time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4012,0.721,37.329,7.724,32.227,25.593,5.603,8.108,7.615
4013,0.744,37.416,7.806,32.227,25.582,5.604,8.069,7.617
4014,0.754,36.611,7.693,32.227,25.593,5.523,8.069,7.576
4015,0.744,36.728,7.735,32.218,25.589,5.482,7.987,7.657
4016,0.754,36.844,7.779,32.227,25.593,5.522,8.108,7.698
4017,0.757,36.961,7.795,32.246,25.603,5.685,8.232,7.943
4018,0.754,36.942,7.849,32.256,25.596,5.564,8.192,7.864
4019,0.738,37.057,7.737,32.247,25.589,5.563,8.151,7.904
4020,0.731,37.174,7.74,32.256,25.589,5.604,8.191,7.945
4021,0.721,37.223,7.736,32.256,25.593,5.564,8.273,7.986
4022,0.718,36.878,7.767,32.266,25.589,5.563,8.274,8.027
4023,0.721,37.028,7.791,32.256,25.589,5.563,8.152,7.946
4024,0.702,37.125,7.713,32.227,25.579,5.441,8.191,8.026
4025,0.698,37.165,7.771,32.246,25.589,5.521,8.232,8.068
4026,0.705,36.829,7.791,32.247,25.593,5.482,8.192,7.987
4027,0.715,36.941,7.787,32.237,25.589,5.44,8.192,8.027
4028,0.721,37.077,7.756,32.227,25.579,5.399,8.192,8.027
4029,0.728,37.087,7.759,32.323,25.593,5.602,8.192,8.149
4030,0.734,39.025,7.779,32.295,25.6,5.604,8.436,8.232
4031,0.747,39.13,7.791,32.257,25.593,5.482,8.275,8.111
4032,0.751,39.17,7.74,32.266,25.593,5.603,8.274,8.109
4033,0.764,36.686,7.72,32.256,25.596,5.564,8.314,8.109
4034,0.741,35.444,7.782,32.256,25.593,5.563,8.437,8.15
4035,0.747,35.585,7.783,32.256,25.593,5.563,8.438,8.028
4036,0.751,35.701,7.76,32.247,25.586,5.401,8.316,7.865
4037,0.741,36.748,7.732,32.247,25.586,5.521,8.477,7.944
4038,0.744,37.017,7.747,32.275,25.596,5.522,8.438,7.945
4039,0.741,37.125,7.79,32.247,25.586,5.482,8.519,7.945
4040,0.734,37.193,7.791,32.256,25.589,5.481,8.479,7.945
4041,0.728,36.437,7.818,32.237,25.586,5.481,8.52,7.945
4042,0.728,36.592,7.772,32.294,25.6,5.603,8.723,8.026
4043,0.741,36.747,7.783,32.305,25.603,5.645,8.685,7.946
4044,0.721,36.797,7.795,32.276,25.596,5.564,8.644,7.945
4045,0.724,36.663,7.752,32.276,25.593,5.563,8.603,7.823
4046,0.721,36.805,7.736,32.324,25.593,5.523,8.684,7.903
4047,0.724,36.922,7.712,32.286,25.596,5.522,8.684,7.863
4048,0.737,36.971,7.771,32.304,25.589,5.482,8.603,7.863
4049,0.728,53.445,7.771,32.266,25.582,5.481,8.562,7.7
4050,0.728,53.487,7.814,32.295,25.589,5.603,8.602,7.78
4051,0.741,53.447,7.795,32.324,25.593,5.564,8.643,7.822
4052,0.744,53.303,7.756,32.295,25.593,5.563,8.603,7.822
4053,0.741,29.991,7.806,32.276,25.586,5.482,8.48,7.741
4054,0.747,30.053,7.748,32.266,25.586,5.522,8.52,7.699
4055,0.747,30.334,7.771,32.304,25.596,5.644,8.642,7.861
4056,0.767,30.778,7.767,32.305,25.593,5.605,8.521,7.741
4057,0.748,38.779,7.806,32.285,25.586,5.564,8.601,7.781
4058,0.738,38.985,7.814,32.304,25.593,5.604,8.643,7.781
4059,0.734,39.044,7.889,32.305,25.596,5.645,8.644,7.74
4060,0.734,36.446,7.757,32.324,25.596,5.605,8.644,7.74
4061,0.725,35.873,7.771,32.295,25.586,5.604,8.603,7.618
4062,0.715,35.973,7.755,32.276,25.582,5.482,8.521,7.617
4063,0.708,36.079,7.787,32.304,25.586,5.562,8.723,7.657
4064,0.715,36.589,7.775,32.295,25.589,5.604,8.603,7.658
4065,0.718,36.766,7.732,32.324,25.589,5.564,8.602,7.576
4066,0.705,36.864,7.786,32.286,25.582,5.563,8.602,7.494
4067,0.711,36.932,7.802,32.314,25.586,5.604,8.562,7.616
4068,0.728,36.329,7.822,32.343,25.596,5.767,8.805,7.698
4069,0.744,36.495,7.779,32.353,25.593,5.647,8.726,7.618
4070,0.751,36.564,7.767,32.334,25.589,5.645,8.726,7.535
4071,0.748,36.651,7.716,32.324,25.596,5.727,8.848,7.534
4072,0.754,36.431,7.794,32.334,25.589,5.687,8.889,7.616
4073,0.754,36.602,7.791,32.42,25.6,5.727,8.93,7.576
4074,0.757,36.699,7.752,32.335,25.589,5.727,8.85,7.413
4075,0.741,36.719,7.779,32.286,25.579,5.565,8.889,7.452
4076,0.744,36.48,7.798,32.324,25.593,5.685,8.971,7.493
4077,0.744,36.602,7.756,32.314,25.589,5.687,9.013,7.453
4078,0.741,36.718,7.689,32.333,25.589,5.646,8.972,7.534
4079,0.731,36.739,7.755,32.334,25.586,5.686,9.013,7.453
4080,0.731,37.784,7.732,32.343,25.593,5.687,9.054,7.615
4081,0.725,37.958,7.825,32.372,25.603,5.849,9.135,7.657
4082,0.728,38.026,7.713,32.344,25.589,5.729,8.974,7.495
4083,0.708,37.375,7.743,32.334,25.593,5.727,9.013,7.534
4084,0.715,35.623,7.798,32.353,25.596,5.727,9.013,7.616
4085,0.721,35.769,7.806,32.353,25.596,5.727,8.972,7.576
4086,0.721,35.895,7.768,32.363,25.6,5.768,9.013,7.535
4087,0.728,36.51,7.654,32.363,25.586,5.647,8.972,7.453
4088,0.715,36.689,7.719,32.324,25.586,5.605,8.85,7.452
4089,0.721,36.834,7.7,32.353,25.589,5.686,8.808,7.534
4090,0.724,36.912,7.766,32.353,25.593,5.727,8.848,7.453
4091,0.731,36.309,7.771,32.343,25.586,5.646,8.767,7.452
4092,0.738,36.418,7.767,32.343,25.586,5.727,8.889,7.452
4093,0.747,36.563,7.771,32.372,25.6,5.809,9.012,7.656
4094,0.757,36.67,7.814,32.382,25.596,5.81,8.891,7.495
4095,0.738,36.46,7.779,32.372,25.589,5.769,8.768,7.616
4096,0.754,36.602,7.756,32.439,25.589,5.768,8.889,7.535
4097,0.738,36.718,7.744,32.373,25.596,5.687,8.768,7.575
4098,0.721,36.787,7.759,32.392,25.593,5.809,8.889,7.575
4099,0.734,36.643,7.767,32.373,25.593,5.728,8.687,7.454
4100,0.715,36.738,7.794,32.344,25.579,5.605,8.603,7.452
4101,0.695,36.864,7.678,32.382,25.596,5.645,8.684,7.452
4102,0.711,36.913,7.747,32.382,25.586,5.605,8.603,7.452
4103,0.715,36.424,7.779,32.353,25.582,5.686,8.602,7.493
4104,0.682,36.534,7.779,32.382,25.579,5.646,8.562,7.453
4105,0.695,36.651,7.654,32.401,25.593,5.645,8.602,7.615
4106,0.724,36.709,7.786,32.421,25.603,5.808,8.643,7.698
4107,0.711,36.633,7.787,32.392,25.586,5.688,8.521,7.577
4108,0.708,36.728,7.795,32.401,25.593,5.687,8.439,7.698
4109,0.724,36.825,7.834,32.392,25.593,5.768,8.479,7.699
4110,0.728,36.644,7.76,32.392,25.596,5.728,8.52,7.78
4111,0.734,36.479,7.767,32.43,25.593,5.727,8.479,7.659
4112,0.738,36.602,7.736,32.373,25.579,5.605,8.316,7.495
4113,0.715,36.661,7.798,32.363,25.579,5.645,8.396,7.656
4114,0.744,36.546,7.643,32.401,25.589,5.686,8.356,7.617
4115,0.751,36.689,7.746,32.392,25.586,5.727,8.356,7.617
4116,0.738,36.796,7.786,32.392,25.589,5.646,8.315,7.576
4117,0.725,36.864,7.802,32.382,25.586,5.645,8.315,7.616
4118,0.731,37.152,7.826,32.401,25.589,5.686,8.356,7.779
4119,0.738,37.309,7.783,32.421,25.607,5.809,8.437,7.74
4120,0.728,37.435,7.697,32.44,25.586,5.688,8.316,7.699
4121,0.708,37.484,7.759,32.411,25.593,5.687,8.274,7.658
4122,0.695,36.229,7.814,32.402,25.593,5.768,8.274,7.617
4123,0.701,36.36,7.725,32.43,25.6,5.728,8.274,7.657
4124,0.711,36.515,7.751,32.43,25.593,5.768,8.274,7.658
4125,0.715,36.554,7.79,32.411,25.582,5.647,8.071,7.536
4126,0.685,36.593,7.771,32.392,25.586,5.686,8.191,7.534
4127,0.701,36.766,7.818,32.43,25.589,5.687,8.192,7.534
4128,0.708,36.864,7.775,32.421,25.589,5.646,8.11,7.534
4129,0.711,36.894,7.732,32.402,25.586,5.686,8.109,7.453
4130,0.728,36.501,7.771,32.411,25.586,5.564,8.109,7.493
4131,0.725,36.631,7.791,32.411,25.593,5.685,8.191,7.616
4132,0.744,36.767,7.783,32.459,25.603,5.849,8.232,7.495
4133,0.738,36.787,7.748,32.44,25.593,5.688,8.192,7.494
4134,0.741,36.634,7.775,32.431,25.593,5.687,8.151,7.453
4135,0.734,36.757,7.775,32.44,25.593,5.727,8.191,7.493
4136,0.734,36.864,7.795,32.45,25.593,5.768,8.11,7.412
4137,0.738,36.654,7.662,32.45,25.593,5.728,8.15,7.493
4138,0.734,36.623,7.672,32.44,25.582,5.605,7.947,7.331
4139,0.718,36.747,7.692,32.411,25.589,5.686,8.026,7.41
4140,0.715,36.844,7.774,32.44,25.593,5.687,8.068,7.411
4141,0.705,36.337,7.849,32.45,25.589,5.727,8.028,7.33
4142,0.692,36.447,7.784,32.479,25.586,5.687,7.987,7.248
4143,0.701,36.583,7.763,32.431,25.586,5.687,7.986,7.206
4144,0.688,36.651,7.779,32.44,25.596,5.687,8.149,7.409
4145,0.679,36.738,7.814,32.498,25.603,5.89,8.15,7.371
4146,0.685,36.892,7.67,32.46,25.589,5.689,8.028,7.289
4147,0.685,36.971,7.758,32.46,25.596,5.727,8.027,7.329
4148,0.701,37.058,7.724,32.469,25.593,5.727,7.987,7.248
4149,0.708,36.483,7.763,32.469,25.586,5.727,8.027,7.288
4150,0.708,36.64,7.822,32.469,25.596,5.768,8.027,7.247
4151,0.711,36.719,7.776,32.46,25.586,5.606,7.824,7.084
4152,0.708,36.767,7.787,32.45,25.586,5.686,7.944,7.245
4153,0.721,36.758,7.748,32.469,25.589,5.727,7.945,7.288
4154,0.721,36.873,7.786,32.46,25.586,5.646,7.945,7.166
4155,0.734,36.961,7.693,32.45,25.586,5.686,7.864,7.084
4156,0.734,37.01,7.743,32.459,25.593,5.605,7.904,7.123
4157,0.721,36.406,7.736,32.479,25.593,5.726,8.067,7.287
4158,0.728,36.563,7.798,32.517,25.596,5.727,8.028,7.247
4159,0.712,36.641,7.822,32.479,25.589,5.646,7.987,7.206
4160,0.698,36.968,7.818,32.479,25.589,5.686,7.946,7.165
4161,0.695,36.521,7.807,32.488,25.593,5.727,7.986,7.246
4162,0.685,36.641,7.787,32.508,25.593,5.727,8.108,7.288
4163,0.688,36.728,7.818,32.479,25.589,5.727,8.028,7.166
4164,0.695,36.796,7.713,32.469,25.586,5.524,7.946,7.084
4165,0.685,36.912,7.751,32.488,25.589,5.644,8.067,7.164
4166,0.688,37.038,7.736,32.489,25.586,5.686,8.109,7.165
4167,0.695,37.135,7.779,32.498,25.586,5.564,8.069,7.165
4168,0.705,36.446,7.81,32.479,25.589,5.604,8.028,7.165
4169,0.708,36.535,7.779,32.479,25.586,5.564,8.109,7.124
4170,0.695,36.689,7.736,32.508,25.593,5.726,8.15,7.287
4171,0.724,36.796,7.747,32.537,25.607,5.809,8.191,7.207
4172,0.721,36.682,7.775,32.479,25.589,5.606,8.11,7.206
4173,0.715,36.805,7.748,32.508,25.593,5.645,8.15,7.165
4174,0.721,36.922,7.747,32.498,25.593,5.645,8.15,7.124
4175,0.734,37.009,7.755,32.517,25.589,5.727,8.15,7.165
4176,0.741,36.559,7.853,32.498,25.593,5.605,8.15,7.165
4177,0.712,36.67,7.799,32.489,25.575,5.523,7.988,7.002
4178,0.698,36.786,7.799,32.508,25.589,5.644,8.149,7.123
4179,0.714,36.864,7.732,32.517,25.593,5.523,8.11,7.165
4180,0.689,36.472,7.736,32.508,25.589,5.603,8.15,7.165
4181,0.692,36.583,7.743,32.508,25.586,5.523,8.028,7.084
4182,0.679,36.68,7.755,32.498,25.582,5.522,8.027,7.123
4183,0.685,36.729,7.794,32.517,25.593,5.644,8.271,7.327
4184,0.695,36.768,7.771,32.566,25.603,5.727,8.274,7.289
4185,0.695,36.873,7.806,32.528,25.593,5.605,8.274,7.207
4186,0.688,36.942,7.795,32.537,25.593,5.645,8.314,7.287
4187,0.698,36.808,7.748,32.537,25.596,5.645,8.315,7.247
4188,0.695,36.538,7.724,32.547,25.593,5.686,8.315,7.328
4189,0.708,36.66,7.704,32.566,25.593,5.727,8.396,7.207
4190,0.695,36.738,7.72,32.518,25.586,5.565,8.275,7.125
4191,0.695,36.595,7.763,32.508,25.586,5.645,8.477,7.205
4192,0.714,36.709,7.712,32.565,25.586,5.605,8.479,7.247
4193,0.711,36.844,7.743,32.537,25.589,5.604,8.479,7.206
4194,0.734,36.922,7.79,32.518,25.579,5.564,8.479,7.084
4195,0.715,36.568,7.814,32.527,25.589,5.563,8.479,7.083
4196,0.711,36.728,7.764,32.556,25.6,5.685,8.723,7.327
4197,0.721,36.902,7.791,32.614,25.596,5.768,8.726,7.289
4198,0.705,36.942,7.736,32.557,25.589,5.647,8.522,7.247
4199,0.695,36.415,7.751,32.547,25.596,5.645,8.683,7.166
4200,0.705,36.544,7.779,32.556,25.593,5.645,8.684,7.206
4201,0.682,36.67,7.74,32.585,25.593,5.686,8.684,7.287
4202,0.675,36.738,7.779,32.557,25.589,5.646,8.603,7.288
4203,0.691,36.566,7.759,32.556,25.586,5.523,8.521,7.125
4204,0.675,36.66,7.818,32.547,25.586,5.563,8.601,7.205
4205,0.685,36.824,7.748,32.566,25.582,5.563,8.602,7.247
4206,0.679,36.874,7.779,32.585,25.589,5.563,8.521,7.288
4207,0.682,36.462,7.775,32.557,25.582,5.523,8.52,7.288
4208,0.679,36.573,7.756,32.575,25.593,5.603,8.479,7.247
4209,0.688,36.708,7.779,32.585,25.589,5.726,8.56,7.328
4210,0.685,36.739,7.81,32.614,25.596,5.727,8.643,7.37
4211,0.695,36.518,7.803,32.643,25.589,5.646,8.481,7.289
4212,0.698,36.612,7.721,32.595,25.589,5.605,8.601,7.329
4213,0.698,36.738,7.817,32.595,25.593,5.604,8.521,7.329
4214,0.708,36.748,7.744,32.595,25.589,5.645,8.561,7.289
4215,0.724,36.777,7.763,32.595,25.593,5.605,8.521,7.207
4216,0.718,36.893,7.728,32.566,25.582,5.442,8.479,7.165
4217,0.705,36.951,7.778,32.585,25.586,5.603,8.56,7.206
4218,0.692,36.29,7.841,32.585,25.589,5.645,8.602,7.287
4219,0.672,36.37,7.838,32.585,25.586,5.564,8.602,7.247
4220,0.675,36.486,7.795,32.585,25.586,5.563,8.521,7.206
4221,0.675,36.583,7.748,32.585,25.586,5.563,8.601,7.247
4222,0.675,36.383,7.779,32.605,25.596,5.645,8.724,7.41
4223,0.688,36.553,7.783,32.643,25.6,5.686,8.644,7.411
4224,0.675,36.641,7.658,32.634,25.593,5.646,8.603,7.33
4225,0.678,36.728,7.747,32.624,25.589,5.645,8.684,7.37
4226,0.682,36.537,7.736,32.614,25.6,5.645,8.684,7.411
4227,0.688,36.689,7.782,32.614,25.593,5.727,8.725,7.371
4228,0.701,36.796,7.756,32.614,25.593,5.646,8.685,7.289
4229,0.698,36.826,7.814,32.586,25.579,5.564,8.603,7.288
4230,0.695,36.366,7.787,32.681,25.589,5.645,8.643,7.329
4231,0.711,36.543,7.736,32.625,25.586,5.645,8.725,7.289
4232,0.708,36.632,7.806,32.614,25.582,5.523,8.685,7.288
4233,0.698,36.671,7.709,32.614,25.582,5.563,8.644,7.247
4234,0.695,36.364,7.763,32.605,25.582,5.563,8.603,7.166
4235,0.718,36.534,7.771,32.633,25.6,5.726,8.684,7.45
4236,0.724,36.651,7.814,32.672,25.6,5.727,8.684,7.249
4237,0.698,37.093,7.779,32.644,25.593,5.687,8.644,7.247
4238,0.679,36.484,7.763,32.615,25.593,5.646,8.603,7.288
4239,0.682,36.621,7.701,32.662,25.593,5.686,8.684,7.329
4240,0.685,36.747,7.774,32.653,25.596,5.768,8.684,7.289
4241,0.685,36.394,7.81,32.644,25.6,5.687,8.603,7.207
4242,0.672,36.381,7.768,32.615,25.579,5.605,8.521,7.125
4243,0.659,36.515,7.767,32.624,25.586,5.686,8.601,7.124
4244,0.672,36.612,7.744,32.653,25.586,5.687,8.48,7.205
4245,0.665,36.383,7.81,32.634,25.586,5.687,8.479,7.125
4246,0.659,36.505,7.779,32.634,25.582,5.687,8.438,7.165
4247,0.672,36.631,7.752,32.634,25.586,5.687,8.479,7.287
4248,0.685,36.738,7.716,32.672,25.6,5.849,8.601,7.247
4249,0.695,36.317,7.771,32.663,25.6,5.81,8.48,7.125
4250,0.695,36.428,7.759,32.663,25.586,5.81,8.438,7.165
4251,0.705,36.515,7.79,32.663,25.6,5.81,8.397,7.084
4252,0.695,36.602,7.791,32.711,25.593,5.891,8.438,7.164
4253,0.711,36.296,7.752,32.663,25.586,5.933,8.397,7.124
4254,0.741,36.447,7.794,32.663,25.589,5.892,8.234,6.921
4255,0.721,36.515,7.779,32.634,25.579,5.811,8.192,7.041
4256,0.698,36.602,7.74,32.662,25.586,5.932,8.314,7.082
4257,0.692,36.392,7.712,32.663,25.589,5.892,8.193,7.083
4258,0.692,36.524,7.716,32.663,25.586,5.851,8.151,7.002
4259,0.672,36.622,7.724,32.644,25.586,5.81,8.191,7.041
4260,0.659,36.651,7.786,32.663,25.596,5.932,8.192,7.123
4261,0.682,36.412,7.771,32.711,25.603,6.055,8.314,7.124
4262,0.679,36.525,7.755,32.673,25.586,5.893,8.152,7.043
4263,0.678,36.631,7.779,32.682,25.593,5.892,8.191,7.082
4264,0.669,36.613,7.775,32.682,25.593,5.973,8.151,7.123
4265,0.662,36.392,7.756,32.692,25.589,6.015,8.232,7.124
4266,0.662,36.515,7.767,32.692,25.589,5.974,8.192,7.043
4267,0.656,36.593,7.74,32.663,25.582,5.852,7.988,6.96
4268,0.665,36.248,7.775,32.672,25.589,5.932,8.108,7.122
4269,0.672,36.331,7.802,32.701,25.593,5.933,8.109,7.043
4270,0.682,36.438,7.83,32.682,25.586,5.852,8.109,7.082
4271,0.685,36.535,7.752,32.673,25.589,5.851,8.109,7.123
4272,0.675,36.219,7.736,32.701,25.586,5.891,8.109,7.083
4273,0.695,36.369,7.806,32.711,25.596,6.014,8.354,7.286
4274,0.718,36.534,7.744,32.721,25.593,5.974,8.193,7.166
4275,0.708,36.574,7.767,32.711,25.586,5.974,8.232,7.165
4276,0.705,36.239,7.732,32.702,25.593,5.974,8.273,7.124
4277,0.682,36.398,7.767,32.711,25.593,5.974,8.274,7.165
4278,0.675,36.505,7.771,32.711,25.593,5.974,8.274,7.206
4279,0.685,36.554,7.845,32.711,25.586,5.933,8.193,7.125
4280,0.672,36.382,7.733,32.682,25.579,5.852,8.151,7.083
4281,0.669,36.553,7.763,32.72,25.589,5.851,8.273,7.083
4282,0.682,36.651,7.767,32.702,25.586,5.891,8.193,7.083
4283,0.666,36.68,7.767,32.692,25.582,5.892,8.192,7.002
4284,0.656,36.24,7.775,32.701,25.582,5.892,8.151,7.041
4285,0.646,36.35,7.732,32.73,25.593,5.892,8.232,7.204
4286,0.662,36.495,7.779,32.75,25.603,6.014,8.355,7.247
4287,0.688,36.497,7.798,32.721,25.593,5.852,8.234,7.084
4288,0.682,36.315,7.826,32.721,25.593,5.891,8.151,7.083
4289,0.688,36.437,7.779,32.721,25.589,5.973,8.15,7.083
4290,0.695,36.554,7.771,32.74,25.596,5.974,8.232,7.042
4291,0.698,36.392,7.748,32.74,25.596,5.893,8.192,7.042
4292,0.698,36.304,7.794,32.711,25.582,5.811,8.029,6.96
4293,0.692,36.399,7.771,32.74,25.596,5.85,8.027,7.041
4294,0.721,36.534,7.763,32.721,25.593,5.81,8.027,7.001
4295,0.724,36.267,7.763,32.721,25.593,5.85,7.987,6.96
4296,0.715,36.408,7.814,32.702,25.582,5.769,7.986,7.0
4297,0.702,36.486,7.811,32.721,25.589,5.85,7.946,6.919
4298,0.711,36.612,7.787,32.759,25.6,5.973,8.108,7.081
4299,0.731,36.229,7.697,32.779,25.593,5.852,8.028,7.042
4300,0.708,36.341,7.735,32.741,25.589,5.81,8.027,7.001
4301,0.711,36.466,7.775,32.75,25.589,5.891,7.946,7.041
4302,0.702,36.525,7.744,32.74,25.593,5.811,7.945,7.042
4303,0.695,36.257,7.779,32.75,25.593,5.932,7.986,7.123
4304,0.724,36.408,7.763,32.759,25.586,5.811,7.783,6.961
4305,0.698,36.505,7.794,32.721,25.579,5.769,7.781,6.96
4306,0.701,36.564,7.771,32.75,25.593,5.891,7.822,7.082
4307,0.721,36.306,7.724,32.75,25.586,5.811,7.781,7.042
4308,0.721,36.418,7.657,32.759,25.579,5.81,7.781,7.001
4309,0.734,36.534,7.766,32.74,25.589,5.81,7.659,7.001
4310,0.751,36.574,7.771,32.769,25.589,5.85,7.78,7.163
4311,0.761,36.335,7.806,32.779,25.6,5.973,7.862,7.084
4312,0.767,36.457,7.756,32.789,25.589,5.893,7.741,7.083
4313,0.764,36.544,7.732,32.779,25.593,5.892,7.781,7.123
4314,0.787,36.871,7.814,32.76,25.589,5.973,7.781,7.083
4315,0.8,36.261,7.791,32.769,25.593,5.933,7.781,7.042
4316,0.79,36.408,7.721,32.788,25.589,5.974,7.7,7.042
4317,0.78,36.496,7.735,32.76,25.586,5.811,7.577,6.96
4318,0.767,36.199,7.763,32.76,25.589,5.972,7.616,7.041
4319,0.777,36.216,7.798,32.779,25.586,5.974,7.617,7.042
4320,0.78,36.331,7.857,32.789,25.589,5.974,7.617,7.042
4321,0.774,36.428,7.76,32.769,25.582,6.015,7.576,6.96
4322,0.754,36.208,7.763,32.769,25.579,5.974,7.575,6.96
4323,0.774,36.369,7.775,32.798,25.593,6.096,7.738,7.082
4324,0.78,36.515,7.826,32.817,25.593,6.138,7.74,7.002
4325,0.754,36.564,7.74,32.808,25.593,6.016,7.577,6.96
4326,0.744,36.277,7.732,32.798,25.589,6.056,7.616,7.0
4327,0.76,36.437,7.771,32.798,25.6,6.056,7.657,7.041
4328,0.767,36.554,7.775,32.798,25.593,6.137,7.617,6.96
4329,0.774,36.612,7.779,32.817,25.593,6.057,7.576,6.96
4330,0.777,36.287,7.818,32.779,25.582,5.975,7.535,6.96
4331,0.784,36.428,7.787,32.808,25.593,6.015,7.616,6.96
4332,0.803,36.544,7.752,32.808,25.586,5.934,7.576,6.919
4333,0.82,36.593,7.794,32.789,25.586,5.892,7.616,6.919
4334,0.823,36.085,7.74,32.798,25.586,5.973,7.576,6.837
4335,0.823,36.243,7.74,32.798,25.593,5.974,7.657,6.958
4336,0.83,36.408,7.775,32.846,25.603,6.137,7.82,7.0
4337,0.807,36.41,7.802,32.818,25.593,6.057,7.659,6.879
4338,0.781,36.323,7.807,32.808,25.593,6.015,7.698,6.877
4339,0.79,36.466,7.83,32.808,25.6,5.974,7.78,6.918
4340,0.78,36.564,7.725,32.837,25.593,6.015,7.781,6.959
4341,0.79,36.67,7.732,32.837,25.589,6.015,7.74,6.878
4342,0.771,36.326,7.798,32.818,25.586,5.974,7.618,6.796
4343,0.761,36.428,7.752,32.798,25.582,5.933,7.82,6.917
4344,0.77,36.554,7.732,32.827,25.589,5.974,7.781,6.878
4345,0.783,36.162,7.767,32.827,25.586,5.974,7.781,6.877
4346,0.774,36.196,7.818,32.818,25.586,5.933,7.781,6.837
4347,0.761,36.321,7.787,32.818,25.582,6.014,7.7,6.796
4348,0.78,36.418,7.806,32.846,25.596,6.056,7.861,6.958
4349,0.787,36.333,7.732,32.866,25.6,6.097,7.985,6.878
4350,0.774,36.428,7.732,32.837,25.593,5.935,7.905,6.877
4351,0.774,36.554,7.763,32.856,25.589,5.933,7.945,6.877
4352,0.774,36.612,7.775,32.837,25.593,6.014,8.067,6.918
4353,0.761,36.143,7.802,32.866,25.6,5.974,8.109,6.959
4354,0.748,36.292,7.748,32.837,25.589,5.852,8.028,6.716
4355,0.734,36.37,7.794,32.818,25.582,5.932,8.149,6.835
4356,0.734,36.457,7.822,32.837,25.593,5.974,8.313,6.837
4357,0.715,36.18,7.795,32.837,25.586,5.933,8.356,6.796
4358,0.711,36.302,7.689,32.847,25.589,5.892,8.437,6.836
4359,0.702,36.428,7.743,32.828,25.582,5.851,8.438,6.796
4360,0.705,36.477,7.728,32.866,25.593,6.013,8.682,6.958
4361,0.715,36.257,7.786,32.885,25.603,6.096,8.847,6.878
4362,0.698,36.37,7.732,32.876,25.593,6.016,8.767,6.918
4363,0.708,36.476,7.782,32.866,25.6,6.015,8.929,6.878
4364,0.715,36.516,7.799,32.876,25.589,6.096,8.972,6.959
4365,0.695,36.142,7.799,32.876,25.589,6.138,8.972,6.96
4366,0.701,36.273,7.775,32.885,25.593,6.016,8.931,6.878
4367,0.698,36.351,7.654,32.857,25.582,5.852,8.768,6.755
4368,0.721,36.227,7.743,32.866,25.593,5.973,8.929,6.795
4369,0.698,36.12,7.779,32.885,25.586,5.893,8.931,6.877
4370,0.692,36.234,7.783,32.885,25.582,5.933,8.89,6.877
4371,0.701,36.331,7.779,32.866,25.589,5.933,8.971,6.877
4372,0.701,36.131,7.771,32.876,25.593,5.974,9.013,6.918
4373,0.718,36.282,7.806,32.904,25.607,6.096,9.135,7.081
4374,0.721,36.399,7.799,32.895,25.589,5.894,8.974,6.88
4375,0.695,36.486,7.76,32.886,25.593,5.973,8.972,6.877
4376,0.695,36.094,7.763,32.885,25.593,6.015,8.972,6.877
4377,0.685,36.243,7.744,32.905,25.593,6.056,9.013,6.959
4378,0.656,36.36,7.802,32.905,25.596,6.097,8.932,6.96
4379,0.662,36.419,7.795,32.857,25.589,5.894,8.768,6.756
4380,0.636,36.093,7.799,32.866,25.589,6.014,8.767,6.957
4381,0.639,36.282,7.705,32.895,25.593,6.015,8.807,6.919
4382,0.636,36.389,7.755,32.895,25.593,6.056,8.726,6.919
4383,0.636,36.448,7.833,32.895,25.586,6.015,8.644,6.959
4384,0.626,36.18,7.752,32.895,25.586,5.974,8.644,7.122
4385,0.623,36.34,7.681,32.933,25.596,6.055,8.765,7.287
4386,0.626,36.486,7.731,32.924,25.603,6.219,8.685,7.288
4387,0.616,36.497,7.782,32.905,25.593,6.098,8.522,7.247
4388,0.616,36.219,7.783,32.914,25.593,6.016,8.52,7.288
4389,0.642,36.35,7.795,32.914,25.596,6.137,8.52,7.288
4390,0.639,36.447,7.81,32.934,25.6,6.138,8.601,7.369
4391,0.629,36.496,7.752,32.924,25.596,6.138,8.358,7.33
4392,0.636,36.209,7.79,32.895,25.582,5.976,8.315,7.248
4393,0.642,36.35,7.791,32.924,25.589,6.096,8.356,7.369
4394,0.649,36.457,7.736,32.915,25.589,6.056,8.356,7.33
4395,0.652,36.209,7.736,32.914,25.593,6.015,8.356,7.289
4396,0.646,36.177,7.74,32.905,25.582,6.015,8.275,7.329
4397,0.646,36.302,7.798,32.914,25.586,6.056,8.314,7.41
4398,0.642,36.418,7.795,32.962,25.603,6.178,8.437,7.493
4399,0.649,36.544,7.842,32.963,25.596,6.098,8.316,7.371
4400,0.626,36.622,7.705,32.953,25.593,6.097,8.356,7.452
4401,0.632,36.747,7.77,32.934,25.586,6.138,8.356,7.412
4402,0.629,36.835,7.802,32.934,25.6,6.057,8.356,7.452
4403,0.619,35.944,7.756,32.943,25.593,6.178,8.437,7.452
4404,0.616,36.088,7.759,32.953,25.593,6.057,8.235,7.33
4405,0.613,36.176,7.732,32.905,25.579,5.934,8.192,7.41
4406,0.61,36.244,7.794,32.934,25.589,6.096,8.314,7.452
4407,0.616,36.12,7.775,32.943,25.589,6.097,8.234,7.33
4408,0.632,36.244,7.759,32.924,25.586,6.056,8.233,7.41
4409,0.639,36.36,7.701,32.934,25.582,6.056,8.151,7.33
