time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2374,1.161,36.109,29.156,30.553,22.395,5.645,7.329,8.602
2375,1.168,35.751,29.136,30.533,22.395,5.645,7.247,8.684
2376,1.168,35.79,29.187,30.533,22.392,5.604,7.288,8.808
2377,1.158,35.925,29.132,30.533,22.392,5.522,7.288,8.931
2378,1.158,35.993,29.148,30.543,22.395,5.563,7.288,8.972
2379,1.152,35.741,29.152,30.533,22.395,5.563,7.247,9.095
2380,1.152,35.896,29.148,30.543,22.395,5.563,7.37,9.259
2381,1.148,36.012,29.175,30.543,22.388,5.563,7.329,9.259
2382,1.152,36.1,29.136,30.553,22.392,5.522,7.37,9.301
2383,1.165,35.848,29.152,30.533,22.402,5.604,7.411,9.382
2384,1.171,36.012,29.171,30.572,22.399,5.563,7.411,9.506
2385,1.181,36.119,29.171,30.582,22.402,5.604,7.575,9.506
2386,1.198,36.187,29.207,30.572,22.406,5.604,7.617,9.629
2387,1.204,35.896,29.148,30.553,22.399,5.645,7.617,9.711
2388,1.204,36.032,29.132,30.553,22.399,5.604,7.575,9.711
2389,1.214,36.129,29.14,30.533,22.395,5.481,7.534,9.67
2390,1.221,36.206,29.14,30.533,22.392,5.481,7.534,9.67
2391,1.221,35.925,29.163,30.543,22.388,5.399,7.534,9.588
2392,1.234,36.071,29.124,30.533,22.388,5.44,7.494,9.547
2393,1.247,36.187,29.156,30.514,22.392,5.44,7.534,9.465
2394,1.247,36.245,29.152,30.524,22.388,5.44,7.494,9.465
2395,1.25,36.196,29.116,30.524,22.388,5.44,7.494,9.465
2396,1.247,36.332,29.179,30.524,22.381,5.358,7.494,9.424
2397,1.234,36.439,29.159,30.524,22.392,5.399,7.575,9.424
2398,1.23,36.458,29.159,30.533,22.388,5.44,7.494,9.465
2399,1.224,36.119,29.167,30.553,22.395,5.44,7.534,9.424
2400,1.23,36.264,29.148,30.543,22.388,5.481,7.494,9.382
2401,1.227,36.381,29.171,30.543,22.392,5.44,7.534,9.382
2402,1.217,36.303,29.128,30.553,22.395,5.481,7.534,9.465
2403,1.221,36.293,29.167,30.533,22.388,5.481,7.534,9.301
2404,1.227,36.448,29.124,30.533,22.388,5.481,7.534,9.301
2405,1.224,36.506,29.136,30.553,22.395,5.481,7.494,9.259
2406,1.23,36.351,29.203,30.524,22.395,5.44,7.452,9.301
2407,1.24,36.458,29.144,30.504,22.388,5.358,7.411,9.218
2408,1.24,36.603,29.14,30.533,22.385,5.317,7.329,9.095
2409,1.257,36.7,29.136,30.514,22.381,5.317,7.329,9.054
2410,1.253,36.4,29.152,30.533,22.392,5.399,7.329,9.054
2411,1.257,36.555,29.148,30.553,22.392,5.563,7.37,9.013
2412,1.257,36.681,29.152,30.543,22.395,5.604,7.37,9.013
2413,1.26,36.729,29.159,30.553,22.402,5.522,7.37,8.972
2414,1.25,36.555,29.14,30.543,22.399,5.522,7.329,8.972
2415,1.24,36.681,29.148,30.543,22.395,5.522,7.411,8.972
2416,1.217,36.797,29.195,30.553,22.399,5.563,7.288,8.849
2417,1.198,36.855,29.144,30.553,22.399,5.563,7.329,8.849
2418,1.191,36.71,29.136,30.543,22.392,5.563,7.288,8.808
2419,1.171,36.807,29.152,30.543,22.392,5.604,7.37,8.726
2420,1.158,36.942,29.171,30.553,22.399,5.645,7.37,8.644
2421,1.145,37.0,29.148,30.533,22.395,5.563,7.329,8.644
2422,1.132,36.923,29.159,30.533,22.395,5.481,7.37,8.561
2423,1.125,37.029,29.179,30.543,22.399,5.604,7.452,8.52
2424,1.119,37.165,29.12,30.553,22.395,5.481,7.494,8.479
2425,1.119,37.194,29.144,30.543,22.395,5.563,7.534,8.479
2426,1.119,36.865,29.183,30.543,22.392,5.604,7.534,8.356
2427,1.115,37.01,29.179,30.553,22.395,5.522,7.617,8.397
2428,1.119,37.155,29.144,30.572,22.395,5.563,7.617,8.315
2429,1.119,37.252,29.159,30.572,22.402,5.687,7.699,8.356
2430,1.096,37.136,29.148,30.572,22.406,5.645,7.699,8.479
2431,1.086,37.252,29.136,30.572,22.402,5.687,7.699,8.438
2432,1.083,37.32,29.156,30.572,22.399,5.645,7.658,8.479
2433,1.069,37.02,29.156,30.533,22.395,5.563,7.658,8.315
2434,1.053,37.078,29.148,30.524,22.392,5.481,7.617,8.397
2435,1.037,37.204,29.124,30.533,22.385,5.522,7.617,8.274
2436,1.007,37.31,29.167,30.524,22.388,5.481,7.617,8.315
2437,0.997,37.0,29.159,30.514,22.385,5.44,7.534,8.274
2438,0.987,37.126,29.148,30.543,22.395,5.481,7.534,8.233
2439,0.974,37.252,29.156,30.533,22.388,5.481,7.534,8.192
2440,0.945,37.33,29.152,30.533,22.381,5.522,7.575,8.233
2441,0.941,37.068,29.116,30.524,22.392,5.44,7.534,8.233
2442,0.918,37.204,29.148,30.553,22.395,5.44,7.494,8.192
2443,0.905,37.32,29.163,30.543,22.388,5.481,7.534,8.15
2444,0.902,37.407,29.136,30.543,22.388,5.44,7.452,8.233
2445,0.899,37.233,29.152,30.533,22.388,5.44,7.452,8.192
2446,0.905,37.368,29.152,30.553,22.388,5.481,7.411,8.15
2447,0.899,37.485,29.148,30.543,22.399,5.481,7.411,8.109
2448,0.902,37.533,29.104,30.533,22.395,5.481,7.452,8.109
2449,0.892,37.136,29.136,30.533,22.392,5.44,7.411,8.15
2450,0.892,37.262,29.112,30.514,22.388,5.358,7.411,8.069
2451,0.892,37.398,29.112,30.514,22.378,5.358,7.288,8.027
2452,0.885,37.436,29.156,30.514,22.385,5.358,7.329,7.863
2453,0.882,37.32,29.14,30.543,22.392,5.399,7.37,7.904
2454,0.866,37.485,29.167,30.553,22.395,5.481,7.494,7.945
2455,0.869,37.582,29.191,30.572,22.395,5.522,7.411,7.904
2456,0.849,37.601,29.183,30.543,22.399,5.522,7.452,7.986
2457,0.836,37.291,29.152,30.562,22.402,5.563,7.494,7.904
2458,0.82,37.446,29.104,30.553,22.392,5.481,7.452,7.945
2459,0.813,37.553,29.148,30.553,22.399,5.481,7.452,7.863
2460,0.8,37.456,29.148,30.553,22.388,5.481,7.452,7.904
2461,0.79,37.494,29.148,30.543,22.395,5.522,7.411,7.822
2462,0.79,37.64,29.159,30.533,22.395,5.44,7.452,7.822
2463,0.77,37.688,29.163,30.572,22.392,5.522,7.411,7.822
2464,0.761,37.262,29.152,30.553,22.395,5.522,7.452,7.822
2465,0.77,37.339,29.179,30.553,22.392,5.44,7.494,7.781
2466,0.777,37.456,29.187,30.553,22.392,5.481,7.575,7.74
2467,0.784,37.533,29.163,30.553,22.388,5.604,7.575,7.822
2468,0.79,37.252,29.116,30.543,22.388,5.481,7.617,7.781
2469,0.79,37.407,29.14,30.543,22.399,5.522,7.699,7.822
2470,0.79,37.533,29.14,30.601,22.402,5.645,7.74,7.863
2471,0.797,37.62,29.159,30.591,22.402,5.645,7.822,7.945
2472,0.803,37.281,29.167,30.572,22.402,5.645,7.945,8.027
2473,0.787,37.407,29.179,30.562,22.399,5.645,7.863,8.027
2474,0.784,37.523,29.179,30.524,22.388,5.563,7.822,7.945
2475,0.78,37.572,29.148,30.543,22.388,5.563,7.781,7.986
2476,0.757,37.446,29.156,30.543,22.388,5.481,7.74,7.986
2477,0.744,37.572,29.179,30.524,22.385,5.481,7.781,7.904
2478,0.747,37.688,29.136,30.543,22.385,5.522,7.74,7.945
2479,0.738,37.746,29.152,30.524,22.388,5.604,7.658,7.986
2480,0.741,37.291,29.14,30.533,22.381,5.563,7.658,7.986
2481,0.724,37.456,29.132,30.562,22.392,5.563,7.699,7.986
2482,0.728,37.562,29.14,30.543,22.392,5.563,7.699,8.027
2483,0.718,37.553,29.179,30.543,22.388,5.563,7.699,8.027
2484,0.715,37.252,29.1,30.553,22.392,5.563,7.699,8.109
2485,0.734,37.407,29.14,30.562,22.388,5.604,7.658,8.109
2486,0.744,37.514,29.179,30.553,22.395,5.563,7.658,8.109
2487,0.738,37.533,29.187,30.543,22.395,5.604,7.74,8.192
2488,0.741,37.427,29.148,30.553,22.395,5.645,7.658,8.274
2489,0.731,37.543,29.152,30.543,22.395,5.563,7.699,8.315
2490,0.744,37.669,29.108,30.524,22.385,5.481,7.534,8.315
2491,0.747,37.155,29.132,30.543,22.385,5.44,7.494,8.274
2492,0.764,37.223,29.14,30.543,22.388,5.481,7.494,8.192
2493,0.761,37.349,29.163,30.533,22.388,5.481,7.534,8.274
2494,0.77,37.436,29.156,30.572,22.388,5.563,7.658,8.356
2495,0.777,37.155,29.12,30.572,22.399,5.604,7.534,8.356
2496,0.754,37.301,29.187,30.572,22.395,5.604,7.658,8.397
2497,0.741,37.417,29.183,30.572,22.399,5.563,7.534,8.52
2498,0.738,37.504,29.159,30.572,22.399,5.563,7.534,8.684
2499,0.731,37.291,29.171,30.562,22.399,5.604,7.617,8.684
2500,0.721,37.436,29.156,30.562,22.395,5.645,7.617,8.849
2501,0.715,37.533,29.175,30.611,22.395,5.604,7.617,8.972
2502,0.715,37.611,29.136,30.572,22.399,5.563,7.658,9.136
2503,0.708,37.194,29.183,30.562,22.392,5.563,7.617,9.218
2504,0.718,37.349,29.163,30.62,22.399,5.522,7.534,9.218
2505,0.701,37.436,29.104,30.582,22.385,5.563,7.534,9.382
2506,0.728,37.494,29.175,30.572,22.395,5.563,7.617,9.382
2507,0.728,37.165,29.183,30.572,22.395,5.522,7.575,9.342
2508,0.734,37.32,29.144,30.572,22.395,5.563,7.575,9.342
2509,0.741,37.427,29.195,30.543,22.399,5.522,7.534,9.424
2510,0.747,37.485,29.156,30.572,22.399,5.604,7.617,9.382
2511,0.757,37.31,29.171,30.601,22.399,5.645,7.534,9.342
2512,0.764,37.417,29.148,30.591,22.402,5.687,7.617,9.465
2513,0.757,37.494,29.163,30.572,22.399,5.727,7.617,9.506
2514,0.751,37.746,29.14,30.553,22.395,5.604,7.534,9.382
2515,0.747,37.165,29.1,30.562,22.392,5.563,7.452,9.301
2516,0.738,37.272,29.171,30.543,22.388,5.563,7.411,9.259
2517,0.728,37.368,29.159,30.543,22.388,5.481,7.411,9.136
2518,0.724,37.272,29.132,30.543,22.388,5.563,7.37,9.054
2519,0.711,37.301,29.148,30.562,22.381,5.481,7.288,9.013
2520,0.705,37.427,29.14,30.553,22.388,5.522,7.288,8.972
2521,0.721,37.523,29.163,30.553,22.388,5.563,7.288,8.849
2522,0.698,36.981,29.148,30.562,22.385,5.481,7.288,8.931
2523,0.701,37.059,29.148,30.553,22.388,5.522,7.288,8.849
2524,0.701,37.204,29.124,30.553,22.388,5.563,7.288,8.767
2525,0.705,37.291,29.108,30.553,22.388,5.563,7.247,8.89
2526,0.721,37.136,29.167,30.572,22.395,5.522,7.247,8.89
2527,0.715,37.252,29.144,30.562,22.395,5.522,7.206,8.808
2528,0.724,37.388,29.159,30.591,22.395,5.604,7.206,8.808
2529,0.721,37.446,29.187,30.553,22.388,5.563,7.247,8.808
2530,0.731,37.029,29.14,30.543,22.385,5.563,7.206,8.808
2531,0.738,37.175,29.144,30.543,22.381,5.481,7.042,8.602
2532,0.751,37.301,29.136,30.553,22.385,5.481,7.083,8.561
2533,0.754,37.359,29.179,30.562,22.392,5.522,7.165,8.561
2534,0.757,37.068,29.124,30.572,22.395,5.645,7.124,8.644
2535,0.744,37.223,29.116,30.572,22.395,5.604,7.206,8.644
2536,0.747,37.31,29.179,30.572,22.395,5.563,7.206,8.684
2537,0.724,37.368,29.183,30.591,22.395,5.727,7.165,8.602
2538,0.721,37.097,29.171,30.572,22.395,5.687,7.206,8.561
2539,0.721,37.223,29.148,30.591,22.388,5.687,7.165,8.52
2540,0.718,37.32,29.136,30.582,22.395,5.645,7.165,8.438
2541,0.705,37.368,29.085,30.591,22.399,5.727,7.165,8.438
2542,0.715,37.117,29.116,30.591,22.395,5.687,7.165,8.356
2543,0.708,37.252,29.179,30.601,22.395,5.687,7.124,8.356
2544,0.715,37.359,29.092,30.601,22.395,5.687,7.124,8.315
2545,0.728,37.184,29.128,30.572,22.392,5.645,7.042,8.192
2546,0.728,36.952,29.187,30.582,22.395,5.645,7.206,8.192
2547,0.731,37.078,29.195,30.582,22.399,5.645,7.165,8.192
2548,0.741,37.175,29.167,30.582,22.395,5.727,7.124,8.069
2549,0.751,37.029,29.148,30.591,22.395,5.727,7.165,8.109
2550,0.764,37.155,29.132,30.601,22.395,5.687,7.206,8.027
2551,0.761,37.301,29.159,30.62,22.399,5.727,7.288,8.027
2552,0.77,37.388,29.148,30.611,22.406,5.81,7.329,8.027
2553,0.774,36.981,29.199,30.601,22.402,5.81,7.329,8.069
2554,0.767,37.088,29.14,30.64,22.406,5.81,7.452,7.945
2555,0.751,37.214,29.144,30.582,22.395,5.768,7.411,7.986
2556,0.731,37.252,29.179,30.572,22.392,5.687,7.247,7.822
2557,0.731,36.962,29.159,30.582,22.392,5.645,7.288,7.74
2558,0.734,37.097,29.152,30.572,22.392,5.645,7.288,7.699
2559,0.721,37.223,29.148,30.572,22.381,5.604,7.206,7.658
2560,0.721,37.291,29.14,30.562,22.388,5.645,7.206,7.658
2561,0.724,36.836,29.108,30.601,22.385,5.563,7.206,7.534
2562,0.711,36.991,29.112,30.572,22.385,5.645,7.329,7.575
2563,0.715,37.107,29.152,30.562,22.385,5.645,7.288,7.534
2564,0.715,37.165,29.065,30.601,22.388,5.563,7.288,7.575
2565,0.711,37.0,29.128,30.582,22.388,5.645,7.288,7.494
2566,0.728,37.126,29.152,30.582,22.388,5.604,7.288,7.575
2567,0.741,37.233,29.23,30.562,22.399,5.645,7.247,7.534
2568,0.751,37.291,29.167,30.591,22.395,5.687,7.288,7.534
2569,0.751,36.913,29.156,30.601,22.395,5.604,7.288,7.658
2570,0.747,37.039,29.144,30.591,22.392,5.604,7.288,7.781
2571,0.741,37.136,29.085,30.553,22.385,5.604,7.206,7.822
2572,0.764,37.533,29.136,30.553,22.381,5.481,7.165,7.822
2573,0.774,37.078,29.156,30.562,22.381,5.522,7.083,7.904
2574,0.761,37.184,29.104,30.591,22.392,5.522,7.124,7.904
2575,0.764,37.32,29.096,30.591,22.392,5.563,7.206,8.069
2576,0.761,36.952,29.175,30.591,22.395,5.687,7.288,8.192
2577,0.757,36.971,29.199,30.582,22.392,5.727,7.247,8.192
2578,0.751,37.107,29.159,30.601,22.395,5.645,7.288,8.315
2579,0.734,37.194,29.159,30.601,22.399,5.645,7.288,8.356
2580,0.741,37.02,29.14,30.591,22.395,5.687,7.329,8.356
2581,0.728,37.155,29.092,30.601,22.395,5.604,7.206,8.397
2582,0.734,37.281,29.12,30.611,22.392,5.563,7.288,8.438
2583,0.728,37.359,29.175,30.591,22.399,5.604,7.288,8.438
2584,0.731,36.884,29.085,30.601,22.392,5.522,7.288,8.52
2585,0.728,37.039,29.104,30.611,22.395,5.604,7.288,8.52
2586,0.751,37.146,29.148,30.601,22.399,5.563,7.329,8.52
2587,0.747,37.223,29.171,30.582,22.392,5.563,7.329,8.52
2588,0.761,36.913,29.159,30.601,22.399,5.604,7.411,8.479
2589,0.774,37.059,29.167,30.582,22.388,5.563,7.411,8.52
2590,0.784,37.175,29.148,30.582,22.392,5.563,7.575,8.561
2591,0.774,37.243,29.112,30.62,22.395,5.645,7.575,8.52
2592,0.797,36.913,29.14,30.611,22.402,5.563,7.658,8.561
2593,0.797,37.029,29.199,30.62,22.399,5.645,7.74,8.602
2594,0.787,37.146,29.116,30.62,22.402,5.687,7.904,8.602
2595,0.787,37.165,29.136,30.601,22.395,5.604,7.822,8.644
2596,0.761,37.02,29.152,30.591,22.395,5.563,7.781,8.561
2597,0.757,37.126,29.152,30.582,22.385,5.481,7.74,8.479
2598,0.751,37.233,29.128,30.572,22.381,5.399,7.617,8.356
2599,0.751,37.252,29.128,30.582,22.381,5.44,7.617,8.356
2600,0.741,36.865,29.152,30.601,22.385,5.44,7.658,8.274
2601,0.728,37.0,29.116,30.582,22.388,5.481,7.658,8.274
2602,0.734,37.107,29.128,30.591,22.385,5.44,7.658,8.274
2603,0.728,37.039,29.148,30.591,22.388,5.481,7.658,8.15
2604,0.718,36.971,29.057,30.591,22.388,5.44,7.658,8.15
2605,0.738,37.126,29.12,30.601,22.388,5.481,7.658,8.15
2606,0.751,37.214,29.167,30.582,22.392,5.44,7.699,8.109
2607,0.764,36.816,29.187,30.582,22.388,5.399,7.699,8.069
2608,0.757,36.904,29.124,30.591,22.395,5.44,7.699,8.027
2609,0.774,37.039,29.144,30.601,22.395,5.44,7.658,8.027
2610,0.777,37.126,29.116,30.611,22.395,5.399,7.658,7.945
2611,0.777,36.865,29.152,30.601,22.395,5.481,7.658,7.945
2612,0.774,37.0,29.124,30.572,22.388,5.44,7.617,7.904
2613,0.774,37.088,29.128,30.582,22.385,5.44,7.617,7.904
2614,0.784,37.184,29.124,30.572,22.385,5.358,7.494,7.74
2615,0.787,36.768,29.116,30.572,22.385,5.358,7.452,7.699
2616,0.774,36.923,29.179,30.582,22.385,5.44,7.411,7.74
2617,0.774,37.039,29.128,30.611,22.402,5.481,7.534,7.699
2618,0.77,37.126,29.132,30.611,22.395,5.563,7.494,7.781
2619,0.757,36.913,29.163,30.62,22.399,5.604,7.534,7.699
2620,0.751,37.068,29.152,30.601,22.399,5.563,7.494,7.781
2621,0.741,37.165,29.179,30.649,22.395,5.604,7.494,7.781
2622,0.738,37.223,29.128,30.62,22.392,5.645,7.452,7.781
2623,0.751,36.855,29.175,30.63,22.395,5.645,7.452,7.863
2624,0.741,37.02,29.148,30.649,22.399,5.645,7.37,7.822
2625,0.744,37.097,29.1,30.62,22.395,5.563,7.411,7.822
2626,0.761,37.107,29.171,30.63,22.392,5.687,7.411,7.863
2627,0.761,36.942,29.152,30.611,22.395,5.645,7.411,7.822
2628,0.764,37.068,29.136,30.611,22.395,5.645,7.452,7.822
2629,0.767,37.165,29.156,30.611,22.395,5.687,7.494,7.904
2630,0.777,37.465,29.148,30.63,22.392,5.645,7.452,7.863
2631,0.784,36.874,29.069,30.63,22.395,5.687,7.617,7.904
2632,0.777,37.029,29.148,30.62,22.385,5.687,7.617,7.904
2633,0.787,37.136,29.163,30.611,22.392,5.645,7.658,7.863
2634,0.764,36.826,29.128,30.649,22.399,5.727,7.74,7.945
2635,0.784,36.855,29.128,30.669,22.406,5.768,7.781,7.945
2636,0.77,36.981,29.183,30.649,22.406,5.81,7.945,8.027
2637,0.757,37.049,29.163,30.64,22.399,5.768,7.945,8.15
2638,0.747,36.787,29.14,30.63,22.399,5.768,7.822,8.027
2639,0.738,36.904,29.163,30.611,22.395,5.727,7.822,7.945
2640,0.747,37.039,29.14,30.611,22.388,5.687,7.863,7.945
2641,0.741,37.117,29.116,30.611,22.388,5.645,7.822,7.986
2642,0.728,36.69,29.148,30.611,22.388,5.687,7.781,7.904
2643,0.731,36.807,29.156,30.611,22.385,5.645,7.822,7.863
2644,0.741,36.942,29.069,30.611,22.388,5.645,7.781,7.863
2645,0.738,37.02,29.112,30.62,22.388,5.645,7.822,7.781
2646,0.761,36.826,29.12,30.62,22.385,5.645,7.74,7.781
2647,0.77,36.962,29.167,30.611,22.388,5.604,7.781,7.74
2648,0.767,37.078,29.148,30.64,22.395,5.645,7.74,7.781
2649,0.77,37.136,29.14,30.62,22.388,5.687,7.74,7.781
2650,0.774,36.71,29.12,30.63,22.392,5.687,7.781,7.781
2651,0.77,36.874,29.089,30.63,22.395,5.687,7.699,7.822
2652,0.78,36.971,29.136,30.62,22.395,5.645,7.74,7.74
2653,0.78,37.029,29.148,30.601,22.388,5.687,7.658,7.699
2654,0.777,36.681,29.065,30.63,22.392,5.687,7.699,7.74
2655,0.777,36.807,29.12,30.62,22.395,5.645,7.699,7.658
2656,0.761,36.904,29.167,30.62,22.388,5.645,7.658,7.617
2657,0.738,36.923,29.167,30.591,22.388,5.645,7.575,7.617
2658,0.741,36.661,29.179,30.611,22.381,5.522,7.575,7.617
2659,0.747,36.816,29.159,30.611,22.381,5.522,7.575,7.534
2660,0.747,36.933,29.148,30.62,22.392,5.645,7.617,7.452
2661,0.738,36.865,29.1,30.649,22.392,5.645,7.617,7.534
2662,0.738,36.826,29.124,30.649,22.399,5.604,7.74,7.575
2663,0.728,36.962,29.183,30.649,22.395,5.687,7.74,7.617
2664,0.734,37.068,29.1,30.659,22.395,5.727,7.822,7.658
2665,0.738,36.671,29.14,30.649,22.395,5.727,7.945,7.575
2666,0.747,36.749,29.136,30.649,22.395,5.563,7.904,7.658
2667,0.751,36.855,29.179,30.649,22.395,5.645,7.945,7.575
2668,0.757,36.952,29.148,30.649,22.395,5.727,7.986,7.575
2669,0.767,36.778,29.132,30.659,22.395,5.727,8.027,7.575
2670,0.764,36.913,29.132,30.659,22.402,5.727,8.027,7.575
2671,0.761,37.02,29.092,30.649,22.392,5.645,7.986,7.534
2672,0.774,37.117,29.108,30.649,22.399,5.687,7.945,7.575
2673,0.774,36.729,29.171,30.64,22.392,5.645,7.945,7.534
2674,0.767,36.874,29.073,30.649,22.388,5.687,7.945,7.452
2675,0.77,37.02,29.108,30.649,22.395,5.645,7.945,7.534
2676,0.757,37.068,29.132,30.649,22.395,5.645,7.945,7.534
2677,0.757,36.661,29.167,30.649,22.392,5.687,7.945,7.494
2678,0.757,36.826,29.148,30.669,22.399,5.687,8.027,7.575
2679,0.751,36.942,29.124,30.688,22.399,5.687,8.027,7.534
2680,0.738,36.981,29.148,30.678,22.402,5.81,8.069,7.699
2681,0.731,36.768,29.085,30.678,22.402,5.81,8.109,7.658
2682,0.721,36.913,29.112,30.678,22.399,5.768,8.027,7.699
2683,0.715,37.0,29.167,30.659,22.395,5.727,8.027,7.575
2684,0.711,37.029,29.104,30.649,22.392,5.687,7.904,7.534
2685,0.718,36.594,29.136,30.649,22.388,5.645,7.781,7.494
2686,0.728,36.71,29.14,30.649,22.388,5.687,7.822,7.494
2687,0.734,36.807,29.156,30.649,22.381,5.645,7.822,7.452
2688,0.744,37.01,29.116,30.64,22.392,5.645,7.781,7.37
2689,0.744,36.7,29.124,30.64,22.381,5.645,7.74,7.288
2690,0.751,36.845,29.124,30.649,22.388,5.645,7.74,7.329
2691,0.747,36.942,29.081,30.649,22.385,5.687,7.658,7.329
2692,0.764,36.642,29.12,30.64,22.388,5.687,7.699,7.329
2693,0.77,36.681,29.167,30.63,22.388,5.687,7.575,7.247
2694,0.767,36.836,29.1,30.659,22.392,5.687,7.658,7.288
2695,0.761,36.913,29.156,30.669,22.395,5.687,7.658,7.288
2696,0.738,36.603,29.148,30.659,22.392,5.727,7.617,7.288
2697,0.744,36.71,29.199,30.659,22.399,5.687,7.575,7.247
2698,0.731,36.845,29.132,30.669,22.395,5.768,7.617,7.206
2699,0.721,36.923,29.144,30.649,22.395,5.687,7.617,7.247
2700,0.715,36.671,29.136,30.63,22.385,5.563,7.494,7.165
2701,0.715,36.816,29.069,30.64,22.378,5.604,7.411,7.124
2702,0.708,36.962,29.108,30.649,22.385,5.645,7.37,7.124
2703,0.724,37.01,29.167,30.669,22.388,5.563,7.494,7.083
2704,0.715,36.565,29.1,30.659,22.385,5.645,7.329,7.042
2705,0.721,36.729,29.136,30.678,22.399,5.687,7.452,7.001
2706,0.744,36.855,29.156,30.669,22.395,5.768,7.452,7.083
2707,0.747,36.904,29.199,30.659,22.399,5.768,7.494,7.083
2708,0.751,36.69,29.108,30.688,22.399,5.727,7.534,7.042
2709,0.751,36.836,29.128,30.678,22.406,5.768,7.534,7.124
2710,0.754,36.942,29.128,30.688,22.402,5.727,7.534,7.124
2711,0.757,37.0,29.128,30.737,22.399,5.727,7.534,7.083
2712,0.764,36.661,29.136,30.688,22.399,5.687,7.617,7.001
2713,0.761,36.787,29.144,30.688,22.388,5.727,7.658,7.001
2714,0.764,36.904,29.104,30.698,22.395,5.687,7.658,6.96
2715,0.761,36.942,29.148,30.688,22.395,5.687,7.617,7.001
2716,0.747,36.632,29.171,30.678,22.392,5.687,7.699,6.96
2717,0.731,36.768,29.175,30.669,22.388,5.727,7.658,6.96
2718,0.728,36.874,29.132,30.688,22.395,5.727,7.699,6.96
2719,0.718,36.739,29.156,30.669,22.395,5.604,7.699,7.001
2720,0.728,36.739,29.144,30.669,22.395,5.687,7.658,7.001
2721,0.728,36.884,29.069,30.708,22.399,5.727,7.699,7.001
2722,0.721,36.991,29.148,30.727,22.406,5.768,7.781,7.083
2723,0.701,36.642,29.179,30.727,22.402,5.81,7.822,7.165
2724,0.698,36.729,29.108,30.688,22.402,5.768,7.781,7.165
2725,0.701,36.836,29.128,30.698,22.399,5.687,7.74,7.124
2726,0.715,36.913,29.12,30.698,22.399,5.645,7.658,7.165
2727,0.724,36.613,29.171,30.649,22.392,5.604,7.658,7.042
2728,0.731,36.758,29.12,30.669,22.388,5.563,7.575,7.124
2729,0.744,36.874,29.148,30.678,22.392,5.604,7.575,7.124
2730,0.744,36.952,29.128,30.678,22.392,5.645,7.575,7.165
2731,0.738,36.623,29.108,30.717,22.381,5.604,7.575,7.083
2732,0.747,36.749,29.124,30.678,22.392,5.563,7.494,7.124
2733,0.747,36.865,29.163,30.688,22.388,5.604,7.534,7.206
2734,0.754,36.942,29.108,30.688,22.388,5.563,7.534,7.165
2735,0.754,36.642,29.14,30.698,22.388,5.645,7.534,7.165
2736,0.731,36.787,29.144,30.698,22.385,5.563,7.534,7.165
2737,0.724,36.874,29.187,30.698,22.392,5.645,7.494,7.165
2738,0.711,36.942,29.148,30.678,22.385,5.604,7.534,7.288
2739,0.698,36.603,29.148,30.678,22.395,5.687,7.534,7.288
2740,0.695,36.739,29.156,30.678,22.392,5.687,7.534,7.247
2741,0.698,36.836,29.077,30.688,22.392,5.687,7.534,7.288
2742,0.692,36.865,29.128,30.669,22.381,5.645,7.452,7.329
2743,0.695,36.652,29.156,30.669,22.381,5.522,7.288,7.247
2744,0.705,36.816,29.089,30.669,22.388,5.604,7.329,7.247
2745,0.708,36.942,29.124,30.708,22.388,5.687,7.37,7.288
2746,0.718,36.962,29.136,30.708,22.399,5.687,7.37,7.37
2747,0.738,36.603,29.187,30.717,22.395,5.645,7.411,7.37
2748,0.738,36.72,29.136,30.727,22.395,5.687,7.411,7.452
2749,0.741,36.836,29.128,30.717,22.395,5.687,7.494,7.494
2750,0.747,36.613,29.14,30.727,22.402,5.687,7.452,7.452
2751,0.747,36.71,29.148,30.727,22.399,5.727,7.494,7.494
2752,0.747,36.874,29.116,30.708,22.399,5.687,7.494,7.534
2753,0.747,36.923,29.183,30.717,22.395,5.687,7.534,7.534
2754,0.754,36.555,29.148,30.775,22.399,5.645,7.494,7.534
2755,0.741,36.681,29.136,30.717,22.395,5.727,7.534,7.575
2756,0.728,36.797,29.14,30.708,22.399,5.604,7.534,7.452
2757,0.718,36.884,29.191,30.708,22.395,5.604,7.494,7.575
2758,0.715,36.613,29.156,30.727,22.392,5.645,7.494,7.617
2759,0.708,36.749,29.136,30.717,22.392,5.645,7.617,7.617
2760,0.708,36.884,29.148,30.708,22.395,5.645,7.575,7.452
2761,0.701,36.942,29.14,30.727,22.402,5.604,7.494,7.534
2762,0.705,36.555,29.156,30.737,22.395,5.604,7.534,7.617
2763,0.715,36.7,29.179,30.746,22.395,5.687,7.534,7.575
2764,0.708,36.816,29.12,30.766,22.409,5.768,7.534,7.658
2765,0.724,36.845,29.132,30.746,22.402,5.727,7.617,7.74
2766,0.721,36.594,29.148,30.746,22.399,5.687,7.617,7.781
2767,0.728,36.739,29.183,30.727,22.395,5.604,7.534,7.781
2768,0.731,36.836,29.116,30.737,22.388,5.563,7.534,7.781
2769,0.728,36.884,29.108,30.708,22.385,5.522,7.494,7.74
2770,0.734,36.623,29.128,30.727,22.385,5.563,7.494,7.822
2771,0.738,36.768,29.069,30.737,22.381,5.481,7.452,7.863
