time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3726,0.918,32.926,28.763,39.719,33.382,5.726,12.71,19.815
3727,0.948,33.086,28.843,39.7,33.382,5.687,12.709,19.611
3728,0.945,33.202,28.903,39.69,33.376,5.524,12.506,19.283
3729,0.932,33.29,28.872,39.69,33.375,5.563,12.423,19.117
3730,0.964,32.869,28.809,39.728,33.375,5.563,12.381,18.872
3731,0.919,33.028,28.852,39.71,33.375,5.604,12.258,18.625
3732,0.899,33.163,28.848,39.709,33.372,5.604,12.135,18.501
3733,0.918,33.232,28.91,39.7,33.365,5.564,11.931,18.459
3734,0.918,32.801,28.829,39.709,33.375,5.563,11.888,18.54
3735,0.912,32.969,28.883,39.748,33.382,5.726,11.847,18.622
3736,0.915,33.125,28.919,39.758,33.379,5.687,11.643,18.46
3737,0.918,33.164,28.857,39.739,33.376,5.727,11.479,18.296
3738,0.928,32.82,28.856,39.748,33.375,5.565,11.314,18.213
3739,0.925,32.95,28.895,39.739,33.375,5.604,11.232,18.009
3740,0.938,33.086,28.942,39.758,33.375,5.686,11.109,17.844
3741,0.925,33.145,28.841,39.748,33.375,5.687,10.985,17.761
3742,0.912,32.858,28.793,39.767,33.369,5.483,10.659,17.638
3743,0.882,32.989,28.859,39.739,33.365,5.562,10.615,18.003
3744,0.879,33.115,28.895,39.777,33.368,5.523,10.574,18.17
3745,0.902,33.088,28.845,39.768,33.372,5.563,10.37,18.456
3746,0.928,32.924,28.86,39.748,33.372,5.523,10.287,18.621
3747,0.944,33.066,28.911,39.748,33.372,5.482,10.245,18.786
3748,0.922,33.183,28.864,39.767,33.372,5.562,10.204,18.99
3749,0.935,32.695,28.883,39.806,33.386,5.685,10.407,19.155
3750,0.931,32.786,28.856,39.806,33.376,5.564,10.328,19.076
3751,0.944,32.912,28.864,39.787,33.372,5.563,10.327,19.034
3752,0.932,32.999,28.926,39.787,33.375,5.604,10.286,19.034
3753,0.909,32.559,28.907,39.787,33.375,5.645,10.449,18.993
3754,0.915,32.708,28.895,39.777,33.375,5.645,10.532,18.83
3755,0.944,32.853,28.915,39.796,33.369,5.645,10.492,18.706
3756,0.958,32.922,28.845,39.777,33.368,5.483,10.451,18.664
3757,0.964,32.577,28.852,39.768,33.375,5.522,10.654,18.908
3758,0.958,32.756,28.887,39.787,33.372,5.522,10.778,19.357
3759,0.948,32.892,28.926,39.787,33.368,5.482,10.86,20.013
3760,0.935,32.97,28.802,39.796,33.365,5.44,10.942,20.466
3761,0.912,32.559,28.828,39.768,33.372,5.521,11.065,21.081
3762,0.938,32.689,28.828,39.796,33.375,5.563,11.27,21.656
3763,0.977,32.863,28.895,39.825,33.382,5.685,11.516,22.068
3764,0.938,32.932,28.825,39.816,33.376,5.524,11.518,22.276
3765,0.906,32.635,28.836,39.797,33.375,5.522,11.559,22.481
3766,0.931,32.776,28.922,39.797,33.375,5.603,11.681,22.524
3767,0.931,32.912,28.81,39.816,33.375,5.564,11.804,22.443
3768,0.935,32.951,28.871,39.816,33.375,5.563,12.009,22.361
3769,0.931,32.53,28.872,39.825,33.379,5.645,12.092,22.157
3770,0.938,32.679,28.922,39.787,33.365,5.401,12.052,21.83
3771,0.919,32.757,28.868,39.796,33.365,5.48,12.215,21.664
3772,0.957,32.911,28.813,39.806,33.375,5.481,12.135,21.215
3773,1.0,32.97,28.832,39.816,33.372,5.44,12.215,20.844
3774,1.023,33.096,28.832,39.806,33.365,5.399,12.135,20.515
3775,0.994,33.202,28.809,39.787,33.361,5.521,12.093,20.227
3776,0.974,32.206,28.855,39.816,33.375,5.563,12.174,20.062
3777,0.977,32.273,28.911,39.845,33.386,5.604,12.135,19.776
3778,0.997,32.418,28.888,39.797,33.376,5.482,11.931,19.326
3779,0.978,32.524,28.872,39.816,33.379,5.562,11.807,19.077
3780,0.971,32.411,28.856,39.806,33.379,5.604,11.765,18.79
3781,0.971,32.572,28.891,39.797,33.376,5.523,11.683,18.584
3782,0.997,32.727,28.942,39.825,33.375,5.563,11.601,18.501
3783,1.01,32.815,28.896,39.835,33.375,5.604,11.519,18.378
3784,0.952,32.337,28.86,39.787,33.365,5.401,11.315,18.254
3785,0.935,32.495,28.864,39.825,33.365,5.44,11.394,18.335
3786,0.948,32.64,28.825,39.806,33.375,5.481,11.314,18.295
3787,0.951,32.738,28.852,39.806,33.369,5.481,11.272,18.091
3788,0.941,32.461,28.895,39.806,33.372,5.481,11.19,17.967
3789,0.958,32.602,28.903,39.816,33.368,5.522,11.23,17.844
3790,0.961,32.756,28.864,39.835,33.379,5.563,11.312,17.802
3791,0.987,32.844,28.868,39.864,33.389,5.604,11.353,17.558
3792,1.033,32.299,28.856,39.855,33.376,5.523,11.313,17.311
3793,1.043,32.447,28.895,39.845,33.365,5.563,11.232,17.227
3794,1.007,32.563,28.845,39.826,33.375,5.604,11.312,17.145
3795,0.978,32.622,28.868,39.845,33.375,5.564,11.191,17.022
3796,0.964,32.296,28.899,39.855,33.386,5.604,11.149,16.981
3797,0.971,32.447,28.86,39.855,33.376,5.604,11.067,16.614
3798,0.997,32.534,28.864,39.816,33.365,5.482,10.985,16.407
3799,1.017,32.267,28.856,39.845,33.368,5.644,11.106,16.405
3800,0.991,32.235,28.914,39.845,33.375,5.605,11.148,16.161
3801,0.987,32.379,28.884,39.845,33.372,5.604,11.067,16.078
3802,1.017,32.495,28.813,39.855,33.365,5.686,11.107,16.117
3803,1.007,32.094,28.832,39.835,33.372,5.646,11.148,16.118
3804,0.991,32.243,28.867,39.864,33.379,5.767,11.311,16.24
3805,1.017,32.408,28.887,39.912,33.389,5.85,11.394,16.2
3806,1.001,32.544,28.856,39.874,33.376,5.729,11.314,16.119
3807,1.0,32.123,28.891,39.864,33.375,5.809,11.353,16.077
3808,1.01,32.282,28.88,39.874,33.375,5.891,11.435,15.995
3809,1.014,32.446,28.837,39.912,33.379,5.811,11.477,15.913
3810,1.062,32.534,28.84,39.894,33.376,5.972,11.518,15.75
3811,1.053,32.075,28.875,39.874,33.369,5.852,11.518,15.585
3812,0.991,32.195,28.883,39.864,33.355,5.769,11.559,15.503
3813,0.994,32.369,28.895,39.893,33.375,5.972,11.762,15.502
3814,1.004,32.447,28.872,39.874,33.369,5.933,11.846,15.461
3815,1.027,32.026,28.852,39.884,33.368,5.892,11.887,15.42
3816,1.033,32.166,28.864,39.884,33.372,5.811,12.01,15.42
3817,1.03,32.321,28.86,39.884,33.365,5.972,12.296,15.664
3818,1.03,32.389,28.844,39.922,33.382,6.015,12.502,15.869
3819,1.046,32.074,28.91,39.951,33.386,6.015,12.707,15.912
3820,1.059,32.176,28.841,39.913,33.372,6.015,12.872,16.075
3821,1.073,32.33,28.793,39.913,33.375,5.974,13.036,16.117
3822,1.05,32.629,28.855,39.913,33.375,6.015,13.241,16.199
3823,0.985,31.97,28.868,39.922,33.382,5.974,13.487,16.241
3824,0.987,32.127,28.938,39.932,33.376,6.015,13.693,16.282
3825,1.013,32.234,28.853,39.913,33.372,5.893,13.898,16.241
3826,0.997,31.966,28.844,39.903,33.365,5.811,14.063,16.485
3827,1.01,32.021,28.883,39.913,33.375,5.932,14.186,16.569
3828,1.017,32.185,28.778,39.922,33.375,5.892,14.35,16.57
3829,1.01,32.292,28.84,39.932,33.369,5.973,14.433,16.61
3830,1.036,31.919,28.84,39.913,33.375,5.893,14.475,16.61
3831,1.056,32.04,28.883,39.932,33.372,5.892,14.76,16.692
3832,1.076,32.214,28.899,39.942,33.382,6.095,14.763,16.733
3833,1.073,32.34,28.845,39.97,33.382,6.056,14.722,16.531
3834,1.053,31.824,28.868,39.952,33.376,5.934,14.681,16.528
3835,1.056,31.972,28.895,39.942,33.379,5.933,14.558,16.284
3836,1.05,32.127,28.864,40.018,33.382,5.974,14.557,16.119
3837,1.066,32.215,28.833,39.952,33.379,5.933,14.435,15.955
3838,1.082,31.909,28.91,39.971,33.376,5.933,14.312,15.75
3839,1.083,32.069,28.856,39.923,33.375,5.852,14.108,15.382
3840,1.07,32.157,28.731,39.942,33.362,5.851,14.024,15.338
3841,1.089,32.273,28.823,39.961,33.379,5.932,14.023,15.175
3842,1.079,31.948,28.848,39.952,33.376,5.852,13.901,14.97
3843,1.089,32.098,28.887,39.942,33.369,5.851,13.859,14.765
3844,1.076,32.253,28.782,39.951,33.362,5.769,13.737,14.64
3845,1.096,32.283,28.816,39.961,33.372,5.891,13.776,14.639
3846,1.092,32.063,28.891,39.98,33.379,6.014,13.777,14.558
3847,1.076,32.214,28.786,40.0,33.386,5.934,13.655,14.273
3848,1.089,32.34,28.828,39.981,33.369,5.892,13.532,14.188
3849,1.118,32.466,28.871,39.99,33.375,5.892,13.531,14.228
3850,1.148,32.17,28.922,39.961,33.372,5.892,13.286,14.432
3851,1.145,32.311,28.837,39.99,33.372,5.851,13.203,14.678
3852,1.103,32.437,28.77,40.0,33.375,5.851,13.08,14.843
3853,1.132,32.314,28.797,39.961,33.372,5.729,12.835,14.885
3854,1.164,32.36,28.844,39.961,33.375,5.768,12.751,15.211
3855,1.135,32.524,28.797,39.99,33.372,5.809,12.628,15.336
3856,1.116,32.641,28.808,39.99,33.365,5.769,12.464,15.5
3857,1.106,32.402,28.891,39.971,33.368,5.768,12.219,15.908
3858,1.128,32.534,28.825,39.961,33.368,5.687,12.094,16.4
3859,1.135,32.708,28.875,39.999,33.375,5.89,12.093,17.422
3860,1.161,32.825,28.868,40.029,33.382,5.973,11.93,18.286
3861,1.129,32.807,28.911,39.981,33.376,5.771,11.726,19.108
3862,1.119,32.96,28.923,40.0,33.375,5.809,11.601,20.132
3863,1.102,33.086,28.857,40.0,33.375,5.891,11.478,21.159
3864,1.109,33.174,28.832,40.009,33.382,5.811,11.274,22.104
3865,1.141,33.232,28.879,40.0,33.379,5.891,11.15,22.724
3866,1.168,33.376,28.77,40.019,33.369,5.77,10.904,23.136
3867,1.129,33.493,28.843,39.981,33.365,5.728,10.78,23.384
3868,1.122,33.561,28.875,40.0,33.379,5.809,10.779,23.549
3869,1.129,33.677,28.872,40.0,33.369,5.769,10.657,23.551
3870,1.125,33.803,28.762,40.0,33.368,5.728,10.574,23.348
3871,1.145,33.919,28.835,40.0,33.372,5.687,10.492,23.102
3872,1.158,33.959,28.836,40.0,33.365,5.727,10.491,22.937
3873,1.194,34.285,28.848,40.019,33.386,5.972,10.614,22.65
3874,1.237,34.461,28.805,40.058,33.383,5.974,10.493,22.241
3875,1.208,34.539,28.797,40.029,33.376,5.811,10.451,21.912
3876,1.217,34.77,28.883,40.019,33.375,5.85,10.45,21.746
3877,1.204,34.878,28.813,40.048,33.369,5.769,10.532,21.378
3878,1.198,35.042,28.84,40.048,33.375,5.85,10.41,21.049
3879,1.201,35.13,28.887,40.048,33.375,5.81,10.45,20.761
3880,1.188,35.505,28.868,40.029,33.365,5.81,10.369,20.23
3881,1.178,35.643,28.829,40.019,33.365,5.728,10.409,20.021
3882,1.184,35.807,28.817,40.048,33.375,5.809,10.409,19.816
3883,1.201,35.886,28.836,40.039,33.369,5.769,10.369,19.57
3884,1.168,36.155,28.86,40.019,33.365,5.809,10.328,19.364
3885,1.184,36.311,28.79,40.048,33.368,5.688,10.408,19.199
3886,1.201,36.428,28.836,40.039,33.375,5.809,10.369,19.157
3887,1.175,36.496,28.91,40.067,33.379,5.972,10.571,19.197
3888,1.175,36.957,28.864,40.087,33.379,5.974,10.574,19.076
3889,1.162,37.067,28.856,40.077,33.376,5.893,10.655,18.993
3890,1.161,37.164,28.832,40.068,33.379,5.933,10.696,18.83
3891,1.168,37.213,28.879,40.077,33.379,5.892,10.778,18.706
3892,1.168,37.482,28.911,40.087,33.382,5.973,10.86,18.583
3893,1.194,37.638,28.911,40.077,33.382,5.893,10.739,18.338
3894,1.201,37.716,28.849,40.058,33.372,5.811,10.779,18.091
3895,1.185,37.736,28.868,40.039,33.368,5.891,10.901,18.048
3896,1.207,38.11,28.829,40.077,33.379,5.851,11.065,17.763
3897,1.22,38.239,28.852,40.068,33.376,5.891,11.31,17.557
3898,1.253,38.326,28.871,40.058,33.375,5.892,11.557,17.271
3899,1.231,38.318,28.876,40.058,33.369,5.851,11.722,17.105
3900,1.24,38.548,28.841,40.058,33.365,5.891,11.968,17.022
3901,1.24,38.732,28.832,40.192,33.382,5.973,12.295,17.021
3902,1.237,38.849,28.863,40.126,33.386,5.933,12.38,16.899
3903,1.191,38.985,28.856,40.097,33.376,5.892,12.503,16.898
3904,1.194,39.091,28.864,40.068,33.375,5.973,12.544,16.857
3905,1.214,39.227,28.864,40.087,33.375,5.974,12.707,17.06
3906,1.221,39.314,28.879,40.097,33.375,5.933,12.79,17.062
3907,1.217,39.421,28.872,40.097,33.375,5.974,12.873,16.981
3908,1.204,39.556,28.872,40.097,33.369,5.893,12.792,17.102
3909,1.194,39.625,28.817,40.077,33.362,5.811,12.751,17.51
3910,1.188,39.74,28.914,40.106,33.379,5.891,12.872,17.839
3911,1.194,39.694,28.888,40.097,33.372,5.892,12.792,18.249
3912,1.198,39.808,28.837,40.087,33.365,5.892,12.791,18.741
3913,1.194,39.915,28.809,40.125,33.368,5.811,12.791,19.478
3914,1.194,39.973,28.84,40.087,33.365,5.81,12.832,20.258
3915,1.233,40.079,28.879,40.116,33.379,5.972,12.873,21.038
3916,1.25,40.253,28.852,40.145,33.389,5.974,12.873,21.534
3917,1.195,40.341,28.852,40.107,33.383,5.893,12.711,21.823
3918,1.198,40.371,28.871,40.097,33.376,5.851,12.709,21.867
3919,1.227,40.198,28.798,40.116,33.379,5.891,12.668,21.949
3920,1.24,40.331,28.84,40.116,33.379,5.851,12.587,21.949
3921,1.244,40.428,28.848,40.116,33.386,5.973,12.586,21.827
3922,1.224,40.448,28.903,40.097,33.376,5.811,12.383,21.501
3923,1.208,40.487,28.892,40.068,33.369,5.81,12.34,21.254
3924,1.168,40.641,28.887,40.115,33.368,5.891,12.258,20.967
3925,1.171,40.709,28.825,40.116,33.375,5.811,12.176,20.72
3926,1.165,40.691,28.895,40.116,33.375,5.81,12.094,20.473
3927,1.165,40.585,28.868,40.097,33.369,5.81,12.012,20.227
3928,1.152,40.699,28.817,40.106,33.362,5.769,12.052,20.184
3929,1.174,40.806,28.914,40.135,33.382,5.891,12.337,20.428
3930,1.191,40.788,28.903,40.154,33.386,5.892,12.38,20.43
3931,1.198,40.816,28.81,40.126,33.376,5.851,12.462,20.593
3932,1.188,40.951,28.773,40.126,33.379,5.851,12.503,20.757
3933,1.162,41.019,28.824,40.135,33.382,5.851,12.626,20.921
3934,1.168,40.723,28.895,40.135,33.382,5.891,12.627,20.963
3935,1.188,40.854,28.841,40.183,33.382,5.933,12.627,20.923
3936,1.191,40.942,28.848,40.136,33.369,5.73,12.383,20.638
3937,1.129,40.981,28.86,40.097,33.365,5.687,12.462,20.595
3938,1.148,40.742,28.817,40.116,33.375,5.809,12.422,20.31
3939,1.165,40.873,28.828,40.126,33.372,5.728,12.381,20.063
3940,1.142,40.999,28.836,40.135,33.368,5.85,12.258,19.735
3941,1.109,41.049,28.906,40.116,33.368,5.769,12.176,19.447
3942,1.115,40.8,28.895,40.106,33.368,5.768,12.135,19.282
3943,1.112,40.941,28.88,40.154,33.386,5.85,12.134,19.402
3944,1.128,41.086,28.825,40.174,33.389,5.891,11.972,19.159
3945,1.099,41.107,28.875,40.145,33.372,5.77,11.807,19.116
3946,1.086,40.8,28.813,40.135,33.368,5.768,11.724,19.075
3947,1.086,40.941,28.84,40.164,33.379,5.728,11.683,19.034
3948,1.04,41.029,28.906,40.155,33.376,5.809,11.601,18.993
3949,1.063,41.078,28.888,40.174,33.379,5.81,11.6,18.83
3950,1.06,40.743,28.825,40.164,33.376,5.688,11.397,18.666
3951,1.05,40.835,28.817,40.126,33.362,5.605,11.354,18.542
3952,1.043,40.941,28.852,40.145,33.375,5.726,11.395,18.378
3953,1.059,41.163,28.891,40.164,33.379,5.768,11.314,18.173
3954,1.06,40.6,28.778,40.174,33.362,5.606,11.272,17.968
3955,1.034,40.719,28.843,40.145,33.365,5.645,11.312,17.885
3956,1.033,40.835,28.868,40.174,33.375,5.767,11.394,18.168
3957,1.046,40.615,28.879,40.289,33.393,5.891,11.476,18.293
3958,1.04,40.671,28.837,40.166,33.376,5.689,11.396,18.172
3959,1.037,40.777,28.899,40.155,33.375,5.687,11.395,18.13
3960,1.007,40.864,28.903,40.183,33.375,5.727,11.436,18.252
3961,0.988,40.338,28.833,40.193,33.369,5.646,11.395,18.253
3962,1.004,40.457,28.832,40.203,33.382,5.727,11.395,18.131
3963,1.023,40.573,28.828,40.184,33.372,5.687,11.314,17.845
3964,1.023,40.622,28.844,40.145,33.365,5.564,11.232,17.721
3965,1.017,40.268,28.805,40.174,33.379,5.645,11.353,17.963
3966,0.991,40.418,28.836,40.184,33.376,5.686,11.273,18.047
3967,0.978,40.515,28.879,40.155,33.372,5.564,11.15,18.292
3968,0.971,40.584,28.821,40.183,33.372,5.604,11.149,18.416
3969,0.968,40.057,28.828,40.174,33.372,5.604,11.026,18.621
3970,0.974,40.224,28.832,40.193,33.386,5.726,11.147,18.745
3971,0.984,40.36,28.883,40.222,33.389,5.687,11.149,18.787
3972,0.997,40.371,28.895,40.184,33.376,5.646,10.986,18.625
3973,0.997,39.872,28.864,40.203,33.375,5.564,10.944,18.42
3974,0.994,40.021,28.864,40.203,33.379,5.645,10.943,18.458
3975,1.017,40.109,28.903,40.203,33.382,5.686,11.024,18.337
3976,0.958,40.138,28.817,40.203,33.382,5.687,11.107,18.213
3977,0.968,39.956,28.852,40.194,33.365,5.524,11.026,17.887
3978,0.948,40.041,28.86,40.155,33.368,5.603,11.35,17.802
3979,0.954,40.176,28.872,40.193,33.375,5.564,11.598,17.639
3980,0.961,40.091,28.77,40.174,33.372,5.563,11.925,17.393
3981,0.935,39.793,28.832,40.184,33.375,5.604,12.091,17.269
3982,0.905,39.905,28.821,40.174,33.365,5.564,12.296,17.227
3983,0.915,39.983,28.832,40.174,33.375,5.563,12.502,17.349
3984,0.938,39.629,28.848,40.203,33.382,5.726,12.829,17.39
3985,0.945,39.74,28.844,40.203,33.382,5.687,12.751,17.228
3986,0.938,39.818,28.883,40.174,33.379,5.646,12.913,17.145
3987,0.932,39.905,28.802,40.193,33.376,5.605,12.955,17.063
3988,0.925,39.129,28.844,40.213,33.375,5.645,13.037,16.94
3989,0.922,39.237,28.856,40.203,33.386,5.727,12.997,16.939
3990,0.957,39.363,28.879,40.213,33.376,5.646,12.956,16.655
3991,0.945,39.402,28.856,40.184,33.362,5.564,12.793,16.326
3992,0.893,39.029,28.79,40.174,33.379,5.604,12.873,16.323
3993,0.915,39.207,28.824,40.193,33.369,5.604,12.792,16.201
3994,0.925,39.324,28.836,40.184,33.372,5.604,12.751,16.037
3995,0.902,39.354,28.828,40.174,33.365,5.523,12.669,15.995
3996,0.889,38.875,28.863,40.184,33.368,5.522,12.668,15.872
3997,0.908,39.014,28.868,40.203,33.379,5.685,12.709,15.749
3998,0.974,39.168,28.891,40.213,33.386,5.768,12.628,15.585
3999,0.968,39.189,28.778,40.194,33.362,5.565,12.546,15.462
4000,0.945,38.739,28.816,40.184,33.375,5.685,12.423,15.379
4001,0.935,38.888,28.844,40.212,33.382,5.646,12.422,15.419
4002,0.912,39.004,28.868,40.213,33.382,5.727,12.422,15.501
4003,0.918,39.015,28.93,40.213,33.376,5.687,12.422,15.786
4004,0.925,38.574,28.841,40.184,33.369,5.646,12.3,15.789
4005,0.922,38.675,28.801,40.174,33.348,5.483,12.38,15.952
4006,0.941,38.782,28.855,40.193,33.375,5.603,12.34,16.035
4007,0.954,38.668,28.832,40.184,33.379,5.686,12.258,16.076
4008,0.945,38.551,28.828,40.193,33.372,5.646,12.176,16.158
4009,0.909,38.646,28.844,40.174,33.365,5.523,12.135,16.078
4010,0.912,38.733,28.844,40.164,33.375,5.563,12.175,16.117
4011,0.895,38.216,28.743,40.212,33.382,5.685,12.135,16.158
4012,0.925,38.326,28.82,40.222,33.389,5.687,12.012,16.118
4013,0.935,38.433,28.836,40.184,33.376,5.605,11.889,16.077
4014,0.922,38.53,28.848,40.184,33.375,5.564,11.888,16.036
4015,0.938,38.128,28.848,40.193,33.369,5.604,11.725,15.995
4016,0.948,38.258,28.832,40.203,33.379,5.645,11.764,15.995
4017,0.945,38.375,28.887,40.194,33.372,5.564,11.724,15.872
4018,0.954,38.472,28.77,40.193,33.375,5.482,11.601,15.587
4019,0.961,37.993,28.808,40.174,33.365,5.481,11.56,15.625
4020,0.958,38.132,28.863,40.193,33.372,5.603,11.762,15.584
4021,0.961,38.277,28.876,40.184,33.368,5.564,11.805,15.584
4022,0.968,38.308,28.872,40.174,33.368,5.523,11.887,15.625
4023,0.945,37.857,28.778,40.184,33.368,5.522,11.969,15.625
4024,0.932,37.987,28.812,40.184,33.368,5.522,12.011,15.706
4025,0.931,38.113,28.859,40.203,33.379,5.644,12.214,15.91
4026,0.944,38.201,28.715,40.251,33.389,5.727,12.298,15.872
4027,0.919,37.914,28.812,40.204,33.376,5.605,12.217,15.831
4028,0.899,38.045,28.84,40.194,33.375,5.645,12.216,15.79
4029,0.905,38.133,28.867,40.222,33.375,5.605,12.176,15.911
4030,0.915,38.182,28.762,40.213,33.379,5.686,12.135,15.953
4031,0.944,37.837,28.8,40.222,33.382,5.646,12.053,16.116
4032,0.958,37.968,28.816,40.213,33.376,5.605,11.889,16.118
4033,0.971,38.046,28.848,40.174,33.365,5.564,11.806,16.158
4034,0.981,37.816,28.766,40.222,33.375,5.523,11.806,16.321
4035,0.984,37.776,28.824,40.203,33.372,5.563,11.643,16.323
4036,0.968,37.91,28.86,40.203,33.375,5.604,11.56,16.364
4037,0.964,38.007,28.723,40.213,33.372,5.564,11.437,16.445
4038,0.977,37.442,28.796,40.184,33.365,5.645,11.436,16.609
4039,0.997,37.561,28.863,40.222,33.386,5.767,11.477,16.977
4040,0.984,37.706,28.864,40.242,33.389,5.687,11.274,17.265
4041,0.932,37.794,28.79,40.203,33.369,5.687,11.069,17.512
4042,0.931,37.43,28.758,40.222,33.368,5.687,10.985,17.799
4043,0.925,37.57,28.789,40.232,33.372,5.687,10.984,18.005
4044,0.925,37.697,28.84,40.223,33.372,5.727,10.944,18.291
4045,0.925,37.775,28.782,40.213,33.368,5.687,10.902,18.376
4046,0.944,37.449,28.832,40.213,33.365,5.646,10.699,18.295
4047,0.928,37.532,28.832,40.194,33.361,5.727,10.778,18.294
4048,0.905,37.696,28.828,40.222,33.372,5.727,10.779,18.294
4049,0.925,37.765,28.789,40.213,33.372,5.727,10.698,18.132
4050,0.954,37.372,28.804,40.213,33.372,5.727,10.737,17.886
4051,0.925,37.493,28.851,40.203,33.365,5.687,10.657,17.802
4052,0.883,37.619,28.879,40.213,33.372,5.768,10.656,17.72
4053,0.885,37.678,28.903,40.261,33.379,5.931,10.656,17.557
4054,0.911,37.237,28.856,40.232,33.369,5.811,10.615,17.392
4055,0.905,37.367,28.856,40.213,33.365,5.891,10.574,17.513
4056,0.908,37.445,28.801,40.222,33.365,5.811,10.533,18.043
4057,0.908,37.753,28.789,40.242,33.375,5.85,10.573,19.105
4058,0.921,37.267,28.847,40.232,33.375,5.891,10.655,20.417
4059,0.922,37.367,28.832,40.203,33.362,5.689,10.696,21.69
4060,0.918,37.455,28.754,40.194,33.365,5.809,10.9,22.882
4061,0.931,37.12,28.792,40.213,33.368,5.891,11.105,23.91
4062,0.915,37.136,28.816,40.232,33.362,5.811,11.23,24.856
4063,0.957,37.242,28.832,40.203,33.372,5.891,11.475,26.044
4064,0.951,37.338,28.789,40.213,33.372,5.851,11.599,27.52
4065,0.919,36.956,28.812,40.213,33.375,5.932,11.966,29.364
4066,0.918,37.105,28.852,40.27,33.382,6.055,12.133,30.968
4067,0.938,37.251,28.821,40.233,33.365,5.893,12.093,32.042
4068,0.912,37.339,28.817,40.232,33.365,5.933,12.215,32.825
4069,0.938,36.831,28.813,40.261,33.368,5.974,12.338,33.32
4070,0.906,36.97,28.875,40.242,33.372,5.974,12.339,33.569
4071,0.931,37.096,28.829,40.271,33.375,5.933,12.462,33.49
4072,0.954,37.174,28.774,40.233,33.372,5.933,12.381,33.002
4073,0.912,36.695,28.761,40.203,33.358,5.852,12.34,32.631
4074,0.908,36.844,28.789,40.251,33.365,6.013,12.38,31.895
4075,0.925,36.961,28.828,40.232,33.358,6.015,12.381,31.115
4076,0.964,37.019,28.793,40.232,33.365,5.974,12.258,30.294
4077,0.955,36.607,28.84,40.232,33.361,5.974,12.217,29.392
4078,0.941,36.738,28.84,40.223,33.365,6.055,12.216,28.488
4079,0.951,36.902,28.805,40.261,33.375,6.219,12.216,27.707
4080,0.961,36.952,28.82,40.261,33.382,6.22,12.094,26.723
4081,0.951,36.568,28.813,40.223,33.372,6.18,11.971,25.981
4082,0.967,36.728,28.844,40.251,33.375,6.22,11.929,25.446
4083,0.938,36.844,28.871,40.242,33.386,6.22,11.888,25.156
4084,0.889,36.913,28.829,40.251,33.379,6.302,11.888,24.868
4085,0.872,36.539,28.821,40.261,33.379,6.302,12.01,24.581
4086,0.882,36.679,28.809,40.242,33.376,6.14,11.889,24.253
4087,0.869,36.729,28.832,40.232,33.372,6.219,12.05,24.087
4088,0.889,36.442,28.797,40.251,33.368,6.22,12.215,23.76
4089,0.892,36.506,28.863,40.251,33.368,6.22,12.216,23.472
4090,0.892,36.631,28.84,40.251,33.375,6.22,12.094,23.062
4091,0.895,36.719,28.715,40.242,33.369,6.22,12.215,22.774
4092,0.905,36.192,28.784,40.271,33.375,6.261,12.379,22.649
4093,0.934,36.34,28.797,40.29,33.375,6.384,12.381,22.404
4094,0.892,36.438,28.871,40.252,33.375,6.263,12.421,22.198
4095,0.863,36.535,28.809,40.28,33.379,6.221,12.503,22.115
4096,0.879,36.19,28.816,40.271,33.372,6.261,12.544,21.91
4097,0.885,36.34,28.852,40.28,33.375,6.262,12.545,21.664
4098,0.863,36.486,28.782,40.29,33.379,6.262,12.626,21.377
4099,0.892,36.545,28.804,40.271,33.369,6.139,12.464,21.008
4100,0.882,36.085,28.797,40.242,33.368,6.138,12.707,20.924
4101,0.905,36.282,28.859,40.271,33.372,6.179,12.75,20.801
4102,0.938,36.389,28.844,40.271,33.365,6.139,12.913,20.677
4103,0.896,36.448,28.786,40.261,33.365,6.219,12.874,20.554
4104,0.902,36.17,28.789,40.252,33.361,6.058,12.955,20.512
4105,0.879,36.321,28.808,40.251,33.372,6.219,12.996,20.471
4106,0.889,36.466,28.77,40.309,33.382,6.302,13.241,20.471
4107,0.899,36.516,28.789,40.29,33.376,6.221,12.999,20.146
4108,0.886,36.104,28.828,40.29,33.369,6.18,13.078,19.98
4109,0.879,36.234,28.852,40.281,33.375,6.179,13.038,19.694
4110,0.879,36.36,28.762,40.29,33.375,6.179,12.916,19.487
4111,0.889,36.294,28.793,40.29,33.382,6.22,12.915,19.323
4112,0.872,36.188,28.773,40.309,33.376,6.18,12.752,19.118
4113,0.869,36.283,28.824,40.262,33.362,6.098,12.547,19.075
4114,0.866,36.36,28.77,40.271,33.368,6.097,12.464,19.156
4115,0.882,35.997,28.785,40.3,33.375,6.138,12.422,19.116
4116,0.915,36.089,28.843,40.29,33.369,6.057,12.3,18.994
4117,0.905,36.205,28.758,40.29,33.375,6.137,12.258,18.789
4118,0.892,36.312,28.773,40.271,33.362,6.057,12.135,18.625
4119,0.863,35.958,28.816,40.29,33.382,6.137,12.053,18.623
4120,0.862,36.117,28.887,40.309,33.386,6.219,12.052,18.501
4121,0.888,36.263,28.809,40.29,33.379,6.139,11.767,18.296
4122,0.869,36.322,28.77,40.309,33.369,6.138,11.724,18.132
4123,0.882,36.006,28.808,40.319,33.365,6.138,11.723,18.049
