time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1016,0.882,37.948,43.281,45.982,28.674,5.153,8.151,5.974
1017,0.889,36.233,43.2,45.972,28.674,5.153,8.191,6.015
1018,0.882,36.379,43.215,45.972,28.674,5.112,8.07,5.974
1019,0.876,36.515,43.246,45.982,28.674,5.112,8.069,5.933
1020,0.879,36.602,43.239,45.953,28.664,5.071,7.987,5.892
1021,0.869,36.699,43.188,45.962,28.657,4.989,7.824,5.973
1022,0.863,36.834,43.16,45.943,28.664,5.07,7.985,5.974
1023,0.879,36.951,43.242,45.972,28.667,5.152,7.946,6.015
1024,0.879,36.367,43.262,45.982,28.674,5.153,7.986,5.974
1025,0.882,36.495,43.231,45.963,28.667,5.031,7.946,5.974
1026,0.882,36.631,43.242,45.962,28.667,5.07,7.986,5.974
1027,0.879,36.709,43.215,45.972,28.667,5.07,8.027,5.974
1028,0.879,36.508,43.219,45.962,28.667,5.03,8.068,5.893
1029,0.882,36.641,43.172,45.953,28.667,5.07,8.191,5.851
1030,0.879,36.748,43.269,45.953,28.671,5.152,8.354,5.973
1031,0.876,36.854,43.172,45.981,28.671,5.193,8.478,5.974
1032,0.876,36.414,43.211,45.982,28.674,5.275,8.642,6.015
1033,0.882,36.582,43.258,46.01,28.685,5.316,8.644,6.096
1034,0.892,36.709,43.25,45.992,28.674,5.154,8.644,5.935
1035,0.882,36.758,43.262,45.953,28.667,5.112,8.644,6.014
1036,0.876,36.557,43.184,45.962,28.674,5.152,8.725,5.934
1037,0.872,36.708,43.261,45.972,28.671,5.112,8.726,5.892
1038,0.872,36.844,43.153,46.01,28.671,5.152,8.766,6.014
1039,0.859,36.884,43.167,46.001,28.671,5.153,8.767,6.015
1040,0.862,36.453,43.281,45.972,28.678,5.153,8.726,6.056
1041,0.869,36.583,43.153,45.982,28.674,5.153,8.685,6.056
1042,0.876,36.718,43.128,45.991,28.671,5.153,8.684,6.097
1043,0.876,37.074,43.261,45.963,28.671,5.112,8.684,5.894
1044,0.869,36.56,43.227,45.962,28.674,5.071,8.644,5.851
1045,0.863,36.68,43.27,45.953,28.664,5.03,8.481,5.81
1046,0.862,36.757,43.184,45.934,28.657,5.03,8.52,5.932
1047,0.862,36.499,43.257,45.943,28.667,5.07,8.52,5.974
1048,0.862,36.554,43.211,45.981,28.671,5.111,8.439,5.974
1049,0.866,36.699,43.199,45.963,28.66,5.071,8.438,5.974
1050,0.866,36.806,43.297,45.962,28.667,5.07,8.438,5.974
1051,0.869,36.462,43.161,45.962,28.671,5.03,8.316,5.893
1052,0.866,36.592,43.226,45.972,28.671,5.03,8.274,5.892
1053,0.862,36.737,43.184,45.953,28.671,5.07,8.274,5.892
1054,0.853,36.816,43.246,45.962,28.664,5.03,8.193,5.892
1055,0.856,36.481,43.289,45.962,28.667,5.07,8.273,5.973
1056,0.859,36.64,43.188,45.972,28.681,5.152,8.355,6.055
1057,0.859,36.786,43.293,46.001,28.681,5.234,8.356,6.137
1058,0.869,36.912,43.149,46.039,28.681,5.153,8.234,5.976
1059,0.859,36.472,43.238,45.982,28.674,5.071,8.314,6.015
1060,0.856,36.592,43.27,45.991,28.671,5.111,8.315,5.934
1061,0.853,36.709,43.165,45.982,28.667,5.193,8.315,5.974
1062,0.856,36.796,43.187,46.001,28.671,5.072,8.356,5.974
1063,0.866,36.481,43.164,45.963,28.671,5.111,8.315,5.974
1064,0.862,36.621,43.226,45.972,28.678,5.152,8.274,6.015
1065,0.866,36.757,43.301,45.972,28.674,5.071,8.355,5.974
1066,0.866,36.787,43.169,45.972,28.674,5.152,8.315,5.893
1067,0.869,36.519,43.257,45.962,28.681,5.153,8.274,5.892
1068,0.856,36.66,43.157,45.962,28.667,5.031,8.152,5.811
1069,0.859,36.776,43.187,45.943,28.664,4.907,8.028,5.81
1070,0.853,37.084,43.246,45.943,28.664,4.947,8.109,5.81
1071,0.853,36.522,43.172,45.962,28.674,5.029,8.109,5.891
1072,0.856,36.689,43.238,46.001,28.678,5.03,8.069,5.973
1073,0.853,36.796,43.157,45.953,28.674,4.989,7.946,5.852
1074,0.849,36.557,43.253,45.953,28.671,5.07,7.986,5.851
1075,0.856,36.593,43.231,45.962,28.667,5.03,7.986,5.851
1076,0.853,36.747,43.242,45.953,28.664,4.989,8.027,5.851
1077,0.846,36.844,43.262,45.943,28.664,4.988,7.946,5.81
1078,0.846,36.558,43.153,45.953,28.667,4.988,8.026,5.85
1079,0.846,36.68,43.218,45.972,28.671,5.029,8.027,5.891
1080,0.836,36.805,43.18,45.962,28.667,5.03,8.109,5.892
1081,0.846,36.922,43.238,45.991,28.685,5.151,8.191,6.014
1082,0.856,36.549,43.071,45.991,28.681,5.193,8.192,6.056
1083,0.862,36.699,43.249,46.001,28.681,5.153,8.192,5.893
1084,0.856,36.786,43.25,45.953,28.671,5.112,8.192,5.892
1085,0.84,36.874,43.239,45.962,28.671,5.03,8.151,5.77
1086,0.852,36.683,43.262,45.962,28.671,5.07,8.191,5.891
1087,0.856,36.825,43.219,45.953,28.678,5.111,8.11,5.851
1088,0.856,36.96,43.184,45.972,28.671,5.071,8.191,5.932
1089,0.872,37.019,43.144,45.962,28.674,5.111,8.192,5.892
1090,0.866,36.598,43.273,45.962,28.678,5.071,8.232,5.892
1091,0.869,36.766,43.235,45.972,28.671,5.152,8.273,5.851
1092,0.863,36.893,43.168,46.058,28.678,5.031,8.233,5.851
1093,0.859,36.942,43.234,45.944,28.667,5.03,8.151,5.851
1094,0.853,36.664,43.199,45.943,28.664,4.948,8.11,5.729
1095,0.843,36.796,43.246,45.924,28.66,4.907,8.109,5.809
1096,0.83,36.922,43.145,45.943,28.667,5.069,8.272,5.85
1097,0.836,37.191,43.261,45.962,28.674,5.03,8.274,5.81
1098,0.839,36.609,43.161,45.953,28.667,5.03,8.274,5.85
1099,0.833,36.766,43.171,45.972,28.667,4.948,8.314,5.851
1100,0.839,36.883,43.246,45.962,28.671,5.029,8.274,5.851
1101,0.83,36.712,43.145,45.943,28.664,4.989,8.274,5.81
1102,0.833,36.796,43.171,45.962,28.664,5.029,8.193,5.769
1103,0.843,36.931,43.195,45.943,28.667,4.948,8.192,5.809
1104,0.836,37.029,43.18,45.943,28.664,5.029,8.273,5.728
1105,0.836,36.636,43.281,45.953,28.667,5.07,8.314,5.89
1106,0.846,36.776,43.196,45.981,28.681,5.152,8.315,5.973
1107,0.846,36.912,43.23,45.991,28.688,5.153,8.396,5.974
1108,0.853,37.038,43.203,45.991,28.678,5.071,8.234,5.771
1109,0.859,36.656,43.195,45.972,28.671,5.111,8.233,5.809
1110,0.853,36.786,43.269,45.943,28.667,5.03,8.273,5.81
1111,0.843,36.912,43.153,45.972,28.671,5.111,8.152,5.891
1112,0.846,37.028,43.179,45.972,28.667,5.152,8.232,5.892
1113,0.843,36.761,43.14,45.982,28.671,5.071,8.273,5.892
1114,0.843,36.921,43.206,45.972,28.671,5.152,8.274,5.933
1115,0.843,37.057,43.254,45.982,28.678,5.112,8.314,5.811
1116,0.853,37.116,43.176,45.963,28.678,5.193,8.234,5.85
1117,0.833,36.752,43.246,45.953,28.671,5.112,8.273,5.81
1118,0.843,36.902,43.082,45.962,28.671,5.03,8.233,5.769
1119,0.826,37.009,43.214,45.953,28.65,4.948,8.192,5.809
1120,0.826,37.029,43.172,45.934,28.664,5.029,8.273,5.85
1121,0.83,36.636,43.242,45.943,28.667,5.111,8.274,5.891
1122,0.836,36.824,43.203,45.981,28.667,5.112,8.314,5.892
1123,0.849,36.96,43.156,45.972,28.671,5.071,8.315,5.851
1124,0.843,37.23,43.242,45.972,28.664,5.111,8.315,5.769
1125,0.839,36.84,43.203,45.953,28.664,5.071,8.274,5.891
1126,0.839,36.98,43.219,45.953,28.667,5.03,8.274,5.811
1127,0.836,37.067,43.195,45.943,28.664,5.03,8.314,5.81
1128,0.833,36.694,43.082,45.962,28.664,5.03,8.315,5.891
1129,0.846,36.729,43.229,45.953,28.664,5.07,8.356,5.892
1130,0.843,36.863,43.223,45.953,28.681,5.152,8.478,5.973
1131,0.849,36.989,43.234,45.991,28.685,5.234,8.52,6.015
1132,0.853,36.789,43.125,46.02,28.681,5.275,8.479,6.015
1133,0.853,36.902,43.206,45.973,28.674,5.073,8.398,5.852
1134,0.84,36.999,43.269,45.962,28.667,5.111,8.438,5.891
1135,0.836,37.106,43.239,45.962,28.674,5.112,8.479,5.892
1136,0.83,36.695,43.246,45.962,28.671,5.152,8.52,5.973
1137,0.839,36.825,43.184,45.962,28.674,5.071,8.52,5.893
1138,0.83,36.97,43.168,45.953,28.674,5.152,8.358,5.933
1139,0.826,37.038,43.222,45.962,28.678,5.193,8.437,5.974
1140,0.83,36.694,43.227,45.982,28.674,5.112,8.479,6.015
1141,0.836,36.844,43.246,45.972,28.674,5.112,8.438,5.974
1142,0.843,36.98,43.094,45.962,28.678,5.112,8.357,5.852
1143,0.846,37.019,43.159,45.943,28.667,4.989,8.315,5.81
1144,0.846,36.694,43.171,45.943,28.66,4.907,8.274,5.891
1145,0.836,36.825,43.23,45.924,28.667,5.069,8.274,5.933
1146,0.839,36.97,43.266,45.962,28.674,5.07,8.355,5.974
1147,0.839,37.029,43.176,45.953,28.667,5.07,8.275,5.974
1148,0.846,36.694,43.16,45.962,28.664,5.03,8.233,5.974
1149,0.853,36.834,43.164,45.962,28.674,5.07,8.273,5.893
1150,0.853,36.951,43.242,45.953,28.664,5.03,8.274,5.811
1151,0.843,37.153,43.161,45.953,28.664,4.989,8.193,5.81
1152,0.839,36.714,43.046,45.953,28.664,5.029,8.192,5.85
1153,0.823,36.844,43.241,45.943,28.667,5.03,8.232,5.891
1154,0.846,36.961,43.188,45.962,28.671,5.07,8.314,5.973
1155,0.846,36.693,43.32,45.982,28.678,5.152,8.437,6.096
1156,0.843,36.738,43.208,45.991,28.678,5.193,8.397,5.935
1157,0.846,36.873,43.238,45.982,28.681,5.031,8.316,5.974
1158,0.84,36.961,43.082,45.953,28.678,5.07,8.396,5.974
1159,0.83,36.501,43.202,45.962,28.674,4.989,8.438,5.974
1160,0.839,36.621,43.281,45.972,28.667,5.11,8.438,5.933
1161,0.836,36.747,43.2,45.962,28.667,5.112,8.479,5.974
1162,0.839,36.854,43.176,45.982,28.671,4.989,8.52,5.974
1163,0.839,36.683,43.168,45.972,28.667,5.029,8.561,5.893
1164,0.836,36.815,43.242,45.962,28.678,5.07,8.521,5.933
1165,0.839,36.951,43.192,45.962,28.671,5.03,8.561,5.892
1166,0.843,37.029,43.219,45.943,28.664,5.03,8.48,5.729
1167,0.836,36.512,43.152,45.933,28.664,4.948,8.438,5.809
1168,0.83,36.65,43.203,45.952,28.66,4.988,8.601,5.891
1169,0.843,36.786,43.109,45.972,28.671,5.029,8.562,5.811
1170,0.839,36.864,43.261,45.943,28.674,4.989,8.561,5.81
1171,0.839,36.51,43.149,45.943,28.664,5.029,8.602,5.85
1172,0.83,36.65,43.152,45.962,28.667,4.948,8.521,5.769
1173,0.83,36.786,43.222,45.943,28.664,5.029,8.52,5.768
1174,0.836,36.816,43.176,45.953,28.664,4.989,8.52,5.768
1175,0.83,36.567,43.242,45.934,28.664,4.988,8.479,5.768
1176,0.82,36.737,43.114,45.952,28.667,4.988,8.52,5.809
1177,0.83,36.844,43.206,45.943,28.671,5.029,8.561,5.85
1178,0.807,36.999,43.195,45.981,28.674,5.151,8.643,5.932
1179,0.833,36.521,43.172,45.991,28.681,5.234,8.644,5.974
1180,0.839,36.689,43.257,46.001,28.685,5.153,8.562,5.852
1181,0.843,36.786,43.122,45.982,28.674,4.99,8.439,5.891
1182,0.833,36.461,43.14,45.982,28.671,5.029,8.438,5.892
1183,0.839,36.487,43.144,45.972,28.674,4.989,8.479,5.892
1184,0.826,36.631,43.195,45.962,28.671,5.029,8.52,5.892
1185,0.839,36.728,43.246,45.953,28.671,4.989,8.561,5.973
1186,0.846,36.336,43.164,45.972,28.674,5.029,8.48,5.852
1187,0.849,36.476,43.242,45.972,28.678,4.989,8.642,5.891
1188,0.849,36.631,43.161,46.03,28.671,5.029,8.684,5.851
1189,0.856,36.709,43.183,45.973,28.671,5.07,8.725,5.81
1190,0.856,36.585,43.261,45.962,28.667,4.948,8.685,5.769
1191,0.846,36.728,43.153,45.943,28.667,4.907,8.603,5.687
1192,0.843,36.844,43.191,46.039,28.657,4.825,8.684,5.727
1193,0.826,36.922,43.121,45.944,28.667,4.946,8.807,5.768
1194,0.83,36.309,43.214,45.962,28.671,4.988,8.767,5.768
1195,0.849,36.456,43.199,45.962,28.664,4.948,8.767,5.809
1196,0.83,36.611,43.203,45.972,28.671,4.947,8.767,5.81
1197,0.833,36.651,43.258,45.953,28.664,4.988,8.807,5.728
1198,0.826,36.345,43.126,45.953,28.664,4.948,8.767,5.768
1199,0.833,36.524,43.198,45.972,28.664,4.988,8.685,5.768
1200,0.826,36.612,43.199,45.943,28.664,4.866,8.684,5.809
1201,0.823,36.661,43.219,45.943,28.664,4.946,8.644,5.728
1202,0.817,36.364,43.09,45.972,28.667,4.947,8.725,5.89
1203,0.839,36.543,43.221,45.982,28.678,5.029,8.766,5.973
1204,0.843,36.651,43.254,45.991,28.681,5.111,8.726,5.893
1205,0.853,36.767,43.165,45.982,28.671,5.03,8.603,5.851
1206,0.853,36.173,43.207,45.982,28.671,4.989,8.521,5.851
1207,0.84,36.311,43.152,45.953,28.674,5.029,8.52,5.851
1208,0.839,36.437,43.203,46.077,28.674,4.989,8.52,5.851
1209,0.843,36.285,43.133,45.963,28.678,5.029,8.479,5.891
1210,0.843,36.37,43.234,45.962,28.674,4.989,8.479,5.892
1211,0.846,36.515,43.227,45.972,28.674,4.988,8.316,5.892
1212,0.846,36.631,43.164,45.991,28.667,4.988,8.315,5.811
1213,0.836,36.191,43.23,45.972,28.678,5.029,8.234,5.81
1214,0.833,36.331,43.168,45.982,28.671,4.989,8.233,5.81
1215,0.83,36.476,43.246,45.963,28.671,4.866,8.07,5.769
1216,0.826,36.525,43.094,45.943,28.657,4.906,8.069,5.728
1217,0.823,36.104,43.237,45.933,28.664,4.947,8.069,5.85
1218,0.823,36.291,43.129,45.981,28.671,4.988,8.069,5.81
1219,0.823,36.418,43.155,45.982,28.667,4.988,7.987,5.891
1220,0.833,36.506,43.261,45.963,28.664,4.988,7.986,5.811
1221,0.823,36.094,43.118,45.953,28.664,4.988,7.864,5.81
1222,0.83,36.253,43.101,45.981,28.674,4.988,7.863,5.769
1223,0.839,36.389,43.222,45.953,28.667,4.948,7.822,5.768
1224,0.833,36.438,43.207,45.943,28.664,4.947,7.822,5.768
1225,0.826,36.103,43.219,45.943,28.664,4.825,7.863,5.809
1226,0.833,36.243,43.168,45.953,28.667,4.987,7.944,5.891
1227,0.839,36.398,43.23,45.981,28.674,5.07,8.108,6.014
1228,0.843,36.438,43.09,46.01,28.681,5.111,8.109,5.974
1229,0.856,36.161,43.198,45.982,28.681,5.071,8.069,5.893
1230,0.859,36.302,43.258,45.963,28.671,5.03,8.109,5.851
1231,0.84,36.389,43.165,45.953,28.671,5.03,8.028,5.81
1232,0.833,36.486,43.16,45.972,28.667,4.989,8.109,5.81
1233,0.836,36.104,43.156,45.962,28.674,4.988,8.109,5.81
1234,0.839,36.243,43.242,45.962,28.667,5.029,8.069,5.891
1235,0.839,36.36,43.227,45.982,28.671,4.989,8.028,5.811
1236,0.833,35.93,43.227,45.963,28.671,5.029,8.109,5.891
1237,0.83,35.992,43.203,45.982,28.674,5.07,8.109,5.892
1238,0.836,36.137,43.168,45.982,28.671,4.989,7.987,5.933
1239,0.839,36.253,43.211,45.982,28.678,5.07,7.946,5.892
1240,0.836,36.044,43.176,45.972,28.671,4.948,7.864,5.811
1241,0.833,36.128,43.218,45.953,28.66,4.907,7.782,5.688
1242,0.826,36.253,43.078,45.924,28.657,4.865,7.822,5.809
1243,0.83,36.36,43.135,46.0,28.667,4.987,7.863,5.972
1244,0.826,35.882,43.152,45.953,28.667,4.948,7.863,5.974
1245,0.83,36.021,43.199,45.972,28.667,4.988,7.822,5.893
1246,0.839,36.147,43.207,45.982,28.664,4.907,7.822,5.892
1247,0.843,36.215,43.215,45.953,28.664,4.947,7.741,5.851
1248,0.853,35.967,43.164,45.962,28.664,4.947,7.862,5.891
1249,0.869,36.117,43.14,45.943,28.671,4.947,7.782,5.811
1250,0.872,36.244,43.214,45.943,28.664,4.866,7.781,5.81
1251,0.869,36.293,43.23,45.953,28.667,4.906,7.822,5.932
1252,0.882,35.862,43.117,45.972,28.678,5.028,7.944,6.055
1253,0.892,36.049,43.194,46.001,28.681,5.111,7.986,6.056
1254,0.905,36.205,43.168,45.991,28.678,4.989,7.824,5.975
1255,0.895,36.225,43.218,45.982,28.671,4.988,7.863,5.974
1256,0.895,35.88,43.172,45.953,28.671,4.948,7.944,5.974
1257,0.892,36.021,43.179,45.972,28.667,4.907,7.945,5.974
1258,0.892,36.137,43.187,45.982,28.674,4.947,8.026,5.933
1259,0.886,36.263,43.133,45.991,28.667,4.947,8.068,5.974
1260,0.892,35.909,43.21,45.972,28.674,4.988,8.109,6.015
1261,0.886,36.05,43.16,46.001,28.674,4.988,8.15,6.015
1262,0.892,36.166,43.125,45.982,28.678,4.948,8.11,5.974
1263,0.889,35.899,43.191,45.972,28.671,4.907,8.109,5.852
1264,0.892,35.944,43.183,45.962,28.66,4.825,8.028,5.769
1265,0.892,36.079,43.222,45.943,28.657,4.783,8.068,5.809
1266,0.886,36.167,43.125,45.953,28.671,4.905,8.069,5.972
1267,0.898,35.717,43.245,45.972,28.671,4.906,8.109,5.974
1268,0.895,35.856,43.102,45.982,28.671,4.865,8.109,5.852
1269,0.902,35.982,43.206,45.972,28.671,4.946,8.069,5.973
1270,0.912,36.07,43.25,45.962,28.671,4.866,7.987,5.852
1271,0.915,35.84,43.157,45.953,28.664,4.946,8.068,5.851
1272,0.918,35.982,43.066,45.962,28.66,4.907,8.028,5.851
1273,0.912,36.127,43.143,45.962,28.667,4.825,7.987,5.81
1274,0.915,36.186,43.23,45.953,28.664,4.865,7.946,5.85
1275,0.912,35.746,43.184,45.962,28.664,4.906,7.986,5.891
1276,0.925,35.923,43.191,45.972,28.671,4.947,7.864,6.014
1277,0.928,36.069,43.246,46.001,28.681,5.11,8.026,6.096
1278,0.935,36.147,43.11,46.001,28.685,5.03,8.027,5.975
1279,0.935,35.717,43.229,46.011,28.681,4.989,7.946,5.974
1280,0.935,35.818,43.164,45.982,28.667,5.029,7.905,5.974
1281,0.925,35.943,43.234,45.982,28.674,4.989,7.904,5.974
1282,0.918,35.993,43.028,45.982,28.674,4.907,7.945,5.974
1283,0.928,35.859,43.19,45.963,28.671,4.987,7.945,5.893
1284,0.905,35.992,43.129,45.972,28.667,4.988,7.823,5.973
1285,0.908,36.108,43.202,45.972,28.674,4.988,7.944,5.974
1286,0.902,36.176,43.215,45.982,28.671,5.029,7.986,5.933
1287,0.899,35.832,43.184,45.991,28.671,4.907,7.986,5.933
1288,0.886,35.963,43.16,45.991,28.678,4.987,8.068,5.892
1289,0.892,36.089,43.105,45.972,28.671,4.907,7.987,5.892
1290,0.886,35.639,43.249,45.972,28.66,4.784,8.027,5.811
1291,0.863,35.654,43.18,45.943,28.657,4.864,8.027,5.81
1292,0.849,35.807,43.082,45.943,28.664,4.906,8.19,5.891
1293,0.846,35.934,43.175,45.962,28.671,4.906,8.314,5.933
1294,0.846,35.762,43.129,45.982,28.667,4.947,8.274,5.892
1295,0.83,35.885,43.206,45.982,28.667,4.907,8.355,5.851
1296,0.82,36.03,43.125,45.972,28.667,4.906,8.315,5.932
1297,0.823,36.128,43.198,45.962,28.657,4.865,8.396,5.852
1298,0.82,35.697,43.152,45.953,28.66,4.865,8.356,5.891
1299,0.81,35.865,43.16,45.972,28.664,4.906,8.397,5.892
1300,0.82,35.963,43.238,45.943,28.66,4.865,8.356,5.811
1301,0.817,36.06,43.16,45.962,28.667,4.906,8.437,5.891
1302,0.829,35.687,43.121,45.982,28.674,4.987,8.397,6.014
1303,0.833,35.856,43.206,46.001,28.685,4.988,8.478,6.056
1304,0.833,35.992,43.184,46.011,28.678,5.07,8.479,5.975
1305,0.843,36.089,43.238,46.001,28.678,4.989,8.438,5.893
1306,0.839,35.706,43.141,45.991,28.664,4.826,8.357,5.933
1307,0.83,35.856,43.214,45.982,28.671,4.865,8.315,5.933
1308,0.826,35.973,43.078,45.982,28.671,4.906,8.356,5.892
1309,0.83,36.022,43.198,45.991,28.674,4.906,8.275,5.892
1310,0.817,35.677,43.141,45.963,28.671,4.906,8.274,5.933
1311,0.823,35.817,43.183,45.982,28.667,4.865,8.314,5.892
1312,0.813,35.953,43.129,45.982,28.674,4.906,8.315,5.933
1313,0.807,36.031,43.183,45.991,28.678,5.069,8.356,5.892
1314,0.803,35.763,43.226,45.982,28.671,4.989,8.275,5.851
1315,0.79,35.904,43.172,45.982,28.671,4.866,8.314,5.81
1316,0.787,36.011,43.164,45.982,28.66,4.865,8.315,5.728
1317,0.78,35.514,43.183,45.943,28.66,4.784,8.315,5.85
1318,0.777,35.528,43.117,45.962,28.664,4.905,8.477,5.81
1319,0.777,35.72,43.194,45.982,28.671,4.865,8.56,5.891
1320,0.777,35.837,43.168,45.963,28.667,4.906,8.643,5.933
1321,0.777,35.646,43.238,45.953,28.667,4.987,8.725,5.811
1322,0.784,35.788,43.153,45.981,28.667,4.907,8.644,5.85
1323,0.777,35.943,43.097,45.991,28.671,4.906,8.765,5.81
1324,0.767,36.002,43.225,45.982,28.664,4.825,8.767,5.769
1325,0.757,35.648,43.149,45.953,28.664,4.824,8.807,5.768
1326,0.764,35.779,43.202,45.962,28.667,4.865,8.848,5.809
1327,0.757,35.924,43.199,45.972,28.664,4.946,8.889,5.891
1328,0.777,36.021,43.156,45.972,28.674,5.029,8.971,5.973
1329,0.784,35.619,43.199,46.02,28.678,5.03,8.931,5.974
1330,0.797,35.778,43.168,46.001,28.674,4.989,8.85,5.893
1331,0.79,35.885,43.211,45.982,28.671,4.948,8.808,5.811
1332,0.774,35.954,43.027,45.982,28.664,4.866,8.726,5.891
1333,0.771,35.609,43.197,45.982,28.667,4.906,8.685,5.892
1334,0.77,35.74,43.199,45.982,28.664,4.906,8.725,5.851
1335,0.777,35.866,43.207,45.991,28.667,4.987,8.685,5.851
1336,0.78,35.915,43.211,46.001,28.667,4.948,8.684,5.891
1337,0.771,35.666,43.176,46.001,28.671,5.029,8.684,5.892
1338,0.767,35.817,43.199,46.001,28.667,4.948,8.603,5.892
1339,0.77,35.953,43.102,46.011,28.678,4.988,8.602,5.851
1340,0.774,35.954,43.202,45.992,28.667,4.907,8.44,5.769
1341,0.764,35.648,43.152,45.953,28.657,4.825,8.438,5.809
1342,0.761,35.779,43.113,45.962,28.653,4.824,8.275,5.85
1343,0.757,35.914,43.093,45.972,28.664,4.905,8.355,5.851
1344,0.767,35.551,43.151,45.962,28.671,4.947,8.315,5.891
1345,0.777,35.595,43.242,45.962,28.671,4.907,8.274,5.77
1346,0.774,35.74,43.149,45.982,28.664,4.865,8.274,5.809
1347,0.784,35.856,43.214,45.972,28.667,4.906,8.274,5.85
1348,0.78,35.589,43.129,45.972,28.664,4.906,8.152,5.81
1349,0.784,35.701,43.179,45.953,28.664,4.865,8.11,5.769
1350,0.78,35.856,43.226,45.953,28.664,4.946,8.109,5.809
1351,0.777,35.944,43.137,45.962,28.667,4.988,8.109,5.769
1352,0.777,35.532,43.132,45.991,28.674,4.988,8.232,5.931
1353,0.784,35.72,43.191,46.039,28.685,5.07,8.355,5.892
1354,0.79,35.856,43.183,46.011,28.674,5.03,8.234,5.851
1355,0.79,35.915,43.218,45.972,28.671,4.989,8.314,5.769
1356,0.777,35.532,43.149,45.982,28.667,4.948,8.356,5.85
1357,0.777,35.72,43.187,45.982,28.667,4.947,8.356,5.769
1358,0.767,35.837,43.156,45.982,28.667,5.029,8.437,5.85
1359,0.774,35.924,43.164,45.982,28.678,4.989,8.519,5.891
1360,0.774,35.647,43.246,46.001,28.678,5.07,8.601,5.851
1361,0.78,35.788,43.176,46.001,28.674,5.111,8.562,5.932
1362,0.787,35.934,43.125,46.001,28.674,5.03,8.521,5.811
1363,0.787,35.983,43.105,45.982,28.674,5.111,8.52,5.85
1364,0.784,36.022,43.179,45.972,28.664,4.989,8.439,5.729
1365,0.78,36.147,43.234,45.943,28.664,4.988,8.479,5.727
1366,0.771,36.273,43.114,45.953,28.66,5.07,8.601,5.809
1367,0.78,36.044,43.257,45.981,28.671,5.03,8.684,5.769
1368,0.787,35.284,43.122,46.078,28.664,5.07,8.684,5.768
1369,0.787,35.43,43.218,45.973,28.664,5.03,8.766,5.809
1370,0.79,35.527,43.137,45.972,28.674,5.03,8.767,5.728
1371,0.787,35.778,43.179,45.972,28.671,4.989,8.848,5.768
1372,0.784,35.933,43.113,46.039,28.664,5.07,8.808,5.809
1373,0.784,36.069,43.171,45.963,28.667,5.03,8.889,5.769
1374,0.787,36.147,43.191,45.972,28.664,5.03,8.89,5.768
1375,0.787,35.343,43.207,45.943,28.667,5.03,8.89,5.809
1376,0.78,35.459,43.195,45.981,28.671,5.151,9.012,5.891
1377,0.797,35.643,43.183,46.001,28.678,5.234,9.054,5.933
1378,0.8,35.769,43.176,46.02,28.681,5.194,8.932,5.852
1379,0.8,35.598,43.113,46.011,28.671,5.153,8.85,5.851
1380,0.79,35.701,43.229,45.982,28.667,5.112,8.849,5.81
1381,0.787,35.827,43.094,45.991,28.671,5.234,8.889,5.85
1382,0.797,35.915,43.12,45.991,28.667,5.072,8.768,5.851
1383,0.794,35.513,43.191,45.991,28.664,5.111,8.848,5.851
1384,0.8,35.672,43.187,45.991,28.667,5.112,8.808,5.81
1385,0.794,35.798,43.23,46.001,28.678,5.071,8.767,5.891
1386,0.8,35.857,43.141,46.001,28.667,5.152,8.767,5.892
1387,0.8,35.551,43.218,45.982,28.671,5.112,8.726,5.851
1388,0.79,35.711,43.051,46.001,28.671,5.112,8.644,5.81
1389,0.79,35.827,43.182,45.982,28.667,5.071,8.603,5.728
1390,0.793,35.838,43.23,45.943,28.664,4.989,8.521,5.727
1391,0.79,35.464,43.156,45.953,28.664,5.11,8.601,5.809
1392,0.78,35.623,43.121,45.981,28.674,5.071,8.562,5.81
1393,0.793,35.788,43.093,45.991,28.66,5.111,8.602,5.81
1394,0.79,35.828,43.225,45.972,28.667,5.112,8.521,5.81
1395,0.803,35.589,43.141,45.953,28.667,5.071,8.398,5.81
1396,0.823,35.74,43.152,45.962,28.667,5.07,8.438,5.728
1397,0.833,35.828,43.226,45.962,28.664,5.07,8.357,5.768
1398,0.836,35.474,43.094,45.953,28.66,5.152,8.275,5.809
1399,0.856,35.537,43.143,45.962,28.664,5.071,8.314,5.81
1400,0.872,35.672,43.167,45.962,28.671,5.07,8.356,5.932
1401,0.895,35.779,43.183,45.991,28.678,5.193,8.397,5.974
1402,0.931,35.598,43.187,46.001,28.681,5.234,8.397,5.974
1403,0.98,35.74,43.164,46.106,28.678,5.194,8.356,5.893
1404,1.0,35.847,43.187,46.002,28.671,5.072,8.275,5.933
1405,1.01,35.925,43.148,45.982,28.667,5.111,8.233,5.892
1406,1.046,35.475,43.171,45.972,28.667,5.112,8.233,5.933
1407,1.092,35.604,43.226,45.982,28.671,5.071,8.192,5.974
1408,1.115,35.749,43.09,45.991,28.674,5.193,8.151,5.974
1409,1.167,35.837,43.186,45.972,28.671,5.153,8.11,5.974
1410,1.223,36.222,43.172,45.991,28.671,5.193,8.109,6.055
1411,1.256,36.369,43.207,46.001,28.671,5.194,8.109,6.015
1412,1.276,36.515,43.09,46.001,28.674,5.153,8.028,6.056
1413,1.293,36.574,43.19,45.972,28.664,5.031,7.946,5.975
