time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2659,0.698,36.002,15.447,27.01,29.435,44.455,25.813,-76.16
2660,0.695,36.07,15.455,27.01,29.449,44.495,25.403,-76.284
2661,0.701,35.658,15.451,26.991,29.442,44.78,24.871,-76.285
2662,0.721,35.817,15.447,27.01,29.445,44.743,24.459,-76.285
2663,0.734,35.943,15.459,27.02,29.445,44.742,23.967,-76.285
2664,0.757,35.993,15.479,27.01,29.445,44.295,23.433,-76.244
2665,0.783,35.792,15.451,26.991,29.435,43.477,22.899,-76.569
2666,0.806,35.943,15.459,27.01,29.442,42.737,22.447,-76.857
2667,0.849,36.079,15.459,27.02,29.449,41.713,21.995,-76.941
2668,0.856,36.109,15.463,27.01,29.439,40.646,21.462,-77.023
2669,0.872,35.687,15.459,26.972,29.435,39.538,20.928,-76.821
2670,0.892,35.846,15.459,27.0,29.449,38.632,20.476,-76.697
2671,0.918,35.972,15.459,27.01,29.452,37.973,20.064,-76.614
2672,0.951,36.022,15.467,27.01,29.446,37.275,19.694,-76.614
2673,0.993,35.83,15.459,26.991,29.442,36.699,19.406,-76.736
2674,1.039,35.934,15.459,26.971,29.439,36.083,19.241,-76.818
2675,1.102,36.069,15.475,27.01,29.445,35.67,19.158,-76.372
2676,1.148,35.792,15.487,27.029,29.459,35.178,19.035,-76.001
2677,1.165,35.77,15.471,26.981,29.439,34.645,18.586,-76.079
2678,1.214,35.876,15.447,26.971,29.438,34.07,18.297,-76.039
2679,1.279,35.973,15.451,27.01,29.449,33.698,18.213,-76.12
2680,1.332,35.667,15.459,27.02,29.446,33.492,17.968,-76.243
2681,1.371,35.779,15.459,27.01,29.445,33.245,17.559,-76.325
2682,1.401,35.914,15.494,27.02,29.449,33.487,17.271,-76.245
2683,1.424,35.992,15.475,27.01,29.442,33.896,17.064,-76.244
2684,1.431,35.696,15.467,26.991,29.439,34.063,16.696,-76.244
2685,1.46,35.856,15.444,27.01,29.438,34.146,16.489,-76.529
2686,1.509,35.992,15.455,27.02,29.449,34.065,16.243,-76.897
2687,1.545,36.041,15.475,27.001,29.446,33.577,15.997,-76.982
2688,1.588,35.706,15.451,26.981,29.435,32.962,15.629,-77.064
2689,1.598,35.856,15.443,27.01,29.438,32.509,15.503,-76.781
2690,1.624,35.973,15.463,27.01,29.442,31.935,15.339,-76.737
2691,1.66,36.002,15.463,27.0,29.449,31.4,15.256,-76.656
2692,1.697,35.677,15.447,26.981,29.439,30.745,15.174,-76.695
2693,1.746,35.808,15.463,27.0,29.445,30.209,15.173,-76.655
2694,1.789,35.953,15.455,27.01,29.445,29.716,15.214,-76.655
2695,1.821,35.964,15.479,27.0,29.442,28.898,15.133,-76.451
2696,1.822,35.734,15.448,26.991,29.435,28.199,15.051,-76.165
2697,1.802,35.875,15.416,27.0,29.435,27.419,15.009,-75.959
2698,1.773,36.002,15.451,27.01,29.445,26.761,15.05,-75.916
2699,1.694,36.022,15.471,27.029,29.449,26.063,14.969,-76.119
2700,1.593,35.744,15.459,26.991,29.442,25.284,14.724,-76.365
2701,1.514,35.847,15.436,26.971,29.435,24.625,14.599,-76.489
2702,1.435,35.992,15.463,27.01,29.445,24.172,14.598,-76.246
2703,1.359,35.696,15.459,27.039,29.459,23.882,14.639,-76.122
2704,1.281,35.75,15.44,26.991,29.446,23.473,14.314,-76.324
2705,1.185,35.866,15.447,26.991,29.439,23.144,14.392,-76.692
2706,1.074,35.934,15.447,27.019,29.445,22.978,14.312,-76.818
2707,1.011,35.657,15.451,27.01,29.449,22.854,14.27,-76.941
2708,0.932,35.798,15.459,26.991,29.435,22.406,14.148,-77.064
2709,0.834,35.914,15.455,27.01,29.449,21.995,14.228,-76.821
2710,0.768,36.002,15.447,27.01,29.442,21.706,14.188,-76.656
2711,0.692,35.677,15.455,26.991,29.445,21.256,14.147,-76.614
2712,0.636,35.836,15.459,27.0,29.439,20.845,14.024,-76.736
2713,0.613,35.953,15.482,27.01,29.449,20.515,14.064,-76.656
2714,0.587,36.002,15.467,27.01,29.439,20.146,13.983,-76.736
2715,0.544,35.6,15.444,26.991,29.438,19.654,13.738,-76.574
2716,0.534,35.778,15.439,27.0,29.442,19.406,13.736,-76.166
2717,0.531,35.885,15.467,27.0,29.442,19.159,13.695,-75.999
2718,0.544,35.915,15.459,26.991,29.452,19.116,13.492,-75.997
2719,0.547,35.753,15.451,26.971,29.439,18.994,13.286,-76.201
2720,0.57,35.885,15.459,27.0,29.449,19.033,13.203,-76.366
2721,0.586,36.011,15.479,27.0,29.442,18.911,13.202,-76.327
2722,0.6,36.051,15.459,27.0,29.435,18.748,12.958,-76.285
2723,0.606,35.716,15.436,26.991,29.432,18.502,12.793,-76.326
2724,0.626,35.827,15.432,26.981,29.435,18.378,12.751,-76.245
2725,0.652,35.943,15.474,27.0,29.449,18.214,12.547,-76.488
2726,0.678,35.849,15.502,27.029,29.446,18.05,12.464,-76.897
2727,0.682,35.771,15.467,26.991,29.439,17.601,12.259,-77.104
2728,0.698,35.885,15.447,26.971,29.428,17.271,12.135,-77.107
2729,0.721,36.011,15.451,27.029,29.442,17.064,12.093,-76.781
2730,0.747,35.677,15.467,27.049,29.452,16.778,12.093,-76.615
2731,0.747,35.769,15.455,26.991,29.442,16.287,11.808,-76.736
2732,0.751,35.885,15.443,26.991,29.435,15.957,11.684,-76.778
2733,0.764,35.982,15.463,26.991,29.445,15.547,11.642,-76.697
2734,0.774,35.6,15.467,27.01,29.449,15.38,11.682,-76.696
2735,0.78,35.74,15.475,26.972,29.435,14.891,11.479,-76.452
2736,0.797,35.875,15.44,26.99,29.442,14.682,11.518,-76.124
2737,0.797,35.934,15.443,26.991,29.439,14.436,11.437,-76.08
2738,0.79,35.686,15.451,26.991,29.438,14.027,11.395,-75.998
2739,0.8,35.827,15.467,27.0,29.449,13.942,11.436,-76.242
2740,0.81,35.953,15.467,27.01,29.449,13.778,11.517,-76.244
2741,0.797,35.993,15.447,26.981,29.439,13.533,11.437,-76.325
2742,0.8,35.59,15.447,26.981,29.438,13.246,11.355,-76.367
2743,0.79,35.73,15.436,27.0,29.438,13.121,11.435,-76.286
2744,0.8,35.856,15.463,27.019,29.449,12.917,11.477,-76.244
2745,0.807,35.896,15.467,27.01,29.442,12.752,11.396,-76.529
2746,0.79,35.628,15.447,26.991,29.442,12.384,11.395,-76.938
2747,0.777,35.75,15.463,27.0,29.439,12.218,11.395,-77.105
2748,0.79,35.895,15.467,27.01,29.449,12.094,11.476,-77.025
2749,0.797,36.27,15.444,27.02,29.449,11.971,11.396,-76.821
2750,0.781,35.91,15.439,26.981,29.442,11.685,11.232,-76.819
2751,0.78,36.031,15.428,26.971,29.432,11.56,11.271,-76.616
2752,0.797,36.147,15.474,26.99,29.449,11.559,11.394,-76.654
2753,0.8,35.554,15.467,27.029,29.459,11.519,11.354,-76.614
2754,0.787,35.519,15.444,26.991,29.439,11.193,11.232,-76.817
2755,0.787,35.624,15.447,26.971,29.428,11.027,11.149,-76.575
2756,0.787,35.74,15.467,27.01,29.449,11.066,11.311,-76.085
2757,0.797,35.703,15.467,27.029,29.449,11.107,11.394,-75.877
2758,0.784,35.837,15.455,27.001,29.435,10.823,11.192,-75.996
2759,0.787,35.953,15.443,26.972,29.435,10.698,11.068,-76.364
2760,0.793,36.05,15.459,27.01,29.445,10.697,11.229,-76.286
2761,0.784,35.428,15.467,27.02,29.456,10.656,11.19,-76.244
2762,0.784,35.556,15.432,27.001,29.446,10.493,11.068,-76.325
2763,0.79,35.701,15.447,27.0,29.439,10.369,10.985,-76.245
2764,0.787,35.76,15.463,27.0,29.445,10.368,11.147,-76.285
2765,0.777,35.646,15.463,26.991,29.449,10.287,11.149,-76.61
2766,0.797,35.779,15.463,27.0,29.439,10.164,11.189,-76.898
2767,0.8,35.933,15.459,27.0,29.449,10.122,11.352,-76.942
2768,0.813,35.964,15.436,26.991,29.442,10.0,11.354,-77.064
2769,0.797,35.58,15.424,26.981,29.442,9.836,11.395,-76.903
2770,0.803,35.74,15.451,26.981,29.435,9.834,11.558,-76.738
2771,0.803,35.837,15.447,27.01,29.449,9.834,11.64,-76.615
2772,0.794,35.857,15.447,26.991,29.435,9.712,11.641,-76.776
2773,0.79,35.656,15.443,26.981,29.435,9.548,11.56,-76.819
2774,0.803,35.788,15.447,26.991,29.438,9.588,11.6,-76.778
2775,0.803,35.905,15.447,27.01,29.442,9.588,11.6,-76.371
2776,0.8,35.8,15.443,27.0,29.439,9.385,11.519,-76.123
2777,0.797,35.675,15.432,26.981,29.442,9.261,11.355,-76.121
2778,0.784,35.808,15.459,26.991,29.439,9.259,11.435,-76.08
2779,0.81,35.934,15.447,26.991,29.449,9.219,11.395,-76.12
2780,0.813,35.58,15.447,27.01,29.446,9.178,11.273,-76.283
2781,0.8,35.634,15.463,26.981,29.435,9.055,11.069,-76.407
2782,0.8,35.75,15.451,26.971,29.435,8.932,10.985,-76.408
2783,0.813,35.885,15.455,26.99,29.449,8.931,10.944,-76.246
2784,0.823,35.551,15.447,27.029,29.456,8.931,11.065,-76.122
2785,0.813,35.672,15.428,27.001,29.435,8.687,10.782,-76.568
2786,0.823,35.769,15.439,26.972,29.428,8.603,10.738,-77.02
2787,0.817,35.876,15.435,27.019,29.442,8.643,10.86,-77.065
2788,0.816,35.608,15.435,27.02,29.449,8.684,10.861,-76.903
2789,0.807,35.74,15.432,27.001,29.439,8.481,10.739,-76.86
2790,0.813,35.866,15.443,27.0,29.438,8.479,10.697,-76.819
2791,0.807,35.925,15.455,26.981,29.445,8.479,10.575,-76.616
2792,0.807,35.484,15.428,27.0,29.439,8.398,10.533,-76.736
2793,0.8,35.633,15.451,26.991,29.438,8.356,10.451,-76.696
2794,0.816,35.74,15.447,27.0,29.449,8.397,10.41,-76.696
2795,0.81,35.78,15.439,26.991,29.439,8.356,10.287,-76.411
2796,0.81,35.54,15.439,26.971,29.435,8.356,10.164,-76.164
2797,0.82,35.71,15.451,27.0,29.442,8.397,10.163,-76.04
2798,0.807,35.818,15.436,27.01,29.442,8.438,10.163,-75.917
2799,0.82,35.838,15.432,26.991,29.442,8.479,10.082,-76.159
2800,0.82,35.531,15.431,26.981,29.439,8.398,9.959,-76.365
2801,0.826,35.634,15.435,26.991,29.442,8.56,10.039,-76.408
2802,0.83,35.769,15.455,27.019,29.452,8.602,10.08,-76.246
2803,0.833,35.55,15.443,27.01,29.449,8.602,9.959,-76.244
2804,0.817,35.528,15.435,26.981,29.435,8.602,9.917,-76.407
2805,0.823,35.672,15.424,26.991,29.438,8.806,9.957,-76.652
2806,0.826,35.798,15.427,27.019,29.445,8.93,10.08,-76.858
2807,0.846,35.502,15.443,27.01,29.442,8.931,9.999,-76.982
2808,0.833,35.585,15.443,26.981,29.442,8.931,9.917,-77.064
2809,0.82,35.711,15.435,26.981,29.428,8.89,9.794,-76.903
2810,0.843,35.827,15.432,27.01,29.438,9.052,9.956,-76.698
2811,0.846,35.55,15.455,27.02,29.456,9.135,9.917,-76.493
2812,0.83,35.634,15.451,26.991,29.435,8.974,9.754,-76.734
2813,0.833,35.75,15.439,26.981,29.435,8.85,9.712,-76.818
2814,0.836,35.818,15.424,26.991,29.445,8.93,9.752,-76.778
2815,0.826,35.493,15.439,27.01,29.449,9.012,9.752,-76.453
2816,0.823,35.633,15.459,26.981,29.439,8.972,9.63,-76.165
2817,0.833,35.759,15.482,26.991,29.442,8.931,9.67,-76.081
2818,0.823,35.828,15.444,27.01,29.442,8.931,9.67,-75.998
2819,0.83,35.522,15.435,26.991,29.445,8.931,9.629,-76.242
2820,0.833,35.691,15.424,26.991,29.442,8.972,9.629,-76.325
2821,0.843,35.808,15.443,27.019,29.445,8.972,9.507,-76.407
2822,0.826,35.819,15.443,27.01,29.442,8.85,9.587,-76.327
2823,0.826,35.464,15.428,26.981,29.442,8.849,9.466,-76.285
2824,0.836,35.595,15.447,27.0,29.439,8.808,9.424,-76.326
2825,0.839,35.73,15.463,27.019,29.449,8.848,9.424,-76.57
2826,0.856,35.789,15.447,26.981,29.449,8.727,9.424,-76.857
2827,0.836,35.588,15.436,27.0,29.439,8.685,9.302,-77.145
2828,0.843,35.721,15.432,27.01,29.442,8.684,9.341,-77.107
2829,0.849,35.837,15.439,27.0,29.439,8.644,9.423,-76.74
2830,0.853,35.522,15.451,27.019,29.449,8.603,9.302,-76.737
2831,0.84,35.586,15.443,26.981,29.442,8.48,9.341,-76.778
2832,0.836,35.701,15.439,26.981,29.435,8.398,9.382,-76.737
2833,0.856,35.837,15.432,26.981,29.442,8.438,9.505,-76.696
2834,0.869,35.589,15.455,27.029,29.452,8.519,9.465,-76.655
2835,0.843,35.692,15.432,26.972,29.435,8.317,9.383,-76.492
2836,0.836,35.789,15.408,26.962,29.432,8.152,9.22,-76.246
2837,0.852,35.895,15.431,26.99,29.445,8.273,9.422,-76.0
2838,0.853,35.417,15.451,27.019,29.452,8.477,9.505,-75.876
2839,0.866,35.537,15.443,26.991,29.442,8.195,9.343,-76.24
2840,0.866,35.672,15.428,27.0,29.435,8.151,9.26,-76.366
2841,0.846,35.721,15.443,27.01,29.445,8.15,9.3,-76.367
2842,0.853,35.444,15.439,27.01,29.445,8.15,9.341,-76.367
2843,0.866,35.585,15.459,27.0,29.439,8.15,9.219,-76.327
2844,0.872,35.749,15.443,26.981,29.445,8.069,9.3,-76.245
2845,0.863,35.78,15.432,27.01,29.439,8.109,9.26,-76.569
2846,0.859,35.636,15.428,26.991,29.442,8.069,9.056,-76.979
2847,0.859,35.788,15.443,26.991,29.442,8.069,9.176,-77.105
2848,0.875,35.895,15.475,27.01,29.449,8.069,9.177,-76.984
2849,0.879,35.906,15.451,27.0,29.442,7.946,9.259,-76.821
2850,0.869,35.34,15.428,26.981,29.435,7.823,9.137,-76.778
2851,0.869,35.469,15.431,26.991,29.442,7.903,9.258,-76.697
2852,0.882,35.604,15.451,27.0,29.449,7.863,9.3,-76.655
2853,0.882,35.5,15.404,27.01,29.449,7.782,9.301,-76.736
2854,0.869,35.48,15.416,26.991,29.435,7.7,9.26,-76.859
2855,0.859,35.624,15.451,26.991,29.442,7.699,9.259,-76.453
2856,0.879,35.74,15.475,27.0,29.445,7.699,9.422,-76.165
2857,0.885,35.406,15.475,27.01,29.452,7.699,9.342,-75.959
2858,0.885,35.489,15.436,26.981,29.442,7.536,9.382,-75.956
2859,0.872,35.614,15.428,26.971,29.428,7.412,9.261,-76.323
2860,0.895,35.702,15.443,27.01,29.442,7.574,9.463,-76.285
2861,0.899,35.424,15.475,27.02,29.452,7.616,9.587,-76.285
2862,0.889,35.527,15.436,26.991,29.439,7.454,9.425,-76.366
2863,0.895,35.653,15.428,26.991,29.432,7.412,9.383,-76.367
2864,0.902,35.75,15.451,27.029,29.442,7.452,9.586,-76.205
2865,0.902,35.291,15.459,27.01,29.449,7.452,9.588,-76.569
2866,0.905,35.449,15.432,27.01,29.439,7.452,9.629,-76.898
2867,0.905,35.604,15.435,27.01,29.445,7.452,9.67,-76.982
2868,0.921,35.634,15.439,27.0,29.442,7.452,9.751,-77.064
2869,0.896,35.337,15.451,26.991,29.442,7.371,9.671,-76.821
2870,0.908,35.497,15.451,26.991,29.442,7.411,9.67,-76.778
2871,0.928,35.643,15.451,26.991,29.449,7.452,9.751,-76.656
2872,0.909,35.654,15.428,26.981,29.439,7.412,9.752,-76.736
2873,0.908,35.347,15.42,26.981,29.435,7.289,9.671,-76.737
2874,0.915,35.488,15.42,26.991,29.435,7.369,9.67,-76.696
2875,0.918,35.605,15.427,27.01,29.449,7.411,9.792,-76.411
2876,0.931,35.96,15.424,26.991,29.442,7.371,9.671,-76.124
2877,0.915,35.417,15.431,26.991,29.435,7.248,9.589,-75.999
2878,0.902,35.546,15.443,26.991,29.438,7.369,9.588,-75.957
2879,0.928,35.663,15.432,27.01,29.442,7.411,9.71,-76.119
2880,0.938,35.414,15.447,27.048,29.452,7.452,9.752,-76.202
2881,0.932,35.412,15.432,26.982,29.435,7.371,9.549,-76.406
2882,0.935,35.517,15.428,26.971,29.432,7.289,9.547,-76.408
2883,0.935,35.643,15.435,27.01,29.442,7.532,9.669,-76.286
2884,0.945,35.299,15.447,27.02,29.456,7.494,9.792,-76.163
2885,0.938,35.42,15.428,27.01,29.446,7.412,9.671,-76.69
2886,0.948,35.546,15.431,27.01,29.439,7.452,9.711,-76.94
2887,0.948,35.624,15.435,26.991,29.442,7.534,9.752,-77.023
2888,0.941,35.28,15.408,27.0,29.445,7.453,9.712,-77.065
2889,0.948,35.449,15.427,27.01,29.442,7.534,9.711,-76.781
2890,0.958,35.575,15.439,27.01,29.442,7.534,9.874,-76.615
2891,0.948,35.634,15.432,26.991,29.442,7.616,9.753,-76.654
2892,0.935,35.328,15.439,26.981,29.428,7.495,9.752,-76.736
2893,0.945,35.497,15.428,26.981,29.442,7.616,9.793,-76.737
2894,0.964,35.595,15.439,27.01,29.452,7.617,9.875,-76.737
2895,0.984,35.663,15.459,27.0,29.446,7.617,9.794,-76.412
2896,0.958,35.338,15.436,26.991,29.439,7.454,9.793,-76.246
2897,0.948,35.44,15.416,26.971,29.435,7.493,9.712,-76.163
2898,0.964,35.604,15.423,27.01,29.442,7.575,9.874,-75.999
2899,0.984,35.654,15.447,27.048,29.452,7.698,9.957,-76.079
2900,0.984,35.261,15.443,26.982,29.439,7.536,9.714,-76.324
2901,0.971,35.401,15.424,26.991,29.432,7.453,9.67,-76.448
2902,0.977,35.517,15.439,27.01,29.442,7.493,9.792,-76.287
2903,0.981,35.499,15.451,27.02,29.449,7.616,9.956,-76.244
2904,0.981,35.413,15.447,27.01,29.435,7.535,9.795,-76.325
2905,0.991,35.556,15.428,27.01,29.442,7.453,9.875,-76.611
2906,0.991,35.653,15.42,27.02,29.442,7.493,9.876,-76.898
2907,1.004,35.299,15.42,26.991,29.442,7.534,9.835,-77.064
2908,1.017,35.392,15.459,26.991,29.442,7.453,9.875,-77.025
2909,1.01,35.546,15.44,27.019,29.445,7.493,9.876,-76.74
2910,1.017,35.615,15.432,27.01,29.445,7.534,9.876,-76.737
2911,1.02,35.232,15.42,26.981,29.442,7.453,9.753,-76.737
2912,1.01,35.391,15.431,26.991,29.442,7.493,9.833,-76.737
2913,1.017,35.517,15.459,26.991,29.449,7.575,9.753,-76.696
2914,1.03,35.586,15.428,26.991,29.439,7.454,9.752,-76.736
2915,1.037,35.481,15.431,26.971,29.435,7.371,9.63,-76.534
2916,1.037,35.643,15.435,26.99,29.438,7.411,9.588,-76.206
2917,1.046,35.779,15.439,26.991,29.445,7.452,9.669,-76.0
2918,1.04,35.818,15.447,27.019,29.449,7.452,9.589,-75.997
2919,1.046,35.339,15.436,26.991,29.435,7.33,9.425,-76.282
2920,1.037,35.459,15.416,26.981,29.432,7.37,9.424,-76.366
2921,1.053,35.614,15.455,27.01,29.445,7.452,9.505,-76.327
2922,1.063,35.663,15.447,27.029,29.452,7.574,9.546,-76.204
2923,1.056,35.568,15.357,27.001,29.439,7.332,9.344,-76.284
2924,1.05,35.72,15.419,26.981,29.432,7.207,9.301,-76.407
2925,1.066,35.847,15.435,27.0,29.435,7.409,9.423,-76.693
2926,1.076,35.867,15.467,27.039,29.449,7.411,9.505,-76.858
2927,1.073,35.589,15.432,27.01,29.439,7.289,9.303,-77.104
2928,1.083,35.73,15.435,27.01,29.445,7.288,9.26,-76.984
2929,1.083,35.827,15.412,26.991,29.439,7.288,9.259,-76.821
2930,1.083,35.685,15.431,27.0,29.442,7.207,9.219,-76.697
2931,1.092,35.75,15.443,26.991,29.435,7.165,9.137,-76.655
2932,1.086,35.856,15.443,27.0,29.445,7.165,9.136,-76.736
2933,1.086,35.953,15.428,27.01,29.439,7.165,8.974,-76.737
2934,1.092,35.638,15.443,26.991,29.438,7.084,9.013,-76.859
2935,1.096,35.779,15.443,26.991,29.445,7.123,8.85,-76.494
2936,1.102,35.895,15.439,27.01,29.442,7.246,8.93,-76.084
2937,1.099,35.983,15.428,27.0,29.442,7.084,8.89,-75.998
2938,1.093,35.888,15.439,26.991,29.435,7.083,8.849,-76.038
2939,1.092,36.021,15.451,26.991,29.442,7.164,8.849,-76.283
2940,1.115,36.166,15.432,27.019,29.445,7.084,8.971,-76.244
2941,1.119,36.254,15.431,27.01,29.442,7.042,8.972,-76.407
2942,1.106,36.082,15.408,26.981,29.432,6.96,8.972,-76.368
2943,1.102,36.205,15.427,26.991,29.438,7.0,9.013,-76.327
2944,1.125,36.34,15.435,26.991,29.445,7.082,9.094,-76.245
2945,1.132,36.438,15.428,27.029,29.449,7.123,9.136,-76.569
2946,1.112,36.304,15.42,26.991,29.435,6.961,9.055,-76.979
2947,1.115,36.418,15.42,26.981,29.435,6.878,9.054,-77.105
2948,1.128,36.573,15.427,27.01,29.449,7.04,9.095,-77.025
2949,1.138,36.603,15.424,27.039,29.452,7.123,9.298,-76.699
2950,1.125,36.479,15.424,26.982,29.435,7.002,9.178,-76.777
2951,1.135,36.592,15.435,26.971,29.435,6.879,9.055,-76.778
2952,1.142,36.709,15.447,26.981,29.445,7.0,9.176,-76.697
2953,1.145,36.863,15.443,27.01,29.449,7.082,9.299,-76.696
2954,1.135,36.731,15.369,27.01,29.435,6.92,9.097,-76.818
2955,1.145,36.844,15.411,27.0,29.445,6.919,9.095,-76.453
2956,1.161,36.951,15.431,26.991,29.445,6.959,9.136,-76.083
2957,1.165,36.847,15.443,26.981,29.439,6.919,9.095,-76.039
2958,1.168,36.989,15.428,27.0,29.445,6.878,9.014,-76.039
2959,1.158,37.125,15.428,27.01,29.442,7.0,9.135,-76.201
2960,1.161,37.193,15.435,27.0,29.449,6.96,9.177,-76.244
2961,1.171,36.964,15.435,26.981,29.435,6.919,9.015,-76.407
2962,1.175,37.106,15.447,27.01,29.442,6.919,9.094,-76.286
2963,1.171,37.27,15.42,27.0,29.442,7.0,9.136,-76.285
2964,1.171,37.31,15.439,26.981,29.445,6.96,9.014,-76.163
2965,1.168,37.32,15.428,26.991,29.439,6.919,9.054,-76.609
2966,1.162,37.464,15.428,26.991,29.442,6.959,9.095,-76.898
2967,1.168,37.571,15.435,27.029,29.439,7.082,9.136,-76.942
2968,1.175,37.658,15.42,26.991,29.449,7.042,9.136,-76.983
2969,1.162,37.391,15.42,26.991,29.435,6.96,9.014,-76.861
2970,1.152,37.503,15.435,26.971,29.442,7.0,9.094,-76.738
2971,1.158,37.658,15.412,26.99,29.449,7.082,9.136,-76.656
2972,1.158,37.736,15.408,27.048,29.446,7.123,9.055,-76.655
2973,1.152,37.621,15.4,26.972,29.432,6.961,8.973,-76.899
2974,1.148,37.726,15.4,26.962,29.435,6.878,8.891,-76.901
2975,1.155,37.861,15.447,26.99,29.449,7.0,9.012,-76.332
2976,1.139,37.891,15.443,27.029,29.456,7.082,9.135,-76.001
2977,1.135,37.738,15.432,26.972,29.435,6.961,8.933,-76.038
2978,1.129,37.852,15.404,26.971,29.442,6.797,8.972,-76.079
2979,1.132,37.958,15.427,27.01,29.442,6.958,9.175,-76.161
2980,1.125,37.959,15.443,27.02,29.452,7.041,9.34,-76.243
2981,1.109,37.969,15.424,27.01,29.439,6.92,9.26,-76.447
2982,1.109,38.084,15.427,27.01,29.445,6.959,9.341,-76.327
2983,1.106,38.181,15.428,26.991,29.449,7.041,9.301,-76.285
2984,1.102,37.904,15.431,27.0,29.439,6.879,9.341,-76.285
2985,1.086,38.026,15.424,26.972,29.438,6.959,9.423,-76.651
2986,1.096,38.171,15.427,27.01,29.449,7.082,9.505,-76.858
2987,1.073,38.23,15.416,27.01,29.442,7.083,9.506,-77.023
2988,1.066,37.991,15.439,26.991,29.439,7.042,9.465,-77.146
2989,1.063,38.142,15.428,27.01,29.445,7.123,9.465,-76.822
2990,1.05,38.258,15.412,27.02,29.442,7.246,9.587,-76.697
2991,1.053,38.327,15.42,26.991,29.449,7.288,9.507,-76.696
2992,1.034,38.184,15.42,26.991,29.435,7.207,9.425,-76.818
2993,1.02,38.307,15.424,26.962,29.438,7.328,9.383,-76.738
2994,1.036,38.452,15.447,27.01,29.449,7.329,9.505,-76.737
2995,1.043,38.54,15.447,27.029,29.449,7.451,9.465,-76.371
2996,1.007,38.214,15.42,26.981,29.435,7.29,9.424,-76.164
2997,0.978,38.317,15.404,26.962,29.435,7.207,9.342,-76.121
2998,0.981,38.442,15.427,27.0,29.445,7.328,9.504,-75.999
2999,0.987,38.492,15.451,27.01,29.449,7.532,9.546,-76.12
3000,0.978,38.367,15.412,26.991,29.439,7.291,9.425,-76.324
3001,0.971,38.5,15.443,26.981,29.438,7.369,9.424,-76.407
3002,0.945,38.598,15.42,27.01,29.438,7.411,9.464,-76.286
3003,0.941,38.915,15.412,27.0,29.438,7.411,9.627,-76.244
3004,0.938,38.362,15.427,27.0,29.438,7.371,9.67,-76.244
3005,0.932,38.5,15.42,27.019,29.442,7.452,9.67,-76.651
3006,0.938,38.569,15.439,27.01,29.442,7.371,9.751,-76.98
3007,0.912,38.32,15.416,26.981,29.442,7.37,9.793,-77.024
3008,0.931,38.394,15.404,26.991,29.435,7.289,9.956,-77.106
3009,0.912,38.52,15.427,27.01,29.445,7.41,9.998,-76.74
3010,0.895,38.588,15.416,27.02,29.439,7.371,10.039,-76.696
3011,0.886,38.388,15.427,26.981,29.438,7.248,9.918,-76.818
3012,0.885,38.529,15.424,26.991,29.445,7.288,10.079,-76.819
3013,0.892,38.665,15.424,27.01,29.445,7.369,10.203,-76.656
3014,0.886,38.734,15.424,26.991,29.442,7.33,10.163,-76.736
3015,0.872,38.37,15.416,26.981,29.439,7.289,10.0,-76.493
3016,0.863,38.51,15.443,26.981,29.438,7.329,10.08,-76.165
3017,0.856,38.655,15.412,27.0,29.445,7.451,10.121,-75.999
3018,0.866,38.724,15.431,27.01,29.445,7.452,10.122,-75.997
3019,0.856,38.379,15.424,26.972,29.439,7.371,10.081,-76.323
3020,0.836,38.5,15.416,26.971,29.432,7.411,10.162,-76.326
3021,0.846,38.626,15.427,27.0,29.445,7.493,10.204,-76.285
3022,0.853,38.704,15.447,27.048,29.452,7.616,10.326,-76.285
3023,0.836,38.456,15.42,26.991,29.442,7.413,10.083,-76.326
3024,0.826,38.588,15.435,26.981,29.428,7.371,9.959,-76.407
3025,0.83,38.714,15.447,27.019,29.442,7.533,10.12,-76.53
3026,0.82,38.734,15.412,27.01,29.452,7.616,10.163,-76.776
3027,0.826,38.379,15.431,27.0,29.435,7.495,10.0,-77.103
3028,0.826,38.5,15.424,26.991,29.442,7.412,9.999,-76.984
3029,0.833,38.578,15.435,26.991,29.445,7.411,9.999,-76.821
3030,0.826,38.55,15.412,26.981,29.439,7.411,9.877,-76.697
3031,0.8,38.493,15.427,27.038,29.445,7.371,9.835,-76.736
3032,0.794,38.598,15.424,27.02,29.449,7.37,9.794,-76.778
3033,0.797,38.694,15.42,27.001,29.442,7.37,9.753,-76.737
3034,0.797,38.379,15.427,26.981,29.435,7.208,9.59,-76.818
3035,0.807,38.472,15.42,26.991,29.442,7.287,9.751,-76.453
3036,0.797,38.597,15.416,27.0,29.449,7.288,9.712,-76.083
3037,0.8,38.666,15.423,26.991,29.439,7.207,9.589,-75.998
3038,0.8,38.235,15.435,26.981,29.435,7.084,9.547,-75.997
3039,0.797,38.374,15.447,26.991,29.442,7.164,9.547,-76.242
3040,0.797,38.51,15.436,27.01,29.452,7.165,9.669,-76.325
3041,0.794,38.579,15.439,27.02,29.446,7.124,9.507,-76.367
3042,0.78,38.387,15.428,26.991,29.435,7.124,9.465,-76.408
3043,0.78,38.501,15.435,26.971,29.432,7.002,9.465,-76.408
3044,0.793,38.617,15.412,27.01,29.438,7.123,9.546,-76.246
3045,0.797,38.723,15.423,27.048,29.452,7.246,9.588,-76.61
