time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6088,1.175,35.585,16.169,31.927,23.679,9.752,5.44,15.011
6089,1.178,35.701,16.095,31.908,23.675,9.915,5.399,15.009
6090,1.178,35.396,16.145,31.927,23.692,10.201,5.602,15.09
6091,1.168,35.488,16.129,31.898,23.672,10.123,5.32,14.847
6092,1.175,35.605,16.036,31.888,23.668,10.284,5.358,14.763
6093,1.201,35.433,16.109,31.917,23.685,10.489,5.561,14.763
6094,1.204,35.45,16.121,31.889,23.682,10.491,5.482,14.722
6095,1.204,35.594,16.09,31.888,23.665,10.491,5.4,14.559
6096,1.207,35.721,16.113,31.888,23.675,10.654,5.44,14.516
6097,1.211,35.271,16.102,31.908,23.682,10.9,5.481,14.516
6098,1.214,35.391,16.11,31.927,23.675,10.902,5.522,14.435
6099,1.224,35.536,16.098,31.918,23.682,11.065,5.563,14.312
6100,1.221,35.605,16.168,31.898,23.675,11.026,5.482,14.108
6101,1.221,35.241,16.091,31.879,23.668,11.025,5.318,13.983
6102,1.221,35.41,16.055,31.946,23.678,11.229,5.48,13.982
6103,1.227,35.585,16.144,31.937,23.689,11.312,5.522,14.063
6104,1.211,35.634,16.106,31.908,23.672,11.232,5.36,13.942
6105,1.194,35.107,16.09,31.908,23.678,11.231,5.439,14.063
6106,1.214,35.284,16.164,31.937,23.685,11.231,5.521,14.024
6107,1.208,35.43,16.161,31.918,23.686,11.231,5.482,14.064
6108,1.198,35.489,16.13,31.917,23.672,11.109,5.44,14.064
6109,1.201,35.25,16.121,31.908,23.675,11.026,5.44,14.064
6110,1.194,35.42,16.164,31.908,23.675,10.985,5.44,13.983
6111,1.191,35.556,16.114,31.956,23.679,10.944,5.44,14.023
6112,1.227,35.624,16.051,31.966,23.689,10.984,5.603,13.983
6113,1.224,35.088,16.136,31.918,23.668,10.7,5.36,13.738
6114,1.208,35.217,16.098,31.898,23.671,10.575,5.399,13.858
6115,1.22,35.4,16.098,31.927,23.682,10.614,5.48,13.94
6116,1.227,35.46,16.086,31.937,23.679,10.533,5.44,13.982
6117,1.221,35.154,16.09,31.908,23.672,10.37,5.399,13.982
6118,1.234,35.333,16.105,31.937,23.678,10.368,5.48,13.942
6119,1.253,35.478,16.121,31.956,23.679,10.287,5.522,13.941
6120,1.253,35.489,16.141,31.918,23.679,10.205,5.482,13.982
6121,1.253,35.211,16.028,31.927,23.685,10.123,5.522,14.023
6122,1.247,35.352,16.081,31.918,23.672,9.959,5.4,13.942
6123,1.237,35.488,16.098,31.927,23.672,9.754,5.318,13.9
6124,1.247,35.413,16.09,31.946,23.682,9.874,5.52,14.063
6125,1.237,35.287,16.125,31.975,23.692,9.876,5.563,14.146
6126,1.237,35.411,16.098,31.928,23.679,9.631,5.482,13.943
6127,1.227,35.527,16.109,31.927,23.679,9.67,5.481,14.022
6128,1.234,35.26,16.129,31.956,23.679,9.751,5.481,14.105
6129,1.234,35.305,16.129,31.927,23.682,9.671,5.522,13.983
6130,1.234,35.42,16.153,31.927,23.668,9.589,5.482,13.942
6131,1.243,35.556,16.055,31.937,23.675,9.588,5.522,13.819
6132,1.266,35.107,16.113,31.937,23.672,9.547,5.441,13.696
6133,1.263,35.236,16.063,31.946,23.678,9.547,5.481,13.695
6134,1.263,35.391,16.148,31.956,23.685,9.669,5.644,13.776
6135,1.267,35.46,16.133,31.927,23.675,9.548,5.401,13.533
6136,1.273,35.106,16.098,31.918,23.668,9.506,5.358,13.449
6137,1.296,35.275,16.09,31.965,23.675,9.546,5.521,13.53
6138,1.306,35.43,16.105,31.947,23.679,9.547,5.482,13.327
6139,1.296,35.489,16.168,31.927,23.672,9.506,5.44,13.203
6140,1.296,35.067,16.048,31.937,23.675,9.587,5.481,13.08
6141,1.309,35.245,15.98,31.975,23.682,9.751,5.481,13.119
6142,1.3,35.381,16.108,31.947,23.679,9.793,5.522,13.079
6143,1.296,35.45,16.098,31.937,23.679,9.793,5.522,13.079
6144,1.296,35.125,16.137,31.946,23.672,9.834,5.441,13.038
6145,1.293,35.256,16.044,31.937,23.672,9.834,5.399,13.038
6146,1.28,35.401,16.113,31.956,23.682,10.038,5.521,13.16
6147,1.299,35.498,16.051,31.994,23.686,10.202,5.603,13.364
6148,1.264,35.068,16.132,31.937,23.672,10.082,5.523,13.204
6149,1.27,35.197,16.137,31.937,23.678,10.121,5.482,13.243
6150,1.293,35.362,16.114,31.985,23.679,10.244,5.603,13.324
6151,1.28,35.402,16.137,31.966,23.679,10.245,5.482,13.284
6152,1.296,35.249,16.09,31.966,23.682,10.286,5.481,13.203
6153,1.316,35.391,16.109,31.966,23.679,10.286,5.481,13.202
6154,1.316,35.527,16.129,31.975,23.675,10.205,5.4,13.202
6155,1.316,35.893,16.125,31.966,23.675,10.245,5.562,13.283
6156,1.329,35.129,16.141,32.014,23.692,10.245,5.604,13.365
6157,1.332,35.236,15.997,31.966,23.672,10.164,5.442,13.163
6158,1.342,35.333,16.081,31.966,23.672,10.163,5.521,13.08
6159,1.362,35.162,16.113,31.995,23.682,10.163,5.522,13.119
6160,1.362,35.103,16.141,31.976,23.679,10.122,5.482,13.039
6161,1.362,35.255,16.09,31.966,23.672,10.041,5.481,13.119
6162,1.362,35.372,16.098,31.985,23.675,10.08,5.481,13.12
6163,1.352,34.98,16.129,31.976,23.675,10.121,5.481,13.16
6164,1.346,35.053,16.141,31.966,23.679,10.081,5.562,13.323
6165,1.358,35.236,16.126,31.995,23.682,10.203,5.645,13.447
6166,1.362,35.314,16.133,31.966,23.682,10.001,5.483,13.286
6167,1.355,35.037,16.086,31.956,23.665,9.836,5.4,13.243
6168,1.375,35.197,16.008,31.994,23.685,9.997,5.562,13.324
6169,1.362,35.352,16.089,32.004,23.686,9.999,5.523,13.325
6170,1.342,35.411,16.066,31.966,23.675,9.958,5.482,13.162
6171,1.365,35.028,15.973,32.004,23.675,9.957,5.522,13.161
6172,1.381,35.226,16.081,32.005,23.679,10.08,5.522,13.202
6173,1.398,35.343,16.137,31.976,23.682,10.04,5.522,13.202
6174,1.395,35.421,16.172,31.985,23.675,10.08,5.563,13.08
6175,1.408,34.923,16.114,31.985,23.675,10.04,5.482,13.038
6176,1.421,35.1,16.176,32.014,23.672,10.04,5.481,13.119
6177,1.434,35.236,16.067,31.985,23.682,10.121,5.522,13.201
6178,1.444,35.343,16.113,32.033,23.686,10.203,5.603,13.405
6179,1.437,35.085,16.141,31.976,23.672,9.919,5.442,13.123
6180,1.437,35.217,16.09,31.966,23.672,9.916,5.481,13.201
6181,1.457,35.41,16.07,32.014,23.675,10.079,5.562,13.365
6182,1.447,35.469,16.066,32.005,23.682,9.959,5.523,13.366
6183,1.431,35.106,16.133,31.985,23.672,9.835,5.522,13.366
6184,1.45,35.255,16.168,32.004,23.678,9.875,5.482,13.488
6185,1.467,35.41,16.102,32.024,23.685,9.916,5.522,13.652
6186,1.46,35.441,16.156,32.014,23.679,9.794,5.522,13.694
6187,1.447,34.99,16.028,32.033,23.679,9.753,5.603,13.857
6188,1.451,35.149,16.097,32.014,23.679,9.63,5.482,13.696
6189,1.46,35.246,16.133,32.014,23.668,9.548,5.4,13.695
6190,1.47,35.305,16.098,32.014,23.685,9.588,5.562,13.857
6191,1.477,35.085,15.996,32.081,23.682,9.588,5.604,13.778
6192,1.48,35.198,16.03,32.015,23.672,9.466,5.482,13.696
6193,1.496,35.295,16.117,32.033,23.675,9.424,5.522,13.735
6194,1.513,35.066,16.082,32.043,23.682,9.464,5.563,13.858
6195,1.526,35.092,16.129,32.024,23.682,9.343,5.563,13.778
6196,1.526,35.236,16.145,32.014,23.675,9.342,5.523,13.818
6197,1.539,35.362,16.063,32.043,23.675,9.342,5.522,13.859
6198,1.552,35.095,16.129,32.024,23.675,9.26,5.482,13.696
6199,1.575,35.179,16.172,32.034,23.679,9.3,5.644,13.735
6200,1.569,35.333,16.153,32.034,23.689,9.341,5.686,13.817
6201,1.572,35.43,16.083,32.024,23.679,9.138,5.483,13.615
6202,1.549,35.029,16.101,31.986,23.668,9.136,5.481,13.572
6203,1.575,35.197,16.141,32.024,23.678,9.177,5.562,13.612
6204,1.579,35.343,16.129,32.043,23.679,9.055,5.645,13.735
6205,1.566,35.421,16.129,32.005,23.668,9.013,5.442,13.695
6206,1.575,35.22,16.106,32.024,23.682,9.054,5.521,13.776
6207,1.582,35.391,16.071,32.043,23.679,9.054,5.603,13.858
6208,1.575,35.527,16.113,32.053,23.685,9.013,5.564,13.859
6209,1.585,35.605,16.141,32.034,23.682,9.013,5.604,13.94
6210,1.595,35.5,16.133,32.043,23.682,8.972,5.482,13.778
6211,1.572,35.681,16.059,32.015,23.668,8.85,5.44,13.696
6212,1.598,35.817,16.093,32.053,23.678,8.889,5.603,13.735
6213,1.605,35.895,16.078,32.063,23.689,8.971,5.604,13.695
6214,1.605,35.589,16.113,32.015,23.672,8.769,5.523,13.573
6215,1.615,35.759,16.055,32.043,23.678,8.807,5.522,13.694
6216,1.628,35.904,16.093,32.082,23.689,8.848,5.563,13.735
6217,1.621,35.935,16.027,32.053,23.679,8.727,5.604,13.695
6218,1.625,35.81,16.078,32.063,23.675,8.726,5.523,13.654
6219,1.641,35.982,16.121,32.043,23.675,8.685,5.482,13.532
6220,1.641,36.07,16.086,32.024,23.675,8.644,5.562,13.531
6221,1.644,36.157,16.094,32.072,23.685,8.603,5.563,13.531
6222,1.638,36.963,16.121,32.082,23.692,8.765,5.726,13.653
6223,1.625,37.038,16.078,32.034,23.672,8.523,5.524,13.45
6224,1.608,37.125,16.125,32.043,23.672,8.479,5.522,13.57
6225,1.615,36.359,16.129,32.053,23.678,8.56,5.603,13.653
6226,1.628,35.814,16.098,32.053,23.679,8.48,5.604,13.816
6227,1.631,35.953,16.109,32.043,23.675,8.438,5.401,13.777
6228,1.625,36.079,16.106,32.053,23.675,8.397,5.602,13.899
6229,1.615,36.531,16.149,32.063,23.682,8.438,5.564,13.9
6230,1.621,36.651,16.129,32.043,23.682,8.438,5.604,13.941
6231,1.625,36.805,16.036,32.062,23.686,8.397,5.645,13.941
6232,1.625,36.903,16.105,32.063,23.675,8.316,5.483,13.778
6233,1.621,36.539,16.082,32.024,23.668,8.112,5.481,13.655
6234,1.634,36.679,16.129,32.053,23.682,8.313,5.481,13.735
6235,1.648,36.853,16.071,32.091,23.692,8.315,5.644,13.736
6236,1.625,36.903,16.105,32.053,23.668,8.112,5.483,13.573
6237,1.634,36.846,16.043,32.053,23.671,8.15,5.481,13.571
6238,1.641,37.018,16.105,32.072,23.682,8.15,5.603,13.531
6239,1.638,37.135,16.129,32.053,23.675,8.15,5.482,13.408
6240,1.628,37.194,16.11,32.043,23.679,8.11,5.44,13.367
6241,1.638,37.002,16.047,32.072,23.682,8.109,5.521,13.366
6242,1.635,37.202,16.058,32.072,23.679,8.109,5.522,13.407
6243,1.622,37.309,16.121,32.072,23.682,8.191,5.563,13.57
6244,1.612,37.378,16.16,32.091,23.689,8.314,5.645,13.694
6245,1.605,37.397,16.091,32.053,23.675,8.152,5.523,13.573
6246,1.595,37.522,16.121,32.043,23.675,8.069,5.4,13.449
6247,1.582,37.658,16.106,32.072,23.682,8.272,5.562,13.652
6248,1.605,37.755,16.152,32.091,23.682,8.274,5.645,13.572
6249,1.579,37.526,16.11,32.044,23.672,8.152,5.483,13.449
6250,1.556,37.677,16.133,32.082,23.682,8.232,5.562,13.489
6251,1.562,37.822,16.094,32.092,23.682,8.233,5.645,13.53
6252,1.559,37.852,16.063,32.082,23.682,8.233,5.605,13.449
6253,1.546,37.68,16.156,32.092,23.679,8.151,5.564,13.408
6254,1.543,37.793,16.141,32.082,23.672,8.191,5.523,13.204
6255,1.549,37.919,16.145,32.063,23.672,8.11,5.522,13.202
6256,1.543,38.323,16.075,32.072,23.685,8.191,5.644,13.324
6257,1.546,37.742,16.074,32.091,23.689,8.273,5.605,13.203
6258,1.53,37.852,16.078,32.053,23.675,8.152,5.523,13.121
6259,1.536,37.968,16.086,32.072,23.682,8.354,5.482,13.079
6260,1.536,37.95,16.121,32.082,23.686,8.437,5.644,13.038
6261,1.52,37.95,16.02,32.082,23.679,8.56,5.605,12.997
6262,1.516,38.113,16.066,32.063,23.679,8.764,5.564,12.956
6263,1.5,38.181,16.097,32.082,23.675,8.929,5.523,12.874
6264,1.493,37.827,16.156,32.072,23.672,9.134,5.482,12.955
6265,1.467,37.9,16.118,32.091,23.675,9.38,5.562,13.078
6266,1.464,38.074,16.176,32.12,23.689,9.708,5.726,13.201
6267,1.447,38.124,16.114,32.073,23.675,9.752,5.484,12.999
6268,1.438,37.951,16.063,32.063,23.668,9.874,5.522,13.037
6269,1.437,38.132,16.144,32.101,23.678,10.119,5.563,13.2
6270,1.418,38.258,16.118,32.082,23.682,10.244,5.604,13.039
6271,1.405,38.308,16.043,32.063,23.672,10.164,5.523,13.038
6272,1.431,37.915,16.078,32.072,23.675,10.407,5.563,12.956
6273,1.428,38.064,16.16,32.101,23.685,10.45,5.563,12.956
6274,1.408,38.191,16.118,32.101,23.679,10.532,5.645,12.915
6275,1.401,38.269,16.133,32.101,23.682,10.695,5.686,12.955
6276,1.395,38.01,16.106,32.082,23.679,10.616,5.524,12.833
6277,1.388,38.132,16.102,32.053,23.672,10.574,5.482,12.71
6278,1.375,38.306,16.106,32.11,23.678,10.655,5.603,12.79
6279,1.398,38.385,16.129,32.13,23.692,10.9,5.645,12.751
6280,1.378,37.906,16.137,32.083,23.672,10.699,5.483,12.628
6281,1.356,38.064,16.02,32.101,23.678,10.9,5.562,12.708
6282,1.352,38.2,16.058,32.101,23.685,11.024,5.604,12.831
6283,1.346,38.249,16.082,32.092,23.679,10.985,5.564,12.751
6284,1.319,37.972,16.07,32.082,23.672,10.984,5.563,12.913
6285,1.326,38.132,16.09,32.101,23.678,11.025,5.523,12.955
6286,1.3,38.277,15.996,32.121,23.679,10.944,5.522,13.118
6287,1.29,38.269,16.073,32.102,23.679,11.024,5.522,13.16
6288,1.312,37.809,16.09,32.14,23.685,11.066,5.644,13.527
6289,1.287,37.929,16.102,32.111,23.679,10.822,5.523,13.449
6290,1.264,38.017,16.164,32.082,23.672,10.739,5.482,13.53
6291,1.273,38.094,16.071,32.111,23.682,10.819,5.603,13.653
6292,1.27,37.98,16.055,32.14,23.679,10.82,5.564,13.694
6293,1.26,38.065,16.113,32.111,23.675,10.617,5.441,13.613
6294,1.267,38.191,16.121,32.101,23.679,10.574,5.44,13.613
6295,1.267,37.827,16.133,32.121,23.679,10.574,5.603,13.735
6296,1.247,37.814,16.098,32.111,23.679,10.492,5.482,13.655
6297,1.237,37.939,16.09,32.121,23.679,10.41,5.522,13.735
6298,1.231,38.036,16.094,32.121,23.675,10.328,5.482,13.614
6299,1.237,37.624,16.117,32.121,23.675,10.165,5.44,13.572
6300,1.234,37.716,16.149,32.121,23.682,10.163,5.603,13.653
6301,1.234,37.88,16.09,32.149,23.689,10.244,5.645,13.776
6302,1.201,37.959,16.129,32.111,23.682,9.96,5.483,13.655
6303,1.194,37.614,16.079,32.111,23.675,9.917,5.481,13.654
6304,1.198,37.764,16.121,32.13,23.682,9.916,5.562,13.816
6305,1.188,37.909,16.059,32.14,23.679,9.876,5.523,13.737
6306,1.178,37.959,16.027,32.121,23.672,9.753,5.4,13.776
6307,1.175,37.614,16.081,32.111,23.675,9.671,5.48,13.736
6308,1.178,37.793,16.051,32.14,23.685,9.67,5.562,13.776
6309,1.145,37.929,16.125,32.14,23.675,9.629,5.523,13.777
6310,1.168,37.978,16.11,32.169,23.682,9.71,5.603,13.858
6311,1.162,37.173,16.059,32.131,23.682,9.548,5.482,13.615
6312,1.142,37.29,16.058,32.13,23.672,9.384,5.359,13.531
6313,1.155,37.483,16.066,32.121,23.685,9.505,5.521,13.571
6314,1.184,37.552,16.14,32.149,23.689,9.425,5.482,13.49
6315,1.155,37.447,16.086,32.131,23.672,9.302,5.4,13.367
6316,1.161,37.619,16.105,32.15,23.678,9.382,5.48,13.366
6317,1.187,37.745,16.094,32.159,23.679,9.342,5.481,13.407
6318,1.184,37.775,16.113,32.15,23.679,9.301,5.481,13.285
6319,1.168,37.305,16.11,32.14,23.679,9.26,5.562,13.284
6320,1.162,37.454,16.137,32.121,23.675,9.3,5.523,13.121
6321,1.168,37.58,16.004,32.159,23.679,9.301,5.441,13.039
6322,1.145,37.62,16.097,32.15,23.685,9.423,5.521,13.16
6323,1.152,37.294,16.129,32.179,23.692,9.586,5.563,13.242
6324,1.116,37.387,16.137,32.131,23.672,9.507,5.482,13.121
6325,1.115,37.503,16.094,32.14,23.672,9.587,5.481,13.282
6326,1.122,37.274,16.09,32.159,23.685,9.71,5.481,13.487
6327,1.129,37.118,16.082,32.15,23.682,9.792,5.481,13.449
6328,1.119,37.26,16.055,32.159,23.675,9.793,5.44,13.448
6329,1.119,37.406,16.129,32.159,23.679,9.793,5.481,13.53
6330,1.132,37.1,16.075,32.159,23.682,9.915,5.522,13.571
6331,1.106,37.174,15.961,32.159,23.682,9.957,5.482,13.612
6332,1.109,37.338,16.057,32.169,23.682,9.998,5.603,13.653
6333,1.115,37.426,16.105,32.15,23.675,9.917,5.401,13.532
6334,1.122,36.909,16.133,32.14,23.675,9.835,5.358,13.531
6335,1.129,37.057,16.075,32.169,23.679,9.875,5.521,13.653
6336,1.138,37.231,16.176,32.198,23.685,9.916,5.522,13.613
6337,1.132,37.281,16.052,32.16,23.672,9.754,5.4,13.572
6338,1.135,36.677,16.066,32.15,23.678,9.793,5.521,13.571
6339,1.148,36.825,16.16,32.169,23.685,9.793,5.522,13.531
6340,1.126,36.96,16.079,32.16,23.675,9.671,5.482,13.571
6341,1.142,37.038,16.066,32.159,23.682,9.507,5.44,13.531
6342,1.129,36.771,16.062,32.159,23.679,9.546,5.521,13.571
6343,1.125,36.941,16.156,32.159,23.679,9.506,5.441,13.612
6344,1.119,37.067,16.153,32.179,23.685,9.546,5.521,13.735
6345,1.122,37.183,16.13,32.208,23.689,9.588,5.644,13.939
6346,1.129,37.932,16.145,32.15,23.675,9.385,5.483,13.819
6347,1.103,38.074,16.044,32.15,23.672,9.342,5.481,13.777
6348,1.122,38.219,16.078,32.188,23.682,9.382,5.522,13.858
6349,1.099,38.259,16.148,32.198,23.679,9.382,5.4,13.859
6350,1.112,35.853,16.067,32.179,23.672,9.261,5.48,13.737
6351,1.099,36.049,15.949,32.198,23.678,9.341,5.44,13.736
6352,1.128,36.166,16.049,32.198,23.679,9.342,5.521,13.695
6353,1.129,36.206,16.101,32.169,23.675,9.26,5.522,13.735
6354,1.142,36.906,16.121,32.207,23.689,9.341,5.603,13.776
6355,1.148,37.057,16.102,32.198,23.679,9.179,5.482,13.574
6356,1.145,37.154,16.11,32.16,23.665,9.055,5.318,13.653
6357,1.148,37.386,16.067,32.198,23.678,9.176,5.48,13.776
6358,1.165,36.429,16.074,32.217,23.682,9.218,5.522,13.696
6359,1.155,36.515,16.109,32.179,23.675,9.056,5.482,13.613
6360,1.158,36.65,16.106,32.179,23.675,9.135,5.481,13.694
6361,1.168,36.585,15.985,32.198,23.682,9.136,5.522,13.776
6362,1.148,36.584,16.077,32.198,23.679,9.177,5.563,13.696
6363,1.142,36.747,16.094,32.208,23.682,9.259,5.645,13.817
6364,1.125,36.844,16.129,32.189,23.675,9.137,5.483,13.696
6365,1.122,36.347,16.129,32.179,23.672,9.014,5.4,13.695
6366,1.135,36.476,16.094,32.198,23.685,9.176,5.602,13.939
6367,1.132,36.621,16.156,32.208,23.686,9.137,5.564,13.819
6368,1.116,36.69,16.063,32.169,23.672,9.055,5.482,13.818
6369,1.109,36.307,16.117,32.207,23.672,9.095,5.481,13.859
6370,1.122,36.447,16.145,32.217,23.685,9.095,5.562,13.9
6371,1.109,36.583,16.087,32.198,23.682,9.054,5.563,13.737
6372,1.122,36.661,15.996,32.198,23.679,8.932,5.604,13.776
6373,1.138,36.268,16.046,32.198,23.675,8.931,5.482,13.533
6374,1.132,36.437,16.097,32.198,23.672,8.89,5.44,13.449
6375,1.145,36.582,16.086,32.208,23.678,8.89,5.521,13.53
6376,1.165,36.699,16.086,32.227,23.692,8.93,5.603,13.571
6377,1.145,36.307,16.059,32.189,23.679,8.728,5.482,13.327
6378,1.148,36.437,16.031,32.198,23.672,8.603,5.481,13.366
6379,1.155,36.611,16.062,32.189,23.689,8.684,5.603,13.366
6380,1.165,36.651,16.09,32.198,23.679,8.644,5.523,13.366
6381,1.145,36.172,16.063,32.169,23.675,8.521,5.482,13.244
6382,1.168,36.35,16.062,32.227,23.679,8.561,5.481,13.324
6383,1.145,36.495,16.09,32.227,23.682,8.602,5.603,13.366
6384,1.155,36.545,16.137,32.208,23.675,8.521,5.604,13.366
6385,1.142,36.305,16.098,32.227,23.685,8.601,5.604,13.447
6386,1.125,36.437,16.113,32.208,23.675,8.48,5.482,13.408
6387,1.129,36.554,16.074,32.198,23.672,8.357,5.4,13.285
6388,1.122,36.603,16.074,32.217,23.675,8.6,5.521,13.365
6389,1.135,36.287,16.09,32.227,23.682,8.724,5.482,13.285
6390,1.122,36.408,16.129,32.208,23.672,8.766,5.44,13.203
6391,1.116,36.525,16.098,32.227,23.675,9.092,5.521,13.243
6392,1.125,36.487,16.094,32.227,23.682,9.38,5.603,13.202
6393,1.138,36.257,16.098,32.218,23.682,9.586,5.442,13.08
6394,1.148,36.389,16.086,32.218,23.672,9.832,5.603,13.079
6395,1.161,36.505,16.117,32.227,23.675,10.078,5.442,12.997
6396,1.158,36.257,16.121,32.208,23.675,10.284,5.44,13.037
6397,1.171,36.303,16.098,32.237,23.682,10.449,5.562,12.997
6398,1.184,36.485,16.059,32.256,23.692,10.735,5.726,13.119
6399,1.165,36.554,16.043,32.218,23.675,10.575,5.443,12.835
6400,1.158,36.123,16.089,32.179,23.672,10.696,5.481,12.873
6401,1.161,36.282,16.031,32.217,23.682,10.941,5.522,13.036
6402,1.155,36.428,16.081,32.246,23.679,10.902,5.522,13.038
6403,1.155,36.515,16.062,32.208,23.679,10.821,5.482,12.956
6404,1.135,36.133,16.094,32.208,23.682,10.901,5.481,13.118
6405,1.148,36.282,16.043,32.237,23.679,10.943,5.522,13.201
6406,1.126,36.418,16.089,32.218,23.675,10.943,5.522,13.283
6407,1.135,36.496,16.125,32.237,23.685,11.065,5.685,13.569
6408,1.109,36.036,16.055,32.227,23.679,10.904,5.483,13.409
6409,1.112,36.166,16.09,32.218,23.672,10.902,5.4,13.367
6410,1.115,36.33,16.109,32.256,23.682,11.146,5.562,13.529
6411,1.119,36.418,16.043,32.237,23.682,11.108,5.482,13.49
6412,1.106,36.084,16.109,32.218,23.672,11.148,5.481,13.408
6413,1.122,36.253,16.106,32.246,23.678,11.149,5.481,13.448
6414,1.135,36.408,16.137,32.256,23.679,11.23,5.481,13.57
6415,1.129,36.438,16.09,32.237,23.675,11.231,5.44,13.531
6416,1.135,36.055,16.121,32.256,23.682,11.312,5.562,13.612
6417,1.138,36.205,16.075,32.247,23.679,11.191,5.401,13.491
6418,1.129,36.34,16.078,32.247,23.672,11.189,5.399,13.367
6419,1.142,36.409,16.14,32.237,23.678,11.23,5.521,13.407
6420,1.151,36.016,16.126,32.275,23.685,11.353,5.563,13.489
6421,1.139,36.118,16.063,32.228,23.672,11.151,5.401,13.408
6422,1.138,36.253,16.074,32.227,23.678,11.108,5.48,13.448
6423,1.129,36.303,16.094,32.256,23.682,11.148,5.522,13.53
6424,1.122,36.025,16.074,32.247,23.675,11.067,5.482,13.571
6425,1.125,36.147,16.058,32.208,23.672,10.904,5.4,13.571
6426,1.132,36.282,16.051,32.246,23.678,10.861,5.44,13.612
6427,1.119,36.14,16.132,32.256,23.679,10.82,5.399,13.775
6428,1.119,36.09,16.075,32.256,23.682,10.739,5.44,13.736
6429,1.129,36.243,16.074,32.285,23.689,10.616,5.603,13.898
6430,1.116,36.341,16.078,32.247,23.675,10.533,5.442,13.697
6431,1.102,36.294,16.047,32.227,23.672,10.329,5.318,13.613
6432,1.122,36.418,15.968,32.275,23.675,10.327,5.439,13.613
6433,1.132,36.582,16.077,32.276,23.675,10.286,5.521,13.613
6434,1.116,36.651,16.066,32.237,23.679,10.083,5.319,13.572
6435,1.122,35.616,16.121,32.246,23.675,10.121,5.398,13.612
6436,1.125,35.74,16.129,32.275,23.679,10.041,5.48,13.775
6437,1.119,35.875,16.145,32.266,23.679,9.999,5.481,13.736
6438,1.135,35.973,16.079,32.256,23.679,9.958,5.522,13.817
6439,1.129,35.792,16.094,32.266,23.675,9.795,5.441,13.696
6440,1.112,35.943,16.09,32.247,23.665,9.631,5.359,13.613
6441,1.132,36.098,16.035,32.285,23.675,9.792,5.439,13.775
6442,1.129,36.224,16.085,32.295,23.689,9.712,5.521,13.858
6443,1.103,35.746,16.063,32.237,23.672,9.508,5.36,13.737
6444,1.102,35.923,16.097,32.256,23.675,9.587,5.439,13.898
6445,1.099,36.088,16.082,32.285,23.689,9.629,5.44,13.941
6446,1.089,36.147,16.066,32.276,23.679,9.507,5.481,13.9
6447,1.089,35.841,16.082,32.256,23.672,9.425,5.4,13.981
6448,1.096,36.011,16.074,32.266,23.672,9.383,5.399,13.901
6449,1.089,36.147,16.086,32.285,23.675,9.382,5.399,13.859
6450,1.089,36.186,16.082,32.276,23.682,9.423,5.44,13.94
6451,1.092,35.717,16.047,32.314,23.692,9.464,5.562,13.982
6452,1.109,35.856,16.004,32.314,23.679,9.262,5.36,13.86
6453,1.106,35.963,16.034,32.257,23.679,9.3,5.358,13.9
6454,1.119,36.012,16.066,32.304,23.685,9.301,5.48,13.981
6455,1.112,35.926,16.074,32.276,23.679,9.26,5.44,13.901
6456,1.102,36.05,16.121,32.285,23.672,9.178,5.399,13.859
6457,1.115,36.195,16.133,32.276,23.682,9.218,5.318,13.818
6458,1.106,36.35,16.129,32.295,23.675,9.137,5.358,13.818
6459,1.128,35.69,16.102,32.285,23.675,9.177,5.399,13.696
6460,1.119,35.856,16.11,32.285,23.692,9.34,5.48,13.857
6461,1.119,35.963,16.063,32.266,23.672,9.26,5.318,13.656
6462,1.109,35.916,16.058,32.256,23.665,9.219,5.317,13.572
6463,1.109,36.021,16.086,32.285,23.678,9.381,5.48,13.612
6464,1.102,36.156,16.086,32.285,23.672,9.342,5.4,13.572
6465,1.073,36.244,16.047,32.285,23.672,9.26,5.399,13.571
6466,1.092,35.602,16.074,32.276,23.682,9.381,5.358,13.612
6467,1.079,35.663,16.051,32.295,23.682,9.382,5.439,13.735
6468,1.073,35.856,16.082,32.295,23.686,9.382,5.399,13.736
6469,1.069,35.944,16.082,32.285,23.679,9.342,5.44,13.817
6470,1.05,36.75,16.121,32.285,23.675,9.301,5.359,13.737
6471,1.056,36.912,16.028,32.285,23.668,9.341,5.317,13.614
6472,1.082,37.057,16.081,32.314,23.675,9.342,5.317,13.694
6473,1.099,37.164,16.078,32.343,23.689,9.504,5.48,13.857
6474,1.083,35.19,16.113,32.276,23.672,9.303,5.359,13.574
6475,1.079,35.352,16.074,32.276,23.672,9.301,5.399,13.571
6476,1.099,35.517,16.066,32.314,23.678,9.382,5.44,13.612
6477,1.079,35.605,16.058,32.305,23.682,9.342,5.44,13.531
6478,1.083,35.797,16.031,32.295,23.675,9.26,5.399,13.531
6479,1.105,35.953,16.113,32.295,23.672,9.259,5.399,13.408
6480,1.125,36.108,16.043,32.314,23.678,9.178,5.318,13.57
6481,1.112,36.186,16.058,32.333,23.685,9.259,5.439,13.734
6482,1.112,35.669,16.113,32.334,23.692,9.259,5.44,13.939
6483,1.083,35.817,16.141,32.305,23.679,9.097,5.318,13.941
6484,1.086,35.895,16.161,32.276,23.665,8.973,5.317,13.982
6485,1.076,36.011,16.091,32.324,23.682,9.094,5.398,14.063
