time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2355,0.843,36.043,21.921,30.291,24.162,8.271,7.246,5.644
2356,0.823,35.84,21.964,30.263,24.152,8.233,7.166,5.564
2357,0.82,35.972,21.867,30.262,24.155,8.355,7.287,5.563
2358,0.803,36.06,21.905,30.253,24.148,8.356,7.166,5.441
2359,0.816,35.821,21.975,30.281,24.162,8.6,7.328,5.562
2360,0.826,35.924,21.921,30.291,24.166,8.724,7.492,5.645
2361,0.791,36.012,21.905,30.263,24.145,8.685,7.29,5.523
2362,0.806,36.118,21.89,30.281,24.152,8.644,7.41,5.563
2363,0.8,35.716,21.94,30.262,24.152,8.644,7.289,5.482
2364,0.81,35.846,21.968,30.272,24.159,8.725,7.369,5.522
2365,0.803,35.953,21.949,30.272,24.155,8.766,7.33,5.563
2366,0.803,36.012,21.898,30.243,24.145,8.685,7.289,5.482
2367,0.807,35.725,21.913,30.272,24.155,8.644,7.451,5.522
2368,0.807,35.856,21.956,30.272,24.148,8.644,7.412,5.482
2369,0.81,36.011,21.925,30.272,24.162,8.765,7.411,5.603
2370,0.807,36.051,21.909,30.253,24.152,8.685,7.289,5.482
2371,0.813,35.859,21.96,30.243,24.145,8.603,7.247,5.481
2372,0.829,36.011,21.956,30.272,24.155,8.724,7.41,5.481
2373,0.81,36.108,21.843,30.262,24.148,8.685,7.371,5.522
2374,0.797,36.186,21.893,30.339,24.155,8.766,7.33,5.482
2375,0.79,35.755,21.882,30.244,24.148,8.604,7.289,5.522
2376,0.787,35.914,21.944,30.252,24.148,8.724,7.288,5.563
2377,0.813,36.04,21.898,30.301,24.162,8.766,7.451,5.766
2378,0.794,36.07,21.909,30.272,24.155,8.685,7.29,5.484
2379,0.793,35.898,21.948,30.253,24.148,8.766,7.329,5.481
2380,0.764,36.021,21.956,30.243,24.155,8.767,7.207,5.44
2381,0.78,36.156,21.906,30.291,24.155,8.929,7.328,5.643
2382,0.793,36.167,21.909,30.272,24.155,9.053,7.289,5.645
2383,0.78,35.841,21.901,30.224,24.145,8.891,7.166,5.401
2384,0.797,35.992,21.964,30.252,24.152,9.093,7.206,5.562
2385,0.807,36.108,21.988,30.243,24.152,9.136,7.165,5.482
2386,0.803,35.985,21.929,30.272,24.152,9.258,7.206,5.562
2387,0.803,35.926,21.898,30.243,24.148,9.097,7.165,5.523
2388,0.8,36.05,21.952,30.243,24.145,9.176,7.165,5.4
2389,0.803,36.205,21.921,30.281,24.155,9.218,7.206,5.521
2390,0.823,35.698,21.898,30.253,24.148,9.137,7.206,5.522
2391,0.826,35.76,21.952,30.253,24.155,9.258,7.206,5.522
2392,0.826,35.885,21.96,30.233,24.145,9.137,7.125,5.441
2393,0.833,35.992,21.925,30.262,24.152,9.177,7.246,5.521
2394,0.862,35.878,21.831,30.272,24.169,9.218,7.328,5.644
2395,0.843,35.973,21.881,30.253,24.152,9.096,7.289,5.401
2396,0.862,36.127,21.921,30.262,24.155,9.014,7.207,5.48
2397,0.869,36.186,21.929,30.234,24.145,8.932,7.125,5.44
2398,0.879,35.659,21.917,30.252,24.155,9.012,7.246,5.562
2399,0.902,35.788,21.925,30.243,24.155,8.891,7.166,5.563
2400,0.918,35.876,21.964,30.243,24.145,8.768,7.043,5.36
2401,0.964,35.982,21.906,30.262,24.148,8.889,7.164,5.561
2402,0.968,35.878,21.901,30.253,24.148,8.89,7.206,5.523
2403,1.016,36.021,21.909,30.262,24.155,8.971,7.206,5.603
2404,1.059,36.118,21.936,30.224,24.134,8.931,7.043,5.442
2405,1.108,36.205,21.984,30.243,24.155,9.012,7.123,5.562
2406,1.177,35.756,21.902,30.281,24.166,9.176,7.287,5.685
2407,1.227,35.856,21.897,30.243,24.152,9.015,7.125,5.483
2408,1.279,35.992,21.971,30.243,24.152,9.013,7.124,5.562
2409,1.322,36.012,21.91,30.233,24.152,8.891,7.083,5.482
2410,1.352,35.792,21.929,30.233,24.155,8.971,7.083,5.562
2411,1.362,35.934,21.929,30.233,24.148,8.972,7.123,5.604
2412,1.349,35.993,21.933,30.224,24.134,8.809,7.002,5.401
2413,1.381,36.31,21.952,30.214,24.155,8.93,7.041,5.562
2414,1.395,35.804,21.902,30.233,24.145,8.85,7.001,5.523
2415,1.375,35.953,21.886,30.252,24.148,8.808,7.123,5.603
2416,1.32,36.031,21.893,30.214,24.145,8.645,6.961,5.523
2417,1.274,35.783,21.96,30.233,24.152,8.684,7.041,5.563
2418,1.263,35.799,21.929,30.262,24.169,8.807,7.123,5.645
2419,1.244,35.886,21.901,30.224,24.155,8.564,7.083,5.523
2420,1.25,35.982,21.944,30.243,24.152,8.683,7.123,5.603
2421,1.218,35.782,21.921,30.233,24.152,8.481,7.043,5.564
2422,1.221,35.914,21.917,30.262,24.155,8.601,7.204,5.645
2423,1.256,36.059,21.917,30.262,24.159,8.562,7.206,5.727
2424,1.26,36.09,21.917,30.214,24.141,8.399,7.043,5.524
2425,1.263,35.773,21.972,30.214,24.148,8.356,7.082,5.685
2426,1.25,35.885,21.937,30.223,24.148,8.356,7.164,5.646
2427,1.247,36.04,21.925,30.233,24.155,8.356,7.124,5.727
2428,1.205,36.099,21.96,30.214,24.152,8.234,7.043,5.646
2429,1.142,35.639,21.925,30.214,24.145,8.151,7.042,5.645
2430,1.099,35.788,21.925,30.233,24.152,8.11,7.082,5.686
2431,1.063,35.895,21.913,30.224,24.152,8.109,7.042,5.687
2432,1.017,35.954,21.975,30.214,24.155,8.109,7.042,5.768
2433,0.988,35.676,21.964,30.204,24.148,8.069,7.042,5.687
2434,0.971,35.856,21.921,30.233,24.152,8.15,7.042,5.768
2435,0.951,36.011,21.866,30.262,24.169,8.191,7.204,5.85
2436,0.886,36.022,21.881,30.214,24.155,8.07,7.043,5.648
2437,0.824,35.84,21.944,30.214,24.155,8.109,7.082,5.727
2438,0.778,35.992,21.867,30.204,24.148,8.109,6.961,5.687
2439,0.754,36.118,21.893,30.233,24.162,8.15,7.041,5.768
2440,0.702,36.109,21.936,30.204,24.152,8.15,7.001,5.85
2441,0.656,35.726,21.937,30.195,24.145,8.069,6.838,5.688
2442,0.616,35.885,21.851,30.214,24.152,8.272,6.999,5.768
2443,0.558,35.992,21.893,30.204,24.155,8.233,7.001,5.687
2444,0.531,36.281,21.913,30.204,24.148,8.273,6.96,5.809
2445,0.479,35.775,21.933,30.195,24.141,8.274,6.919,5.647
2446,0.413,35.924,21.964,30.223,24.152,8.396,6.959,5.808
2447,0.367,36.069,21.949,30.262,24.166,8.6,7.082,5.891
2448,0.301,35.725,21.937,30.205,24.155,8.44,6.961,5.729
2449,0.242,35.712,21.972,30.243,24.148,8.479,7.0,5.727
2450,0.209,35.856,21.906,30.214,24.155,8.52,6.96,5.727
2451,0.222,35.963,21.913,30.214,24.159,8.683,7.041,5.768
2452,0.248,35.743,21.956,30.233,24.162,8.725,7.123,5.931
2453,0.235,35.808,21.96,30.204,24.152,8.603,7.002,5.77
2454,0.274,35.943,21.933,30.223,24.152,8.684,7.163,5.809
2455,0.284,36.021,21.839,30.195,24.148,8.644,7.084,5.728
2456,0.291,35.677,21.885,30.214,24.155,8.765,7.123,5.809
2457,0.34,35.789,21.936,30.204,24.148,8.767,7.124,5.85
2458,0.34,35.866,21.847,30.175,24.141,8.726,7.043,5.566
2459,0.376,35.992,21.901,30.204,24.148,8.848,7.123,5.807
2460,0.366,35.897,21.956,30.214,24.148,8.93,7.043,5.728
2461,0.396,36.05,21.972,30.223,24.155,9.012,7.204,5.809
2462,0.399,36.138,21.875,30.204,24.141,8.85,7.084,5.728
2463,0.458,36.215,21.893,30.204,24.148,8.971,7.164,5.727
2464,0.51,35.688,21.905,30.233,24.155,9.053,7.246,5.809
2465,0.537,35.76,21.901,30.214,24.152,8.973,7.125,5.728
2466,0.596,35.866,21.964,30.204,24.155,9.094,7.165,5.809
2467,0.635,35.915,21.914,30.185,24.148,8.932,7.084,5.81
2468,0.668,37.009,21.94,30.194,24.155,8.972,7.205,5.769
2469,0.711,37.164,21.964,30.223,24.166,9.013,7.287,5.85
2470,0.754,37.251,21.859,30.195,24.159,8.932,7.125,5.769
2471,0.757,37.291,21.909,30.204,24.148,8.931,7.165,5.85
2472,0.767,34.97,21.94,30.195,24.148,8.768,7.165,5.769
2473,0.777,35.129,21.98,30.204,24.159,8.807,7.206,5.891
2474,0.764,35.256,21.968,30.204,24.148,8.767,7.206,5.892
2475,0.767,35.621,21.882,30.175,24.134,8.604,7.043,5.689
2476,0.787,35.961,21.874,30.185,24.155,8.724,7.204,5.768
2477,0.787,36.079,21.917,30.204,24.155,8.644,7.206,5.809
2478,0.793,36.176,21.874,30.185,24.152,8.644,7.328,5.85
2479,0.793,35.602,21.885,30.175,24.148,8.521,7.248,5.688
2480,0.793,35.606,21.928,30.185,24.148,8.479,7.247,5.768
2481,0.813,35.769,21.987,30.223,24.162,8.601,7.41,5.85
2482,0.816,35.837,21.898,30.185,24.148,8.48,7.411,5.81
2483,0.816,35.694,21.897,30.223,24.159,8.56,7.371,5.85
2484,0.8,35.779,21.893,30.185,24.152,8.561,7.33,5.851
2485,0.82,35.933,21.901,30.204,24.155,8.521,7.41,5.891
2486,0.83,36.031,21.944,30.214,24.159,8.642,7.533,5.973
2487,0.813,35.658,21.913,30.185,24.148,8.481,7.331,5.811
2488,0.823,35.798,21.894,30.185,24.148,8.479,7.37,5.85
2489,0.817,35.924,21.956,30.175,24.152,8.438,7.37,5.81
2490,0.833,36.012,21.913,30.194,24.152,8.438,7.492,5.932
2491,0.839,35.706,21.901,30.185,24.152,8.479,7.453,5.852
2492,0.833,35.837,21.932,30.175,24.138,8.235,7.33,5.688
2493,0.833,35.982,21.964,30.175,24.148,8.395,7.41,5.849
2494,0.83,36.012,21.98,30.185,24.152,8.397,7.452,5.81
2495,0.836,35.629,21.929,30.194,24.152,8.356,7.452,5.891
2496,0.813,35.769,21.894,30.175,24.145,8.315,7.371,5.851
2497,0.826,35.895,21.921,30.166,24.152,8.274,7.411,5.81
2498,0.817,35.973,21.933,30.223,24.166,8.396,7.574,5.932
2499,0.807,35.792,21.925,30.185,24.148,8.316,7.413,5.892
2500,0.784,35.924,21.925,30.185,24.152,8.274,7.452,5.892
2501,0.793,36.021,21.952,30.166,24.145,8.193,7.412,5.77
2502,0.79,36.041,21.925,30.194,24.155,8.273,7.493,5.891
2503,0.8,35.754,21.87,30.185,24.155,8.233,7.575,5.892
2504,0.8,35.856,21.881,30.146,24.145,8.029,7.372,5.729
2505,0.826,35.982,21.881,30.184,24.152,8.109,7.492,5.85
2506,0.833,35.888,21.94,30.166,24.145,8.109,7.453,5.81
2507,0.833,35.752,21.866,30.175,24.152,8.15,7.493,5.932
2508,0.839,35.856,21.889,30.166,24.148,8.11,7.412,5.811
2509,0.849,35.973,21.94,30.165,24.148,8.15,7.371,5.769
2510,0.866,36.002,21.917,30.194,24.155,8.273,7.452,5.931
2511,0.853,36.051,21.901,30.175,24.148,8.274,7.452,5.852
2512,0.846,36.195,21.913,30.185,24.155,8.314,7.534,5.851
2513,0.84,36.283,21.94,30.146,24.152,8.315,7.412,5.81
2514,0.846,35.593,21.956,30.184,24.155,8.518,7.533,5.891
2515,0.846,35.682,21.988,30.204,24.159,8.642,7.657,5.933
2516,0.83,35.808,21.886,30.156,24.155,8.562,7.455,5.77
2517,0.839,35.905,21.905,30.185,24.155,8.683,7.534,5.85
2518,0.826,35.724,21.948,30.166,24.152,8.684,7.453,5.769
2519,0.839,35.885,21.933,30.194,24.152,8.807,7.656,5.85
2520,0.833,35.992,21.902,30.166,24.152,8.808,7.576,5.851
2521,0.83,36.041,21.944,30.146,24.138,8.686,7.454,5.688
2522,0.82,35.62,21.976,30.165,24.148,8.807,7.574,5.89
2523,0.833,35.759,21.882,30.175,24.152,8.767,7.575,5.811
2524,0.843,35.885,21.823,30.175,24.155,8.889,7.535,5.85
2525,0.836,35.925,21.904,30.156,24.145,8.727,7.412,5.81
2526,0.859,36.079,21.936,30.156,24.155,8.807,7.533,5.85
2527,0.856,36.234,21.894,30.204,24.169,8.93,7.657,5.973
2528,0.84,36.341,21.913,30.175,24.155,8.728,7.495,5.852
2529,0.849,36.361,21.936,30.175,24.152,8.807,7.575,5.851
2530,0.836,35.402,21.925,30.166,24.148,8.645,7.372,5.851
2531,0.833,35.594,21.898,30.213,24.152,8.765,7.452,5.851
2532,0.843,35.663,21.878,30.176,24.148,8.645,7.371,5.851
2533,0.843,35.664,21.905,30.156,24.141,8.521,7.289,5.769
2534,0.843,35.836,21.956,30.156,24.155,8.601,7.369,5.85
2535,0.839,35.953,21.949,30.175,24.152,8.602,7.33,5.81
2536,0.82,36.079,21.921,30.166,24.155,8.562,7.37,5.891
2537,0.803,35.783,21.89,30.146,24.141,8.399,7.33,5.851
2538,0.813,35.636,21.936,30.165,24.152,8.478,7.329,5.81
2539,0.829,35.798,21.941,30.223,24.173,8.52,7.492,5.972
2540,0.833,35.866,21.886,30.147,24.152,8.317,7.331,5.893
2541,0.82,35.599,21.94,30.165,24.148,8.315,7.41,5.933
2542,0.82,35.653,21.956,30.165,24.148,8.234,7.289,5.811
2543,0.83,35.798,21.913,30.156,24.155,8.273,7.369,5.972
2544,0.836,35.895,21.808,30.165,24.152,8.193,7.33,5.893
2545,0.833,35.666,21.881,30.127,24.138,8.029,7.167,5.689
2546,0.849,35.817,21.897,30.165,24.148,8.027,7.287,5.809
2547,0.853,35.943,21.925,30.137,24.141,8.027,7.288,5.728
2548,0.866,36.031,21.901,30.165,24.155,8.068,7.247,5.89
2549,0.872,35.552,21.94,30.137,24.148,7.865,7.166,5.811
2550,0.879,35.682,21.948,30.146,24.145,7.985,7.206,5.81
2551,0.892,35.865,21.851,30.194,24.162,8.027,7.328,6.013
2552,0.889,35.915,21.897,30.147,24.155,7.783,7.167,5.852
2553,0.863,35.657,21.925,30.146,24.148,7.862,7.287,5.932
2554,0.856,35.769,21.94,30.127,24.148,7.822,7.125,5.852
2555,0.879,35.914,21.98,30.146,24.155,7.863,7.246,5.891
2556,0.863,35.983,21.89,30.165,24.155,7.944,7.247,5.973
2557,0.833,35.571,21.878,30.118,24.148,7.783,7.044,5.811
2558,0.82,35.72,21.956,30.146,24.152,7.984,7.123,5.891
2559,0.81,35.856,21.855,30.137,24.148,7.946,7.205,5.851
2560,0.807,35.905,21.905,30.165,24.152,7.986,7.165,5.932
2561,0.81,35.705,21.921,30.127,24.148,7.946,7.043,5.811
2562,0.82,35.856,21.96,30.127,24.148,8.067,7.123,5.85
2563,0.839,35.973,21.949,30.146,24.152,8.231,7.124,5.973
2564,0.852,35.974,21.87,30.137,24.148,8.192,7.124,5.811
2565,0.869,35.715,21.885,30.136,24.159,8.314,7.165,5.85
2566,0.856,35.837,21.885,30.117,24.152,8.396,7.043,5.851
2567,0.879,35.963,21.924,30.146,24.152,8.519,7.164,5.973
2568,0.879,35.811,21.929,30.165,24.166,8.642,7.165,6.055
2569,0.856,35.723,21.917,30.118,24.148,8.521,7.043,5.893
2570,0.869,35.866,21.956,30.146,24.159,8.642,7.123,5.892
2571,0.866,35.944,21.882,30.127,24.152,8.644,7.083,5.851
2572,0.872,35.599,21.917,30.136,24.152,8.765,7.083,5.973
2573,0.853,35.692,21.917,30.146,24.155,8.807,7.123,5.974
2574,0.853,35.77,21.909,30.108,24.145,8.645,7.002,5.852
2575,0.856,35.914,21.975,30.127,24.152,8.806,7.163,5.891
2576,0.862,35.685,21.855,30.136,24.152,8.767,7.084,5.973
2577,0.859,35.817,21.889,30.146,24.152,8.848,7.123,5.974
2578,0.84,35.915,21.928,30.108,24.148,8.849,7.083,5.893
2579,0.849,36.011,21.855,30.107,24.141,8.767,6.961,5.851
2580,0.856,35.533,21.897,30.155,24.159,8.848,7.082,5.973
2581,0.849,35.634,21.921,30.137,24.152,8.808,7.083,5.933
2582,0.84,35.769,21.972,30.136,24.152,8.767,7.123,6.014
2583,0.859,35.799,21.925,30.108,24.145,8.685,7.043,5.893
2584,0.869,35.723,21.87,30.117,24.162,8.725,7.042,6.014
2585,0.876,35.866,21.92,30.165,24.166,8.726,7.164,6.137
2586,0.869,35.944,21.898,30.118,24.152,8.603,7.043,6.016
2587,0.876,35.993,21.932,30.127,24.152,8.602,7.042,5.974
2588,0.869,35.571,21.921,30.127,24.148,8.44,7.001,6.015
2589,0.885,35.739,21.925,30.127,24.152,8.519,7.123,6.096
2590,0.885,35.847,21.948,30.127,24.155,8.439,7.083,6.056
2591,0.879,35.838,21.835,30.088,24.145,8.275,6.88,5.975
2592,0.892,35.637,21.904,30.117,24.155,8.355,7.0,6.137
2593,0.886,35.779,21.917,30.117,24.152,8.275,7.041,6.057
2594,0.866,35.885,21.964,30.136,24.159,8.314,7.001,6.097
2595,0.866,36.241,21.98,30.117,24.148,8.193,7.001,6.138
2596,0.872,35.727,21.863,30.107,24.152,8.11,6.919,6.057
2597,0.872,35.914,21.901,30.155,24.166,8.191,7.041,6.137
2598,0.859,35.992,21.932,30.118,24.148,8.07,7.001,6.098
2599,0.869,35.744,21.89,30.107,24.159,8.028,7.001,6.138
2600,0.859,35.713,21.882,30.127,24.148,8.027,6.919,6.057
2601,0.875,35.875,21.921,30.146,24.155,8.027,6.959,6.137
2602,0.882,35.973,21.956,30.156,24.166,8.271,7.041,6.26
2603,0.869,35.513,21.937,30.118,24.152,8.193,6.879,6.139
2604,0.856,35.643,21.886,30.127,24.152,8.314,6.918,6.138
2605,0.862,35.779,21.917,30.175,24.152,8.274,6.919,6.179
2606,0.882,35.876,21.87,30.118,24.159,8.436,7.0,6.22
2607,0.866,36.155,21.963,30.127,24.148,8.438,6.96,6.22
2608,0.872,36.273,21.91,30.088,24.138,8.397,6.756,6.017
2609,0.882,36.399,21.897,30.126,24.152,8.478,6.917,6.218
2610,0.882,36.496,21.96,30.117,24.152,8.56,6.959,6.139
2611,0.892,35.183,21.917,30.117,24.155,8.602,7.0,6.138
2612,0.905,35.323,21.909,30.146,24.148,8.48,6.879,6.098
2613,0.912,35.469,21.886,30.108,24.155,8.601,6.959,6.097
2614,0.918,35.547,21.917,30.136,24.166,8.602,7.082,6.3
2615,0.896,36.449,21.952,30.136,24.148,8.562,7.002,6.14
2616,0.879,36.592,21.964,30.127,24.152,8.602,7.041,6.179
2617,0.876,36.689,21.89,30.108,24.155,8.48,6.96,6.057
2618,0.882,36.767,21.928,30.127,24.159,8.601,7.041,6.178
2619,0.889,35.109,21.941,30.146,24.162,8.643,7.123,6.261
2620,0.859,35.236,21.913,30.184,24.148,8.44,7.002,6.139
2621,0.879,35.362,21.89,30.118,24.152,8.438,7.082,6.219
2622,0.869,35.383,21.925,30.107,24.152,8.438,7.042,6.139
2623,0.866,35.623,21.964,30.117,24.148,8.438,7.042,6.26
2624,0.879,35.759,21.953,30.107,24.155,8.275,7.042,6.18
2625,0.866,35.857,21.863,30.088,24.138,8.152,6.96,6.057
2626,0.879,36.02,21.877,30.126,24.152,8.273,7.122,6.137
2627,0.892,35.533,21.909,30.117,24.152,8.193,7.083,6.098
2628,0.899,35.672,21.886,30.117,24.152,8.192,7.083,6.097
2629,0.892,35.779,21.885,30.088,24.148,8.11,7.002,6.056
2630,0.912,35.531,21.928,30.107,24.148,8.069,7.041,6.056
2631,0.925,35.586,21.964,30.127,24.162,8.109,7.204,6.259
2632,0.915,35.711,21.882,30.127,24.155,8.028,7.003,6.058
2633,0.905,35.808,21.878,30.108,24.152,8.068,7.163,6.137
2634,0.921,35.493,21.897,30.088,24.148,7.946,7.043,6.057
2635,0.899,35.595,21.944,30.126,24.159,8.067,7.123,6.178
2636,0.902,35.73,21.937,30.117,24.159,8.028,7.165,6.139
2637,0.895,35.808,21.913,30.069,24.145,7.865,7.002,6.016
2638,0.902,35.454,21.917,30.126,24.152,7.985,7.163,6.178
2639,0.899,35.594,21.956,30.108,24.148,8.027,7.124,6.057
2640,0.899,35.721,21.863,30.136,24.159,8.149,7.287,6.178
2641,0.873,35.779,21.885,30.098,24.145,8.028,7.207,6.098
2642,0.885,35.665,21.917,30.088,24.152,7.987,7.328,6.056
2643,0.908,35.827,21.972,30.136,24.166,8.19,7.451,6.137
2644,0.905,35.905,21.957,30.108,24.152,8.07,7.452,6.098
2645,0.912,35.973,21.913,30.107,24.152,8.069,7.534,6.138
2646,0.918,35.571,21.886,30.088,24.148,8.028,7.453,6.016
2647,0.912,35.739,21.921,30.107,24.155,8.109,7.615,6.096
2648,0.912,35.856,21.905,30.136,24.162,8.191,7.739,6.178
2649,0.905,35.896,21.893,30.098,24.152,8.11,7.577,6.098
2650,0.915,35.57,21.932,30.098,24.155,8.109,7.698,6.097
2651,0.902,35.701,21.956,30.098,24.145,8.028,7.536,6.016
2652,0.912,35.827,21.894,30.117,24.155,8.109,7.697,6.178
2653,0.892,35.828,21.909,30.107,24.155,8.109,7.699,6.179
2654,0.895,36.02,21.866,30.059,24.141,7.865,7.536,5.895
2655,0.902,36.214,21.905,30.097,24.148,8.026,7.657,6.014
2656,0.915,36.293,21.932,30.098,24.155,7.946,7.698,6.056
2657,0.905,36.092,21.909,30.174,24.152,8.026,7.74,6.056
2658,0.899,35.534,21.878,30.07,24.148,7.865,7.659,5.975
2659,0.905,35.701,21.944,30.088,24.159,7.863,7.658,5.974
2660,0.921,35.818,21.894,30.126,24.159,7.985,7.739,6.096
2661,0.909,35.627,21.909,30.088,24.152,7.824,7.618,6.056
2662,0.915,35.692,21.901,30.078,24.152,7.822,7.617,6.056
2663,0.902,35.798,21.94,30.069,24.148,7.7,7.576,5.975
2664,0.915,35.895,21.972,30.107,24.159,7.861,7.657,6.015
2665,0.922,39.732,21.976,30.117,24.162,7.863,7.739,6.137
2666,0.922,39.924,21.894,30.079,24.148,7.741,7.577,6.057
2667,0.928,40.012,21.909,30.098,24.152,7.781,7.616,6.056
2668,0.935,40.042,21.917,30.088,24.141,7.781,7.576,5.975
2669,0.945,33.838,21.913,30.107,24.152,7.862,7.575,6.055
2670,0.928,33.9,21.901,30.107,24.148,7.822,7.698,6.015
2671,0.931,34.035,21.936,30.079,24.134,7.659,7.455,5.812
2672,0.951,34.18,21.917,30.098,24.152,7.78,7.574,6.013
2673,0.941,36.445,21.835,30.069,24.145,7.781,7.575,5.974
2674,0.938,36.612,21.916,30.097,24.155,7.862,7.535,6.055
2675,0.925,36.728,21.886,30.069,24.141,7.822,7.453,5.934
2676,0.912,36.777,21.932,30.069,24.148,7.781,7.493,5.892
2677,0.922,35.502,21.898,30.097,24.162,7.944,7.616,6.054
2678,0.918,35.624,21.909,30.088,24.159,7.823,7.454,5.934
2679,0.912,35.73,21.932,30.088,24.155,7.781,7.534,5.974
2680,0.889,35.77,21.925,30.078,24.148,7.74,7.494,5.974
2681,0.902,35.943,21.909,30.117,24.155,7.821,7.575,5.974
2682,0.921,36.136,21.909,30.127,24.166,7.944,7.616,6.096
2683,0.892,36.186,21.901,30.069,24.148,7.701,7.454,6.016
2684,0.899,36.225,21.964,30.069,24.148,7.821,7.493,5.974
2685,0.902,35.861,21.98,30.069,24.148,7.741,7.371,5.933
2686,0.915,36.011,21.886,30.107,24.155,7.781,7.452,6.014
2687,0.935,36.099,21.885,30.069,24.152,7.7,7.452,5.974
2688,0.935,36.09,21.928,30.05,24.141,7.577,7.33,5.771
2689,0.922,36.023,21.909,30.088,24.152,7.738,7.451,5.972
2690,0.948,36.166,21.886,30.069,24.152,7.618,7.371,5.933
2691,0.958,36.263,21.944,30.069,24.159,7.617,7.37,5.933
2692,0.951,36.111,21.941,30.05,24.152,7.535,7.289,5.852
2693,0.945,36.196,21.898,30.068,24.155,7.616,7.288,5.891
2694,0.964,36.36,21.87,30.107,24.162,7.657,7.369,6.095
2695,0.948,36.428,21.881,30.069,24.152,7.536,7.248,5.935
2696,0.938,36.074,21.897,30.05,24.162,7.494,7.247,5.974
2697,0.922,36.176,21.956,30.078,24.152,7.453,7.206,5.893
2698,0.915,36.35,21.929,30.078,24.155,7.493,7.287,5.933
2699,0.931,36.419,21.913,30.078,24.159,7.494,7.288,5.974
2700,0.912,36.458,21.94,30.03,24.141,7.29,7.125,5.811
2701,0.922,36.611,21.898,30.04,24.148,7.41,7.205,5.891
2702,0.909,36.747,21.901,30.116,24.155,7.411,7.165,5.973
2703,0.925,36.816,21.893,30.069,24.155,7.615,7.206,5.974
2704,0.912,36.116,21.897,30.04,24.152,7.576,7.165,5.933
2705,0.922,36.244,21.932,30.049,24.141,7.454,6.962,5.77
2706,0.944,36.379,21.933,30.068,24.152,7.656,7.204,5.972
2707,0.938,36.448,21.898,30.05,24.155,7.698,7.043,5.893
2708,0.954,36.372,21.932,30.059,24.162,7.78,7.082,5.933
2709,0.948,36.467,21.894,30.049,24.148,7.7,6.961,5.77
2710,0.945,36.612,21.909,30.059,24.152,7.74,7.082,5.85
2711,0.958,36.69,21.905,30.097,24.166,7.943,7.164,6.013
2712,0.951,36.201,21.944,30.05,24.148,7.783,7.084,5.893
2713,0.961,36.35,21.948,30.04,24.155,7.862,7.123,5.933
2714,0.932,36.447,21.933,30.04,24.145,7.822,7.043,5.852
2715,0.935,36.496,21.863,30.059,24.152,7.903,7.164,5.891
2716,0.935,36.554,21.881,30.049,24.155,7.945,7.084,5.973
2717,0.925,36.66,21.936,30.03,24.141,7.742,7.002,5.771
2718,0.922,36.776,21.878,30.04,24.152,7.862,7.082,5.85
2719,0.925,36.643,21.893,30.049,24.155,7.863,7.083,5.81
2720,0.928,36.537,21.932,30.059,24.152,7.985,7.164,5.932
2721,0.918,36.631,21.941,30.04,24.148,7.824,7.084,5.811
2722,0.935,36.757,21.855,30.049,24.152,7.863,7.042,5.769
2723,0.938,36.519,21.897,30.068,24.162,8.066,7.164,5.85
2724,0.935,36.574,21.893,30.04,24.148,7.946,7.043,5.81
2725,0.945,36.699,21.913,30.04,24.155,7.945,7.164,5.81
2726,0.935,36.786,21.94,30.03,24.145,7.905,7.084,5.81
2727,0.941,36.452,21.929,30.04,24.155,8.026,7.123,5.891
2728,0.951,36.602,21.898,30.078,24.162,8.109,7.246,6.014
2729,0.925,36.67,21.936,30.03,24.148,7.987,7.125,5.852
2730,0.948,36.777,21.855,30.04,24.152,8.027,7.124,5.81
2731,0.941,36.538,21.889,30.03,24.155,8.027,7.043,5.728
2732,0.964,36.689,21.936,30.04,24.155,8.068,7.123,5.85
2733,0.945,36.786,21.937,30.03,24.152,8.028,7.124,5.851
2734,0.925,36.845,21.944,30.03,24.145,8.027,6.921,5.769
2735,0.941,36.587,21.913,30.04,24.152,8.149,7.122,5.85
2736,0.928,36.718,21.917,30.03,24.152,8.191,7.124,5.81
2737,0.938,36.844,21.886,30.04,24.148,8.192,7.083,5.85
2738,0.922,36.874,21.893,30.03,24.141,8.192,6.961,5.769
2739,0.938,36.539,21.901,30.04,24.155,8.192,7.0,5.809
2740,0.941,36.699,21.94,30.078,24.173,8.436,7.245,5.972
2741,0.935,36.777,21.945,30.04,24.145,8.316,6.962,5.811
2742,0.928,36.806,21.937,30.04,24.155,8.274,7.041,5.891
2743,0.925,36.644,21.851,30.011,24.152,8.152,6.96,5.729
2744,0.944,36.795,21.893,30.03,24.155,8.232,6.96,5.89
2745,0.951,36.922,21.893,30.049,24.159,8.314,7.041,5.973
2746,0.935,36.875,21.905,30.011,24.152,8.234,6.879,5.73
2747,0.954,36.654,21.886,30.039,24.152,8.233,6.959,5.809
2748,0.948,36.796,21.874,30.04,24.155,8.151,6.919,5.728
2749,0.961,36.893,21.932,30.03,24.152,8.273,6.959,5.809
2750,0.961,36.712,21.925,30.03,24.152,8.193,6.878,5.728
2751,0.958,36.652,21.894,29.992,24.145,8.07,6.837,5.646
2752,0.961,36.805,21.882,30.03,24.152,8.191,6.877,5.808
