time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5976,0.79,35.937,31.891,30.853,24.345,21.743,7.411,13.858
5977,0.767,36.05,31.763,30.843,24.345,21.907,7.371,13.778
5978,0.699,36.157,31.949,30.843,24.345,22.112,7.289,13.614
5979,0.714,36.196,31.717,30.833,24.348,22.561,7.288,13.572
5980,0.767,35.823,31.859,30.833,24.345,22.891,7.288,13.531
5981,0.79,36.03,31.642,30.853,24.348,23.179,7.288,13.449
5982,0.735,36.099,31.877,30.843,24.355,23.466,7.369,13.57
5983,0.712,35.927,31.927,30.824,24.338,23.388,7.248,13.449
5984,0.663,35.925,31.685,30.833,24.338,23.387,7.125,13.286
5985,0.708,36.069,31.886,30.795,24.338,23.468,7.083,13.203
5986,0.718,36.186,31.642,30.804,24.345,23.835,7.083,13.243
5987,0.767,35.784,31.909,30.814,24.338,24.286,7.083,13.284
5988,0.751,35.885,31.853,30.804,24.341,24.982,7.123,13.243
5989,0.741,35.992,31.798,30.785,24.334,26.046,6.961,13.243
5990,0.715,36.127,31.902,30.881,24.341,27.886,7.041,13.284
5991,0.682,35.803,31.763,30.815,24.348,29.49,7.123,13.406
5992,0.656,35.914,31.949,30.814,24.345,30.929,7.205,13.407
5993,0.675,36.05,31.639,30.804,24.345,32.407,7.043,13.448
5994,0.704,36.138,31.885,30.804,24.348,33.885,7.082,13.448
5995,0.708,35.793,31.689,30.785,24.341,35.283,7.123,13.448
5996,0.695,35.981,31.936,30.823,24.358,36.598,7.083,13.53
5997,0.688,36.089,31.888,30.814,24.355,37.464,7.164,13.693
5998,0.692,36.119,31.845,30.776,24.345,38.002,7.043,13.573
5999,0.737,35.707,31.751,30.775,24.338,38.414,6.96,13.531
6000,0.773,35.875,31.746,30.775,24.345,38.702,7.0,13.408
6001,0.774,36.002,31.921,30.766,24.341,39.071,7.001,13.367
6002,0.751,36.06,31.689,30.775,24.338,39.156,6.96,13.366
6003,0.708,35.85,31.882,30.766,24.345,39.36,6.96,13.285
6004,0.721,35.992,31.615,30.756,24.331,39.403,6.797,13.203
6005,0.767,36.147,31.873,30.775,24.341,39.566,6.958,13.121
6006,0.761,36.186,31.946,30.794,24.352,39.486,7.0,13.039
6007,0.699,35.842,31.814,30.785,24.348,39.119,7.001,12.956
6008,0.708,35.992,31.875,30.766,24.352,38.465,6.96,12.793
6009,0.747,36.108,31.755,30.823,24.348,37.686,6.919,12.629
6010,0.731,36.109,31.859,30.766,24.341,36.906,6.919,12.505
6011,0.695,35.889,31.786,30.785,24.345,36.207,6.878,12.423
6012,0.708,36.021,31.871,30.804,24.355,35.55,7.0,12.422
6013,0.721,36.108,31.618,30.756,24.334,34.486,6.96,12.422
6014,0.741,35.774,31.85,30.746,24.338,33.825,6.756,12.3
6015,0.692,35.828,31.923,30.737,24.338,33.574,6.714,12.298
6016,0.718,35.972,31.767,30.746,24.341,33.287,6.754,12.38
6017,0.705,36.07,31.848,30.765,24.348,33.162,6.795,12.543
6018,0.721,35.821,31.704,30.766,24.345,33.039,6.836,12.667
6019,0.744,35.915,31.905,30.746,24.334,33.241,6.796,12.871
6020,0.718,36.088,31.662,30.746,24.338,33.894,6.633,12.873
6021,0.741,36.167,31.885,30.765,24.348,34.51,6.794,13.239
6022,0.708,35.813,31.888,30.775,24.345,34.923,6.836,13.406
6023,0.721,35.953,31.747,30.775,24.345,34.968,6.837,13.529
6024,0.721,36.06,31.957,30.775,24.345,34.765,6.796,13.815
6025,0.728,36.128,31.662,30.766,24.341,34.519,6.877,14.021
6026,0.731,35.812,31.854,30.775,24.345,34.028,6.796,14.145
6027,0.734,35.972,31.622,30.785,24.359,33.576,6.917,14.512
6028,0.721,36.07,31.834,30.756,24.341,32.758,6.796,14.597
6029,0.711,36.119,31.637,30.746,24.334,31.734,6.714,14.72
6030,0.728,35.822,31.901,30.737,24.338,31.032,6.713,15.006
6031,0.728,35.972,31.716,30.756,24.341,30.294,6.794,15.375
6032,0.721,36.108,31.82,30.775,24.338,29.595,6.836,15.745
6033,0.721,36.128,31.934,30.756,24.341,29.06,6.837,15.951
6034,0.715,35.707,31.752,30.727,24.331,28.282,6.674,16.116
6035,0.718,35.894,31.859,30.765,24.334,27.623,6.753,16.199
6036,0.721,36.021,31.657,30.775,24.351,27.088,6.795,16.484
6037,0.708,36.041,31.897,30.766,24.345,26.473,6.917,16.528
6038,0.695,35.869,31.673,30.785,24.345,25.898,6.837,16.528
6039,0.731,36.001,31.882,30.766,24.348,25.485,6.837,16.447
6040,0.738,36.108,31.868,30.756,24.348,25.115,6.796,16.324
6041,0.721,35.946,31.728,30.794,24.348,24.827,6.836,16.242
6042,0.705,35.887,31.913,30.785,24.348,24.702,6.918,16.2
6043,0.728,35.992,31.673,30.747,24.345,24.254,6.796,15.875
6044,0.695,36.118,31.788,30.775,24.334,23.965,6.673,15.668
6045,0.708,35.793,31.735,30.747,24.345,23.799,6.794,15.463
6046,0.718,35.886,31.812,30.765,24.341,23.553,6.755,15.298
6047,0.724,36.021,31.953,30.775,24.348,23.307,6.754,15.134
6048,0.728,36.07,31.834,30.756,24.334,23.142,6.754,14.969
6049,0.715,35.831,31.965,30.766,24.338,23.059,6.632,14.521
6050,0.695,35.972,31.686,30.804,24.348,23.79,6.753,14.435
6051,0.685,36.127,31.882,30.804,24.345,24.773,6.754,14.231
6052,0.698,36.215,31.72,30.795,24.345,25.84,6.754,13.985
6053,0.708,35.871,31.855,30.785,24.348,26.745,6.754,13.779
6054,0.711,36.001,31.645,30.785,24.345,27.446,6.714,13.533
6055,0.724,36.127,31.897,30.775,24.348,27.981,6.754,13.286
6056,0.728,36.225,31.708,30.814,24.362,28.474,6.754,13.162
6057,0.679,35.804,31.905,30.785,24.348,28.642,6.714,12.958
6058,0.688,35.934,31.884,30.766,24.338,28.521,6.713,12.671
6059,0.718,36.079,31.767,30.766,24.338,28.439,6.672,12.424
6060,0.728,36.128,31.871,30.785,24.338,28.235,6.631,12.218
6061,0.708,35.946,31.728,30.766,24.341,27.908,6.712,12.054
6062,0.689,36.079,31.917,30.775,24.345,27.538,6.632,11.889
6063,0.679,36.195,31.642,30.766,24.341,27.088,6.712,11.725
6064,0.682,36.235,31.85,30.775,24.331,26.473,6.551,11.52
6065,0.679,36.063,31.688,30.804,24.344,26.06,6.63,11.477
6066,0.701,36.186,31.913,30.804,24.341,25.487,6.753,11.477
6067,0.737,36.292,31.9,30.776,24.341,24.912,6.673,11.396
6068,0.731,36.418,31.767,30.804,24.345,24.5,6.672,11.273
6069,0.695,36.218,31.894,30.804,24.345,24.577,6.672,11.19
6070,0.698,36.388,31.677,30.776,24.345,25.106,6.631,11.149
6071,0.708,36.505,31.96,30.823,24.352,25.843,6.753,11.23
6072,0.734,36.056,31.607,30.814,24.348,26.461,6.714,11.231
6073,0.747,36.08,31.834,30.766,24.338,26.995,6.632,11.027
6074,0.728,36.205,31.907,30.756,24.334,27.57,6.59,10.903
6075,0.712,36.302,31.783,30.766,24.338,28.186,6.631,10.943
6076,0.737,36.073,31.883,30.775,24.341,28.72,6.753,10.902
6077,0.669,36.224,31.661,30.766,24.345,29.01,6.673,10.902
6078,0.63,36.321,31.866,30.775,24.338,29.054,6.672,10.821
6079,0.632,36.437,31.677,30.756,24.338,28.973,6.591,10.698
6080,0.59,36.151,31.929,30.775,24.358,28.891,6.671,10.697
6081,0.629,36.301,31.631,30.785,24.352,29.215,6.794,10.656
6082,0.668,36.418,31.873,30.785,24.348,29.584,6.755,10.656
6083,0.665,36.496,31.63,30.775,24.345,29.751,6.795,10.574
6084,0.63,36.228,31.877,30.775,24.348,29.915,6.755,10.451
6085,0.6,36.398,31.876,30.766,24.345,29.998,6.754,10.369
6086,0.609,36.544,31.677,30.814,24.355,30.121,6.836,10.409
6087,0.629,36.584,31.897,30.766,24.348,29.919,6.796,10.409
6088,0.675,36.277,31.697,30.746,24.338,29.591,6.714,10.165
6089,0.652,36.427,31.874,30.737,24.334,29.303,6.591,9.96
6090,0.675,36.534,31.911,30.737,24.334,29.057,6.671,9.917
6091,0.656,36.603,31.712,30.765,24.345,28.729,6.631,9.876
6092,0.633,36.354,31.878,30.756,24.345,28.319,6.712,9.876
6093,0.603,36.457,31.735,30.746,24.334,28.152,6.632,9.794
6094,0.632,36.583,31.898,30.737,24.338,28.11,6.55,9.631
6095,0.655,36.632,31.56,30.775,24.345,28.476,6.63,9.751
6096,0.652,36.939,31.842,30.766,24.348,28.886,6.712,9.712
6097,0.642,37.077,31.673,30.756,24.345,29.256,6.591,9.63
6098,0.61,37.164,31.893,30.756,24.348,29.504,6.631,9.629
6099,0.577,36.388,31.689,30.746,24.341,29.831,6.631,9.67
6100,0.59,36.054,31.804,30.737,24.345,30.119,6.631,9.589
6101,0.635,36.233,31.93,30.765,24.359,30.325,6.672,9.629
6102,0.59,36.322,31.705,30.746,24.352,30.246,6.713,9.548
6103,0.606,36.39,31.925,30.727,24.334,30.001,6.591,9.466
6104,0.583,36.553,31.541,30.736,24.338,30.283,6.631,9.424
6105,0.642,36.689,31.814,30.737,24.338,30.855,6.672,9.342
6106,0.636,36.767,31.903,30.737,24.345,31.471,6.753,9.382
6107,0.675,36.336,31.798,30.737,24.341,31.965,6.795,9.342
6108,0.633,36.438,31.918,30.698,24.345,32.051,6.836,9.301
6109,0.675,36.563,31.744,30.727,24.341,32.093,6.755,9.219
6110,0.652,36.689,31.894,30.765,24.341,32.256,6.998,9.34
6111,0.636,36.374,31.642,30.737,24.345,32.38,7.123,9.464
6112,0.626,36.476,31.901,30.746,24.348,32.706,7.083,9.424
6113,0.603,36.631,31.63,30.727,24.348,32.953,7.083,9.505
6114,0.596,36.7,31.795,30.736,24.345,33.118,7.042,9.546
6115,0.635,36.604,31.906,30.727,24.345,32.957,7.082,9.831
6116,0.672,36.757,31.829,30.736,24.355,32.752,7.205,10.363
6117,0.639,36.835,31.954,30.727,24.345,32.262,7.206,10.937
6118,0.629,36.884,31.701,30.698,24.341,31.688,7.084,11.472
6119,0.629,36.309,31.843,30.707,24.334,31.317,7.042,12.128
6120,0.629,36.485,31.622,30.727,24.341,31.11,7.123,12.785
6121,0.678,36.602,31.823,30.727,24.345,30.823,7.124,13.238
6122,0.669,36.642,31.895,30.708,24.345,30.617,7.165,13.69
6123,0.597,36.556,31.743,30.688,24.327,30.249,7.084,13.979
6124,0.642,36.747,31.875,30.727,24.341,29.879,7.123,14.185
6125,0.698,36.854,31.728,30.736,24.348,29.591,7.205,14.513
6126,0.672,36.941,31.949,30.737,24.355,29.222,7.165,14.679
6127,0.662,36.501,31.627,30.727,24.348,28.974,7.206,14.721
6128,0.675,36.621,31.756,30.708,24.352,28.606,7.247,14.681
6129,0.659,36.728,31.609,30.727,24.345,28.236,7.206,14.68
6130,0.747,36.518,31.811,30.708,24.348,28.192,7.247,14.599
6131,0.692,36.574,31.93,30.746,24.352,28.598,7.369,14.679
6132,0.695,36.689,31.72,30.737,24.348,28.968,7.289,14.477
6133,0.721,36.786,31.874,30.689,24.341,29.216,7.166,14.231
6134,0.656,36.346,31.692,30.679,24.334,29.462,7.124,14.025
6135,0.737,36.486,31.913,30.698,24.345,29.627,7.165,14.105
6136,0.728,36.631,31.619,30.688,24.341,29.71,7.165,14.309
6137,0.685,36.728,31.866,30.736,24.341,29.793,7.246,14.433
6138,0.675,36.374,31.587,30.669,24.334,29.468,7.125,14.515
6139,0.675,36.553,31.74,30.688,24.331,29.14,7.043,14.638
6140,0.717,36.699,31.906,30.688,24.344,28.892,7.286,14.843
6141,0.799,36.748,31.697,30.698,24.355,28.565,7.247,15.129
6142,0.846,36.365,31.89,30.688,24.355,27.992,7.288,15.295
6143,0.804,36.486,31.618,30.679,24.348,27.458,7.247,15.337
6144,0.787,36.602,31.873,30.678,24.345,27.168,7.288,15.419
6145,0.839,36.69,31.88,30.669,24.355,27.002,7.207,15.42
6146,0.81,36.547,31.81,30.755,24.355,27.367,7.328,15.582
6147,0.761,36.67,31.879,30.679,24.345,27.98,7.248,15.462
6148,0.79,36.757,31.642,30.64,24.341,28.881,7.166,15.257
6149,0.816,36.806,31.905,30.649,24.338,29.784,7.124,15.133
6150,0.833,36.452,31.669,30.64,24.334,30.647,7.124,15.01
6151,0.755,36.592,31.765,30.659,24.345,31.266,7.246,14.846
6152,0.79,36.728,31.875,30.65,24.345,31.597,7.166,14.723
6153,0.842,36.72,31.782,30.63,24.338,31.641,7.165,14.64
6154,0.82,36.403,31.883,30.611,24.334,31.316,7.043,14.477
6155,0.81,36.563,31.677,30.649,24.341,31.15,7.123,14.638
6156,0.852,36.68,31.901,30.621,24.345,30.823,7.287,14.883
6157,0.869,36.566,31.755,30.63,24.348,30.414,7.207,14.967
6158,0.801,36.536,31.949,30.621,24.348,30.003,7.125,15.009
6159,0.755,36.66,31.787,30.62,24.341,29.47,7.124,15.253
6160,0.787,36.738,31.926,30.63,24.345,28.977,7.124,15.418
6161,0.793,36.499,31.623,30.621,24.352,28.687,7.165,15.664
6162,0.8,36.593,31.877,30.64,24.355,28.725,7.246,15.951
6163,0.813,36.709,31.907,30.592,24.345,28.807,7.044,16.238
6164,0.881,36.787,31.736,30.601,24.338,29.011,7.042,16.363
6165,0.934,36.346,31.875,30.611,24.341,29.257,6.96,16.486
6166,0.805,36.486,31.673,30.592,24.341,29.869,7.0,16.772
6167,0.787,36.631,31.929,30.582,24.341,30.729,6.919,16.937
6168,0.797,36.69,31.701,30.582,24.345,31.47,7.081,17.102
6169,0.8,36.364,31.874,30.563,24.338,32.25,6.839,17.307
6170,0.829,36.553,31.876,30.62,24.345,33.03,6.958,17.512
6171,0.778,36.67,31.732,30.582,24.348,33.648,7.0,17.717
6172,0.813,36.729,31.937,30.601,24.348,33.979,7.001,17.801
6173,0.79,36.394,31.635,30.591,24.345,34.023,7.001,17.802
6174,0.738,36.534,31.877,30.591,24.345,33.901,6.96,17.802
6175,0.734,36.651,31.63,30.572,24.341,33.738,6.919,17.679
6176,0.786,36.728,31.889,30.591,24.345,33.492,6.919,17.597
6177,0.797,36.403,31.931,30.62,24.362,33.164,7.041,17.637
6178,0.79,36.525,31.767,30.582,24.345,32.592,6.92,17.475
6179,0.813,36.641,31.851,30.582,24.338,32.017,6.878,17.27
6180,0.777,36.671,31.645,30.563,24.338,31.523,6.796,17.186
6181,0.8,36.499,31.897,30.572,24.338,30.949,6.795,16.982
6182,0.761,36.621,31.642,30.572,24.345,30.374,6.836,17.061
6183,0.78,36.738,31.866,30.582,24.348,29.677,6.877,16.981
6184,0.884,36.912,31.614,30.543,24.338,28.857,6.877,16.899
6185,0.827,36.415,31.869,30.591,24.338,28.158,6.796,16.735
6186,0.813,36.534,31.852,30.601,24.348,27.663,6.958,16.815
6187,0.839,36.679,31.798,30.591,24.348,27.251,6.919,16.897
6188,0.771,36.489,31.82,30.591,24.345,26.922,7.0,16.776
6189,0.829,36.535,31.75,30.601,24.345,26.472,6.879,16.734
6190,0.839,36.67,31.886,30.591,24.345,26.223,6.959,16.612
6191,0.722,36.767,31.794,30.591,24.345,26.017,6.96,16.57
6192,0.78,36.442,31.953,30.62,24.355,26.3,7.082,16.488
6193,0.735,36.525,31.639,30.601,24.348,26.425,7.083,16.325
6194,0.77,36.641,31.905,30.553,24.341,26.467,6.92,15.957
6195,0.79,36.719,31.673,30.562,24.345,26.67,6.919,15.628
6196,0.784,36.326,31.8,30.572,24.334,26.875,7.0,15.381
6197,0.758,36.466,31.844,30.582,24.341,27.0,6.96,15.256
6198,0.77,36.602,31.743,30.591,24.345,27.082,7.0,15.052
6199,0.735,36.632,31.859,30.572,24.331,26.92,6.838,14.765
6200,0.783,36.508,31.724,30.582,24.334,26.837,6.918,14.437
6201,0.748,36.641,31.878,30.62,24.345,26.633,7.041,14.434
6202,0.728,36.805,31.622,30.592,24.345,26.347,7.042,14.19
6203,0.764,36.855,31.834,30.611,24.345,25.937,7.082,14.025
6204,0.764,36.433,31.922,30.611,24.348,25.486,7.002,13.983
6205,0.777,36.573,31.677,30.611,24.345,25.075,6.919,14.063
6206,0.79,36.718,31.917,30.668,24.345,24.501,7.041,14.552
6207,0.8,36.767,31.689,30.64,24.359,24.13,7.123,15.492
6208,0.768,38.13,31.858,30.611,24.345,23.516,7.002,16.559
6209,0.751,38.239,31.653,30.601,24.334,22.9,6.96,17.505
6210,0.77,38.336,31.905,30.611,24.338,22.487,6.96,18.775
6211,0.777,38.366,31.892,30.697,24.338,22.199,6.96,20.576
6212,0.774,36.832,31.724,30.612,24.341,21.911,7.0,22.424
6213,0.78,36.96,31.925,30.62,24.341,21.746,7.041,24.191
6214,0.793,37.048,31.779,30.592,24.345,21.622,6.96,25.591
6215,0.774,36.416,31.863,30.611,24.341,21.377,6.838,26.54
6216,0.758,36.016,31.642,30.639,24.355,21.171,6.958,27.321
6217,0.748,36.156,31.877,30.63,24.355,21.088,6.96,27.695
6218,0.76,36.263,31.685,30.649,24.348,20.762,6.96,27.78
6219,0.777,36.408,31.929,30.649,24.345,20.677,6.96,27.578
6220,0.751,36.553,31.627,30.63,24.348,20.717,6.919,27.291
6221,0.748,36.699,31.725,30.649,24.345,21.49,6.878,26.76
6222,0.773,36.815,31.941,30.678,24.359,22.839,6.959,26.348
6223,0.787,36.26,31.674,30.65,24.345,24.357,7.041,25.775
6224,0.754,36.379,31.78,30.659,24.341,25.673,6.798,25.037
6225,0.774,36.496,31.746,30.64,24.334,26.906,6.836,24.298
6226,0.777,36.573,31.816,30.64,24.341,28.057,6.877,23.558
6227,0.774,36.344,31.922,30.649,24.338,28.841,6.959,22.941
6228,0.784,36.486,31.826,30.64,24.348,29.499,6.96,22.325
6229,0.78,36.564,31.938,30.649,24.345,29.994,7.0,21.791
6230,0.787,36.641,31.693,30.63,24.338,30.243,6.96,21.379
6231,0.8,36.335,31.87,30.659,24.345,30.652,7.122,21.415
6232,0.82,36.476,31.677,30.669,24.345,31.144,7.165,21.456
6233,0.794,36.612,31.808,30.669,24.352,31.352,7.084,21.579
6234,0.784,36.661,31.68,30.659,24.345,31.598,7.164,21.702
6235,0.787,37.352,31.831,30.659,24.345,31.601,7.246,21.744
6236,0.767,37.483,31.938,30.659,24.345,31.601,7.166,21.703
6237,0.816,37.629,31.834,30.697,24.348,31.682,7.287,21.662
6238,0.79,37.63,31.922,30.679,24.348,31.398,7.247,21.499
6239,0.79,35.923,31.564,30.64,24.338,30.867,7.084,21.172
6240,0.806,36.079,31.822,30.649,24.341,30.455,7.164,20.885
6241,0.807,36.167,31.879,30.669,24.338,29.963,7.206,20.516
6242,0.781,36.666,31.79,30.659,24.341,29.551,7.287,20.105
6243,0.767,36.661,31.902,30.65,24.345,28.978,7.288,19.776
6244,0.774,36.738,31.638,30.659,24.341,28.444,7.288,19.448
6245,0.79,36.864,31.916,30.65,24.338,27.666,7.166,18.956
6246,0.774,36.405,31.681,30.678,24.348,27.17,7.368,18.626
6247,0.79,36.362,31.843,30.659,24.345,26.596,7.37,18.379
6248,0.784,36.495,31.762,30.669,24.345,25.94,7.289,17.929
6249,0.803,36.593,31.805,30.669,24.345,25.364,7.329,17.518
6250,0.807,36.325,31.883,30.669,24.345,24.708,7.37,17.189
6251,0.803,36.447,31.743,30.678,24.345,24.132,7.37,16.82
6252,0.797,36.631,31.847,30.707,24.352,23.76,7.37,16.45
6253,0.823,36.69,31.63,30.698,24.355,23.228,7.411,16.243
6254,0.823,36.364,31.885,30.65,24.345,22.653,7.249,15.834
6255,0.787,36.515,31.673,30.63,24.334,22.078,7.247,15.424
6256,0.777,36.66,31.8,30.659,24.338,21.788,7.247,15.013
6257,0.78,36.748,31.797,30.659,24.345,21.541,7.166,14.846
6258,0.777,36.269,31.766,30.65,24.348,21.417,7.206,14.601
6259,0.816,36.437,31.875,30.649,24.341,21.334,7.206,14.314
6260,0.787,36.515,31.755,30.63,24.338,21.13,7.165,14.067
6261,0.78,36.612,31.918,30.63,24.334,20.925,7.124,13.658
6262,0.784,36.479,31.65,30.678,24.345,20.923,7.205,13.532
6263,0.774,36.631,31.893,30.678,24.345,20.801,7.206,13.327
6264,0.774,36.738,31.673,30.669,24.345,20.84,7.206,13.081
6265,0.806,36.768,31.827,30.659,24.345,21.003,7.165,12.794
6266,0.82,36.336,31.891,30.707,24.348,21.737,7.165,12.669
6267,0.8,36.486,31.747,30.65,24.345,22.557,7.124,12.465
6268,0.82,36.64,31.871,30.678,24.355,23.582,7.165,12.422
6269,0.79,36.613,31.704,30.669,24.359,24.365,7.206,12.381
6270,0.777,36.402,31.964,30.659,24.341,24.942,7.084,12.258
6271,0.81,36.553,31.693,30.707,24.338,25.394,7.002,12.135
6272,0.829,36.67,31.866,30.65,24.338,25.765,7.041,12.053
6273,0.81,36.566,31.657,30.659,24.345,26.135,7.042,12.133
6274,0.777,36.43,31.811,30.64,24.338,26.423,7.001,12.175
6275,0.767,36.563,31.86,30.649,24.345,26.548,7.082,12.297
6276,0.774,36.66,31.7,30.63,24.331,26.427,6.92,12.421
6277,0.787,36.345,31.913,30.668,24.338,26.345,7.041,12.584
6278,0.774,36.428,31.751,30.659,24.341,26.14,7.123,12.789
6279,0.777,36.554,31.929,30.669,24.352,25.854,7.205,12.873
6280,0.78,36.651,31.619,30.65,24.348,25.566,7.125,13.077
6281,0.803,36.422,31.772,30.649,24.341,25.197,7.124,13.16
6282,0.797,36.553,31.93,30.649,24.348,24.747,7.124,13.364
6283,0.794,36.708,31.798,30.669,24.348,24.335,7.083,13.529
6284,0.78,36.787,31.922,30.726,24.352,24.047,7.286,13.734
6285,0.79,36.394,31.638,30.641,24.345,23.475,7.125,13.655
6286,0.8,36.515,31.889,30.64,24.334,22.94,7.043,13.654
6287,0.846,36.641,31.845,30.64,24.338,22.569,7.082,13.613
6288,0.81,36.728,31.809,30.64,24.345,22.118,7.042,13.572
6289,0.758,36.346,31.899,30.64,24.345,21.789,7.123,13.531
6290,0.78,36.495,31.697,30.64,24.345,21.744,7.124,13.408
6291,0.784,36.593,31.874,30.63,24.331,21.744,7.083,13.245
6292,0.793,36.661,31.708,30.649,24.334,22.069,7.042,13.121
6293,0.774,36.287,31.823,30.678,24.351,22.357,7.164,13.201
6294,0.78,36.437,31.622,30.659,24.352,22.523,7.165,12.999
6295,0.774,36.535,31.85,30.64,24.345,22.687,7.165,12.793
6296,0.761,36.564,31.696,30.63,24.348,22.729,7.124,12.588
6297,0.774,36.43,31.866,30.659,24.345,22.689,7.043,12.464
6298,0.774,36.573,31.864,30.659,24.348,22.607,7.042,12.259
6299,0.767,36.718,31.7,30.669,24.348,22.525,7.204,12.217
6300,0.761,37.074,31.862,30.64,24.345,22.362,7.043,12.013
6301,0.754,36.445,31.696,30.64,24.341,22.238,6.96,11.726
6302,0.748,36.592,31.866,30.63,24.345,22.115,6.919,11.642
6303,0.77,36.709,31.622,30.64,24.341,22.154,7.0,11.601
6304,0.754,36.374,31.838,30.64,24.345,22.195,6.96,11.56
6305,0.764,36.361,31.79,30.659,24.345,22.196,7.0,11.519
6306,0.748,36.457,31.805,30.621,24.334,22.074,6.96,11.518
6307,0.783,36.583,31.832,30.63,24.334,22.195,6.878,11.437
6308,0.793,36.44,31.657,30.649,24.348,22.521,7.0,11.558
6309,0.787,36.573,31.889,30.659,24.345,22.646,6.96,11.64
6310,0.784,36.689,31.654,30.65,24.341,22.648,7.0,11.763
6311,0.79,36.758,31.901,30.649,24.345,22.648,6.96,12.049
6312,0.784,36.202,31.638,30.659,24.345,22.404,7.0,12.215
6313,0.784,36.36,31.827,30.659,24.348,22.198,6.919,12.501
6314,0.774,36.495,31.934,30.669,24.362,22.196,7.041,12.788
6315,0.784,36.535,31.767,30.65,24.352,21.911,7.001,12.913
6316,0.774,36.372,31.859,30.63,24.334,21.624,6.838,12.915
6317,0.777,36.534,31.638,30.64,24.345,21.418,6.918,13.037
6318,0.774,36.67,31.854,30.64,24.345,21.375,6.919,13.2
6319,0.774,36.748,31.618,30.659,24.341,21.415,6.959,13.202
6320,0.761,36.451,31.842,30.64,24.338,21.416,6.96,13.202
6321,0.748,36.573,31.891,30.63,24.338,21.293,7.0,13.121
6322,0.767,36.728,31.681,30.63,24.327,21.17,6.919,12.957
6323,0.77,36.787,31.89,30.668,24.344,21.088,7.122,12.996
6324,0.761,36.308,31.669,30.669,24.345,20.843,7.165,13.119
6325,0.774,36.447,31.815,30.659,24.345,20.556,7.084,13.364
6326,0.813,36.573,31.731,30.678,24.352,20.309,7.164,13.691
6327,0.846,36.593,31.738,30.65,24.345,20.225,7.165,14.02
6328,0.866,36.421,31.906,30.669,24.345,20.265,7.124,14.552
6329,0.866,36.601,31.751,30.688,24.348,20.388,7.124,15.208
6330,0.879,36.661,31.945,30.659,24.352,20.551,7.287,16.19
6331,0.853,36.479,31.709,30.64,24.341,20.675,7.044,16.891
6332,0.862,36.247,31.874,30.64,24.338,20.839,7.042,17.63
6333,0.866,36.398,31.657,30.63,24.345,21.003,7.123,18.247
6334,0.876,36.515,31.827,30.659,24.334,21.127,7.083,18.66
6335,0.895,36.382,31.836,30.65,24.345,21.209,7.164,19.192
6336,0.879,36.438,31.735,30.649,24.334,21.169,7.124,19.442
6337,0.866,36.573,31.894,30.621,24.338,21.006,7.043,19.607
6338,0.876,36.699,31.755,30.659,24.341,21.046,7.082,19.771
6339,0.879,36.46,31.941,30.659,24.348,20.965,7.205,19.895
6340,0.876,36.573,31.56,30.65,24.345,20.883,7.125,19.774
6341,0.866,36.718,31.779,30.659,24.345,20.678,7.124,19.61
6342,0.859,36.806,31.633,30.65,24.345,20.514,7.165,19.446
6343,0.872,36.279,31.819,30.659,24.348,20.431,7.084,19.2
6344,0.892,36.456,31.864,30.678,24.348,20.186,7.123,18.954
6345,0.912,36.592,31.739,30.698,24.355,20.021,7.205,18.789
6346,0.895,36.651,31.929,30.65,24.345,19.613,7.165,18.462
6347,0.879,36.335,31.732,30.649,24.338,19.243,7.043,18.093
6348,0.902,36.505,31.906,30.649,24.338,18.995,6.96,17.723
6349,0.899,36.631,31.607,30.63,24.341,18.708,7.041,17.516
6350,0.912,36.69,31.842,30.649,24.345,18.624,7.042,17.351
6351,0.899,36.451,31.805,30.659,24.345,18.46,7.042,17.147
6352,0.899,36.573,31.789,30.65,24.345,18.337,7.042,17.063
6353,0.899,36.728,31.875,30.649,24.331,18.335,7.001,16.818
6354,0.899,36.806,31.755,30.649,24.344,18.701,7.123,16.694
6355,0.892,36.337,31.949,30.669,24.352,19.112,7.165,16.611
6356,0.886,36.457,31.67,30.659,24.352,19.278,7.165,16.367
6357,0.879,36.592,31.839,30.65,24.345,19.524,7.124,16.202
6358,0.869,36.891,31.657,30.649,24.345,19.73,7.083,15.997
6359,0.876,36.328,31.698,30.659,24.348,19.894,7.164,15.751
6360,0.895,36.485,31.874,30.678,24.355,20.018,7.206,15.585
6361,0.873,36.573,31.704,30.678,24.352,20.182,7.206,15.421
6362,0.846,36.382,31.862,30.65,24.338,19.899,7.125,15.094
6363,0.879,36.361,31.595,30.649,24.334,19.733,7.043,14.766
6364,0.879,36.505,31.838,30.621,24.338,19.529,7.042,14.559
6365,0.911,36.602,31.911,30.63,24.345,19.445,7.042,14.435
6366,0.908,36.172,31.693,30.64,24.338,19.363,7.082,14.393
6367,0.918,36.263,31.862,30.678,24.345,19.525,7.123,14.312
6368,0.925,36.379,31.603,30.621,24.334,19.567,6.921,14.189
6369,0.935,36.515,31.858,30.64,24.345,19.893,7.041,14.269
6370,0.918,36.219,31.661,30.659,24.345,20.384,7.123,14.514
6371,0.905,36.35,31.757,30.669,24.348,20.795,7.124,14.719
6372,0.895,36.505,31.859,30.659,24.352,21.247,7.043,14.844
6373,0.899,36.564,31.786,30.65,24.345,21.536,7.123,14.967
