time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1049,0.751,34.889,18.503,32.256,26.069,5.604,7.37,9.177
1050,0.738,34.656,18.503,32.256,26.059,5.522,7.452,9.013
1051,0.747,34.811,18.538,32.285,26.076,5.604,7.534,9.054
1052,0.744,34.937,18.467,32.295,26.076,5.727,7.534,9.013
1053,0.751,34.995,18.444,32.276,26.073,5.563,7.452,8.808
1054,0.747,34.608,18.507,32.285,26.073,5.687,7.534,8.89
1055,0.744,34.724,18.503,32.295,26.069,5.687,7.534,8.767
1056,0.747,34.821,18.44,32.285,26.062,5.604,7.452,8.644
1057,0.751,34.85,18.428,32.353,26.062,5.604,7.452,8.602
1058,0.767,34.705,18.455,32.295,26.073,5.727,7.494,8.644
1059,0.774,34.85,18.479,32.324,26.073,5.892,7.617,8.684
1060,0.764,34.918,18.479,32.295,26.073,5.687,7.534,8.479
1061,0.767,34.782,18.558,32.295,26.066,5.768,7.452,8.397
1062,0.767,34.521,18.463,32.295,26.069,5.768,7.452,8.315
1063,0.761,34.647,18.491,32.285,26.066,5.687,7.411,8.274
1064,0.767,34.744,18.455,32.305,26.069,5.81,7.411,8.274
1065,0.77,34.579,18.534,32.324,26.076,5.727,7.452,8.274
1066,0.787,34.695,18.491,32.353,26.08,5.892,7.617,8.356
1067,0.77,34.811,18.4,32.285,26.066,5.645,7.329,8.109
1068,0.764,34.899,18.444,32.324,26.062,5.645,7.329,8.069
1069,0.767,34.414,18.44,32.314,26.073,5.727,7.452,8.109
1070,0.761,34.53,18.467,32.324,26.066,5.768,7.329,8.027
1071,0.761,34.676,18.495,32.314,26.069,5.727,7.37,8.027
1072,0.777,34.773,18.53,32.324,26.076,5.768,7.452,8.069
1073,0.77,34.53,18.495,32.334,26.076,5.81,7.37,7.986
1074,0.754,34.637,18.471,32.314,26.066,5.727,7.288,7.863
1075,0.764,34.773,18.491,32.324,26.069,5.563,7.288,7.863
1076,0.767,34.85,18.507,32.324,26.073,5.768,7.329,7.863
1077,0.78,34.463,18.432,32.324,26.066,5.687,7.288,7.863
1078,0.784,34.627,18.408,32.334,26.066,5.687,7.206,7.781
1079,0.784,34.744,18.432,32.353,26.076,5.727,7.329,7.863
1080,0.777,34.802,18.455,32.334,26.076,5.645,7.206,7.781
1081,0.777,34.453,18.495,32.324,26.062,5.645,7.206,7.74
1082,0.78,34.579,18.511,32.314,26.066,5.563,7.124,7.699
1083,0.784,34.715,18.455,32.353,26.076,5.687,7.247,7.74
1084,0.774,34.782,18.475,32.343,26.066,5.727,7.247,7.781
1085,0.784,34.463,18.495,32.343,26.069,5.645,7.206,7.699
1086,0.79,34.598,18.515,32.353,26.069,5.727,7.165,7.74
1087,0.787,34.705,18.459,32.334,26.073,5.645,7.165,7.74
1088,0.767,34.443,18.384,32.324,26.069,5.563,7.124,7.617
1089,0.761,34.453,18.31,32.353,26.062,5.481,7.042,7.658
1090,0.77,34.618,18.432,32.372,26.069,5.645,7.124,7.617
1091,0.774,34.695,18.463,32.372,26.083,5.645,7.206,7.781
1092,0.764,34.269,18.526,32.353,26.066,5.563,7.083,7.699
1093,0.784,34.405,18.471,32.363,26.076,5.604,7.165,7.658
1094,0.787,34.53,18.459,32.353,26.069,5.522,7.124,7.534
1095,0.793,34.608,18.479,32.334,26.062,5.522,7.083,7.617
1096,0.787,34.279,18.515,32.343,26.066,5.563,7.042,7.534
1097,0.774,34.472,18.511,32.372,26.073,5.687,7.124,7.617
1098,0.79,34.627,18.471,32.401,26.083,5.727,7.206,7.699
1099,0.79,34.666,18.384,32.372,26.069,5.399,7.083,7.534
1100,0.8,34.172,18.424,32.43,26.073,5.604,7.165,7.411
1101,0.784,34.317,18.424,32.372,26.066,5.522,7.083,7.494
1102,0.797,34.414,18.479,32.353,26.069,5.481,7.083,7.452
1103,0.793,34.472,18.471,32.372,26.066,5.522,7.124,7.452
1104,0.8,34.211,18.467,32.392,26.073,5.563,7.206,7.494
1105,0.797,34.376,18.487,32.411,26.087,5.727,7.288,7.494
1106,0.787,34.463,18.503,32.363,26.066,5.522,7.083,7.329
1107,0.807,34.482,18.511,32.382,26.073,5.522,7.165,7.329
1108,0.813,34.162,18.483,32.382,26.076,5.604,7.247,7.37
1109,0.793,34.288,18.42,32.372,26.062,5.522,7.165,7.329
1110,0.787,34.414,18.392,32.392,26.069,5.563,7.206,7.288
1111,0.797,34.395,18.459,32.392,26.069,5.687,7.288,7.37
1112,0.813,34.269,18.475,32.411,26.08,5.687,7.37,7.329
1113,0.787,34.366,18.479,32.392,26.066,5.604,7.288,7.247
1114,0.797,34.463,18.357,32.382,26.066,5.645,7.288,7.247
1115,0.8,34.104,18.451,32.392,26.076,5.687,7.37,7.329
1116,0.78,34.182,18.495,32.392,26.059,5.727,7.37,7.288
1117,0.793,34.308,18.503,32.392,26.069,5.645,7.452,7.288
1118,0.81,34.424,18.542,32.421,26.073,5.81,7.575,7.37
1119,0.823,33.998,18.459,32.421,26.069,5.81,7.534,7.288
1120,0.81,34.124,18.412,32.382,26.066,5.727,7.452,7.165
1121,0.81,34.25,18.428,32.382,26.055,5.727,7.329,7.165
1122,0.826,34.337,18.436,32.411,26.073,5.81,7.534,7.247
1123,0.833,34.027,18.518,32.411,26.073,5.81,7.494,7.329
1124,0.83,34.221,18.392,32.411,26.066,5.727,7.534,7.247
1125,0.833,34.327,18.455,32.43,26.073,5.851,7.617,7.206
1126,0.83,34.405,18.444,32.43,26.073,5.892,7.452,7.288
1127,0.83,33.949,18.511,32.401,26.069,5.81,7.452,7.288
1128,0.83,34.085,18.467,32.392,26.062,5.727,7.37,7.124
1129,0.813,34.23,18.511,32.44,26.066,5.892,7.534,7.329
1130,0.8,34.279,18.448,32.44,26.073,5.892,7.575,7.411
1131,0.8,34.075,18.459,32.44,26.066,5.892,7.494,7.329
1132,0.82,34.24,18.467,32.45,26.066,5.933,7.534,7.329
1133,0.82,34.327,18.511,32.45,26.069,5.892,7.494,7.37
1134,0.79,34.405,18.448,32.44,26.062,5.81,7.411,7.247
1135,0.8,33.93,18.42,32.43,26.059,5.768,7.37,7.288
1136,0.816,34.114,18.475,32.469,26.069,5.851,7.494,7.329
1137,0.816,34.201,18.479,32.469,26.076,5.892,7.575,7.411
1138,0.839,33.94,18.511,32.44,26.066,5.892,7.411,7.288
1139,0.846,33.978,18.491,32.479,26.08,5.933,7.534,7.329
1140,0.846,34.114,18.503,32.46,26.073,5.851,7.494,7.288
1141,0.846,34.192,18.424,32.46,26.066,5.81,7.37,7.165
1142,0.83,33.775,18.479,32.421,26.062,5.727,7.37,7.206
1143,0.862,33.959,18.518,32.479,26.073,5.768,7.452,7.288
1144,0.866,34.066,18.495,32.479,26.076,5.933,7.494,7.329
1145,0.866,34.153,18.463,32.45,26.062,5.851,7.37,7.206
1146,0.866,33.862,18.444,32.479,26.076,5.892,7.452,7.206
1147,0.849,34.037,18.487,32.469,26.073,5.933,7.411,7.165
1148,0.843,34.133,18.522,32.46,26.062,5.687,7.37,7.042
1149,0.839,34.172,18.507,32.45,26.062,5.81,7.329,7.247
1150,0.849,33.843,18.479,32.469,26.069,5.892,7.452,7.206
1151,0.856,34.008,18.42,32.508,26.083,5.892,7.575,7.329
1152,0.853,34.104,18.487,32.479,26.066,5.768,7.37,7.124
1153,0.853,34.162,18.487,32.479,26.066,5.81,7.452,7.165
1154,0.866,33.823,18.491,32.469,26.073,5.851,7.452,7.288
1155,0.866,33.949,18.404,32.46,26.066,5.687,7.452,7.288
1156,0.869,34.085,18.459,32.489,26.076,5.727,7.494,7.329
1157,0.879,34.124,18.475,32.508,26.073,5.81,7.534,7.452
1158,0.889,33.901,18.518,32.537,26.083,5.768,7.617,7.37
1159,0.876,33.998,18.538,32.479,26.069,5.687,7.534,7.37
1160,0.889,34.085,18.507,32.469,26.055,5.563,7.494,7.329
1161,0.889,34.056,18.507,32.508,26.073,5.727,7.699,7.494
1162,0.892,33.92,18.455,32.508,26.073,5.727,7.617,7.494
1163,0.895,34.075,18.467,32.498,26.066,5.687,7.74,7.411
1164,0.899,34.172,18.515,32.489,26.073,5.768,7.781,7.494
1165,0.905,33.794,18.475,32.489,26.069,5.727,7.74,7.494
1166,0.899,33.872,18.428,32.508,26.066,5.604,7.781,7.37
1167,0.902,33.998,18.451,32.469,26.059,5.563,7.699,7.37
1168,0.905,34.124,18.455,32.508,26.076,5.768,7.904,7.534
1169,0.895,33.891,18.495,32.508,26.073,5.727,7.945,7.658
1170,0.895,34.017,18.526,32.498,26.062,5.687,7.945,7.452
1171,0.899,34.162,18.526,32.547,26.076,5.727,7.986,7.575
1172,0.885,34.259,18.444,32.556,26.073,5.768,7.863,7.452
1173,0.895,34.017,18.432,32.498,26.062,5.768,7.781,7.452
1174,0.892,34.133,18.487,32.489,26.059,5.645,7.822,7.411
1175,0.902,34.298,18.483,32.527,26.076,5.81,7.904,7.575
1176,0.902,34.376,18.4,32.566,26.083,5.81,7.986,7.658
1177,0.912,34.075,18.444,32.508,26.073,5.687,7.822,7.534
1178,0.922,34.25,18.495,32.547,26.069,5.768,7.863,7.534
1179,0.922,34.317,18.475,32.537,26.073,5.81,7.822,7.534
1180,0.918,34.366,18.479,32.508,26.066,5.727,7.74,7.494
1181,0.938,34.259,18.479,32.537,26.069,5.768,7.74,7.534
1182,0.954,34.424,18.428,32.547,26.076,5.851,7.822,7.494
1183,0.968,34.569,18.44,32.576,26.083,5.974,7.863,7.575
1184,0.954,34.637,18.495,32.527,26.069,5.851,7.699,7.37
1185,0.951,34.56,18.491,32.547,26.069,5.81,7.74,7.37
1186,0.961,34.666,18.42,32.556,26.066,5.892,7.781,7.37
1187,0.968,34.773,18.475,32.537,26.066,5.81,7.699,7.411
1188,0.964,34.763,18.475,32.556,26.073,5.892,7.74,7.329
1189,0.958,34.85,18.499,32.566,26.073,5.974,7.74,7.411
1190,0.984,35.005,18.511,32.585,26.083,6.015,7.74,7.452
1191,0.964,35.054,18.499,32.556,26.062,5.892,7.658,7.247
1192,0.968,35.102,18.483,32.537,26.066,5.81,7.575,7.288
1193,0.958,35.267,18.479,32.527,26.073,5.892,7.74,7.288
1194,0.961,35.344,18.448,32.537,26.066,5.892,7.617,7.288
1195,0.977,35.451,18.534,32.566,26.066,5.892,7.617,7.329
1196,0.984,35.325,18.487,32.566,26.069,5.974,7.74,7.329
1197,0.994,35.489,18.404,32.585,26.069,5.974,7.658,7.411
1198,0.987,35.567,18.451,32.547,26.066,5.892,7.534,7.288
1199,0.997,35.644,18.436,32.547,26.062,5.851,7.534,7.165
1200,0.987,35.954,18.479,32.566,26.076,5.974,7.658,7.247
1201,1.0,36.071,18.503,32.556,26.069,6.015,7.658,7.206
1202,1.023,36.177,18.507,32.566,26.069,5.974,7.658,7.206
1203,1.017,36.255,18.479,32.595,26.073,5.974,7.781,7.288
1204,1.027,36.264,18.455,32.585,26.069,6.015,7.781,7.288
1205,1.037,36.351,18.518,32.556,26.062,5.892,7.699,7.083
1206,1.023,36.439,18.475,32.537,26.059,5.892,7.74,7.083
1207,1.02,36.487,18.432,32.576,26.066,6.015,7.863,7.165
1208,1.01,36.574,18.448,32.576,26.069,6.097,7.945,7.206
1209,1.02,36.69,18.451,32.566,26.062,6.056,7.904,7.165
1210,1.037,36.768,18.487,32.595,26.076,6.138,7.822,7.124
1211,1.023,37.02,18.499,32.595,26.069,6.138,7.945,7.083
1212,1.007,37.088,18.542,32.566,26.066,5.974,7.822,7.001
1213,1.004,37.204,18.345,32.585,26.059,6.056,7.822,6.96
1214,1.01,37.33,18.455,32.585,26.076,6.138,7.904,7.001
1215,1.01,37.155,18.507,32.605,26.083,6.302,7.986,7.124
1216,1.014,37.252,18.526,32.595,26.069,6.179,7.822,7.001
1217,1.03,37.359,18.451,32.605,26.08,6.22,7.863,7.001
1218,1.027,37.417,18.377,32.585,26.069,6.138,7.945,7.042
1219,1.04,37.485,18.459,32.585,26.066,6.179,7.781,6.919
1220,1.037,37.611,18.444,32.585,26.066,6.138,7.74,6.96
1221,1.037,37.756,18.479,32.605,26.073,6.262,7.822,7.083
1222,1.06,37.824,18.515,32.643,26.08,6.343,7.945,7.124
1223,1.043,37.843,18.451,32.595,26.066,6.138,7.699,6.919
1224,1.04,38.017,18.455,32.605,26.069,6.22,7.781,6.96
1225,1.046,38.095,18.483,32.595,26.073,6.179,7.699,6.96
1226,1.037,38.124,18.495,32.585,26.069,6.097,7.617,6.919
1227,1.04,38.027,18.475,32.595,26.069,6.179,7.658,6.96
1228,1.04,38.153,18.396,32.614,26.073,6.22,7.658,7.001
1229,1.037,38.289,18.42,32.643,26.087,6.302,7.781,7.001
1230,1.03,38.289,18.44,32.605,26.066,6.138,7.534,6.96
1231,1.014,38.405,18.483,32.614,26.069,6.179,7.534,6.877
1232,1.007,38.521,18.515,32.624,26.066,6.179,7.575,7.001
1233,1.004,38.589,18.479,32.605,26.062,6.056,7.494,6.877
1234,1.014,38.841,18.487,32.605,26.069,6.138,7.534,6.877
1235,1.017,38.531,18.455,32.624,26.073,6.138,7.534,7.001
1236,1.017,38.666,18.515,32.643,26.076,6.179,7.494,6.96
1237,1.007,38.725,18.487,32.595,26.069,6.056,7.452,6.96
1238,0.997,38.715,18.44,32.614,26.059,5.974,7.452,6.837
1239,1.02,38.792,18.345,32.634,26.076,6.056,7.617,6.877
1240,1.004,38.879,18.333,32.643,26.069,6.138,7.617,6.919
1241,0.997,38.967,18.444,32.624,26.069,6.056,7.575,6.96
1242,1.004,38.802,18.503,32.643,26.069,6.056,7.658,7.001
1243,1.004,38.909,18.507,32.634,26.069,5.974,7.617,6.96
1244,0.977,39.005,18.463,32.614,26.073,5.974,7.494,6.919
1245,0.971,39.063,18.455,32.624,26.055,5.892,7.411,6.837
1246,0.997,38.899,18.491,32.643,26.076,5.974,7.617,7.042
1247,0.971,39.015,18.518,32.643,26.073,5.974,7.617,7.001
1248,0.954,39.141,18.455,32.653,26.073,5.933,7.617,6.96
1249,0.958,39.18,18.392,32.663,26.073,5.974,7.658,7.001
1250,0.951,38.947,18.384,32.663,26.069,5.974,7.617,6.96
1251,0.938,39.073,18.42,32.634,26.069,5.892,7.575,6.877
1252,0.915,39.16,18.448,32.624,26.069,5.851,7.617,7.042
1253,0.922,39.218,18.518,32.663,26.073,5.933,7.658,7.042
1254,0.931,39.112,18.444,32.682,26.083,6.056,7.74,7.042
1255,0.912,39.218,18.44,32.653,26.069,5.892,7.575,6.919
1256,0.922,39.315,18.479,32.663,26.076,5.851,7.658,7.083
1257,0.918,39.325,18.511,32.653,26.073,5.892,7.617,6.96
1258,0.892,39.238,18.487,32.643,26.069,5.81,7.534,6.877
1259,0.899,39.354,18.467,32.643,26.066,5.81,7.617,6.877
1260,0.912,39.47,18.436,32.672,26.069,5.892,7.575,6.96
1261,0.905,39.344,18.436,32.682,26.08,5.933,7.658,7.042
1262,0.902,39.131,18.444,32.643,26.069,5.81,7.452,6.919
1263,0.892,39.267,18.515,32.672,26.073,5.851,7.494,6.877
1264,0.892,39.354,18.459,32.672,26.076,5.851,7.534,6.96
1265,0.892,39.063,18.479,32.663,26.066,5.727,7.494,6.877
1266,0.879,39.18,18.455,32.643,26.069,5.851,7.452,6.877
1267,0.869,39.306,18.487,32.672,26.069,5.892,7.534,6.877
1268,0.849,39.383,18.522,32.663,26.073,5.892,7.452,6.837
1269,0.839,39.122,18.483,32.663,26.062,5.768,7.411,6.754
1270,0.843,39.277,18.463,32.663,26.059,5.727,7.37,6.713
1271,0.839,39.383,18.369,32.672,26.073,5.851,7.411,6.877
1272,0.82,39.451,18.455,32.672,26.073,5.851,7.411,6.837
1273,0.83,39.102,18.459,32.663,26.073,5.81,7.452,6.795
1274,0.826,39.238,18.499,32.692,26.073,5.851,7.452,6.877
1275,0.82,39.344,18.459,32.682,26.066,5.933,7.411,6.877
1276,0.8,39.383,18.463,32.663,26.062,5.768,7.329,6.754
1277,0.8,39.063,18.455,32.643,26.062,5.687,7.288,6.713
1278,0.813,39.199,18.53,32.682,26.069,5.851,7.37,6.837
1279,0.81,39.296,18.503,32.682,26.073,5.81,7.37,6.919
1280,0.813,39.335,18.511,32.682,26.069,5.851,7.329,6.795
1281,0.833,39.034,18.467,32.692,26.073,5.81,7.37,6.919
1282,0.826,39.16,18.467,32.682,26.069,5.768,7.329,6.837
1283,0.81,39.238,18.444,32.663,26.073,5.687,7.288,6.837
1284,0.807,39.528,18.467,32.653,26.059,5.687,7.165,6.795
1285,0.82,38.928,18.459,32.682,26.069,5.81,7.329,6.837
1286,0.803,39.063,18.428,32.682,26.073,5.851,7.329,6.96
1287,0.8,39.141,18.471,32.672,26.069,5.687,7.206,6.795
1288,0.787,38.947,18.463,32.701,26.069,5.81,7.329,6.837
1289,0.787,38.976,18.526,32.692,26.073,5.768,7.288,6.837
1290,0.774,39.073,18.511,32.672,26.062,5.687,7.206,6.837
1291,0.764,39.141,18.491,32.663,26.059,5.727,7.247,6.713
1292,0.774,38.783,18.459,32.74,26.069,5.727,7.288,6.877
1293,0.78,38.899,18.44,32.701,26.08,5.81,7.452,6.96
1294,0.77,38.996,18.487,32.692,26.069,5.687,7.247,6.795
1295,0.774,39.093,18.471,32.721,26.076,5.727,7.329,6.877
1296,0.761,38.657,18.455,32.701,26.073,5.727,7.329,6.96
1297,0.767,38.783,18.436,32.672,26.066,5.727,7.206,6.795
1298,0.761,38.909,18.451,32.682,26.066,5.727,7.288,6.754
1299,0.78,38.996,18.499,32.701,26.073,5.81,7.329,6.877
1300,0.797,38.899,18.554,32.711,26.076,5.81,7.452,7.042
1301,0.784,38.996,18.538,32.672,26.069,5.687,7.247,6.837
1302,0.78,39.112,18.463,32.701,26.062,5.81,7.288,6.837
1303,0.78,39.151,18.448,32.692,26.076,5.768,7.288,6.877
1304,0.764,38.424,18.455,32.663,26.062,5.727,7.288,6.837
1305,0.767,38.579,18.507,32.672,26.069,5.727,7.329,6.877
1306,0.784,38.686,18.44,32.711,26.08,5.851,7.37,6.877
1307,0.79,38.734,18.463,32.731,26.076,5.974,7.411,6.96
1308,0.761,38.783,18.424,32.682,26.069,5.768,7.288,6.837
1309,0.761,38.909,18.475,32.692,26.062,5.768,7.329,6.877
1310,0.754,39.005,18.495,32.701,26.076,5.851,7.329,6.96
1311,0.754,38.608,18.515,32.692,26.062,5.727,7.288,6.96
1312,0.747,38.318,18.507,32.672,26.073,5.81,7.288,7.001
1313,0.767,38.444,18.455,32.711,26.073,5.892,7.329,7.042
1314,0.774,38.579,18.436,32.721,26.069,5.81,7.37,7.083
1315,0.747,38.269,18.499,32.692,26.069,5.81,7.288,7.083
1316,0.751,38.395,18.483,32.672,26.062,5.727,7.165,6.96
1317,0.761,38.531,18.4,32.711,26.066,5.81,7.247,7.124
1318,0.754,38.579,18.42,32.692,26.073,5.81,7.206,7.083
1319,0.764,38.143,18.475,32.692,26.076,5.851,7.288,7.124
1320,0.774,38.308,18.475,32.731,26.073,5.892,7.37,7.124
1321,0.78,38.415,18.515,32.711,26.073,5.851,7.288,7.042
1322,0.774,38.444,18.534,32.682,26.062,5.768,7.165,7.124
1323,0.767,38.143,18.467,32.76,26.055,5.727,7.124,7.042
1324,0.767,38.318,18.448,32.721,26.073,5.851,7.288,7.124
1325,0.77,38.424,18.495,32.731,26.073,5.851,7.37,7.206
1326,0.757,38.463,18.499,32.701,26.066,5.768,7.165,7.206
1327,0.777,37.988,18.428,32.731,26.083,5.851,7.247,7.206
1328,0.767,38.114,18.349,32.721,26.073,5.768,7.206,7.206
1329,0.751,38.201,18.416,32.692,26.069,5.727,7.124,7.083
1330,0.731,38.221,18.432,32.682,26.062,5.81,7.165,7.083
1331,0.751,38.037,18.463,32.711,26.073,5.81,7.288,7.247
1332,0.747,38.163,18.511,32.74,26.083,5.892,7.37,7.288
1333,0.741,38.24,18.416,32.721,26.066,5.768,7.247,7.124
1334,0.761,38.608,18.463,32.721,26.073,5.768,7.288,7.206
1335,0.754,38.037,18.475,32.721,26.069,5.727,7.206,7.206
1336,0.741,38.143,18.491,32.682,26.066,5.687,7.206,7.165
1337,0.761,38.231,18.471,32.731,26.066,5.727,7.206,7.165
1338,0.764,37.93,18.416,32.74,26.073,5.81,7.329,7.165
1339,0.767,37.988,18.44,32.779,26.087,5.933,7.452,7.288
1340,0.774,38.066,18.404,32.711,26.069,5.727,7.247,7.083
1341,0.767,38.163,18.448,32.721,26.069,5.727,7.288,7.206
1342,0.764,37.775,18.471,32.74,26.069,5.727,7.288,7.165
1343,0.761,37.882,18.428,32.711,26.062,5.645,7.206,7.124
1344,0.77,38.008,18.463,32.731,26.069,5.645,7.288,7.165
1345,0.77,38.095,18.455,32.721,26.069,5.727,7.206,7.288
1346,0.787,37.785,18.511,32.75,26.083,5.851,7.329,7.288
1347,0.77,37.892,18.511,32.701,26.069,5.687,7.206,7.206
1348,0.764,38.008,18.448,32.721,26.069,5.604,7.165,7.124
1349,0.754,38.085,18.353,32.74,26.076,5.687,7.206,7.165
1350,0.741,37.669,18.412,32.779,26.066,5.645,7.083,7.206
1351,0.744,37.833,18.436,32.721,26.066,5.645,7.165,7.165
1352,0.738,37.95,18.451,32.74,26.066,5.727,7.124,7.206
1353,0.747,37.969,18.475,32.74,26.073,5.727,7.165,7.247
1354,0.741,37.746,18.451,32.711,26.069,5.604,7.083,7.206
1355,0.741,37.843,18.416,32.701,26.062,5.481,7.001,7.124
1356,0.741,37.979,18.483,32.721,26.073,5.604,7.165,7.247
1357,0.754,37.998,18.534,32.721,26.073,5.645,7.165,7.329
1358,0.761,37.746,18.471,32.74,26.069,5.604,7.001,7.165
1359,0.78,37.872,18.471,32.75,26.076,5.727,7.206,7.288
1360,0.777,37.959,18.388,32.731,26.073,5.645,7.124,7.247
1361,0.764,37.833,18.444,32.701,26.062,5.604,7.042,7.124
1362,0.774,37.727,18.448,32.721,26.062,5.604,7.001,7.165
1363,0.78,37.862,18.511,32.74,26.073,5.645,7.042,7.165
1364,0.764,37.988,18.388,32.76,26.073,5.687,7.206,7.329
1365,0.774,37.611,18.455,32.721,26.069,5.563,7.001,7.124
1366,0.78,37.737,18.503,32.74,26.08,5.727,7.001,7.124
1367,0.77,37.824,18.526,32.74,26.069,5.563,7.001,7.165
1368,0.761,37.892,18.499,32.721,26.062,5.563,6.96,7.042
1369,0.754,37.63,18.451,32.74,26.069,5.645,7.001,7.042
1370,0.774,37.804,18.404,32.75,26.069,5.645,7.042,7.165
1371,0.774,37.95,18.444,32.818,26.076,5.768,7.124,7.206
1372,0.751,37.988,18.455,32.721,26.066,5.522,7.001,7.001
1373,0.751,38.066,18.483,32.74,26.073,5.645,7.001,6.919
1374,0.751,38.211,18.471,32.74,26.073,5.604,7.001,7.042
1375,0.761,38.298,18.416,32.74,26.066,5.522,7.001,7.001
1376,0.761,38.337,18.463,32.74,26.069,5.563,7.042,7.083
1377,0.767,37.494,18.479,32.75,26.08,5.604,7.001,7.124
1378,0.787,37.669,18.554,32.769,26.076,5.645,7.124,7.165
1379,0.777,37.707,18.487,32.721,26.069,5.563,6.96,7.001
1380,0.787,37.756,18.483,32.74,26.073,5.563,7.001,7.042
1381,0.78,37.746,18.388,32.74,26.073,5.604,7.083,7.124
1382,0.777,37.853,18.44,32.711,26.069,5.522,6.96,7.165
1383,0.77,37.969,18.499,32.75,26.073,5.522,7.083,7.124
1384,0.784,38.298,18.463,32.75,26.076,5.645,7.124,7.206
1385,0.78,37.64,18.487,32.75,26.069,5.522,7.083,7.165
1386,0.761,37.737,18.432,32.721,26.069,5.481,6.96,7.083
1387,0.777,37.814,18.463,32.711,26.059,5.358,6.837,7.083
1388,0.777,37.727,18.499,32.75,26.076,5.481,7.042,7.165
1389,0.767,37.785,18.495,32.74,26.073,5.522,7.042,7.165
1390,0.757,37.901,18.44,32.74,26.062,5.522,7.001,7.165
1391,0.761,37.988,18.44,32.76,26.076,5.481,7.083,7.247
1392,0.761,37.582,18.432,32.74,26.066,5.481,7.001,7.124
1393,0.761,37.698,18.463,32.74,26.059,5.44,6.96,7.083
1394,0.757,37.785,18.499,32.711,26.062,5.358,6.919,7.042
1395,0.774,37.892,18.412,32.75,26.076,5.563,7.083,7.165
1396,0.754,37.659,18.455,32.74,26.076,5.522,7.124,7.206
1397,0.777,37.795,18.459,32.74,26.066,5.44,6.96,7.083
1398,0.78,37.921,18.518,32.76,26.069,5.522,7.083,7.165
1399,0.78,37.94,18.495,32.76,26.069,5.522,7.001,7.083
1400,0.784,37.523,18.518,32.721,26.073,5.399,6.919,7.042
1401,0.767,37.649,18.463,32.711,26.062,5.399,6.919,7.042
1402,0.767,37.814,18.471,32.75,26.069,5.563,7.001,7.083
1403,0.784,37.862,18.463,32.779,26.083,5.522,7.124,7.165
1404,0.787,37.601,18.511,32.74,26.069,5.481,6.96,7.042
1405,0.777,37.756,18.448,32.74,26.069,5.522,7.001,7.001
1406,0.774,37.872,18.451,32.75,26.073,5.44,6.96,6.919
1407,0.774,37.872,18.448,32.721,26.059,5.44,7.001,6.919
1408,0.77,37.514,18.471,32.731,26.073,5.522,7.042,6.919
1409,0.777,37.659,18.491,32.76,26.073,5.563,7.042,7.042
1410,0.784,37.795,18.542,32.779,26.083,5.645,7.124,7.083
1411,0.767,37.688,18.503,32.74,26.062,5.481,7.042,6.919
1412,0.774,37.659,18.424,32.769,26.076,5.522,6.877,6.877
1413,0.774,37.756,18.451,32.75,26.073,5.563,7.083,7.001
1414,0.777,37.843,18.487,32.731,26.069,5.481,7.083,6.919
1415,0.78,37.175,18.483,32.75,26.069,5.522,6.96,7.083
1416,0.774,37.272,18.432,32.779,26.062,5.645,7.124,7.124
1417,0.787,37.427,18.451,32.789,26.076,5.727,7.124,7.124
1418,0.774,37.485,18.448,32.731,26.062,5.563,6.96,7.124
1419,0.787,37.446,18.499,32.74,26.066,5.563,7.042,7.042
1420,0.793,37.582,18.475,32.75,26.083,5.604,7.124,7.206
1421,0.777,37.678,18.499,32.74,26.066,5.563,7.124,7.247
1422,0.784,37.737,18.44,32.75,26.073,5.604,7.124,7.165
1423,0.78,37.262,18.448,32.76,26.076,5.645,7.124,7.288
1424,0.774,37.407,18.483,32.76,26.069,5.563,7.165,7.329
1425,0.761,37.485,18.487,32.74,26.062,5.481,7.083,7.206
1426,0.764,37.533,18.42,32.721,26.059,5.481,6.96,7.288
1427,0.774,37.33,18.455,32.76,26.076,5.645,7.124,7.452
1428,0.77,37.456,18.471,32.779,26.08,5.645,7.247,7.534
1429,0.761,37.553,18.463,32.76,26.069,5.563,7.124,7.452
1430,0.774,37.591,18.487,32.76,26.073,5.687,7.206,7.452
1431,0.767,37.223,18.503,32.76,26.073,5.645,7.247,7.452
1432,0.764,37.339,18.483,32.74,26.062,5.522,7.124,7.411
1433,0.764,37.436,18.44,32.75,26.069,5.604,7.288,7.494
1434,0.767,37.814,18.471,32.75,26.073,5.604,7.329,7.534
1435,0.784,37.223,18.518,32.779,26.087,5.727,7.411,7.699
1436,0.77,37.31,18.44,32.76,26.062,5.522,7.329,7.534
1437,0.77,37.407,18.416,32.76,26.076,5.563,7.37,7.575
1438,0.774,37.107,18.424,32.769,26.066,5.563,7.411,7.575
1439,0.774,37.126,18.44,32.74,26.062,5.563,7.452,7.617
1440,0.777,37.252,18.448,32.74,26.066,5.563,7.452,7.575
1441,0.774,37.359,18.495,32.75,26.076,5.563,7.534,7.617
1442,0.79,37.368,18.526,32.779,26.083,5.645,7.575,7.74
1443,0.78,37.475,18.436,32.74,26.066,5.522,7.494,7.617
1444,0.77,37.591,18.459,32.731,26.062,5.481,7.494,7.575
1445,0.787,37.678,18.495,32.75,26.073,5.645,7.617,7.658
1446,0.784,36.71,18.475,32.74,26.069,5.645,7.575,7.617
