time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4905,0.889,36.072,17.257,33.718,33.446,8.15,7.124,6.508
4906,0.895,36.195,17.288,33.708,33.453,8.11,7.083,6.467
4907,0.886,36.302,17.335,33.699,33.453,8.15,7.083,6.507
4908,0.879,36.102,17.242,33.727,33.453,8.191,7.205,6.711
4909,0.879,36.138,17.327,33.747,33.466,8.354,7.206,6.713
4910,0.869,36.234,17.324,33.718,33.456,8.275,7.043,6.551
4911,0.863,36.331,17.363,33.708,33.453,8.314,7.164,6.671
4912,0.866,35.987,17.274,33.708,33.46,8.356,7.084,6.753
4913,0.859,36.108,17.296,33.727,33.453,8.437,7.083,6.754
4914,0.872,36.244,17.288,33.728,33.456,8.438,7.083,6.632
4915,0.863,36.293,17.23,33.699,33.446,8.397,6.92,6.55
4916,0.856,35.833,17.296,33.727,33.453,8.438,7.041,6.63
4917,0.859,36.001,17.308,33.708,33.453,8.479,6.96,6.59
4918,0.856,36.099,17.281,33.699,33.453,8.438,6.96,6.712
4919,0.846,36.196,17.281,33.698,33.449,8.357,6.919,6.632
4920,0.84,35.986,17.292,33.708,33.449,8.519,6.959,6.712
4921,0.839,36.146,17.363,33.747,33.466,8.601,7.041,6.754
4922,0.843,36.244,17.313,33.728,33.46,8.521,6.92,6.673
4923,0.836,36.322,17.308,33.718,33.46,8.479,6.919,6.672
4924,0.839,35.872,17.308,33.708,33.46,8.479,6.919,6.672
4925,0.836,36.011,17.246,33.708,33.46,8.479,7.0,6.631
4926,0.846,36.137,17.292,33.708,33.46,8.479,6.96,6.55
4927,0.833,36.148,17.304,33.679,33.446,8.357,6.838,6.508
4928,0.81,35.88,17.25,33.689,33.453,8.437,6.918,6.589
4929,0.807,36.069,17.218,33.708,33.456,8.601,6.919,6.631
4930,0.8,36.157,17.288,33.689,33.453,8.48,6.919,6.55
4931,0.794,36.119,17.324,33.689,33.453,8.642,6.959,6.508
4932,0.784,35.937,17.265,33.689,33.456,8.644,6.96,6.549
4933,0.777,36.088,17.327,33.718,33.463,8.806,7.204,6.671
4934,0.787,36.224,17.324,33.708,33.456,8.767,7.003,6.591
4935,0.767,35.9,17.293,33.718,33.453,8.848,7.041,6.509
4936,0.757,36.011,17.304,33.699,33.456,8.889,7.001,6.549
4937,0.767,36.108,17.331,33.708,33.46,8.971,7.082,6.63
4938,0.764,36.215,17.297,33.708,33.46,8.972,7.123,6.631
4939,0.761,35.794,17.277,33.689,33.449,8.931,7.002,6.428
4940,0.754,35.924,17.269,33.67,33.449,8.85,7.001,6.466
4941,0.757,36.05,17.335,33.679,33.442,8.889,6.96,6.467
4942,0.767,36.128,17.289,33.698,33.452,8.971,7.041,6.426
4943,0.751,35.803,17.304,33.679,33.453,8.931,7.042,6.385
4944,0.744,35.953,17.3,33.679,33.449,8.931,7.042,6.466
4945,0.747,36.098,17.261,33.689,33.46,9.012,7.164,6.548
4946,0.76,36.186,17.315,33.737,33.47,9.013,7.124,6.427
4947,0.748,35.89,17.296,33.67,33.453,8.891,7.043,6.426
4948,0.741,36.03,17.292,33.689,33.46,8.89,7.042,6.426
4949,0.734,36.137,17.242,33.708,33.46,8.93,7.042,6.426
4950,0.728,36.215,17.304,33.689,33.46,8.85,7.082,6.507
4951,0.747,35.976,17.328,33.708,33.453,8.808,7.042,6.427
4952,0.725,36.089,17.297,33.67,33.442,8.726,6.96,6.222
4953,0.708,36.205,17.253,33.669,33.452,8.766,7.122,6.383
4954,0.718,36.513,17.3,33.689,33.453,8.807,7.205,6.344
4955,0.711,35.96,17.242,33.67,33.456,8.726,7.125,6.343
4956,0.708,36.108,17.296,33.669,33.446,8.766,7.205,6.343
4957,0.705,36.196,17.296,33.669,33.453,8.807,7.206,6.425
4958,0.702,35.947,17.316,33.698,33.466,8.97,7.369,6.507
4959,0.708,36.012,17.3,33.698,33.46,8.85,7.289,6.427
4960,0.708,36.099,17.289,33.679,33.456,8.808,7.329,6.385
4961,0.708,36.205,17.324,33.698,33.456,8.848,7.37,6.344
4962,0.715,35.736,17.332,33.689,33.456,8.808,7.33,6.384
4963,0.708,35.885,17.308,33.689,33.456,8.93,7.41,6.385
4964,0.715,36.011,17.296,33.679,33.453,8.768,7.33,6.303
4965,0.695,36.051,17.269,33.641,33.449,8.604,7.167,6.302
4966,0.711,35.764,17.265,33.669,33.453,8.684,7.328,6.343
4967,0.718,35.914,17.323,33.669,33.449,8.684,7.329,6.262
4968,0.708,36.011,17.277,33.66,33.449,8.684,7.329,6.262
4969,0.695,36.099,17.292,33.641,33.449,8.603,7.248,6.221
4970,0.688,35.841,17.281,33.65,33.46,8.643,7.369,6.302
4971,0.705,35.992,17.339,33.688,33.463,8.725,7.411,6.384
4972,0.698,36.108,17.281,33.679,33.456,8.603,7.33,6.303
4973,0.692,36.138,17.3,33.67,33.453,8.521,7.329,6.302
4974,0.688,35.745,17.312,33.679,33.456,8.561,7.329,6.302
4975,0.695,35.875,17.289,33.67,33.46,8.521,7.289,6.343
4976,0.685,36.021,17.288,33.679,33.456,8.439,7.207,6.262
4977,0.688,36.022,17.288,33.67,33.446,8.275,7.084,6.18
4978,0.692,35.773,17.292,33.66,33.453,8.355,7.286,6.22
4979,0.695,35.933,17.273,33.66,33.46,8.397,7.166,6.302
4980,0.701,36.04,17.304,33.65,33.449,8.438,7.206,6.221
4981,0.708,35.811,17.316,33.65,33.453,8.357,7.206,6.18
4982,0.695,35.694,17.289,33.641,33.453,8.478,7.206,6.342
4983,0.711,35.865,17.261,33.688,33.47,8.682,7.45,6.506
4984,0.708,35.963,17.304,33.67,33.453,8.522,7.29,6.386
4985,0.705,35.763,17.238,33.65,33.453,8.561,7.329,6.425
4986,0.711,35.876,17.28,33.65,33.456,8.602,7.329,6.466
4987,0.708,36.021,17.3,33.66,33.46,8.643,7.37,6.467
4988,0.715,36.108,17.265,33.66,33.453,8.684,7.411,6.507
4989,0.698,35.678,17.3,33.669,33.446,8.522,7.33,6.386
4990,0.692,35.789,17.265,33.631,33.446,8.642,7.451,6.547
4991,0.695,35.953,17.355,33.65,33.456,8.603,7.493,6.468
4992,0.695,36.031,17.297,33.65,33.46,8.562,7.494,6.467
4993,0.688,35.735,17.288,33.621,33.453,8.521,7.453,6.467
4994,0.685,35.895,17.292,33.631,33.446,8.52,7.615,6.589
4995,0.698,36.011,17.285,33.65,33.463,8.683,7.779,6.712
4996,0.701,36.128,17.284,33.679,33.463,8.562,7.7,6.632
4997,0.695,35.668,17.324,33.631,33.463,8.602,7.78,6.59
4998,0.721,35.779,17.308,33.65,33.46,8.521,7.781,6.631
4999,0.731,35.924,17.293,33.66,33.453,8.52,7.862,6.59
5000,0.744,35.964,17.288,33.66,33.456,8.479,7.822,6.549
5001,0.786,35.83,17.324,33.65,33.449,8.316,7.781,6.427
5002,0.803,35.934,17.289,33.631,33.449,8.396,7.944,6.588
5003,0.855,36.079,17.3,33.631,33.456,8.397,7.945,6.59
5004,0.892,36.205,17.308,33.631,33.456,8.438,7.945,6.59
5005,0.931,35.784,17.265,33.631,33.449,8.438,7.945,6.468
5006,0.961,35.914,17.288,33.612,33.446,8.397,7.986,6.507
5007,1.013,36.04,17.296,33.65,33.459,8.6,8.19,6.711
5008,1.056,35.716,17.312,33.66,33.463,8.562,8.11,6.632
5009,1.066,35.751,17.281,33.631,33.456,8.561,8.15,6.631
5010,1.089,35.856,17.323,33.64,33.453,8.602,8.069,6.631
5011,1.102,35.973,17.34,33.64,33.463,8.643,8.15,6.631
5012,1.135,35.59,17.34,33.64,33.453,8.684,8.15,6.712
5013,1.174,35.73,17.289,33.65,33.453,8.725,8.11,6.632
5014,1.22,35.856,17.285,33.593,33.446,8.603,7.987,6.59
5015,1.273,35.934,17.308,33.621,33.456,8.765,8.027,6.631
5016,1.325,35.599,17.289,33.631,33.449,8.807,8.068,6.631
5017,1.371,35.73,17.304,33.631,33.456,8.848,8.109,6.631
5018,1.404,35.866,17.316,33.621,33.449,8.849,7.987,6.631
5019,1.457,35.934,17.289,33.659,33.46,9.011,8.149,6.753
5020,1.519,35.705,17.288,33.669,33.467,9.094,8.11,6.632
5021,1.529,35.789,17.3,33.641,33.46,8.973,7.987,6.672
5022,1.591,35.914,17.304,33.64,33.453,9.013,7.986,6.631
5023,1.628,35.983,17.304,33.65,33.456,9.054,8.027,6.672
5024,1.641,35.571,17.289,33.65,33.463,9.095,8.027,6.672
5025,1.657,35.72,17.312,33.631,33.453,9.014,7.865,6.55
5026,1.645,35.808,17.257,33.612,33.446,8.85,7.822,6.508
5027,1.618,35.838,17.296,33.602,33.453,8.93,7.944,6.549
5028,1.618,35.665,17.304,33.611,33.453,8.972,7.864,6.59
5029,1.573,35.808,17.296,33.621,33.453,8.85,7.822,6.59
5030,1.562,35.915,17.218,33.611,33.442,8.849,7.781,6.468
5031,1.536,35.647,17.268,33.621,33.456,8.849,7.822,6.67
5032,1.516,35.654,17.304,33.659,33.467,8.93,7.944,6.713
5033,1.425,35.779,17.289,33.621,33.456,8.768,7.783,6.632
5034,1.323,35.876,17.32,33.621,33.46,8.807,7.7,6.59
5035,1.205,35.666,17.308,33.621,33.46,8.848,7.699,6.712
5036,1.084,35.808,17.328,33.631,33.453,8.808,7.74,6.835
5037,0.92,35.943,17.293,33.64,33.456,8.889,7.659,6.837
5038,0.782,36.012,17.367,33.592,33.449,8.809,7.536,6.918
5039,0.666,35.399,17.262,33.602,33.449,8.848,7.616,7.163
5040,0.587,35.556,17.273,33.611,33.456,8.889,7.495,7.409
5041,0.515,35.701,17.261,33.602,33.446,8.89,7.616,7.574
5042,0.465,35.75,17.261,33.592,33.442,8.93,7.495,7.86
5043,0.397,35.511,17.284,33.592,33.446,8.89,7.534,8.107
5044,0.324,35.672,17.296,33.611,33.459,9.052,7.616,8.516
5045,0.278,35.817,17.324,33.64,33.456,9.095,7.576,8.642
5046,0.242,35.857,17.297,33.612,33.46,8.932,7.616,8.847
5047,0.186,35.627,17.292,33.602,33.456,8.972,7.576,9.093
5048,0.143,35.778,17.335,33.611,33.46,8.972,7.616,9.217
5049,0.107,35.914,17.258,33.621,33.456,9.013,7.617,9.503
5050,0.065,35.944,17.288,33.592,33.456,8.972,7.535,9.425
5051,0.041,35.523,17.296,33.573,33.446,8.85,7.534,9.546
5052,0.041,35.672,17.257,33.592,33.453,8.971,7.575,9.71
5053,0.038,35.798,17.288,33.611,33.446,8.891,7.575,9.67
5054,0.028,35.742,17.242,33.592,33.453,8.849,7.535,9.833
5055,0.018,35.53,17.319,33.602,33.446,8.808,7.534,9.916
5056,0.034,35.691,17.289,33.602,33.463,8.889,7.697,10.242
5057,0.064,35.837,17.308,33.64,33.467,8.93,7.699,10.286
5058,0.064,35.512,17.316,33.602,33.456,8.768,7.618,10.327
5059,0.09,35.595,17.269,33.611,33.456,8.767,7.698,10.53
5060,0.12,35.74,17.265,33.611,33.456,8.807,7.618,10.655
5061,0.149,35.818,17.323,33.621,33.456,8.808,7.698,10.859
5062,0.166,35.493,17.293,33.602,33.46,8.726,7.618,10.942
5063,0.189,35.605,17.296,33.583,33.439,8.603,7.495,10.984
5064,0.202,35.73,17.316,33.592,33.452,8.684,7.575,11.147
5065,0.225,35.808,17.277,33.582,33.456,8.725,7.575,11.352
5066,0.251,35.339,17.3,33.573,33.453,8.644,7.535,11.435
5067,0.268,35.469,17.261,33.573,33.446,8.684,7.453,11.436
5068,0.3,35.585,17.335,33.582,33.453,8.766,7.534,11.68
5069,0.327,35.673,17.219,33.611,33.46,8.807,7.657,11.886
5070,0.353,35.434,17.319,33.611,33.453,8.767,7.536,11.888
5071,0.379,35.527,17.304,33.583,33.453,8.807,7.453,11.888
5072,0.415,35.643,17.308,33.611,33.453,8.767,7.493,11.928
5073,0.458,35.721,17.3,33.592,33.456,8.848,7.453,11.888
5074,0.504,35.645,17.304,33.611,33.467,8.849,7.493,11.806
5075,0.547,35.779,17.281,33.573,33.453,8.727,7.331,11.684
5076,0.567,35.857,17.234,33.563,33.446,8.766,7.329,11.723
5077,0.603,36.155,17.288,33.582,33.456,8.929,7.289,11.642
5078,0.632,35.333,17.257,33.582,33.46,8.931,7.288,11.56
5079,0.665,35.459,17.292,33.602,33.453,9.012,7.247,11.397
5080,0.685,35.575,17.238,33.563,33.453,9.054,7.247,11.354
5081,0.701,35.49,17.323,33.601,33.456,9.135,7.328,11.395
5082,0.734,35.595,17.289,33.611,33.463,9.258,7.329,11.232
5083,0.741,35.701,17.312,33.602,33.453,9.219,7.329,11.068
5084,0.741,35.798,17.289,33.583,33.46,9.34,7.289,11.026
5085,0.757,35.301,17.292,33.573,33.46,9.423,7.288,10.985
5086,0.757,35.43,17.288,33.582,33.46,9.424,7.207,10.822
5087,0.754,35.566,17.292,33.573,33.453,9.424,7.247,10.657
5088,0.751,35.596,17.285,33.544,33.442,9.342,7.206,10.574
5089,0.748,35.318,17.288,33.553,33.459,9.423,7.247,10.492
5090,0.741,35.469,17.261,33.553,33.449,9.383,7.206,10.41
5091,0.747,35.595,17.319,33.563,33.446,9.423,7.206,10.369
5092,0.738,35.653,17.273,33.553,33.453,9.342,7.165,10.287
5093,0.751,35.453,17.269,33.563,33.453,9.464,7.368,10.408
5094,0.761,35.633,17.304,33.592,33.463,9.505,7.452,10.328
5095,0.761,35.721,17.292,33.554,33.453,9.343,7.452,10.246
5096,0.754,35.77,17.292,33.572,33.456,9.26,7.493,10.164
5097,0.761,36.106,17.312,33.573,33.453,9.259,7.453,10.204
5098,0.774,36.244,17.32,33.573,33.46,9.259,7.615,10.163
5099,0.777,36.36,17.257,33.573,33.453,9.097,7.617,9.96
5100,0.777,36.352,17.253,33.534,33.446,8.932,7.535,9.876
5101,0.774,34.99,17.311,33.563,33.453,9.012,7.697,9.957
5102,0.784,35.139,17.296,33.563,33.449,8.932,7.821,9.876
5103,0.78,35.217,17.269,33.563,33.446,8.809,7.781,9.753
5104,0.784,35.4,17.288,33.553,33.453,8.767,7.862,9.712
5105,0.79,35.498,17.343,33.563,33.46,8.848,7.985,9.752
5106,0.803,35.681,17.301,33.592,33.467,8.849,8.027,9.671
5107,0.803,35.779,17.308,33.563,33.453,8.727,7.987,9.507
5108,0.807,35.243,17.312,33.553,33.453,8.563,8.027,9.506
5109,0.8,35.372,17.257,33.572,33.453,8.561,7.987,9.425
5110,0.797,35.507,17.265,33.582,33.46,8.602,8.068,9.342
5111,0.8,35.585,17.269,33.573,33.46,8.48,8.028,9.26
5112,0.794,35.289,17.253,33.525,33.439,8.276,7.865,9.015
5113,0.793,35.439,17.261,33.553,33.459,8.396,8.026,9.054
5114,0.806,35.594,17.28,33.553,33.456,8.275,8.027,9.054
5115,0.816,35.663,17.312,33.525,33.456,8.274,7.905,8.973
5116,0.794,35.203,17.261,33.553,33.456,8.111,7.945,8.809
5117,0.81,35.324,17.3,33.544,33.449,8.109,8.026,8.97
5118,0.807,35.478,17.3,33.572,33.466,8.272,8.109,8.931
5119,0.829,35.556,17.234,33.563,33.46,8.03,8.028,8.768
5120,0.82,35.279,17.296,33.544,33.453,8.109,7.905,8.767
5121,0.826,35.42,17.273,33.572,33.463,8.069,7.985,8.685
5122,0.823,35.565,17.3,33.573,33.453,7.987,7.946,8.522
5123,0.83,35.586,17.257,33.573,33.453,7.986,7.905,8.52
5124,0.833,35.347,17.292,33.534,33.449,7.824,7.782,8.317
5125,0.817,35.45,17.304,33.534,33.46,7.863,7.781,8.356
5126,0.826,35.604,17.312,33.534,33.453,7.904,7.74,8.234
5127,0.823,35.759,17.308,33.553,33.453,7.863,7.74,8.151
5128,0.826,35.214,17.324,33.544,33.449,7.822,7.699,8.069
5129,0.81,35.314,17.258,33.524,33.449,7.781,7.658,8.109
5130,0.826,35.449,17.269,33.572,33.466,7.984,7.78,8.232
5131,0.839,35.345,17.273,33.563,33.463,7.905,7.659,8.029
5132,0.81,35.392,17.261,33.544,33.46,7.863,7.658,7.987
5133,0.81,35.546,17.292,33.534,33.453,7.904,7.617,7.986
5134,0.826,35.653,17.281,33.544,33.463,7.904,7.617,8.027
5135,0.826,35.184,17.355,33.553,33.456,7.904,7.617,7.946
5136,0.82,35.333,17.301,33.582,33.449,7.823,7.495,7.864
5137,0.813,35.44,17.289,33.515,33.442,7.781,7.534,7.863
5138,0.826,35.537,17.339,33.524,33.452,7.862,7.494,7.822
5139,0.836,35.269,17.262,33.543,33.449,7.822,7.494,7.863
5140,0.836,35.401,17.257,33.515,33.442,7.822,7.412,7.7
5141,0.833,35.527,17.288,33.505,33.446,7.741,7.371,7.74
5142,0.846,35.586,17.269,33.524,33.456,7.821,7.411,7.903
5143,0.856,35.164,17.304,33.563,33.467,7.944,7.452,7.823
5144,0.853,35.313,17.265,33.525,33.449,7.742,7.33,7.7
5145,0.859,35.401,17.323,33.524,33.46,7.699,7.37,7.658
5146,0.862,35.469,17.297,33.563,33.453,7.74,7.37,7.658
5147,0.862,35.297,17.253,33.534,33.46,7.659,7.411,7.698
5148,0.862,35.401,17.331,33.524,33.453,7.658,7.371,7.618
5149,0.853,35.537,17.262,33.515,33.446,7.495,7.208,7.454
5150,0.84,35.538,17.284,33.524,33.449,7.534,7.287,7.534
5151,0.859,35.183,17.249,33.515,33.449,7.494,7.329,7.494
5152,0.843,35.295,17.3,33.495,33.449,7.494,7.248,7.412
5153,0.839,35.44,17.246,33.495,33.446,7.453,7.247,7.411
5154,0.843,35.24,17.284,33.486,33.446,7.412,7.247,7.411
5155,0.856,35.238,17.324,33.514,33.463,7.574,7.41,7.533
5156,0.866,35.401,17.281,33.534,33.463,7.454,7.289,7.372
5157,0.862,35.469,17.277,33.515,33.449,7.493,7.288,7.452
5158,0.862,35.106,17.32,33.505,33.453,7.453,7.288,7.452
5159,0.875,35.236,17.273,33.514,33.453,7.534,7.288,7.371
5160,0.885,35.372,17.214,33.534,33.46,7.534,7.288,7.37
5161,0.869,35.44,17.288,33.486,33.446,7.453,7.207,7.289
5162,0.879,35.182,17.312,33.486,33.449,7.452,7.247,7.369
5163,0.895,35.362,17.324,33.476,33.446,7.493,7.247,7.289
5164,0.882,35.498,17.289,33.514,33.453,7.534,7.125,7.288
5165,0.892,35.537,17.327,33.476,33.446,7.494,7.124,7.288
5166,0.892,35.03,17.195,33.495,33.449,7.494,7.165,7.329
5167,0.905,35.235,17.272,33.514,33.463,7.616,7.287,7.451
5168,0.902,35.353,17.292,33.495,33.456,7.535,7.085,7.371
5169,0.882,35.402,17.261,33.486,33.449,7.494,7.123,7.411
5170,0.892,35.22,17.23,33.505,33.453,7.534,7.165,7.411
5171,0.892,35.324,17.268,33.486,33.46,7.657,7.165,7.371
5172,0.886,35.44,17.273,33.514,33.456,7.658,7.124,7.411
5173,0.898,35.46,17.312,33.467,33.449,7.658,7.002,7.167
5174,0.882,35.125,17.3,33.447,33.442,7.658,7.041,7.328
5175,0.902,35.304,17.328,33.476,33.449,7.861,7.123,7.37
5176,0.889,35.401,17.215,33.495,33.446,7.985,7.002,7.411
5177,0.905,35.326,17.229,33.486,33.449,7.905,7.001,7.452
5178,0.895,35.085,17.315,33.466,33.439,7.904,6.96,7.412
5179,0.915,35.236,17.269,33.476,33.452,8.148,7.122,7.615
5180,0.935,35.41,17.296,33.552,33.46,8.15,7.043,7.576
5181,0.931,34.98,17.261,33.486,33.453,8.028,7.082,7.535
5182,0.931,35.062,17.273,33.486,33.449,8.109,7.042,7.616
5183,0.931,35.217,17.273,33.486,33.453,8.15,7.123,7.698
5184,0.938,35.314,17.323,33.476,33.456,8.232,7.165,7.699
5185,0.941,34.979,17.304,33.466,33.453,8.111,7.043,7.577
5186,0.951,35.12,17.261,33.437,33.442,8.028,6.96,7.575
5187,0.945,35.256,17.28,33.466,33.452,8.109,7.082,7.575
5188,0.958,35.334,17.312,33.457,33.442,8.069,7.123,7.657
5189,0.945,34.999,17.25,33.437,33.446,8.069,7.043,7.576
5190,0.945,35.158,17.241,33.466,33.449,8.109,7.082,7.575
5191,0.951,35.266,17.307,33.457,33.453,8.191,7.164,7.616
5192,0.958,35.372,17.273,33.495,33.466,8.273,7.287,7.779
5193,0.961,35.181,17.296,33.476,33.446,8.071,7.166,7.578
5194,0.955,35.285,17.277,33.447,33.453,8.15,7.206,7.575
5195,0.958,35.439,17.335,33.466,33.456,8.191,7.125,7.575
5196,0.958,35.479,17.308,33.495,33.46,8.192,7.246,7.616
5197,0.968,35.154,17.246,33.476,33.46,8.151,7.206,7.576
5198,0.974,35.256,17.323,33.447,33.453,8.069,7.043,7.372
5199,0.977,35.353,17.258,33.437,33.453,8.069,7.123,7.411
5200,0.987,35.565,17.284,33.466,33.449,8.069,7.124,7.411
5201,0.984,35.078,17.304,33.476,33.453,8.109,7.165,7.371
5202,0.997,35.198,17.292,33.447,33.442,8.069,7.124,7.411
5203,1.004,35.304,17.296,33.456,33.452,8.109,7.165,7.452
5204,1.01,35.152,17.316,33.485,33.466,8.191,7.328,7.534
5205,1.023,35.218,17.296,33.466,33.46,8.11,7.207,7.412
5206,1.014,35.324,17.226,33.466,33.456,8.109,7.125,7.289
5207,1.023,35.43,17.26,33.457,33.456,8.109,7.205,7.369
5208,1.03,34.952,17.323,33.447,33.46,8.109,7.206,7.289
5209,1.024,35.081,17.281,33.466,33.46,8.109,7.206,7.369
5210,1.027,35.188,17.136,33.457,33.446,7.906,7.003,7.126
5211,1.014,35.247,17.252,33.428,33.446,7.904,7.163,7.287
5212,1.027,35.046,17.3,33.447,33.446,7.945,7.124,7.166
5213,1.02,35.188,17.292,33.447,33.449,7.945,7.124,7.165
5214,1.023,35.314,17.288,33.437,33.449,7.905,7.083,7.124
5215,1.027,35.401,17.3,33.437,33.449,7.904,7.002,7.205
5216,1.023,35.057,17.261,33.485,33.46,7.985,7.245,7.287
5217,1.053,35.255,17.273,33.486,33.46,7.986,7.166,7.247
5218,1.043,35.343,17.312,33.438,33.449,7.905,7.084,7.247
5219,1.066,35.392,17.312,33.456,33.46,7.985,7.042,7.288
5220,1.066,35.182,17.242,33.466,33.456,7.946,7.082,7.288
5221,1.082,35.323,17.3,33.466,33.453,8.026,7.083,7.288
5222,1.076,35.411,17.257,33.428,33.449,7.905,7.002,7.207
5223,1.073,35.421,17.272,33.418,33.449,7.904,7.001,7.369
5224,1.083,35.201,17.234,33.456,33.456,7.863,7.001,7.33
5225,1.089,35.333,17.339,33.447,33.449,7.863,6.96,7.289
5226,1.102,35.449,17.254,33.437,33.449,7.822,7.0,7.288
5227,1.102,35.374,17.265,33.418,33.446,7.863,7.082,7.288
5228,1.102,35.306,17.331,33.456,33.463,7.944,7.123,7.451
5229,1.115,35.449,17.32,33.457,33.46,7.823,6.921,7.33
5230,1.112,35.547,17.211,33.447,33.456,7.781,7.0,7.37
5231,1.112,35.289,17.26,33.447,33.453,7.822,7.001,7.411
5232,1.115,35.411,17.292,33.437,33.453,7.741,7.041,7.452
5233,1.115,35.546,17.273,33.437,33.456,7.821,7.001,7.371
5234,1.128,35.643,17.277,33.418,33.446,7.659,6.879,7.248
5235,1.119,35.347,17.284,33.408,33.453,7.658,6.959,7.288
5236,1.132,35.488,17.281,33.427,33.446,7.698,6.878,7.329
5237,1.142,35.624,17.249,33.437,33.449,7.699,6.837,7.289
5238,1.142,35.702,17.331,33.418,33.442,7.74,6.918,7.288
5239,1.145,35.597,17.293,33.399,33.446,7.74,6.878,7.247
5240,1.155,35.749,17.234,33.446,33.459,7.943,7.0,7.45
5241,1.171,35.904,17.249,33.456,33.463,7.864,6.919,7.29
5242,1.165,35.925,17.304,33.428,33.453,7.985,6.959,7.329
5243,1.165,35.772,17.285,33.418,33.453,7.946,6.878,7.37
5244,1.178,35.924,17.284,33.418,33.46,8.026,6.918,7.289
5245,1.181,36.04,17.312,33.437,33.46,8.068,6.959,7.288
5246,1.188,36.051,17.25,33.428,33.449,7.987,6.838,7.166
5247,1.178,35.927,17.253,33.389,33.449,7.986,6.796,7.206
5248,1.191,36.098,17.296,33.418,33.453,8.027,6.917,7.206
5249,1.188,36.186,17.312,33.399,33.453,8.109,6.878,7.206
5250,1.178,36.455,17.211,33.398,33.453,8.109,6.837,7.125
5251,1.184,36.151,17.28,33.398,33.453,8.028,6.796,7.165
5252,1.184,36.292,17.308,33.418,33.456,8.149,6.958,7.287
5253,1.204,36.437,17.343,33.447,33.467,8.15,6.878,7.247
5254,1.198,36.237,17.277,33.408,33.449,8.11,6.796,7.166
5255,1.181,36.302,17.335,33.418,33.46,8.109,6.836,7.246
5256,1.194,36.428,17.301,33.427,33.453,8.191,6.958,7.166
5257,1.194,36.525,17.261,33.418,33.456,8.192,6.919,7.206
5258,1.201,36.449,17.288,33.399,33.449,8.232,6.796,7.165
5259,1.207,36.563,17.288,33.398,33.439,8.111,6.714,7.002
5260,1.204,36.67,17.245,33.398,33.446,8.191,6.835,7.082
5261,1.211,36.786,17.261,33.389,33.449,8.273,6.796,7.123
5262,1.214,36.634,17.28,33.398,33.456,8.274,6.755,7.083
5263,1.217,36.786,17.273,33.408,33.446,8.314,6.795,6.961
5264,1.221,36.893,17.312,33.399,33.453,8.396,6.795,7.122
5265,1.237,36.971,17.304,33.427,33.466,8.519,6.958,7.205
5266,1.237,36.981,17.32,33.389,33.453,8.439,6.797,7.003
5267,1.227,37.106,17.277,33.427,33.453,8.357,6.836,7.041
5268,1.23,37.193,17.296,33.399,33.463,8.437,6.837,7.001
5269,1.221,37.242,17.285,33.408,33.46,8.397,6.837,7.041
5270,1.221,37.118,17.23,33.399,33.456,8.397,6.877,6.96
5271,1.211,37.251,17.237,33.389,33.449,8.234,6.755,6.878
5272,1.194,37.329,17.257,33.37,33.449,8.314,6.836,6.959
5273,1.204,37.378,17.272,33.379,33.453,8.274,6.837,6.878
5274,1.207,37.464,17.296,33.379,33.456,8.233,6.796,6.837
5275,1.204,37.58,17.3,33.369,33.453,8.273,6.673,6.837
5276,1.191,37.668,17.261,33.369,33.446,8.274,6.794,6.918
5277,1.198,37.611,17.28,33.408,33.459,8.314,6.958,7.0
5278,1.214,37.668,17.304,33.437,33.463,8.315,6.919,6.96
5279,1.211,37.745,17.335,33.399,33.453,8.274,6.796,6.919
5280,1.207,37.813,17.242,33.389,33.453,8.274,6.795,6.878
5281,1.211,37.756,17.276,33.398,33.453,8.233,6.836,6.877
5282,1.214,37.909,17.245,33.398,33.456,8.355,6.837,6.837
5283,1.214,38.016,17.272,33.389,33.453,8.193,6.796,6.755
5284,1.204,38.085,17.245,33.36,33.439,8.07,6.714,6.754
5285,1.204,37.932,17.315,33.379,33.449,8.15,6.835,6.795
5286,1.204,38.074,17.265,33.369,33.446,8.069,6.755,6.755
5287,1.188,38.191,17.249,33.379,33.446,8.109,6.714,6.754
5288,1.197,38.24,17.335,33.36,33.446,7.987,6.672,6.714
5289,1.181,38.125,17.304,33.36,33.453,8.027,6.753,6.794
5290,1.178,38.258,17.234,33.398,33.47,8.068,6.754,6.917
5291,1.188,38.394,17.272,33.389,33.46,7.865,6.673,6.837
5292,1.158,38.405,17.3,33.389,33.46,7.863,6.672,6.796
5293,1.158,38.29,17.265,33.37,33.46,7.822,6.713,6.795
5294,1.155,38.423,17.3,33.369,33.46,7.944,6.754,6.795
5295,1.152,38.539,17.308,33.389,33.46,7.864,6.673,6.714
5296,1.135,38.55,17.273,33.36,33.449,7.7,6.631,6.632
5297,1.119,38.512,17.245,33.36,33.453,7.699,6.712,6.712
5298,1.122,38.665,17.292,33.369,33.456,7.699,6.713,6.632
5299,1.122,38.743,17.327,33.369,33.449,7.74,6.754,6.631
5300,1.109,38.801,17.211,33.36,33.446,7.74,6.673,6.55
5301,1.099,38.668,17.288,33.369,33.446,7.781,6.794,6.59
5302,1.102,38.81,17.292,33.408,33.47,8.066,6.958,6.793
