time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3388,0.859,36.505,15.933,42.342,28.962,4.659,6.342,6.549
3389,0.84,36.171,15.975,42.323,28.951,4.538,6.303,6.468
3390,0.833,36.398,15.952,42.332,28.944,4.496,6.221,6.467
3391,0.839,36.62,15.995,42.352,28.962,4.699,6.464,6.548
3392,0.826,36.709,15.968,42.323,28.955,4.62,6.304,6.508
3393,0.826,36.566,15.94,42.342,28.955,4.619,6.302,6.427
3394,0.794,36.766,15.921,42.361,28.951,4.497,6.221,6.507
3395,0.816,36.96,15.94,42.314,28.944,4.495,6.261,6.427
3396,0.829,37.077,16.026,42.371,28.965,4.658,6.424,6.629
3397,0.823,36.704,15.988,42.352,28.948,4.619,6.304,6.55
3398,0.839,36.949,15.944,42.333,28.951,4.578,6.262,6.468
3399,0.83,37.125,15.995,42.323,28.948,4.578,6.221,6.507
3400,0.826,37.184,15.964,42.313,28.944,4.496,6.22,6.427
3401,0.836,36.878,15.972,42.361,28.962,4.658,6.302,6.466
3402,0.826,37.076,15.929,42.342,28.951,4.66,6.384,6.507
3403,0.836,37.27,15.948,42.342,28.944,4.579,6.222,6.386
3404,0.83,37.329,15.987,42.333,28.951,4.496,6.22,6.425
3405,0.823,37.119,15.98,42.323,28.948,4.495,6.302,6.426
3406,0.833,37.337,16.011,42.323,28.958,4.577,6.343,6.466
3407,0.817,37.55,15.956,42.361,28.955,4.618,6.384,6.507
3408,0.803,37.562,15.929,42.304,28.934,4.497,6.303,6.386
3409,0.8,37.198,15.991,42.313,28.954,4.577,6.343,6.466
3410,0.797,37.415,16.003,42.304,28.941,4.618,6.384,6.548
3411,0.8,37.609,15.96,42.351,28.944,4.619,6.507,6.59
3412,0.79,37.639,15.987,42.342,28.958,4.659,6.508,6.549
3413,0.793,37.515,15.964,42.294,28.944,4.497,6.345,6.508
3414,0.787,37.763,15.972,42.342,28.955,4.536,6.343,6.589
3415,0.79,37.909,15.94,42.352,28.955,4.659,6.547,6.712
3416,0.793,37.988,16.002,42.323,28.948,4.619,6.59,6.551
3417,0.8,37.643,15.933,42.332,28.955,4.578,6.549,6.59
3418,0.79,37.812,15.901,42.285,28.951,4.496,6.508,6.59
3419,0.797,37.987,16.002,42.303,28.948,4.536,6.467,6.549
3420,0.797,37.883,15.964,42.323,28.958,4.618,6.589,6.671
3421,0.803,37.796,15.987,42.323,28.944,4.578,6.509,6.591
3422,0.81,37.996,16.015,42.323,28.955,4.659,6.549,6.671
3423,0.794,38.104,15.956,42.313,28.944,4.538,6.427,6.591
3424,0.816,37.836,15.971,42.304,28.948,4.455,6.466,6.549
3425,0.807,37.881,15.968,42.323,28.951,4.577,6.507,6.712
3426,0.807,38.083,16.011,42.304,28.955,4.578,6.508,6.672
3427,0.81,38.239,15.956,42.428,28.958,4.578,6.549,6.713
3428,0.79,37.857,15.909,42.305,28.941,4.496,6.427,6.632
3429,0.787,37.997,15.979,42.313,28.944,4.577,6.426,6.631
3430,0.797,38.199,15.983,42.342,28.951,4.618,6.548,6.794
3431,0.79,38.336,15.98,42.313,28.951,4.659,6.468,6.673
3432,0.79,37.906,16.011,42.313,28.951,4.619,6.507,6.753
3433,0.784,38.055,15.976,42.304,28.944,4.578,6.345,6.714
3434,0.787,38.267,15.933,42.323,28.941,4.496,6.343,6.713
3435,0.784,38.404,15.995,42.323,28.958,4.658,6.547,6.876
3436,0.787,37.954,15.964,42.323,28.944,4.579,6.427,6.796
3437,0.793,38.18,15.936,42.323,28.962,4.578,6.507,6.795
3438,0.787,38.336,15.963,42.313,28.951,4.537,6.427,6.714
3439,0.793,38.471,15.995,42.304,28.944,4.537,6.385,6.713
3440,0.79,37.964,16.003,42.323,28.962,4.699,6.547,6.957
3441,0.81,38.18,15.964,42.323,28.955,4.579,6.427,6.797
3442,0.813,38.393,16.011,42.332,28.955,4.578,6.507,6.836
3443,0.8,38.472,16.007,42.323,28.948,4.578,6.467,6.796
3444,0.803,38.06,15.956,42.39,28.941,4.496,6.426,6.714
3445,0.813,38.325,15.983,42.324,28.958,4.74,6.588,6.957
3446,0.807,38.452,15.968,42.294,28.951,4.579,6.468,6.838
3447,0.807,38.578,15.925,42.342,28.955,4.578,6.629,6.877
3448,0.794,38.033,15.983,42.304,28.955,4.496,6.428,6.796
3449,0.793,38.267,16.007,42.313,28.944,4.536,6.344,6.795
3450,0.797,38.471,16.011,42.342,28.972,4.74,6.628,6.999
3451,0.787,38.53,15.976,42.313,28.951,4.661,6.468,6.879
3452,0.787,38.09,16.011,42.332,28.951,4.66,6.507,6.918
3453,0.784,38.277,15.988,42.313,28.958,4.579,6.467,6.837
3454,0.787,38.471,15.855,42.313,28.948,4.456,6.426,6.796
3455,0.793,38.559,15.974,42.342,28.958,4.698,6.629,6.999
3456,0.797,38.071,15.948,42.323,28.948,4.579,6.509,6.879
3457,0.807,38.306,15.909,42.323,28.955,4.659,6.589,6.877
3458,0.794,38.461,15.959,42.304,28.948,4.538,6.468,6.796
3459,0.78,38.501,15.956,42.275,28.948,4.537,6.386,6.755
3460,0.81,38.041,16.022,42.342,28.962,4.699,6.629,6.957
3461,0.803,38.248,15.968,42.313,28.951,4.538,6.509,6.838
3462,0.813,38.422,15.995,42.313,28.951,4.659,6.549,6.877
3463,0.81,38.434,15.987,42.304,28.951,4.66,6.508,6.837
3464,0.813,38.098,15.964,42.294,28.941,4.538,6.345,6.714
3465,0.816,38.344,15.975,42.342,28.965,4.821,6.628,6.794
3466,0.8,38.471,15.964,42.304,28.951,4.621,6.509,6.795
3467,0.807,38.358,15.956,42.371,28.958,4.659,6.467,6.755
3468,0.794,37.963,15.975,42.304,28.951,4.579,6.507,6.795
3469,0.79,38.132,15.987,42.284,28.944,4.496,6.508,6.673
3470,0.8,38.335,16.019,42.342,28.965,4.658,6.63,6.753
3471,0.787,38.078,15.96,42.304,28.955,4.619,6.631,6.754
3472,0.797,37.989,15.952,42.313,28.951,4.578,6.631,6.632
3473,0.784,38.18,15.991,42.294,28.951,4.537,6.631,6.794
3474,0.774,38.336,15.952,42.342,28.944,4.537,6.631,6.795
3475,0.784,37.906,15.983,42.323,28.955,4.618,6.794,6.836
3476,0.784,37.93,15.972,42.304,28.948,4.659,6.795,6.877
3477,0.79,38.16,15.968,42.351,28.951,4.579,6.755,6.715
3478,0.787,38.297,15.983,42.304,28.944,4.618,6.754,6.754
3479,0.787,37.694,15.983,42.284,28.941,4.497,6.754,6.673
3480,0.8,37.861,16.003,42.313,28.944,4.618,6.795,6.753
3481,0.8,38.054,15.933,42.294,28.951,4.659,6.755,6.714
3482,0.816,38.2,15.952,42.303,28.944,4.497,6.714,6.672
3483,0.813,37.665,15.987,42.294,28.951,4.658,6.754,6.631
3484,0.816,37.841,15.964,42.265,28.951,4.497,6.673,6.631
3485,0.829,38.064,15.995,42.294,28.958,4.536,6.794,6.672
3486,0.817,38.152,16.003,42.284,28.955,4.618,6.836,6.713
3487,0.807,37.626,15.995,42.294,28.948,4.537,6.633,6.672
3488,0.803,37.822,15.98,42.265,28.951,4.577,6.712,6.753
3489,0.803,38.025,15.96,42.265,28.944,4.496,6.672,6.795
3490,0.816,38.171,15.995,42.294,28.958,4.577,6.713,6.795
3491,0.794,37.396,15.972,42.284,28.955,4.496,6.754,6.795
3492,0.793,37.608,15.933,42.275,28.948,4.495,6.632,6.633
3493,0.793,37.802,15.987,42.284,28.948,4.536,6.672,6.753
3494,0.777,37.9,15.882,42.275,28.944,4.537,6.631,6.836
3495,0.8,37.518,15.959,42.284,28.951,4.577,6.672,6.837
3496,0.794,37.715,16.022,42.284,28.958,4.618,6.672,6.958
3497,0.79,37.909,15.917,42.265,28.948,4.497,6.55,6.756
3498,0.787,38.007,15.952,42.284,28.951,4.536,6.508,6.754
3499,0.79,37.452,15.944,42.265,28.951,4.537,6.549,6.795
3500,0.826,37.705,15.963,42.294,28.944,4.537,6.549,6.917
3501,0.817,37.871,15.968,42.284,28.958,4.618,6.63,6.878
3502,0.816,37.958,15.933,42.265,28.941,4.497,6.428,6.715
3503,0.813,37.298,15.999,42.274,28.951,4.536,6.588,6.713
3504,0.82,37.54,15.948,42.313,28.951,4.577,6.549,6.835
3505,0.83,37.725,15.936,42.275,28.951,4.537,6.549,6.796
3506,0.826,37.804,16.03,42.255,28.955,4.577,6.63,6.877
3507,0.817,37.239,15.824,42.265,28.941,4.415,6.468,6.715
3508,0.81,37.482,15.962,42.265,28.948,4.576,6.548,6.754
3509,0.803,37.629,15.995,42.265,28.951,4.496,6.468,6.836
3510,0.816,37.688,15.948,42.284,28.948,4.577,6.67,6.755
3511,0.826,37.161,15.975,42.265,28.951,4.618,6.591,6.836
3512,0.813,37.386,15.94,42.226,28.941,4.415,6.427,6.714
3513,0.81,37.58,15.975,42.255,28.948,4.576,6.629,6.713
3514,0.8,37.725,15.855,42.284,28.951,4.578,6.672,6.876
3515,0.803,37.727,15.943,42.265,28.951,4.578,6.591,6.796
3516,0.803,37.947,16.018,42.274,28.955,4.578,6.631,6.714
3517,0.797,38.065,15.867,42.246,28.941,4.496,6.55,6.754
3518,0.816,37.337,15.908,42.245,28.955,4.495,6.508,6.673
3519,0.807,36.668,16.002,42.265,28.958,4.658,6.63,6.875
3520,0.82,36.863,15.925,42.265,28.948,4.619,6.59,6.674
3521,0.82,37.057,15.975,42.265,28.958,4.619,6.631,6.753
3522,0.813,36.828,15.976,42.226,28.941,4.537,6.55,6.673
3523,0.823,36.864,15.968,42.255,28.944,4.537,6.427,6.672
3524,0.823,37.085,15.995,42.284,28.948,4.577,6.67,6.753
3525,0.813,37.231,15.948,42.265,28.951,4.537,6.55,6.632
3526,0.823,36.753,16.006,42.255,28.955,4.577,6.549,6.672
3527,0.804,36.797,15.855,42.226,28.948,4.456,6.386,6.591
3528,0.8,37.037,15.943,42.245,28.948,4.495,6.425,6.59
3529,0.797,37.154,15.999,42.236,28.951,4.658,6.507,6.753
3530,0.797,36.513,15.972,42.245,28.948,4.538,6.467,6.632
3531,0.8,36.669,15.964,42.265,28.962,4.699,6.548,6.672
3532,0.794,36.863,15.987,42.226,28.937,4.457,6.427,6.55
3533,0.787,37.018,15.929,42.236,28.948,4.536,6.426,6.508
3534,0.784,36.387,15.917,42.255,28.948,4.577,6.507,6.711
3535,0.777,36.62,15.959,42.255,28.951,4.578,6.508,6.591
3536,0.797,36.814,15.96,42.246,28.951,4.659,6.508,6.549
3537,0.79,36.903,15.929,42.226,28.944,4.497,6.427,6.59
3538,0.803,36.117,15.936,42.245,28.948,4.495,6.385,6.509
3539,0.787,36.33,15.999,42.245,28.951,4.618,6.466,6.63
3540,0.803,36.533,15.976,42.245,28.948,4.578,6.507,6.509
3541,0.807,36.66,15.976,42.265,28.955,4.659,6.427,6.63
3542,0.8,36.144,15.983,42.207,28.941,4.538,6.426,6.468
3543,0.803,36.378,15.968,42.245,28.951,4.537,6.344,6.548
3544,0.8,36.601,15.972,42.322,28.958,4.618,6.506,6.63
3545,0.813,36.728,15.956,42.237,28.955,4.578,6.467,6.509
3546,0.82,35.981,15.948,42.245,28.962,4.578,6.507,6.549
3547,0.813,36.204,15.932,42.236,28.944,4.537,6.386,6.468
3548,0.807,36.436,15.948,42.226,28.948,4.537,6.385,6.426
3549,0.787,36.506,15.979,42.255,28.955,4.618,6.466,6.629
3550,0.793,35.816,15.999,42.246,28.955,4.537,6.507,6.468
3551,0.79,36.058,15.987,42.255,28.958,4.618,6.549,6.548
3552,0.774,36.253,15.933,42.217,28.951,4.537,6.427,6.468
3553,0.774,36.341,15.967,42.245,28.948,4.537,6.466,6.345
3554,0.774,35.824,15.917,42.274,28.958,4.699,6.548,6.588
3555,0.777,36.078,15.944,42.236,28.958,4.579,6.468,6.631
3556,0.78,36.262,15.963,42.255,28.958,4.578,6.507,6.55
3557,0.774,36.312,15.893,42.226,28.951,4.578,6.467,6.427
3558,0.787,35.689,15.932,42.236,28.944,4.496,6.386,6.385
3559,0.787,35.932,15.967,42.265,28.955,4.699,6.629,6.588
3560,0.79,36.088,15.983,42.236,28.955,4.579,6.509,6.468
3561,0.803,36.157,15.956,42.255,28.955,4.618,6.467,6.426
3562,0.787,35.602,15.913,42.217,28.948,4.578,6.507,6.426
3563,0.8,35.836,15.979,42.216,28.948,4.537,6.427,6.385
3564,0.807,36.02,15.964,42.264,28.958,4.699,6.629,6.547
3565,0.803,36.099,15.972,42.226,28.958,4.579,6.509,6.468
3566,0.803,35.495,16.003,42.264,28.962,4.578,6.63,6.467
3567,0.794,35.729,15.906,42.236,28.948,4.618,6.509,6.467
3568,0.793,35.904,15.955,42.207,28.944,4.537,6.467,6.345
3569,0.797,35.724,15.979,42.245,28.962,4.699,6.589,6.628
3570,0.787,35.578,15.968,42.245,28.951,4.579,6.509,6.468
3571,0.78,35.816,15.956,42.245,28.951,4.618,6.467,6.386
3572,0.764,35.934,15.94,42.217,28.948,4.497,6.467,6.385
3573,0.774,35.369,15.952,42.216,28.944,4.495,6.386,6.385
3574,0.777,35.392,15.967,42.293,28.965,4.658,6.629,6.629
3575,0.771,35.594,15.925,42.227,28.951,4.538,6.509,6.509
3576,0.77,35.759,16.057,42.255,28.955,4.659,6.508,6.467
3577,0.754,35.272,15.902,42.246,28.955,4.538,6.508,6.426
3578,0.774,35.391,15.955,42.226,28.948,4.496,6.386,6.304
3579,0.777,35.661,16.018,42.255,28.962,4.74,6.629,6.465
3580,0.767,35.769,15.968,42.226,28.955,4.539,6.55,6.386
3581,0.767,35.3,15.979,42.226,28.955,4.699,6.468,6.385
3582,0.764,35.468,15.905,42.236,28.948,4.538,6.548,6.385
3583,0.78,35.691,15.967,42.197,28.944,4.537,6.427,6.303
3584,0.79,35.856,15.979,42.245,28.962,4.659,6.629,6.425
3585,0.79,35.119,15.964,42.226,28.951,4.538,6.509,6.385
3586,0.787,35.342,16.026,42.217,28.955,4.577,6.508,6.385
3587,0.774,35.555,15.98,42.207,28.948,4.537,6.508,6.385
3588,0.78,35.644,15.972,42.197,28.951,4.455,6.427,6.344
3589,0.787,35.28,16.054,42.255,28.962,4.617,6.629,6.547
3590,0.777,35.506,15.996,42.217,28.955,4.578,6.59,6.427
3591,0.764,35.701,15.96,42.245,28.955,4.578,6.631,6.385
3592,0.761,35.808,15.932,42.207,28.951,4.496,6.672,6.344
3593,0.764,35.138,15.948,42.207,28.944,4.455,6.469,6.303
3594,0.777,35.4,16.03,42.331,28.962,4.698,6.67,6.506
3595,0.758,35.594,15.953,42.227,28.948,4.538,6.672,6.508
3596,0.764,35.692,16.049,42.207,28.955,4.537,6.631,6.427
3597,0.754,35.137,15.961,42.216,28.951,4.537,6.672,6.466
3598,0.767,35.39,15.952,42.207,28.944,4.496,6.672,6.304
3599,0.78,35.604,16.022,42.226,28.965,4.74,6.835,6.506
3600,0.767,35.682,15.949,42.217,28.951,4.539,6.714,6.467
3601,0.78,35.271,15.975,42.226,28.951,4.577,6.713,6.426
3602,0.767,35.478,15.944,42.207,28.951,4.537,6.754,6.385
3603,0.783,35.691,15.987,42.197,28.944,4.496,6.714,6.344
3604,0.793,35.817,15.999,42.245,28.962,4.658,6.916,6.384
3605,0.79,35.253,15.984,42.226,28.958,4.579,6.959,6.466
3606,0.793,35.487,16.019,42.217,28.955,4.496,6.838,6.304
3607,0.771,35.681,15.972,42.284,28.941,4.495,6.918,6.425
3608,0.777,35.712,15.925,42.188,28.948,4.536,6.837,6.385
3609,0.78,35.252,15.998,42.245,28.951,4.618,6.958,6.425
3610,0.764,35.468,15.941,42.217,28.955,4.619,6.96,6.507
3611,0.767,35.633,15.96,42.197,28.948,4.537,6.96,6.264
3612,0.754,35.673,16.018,42.197,28.948,4.537,7.0,6.424
3613,0.751,35.299,15.929,42.168,28.941,4.496,6.919,6.426
3614,0.757,35.574,15.917,42.245,28.955,4.577,7.041,6.466
3615,0.748,35.711,15.948,42.207,28.944,4.618,7.001,6.467
3616,0.747,35.645,16.006,42.197,28.944,4.497,6.838,6.386
3617,0.747,35.366,15.898,42.197,28.951,4.495,6.918,6.425
3618,0.754,35.574,15.908,42.197,28.948,4.495,6.959,6.466
3619,0.774,35.759,15.994,42.187,28.951,4.577,7.041,6.507
3620,0.764,35.483,15.948,42.216,28.951,4.659,7.042,6.549
3621,0.757,35.384,15.944,42.168,28.941,4.457,6.92,6.386
3622,0.767,35.613,15.995,42.206,28.951,4.536,7.0,6.425
3623,0.764,35.759,15.933,42.188,28.951,4.537,7.041,6.588
3624,0.78,35.463,15.975,42.283,28.951,4.537,7.001,6.509
3625,0.774,35.518,15.972,42.198,28.955,4.577,7.041,6.549
3626,0.764,35.71,15.96,42.187,28.937,4.415,6.92,6.386
3627,0.754,35.875,15.886,42.187,28.951,4.495,7.0,6.425
3628,0.741,35.417,15.912,42.187,28.948,4.577,7.041,6.548
3629,0.76,35.556,16.002,42.187,28.951,4.578,7.164,6.549
3630,0.748,35.787,16.007,42.197,28.951,4.659,7.165,6.549
3631,0.747,35.914,15.956,42.178,28.944,4.457,7.043,6.508
3632,0.757,35.436,15.971,42.168,28.948,4.536,7.123,6.549
3633,0.767,35.613,15.983,42.178,28.951,4.577,7.165,6.508
3634,0.767,35.865,15.948,42.293,28.955,4.578,7.246,6.589
3635,0.757,35.982,15.995,42.198,28.951,4.537,7.288,6.671
3636,0.741,35.418,15.933,42.149,28.937,4.455,7.085,6.509
3637,0.754,35.623,15.952,42.197,28.944,4.495,7.164,6.63
3638,0.754,35.826,15.971,42.178,28.951,4.577,7.246,6.672
3639,0.761,35.943,15.975,42.187,28.951,4.578,7.166,6.631
3640,0.767,35.532,16.015,42.197,28.958,4.537,7.287,6.712
3641,0.761,35.739,15.984,42.168,28.937,4.414,7.125,6.591
3642,0.77,35.962,15.956,42.187,28.951,4.535,7.124,6.59
3643,0.761,36.07,15.971,42.187,28.951,4.577,7.205,6.712
3644,0.767,35.543,15.972,42.168,28.948,4.578,7.125,6.632
3645,0.783,35.816,15.944,42.187,28.955,4.578,7.124,6.631
3646,0.774,35.934,15.979,42.168,28.951,4.496,7.083,6.631
3647,0.774,36.079,15.948,42.206,28.951,4.495,7.083,6.509
3648,0.764,35.735,15.944,42.188,28.958,4.658,7.205,6.67
3649,0.761,35.952,15.983,42.168,28.951,4.538,7.084,6.672
3650,0.764,36.156,15.972,42.206,28.958,4.618,7.083,6.672
3651,0.744,36.215,15.964,42.159,28.944,4.497,6.961,6.591
3652,0.751,35.602,15.929,42.158,28.948,4.536,6.919,6.509
3653,0.751,35.884,15.998,42.168,28.955,4.659,7.0,6.67
3654,0.751,36.059,15.952,42.197,28.944,4.579,7.001,6.631
3655,0.751,36.147,15.936,42.168,28.955,4.578,7.001,6.672
3656,0.741,35.793,15.967,42.13,28.944,4.496,6.919,6.672
3657,0.747,36.068,15.944,42.168,28.948,4.577,6.837,6.591
3658,0.754,36.253,15.967,42.158,28.955,4.618,6.958,6.753
3659,0.77,36.303,15.952,42.178,28.944,4.578,6.838,6.673
3660,0.767,35.804,15.96,42.178,28.951,4.537,6.877,6.672
3661,0.767,36.001,15.983,42.139,28.941,4.496,6.796,6.713
3662,0.77,36.204,15.944,42.168,28.944,4.536,6.795,6.632
3663,0.774,36.312,15.975,42.187,28.955,4.577,6.958,6.794
3664,0.777,35.996,15.933,42.207,28.962,4.659,6.878,6.714
3665,0.78,36.223,15.913,42.178,28.958,4.66,6.959,6.794
3666,0.774,36.341,16.006,42.159,28.941,4.579,6.919,6.714
3667,0.767,36.208,15.906,42.158,28.944,4.537,6.796,6.672
3668,0.754,35.947,15.987,42.178,28.958,4.659,7.039,6.835
3669,0.751,36.165,15.987,42.178,28.955,4.579,6.96,6.755
3670,0.751,36.321,15.987,42.178,28.951,4.659,6.919,6.714
3671,0.735,36.054,15.972,42.139,28.941,4.538,6.919,6.672
3672,0.744,36.07,15.929,42.158,28.948,4.496,6.796,6.631
3673,0.738,36.272,15.983,42.187,28.951,4.658,7.039,6.794
3674,0.744,36.447,15.933,42.197,28.955,4.619,6.839,6.714
3675,0.751,36.074,15.917,42.187,28.951,4.619,6.958,6.713
3676,0.744,36.109,15.994,42.159,28.948,4.578,6.878,6.713
3677,0.77,36.349,15.941,42.149,28.944,4.537,6.755,6.632
3678,0.787,36.505,15.987,42.168,28.962,4.659,6.917,6.794
3679,0.79,36.017,15.995,42.158,28.951,4.579,6.796,6.673
3680,0.806,36.166,15.987,42.187,28.958,4.618,6.877,6.713
3681,0.816,36.359,15.98,42.168,28.948,4.619,6.796,6.713
3682,0.836,36.486,15.917,42.13,28.944,4.497,6.755,6.632
3683,0.856,35.94,15.987,42.196,28.962,4.699,6.876,6.834
3684,0.869,36.127,15.944,42.235,28.948,4.62,6.796,6.674
3685,0.882,36.349,15.967,42.159,28.951,4.578,6.836,6.672
3686,0.866,36.447,16.011,42.149,28.951,4.537,6.796,6.672
3687,0.859,35.94,15.859,42.158,28.955,4.496,6.755,6.591
3688,0.843,36.223,15.963,42.178,28.958,4.78,6.957,6.753
3689,0.859,36.408,15.968,42.168,28.951,4.539,6.878,6.714
3690,0.869,36.525,15.975,42.168,28.951,4.618,6.959,6.672
3691,0.859,35.998,15.937,42.149,28.944,4.537,6.96,6.631
3692,0.862,36.214,15.971,42.139,28.944,4.577,6.96,6.55
3693,0.862,36.456,15.995,42.187,28.958,4.659,7.204,6.712
3694,0.853,36.516,15.894,42.168,28.948,4.579,7.125,6.713
3695,0.859,36.046,15.951,42.149,28.955,4.618,7.124,6.632
3696,0.853,36.272,16.022,42.149,28.951,4.537,7.043,6.712
3697,0.859,36.447,15.875,42.149,28.937,4.496,7.042,6.591
3698,0.888,36.583,15.955,42.177,28.961,4.699,7.164,6.671
3699,0.879,36.047,15.971,42.149,28.955,4.538,7.124,6.672
3700,0.882,36.32,15.94,42.158,28.948,4.618,7.124,6.631
3701,0.876,36.476,15.96,42.149,28.955,4.537,7.043,6.55
3702,0.879,36.525,15.96,42.139,28.944,4.496,7.001,6.63
3703,0.889,36.085,15.979,42.177,28.962,4.658,7.123,6.59
3704,0.866,36.31,15.999,42.226,28.948,4.579,7.165,6.671
3705,0.856,36.476,15.937,42.149,28.948,4.578,7.002,6.428
3706,0.849,36.525,15.999,42.129,28.951,4.578,7.123,6.548
3707,0.859,35.97,15.96,42.148,28.944,4.496,7.043,6.508
3708,0.866,36.232,15.952,42.168,28.958,4.577,7.123,6.63
3709,0.866,36.36,15.979,42.139,28.948,4.7,7.043,6.631
3710,0.885,36.438,15.909,42.149,28.944,4.498,6.96,6.509
3711,0.879,36.055,15.975,42.139,28.944,4.495,7.041,6.549
3712,0.872,36.243,15.94,42.12,28.948,4.536,6.96,6.63
3713,0.882,36.465,15.979,42.139,28.951,4.577,6.96,6.631
3714,0.872,36.803,15.909,42.158,28.955,4.618,7.041,6.753
3715,0.885,37.037,15.955,42.139,28.937,4.497,6.839,6.51
3716,0.879,37.25,16.014,42.139,28.951,4.577,6.877,6.63
3717,0.882,37.377,15.917,42.12,28.944,4.537,6.796,6.672
3718,0.892,36.247,15.955,42.148,28.944,4.577,6.958,6.672
3719,0.879,35.574,15.999,42.129,28.951,4.578,6.878,6.713
3720,0.895,35.797,15.937,42.11,28.944,4.456,6.796,6.591
3721,0.889,35.982,15.971,42.129,28.948,4.577,6.836,6.631
3722,0.899,36.223,15.917,42.12,28.944,4.456,6.796,6.712
3723,0.908,36.36,15.967,42.139,28.951,4.617,6.836,6.754
3724,0.902,36.563,15.936,42.129,28.948,4.619,6.837,6.714
3725,0.905,36.68,15.924,42.12,28.941,4.415,6.633,6.591
3726,0.908,35.875,15.995,42.129,28.951,4.535,6.712,6.753
3727,0.886,35.934,15.925,42.11,28.944,4.577,6.754,6.632
3728,0.902,36.213,15.924,42.129,28.951,4.659,6.714,6.753
3729,0.902,36.321,15.975,42.139,28.951,4.66,6.835,6.795
3730,0.889,35.891,15.979,42.11,28.941,4.497,6.714,6.673
3731,0.879,36.088,15.979,42.11,28.944,4.577,6.794,6.672
3732,0.872,36.272,15.972,42.11,28.941,4.537,6.633,6.713
3733,0.882,36.456,15.944,42.11,28.948,4.577,6.753,6.754
3734,0.856,35.768,15.932,42.129,28.955,4.618,6.754,6.795
3735,0.853,35.972,15.893,42.11,28.948,4.497,6.632,6.673
3736,0.859,36.156,16.002,42.12,28.944,4.536,6.794,6.753
3737,0.846,36.273,15.945,42.12,28.944,4.496,6.714,6.632
3738,0.866,35.823,15.948,42.129,28.951,4.658,6.794,6.712
3739,0.84,36.02,15.971,42.139,28.951,4.66,6.795,6.835
3740,0.846,36.224,15.975,42.11,28.948,4.497,6.633,6.552
3741,0.833,36.35,15.976,42.11,28.951,4.577,6.753,6.63
3742,0.833,35.68,15.976,42.11,28.941,4.537,6.795,6.794
3743,0.83,35.923,15.976,42.129,28.951,4.659,6.836,6.714
3744,0.82,36.136,15.882,42.148,28.955,4.579,6.837,6.713
3745,0.803,36.215,15.928,42.091,28.944,4.415,6.674,6.591
3746,0.81,35.804,15.979,42.091,28.948,4.576,6.753,6.671
3747,0.794,36.02,15.956,42.11,28.941,4.578,6.795,6.672
3748,0.784,36.224,15.94,42.129,28.948,4.537,6.836,6.672
3749,0.764,36.331,15.983,42.11,28.948,4.659,6.796,6.713
3750,0.751,35.632,15.956,42.072,28.941,4.497,6.673,6.672
3751,0.735,35.894,15.987,42.11,28.951,4.536,6.753,6.672
3752,0.731,36.088,16.011,42.1,28.944,4.496,6.836,6.753
3753,0.725,36.186,15.933,42.1,28.955,4.658,6.796,6.714
3754,0.724,35.698,15.936,42.148,28.958,4.619,6.836,6.794
3755,0.715,35.894,15.928,42.082,28.944,4.456,6.714,6.673
3756,0.708,36.098,15.998,42.119,28.944,4.495,6.794,6.672
3757,0.718,36.148,15.96,42.091,28.951,4.536,6.795,6.713
3758,0.744,35.659,15.948,42.11,28.951,4.659,6.836,6.713
3759,0.751,35.884,16.026,42.11,28.951,4.66,6.877,6.754
3760,0.751,36.011,16.019,42.081,28.941,4.538,6.755,6.673
3761,0.748,36.08,15.984,42.09,28.944,4.577,6.795,6.631
3762,0.751,35.61,15.983,42.091,28.958,4.578,6.795,6.794
3763,0.751,35.855,15.937,42.1,28.951,4.578,6.836,6.755
3764,0.761,36.03,15.936,42.11,28.941,4.578,6.877,6.714
3765,0.748,35.907,15.94,42.072,28.937,4.537,6.837,6.672
3766,0.744,35.561,15.963,42.081,28.941,4.496,6.837,6.631
3767,0.734,35.778,15.866,42.119,28.955,4.618,6.958,6.794
3768,0.731,35.972,15.916,42.11,28.955,4.537,6.878,6.714
3769,0.728,35.686,16.03,42.1,28.951,4.659,6.918,6.754
3770,0.708,35.539,16.019,42.062,28.951,4.538,6.919,6.673
3771,0.715,35.797,15.968,42.071,28.948,4.537,6.837,6.672
3772,0.718,35.934,15.987,42.11,28.958,4.659,6.918,6.835
3773,0.711,35.551,15.941,42.091,28.951,4.579,6.878,6.714
3774,0.711,35.595,15.874,42.11,28.955,4.578,6.959,6.794
3775,0.702,35.788,15.924,42.072,28.948,4.578,6.838,6.714
3776,0.701,35.943,15.995,42.081,28.948,4.537,6.796,6.713
3777,0.701,35.417,15.89,42.11,28.958,4.659,6.958,6.916
3778,0.708,35.556,15.943,42.091,28.948,4.579,6.919,6.715
3779,0.711,35.797,15.952,42.1,28.951,4.618,6.959,6.754
3780,0.692,35.876,15.967,42.081,28.944,4.497,6.878,6.754
3781,0.705,35.292,15.94,42.071,28.944,4.577,6.877,6.673
3782,0.705,35.468,15.999,42.09,28.958,4.7,7.081,6.957
3783,0.702,35.691,15.968,42.1,28.951,4.538,7.042,6.797
3784,0.714,35.817,15.972,42.119,28.951,4.618,7.001,6.755
3785,0.695,35.157,15.964,42.072,28.944,4.537,7.082,6.714
