time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4406,0.704,37.022,16.468,29.052,28.723,6.958,5.89,5.315
4407,0.705,37.173,16.464,29.062,28.716,6.919,5.77,5.236
4408,0.692,37.261,16.437,29.024,28.716,6.919,5.728,5.194
4409,0.695,37.3,16.468,29.042,28.713,6.878,5.809,5.275
4410,0.714,37.003,16.457,29.081,28.716,6.837,5.85,5.316
4411,0.689,37.115,16.46,29.053,28.713,6.837,5.81,5.236
4412,0.695,37.203,16.468,29.062,28.73,6.999,5.891,5.357
4413,0.705,37.223,16.453,29.043,28.723,6.838,5.729,5.195
4414,0.695,36.878,16.453,29.024,28.706,6.796,5.727,5.072
4415,0.701,37.018,16.46,29.042,28.72,6.836,5.768,5.355
4416,0.692,37.144,16.468,29.081,28.73,6.958,5.891,5.277
4417,0.672,37.079,16.468,29.033,28.71,6.756,5.729,5.154
4418,0.662,37.04,16.445,29.043,28.713,6.795,5.768,5.153
4419,0.675,37.154,16.464,29.043,28.723,6.755,5.809,5.315
4420,0.662,37.232,16.449,29.052,28.72,6.754,5.728,5.195
4421,0.662,36.811,16.437,29.043,28.706,6.754,5.687,5.153
4422,0.691,36.903,16.468,29.052,28.716,6.836,5.727,5.234
4423,0.692,37.028,16.453,29.062,28.713,6.755,5.727,5.194
4424,0.682,37.116,16.464,29.052,28.716,6.836,5.809,5.275
4425,0.698,36.954,16.472,29.052,28.73,6.958,5.85,5.357
4426,0.698,37.077,16.457,29.043,28.72,6.756,5.769,5.155
4427,0.688,37.183,16.453,29.024,28.706,6.673,5.606,5.071
4428,0.698,37.271,16.476,29.062,28.72,6.835,5.767,5.314
4429,0.705,36.926,16.488,29.072,28.723,6.796,5.687,5.317
4430,0.689,37.028,16.476,29.033,28.713,6.673,5.646,5.195
4431,0.675,37.154,16.445,29.052,28.72,6.753,5.727,5.194
4432,0.685,37.213,16.472,29.072,28.723,6.795,5.727,5.275
4433,0.669,36.868,16.453,29.053,28.716,6.755,5.687,5.195
4434,0.652,36.999,16.445,29.033,28.716,6.795,5.646,5.234
4435,0.675,37.096,16.464,29.043,28.72,6.755,5.727,5.194
4436,0.682,37.155,16.468,29.052,28.72,6.754,5.687,5.153
4437,0.672,36.868,16.453,29.052,28.716,6.836,5.646,5.275
4438,0.675,36.999,16.464,29.072,28.727,6.958,5.808,5.357
4439,0.682,37.068,16.468,29.043,28.716,6.756,5.647,5.195
4440,0.685,37.528,16.437,29.033,28.706,6.795,5.564,5.153
4441,0.708,37.092,16.452,29.062,28.723,6.836,5.726,5.315
4442,0.698,37.203,16.48,29.043,28.72,6.877,5.605,5.276
4443,0.695,37.29,16.468,29.091,28.713,6.715,5.645,5.195
4444,0.692,36.936,16.445,29.053,28.72,6.835,5.686,5.234
4445,0.692,36.981,16.476,29.052,28.72,6.918,5.768,5.235
4446,0.679,37.086,16.453,29.052,28.723,6.878,5.647,5.357
4447,0.685,37.193,16.453,29.043,28.723,6.959,5.767,5.358
4448,0.688,36.782,16.456,29.043,28.713,6.878,5.525,5.236
4449,0.682,36.921,16.453,29.043,28.72,6.755,5.563,5.194
4450,0.692,37.048,16.476,29.062,28.723,6.917,5.685,5.316
4451,0.688,37.164,16.484,29.081,28.727,6.919,5.687,5.317
4452,0.662,36.801,16.469,29.062,28.713,6.878,5.605,5.195
4453,0.656,36.979,16.464,29.052,28.713,6.877,5.645,5.194
4454,0.672,37.096,16.445,29.062,28.727,6.959,5.645,5.234
4455,0.669,37.145,16.472,29.052,28.723,6.919,5.645,5.235
4456,0.669,36.685,16.445,29.062,28.72,6.837,5.645,5.235
4457,0.662,36.815,16.449,29.043,28.723,6.877,5.605,5.235
4458,0.669,36.931,16.453,29.043,28.709,6.837,5.523,5.113
4459,0.656,36.99,16.468,29.062,28.727,6.958,5.644,5.152
4460,0.668,36.809,16.468,29.091,28.727,7.0,5.727,5.356
4461,0.662,36.903,16.449,29.024,28.709,6.757,5.605,5.195
4462,0.652,36.99,16.456,29.023,28.713,6.754,5.523,5.234
4463,0.665,37.077,16.46,29.062,28.727,6.917,5.685,5.235
4464,0.672,36.8,16.468,29.062,28.72,6.796,5.646,5.235
4465,0.672,36.864,16.468,29.024,28.72,6.755,5.605,5.194
4466,0.672,36.999,16.453,29.119,28.716,6.836,5.645,5.194
4467,0.708,36.924,16.449,29.063,28.72,6.837,5.645,5.316
4468,0.698,36.731,16.484,29.062,28.72,6.837,5.686,5.317
4469,0.682,36.863,16.445,29.062,28.727,6.796,5.687,5.398
4470,0.705,36.951,16.449,29.052,28.713,6.755,5.564,5.196
4471,0.669,36.693,16.456,29.033,28.709,6.673,5.563,5.112
4472,0.685,36.806,16.457,29.062,28.72,6.753,5.766,5.234
4473,0.682,36.951,16.468,29.091,28.73,6.917,5.768,5.316
4474,0.652,37.0,16.464,29.053,28.713,6.715,5.565,5.236
4475,0.672,36.655,16.461,29.052,28.709,6.713,5.685,5.153
4476,0.678,36.844,16.46,29.072,28.723,6.754,5.727,5.234
4477,0.675,36.922,16.46,29.043,28.716,6.632,5.687,5.235
4478,0.665,36.98,16.468,29.043,28.713,6.631,5.646,5.194
4479,0.652,36.463,16.457,29.062,28.716,6.631,5.645,5.112
4480,0.681,36.621,16.445,29.062,28.713,6.631,5.686,5.193
4481,0.669,36.728,16.456,29.052,28.727,6.631,5.727,5.234
4482,0.665,36.806,16.449,29.072,28.723,6.712,5.809,5.316
4483,0.675,36.596,16.456,29.053,28.713,6.469,5.647,5.195
4484,0.669,36.689,16.437,29.033,28.706,6.386,5.645,5.153
4485,0.691,36.834,16.468,29.062,28.72,6.588,5.767,5.234
4486,0.685,36.884,16.48,29.052,28.727,6.549,5.728,5.194
4487,0.682,36.702,16.441,29.043,28.713,6.427,5.646,5.194
4488,0.695,36.825,16.484,29.052,28.713,6.466,5.727,5.275
4489,0.692,36.951,16.472,29.072,28.716,6.507,5.809,5.316
4490,0.679,36.962,16.445,29.062,28.723,6.508,5.688,5.236
4491,0.682,36.262,16.48,29.072,28.72,6.467,5.727,5.275
4492,0.679,36.398,16.433,29.033,28.713,6.467,5.605,5.195
4493,0.678,36.496,16.441,29.033,28.706,6.426,5.645,5.072
4494,0.678,36.526,16.468,29.062,28.72,6.466,5.727,5.233
4495,0.682,36.641,16.484,29.081,28.73,6.629,5.89,5.397
4496,0.682,36.738,16.457,29.043,28.716,6.428,5.607,5.114
4497,0.701,36.806,16.449,29.014,28.706,6.385,5.604,5.112
4498,0.695,37.305,16.453,29.042,28.72,6.466,5.808,5.234
4499,0.698,37.445,16.449,29.043,28.716,6.467,5.688,5.275
4500,0.669,37.532,16.456,29.043,28.706,6.345,5.646,5.073
4501,0.675,37.629,16.484,29.052,28.72,6.384,5.727,5.193
4502,0.678,35.942,16.422,29.072,28.723,6.466,5.727,5.234
4503,0.688,36.079,16.456,29.043,28.716,6.386,5.687,5.235
4504,0.672,36.205,16.468,29.062,28.723,6.425,5.727,5.275
4505,0.682,36.283,16.453,29.033,28.716,6.344,5.727,5.113
4506,0.679,36.456,16.453,29.023,28.72,6.343,5.605,5.071
4507,0.691,36.611,16.46,29.052,28.72,6.425,5.726,5.314
4508,0.701,36.766,16.484,29.091,28.734,6.67,5.85,5.317
4509,0.679,36.768,16.469,29.043,28.713,6.388,5.729,5.114
4510,0.688,36.413,16.449,29.033,28.716,6.507,5.605,5.152
4511,0.695,36.582,16.468,29.052,28.72,6.711,5.726,5.234
4512,0.682,36.689,16.461,29.081,28.72,6.713,5.727,5.194
4513,0.688,36.69,16.425,29.024,28.709,6.754,5.605,5.194
4514,0.682,36.307,16.472,29.042,28.72,6.876,5.686,5.194
4515,0.705,36.437,16.441,29.052,28.72,6.959,5.727,5.234
4516,0.689,36.554,16.449,29.052,28.72,6.96,5.687,5.235
4517,0.701,36.632,16.476,29.052,28.72,7.041,5.809,5.194
4518,0.682,36.287,16.445,29.024,28.709,6.96,5.647,5.072
4519,0.688,36.437,16.452,28.995,28.713,7.0,5.523,5.03
4520,0.675,36.544,16.456,29.042,28.72,7.123,5.644,5.233
4521,0.701,36.353,16.488,29.071,28.727,7.205,5.767,5.275
4522,0.695,36.409,16.437,29.033,28.709,7.084,5.606,5.113
4523,0.695,36.534,16.456,29.023,28.713,7.042,5.645,5.193
4524,0.692,36.631,16.484,29.052,28.72,7.204,5.686,5.234
4525,0.692,36.201,16.406,29.043,28.72,7.125,5.646,5.235
4526,0.672,36.312,16.448,29.033,28.716,7.043,5.605,5.153
4527,0.678,36.447,16.46,29.043,28.713,7.042,5.645,5.153
4528,0.688,36.515,16.46,29.062,28.716,7.082,5.645,5.153
4529,0.698,36.104,16.46,29.062,28.72,7.123,5.645,5.275
4530,0.675,36.253,16.468,29.062,28.72,7.205,5.767,5.398
4531,0.662,36.341,16.461,29.033,28.716,7.043,5.606,5.155
4532,0.659,36.409,16.445,29.014,28.706,6.96,5.523,5.112
4533,0.675,36.486,16.452,29.023,28.713,7.0,5.685,5.234
4534,0.695,36.64,16.476,29.052,28.723,7.082,5.687,5.194
4535,0.669,36.709,16.445,29.033,28.713,7.002,5.524,5.112
4536,0.672,36.777,16.445,29.033,28.716,7.041,5.603,5.234
4537,0.711,36.25,16.476,29.033,28.723,7.082,5.686,5.153
4538,0.708,36.379,16.441,29.033,28.716,7.042,5.646,5.153
4539,0.695,36.496,16.437,29.023,28.716,6.96,5.645,5.234
4540,0.698,36.516,16.46,29.014,28.713,6.919,5.564,5.153
4541,0.705,36.305,16.445,29.033,28.713,6.878,5.523,5.112
4542,0.721,36.428,16.452,29.043,28.72,6.877,5.725,5.193
4543,0.715,36.554,16.468,29.071,28.737,7.04,5.809,5.356
4544,0.705,36.354,16.461,29.014,28.713,6.798,5.566,5.195
4545,0.702,36.284,16.453,29.004,28.713,6.755,5.523,5.112
4546,0.714,36.428,16.46,29.042,28.72,6.795,5.563,5.193
4547,0.705,36.525,16.472,29.033,28.716,6.755,5.645,5.234
4548,0.695,36.142,16.379,29.033,28.706,6.754,5.523,5.072
4549,0.711,36.263,16.444,29.033,28.72,6.714,5.563,5.193
4550,0.741,36.399,16.464,29.052,28.723,6.713,5.645,5.194
4551,0.728,36.477,16.464,29.043,28.716,6.713,5.605,5.194
4552,0.721,36.171,16.457,29.062,28.723,6.794,5.686,5.316
4553,0.708,36.273,16.449,29.024,28.713,6.592,5.524,5.195
4554,0.702,36.399,16.453,29.014,28.709,6.549,5.482,5.031
4555,0.75,36.486,16.464,29.033,28.72,6.671,5.644,5.192
4556,0.754,36.18,16.449,29.043,28.723,6.713,5.686,5.234
4557,0.741,36.273,16.48,29.004,28.713,6.632,5.524,5.153
4558,0.76,36.427,16.457,29.014,28.716,6.753,5.603,5.153
4559,0.751,36.496,16.437,29.033,28.723,6.876,5.645,5.275
4560,0.754,36.219,16.476,29.033,28.716,6.877,5.605,5.195
4561,0.764,36.36,16.433,29.033,28.723,6.918,5.564,5.194
4562,0.783,36.457,16.445,29.023,28.72,7.0,5.645,5.112
4563,0.793,36.496,16.46,29.023,28.716,7.001,5.564,5.112
4564,0.774,36.065,16.437,29.023,28.72,7.163,5.604,5.193
4565,0.803,36.205,16.452,29.052,28.73,7.368,5.767,5.316
4566,0.794,36.292,16.453,29.014,28.713,7.289,5.565,5.114
4567,0.787,36.706,16.445,29.004,28.702,7.369,5.482,5.071
4568,0.8,36.278,16.46,29.023,28.723,7.573,5.644,5.233
4569,0.807,36.408,16.453,29.042,28.72,7.657,5.645,5.235
4570,0.807,36.486,16.46,29.004,28.713,7.658,5.605,5.113
4571,0.81,36.123,16.449,29.033,28.723,7.739,5.523,5.112
4572,0.826,36.177,16.453,29.023,28.72,7.781,5.644,5.234
4573,0.83,36.273,16.472,29.023,28.713,7.822,5.605,5.153
4574,0.83,36.37,16.449,29.023,28.72,7.822,5.645,5.193
4575,0.836,36.045,16.453,29.023,28.713,7.781,5.523,5.194
4576,0.839,36.185,16.46,29.033,28.72,7.862,5.563,5.072
4577,0.856,36.292,16.46,29.023,28.72,7.863,5.604,5.152
4578,0.862,36.399,16.46,29.052,28.73,8.026,5.726,5.315
4579,0.853,35.92,16.437,29.014,28.713,7.824,5.524,5.114
4580,0.836,36.021,16.46,28.985,28.709,7.781,5.482,5.193
4581,0.856,36.185,16.457,29.052,28.72,7.862,5.644,5.316
4582,0.849,36.254,16.468,29.033,28.723,7.822,5.645,5.195
4583,0.836,36.063,16.457,29.004,28.713,7.781,5.523,5.153
4584,0.839,36.243,16.429,29.033,28.716,7.781,5.563,5.193
4585,0.833,36.36,16.464,29.043,28.72,7.781,5.604,5.194
4586,0.804,36.38,16.476,29.033,28.72,7.74,5.604,5.234
4587,0.81,35.93,16.468,29.023,28.73,7.781,5.686,5.275
4588,0.82,36.05,16.453,29.023,28.71,7.659,5.524,5.195
4589,0.826,36.176,16.449,28.985,28.709,7.536,5.441,5.112
4590,0.839,36.196,16.453,29.033,28.72,7.657,5.643,5.234
4591,0.859,36.11,16.476,29.043,28.723,7.698,5.686,5.235
4592,0.833,36.167,16.445,29.004,28.706,7.577,5.524,5.153
4593,0.839,36.273,16.468,29.004,28.72,7.454,5.563,5.193
4594,0.846,36.274,16.461,29.033,28.72,7.534,5.604,5.234
4595,0.866,36.169,16.457,29.033,28.716,7.534,5.523,5.194
4596,0.866,36.273,16.457,29.004,28.713,7.372,5.522,5.153
4597,0.846,36.389,16.437,29.023,28.713,7.452,5.522,5.193
4598,0.827,35.863,16.456,29.023,28.72,7.33,5.563,5.112
4599,0.823,35.953,16.453,29.014,28.72,7.37,5.563,5.152
4600,0.82,36.069,16.476,29.042,28.737,7.452,5.726,5.315
4601,0.82,36.138,16.449,29.014,28.717,7.249,5.524,5.114
4602,0.817,35.899,16.437,28.994,28.699,7.084,5.441,5.071
4603,0.8,36.059,16.452,29.023,28.72,7.245,5.643,5.193
4604,0.826,36.205,16.456,29.023,28.72,7.166,5.645,5.275
4605,0.817,36.235,16.445,28.995,28.706,7.084,5.523,5.113
4606,0.813,36.015,16.472,29.004,28.72,7.083,5.522,5.152
4607,0.829,36.185,16.48,29.071,28.723,7.245,5.644,5.275
4608,0.8,36.292,16.453,29.024,28.723,7.206,5.564,5.195
4609,0.797,36.322,16.453,29.004,28.716,7.165,5.604,5.234
4610,0.79,35.843,16.46,29.023,28.713,7.084,5.604,5.153
4611,0.79,36.011,16.46,29.004,28.709,7.164,5.523,5.153
4612,0.787,36.099,16.46,29.014,28.716,7.206,5.603,5.193
4613,0.777,36.167,16.464,29.042,28.73,7.287,5.686,5.316
4614,0.761,35.889,16.457,29.004,28.71,7.166,5.564,5.073
4615,0.748,36.002,16.437,28.966,28.709,7.124,5.523,5.152
4616,0.754,36.147,16.456,28.994,28.72,7.246,5.644,5.193
4617,0.731,36.215,16.476,29.013,28.72,7.166,5.564,5.194
4618,0.718,35.938,16.449,28.975,28.713,7.084,5.482,5.031
4619,0.702,36.069,16.484,28.985,28.72,7.205,5.522,5.151
4620,0.705,36.166,16.445,29.033,28.72,7.247,5.644,5.234
4621,0.718,35.899,16.445,29.004,28.716,7.288,5.686,5.235
4622,0.711,35.906,16.452,29.004,28.716,7.247,5.605,5.194
4623,0.721,36.031,16.437,29.004,28.709,7.166,5.564,5.112
4624,0.715,36.128,16.437,28.994,28.713,7.084,5.523,5.112
4625,0.705,35.784,16.445,29.004,28.72,7.205,5.644,5.152
4626,0.708,35.924,16.46,29.023,28.727,7.287,5.727,5.275
4627,0.692,36.012,16.449,28.995,28.72,7.085,5.565,5.073
4628,0.675,36.089,16.429,28.975,28.702,7.002,5.523,5.152
4629,0.704,35.869,16.472,29.013,28.716,7.123,5.603,5.275
4630,0.692,36.049,16.468,29.042,28.72,7.124,5.645,5.235
4631,0.669,36.128,16.437,28.995,28.713,6.961,5.483,5.153
4632,0.682,36.225,16.468,29.004,28.706,7.082,5.562,5.193
4633,0.682,35.717,16.453,29.014,28.72,6.961,5.645,5.194
4634,0.675,35.856,16.449,28.994,28.72,6.919,5.523,5.194
4635,0.675,35.944,16.46,28.994,28.72,6.919,5.563,5.153
4636,0.646,36.012,16.464,28.994,28.72,6.878,5.563,5.153
4637,0.649,35.773,16.457,28.985,28.713,6.796,5.482,5.071
4638,0.659,35.933,16.445,29.004,28.716,6.836,5.603,5.233
4639,0.656,36.04,16.488,29.023,28.727,6.999,5.686,5.357
4640,0.655,36.061,16.465,28.975,28.713,6.757,5.483,5.114
4641,0.665,53.666,16.437,28.975,28.706,6.795,5.522,5.152
4642,0.682,53.758,16.472,29.013,28.723,6.917,5.644,5.275
4643,0.669,53.68,16.461,29.004,28.727,6.796,5.645,5.235
4644,0.659,43.275,16.441,28.985,28.713,6.633,5.564,5.153
4645,0.659,28.672,16.472,28.985,28.72,6.712,5.563,5.153
4646,0.672,28.842,16.445,29.013,28.73,6.713,5.604,5.193
4647,0.669,29.085,16.456,29.004,28.72,6.672,5.604,5.194
4648,0.682,37.084,16.445,29.004,28.72,6.672,5.604,5.316
4649,0.666,38.268,16.456,28.975,28.72,6.631,5.523,5.236
4650,0.669,38.375,16.46,28.994,28.713,6.55,5.482,5.153
4651,0.675,38.433,16.468,29.004,28.72,6.712,5.603,5.315
4652,0.669,34.79,16.484,28.994,28.727,6.754,5.645,5.236
4653,0.643,34.82,16.422,28.985,28.713,6.51,5.483,5.113
4654,0.652,34.994,16.452,28.975,28.72,6.711,5.603,5.152
4655,0.642,35.091,16.476,29.013,28.723,6.794,5.645,5.234
4656,0.655,35.907,16.445,28.994,28.72,6.795,5.523,5.153
4657,0.655,36.069,16.449,28.985,28.72,6.877,5.603,5.112
4658,0.642,36.176,16.453,28.985,28.716,6.918,5.482,5.152
4659,0.649,36.244,16.46,28.985,28.716,6.959,5.44,5.031
4660,0.629,35.324,16.445,28.975,28.72,7.0,5.603,5.192
4661,0.645,35.469,16.46,28.994,28.73,7.123,5.686,5.275
4662,0.652,35.556,16.453,28.975,28.71,7.124,5.564,5.154
4663,0.668,35.586,16.453,28.946,28.706,6.961,5.441,5.071
4664,0.678,35.845,16.421,28.984,28.727,7.204,5.643,5.233
4665,0.672,35.972,16.468,28.975,28.72,7.206,5.564,5.194
4666,0.636,36.05,16.429,28.965,28.716,7.125,5.523,5.072
4667,0.655,36.09,16.437,28.975,28.72,7.205,5.563,5.152
4668,0.665,35.476,16.46,28.985,28.723,7.206,5.563,5.234
4669,0.659,35.595,16.457,28.975,28.72,7.247,5.604,5.153
4670,0.659,35.701,16.468,28.965,28.72,7.288,5.645,5.234
4671,0.669,35.607,16.437,28.965,28.716,7.207,5.564,5.113
4672,0.682,35.606,16.452,28.965,28.716,7.125,5.482,5.071
4673,0.669,35.749,16.449,28.965,28.72,7.287,5.644,5.152
4674,0.685,35.866,16.468,28.994,28.734,7.41,5.686,5.275
4675,0.656,35.589,16.445,28.946,28.716,7.289,5.564,5.113
4676,0.662,35.721,16.437,28.975,28.716,7.329,5.563,5.112
4677,0.678,35.866,16.437,28.975,28.72,7.37,5.645,5.193
4678,0.675,35.915,16.456,28.956,28.713,7.33,5.645,5.153
4679,0.675,35.388,16.445,28.946,28.716,7.289,5.523,5.153
4680,0.675,35.584,16.452,28.965,28.72,7.369,5.522,5.112
4681,0.685,35.682,16.449,28.984,28.716,7.37,5.603,5.112
4682,0.679,35.76,16.456,28.965,28.723,7.37,5.604,5.193
4683,0.682,35.559,16.453,28.984,28.734,7.452,5.686,5.356
4684,0.659,35.682,16.453,28.946,28.713,7.29,5.605,5.155
4685,0.665,35.769,16.453,28.917,28.706,7.166,5.442,5.071
4686,0.695,35.866,16.46,28.974,28.723,7.368,5.603,5.193
4687,0.682,35.503,16.453,28.965,28.727,7.289,5.645,5.234
4688,0.659,35.605,16.445,28.927,28.709,7.207,5.564,5.072
4689,0.682,35.73,16.441,28.965,28.72,7.165,5.604,5.152
4690,0.682,35.78,16.449,28.956,28.72,7.206,5.604,5.275
4691,0.679,35.598,16.453,28.946,28.713,7.165,5.604,5.154
4692,0.695,35.701,16.453,28.946,28.716,7.124,5.686,5.153
4693,0.692,35.846,16.441,28.946,28.716,7.124,5.605,5.112
4694,0.701,36.097,16.452,28.946,28.716,7.043,5.442,5.112
4695,0.711,35.476,16.453,28.946,28.72,7.082,5.562,5.193
4696,0.721,35.623,16.476,28.975,28.727,7.164,5.726,5.316
4697,0.724,35.721,16.437,28.927,28.709,7.043,5.524,5.114
4698,0.734,35.549,16.464,28.898,28.709,6.879,5.522,5.112
4699,0.786,35.672,16.468,29.003,28.716,7.0,5.603,5.193
4700,0.813,35.817,16.457,28.937,28.716,6.96,5.564,5.194
4701,0.826,35.876,16.46,28.917,28.709,6.838,5.523,5.072
4702,0.856,35.445,16.445,28.946,28.713,6.877,5.603,5.193
4703,0.869,35.594,16.456,28.936,28.72,7.0,5.645,5.234
4704,0.898,35.682,16.476,28.946,28.72,6.96,5.564,5.153
4705,0.925,35.769,16.449,28.936,28.72,6.878,5.645,5.234
4706,0.931,35.435,16.445,28.927,28.72,6.918,5.564,5.153
4707,0.964,35.556,16.441,28.936,28.713,6.878,5.482,5.112
4708,0.961,35.672,16.449,28.936,28.716,6.918,5.644,5.234
4709,1.01,35.779,16.472,28.975,28.73,7.041,5.808,5.316
4710,0.997,35.444,16.445,28.927,28.716,6.798,5.485,5.154
4711,0.991,35.546,16.452,28.888,28.709,6.836,5.603,5.153
4712,0.991,35.711,16.476,28.964,28.72,6.958,5.645,5.193
4713,1.026,35.76,16.453,28.927,28.72,6.919,5.564,5.153
4714,1.017,35.435,16.46,28.917,28.709,6.959,5.441,5.112
4715,1.004,35.585,16.453,28.936,28.72,7.0,5.521,5.112
4716,0.981,35.721,16.449,28.946,28.72,7.082,5.685,5.193
4717,0.964,35.722,16.433,28.917,28.713,7.083,5.564,5.153
4718,0.912,35.473,16.441,28.917,28.727,7.164,5.726,5.193
4719,0.86,35.633,16.449,28.917,28.713,7.043,5.565,5.112
4720,0.814,35.721,16.453,28.898,28.72,7.123,5.563,5.112
4721,0.755,35.607,16.464,28.936,28.713,7.205,5.563,5.152
4722,0.712,35.548,16.472,28.984,28.727,7.287,5.766,5.275
4723,0.64,35.624,16.441,28.898,28.713,7.166,5.484,5.113
4724,0.551,35.702,16.433,28.888,28.702,7.165,5.522,5.112
4725,0.511,35.434,16.429,28.907,28.723,7.328,5.644,5.234
4726,0.443,35.527,16.448,28.917,28.72,7.329,5.605,5.194
4727,0.354,35.634,16.46,28.898,28.713,7.289,5.523,5.194
4728,0.282,35.721,16.453,28.945,28.72,7.369,5.563,5.194
4729,0.235,35.377,16.468,28.917,28.716,7.411,5.645,5.234
4730,0.186,35.517,16.437,28.926,28.72,7.411,5.645,5.316
4731,0.179,35.614,16.468,28.927,28.723,7.452,5.727,5.195
4732,0.195,35.702,16.441,28.898,28.709,7.412,5.687,5.194
4733,0.209,35.386,16.441,28.888,28.699,7.371,5.524,5.153
4734,0.186,35.546,16.476,28.917,28.72,7.452,5.766,5.234
4735,0.143,35.701,16.449,28.936,28.73,7.493,5.809,5.316
4736,0.101,35.702,16.441,28.907,28.713,7.371,5.688,5.154
4737,0.077,35.52,16.445,28.888,28.72,7.37,5.809,5.193
4738,0.058,35.672,16.449,28.917,28.723,7.452,5.891,5.275
4739,0.025,35.789,16.453,28.888,28.716,7.452,5.851,5.235
4740,-0.021,35.799,16.449,28.888,28.716,7.412,5.851,5.194
4741,-0.021,35.349,16.453,28.888,28.72,7.371,5.851,5.275
4742,-0.041,35.507,16.433,28.897,28.72,7.33,5.81,5.235
4743,-0.022,35.624,16.433,28.907,28.716,7.37,6.013,5.316
4744,0.037,35.941,16.468,28.926,28.73,7.492,6.056,5.398
4745,0.074,35.398,16.422,28.946,28.72,7.29,5.853,5.277
4746,0.106,35.517,16.413,28.86,28.713,7.125,5.81,5.195
4747,0.143,35.643,16.448,28.916,28.72,7.368,5.972,5.356
4748,0.182,35.501,16.449,28.917,28.723,7.289,5.933,5.317
4749,0.212,35.528,16.441,28.879,28.716,7.207,5.811,5.317
4750,0.257,35.662,16.452,28.897,28.72,7.206,6.013,5.276
4751,0.3,35.76,16.468,28.907,28.73,7.287,6.015,5.316
4752,0.32,35.329,16.464,28.898,28.72,7.288,6.015,5.276
4753,0.359,35.43,16.449,28.888,28.727,7.207,6.056,5.357
4754,0.373,35.537,16.437,28.869,28.709,7.165,5.975,5.236
4755,0.392,35.634,16.429,28.878,28.713,7.043,5.893,5.235
4756,0.412,35.29,16.437,28.888,28.72,7.164,6.095,5.316
4757,0.455,35.439,16.472,28.907,28.73,7.246,6.097,5.317
4758,0.458,35.537,16.445,28.869,28.713,7.084,5.935,5.195
4759,0.478,35.595,16.425,28.868,28.713,7.083,5.974,5.234
4760,0.517,35.471,16.46,28.888,28.723,7.123,6.096,5.357
4761,0.54,35.585,16.445,28.888,28.716,7.124,6.056,5.317
4762,0.55,35.701,16.445,28.859,28.716,7.043,5.934,5.358
4763,0.57,35.77,16.445,28.878,28.713,7.082,5.974,5.317
4764,0.596,35.137,16.46,28.869,28.72,7.042,6.015,5.276
4765,0.622,35.284,16.445,28.878,28.72,7.001,6.015,5.357
4766,0.652,35.392,16.452,28.888,28.723,7.123,6.096,5.48
4767,0.649,35.421,16.453,28.869,28.716,7.002,6.016,5.318
4768,0.681,35.46,16.398,28.868,28.709,6.879,5.852,5.195
4769,0.688,35.604,16.44,28.888,28.72,7.081,6.013,5.397
4770,0.721,35.711,16.472,28.897,28.723,7.042,6.056,5.399
4771,0.705,35.703,16.433,28.85,28.709,6.92,5.934,5.236
4772,0.718,35.559,16.46,28.868,28.713,6.959,5.974,5.316
4773,0.737,35.682,16.453,28.868,28.72,6.96,6.015,5.439
4774,0.731,35.779,16.468,28.868,28.723,6.878,5.974,5.399
4775,0.721,35.166,16.445,28.849,28.716,6.877,5.933,5.399
4776,0.737,35.246,16.449,28.84,28.716,6.877,5.892,5.236
4777,0.754,35.353,16.453,28.839,28.713,6.796,5.892,5.194
4778,0.748,35.459,16.441,28.849,28.72,6.795,5.973,5.275
4779,0.76,35.249,16.456,28.887,28.734,6.958,6.055,5.479
4780,0.754,35.353,16.46,28.83,28.716,6.716,5.893,5.278
4781,0.748,35.478,16.433,28.849,28.716,6.835,5.933,5.357
4782,0.773,35.595,16.437,28.859,28.72,6.796,5.974,5.358
4783,0.774,35.529,16.456,28.849,28.716,6.795,5.933,5.317
4784,0.761,35.662,16.453,28.811,28.713,6.714,5.852,5.317
4785,0.774,35.808,16.453,28.849,28.713,6.754,6.013,5.276
4786,0.764,35.857,16.456,28.849,28.716,6.795,5.974,5.316
4787,0.761,35.09,16.453,28.84,28.72,6.795,5.974,5.358
4788,0.764,35.255,16.46,28.859,28.727,6.917,6.055,5.48
4789,0.751,35.353,16.421,28.83,28.72,6.796,5.975,5.318
4790,0.751,35.363,16.437,28.811,28.709,6.755,5.811,5.236
4791,0.78,35.22,16.378,28.868,28.72,6.917,5.972,5.316
4792,0.793,35.343,16.44,28.84,28.723,6.878,5.974,5.317
4793,0.777,35.402,16.456,28.811,28.713,6.796,5.933,5.236
4794,0.777,35.45,16.453,28.83,28.72,6.877,5.974,5.316
4795,0.793,35.451,16.46,28.849,28.716,6.918,5.974,5.317
4796,0.787,35.566,16.445,28.82,28.72,6.919,5.852,5.276
4797,0.771,35.653,16.456,28.81,28.72,6.959,5.973,5.398
4798,0.787,35.318,16.445,28.82,28.709,6.96,5.893,5.318
4799,0.784,35.267,16.449,28.801,28.706,6.838,5.811,5.195
4800,0.793,35.391,16.472,28.801,28.727,7.04,5.972,5.356
4801,0.823,35.517,16.472,28.849,28.734,7.042,6.055,5.317
4802,0.804,35.01,16.437,28.811,28.716,6.96,5.893,5.276
4803,0.797,35.12,16.437,28.81,28.713,7.041,5.892,5.316
