time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2250,0.853,36.021,9.995,40.571,28.713,7.412,6.631,7.578
2251,0.862,35.821,9.94,40.571,28.709,7.493,6.631,7.657
2252,0.846,35.924,10.025,40.561,28.706,7.371,6.631,7.617
2253,0.823,36.031,9.983,40.552,28.699,7.33,6.509,7.535
2254,0.83,36.128,9.959,40.58,28.709,7.492,6.63,7.616
2255,0.826,35.745,9.94,40.552,28.706,7.371,6.509,7.495
2256,0.833,35.866,9.932,40.542,28.695,7.289,6.467,7.412
2257,0.836,35.992,9.951,40.571,28.713,7.329,6.67,7.533
2258,0.836,36.041,10.018,40.552,28.699,7.37,6.55,7.412
2259,0.839,35.716,9.94,40.571,28.709,7.37,6.63,7.411
2260,0.843,35.875,9.943,40.571,28.709,7.452,6.631,7.452
2261,0.839,35.973,10.002,40.542,28.706,7.371,6.631,7.33
2262,0.836,36.012,10.01,40.551,28.713,7.37,6.631,7.329
2263,0.839,35.849,9.952,40.571,28.709,7.37,6.672,7.37
2264,0.846,35.925,9.955,40.571,28.702,7.37,6.631,7.289
2265,0.849,36.069,9.994,40.561,28.713,7.411,6.712,7.329
2266,0.859,35.984,10.049,40.59,28.72,7.452,6.754,7.41
2267,0.849,35.715,10.046,40.523,28.706,7.33,6.551,7.289
2268,0.859,35.846,10.042,40.532,28.713,7.37,6.712,7.369
2269,0.875,35.972,9.987,40.561,28.727,7.533,6.794,7.452
2270,0.866,35.657,9.967,40.542,28.706,7.331,6.633,7.249
2271,0.876,35.74,10.01,40.532,28.713,7.329,6.631,7.369
2272,0.876,35.875,9.928,40.561,28.72,7.41,6.631,7.411
2273,0.885,35.954,9.959,40.542,28.709,7.249,6.59,7.249
2274,0.895,35.638,9.971,40.542,28.709,7.247,6.671,7.247
2275,0.895,35.759,9.991,40.532,28.706,7.166,6.509,7.247
2276,0.899,35.866,10.026,40.523,28.706,7.206,6.63,7.206
2277,0.905,35.944,10.034,40.542,28.706,7.206,6.672,7.206
2278,0.895,35.647,9.979,40.628,28.706,7.084,6.55,7.206
2279,0.908,35.807,9.94,40.504,28.695,7.083,6.508,7.206
2280,0.908,35.943,9.982,40.541,28.709,7.205,6.589,7.206
2281,0.915,35.993,9.959,40.532,28.706,7.125,6.509,7.125
2282,0.925,35.581,9.959,40.513,28.699,7.043,6.508,7.124
2283,0.941,35.711,9.971,40.532,28.709,7.164,6.549,7.246
2284,0.935,35.837,10.037,40.503,28.702,7.002,6.508,7.125
2285,0.909,35.886,9.995,40.532,28.709,7.082,6.508,7.083
2286,0.886,35.704,9.963,40.532,28.706,7.083,6.549,7.205
2287,0.879,35.846,9.936,40.57,28.709,7.042,6.508,7.165
2288,0.872,35.963,9.963,40.552,28.713,7.042,6.63,7.287
2289,0.869,36.156,10.026,40.532,28.716,7.042,6.55,7.207
2290,0.856,35.707,9.944,40.513,28.699,7.082,6.549,7.165
2291,0.843,35.875,9.982,40.532,28.713,7.083,6.63,7.206
2292,0.846,36.002,10.002,40.57,28.72,7.164,6.672,7.369
2293,0.82,35.619,10.046,40.542,28.713,7.084,6.509,7.208
2294,0.813,35.682,9.96,40.532,28.706,7.042,6.549,7.247
2295,0.807,35.817,9.877,40.57,28.723,7.082,6.671,7.288
2296,0.81,35.895,9.966,40.523,28.706,7.002,6.509,7.085
2297,0.816,35.532,9.963,40.532,28.713,7.001,6.589,7.164
2298,0.816,35.672,9.987,40.513,28.713,7.082,6.509,7.206
2299,0.82,35.769,9.979,40.522,28.709,6.961,6.467,7.084
2300,0.813,35.885,9.983,40.532,28.713,6.96,6.548,7.164
2301,0.807,35.541,9.963,40.523,28.709,7.0,6.468,7.165
2302,0.81,35.682,9.99,40.532,28.713,6.919,6.507,7.165
2303,0.8,35.817,9.956,40.523,28.709,6.959,6.345,7.084
2304,0.774,35.876,9.955,40.494,28.702,6.919,6.425,7.042
2305,0.774,35.551,9.955,40.484,28.695,6.837,6.385,7.001
2306,0.771,35.72,9.998,40.513,28.713,6.999,6.425,7.123
2307,0.748,35.818,10.042,40.494,28.706,6.838,6.385,7.002
2308,0.744,35.838,10.03,40.484,28.706,6.837,6.303,6.96
2309,0.738,35.57,10.022,40.513,28.709,6.918,6.384,7.122
2310,0.721,35.701,9.948,40.503,28.706,6.837,6.344,7.083
2311,0.731,35.818,10.037,40.513,28.709,6.918,6.343,7.083
2312,0.702,35.838,9.98,40.522,28.716,6.919,6.384,7.164
2313,0.695,35.598,9.959,40.494,28.706,6.959,6.344,7.084
2314,0.695,35.74,9.979,40.522,28.716,7.041,6.384,7.042
2315,0.714,35.866,10.002,40.542,28.723,7.204,6.466,7.164
2316,0.705,35.57,10.065,40.494,28.713,7.043,6.345,7.043
2317,0.715,35.615,10.058,40.513,28.713,7.123,6.466,7.123
2318,0.711,35.759,9.952,40.551,28.73,7.246,6.548,7.246
2319,0.692,35.828,9.967,40.523,28.713,7.206,6.427,7.084
2320,0.695,35.502,10.002,40.503,28.709,7.247,6.466,7.123
2321,0.695,35.624,9.971,40.522,28.72,7.288,6.467,7.165
2322,0.695,35.75,9.936,40.503,28.713,7.288,6.386,7.043
2323,0.695,35.837,9.963,40.503,28.713,7.288,6.466,7.082
2324,0.701,35.55,10.014,40.494,28.713,7.288,6.426,7.083
2325,0.695,35.672,10.014,40.493,28.713,7.207,6.385,7.042
2326,0.685,35.798,9.964,40.503,28.72,7.409,6.466,7.123
2327,0.679,35.857,9.912,40.494,28.709,7.33,6.345,7.083
2328,0.665,35.445,9.935,40.465,28.702,7.207,6.221,7.002
2329,0.665,35.623,9.963,40.512,28.713,7.45,6.424,7.082
2330,0.659,35.692,9.994,40.484,28.702,7.371,6.304,7.083
2331,0.665,35.779,9.967,40.484,28.706,7.452,6.343,7.002
2332,0.652,35.838,9.987,40.503,28.713,7.615,6.384,7.123
2333,0.655,35.953,10.018,40.484,28.706,7.576,6.385,7.083
2334,0.668,36.06,10.022,40.522,28.713,7.657,6.385,7.123
2335,0.682,36.099,9.952,40.503,28.713,7.617,6.344,7.124
2336,0.682,35.342,9.963,40.503,28.723,7.617,6.384,7.124
2337,0.675,35.469,9.971,40.513,28.72,7.657,6.385,7.205
2338,0.695,35.604,9.948,40.522,28.716,7.78,6.425,7.125
2339,0.692,35.558,9.998,40.494,28.709,7.618,6.344,7.043
2340,0.692,35.634,9.975,40.522,28.713,7.657,6.384,7.123
2341,0.695,35.75,9.979,40.532,28.734,7.78,6.466,7.246
2342,0.698,35.808,9.987,40.503,28.713,7.618,6.304,7.044
2343,0.714,35.406,9.963,40.503,28.72,7.698,6.425,7.082
2344,0.724,35.546,9.948,40.532,28.727,7.74,6.466,7.245
2345,0.708,35.653,9.943,40.503,28.709,7.577,6.304,6.962
2346,0.698,35.74,9.994,40.513,28.723,7.616,6.425,7.041
2347,0.682,35.415,9.999,40.503,28.716,7.657,6.385,7.123
2348,0.662,35.527,10.038,40.494,28.713,7.536,6.385,7.083
2349,0.665,35.662,9.972,40.503,28.713,7.575,6.385,7.123
2350,0.665,35.721,9.936,40.494,28.72,7.535,6.344,7.043
2351,0.659,35.492,9.99,40.465,28.706,7.534,6.303,7.001
2352,0.669,35.633,9.987,40.503,28.713,7.534,6.384,7.082
2353,0.659,35.75,9.889,40.494,28.706,7.372,6.303,7.042
2354,0.662,35.789,9.888,40.455,28.702,7.33,6.302,6.879
2355,0.678,35.56,10.001,40.493,28.713,7.451,6.425,7.04
2356,0.688,35.682,10.022,40.484,28.706,7.371,6.304,6.879
2357,0.695,35.75,10.054,40.455,28.702,7.289,6.262,6.877
2358,0.711,35.808,10.046,40.503,28.716,7.329,6.343,7.0
2359,0.695,35.435,9.98,40.494,28.713,7.329,6.343,6.838
2360,0.705,35.585,9.995,40.503,28.706,7.329,6.343,6.877
2361,0.724,35.682,10.018,40.474,28.716,7.37,6.425,6.918
2362,0.728,35.597,10.007,40.493,28.706,7.248,6.344,6.837
2363,0.728,35.452,9.987,40.484,28.713,7.288,6.343,6.877
2364,0.731,35.594,9.971,40.484,28.72,7.207,6.384,6.918
2365,0.725,35.701,10.006,40.493,28.706,7.206,6.385,6.878
2366,0.718,35.492,10.034,40.503,28.72,7.247,6.425,6.959
2367,0.724,35.633,10.034,40.522,28.72,7.328,6.466,6.96
2368,0.695,35.731,9.851,40.523,28.709,7.207,6.386,6.919
2369,0.698,35.808,9.954,40.503,28.709,7.247,6.466,6.919
2370,0.701,35.445,10.049,40.513,28.723,7.328,6.589,7.041
2371,0.698,35.575,9.921,40.484,28.713,7.207,6.387,6.839
2372,0.698,35.701,9.99,40.513,28.723,7.287,6.385,6.918
2373,0.688,35.76,9.967,40.513,28.716,7.288,6.507,6.919
2374,0.698,35.367,10.018,40.503,28.713,7.247,6.427,6.837
2375,0.701,35.526,9.972,40.484,28.716,7.206,6.507,6.918
2376,0.727,35.614,9.948,40.474,28.713,7.165,6.427,6.837
2377,0.731,35.663,9.889,40.465,28.699,7.084,6.344,6.837
2378,0.76,35.376,9.923,40.493,28.72,7.286,6.506,6.837
2379,0.764,35.507,10.014,40.474,28.702,7.207,6.345,6.755
2380,0.774,35.585,9.971,40.465,28.702,7.125,6.384,6.632
2381,0.777,35.663,9.998,40.484,28.713,7.287,6.466,6.753
2382,0.806,35.472,9.975,40.465,28.706,7.247,6.426,6.714
2383,0.816,35.595,10.057,40.464,28.706,7.206,6.385,6.713
2384,0.849,35.701,9.988,40.474,28.72,7.328,6.425,6.754
2385,0.862,35.952,9.932,40.465,28.713,7.207,6.344,6.714
2386,0.885,35.878,9.939,40.493,28.716,7.328,6.466,6.754
2387,0.925,35.992,9.924,40.484,28.713,7.207,6.467,6.795
2388,0.941,36.079,9.947,40.493,28.713,7.247,6.386,6.714
2389,0.984,35.313,9.998,40.503,28.72,7.328,6.466,6.713
2390,1.03,35.363,9.995,40.503,28.723,7.289,6.507,6.713
2391,1.066,35.44,9.932,40.474,28.709,7.288,6.386,6.672
2392,1.108,35.546,10.045,40.484,28.72,7.288,6.466,6.672
2393,1.171,35.384,9.98,40.522,28.72,7.41,6.548,6.794
2394,1.207,35.488,9.963,40.494,28.713,7.208,6.346,6.633
2395,1.263,35.605,9.948,40.484,28.713,7.247,6.425,6.672
2396,1.302,35.702,9.99,40.513,28.727,7.288,6.466,6.794
2397,1.332,35.329,9.999,40.475,28.713,7.125,6.386,6.551
2398,1.371,35.497,10.053,40.484,28.716,7.165,6.385,6.671
2399,1.404,35.605,10.03,40.532,28.709,7.165,6.425,6.672
2400,1.424,35.663,9.96,40.475,28.713,7.084,6.344,6.631
2401,1.444,35.376,10.029,40.484,28.72,7.123,6.384,6.672
2402,1.46,35.488,9.995,40.484,28.713,7.124,6.344,6.631
2403,1.47,35.624,9.983,40.445,28.713,7.002,6.262,6.672
2404,1.513,35.673,10.002,40.483,28.723,7.041,6.343,6.672
2405,1.51,35.376,9.987,40.445,28.709,7.042,6.221,6.672
2406,1.477,35.479,10.03,40.445,28.706,6.96,6.18,6.672
2407,1.503,35.604,10.042,40.464,28.716,7.0,6.301,6.794
2408,1.513,35.74,9.952,40.436,28.709,6.96,6.262,6.673
2409,1.526,35.425,9.971,40.435,28.706,6.878,6.139,6.631
2410,1.559,35.585,9.971,40.435,28.72,7.04,6.341,6.834
2411,1.559,35.673,9.979,40.435,28.709,6.92,6.181,6.796
2412,1.598,35.405,9.952,40.416,28.713,6.959,6.179,6.836
2413,1.624,35.431,9.951,40.416,28.713,6.96,6.22,6.958
2414,1.599,35.546,10.01,40.426,28.713,6.96,6.139,6.838
2415,1.524,35.663,10.018,40.416,28.713,6.96,6.219,6.918
2416,1.468,35.328,9.995,40.416,28.716,6.96,6.18,6.959
2417,1.366,35.44,9.956,40.406,28.709,6.919,6.139,6.96
2418,1.264,35.556,9.963,40.416,28.716,6.959,6.219,7.041
2419,1.169,35.663,10.006,40.464,28.727,7.041,6.302,7.082
2420,1.005,35.251,9.964,40.407,28.713,6.92,6.099,7.042
2421,0.867,35.401,9.959,40.416,28.713,7.041,6.26,7.164
2422,0.768,35.527,9.983,40.435,28.72,7.082,6.221,7.368
2423,0.66,35.567,10.034,40.407,28.713,6.92,6.18,7.33
2424,0.538,35.279,10.038,40.416,28.713,7.041,6.139,7.37
2425,0.42,35.411,9.933,40.435,28.72,7.082,6.179,7.452
2426,0.334,35.517,9.959,40.426,28.713,7.083,6.139,7.493
2427,0.246,35.576,9.928,40.435,28.72,7.123,6.179,7.575
2428,0.16,35.308,9.99,40.426,28.716,7.083,6.139,7.657
2429,0.088,35.42,10.041,40.416,28.709,7.164,6.098,7.658
2430,0.081,35.556,9.995,40.426,28.709,7.246,6.178,7.861
2431,0.081,35.576,9.956,40.416,28.702,7.206,6.098,7.863
2432,0.028,35.327,9.975,40.406,28.702,7.165,5.975,7.944
2433,0.012,35.478,9.987,40.435,28.716,7.328,6.177,8.026
2434,-0.018,35.576,9.967,40.426,28.713,7.329,6.057,7.987
2435,-0.015,35.394,9.932,40.416,28.702,7.37,6.097,8.027
2436,-0.005,35.373,9.967,40.426,28.713,7.492,6.178,8.19
2437,0.021,35.498,9.987,40.426,28.713,7.494,6.098,8.151
2438,0.064,35.585,10.038,40.416,28.709,7.575,6.097,8.15
2439,0.1,35.251,9.944,40.445,28.709,7.698,6.178,8.232
2440,0.139,35.372,9.963,40.426,28.709,7.618,6.22,8.151
2441,0.166,35.488,9.994,40.445,28.706,7.698,6.22,8.273
2442,0.202,35.566,10.002,40.435,28.713,7.74,6.18,8.233
2443,0.235,35.203,9.964,40.493,28.709,7.74,6.139,8.192
2444,0.277,35.362,9.971,40.446,28.72,7.781,6.26,8.273
2445,0.323,35.488,9.991,40.464,28.713,7.862,6.18,8.233
2446,0.359,35.537,10.002,40.445,28.709,7.863,6.179,8.273
2447,0.402,35.346,10.053,40.455,28.72,7.944,6.22,8.314
2448,0.445,35.517,10.034,40.483,28.727,8.067,6.383,8.396
2449,0.491,35.614,9.995,40.436,28.709,7.946,6.263,8.275
2450,0.543,35.682,10.03,40.455,28.72,7.945,6.262,8.396
2451,0.589,35.204,10.011,40.464,28.723,8.067,6.302,8.438
2452,0.606,35.352,10.014,40.455,28.713,7.987,6.262,8.397
2453,0.652,35.469,9.968,40.464,28.713,7.946,6.302,8.478
2454,0.681,35.489,10.014,40.445,28.713,7.945,6.343,8.398
2455,0.711,35.278,10.007,40.445,28.713,7.945,6.303,8.438
2456,0.734,35.411,10.03,40.445,28.72,7.986,6.343,8.438
2457,0.747,35.517,9.956,40.435,28.706,7.905,6.303,8.438
2458,0.751,35.413,9.971,40.531,28.706,7.863,6.302,8.397
2459,0.777,35.306,9.916,40.456,28.709,7.944,6.384,8.478
2460,0.78,35.392,9.974,40.416,28.706,7.905,6.385,8.316
2461,0.79,35.498,9.913,40.435,28.706,7.742,6.263,8.234
2462,0.816,35.106,9.939,40.445,28.713,7.903,6.424,8.355
2463,0.833,35.179,9.994,40.435,28.706,7.863,6.304,8.315
2464,0.836,35.314,10.061,40.445,28.706,7.822,6.343,8.152
2465,0.833,35.411,10.023,40.435,28.713,7.944,6.425,8.232
2466,0.83,35.172,9.944,40.426,28.706,7.823,6.344,8.233
2467,0.836,35.333,9.916,40.493,28.713,7.822,6.425,8.273
2468,0.833,35.44,9.924,40.455,28.72,7.863,6.426,8.233
2469,0.82,35.518,9.967,40.445,28.706,7.7,6.426,8.151
2470,0.826,35.25,9.94,40.426,28.713,7.861,6.385,8.15
2471,0.82,35.41,10.002,40.454,28.716,7.782,6.385,8.11
2472,0.813,35.508,9.979,40.445,28.713,7.74,6.344,8.028
2473,0.816,35.576,10.041,40.455,28.72,7.781,6.425,8.109
2474,0.81,35.299,9.995,40.455,28.727,7.781,6.426,8.109
2475,0.8,35.411,9.909,40.445,28.716,7.578,6.304,7.987
2476,0.829,35.546,9.951,40.445,28.72,7.657,6.506,7.946
2477,0.839,35.595,9.959,40.464,28.73,7.82,6.508,8.067
2478,0.833,35.26,9.99,40.436,28.716,7.619,6.305,7.906
2479,0.839,35.401,9.999,40.445,28.716,7.657,6.384,7.945
2480,0.836,35.527,9.983,40.464,28.727,7.698,6.466,7.945
2481,0.849,35.528,9.944,40.436,28.713,7.577,6.345,7.864
2482,0.869,35.173,10.037,40.435,28.716,7.616,6.303,7.863
2483,0.869,35.285,9.952,40.435,28.72,7.657,6.343,7.863
2484,0.856,35.411,9.971,40.416,28.72,7.617,6.303,7.741
2485,0.859,35.211,9.92,40.435,28.713,7.535,6.343,7.74
2486,0.853,35.276,9.971,40.426,28.706,7.575,6.262,7.699
2487,0.836,35.411,10.01,40.407,28.702,7.616,6.221,7.658
2488,0.846,35.508,10.034,40.425,28.716,7.739,6.302,7.658
2489,0.827,35.144,9.929,40.445,28.709,7.659,6.14,7.658
2490,0.82,35.294,9.939,40.407,28.695,7.617,6.098,7.495
2491,0.83,35.43,10.021,40.445,28.72,7.657,6.219,7.616
2492,0.823,35.489,9.995,40.416,28.706,7.617,6.22,7.576
2493,0.82,35.096,9.975,40.416,28.713,7.576,6.261,7.494
2494,0.82,35.255,9.944,40.435,28.709,7.616,6.262,7.616
2495,0.826,35.343,9.979,40.435,28.709,7.657,6.221,7.454
2496,0.839,35.43,10.049,40.445,28.716,7.617,6.261,7.452
2497,0.846,35.163,10.034,40.426,28.713,7.617,6.262,7.452
2498,0.853,35.294,9.999,40.416,28.709,7.576,6.221,7.412
2499,0.862,35.44,9.979,40.445,28.716,7.698,6.302,7.411
2500,0.875,35.499,9.998,40.455,28.727,7.618,6.343,7.452
2501,0.872,35.192,9.983,40.436,28.713,7.657,6.262,7.371
2502,0.879,35.352,9.991,40.426,28.716,7.78,6.384,7.452
2503,0.905,35.469,9.979,40.464,28.72,7.7,6.303,7.412
2504,0.895,35.758,9.967,40.417,28.706,7.618,6.262,7.371
2505,0.905,35.195,10.01,40.435,28.716,7.698,6.343,7.492
2506,0.892,35.323,10.014,40.455,28.73,7.821,6.506,7.494
2507,0.882,35.392,9.995,40.416,28.706,7.659,6.305,7.371
2508,0.882,35.191,10.002,40.435,28.716,7.658,6.384,7.452
2509,0.869,35.256,9.944,40.435,28.723,7.739,6.425,7.534
2510,0.856,35.362,9.99,40.416,28.713,7.659,6.344,7.453
2511,0.849,35.45,9.956,40.435,28.72,7.698,6.466,7.574
2512,0.836,34.981,9.963,40.416,28.72,7.577,6.386,7.535
2513,0.839,35.082,10.026,40.416,28.706,7.575,6.385,7.575
2514,0.862,35.236,10.015,40.416,28.713,7.657,6.466,7.616
2515,0.856,35.295,10.014,40.406,28.709,7.495,6.386,7.535
2516,0.872,35.114,9.878,40.378,28.702,7.453,6.344,7.494
2517,0.876,35.275,9.954,40.406,28.713,7.493,6.466,7.616
2518,0.869,35.391,9.955,40.378,28.706,7.412,6.426,7.535
2519,0.879,35.45,10.029,40.377,28.706,7.411,6.344,7.494
2520,0.879,35.086,9.987,40.416,28.716,7.493,6.506,7.616
2521,0.892,35.207,9.952,40.406,28.709,7.371,6.386,7.495
2522,0.915,35.352,10.014,40.387,28.709,7.452,6.466,7.494
2523,0.928,35.354,10.018,40.368,28.72,7.452,6.467,7.534
2524,0.905,35.114,9.897,40.339,28.713,7.412,6.467,7.494
2525,0.908,35.275,9.943,40.367,28.72,7.493,6.548,7.494
2526,0.905,35.391,9.936,40.368,28.72,7.412,6.468,7.575
2527,0.902,35.393,9.975,40.348,28.713,7.371,6.548,7.454
2528,0.905,35.105,10.006,40.348,28.723,7.411,6.549,7.534
2529,0.908,35.255,9.983,40.377,28.723,7.452,6.59,7.575
2530,0.882,35.324,9.983,40.339,28.713,7.33,6.468,7.454
2531,0.902,35.152,10.002,40.348,28.709,7.329,6.507,7.534
2532,0.895,35.141,10.049,40.396,28.723,7.451,6.549,7.616
2533,0.892,35.265,9.902,40.368,28.713,7.29,6.427,7.535
2534,0.876,35.363,9.966,40.358,28.72,7.329,6.548,7.534
2535,0.876,34.961,9.948,40.368,28.716,7.289,6.549,7.657
2536,0.905,35.053,10.002,40.348,28.713,7.247,6.468,7.455
2537,0.912,35.188,10.026,40.367,28.72,7.206,6.507,7.574
2538,0.925,35.256,9.987,40.339,28.713,7.084,6.467,7.494
2539,0.928,34.988,9.987,40.348,28.709,7.164,6.426,7.494
2540,0.938,35.149,9.987,40.358,28.72,7.165,6.548,7.494
2541,0.941,35.237,10.034,40.329,28.709,7.124,6.427,7.453
2542,0.938,35.295,9.94,40.329,28.695,6.961,6.385,7.452
2543,0.945,35.027,9.955,40.339,28.709,7.041,6.547,7.493
2544,0.938,35.178,9.994,40.319,28.713,7.001,6.468,7.371
2545,0.945,35.295,10.026,40.319,28.706,6.96,6.386,7.33
2546,0.941,35.353,10.042,40.329,28.716,7.122,6.466,7.41
2547,0.932,34.989,9.999,40.329,28.709,7.124,6.426,7.411
2548,0.931,35.158,9.885,40.358,28.72,7.124,6.507,7.371
2549,0.922,35.256,9.931,40.348,28.713,7.124,6.427,7.452
2550,0.922,35.267,9.998,40.329,28.709,7.165,6.385,7.371
2551,0.935,35.113,9.948,40.358,28.72,7.328,6.507,7.411
2552,0.931,35.256,9.947,40.358,28.713,7.329,6.467,7.411
2553,0.925,35.334,9.982,40.329,28.706,7.37,6.426,7.411
2554,0.931,35.162,10.041,40.348,28.713,7.492,6.466,7.452
2555,0.951,35.074,10.05,40.367,28.723,7.656,6.548,7.493
2556,0.948,35.159,9.948,40.339,28.709,7.536,6.427,7.29
2557,0.964,35.266,9.908,40.348,28.723,7.697,6.466,7.451
2558,0.971,34.969,9.931,40.348,28.72,7.78,6.548,7.493
2559,0.977,35.034,9.978,40.348,28.713,7.74,6.386,7.29
2560,0.987,35.168,9.991,40.339,28.713,7.74,6.507,7.288
2561,0.981,35.275,9.971,40.339,28.723,7.862,6.589,7.41
2562,0.991,34.979,9.994,40.329,28.709,7.782,6.427,7.167
2563,0.994,35.12,10.022,40.319,28.716,7.822,6.426,7.165
2564,0.991,35.217,10.018,40.329,28.713,7.822,6.426,7.124
2565,0.987,35.285,9.893,40.31,28.709,7.822,6.426,7.124
2566,0.978,34.912,9.982,40.329,28.716,7.863,6.466,7.205
2567,0.984,35.052,9.944,40.319,28.709,7.863,6.386,7.084
2568,0.971,35.149,10.002,40.29,28.702,7.741,6.344,7.083
2569,0.971,35.208,10.01,40.3,28.713,7.821,6.425,7.245
2570,0.971,34.835,10.003,40.29,28.706,7.781,6.344,7.084
2571,0.958,34.994,9.936,40.29,28.709,7.781,6.343,7.083
2572,0.964,35.111,9.982,40.328,28.716,7.822,6.466,7.164
2573,0.971,35.121,9.979,40.31,28.713,7.741,6.426,7.124
2574,0.977,35.016,9.846,40.319,28.709,7.821,6.385,7.165
2575,0.977,35.139,9.935,40.319,28.709,7.863,6.425,7.206
2576,0.997,35.237,9.916,40.3,28.709,7.822,6.385,7.125
2577,1.01,35.238,9.994,40.338,28.72,7.822,6.466,7.165
2578,1.02,34.959,10.022,40.31,28.713,7.863,6.426,7.206
2579,1.027,35.072,9.964,40.31,28.713,7.863,6.426,7.125
2580,1.043,35.188,9.998,40.319,28.72,7.822,6.548,7.205
2581,1.043,34.892,10.022,40.329,28.723,7.944,6.549,7.206
2582,1.04,34.946,10.003,40.291,28.706,7.783,6.549,7.084
2583,1.066,35.091,9.975,40.348,28.709,7.822,6.63,7.164
2584,1.079,35.188,9.952,40.339,28.727,7.863,6.631,7.287
2585,1.057,34.854,9.932,40.281,28.72,7.782,6.509,7.125
2586,1.037,34.994,10.037,40.309,28.716,7.822,6.63,7.327
2587,1.05,35.12,10.065,40.329,28.723,7.781,6.672,7.41
2588,1.04,35.198,10.027,40.3,28.713,7.781,6.591,7.289
2589,1.04,34.93,10.015,40.309,28.716,7.74,6.549,7.329
2590,1.033,35.043,9.979,40.29,28.709,7.618,6.549,7.37
2591,1.037,35.14,10.01,40.29,28.72,7.698,6.549,7.411
2592,1.037,35.256,9.909,40.328,28.716,7.74,6.63,7.371
2593,1.037,34.825,9.939,40.291,28.706,7.618,6.509,7.37
2594,1.027,34.946,9.971,40.261,28.709,7.617,6.467,7.411
2595,1.053,35.091,10.026,40.309,28.713,7.657,6.507,7.493
2596,1.069,35.102,10.018,40.281,28.706,7.576,6.549,7.371
2597,1.076,34.786,9.972,40.281,28.699,7.454,6.427,7.33
2598,1.109,34.955,9.979,40.395,28.72,7.534,6.588,7.492
2599,1.106,35.043,9.928,40.282,28.709,7.534,6.59,7.412
2600,1.112,35.389,10.01,40.29,28.713,7.575,6.59,7.452
2601,1.109,34.932,9.874,40.309,28.723,7.616,6.59,7.574
2602,1.125,35.052,9.943,40.3,28.713,7.495,6.549,7.372
2603,1.135,35.178,9.99,40.3,28.713,7.534,6.549,7.452
2604,1.145,34.892,10.018,40.29,28.706,7.575,6.549,7.452
2605,1.148,34.918,10.003,40.281,28.709,7.494,6.468,7.371
2606,1.145,35.052,9.921,40.3,28.72,7.616,6.548,7.492
2607,1.148,35.169,10.002,40.377,28.72,7.576,6.59,7.453
2608,1.135,34.777,9.928,40.291,28.709,7.535,6.509,7.371
2609,1.129,34.916,9.994,40.309,28.723,7.616,6.549,7.452
2610,1.138,35.052,9.94,40.319,28.723,7.698,6.63,7.452
2611,1.129,35.111,9.99,40.3,28.706,7.455,6.468,7.29
2612,1.122,34.862,10.026,40.319,28.713,7.615,6.507,7.369
2613,1.132,35.004,10.011,40.329,28.727,7.739,6.711,7.452
2614,1.119,35.101,9.975,40.31,28.716,7.618,6.51,7.371
2615,1.138,35.16,9.975,40.367,28.72,7.617,6.508,7.37
2616,1.158,34.834,9.955,40.32,28.72,7.657,6.63,7.492
2617,1.155,34.946,9.901,40.281,28.713,7.576,6.468,7.249
2618,1.171,35.072,9.974,40.29,28.713,7.616,6.548,7.328
2619,1.184,35.102,9.963,40.309,28.709,7.576,6.508,7.329
2620,1.201,34.881,9.944,40.3,28.72,7.535,6.467,7.207
2621,1.204,35.013,9.986,40.3,28.716,7.534,6.426,7.206
2622,1.207,35.13,9.995,40.271,28.716,7.412,6.426,7.206
2623,1.201,35.112,9.932,40.29,28.709,7.33,6.385,7.165
2624,1.217,35.016,9.939,40.3,28.713,7.41,6.425,7.206
2625,1.201,35.139,9.951,40.281,28.706,7.33,6.344,7.125
2626,1.198,35.217,9.963,40.281,28.702,7.248,6.221,7.043
2627,1.198,35.046,10.041,40.3,28.713,7.288,6.383,7.164
2628,1.194,35.025,10.034,40.271,28.706,7.247,6.344,7.124
2629,1.185,35.159,9.987,40.29,28.709,7.166,6.303,7.002
2630,1.194,35.275,9.987,40.3,28.713,7.246,6.343,7.123
2631,1.198,34.979,10.034,40.271,28.702,7.288,6.343,7.083
2632,1.188,35.11,9.956,40.309,28.713,7.247,6.303,7.164
2633,1.197,35.236,9.959,40.29,28.713,7.288,6.343,7.206
2634,1.204,35.305,9.975,40.29,28.72,7.166,6.221,7.125
2635,1.217,35.142,10.018,40.3,28.716,7.287,6.342,7.165
2636,1.234,35.285,10.026,40.29,28.713,7.247,6.303,7.124
2637,1.224,35.372,10.034,40.29,28.716,7.125,6.221,7.083
2638,1.237,35.479,9.905,40.29,28.72,7.205,6.342,7.123
2639,1.253,35.192,9.959,40.328,28.727,7.287,6.384,7.124
2640,1.24,35.295,9.979,40.291,28.72,7.207,6.263,7.124
2641,1.24,35.401,9.959,40.29,28.713,7.247,6.343,7.205
2642,1.253,35.479,9.983,40.338,28.723,7.369,6.425,7.165
2643,1.24,35.815,9.952,40.272,28.713,7.167,6.304,7.124
2644,1.237,35.943,10.006,40.3,28.723,7.246,6.302,7.083
2645,1.234,36.079,9.995,40.309,28.727,7.328,6.384,7.205
2646,1.23,36.061,9.96,40.3,28.713,7.248,6.263,7.125
2647,1.224,35.303,9.842,40.3,28.72,7.206,6.262,7.205
