time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6892,0.84,37.484,9.766,32.382,22.262,5.523,7.166,8.932
6893,0.872,37.235,9.692,32.411,22.276,5.603,7.287,8.972
6894,0.859,37.338,9.703,32.392,22.262,5.523,7.288,8.809
6895,0.859,37.483,9.73,32.392,22.273,5.563,7.451,8.848
6896,0.853,37.561,9.82,32.392,22.266,5.604,7.412,8.889
6897,0.836,37.198,9.739,32.382,22.269,5.482,7.411,8.768
6898,0.849,37.357,9.789,32.43,22.283,5.684,7.574,8.97
6899,0.81,37.407,9.684,32.373,22.255,5.483,7.372,8.728
6900,0.816,37.561,9.753,32.411,22.28,5.644,7.614,8.888
6901,0.794,37.438,9.809,32.382,22.269,5.564,7.535,8.687
6902,0.797,37.561,9.716,32.382,22.269,5.563,7.616,8.807
6903,0.8,37.677,9.738,32.392,22.269,5.563,7.576,8.808
6904,0.784,37.726,9.68,32.373,22.269,5.563,7.535,8.808
6905,0.797,37.267,9.746,32.382,22.266,5.441,7.534,8.645
6906,0.803,37.406,9.766,32.372,22.266,5.521,7.575,8.765
6907,0.826,37.494,9.786,32.363,22.273,5.482,7.535,8.685
6908,0.833,37.552,9.809,32.372,22.269,5.481,7.575,8.725
6909,0.83,37.14,9.727,32.363,22.262,5.44,7.454,8.685
6910,0.846,37.309,9.77,32.372,22.273,5.562,7.534,8.644
6911,0.82,37.387,9.754,32.363,22.266,5.482,7.494,8.603
6912,0.836,37.426,9.785,32.382,22.269,5.522,7.575,8.643
6913,0.81,37.292,9.747,32.363,22.262,5.36,7.413,8.521
6914,0.839,37.464,9.754,32.372,22.262,5.48,7.452,8.561
6915,0.836,37.542,9.703,32.344,22.266,5.481,7.452,8.521
6916,0.836,37.409,9.797,32.353,22.269,5.44,7.412,8.52
6917,0.83,37.302,9.801,32.372,22.28,5.603,7.452,8.642
6918,0.813,37.387,9.821,32.315,22.262,5.36,7.208,8.359
6919,0.833,37.503,9.735,32.381,22.283,5.643,7.45,8.6
6920,0.794,37.216,9.75,32.334,22.262,5.401,7.249,8.399
6921,0.803,37.338,9.75,32.362,22.262,5.48,7.247,8.478
6922,0.8,37.445,9.766,32.334,22.269,5.44,7.247,8.438
6923,0.784,37.532,9.735,32.353,22.266,5.399,7.206,8.397
6924,0.787,37.178,9.692,32.353,22.262,5.399,7.206,8.356
6925,0.8,37.309,9.734,32.353,22.269,5.44,7.206,8.315
6926,0.803,37.416,9.672,32.334,22.262,5.359,7.206,8.234
6927,0.81,37.494,9.753,32.353,22.269,5.439,7.165,8.273
6928,0.81,37.245,9.703,32.334,22.266,5.399,7.165,8.152
6929,0.82,37.396,9.812,32.353,22.269,5.48,7.124,8.191
6930,0.826,37.484,9.755,32.315,22.269,5.318,7.083,8.11
6931,0.856,37.571,9.746,32.333,22.273,5.439,7.123,8.232
6932,0.84,37.14,9.789,32.314,22.259,5.359,7.002,8.029
6933,0.846,37.309,9.735,32.333,22.273,5.399,7.123,8.109
6934,0.843,37.406,9.699,32.314,22.269,5.318,7.043,7.987
6935,0.849,37.474,9.703,32.333,22.269,5.358,7.042,8.027
6936,0.84,37.293,9.785,32.334,22.273,5.439,7.164,8.109
6937,0.826,37.387,9.7,32.295,22.266,5.237,7.002,7.865
6938,0.849,37.551,9.8,32.352,22.283,5.479,7.285,8.107
6939,0.814,37.505,9.731,32.286,22.259,5.237,7.004,7.865
6940,0.833,37.216,9.703,32.324,22.273,5.357,7.123,7.944
6941,0.82,37.338,9.683,32.305,22.266,5.399,7.124,7.864
6942,0.826,37.445,9.761,32.295,22.276,5.358,7.124,7.944
6943,0.82,37.494,9.743,32.314,22.262,5.358,7.124,7.864
6944,0.817,37.322,9.719,32.314,22.273,5.317,7.165,7.863
6945,0.81,37.426,9.738,32.314,22.266,5.358,7.084,7.782
6946,0.829,37.522,9.731,32.295,22.273,5.399,7.205,7.822
6947,0.843,37.082,9.711,32.295,22.266,5.318,7.084,7.781
6948,0.862,37.155,9.648,32.295,22.276,5.358,7.164,7.781
6949,0.859,37.242,9.734,32.285,22.269,5.236,7.084,7.618
6950,0.869,37.348,9.703,32.285,22.273,5.357,7.245,7.739
6951,0.866,37.119,9.738,32.276,22.266,5.317,7.166,7.537
6952,0.879,37.27,9.77,32.304,22.273,5.398,7.206,7.657
6953,0.889,37.358,9.739,32.266,22.266,5.277,7.125,7.536
6954,0.882,37.474,9.781,32.285,22.273,5.357,7.287,7.616
6955,0.879,37.139,9.712,32.285,22.276,5.399,7.288,7.576
6956,0.879,37.242,9.73,32.304,22.262,5.277,7.288,7.494
6957,0.869,37.415,9.731,32.295,22.28,5.438,7.491,7.656
6958,0.853,37.426,9.723,32.237,22.252,5.237,7.168,7.455
6959,0.879,37.101,9.734,32.294,22.279,5.479,7.409,7.574
6960,0.843,37.174,9.77,32.247,22.269,5.318,7.289,7.454
6961,0.849,37.319,9.692,32.266,22.269,5.358,7.451,7.534
6962,0.849,37.358,9.757,32.256,22.262,5.439,7.33,7.453
6963,0.846,37.081,9.754,32.275,22.269,5.44,7.37,7.615
6964,0.823,37.222,9.809,32.256,22.273,5.359,7.33,7.657
6965,0.836,37.319,9.763,32.256,22.266,5.399,7.289,7.739
6966,0.846,37.349,9.711,32.247,22.266,5.44,7.247,7.821
6967,0.853,37.215,9.695,32.266,22.276,5.481,7.328,7.944
6968,0.853,37.329,9.691,32.247,22.262,5.4,7.289,7.986
6969,0.862,37.426,9.711,32.256,22.269,5.521,7.288,8.23
6970,0.866,37.762,9.719,32.227,22.266,5.36,7.247,8.233
6971,0.882,37.123,9.73,32.256,22.269,5.48,7.288,8.477
6972,0.882,37.232,9.656,32.237,22.262,5.44,7.207,8.56
6973,0.889,37.348,9.738,32.256,22.273,5.481,7.247,8.764
6974,0.872,37.071,9.699,32.208,22.266,5.481,7.166,8.726
6975,0.892,37.097,9.754,32.246,22.273,5.522,7.287,8.929
6976,0.879,37.212,9.707,32.256,22.273,5.441,7.166,9.093
6977,0.869,37.3,9.68,32.227,22.269,5.481,7.165,8.973
6978,0.869,36.965,9.668,32.275,22.276,5.644,7.328,9.297
6979,0.843,37.029,9.679,32.199,22.262,5.361,7.126,9.097
6980,0.862,37.221,9.773,32.246,22.283,5.643,7.327,9.339
6981,0.83,37.252,9.758,32.199,22.262,5.442,7.167,9.219
6982,0.843,37.099,9.785,32.246,22.269,5.481,7.165,9.3
6983,0.833,37.222,9.7,32.227,22.269,5.522,7.206,9.26
6984,0.83,37.348,9.75,32.237,22.269,5.482,7.287,9.3
6985,0.839,37.416,9.735,32.199,22.266,5.522,7.247,9.26
6986,0.846,36.957,9.777,32.198,22.266,5.441,7.206,9.259
6987,0.875,37.096,9.727,32.208,22.266,5.521,7.247,9.219
6988,0.876,37.212,9.773,32.208,22.273,5.482,7.328,9.178
6989,0.869,37.271,9.723,32.208,22.262,5.481,7.37,9.137
6990,0.879,37.07,9.715,32.198,22.266,5.481,7.452,9.177
6991,0.879,37.202,9.781,32.189,22.259,5.481,7.371,9.015
6992,0.882,37.328,9.719,32.208,22.276,5.522,7.492,9.135
6993,0.882,37.339,9.734,32.179,22.269,5.4,7.453,8.974
6994,0.892,37.301,9.688,32.217,22.273,5.48,7.534,9.053
6995,0.882,37.397,9.73,32.17,22.269,5.359,7.412,8.932
6996,0.882,37.513,9.734,32.198,22.273,5.48,7.574,8.931
6997,0.863,37.504,9.789,32.189,22.273,5.481,7.494,8.85
6998,0.859,36.833,9.716,32.179,22.262,5.44,7.494,8.727
6999,0.859,36.989,9.711,32.217,22.276,5.521,7.697,8.848
7000,0.843,37.067,9.738,32.15,22.262,5.319,7.414,8.605
7001,0.843,37.039,9.774,32.198,22.283,5.398,7.493,8.724
7002,0.843,37.02,9.77,32.16,22.276,5.399,7.453,8.644
7003,0.849,37.144,9.747,32.246,22.266,5.399,7.452,8.603
7004,0.843,37.251,9.758,32.17,22.269,5.318,7.452,8.48
7005,0.826,36.897,9.719,32.169,22.273,5.398,7.412,8.52
7006,0.839,36.999,9.832,32.16,22.266,5.358,7.452,8.439
7007,0.862,37.115,9.759,32.169,22.269,5.399,7.452,8.479
7008,0.853,37.193,9.805,32.16,22.269,5.358,7.29,8.398
7009,0.866,36.935,9.645,32.159,22.269,5.399,7.41,8.438
7010,0.862,37.076,9.749,32.14,22.262,5.358,7.371,8.438
7011,0.866,37.212,9.793,32.15,22.276,5.358,7.411,8.438
7012,0.862,37.242,9.766,32.15,22.259,5.358,7.289,8.235
7013,0.882,36.84,9.75,32.159,22.269,5.439,7.329,8.314
7014,0.872,36.97,9.692,32.131,22.262,5.237,7.289,8.112
7015,0.879,37.096,9.738,32.169,22.273,5.397,7.41,8.232
7016,0.859,37.145,9.703,32.15,22.269,5.358,7.33,8.273
7017,0.853,36.983,9.734,32.131,22.266,5.439,7.37,8.111
7018,0.856,37.134,9.715,32.178,22.269,5.481,7.492,8.354
7019,0.83,37.184,9.684,32.121,22.262,5.318,7.249,7.949
7020,0.849,37.299,9.695,32.178,22.28,5.48,7.41,8.23
7021,0.804,36.898,9.715,32.141,22.262,5.359,7.289,8.111
7022,0.829,37.057,9.785,32.13,22.273,5.358,7.329,8.109
7023,0.813,37.145,9.782,32.14,22.276,5.399,7.37,8.109
7024,0.81,37.194,9.762,32.159,22.269,5.358,7.411,8.15
7025,0.803,36.935,9.731,32.121,22.262,5.358,7.289,8.069
7026,0.823,37.086,9.746,32.13,22.273,5.439,7.329,8.15
7027,0.826,37.183,9.77,32.13,22.262,5.399,7.329,8.028
7028,0.83,37.06,9.778,32.14,22.273,5.358,7.37,8.027
7029,0.836,36.828,9.727,32.111,22.262,5.317,7.248,7.946
7030,0.849,36.989,9.723,32.13,22.273,5.398,7.288,8.026
7031,0.853,37.058,9.68,32.111,22.262,5.277,7.207,7.946
7032,0.862,36.848,9.8,32.14,22.269,5.357,7.328,7.986
7033,0.843,36.913,9.727,32.083,22.262,5.317,7.167,7.864
7034,0.853,37.057,9.754,32.12,22.269,5.398,7.206,7.904
7035,0.856,37.145,9.692,32.159,22.273,5.318,7.206,7.863
7036,0.853,36.695,9.738,32.121,22.262,5.358,7.125,7.863
7037,0.833,36.834,9.754,32.13,22.28,5.521,7.287,7.944
7038,0.823,36.912,9.723,32.102,22.255,5.319,7.085,7.701
7039,0.839,37.057,9.766,32.13,22.276,5.439,7.164,7.902
7040,0.82,36.828,9.692,32.092,22.262,5.318,7.043,7.701
7041,0.813,36.989,9.734,32.101,22.269,5.317,7.123,7.658
7042,0.81,37.106,9.66,32.101,22.276,5.317,7.083,7.698
7043,0.794,37.184,9.788,32.111,22.269,5.398,7.123,7.699
7044,0.81,36.811,9.747,32.092,22.266,5.318,7.043,7.699
7045,0.816,36.941,9.699,32.12,22.273,5.358,7.123,7.699
7046,0.81,37.086,9.715,32.111,22.269,5.399,7.043,7.699
7047,0.82,37.126,9.719,32.111,22.273,5.318,7.042,7.658
7048,0.817,36.906,9.746,32.092,22.266,5.317,6.96,7.617
7049,0.816,37.038,9.742,32.101,22.273,5.317,7.082,7.739
7050,0.816,37.106,9.777,32.082,22.266,5.317,6.961,7.618
7051,0.836,37.193,9.723,32.101,22.269,5.358,7.122,7.698
7052,0.823,36.772,9.758,32.073,22.266,5.317,7.043,7.618
7053,0.843,36.931,9.719,32.111,22.273,5.398,7.123,7.657
7054,0.843,37.009,9.766,32.082,22.262,5.318,7.043,7.617
7055,0.836,37.259,9.723,32.101,22.269,5.398,7.123,7.617
7056,0.826,36.84,9.715,32.092,22.276,5.48,7.165,7.657
7057,0.807,36.951,9.699,32.082,22.266,5.278,6.962,7.536
7058,0.816,37.086,9.742,32.101,22.283,5.479,7.285,7.697
7059,0.79,36.81,9.715,32.044,22.259,5.278,6.963,7.414
7060,0.806,36.893,9.734,32.091,22.276,5.438,7.082,7.615
7061,0.794,36.98,9.75,32.073,22.273,5.44,7.083,7.535
7062,0.806,37.106,9.731,32.072,22.269,5.44,7.083,7.534
7063,0.8,36.695,9.746,32.072,22.273,5.359,7.083,7.575
7064,0.794,36.825,9.75,32.072,22.266,5.358,7.002,7.575
7065,0.784,36.941,9.797,32.063,22.269,5.317,7.041,7.657
7066,0.8,37.019,9.704,32.082,22.269,5.358,7.042,7.739
7067,0.803,36.751,9.738,32.063,22.266,5.317,7.001,7.74
7068,0.816,36.912,9.656,32.082,22.269,5.398,7.082,7.862
7069,0.807,37.009,9.714,32.063,22.269,5.318,7.042,7.822
7070,0.813,37.096,9.695,32.063,22.273,5.358,7.082,7.985
7071,0.816,36.666,9.746,32.043,22.266,5.317,6.92,7.946
7072,0.836,36.844,9.766,32.101,22.276,5.317,7.041,8.189
7073,0.836,36.951,9.723,32.044,22.255,5.358,7.001,8.151
7074,0.836,37.019,9.789,32.053,22.273,5.48,7.041,8.435
7075,0.83,36.79,9.77,32.043,22.259,5.318,7.001,8.357
7076,0.833,36.931,9.84,32.062,22.273,5.398,7.041,8.641
7077,0.813,37.038,9.72,32.053,22.269,5.399,7.001,8.725
7078,0.81,37.078,9.719,32.053,22.269,5.358,6.96,8.848
7079,0.81,36.809,9.734,32.082,22.276,5.48,7.163,8.971
7080,0.794,36.893,9.758,32.044,22.262,5.237,6.962,8.809
7081,0.803,37.057,9.75,32.082,22.276,5.479,7.285,9.092
7082,0.784,37.039,9.7,32.034,22.259,5.197,7.004,8.851
7083,0.79,36.876,9.761,32.053,22.269,5.316,7.163,9.052
7084,0.78,36.99,9.704,32.034,22.262,5.317,7.084,9.013
7085,0.79,37.077,9.793,32.043,22.273,5.398,7.205,9.054
7086,0.803,36.829,9.755,32.024,22.269,5.318,7.125,9.013
7087,0.813,36.826,9.793,32.014,22.273,5.398,7.205,9.013
7088,0.833,36.922,9.751,32.033,22.269,5.318,7.165,8.972
7089,0.843,37.028,9.672,32.024,22.273,5.398,7.287,9.013
7090,0.846,36.713,9.656,32.014,22.269,5.318,7.247,8.972
7091,0.872,36.834,9.757,32.033,22.269,5.358,7.288,9.013
7092,0.869,36.932,9.719,32.005,22.262,5.277,7.288,8.932
7093,0.879,37.029,9.742,32.033,22.273,5.316,7.369,8.972
7094,0.879,36.809,9.672,32.005,22.259,5.317,7.289,8.931
7095,0.902,36.96,9.738,32.024,22.266,5.358,7.451,9.053
7096,0.889,37.048,9.785,31.995,22.266,5.236,7.371,8.932
7097,0.889,37.164,9.797,32.043,22.273,5.397,7.614,9.012
7098,0.892,36.753,9.786,32.005,22.266,5.277,7.576,8.932
7099,0.879,36.873,9.715,32.024,22.269,5.276,7.616,8.931
7100,0.892,37.018,9.785,32.043,22.283,5.479,7.82,9.093
7101,0.879,37.039,9.696,31.986,22.259,5.156,7.659,8.851
7102,0.879,36.953,9.8,32.024,22.276,5.356,7.82,9.052
7103,0.85,37.048,9.743,32.005,22.266,5.277,7.781,8.891
7104,0.866,37.183,9.746,32.005,22.269,5.316,7.822,8.809
7105,0.879,37.213,9.75,32.005,22.266,5.317,7.741,8.889
7106,0.872,36.83,9.711,31.995,22.269,5.317,7.781,8.89
7107,0.889,36.96,9.773,31.995,22.262,5.276,7.781,8.727
7108,0.899,37.077,9.743,31.985,22.266,5.235,7.781,8.807
7109,0.902,37.078,9.762,31.985,22.269,5.316,7.74,8.848
7110,0.941,36.857,9.688,32.043,22.269,5.236,7.781,8.849
7111,0.948,36.961,9.703,31.967,22.269,5.235,7.7,8.686
7112,0.971,37.048,9.742,32.004,22.273,5.316,7.78,8.684
7113,0.99,36.953,9.785,31.976,22.266,5.276,7.7,8.684
7114,1.023,36.885,9.669,31.985,22.273,5.357,7.74,8.725
7115,1.03,36.999,9.734,31.956,22.255,5.195,7.618,8.603
7116,1.033,37.125,9.695,31.994,22.273,5.356,7.779,8.684
7117,1.03,36.762,9.75,31.966,22.269,5.236,7.659,8.644
7118,1.043,36.883,9.735,32.004,22.266,5.235,7.617,8.603
7119,1.04,37.018,9.813,32.014,22.283,5.397,7.779,8.684
7120,1.001,37.058,9.751,31.966,22.255,5.155,7.496,8.44
7121,1.0,36.742,9.742,32.014,22.283,5.397,7.697,8.56
7122,0.984,36.825,9.75,31.966,22.262,5.236,7.536,8.439
7123,0.984,36.97,9.797,31.975,22.269,5.235,7.616,8.56
7124,0.958,37.048,9.798,31.976,22.266,5.275,7.576,8.439
7125,0.948,36.819,9.673,31.966,22.269,5.195,7.535,8.397
7126,0.945,36.97,9.746,31.966,22.269,5.316,7.575,8.397
7127,0.961,37.086,9.711,31.975,22.269,5.195,7.575,8.397
7128,0.948,37.136,9.754,31.976,22.266,5.234,7.535,8.275
7129,0.958,36.858,9.711,31.966,22.273,5.235,7.575,8.233
7130,0.954,36.961,9.781,31.966,22.269,5.235,7.494,8.233
7131,0.954,37.106,9.708,31.966,22.266,5.316,7.534,8.314
7132,0.938,37.126,9.711,31.947,22.259,5.195,7.412,8.193
7133,0.961,36.819,9.769,31.956,22.262,5.316,7.574,8.273
7134,0.942,36.931,9.758,31.927,22.262,5.195,7.494,8.152
7135,0.938,37.048,9.727,31.956,22.269,5.316,7.616,8.191
7136,0.909,37.078,9.645,31.947,22.262,5.114,7.454,8.151
7137,0.892,36.972,9.726,32.014,22.269,5.315,7.615,8.191
7138,0.882,37.115,9.676,31.957,22.28,5.358,7.576,8.232
7139,0.869,37.184,9.738,31.918,22.262,5.155,7.372,8.029
7140,0.866,37.156,9.801,31.965,22.276,5.397,7.614,8.231
7141,0.836,36.791,9.739,31.899,22.255,5.196,7.332,7.948
7142,0.852,36.979,9.695,31.975,22.276,5.397,7.492,8.108
7143,0.807,37.019,9.758,31.937,22.266,5.236,7.371,8.069
7144,0.8,36.78,9.75,31.937,22.269,5.316,7.37,8.069
7145,0.807,36.874,9.762,31.937,22.262,5.276,7.37,8.069
7146,0.803,36.99,9.719,31.956,22.269,5.316,7.33,7.987
7147,0.803,37.087,9.68,31.937,22.269,5.236,7.289,7.986
7148,0.787,36.848,9.734,31.994,22.269,5.235,7.369,8.027
7149,0.787,36.98,9.695,31.928,22.269,5.153,7.208,7.987
7150,0.78,37.106,9.804,31.946,22.273,5.315,7.328,8.068
7151,0.787,37.165,9.759,31.918,22.266,5.317,7.207,7.987
7152,0.784,36.782,9.766,31.937,22.276,5.358,7.328,8.027
7153,0.78,36.893,9.704,31.927,22.269,5.317,7.167,7.865
7154,0.793,37.028,9.746,31.927,22.273,5.358,7.328,7.944
7155,0.79,37.077,9.75,31.908,22.262,5.277,7.167,7.945
7156,0.784,36.886,9.774,31.927,22.269,5.316,7.328,8.108
7157,0.761,36.999,9.665,31.898,22.266,5.236,7.248,8.191
7158,0.77,37.144,9.667,31.917,22.276,5.235,7.206,8.314
7159,0.767,37.194,9.699,31.927,22.269,5.275,7.287,8.477
7160,0.754,36.83,9.719,31.908,22.266,5.235,7.207,8.479
7161,0.764,36.999,9.812,31.927,22.276,5.397,7.369,8.682
7162,0.738,37.058,9.649,31.879,22.259,5.155,7.208,8.481
7163,0.741,37.164,9.738,31.946,22.286,5.397,7.45,8.804
7164,0.738,36.887,9.707,31.889,22.259,5.236,7.208,8.767
7165,0.747,37.038,9.793,31.898,22.273,5.357,7.287,8.807
7166,0.751,37.135,9.762,31.898,22.269,5.277,7.329,8.808
7167,0.77,37.491,9.77,31.898,22.269,5.276,7.329,8.848
7168,0.764,36.871,9.704,31.888,22.269,5.235,7.248,8.849
7169,0.757,36.97,9.726,31.927,22.262,5.194,7.288,8.93
7170,0.793,37.077,9.676,31.889,22.269,5.275,7.288,8.85
7171,0.79,36.838,9.773,31.898,22.266,5.316,7.329,8.93
7172,0.767,36.855,9.708,31.898,22.262,5.195,7.289,8.85
7173,0.803,36.989,9.719,31.898,22.273,5.275,7.288,8.889
7174,0.797,37.077,9.727,31.879,22.269,5.154,7.207,8.768
7175,0.794,36.761,9.738,31.898,22.273,5.315,7.287,9.011
7176,0.774,36.864,9.777,31.86,22.262,5.236,7.125,8.85
7177,0.784,36.989,9.774,31.898,22.276,5.357,7.287,9.011
7178,0.751,37.067,9.801,31.869,22.266,5.236,7.166,8.932
7179,0.757,36.876,9.743,31.898,22.269,5.316,7.246,8.972
7180,0.744,36.99,9.754,31.898,22.273,5.358,7.288,9.053
7181,0.741,37.106,9.68,31.869,22.269,5.195,7.166,8.932
7182,0.754,37.212,9.8,31.888,22.276,5.397,7.368,9.134
7183,0.741,36.686,9.649,31.85,22.259,5.196,7.208,8.933
7184,0.751,36.873,9.73,31.917,22.28,5.478,7.369,9.215
7185,0.731,36.932,9.664,31.86,22.259,5.197,7.208,9.015
7186,0.757,37.048,9.761,31.859,22.269,5.356,7.287,9.094
7187,0.757,36.895,9.723,31.869,22.269,5.317,7.288,9.095
7188,0.761,37.047,9.801,31.85,22.273,5.276,7.329,9.014
7189,0.764,37.126,9.817,31.859,22.269,5.316,7.329,8.932
7190,0.77,37.174,9.72,31.859,22.269,5.317,7.37,8.972
7191,0.774,36.82,9.73,31.84,22.269,5.358,7.289,8.891
7192,0.784,36.96,9.746,31.869,22.276,5.277,7.41,8.93
7193,0.793,37.048,9.762,31.831,22.269,5.357,7.371,8.85
7194,0.787,37.097,9.696,31.849,22.273,5.358,7.492,8.93
7195,0.784,36.8,9.707,31.821,22.266,5.236,7.371,8.768
7196,0.777,36.96,9.707,31.849,22.273,5.357,7.492,8.726
7197,0.754,37.01,9.73,31.831,22.259,5.195,7.412,8.644
7198,0.757,36.857,9.727,31.859,22.276,5.316,7.533,8.765
7199,0.754,36.807,9.785,31.84,22.266,5.236,7.534,8.685
7200,0.741,36.951,9.704,31.85,22.269,5.275,7.575,8.603
7201,0.751,37.057,9.719,31.869,22.276,5.357,7.657,8.684
7202,0.741,36.742,9.727,31.812,22.262,5.155,7.414,8.481
7203,0.738,36.902,9.793,31.868,22.28,5.437,7.615,8.682
7204,0.715,36.961,9.735,31.812,22.266,5.196,7.454,8.481
7205,0.737,37.096,9.723,31.84,22.269,5.275,7.493,8.601
7206,0.747,36.733,9.688,31.83,22.269,5.276,7.534,8.562
7207,0.754,36.863,9.675,31.849,22.269,5.276,7.494,8.521
7208,0.761,36.98,9.749,31.811,22.276,5.276,7.453,8.439
7209,0.767,37.058,9.727,31.84,22.276,5.276,7.534,8.438
7210,0.767,36.656,9.793,31.811,22.269,5.235,7.412,8.479
7211,0.783,36.805,9.739,31.83,22.266,5.275,7.452,8.479
7212,0.777,36.922,9.703,31.782,22.269,5.235,7.371,8.316
7213,0.774,36.98,9.754,31.811,22.269,5.316,7.37,8.356
7214,0.767,36.693,9.739,31.792,22.266,5.236,7.37,8.315
7215,0.774,36.853,9.727,31.811,22.273,5.357,7.492,8.356
7216,0.751,36.951,9.688,31.811,22.269,5.236,7.29,8.234
7217,0.748,37.019,9.742,31.811,22.276,5.357,7.369,8.314
7218,0.734,36.703,9.68,31.792,22.262,5.195,7.33,8.234
7219,0.744,36.873,9.761,31.811,22.28,5.356,7.41,8.273
7220,0.734,36.961,9.758,31.811,22.276,5.358,7.493,8.314
7221,0.718,36.952,9.703,31.792,22.259,5.236,7.331,8.071
7222,0.737,36.818,9.699,31.83,22.286,5.438,7.451,8.272
7223,0.728,36.893,9.726,31.782,22.252,5.155,7.249,8.071
7224,0.767,37.038,9.746,31.82,22.276,5.315,7.41,8.15
7225,0.757,36.905,9.723,31.802,22.266,5.317,7.33,8.11
7226,0.79,36.75,9.711,31.792,22.266,5.358,7.329,8.069
7227,0.836,36.864,9.664,31.801,22.266,5.358,7.248,8.028
7228,0.882,36.98,9.718,31.821,22.269,5.358,7.288,8.109
7229,0.915,36.54,9.691,31.782,22.269,5.317,7.288,7.987
7230,0.957,36.603,9.757,31.801,22.273,5.358,7.329,8.027
7231,0.99,36.718,9.727,31.782,22.269,5.358,7.207,7.946
7232,1.03,36.835,9.754,31.782,22.273,5.439,7.328,8.067
7233,1.063,36.548,9.688,31.763,22.269,5.359,7.207,7.865
7234,1.112,36.689,9.781,31.772,22.269,5.439,7.287,7.944
7235,1.128,36.786,9.766,31.753,22.266,5.277,7.125,7.823
7236,1.148,36.902,9.77,31.791,22.273,5.479,7.246,7.903
7237,1.158,36.568,9.715,31.753,22.266,5.318,7.125,7.863
7238,1.187,36.718,9.703,31.763,22.273,5.398,7.205,7.944
7239,1.197,36.835,9.73,31.782,22.269,5.399,7.165,7.945
7240,1.233,36.912,9.703,31.753,22.266,5.318,7.124,7.783
7241,1.289,36.769,9.812,31.791,22.283,5.52,7.246,8.025
7242,1.293,36.845,9.638,31.744,22.262,5.278,6.962,7.783
7243,1.348,37.028,9.737,31.782,22.276,5.438,7.122,8.025
7244,1.362,37.029,9.695,31.744,22.269,5.359,7.043,7.865
7245,1.368,36.598,9.781,31.762,22.269,5.439,7.082,7.944
7246,1.365,36.747,9.809,31.753,22.273,5.359,6.961,7.945
7247,1.381,36.844,9.72,31.763,22.269,5.399,7.041,7.905
7248,1.375,36.884,9.762,31.753,22.266,5.399,7.001,7.945
7249,1.385,36.616,9.688,31.763,22.273,5.358,7.082,7.905
7250,1.414,36.747,9.718,31.734,22.262,5.358,6.961,7.863
7251,1.457,36.854,9.699,31.753,22.273,5.439,6.96,7.985
7252,1.529,36.961,9.742,31.743,22.266,5.318,6.878,7.824
7253,1.624,36.578,9.746,31.791,22.269,5.398,7.04,7.985
7254,1.683,36.661,9.699,31.734,22.262,5.277,6.879,7.946
7255,1.723,36.805,9.738,31.734,22.273,5.398,7.04,8.026
7256,1.733,36.615,9.75,31.743,22.262,5.277,6.92,7.865
7257,1.72,36.709,9.817,31.743,22.273,5.398,6.919,7.985
7258,1.671,36.815,9.782,31.734,22.269,5.399,7.041,8.027
7259,1.602,36.864,9.758,31.724,22.262,5.318,6.879,7.865
7260,1.53,36.529,9.703,31.772,22.283,5.439,7.04,8.229
7261,1.386,36.593,9.719,31.696,22.255,5.196,6.839,7.948
7262,1.238,36.776,9.801,31.743,22.28,5.438,7.08,8.23
7263,1.061,36.797,9.735,31.715,22.266,5.318,6.88,8.314
7264,0.913,36.605,9.758,31.714,22.266,5.317,6.959,8.477
7265,0.795,36.757,9.711,31.714,22.266,5.236,6.96,8.601
7266,0.719,36.854,9.765,31.724,22.273,5.275,7.041,8.806
7267,0.656,36.903,9.731,31.705,22.269,5.235,6.92,8.848
7268,0.571,37.124,9.789,31.714,22.273,5.316,6.919,8.971
7269,0.512,37.251,9.751,31.705,22.269,5.236,6.959,9.094
7270,0.459,37.367,9.762,31.733,22.266,5.316,6.878,9.258
7271,0.406,37.416,9.692,31.695,22.262,5.236,6.837,9.259
7272,0.406,36.314,9.769,31.724,22.269,5.357,6.877,9.463
7273,0.396,36.428,9.75,31.695,22.266,5.155,6.796,9.505
7274,0.415,36.573,9.707,31.714,22.273,5.234,6.877,9.668
7275,0.399,36.603,9.738,31.666,22.259,5.235,6.796,9.751
7276,0.396,36.613,9.688,31.723,22.276,5.316,6.877,9.874
7277,0.35,36.728,9.726,31.705,22.269,5.276,6.796,9.876
7278,0.35,36.844,9.691,31.695,22.262,5.195,6.755,9.916
7279,0.353,37.056,9.765,31.704,22.276,5.356,6.917,10.039
7280,0.343,36.502,9.696,31.685,22.262,5.155,6.715,9.958
7281,0.379,36.698,9.754,31.743,22.276,5.356,6.916,10.242
7282,0.393,36.739,9.719,31.667,22.255,5.073,6.674,10.082
7283,0.425,36.624,9.812,31.733,22.283,5.314,6.916,10.406
7284,0.452,36.603,9.806,31.676,22.266,5.236,6.796,10.45
7285,0.488,36.728,9.7,31.695,22.269,5.235,6.755,10.613
7286,0.517,36.854,9.754,31.714,22.269,5.194,6.795,10.696
7287,0.579,36.414,9.688,31.695,22.269,5.194,6.836,10.941
7288,0.622,36.505,9.726,31.685,22.269,5.153,6.796,10.984
7289,0.658,36.641,9.715,31.685,22.269,5.234,6.836,11.309
