time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3723,0.79,36.713,7.285,36.632,26.441,5.811,9.589,9.835
3724,0.797,36.815,7.368,36.631,26.441,5.688,9.385,9.631
3725,0.797,36.931,7.283,36.641,26.445,5.768,9.464,9.588
3726,0.79,37.019,7.356,36.67,26.465,5.972,9.546,9.629
3727,0.784,36.723,7.302,36.632,26.455,5.893,9.506,9.548
3728,0.78,36.844,7.298,36.593,26.441,5.729,9.384,9.344
3729,0.777,36.98,7.317,36.679,26.448,5.727,9.382,9.301
3730,0.79,37.029,7.247,36.641,26.452,5.768,9.423,9.301
3731,0.774,36.617,7.356,36.641,26.455,5.891,9.383,9.26
3732,0.784,36.757,7.283,36.67,26.455,5.811,9.423,9.056
3733,0.793,36.845,7.189,36.603,26.441,5.769,9.464,9.095
3734,0.79,36.932,7.301,36.612,26.455,5.809,9.546,9.054
3735,0.797,36.818,7.286,36.622,26.455,5.891,9.547,8.973
3736,0.794,36.941,7.259,36.602,26.445,5.729,9.547,8.972
3737,0.8,37.019,7.321,36.612,26.452,5.809,9.547,8.972
3738,0.807,36.55,7.224,36.631,26.452,5.81,9.547,8.891
3739,0.823,36.651,7.305,36.612,26.445,5.81,9.425,8.727
3740,0.813,36.738,7.325,36.612,26.452,5.728,9.505,8.685
3741,0.803,36.825,7.287,36.631,26.462,5.85,9.628,8.766
3742,0.8,36.519,7.321,36.67,26.455,5.851,9.548,8.604
3743,0.8,36.622,7.208,36.603,26.438,5.648,9.466,8.44
3744,0.8,36.728,7.344,36.602,26.441,5.727,9.627,8.479
3745,0.8,36.873,7.341,36.641,26.465,5.85,9.914,8.601
3746,0.79,36.644,7.275,36.612,26.452,5.769,9.998,8.521
3747,0.784,36.748,7.306,36.593,26.445,5.768,10.039,8.439
3748,0.797,36.892,7.314,36.593,26.448,5.728,10.04,8.275
3749,0.8,36.98,7.294,36.621,26.452,5.768,10.162,8.355
3750,0.79,36.55,7.314,36.612,26.462,5.85,10.366,8.356
3751,0.79,36.66,7.298,36.612,26.448,5.729,10.287,8.315
3752,0.793,36.767,7.314,36.602,26.445,5.646,10.367,8.274
3753,0.813,36.825,7.251,36.612,26.455,5.808,10.449,8.314
3754,0.813,36.615,7.34,36.612,26.455,5.728,10.41,8.274
3755,0.807,36.728,7.341,36.612,26.452,5.727,10.531,8.111
3756,0.807,36.835,7.263,36.612,26.459,5.809,10.736,8.313
3757,0.8,36.865,7.325,36.593,26.452,5.688,10.738,8.193
3758,0.82,36.462,7.302,36.602,26.441,5.605,10.697,8.029
3759,0.82,36.592,7.138,36.612,26.448,5.604,10.859,8.109
3760,0.826,36.718,7.296,36.622,26.462,5.889,11.064,8.191
3761,0.813,36.681,7.271,36.593,26.448,5.729,11.229,8.151
3762,0.797,36.614,7.212,36.573,26.441,5.524,11.271,8.069
3763,0.8,36.766,7.285,36.592,26.445,5.644,11.272,8.069
3764,0.816,36.902,7.286,36.612,26.452,5.605,11.434,8.109
3765,0.8,36.482,7.333,36.593,26.452,5.726,11.517,8.232
3766,0.777,36.564,7.267,36.583,26.448,5.646,11.599,8.111
3767,0.784,36.689,7.266,36.573,26.448,5.686,11.641,8.028
3768,0.79,36.786,7.325,36.592,26.458,5.687,11.885,8.149
3769,0.784,36.385,7.283,36.66,26.452,5.727,11.969,8.15
3770,0.79,36.524,7.282,36.593,26.452,5.646,11.929,8.028
3771,0.78,36.612,7.36,36.573,26.448,5.686,12.01,8.149
3772,0.79,36.728,7.248,36.573,26.448,5.687,12.092,8.11
3773,0.8,36.374,7.317,36.583,26.452,5.646,11.971,7.947
3774,0.79,36.505,7.244,36.554,26.448,5.605,11.889,7.986
3775,0.803,36.631,7.34,36.611,26.458,5.808,12.091,8.19
3776,0.82,36.68,7.244,36.593,26.455,5.647,11.971,8.07
3777,0.817,36.326,7.305,36.564,26.441,5.483,11.807,7.865
3778,0.823,36.457,7.337,36.573,26.441,5.603,11.724,7.904
3779,0.839,36.621,7.291,36.621,26.455,5.686,11.805,7.904
3780,0.826,36.632,7.298,36.593,26.452,5.646,11.765,7.823
3781,0.817,36.326,7.232,36.554,26.445,5.645,11.561,7.781
3782,0.816,36.476,7.309,36.554,26.441,5.564,11.437,7.822
3783,0.813,36.612,7.318,36.583,26.448,5.645,11.477,8.025
3784,0.807,36.632,7.306,36.593,26.455,5.686,11.396,8.149
3785,0.803,36.306,7.333,36.573,26.448,5.564,11.232,8.354
3786,0.794,36.418,7.236,36.554,26.448,5.645,11.231,8.559
3787,0.8,36.553,7.247,36.563,26.452,5.605,11.149,8.846
3788,0.794,36.411,7.321,36.592,26.452,5.686,10.986,9.174
3789,0.787,36.41,7.216,36.573,26.452,5.605,10.903,9.584
3790,0.79,36.534,7.278,36.573,26.455,5.726,10.861,10.116
3791,0.806,36.631,7.321,36.573,26.455,5.565,10.739,10.366
3792,0.813,36.249,7.251,36.554,26.441,5.604,10.494,10.571
3793,0.797,36.37,7.313,36.563,26.451,5.564,10.491,10.858
3794,0.797,36.496,7.337,36.612,26.462,5.726,10.654,11.268
3795,0.813,36.564,7.314,36.574,26.455,5.646,10.493,11.312
3796,0.807,36.143,7.322,36.545,26.441,5.645,10.491,11.475
3797,0.807,36.282,7.267,36.554,26.451,5.605,10.573,11.518
3798,0.829,36.447,7.341,36.554,26.455,5.686,10.696,11.681
3799,0.826,36.506,7.224,36.563,26.455,5.687,10.737,11.723
3800,0.804,36.228,7.27,36.554,26.452,5.646,10.819,11.764
3801,0.813,36.369,7.329,36.554,26.438,5.645,10.861,11.724
3802,0.816,36.496,7.224,36.573,26.455,5.727,10.942,11.764
3803,0.807,36.573,7.328,36.573,26.448,5.768,11.187,11.724
3804,0.803,36.095,7.267,36.554,26.448,5.687,11.108,11.723
3805,0.8,36.234,7.298,36.554,26.452,5.89,11.23,11.723
3806,0.8,36.369,7.314,36.554,26.445,5.892,11.353,11.642
3807,0.797,36.409,7.247,36.544,26.448,5.811,11.232,11.397
3808,0.787,36.17,7.294,36.554,26.452,5.81,11.393,11.354
3809,0.784,36.321,7.314,36.583,26.469,6.094,11.598,11.517
3810,0.79,36.428,7.224,36.573,26.452,5.975,11.478,11.437
3811,0.78,36.707,7.325,36.516,26.441,5.852,11.396,11.314
3812,0.78,35.991,7.24,36.534,26.451,5.932,11.395,11.191
3813,0.813,36.137,7.301,36.554,26.448,6.055,11.476,11.189
3814,0.797,36.206,7.259,36.554,26.452,6.137,11.477,11.068
3815,0.787,36.091,7.298,36.544,26.452,6.057,11.436,10.944
3816,0.793,36.186,7.302,36.535,26.445,6.015,11.355,10.902
3817,0.806,36.311,7.286,36.544,26.452,6.096,11.476,10.821
3818,0.803,36.428,7.337,36.563,26.455,6.219,11.436,10.779
3819,0.813,35.978,7.228,36.535,26.448,6.139,11.273,10.616
3820,0.807,36.098,7.332,36.544,26.455,6.26,11.272,10.615
3821,0.82,36.215,7.33,36.573,26.455,6.18,11.19,10.493
3822,0.817,36.321,7.263,36.545,26.448,6.179,11.068,10.288
3823,0.794,35.853,7.294,36.544,26.448,6.179,10.985,10.245
3824,0.793,36.001,7.306,36.554,26.455,6.423,11.066,10.367
3825,0.8,36.137,7.243,36.563,26.459,6.304,10.822,10.084
3826,0.787,36.186,7.313,36.525,26.441,6.14,10.657,9.959
3827,0.79,35.957,7.212,36.544,26.451,6.179,10.615,9.876
3828,0.78,36.127,7.297,36.573,26.459,6.423,10.574,9.835
3829,0.767,36.234,7.317,36.554,26.445,6.304,10.614,9.916
3830,0.767,36.254,7.22,36.506,26.448,6.302,10.493,9.835
3831,0.764,35.977,7.336,36.544,26.445,6.18,10.369,9.672
3832,0.79,36.137,7.326,36.544,26.448,6.342,10.368,9.751
3833,0.79,36.244,7.267,36.554,26.452,6.343,10.246,9.712
3834,0.771,36.255,7.348,36.535,26.448,6.343,10.245,9.63
3835,0.78,35.9,7.189,36.515,26.445,6.14,10.367,9.588
3836,0.777,36.03,7.293,36.554,26.448,6.26,10.734,9.588
3837,0.787,36.176,7.271,36.554,26.455,6.343,11.022,9.669
3838,0.8,36.196,7.255,36.535,26.448,6.221,11.31,9.67
3839,0.807,35.986,7.329,36.515,26.455,6.302,11.719,9.833
3840,0.8,36.127,7.232,36.515,26.452,6.302,12.13,9.916
3841,0.797,36.205,7.348,36.525,26.448,6.262,12.378,9.754
3842,0.79,35.794,7.287,36.515,26.448,6.302,12.706,9.874
3843,0.787,35.866,7.313,36.563,26.458,6.425,13.278,10.038
3844,0.797,35.992,7.361,36.525,26.455,6.304,13.406,9.999
3845,0.784,36.07,7.252,36.496,26.441,6.221,13.448,9.795
3846,0.787,35.754,7.352,36.515,26.445,6.261,13.611,9.875
3847,0.793,35.924,7.338,36.534,26.462,6.424,13.735,9.957
3848,0.787,36.031,7.279,36.525,26.448,6.385,13.817,9.917
3849,0.771,36.099,7.317,36.515,26.448,6.303,13.737,9.916
3850,0.764,35.908,7.22,36.515,26.441,6.18,13.655,9.876
3851,0.774,36.069,7.289,36.525,26.448,6.261,13.654,9.835
3852,0.774,36.195,7.345,36.515,26.458,6.343,13.654,9.794
3853,0.784,36.235,7.232,36.525,26.448,6.303,13.532,9.712
3854,0.774,35.804,7.356,36.506,26.441,6.221,13.408,9.711
3855,0.784,35.972,7.357,36.525,26.445,6.302,13.326,9.711
3856,0.8,36.108,7.248,36.534,26.458,6.343,13.122,9.67
3857,0.794,36.128,7.329,36.506,26.455,6.262,12.957,9.629
3858,0.784,35.879,7.22,36.515,26.455,6.343,12.915,9.67
3859,0.8,36.021,7.289,36.506,26.452,6.221,12.833,9.629
3860,0.794,36.137,7.286,36.506,26.445,6.139,12.548,9.344
3861,0.787,36.129,7.267,36.506,26.452,6.26,12.626,9.342
3862,0.79,35.918,7.298,36.525,26.469,6.384,12.708,9.545
3863,0.79,36.021,7.224,36.515,26.462,6.303,12.79,9.425
3864,0.774,36.108,7.328,36.477,26.441,6.14,12.954,9.302
3865,0.774,35.985,7.314,36.486,26.445,6.138,13.2,9.219
3866,0.79,35.935,7.302,36.524,26.452,6.26,13.446,9.3
3867,0.787,36.012,7.376,36.515,26.455,6.302,13.692,9.301
3868,0.754,36.128,7.279,36.486,26.448,6.18,13.817,9.178
3869,0.757,35.831,7.341,36.496,26.441,6.179,13.94,9.218
3870,0.777,35.963,7.306,36.496,26.448,6.139,13.982,9.178
3871,0.787,36.089,7.294,36.515,26.462,6.219,14.063,9.137
3872,0.784,36.167,7.333,36.515,26.448,6.139,13.983,9.055
3873,0.793,35.755,7.224,36.496,26.445,6.219,14.063,9.054
3874,0.797,35.914,7.371,36.525,26.452,6.18,14.146,9.013
3875,0.8,36.04,7.264,36.506,26.455,6.139,14.065,8.81
3876,0.8,36.109,7.286,36.486,26.448,6.098,14.105,8.808
3877,0.8,35.889,7.294,36.496,26.458,6.178,14.268,8.93
3878,0.81,36.03,7.259,36.496,26.459,6.139,14.188,8.89
3879,0.803,36.147,7.305,36.477,26.441,5.976,14.025,8.646
3880,0.816,36.206,7.232,36.486,26.448,6.055,14.023,8.562
3881,0.816,35.727,7.356,36.496,26.462,6.178,14.064,8.724
3882,0.816,35.885,7.299,36.496,26.462,6.057,13.942,8.603
3883,0.826,35.982,7.216,36.467,26.438,6.015,13.778,8.521
3884,0.843,36.022,7.328,36.467,26.451,5.974,13.655,8.52
3885,0.872,35.936,7.33,36.524,26.455,6.055,13.694,8.601
3886,0.863,36.021,7.263,36.487,26.455,6.097,13.735,8.562
3887,0.856,36.108,7.309,36.477,26.448,6.138,13.655,8.561
3888,0.879,36.138,7.216,36.457,26.448,5.976,13.532,8.399
3889,0.869,35.918,7.289,36.486,26.448,6.096,13.571,8.519
3890,0.889,36.04,7.329,36.505,26.455,6.097,13.531,8.52
3891,0.905,36.128,7.271,36.486,26.455,6.056,13.286,8.439
3892,0.902,35.927,7.313,36.553,26.448,6.056,13.284,8.479
3893,0.918,35.916,7.322,36.468,26.452,6.015,13.081,8.438
3894,0.912,36.04,7.314,36.476,26.448,6.056,12.916,8.275
3895,0.925,36.118,7.349,36.476,26.452,5.975,12.792,8.396
3896,0.935,35.822,7.228,36.505,26.459,6.096,12.832,8.438
3897,0.931,35.934,7.289,36.477,26.452,5.975,12.548,8.357
3898,0.935,36.06,7.325,36.467,26.441,5.893,12.301,8.153
3899,0.941,36.157,7.279,36.457,26.448,5.933,12.176,8.191
3900,0.964,35.928,7.356,36.505,26.458,5.974,12.053,8.273
3901,0.951,36.04,7.236,36.477,26.452,6.015,11.971,8.233
3902,0.941,36.147,7.29,36.457,26.445,5.934,11.767,8.233
3903,0.919,36.225,7.29,36.467,26.452,5.852,11.642,8.233
3904,0.915,35.823,7.29,36.457,26.455,5.973,11.479,8.273
3905,0.918,35.982,7.321,36.486,26.455,5.974,11.396,8.355
3906,0.902,36.098,7.208,36.457,26.452,5.893,11.232,8.437
3907,0.908,36.128,7.278,36.448,26.448,5.933,11.149,8.601
3908,0.915,35.927,7.294,36.476,26.452,5.974,11.067,8.724
3909,0.905,36.06,7.259,36.486,26.452,5.933,10.904,8.929
3910,0.912,36.176,7.305,36.457,26.455,5.852,10.821,9.337
3911,0.892,36.206,7.333,36.476,26.462,6.054,10.983,9.992
3912,0.892,35.909,7.248,36.467,26.455,5.934,10.7,10.324
3913,0.892,36.011,7.309,36.438,26.441,5.77,10.575,10.652
3914,0.876,36.108,7.247,36.447,26.445,5.809,10.574,10.94
3915,0.885,36.541,7.297,36.495,26.458,6.013,10.655,11.431
3916,0.876,35.922,7.314,36.477,26.448,5.934,10.493,11.68
3917,0.856,36.011,7.244,36.448,26.448,5.811,10.329,11.804
3918,0.862,36.137,7.309,36.457,26.448,5.81,10.327,11.968
3919,0.882,35.927,7.341,36.448,26.455,5.891,10.368,12.173
3920,0.872,35.954,7.295,36.467,26.459,5.851,10.409,12.175
3921,0.856,36.05,7.321,36.457,26.455,5.891,10.409,12.256
3922,0.846,36.157,7.224,36.438,26.441,5.77,10.409,12.217
3923,0.846,35.841,7.293,36.438,26.455,5.809,10.653,12.216
3924,0.836,35.953,7.392,36.476,26.452,5.932,10.818,12.216
3925,0.817,36.079,7.209,36.429,26.448,5.811,11.023,12.054
3926,0.79,36.147,7.305,36.457,26.455,5.972,11.391,12.093
3927,0.797,35.88,7.208,36.448,26.448,5.852,11.436,11.89
3928,0.81,36.04,7.289,36.438,26.448,5.81,11.477,11.766
3929,0.781,36.166,7.29,36.457,26.448,5.81,11.64,11.724
3930,0.784,36.235,7.228,36.486,26.458,5.932,11.926,11.846
3931,0.784,35.919,7.297,36.438,26.455,5.852,11.888,11.684
3932,0.78,36.059,7.321,36.438,26.438,5.729,11.766,11.479
3933,0.784,36.176,7.244,36.428,26.448,5.809,11.927,11.396
3934,0.79,36.225,7.344,36.476,26.462,5.972,11.929,11.476
3935,0.8,35.832,7.248,36.457,26.459,5.852,11.929,11.314
3936,0.777,35.915,7.313,36.419,26.448,5.81,11.888,11.232
3937,0.774,36.05,7.318,36.438,26.448,5.769,11.725,11.149
3938,0.79,36.109,7.259,36.428,26.448,5.85,11.846,11.149
3939,0.777,35.889,7.344,36.457,26.452,5.851,11.887,11.067
3940,0.774,35.992,7.216,36.438,26.452,5.81,11.847,10.863
3941,0.761,36.089,7.289,36.419,26.448,5.85,11.765,10.82
3942,0.764,36.205,7.325,36.438,26.452,5.851,11.805,10.779
3943,0.767,35.938,7.263,36.438,26.448,5.81,11.765,10.616
3944,0.754,36.021,7.344,36.419,26.448,5.81,11.602,10.533
3945,0.757,36.128,7.322,36.428,26.455,5.81,11.722,10.492
3946,0.754,35.899,7.29,36.428,26.448,5.85,11.642,10.329
3947,0.754,35.992,7.337,36.428,26.452,5.769,11.438,10.205
3948,0.744,36.079,7.22,36.428,26.448,5.809,11.395,10.082
3949,0.738,36.215,7.301,36.533,26.458,5.85,11.598,10.243
3950,0.747,35.832,7.275,36.439,26.455,5.81,11.438,10.042
3951,0.741,35.943,7.243,36.419,26.445,5.728,11.192,9.796
3952,0.728,36.079,7.208,36.418,26.445,5.727,11.312,9.793
3953,0.76,36.176,7.196,36.457,26.455,5.89,11.516,9.834
3954,0.741,35.794,7.281,36.428,26.455,5.77,11.681,9.672
3955,0.747,35.914,7.298,36.399,26.445,5.768,11.845,9.629
3956,0.751,36.031,7.228,36.418,26.448,5.728,12.091,9.466
3957,0.764,36.147,7.329,36.428,26.458,5.768,12.5,9.546
3958,0.764,35.726,7.24,36.438,26.448,5.728,12.748,9.506
3959,0.764,35.856,7.329,36.419,26.455,5.727,12.953,9.343
3960,0.761,35.963,7.314,36.399,26.448,5.687,13.118,9.219
3961,0.754,36.022,7.275,36.418,26.455,5.727,13.282,9.218
3962,0.761,35.83,7.306,36.418,26.452,5.727,13.487,9.218
3963,0.77,35.943,7.177,36.438,26.452,5.727,13.571,9.096
3964,0.744,36.041,7.312,36.409,26.452,5.687,13.734,9.095
3965,0.741,36.089,7.325,36.428,26.452,5.687,13.817,9.054
3966,0.747,35.898,7.259,36.418,26.448,5.687,13.777,8.891
3967,0.741,36.03,7.309,36.418,26.452,5.646,13.777,8.768
3968,0.738,36.147,7.325,36.418,26.462,5.767,13.858,8.97
3969,0.744,35.985,7.24,36.428,26.455,5.647,13.778,8.769
3970,0.741,35.792,7.321,36.418,26.441,5.564,13.452,8.645
3971,0.741,35.905,7.259,36.409,26.445,5.523,13.489,8.725
3972,0.751,36.031,7.301,36.447,26.462,5.807,13.449,8.888
3973,0.761,35.802,7.259,36.438,26.452,5.688,13.204,8.809
3974,0.744,35.895,7.298,36.38,26.438,5.524,12.958,8.686
3975,0.744,36.04,7.298,36.418,26.448,5.603,12.915,8.725
3976,0.767,36.166,7.224,36.438,26.455,5.645,12.792,8.766
3977,0.751,35.755,7.289,36.428,26.452,5.645,12.629,8.929
3978,0.738,35.885,7.29,36.409,26.448,5.523,12.505,8.809
3979,0.77,35.992,7.204,36.39,26.445,5.482,12.301,8.686
3980,0.77,36.079,7.274,36.399,26.452,5.644,12.217,8.725
3981,0.761,35.668,7.251,36.418,26.455,5.686,12.013,8.848
3982,0.761,35.817,7.255,36.428,26.448,5.605,11.97,8.727
3983,0.744,35.924,7.27,36.409,26.445,5.523,11.848,8.766
3984,0.747,35.992,7.278,36.409,26.452,5.563,11.887,8.767
3985,0.747,35.811,7.333,36.437,26.455,5.563,11.888,8.645
3986,0.751,35.943,7.349,36.419,26.445,5.563,11.806,8.644
3987,0.738,36.06,7.283,36.409,26.465,5.563,11.928,8.765
3988,0.747,36.099,7.321,36.418,26.455,5.604,11.888,8.645
3989,0.728,35.716,7.232,36.409,26.441,5.523,11.685,8.521
3990,0.738,35.837,7.293,36.38,26.451,5.482,11.683,8.601
3991,0.744,35.972,7.36,36.428,26.455,5.725,11.804,8.765
3992,0.741,36.002,7.271,36.409,26.452,5.646,11.684,8.726
3993,0.76,35.773,7.298,36.37,26.438,5.442,11.52,8.685
3994,0.777,35.905,7.282,36.389,26.451,5.481,11.437,8.644
3995,0.787,36.05,7.31,36.437,26.452,5.562,11.395,8.684
3996,0.793,35.821,7.314,36.419,26.455,5.645,11.395,8.766
3997,0.803,35.752,7.255,36.399,26.445,5.523,11.232,8.685
3998,0.846,35.914,7.313,36.389,26.448,5.482,11.149,8.603
3999,0.901,36.011,7.251,36.399,26.448,5.562,11.108,8.643
4000,0.938,35.6,7.305,36.409,26.455,5.685,11.067,8.684
4001,0.951,35.711,7.259,36.39,26.448,5.564,10.904,8.603
4002,0.964,35.827,7.255,36.399,26.452,5.563,10.821,8.643
4003,1.02,35.924,7.309,36.399,26.448,5.604,10.698,8.644
4004,1.062,35.647,7.271,36.399,26.448,5.564,10.494,8.481
4005,1.082,35.798,7.313,36.389,26.448,5.563,10.41,8.52
4006,1.122,35.924,7.298,36.428,26.465,5.726,10.531,8.723
4007,1.161,36.002,7.267,36.418,26.452,5.605,10.329,8.603
4008,1.207,35.667,7.282,36.38,26.438,5.482,10.043,8.521
4009,1.214,35.808,7.302,36.399,26.448,5.562,10.04,8.601
4010,1.263,35.972,7.368,36.428,26.458,5.645,9.958,8.602
4011,1.27,36.012,7.267,36.399,26.455,5.645,9.876,8.602
4012,1.302,35.562,7.321,36.389,26.448,5.605,9.713,8.44
4013,1.374,35.701,7.298,36.38,26.448,5.523,9.63,8.479
4014,1.447,35.818,7.31,36.38,26.455,5.644,9.588,8.52
4015,1.512,35.876,7.361,36.418,26.459,5.645,9.547,8.561
4016,1.552,35.723,7.287,36.399,26.452,5.564,9.466,8.602
4017,1.591,35.856,7.306,36.38,26.448,5.645,9.424,8.684
4018,1.65,35.982,7.232,36.399,26.452,5.645,9.424,8.644
4019,1.736,36.29,7.305,36.409,26.448,5.523,9.261,8.644
4020,1.733,35.622,7.329,36.38,26.452,5.644,9.219,8.765
4021,1.736,35.75,7.228,36.399,26.459,5.686,9.34,9.011
4022,1.746,35.876,7.313,36.399,26.448,5.687,9.138,9.054
4023,1.736,35.57,7.228,36.37,26.445,5.564,8.974,9.095
4024,1.727,35.596,7.321,36.37,26.448,5.645,9.013,9.339
4025,1.73,35.759,7.326,36.418,26.462,5.808,9.054,9.586
4026,1.701,35.837,7.251,36.399,26.448,5.688,8.932,9.71
4027,1.625,35.55,7.282,36.351,26.445,5.605,8.809,9.752
4028,1.602,35.701,7.306,36.36,26.452,5.604,8.848,10.077
4029,1.589,35.875,7.275,36.418,26.452,5.686,8.849,10.487
4030,1.572,35.934,7.29,36.399,26.455,5.727,8.849,11.142
4031,1.514,35.532,7.224,36.38,26.448,5.687,8.767,11.921
4032,1.419,35.682,7.274,36.37,26.448,5.646,8.767,12.701
4033,1.301,35.827,7.188,36.38,26.455,5.645,8.807,13.563
4034,1.189,35.905,7.355,36.389,26.455,5.686,8.808,14.344
4035,1.064,35.542,7.279,36.37,26.445,5.646,8.808,15.043
4036,0.959,35.662,7.278,36.37,26.445,5.645,8.726,15.863
4037,0.889,35.817,7.337,36.38,26.448,5.686,8.848,16.522
4038,0.853,35.886,7.259,36.38,26.455,5.646,8.767,17.179
4039,0.791,35.474,7.313,36.361,26.448,5.605,8.726,17.999
4040,0.748,35.604,7.302,36.379,26.452,5.686,8.848,18.861
4041,0.744,35.73,7.282,36.361,26.448,5.687,8.767,19.52
4042,0.734,35.77,7.274,36.37,26.448,5.524,8.645,20.014
4043,0.725,35.54,7.196,36.36,26.445,5.644,8.644,20.67
4044,0.764,35.691,7.332,36.379,26.465,5.767,8.847,21.327
4045,0.783,35.779,7.361,36.38,26.455,5.687,8.808,21.537
4046,0.793,35.876,7.236,36.341,26.438,5.483,8.686,21.579
4047,0.8,35.417,7.321,36.36,26.448,5.562,8.684,21.58
4048,0.816,35.613,7.322,36.379,26.455,5.645,8.847,21.702
4049,0.794,35.682,7.251,36.38,26.455,5.686,8.808,21.622
4050,0.79,35.472,7.294,36.361,26.452,5.605,8.808,21.418
4051,0.81,35.528,7.232,36.341,26.441,5.523,8.889,21.375
4052,0.816,35.701,7.27,36.379,26.451,5.563,8.93,21.415
4053,0.82,35.798,7.263,36.38,26.455,5.685,9.053,21.497
4054,0.803,35.445,7.286,36.37,26.452,5.605,9.013,21.579
4055,0.813,35.566,7.302,36.351,26.448,5.564,9.135,21.824
4056,0.813,35.682,7.22,36.379,26.452,5.645,9.095,22.07
4057,0.807,35.769,7.313,36.37,26.452,5.605,9.095,22.235
4058,0.794,35.339,7.283,36.37,26.452,5.564,9.095,22.481
4059,0.793,35.488,7.263,36.37,26.462,5.726,9.258,22.808
4060,0.797,35.605,7.305,36.351,26.455,5.646,9.259,22.893
4061,0.787,35.663,7.271,36.351,26.448,5.483,9.056,22.935
4062,0.774,35.414,7.306,36.341,26.441,5.481,9.095,23.179
4063,0.771,35.613,7.325,36.389,26.462,5.644,9.176,23.222
4064,0.761,35.702,7.294,36.361,26.452,5.564,9.218,23.223
4065,0.751,35.702,7.325,36.341,26.438,5.482,9.259,22.978
4066,0.764,35.348,7.228,36.351,26.445,5.522,9.259,22.732
4067,0.777,35.517,7.309,36.37,26.452,5.644,9.341,22.486
4068,0.748,35.643,7.216,36.37,26.452,5.645,9.708,22.158
4069,0.744,35.664,7.235,36.37,26.452,5.523,9.752,21.708
4070,0.744,35.395,7.282,36.341,26.448,5.522,9.915,21.256
4071,0.751,35.536,7.251,36.37,26.448,5.644,10.12,20.845
4072,0.754,35.653,7.301,36.36,26.455,5.645,10.325,20.434
4073,0.741,35.587,7.314,36.341,26.448,5.564,10.49,19.82
4074,0.747,35.423,7.267,36.37,26.458,5.563,10.654,19.448
4075,0.754,35.575,7.286,36.351,26.455,5.523,10.737,18.875
4076,0.774,35.701,7.259,36.351,26.452,5.522,10.616,18.3
4077,0.758,35.338,7.301,36.341,26.448,5.563,10.818,17.847
4078,0.761,35.459,7.239,36.389,26.462,5.685,10.983,17.599
4079,0.774,35.575,7.29,36.361,26.455,5.687,10.944,17.108
4080,0.754,35.663,7.278,36.341,26.441,5.483,10.781,16.615
4081,0.751,35.28,7.255,36.322,26.445,5.522,10.86,16.163
4082,0.77,35.487,7.317,36.37,26.462,5.725,11.105,15.956
4083,0.751,35.585,7.22,36.341,26.455,5.646,11.026,15.587
4084,0.744,35.625,7.34,36.312,26.445,5.605,10.985,15.218
4085,0.747,35.27,7.22,36.331,26.445,5.564,10.903,14.889
4086,0.754,35.439,7.301,36.341,26.448,5.645,11.024,14.764
4087,0.735,35.546,7.314,36.36,26.455,5.645,11.025,14.64
4088,0.728,35.586,7.271,36.341,26.452,5.645,10.944,14.314
4089,0.728,35.308,7.306,36.331,26.445,5.523,10.862,14.108
4090,0.734,35.468,7.263,36.341,26.448,5.563,10.902,13.902
4091,0.734,35.585,7.278,36.36,26.455,5.726,10.861,13.697
4092,0.738,35.653,7.294,36.341,26.448,5.565,10.82,13.532
4093,0.734,35.405,7.2,36.341,26.448,5.604,10.779,13.408
4094,0.751,35.546,7.317,36.351,26.448,5.604,10.698,13.082
4095,0.754,35.672,7.283,36.36,26.455,5.604,10.575,12.876
4096,0.754,35.702,7.274,36.36,26.445,5.564,10.492,12.629
4097,0.748,35.329,7.309,36.36,26.458,5.766,10.614,12.668
4098,0.754,35.449,7.247,36.351,26.455,5.687,10.493,12.302
4099,0.757,35.575,7.317,36.332,26.448,5.564,10.247,12.014
4100,0.78,35.356,7.22,36.322,26.445,5.645,10.204,11.848
4101,0.774,35.296,7.27,36.379,26.465,5.808,10.367,11.765
4102,0.758,35.42,7.325,36.351,26.455,5.688,10.368,11.724
4103,0.748,35.508,7.22,36.332,26.445,5.687,10.287,11.561
4104,0.754,35.336,7.352,36.341,26.448,5.564,10.205,11.437
4105,0.757,35.459,7.302,36.351,26.455,5.685,10.367,11.436
4106,0.751,35.614,7.286,36.351,26.459,5.687,10.328,11.314
4107,0.754,35.702,7.321,36.341,26.455,5.646,10.286,11.272
4108,0.735,35.089,7.208,36.322,26.448,5.605,10.327,11.231
4109,0.728,35.246,7.328,36.35,26.455,5.726,10.368,11.231
4110,0.741,35.401,7.306,36.341,26.445,5.646,10.287,10.987
4111,0.731,35.441,7.29,36.341,26.448,5.564,10.367,11.025
4112,0.741,35.22,7.321,36.37,26.458,5.726,10.531,11.188
4113,0.757,35.352,7.224,36.332,26.455,5.687,10.37,11.108
4114,0.767,35.45,7.348,36.303,26.441,5.524,10.246,10.945
4115,0.764,35.518,7.345,36.312,26.448,5.563,10.286,10.984
4116,0.77,35.288,7.275,36.379,26.458,5.807,10.489,10.984
4117,0.767,35.411,7.321,36.341,26.459,5.688,10.532,10.984
4118,0.757,35.479,7.228,36.312,26.448,5.687,10.451,10.944
4119,0.764,35.547,7.25,36.321,26.445,5.564,10.369,10.699
4120,0.774,35.222,7.255,36.331,26.448,5.645,10.409,10.737
