time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5259,0.944,36.076,5.153,36.67,26.515,20.434,7.411,8.316
5260,0.945,36.214,5.142,36.689,26.518,20.105,7.452,8.274
5261,0.932,36.302,5.204,36.68,26.511,19.898,7.452,8.233
5262,0.931,36.015,5.119,36.651,26.508,19.855,7.412,8.273
5263,0.915,36.041,5.176,36.679,26.515,19.855,7.371,8.396
5264,0.922,36.214,5.204,36.689,26.522,19.977,7.452,8.316
5265,0.915,36.283,5.165,36.661,26.511,20.181,7.33,8.356
5266,0.922,36.006,5.185,36.651,26.515,20.509,7.37,8.397
5267,0.915,36.127,5.197,36.67,26.515,20.878,7.411,8.356
5268,0.922,36.253,5.154,36.67,26.518,21.207,7.371,8.356
5269,0.915,36.331,5.208,36.699,26.511,21.373,7.289,8.315
5270,0.918,35.833,5.123,36.661,26.508,21.497,7.329,8.437
5271,0.912,36.011,5.196,36.68,26.511,21.498,7.37,8.397
5272,0.915,36.128,5.24,36.689,26.515,21.376,7.37,8.356
5273,0.899,36.186,5.146,36.661,26.511,21.171,7.33,8.315
5274,0.895,35.918,5.212,36.66,26.511,20.925,7.329,8.356
5275,0.886,36.079,5.146,36.67,26.518,20.719,7.289,8.397
5276,0.866,36.205,5.165,36.67,26.522,20.595,7.329,8.356
5277,0.866,36.245,5.2,36.689,26.518,20.35,7.289,8.315
5278,0.856,36.091,5.138,36.689,26.508,20.307,7.247,8.356
5279,0.846,36.224,5.18,36.67,26.518,20.429,7.288,8.315
5280,0.846,36.35,5.189,36.689,26.515,20.674,7.207,8.396
5281,0.846,36.371,5.169,36.661,26.511,20.758,7.165,8.397
5282,0.833,35.959,5.208,36.66,26.508,20.799,7.206,8.438
5283,0.83,36.108,5.126,36.68,26.518,20.962,7.287,8.479
5284,0.833,36.224,5.165,36.699,26.518,21.37,7.207,8.479
5285,0.813,36.321,5.228,36.67,26.511,21.74,7.206,8.56
5286,0.81,36.016,5.131,36.66,26.504,22.069,7.125,8.48
5287,0.81,36.166,5.239,36.68,26.515,22.439,7.165,8.479
5288,0.807,36.283,5.189,36.689,26.522,22.605,7.246,8.479
5289,0.81,36.044,5.165,36.67,26.511,22.729,7.166,8.438
5290,0.8,36.099,5.255,36.67,26.508,22.73,7.165,8.397
5291,0.8,36.253,5.158,36.68,26.515,22.73,7.165,8.397
5292,0.807,36.351,5.239,36.689,26.522,22.73,7.206,8.519
5293,0.803,35.901,5.119,36.68,26.518,22.608,7.165,8.439
5294,0.784,36.011,5.145,36.661,26.518,22.647,7.165,8.438
5295,0.777,36.137,5.251,36.67,26.518,22.648,7.165,8.438
5296,0.787,36.244,5.1,36.699,26.515,22.648,7.124,8.479
5297,0.758,35.89,5.18,36.661,26.515,22.444,7.043,8.56
5298,0.767,36.011,5.224,36.67,26.511,22.402,7.082,8.602
5299,0.764,36.147,5.209,36.68,26.511,22.401,7.164,8.521
5300,0.767,36.234,5.228,36.689,26.518,22.157,7.124,8.52
5301,0.761,35.967,5.142,36.67,26.511,21.911,7.083,8.479
5302,0.751,36.089,5.161,36.66,26.511,21.624,7.123,8.601
5303,0.748,36.224,5.134,36.67,26.511,21.336,7.124,8.602
5304,0.757,36.283,5.114,36.689,26.518,21.049,7.043,8.602
5305,0.748,35.948,5.239,36.661,26.518,20.599,7.042,8.521
5306,0.754,36.069,5.099,36.67,26.511,20.147,7.082,8.601
5307,0.767,36.195,5.168,36.67,26.518,19.736,7.083,8.48
5308,0.774,36.235,5.189,36.68,26.515,19.285,7.002,8.479
5309,0.771,35.928,5.169,36.67,26.511,18.833,7.041,8.52
5310,0.774,36.031,5.22,36.68,26.515,18.381,7.082,8.642
5311,0.771,36.166,5.138,36.67,26.515,17.889,7.083,8.603
5312,0.777,36.062,5.173,36.689,26.518,17.518,6.961,8.521
5313,0.774,35.936,5.224,36.67,26.515,17.067,7.082,8.52
5314,0.764,36.04,5.127,36.651,26.511,16.615,7.042,8.601
5315,0.757,36.166,5.239,36.679,26.522,16.204,7.042,8.684
5316,0.761,35.841,5.205,36.689,26.515,15.834,7.001,8.562
5317,0.761,35.953,5.107,36.661,26.518,15.424,7.082,8.643
5318,0.748,36.041,5.184,36.66,26.511,15.176,7.042,8.725
5319,0.738,36.128,5.189,36.68,26.515,15.092,7.042,8.603
5320,0.747,35.851,5.189,36.689,26.515,14.888,7.042,8.643
5321,0.747,35.972,5.212,36.661,26.511,14.804,6.92,8.684
5322,0.738,36.07,5.115,36.66,26.511,14.722,7.081,8.766
5323,0.738,36.166,5.176,36.67,26.518,14.64,7.042,8.929
5324,0.747,35.841,5.208,36.689,26.515,14.558,7.042,8.89
5325,0.754,35.953,5.193,36.67,26.508,14.72,7.042,8.93
5326,0.748,36.069,5.236,36.67,26.511,14.925,7.042,8.931
5327,0.751,36.147,5.099,36.689,26.515,15.049,7.042,8.931
5328,0.754,35.841,5.192,36.67,26.518,15.375,7.042,8.931
5329,0.757,35.982,5.189,36.67,26.515,15.704,7.042,8.89
5330,0.748,36.089,5.111,36.67,26.515,16.073,7.042,9.012
5331,0.764,36.147,5.2,36.68,26.518,16.483,7.042,9.094
5332,0.774,35.928,5.193,36.689,26.518,16.691,7.042,9.054
5333,0.767,36.031,5.146,36.67,26.518,16.774,7.042,9.013
5334,0.754,36.137,5.192,36.632,26.508,16.937,7.042,9.135
5335,0.767,36.167,5.197,36.641,26.518,17.061,7.042,9.136
5336,0.767,35.765,5.169,36.67,26.522,17.103,7.001,9.136
5337,0.757,35.904,5.189,36.68,26.518,17.144,7.001,9.095
5338,0.757,35.992,5.177,36.651,26.508,17.267,6.96,9.217
5339,0.748,35.964,5.267,36.67,26.515,17.43,6.96,9.218
5340,0.751,35.993,5.127,36.68,26.518,17.554,7.041,9.178
5341,0.741,36.137,5.192,36.661,26.518,17.596,6.96,9.218
5342,0.744,36.186,5.224,36.651,26.504,17.515,7.041,9.259
5343,0.741,35.698,5.146,36.689,26.518,17.595,7.001,9.3
5344,0.747,35.817,5.204,36.68,26.515,17.759,7.041,9.219
5345,0.744,35.934,5.146,36.661,26.511,17.801,7.042,9.218
5346,0.741,36.002,5.153,36.66,26.508,17.924,7.042,9.137
5347,0.76,35.705,5.208,36.66,26.518,17.965,7.001,9.136
5348,0.777,35.866,5.134,36.689,26.522,18.128,7.123,9.217
5349,0.78,35.963,5.188,36.67,26.511,18.171,7.002,9.096
5350,0.774,36.041,5.126,36.641,26.504,18.374,7.041,9.095
5351,0.79,35.763,5.196,36.67,26.515,18.824,7.082,9.136
5352,0.813,35.924,5.228,36.689,26.525,19.316,7.123,9.095
5353,0.855,36.012,5.111,36.661,26.511,19.646,7.043,8.973
5354,0.888,36.07,5.223,36.651,26.511,20.016,7.082,9.094
5355,0.931,35.697,5.15,36.651,26.518,20.344,7.164,8.973
5356,0.951,35.827,5.184,36.67,26.518,20.714,7.165,9.013
5357,0.971,35.943,5.197,36.66,26.515,21.002,7.084,9.013
5358,0.994,35.954,5.15,36.651,26.508,21.452,7.123,9.094
5359,1.049,35.753,5.192,36.67,26.515,22.636,7.205,9.014
5360,1.069,35.895,5.083,36.67,26.518,24.64,7.206,9.013
5361,1.099,35.983,5.184,36.651,26.515,27.303,7.247,9.054
5362,1.148,36.357,5.228,36.66,26.515,29.809,7.247,9.013
5363,1.187,35.824,5.115,36.67,26.515,31.867,7.288,9.094
5364,1.214,35.972,5.2,36.67,26.518,33.799,7.329,8.973
5365,1.237,36.041,5.165,36.651,26.515,35.363,7.289,9.013
5366,1.25,35.783,5.107,36.66,26.511,36.72,7.329,9.054
5367,1.289,35.857,5.215,36.651,26.515,37.588,7.37,9.095
5368,1.364,35.973,5.169,36.67,26.522,38.043,7.37,9.136
5369,1.414,36.05,5.251,36.66,26.515,37.967,7.289,9.177
5370,1.47,35.62,5.088,36.632,26.511,37.681,7.41,9.096
5371,1.535,35.788,5.188,36.67,26.518,37.069,7.493,9.176
5372,1.595,35.924,5.228,36.689,26.518,36.453,7.534,9.299
5373,1.628,35.983,5.056,36.641,26.518,35.552,7.494,9.26
5374,1.709,35.552,5.168,36.641,26.515,34.527,7.575,9.381
5375,1.746,35.691,5.099,36.67,26.515,33.784,7.616,9.505
5376,1.727,35.827,5.141,36.68,26.515,33.289,7.617,9.668
5377,1.723,35.886,5.196,36.67,26.518,32.756,7.617,9.792
5378,1.74,35.676,5.142,36.66,26.508,32.14,7.617,9.915
5379,1.743,35.808,5.219,36.66,26.511,31.565,7.698,9.998
5380,1.723,35.953,5.224,36.66,26.522,30.99,7.74,10.08
5381,1.694,36.002,5.154,36.641,26.518,30.618,7.699,10.04
5382,1.648,35.658,5.216,36.641,26.508,30.493,7.699,10.121
5383,1.612,35.798,5.201,36.66,26.518,30.492,7.78,10.203
5384,1.592,35.905,5.154,36.66,26.518,30.451,7.74,10.245
5385,1.563,35.935,5.216,36.641,26.518,30.735,7.699,10.245
5386,1.52,35.571,5.123,36.631,26.511,31.673,7.74,10.286
5387,1.438,35.73,5.196,36.651,26.518,33.227,7.781,10.408
5388,1.34,35.837,5.228,36.651,26.518,34.747,7.822,10.531
5389,1.209,35.934,5.185,36.66,26.511,35.779,7.741,10.655
5390,1.103,35.81,5.228,36.632,26.515,36.643,7.781,10.94
5391,0.992,35.943,5.162,36.641,26.522,37.343,7.74,11.268
5392,0.945,36.041,5.2,36.67,26.515,37.756,7.781,11.8
5393,0.912,35.505,5.185,36.641,26.518,37.801,7.7,12.375
5394,0.843,35.547,5.122,36.622,26.511,38.086,7.74,13.234
5395,0.8,35.691,5.239,36.622,26.518,38.577,7.699,13.893
5396,0.777,35.77,5.181,36.641,26.522,39.192,7.699,14.632
5397,0.754,35.665,5.103,36.641,26.508,39.442,7.618,15.331
5398,0.741,35.788,5.207,36.641,26.508,39.485,7.657,16.191
5399,0.76,35.895,5.087,36.651,26.518,39.485,7.617,17.013
5400,0.8,36.011,5.192,36.67,26.529,39.445,7.657,17.631
5401,0.8,35.677,5.146,36.632,26.515,39.444,7.658,18.125
5402,0.813,35.789,5.157,36.622,26.511,39.363,7.617,18.537
5403,0.813,35.924,5.185,36.66,26.518,39.322,7.617,18.785
5404,0.81,36.012,5.177,36.651,26.525,39.362,7.657,18.99
5405,0.807,36.012,5.243,36.66,26.515,39.565,7.576,18.992
5406,0.826,36.137,5.115,36.613,26.511,39.934,7.575,18.992
5407,0.852,36.273,5.176,36.641,26.515,40.14,7.535,19.033
5408,0.853,36.322,5.212,36.641,26.518,40.427,7.616,19.074
5409,0.846,35.431,5.146,36.641,26.518,41.08,7.535,19.115
5410,0.849,35.546,5.184,36.641,26.518,42.103,7.657,19.116
5411,0.836,35.682,5.185,36.651,26.518,43.252,7.576,19.197
5412,0.839,35.721,5.177,36.632,26.522,43.874,7.616,19.279
5413,0.836,35.636,5.216,36.631,26.518,43.961,7.657,19.28
5414,0.817,35.779,5.119,36.622,26.511,43.677,7.658,19.524
5415,0.826,35.876,5.235,36.65,26.518,43.146,7.698,19.892
5416,0.8,35.762,5.252,36.651,26.518,42.287,7.658,20.221
5417,0.777,35.636,5.146,36.651,26.522,41.221,7.698,20.591
5418,0.78,35.731,5.216,36.612,26.511,39.991,7.74,20.919
5419,0.771,35.856,5.142,36.641,26.511,38.759,7.699,21.126
5420,0.777,35.484,5.223,36.66,26.515,37.364,7.658,21.25
5421,0.767,35.566,5.099,36.632,26.518,35.886,7.658,21.211
5422,0.767,35.692,5.153,36.631,26.511,34.652,7.698,21.251
5423,0.767,35.779,5.142,36.641,26.518,33.338,7.74,21.048
5424,0.764,35.531,5.126,36.651,26.518,32.146,7.699,20.843
5425,0.77,35.653,5.243,36.641,26.511,31.077,7.78,20.475
5426,0.764,35.75,5.154,36.622,26.515,30.294,7.781,20.186
5427,0.777,35.866,5.173,36.641,26.518,29.554,7.822,19.817
5428,0.774,35.627,5.216,36.651,26.525,28.978,7.863,19.407
5429,0.793,35.759,5.166,36.632,26.511,28.322,7.782,18.956
5430,0.774,35.857,5.212,36.622,26.511,27.827,7.74,18.545
5431,0.777,35.934,5.119,36.622,26.511,27.741,7.781,18.134
5432,0.784,35.523,5.211,36.66,26.518,27.862,7.862,17.724
5433,0.793,35.643,5.189,36.632,26.511,28.066,7.782,17.191
5434,0.787,35.75,5.161,36.622,26.515,28.353,7.74,16.82
5435,0.79,35.818,5.231,36.622,26.522,28.519,7.821,16.409
5436,0.784,35.56,5.123,36.631,26.518,28.764,7.781,15.999
5437,0.774,35.701,5.2,36.612,26.518,28.767,7.74,15.629
5438,0.761,35.779,5.236,36.622,26.515,29.011,7.781,15.3
5439,0.757,35.828,5.17,36.631,26.515,29.216,7.74,14.971
5440,0.764,35.704,5.228,36.622,26.518,29.381,7.821,14.683
5441,0.751,35.808,5.24,36.612,26.515,29.261,7.741,14.314
5442,0.748,35.895,5.181,36.612,26.508,29.137,7.74,14.026
5443,0.747,35.685,5.232,36.622,26.515,28.974,7.781,13.82
5444,0.751,35.683,5.107,36.641,26.522,28.769,7.781,13.615
5445,0.751,35.808,5.223,36.622,26.511,28.401,7.659,13.369
5446,0.748,35.886,5.197,36.622,26.508,27.95,7.698,13.122
5447,0.76,35.455,5.138,36.641,26.511,27.579,7.78,12.917
5448,0.761,35.575,5.2,36.641,26.522,27.576,7.822,12.833
5449,0.77,35.682,5.111,36.622,26.511,27.494,7.7,12.548
5450,0.77,35.779,5.176,36.612,26.511,27.453,7.74,12.382
5451,0.777,35.435,5.2,36.631,26.518,27.534,7.74,12.218
5452,0.784,35.623,5.123,36.631,26.515,27.697,7.821,12.135
5453,0.774,35.702,5.184,36.689,26.511,27.618,7.7,11.931
5454,0.774,35.77,5.216,36.613,26.508,27.454,7.699,11.848
5455,0.787,35.483,5.177,36.622,26.518,27.249,7.699,11.806
5456,0.787,35.652,5.165,36.66,26.518,27.003,7.699,11.562
5457,0.774,35.769,5.068,36.622,26.511,26.554,7.699,11.437
5458,0.771,35.809,5.199,36.612,26.511,26.386,7.618,11.395
5459,0.767,35.483,5.24,36.612,26.515,26.019,7.617,11.232
5460,0.77,35.652,5.178,36.622,26.522,25.609,7.698,11.19
5461,0.761,35.75,5.228,36.622,26.511,25.32,7.577,11.027
5462,0.754,35.78,5.185,36.612,26.508,25.154,7.616,10.903
5463,0.754,35.569,5.111,36.631,26.518,25.275,7.617,10.861
5464,0.767,35.72,5.18,36.631,26.525,25.601,7.617,10.739
5465,0.761,35.818,5.173,36.622,26.518,25.727,7.495,10.657
5466,0.757,36.097,5.142,36.612,26.515,25.85,7.575,10.574
5467,0.767,35.438,5.212,36.622,26.515,26.135,7.575,10.411
5468,0.774,35.566,5.138,36.631,26.515,26.707,7.535,10.328
5469,0.79,35.663,5.262,36.622,26.515,27.364,7.534,10.205
5470,0.777,35.52,5.201,36.622,26.508,28.184,7.494,10.163
5471,0.78,35.634,5.15,36.622,26.518,29.127,7.534,10.041
5472,0.79,35.769,5.231,36.65,26.518,29.909,7.494,10.04
5473,0.793,35.847,5.088,36.603,26.511,30.283,7.412,9.877
5474,0.78,35.33,5.168,36.593,26.508,30.449,7.452,9.794
5475,0.79,35.478,5.165,36.631,26.518,30.898,7.452,9.753
5476,0.78,35.624,5.181,36.641,26.525,31.878,7.574,9.712
5477,0.764,35.721,5.185,36.622,26.511,33.311,7.454,9.63
5478,0.774,35.501,5.107,36.602,26.508,34.952,7.412,9.588
5479,0.78,35.662,5.2,36.631,26.518,36.472,7.452,9.547
5480,0.797,35.788,5.146,36.631,26.518,37.423,7.574,9.547
5481,0.781,35.838,5.208,36.622,26.518,38.001,7.454,9.344
5482,0.761,35.493,5.24,36.622,26.515,38.454,7.493,9.423
5483,0.774,35.652,5.115,36.631,26.522,38.825,7.494,9.302
5484,0.774,35.769,5.188,36.651,26.522,38.991,7.575,9.301
5485,0.758,35.818,5.247,36.612,26.515,38.871,7.494,9.26
5486,0.774,35.435,5.115,36.612,26.504,38.341,7.494,9.178
5487,0.784,35.594,5.204,36.622,26.515,37.888,7.616,9.137
5488,0.787,35.701,5.15,36.631,26.522,37.233,7.617,9.177
5489,0.797,35.731,5.192,36.612,26.515,36.21,7.535,9.055
5490,0.781,35.473,5.189,36.602,26.515,35.265,7.494,9.095
5491,0.793,35.614,5.193,36.612,26.515,34.32,7.575,9.095
5492,0.803,35.74,5.228,36.641,26.525,33.417,7.575,9.014
5493,0.8,35.741,5.099,36.603,26.508,32.35,7.575,9.054
5494,0.803,35.521,5.203,36.602,26.508,31.445,7.494,9.013
5495,0.807,35.672,5.154,36.602,26.518,30.704,7.534,8.972
5496,0.8,35.76,5.165,36.631,26.525,30.046,7.616,8.891
5497,0.787,35.396,5.192,36.612,26.518,29.349,7.535,8.849
5498,0.787,35.421,5.134,36.602,26.518,28.691,7.494,8.889
5499,0.79,35.575,5.196,36.612,26.511,28.115,7.616,8.849
5500,0.79,35.682,5.158,36.622,26.525,27.622,7.576,8.93
5501,0.787,35.395,5.145,36.593,26.511,27.088,7.535,8.85
5502,0.793,35.536,5.262,36.583,26.511,26.636,7.453,8.767
5503,0.803,35.662,5.088,36.621,26.511,26.265,7.493,8.807
5504,0.803,35.769,5.211,36.622,26.522,25.774,7.534,8.889
5505,0.787,35.444,5.24,36.593,26.515,25.281,7.534,8.727
5506,0.787,35.575,5.135,36.593,26.508,24.91,7.372,8.766
5507,0.816,35.692,5.239,36.612,26.511,25.435,7.492,8.767
5508,0.826,35.76,5.166,36.622,26.522,26.66,7.494,8.767
5509,0.813,35.435,5.149,36.602,26.511,28.177,7.453,8.645
5510,0.813,35.566,5.22,36.583,26.504,29.859,7.412,8.644
5511,0.813,35.711,5.162,36.612,26.518,31.38,7.411,8.603
5512,0.826,35.77,5.208,36.612,26.511,32.371,7.411,8.602
5513,0.823,35.444,5.177,36.612,26.511,32.909,7.371,8.562
5514,0.82,35.566,5.118,36.583,26.511,33.199,7.289,8.521
5515,0.833,35.682,5.282,36.612,26.518,33.283,7.369,8.52
5516,0.83,35.712,5.139,36.622,26.518,33.243,7.411,8.479
5517,0.82,35.472,5.2,36.583,26.511,32.999,7.33,8.398
5518,0.813,35.556,5.247,36.583,26.508,32.753,7.289,8.356
5519,0.81,35.711,5.162,36.583,26.518,32.466,7.369,8.478
5520,0.81,35.578,5.204,36.612,26.518,32.016,7.37,8.398
5521,0.813,35.529,5.162,36.583,26.518,31.401,7.33,8.356
5522,0.81,35.643,5.149,36.573,26.511,30.867,7.289,8.356
5523,0.82,35.74,5.188,36.592,26.515,30.292,7.41,8.356
5524,0.83,35.377,5.107,36.612,26.518,29.595,7.452,8.397
5525,0.817,35.46,5.196,36.583,26.511,29.019,7.371,8.356
5526,0.816,35.566,5.169,36.583,26.508,28.525,7.248,8.356
5527,0.816,35.663,5.146,36.593,26.515,28.276,7.369,8.315
5528,0.836,35.338,5.22,36.593,26.518,27.949,7.37,8.315
5529,0.833,35.469,5.123,36.602,26.515,27.457,7.37,8.356
5530,0.826,35.585,5.219,36.583,26.511,27.087,7.452,8.315
5531,0.843,35.653,5.154,36.602,26.518,26.839,7.534,8.396
5532,0.846,35.357,5.208,36.612,26.515,26.796,7.616,8.356
5533,0.853,35.469,5.212,36.564,26.518,26.836,7.617,8.275
5534,0.846,35.585,5.13,36.583,26.511,26.755,7.617,8.355
5535,0.866,35.663,5.27,36.573,26.518,27.039,7.779,8.397
5536,0.859,35.376,5.104,36.612,26.522,27.774,7.822,8.438
5537,0.853,35.498,5.149,36.602,26.508,29.001,7.822,8.519
5538,0.846,35.595,5.208,36.593,26.511,30.274,7.903,8.479
5539,0.84,35.644,5.181,36.583,26.518,31.465,8.026,8.601
5540,0.843,35.481,5.232,36.602,26.522,32.412,8.149,8.602
5541,0.843,35.595,5.135,36.593,26.515,32.91,8.11,8.602
5542,0.826,35.682,5.188,36.593,26.511,33.077,8.191,8.643
5543,0.826,35.741,5.181,36.583,26.518,33.038,8.232,8.644
5544,0.846,35.377,5.138,36.602,26.515,32.875,8.314,8.684
5545,0.84,35.479,5.239,36.602,26.515,32.304,8.274,8.603
5546,0.839,35.566,5.107,36.574,26.511,31.648,8.274,8.724
5547,0.852,35.452,5.168,36.592,26.511,30.95,8.314,8.766
5548,0.849,35.489,5.2,36.612,26.511,30.293,8.356,8.767
5549,0.859,35.595,5.146,36.602,26.515,29.432,8.315,8.726
5550,0.862,35.682,5.192,36.583,26.508,28.57,8.356,8.726
5551,0.866,35.357,5.115,36.612,26.518,27.87,8.315,8.685
5552,0.872,35.498,5.188,36.602,26.522,27.172,8.396,8.766
5553,0.872,35.595,5.181,36.593,26.515,26.515,8.316,8.807
5554,0.879,35.673,5.15,36.602,26.511,26.061,8.356,8.767
5555,0.889,35.463,5.255,36.574,26.515,25.528,8.275,8.726
5556,0.879,35.614,5.15,36.612,26.522,25.116,8.314,8.726
5557,0.872,35.74,5.177,36.593,26.511,24.583,8.234,8.603
5558,0.866,35.799,5.22,36.593,26.508,24.049,8.192,8.643
5559,0.866,35.464,5.193,36.593,26.515,23.597,8.273,8.644
5560,0.866,35.604,5.243,36.612,26.518,23.104,8.274,8.684
5561,0.869,35.74,5.15,36.602,26.518,22.733,8.193,8.644
5562,0.876,35.77,5.181,36.583,26.508,22.892,8.151,8.603
5563,0.866,35.435,5.107,36.602,26.511,23.91,8.15,8.684
5564,0.879,35.575,5.164,36.621,26.522,25.262,8.232,8.644
5565,0.866,35.673,5.259,36.593,26.515,26.821,8.111,8.644
5566,0.862,35.693,5.1,36.583,26.508,29.276,8.109,8.644
5567,0.885,35.444,5.192,36.612,26.515,32.553,8.15,8.684
5568,0.882,35.594,5.185,36.593,26.522,36.204,8.11,8.684
5569,0.898,35.673,5.154,36.612,26.508,39.372,8.069,8.644
5570,0.899,35.971,5.224,36.583,26.515,41.721,8.028,8.684
5571,0.902,35.628,5.119,36.612,26.515,43.411,7.987,8.684
5572,0.905,35.769,5.231,36.612,26.515,44.566,8.068,8.603
5573,0.912,35.876,5.099,36.602,26.518,45.106,8.028,8.562
5574,0.902,35.618,5.196,36.583,26.508,45.193,7.946,8.602
5575,0.915,35.711,5.255,36.602,26.518,44.991,7.986,8.684
5576,0.922,35.827,5.119,36.612,26.522,44.419,7.946,8.644
5577,0.902,35.905,5.215,36.583,26.511,43.397,7.905,8.644
5578,0.892,35.589,5.123,36.573,26.511,42.33,7.782,8.562
5579,0.899,35.721,5.247,36.592,26.515,41.221,7.944,8.643
5580,0.908,35.866,5.24,36.612,26.515,40.072,7.905,8.562
5581,0.908,35.944,5.185,36.593,26.515,38.841,7.823,8.602
5582,0.905,35.753,5.228,36.573,26.508,37.568,7.822,8.562
5583,0.908,35.904,5.095,36.592,26.511,36.539,7.822,8.643
5584,0.912,36.04,5.196,36.593,26.522,35.756,7.822,8.684
5585,0.908,36.099,5.251,36.583,26.515,34.854,7.781,8.644
5586,0.918,35.774,5.115,36.554,26.511,34.032,7.781,8.562
5587,0.925,35.933,5.176,36.592,26.515,33.332,7.74,8.561
5588,0.922,36.069,5.181,36.612,26.518,32.512,7.699,8.643
5589,0.931,36.099,5.173,36.583,26.511,31.691,7.699,8.562
5590,0.918,35.917,5.181,36.564,26.508,30.951,7.577,8.48
5591,0.935,36.088,5.122,36.573,26.511,30.293,7.657,8.479
5592,0.945,36.195,5.184,36.602,26.518,29.717,7.698,8.601
5593,0.958,36.206,5.189,36.564,26.511,28.979,7.577,8.399
5594,0.935,36.014,5.118,36.573,26.508,28.281,7.535,8.438
5595,0.941,36.147,5.247,36.573,26.515,27.745,7.534,8.479
5596,0.945,36.273,5.111,36.573,26.518,27.171,7.534,8.438
5597,0.951,36.274,5.168,36.573,26.518,26.474,7.453,8.479
5598,0.948,36.121,5.224,36.564,26.511,25.898,7.493,8.52
5599,0.941,36.244,5.154,36.573,26.511,25.445,7.494,8.52
5600,0.928,36.36,5.247,36.583,26.515,25.278,7.453,8.601
5601,0.938,36.131,5.119,36.564,26.518,25.032,7.452,8.602
5602,0.941,36.215,5.2,36.554,26.511,24.948,7.33,8.643
5603,0.938,36.35,5.107,36.573,26.518,24.947,7.37,8.684
5604,0.945,36.457,5.168,36.592,26.518,24.988,7.452,8.684
5605,0.945,36.266,5.255,36.583,26.511,24.866,7.371,8.644
5606,0.945,36.399,5.123,36.564,26.511,24.743,7.37,8.684
5607,0.961,36.534,5.192,36.573,26.515,24.62,7.289,8.684
5608,0.964,36.612,5.224,36.573,26.515,24.416,7.369,8.684
5609,0.958,36.44,5.189,36.573,26.515,24.21,7.208,8.603
5610,0.954,36.563,5.236,36.573,26.511,24.208,7.165,8.765
5611,0.971,36.718,5.142,36.592,26.515,24.371,7.246,8.685
5612,0.977,36.787,5.177,36.573,26.522,24.82,7.288,8.725
5613,0.964,36.442,5.185,36.564,26.515,25.19,7.166,8.644
5614,0.961,36.573,5.107,36.564,26.504,25.519,7.165,8.684
5615,0.974,36.689,5.25,36.554,26.511,26.336,7.246,8.644
5616,0.974,36.748,5.166,36.573,26.522,27.482,7.206,8.765
5617,0.964,36.595,5.153,36.573,26.515,28.957,7.125,8.726
5618,0.977,36.709,5.224,36.545,26.511,30.192,7.165,8.726
5619,0.968,36.825,5.138,36.573,26.518,31.261,7.287,8.766
5620,0.958,36.864,5.243,36.564,26.515,32.085,7.329,8.848
5621,0.958,36.692,5.162,36.564,26.518,32.703,7.329,8.767
5622,0.958,36.815,5.2,36.535,26.511,33.278,7.37,8.889
5623,0.951,36.912,5.189,36.563,26.511,33.894,7.452,8.89
5624,0.951,36.894,5.122,36.564,26.518,34.185,7.534,8.89
5625,0.954,36.865,5.215,36.564,26.515,34.31,7.453,8.89
5626,0.958,36.98,5.177,36.544,26.504,34.067,7.493,8.809
5627,0.958,37.077,5.157,36.554,26.518,33.82,7.616,8.93
5628,0.977,36.761,5.196,36.592,26.522,33.29,7.698,8.89
5629,0.974,36.854,5.154,36.564,26.511,32.674,7.658,8.809
5630,0.964,36.961,5.173,36.554,26.511,32.099,7.576,8.767
5631,0.974,37.058,5.239,36.583,26.515,31.727,7.779,8.767
5632,0.971,36.886,5.158,36.583,26.522,31.642,7.74,8.848
5633,0.968,37.018,5.212,36.564,26.515,31.357,7.74,8.727
5634,0.961,37.116,5.115,36.564,26.508,31.069,7.74,8.807
5635,0.968,37.203,5.243,36.564,26.518,30.782,7.781,8.808
5636,0.964,36.811,5.224,36.592,26.511,30.291,7.862,8.767
5637,0.948,36.96,5.099,36.573,26.511,29.676,7.822,8.807
5638,0.945,37.038,5.196,36.554,26.515,29.02,7.822,8.848
5639,0.941,37.116,5.161,36.563,26.515,28.485,7.781,8.849
5640,0.948,37.069,5.153,36.564,26.518,28.195,7.822,8.889
5641,0.945,37.202,5.208,36.554,26.515,27.867,7.822,8.89
5642,0.925,37.29,5.126,36.554,26.511,27.579,7.741,8.93
5643,0.925,37.339,5.122,36.563,26.515,27.535,7.943,8.931
5644,0.915,37.138,5.215,36.583,26.518,27.494,7.864,8.931
5645,0.931,37.261,5.193,36.564,26.511,27.738,7.863,8.972
5646,0.931,37.319,5.224,36.554,26.511,28.675,7.863,8.972
5647,0.931,37.512,5.119,36.563,26.515,29.823,7.782,9.013
5648,0.928,37.169,5.188,36.573,26.518,31.014,7.781,9.094
5649,0.925,37.28,5.193,36.564,26.515,31.839,7.7,9.095
5650,0.918,37.368,5.13,36.564,26.508,32.497,7.74,9.095
5651,0.912,37.148,5.2,36.583,26.515,32.91,7.781,9.176
5652,0.915,37.174,5.236,36.612,26.522,33.118,7.781,9.177
5653,0.928,37.299,5.142,36.574,26.518,33.161,7.74,9.177
5654,0.915,37.368,5.208,36.573,26.518,33.364,7.74,9.299
5655,0.912,37.023,5.185,36.564,26.522,33.488,7.699,9.178
5656,0.912,37.144,5.232,36.583,26.518,33.612,7.699,9.137
