time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8143,0.8,36.322,12.971,39.593,28.313,6.631,13.573,6.302
8144,0.8,36.073,12.983,39.603,28.317,6.712,13.449,6.302
8145,0.807,36.195,13.046,39.613,28.327,6.713,13.408,6.262
8146,0.797,36.264,13.023,39.584,28.306,6.632,13.001,6.221
8147,0.807,36.188,12.984,39.612,28.31,6.631,12.875,6.139
8148,0.813,36.101,12.979,39.574,28.31,6.794,12.792,6.219
8149,0.823,36.234,12.979,39.593,28.317,6.795,12.629,6.302
8150,0.817,36.331,13.069,39.593,28.32,6.755,12.383,6.18
8151,0.813,35.92,13.078,39.593,28.32,6.917,12.299,6.261
8152,0.8,36.011,13.086,39.584,28.32,6.796,12.095,6.221
8153,0.794,36.099,13.086,39.584,28.31,6.877,11.89,6.18
8154,0.767,36.167,13.062,39.574,28.313,6.918,11.766,6.22
8155,0.777,35.947,12.902,39.631,28.313,7.0,11.805,6.22
8156,0.784,36.117,12.967,39.642,28.334,7.163,11.887,6.383
8157,0.774,36.186,13.03,39.565,28.317,7.002,11.603,6.222
8158,0.774,36.283,13.069,39.593,28.313,7.041,11.6,6.18
8159,0.774,35.996,13.062,39.593,28.32,7.123,11.682,6.301
8160,0.767,36.108,13.011,39.574,28.313,7.043,11.601,6.262
8161,0.783,36.244,12.976,39.593,28.317,7.082,11.56,6.262
8162,0.8,36.302,12.928,39.603,28.32,7.205,11.6,6.343
8163,0.8,35.929,12.994,39.622,28.331,7.247,11.56,6.303
8164,0.8,36.069,12.991,39.594,28.31,7.125,11.478,6.18
8165,0.813,36.157,13.007,39.565,28.306,7.043,11.355,6.22
8166,0.82,36.206,13.061,39.593,28.313,7.245,11.476,6.302
8167,0.787,36.034,12.984,39.612,28.317,7.206,11.396,6.302
8168,0.806,36.214,12.991,39.574,28.32,7.206,11.395,6.221
8169,0.82,36.302,12.975,39.583,28.317,7.206,11.314,6.261
8170,0.807,36.495,12.999,39.584,28.324,7.206,11.232,6.262
8171,0.797,36.017,13.069,39.584,28.317,7.084,11.149,6.18
8172,0.787,36.108,13.031,39.574,28.313,7.123,11.23,6.22
8173,0.787,36.263,13.093,39.612,28.317,7.205,11.271,6.261
8174,0.8,35.977,13.074,39.622,28.327,7.328,11.394,6.343
8175,0.774,35.993,12.996,39.574,28.313,7.248,11.273,6.262
8176,0.784,36.147,12.968,39.583,28.317,7.206,11.312,6.221
8177,0.774,36.225,12.991,39.593,28.317,7.247,11.475,6.342
8178,0.767,35.928,13.057,39.584,28.32,7.166,11.436,6.262
8179,0.774,36.079,13.066,39.593,28.313,7.287,11.436,6.343
8180,0.764,36.195,13.054,39.603,28.317,7.207,11.558,6.384
8181,0.787,36.292,13.027,39.613,28.31,7.247,11.6,6.263
8182,0.777,35.881,13.007,39.565,28.296,7.166,11.6,6.262
8183,0.793,36.03,12.983,39.574,28.292,7.043,11.641,6.139
8184,0.816,36.156,13.01,39.593,28.306,7.164,11.885,6.341
8185,0.807,36.234,13.015,39.593,28.32,7.206,11.969,6.384
8186,0.787,36.015,13.062,39.584,28.306,7.043,12.051,6.303
8187,0.806,36.166,13.046,39.603,28.317,7.082,12.296,6.262
8188,0.81,36.283,12.984,39.574,28.31,7.123,12.38,6.343
8189,0.823,36.303,13.007,39.564,28.303,7.043,12.421,6.221
8190,0.807,35.939,12.964,39.574,28.313,7.082,12.544,6.302
8191,0.8,36.088,13.014,39.612,28.317,7.123,12.667,6.384
8192,0.803,36.215,13.03,39.613,28.327,7.165,12.749,6.466
8193,0.803,36.197,13.05,39.584,28.31,7.002,12.669,6.304
8194,0.781,35.995,13.062,39.584,28.31,7.001,12.546,6.221
8195,0.771,36.127,13.05,39.584,28.31,7.041,12.626,6.342
8196,0.757,36.205,13.031,39.66,28.313,7.001,12.546,6.262
8197,0.777,36.053,12.956,39.594,28.324,6.96,12.545,6.343
8198,0.764,36.08,13.026,39.612,28.317,7.041,12.545,6.384
8199,0.77,36.215,13.066,39.613,28.317,6.96,12.464,6.344
8200,0.757,36.264,13.082,39.593,28.306,6.838,12.341,6.343
8201,0.767,35.948,13.066,39.565,28.306,6.837,12.177,6.221
8202,0.78,36.088,13.046,39.603,28.317,6.958,12.256,6.383
8203,0.777,36.205,13.015,39.613,28.32,7.0,12.298,6.466
8204,0.79,36.273,12.929,39.603,28.313,6.838,12.095,6.304
8205,0.787,35.852,13.002,39.603,28.317,6.918,12.174,6.343
8206,0.81,35.982,13.038,39.603,28.313,6.919,12.216,6.343
8207,0.803,36.089,13.085,39.565,28.31,6.796,12.338,6.221
8208,0.807,36.167,13.004,39.593,28.313,6.836,12.827,6.302
8209,0.81,35.937,12.933,39.632,28.324,6.918,13.279,6.302
8210,0.816,36.117,12.983,39.613,28.32,6.919,13.691,6.343
8211,0.794,36.186,12.983,39.565,28.313,6.796,13.939,6.221
8212,0.79,36.216,12.995,39.574,28.303,6.714,14.104,6.18
8213,0.793,35.938,13.007,39.583,28.317,6.835,14.349,6.342
8214,0.771,36.06,13.007,39.603,28.32,6.918,14.596,6.384
8215,0.796,36.166,13.085,39.584,28.32,6.878,14.598,6.222
8216,0.774,36.215,13.015,39.564,28.313,6.877,14.679,6.302
8217,0.78,35.976,12.983,39.593,28.31,6.877,14.68,6.262
8218,0.758,36.108,12.995,39.565,28.317,6.918,14.518,6.221
8219,0.77,36.196,13.046,39.603,28.32,6.959,14.557,6.261
8220,0.774,36.101,13.085,39.613,28.313,6.96,14.516,6.302
8221,0.79,35.946,13.136,39.632,28.32,7.041,14.516,6.221
8222,0.793,36.05,13.082,39.594,28.306,6.92,14.353,6.22
8223,0.787,36.128,13.086,39.565,28.303,6.837,14.271,6.18
8224,0.816,35.87,13.015,39.583,28.313,6.999,14.351,6.301
8225,0.807,35.992,13.03,39.603,28.313,7.001,14.352,6.343
8226,0.807,36.099,13.03,39.593,28.313,7.001,14.271,6.221
8227,0.807,36.205,13.054,39.593,28.317,7.082,14.27,6.342
8228,0.813,35.861,13.078,39.584,28.313,7.002,14.27,6.221
8229,0.807,35.992,12.98,39.574,28.31,6.96,14.066,6.22
8230,0.803,36.108,12.987,39.574,28.32,7.0,14.024,6.261
8231,0.807,36.215,12.999,39.622,28.324,7.163,13.901,6.302
8232,0.813,35.938,13.018,39.689,28.327,7.165,13.9,6.302
8233,0.781,36.031,12.991,39.565,28.313,7.002,13.697,6.262
8234,0.78,36.166,13.022,39.574,28.313,7.001,13.41,6.18
8235,0.767,36.225,13.034,39.603,28.313,7.041,13.326,6.261
8236,0.757,35.928,13.034,39.584,28.317,7.082,13.162,6.221
8237,0.761,36.088,12.988,39.593,28.327,7.164,12.958,6.261
8238,0.764,36.195,12.991,39.593,28.313,7.206,12.833,6.302
8239,0.777,36.254,12.987,39.603,28.324,7.125,12.67,6.302
8240,0.758,35.881,12.999,39.574,28.31,7.124,12.465,6.221
8241,0.748,35.982,13.05,39.555,28.303,7.043,12.219,6.18
8242,0.79,36.118,13.081,39.602,28.31,7.204,12.176,6.301
8243,0.803,36.407,13.078,39.613,28.327,7.328,12.094,6.343
8244,0.794,35.93,13.07,39.593,28.313,7.207,11.768,6.181
8245,0.803,36.079,12.925,39.603,28.313,7.287,11.642,6.301
8246,0.794,36.157,12.998,39.584,28.317,7.288,11.56,6.262
8247,0.797,35.87,12.995,39.574,28.31,7.125,11.356,6.221
8248,0.829,35.934,13.081,39.574,28.317,7.165,11.313,6.261
8249,0.81,36.069,13.058,39.583,28.317,7.246,11.272,6.262
8250,0.816,36.186,13.074,39.612,28.327,7.288,11.231,6.343
8251,0.807,35.803,12.976,39.565,28.31,7.085,11.027,6.181
8252,0.79,35.962,12.975,39.574,28.32,7.123,10.944,6.098
8253,0.784,36.089,12.967,39.593,28.32,7.165,10.943,6.341
8254,0.787,36.138,12.979,39.584,28.317,7.124,10.902,6.303
8255,0.787,35.918,13.026,39.574,28.313,7.165,10.78,6.302
8256,0.777,36.05,13.077,39.593,28.32,7.165,10.779,6.384
8257,0.787,36.166,13.047,39.593,28.317,7.165,10.616,6.303
8258,0.767,36.215,12.921,39.593,28.303,7.124,10.615,6.343
8259,0.767,35.823,12.986,39.555,28.299,7.043,10.533,6.343
8260,0.787,35.991,12.983,39.593,28.313,7.123,10.532,6.425
8261,0.784,36.108,12.999,39.603,28.324,7.205,10.573,6.588
8262,0.793,36.148,13.034,39.584,28.31,7.084,10.37,6.468
8263,0.8,35.985,13.046,39.593,28.324,7.164,10.368,6.467
8264,0.81,36.118,13.062,39.593,28.313,7.084,10.287,6.426
8265,0.794,36.215,13.031,39.593,28.313,7.042,10.123,6.385
8266,0.806,36.216,13.034,39.593,28.31,7.042,10.122,6.385
8267,0.829,35.823,12.952,39.612,28.32,7.123,10.163,6.425
8268,0.846,35.982,13.037,39.613,28.331,7.165,10.244,6.507
8269,0.843,36.041,13.038,39.574,28.313,7.002,10.001,6.427
8270,0.846,35.926,13.062,39.574,28.313,7.001,10.039,6.344
8271,0.833,35.954,13.046,39.583,28.31,7.041,10.121,6.466
8272,0.807,36.079,13.027,39.593,28.313,7.001,10.122,6.467
8273,0.813,36.167,13.038,39.584,28.313,7.041,10.041,6.426
8274,0.829,35.841,12.941,39.612,28.313,7.123,10.162,6.548
8275,0.833,35.953,13.026,39.574,28.31,7.083,10.082,6.508
8276,0.81,36.06,13.05,39.574,28.31,7.042,10.04,6.386
8277,0.803,36.128,13.089,39.555,28.306,7.042,10.08,6.344
8278,0.826,35.841,13.015,39.593,28.317,7.164,10.243,6.506
8279,0.836,36.001,13.011,39.612,28.32,7.165,10.408,6.589
8280,0.852,36.089,12.995,39.574,28.31,7.124,10.328,6.509
8281,0.856,36.176,12.987,39.603,28.32,7.205,10.49,6.467
8282,0.872,35.803,13.018,39.593,28.317,7.247,10.491,6.548
8283,0.869,35.934,12.987,39.574,28.31,7.166,10.491,6.427
8284,0.866,36.069,13.042,39.574,28.32,7.287,10.573,6.466
8285,0.892,36.138,13.077,39.593,28.327,7.288,10.574,6.548
8286,0.905,35.793,13.047,39.622,28.331,7.41,10.655,6.59
8287,0.912,35.905,13.003,39.574,28.306,7.249,10.452,6.468
8288,0.922,35.983,13.03,39.583,28.306,7.288,10.41,6.304
8289,0.925,36.031,13.046,39.593,28.32,7.288,10.369,6.384
8290,0.909,35.859,13.089,39.555,28.313,7.288,10.328,6.385
8291,0.905,35.992,13.086,39.583,28.313,7.207,10.368,6.344
8292,0.892,36.099,13.086,39.603,28.32,7.328,10.287,6.506
8293,0.889,36.023,13.117,39.603,28.317,7.167,10.205,6.386
8294,0.876,35.859,13.02,39.574,28.313,7.206,10.123,6.344
8295,0.872,35.992,13.023,39.555,28.31,7.084,10.081,6.262
8296,0.859,36.118,12.984,39.583,28.31,7.245,10.203,6.384
8297,0.866,35.793,13.1,39.584,28.313,7.247,10.245,6.425
8298,0.866,35.866,13.09,39.603,28.32,7.206,10.164,6.385
8299,0.856,36.011,13.062,39.603,28.327,7.287,10.285,6.466
8300,0.853,36.099,12.98,39.593,28.313,7.166,10.286,6.426
8301,0.856,35.678,12.995,39.574,28.313,7.124,10.286,6.304
8302,0.869,35.808,12.936,39.593,28.31,7.124,10.489,6.384
8303,0.895,35.953,13.018,39.593,28.324,7.205,10.654,6.385
8304,0.931,36.05,13.003,39.632,28.324,7.247,10.859,6.507
8305,0.922,35.811,13.046,39.574,28.317,7.044,10.82,6.345
8306,0.915,35.962,13.062,39.593,28.313,7.082,10.942,6.343
8307,0.925,36.089,12.96,39.584,28.317,7.083,11.106,6.384
8308,0.957,36.147,12.999,39.584,28.313,6.961,11.067,6.263
8309,0.948,35.745,12.979,39.574,28.317,7.041,11.188,6.302
8310,0.964,35.895,13.038,39.593,28.32,7.082,11.393,6.384
8311,0.964,35.992,13.081,39.584,28.313,7.002,11.476,6.385
8312,0.942,36.022,13.109,39.584,28.317,6.96,11.436,6.222
8313,0.935,35.85,13.094,39.564,28.306,6.96,11.477,6.261
8314,0.922,36.001,13.094,39.583,28.32,7.082,11.68,6.302
8315,0.935,36.137,12.973,39.622,28.327,7.164,11.845,6.425
8316,0.912,36.407,12.995,39.574,28.317,6.921,11.847,6.222
8317,0.915,35.863,13.038,39.593,28.317,7.0,11.887,6.18
8318,0.905,35.944,13.062,39.603,28.317,7.001,12.091,6.261
8319,0.899,36.041,13.074,39.574,28.317,6.919,12.134,6.221
8320,0.899,36.089,13.011,39.593,28.313,6.959,12.419,6.18
8321,0.882,36.224,12.968,39.584,28.324,7.0,12.625,6.342
8322,0.885,36.341,12.987,39.612,28.317,7.001,12.708,6.262
8323,0.869,36.39,12.968,39.593,28.313,6.96,12.75,6.18
8324,0.866,35.594,13.042,39.555,28.306,6.878,12.831,6.139
8325,0.879,35.749,13.038,39.593,28.313,6.959,12.995,6.301
8326,0.872,35.847,13.136,39.584,28.327,6.919,12.996,6.221
8327,0.879,35.925,13.016,39.584,28.313,6.959,12.956,6.261
8328,0.872,35.762,13.026,39.593,28.317,6.96,12.996,6.18
8329,0.879,35.895,12.999,39.593,28.317,6.878,12.834,6.22
8330,0.879,35.992,13.034,39.555,28.31,6.918,12.71,6.098
8331,0.846,36.051,13.03,39.555,28.31,6.837,12.668,6.138
8332,0.856,36.032,13.077,39.583,28.32,6.958,12.546,6.301
8333,0.875,36.166,13.117,39.612,28.327,7.082,12.586,6.343
8334,0.856,36.244,13.078,39.574,28.31,6.92,12.261,6.221
8335,0.849,36.312,13.039,39.593,28.313,6.959,12.257,6.302
8336,0.843,35.689,13.007,39.584,28.313,6.96,12.135,6.221
8337,0.833,35.827,13.007,39.584,28.313,7.041,12.012,6.18
8338,0.81,35.924,13.061,39.593,28.317,7.042,11.93,6.22
8339,0.816,35.954,13.124,39.603,28.317,7.082,11.766,6.302
8340,0.829,35.906,13.106,39.622,28.327,7.205,11.724,6.302
8341,0.807,35.973,13.019,39.594,28.31,7.043,11.601,6.14
8342,0.826,36.079,13.015,39.574,28.306,7.082,11.519,6.138
8343,0.826,36.109,12.983,39.612,28.32,7.123,11.559,6.26
8344,0.833,36.138,13.03,39.593,28.317,7.246,11.559,6.302
8345,0.836,36.273,13.011,39.593,28.313,7.166,11.478,6.343
8346,0.836,36.37,13.081,39.603,28.32,7.165,11.436,6.343
8347,0.826,36.006,13.078,39.593,28.32,7.206,11.395,6.384
8348,0.83,36.118,12.949,39.574,28.31,7.165,11.273,6.181
8349,0.807,36.234,13.006,39.583,28.306,7.206,11.272,6.342
8350,0.803,36.322,13.007,39.593,28.317,7.247,11.231,6.262
8351,0.797,35.469,13.046,39.632,28.324,7.41,11.312,6.424
8352,0.781,35.585,13.027,39.584,28.31,7.208,11.11,6.304
8353,0.774,35.74,13.062,39.593,28.313,7.206,10.945,6.384
8354,0.767,35.78,13.074,39.584,28.31,7.165,10.943,6.425
8355,0.754,35.799,13.093,39.564,28.31,7.246,10.943,6.426
8356,0.735,35.943,13.0,39.593,28.317,7.206,10.943,6.426
8357,0.738,36.079,13.015,39.593,28.313,7.206,10.902,6.466
8358,0.747,36.147,13.034,39.603,28.32,7.287,10.943,6.467
8359,0.734,35.726,13.062,39.603,28.313,7.125,10.862,6.507
8360,0.718,35.847,13.097,39.565,28.299,6.961,10.78,6.386
8361,0.744,35.972,13.097,39.593,28.32,7.204,11.023,6.547
8362,0.747,36.002,13.09,39.603,28.317,7.206,11.025,6.63
8363,0.757,35.753,13.051,39.584,28.31,7.125,11.025,6.509
8364,0.767,35.895,13.019,39.593,28.327,7.083,11.025,6.549
8365,0.757,36.002,13.011,39.593,28.313,7.123,11.025,6.59
8366,0.757,35.945,13.046,39.584,28.31,7.043,10.985,6.509
8367,0.757,35.724,13.066,39.574,28.32,7.001,11.025,6.508
8368,0.78,35.866,13.066,39.583,28.317,7.001,11.066,6.549
8369,0.787,35.992,13.011,39.632,28.331,7.204,11.066,6.671
8370,0.771,35.59,13.011,39.574,28.313,6.962,10.822,6.509
8371,0.777,35.701,13.026,39.593,28.313,7.0,10.901,6.549
8372,0.754,35.827,13.019,39.603,28.313,6.919,10.821,6.549
8373,0.748,35.886,13.038,39.574,28.31,6.919,10.82,6.508
8374,0.754,35.656,13.027,39.593,28.313,6.959,10.779,6.467
8375,0.748,35.807,13.097,39.593,28.317,7.041,10.738,6.629
8376,0.741,35.934,12.969,39.603,28.317,7.001,10.779,6.59
8377,0.747,35.973,12.983,39.574,28.313,6.919,10.657,6.346
8378,0.725,35.676,13.026,39.564,28.296,6.878,10.696,6.466
8379,0.737,35.856,13.054,39.603,28.32,6.959,10.778,6.548
8380,0.741,35.963,13.085,39.593,28.327,7.0,10.901,6.63
8381,0.747,35.993,13.105,39.593,28.317,6.919,10.821,6.509
8382,0.757,35.725,13.117,39.593,28.317,7.0,10.901,6.508
8383,0.751,35.856,13.066,39.584,28.313,6.96,10.943,6.467
8384,0.767,35.944,13.015,39.574,28.31,6.838,10.902,6.467
8385,0.764,35.993,13.003,39.593,28.306,6.958,10.983,6.507
8386,0.767,35.734,13.011,39.603,28.313,7.0,11.106,6.508
8387,0.783,35.895,13.108,39.632,28.334,7.041,11.23,6.67
8388,0.767,35.963,13.043,39.584,28.313,6.879,11.149,6.428
8389,0.764,36.271,12.968,39.593,28.313,6.959,11.23,6.385
8390,0.777,35.814,12.987,39.651,28.32,6.878,11.231,6.507
8391,0.771,35.934,13.03,39.575,28.313,6.877,11.149,6.427
8392,0.767,36.031,13.034,39.603,28.317,7.0,11.149,6.466
8393,0.761,35.706,13.05,39.603,28.317,6.96,11.189,6.507
8394,0.754,35.741,13.027,39.593,28.317,7.0,11.068,6.467
8395,0.744,35.808,13.116,39.593,28.313,6.96,10.904,6.386
8396,0.728,35.915,13.059,39.555,28.31,6.878,10.78,6.344
8397,0.728,35.657,13.031,39.602,28.317,7.0,10.86,6.547
8398,0.741,35.798,13.03,39.622,28.327,7.082,10.902,6.508
8399,0.754,35.886,12.995,39.594,28.32,6.961,10.658,6.386
8400,0.754,35.982,13.073,39.612,28.317,7.041,10.696,6.466
8401,0.757,35.571,13.07,39.593,28.32,7.001,10.737,6.426
8402,0.748,35.72,13.085,39.593,28.317,6.96,10.697,6.426
8403,0.76,35.837,13.117,39.593,28.313,7.0,10.859,6.385
8404,0.767,35.915,13.043,39.603,28.32,7.123,10.902,6.425
8405,0.787,35.599,13.019,39.603,28.313,7.002,10.902,6.385
8406,0.771,35.711,13.007,39.574,28.31,7.041,10.821,6.344
8407,0.764,35.798,13.085,39.564,28.299,6.96,10.861,6.303
8408,0.793,35.876,13.062,39.603,28.31,7.204,10.983,6.384
8409,0.803,35.743,13.027,39.622,28.327,7.247,11.228,6.547
8410,0.8,35.847,12.941,39.603,28.313,7.125,11.027,6.305
8411,0.787,35.972,12.991,39.613,28.317,7.165,11.066,6.384
8412,0.777,35.955,12.995,39.622,28.32,7.206,11.066,6.385
8413,0.78,35.686,13.007,39.574,28.313,7.165,11.026,6.385
8414,0.774,35.817,13.05,39.574,28.31,7.206,11.066,6.425
8415,0.787,35.953,13.074,39.583,28.313,7.287,11.066,6.466
8416,0.793,35.878,13.078,39.632,28.324,7.288,11.107,6.507
8417,0.797,35.791,13.015,39.603,28.306,7.247,10.945,6.386
8418,0.8,35.924,12.999,39.593,28.306,7.125,10.821,6.385
8419,0.813,36.04,13.03,39.603,28.323,7.327,10.861,6.466
8420,0.826,35.533,13.109,39.613,28.32,7.329,10.902,6.589
8421,0.846,35.624,13.105,39.603,28.313,7.289,10.739,6.468
8422,0.872,35.778,13.121,39.613,28.324,7.369,10.697,6.467
8423,0.892,35.828,13.121,39.613,28.32,7.33,10.616,6.548
8424,0.918,35.57,13.035,39.584,28.313,7.207,10.452,6.346
8425,0.951,35.739,13.027,39.593,28.313,7.206,10.491,6.466
8426,1.006,35.847,13.015,39.612,28.313,7.287,10.451,6.548
8427,1.062,35.953,13.104,39.651,28.327,7.369,10.45,6.59
8428,1.095,35.648,13.043,39.594,28.313,7.167,10.247,6.427
8429,1.115,35.779,13.015,39.603,28.306,7.165,10.245,6.466
8430,1.158,35.905,12.901,39.641,28.317,7.287,10.367,6.507
8431,1.2,35.954,12.978,39.584,28.317,7.207,10.571,6.589
8432,1.237,35.552,13.018,39.612,28.313,7.247,10.736,6.468
8433,1.286,35.711,13.026,39.613,28.32,7.166,10.982,6.548
8434,1.325,35.808,13.05,39.613,28.317,7.206,11.228,6.468
8435,1.352,35.819,13.101,39.593,28.313,7.165,11.393,6.426
8436,1.365,35.656,13.043,39.555,28.31,7.084,11.558,6.426
8437,1.404,35.817,13.023,39.612,28.32,7.205,11.884,6.507
8438,1.434,35.943,13.046,39.632,28.327,7.328,12.172,6.63
8439,1.454,35.945,13.07,39.613,28.313,7.167,12.175,6.509
8440,1.473,35.705,13.101,39.613,28.317,7.165,12.338,6.508
8441,1.487,35.798,13.125,39.603,28.313,7.206,12.462,6.549
8442,1.503,35.895,13.09,39.613,28.31,7.125,12.381,6.508
8443,1.519,35.589,13.125,39.593,28.313,7.083,12.421,6.467
8444,1.546,35.663,13.063,39.603,28.317,7.164,12.462,6.589
8445,1.556,35.827,13.078,39.641,28.317,7.206,12.422,6.549
8446,1.539,35.876,13.015,39.603,28.31,7.084,12.218,6.468
8447,1.569,35.589,13.062,39.603,28.303,7.002,12.054,6.345
8448,1.582,35.701,13.07,39.613,28.313,7.123,12.011,6.425
8449,1.624,35.808,13.031,39.593,28.306,7.083,11.93,6.426
8450,1.651,35.915,12.972,39.603,28.306,7.042,11.807,6.426
8451,1.628,35.57,12.971,39.622,28.317,7.123,11.724,6.507
8452,1.618,35.72,12.987,39.632,28.32,7.043,11.601,6.427
8453,1.634,35.818,13.003,39.594,28.292,7.001,11.356,6.385
8454,1.583,35.857,13.003,39.574,28.296,6.96,11.273,6.263
8455,1.494,35.618,13.042,39.612,28.31,7.122,11.272,6.424
8456,1.422,35.759,13.109,39.613,28.313,7.043,11.272,6.426
8457,1.327,35.866,13.016,39.613,28.299,7.042,11.109,6.385
8458,1.225,35.915,13.062,39.613,28.313,7.082,11.189,6.507
8459,1.104,36.299,13.046,39.613,28.32,7.042,11.108,6.549
8460,0.992,36.428,13.058,39.603,28.313,6.92,10.985,6.386
8461,0.857,36.515,13.109,39.593,28.31,6.959,10.984,6.425
8462,0.758,36.65,13.113,39.612,28.32,7.122,11.025,6.588
8463,0.656,35.271,13.117,39.632,28.327,7.165,11.147,6.753
8464,0.529,35.353,13.078,39.613,28.31,7.043,10.904,6.632
8465,0.462,35.469,13.011,39.622,28.31,6.96,10.902,6.672
8466,0.387,35.681,13.019,39.603,28.317,7.041,11.024,6.753
8467,0.292,35.789,13.062,39.593,28.31,7.001,10.985,6.714
8468,0.232,35.934,13.089,39.593,28.313,7.123,11.066,6.794
8469,0.183,36.021,13.078,39.622,28.327,7.165,11.229,6.877
8470,0.166,35.447,13.0,39.632,28.317,7.206,11.271,6.877
8471,0.14,35.518,12.979,39.603,28.317,7.125,11.19,6.837
8472,0.136,35.643,12.964,39.593,28.299,7.043,11.108,6.877
8473,0.107,35.74,13.006,39.641,28.313,7.164,11.23,7.081
8474,0.11,35.713,13.022,39.613,28.317,7.368,11.271,7.123
8475,0.074,35.846,13.038,39.613,28.313,7.208,11.312,7.043
8476,0.071,35.963,13.081,39.593,28.317,7.287,11.313,7.082
8477,0.1,36.022,12.992,39.612,28.32,7.288,11.272,7.083
8478,0.123,35.466,13.03,39.593,28.31,7.288,11.19,7.083
8479,0.146,35.604,12.988,39.593,28.313,7.207,11.23,7.083
8480,0.185,35.74,13.042,39.622,28.32,7.287,11.149,7.123
8481,0.247,35.789,13.097,39.651,28.327,7.451,11.271,7.327
8482,0.284,35.579,13.07,39.603,28.317,7.29,11.028,7.167
8483,0.317,35.72,13.113,39.622,28.317,7.329,11.025,7.124
8484,0.35,35.827,13.144,39.603,28.32,7.289,10.944,7.205
8485,0.363,35.828,13.032,39.613,28.31,7.207,10.862,7.206
8486,0.409,35.56,13.019,39.613,28.313,7.287,10.78,7.206
8487,0.464,35.691,13.077,39.632,28.313,7.288,10.738,7.287
8488,0.514,35.817,13.125,39.622,28.317,7.288,10.657,7.166
8489,0.537,35.694,13.086,39.594,28.306,7.125,10.534,7.206
8490,0.583,35.635,13.015,39.584,28.306,7.124,10.37,7.125
8491,0.635,35.798,12.991,39.632,28.317,7.205,10.449,7.368
8492,0.668,35.895,12.948,39.642,28.324,7.287,10.41,7.452
8493,0.691,35.446,12.94,39.632,28.313,7.166,10.206,7.33
8494,0.721,35.575,13.018,39.622,28.317,7.206,10.123,7.451
8495,0.737,35.692,12.999,39.622,28.313,7.206,10.041,7.493
8496,0.751,35.76,13.085,39.603,28.306,7.125,9.918,7.371
8497,0.78,35.521,13.004,39.622,28.313,7.205,9.916,7.533
8498,0.784,35.701,13.05,39.641,28.313,7.287,9.957,7.657
8499,0.813,35.846,13.046,39.651,28.324,7.369,9.998,7.617
8500,0.81,35.877,13.035,39.613,28.313,7.208,9.917,7.617
8501,0.823,35.512,13.077,39.622,28.313,7.125,9.998,7.617
8502,0.846,35.672,13.082,39.622,28.32,7.246,10.243,7.698
8503,0.862,35.779,13.093,39.622,28.324,7.247,10.489,7.78
8504,0.879,35.818,13.101,39.622,28.317,7.166,10.654,7.7
8505,0.892,35.531,13.019,39.622,28.313,7.206,10.818,7.78
8506,0.889,35.662,13.011,39.632,28.313,7.165,10.983,7.7
8507,0.892,35.75,13.034,39.603,28.31,7.124,11.066,7.618
8508,0.889,35.761,13.089,39.613,28.31,7.124,11.107,7.617
8509,0.912,35.569,13.078,39.632,28.327,7.165,11.311,7.657
8510,0.925,35.739,13.101,39.642,28.331,7.206,11.394,7.698
8511,0.899,35.818,12.984,39.603,28.31,7.125,11.273,7.699
8512,0.895,35.857,12.987,39.603,28.306,7.043,11.231,7.618
8513,0.895,35.608,12.932,39.632,28.317,7.123,11.271,7.617
8514,0.879,35.74,13.026,39.613,28.317,7.205,11.231,7.739
8515,0.885,35.837,13.003,39.622,28.313,7.043,11.19,7.537
8516,0.892,35.512,13.085,39.613,28.32,7.082,11.149,7.657
8517,0.882,35.595,13.031,39.622,28.313,7.083,11.026,7.576
8518,0.863,35.692,13.023,39.622,28.306,7.002,10.903,7.535
8519,0.892,35.779,13.05,39.622,28.313,7.082,10.943,7.616
8520,0.886,35.502,13.042,39.622,28.317,7.123,11.065,7.617
8521,0.905,35.691,13.124,39.651,28.327,7.287,11.148,7.739
8522,0.902,35.76,13.102,39.613,28.306,7.044,10.945,7.496
8523,0.905,35.847,13.137,39.613,28.317,7.042,11.024,7.494
8524,0.905,35.426,13.149,39.622,28.317,7.082,11.107,7.534
8525,0.925,35.565,13.028,39.603,28.31,7.083,11.067,7.534
8526,0.928,35.701,13.058,39.632,28.317,7.083,11.107,7.494
8527,0.928,35.76,13.046,39.622,28.324,7.164,11.148,7.534
8528,0.948,35.55,13.12,39.632,28.32,7.124,11.067,7.453
8529,0.938,35.663,13.094,39.603,28.313,7.043,11.026,7.33
8530,0.915,35.76,13.058,39.584,28.306,6.96,10.985,7.289
8531,0.935,35.818,12.98,39.632,28.32,7.082,11.269,7.451
8532,0.938,35.55,12.987,39.661,28.327,7.083,11.475,7.493
8533,0.948,35.691,12.971,39.632,28.317,7.042,11.355,7.29
8534,0.938,35.817,13.003,39.642,28.32,7.001,11.557,7.329
8535,0.938,35.819,13.057,39.632,28.317,7.041,11.681,7.329
8536,0.928,35.502,13.093,39.603,28.31,6.92,11.642,7.207
8537,0.922,35.653,13.019,39.632,28.313,7.041,11.885,7.206
8538,0.938,35.769,13.015,39.632,28.313,7.123,12.05,7.328
8539,0.941,35.607,13.042,39.651,28.33,7.165,12.174,7.329
8540,0.919,35.606,13.058,39.613,28.31,7.084,12.053,7.167
