time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3981,0.908,36.912,8.756,31.365,22.213,6.302,7.369,8.273
3982,0.892,36.971,8.683,31.347,22.203,6.18,7.289,8.233
3983,0.899,36.789,8.713,31.356,22.206,6.301,7.369,8.355
3984,0.895,36.883,8.752,31.327,22.206,6.099,7.208,8.153
3985,0.899,37.018,8.761,31.346,22.213,6.178,7.287,8.273
3986,0.876,37.029,8.776,31.327,22.199,6.139,7.166,8.314
3987,0.892,36.819,8.655,31.346,22.206,6.219,7.287,8.356
3988,0.847,36.903,8.744,31.327,22.203,6.139,7.207,8.275
3989,0.872,37.057,8.667,31.337,22.213,6.219,7.328,8.436
3990,0.84,37.03,8.725,31.318,22.196,6.058,7.248,8.357
3991,0.846,36.857,8.737,31.356,22.213,6.219,7.206,8.437
3992,0.84,36.951,8.737,31.318,22.199,6.058,7.206,8.438
3993,0.836,37.096,8.71,31.356,22.213,6.219,7.369,8.601
3994,0.817,37.011,8.713,31.327,22.203,5.976,7.208,8.521
3995,0.833,36.866,8.745,31.365,22.206,6.137,7.409,8.601
3996,0.826,36.932,8.8,31.327,22.196,6.057,7.33,8.48
3997,0.836,37.067,8.765,31.356,22.206,6.178,7.451,8.642
3998,0.859,36.781,8.679,31.318,22.199,5.976,7.371,8.521
3999,0.866,36.921,8.705,31.384,22.206,6.137,7.452,8.561
4000,0.84,37.019,8.592,31.328,22.199,6.016,7.452,8.48
4001,0.826,37.116,8.708,31.356,22.21,6.056,7.534,8.601
4002,0.843,36.714,8.69,31.318,22.203,5.975,7.494,8.48
4003,0.849,36.873,8.768,31.375,22.213,6.055,7.534,8.601
4004,0.843,36.97,8.694,31.337,22.199,5.975,7.412,8.399
4005,0.859,37.067,8.787,31.356,22.213,6.096,7.493,8.6
4006,0.843,36.848,8.812,31.318,22.199,6.016,7.453,8.399
4007,0.843,36.999,8.773,31.337,22.213,6.137,7.493,8.56
4008,0.82,37.077,8.757,31.327,22.196,6.016,7.453,8.439
4009,0.836,37.183,8.655,31.365,22.213,6.056,7.534,8.519
4010,0.826,36.782,8.685,31.327,22.199,6.015,7.372,8.479
4011,0.823,36.941,8.682,31.356,22.213,6.137,7.533,8.601
4012,0.794,37.0,8.772,31.337,22.199,5.976,7.331,8.44
4013,0.81,37.106,8.663,31.346,22.213,6.137,7.451,8.601
4014,0.797,36.838,8.721,31.346,22.203,6.016,7.33,8.48
4015,0.803,36.989,8.745,31.356,22.21,6.137,7.451,8.642
4016,0.81,37.067,8.772,31.327,22.203,6.016,7.33,8.481
4017,0.81,37.107,8.812,31.356,22.206,6.137,7.451,8.479
4018,0.82,36.791,8.742,31.346,22.199,6.057,7.412,8.398
4019,0.826,36.922,8.741,31.346,22.213,6.056,7.452,8.56
4020,0.836,37.038,8.702,31.318,22.206,5.975,7.412,8.358
4021,0.843,37.106,8.744,31.346,22.206,6.137,7.533,8.519
4022,0.843,36.829,8.71,31.337,22.206,6.057,7.494,8.439
4023,0.843,36.951,8.713,31.337,22.203,6.056,7.534,8.519
4024,0.862,37.029,8.67,31.337,22.192,6.015,7.575,8.398
4025,0.866,36.742,8.76,31.337,22.206,6.015,7.657,8.478
4026,0.859,36.796,8.761,31.346,22.203,6.056,7.617,8.438
4027,0.856,36.912,8.792,31.346,22.206,6.097,7.698,8.519
4028,0.833,37.019,8.792,31.346,22.199,6.016,7.658,8.479
4029,0.826,36.675,8.741,31.346,22.206,6.015,7.617,8.52
4030,0.833,36.825,8.639,31.375,22.203,5.974,7.698,8.52
4031,0.833,36.922,8.724,31.347,22.21,6.015,7.699,8.52
4032,0.836,37.009,8.799,31.337,22.196,6.015,7.658,8.52
4033,0.839,36.732,8.73,31.337,22.203,6.015,7.658,8.52
4034,0.82,36.863,8.768,31.365,22.203,5.974,7.617,8.561
4035,0.817,36.999,8.706,31.337,22.206,6.015,7.657,8.602
4036,0.826,37.048,8.741,31.356,22.203,5.974,7.536,8.602
4037,0.833,36.809,8.733,31.337,22.206,5.974,7.575,8.684
4038,0.843,36.931,8.799,31.346,22.213,6.055,7.575,8.644
4039,0.853,37.029,8.82,31.346,22.213,5.975,7.575,8.725
4040,0.84,37.077,8.687,31.337,22.199,5.893,7.494,8.685
4041,0.865,36.646,8.768,31.356,22.203,6.014,7.534,8.725
4042,0.843,36.748,8.69,31.327,22.196,5.934,7.412,8.685
4043,0.866,36.902,8.799,31.375,22.209,6.055,7.493,8.766
4044,0.862,36.894,8.656,31.318,22.199,5.853,7.371,8.726
4045,0.879,36.808,8.732,31.375,22.206,6.054,7.573,8.888
4046,0.853,36.864,8.682,31.308,22.203,5.893,7.291,8.768
4047,0.888,37.037,8.775,31.384,22.217,6.054,7.532,9.011
4048,0.85,37.308,8.776,31.318,22.196,5.893,7.291,8.769
4049,0.856,36.697,8.815,31.384,22.213,6.176,7.532,9.173
4050,0.843,36.767,8.742,31.328,22.203,5.854,7.291,8.933
4051,0.843,36.941,8.741,31.365,22.223,6.095,7.613,9.297
4052,0.833,36.712,8.764,31.318,22.199,5.894,7.332,9.097
4053,0.849,36.806,8.78,31.365,22.227,6.095,7.573,9.339
4054,0.823,36.903,8.741,31.327,22.203,5.853,7.454,9.179
4055,0.843,37.028,8.69,31.384,22.22,6.054,7.656,9.421
4056,0.826,36.56,8.721,31.328,22.203,5.853,7.576,9.18
4057,0.843,36.699,8.717,31.346,22.217,6.013,7.779,9.38
4058,0.856,36.796,8.768,31.327,22.206,5.893,7.74,9.261
4059,0.853,36.874,8.788,31.346,22.213,5.933,7.862,9.463
4060,0.859,36.52,8.745,31.337,22.206,5.933,7.822,9.302
4061,0.859,36.67,8.78,31.327,22.206,5.933,7.944,9.341
4062,0.869,36.796,8.702,31.346,22.206,5.852,7.945,9.342
4063,0.859,36.864,8.784,31.346,22.206,5.891,7.986,9.342
4064,0.866,36.548,8.741,31.337,22.206,5.892,7.986,9.342
4065,0.872,36.708,8.753,31.346,22.21,5.933,7.986,9.382
4066,0.866,36.815,8.698,31.346,22.213,5.892,8.027,9.382
4067,0.843,36.855,8.713,31.327,22.199,5.729,8.027,9.301
4068,0.859,36.587,8.702,31.346,22.213,5.89,8.027,9.301
4069,0.859,36.709,8.791,31.318,22.203,5.811,7.946,9.26
4070,0.866,36.834,8.741,31.337,22.213,5.891,8.067,9.3
4071,0.814,36.855,8.784,31.327,22.199,5.811,7.865,9.219
4072,0.839,36.577,8.773,31.356,22.21,5.85,7.944,9.3
4073,0.83,36.67,8.745,31.308,22.199,5.769,7.783,9.138
4074,0.833,36.805,8.811,31.336,22.21,5.809,7.903,9.258
4075,0.823,36.835,8.683,31.337,22.206,5.728,7.782,9.137
4076,0.83,36.625,8.744,31.337,22.213,5.809,7.862,9.217
4077,0.839,36.719,8.671,31.318,22.192,5.688,7.741,9.015
4078,0.859,36.835,8.74,31.346,22.209,5.849,7.781,9.135
4079,0.846,36.529,8.694,31.318,22.203,5.729,7.618,9.014
4080,0.849,36.516,8.799,31.346,22.206,5.768,7.779,9.013
4081,0.849,36.631,8.738,31.318,22.199,5.687,7.618,9.013
4082,0.856,36.757,8.729,31.356,22.216,5.849,7.698,9.054
4083,0.853,36.413,8.749,31.318,22.199,5.729,7.618,8.973
4084,0.866,36.544,8.784,31.337,22.206,5.809,7.617,9.053
4085,0.849,36.641,8.745,31.308,22.206,5.728,7.495,8.891
4086,0.869,36.767,8.721,31.394,22.206,5.931,7.616,9.012
4087,0.859,36.298,8.752,31.318,22.199,5.77,7.495,8.891
4088,0.843,36.476,8.679,31.337,22.21,5.809,7.575,8.971
4089,0.833,36.583,8.756,31.318,22.196,5.728,7.535,8.931
4090,0.849,36.67,8.737,31.337,22.203,5.89,7.616,8.972
4091,0.82,36.431,8.753,31.308,22.196,5.851,7.535,8.891
4092,0.82,36.63,8.698,31.346,22.206,5.851,7.616,8.93
4093,0.823,36.728,8.729,31.308,22.203,5.81,7.535,8.85
4094,0.826,36.787,8.71,31.327,22.217,5.85,7.616,8.93
4095,0.81,36.385,8.768,31.327,22.199,5.769,7.576,8.89
4096,0.813,36.524,8.683,31.337,22.206,5.809,7.698,8.849
4097,0.82,36.612,8.764,31.318,22.199,5.81,7.536,8.808
4098,0.833,36.651,8.694,31.337,22.206,5.85,7.657,8.767
4099,0.833,36.633,8.737,31.318,22.206,5.851,7.617,8.767
4100,0.833,36.767,8.749,31.317,22.206,5.81,7.535,8.726
4101,0.843,36.864,8.8,31.317,22.203,5.769,7.616,8.766
4102,0.833,36.884,8.773,31.346,22.203,5.891,7.576,8.767
4103,0.836,36.28,8.714,31.337,22.196,5.811,7.535,8.685
4104,0.836,36.418,8.795,31.337,22.206,5.85,7.575,8.684
4105,0.839,36.515,8.749,31.318,22.206,5.851,7.535,8.644
4106,0.833,36.468,8.745,31.327,22.206,5.851,7.534,8.684
4107,0.833,36.477,8.686,31.317,22.21,5.851,7.534,8.684
4108,0.826,36.592,8.736,31.337,22.203,5.851,7.453,8.644
4109,0.807,36.67,8.725,31.337,22.203,5.891,7.452,8.603
4110,0.81,36.288,8.71,31.327,22.203,5.892,7.534,8.643
4111,0.794,36.36,8.827,31.317,22.203,5.892,7.494,8.603
4112,0.816,36.534,8.718,31.327,22.206,5.892,7.534,8.602
4113,0.797,36.593,8.733,31.317,22.199,5.851,7.412,8.602
4114,0.8,36.373,8.749,31.356,22.206,5.973,7.574,8.643
4115,0.797,36.467,8.792,31.308,22.192,5.852,7.413,8.521
4116,0.829,36.631,8.765,31.365,22.213,6.054,7.493,8.683
4117,0.794,36.652,8.745,31.289,22.192,5.812,7.331,8.481
4118,0.823,36.249,8.682,31.355,22.22,6.094,7.614,8.642
4119,0.804,36.341,8.725,31.299,22.196,5.853,7.292,8.399
4120,0.82,36.495,8.756,31.355,22.216,6.054,7.613,8.6
4121,0.826,36.535,8.761,31.327,22.206,5.934,7.332,8.399
4122,0.82,36.2,8.749,31.346,22.213,6.096,7.492,8.56
4123,0.813,36.35,8.71,31.327,22.206,5.894,7.29,8.439
4124,0.816,36.447,8.756,31.327,22.213,6.014,7.451,8.479
4125,0.836,36.496,8.741,31.327,22.213,5.934,7.371,8.398
4126,0.83,36.305,8.792,31.327,22.213,5.974,7.289,8.397
4127,0.823,36.447,8.722,31.327,22.206,6.055,7.329,8.397
4128,0.81,36.544,8.69,31.317,22.203,5.975,7.207,8.356
4129,0.81,36.593,8.717,31.413,22.21,5.974,7.206,8.397
4130,0.8,36.431,8.717,31.299,22.196,6.015,7.125,8.356
4131,0.787,36.573,8.772,31.336,22.209,6.056,7.246,8.397
4132,0.78,36.641,8.757,31.308,22.203,5.975,7.125,8.275
4133,0.78,36.46,8.757,31.365,22.206,6.055,7.165,8.477
4134,0.774,36.151,8.686,31.327,22.199,5.975,7.124,8.316
4135,0.79,36.321,8.795,31.327,22.206,6.055,7.165,8.437
4136,0.767,36.37,8.777,31.308,22.199,6.056,7.002,8.357
4137,0.787,36.304,8.769,31.346,22.213,6.137,7.082,8.397
4138,0.784,36.389,8.655,31.318,22.196,6.016,6.961,8.316
4139,0.803,36.534,8.615,31.346,22.206,6.056,7.082,8.437
4140,0.79,36.612,8.677,31.318,22.196,6.015,7.002,8.438
4141,0.81,36.114,8.713,31.346,22.206,6.056,7.041,8.519
4142,0.794,36.205,8.776,31.308,22.192,5.975,7.001,8.479
4143,0.81,36.379,8.737,31.356,22.209,6.096,7.082,8.56
4144,0.816,36.428,8.745,31.308,22.203,6.016,6.961,8.399
4145,0.846,36.18,8.764,31.327,22.213,6.096,7.0,8.56
4146,0.82,36.302,8.804,31.317,22.199,5.975,6.879,8.439
4147,0.817,36.428,8.761,31.337,22.213,6.096,7.04,8.601
4148,0.774,36.477,8.78,31.318,22.203,5.935,6.879,8.562
4149,0.793,36.046,8.667,31.346,22.203,6.096,7.0,8.724
4150,0.78,36.166,8.74,31.318,22.203,5.975,6.919,8.603
4151,0.767,36.321,8.671,31.375,22.206,6.096,7.041,8.724
4152,0.767,36.322,8.76,31.318,22.199,5.975,6.92,8.685
4153,0.783,36.179,8.663,31.356,22.213,6.055,6.959,8.725
4154,0.767,36.292,8.74,31.318,22.199,5.934,6.919,8.685
4155,0.77,36.418,8.721,31.365,22.206,6.014,7.0,8.847
4156,0.761,36.429,8.78,31.318,22.199,5.974,6.919,8.686
4157,0.774,36.084,8.765,31.375,22.213,6.055,7.041,8.807
4158,0.764,36.195,8.733,31.318,22.203,5.975,6.879,8.726
4159,0.78,36.321,8.749,31.356,22.213,6.015,6.918,8.807
4160,0.777,36.361,8.729,31.327,22.199,5.893,6.919,8.726
4161,0.793,36.141,8.729,31.346,22.206,6.014,6.919,8.888
4162,0.793,36.234,8.717,31.318,22.196,5.974,6.919,8.768
4163,0.8,36.35,8.756,31.346,22.213,5.974,6.959,8.807
4164,0.784,36.15,8.733,31.327,22.199,5.852,6.878,8.645
4165,0.793,36.254,8.737,31.346,22.206,5.932,7.04,8.765
4166,0.787,36.37,8.721,31.318,22.199,5.852,7.001,8.645
4167,0.787,36.476,8.776,31.356,22.21,5.973,7.041,8.684
4168,0.774,36.736,8.718,31.337,22.199,5.852,6.879,8.644
4169,0.774,36.892,8.776,31.346,22.21,6.013,7.0,8.725
4170,0.754,36.99,8.769,31.346,22.196,5.812,6.96,8.603
4171,0.77,37.096,8.71,31.346,22.213,5.85,7.082,8.724
4172,0.77,35.812,8.76,31.327,22.199,5.851,7.002,8.603
4173,0.774,35.953,8.714,31.346,22.21,5.973,7.041,8.684
4174,0.751,36.079,8.772,31.346,22.203,5.852,6.879,8.603
4175,0.754,36.176,8.694,31.337,22.206,5.851,7.081,8.724
4176,0.748,36.158,8.748,31.337,22.203,5.81,6.961,8.603
4177,0.757,36.321,8.745,31.356,22.21,5.81,7.0,8.724
4178,0.77,36.39,8.8,31.327,22.206,5.85,6.919,8.685
4179,0.77,36.476,8.726,31.346,22.206,5.891,7.041,8.603
4180,0.774,35.998,8.694,31.346,22.196,5.851,6.879,8.602
4181,0.787,36.147,8.67,31.346,22.206,5.851,6.959,8.724
4182,0.777,36.244,8.732,31.337,22.199,5.851,6.797,8.603
4183,0.793,36.293,8.717,31.346,22.206,5.851,6.958,8.643
4184,0.784,36.092,8.729,31.385,22.21,5.81,6.838,8.562
4185,0.793,36.224,8.678,31.347,22.206,5.891,6.958,8.643
4186,0.787,36.331,8.733,31.337,22.206,5.892,6.797,8.603
4187,0.787,36.668,8.725,31.337,22.213,5.851,6.877,8.643
4188,0.777,36.125,8.815,31.337,22.199,5.81,6.796,8.644
4189,0.774,36.244,8.812,31.356,22.199,5.85,6.795,8.644
4190,0.758,36.341,8.738,31.337,22.21,5.973,6.795,8.684
4191,0.754,36.131,8.784,31.346,22.206,5.933,6.795,8.725
4192,0.748,36.167,8.726,31.337,22.206,5.811,6.714,8.685
4193,0.754,36.283,8.756,31.356,22.21,5.932,6.794,8.766
4194,0.757,36.389,8.659,31.346,22.206,5.933,6.714,8.767
4195,0.751,36.026,8.748,31.366,22.199,5.892,6.794,8.889
4196,0.757,36.137,8.64,31.356,22.206,5.892,6.673,8.809
4197,0.774,36.273,8.732,31.346,22.203,5.892,6.753,8.93
4198,0.784,36.341,8.741,31.346,22.199,5.892,6.673,8.768
4199,0.787,36.025,8.835,31.346,22.21,5.973,6.713,8.848
4200,0.787,36.166,8.75,31.337,22.199,5.893,6.632,8.889
4201,0.803,36.311,8.772,31.375,22.21,6.014,6.672,8.89
4202,0.797,36.341,8.726,31.328,22.196,5.893,6.55,8.849
4203,0.829,36.15,8.788,31.375,22.213,6.054,6.712,8.889
4204,0.82,36.206,8.761,31.318,22.189,5.812,6.51,8.727
4205,0.843,36.417,8.718,31.451,22.216,6.054,6.752,8.929
4206,0.826,36.429,8.702,31.328,22.192,5.853,6.551,8.728
4207,0.852,36.17,8.67,31.384,22.22,6.095,6.793,8.929
4208,0.833,36.254,8.764,31.337,22.196,5.731,6.551,8.687
4209,0.839,36.398,8.78,31.365,22.213,6.012,6.712,8.847
4210,0.843,36.39,8.804,31.327,22.203,5.812,6.51,8.767
4211,0.849,36.122,8.765,31.365,22.206,5.932,6.63,8.97
4212,0.843,36.263,8.702,31.347,22.206,5.852,6.631,8.85
4213,0.862,36.341,8.752,31.375,22.21,5.891,6.672,8.889
4214,0.862,36.399,8.694,31.356,22.206,5.892,6.509,8.849
4215,0.856,36.045,8.698,31.356,22.21,5.851,6.549,8.889
4216,0.853,36.205,8.69,31.356,22.206,5.932,6.549,8.93
4217,0.853,36.283,8.698,31.346,22.203,5.892,6.549,8.931
4218,0.875,36.255,8.76,31.346,22.206,5.892,6.59,8.931
4219,0.879,36.283,8.749,31.356,22.199,5.851,6.549,8.89
4220,0.895,36.418,8.796,31.366,22.203,5.932,6.549,8.93
4221,0.908,36.477,8.742,31.337,22.203,5.852,6.468,8.89
4222,0.938,36.055,8.776,31.356,22.213,5.851,6.589,8.93
4223,0.932,36.166,8.698,31.337,22.206,5.932,6.468,8.85
4224,0.967,36.292,8.772,31.375,22.21,5.933,6.507,8.93
4225,0.99,36.37,8.691,31.328,22.199,5.892,6.427,8.85
4226,1.023,36.112,8.666,31.365,22.213,5.933,6.466,8.971
4227,1.017,36.215,8.643,31.327,22.199,5.77,6.426,8.891
4228,1.01,36.35,8.72,31.356,22.21,5.931,6.466,9.012
4229,1.01,36.399,8.686,31.346,22.203,5.852,6.386,8.932
4230,1.014,36.199,8.76,31.356,22.206,5.891,6.466,9.093
4231,0.997,36.331,8.729,31.346,22.196,5.851,6.386,9.014
4232,0.997,36.466,8.768,31.356,22.206,5.891,6.547,9.176
4233,0.984,36.496,8.698,31.327,22.199,5.851,6.386,9.137
4234,0.984,36.132,8.78,31.356,22.21,5.932,6.629,9.258
4235,0.978,36.244,8.792,31.337,22.203,5.811,6.509,9.178
4236,0.977,36.379,8.73,31.375,22.206,5.972,6.67,9.299
4237,0.955,36.448,8.671,31.356,22.199,5.771,6.591,9.138
4238,0.974,36.285,8.701,31.346,22.21,5.972,6.793,9.258
4239,0.971,36.37,8.744,31.356,22.203,5.852,6.673,9.178
4240,0.99,36.524,8.749,31.346,22.206,5.973,6.794,9.259
4241,0.971,36.487,8.776,31.327,22.199,5.852,6.714,9.097
4242,0.961,36.257,8.652,31.404,22.206,5.932,6.916,9.176
4243,0.942,36.37,8.752,31.347,22.199,5.892,6.756,9.137
4244,0.948,36.496,8.737,31.356,22.206,5.933,6.795,9.095
4245,0.948,36.286,8.807,31.327,22.196,5.852,6.755,9.014
4246,0.922,36.245,8.71,31.365,22.206,6.013,6.917,9.135
4247,0.902,36.35,8.694,31.318,22.199,5.812,6.756,8.974
4248,0.879,36.476,8.678,31.394,22.206,5.972,6.836,9.094
4249,0.866,36.171,8.674,31.347,22.199,5.852,6.755,9.014
4250,0.862,36.302,8.678,31.366,22.213,5.973,6.836,9.135
4251,0.83,36.389,8.779,31.327,22.199,5.893,6.796,9.014
4252,0.826,36.515,8.706,31.375,22.206,5.973,6.836,9.216
4253,0.797,36.085,8.717,31.337,22.206,5.811,6.755,9.056
4254,0.794,36.243,8.698,31.365,22.206,5.932,6.876,9.176
4255,0.777,36.341,8.772,31.327,22.199,5.852,6.715,9.055
4256,0.777,36.447,8.808,31.375,22.203,5.932,6.794,9.217
4257,0.761,36.228,8.695,31.347,22.199,5.811,6.714,9.056
4258,0.767,36.398,8.713,31.375,22.21,5.972,6.835,9.217
4259,0.751,36.486,8.667,31.347,22.203,5.811,6.674,8.934
4260,0.767,36.573,8.693,31.375,22.21,5.891,6.753,9.134
4261,0.757,36.133,8.682,31.347,22.199,5.729,6.632,9.055
4262,0.757,36.292,8.729,31.385,22.206,5.809,6.672,9.054
4263,0.757,36.389,8.725,31.347,22.199,5.769,6.672,8.973
4264,0.77,36.467,8.729,31.366,22.216,5.809,6.631,9.094
4265,0.761,36.132,8.799,31.356,22.196,5.769,6.59,9.014
4266,0.774,36.263,8.761,31.356,22.206,5.891,6.712,9.094
4267,0.771,36.379,8.776,31.327,22.206,5.689,6.551,8.973
4268,0.754,36.428,8.691,31.384,22.206,5.768,6.712,9.135
4269,0.738,36.228,8.639,31.366,22.203,5.728,6.51,8.974
4270,0.744,36.35,8.685,31.395,22.21,5.809,6.67,9.135
4271,0.725,36.467,8.729,31.337,22.203,5.647,6.591,8.933
4272,0.721,36.372,8.776,31.375,22.213,5.808,6.671,9.134
4273,0.724,36.217,8.73,31.385,22.203,5.688,6.591,8.974
4274,0.734,36.369,8.741,31.376,22.213,5.768,6.712,9.135
4275,0.715,36.428,8.757,31.347,22.192,5.728,6.591,8.974
4276,0.715,36.189,8.807,31.375,22.209,5.85,6.712,9.094
4277,0.721,36.244,8.742,31.356,22.199,5.566,6.713,9.014
4278,0.737,36.389,8.757,31.385,22.213,5.807,6.754,9.094
4279,0.721,36.457,8.671,31.356,22.199,5.606,6.632,8.973
4280,0.734,36.142,8.771,31.375,22.21,5.726,6.794,9.135
4281,0.728,36.244,8.698,31.347,22.199,5.727,6.592,9.014
4282,0.751,36.37,8.772,31.356,22.206,5.727,6.793,9.054
4283,0.735,36.457,8.694,31.366,22.196,5.605,6.673,8.973
4284,0.741,36.026,8.725,31.366,22.209,5.726,6.713,9.053
4285,0.751,36.108,8.717,31.347,22.203,5.646,6.672,8.851
4286,0.757,36.272,8.776,31.366,22.206,5.727,6.794,9.011
4287,0.731,36.303,8.726,31.347,22.203,5.687,6.673,8.932
4288,0.725,36.236,8.772,31.375,22.203,5.768,6.753,9.053
4289,0.721,36.369,8.714,31.347,22.199,5.728,6.714,9.013
4290,0.715,36.515,8.768,31.375,22.203,5.727,6.794,9.135
4291,0.705,36.516,8.687,31.366,22.199,5.687,6.714,9.095
4292,0.721,36.219,8.776,31.366,22.213,5.687,6.835,9.217
4293,0.702,36.35,8.73,31.347,22.206,5.687,6.755,9.178
4294,0.701,36.486,8.756,31.375,22.213,5.768,6.836,9.259
4295,0.698,36.506,8.749,31.347,22.199,5.647,6.714,9.178
4296,0.721,36.228,8.725,31.366,22.206,5.727,6.794,9.34
4297,0.721,36.341,8.764,31.347,22.206,5.687,6.755,9.219
4298,0.734,36.466,8.761,31.375,22.199,5.646,6.795,9.218
4299,0.744,36.439,8.772,31.356,22.203,5.645,6.755,9.218
4300,0.734,36.132,8.691,31.385,22.206,5.645,6.836,9.3
4301,0.728,36.253,8.752,31.366,22.203,5.605,6.796,9.138
4302,0.728,36.341,8.764,31.366,22.206,5.645,6.795,9.217
4303,0.738,36.179,8.772,31.356,22.203,5.686,6.714,9.218
4304,0.744,36.273,8.726,31.366,22.206,5.687,6.794,9.096
4305,0.757,36.399,8.717,31.366,22.206,5.687,6.714,9.095
4306,0.748,36.477,8.694,31.366,22.213,5.646,6.713,9.095
4307,0.731,35.931,8.76,31.356,22.199,5.645,6.672,9.054
4308,0.721,36.05,8.765,31.385,22.203,5.645,6.672,9.095
4309,0.711,36.176,8.737,31.376,22.206,5.686,6.672,9.054
4310,0.721,36.263,8.76,31.366,22.203,5.646,6.713,9.095
4311,0.708,36.149,8.722,31.347,22.199,5.645,6.713,9.095
4312,0.705,36.301,8.784,31.366,22.21,5.686,6.713,8.973
4313,0.708,36.399,8.726,31.347,22.199,5.605,6.713,9.053
4314,0.728,36.505,8.729,31.394,22.206,5.726,6.713,9.095
4315,0.705,36.056,8.702,31.337,22.199,5.565,6.672,9.095
4316,0.715,36.243,8.721,31.385,22.21,5.645,6.875,9.136
4317,0.711,36.302,8.655,31.347,22.196,5.523,6.715,9.055
4318,0.757,36.418,8.783,31.385,22.213,5.685,6.876,9.135
4319,0.722,36.026,8.726,31.328,22.196,5.442,6.715,8.892
4320,0.747,36.243,8.725,31.413,22.213,5.806,6.957,9.134
4321,0.721,36.302,8.729,31.366,22.192,5.566,6.797,8.974
4322,0.744,36.37,8.745,31.385,22.213,5.726,6.999,9.135
4323,0.721,36.122,8.815,31.356,22.196,5.565,6.879,8.974
4324,0.731,36.272,8.714,31.366,22.206,5.685,7.081,9.053
4325,0.718,36.379,8.741,31.366,22.203,5.564,6.92,9.013
4326,0.715,36.639,8.686,31.366,22.213,5.645,7.0,9.054
4327,0.708,36.038,8.744,31.366,22.203,5.605,6.919,9.095
4328,0.692,36.166,8.745,31.366,22.203,5.645,7.081,9.014
4329,0.685,36.254,8.772,31.385,22.203,5.686,7.083,9.013
4330,0.688,36.14,8.784,31.356,22.199,5.687,6.961,9.054
4331,0.695,36.253,8.753,31.356,22.203,5.687,7.082,9.176
4332,0.695,36.351,8.749,31.356,22.21,5.605,7.042,9.055
4333,0.708,36.447,8.768,31.375,22.206,5.645,7.042,9.054
4334,0.702,35.94,8.776,31.356,22.203,5.605,6.96,9.013
4335,0.724,36.098,8.683,31.394,22.21,5.645,6.96,9.094
4336,0.764,36.196,8.74,31.366,22.206,5.564,6.96,9.095
4337,0.809,36.292,8.702,31.366,22.206,5.645,7.0,9.136
4338,0.826,36.034,8.756,31.347,22.206,5.605,6.879,9.095
4339,0.849,36.185,8.733,31.385,22.213,5.686,7.0,9.095
4340,0.885,36.273,8.776,31.347,22.203,5.483,6.838,8.973
4341,0.951,36.379,8.675,31.385,22.213,5.684,6.999,9.135
4342,0.971,35.959,8.721,31.347,22.199,5.524,6.838,9.014
4343,1.016,36.137,8.725,31.385,22.206,5.685,6.918,9.135
4344,1.056,36.215,8.788,31.337,22.196,5.605,6.878,9.055
4345,1.115,36.302,8.741,31.385,22.22,5.645,7.0,9.135
4346,1.154,35.958,8.729,31.328,22.203,5.523,6.838,9.014
4347,1.187,36.127,8.749,31.384,22.213,5.644,6.999,9.176
4348,1.197,36.225,8.733,31.347,22.206,5.564,6.879,9.015
4349,1.276,36.293,8.768,31.375,22.21,5.685,7.04,9.216
4350,1.306,35.996,8.772,31.356,22.199,5.524,7.001,9.056
4351,1.345,36.147,8.776,31.385,22.206,5.644,7.123,9.298
4352,1.365,36.254,8.73,31.366,22.203,5.523,7.002,9.138
4353,1.391,36.379,8.756,31.375,22.213,5.685,7.082,9.258
4354,1.382,36.016,8.749,31.356,22.199,5.646,7.002,9.137
4355,1.398,36.175,8.768,31.375,22.213,5.645,7.163,9.258
4356,1.378,36.254,8.679,31.356,22.199,5.523,7.124,9.097
4357,1.378,36.044,8.76,31.375,22.213,5.603,7.205,9.176
4358,1.427,36.003,8.718,31.347,22.203,5.482,7.003,9.015
4359,1.46,36.147,8.741,31.375,22.217,5.603,7.123,9.176
4360,1.509,36.215,8.8,31.347,22.206,5.482,7.043,9.055
4361,1.614,36.599,8.761,31.366,22.21,5.644,7.164,9.095
4362,1.667,36.718,8.749,31.356,22.199,5.564,7.043,9.014
4363,1.703,36.863,8.71,31.375,22.213,5.604,7.123,9.135
4364,1.723,36.913,8.741,31.337,22.203,5.442,7.002,9.014
4365,1.753,35.561,8.725,31.365,22.217,5.603,7.123,9.054
4366,1.698,35.672,8.741,31.337,22.196,5.482,7.002,8.973
4367,1.648,35.836,8.69,31.385,22.213,5.644,7.123,9.053
4368,1.563,35.905,8.725,31.347,22.213,5.483,7.002,8.973
4369,1.465,36.031,8.682,31.394,22.21,5.562,7.082,9.216
4370,1.308,36.118,8.744,31.356,22.206,5.563,6.961,9.218
4371,1.169,36.282,8.764,31.375,22.21,5.604,7.041,9.422
4372,1.009,36.293,8.675,31.356,22.199,5.482,6.92,9.546
4373,0.87,35.804,8.725,31.385,22.206,5.644,6.959,9.791
4374,0.752,35.905,8.725,31.356,22.199,5.442,6.838,9.915
4375,0.679,36.031,8.803,31.366,22.213,5.603,6.958,10.161
4376,0.594,36.061,8.745,31.356,22.203,5.564,6.797,10.244
4377,0.535,35.955,8.714,31.385,22.213,5.604,6.958,10.448
4378,0.482,36.069,8.6,31.366,22.203,5.442,6.838,10.45
