time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4211,0.839,37.532,18.341,32.672,30.283,5.275,7.533,6.713
4212,0.817,37.217,18.29,32.663,30.283,5.235,7.534,6.713
4213,0.81,37.377,18.282,32.644,30.283,5.235,7.494,6.632
4214,0.803,37.445,18.313,32.643,30.287,5.194,7.453,6.712
4215,0.784,37.513,18.306,32.653,30.276,5.194,7.412,6.672
4216,0.793,37.284,18.235,32.701,30.294,5.316,7.533,6.794
4217,0.777,37.396,18.254,32.673,30.29,5.195,7.534,6.795
4218,0.793,37.522,18.297,32.663,30.29,5.234,7.534,6.795
4219,0.8,37.523,18.333,32.644,30.283,5.194,7.412,6.836
4220,0.797,37.14,18.345,32.653,30.276,5.153,7.33,6.755
4221,0.803,37.28,18.325,32.682,30.301,5.356,7.573,6.998
4222,0.82,37.406,18.286,32.673,30.284,5.195,7.454,6.797
4223,0.826,37.407,18.286,32.663,30.283,5.194,7.452,6.836
4224,0.82,37.168,18.298,32.634,30.273,5.112,7.371,6.837
4225,0.846,37.318,18.251,32.662,30.28,5.152,7.37,6.755
4226,0.836,37.416,18.282,32.644,30.283,5.193,7.411,6.836
4227,0.843,37.283,18.301,32.672,30.287,5.234,7.33,6.877
4228,0.853,37.281,18.321,32.682,30.29,5.194,7.329,6.959
4229,0.817,37.377,18.353,32.653,30.27,5.072,7.207,6.716
4230,0.816,37.464,18.275,32.672,30.28,5.193,7.247,6.876
4231,0.807,37.13,18.282,32.663,30.276,5.153,7.288,6.837
4232,0.813,37.28,18.27,32.672,30.283,5.234,7.288,6.958
4233,0.797,37.377,18.325,32.682,30.29,5.194,7.247,6.878
4234,0.794,37.464,18.298,32.682,30.28,5.112,7.125,6.715
4235,0.784,37.168,18.282,32.682,30.287,5.193,7.205,6.794
4236,0.761,37.299,18.313,32.663,30.28,5.112,7.165,6.836
4237,0.777,37.473,18.329,32.711,30.294,5.234,7.246,6.796
4238,0.761,37.494,18.302,32.682,30.29,5.235,7.206,6.877
4239,0.787,37.226,18.255,32.682,30.287,5.113,7.287,6.755
4240,0.784,37.348,18.161,32.692,30.283,5.193,7.247,6.754
4241,0.79,37.426,18.23,32.663,30.276,5.072,7.125,6.673
4242,0.806,37.513,18.359,32.711,30.301,5.355,7.327,6.916
4243,0.807,37.169,18.228,32.682,30.287,5.195,7.167,6.796
4244,0.816,37.309,18.274,32.682,30.283,5.234,7.206,6.795
4245,0.813,37.378,18.282,32.663,30.29,5.153,7.084,6.714
4246,0.82,37.445,18.352,32.672,30.283,5.153,7.083,6.632
4247,0.817,37.341,18.267,32.692,30.287,5.315,7.205,6.834
4248,0.826,37.483,18.149,32.711,30.29,5.195,7.206,6.714
4249,0.817,37.571,18.277,32.702,30.294,5.316,7.247,6.754
4250,0.8,37.553,18.266,32.654,30.277,5.114,7.044,6.673
4251,0.797,37.274,18.301,32.691,30.287,5.193,7.042,6.591
4252,0.79,37.377,18.263,32.692,30.287,5.153,7.204,6.712
4253,0.793,37.493,18.297,32.711,30.29,5.275,7.206,6.672
4254,0.78,37.303,18.309,32.702,30.29,5.316,7.206,6.713
4255,0.777,37.358,18.345,32.682,30.28,5.073,7.084,6.51
4256,0.774,37.503,18.271,32.701,30.28,5.152,7.205,6.63
4257,0.744,37.571,18.282,32.692,30.28,5.193,7.043,6.631
4258,0.77,37.313,18.27,32.701,30.29,5.234,7.123,6.59
4259,0.77,37.416,18.305,32.711,30.287,5.235,7.124,6.671
4260,0.777,37.532,18.345,32.692,30.28,5.194,7.124,6.428
4261,0.797,37.581,18.325,32.701,30.283,5.234,7.165,6.548
4262,0.79,37.371,18.286,32.692,30.276,5.153,7.124,6.508
4263,0.81,37.541,18.305,32.721,30.29,5.356,7.246,6.63
4264,0.8,37.629,18.337,32.702,30.29,5.358,7.206,6.631
4265,0.813,37.688,18.247,32.721,30.294,5.236,7.206,6.509
4266,0.803,37.237,18.258,32.683,30.283,5.316,7.165,6.508
4267,0.807,37.377,18.286,32.701,30.283,5.236,7.165,6.467
4268,0.803,37.493,18.352,32.73,30.297,5.357,7.368,6.67
4269,0.8,37.523,18.333,32.721,30.287,5.317,7.289,6.591
4270,0.79,37.456,18.349,32.721,30.283,5.317,7.288,6.59
4271,0.78,37.552,18.189,32.711,30.276,5.276,7.207,6.549
4272,0.78,37.696,18.25,32.702,30.276,5.276,7.206,6.427
4273,0.774,37.659,18.305,32.721,30.287,5.316,7.328,6.629
4274,0.764,37.343,18.251,32.711,30.287,5.236,7.329,6.55
4275,0.761,37.464,18.278,32.74,30.29,5.275,7.37,6.59
4276,0.751,37.542,18.282,32.702,30.27,5.235,7.208,6.468
4277,0.761,37.543,18.352,32.73,30.283,5.235,7.369,6.467
4278,0.761,37.6,18.31,32.711,30.276,5.235,7.289,6.589
4279,0.78,37.745,18.27,32.74,30.283,5.275,7.369,6.468
4280,0.78,37.823,18.192,32.75,30.29,5.276,7.37,6.548
4281,0.787,37.268,18.269,32.712,30.28,5.195,7.208,6.386
4282,0.787,37.358,18.313,32.73,30.28,5.275,7.328,6.466
4283,0.787,37.455,18.267,32.702,30.28,5.235,7.248,6.467
4284,0.803,37.58,18.278,32.759,30.287,5.235,7.288,6.507
4285,0.807,37.495,18.313,32.74,30.29,5.275,7.288,6.467
4286,0.816,37.657,18.36,32.731,30.287,5.276,7.207,6.426
4287,0.807,37.745,18.298,32.75,30.28,5.235,7.206,6.344
4288,0.8,37.804,18.27,32.74,30.273,5.194,7.206,6.425
4289,0.8,37.402,18.278,32.779,30.294,5.397,7.328,6.548
4290,0.784,37.522,18.27,32.741,30.29,5.277,7.289,6.427
4291,0.777,37.648,18.317,32.759,30.29,5.276,7.329,6.466
4292,0.758,37.649,18.314,32.75,30.29,5.235,7.329,6.426
4293,0.764,37.4,18.298,32.75,30.283,5.194,7.289,6.385
4294,0.757,37.532,18.313,32.759,30.29,5.316,7.451,6.547
4295,0.751,37.629,18.313,32.769,30.29,5.276,7.412,6.468
4296,0.751,37.668,18.232,32.779,30.297,5.276,7.452,6.467
4297,0.748,37.362,18.242,32.731,30.284,5.154,7.412,6.507
4298,0.76,37.503,18.262,32.75,30.287,5.193,7.411,6.427
4299,0.764,37.61,18.321,32.75,30.29,5.194,7.533,6.507
4300,0.774,37.563,18.356,32.769,30.283,5.194,7.534,6.508
4301,0.787,37.399,18.357,32.76,30.29,5.397,7.534,6.508
4302,0.78,37.503,18.31,32.75,30.28,5.074,7.412,6.345
4303,0.79,37.619,18.302,32.759,30.28,5.152,7.493,6.466
4304,0.78,37.275,18.333,32.75,30.28,5.153,7.453,6.386
4305,0.813,37.435,18.267,32.779,30.29,5.153,7.574,6.466
4306,0.81,37.551,18.274,32.779,30.283,5.193,7.616,6.467
4307,0.813,37.62,18.282,32.76,30.283,5.153,7.495,6.345
4308,0.8,37.237,18.301,32.779,30.287,5.153,7.494,6.303
4309,0.781,37.377,18.325,32.75,30.283,5.153,7.453,6.465
4310,0.8,37.522,18.341,32.807,30.297,5.234,7.574,6.386
4311,0.784,37.581,18.263,32.789,30.29,5.275,7.616,6.507
4312,0.777,37.217,18.293,32.798,30.29,5.154,7.495,6.345
4313,0.767,37.329,18.345,32.77,30.29,5.193,7.534,6.343
4314,0.761,37.445,18.29,32.769,30.277,5.031,7.453,6.303
4315,0.77,37.532,18.278,32.827,30.294,5.314,7.615,6.465
4316,0.744,37.313,18.274,32.799,30.287,5.154,7.617,6.386
4317,0.757,37.445,18.317,32.789,30.29,5.193,7.617,6.385
4318,0.744,37.523,18.317,32.789,30.287,5.153,7.535,6.344
4319,0.77,37.562,18.278,32.769,30.28,5.071,7.534,6.221
4320,0.764,37.207,18.235,32.798,30.294,5.233,7.779,6.546
4321,0.774,37.357,18.266,32.798,30.283,5.153,7.618,6.305
4322,0.793,37.464,18.297,32.817,30.294,5.153,7.657,6.343
4323,0.787,37.667,18.259,32.77,30.27,5.071,7.576,6.303
4324,0.8,37.18,18.282,32.817,30.28,5.152,7.616,6.262
4325,0.807,37.28,18.298,32.779,30.283,5.153,7.779,6.302
4326,0.82,37.387,18.321,32.808,30.29,5.193,7.618,6.302
4327,0.82,37.148,18.302,32.808,30.29,5.275,7.657,6.343
4328,0.81,37.155,18.224,32.779,30.277,5.032,7.617,6.181
4329,0.8,37.29,18.266,32.808,30.283,5.192,7.657,6.22
4330,0.8,37.368,18.251,32.798,30.28,5.153,7.617,6.302
4331,0.797,36.985,18.301,32.817,30.29,5.234,7.657,6.302
4332,0.787,37.067,18.364,32.818,30.287,5.235,7.698,6.384
4333,0.777,37.202,18.314,32.798,30.29,5.153,7.618,6.181
4334,0.774,37.281,18.278,32.808,30.277,5.112,7.698,6.22
4335,0.751,37.061,18.344,32.789,30.28,5.152,7.658,6.22
4336,0.761,37.25,18.314,32.856,30.294,5.234,7.739,6.342
4337,0.748,37.339,18.181,32.837,30.283,5.235,7.781,6.303
4338,0.754,37.407,18.281,32.818,30.283,5.194,7.7,6.221
4339,0.757,36.794,18.298,32.827,30.283,5.153,7.658,6.18
4340,0.764,36.941,18.309,32.799,30.276,5.112,7.536,6.179
4341,0.783,37.067,18.36,32.865,30.301,5.315,7.819,6.342
4342,0.777,37.116,18.318,32.866,30.284,5.195,7.781,6.303
4343,0.79,36.973,18.271,32.856,30.29,5.194,7.781,6.302
4344,0.784,37.058,18.329,32.828,30.277,5.234,7.944,6.221
4345,0.81,37.193,18.29,32.808,30.287,5.072,7.823,6.139
4346,0.81,37.223,18.298,32.856,30.297,5.233,7.985,6.382
4347,0.82,36.811,18.274,32.828,30.29,5.194,7.946,6.222
4348,0.81,36.941,18.336,32.846,30.29,5.153,7.986,6.302
4349,0.784,37.009,18.349,32.808,30.283,5.112,8.027,6.18
4350,0.793,36.885,18.353,32.837,30.283,5.152,8.027,6.261
4351,0.784,36.75,18.24,32.847,30.29,5.275,8.149,6.343
4352,0.777,36.892,18.278,32.847,30.283,5.154,8.069,6.262
4353,0.774,36.999,18.313,32.866,30.29,5.153,8.109,6.262
4354,0.767,36.655,18.302,32.799,30.273,5.071,7.947,6.18
4355,0.761,36.786,18.317,32.846,30.276,5.111,7.986,6.179
4356,0.751,36.883,18.278,32.847,30.287,5.071,7.946,6.301
4357,0.761,36.999,18.36,32.856,30.29,5.111,7.986,6.262
4358,0.764,36.665,18.384,32.847,30.287,5.112,8.027,6.302
4359,0.764,36.786,18.326,32.837,30.273,5.071,7.865,6.14
4360,0.777,36.922,18.236,32.856,30.287,5.152,7.944,6.179
4361,0.784,36.98,18.266,32.837,30.287,5.112,7.864,6.179
4362,0.803,36.415,18.297,32.856,30.29,5.112,7.863,6.22
4363,0.787,36.515,18.329,32.847,30.29,5.193,7.863,6.302
4364,0.797,36.66,18.298,32.856,30.287,5.153,7.782,6.18
4365,0.8,36.69,18.302,32.847,30.283,5.153,7.862,6.179
4366,0.81,36.527,18.317,32.828,30.276,5.071,7.741,6.179
4367,0.816,36.698,18.353,32.866,30.297,5.274,7.943,6.301
4368,0.81,36.786,18.263,32.856,30.284,5.154,7.864,6.262
4369,0.803,36.854,18.247,32.885,30.294,5.193,7.863,6.221
4370,0.781,36.357,18.262,32.866,30.29,5.112,7.782,6.18
4371,0.787,36.495,18.266,32.866,30.283,5.03,7.74,6.139
4372,0.78,36.583,18.344,32.876,30.29,5.314,7.862,6.341
4373,0.777,36.977,18.318,32.904,30.29,5.154,7.741,6.262
4374,0.771,36.406,18.302,32.886,30.29,5.153,7.74,6.302
4375,0.751,36.505,18.325,32.837,30.277,5.031,7.659,6.221
4376,0.757,36.602,18.337,32.866,30.28,5.07,7.576,6.18
4377,0.744,36.229,18.259,32.837,30.283,5.152,7.698,6.22
4378,0.754,36.283,18.27,32.875,30.283,5.112,7.78,6.22
4379,0.774,36.399,18.278,32.876,30.294,5.152,7.862,6.261
4380,0.777,36.477,18.317,32.876,30.28,5.071,7.741,6.099
4381,0.777,36.151,18.356,32.876,30.283,5.111,7.821,6.178
4382,0.777,36.263,18.275,32.876,30.276,5.03,7.985,6.139
4383,0.803,36.437,18.317,32.895,30.294,5.151,7.986,6.179
4384,0.8,36.477,18.353,32.895,30.283,5.071,8.108,6.22
4385,0.81,36.113,18.329,32.886,30.287,5.03,8.232,6.098
4386,0.813,36.234,18.298,32.895,30.28,5.07,8.273,6.138
4387,0.813,36.36,18.266,32.866,30.283,5.07,8.193,6.138
4388,0.813,36.447,18.329,32.924,30.301,5.233,8.436,6.26
4389,0.797,36.074,18.36,32.886,30.284,5.194,8.357,6.18
4390,0.79,36.243,18.388,32.895,30.29,5.194,8.437,6.179
4391,0.777,36.322,18.314,32.895,30.283,5.072,8.397,6.179
4392,0.774,36.38,18.29,32.866,30.283,5.111,8.397,6.179
4393,0.764,35.987,18.352,32.895,30.29,5.193,8.519,6.301
4394,0.767,36.127,18.306,32.857,30.294,5.153,8.479,6.18
4395,0.764,36.253,18.325,32.895,30.283,5.153,8.479,6.261
4396,0.748,36.264,18.267,32.876,30.276,4.99,8.357,6.18
4397,0.744,35.986,18.325,32.895,30.28,5.11,8.397,6.179
4398,0.747,36.098,18.318,32.866,30.28,5.112,8.438,6.179
4399,0.777,36.243,18.314,32.895,30.287,5.152,8.438,6.179
4400,0.767,36.139,18.282,32.924,30.287,5.071,8.438,6.261
4401,0.783,36.071,18.298,32.895,30.283,5.07,8.397,6.099
4402,0.784,36.214,18.309,32.905,30.283,5.07,8.356,6.138
4403,0.79,36.273,18.286,32.876,30.28,5.03,8.275,6.179
4404,0.797,35.766,18.333,32.943,30.301,5.151,8.396,6.22
4405,0.807,35.818,18.298,32.896,30.287,5.071,8.356,6.22
4406,0.82,35.953,18.368,32.914,30.283,5.111,8.315,6.139
4407,0.81,36.012,18.33,32.895,30.29,5.112,8.274,6.179
4408,0.803,35.792,18.243,32.895,30.28,5.071,8.274,6.057
4409,0.797,35.953,18.262,32.981,30.294,5.193,8.436,6.3
4410,0.79,36.069,18.27,32.915,30.287,5.072,8.275,6.221
4411,0.793,36.138,18.305,32.914,30.283,5.111,8.274,6.18
4412,0.774,35.736,18.356,32.905,30.28,5.03,8.152,6.139
4413,0.771,35.923,18.318,32.895,30.28,4.989,8.11,6.138
4414,0.761,36.031,18.294,32.933,30.29,5.192,8.232,6.301
4415,0.754,36.08,18.337,32.915,30.287,5.153,8.111,6.262
4416,0.748,35.687,18.318,32.934,30.287,5.112,8.15,6.302
4417,0.751,35.808,18.255,32.895,30.28,4.989,8.028,6.18
4418,0.764,35.934,18.274,32.905,30.287,5.029,8.027,6.139
4419,0.764,35.945,18.29,32.914,30.283,5.03,8.068,6.219
4420,0.774,35.82,18.305,32.914,30.283,5.03,8.069,6.18
4421,0.784,35.934,18.352,32.924,30.29,5.151,8.109,6.139
4422,0.787,36.031,18.251,32.905,30.277,4.949,7.865,6.098
4423,0.797,36.185,18.27,32.914,30.29,5.029,8.026,6.219
4424,0.794,35.611,18.309,32.934,30.283,5.07,7.987,6.22
4425,0.833,35.778,18.329,32.934,30.28,5.111,8.068,6.22
4426,0.81,35.857,18.232,32.953,30.283,5.071,8.15,6.22
4427,0.813,35.618,18.281,32.934,30.28,5.03,8.028,6.058
4428,0.807,35.682,18.305,32.915,30.283,5.07,8.109,6.178
4429,0.79,35.779,18.341,32.924,30.28,4.989,8.028,6.057
4430,0.803,35.914,18.392,32.953,30.287,5.192,8.149,6.219
4431,0.8,35.618,18.33,32.953,30.287,5.112,8.069,6.22
4432,0.787,35.769,18.314,32.953,30.29,5.152,8.069,6.139
4433,0.78,35.895,18.302,32.915,30.287,5.112,8.028,6.179
4434,0.767,35.935,18.329,32.914,30.28,5.071,7.946,6.139
4435,0.764,35.523,18.298,33.001,30.297,5.193,8.148,6.341
4436,0.751,35.662,18.294,32.944,30.287,5.153,7.988,6.221
4437,0.764,35.798,18.325,32.963,30.29,5.153,8.068,6.22
4438,0.751,35.819,18.38,32.925,30.28,5.031,7.987,6.18
4439,0.77,35.55,18.341,32.934,30.28,5.07,7.864,6.139
4440,0.761,35.672,18.298,32.943,30.283,5.07,7.944,6.301
4441,0.777,35.798,18.298,32.982,30.287,5.07,7.823,6.302
4442,0.787,35.866,18.274,32.973,30.294,5.07,7.985,6.302
4443,0.793,35.56,18.297,32.915,30.273,4.948,7.742,6.221
4444,0.803,35.759,18.282,32.972,30.287,4.988,7.821,6.18
4445,0.813,35.799,18.278,32.934,30.276,4.988,7.741,6.261
4446,0.826,35.876,18.325,32.972,30.28,4.988,7.781,6.221
4447,0.813,35.465,18.353,32.963,30.29,5.11,7.7,6.302
4448,0.816,35.604,18.306,32.972,30.283,5.03,7.618,6.14
4449,0.8,35.702,18.255,32.973,30.283,5.03,7.698,6.179
4450,0.787,35.559,18.293,32.944,30.276,5.03,7.618,6.22
4451,0.8,35.576,18.313,32.982,30.301,5.07,7.657,6.302
4452,0.774,35.663,18.341,32.973,30.284,5.07,7.698,6.302
4453,0.774,35.76,18.271,32.973,30.28,5.07,7.618,6.18
4454,0.774,35.454,18.29,32.963,30.283,5.03,7.617,6.22
4455,0.761,35.566,18.329,32.953,30.283,4.989,7.576,6.302
4456,0.761,35.72,18.368,33.011,30.29,5.232,7.738,6.425
4457,0.757,35.779,18.252,32.973,30.29,5.032,7.618,6.426
4458,0.761,35.396,18.313,32.992,30.29,5.111,7.657,6.426
4459,0.761,35.517,18.267,32.973,30.287,5.03,7.698,6.385
4460,0.774,35.624,18.309,32.973,30.28,4.907,7.658,6.303
4461,0.79,35.721,18.36,33.03,30.301,5.231,7.942,6.547
4462,0.784,35.386,18.31,32.973,30.29,5.032,7.905,6.427
4463,0.8,35.555,18.29,33.001,30.283,5.07,7.863,6.507
4464,0.79,35.624,18.317,32.973,30.28,5.07,7.782,6.386
4465,0.813,35.702,18.329,32.982,30.276,5.03,7.822,6.344
4466,0.807,35.396,18.282,33.001,30.29,5.111,8.025,6.506
4467,0.816,35.556,18.282,32.982,30.29,5.071,7.946,6.427
4468,0.807,35.644,18.301,32.992,30.29,5.07,7.986,6.385
4469,0.787,35.673,18.325,32.954,30.273,4.989,7.905,6.344
4470,0.79,35.405,18.368,32.992,30.283,5.07,7.945,6.384
4471,0.784,35.517,18.345,32.982,30.276,4.989,7.986,6.507
4472,0.79,35.681,18.322,33.001,30.287,5.151,8.027,6.427
4473,0.774,35.683,18.321,33.011,30.29,5.112,8.027,6.466
4474,0.777,35.28,18.321,32.992,30.28,4.989,7.905,6.264
4475,0.767,35.411,18.251,33.001,30.28,5.07,7.945,6.424
4476,0.77,35.508,18.297,32.973,30.28,4.989,7.945,6.385
4477,0.796,35.355,18.341,33.049,30.287,5.029,8.026,6.385
4478,0.784,35.44,18.337,33.012,30.287,5.151,8.027,6.385
4479,0.8,35.556,18.341,33.011,30.29,5.071,7.905,6.303
4480,0.803,35.634,18.322,33.002,30.287,5.07,7.945,6.343
4481,0.803,35.242,18.286,32.992,30.28,4.989,7.864,6.303
4482,0.836,35.429,18.298,33.03,30.297,5.192,7.944,6.465
4483,0.852,35.508,18.329,33.002,30.284,5.072,7.945,6.467
4484,0.856,35.605,18.364,33.078,30.287,5.07,7.945,6.345
4485,0.872,35.136,18.298,33.002,30.28,4.989,7.864,6.343
4486,0.889,35.256,18.341,32.982,30.283,4.988,7.822,6.262
4487,0.899,35.41,18.357,33.03,30.297,5.151,7.944,6.505
4488,0.915,35.469,18.314,33.011,30.287,5.071,7.864,6.467
4489,0.918,35.288,18.196,33.03,30.29,5.152,7.782,6.467
4490,0.902,35.353,18.246,32.983,30.277,5.071,7.822,6.426
4491,0.902,35.488,18.262,33.021,30.287,5.03,7.7,6.263
4492,0.902,35.518,18.325,33.021,30.28,5.07,7.78,6.424
4493,0.895,35.288,18.259,33.021,30.283,5.03,7.822,6.344
4494,0.886,35.449,18.297,33.021,30.29,5.07,7.944,6.384
4495,0.879,35.537,18.317,33.011,30.28,4.948,7.783,6.222
4496,0.882,35.557,18.333,33.011,30.283,4.988,7.984,6.383
4497,0.882,35.231,18.275,33.011,30.276,5.029,8.027,6.344
4498,0.902,35.42,18.305,33.059,30.28,5.07,8.19,6.343
4499,0.908,35.489,18.298,33.031,30.283,5.03,8.354,6.425
4500,0.912,35.24,18.298,33.059,30.29,5.07,8.315,6.344
4501,0.905,35.19,18.376,33.012,30.287,5.03,8.396,6.303
4502,0.931,35.285,18.314,33.011,30.28,4.907,8.397,6.302
4503,0.944,35.439,18.317,33.078,30.294,5.15,8.682,6.465
4504,0.951,35.22,18.329,33.06,30.28,5.031,8.644,6.426
4505,0.951,35.343,18.349,33.031,30.287,5.07,8.765,6.385
4506,0.958,35.45,18.271,33.05,30.28,4.989,8.726,6.303
4507,0.961,35.556,18.297,33.021,30.28,4.988,8.685,6.262
4508,0.958,35.03,18.313,33.088,30.294,5.192,8.928,6.465
4509,0.954,35.197,18.329,33.05,30.287,5.072,8.768,6.345
4510,0.951,35.304,18.392,33.06,30.29,5.07,8.767,6.384
4511,0.935,35.334,18.342,33.031,30.277,4.989,8.726,6.344
4512,0.931,35.114,18.325,33.021,30.28,4.988,8.766,6.303
4513,0.925,35.246,18.286,33.059,30.29,5.07,8.767,6.425
4514,0.922,35.381,18.344,33.06,30.283,5.07,8.767,6.344
4515,0.909,35.431,18.267,33.069,30.28,5.07,8.726,6.384
4516,0.912,35.24,18.29,33.041,30.28,4.948,8.603,6.303
4517,0.912,35.381,18.305,33.059,30.283,4.947,8.602,6.262
4518,0.918,35.469,18.376,33.05,30.283,4.988,8.643,6.343
4519,0.961,35.508,18.4,33.04,30.283,5.029,8.603,6.343
4520,0.945,35.125,18.346,33.069,30.294,5.07,8.643,6.343
4521,0.948,35.256,18.298,33.06,30.283,4.908,8.521,6.181
4522,0.961,35.343,18.282,33.05,30.283,4.987,8.601,6.301
4523,0.968,35.344,18.344,33.04,30.276,4.988,8.602,6.221
4524,0.994,35.248,18.263,33.088,30.287,5.192,8.684,6.261
4525,1.0,35.353,18.293,33.06,30.283,5.072,8.766,6.262
4526,1.013,35.45,18.321,33.079,30.283,5.03,8.767,6.262
4527,0.997,35.0,18.372,33.06,30.28,4.989,8.807,6.18
4528,1.0,35.091,18.334,33.05,30.283,5.029,8.686,6.179
4529,0.987,35.227,18.302,33.107,30.297,5.192,8.969,6.342
4530,0.965,35.314,18.298,33.089,30.28,5.072,8.85,6.221
4531,0.961,35.085,18.298,33.079,30.294,5.193,8.889,6.22
4532,0.932,35.188,18.329,33.06,30.287,5.112,8.809,6.18
4533,0.938,35.333,18.279,33.069,30.287,5.03,8.645,6.22
4534,0.932,35.421,18.294,33.088,30.297,5.111,8.806,6.302
4535,0.918,35.019,18.333,33.079,30.284,5.071,8.686,6.302
4536,0.902,35.197,18.384,33.108,30.29,5.152,8.725,6.262
4537,0.886,35.256,18.302,33.051,30.277,5.031,8.603,6.18
4538,0.898,35.353,18.185,33.079,30.276,5.03,8.521,6.179
4539,0.902,35.009,18.269,33.079,30.283,5.07,8.52,6.179
4540,0.908,35.187,18.313,33.069,30.283,5.07,8.479,6.179
4541,0.899,35.295,18.321,33.098,30.29,5.111,8.438,6.22
4542,0.895,35.305,18.368,33.07,30.273,4.989,8.357,6.058
4543,0.895,35.123,18.314,33.079,30.28,5.07,8.397,6.178
4544,0.895,35.246,18.306,33.069,30.273,5.03,8.316,6.139
4545,0.905,35.401,18.345,33.117,30.283,5.111,8.315,6.179
4546,0.908,35.402,18.275,33.089,30.29,5.112,8.356,6.179
4547,0.905,35.067,18.274,33.089,30.283,5.071,8.315,6.139
4548,0.895,35.178,18.278,33.089,30.287,5.152,8.234,6.179
4549,0.873,35.266,18.317,33.07,30.283,4.99,8.192,6.139
4550,0.882,35.065,18.36,33.127,30.301,5.232,8.354,6.26
4551,0.863,35.063,18.384,33.118,30.29,5.113,8.275,6.221
4552,0.866,35.207,18.345,33.118,30.29,5.112,8.193,6.098
4553,0.849,35.295,18.302,33.099,30.283,5.071,8.192,6.138
4554,0.859,35.037,18.345,33.089,30.283,5.03,8.151,6.179
4555,0.853,35.188,18.298,33.117,30.301,5.192,8.191,6.342
4556,0.836,35.295,18.306,33.108,30.284,5.072,8.151,6.181
4557,0.836,35.392,18.329,33.127,30.29,5.07,8.11,6.301
4558,0.813,34.846,18.357,33.089,30.29,4.989,8.028,6.221
4559,0.846,35.003,18.353,33.108,30.283,4.988,8.027,6.139
4560,0.84,35.139,18.337,33.127,30.294,5.232,8.149,6.341
4561,0.836,35.217,18.247,33.127,30.29,5.072,8.11,6.221
4562,0.846,35.007,18.309,33.127,30.29,5.152,8.109,6.22
4563,0.833,35.12,18.337,33.099,30.273,5.031,7.987,6.18
4564,0.843,35.256,18.259,33.108,30.28,5.03,7.986,6.139
4565,0.836,35.295,18.293,33.118,30.287,5.07,8.068,6.26
4566,0.846,34.845,18.317,33.108,30.287,4.989,8.028,6.18
4567,0.84,34.984,18.356,33.127,30.29,5.192,8.027,6.261
4568,0.836,35.082,18.302,33.089,30.273,4.95,7.905,6.099
4569,0.826,35.111,18.227,33.117,30.294,5.069,7.945,6.138
4570,0.804,34.977,18.293,33.099,30.287,5.07,7.864,6.219
4571,0.813,35.129,18.282,33.127,30.283,5.07,7.904,6.18
4572,0.781,35.217,18.34,33.118,30.287,5.111,7.904,6.261
4573,0.758,35.228,18.283,33.127,30.28,5.071,7.782,6.058
4574,0.761,35.18,18.317,33.118,30.287,5.07,7.781,6.137
4575,0.744,35.285,18.329,33.108,30.28,4.989,7.781,6.138
4576,0.738,35.411,18.364,33.156,30.297,5.151,7.862,6.138
4577,0.715,34.693,18.291,33.137,30.284,5.071,7.782,6.138
4578,0.721,34.791,18.321,33.147,30.287,5.111,7.74,6.138
4579,0.728,34.888,18.294,33.137,30.28,5.112,7.699,6.098
4580,0.738,34.975,18.298,33.118,30.28,4.989,7.699,6.138
4581,0.741,34.928,18.364,33.166,30.294,5.192,7.861,6.26
4582,0.747,35.062,18.353,33.147,30.283,5.072,7.7,6.18
4583,0.754,35.197,18.326,33.147,30.29,5.152,7.658,6.139
4584,0.748,35.237,18.302,33.137,30.28,5.031,7.617,6.179
4585,0.757,34.758,18.348,33.147,30.28,5.03,7.535,6.139
4586,0.761,34.907,18.267,33.156,30.294,5.151,7.738,6.26
4587,0.77,35.033,18.305,33.137,30.283,5.031,7.659,6.18
4588,0.783,35.111,18.309,33.147,30.287,5.111,7.617,6.22
4589,0.761,34.834,18.349,33.108,30.283,4.989,7.657,6.139
4590,0.748,34.984,18.38,33.146,30.283,4.988,7.617,6.179
4591,0.747,35.101,18.361,33.137,30.29,5.11,7.657,6.301
4592,0.744,35.169,18.349,33.137,30.29,5.071,7.617,6.221
4593,0.731,34.873,18.322,33.156,30.294,5.07,7.739,6.22
4594,0.721,34.985,18.36,33.109,30.27,4.908,7.537,6.098
4595,0.721,35.11,18.251,33.146,30.28,5.069,7.575,6.178
4596,0.705,35.438,18.297,33.147,30.28,4.948,7.616,6.179
4597,0.705,34.76,18.325,33.166,30.29,5.029,7.657,6.179
4598,0.702,34.868,18.388,33.157,30.287,5.111,7.617,6.179
4599,0.718,34.985,18.365,33.147,30.283,5.071,7.535,6.098
4600,0.718,34.823,18.341,33.166,30.283,5.07,7.534,6.219
4601,0.718,34.898,18.267,33.137,30.283,4.908,7.575,6.18
4602,0.747,35.052,18.313,33.175,30.294,5.15,7.657,6.22
4603,0.741,35.101,18.325,33.166,30.29,5.071,7.698,6.261
4604,0.754,34.67,18.228,33.176,30.287,4.989,7.536,6.18
4605,0.741,34.8,18.27,33.166,30.283,5.029,7.616,6.179
4606,0.76,34.888,18.313,33.137,30.28,4.948,7.454,6.139
4607,0.774,35.004,18.384,33.195,30.294,5.15,7.656,6.382
4608,0.754,34.775,18.31,33.157,30.287,4.99,7.536,6.263
