time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4193,0.721,35.577,17.998,43.61,32.962,6.343,5.768,10.779
4194,0.747,35.809,18.006,43.639,32.969,6.302,5.768,11.108
4195,0.738,35.819,18.065,43.639,32.969,6.302,5.768,11.395
4196,0.731,35.402,18.116,43.649,32.976,6.467,5.81,11.683
4197,0.721,35.615,18.077,43.62,32.972,6.302,5.768,11.806
4198,0.721,35.761,17.959,43.639,32.972,6.302,5.81,12.134
4199,0.708,35.635,17.927,43.62,32.965,6.179,5.727,12.175
4200,0.705,35.296,18.006,43.649,32.969,6.262,5.727,12.339
4201,0.695,35.489,18.053,43.649,32.972,6.302,5.851,12.504
4202,0.708,35.625,18.041,43.61,32.962,6.138,5.645,12.545
4203,0.721,35.383,18.053,43.659,32.969,6.262,5.768,12.586
4204,0.692,35.354,18.034,43.63,32.972,6.22,5.768,12.463
4205,0.701,35.557,18.116,43.649,32.969,6.385,5.768,12.504
4206,0.701,35.683,18.018,43.639,32.962,6.343,5.727,12.298
4207,0.711,35.112,18.026,43.717,32.976,6.467,5.851,12.381
4208,0.715,35.228,18.014,43.63,32.962,6.385,5.645,12.175
4209,0.734,35.422,18.01,43.639,32.972,6.508,5.727,12.134
4210,0.724,35.538,17.998,43.639,32.976,6.672,5.892,12.175
4211,0.741,35.054,17.97,43.62,32.958,6.467,5.687,11.929
4212,0.747,35.276,18.089,43.659,32.976,6.631,5.727,11.929
4213,0.731,35.412,17.99,43.639,32.969,6.631,5.768,11.806
4214,0.731,35.538,18.002,43.62,32.972,6.631,5.81,11.806
4215,0.734,34.976,18.073,43.61,32.969,6.672,5.687,11.6
4216,0.728,35.189,18.057,43.63,32.965,6.713,5.727,11.641
4217,0.715,35.373,18.014,43.601,32.969,6.672,5.645,11.395
4218,0.724,35.489,17.994,43.63,32.969,6.713,5.81,11.436
4219,0.718,34.899,18.006,43.601,32.965,6.672,5.768,11.354
4220,0.724,35.16,18.085,43.61,32.965,6.631,5.687,11.149
4221,0.721,35.315,18.057,43.649,32.979,6.795,5.892,11.189
4222,0.708,35.344,18.006,43.591,32.962,6.672,5.768,11.025
4223,0.724,34.84,17.986,43.63,32.969,6.672,5.768,10.984
4224,0.715,35.034,18.053,43.63,32.969,6.631,5.768,10.861
4225,0.711,35.218,18.097,43.63,32.972,6.672,5.768,10.82
4226,0.701,35.276,17.939,43.62,32.962,6.631,5.727,10.656
4227,0.715,34.879,18.018,43.62,32.976,6.631,5.851,10.615
4228,0.715,35.054,18.026,43.601,32.965,6.508,5.727,10.491
4229,0.721,35.247,18.069,43.63,32.969,6.549,5.81,10.45
4230,0.728,35.267,18.085,43.62,32.976,6.631,5.851,10.656
4231,0.734,35.073,18.002,43.591,32.958,6.426,5.645,10.368
4232,0.754,35.305,18.089,43.63,32.972,6.549,5.727,10.368
4233,0.734,35.412,18.049,43.601,32.965,6.508,5.727,10.327
4234,0.734,35.518,18.026,43.601,32.969,6.508,5.81,10.286
4235,0.744,34.598,18.093,43.581,32.965,6.467,5.768,10.245
4236,0.734,34.802,18.018,43.61,32.965,6.549,5.81,10.327
4237,0.721,34.947,17.955,43.61,32.962,6.426,5.645,10.286
4238,0.728,34.85,18.014,43.601,32.969,6.508,5.81,10.327
4239,0.724,34.773,18.018,43.591,32.972,6.467,5.81,10.286
4240,0.744,35.005,18.053,43.601,32.965,6.426,5.645,10.081
4241,0.734,35.141,18.041,43.62,32.983,6.549,5.892,10.163
4242,0.728,34.608,18.053,43.572,32.965,6.426,5.768,10.081
4243,0.744,34.744,17.998,43.62,32.976,6.426,5.81,10.081
4244,0.728,34.928,17.97,43.601,32.972,6.426,5.727,9.999
4245,0.734,35.054,18.061,43.601,32.979,6.426,5.851,9.999
4246,0.744,34.54,18.105,43.581,32.962,6.343,5.727,9.834
4247,0.754,34.715,18.006,43.62,32.969,6.426,5.81,9.834
4248,0.761,34.87,18.014,43.562,32.962,6.385,5.687,9.834
4249,0.774,35.034,17.99,43.601,32.958,6.426,5.727,9.588
4250,0.787,34.463,18.034,43.61,32.979,6.631,5.892,9.834
4251,0.793,34.647,18.069,43.562,32.962,6.549,5.727,9.67
4252,0.816,34.87,17.982,43.591,32.972,6.631,5.768,9.588
4253,0.83,34.957,18.006,43.581,32.965,6.754,5.687,9.506
4254,0.846,34.366,18.041,43.591,32.972,6.795,5.768,9.588
4255,0.856,34.598,18.073,43.572,32.969,6.837,5.687,9.382
4256,0.856,34.782,17.986,43.61,32.972,6.919,5.768,9.424
4257,0.849,34.86,17.978,43.572,32.965,6.877,5.645,9.342
4258,0.862,34.395,18.053,43.591,32.969,7.001,5.727,9.342
4259,0.853,34.589,18.018,43.61,32.979,7.042,5.892,9.547
4260,0.846,34.753,18.026,43.562,32.962,6.837,5.645,9.342
4261,0.843,34.889,18.018,43.62,32.976,7.042,5.727,9.424
4262,0.823,34.337,18.073,43.562,32.969,6.96,5.768,9.382
4263,0.826,34.569,18.03,43.591,32.976,7.042,5.727,9.424
4264,0.833,34.753,18.002,43.581,32.972,7.001,5.727,9.342
4265,0.81,34.802,18.061,43.581,32.972,7.042,5.727,9.424
4266,0.82,34.405,18.053,43.562,32.965,6.919,5.645,9.342
4267,0.843,34.618,18.069,43.591,32.972,7.042,5.81,9.342
4268,0.813,34.763,18.002,43.591,32.965,7.001,5.768,9.465
4269,0.866,34.831,17.959,43.581,32.962,7.001,5.563,9.136
4270,0.866,34.23,18.034,43.591,32.983,7.124,5.81,9.301
4271,0.866,34.395,18.034,43.542,32.965,6.919,5.687,9.301
4272,0.882,34.608,17.963,43.562,32.976,7.001,5.727,9.259
4273,0.882,34.53,18.014,43.552,32.965,6.96,5.687,9.177
4274,0.905,34.346,18.053,43.572,32.969,6.96,5.768,9.218
4275,0.918,34.569,18.089,43.542,32.965,6.877,5.563,9.136
4276,0.918,34.724,17.97,43.562,32.976,6.919,5.768,9.177
4277,0.895,34.211,17.982,43.552,32.962,6.754,5.604,9.054
4278,0.882,34.211,18.034,43.572,32.972,6.877,5.727,9.136
4279,0.856,34.385,18.026,43.581,32.983,6.96,5.851,9.342
4280,0.823,34.521,17.998,43.533,32.955,6.672,5.645,9.301
4281,0.826,34.211,18.018,43.581,32.969,6.877,5.727,9.424
4282,0.793,34.308,18.061,43.552,32.969,6.754,5.645,9.588
4283,0.784,34.501,18.014,43.562,32.969,6.795,5.687,9.752
4284,0.784,34.637,17.986,43.562,32.965,6.754,5.604,9.916
4285,0.784,34.017,18.081,43.562,32.969,6.713,5.727,10.163
4286,0.79,34.182,18.077,43.552,32.962,6.631,5.645,10.245
4287,0.807,34.395,18.045,43.581,32.969,6.713,5.727,10.45
4288,0.807,34.501,18.002,43.572,32.972,6.713,5.851,10.697
4289,0.82,34.008,17.99,43.533,32.958,6.549,5.563,10.615
4290,0.82,34.25,18.077,43.591,32.976,6.672,5.727,10.779
4291,0.787,34.385,18.057,43.562,32.965,6.631,5.645,10.82
4292,0.79,34.492,18.002,43.562,32.969,6.631,5.687,10.861
4293,0.8,34.075,18.049,43.523,32.965,6.631,5.645,10.779
4294,0.793,34.288,18.065,43.542,32.972,6.672,5.768,10.943
4295,0.78,34.443,18.065,43.533,32.969,6.508,5.727,10.738
4296,0.777,34.579,18.018,43.62,32.972,6.672,5.81,10.902
4297,0.764,33.911,18.03,43.542,32.969,6.59,5.851,11.066
4298,0.79,34.133,18.014,43.542,32.962,6.426,5.604,11.108
4299,0.777,34.317,18.053,43.591,32.983,6.631,5.727,11.354
4300,0.747,34.356,17.986,43.552,32.962,6.549,5.727,11.6
4301,0.744,34.017,17.998,43.542,32.972,6.549,5.81,11.929
4302,0.747,34.201,18.101,43.533,32.969,6.508,5.727,12.216
4303,0.738,34.376,18.01,43.562,32.969,6.59,5.81,12.586
4304,0.738,34.434,18.006,43.533,32.965,6.508,5.687,12.791
4305,0.721,33.998,18.089,43.542,32.976,6.631,5.727,13.079
4306,0.711,34.172,18.049,43.533,32.965,6.59,5.727,13.325
4307,0.728,34.337,18.002,43.542,32.962,6.508,5.645,13.243
4308,0.741,34.618,17.998,43.581,32.986,6.713,5.81,13.49
4309,0.721,33.901,18.002,43.523,32.972,6.672,5.727,13.531
4310,0.738,34.182,18.014,43.533,32.969,6.631,5.81,13.531
4311,0.738,34.327,17.967,43.523,32.969,6.631,5.645,13.407
4312,0.731,33.998,18.077,43.523,32.972,6.672,5.768,13.448
4313,0.734,33.901,18.018,43.523,32.965,6.549,5.645,13.243
4314,0.738,34.114,17.99,43.542,32.972,6.631,5.768,13.284
4315,0.731,34.259,18.073,43.513,32.969,6.672,5.81,13.243
4316,0.728,33.911,18.026,43.523,32.965,6.631,5.687,12.915
4317,0.715,34.037,17.986,43.572,32.986,6.754,5.851,12.996
4318,0.708,34.192,18.006,43.504,32.962,6.631,5.727,12.873
4319,0.728,34.366,17.99,43.523,32.969,6.631,5.768,12.709
4320,0.701,33.756,18.045,43.533,32.972,6.59,5.768,12.668
4321,0.682,33.92,18.053,43.523,32.972,6.631,5.81,12.504
4322,0.685,34.104,17.986,43.523,32.965,6.59,5.727,12.381
4323,0.685,34.269,18.045,43.552,32.972,6.59,5.851,12.422
4324,0.682,33.765,18.037,43.523,32.962,6.549,5.727,12.257
4325,0.682,33.988,18.069,43.533,32.969,6.549,5.892,12.257
4326,0.682,34.172,17.947,43.523,32.972,6.549,5.892,12.216
4327,0.708,34.298,17.986,43.504,32.965,6.385,5.768,11.929
4328,0.711,33.775,18.006,43.533,32.976,6.59,5.851,11.97
4329,0.708,33.93,18.022,43.513,32.965,6.467,5.851,11.723
4330,0.715,34.153,18.037,43.581,32.965,6.549,5.851,11.764
4331,0.711,34.24,17.986,43.523,32.965,6.426,5.81,11.518
4332,0.705,33.746,18.073,43.513,32.969,6.426,5.81,11.518
4333,0.708,33.978,17.978,43.504,32.969,6.426,5.81,11.354
4334,0.718,34.143,18.018,43.533,32.969,6.385,5.851,11.395
4335,0.708,34.211,18.12,43.504,32.972,6.426,5.851,11.272
4336,0.708,33.688,18.01,43.513,32.972,6.385,5.727,11.149
4337,0.695,33.911,17.935,43.552,32.979,6.508,5.974,11.272
4338,0.688,34.066,17.99,43.465,32.958,6.343,5.81,11.108
4339,0.695,34.162,17.982,43.513,32.965,6.385,5.892,11.066
4340,0.672,33.756,18.01,43.513,32.976,6.385,5.851,10.984
4341,0.682,33.978,18.006,43.504,32.972,6.343,5.851,10.943
4342,0.682,34.124,18.077,43.484,32.969,6.22,5.768,10.82
4343,0.682,34.172,18.01,43.523,32.972,6.302,5.892,10.82
4344,0.685,33.814,18.014,43.504,32.962,6.302,5.81,10.656
4345,0.682,34.037,18.085,43.523,32.976,6.22,5.851,10.615
4346,0.678,34.153,18.057,43.504,32.979,6.343,5.974,10.697
4347,0.688,33.978,18.014,43.484,32.958,6.179,5.768,10.368
4348,0.695,33.785,17.982,43.533,32.979,6.262,5.892,10.368
4349,0.688,33.94,17.982,43.513,32.972,6.262,6.015,10.368
4350,0.701,34.095,18.03,43.513,32.972,6.385,5.892,10.286
4351,0.698,33.727,18.077,43.504,32.969,6.302,5.851,10.163
4352,0.705,33.765,17.919,43.533,32.969,6.467,5.974,10.163
4353,0.718,33.969,17.974,43.475,32.965,6.302,5.81,9.999
4354,0.721,34.114,18.085,43.523,32.972,6.508,5.974,10.04
4355,0.721,33.562,17.99,43.484,32.972,6.467,5.974,10.04
4356,0.724,33.727,18.018,43.504,32.965,6.426,5.81,9.752
4357,0.715,33.94,18.045,43.542,32.99,6.631,6.097,9.916
4358,0.698,34.017,18.006,43.484,32.969,6.508,5.892,9.834
4359,0.708,33.659,18.061,43.494,32.972,6.549,6.015,9.752
4360,0.688,33.852,17.959,43.494,32.962,6.508,5.892,9.752
4361,0.682,34.046,18.034,43.494,32.969,6.467,6.015,9.834
4362,0.682,34.153,18.045,43.484,32.962,6.549,5.933,9.752
4363,0.682,33.61,18.022,43.61,32.976,6.549,6.015,9.916
4364,0.672,33.814,18.006,43.484,32.965,6.549,5.974,9.957
4365,0.682,34.017,18.057,43.504,32.972,6.59,5.892,9.876
4366,0.688,34.104,18.069,43.504,32.979,6.713,6.056,10.122
4367,0.685,33.562,17.97,43.455,32.955,6.467,5.851,10.04
4368,0.708,33.843,17.986,43.504,32.972,6.467,5.892,10.081
4369,0.711,33.978,18.034,43.504,32.969,6.59,5.933,10.04
4370,0.711,34.046,17.943,43.504,32.972,6.549,5.974,10.081
4371,0.721,33.61,18.014,43.475,32.969,6.467,5.892,9.957
4372,0.724,33.843,18.077,43.475,32.976,6.508,5.974,10.163
4373,0.715,33.978,17.931,43.484,32.965,6.426,5.933,9.999
4374,0.734,34.075,18.034,43.504,32.976,6.549,5.933,9.957
4375,0.734,33.475,18.034,43.494,32.983,6.549,6.015,10.081
4376,0.724,33.707,18.077,43.455,32.958,6.426,5.81,9.876
4377,0.721,33.911,18.037,43.494,32.983,6.467,5.892,9.876
4378,0.692,33.92,17.978,43.484,32.972,6.426,5.851,9.834
4379,0.692,33.717,18.034,43.484,32.972,6.426,5.933,9.793
4380,0.688,33.93,18.01,43.465,32.969,6.467,5.81,9.752
4381,0.678,34.085,18.085,43.455,32.972,6.467,5.974,9.752
4382,0.692,34.259,17.943,43.475,32.965,6.343,5.892,9.629
4383,0.685,33.736,17.998,43.484,32.972,6.426,5.974,9.711
4384,0.685,33.911,18.049,43.475,32.965,6.426,5.892,9.711
4385,0.685,34.085,18.045,43.475,32.969,6.343,5.851,9.547
4386,0.695,33.717,18.014,43.504,32.983,6.59,6.015,9.876
4387,0.692,33.601,17.951,43.426,32.962,6.302,5.892,9.752
4388,0.708,33.862,18.014,43.465,32.965,6.385,5.974,9.916
4389,0.715,33.998,18.053,43.475,32.969,6.385,5.892,9.999
4390,0.718,33.572,17.951,43.465,32.969,6.343,5.974,10.081
4391,0.728,33.688,18.034,43.465,32.962,6.262,5.851,10.122
4392,0.734,33.882,18.049,43.475,32.969,6.385,5.974,10.286
4393,0.747,34.008,17.99,43.446,32.969,6.179,5.851,10.286
4394,0.767,33.465,18.022,43.455,32.976,6.302,5.933,10.368
4395,0.764,33.63,18.045,43.484,32.983,6.426,6.097,10.697
4396,0.764,33.814,18.073,43.426,32.969,6.22,5.933,10.738
4397,0.803,33.988,17.931,43.465,32.969,6.385,5.974,10.943
4398,0.803,33.455,17.994,43.465,32.969,6.385,5.974,11.149
4399,0.813,33.668,17.951,43.465,32.976,6.426,5.933,11.354
4400,0.833,33.843,18.01,43.446,32.972,6.385,5.933,11.436
4401,0.836,33.959,18.081,43.475,32.976,6.426,6.015,11.641
4402,0.843,33.475,17.974,43.436,32.969,6.426,5.933,11.641
4403,0.846,33.727,18.002,43.484,32.976,6.426,5.892,11.723
4404,0.849,33.901,18.073,43.475,32.983,6.549,6.056,11.929
4405,0.859,33.959,18.014,43.426,32.958,6.343,5.81,11.806
4406,0.895,33.446,17.967,43.465,32.969,6.467,5.933,11.888
4407,0.882,33.659,17.959,43.475,32.976,6.385,5.892,11.806
4408,0.892,33.843,18.002,43.455,32.976,6.385,5.933,11.847
4409,0.908,33.901,18.03,43.446,32.972,6.467,5.933,11.723
4410,0.938,33.465,17.998,43.552,32.972,6.467,5.974,11.806
4411,0.987,33.649,18.034,43.426,32.972,6.426,5.974,11.723
4412,1.02,33.823,18.045,43.455,32.969,6.343,5.974,11.683
4413,1.069,33.911,18.03,43.455,32.983,6.59,6.097,11.847
4414,1.119,33.591,18.022,43.436,32.962,6.343,5.974,11.764
4415,1.191,33.823,18.053,43.436,32.976,6.385,5.974,11.764
4416,1.204,33.949,18.034,43.455,32.972,6.385,5.974,11.764
4417,1.221,33.998,17.955,43.446,32.972,6.343,5.933,11.806
4418,1.224,33.494,17.955,43.446,32.972,6.343,5.974,11.723
4419,1.25,33.698,18.049,43.465,32.976,6.385,6.015,11.764
4420,1.283,33.843,17.935,43.407,32.965,6.262,5.933,11.683
4421,1.352,33.717,18.026,43.455,32.976,6.385,6.015,11.683
4422,1.385,33.533,18.073,43.426,32.976,6.343,6.015,11.806
4423,1.483,33.765,17.97,43.436,32.955,6.179,5.851,11.559
4424,1.546,33.93,18.03,43.475,32.979,6.426,5.974,11.559
4425,1.575,33.407,17.982,43.446,32.972,6.262,5.974,11.436
4426,1.598,33.436,18.061,43.446,32.972,6.262,5.974,11.436
4427,1.592,33.639,18.034,43.426,32.972,6.302,5.974,11.231
4428,1.539,33.794,17.978,43.446,32.976,6.302,6.056,11.272
4429,1.51,33.455,17.97,43.407,32.962,6.262,5.974,11.108
4430,1.457,33.591,18.01,43.446,32.972,6.385,6.097,11.149
4431,1.418,33.794,18.049,43.417,32.965,6.343,6.056,10.984
4432,1.391,33.92,18.01,43.446,32.969,6.343,6.056,10.861
4433,1.352,33.262,18.01,43.446,32.983,6.426,6.22,10.943
4434,1.263,33.446,18.085,43.388,32.962,6.262,6.097,10.779
4435,1.181,33.678,18.022,43.426,32.976,6.385,6.056,10.738
4436,1.056,33.804,18.006,43.455,32.962,6.302,6.138,10.574
4437,0.954,33.397,18.03,43.426,32.969,6.467,6.138,10.532
4438,0.889,33.601,18.01,43.417,32.965,6.302,6.138,10.327
4439,0.849,33.785,17.986,43.436,32.976,6.426,6.138,10.368
4440,0.826,33.862,17.959,43.397,32.969,6.343,6.015,10.245
4441,0.81,33.378,18.022,43.436,32.972,6.467,6.138,10.245
4442,0.79,33.562,18.045,43.417,32.972,6.426,6.22,10.45
4443,0.793,33.765,18.022,43.407,32.965,6.179,6.015,10.204
4444,0.78,33.862,18.041,43.465,32.983,6.343,6.097,10.368
4445,0.721,33.33,18.037,43.407,32.976,6.385,6.179,10.286
4446,0.708,33.572,18.089,43.397,32.969,6.385,6.179,10.45
4447,0.682,33.746,17.939,43.407,32.972,6.343,6.015,10.532
4448,0.629,33.814,17.982,43.417,32.969,6.426,6.097,10.615
4449,0.547,33.426,18.014,43.407,32.965,6.385,5.974,10.656
4450,0.491,33.659,17.967,43.407,32.972,6.508,6.138,10.82
4451,0.475,33.794,18.01,43.397,32.965,6.343,6.097,10.902
4452,0.452,33.862,18.014,43.417,32.972,6.467,5.974,10.861
4453,0.458,33.349,17.99,43.426,32.976,6.631,6.179,11.108
4454,0.462,33.523,17.99,43.378,32.969,6.467,5.974,11.149
4455,0.511,33.756,18.049,43.436,32.969,6.631,6.056,11.231
4456,0.521,33.823,18.097,43.388,32.965,6.467,6.015,11.272
4457,0.554,33.378,17.939,43.426,32.979,6.549,6.097,11.395
4458,0.603,33.581,18.006,43.407,32.969,6.549,6.015,11.395
4459,0.632,33.736,18.002,43.397,32.972,6.672,6.056,11.518
4460,0.649,33.465,17.994,43.388,32.965,6.549,6.015,11.559
4461,0.701,33.475,18.081,43.426,32.976,6.672,6.056,11.559
4462,0.747,33.659,17.943,43.397,32.976,6.672,6.138,11.723
4463,0.793,33.843,17.994,43.397,32.969,6.549,5.933,11.641
4464,0.82,33.31,18.089,43.436,32.986,6.631,6.015,11.847
4465,0.833,33.349,17.998,43.388,32.972,6.549,5.974,11.929
4466,0.872,33.591,17.943,43.407,32.976,6.59,5.933,12.093
4467,0.889,33.736,17.974,43.407,32.976,6.549,5.974,12.175
4468,0.908,33.252,18.018,43.407,32.976,6.508,5.974,12.381
4469,0.908,33.426,18.053,43.407,32.965,6.508,5.892,12.463
4470,0.922,33.639,17.931,43.407,32.972,6.549,6.056,12.627
4471,0.922,33.736,18.018,43.378,32.962,6.467,5.974,12.75
4472,0.925,33.184,18.022,43.397,32.976,6.631,6.015,12.832
4473,0.922,33.417,18.03,43.484,32.983,6.631,6.138,13.038
4474,0.922,33.591,17.99,43.349,32.962,6.385,5.933,12.956
4475,0.945,33.736,18.049,43.388,32.972,6.508,6.015,12.996
4476,0.922,33.184,18.049,43.378,32.969,6.508,5.974,12.996
4477,0.918,33.426,17.947,43.397,32.972,6.508,5.974,13.079
4478,0.918,33.62,17.974,43.378,32.976,6.426,5.974,13.079
4479,0.899,33.717,18.002,43.388,32.983,6.467,6.015,13.079
4480,0.895,33.271,17.998,43.349,32.972,6.426,5.892,12.915
4481,0.899,33.504,18.073,43.378,32.979,6.508,5.974,12.956
4482,0.892,33.659,17.943,43.359,32.969,6.467,6.015,12.956
4483,0.895,33.765,17.986,43.388,32.972,6.385,5.892,12.75
4484,0.899,33.281,18.077,43.426,32.997,6.59,6.179,12.75
4485,0.882,33.446,18.014,43.359,32.965,6.467,5.974,12.627
4486,0.908,33.668,17.97,43.388,32.969,6.508,6.015,12.545
4487,0.902,33.727,17.951,43.388,32.979,6.385,6.015,12.257
4488,0.908,33.552,18.014,43.368,32.976,6.467,5.974,12.257
4489,0.918,33.765,17.963,43.349,32.976,6.302,5.892,11.97
4490,0.918,33.92,17.959,43.388,32.983,6.426,6.056,11.97
4491,0.925,33.94,18.01,43.359,32.962,6.343,5.974,11.929
4492,0.931,33.107,18.045,43.378,32.976,6.467,5.974,11.723
4493,0.941,33.33,17.978,43.388,32.979,6.467,6.179,11.888
4494,0.935,33.484,17.974,43.33,32.965,6.302,6.056,11.6
4495,0.954,33.455,18.057,43.359,32.983,6.426,6.056,11.683
4496,0.928,33.32,18.065,43.359,32.972,6.467,6.056,11.559
4497,0.922,33.543,17.982,43.388,32.972,6.59,6.097,11.683
4498,0.925,33.688,18.002,43.359,32.972,6.672,6.015,11.559
4499,0.915,33.194,17.986,43.359,32.976,6.795,6.179,11.559
4500,0.905,33.233,18.022,43.349,32.965,6.795,6.015,11.436
4501,0.908,33.426,18.034,43.368,32.972,6.96,6.097,11.559
4502,0.899,33.552,17.97,43.368,32.972,7.124,6.22,11.683
4503,0.908,33.068,18.002,43.33,32.958,6.96,6.015,11.477
4504,0.912,33.233,18.026,43.378,32.979,7.124,6.097,11.764
4505,0.905,33.378,18.057,43.339,32.972,7.206,6.097,11.97
4506,0.912,33.514,17.88,43.349,32.976,7.247,6.138,12.257
4507,0.928,33.097,17.986,43.368,32.969,7.206,6.056,12.339
4508,0.938,33.271,18.03,43.359,32.976,7.37,6.056,12.627
4509,0.941,33.436,17.943,43.349,32.965,7.206,6.015,12.627
4510,0.954,33.601,18.01,43.426,32.983,7.37,6.138,12.791
4511,0.951,33.068,17.967,43.359,32.976,7.37,6.179,12.915
4512,0.961,33.31,18.057,43.33,32.965,7.124,5.974,12.791
4513,0.968,33.533,18.053,43.397,32.983,7.37,6.097,12.791
4514,0.948,33.562,17.974,43.349,32.969,7.329,6.056,12.791
4515,0.964,32.942,18.081,43.349,32.969,7.247,6.138,12.709
4516,0.958,33.155,18.065,43.349,32.969,7.165,6.015,12.586
4517,0.945,33.359,17.943,43.368,32.972,7.288,6.015,12.586
4518,0.948,33.426,17.97,43.339,32.972,7.165,5.933,12.463
4519,0.931,33.533,17.896,43.349,32.979,7.247,6.097,12.586
4520,0.928,33.727,18.018,43.33,32.969,7.206,6.097,12.586
4521,0.951,33.92,18.077,43.339,32.976,7.124,5.933,12.422
4522,0.951,33.988,18.006,43.378,32.986,7.288,6.138,12.627
4523,0.941,32.748,18.022,43.32,32.972,7.124,5.974,12.586
4524,0.961,32.99,18.041,43.339,32.972,7.042,6.015,12.627
4525,0.954,33.155,18.034,43.368,32.976,7.001,5.892,12.586
4526,0.954,33.223,18.053,43.349,32.979,7.001,5.974,12.668
4527,0.964,33.339,17.986,43.33,32.972,7.042,5.933,12.545
4528,0.958,33.562,18.045,43.33,32.979,6.96,6.056,12.586
4529,0.968,33.698,17.998,43.31,32.972,6.919,5.892,12.586
4530,0.984,33.659,18.045,43.446,32.972,6.96,5.933,12.422
4531,0.981,32.797,17.967,43.359,32.983,7.042,6.097,12.627
4532,0.991,32.99,18.049,43.3,32.958,6.754,5.892,12.422
4533,1.01,33.223,18.061,43.359,32.972,6.919,5.933,12.381
4534,1.007,33.01,17.963,43.349,32.976,6.877,5.933,12.339
4535,1.007,33.039,18.065,43.32,32.972,6.795,5.974,12.298
4536,1.0,33.252,18.006,43.33,32.972,6.713,5.933,12.298
4537,1.0,33.397,17.911,43.339,32.972,6.795,5.974,12.298
4538,0.997,32.865,17.986,43.31,32.969,6.713,5.933,12.216
4539,0.981,32.99,18.006,43.339,32.979,6.837,6.015,12.134
4540,0.974,33.174,18.037,43.33,32.976,6.837,5.974,12.257
4541,0.984,33.31,18.002,43.32,32.969,6.795,5.892,11.847
4542,0.984,32.816,17.994,43.368,32.983,7.042,6.056,11.888
4543,0.971,32.932,17.994,43.31,32.972,6.919,5.892,11.888
4544,0.997,33.145,18.01,43.3,32.983,7.001,5.933,11.764
4545,0.974,33.291,18.03,43.33,32.972,6.919,5.851,11.6
4546,0.984,32.739,17.959,43.349,32.976,6.96,6.015,11.518
4547,0.991,32.923,17.994,43.3,32.972,6.96,5.851,11.313
4548,0.997,33.107,18.026,43.32,32.976,7.083,5.974,11.354
4549,1.007,33.184,18.006,43.3,32.972,7.042,5.933,11.149
4550,1.03,32.797,17.994,43.339,32.972,7.001,5.851,10.984
4551,1.037,33.02,17.97,43.339,32.99,7.206,6.015,11.108
4552,1.037,33.184,18.073,43.271,32.962,7.001,5.851,10.82
4553,1.05,33.339,18.045,43.349,32.976,7.124,5.892,10.779
4554,1.046,32.719,17.982,43.291,32.972,7.083,5.768,10.615
4555,1.043,32.932,18.045,43.291,32.986,7.165,5.892,10.45
4556,1.04,33.116,18.018,43.31,32.976,7.042,5.768,10.327
4557,1.046,33.194,17.967,43.31,32.983,7.165,5.933,10.327
4558,1.05,32.69,17.978,43.281,32.969,7.083,5.81,10.245
4559,1.043,32.932,18.037,43.31,32.979,7.083,5.892,10.122
4560,1.037,33.087,18.03,43.3,32.972,7.165,5.933,10.163
4561,1.03,33.145,18.03,43.281,32.962,7.001,5.645,9.957
4562,1.05,32.806,18.006,43.33,32.983,7.124,5.851,9.916
4563,1.017,32.981,17.982,43.3,32.976,7.083,5.81,9.793
4564,1.043,33.174,18.002,43.291,32.969,7.001,5.851,9.793
4565,1.043,33.194,18.053,43.291,32.972,6.96,5.768,9.67
4566,1.05,32.758,17.907,43.291,32.976,7.001,5.851,9.588
4567,1.063,32.961,18.002,43.281,32.972,6.877,5.768,9.506
4568,1.073,33.155,17.955,43.3,32.983,7.042,5.851,9.465
4569,1.066,32.894,18.006,43.281,32.965,6.877,5.768,9.506
4570,1.089,32.748,17.982,43.31,32.972,6.837,5.727,9.301
4571,1.096,32.971,17.978,43.31,32.983,7.001,5.933,9.342
4572,1.096,33.078,18.049,43.252,32.965,6.795,5.81,9.177
4573,1.119,32.622,17.947,43.291,32.972,6.795,5.768,9.259
4574,1.109,32.671,17.986,43.252,32.976,6.754,5.81,9.136
4575,1.112,32.874,18.041,43.281,32.976,6.795,5.81,9.177
4576,1.096,33.02,18.037,43.262,32.972,6.672,5.727,9.095
4577,1.096,32.584,18.018,43.271,32.969,6.672,5.851,9.054
4578,1.102,32.729,17.982,43.262,32.972,6.59,5.687,8.89
4579,1.102,32.952,18.002,43.291,32.976,6.713,5.768,8.931
4580,1.096,33.068,17.967,43.271,32.986,6.795,5.933,9.054
4581,1.102,32.332,18.002,43.242,32.969,6.508,5.645,8.89
4582,1.119,32.545,18.014,43.291,32.976,6.631,5.81,8.849
4583,1.102,32.719,17.982,43.271,32.979,6.59,5.727,8.849
4584,1.119,32.865,18.053,43.291,32.976,6.631,5.768,8.808
4585,1.112,32.458,18.03,43.262,32.972,6.59,5.727,8.767
4586,1.129,32.681,17.982,43.271,32.979,6.631,5.81,8.808
4587,1.135,32.845,18.022,43.252,32.965,6.59,5.727,8.644
4588,1.145,32.971,17.959,43.262,32.979,6.795,5.768,8.684
4589,1.155,32.467,18.01,43.271,32.976,6.837,5.81,8.849
4590,1.165,32.7,17.982,43.262,32.965,6.795,5.645,8.602
