time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8471,0.81,36.641,13.375,34.628,27.531,19.939,5.646,6.919
8472,0.794,36.7,13.475,34.656,27.542,19.856,5.727,7.0
8473,0.777,36.46,13.519,34.676,27.538,19.652,5.727,7.041
8474,0.771,36.65,13.488,34.686,27.549,19.528,5.85,7.204
8475,0.78,36.776,13.418,34.667,27.538,19.242,5.729,7.003
8476,0.761,36.816,13.331,34.628,27.535,18.832,5.565,6.96
8477,0.757,36.27,13.463,34.647,27.542,18.625,5.685,7.041
8478,0.761,36.389,13.413,34.657,27.531,18.298,5.687,7.042
8479,0.783,36.524,13.468,34.714,27.556,18.01,5.727,7.123
8480,0.784,36.574,13.511,34.676,27.535,17.641,5.687,7.043
8481,0.78,36.421,13.465,34.647,27.538,17.475,5.646,7.082
8482,0.79,36.582,13.499,34.676,27.545,17.473,5.727,7.123
8483,0.774,36.709,13.386,34.667,27.538,17.554,5.646,7.124
8484,0.767,36.777,13.463,34.695,27.545,17.799,5.767,7.043
8485,0.767,36.337,13.53,34.686,27.535,17.924,5.606,7.001
8486,0.757,36.447,13.445,34.638,27.531,18.047,5.645,7.082
8487,0.774,36.573,13.522,34.676,27.535,18.211,5.849,7.042
8488,0.761,36.603,13.367,34.657,27.538,18.293,5.769,7.042
8489,0.761,36.479,13.487,34.676,27.535,18.498,5.768,7.082
8490,0.715,36.573,13.499,34.657,27.528,18.418,5.647,6.92
8491,0.721,36.68,13.414,34.657,27.531,18.499,5.767,7.081
8492,0.741,36.336,13.518,34.666,27.545,18.54,5.891,7.083
8493,0.721,36.399,13.433,34.666,27.532,18.419,5.851,7.042
8494,0.721,36.553,13.518,34.657,27.542,18.784,5.81,7.082
8495,0.705,36.641,13.504,34.685,27.535,18.868,5.81,6.88
8496,0.695,36.364,13.41,34.667,27.528,19.438,5.85,7.081
8497,0.708,36.515,13.507,34.686,27.535,19.851,5.932,7.123
8498,0.721,36.622,13.406,34.676,27.535,20.18,5.892,7.002
8499,0.721,36.728,13.503,34.686,27.535,20.509,5.811,7.001
8500,0.698,36.326,13.386,34.657,27.528,20.593,5.769,6.96
8501,0.701,36.457,13.53,34.676,27.538,20.838,5.972,7.204
8502,0.698,36.592,13.379,34.695,27.538,20.759,5.974,7.043
8503,0.705,36.67,13.463,34.676,27.535,20.555,5.771,6.96
8504,0.728,36.316,13.511,34.695,27.542,20.35,5.972,6.919
8505,0.721,36.437,13.496,34.667,27.542,20.145,5.852,6.959
8506,0.728,36.573,13.574,34.714,27.545,20.061,6.013,7.122
8507,0.708,36.661,13.391,34.705,27.542,19.694,5.934,7.002
8508,0.682,36.335,13.487,34.657,27.531,19.406,5.811,6.879
8509,0.672,36.486,13.406,34.685,27.542,19.241,5.932,6.959
8510,0.672,36.583,13.389,34.686,27.542,19.076,5.852,7.0
8511,0.701,36.651,13.502,34.715,27.549,18.953,5.973,7.041
8512,0.688,36.517,13.41,34.676,27.549,18.545,5.852,6.92
8513,0.685,36.612,13.51,34.667,27.535,18.216,5.769,7.0
8514,0.692,36.747,13.41,34.714,27.538,18.009,5.891,7.082
8515,0.682,36.758,13.382,34.686,27.535,17.682,5.811,7.042
8516,0.711,36.451,13.502,34.724,27.549,17.475,5.85,7.042
8517,0.715,36.554,13.379,34.696,27.535,17.066,5.81,6.92
8518,0.731,36.632,13.479,34.676,27.535,16.778,5.81,6.959
8519,0.734,36.383,13.343,34.705,27.542,16.694,5.85,7.0
8520,0.718,36.419,13.463,34.696,27.535,16.571,5.851,6.96
8521,0.734,36.582,13.484,34.715,27.535,16.57,5.81,7.0
8522,0.708,36.651,13.363,34.676,27.528,16.366,5.688,6.838
8523,0.724,36.374,13.479,34.686,27.531,16.608,5.849,6.999
8524,0.715,36.515,13.406,34.695,27.542,17.017,5.851,7.001
8525,0.711,36.631,13.53,34.705,27.535,17.468,5.729,6.919
8526,0.718,36.728,13.457,34.715,27.538,17.88,5.809,7.041
8527,0.715,36.576,13.402,34.667,27.524,18.25,5.728,6.96
8528,0.692,36.689,13.483,34.705,27.535,18.985,5.809,7.122
8529,0.688,36.834,13.41,34.715,27.542,19.684,5.891,7.043
8530,0.685,36.903,13.479,34.696,27.542,20.219,5.811,7.001
8531,0.698,36.501,13.41,34.705,27.538,20.997,5.81,7.001
8532,0.695,36.621,13.491,34.686,27.542,21.574,5.81,7.082
8533,0.701,36.747,13.484,34.715,27.545,22.19,5.932,7.286
8534,0.701,36.835,13.363,34.734,27.542,22.562,5.852,7.044
8535,0.701,36.558,13.471,34.696,27.535,22.728,5.769,7.001
8536,0.705,36.699,13.386,34.705,27.538,23.014,5.85,7.123
8537,0.698,36.786,13.53,34.715,27.538,23.261,5.851,7.083
8538,0.708,36.845,13.492,34.724,27.545,23.63,6.013,7.286
8539,0.715,36.548,13.379,34.715,27.542,23.755,5.893,7.125
8540,0.721,36.67,13.522,34.696,27.535,23.716,5.811,7.124
8541,0.731,36.796,13.41,34.782,27.542,23.919,5.932,7.124
8542,0.725,37.066,13.44,34.696,27.538,24.002,5.852,7.124
8543,0.744,36.79,13.534,34.743,27.552,24.369,5.932,7.165
8544,0.734,36.864,13.477,34.715,27.542,24.332,5.974,7.002
8545,0.734,36.961,13.433,34.705,27.535,24.25,5.893,7.082
8546,0.725,36.751,13.366,34.791,27.535,24.168,5.973,7.205
8547,0.757,36.768,13.44,34.706,27.535,24.086,5.974,7.125
8548,0.79,36.912,13.503,34.753,27.552,23.882,6.015,7.205
8549,0.8,36.99,13.402,34.706,27.542,23.473,5.934,7.043
8550,0.813,36.77,13.503,34.686,27.528,22.981,5.974,7.164
8551,0.842,36.893,13.383,34.715,27.538,22.651,6.096,7.246
8552,0.856,36.999,13.487,34.696,27.542,22.2,6.056,7.125
8553,0.888,37.125,13.527,34.743,27.545,21.952,6.097,7.246
8554,0.895,36.829,13.402,34.715,27.532,21.583,5.975,7.084
8555,0.925,36.922,13.518,34.686,27.531,21.255,5.974,7.245
8556,0.957,37.048,13.488,34.705,27.542,21.17,6.055,7.247
8557,0.987,37.106,13.574,34.705,27.535,20.722,6.056,7.247
8558,1.017,37.001,13.395,34.724,27.542,20.595,6.097,7.247
8559,1.036,37.106,13.463,34.705,27.535,20.228,5.975,7.125
8560,1.066,37.174,13.527,34.696,27.528,20.021,6.055,7.246
8561,1.134,37.251,13.41,34.715,27.542,19.775,6.137,7.328
8562,1.177,37.07,13.499,34.715,27.531,19.488,6.138,7.248
8563,1.24,37.212,13.429,34.724,27.542,19.201,6.138,7.206
8564,1.292,37.29,13.487,34.705,27.528,18.791,5.976,7.084
8565,1.303,37.301,13.41,34.715,27.535,18.625,6.015,7.205
8566,1.342,37.253,13.417,34.705,27.545,18.46,6.137,7.287
8567,1.378,37.367,13.46,34.705,27.535,18.337,6.138,7.288
8568,1.408,37.464,13.448,34.715,27.542,18.173,6.138,7.247
8569,1.431,37.839,13.437,34.686,27.528,17.846,6.016,7.125
8570,1.473,37.373,13.39,34.686,27.542,17.802,6.178,7.368
8571,1.509,37.531,13.53,34.715,27.535,17.639,6.22,7.33
8572,1.506,37.629,13.484,34.705,27.535,17.434,6.22,7.207
8573,1.5,37.333,13.425,34.715,27.535,17.391,6.302,7.206
8574,1.461,37.339,13.499,34.686,27.524,17.066,6.221,7.206
8575,1.499,37.445,13.39,34.695,27.538,17.022,6.424,7.206
8576,1.503,37.561,13.538,34.715,27.542,17.062,6.385,7.206
8577,1.461,37.38,13.395,34.696,27.531,16.981,6.425,7.165
8578,1.379,37.503,13.397,34.724,27.542,17.102,6.466,7.165
8579,1.29,37.6,13.475,34.677,27.535,17.185,6.467,7.165
8580,1.234,37.697,13.374,34.724,27.542,17.226,6.629,7.287
8581,1.185,37.314,13.487,34.724,27.545,17.227,6.59,7.166
8582,1.097,37.416,13.406,34.696,27.542,17.145,6.468,7.043
8583,0.995,37.532,13.546,34.705,27.545,17.267,6.629,7.326
8584,0.87,37.581,13.336,34.676,27.542,17.268,6.59,7.289
8585,0.736,37.495,13.439,34.734,27.538,17.471,6.753,7.532
8586,0.591,37.648,13.476,34.715,27.542,17.676,6.632,7.616
8587,0.424,37.755,13.414,34.686,27.535,17.882,6.55,7.779
8588,0.308,37.794,13.53,34.715,27.538,18.331,6.63,7.903
8589,0.229,37.555,13.387,34.705,27.542,18.661,6.672,8.067
8590,0.189,37.706,13.526,34.734,27.549,19.111,6.835,8.353
8591,0.101,37.813,13.441,34.715,27.538,19.075,6.633,8.437
8592,0.048,37.833,13.519,34.715,27.528,19.034,6.631,8.723
8593,0.015,37.69,13.367,34.696,27.538,19.156,6.753,8.97
8594,-0.014,37.813,13.483,34.695,27.542,19.116,6.673,9.135
8595,-0.057,37.929,13.578,34.724,27.549,19.197,6.672,9.299
8596,-0.051,37.921,13.43,34.686,27.538,18.954,6.713,9.341
8597,-0.064,37.777,13.436,34.676,27.528,18.829,6.591,9.464
8598,-0.074,37.919,13.319,34.695,27.542,18.747,6.712,9.709
8599,-0.061,38.026,13.49,34.695,27.535,18.502,6.632,9.752
8600,-0.035,37.883,13.535,34.715,27.542,18.256,6.712,9.955
8601,-0.018,37.843,13.426,34.696,27.535,17.887,6.551,9.876
8602,0.021,37.958,13.581,34.667,27.528,17.64,6.63,10.038
8603,0.047,38.065,13.387,34.686,27.538,17.556,6.631,10.243
8604,0.067,37.797,13.491,34.686,27.535,17.433,6.712,10.326
8605,0.119,37.919,13.375,34.686,27.542,17.391,6.632,10.49
8606,0.146,38.016,13.491,34.676,27.528,17.066,6.468,10.573
8607,0.153,38.094,13.554,34.657,27.538,17.144,6.629,10.94
8608,0.176,37.759,13.457,34.685,27.545,17.145,6.672,11.065
8609,0.195,37.89,13.487,34.686,27.538,16.982,6.509,11.229
8610,0.222,37.997,13.414,34.657,27.542,17.143,6.589,11.515
8611,0.277,38.036,13.436,34.647,27.525,17.145,6.509,11.64
8612,0.304,37.797,13.476,34.676,27.542,17.388,6.589,11.967
8613,0.333,37.929,13.351,34.676,27.542,17.594,6.549,12.133
8614,0.343,38.036,13.518,34.676,27.531,17.596,6.468,12.175
8615,0.376,38.075,13.422,34.686,27.538,17.596,6.467,12.297
8616,0.396,37.855,13.448,34.657,27.531,17.556,6.467,12.38
8617,0.422,38.054,13.429,34.714,27.549,17.596,6.629,12.584
8618,0.442,38.152,13.444,34.696,27.542,17.474,6.468,12.545
8619,0.458,38.163,13.487,34.667,27.535,17.351,6.386,12.464
8620,0.475,37.865,13.46,34.676,27.542,17.39,6.507,12.544
8621,0.537,37.978,13.491,34.676,27.535,17.228,6.386,12.342
8622,0.56,38.103,13.492,34.695,27.549,17.267,6.507,12.38
8623,0.567,38.105,13.468,34.676,27.542,17.105,6.305,12.218
8624,0.567,38.105,13.367,34.647,27.531,16.941,6.343,12.094
8625,0.573,38.258,13.471,34.657,27.545,16.898,6.384,12.052
8626,0.573,38.355,13.499,34.676,27.542,16.735,6.303,12.011
8627,0.603,38.011,13.535,34.686,27.545,16.734,6.302,11.848
8628,0.596,37.883,13.508,34.676,27.538,16.734,6.221,11.684
8629,0.603,38.026,13.394,34.647,27.531,16.734,6.261,11.601
8630,0.639,38.104,13.565,34.666,27.542,16.856,6.343,11.641
8631,0.652,38.009,13.336,34.676,27.538,16.735,6.262,11.438
8632,0.665,38.161,13.459,34.695,27.549,16.693,6.343,11.395
8633,0.656,38.259,13.503,34.657,27.542,16.489,6.221,11.151
8634,0.649,38.317,13.441,34.647,27.538,16.528,6.261,11.23
8635,0.681,37.905,13.476,34.676,27.542,16.406,6.384,11.19
8636,0.705,38.035,13.289,34.657,27.535,16.243,6.385,10.905
8637,0.702,38.19,13.408,34.666,27.542,16.119,6.385,10.861
8638,0.705,38.249,13.499,34.638,27.528,15.874,6.263,10.617
8639,0.724,38.01,13.429,34.637,27.531,15.831,6.465,10.655
8640,0.731,38.2,13.503,34.666,27.542,15.668,6.507,10.615
8641,0.741,38.297,13.394,34.638,27.535,15.463,6.305,10.533
8642,0.764,38.375,13.502,34.647,27.535,15.257,6.425,10.41
8643,0.751,37.877,13.379,34.695,27.528,15.011,6.304,10.287
8644,0.751,38.035,13.389,34.638,27.535,14.968,6.506,10.245
8645,0.754,38.152,13.502,34.657,27.542,14.805,6.467,10.123
8646,0.754,38.172,13.418,34.638,27.542,14.56,6.426,10.0
8647,0.757,38.144,13.55,34.657,27.535,14.395,6.426,9.917
8648,0.725,38.278,13.305,34.638,27.528,14.23,6.426,9.916
8649,0.724,38.375,13.365,34.647,27.538,14.228,6.507,9.876
8650,0.741,38.385,13.526,34.647,27.535,14.228,6.467,9.753
8651,0.738,37.964,13.426,34.628,27.538,14.147,6.345,9.549
8652,0.741,38.113,13.468,34.637,27.542,14.228,6.425,9.588
8653,0.734,38.162,13.425,34.628,27.542,14.228,6.304,9.466
8654,0.728,38.067,13.546,34.637,27.545,14.473,6.506,9.546
8655,0.76,37.999,13.336,34.647,27.538,14.353,6.345,9.262
8656,0.748,38.123,13.443,34.685,27.531,14.271,6.303,9.097
8657,0.764,38.21,13.468,34.647,27.542,14.432,6.302,9.136
8658,0.764,37.914,13.425,34.637,27.535,14.353,6.343,9.055
8659,0.777,38.055,13.495,34.657,27.545,14.393,6.466,9.054
8660,0.767,38.171,13.359,34.638,27.538,14.23,6.386,8.973
8661,0.783,38.259,13.475,34.618,27.535,14.107,6.181,8.769
8662,0.797,37.818,13.495,34.618,27.535,14.024,6.342,8.767
8663,0.774,37.948,13.41,34.628,27.542,13.861,6.303,8.645
8664,0.8,38.093,13.503,34.656,27.556,13.9,6.425,8.684
8665,0.787,38.162,13.39,34.647,27.539,13.615,6.304,8.522
8666,0.777,37.894,13.541,34.599,27.538,13.409,6.18,8.52
8667,0.767,38.055,13.492,34.627,27.545,13.367,6.301,8.52
8668,0.774,38.181,13.472,34.637,27.535,13.122,6.18,8.317
8669,0.767,38.278,13.48,34.647,27.556,13.039,6.261,8.356
8670,0.757,37.809,13.441,34.637,27.542,12.712,6.099,8.153
8671,0.764,37.958,13.519,34.618,27.531,12.628,6.138,8.232
8672,0.764,38.094,13.359,34.647,27.542,12.505,6.219,8.314
8673,0.77,38.133,13.526,34.637,27.542,12.382,6.18,8.193
8674,0.764,37.827,13.387,34.637,27.542,12.462,6.098,8.232
8675,0.774,37.929,13.377,34.618,27.535,12.503,6.056,8.029
8676,0.761,38.036,13.452,34.618,27.528,12.544,6.137,8.068
8677,0.767,38.066,13.312,34.618,27.535,12.586,6.179,8.109
8678,0.783,37.74,13.474,34.599,27.535,12.667,6.139,8.069
8679,0.78,37.9,13.394,34.627,27.542,12.749,6.138,7.987
8680,0.784,37.997,13.42,34.609,27.531,12.669,5.976,7.824
8681,0.79,37.873,13.557,34.589,27.531,12.749,6.055,7.985
8682,0.797,37.805,13.41,34.618,27.542,12.872,6.056,7.946
8683,0.803,37.919,13.499,34.618,27.535,12.873,6.015,7.864
8684,0.816,38.055,13.379,34.599,27.535,13.158,6.096,7.944
8685,0.787,37.49,13.502,34.56,27.524,13.323,5.894,7.742
8686,0.793,37.581,13.574,34.598,27.542,13.935,6.176,7.943
8687,0.793,37.716,13.473,34.608,27.545,14.388,6.139,7.905
8688,0.767,37.823,13.503,34.608,27.542,14.718,6.016,7.742
8689,0.777,37.603,13.347,34.589,27.542,15.087,6.096,7.821
8690,0.767,37.697,13.436,34.57,27.531,15.254,5.975,7.781
8691,0.767,37.851,13.464,34.608,27.535,15.662,6.096,7.822
8692,0.783,37.958,13.394,34.637,27.542,15.829,6.056,7.741
8693,0.777,37.595,13.538,34.599,27.535,15.912,6.015,7.618
8694,0.767,37.725,13.383,34.608,27.538,16.075,6.056,7.617
8695,0.764,37.804,13.362,34.58,27.535,16.199,5.975,7.617
8696,0.787,37.91,13.346,34.618,27.542,16.403,6.096,7.779
8697,0.8,37.575,13.404,34.599,27.542,16.568,6.097,7.618
8698,0.79,37.706,13.546,34.589,27.535,16.651,5.975,7.535
8699,0.79,37.842,13.363,34.627,27.535,16.977,6.015,7.575
8700,0.793,37.853,13.459,34.599,27.542,17.224,6.015,7.535
8701,0.806,37.536,13.53,34.627,27.556,17.511,6.056,7.575
8702,0.81,37.667,13.395,34.599,27.542,17.636,6.015,7.413
8703,0.8,37.784,13.475,34.57,27.528,17.637,5.974,7.371
8704,0.807,37.814,13.386,34.589,27.542,17.881,5.974,7.411
8705,0.784,37.478,13.577,34.579,27.542,17.843,5.974,7.33
8706,0.8,37.638,13.45,34.608,27.549,17.883,6.055,7.451
8707,0.813,37.736,13.48,34.589,27.538,17.721,5.934,7.29
8708,0.781,37.621,13.328,34.56,27.531,17.638,5.974,7.329
8709,0.78,37.438,13.49,34.598,27.538,17.515,5.974,7.289
8710,0.774,37.571,13.488,34.56,27.542,17.311,5.974,7.247
8711,0.78,37.716,13.394,34.598,27.538,17.146,5.974,7.288
8712,0.79,37.324,13.475,34.56,27.528,16.778,5.771,7.125
8713,0.784,37.387,13.425,34.57,27.528,16.653,5.931,7.327
8714,0.771,37.522,13.483,34.56,27.542,16.57,5.933,7.289
8715,0.751,37.619,13.339,34.598,27.542,16.244,5.892,7.207
8716,0.78,37.265,13.451,34.56,27.542,16.078,5.892,7.247
8717,0.793,37.377,13.429,34.56,27.525,15.914,5.811,7.166
8718,0.797,37.493,13.499,34.57,27.542,15.953,5.972,7.368
8719,0.797,37.619,13.519,34.589,27.542,15.831,5.974,7.289
8720,0.8,37.218,13.437,34.56,27.535,15.668,5.893,7.166
8721,0.797,37.348,13.507,34.56,27.535,15.666,5.892,7.246
8722,0.784,37.455,13.332,34.531,27.535,15.666,5.892,7.206
8723,0.8,37.561,13.486,34.56,27.549,15.91,6.054,7.409
8724,0.826,37.14,13.402,34.57,27.542,15.79,5.934,7.167
8725,0.813,37.28,13.499,34.541,27.542,15.749,5.852,7.165
8726,0.794,37.416,13.531,34.569,27.538,15.707,5.973,7.165
8727,0.797,37.426,13.437,34.55,27.538,15.707,5.933,7.246
8728,0.8,37.158,13.472,34.569,27.545,15.788,6.136,7.288
8729,0.787,37.28,13.402,34.56,27.535,15.667,5.976,7.288
8730,0.777,37.387,13.467,34.541,27.538,15.422,5.893,7.166
8731,0.78,37.445,13.359,34.56,27.538,15.542,5.973,7.246
8732,0.771,37.101,13.444,34.55,27.531,15.787,5.974,7.288
8733,0.796,37.279,13.55,34.579,27.549,16.236,6.015,7.288
8734,0.794,37.387,13.379,34.551,27.545,16.404,5.934,7.125
8735,0.797,37.35,13.448,34.55,27.532,16.527,5.933,7.165
8736,0.81,37.109,13.335,34.55,27.542,16.813,5.974,7.287
8737,0.797,37.232,13.439,34.541,27.542,16.938,5.933,7.247
8738,0.813,37.377,13.503,34.569,27.542,17.183,5.933,7.247
8739,0.807,37.052,13.449,34.55,27.535,17.226,5.811,7.206
8740,0.794,37.106,13.468,34.522,27.531,17.43,5.932,7.206
8741,0.8,37.27,13.421,34.521,27.545,17.595,5.974,7.287
8742,0.816,37.348,13.483,34.521,27.532,17.556,5.852,7.329
8743,0.826,36.927,13.378,34.54,27.549,17.677,5.932,7.248
8744,0.823,37.038,13.475,34.531,27.532,17.516,5.811,7.125
8745,0.813,37.164,13.534,34.502,27.531,17.555,5.891,7.368
8746,0.82,37.242,13.492,34.54,27.538,17.514,5.933,7.411
8747,0.817,36.897,13.484,34.521,27.531,17.311,5.892,7.33
8748,0.807,37.076,13.398,34.54,27.535,17.227,5.892,7.289
8749,0.807,37.174,13.499,34.512,27.531,17.064,5.77,7.166
8750,0.794,37.251,13.347,34.521,27.538,17.144,5.891,7.368
8751,0.8,36.878,13.44,34.54,27.545,17.185,5.973,7.37
8752,0.797,37.009,13.503,34.521,27.535,16.982,5.811,7.33
8753,0.794,37.144,13.453,34.521,27.538,16.98,5.81,7.329
8754,0.784,37.174,13.429,34.502,27.528,16.736,5.81,7.289
8755,0.806,36.925,13.362,34.521,27.542,16.774,5.891,7.369
8756,0.807,37.105,13.463,34.531,27.542,16.612,5.892,7.411
8757,0.8,37.203,13.484,34.512,27.542,16.448,5.811,7.289
8758,0.81,37.233,13.457,34.521,27.545,16.284,5.81,7.288
8759,0.82,36.868,13.503,34.492,27.532,15.957,5.728,7.329
8760,0.823,36.999,13.359,34.531,27.535,15.913,5.89,7.451
8761,0.826,37.154,13.506,34.521,27.545,15.709,5.851,7.371
8762,0.826,37.203,13.48,34.579,27.535,15.422,5.769,7.167
8763,0.826,36.791,13.398,34.522,27.542,15.501,5.768,7.287
8764,0.82,36.893,13.487,34.502,27.531,15.177,5.768,7.166
8765,0.83,37.028,13.433,34.54,27.552,15.173,5.891,7.328
8766,0.823,36.665,13.495,34.521,27.542,14.929,5.811,7.289
8767,0.813,36.69,13.363,34.521,27.528,14.886,5.728,7.288
8768,0.823,36.844,13.389,34.512,27.542,15.089,5.727,7.451
8769,0.813,36.913,13.463,34.502,27.538,15.294,5.768,7.534
8770,0.797,36.578,13.382,34.559,27.552,15.744,5.809,7.779
8771,0.807,36.708,13.467,34.531,27.539,16.033,5.688,7.822
8772,0.8,36.825,13.417,34.521,27.531,16.198,5.687,7.944
8773,0.82,36.922,13.55,34.521,27.542,16.566,5.727,8.23
8774,0.8,36.559,13.36,34.521,27.542,16.814,5.727,8.355
8775,0.813,36.737,13.463,34.55,27.549,17.304,5.768,8.478
8776,0.826,36.825,13.507,34.512,27.542,17.349,5.687,8.52
8777,0.817,36.893,13.406,34.483,27.538,17.512,5.646,8.723
8778,0.833,36.491,13.549,34.511,27.542,17.961,5.686,8.97
8779,0.833,36.66,13.391,34.521,27.535,18.128,5.687,8.972
8780,0.836,36.815,13.471,34.531,27.549,18.415,5.727,9.094
8781,0.833,36.826,13.534,34.531,27.542,18.336,5.646,9.136
8782,0.83,36.548,13.262,34.512,27.535,18.457,5.686,9.177
8783,0.856,36.708,13.454,34.512,27.542,18.459,5.768,9.299
8784,0.869,36.815,13.359,34.512,27.538,18.459,5.647,9.178
8785,0.879,36.893,13.518,34.54,27.545,18.459,5.686,9.299
8786,0.863,36.443,13.527,34.493,27.542,18.215,5.646,9.138
8787,0.853,36.573,13.383,34.492,27.531,17.968,5.645,9.258
8788,0.843,36.699,13.475,34.521,27.542,17.844,5.686,9.381
8789,0.843,36.988,13.367,34.512,27.531,17.761,5.605,9.301
8790,0.843,36.578,13.42,34.531,27.542,17.557,5.686,9.301
8791,0.836,36.718,13.456,34.493,27.535,17.514,5.646,9.178
8792,0.823,36.787,13.417,34.502,27.528,17.392,5.605,9.34
8793,0.839,36.423,13.514,34.502,27.538,17.472,5.686,9.301
8794,0.843,36.419,13.301,34.502,27.538,17.31,5.646,9.341
8795,0.866,36.592,13.416,34.511,27.538,17.268,5.686,9.301
8796,0.849,36.67,13.452,34.483,27.531,17.146,5.524,9.097
8797,0.836,36.259,13.425,34.463,27.535,17.145,5.603,9.258
8798,0.846,36.389,13.557,34.501,27.542,17.145,5.726,9.259
8799,0.849,36.524,13.395,34.492,27.538,16.9,5.646,9.137
8800,0.859,36.631,13.479,34.511,27.531,16.817,5.686,9.217
8801,0.859,36.316,13.394,34.464,27.521,16.491,5.605,9.137
8802,0.849,36.476,13.448,34.559,27.535,16.406,5.726,9.217
8803,0.862,36.612,13.491,34.483,27.538,16.202,5.768,9.137
8804,0.869,36.699,13.382,34.483,27.538,15.956,5.647,8.974
8805,0.859,36.345,13.526,34.492,27.538,15.709,5.727,9.013
8806,0.849,36.466,13.414,34.454,27.528,15.463,5.687,9.054
8807,0.853,36.612,13.401,34.482,27.535,15.379,5.687,9.135
8808,0.853,36.699,13.499,34.502,27.542,15.297,5.768,8.974
8809,0.853,36.365,13.461,34.483,27.535,15.337,5.606,8.891
8810,0.846,36.515,13.488,34.483,27.542,15.419,5.686,8.971
8811,0.846,36.612,13.359,34.463,27.531,15.501,5.687,8.769
8812,0.84,36.671,13.506,34.482,27.542,15.827,5.809,8.97
8813,0.846,36.326,13.383,34.483,27.545,16.115,5.769,8.85
8814,0.856,36.476,13.374,34.483,27.528,16.362,5.647,8.686
8815,0.859,36.592,13.452,34.463,27.542,16.852,5.727,8.725
8816,0.849,36.881,13.378,34.463,27.538,17.182,5.727,8.685
8817,0.859,36.357,13.502,34.482,27.549,17.511,5.931,8.807
8818,0.866,36.486,13.449,34.492,27.542,17.595,5.77,8.645
8819,0.862,36.564,13.483,34.463,27.531,17.596,5.768,8.603
8820,0.875,36.469,13.402,34.482,27.542,17.556,5.85,8.643
8821,0.872,36.496,13.471,34.473,27.535,17.514,5.851,8.562
8822,0.885,36.66,13.492,34.511,27.542,17.433,5.81,8.561
8823,0.895,36.748,13.394,34.473,27.542,17.147,5.81,8.439
8824,0.899,36.25,13.483,34.454,27.528,16.982,5.81,8.479
8825,0.886,36.389,13.433,34.463,27.542,16.818,5.891,8.479
8826,0.866,36.515,13.503,34.454,27.531,16.653,5.933,8.438
8827,0.876,36.641,13.437,34.492,27.545,16.489,5.974,8.519
8828,0.872,36.412,13.417,34.463,27.542,16.203,5.771,8.276
8829,0.869,36.544,13.487,34.444,27.538,16.037,5.891,8.274
8830,0.869,36.67,13.367,34.473,27.545,15.954,5.933,8.314
8831,0.859,36.748,13.475,34.454,27.535,15.628,5.892,8.274
8832,0.885,36.509,13.363,34.463,27.538,15.544,5.973,8.314
8833,0.876,36.602,13.479,34.444,27.528,15.34,5.893,8.112
8834,0.859,36.718,13.503,34.434,27.535,15.378,5.973,8.232
8835,0.869,36.835,13.359,34.472,27.538,15.378,5.974,8.273
8836,0.882,36.481,13.455,34.425,27.535,15.256,5.933,8.111
8837,0.876,36.65,13.331,34.434,27.528,15.255,5.974,8.191
8838,0.882,36.738,13.502,34.425,27.524,15.052,5.811,8.11
8839,0.889,36.768,13.371,34.415,27.542,15.131,5.972,8.191
8840,0.889,36.71,13.393,34.443,27.545,15.132,6.055,8.151
8841,0.885,36.825,13.502,34.425,27.532,15.051,5.934,8.028
8842,0.898,36.922,13.332,34.434,27.535,15.009,5.974,8.068
8843,0.886,36.942,13.451,34.405,27.528,14.806,5.893,7.987
8844,0.892,36.635,13.339,34.424,27.535,14.763,5.973,8.108
8845,0.908,36.786,13.494,34.415,27.545,14.681,5.974,7.947
8846,0.912,36.902,13.433,34.424,27.538,14.355,5.933,7.864
8847,0.905,36.693,13.511,34.444,27.538,14.271,5.974,7.985
8848,0.873,36.71,13.472,34.386,27.528,14.026,5.852,7.864
8849,0.892,36.854,13.382,34.405,27.542,14.023,6.013,7.985
8850,0.899,36.941,13.522,34.424,27.542,13.901,5.974,7.946
8851,0.892,36.703,13.387,34.396,27.542,13.615,5.771,7.783
8852,0.889,36.825,13.471,34.415,27.542,13.491,5.891,7.862
8853,0.872,36.912,13.367,34.415,27.531,13.245,5.851,7.904
8854,0.866,37.019,13.471,34.434,27.545,13.202,5.973,7.863
8855,0.885,36.751,13.441,34.415,27.542,12.958,5.893,7.822
8856,0.879,36.873,13.273,34.415,27.535,12.671,5.811,7.619
8857,0.885,37.009,13.443,34.405,27.545,12.668,5.891,7.739
8858,0.879,37.058,13.378,34.395,27.528,12.546,5.851,7.618
8859,0.892,36.8,13.471,34.434,27.549,12.707,5.932,7.739
8860,0.895,36.95,13.378,34.405,27.538,12.587,5.852,7.699
8861,0.892,37.048,13.514,34.367,27.531,12.464,5.688,7.618
8862,0.912,37.116,13.472,34.386,27.542,12.707,5.809,7.698
8863,0.908,36.915,13.378,34.395,27.538,12.628,5.728,7.536
8864,0.921,37.086,13.491,34.424,27.545,12.871,5.809,7.616
8865,0.912,37.183,13.402,34.377,27.542,12.792,5.769,7.454
8866,0.895,37.204,13.526,34.366,27.535,12.832,5.728,7.452
8867,0.886,37.022,13.48,34.386,27.531,12.914,5.89,7.574
8868,0.876,37.164,13.472,34.376,27.535,12.874,5.811,7.454
