time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3026,0.964,36.254,11.954,34.056,22.301,9.093,9.586,10.489
3027,0.932,36.312,11.935,33.999,22.276,8.729,9.385,10.207
3028,0.957,36.466,11.973,34.046,22.301,8.888,9.586,10.448
3029,0.984,36.151,11.939,34.009,22.29,8.727,9.425,10.328
3030,0.971,36.292,11.884,34.018,22.29,8.685,9.424,10.408
3031,0.968,36.437,11.938,34.008,22.294,8.684,9.464,10.328
3032,0.997,36.477,11.915,33.989,22.287,8.562,9.424,10.286
3033,0.981,36.075,11.958,33.998,22.29,8.602,9.464,10.327
3034,0.935,36.195,11.907,33.989,22.287,8.48,9.262,10.368
3035,0.902,36.35,11.942,34.008,22.297,8.479,9.381,10.409
3036,0.905,36.39,11.934,33.979,22.287,8.398,9.261,10.369
3037,0.931,36.083,11.993,33.989,22.294,8.478,9.3,10.49
3038,0.909,36.234,11.904,33.96,22.283,8.398,9.178,10.41
3039,0.879,36.331,11.829,34.017,22.294,8.519,9.299,10.613
3040,0.879,36.418,11.851,33.98,22.287,8.358,9.097,10.452
3041,0.872,36.151,11.914,33.979,22.29,8.397,9.176,10.654
3042,0.872,36.282,11.911,33.941,22.283,8.438,9.096,10.574
3043,0.882,36.399,11.852,33.979,22.294,8.479,9.136,10.696
3044,0.885,36.438,11.934,33.979,22.283,8.357,9.095,10.616
3045,0.885,36.122,11.942,33.97,22.29,8.397,9.054,10.615
3046,0.879,36.244,12.02,33.96,22.294,8.478,9.013,10.533
3047,0.892,36.35,11.927,33.941,22.29,8.479,9.094,10.492
3048,0.899,36.361,11.973,33.96,22.294,8.398,9.095,10.451
3049,0.973,36.265,11.923,33.96,22.297,8.56,9.136,10.491
3050,0.968,36.331,11.923,33.912,22.28,8.317,9.055,10.247
3051,0.974,36.505,11.942,33.969,22.304,8.599,9.42,10.489
3052,0.945,36.209,11.974,33.912,22.287,8.399,9.261,10.166
3053,0.961,36.149,11.986,33.969,22.301,8.6,9.503,10.244
3054,0.968,36.263,11.927,33.941,22.29,8.399,9.465,10.123
3055,0.968,36.36,11.973,33.921,22.294,8.356,9.546,10.122
3056,1.0,36.39,11.927,33.931,22.29,8.397,9.547,10.041
3057,0.971,36.486,11.919,33.902,22.287,8.316,9.506,9.918
3058,0.968,36.631,11.923,33.93,22.29,8.437,9.628,9.998
3059,0.948,36.7,11.915,33.912,22.283,8.275,9.548,9.917
3060,0.977,35.981,11.962,33.931,22.297,8.355,9.669,10.039
3061,0.964,36.079,11.946,33.883,22.283,8.193,9.507,9.836
3062,0.968,36.224,12.005,33.911,22.294,8.354,9.709,10.078
3063,0.951,36.283,11.927,33.883,22.29,8.275,9.508,9.918
3064,1.003,36.188,12.005,33.902,22.29,8.518,9.628,10.039
3065,0.987,36.292,11.998,33.883,22.287,8.52,9.507,9.999
3066,0.987,36.437,11.99,33.911,22.29,8.683,9.546,10.161
3067,1.004,36.506,11.939,33.883,22.29,8.766,9.506,10.285
3068,1.014,36.209,11.993,33.892,22.294,8.889,9.465,10.652
3069,1.02,36.321,11.966,33.883,22.29,8.93,9.505,10.9
3070,1.027,36.457,12.013,33.882,22.287,9.093,9.506,11.268
3071,1.059,36.506,11.974,33.882,22.29,9.176,9.384,11.8
3072,1.089,36.017,11.958,33.882,22.29,9.259,9.423,12.294
3073,1.07,36.156,11.927,33.882,22.283,9.259,9.505,12.705
3074,1.069,36.282,11.977,33.873,22.294,9.381,9.628,13.319
3075,1.053,36.264,12.021,33.854,22.28,9.301,9.67,13.488
3076,1.034,36.197,11.885,33.911,22.308,9.463,9.914,14.059
3077,0.988,36.273,11.965,33.835,22.283,9.262,9.794,13.983
3078,1.0,36.437,11.95,33.882,22.297,9.422,10.118,14.389
3079,0.952,36.362,12.028,33.873,22.29,9.383,10.244,14.271
3080,0.922,36.256,11.982,33.854,22.301,9.342,10.326,14.392
3081,0.948,36.398,12.048,33.863,22.29,9.301,10.49,14.393
3082,0.925,36.477,12.01,33.834,22.287,9.26,10.573,14.271
3083,0.931,36.199,11.994,33.863,22.294,9.3,10.777,14.229
3084,0.918,36.264,12.048,33.825,22.29,9.097,10.698,13.985
3085,0.951,36.408,11.959,33.853,22.29,9.258,10.9,13.982
3086,0.938,36.486,11.989,33.825,22.283,9.137,10.861,13.82
3087,0.964,36.228,11.908,33.853,22.294,9.258,11.064,13.777
3088,0.994,36.36,11.993,33.825,22.283,9.178,11.066,13.492
3089,1.036,36.457,11.966,33.853,22.29,9.218,11.188,13.408
3090,1.024,36.554,12.009,33.825,22.29,9.178,11.149,13.204
3091,1.004,36.296,12.009,33.844,22.29,9.259,11.23,13.161
3092,1.007,36.437,12.025,33.825,22.294,9.259,11.231,13.161
3093,1.049,36.573,12.002,33.824,22.29,9.219,11.271,12.958
3094,1.05,36.613,11.994,33.824,22.29,9.218,11.15,12.915
3095,1.017,36.373,12.025,33.815,22.297,9.137,11.149,12.752
3096,1.01,36.524,11.928,33.795,22.287,9.136,11.108,12.709
3097,1.027,36.65,11.989,33.805,22.29,9.177,11.148,12.628
3098,0.971,36.661,11.958,33.786,22.283,9.055,11.026,12.546
3099,0.955,36.422,12.056,33.824,22.301,9.095,11.066,12.464
3100,0.928,36.496,11.979,33.776,22.283,8.892,10.863,12.219
3101,0.941,36.669,11.993,33.843,22.311,9.093,10.983,12.298
3102,0.902,36.633,11.943,33.757,22.284,8.892,10.74,11.892
3103,0.928,36.68,12.055,33.814,22.308,9.093,10.819,12.05
3104,0.915,36.777,12.021,33.786,22.29,8.892,10.698,11.889
3105,0.905,36.893,11.967,33.795,22.29,9.012,10.656,11.806
3106,0.921,36.846,11.997,33.786,22.297,9.013,10.574,11.806
3107,0.915,36.567,11.982,33.786,22.287,8.972,10.574,11.724
3108,0.918,36.718,12.075,33.776,22.297,8.972,10.574,11.805
3109,0.928,36.787,11.975,33.776,22.29,8.891,10.411,11.765
3110,0.964,36.691,12.04,33.776,22.297,8.93,10.409,11.846
3111,0.958,36.767,11.959,33.776,22.29,8.768,10.247,11.887
3112,0.987,36.941,11.97,33.766,22.297,8.929,10.367,12.01
3113,0.991,36.99,12.04,33.738,22.29,8.768,10.124,12.011
3114,0.994,36.55,11.939,33.776,22.297,8.848,10.325,12.255
3115,0.991,36.67,11.985,33.747,22.29,8.727,10.246,12.257
3116,0.991,36.796,11.974,33.766,22.29,8.766,10.286,12.379
3117,0.994,36.864,12.056,33.747,22.287,8.685,10.245,12.503
3118,0.987,36.798,11.994,33.756,22.294,8.684,10.245,12.544
3119,0.965,36.941,12.005,33.747,22.294,8.684,10.204,12.504
3120,0.951,37.067,11.916,33.756,22.29,8.644,10.245,12.463
3121,0.958,37.116,11.958,33.747,22.294,8.684,10.204,12.544
3122,0.968,36.704,11.962,33.747,22.294,8.644,10.123,12.545
3123,0.974,36.825,12.04,33.737,22.301,8.644,10.163,12.382
3124,0.987,36.951,12.017,33.804,22.297,8.644,10.163,12.34
3125,0.978,36.981,12.013,33.728,22.287,8.562,10.082,12.258
3126,0.994,36.962,12.005,33.756,22.294,8.683,10.243,12.298
3127,0.981,37.038,12.044,33.718,22.287,8.44,10.082,12.054
3128,1.004,37.221,12.041,33.766,22.301,8.682,10.365,12.255
3129,0.997,37.194,11.99,33.699,22.294,8.562,10.246,11.932
3130,0.987,36.926,12.025,33.756,22.297,8.643,10.408,12.051
3131,0.984,37.057,11.998,33.728,22.297,8.725,10.409,11.889
3132,1.013,37.126,12.068,33.708,22.29,8.726,10.409,11.766
3133,1.023,37.337,11.955,33.718,22.301,8.888,10.531,11.724
3134,1.023,37.081,12.013,33.689,22.287,8.809,10.451,11.561
3135,1.066,37.241,11.966,33.708,22.301,8.93,10.572,11.478
3136,1.04,37.281,12.056,33.67,22.29,8.85,10.451,11.355
3137,1.024,36.965,11.998,33.717,22.297,8.971,10.572,11.273
3138,1.03,36.971,11.994,33.68,22.29,8.891,10.37,11.15
3139,1.027,37.134,11.978,33.746,22.301,8.93,10.449,11.108
3140,1.023,37.194,12.021,33.67,22.283,8.931,10.288,10.863
3141,1.027,36.964,12.033,33.689,22.29,8.89,10.327,10.902
3142,1.037,37.077,12.049,33.67,22.283,8.93,10.246,10.699
3143,1.024,37.222,11.982,33.698,22.297,8.931,10.245,10.656
3144,1.02,37.29,11.954,33.679,22.29,8.809,10.082,10.452
3145,1.01,37.08,12.06,33.689,22.297,8.808,10.121,10.45
3146,1.007,37.212,12.041,33.689,22.297,8.726,10.081,10.288
3147,0.978,37.338,12.021,33.67,22.287,8.726,10.04,10.164
3148,0.971,37.407,11.967,33.698,22.297,8.726,10.08,10.122
3149,0.981,36.937,12.017,33.651,22.297,8.603,10.121,10.0
3150,0.968,37.076,11.99,33.65,22.29,8.602,10.163,9.917
3151,0.977,37.174,12.033,33.669,22.294,8.562,10.204,9.794
3152,0.984,37.213,12.099,33.641,22.28,8.399,10.082,9.712
3153,1.007,37.166,12.038,33.688,22.304,8.56,10.325,9.792
3154,1.004,37.251,12.033,33.631,22.283,8.277,10.124,9.549
3155,1.03,37.396,12.076,33.679,22.297,8.477,10.406,9.75
3156,1.02,37.407,12.076,33.631,22.294,8.316,10.369,9.59
3157,0.997,37.139,12.014,33.65,22.297,8.234,10.571,9.751
3158,0.987,37.27,12.041,33.641,22.294,8.233,10.696,9.833
3159,0.974,37.348,11.994,33.64,22.297,8.111,10.737,9.794
3160,0.977,37.704,12.064,33.65,22.297,8.15,10.9,9.915
3161,0.942,37.075,12.01,33.612,22.283,7.947,10.943,9.998
3162,0.935,37.212,12.048,33.64,22.294,8.067,11.065,10.08
3163,0.938,37.3,11.978,33.612,22.29,7.946,11.066,9.999
3164,0.967,37.128,12.044,33.631,22.297,8.026,11.188,10.121
3165,0.932,37.146,12.076,33.612,22.287,7.946,11.068,10.122
3166,0.941,37.27,12.022,33.64,22.294,7.945,11.188,10.122
3167,0.977,37.358,12.037,33.621,22.28,7.945,11.068,10.0
3168,0.974,37.148,11.998,33.621,22.297,7.945,11.107,10.039
3169,1.01,37.27,12.04,33.621,22.29,8.026,11.026,9.958
3170,1.03,37.387,12.021,33.621,22.294,8.109,11.066,9.957
3171,1.02,37.465,12.095,33.621,22.29,8.109,10.985,9.835
3172,1.04,37.005,11.967,33.611,22.297,8.272,10.944,9.916
3173,1.059,37.135,12.032,33.602,22.294,8.355,10.902,9.794
3174,1.037,37.251,12.084,33.602,22.29,8.437,10.821,9.793
3175,1.027,37.329,12.065,33.583,22.29,8.56,10.82,9.712
3176,1.014,37.061,12.084,33.621,22.297,8.602,10.82,9.752
3177,0.968,37.174,11.991,33.573,22.287,8.562,10.617,9.59
3178,0.971,37.357,12.04,33.611,22.308,8.764,10.859,9.751
3179,0.922,37.34,11.994,33.592,22.29,8.604,10.536,9.508
3180,0.899,37.061,12.087,33.602,22.297,8.846,10.573,9.628
3181,0.886,37.154,12.069,33.592,22.294,8.849,10.451,9.466
3182,0.879,37.29,12.057,33.582,22.294,8.808,10.369,9.505
3183,0.885,37.358,12.064,33.602,22.297,8.889,10.409,9.425
3184,0.866,37.196,12.08,33.554,22.29,8.849,10.247,9.342
3185,0.859,37.348,12.045,33.601,22.294,9.052,10.367,9.423
3186,0.866,37.435,12.053,33.563,22.29,9.013,10.124,9.261
3187,0.885,37.647,12.06,33.592,22.301,9.176,10.284,9.3
3188,0.892,37.103,12.037,33.573,22.287,9.218,10.164,9.219
3189,0.899,37.222,12.056,33.573,22.297,9.259,10.366,9.381
3190,0.912,37.31,12.037,33.553,22.287,9.341,10.328,9.261
3191,0.938,37.157,12.103,33.563,22.29,9.464,10.408,9.381
3192,0.945,37.165,12.01,33.563,22.29,9.465,10.45,9.301
3193,0.948,37.29,12.107,33.553,22.294,9.627,10.694,9.301
3194,0.958,37.396,12.045,33.544,22.29,9.588,10.778,9.341
3195,0.997,36.889,12.006,33.572,22.294,9.669,10.942,9.423
3196,1.0,36.99,12.001,33.553,22.29,9.548,11.106,9.505
3197,1.017,37.106,12.052,33.544,22.29,9.669,11.23,9.506
3198,1.014,37.174,12.103,33.544,22.297,9.629,11.312,9.465
3199,0.988,37.041,12.088,33.553,22.297,9.67,11.475,9.505
3200,0.994,37.154,12.045,33.534,22.287,9.548,11.558,9.465
3201,1.017,37.309,11.951,33.572,22.297,9.628,11.762,9.627
3202,0.978,37.32,12.02,33.506,22.283,9.426,11.764,9.385
3203,1.003,36.956,12.064,33.582,22.304,9.627,12.131,9.749
3204,1.004,37.067,12.092,33.525,22.294,9.426,12.053,9.549
3205,1.027,37.193,12.026,33.553,22.294,9.424,12.255,9.831
3206,1.014,37.261,12.072,33.534,22.29,9.302,12.298,9.956
3207,1.014,36.984,12.041,33.544,22.297,9.26,12.38,10.283
3208,1.036,37.115,12.142,33.544,22.294,9.3,12.34,10.571
3209,1.03,37.213,12.104,33.524,22.287,9.219,12.299,10.818
3210,1.024,37.271,12.045,33.524,22.297,9.34,12.339,11.145
3211,1.01,36.974,12.068,33.515,22.29,9.26,12.177,11.311
3212,1.04,37.134,12.037,33.534,22.297,9.3,12.297,11.557
3213,1.037,37.203,12.115,33.515,22.283,9.219,12.014,11.64
3214,1.024,37.223,12.049,33.543,22.297,9.381,12.092,11.885
3215,1.01,37.051,12.072,33.505,22.29,9.179,11.93,11.766
3216,1.004,37.183,12.029,33.524,22.301,9.259,11.97,11.927
3217,0.978,37.261,12.111,33.496,22.29,9.219,11.726,11.97
3218,0.971,37.041,12.092,33.514,22.297,9.3,11.764,12.051
3219,0.938,36.982,12.08,33.515,22.29,9.26,11.602,11.889
3220,0.967,37.106,12.053,33.505,22.297,9.341,11.6,11.969
3221,0.974,37.193,12.049,33.476,22.29,9.301,11.438,11.848
3222,0.981,36.791,12.072,33.514,22.29,9.423,11.395,11.806
3223,0.997,36.883,12.076,33.495,22.287,9.383,11.232,11.765
3224,0.965,37.018,12.135,33.553,22.29,9.423,11.149,11.724
3225,0.925,37.106,12.038,33.515,22.294,9.505,11.149,11.723
3226,0.957,36.915,12.064,33.505,22.294,9.628,11.108,11.764
3227,1.016,37.038,12.119,33.486,22.28,9.629,10.904,11.764
3228,1.082,37.193,12.092,33.533,22.304,9.751,10.943,11.968
3229,1.07,37.213,12.026,33.448,22.283,9.59,10.699,11.889
3230,1.079,36.897,12.052,33.533,22.304,9.873,10.9,12.172
3231,1.099,36.999,12.072,33.476,22.287,9.713,10.658,12.053
3232,1.115,37.115,12.076,33.495,22.297,9.792,10.696,12.215
3233,1.115,37.184,12.092,33.495,22.297,9.915,10.534,12.257
3234,1.067,36.763,12.041,33.476,22.287,9.835,10.451,12.298
3235,1.05,36.921,12.084,33.485,22.304,9.916,10.369,12.421
3236,1.073,36.98,12.065,33.457,22.287,9.835,10.246,12.34
3237,1.047,37.058,12.1,33.485,22.294,10.038,10.245,12.462
3238,1.007,36.886,12.049,33.466,22.294,9.999,10.001,12.381
3239,0.984,37.076,12.092,33.505,22.29,10.121,10.161,12.462
3240,0.958,37.126,12.061,33.457,22.29,10.041,9.96,12.341
3241,0.954,37.165,12.041,33.476,22.297,10.162,9.957,12.38
3242,0.951,36.782,12.131,33.438,22.294,10.082,9.754,12.177
3243,0.945,36.921,12.011,33.466,22.294,10.203,9.793,12.216
3244,0.958,37.038,12.083,33.466,22.297,10.123,9.712,12.094
3245,0.945,36.943,12.053,33.457,22.294,10.244,9.792,12.012
3246,0.941,36.904,12.154,33.457,22.297,10.245,9.712,11.93
3247,0.932,37.019,12.034,33.447,22.294,10.245,9.792,11.766
3248,0.954,37.135,12.025,33.466,22.29,10.164,9.753,11.764
3249,0.977,36.8,12.068,33.447,22.301,10.204,9.955,11.561
3250,0.994,36.893,12.084,33.437,22.297,10.245,9.917,11.519
3251,1.02,37.028,12.108,33.447,22.297,10.367,10.079,11.599
3252,0.994,37.058,12.092,33.399,22.28,10.328,10.04,11.356
3253,1.03,36.838,12.123,33.475,22.304,10.612,10.406,11.476
3254,1.014,36.932,12.053,33.409,22.28,10.411,10.287,11.192
3255,1.046,37.076,12.139,33.446,22.304,10.653,10.652,11.393
3256,1.03,37.116,12.12,33.428,22.294,10.615,10.696,11.314
3257,1.033,36.637,12.081,33.437,22.29,10.737,10.737,11.313
3258,1.024,36.795,12.041,33.447,22.297,10.779,10.86,11.313
3259,1.004,36.874,12.084,33.408,22.29,10.657,10.902,11.313
3260,1.017,36.98,12.115,33.437,22.304,10.818,11.065,11.435
3261,1.023,36.77,12.116,33.418,22.287,10.657,10.863,11.355
3262,1.01,36.941,12.112,33.427,22.297,10.778,11.024,11.476
3263,1.004,37.019,12.1,33.399,22.287,10.616,10.903,11.436
3264,1.014,37.097,12.092,33.427,22.294,10.655,11.024,11.477
3265,0.994,36.723,12.104,33.399,22.29,10.574,10.903,11.355
3266,1.0,36.883,12.116,33.408,22.294,10.574,10.861,11.395
3267,1.01,36.961,12.049,33.418,22.294,10.451,10.82,11.314
3268,1.023,37.019,12.092,33.408,22.29,10.369,10.739,11.353
3269,1.03,36.847,12.057,33.408,22.287,10.287,10.738,11.151
3270,1.043,36.951,12.111,33.399,22.297,10.164,10.738,11.189
3271,1.024,37.057,12.17,33.389,22.29,10.163,10.697,11.068
3272,1.01,36.905,12.112,33.389,22.294,10.082,10.697,11.066
3273,1.049,36.75,12.131,33.398,22.287,10.04,10.656,11.026
3274,1.046,36.873,12.096,33.389,22.29,9.918,10.656,10.903
3275,1.05,36.942,12.159,33.37,22.29,9.794,10.615,10.739
3276,1.082,36.818,12.046,33.417,22.304,9.915,10.737,10.819
3277,1.076,36.855,12.092,33.36,22.277,9.51,10.494,10.495
3278,1.099,37.037,12.112,33.398,22.304,9.75,10.776,10.573
3279,1.076,37.058,12.104,33.379,22.294,9.59,10.616,10.37
3280,1.089,36.598,12.162,33.379,22.297,9.547,10.655,10.368
3281,1.083,36.737,12.14,33.379,22.294,9.506,10.737,10.368
3282,1.066,36.844,12.073,33.35,22.287,9.343,10.616,10.328
3283,1.063,36.941,12.065,33.379,22.297,9.423,10.818,10.368
3284,1.073,36.597,12.135,33.36,22.29,9.261,10.698,10.246
3285,1.073,36.766,12.116,33.379,22.301,9.3,10.778,10.286
3286,1.024,36.845,12.104,33.36,22.283,9.178,10.738,10.245
3287,1.03,36.941,12.116,33.379,22.297,9.177,10.9,10.326
3288,1.03,36.712,12.131,33.36,22.29,9.015,10.821,10.205
3289,1.043,36.854,12.182,33.369,22.29,9.094,10.901,10.204
3290,1.027,36.951,12.105,33.341,22.294,9.095,10.821,10.163
3291,1.01,37.01,12.139,33.35,22.297,9.176,10.861,10.204
3292,0.984,36.636,12.034,33.34,22.294,9.096,10.78,10.041
3293,0.994,36.776,12.056,33.36,22.294,9.176,10.982,10.08
3294,1.023,36.874,12.146,33.35,22.294,9.177,10.903,9.959
3295,1.066,36.884,12.112,33.35,22.297,9.177,10.943,9.917
3296,1.089,36.74,12.147,33.36,22.297,9.177,10.862,9.876
3297,1.063,36.864,12.124,33.36,22.297,9.259,10.902,9.876
3298,1.017,36.961,12.147,33.35,22.29,9.137,10.821,9.916
3299,1.01,36.933,12.143,33.34,22.297,9.177,10.861,9.916
3300,0.955,36.635,12.151,33.321,22.29,9.096,10.658,9.835
3301,1.003,36.795,12.108,33.369,22.301,9.258,10.737,9.997
3302,0.991,36.864,12.135,33.302,22.287,9.097,10.494,9.836
3303,0.997,36.673,12.124,33.369,22.304,9.298,10.695,10.078
3304,0.981,36.709,12.163,33.302,22.283,9.097,10.453,9.878
3305,1.01,36.863,12.12,33.369,22.301,9.298,10.572,9.997
3306,0.994,36.942,12.112,33.341,22.297,9.178,10.411,9.877
3307,0.971,36.549,12.163,33.34,22.294,9.259,10.328,9.835
3308,0.981,36.679,12.124,33.331,22.29,9.219,10.205,9.794
3309,0.997,36.796,12.178,33.312,22.29,9.178,10.204,9.753
3310,0.997,36.864,12.159,33.34,22.297,9.218,10.123,9.752
3311,0.987,36.424,12.167,33.312,22.29,9.096,9.919,9.63
3312,1.0,36.601,12.163,33.33,22.301,9.176,9.957,9.67
3313,0.987,36.69,12.116,33.321,22.283,8.974,9.754,9.589
3314,0.997,36.786,12.194,33.311,22.301,9.135,9.874,9.791
3315,0.997,36.5,12.054,33.311,22.287,8.933,9.631,9.712
3316,0.974,36.669,12.146,33.321,22.294,8.972,9.629,9.996
3317,0.984,36.786,12.085,33.292,22.287,8.931,9.548,10.121
3318,0.991,36.835,12.178,33.33,22.297,8.972,9.547,10.406
3319,0.987,36.558,12.198,33.312,22.29,8.85,9.384,10.491
3320,0.984,36.699,12.183,33.33,22.297,8.889,9.382,10.817
3321,0.971,36.786,12.132,33.302,22.29,8.849,9.342,10.861
3322,0.964,36.835,12.139,33.321,22.294,8.808,9.26,11.064
3323,0.971,36.558,12.19,33.302,22.297,8.808,9.178,11.229
3324,0.977,36.68,12.132,33.311,22.294,8.848,9.299,11.353
3325,0.958,36.825,12.178,33.321,22.29,8.808,9.219,11.435
3326,0.948,36.912,12.128,33.321,22.29,8.889,9.259,11.558
3327,0.958,36.568,12.132,33.292,22.29,8.768,9.259,11.478
3328,0.961,36.737,12.139,33.321,22.301,8.929,9.463,11.721
3329,0.964,36.768,12.198,33.263,22.283,8.687,9.262,11.479
3330,0.994,36.557,12.124,33.34,22.304,8.847,9.503,11.802
3331,0.984,36.584,12.089,33.321,22.297,8.767,9.343,11.643
3332,1.01,36.709,12.155,33.321,22.297,8.807,9.464,11.885
3333,1.017,36.815,12.186,33.302,22.297,8.767,9.505,11.928
3334,1.01,36.462,12.093,33.292,22.297,8.726,9.425,12.01
3335,1.017,36.64,12.143,33.292,22.297,8.888,9.586,12.092
3336,1.014,36.709,12.124,33.282,22.283,8.727,9.507,12.052
3337,1.02,36.815,12.159,33.301,22.301,8.848,9.546,12.215
3338,1.01,36.51,12.183,33.273,22.287,8.849,9.506,12.135
3339,0.994,36.66,12.124,33.292,22.294,8.971,9.668,12.337
3340,0.978,36.767,12.174,33.282,22.29,8.931,9.629,12.258
3341,0.984,36.854,12.124,33.292,22.297,9.053,9.67,12.42
3342,0.981,36.481,12.151,33.273,22.294,8.932,9.67,12.381
3343,0.971,36.631,12.167,33.282,22.297,9.012,9.873,12.34
3344,0.968,36.738,12.12,33.282,22.29,9.013,9.794,12.299
3345,0.951,36.796,12.135,33.301,22.287,9.054,9.915,12.298
3346,0.954,36.682,12.135,33.282,22.294,9.013,9.835,12.176
3347,0.971,36.825,12.186,33.282,22.294,9.013,9.956,12.094
3348,0.961,36.922,12.179,33.263,22.297,9.054,9.835,12.012
3349,0.987,36.971,12.144,33.272,22.29,8.973,9.794,11.889
3350,1.007,36.454,12.054,33.234,22.29,8.891,9.793,11.806
3351,1.014,36.659,12.15,33.301,22.297,9.093,9.956,11.887
3352,0.997,36.7,12.108,33.235,22.283,8.811,9.592,11.725
3353,1.01,37.093,12.217,33.301,22.304,9.092,9.873,11.886
3354,0.997,36.512,12.156,33.302,22.294,8.932,9.591,11.766
3355,0.978,36.641,12.171,33.273,22.297,9.053,9.669,11.764
3356,0.984,36.748,12.132,33.253,22.294,9.135,9.629,11.724
3357,0.984,36.547,12.229,33.244,22.287,9.095,9.588,11.642
3358,1.004,36.641,12.144,33.263,22.297,9.176,9.629,11.641
3359,1.007,36.748,12.128,33.244,22.287,9.015,9.507,11.56
3360,1.017,36.873,12.038,33.263,22.301,9.216,9.668,11.64
3361,0.984,36.328,12.162,33.234,22.29,9.218,9.548,11.357
3362,0.978,36.447,12.097,33.253,22.297,9.3,9.588,11.517
3363,0.974,36.563,12.143,33.224,22.287,9.178,9.425,11.274
3364,0.968,36.67,12.175,33.253,22.294,9.421,9.505,11.312
3365,0.951,36.546,12.124,33.253,22.287,9.302,9.425,11.232
3366,0.967,36.708,12.182,33.253,22.294,9.463,9.505,11.149
3367,0.977,36.806,12.194,33.224,22.294,9.383,9.384,10.986
3368,0.974,36.912,12.191,33.234,22.301,9.423,9.505,10.903
3369,0.984,36.443,12.074,33.253,22.294,9.342,9.546,10.78
3370,0.987,36.621,12.135,33.272,22.294,9.382,9.628,10.698
3371,0.997,36.709,12.061,33.244,22.29,9.301,9.588,10.616
3372,0.994,36.758,12.178,33.224,22.29,9.301,9.791,10.655
3373,1.023,36.442,12.113,33.234,22.294,9.26,9.793,10.574
3374,1.089,36.611,12.151,33.253,22.301,9.259,9.956,10.492
3375,1.135,36.68,12.159,33.205,22.283,9.015,10.039,10.329
3376,1.168,36.786,12.202,33.262,22.301,9.257,10.324,10.49
3377,1.122,36.567,12.206,33.196,22.283,8.975,10.327,10.166
3378,1.142,36.747,12.113,33.253,22.301,9.053,10.774,10.407
3379,1.119,36.825,12.147,33.215,22.29,8.851,10.779,10.165
3380,1.132,37.066,12.143,33.215,22.294,8.93,11.064,10.244
3381,1.116,36.55,12.139,33.234,22.301,8.768,11.066,10.164
3382,1.08,36.632,12.178,33.215,22.29,8.807,11.229,10.122
3383,1.05,36.767,12.179,33.234,22.297,8.808,11.393,10.163
3384,1.033,36.567,12.089,33.205,22.287,8.686,11.354,10.0
3385,1.001,36.612,12.205,33.224,22.301,8.766,11.598,10.161
3386,0.958,36.709,12.16,33.205,22.29,8.726,11.6,9.919
3387,0.968,36.825,12.206,33.224,22.297,8.848,11.885,10.079
3388,0.964,36.577,12.144,33.205,22.29,8.727,11.888,9.837
3389,0.974,36.718,12.206,33.214,22.301,8.807,12.05,9.916
3390,0.958,36.815,12.167,33.205,22.287,8.686,12.011,9.754
3391,0.984,36.922,12.171,33.214,22.297,8.807,12.092,9.752
3392,1.007,36.453,12.253,33.186,22.294,8.848,12.012,9.63
3393,1.004,36.611,12.223,33.224,22.294,8.849,11.97,9.67
3394,1.02,36.728,12.144,33.215,22.294,8.767,11.929,9.507
3395,1.033,36.796,12.178,33.205,22.29,8.767,11.97,9.546
3396,1.04,36.452,12.233,33.195,22.29,8.767,11.889,9.506
3397,1.037,36.611,12.144,33.205,22.29,8.726,11.766,9.587
3398,1.04,36.728,12.214,33.205,22.294,8.644,11.764,9.588
3399,1.04,36.796,12.179,33.214,22.29,8.725,11.683,9.669
3400,1.04,36.596,12.206,33.205,22.287,8.603,11.438,9.67
3401,1.063,36.766,12.175,33.234,22.304,8.724,11.477,9.792
3402,1.043,36.825,12.261,33.176,22.29,8.481,11.152,9.712
3403,1.085,36.932,12.176,33.243,22.301,8.723,11.311,9.955
3404,1.07,36.664,12.171,33.196,22.29,8.481,11.069,9.835
3405,1.089,36.805,12.23,33.224,22.294,8.52,11.066,10.038
3406,1.135,36.903,12.207,33.205,22.297,8.439,11.066,10.121
3407,1.125,36.884,12.222,33.205,22.294,8.397,10.904,10.366
3408,1.132,36.692,12.175,33.205,22.297,8.519,10.943,10.775
3409,1.155,36.796,12.191,33.186,22.29,8.358,10.74,11.145
3410,1.181,36.902,12.187,33.205,22.297,8.478,10.738,11.636
3411,1.155,36.558,12.218,33.186,22.287,8.438,10.575,12.251
3412,1.204,36.478,12.183,33.214,22.294,8.519,10.614,13.193
3413,1.191,36.602,12.191,33.195,22.287,8.358,10.371,14.056
3414,1.207,36.718,12.148,33.205,22.29,8.478,10.449,15.081
3415,1.22,36.509,12.229,33.186,22.294,8.398,10.288,15.742
3416,1.227,36.641,12.109,33.195,22.301,8.438,10.327,16.439
3417,1.198,36.748,12.182,33.166,22.29,8.397,10.205,16.771
3418,1.194,36.854,12.124,33.204,22.294,8.478,10.285,17.141
3419,1.165,36.424,12.198,33.186,22.297,8.357,10.327,17.267
3420,1.145,36.573,12.199,33.176,22.297,8.356,10.53,17.552
3421,1.178,36.67,12.261,33.176,22.301,8.356,10.695,17.514
3422,1.175,36.757,12.172,33.195,22.294,8.315,10.737,17.392
3423,1.175,36.519,12.163,33.166,22.294,8.234,10.819,17.31
