time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4008,0.527,35.838,11.107,35.267,20.001,5.359,7.207,18.29
4009,0.579,36.02,11.122,35.334,20.022,5.561,7.409,18.986
4010,0.603,36.08,11.056,35.296,20.008,5.482,7.289,19.318
4011,0.635,35.658,11.083,35.305,20.011,5.4,7.329,19.687
4012,0.652,35.788,11.114,35.296,20.012,5.48,7.329,19.975
4013,0.652,35.866,11.13,35.257,20.005,5.359,7.167,19.937
4014,0.668,35.973,11.025,35.295,20.008,5.48,7.287,20.1
4015,0.682,35.676,11.09,35.296,20.008,5.4,7.207,19.979
4016,0.708,35.827,11.134,35.305,20.018,5.521,7.287,20.1
4017,0.708,35.934,11.146,35.286,20.012,5.482,7.288,19.857
4018,0.715,36.012,11.158,35.315,20.015,5.522,7.329,19.57
4019,0.747,35.792,11.06,35.305,20.015,5.522,7.289,19.323
4020,0.747,35.876,11.067,35.257,20.001,5.4,7.207,18.833
4021,0.764,36.021,11.036,35.286,20.015,5.562,7.287,18.584
4022,0.78,36.07,11.102,35.276,20.008,5.523,7.329,18.175
4023,0.803,35.706,11.091,35.286,20.005,5.563,7.37,17.887
4024,0.803,35.856,11.141,35.305,20.015,5.726,7.411,17.559
4025,0.807,35.992,11.068,35.315,20.012,5.646,7.371,17.108
4026,0.826,36.041,11.126,35.305,20.012,5.727,7.37,16.819
4027,0.813,35.648,11.111,35.257,20.005,5.605,7.37,16.45
4028,0.826,35.817,11.099,35.295,20.008,5.686,7.33,16.04
4029,0.82,35.934,11.017,35.286,20.015,5.646,7.289,15.67
4030,0.833,35.964,11.055,35.276,20.012,5.605,7.288,15.381
4031,0.826,36.261,11.067,35.315,20.018,5.808,7.491,15.216
4032,0.804,36.351,11.094,35.296,20.015,5.728,7.371,14.848
4033,0.803,36.457,11.114,35.296,20.012,5.727,7.37,14.601
4034,0.807,36.103,11.071,35.296,20.005,5.809,7.33,14.273
4035,0.82,35.572,11.145,35.296,20.011,5.647,7.289,14.066
4036,0.813,35.682,11.095,35.296,20.008,5.767,7.329,13.78
4037,0.826,35.789,11.13,35.286,20.005,5.687,7.207,13.492
4038,0.836,35.703,11.095,35.334,20.025,5.849,7.45,13.449
4039,0.83,35.779,11.067,35.325,20.012,5.729,7.29,13.082
4040,0.836,35.876,11.083,35.305,20.012,5.809,7.247,12.957
4041,0.843,35.973,11.044,35.305,20.015,5.728,7.288,12.752
4042,0.843,35.533,11.121,35.296,20.008,5.646,7.207,12.384
4043,0.839,35.672,11.025,35.267,20.008,5.686,7.206,12.258
4044,0.836,35.779,11.094,35.286,20.005,5.646,7.125,12.054
4045,0.888,35.933,11.099,35.305,20.022,5.808,7.327,12.011
4046,0.866,35.647,11.134,35.277,20.012,5.769,7.207,11.645
4047,0.84,35.807,11.072,35.295,20.012,5.728,7.165,11.601
4048,0.849,35.924,11.063,35.305,20.015,5.687,7.165,11.438
4049,0.84,35.973,11.094,35.277,20.001,5.646,6.962,11.151
4050,0.839,35.609,11.106,35.286,20.011,5.727,7.082,11.108
4051,0.836,35.73,11.075,35.276,20.015,5.605,7.042,10.863
4052,0.843,35.895,11.141,35.315,20.029,5.848,7.204,10.942
4053,0.833,35.935,11.068,35.296,20.008,5.769,7.125,10.618
4054,0.839,35.705,11.067,35.296,20.015,5.728,7.083,10.493
4055,0.83,35.866,11.122,35.296,20.015,5.768,7.123,10.369
4056,0.82,35.944,11.114,35.276,20.008,5.606,6.88,10.165
4057,0.836,36.002,11.064,35.286,20.008,5.726,7.04,10.122
4058,0.843,35.495,11.118,35.334,20.008,5.687,6.96,9.959
4059,0.866,35.691,11.107,35.325,20.018,5.768,7.0,9.998
4060,0.866,35.779,11.11,35.296,20.008,5.687,6.96,9.755
4061,0.859,35.799,11.103,35.296,20.011,5.687,7.041,9.671
4062,0.872,35.742,11.153,35.286,20.008,5.687,6.96,9.589
4063,0.869,35.847,11.091,35.353,20.011,5.605,6.838,9.263
4064,0.876,35.972,11.059,35.296,20.012,5.604,6.918,9.259
4065,0.879,35.801,11.11,35.267,20.005,5.523,6.796,9.097
4066,0.889,35.665,11.138,35.305,20.018,5.725,6.958,9.176
4067,0.882,35.798,11.052,35.296,20.012,5.646,6.878,9.015
4068,0.885,35.886,11.063,35.315,20.012,5.645,6.877,9.013
4069,0.872,35.637,11.106,35.296,20.012,5.605,6.837,8.85
4070,0.863,35.673,11.083,35.276,19.998,5.564,6.714,8.686
4071,0.866,35.817,11.145,35.295,20.008,5.563,6.835,8.684
4072,0.846,35.905,11.119,35.267,20.005,5.523,6.714,8.603
4073,0.869,35.637,11.142,35.314,20.008,5.685,6.916,8.562
4074,0.856,35.75,11.06,35.296,20.011,5.605,6.837,8.48
4075,0.853,35.876,11.157,35.296,20.015,5.604,6.796,8.52
4076,0.849,35.954,11.084,35.296,20.012,5.726,6.877,8.398
4077,0.846,35.532,11.067,35.276,20.005,5.524,6.633,8.112
4078,0.866,35.672,11.075,35.295,20.005,5.644,6.753,8.15
4079,0.876,35.798,11.052,35.286,20.005,5.523,6.673,8.11
4080,0.892,35.876,11.157,35.295,20.011,5.644,6.753,8.109
4081,0.882,35.608,11.123,35.296,20.015,5.605,6.836,8.15
4082,0.879,35.749,11.15,35.286,20.015,5.604,6.837,7.947
4083,0.882,35.876,11.072,35.295,20.015,5.686,6.877,8.026
4084,0.872,35.896,11.098,35.267,20.005,5.524,6.796,7.783
4085,0.879,35.599,11.142,35.276,20.011,5.563,6.836,7.903
4086,0.892,35.769,11.087,35.295,20.005,5.604,6.796,7.782
4087,0.879,35.876,11.044,35.286,20.008,5.645,6.795,7.7
4088,0.898,35.934,11.051,35.315,20.015,5.645,6.958,7.74
4089,0.895,35.647,11.129,35.286,20.012,5.605,7.0,7.659
4090,0.886,35.798,11.091,35.295,20.015,5.645,6.919,7.658
4091,0.895,35.886,11.149,35.267,20.008,5.564,6.959,7.536
4092,0.876,35.915,11.044,35.286,20.011,5.645,6.878,7.494
4093,0.882,35.666,11.129,35.276,20.001,5.564,6.837,7.371
4094,0.866,35.798,11.091,35.276,20.001,5.563,6.877,7.37
4095,0.889,35.934,11.126,35.305,20.025,5.807,7.081,7.533
4096,0.885,35.743,11.044,35.296,20.012,5.647,6.961,7.412
4097,0.879,35.636,11.075,35.296,20.018,5.686,7.041,7.411
4098,0.872,35.75,11.141,35.296,20.008,5.646,6.96,7.33
4099,0.895,35.847,11.119,35.286,20.018,5.645,6.96,7.207
4100,0.895,35.589,11.142,35.276,20.008,5.605,7.0,7.206
4101,0.886,35.663,11.154,35.257,20.005,5.564,6.96,7.206
4102,0.908,35.827,11.099,35.324,20.018,5.807,7.285,7.409
4103,0.895,35.886,11.075,35.277,20.012,5.688,7.085,7.289
4104,0.908,35.484,11.153,35.295,20.015,5.646,7.164,7.207
4105,0.925,35.624,11.091,35.267,20.012,5.686,7.206,7.125
4106,0.922,35.74,11.052,35.286,20.012,5.605,7.084,7.124
4107,0.912,35.837,11.04,35.267,20.005,5.645,7.123,7.002
4108,0.912,35.56,11.102,35.267,20.001,5.523,7.165,7.001
4109,0.935,35.749,11.079,35.324,20.022,5.766,7.328,7.123
4110,0.905,35.847,11.134,35.277,20.019,5.647,7.248,7.083
4111,0.925,35.905,11.146,35.295,20.012,5.645,7.206,7.042
4112,0.902,35.455,11.048,35.296,20.015,5.645,7.206,7.123
4113,0.889,35.585,11.075,35.257,20.005,5.564,7.125,6.921
4114,0.905,35.701,11.094,35.276,20.008,5.604,7.165,6.959
4115,0.918,35.76,11.106,35.276,20.005,5.604,7.165,6.919
4116,0.925,35.636,11.079,35.382,20.018,5.686,7.368,7.041
4117,0.905,35.721,11.11,35.287,20.012,5.646,7.248,6.96
4118,0.918,35.856,11.13,35.295,20.008,5.605,7.206,6.96
4119,0.925,35.896,11.13,35.276,20.011,5.686,7.247,6.96
4120,0.899,35.58,11.122,35.257,19.998,5.483,7.166,6.797
4121,0.912,35.74,11.095,35.276,20.015,5.562,7.165,6.877
4122,0.918,35.847,11.122,35.295,20.005,5.523,7.124,6.796
4123,0.938,35.896,11.079,35.286,20.015,5.644,7.287,6.999
4124,0.932,35.589,11.169,35.267,20.012,5.645,7.207,6.879
4125,0.938,35.73,11.088,35.276,20.015,5.564,7.165,6.877
4126,0.935,35.856,11.138,35.286,20.019,5.604,7.165,6.837
4127,0.931,35.666,11.06,35.238,20.001,5.442,7.084,6.714
4128,0.925,35.654,11.129,35.276,20.011,5.603,7.083,6.835
4129,0.931,35.769,11.111,35.257,20.001,5.523,7.083,6.755
4130,0.931,35.885,11.149,35.257,20.011,5.563,7.083,6.714
4131,0.931,35.637,11.091,35.286,20.018,5.645,7.164,6.835
4132,0.925,35.731,11.099,35.286,20.012,5.645,7.165,6.755
4133,0.938,35.885,11.103,35.267,20.015,5.645,7.124,6.754
4134,0.935,35.944,11.11,35.257,20.005,5.523,7.083,6.673
4135,0.931,35.388,11.083,35.295,20.018,5.563,7.083,6.713
4136,0.909,35.508,11.071,35.267,20.005,5.563,7.042,6.713
4137,0.908,35.624,11.102,35.267,19.998,5.563,7.001,6.672
4138,0.957,35.75,11.11,35.305,20.022,5.685,7.285,6.794
4139,0.941,35.674,11.169,35.277,20.015,5.605,7.085,6.633
4140,0.948,35.798,11.131,35.276,20.015,5.604,7.123,6.753
4141,0.951,35.924,11.095,35.267,20.012,5.645,7.124,6.714
4142,0.971,35.983,11.134,35.276,20.015,5.605,7.043,6.632
4143,0.961,35.379,11.068,35.257,20.012,5.523,7.042,6.631
4144,0.958,35.498,11.161,35.257,20.012,5.482,7.001,6.59
4145,0.977,35.672,11.056,35.295,20.015,5.684,7.123,6.671
4146,0.981,35.721,11.09,35.257,20.012,5.646,7.002,6.631
4147,0.977,35.549,11.075,35.276,20.015,5.605,7.163,6.631
4148,0.994,35.701,11.126,35.295,20.019,5.645,7.287,6.59
4149,0.968,35.77,11.118,35.238,20.001,5.442,7.004,6.387
4150,0.964,35.847,11.161,35.276,20.011,5.603,7.163,6.547
4151,0.968,35.426,11.08,35.257,20.008,5.523,7.287,6.508
4152,0.981,35.623,11.13,35.295,20.025,5.644,7.329,6.63
4153,0.977,35.711,11.072,35.276,20.012,5.523,7.41,6.59
4154,0.974,35.722,11.137,35.276,20.012,5.685,7.411,6.468
4155,0.987,35.684,11.048,35.286,20.018,5.646,7.533,6.589
4156,0.968,35.789,11.059,35.238,20.001,5.523,7.331,6.387
4157,0.981,35.924,11.075,35.266,20.015,5.522,7.573,6.466
4158,0.984,35.58,11.063,35.247,20.008,5.441,7.454,6.507
4159,1.004,35.548,11.169,35.295,20.015,5.603,7.574,6.508
4160,1.01,35.672,11.103,35.276,20.015,5.645,7.575,6.467
4161,1.02,35.76,11.095,35.276,20.012,5.645,7.616,6.507
4162,1.017,35.54,11.071,35.295,20.015,5.605,7.617,6.467
4163,1.01,35.634,11.106,35.257,20.008,5.401,7.454,6.345
4164,1.023,35.769,11.126,35.295,20.008,5.48,7.574,6.384
4165,1.023,35.866,11.087,35.267,20.008,5.522,7.454,6.385
4166,1.036,35.464,11.114,35.276,20.015,5.563,7.534,6.344
4167,1.037,35.595,11.06,35.286,20.012,5.563,7.575,6.466
4168,1.043,35.721,11.149,35.267,20.015,5.563,7.494,6.345
4169,1.05,35.789,11.076,35.295,20.012,5.563,7.534,6.384
4170,1.037,35.55,11.091,35.267,20.005,5.401,7.453,6.303
4171,1.04,35.739,11.04,35.276,20.011,5.562,7.452,6.302
4172,1.03,35.856,11.106,35.257,20.008,5.482,7.452,6.302
4173,1.027,35.925,11.142,35.257,20.008,5.481,7.452,6.302
4174,1.037,35.571,11.052,35.295,20.015,5.644,7.534,6.425
4175,1.043,35.701,11.09,35.276,20.012,5.523,7.412,6.385
4176,1.059,35.846,11.075,35.295,20.012,5.563,7.533,6.385
4177,1.053,35.857,11.118,35.257,20.005,5.441,7.372,6.344
4178,1.056,35.608,11.095,35.276,20.005,5.481,7.411,6.343
4179,1.069,35.74,11.052,35.257,20.008,5.44,7.33,6.221
4180,1.076,35.847,10.981,35.257,20.008,5.44,7.329,6.22
4181,1.102,35.944,11.082,35.324,20.025,5.643,7.451,6.464
4182,1.093,35.59,11.083,35.277,20.012,5.483,7.33,6.304
4183,1.128,35.711,11.11,35.295,20.012,5.522,7.37,6.262
4184,1.109,35.856,11.13,35.353,20.012,5.522,7.411,6.302
4185,1.106,36.174,11.079,35.267,20.001,5.482,7.289,6.18
4186,1.135,35.592,11.134,35.267,20.011,5.481,7.247,6.301
4187,1.132,35.692,11.083,35.267,20.005,5.44,7.288,6.18
4188,1.161,35.837,11.11,35.295,20.022,5.603,7.41,6.342
4189,1.132,35.704,11.017,35.267,20.008,5.482,7.371,6.221
4190,1.138,35.75,11.063,35.324,20.008,5.481,7.33,6.302
4191,1.155,35.876,11.071,35.286,20.011,5.522,7.329,6.302
4192,1.135,35.944,11.071,35.257,20.005,5.4,7.207,6.099
4193,1.142,36.041,11.122,35.257,20.005,5.399,7.206,6.219
4194,1.142,36.176,11.107,35.276,20.005,5.399,7.206,6.139
4195,1.155,36.331,11.11,35.305,20.022,5.48,7.369,6.341
4196,1.145,36.38,11.13,35.277,20.015,5.522,7.289,6.262
4197,1.161,35.47,11.142,35.276,20.012,5.482,7.329,6.221
4198,1.187,35.623,11.068,35.295,20.012,5.481,7.37,6.302
4199,1.168,35.702,11.001,35.248,20.005,5.318,7.248,6.099
4200,1.178,35.818,11.059,35.257,20.008,5.439,7.288,6.178
4201,1.168,35.838,11.055,35.257,20.008,5.359,7.288,6.139
4202,1.197,35.992,11.172,35.276,20.011,5.439,7.369,6.138
4203,1.207,36.108,11.076,35.276,20.012,5.44,7.33,6.138
4204,1.201,36.167,11.114,35.286,20.008,5.399,7.37,6.138
4205,1.207,35.736,11.099,35.276,20.015,5.48,7.33,6.138
4206,1.211,35.837,11.138,35.238,20.005,5.318,7.207,6.057
4207,1.227,35.972,11.072,35.266,20.005,5.398,7.287,6.137
4208,1.23,36.012,11.067,35.257,20.008,5.318,7.207,6.057
4209,1.217,35.955,11.063,35.266,20.011,5.317,7.247,6.056
4210,1.227,36.098,11.079,35.305,20.018,5.48,7.369,6.219
4211,1.234,36.176,11.114,35.267,20.005,5.4,7.33,6.058
4212,1.237,36.215,11.138,35.267,20.022,5.44,7.329,6.178
4213,1.214,35.88,11.087,35.276,20.005,5.237,7.289,5.976
4214,1.221,36.049,11.063,35.267,20.008,5.479,7.329,6.096
4215,1.227,36.128,11.126,35.257,20.011,5.359,7.289,6.138
4216,1.23,36.474,11.083,35.257,19.998,5.358,7.288,6.016
4217,1.237,36.075,11.11,35.295,20.018,5.48,7.451,6.218
4218,1.234,36.186,11.056,35.276,20.008,5.4,7.29,6.058
4219,1.25,36.283,11.114,35.286,20.015,5.44,7.329,6.056
4220,1.257,36.101,11.04,35.295,20.012,5.399,7.248,6.137
4221,1.26,36.128,11.114,35.276,20.008,5.358,7.288,5.976
4222,1.247,36.253,11.083,35.247,20.015,5.358,7.288,6.055
4223,1.253,36.351,11.11,35.257,20.005,5.317,7.247,5.975
4224,1.276,36.112,11.075,35.305,20.018,5.439,7.369,6.137
4225,1.273,36.186,11.122,35.267,20.015,5.399,7.248,6.057
4226,1.28,36.321,11.138,35.267,20.012,5.399,7.288,6.056
4227,1.26,36.38,11.044,35.295,20.015,5.399,7.207,6.056
4228,1.247,36.131,11.082,35.238,20.008,5.358,7.165,6.056
4229,1.247,36.253,11.075,35.257,20.011,5.317,7.165,5.975
4230,1.231,36.36,11.126,35.266,20.008,5.317,7.043,5.933
4231,1.243,36.486,11.091,35.295,20.022,5.52,7.245,6.136
4232,1.221,36.18,11.126,35.276,20.012,5.4,7.247,6.016
4233,1.227,36.34,11.068,35.267,20.015,5.358,7.288,6.015
4234,1.198,36.476,11.094,35.286,20.019,5.399,7.288,6.096
4235,1.194,36.487,11.145,35.238,19.998,5.236,7.207,5.894
4236,1.201,36.295,11.052,35.276,20.008,5.316,7.369,6.054
4237,1.185,36.408,11.086,35.257,20.005,5.317,7.411,6.056
4238,1.207,36.563,11.036,35.276,20.018,5.358,7.493,6.015
4239,1.204,36.612,11.133,35.257,20.012,5.317,7.534,6.096
4240,1.194,36.392,11.091,35.276,20.012,5.398,7.575,6.056
4241,1.201,36.515,11.184,35.276,20.012,5.358,7.616,6.097
4242,1.175,36.583,11.076,35.257,20.005,5.236,7.495,5.894
4243,1.178,36.67,11.118,35.266,20.011,5.316,7.575,6.054
4244,1.168,36.326,11.13,35.267,20.005,5.276,7.616,6.015
4245,1.145,36.447,11.107,35.257,20.008,5.316,7.698,5.974
4246,1.148,36.592,11.052,35.276,20.015,5.48,7.78,6.096
4247,1.135,36.757,11.055,35.267,20.012,5.359,7.659,6.056
4248,1.129,36.432,11.086,35.267,20.012,5.439,7.739,6.056
4249,1.103,36.525,11.091,35.257,20.001,5.359,7.659,6.015
4250,1.076,36.631,11.122,35.257,20.008,5.399,7.617,5.974
4251,1.066,36.479,11.083,35.238,20.008,5.318,7.657,5.974
4252,1.066,36.544,11.098,35.257,20.011,5.358,7.658,6.015
4253,1.069,36.67,11.11,35.286,20.012,5.48,7.82,6.096
4254,1.05,36.786,11.134,35.276,20.018,5.4,7.7,6.097
4255,1.03,36.365,11.107,35.276,20.019,5.44,7.74,6.016
4256,1.03,36.495,11.091,35.267,20.008,5.359,7.659,6.015
4257,1.017,36.602,11.083,35.267,20.008,5.399,7.698,5.974
4258,0.991,36.69,11.079,35.267,20.008,5.318,7.618,5.933
4259,1.004,36.518,11.134,35.257,20.005,5.398,7.657,5.974
4260,1.01,36.689,11.138,35.305,20.025,5.562,7.902,6.137
4261,0.997,36.786,11.126,35.286,20.012,5.401,7.701,5.976
4262,1.004,36.874,11.072,35.286,20.018,5.44,7.74,6.015
4263,0.984,36.481,11.087,35.267,20.005,5.399,7.659,5.934
4264,0.994,36.612,11.098,35.276,20.015,5.358,7.698,5.892
4265,1.007,36.709,11.075,35.267,20.008,5.358,7.74,5.892
4266,0.968,36.767,11.067,35.238,19.998,5.317,7.618,5.851
4267,0.961,36.547,11.11,35.295,20.018,5.48,7.861,6.054
4268,0.948,36.651,11.157,35.267,20.008,5.359,7.7,5.975
4269,0.935,36.757,11.107,35.276,20.015,5.358,7.74,5.974
4270,0.925,36.806,11.126,35.276,20.015,5.399,7.781,5.933
4271,0.912,36.577,11.052,35.257,20.012,5.358,7.659,5.852
4272,0.892,36.737,11.09,35.266,20.005,5.358,7.658,5.973
4273,0.879,36.806,11.032,35.257,20.008,5.317,7.576,5.811
4274,0.882,36.903,11.129,35.276,20.025,5.439,7.698,6.054
4275,0.882,36.654,11.068,35.276,20.008,5.318,7.658,5.893
4276,0.863,36.815,11.09,35.276,20.015,5.439,7.617,5.973
4277,0.869,36.912,11.13,35.267,20.019,5.399,7.617,5.974
4278,0.869,36.856,11.118,35.247,20.005,5.318,7.413,5.811
4279,0.879,36.51,11.169,35.257,20.011,5.317,7.533,5.891
4280,0.85,36.612,11.107,35.238,20.008,5.317,7.494,5.892
4281,0.872,36.757,11.071,35.305,20.018,5.439,7.575,5.973
4282,0.859,36.557,11.051,35.257,20.008,5.44,7.494,5.933
4283,0.853,36.622,11.106,35.276,20.022,5.359,7.534,6.055
4284,0.853,36.757,11.13,35.276,20.019,5.439,7.534,5.975
4285,0.862,36.835,11.095,35.228,20.001,5.196,7.291,5.893
4286,0.856,36.51,11.122,35.257,20.008,5.316,7.41,5.851
4287,0.846,36.631,11.095,35.257,20.005,5.358,7.249,5.851
4288,0.853,36.786,11.188,35.266,20.018,5.439,7.41,5.932
4289,0.833,36.854,11.1,35.276,20.008,5.318,7.371,5.974
4290,0.833,36.606,11.126,35.267,20.011,5.398,7.411,5.893
4291,0.833,36.738,11.036,35.353,20.015,5.44,7.452,6.014
4292,0.807,36.844,11.047,35.258,20.001,5.318,7.29,5.812
4293,0.823,36.922,11.121,35.257,20.011,5.358,7.369,5.85
4294,0.804,36.568,11.052,35.247,20.008,5.399,7.289,5.851
4295,0.794,36.737,11.094,35.266,20.011,5.399,7.41,5.891
4296,0.793,36.854,11.063,35.267,20.018,5.48,7.452,5.973
4297,0.806,36.903,11.129,35.276,20.012,5.44,7.371,5.933
4298,0.816,36.664,11.103,35.276,20.018,5.44,7.411,6.014
4299,0.8,36.757,11.075,35.247,20.005,5.399,7.33,5.974
4300,0.803,36.883,11.028,35.266,20.008,5.48,7.329,5.852
4301,0.807,36.932,11.086,35.247,20.011,5.4,7.167,5.891
4302,0.807,36.712,11.063,35.257,20.005,5.358,7.206,5.892
4303,0.807,36.873,11.172,35.295,20.018,5.521,7.328,6.014
4304,0.829,36.98,11.053,35.296,20.015,5.441,7.329,5.974
4305,0.83,37.0,11.118,35.276,20.019,5.481,7.329,5.974
4306,0.804,36.598,11.126,35.238,20.012,5.4,7.207,5.852
4307,0.807,36.747,11.138,35.257,20.018,5.48,7.165,5.932
4308,0.803,36.835,11.083,35.257,20.008,5.4,7.206,5.892
4309,0.8,36.682,11.04,35.257,20.005,5.358,7.206,5.811
4310,0.79,36.345,11.121,35.362,20.022,5.561,7.45,5.972
4311,0.79,36.447,11.052,35.268,20.019,5.523,7.29,5.893
4312,0.787,36.554,11.137,35.276,20.008,5.441,7.288,5.892
4313,0.79,36.67,11.076,35.257,20.011,5.481,7.288,5.892
4314,0.78,36.834,11.098,35.276,20.018,5.481,7.369,5.811
4315,0.787,36.922,11.087,35.257,20.008,5.481,7.289,5.891
4316,0.784,37.028,11.126,35.257,20.001,5.4,7.288,5.811
4317,0.793,36.655,11.138,35.286,20.022,5.602,7.573,6.013
4318,0.777,36.748,11.048,35.276,20.012,5.482,7.454,5.852
4319,0.797,36.902,11.094,35.305,20.015,5.603,7.452,5.932
4320,0.79,36.942,11.044,35.267,20.012,5.442,7.452,5.852
4321,0.793,36.482,11.129,35.267,20.008,5.521,7.452,5.973
4322,0.823,36.612,11.111,35.267,20.015,5.482,7.452,5.893
4323,0.797,36.747,11.048,35.267,20.005,5.522,7.371,5.811
4324,0.82,36.844,11.098,35.314,20.025,5.685,7.614,6.013
4325,0.797,36.635,11.103,35.267,20.008,5.524,7.495,5.893
4326,0.81,36.776,11.165,35.276,20.018,5.603,7.616,5.933
4327,0.794,36.883,11.068,35.267,20.012,5.564,7.495,5.974
4328,0.79,36.942,11.118,35.324,20.012,5.523,7.494,5.811
4329,0.784,36.635,11.052,35.267,20.012,5.563,7.575,5.932
4330,0.777,36.757,11.09,35.247,20.005,5.441,7.494,5.852
4331,0.787,36.921,11.126,35.295,20.025,5.684,7.697,5.973
4332,0.777,36.913,11.138,35.257,20.015,5.605,7.536,5.893
4333,0.771,36.645,11.087,35.266,20.015,5.523,7.575,5.973
4334,0.774,36.767,11.091,35.295,20.015,5.603,7.575,5.974
4335,0.774,36.864,11.091,35.257,20.012,5.523,7.454,5.811
4336,0.764,36.894,11.099,35.276,20.008,5.522,7.493,5.891
4337,0.79,36.549,11.036,35.267,20.005,5.522,7.412,5.811
4338,0.8,36.737,11.09,35.314,20.022,5.685,7.615,5.972
4339,0.8,36.816,11.106,35.267,20.012,5.646,7.495,5.893
4340,0.794,36.797,11.087,35.276,20.018,5.564,7.534,5.933
4341,0.803,36.692,11.138,35.286,20.019,5.726,7.494,5.974
4342,0.79,36.786,11.122,35.257,20.001,5.565,7.331,5.811
4343,0.813,36.893,11.107,35.276,20.011,5.645,7.41,5.891
4344,0.82,36.577,11.06,35.247,20.012,5.523,7.289,5.892
4345,0.83,36.689,11.168,35.266,20.015,5.725,7.451,5.933
4346,0.804,36.796,11.088,35.257,20.008,5.727,7.493,5.933
4347,0.807,36.893,11.134,35.334,20.015,5.687,7.412,5.892
4348,0.81,36.549,11.06,35.277,20.012,5.727,7.452,5.973
4349,0.777,36.651,11.059,35.228,20.001,5.524,7.29,5.771
4350,0.787,36.786,11.051,35.266,20.011,5.685,7.369,5.85
4351,0.787,36.854,11.141,35.257,20.012,5.605,7.33,5.851
4352,0.797,36.558,11.122,35.276,20.012,5.726,7.451,5.973
4353,0.774,36.708,11.064,35.276,20.015,5.687,7.412,5.893
4354,0.767,36.825,11.126,35.286,20.015,5.727,7.452,5.933
4355,0.757,36.893,11.099,35.276,20.015,5.768,7.493,5.974
4356,0.751,36.568,11.071,35.267,20.001,5.565,7.29,5.811
4357,0.767,36.747,11.059,35.286,20.011,5.645,7.369,5.85
4358,0.77,36.854,11.083,35.257,20.012,5.645,7.33,5.769
4359,0.787,36.941,11.145,35.276,20.018,5.645,7.41,5.931
4360,0.787,36.597,11.122,35.286,20.008,5.686,7.411,5.974
4361,0.79,36.709,11.142,35.276,20.011,5.687,7.371,5.933
4362,0.793,36.854,11.056,35.267,20.018,5.768,7.37,5.974
4363,0.78,36.846,11.11,35.257,19.998,5.565,7.248,5.852
4364,0.797,36.682,11.067,35.276,20.018,5.726,7.328,5.891
4365,0.797,36.805,11.133,35.257,20.005,5.605,7.248,5.851
4366,0.797,36.96,11.033,35.286,20.008,5.686,7.288,5.851
4367,0.803,36.952,11.11,35.286,20.018,5.727,7.369,5.973
4368,0.797,36.741,11.087,35.267,20.015,5.727,7.289,5.893
4369,0.79,36.864,11.157,35.276,20.012,5.727,7.329,6.014
4370,0.787,36.932,11.127,35.238,20.008,5.524,7.207,5.893
4371,0.793,36.827,11.107,35.276,20.011,5.603,7.247,5.892
4372,0.774,36.711,11.126,35.247,20.012,5.523,7.206,5.851
4373,0.797,36.854,11.068,35.257,20.005,5.563,7.165,5.851
4374,0.8,36.97,11.176,35.295,20.025,5.766,7.368,6.013
4375,0.787,36.636,11.045,35.267,20.008,5.606,7.208,5.893
4376,0.793,36.728,11.094,35.305,20.015,5.645,7.287,5.933
4377,0.777,36.835,11.052,35.267,20.012,5.645,7.207,5.892
4378,0.784,36.941,11.133,35.276,20.015,5.645,7.247,5.892
4379,0.78,36.53,11.154,35.267,20.005,5.564,7.247,5.851
4380,0.79,36.65,11.123,35.238,20.001,5.523,7.206,5.851
4381,0.806,36.834,11.138,35.305,20.022,5.685,7.45,5.973
4382,0.794,36.884,11.107,35.277,20.012,5.564,7.33,5.974
4383,0.793,36.635,11.106,35.276,20.012,5.604,7.41,5.974
4384,0.787,36.767,11.103,35.267,20.012,5.645,7.289,5.893
4385,0.79,36.883,11.009,35.267,20.008,5.564,7.207,5.811
4386,0.829,36.961,11.051,35.257,20.015,5.563,7.328,5.85
4387,0.81,36.569,11.118,35.238,20.001,5.441,7.289,5.851
4388,0.8,36.747,11.118,35.285,20.018,5.643,7.451,5.973
4389,0.781,36.835,11.146,35.257,20.012,5.605,7.29,5.893
4390,0.793,36.912,11.08,35.286,20.012,5.523,7.41,6.014
4391,0.8,36.597,11.075,35.286,20.015,5.603,7.411,5.934
4392,0.787,36.718,11.044,35.238,19.998,5.401,7.289,5.77
4393,0.787,36.835,11.133,35.266,20.008,5.521,7.329,5.891
4394,0.784,36.865,11.044,35.257,20.001,5.482,7.329,5.77
4395,0.79,36.75,11.098,35.257,20.011,5.481,7.37,5.972
4396,0.793,36.883,11.11,35.286,20.012,5.522,7.37,5.974
4397,0.79,36.999,11.126,35.276,20.015,5.563,7.492,5.893
4398,0.787,37.02,11.161,35.295,20.015,5.523,7.371,6.014
4399,0.784,36.675,11.076,35.257,20.001,5.4,7.289,5.812
4400,0.8,36.815,11.094,35.257,20.004,5.521,7.369,5.932
4401,0.803,36.941,11.06,35.266,20.011,5.441,7.289,5.77
4402,0.81,36.722,11.102,35.276,20.012,5.399,7.288,5.891
4403,0.813,36.633,11.118,35.276,20.012,5.562,7.451,6.014
4404,0.82,36.776,11.064,35.286,20.008,5.523,7.33,5.893
4405,0.839,36.874,11.04,35.276,20.011,5.522,7.41,5.973
