time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7188,0.793,37.532,22.555,34.037,32.485,6.837,7.659,6.673
7189,0.797,37.15,22.485,34.018,32.471,6.755,7.658,6.631
7190,0.781,37.27,22.5,34.037,32.485,6.917,7.78,6.753
7191,0.774,37.387,22.567,34.037,32.482,6.919,7.822,6.673
7192,0.774,37.465,22.536,34.037,32.485,6.919,7.741,6.713
7193,0.767,37.178,22.524,34.047,32.485,6.919,7.699,6.672
7194,0.754,37.319,22.489,34.028,32.482,6.959,7.699,6.631
7195,0.751,37.426,22.528,34.037,32.481,6.96,7.861,6.712
7196,0.761,37.503,22.54,34.133,32.485,7.204,7.985,6.794
7197,0.757,37.207,22.501,34.086,32.502,7.125,7.864,6.673
7198,0.754,37.309,22.512,34.057,32.482,7.002,7.863,6.631
7199,0.738,37.387,22.504,34.085,32.478,7.123,7.782,6.672
7200,0.764,37.426,22.508,34.076,32.485,7.124,7.862,6.713
7201,0.764,37.101,22.547,34.057,32.488,7.124,7.822,6.713
7202,0.774,37.232,22.579,34.095,32.485,7.165,7.781,6.713
7203,0.777,37.319,22.513,34.067,32.482,7.002,7.7,6.632
7204,0.771,37.09,22.465,34.038,32.475,7.041,7.74,6.712
7205,0.787,37.068,22.512,34.056,32.485,7.123,7.781,6.672
7206,0.787,37.193,22.465,34.076,32.482,7.043,7.7,6.631
7207,0.787,37.28,22.496,34.076,32.485,7.001,7.699,6.712
7208,0.777,36.974,22.536,34.057,32.478,7.082,7.658,6.672
7209,0.764,37.086,22.45,34.076,32.481,7.083,7.698,6.753
7210,0.761,37.251,22.496,34.105,32.488,7.205,7.861,6.957
7211,0.777,37.358,22.539,34.115,32.495,7.165,7.822,6.838
7212,0.774,36.851,22.575,34.086,32.489,7.124,7.741,6.755
7213,0.761,36.98,22.532,34.114,32.489,7.205,7.781,6.836
7214,0.757,37.115,22.509,34.096,32.482,7.247,7.74,6.877
7215,0.754,37.193,22.532,34.105,32.485,7.288,7.74,6.837
7216,0.764,36.964,22.489,34.105,32.492,7.288,7.781,6.837
7217,0.761,37.125,22.469,34.105,32.489,7.247,7.781,6.755
7218,0.757,37.222,22.539,34.076,32.475,7.166,7.7,6.714
7219,0.751,37.271,22.462,34.095,32.485,7.287,7.821,6.754
7220,0.777,36.869,22.484,34.095,32.482,7.288,7.781,6.754
7221,0.764,36.999,22.496,34.095,32.481,7.288,7.822,6.754
7222,0.764,37.106,22.555,34.105,32.478,7.247,7.781,6.754
7223,0.78,37.145,22.497,34.095,32.478,7.247,7.781,6.754
7224,0.784,36.81,22.485,34.086,32.478,7.288,7.74,6.795
7225,0.777,36.96,22.555,34.124,32.495,7.491,7.903,6.917
7226,0.793,37.106,22.462,34.153,32.502,7.412,7.782,6.878
7227,0.777,37.078,22.492,34.115,32.489,7.33,7.74,6.796
7228,0.784,36.752,22.555,34.124,32.482,7.41,7.74,6.795
7229,0.787,36.883,22.45,34.134,32.488,7.371,7.74,6.755
7230,0.771,36.999,22.492,34.134,32.485,7.37,7.74,6.754
7231,0.777,36.684,22.536,34.134,32.492,7.411,7.781,6.836
7232,0.777,36.767,22.552,34.124,32.485,7.371,7.7,6.755
7233,0.754,36.873,22.509,34.086,32.471,7.248,7.618,6.632
7234,0.748,36.97,22.489,34.114,32.478,7.369,7.657,6.712
7235,0.751,36.617,22.516,34.134,32.481,7.37,7.617,6.754
7236,0.754,36.738,22.508,34.105,32.478,7.33,7.576,6.714
7237,0.748,36.873,22.493,34.124,32.481,7.37,7.535,6.713
7238,0.751,36.932,22.551,34.124,32.478,7.289,7.453,6.713
7239,0.748,36.568,22.497,34.124,32.481,7.369,7.615,6.754
7240,0.757,36.747,22.485,34.163,32.488,7.492,7.617,6.876
7241,0.777,36.902,22.543,34.153,32.499,7.412,7.617,6.755
7242,0.777,36.913,22.536,34.134,32.482,7.411,7.535,6.754
7243,0.774,36.578,22.501,34.134,32.488,7.33,7.534,6.714
7244,0.774,36.728,22.481,34.153,32.482,7.41,7.453,6.754
7245,0.784,36.816,22.516,34.153,32.488,7.452,7.493,6.714
7246,0.78,36.864,22.462,34.173,32.489,7.493,7.453,6.794
7247,0.787,36.433,22.496,34.154,32.485,7.331,7.371,6.633
7248,0.774,36.544,22.575,34.134,32.468,7.248,7.289,6.55
7249,0.774,36.632,22.466,34.144,32.481,7.369,7.41,6.671
7250,0.767,36.671,22.52,34.134,32.478,7.37,7.371,6.713
7251,0.761,36.527,22.524,34.163,32.478,7.37,7.33,6.754
7252,0.751,36.631,22.548,34.163,32.478,7.33,7.248,6.714
7253,0.751,36.738,22.505,34.153,32.478,7.329,7.247,6.672
7254,0.751,36.394,22.489,34.144,32.478,7.329,7.41,6.957
7255,0.751,36.381,22.524,34.192,32.495,7.451,7.411,6.96
7256,0.774,36.534,22.427,34.192,32.489,7.371,7.289,6.919
7257,0.751,36.612,22.508,34.183,32.489,7.452,7.247,6.919
7258,0.754,36.364,22.543,34.173,32.489,7.412,7.288,6.878
7259,0.761,36.515,22.474,34.182,32.485,7.452,7.207,6.959
7260,0.754,36.65,22.516,34.202,32.492,7.371,7.287,7.0
7261,0.77,36.719,22.528,34.192,32.489,7.37,7.207,7.001
7262,0.767,36.422,22.54,34.192,32.482,7.289,7.125,6.879
7263,0.777,36.553,22.513,34.154,32.475,7.207,7.043,6.877
7264,0.78,36.67,22.485,34.173,32.481,7.247,7.123,6.959
7265,0.784,36.767,22.5,34.192,32.478,7.247,7.083,6.838
7266,0.78,36.183,22.454,34.154,32.481,7.166,7.083,6.958
7267,0.774,36.321,22.484,34.163,32.485,7.165,6.961,6.797
7268,0.777,36.428,22.524,34.153,32.478,7.206,7.0,6.917
7269,0.774,36.496,22.466,34.192,32.488,7.287,7.123,7.041
7270,0.787,36.171,22.535,34.24,32.499,7.329,7.205,6.96
7271,0.758,36.292,22.501,34.173,32.485,7.248,7.043,6.96
7272,0.761,36.418,22.543,34.221,32.485,7.206,7.082,6.919
7273,0.757,36.448,22.54,34.221,32.488,7.206,7.123,6.919
7274,0.761,36.209,22.501,34.192,32.492,7.206,7.205,6.959
7275,0.757,36.36,22.524,34.221,32.489,7.165,7.125,6.96
7276,0.748,36.447,22.481,34.212,32.482,7.165,7.083,6.878
7277,0.744,36.381,22.469,34.192,32.478,7.124,7.002,6.877
7278,0.744,36.227,22.539,34.192,32.485,7.246,7.123,6.877
7279,0.741,36.36,22.481,34.211,32.478,7.206,7.083,6.959
7280,0.747,36.476,22.504,34.202,32.481,7.287,7.123,6.838
7281,0.764,36.094,22.458,34.192,32.481,7.329,7.083,6.837
7282,0.761,36.157,22.559,34.192,32.481,7.289,7.083,6.837
7283,0.777,36.273,22.517,34.211,32.485,7.451,7.286,6.918
7284,0.79,36.418,22.493,34.24,32.495,7.656,7.288,6.959
7285,0.793,35.997,22.559,34.231,32.489,7.617,7.166,6.96
7286,0.774,36.089,22.443,34.212,32.489,7.739,7.246,6.878
7287,0.78,36.224,22.492,34.221,32.489,7.781,7.206,6.918
7288,0.79,36.312,22.539,34.231,32.492,7.822,7.165,6.837
7289,0.793,35.987,22.466,34.221,32.489,7.944,7.206,6.796
7290,0.784,36.156,22.477,34.24,32.492,7.945,7.206,6.795
7291,0.767,36.263,22.492,34.231,32.478,7.986,7.084,6.673
7292,0.77,36.303,22.547,34.202,32.471,7.864,7.123,6.713
7293,0.754,35.939,22.509,34.231,32.478,8.026,7.124,6.713
7294,0.754,36.079,22.481,34.24,32.485,8.109,7.165,6.754
7295,0.757,36.234,22.508,34.231,32.482,7.987,7.165,6.714
7296,0.761,36.245,22.465,34.212,32.478,8.027,7.124,6.632
7297,0.751,35.957,22.461,34.231,32.475,8.109,7.043,6.712
7298,0.754,36.069,22.555,34.231,32.481,8.109,7.164,6.794
7299,0.757,36.234,22.497,34.288,32.495,8.232,7.206,6.795
7300,0.767,36.571,22.477,34.26,32.485,8.111,7.043,6.714
7301,0.754,35.999,22.512,34.25,32.482,8.15,7.164,6.672
7302,0.767,36.137,22.567,34.26,32.488,8.191,7.084,6.713
7303,0.777,36.225,22.532,34.269,32.482,8.232,7.164,6.713
7304,0.78,35.919,22.54,34.27,32.485,8.192,7.084,6.754
7305,0.771,35.973,22.524,34.27,32.485,8.192,7.002,6.592
7306,0.774,36.06,22.481,34.231,32.468,8.029,6.919,6.631
7307,0.777,36.147,22.469,34.25,32.478,8.109,7.081,6.753
7308,0.787,35.717,22.567,34.241,32.485,8.109,7.002,6.673
7309,0.784,35.837,22.47,34.25,32.478,8.069,7.041,6.713
7310,0.78,35.972,22.465,34.25,32.481,8.028,7.123,6.713
7311,0.777,36.041,22.508,34.25,32.481,8.109,7.083,6.754
7312,0.777,35.792,22.571,34.231,32.478,8.109,7.123,6.795
7313,0.784,35.972,22.517,34.288,32.492,8.191,7.327,6.999
7314,0.784,36.118,22.481,34.308,32.492,8.11,7.329,6.797
7315,0.777,36.177,22.504,34.26,32.478,8.028,7.207,6.836
7316,0.78,35.774,22.454,34.279,32.485,7.987,7.247,6.837
7317,0.784,35.914,22.488,34.289,32.488,8.068,7.369,6.877
7318,0.787,36.059,22.512,34.289,32.489,7.946,7.452,6.877
7319,0.803,36.109,22.485,34.298,32.485,8.026,7.452,6.877
7320,0.807,35.755,22.496,34.299,32.478,7.865,7.33,6.755
7321,0.813,35.856,22.481,34.251,32.471,7.7,7.329,6.754
7322,0.81,35.973,22.512,34.269,32.481,7.821,7.41,6.836
7323,0.833,36.022,22.512,34.27,32.478,7.781,7.371,6.796
7324,0.836,35.773,22.504,34.27,32.481,7.781,7.411,6.795
7325,0.849,35.914,22.497,34.279,32.478,7.7,7.371,6.795
7326,0.843,36.011,22.481,34.27,32.478,7.699,7.37,6.795
7327,0.853,35.83,22.504,34.279,32.485,7.74,7.573,6.877
7328,0.869,35.761,22.563,34.318,32.499,7.821,7.535,6.959
7329,0.872,35.885,22.517,34.289,32.489,7.659,7.494,6.797
7330,0.853,35.982,22.512,34.289,32.485,7.617,7.412,6.836
7331,0.846,35.629,22.481,34.308,32.488,7.617,7.411,6.837
7332,0.836,35.73,22.528,34.299,32.478,7.657,7.452,6.877
7333,0.846,35.875,22.509,34.308,32.492,7.617,7.452,6.877
7334,0.84,35.954,22.485,34.308,32.489,7.617,7.412,6.877
7335,0.849,35.561,22.489,34.28,32.475,7.535,7.33,6.755
7336,0.843,35.672,22.465,34.27,32.478,7.494,7.37,6.795
7337,0.856,35.846,22.52,34.308,32.481,7.616,7.33,6.836
7338,0.862,35.915,22.532,34.318,32.481,7.617,7.37,6.796
7339,0.869,35.532,22.505,34.28,32.481,7.617,7.37,6.795
7340,0.876,35.73,22.508,34.327,32.481,7.617,7.33,6.673
7341,0.876,35.808,22.485,34.299,32.471,7.657,7.37,6.794
7342,0.876,35.886,22.516,34.308,32.485,7.78,7.492,6.917
7343,0.882,35.551,22.485,34.356,32.495,7.822,7.494,6.919
7344,0.872,35.691,22.477,34.337,32.485,7.7,7.371,6.878
7345,0.866,35.789,22.508,34.337,32.488,7.699,7.37,6.796
7346,0.872,35.828,22.465,34.328,32.492,7.78,7.33,6.836
7347,0.885,35.598,22.5,34.318,32.485,7.7,7.329,6.755
7348,0.889,35.73,22.559,34.328,32.485,7.78,7.37,6.795
7349,0.899,35.827,22.536,34.328,32.492,7.74,7.289,6.714
7350,0.892,36.02,22.516,34.318,32.485,7.618,7.166,6.632
7351,0.879,35.571,22.477,34.308,32.475,7.657,7.206,6.753
7352,0.889,35.711,22.578,34.327,32.488,7.739,7.206,6.673
7353,0.879,35.818,22.505,34.337,32.478,7.618,7.247,6.713
7354,0.869,35.55,22.469,34.318,32.485,7.617,7.125,6.713
7355,0.879,35.595,22.481,34.328,32.478,7.617,7.165,6.713
7356,0.882,35.721,22.496,34.318,32.478,7.576,7.165,6.713
7357,0.885,35.856,22.512,34.347,32.495,7.657,7.368,6.916
7358,0.908,35.436,22.512,34.357,32.496,7.739,7.289,6.796
7359,0.905,35.537,22.528,34.337,32.485,7.659,7.207,6.714
7360,0.902,35.662,22.493,34.385,32.485,7.658,7.206,6.754
7361,0.905,35.731,22.485,34.338,32.482,7.617,7.206,6.754
7362,0.899,35.473,22.543,34.347,32.488,7.617,7.247,6.714
7363,0.905,35.604,22.513,34.366,32.492,7.576,7.288,6.794
7364,0.908,35.73,22.54,34.347,32.482,7.575,7.166,6.673
7365,0.892,35.789,22.493,34.318,32.471,7.413,7.084,6.631
7366,0.902,35.377,22.477,34.347,32.478,7.493,7.205,6.712
7367,0.908,35.546,22.492,34.347,32.481,7.494,7.165,6.672
7368,0.905,35.672,22.508,34.337,32.485,7.494,7.206,6.631
7369,0.905,35.721,22.489,34.337,32.482,7.453,7.287,6.631
7370,0.892,35.425,22.442,34.347,32.475,7.371,7.207,6.631
7371,0.876,35.546,22.512,34.357,32.488,7.37,7.287,6.672
7372,0.869,35.682,22.586,34.376,32.492,7.573,7.451,6.835
7373,0.859,35.741,22.544,34.395,32.495,7.454,7.412,6.633
7374,0.846,35.406,22.517,34.367,32.489,7.371,7.289,6.712
7375,0.846,35.517,22.508,34.366,32.485,7.37,7.329,6.713
7376,0.843,35.624,22.489,34.366,32.482,7.289,7.329,6.754
7377,0.839,35.462,22.516,34.386,32.492,7.329,7.41,6.714
7378,0.839,35.451,22.528,34.386,32.482,7.329,7.371,6.713
7379,0.836,35.575,22.493,34.367,32.478,7.207,7.289,6.551
7380,0.826,35.644,22.446,34.338,32.475,7.206,7.166,6.59
7381,0.83,35.27,22.477,34.356,32.481,7.206,7.328,6.59
7382,0.843,35.401,22.543,34.366,32.481,7.165,7.289,6.59
7383,0.843,35.537,22.438,34.376,32.481,7.206,7.207,6.549
7384,0.853,35.615,22.504,34.376,32.475,7.125,7.247,6.549
7385,0.849,35.356,22.497,34.366,32.478,7.083,7.206,6.508
7386,0.846,35.498,22.465,34.366,32.478,7.123,7.206,6.63
7387,0.83,35.672,22.496,34.405,32.492,7.205,7.369,6.712
7388,0.836,35.769,22.524,34.395,32.492,7.084,7.289,6.551
7389,0.82,35.224,22.481,34.376,32.482,7.083,7.207,6.59
7390,0.803,35.372,22.481,34.405,32.485,7.042,7.287,6.549
7391,0.797,35.488,22.481,34.395,32.488,7.042,7.247,6.508
7392,0.794,35.547,22.524,34.386,32.495,7.042,7.288,6.63
7393,0.79,35.337,22.493,34.405,32.489,7.042,7.247,6.59
7394,0.771,35.488,22.516,34.386,32.482,6.96,7.206,6.427
7395,0.757,35.585,22.505,34.357,32.475,6.797,7.125,6.466
7396,0.741,35.596,22.497,34.385,32.485,6.917,7.165,6.629
7397,0.741,35.289,22.516,34.395,32.478,6.919,7.165,6.509
7398,0.76,35.43,22.516,34.395,32.485,6.837,7.165,6.549
7399,0.764,35.518,22.501,34.376,32.482,6.755,7.165,6.549
7400,0.754,35.49,22.524,34.424,32.478,6.795,7.124,6.63
7401,0.761,35.221,22.493,34.396,32.485,6.836,7.246,6.834
7402,0.774,35.372,22.543,34.443,32.495,6.958,7.288,6.837
7403,0.777,35.479,22.489,34.405,32.482,6.756,7.207,6.714
7404,0.771,35.192,22.496,34.415,32.485,6.754,7.165,6.754
7405,0.774,35.285,22.477,34.405,32.478,6.795,7.165,6.876
7406,0.767,35.43,22.485,34.415,32.488,6.755,7.165,6.837
7407,0.764,35.537,22.5,34.415,32.489,6.795,7.287,6.837
7408,0.757,35.154,22.477,34.415,32.485,6.633,7.166,6.796
7409,0.748,35.285,22.508,34.405,32.475,6.55,7.084,6.673
7410,0.728,35.411,22.465,34.395,32.478,6.671,7.245,6.835
7411,0.728,35.527,22.488,34.395,32.488,6.631,7.206,6.918
7412,0.734,35.097,22.52,34.405,32.485,6.55,7.165,6.878
7413,0.708,35.236,22.485,34.386,32.482,6.508,7.165,6.796
7414,0.702,35.362,22.5,34.405,32.478,6.508,7.084,6.795
7415,0.698,35.431,22.477,34.405,32.485,6.508,7.205,6.917
7416,0.705,35.22,22.524,34.424,32.492,6.67,7.287,7.0
7417,0.702,35.41,22.524,34.453,32.489,6.672,7.247,7.001
7418,0.695,35.489,22.466,34.425,32.485,6.591,7.288,7.001
7419,0.692,35.528,22.551,34.434,32.485,6.631,7.166,6.919
7420,0.698,35.154,22.493,34.425,32.485,6.631,7.206,7.0
7421,0.721,35.304,22.489,34.434,32.488,6.55,7.247,7.001
7422,0.721,35.42,22.508,34.425,32.492,6.63,7.288,7.001
7423,0.721,35.431,22.524,34.434,32.482,6.55,7.207,6.879
7424,0.728,35.182,22.485,34.386,32.478,6.427,7.125,6.796
7425,0.721,35.295,22.477,34.405,32.475,6.466,7.165,6.958
7426,0.728,35.44,22.508,34.415,32.485,6.507,7.206,6.878
7427,0.728,35.172,22.465,34.424,32.478,6.467,7.206,6.796
7428,0.721,35.179,22.508,34.396,32.481,6.548,7.125,6.877
7429,0.731,35.314,22.563,34.395,32.481,6.508,7.246,6.837
7430,0.712,35.411,22.47,34.424,32.481,6.63,7.206,6.999
7431,0.718,35.038,22.473,34.453,32.492,6.712,7.409,7.001
7432,0.718,35.197,22.512,34.463,32.492,6.551,7.289,6.879
7433,0.711,35.266,22.516,34.444,32.485,6.549,7.288,6.959
7434,0.711,35.363,22.469,34.463,32.485,6.59,7.247,6.96
7435,0.698,35.038,22.504,34.434,32.488,6.631,7.288,6.96
7436,0.708,35.197,22.528,34.434,32.492,6.672,7.329,7.0
7437,0.702,35.324,22.524,34.463,32.492,6.591,7.289,6.919
7438,0.705,35.392,22.497,34.434,32.485,6.631,7.125,6.837
7439,0.689,35.086,22.52,34.415,32.475,6.509,7.124,6.837
7440,0.695,35.246,22.462,34.424,32.485,6.67,7.205,6.877
7441,0.711,35.381,22.5,34.463,32.475,6.672,7.206,6.918
7442,0.708,35.431,22.52,34.434,32.478,6.672,7.247,6.837
7443,0.708,35.124,22.485,34.434,32.485,6.672,7.166,6.877
7444,0.715,35.256,22.477,34.425,32.471,6.672,7.124,6.918
7445,0.708,35.372,22.485,34.444,32.485,6.835,7.287,6.959
7446,0.724,35.44,22.532,34.473,32.499,6.958,7.41,7.122
7447,0.731,35.086,22.473,34.444,32.489,6.96,7.289,6.88
7448,0.721,35.169,22.508,34.463,32.485,6.878,7.288,6.959
7449,0.741,35.294,22.536,34.444,32.485,6.877,7.329,6.96
7450,0.734,35.344,22.454,34.463,32.488,6.918,7.41,6.96
7451,0.738,35.287,22.465,34.463,32.489,6.919,7.411,7.0
7452,0.773,35.42,22.543,34.463,32.482,6.878,7.289,6.96
7453,0.803,35.489,22.474,34.444,32.478,6.796,7.207,6.838
7454,0.826,34.972,22.473,34.444,32.475,6.795,7.287,6.877
7455,0.862,35.091,22.52,34.453,32.481,6.836,7.288,6.877
7456,0.898,35.198,22.512,34.453,32.485,6.877,7.288,6.918
7457,0.921,35.304,22.497,34.473,32.482,6.837,7.288,6.919
7458,0.977,34.931,22.504,34.463,32.485,6.877,7.207,6.837
7459,1.013,35.081,22.543,34.444,32.478,6.796,7.247,6.918
7460,1.049,35.207,22.489,34.463,32.488,6.958,7.288,7.041
7461,1.099,35.324,22.528,34.501,32.495,7.0,7.369,7.042
7462,1.115,34.951,22.497,34.464,32.482,6.838,7.248,7.001
7463,1.125,35.062,22.524,34.463,32.481,6.837,7.247,7.001
7464,1.164,35.197,22.501,34.482,32.485,6.877,7.288,7.041
7465,1.191,35.256,22.532,34.483,32.488,6.837,7.329,7.042
7466,1.237,34.988,22.516,34.463,32.489,6.918,7.289,7.082
7467,1.286,35.13,22.52,34.492,32.485,6.837,7.247,7.002
7468,1.325,35.246,22.505,34.444,32.475,6.714,7.044,6.919
7469,1.381,35.247,22.497,34.444,32.478,6.713,7.204,6.959
7470,1.411,34.912,22.43,34.473,32.485,6.835,7.206,7.082
7471,1.457,35.052,22.5,34.482,32.482,6.796,7.165,7.042
7472,1.516,35.159,22.446,34.483,32.481,6.795,7.206,7.042
7473,1.552,35.496,22.437,34.473,32.481,6.795,7.084,7.042
7474,1.582,34.962,22.48,34.454,32.481,6.836,7.123,7.123
7475,1.637,35.101,22.5,34.482,32.485,6.918,7.246,7.205
7476,1.687,35.246,22.559,34.53,32.502,7.041,7.328,7.287
7477,1.687,34.94,22.513,34.493,32.482,6.92,7.126,7.288
7478,1.687,34.956,22.497,34.502,32.492,6.878,7.246,7.369
7479,1.655,35.091,22.508,34.492,32.485,7.0,7.247,7.452
7480,1.592,35.169,22.469,34.492,32.482,6.919,7.288,7.493
7481,1.55,34.93,22.5,34.511,32.485,6.959,7.288,7.534
7482,1.51,35.062,22.5,34.502,32.492,6.96,7.166,7.534
7483,1.497,35.14,22.473,34.492,32.478,6.878,7.084,7.453
7484,1.435,35.198,22.496,34.473,32.481,6.877,7.123,7.615
7485,1.379,34.911,22.512,34.492,32.485,6.918,7.124,7.698
7486,1.294,35.052,22.544,34.492,32.488,6.878,7.165,7.78
7487,1.199,35.178,22.513,34.483,32.482,6.877,7.084,7.862
7488,1.071,35.247,22.481,34.463,32.481,6.877,7.042,7.985
7489,0.965,34.816,22.512,34.492,32.485,6.959,7.082,8.23
7490,0.88,34.965,22.473,34.502,32.488,7.122,7.286,8.599
7491,0.827,35.158,22.504,34.521,32.495,7.124,7.207,8.765
7492,0.765,35.16,22.473,34.502,32.482,6.961,7.084,8.97
7493,0.673,34.805,22.516,34.511,32.485,6.96,7.164,9.297
7494,0.604,34.965,22.497,34.521,32.485,6.96,7.124,9.585
7495,0.538,35.081,22.504,34.521,32.488,7.041,7.083,9.994
7496,0.492,35.083,22.532,34.502,32.485,7.082,7.083,10.324
7497,0.449,34.785,22.462,34.531,32.482,6.961,7.083,10.449
7498,0.406,34.878,22.457,34.493,32.481,6.96,6.88,10.735
7499,0.367,34.994,22.512,34.502,32.478,7.082,7.081,11.063
7500,0.357,34.9,22.512,34.502,32.485,7.083,7.002,11.229
7501,0.337,34.889,22.501,34.54,32.485,7.123,7.001,11.393
7502,0.311,34.994,22.481,34.483,32.478,7.043,6.879,11.476
7503,0.294,35.091,22.504,34.502,32.485,7.042,7.0,11.68
7504,0.275,34.737,22.52,34.521,32.488,7.204,7.082,11.804
7505,0.297,34.907,22.489,34.54,32.499,7.206,7.042,11.887
7506,0.294,35.023,22.528,34.512,32.482,7.206,6.92,11.847
7507,0.32,35.092,22.466,34.559,32.485,7.125,6.959,11.847
7508,0.32,34.622,22.485,34.522,32.482,7.287,6.919,11.969
7509,0.333,34.752,22.524,34.531,32.488,7.288,7.0,12.051
7510,0.327,34.888,22.512,34.531,32.492,7.288,6.96,12.133
7511,0.301,34.994,22.481,34.54,32.485,7.288,6.919,12.215
7512,0.284,34.669,22.481,34.493,32.478,7.166,6.837,12.257
7513,0.261,34.81,22.512,34.54,32.492,7.206,6.918,12.461
7514,0.264,34.965,22.493,34.531,32.482,7.247,6.959,12.544
7515,0.278,35.014,22.497,34.502,32.481,7.247,7.0,12.748
7516,0.274,34.794,22.543,34.502,32.478,7.369,6.919,12.872
7517,0.265,34.936,22.477,34.521,32.481,7.289,7.0,12.995
7518,0.258,35.052,22.492,34.54,32.485,7.369,7.082,13.2
7519,0.268,35.111,22.582,34.579,32.495,7.492,7.205,13.365
7520,0.284,34.661,22.486,34.551,32.482,7.453,7.084,13.366
7521,0.3,34.791,22.485,34.531,32.488,7.452,7.164,13.366
7522,0.33,34.888,22.5,34.54,32.485,7.412,7.206,13.325
7523,0.353,35.023,22.516,34.521,32.485,7.411,7.165,13.406
7524,0.379,34.698,22.501,34.54,32.488,7.533,7.287,13.367
7525,0.393,34.849,22.508,34.56,32.492,7.494,7.329,13.244
7526,0.428,34.936,22.508,34.522,32.482,7.453,7.248,12.999
7527,0.465,34.554,22.462,34.54,32.475,7.412,7.369,12.915
7528,0.497,34.617,22.473,34.55,32.481,7.574,7.411,12.915
7529,0.55,34.733,22.524,34.531,32.481,7.535,7.33,12.752
7530,0.573,34.83,22.509,34.54,32.481,7.534,7.37,12.547
7531,0.606,34.572,22.504,34.589,32.481,7.494,7.37,12.382
7532,0.619,34.694,22.481,34.541,32.478,7.534,7.37,12.299
7533,0.652,34.829,22.469,34.56,32.485,7.657,7.614,12.258
7534,0.681,34.965,22.531,34.579,32.499,7.698,7.576,12.013
7535,0.698,34.64,22.505,34.56,32.489,7.658,7.535,11.889
7536,0.695,34.771,22.516,34.541,32.489,7.617,7.534,11.766
7537,0.692,34.907,22.415,34.56,32.482,7.576,7.534,11.602
7538,0.708,34.975,22.472,34.56,32.485,7.657,7.616,11.438
7539,0.728,34.602,22.535,34.56,32.492,7.698,7.657,11.355
7540,0.747,34.723,22.509,34.57,32.492,7.658,7.536,11.191
7541,0.747,34.859,22.465,34.57,32.478,7.495,7.534,10.946
7542,0.741,34.879,22.473,34.531,32.478,7.494,7.494,10.862
7543,0.738,34.62,22.477,34.55,32.485,7.616,7.534,10.861
7544,0.76,34.742,22.5,34.569,32.482,7.617,7.616,10.78
7545,0.757,34.878,22.528,34.55,32.485,7.576,7.617,10.576
7546,0.761,34.898,22.528,34.541,32.478,7.535,7.617,10.574
7547,0.767,34.467,22.489,34.569,32.481,7.494,7.657,10.451
7548,0.757,34.616,22.477,34.531,32.481,7.534,7.739,10.45
7549,0.774,34.733,22.516,34.579,32.495,7.697,7.821,10.45
7550,0.777,34.657,22.469,34.598,32.496,7.658,7.7,10.288
7551,0.761,34.656,22.457,34.608,32.482,7.576,7.74,10.245
7552,0.774,34.81,22.492,34.56,32.485,7.494,7.699,10.164
7553,0.764,34.898,22.524,34.579,32.485,7.575,7.74,10.082
7554,0.77,34.467,22.505,34.579,32.485,7.575,7.781,9.999
7555,0.761,34.597,22.501,34.598,32.488,7.494,7.7,9.958
7556,0.764,34.713,22.504,34.57,32.478,7.494,7.658,9.714
7557,0.757,34.772,22.477,34.56,32.478,7.331,7.617,9.67
7558,0.764,34.475,22.504,34.589,32.478,7.41,7.657,9.629
7559,0.777,34.635,22.52,34.57,32.478,7.371,7.698,9.548
7560,0.79,34.771,22.516,34.57,32.481,7.37,7.74,9.466
7561,0.79,34.84,22.415,34.579,32.478,7.33,7.659,9.383
7562,0.78,34.438,22.457,34.56,32.478,7.289,7.617,9.301
7563,0.787,34.578,22.461,34.56,32.478,7.288,7.657,9.423
7564,0.8,34.752,22.512,34.608,32.499,7.451,7.82,9.383
7565,0.813,34.84,22.493,34.628,32.492,7.371,7.7,9.179
7566,0.807,34.409,22.508,34.599,32.485,7.248,7.618,9.218
7567,0.813,34.539,22.434,34.599,32.482,7.206,7.617,9.137
7568,0.807,34.665,22.469,34.589,32.488,7.369,7.657,9.095
7569,0.807,34.714,22.539,34.589,32.495,7.33,7.658,9.014
7570,0.816,34.379,22.516,34.608,32.489,7.289,7.617,8.891
7571,0.79,34.491,22.368,34.599,32.482,7.207,7.454,8.687
7572,0.793,34.588,22.437,34.56,32.471,7.206,7.452,8.684
7573,0.793,34.579,22.523,34.589,32.478,7.206,7.493,8.684
7574,0.803,34.397,22.454,34.599,32.485,7.206,7.453,8.562
7575,0.803,34.539,22.473,34.579,32.482,7.165,7.371,8.521
7576,0.79,34.655,22.551,34.579,32.478,7.084,7.37,8.398
7577,0.787,34.378,22.415,34.57,32.478,7.083,7.411,8.438
7578,0.793,34.481,22.496,34.608,32.488,7.205,7.452,8.479
7579,0.8,34.635,22.578,34.637,32.495,7.328,7.534,8.479
7580,0.82,34.752,22.54,34.618,32.485,7.126,7.372,8.398
7581,0.807,34.283,22.364,34.608,32.478,7.124,7.37,8.275
7582,0.82,34.403,22.441,34.618,32.488,7.083,7.33,8.314
7583,0.826,34.548,22.48,34.599,32.489,7.123,7.37,8.193
7584,0.817,34.646,22.477,34.627,32.485,7.124,7.452,8.273
7585,0.823,34.349,22.485,34.628,32.488,7.124,7.29,8.152
