time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7932,1.023,34.994,21.764,35.731,32.05,7.329,7.371,7.165
7933,1.027,35.12,21.787,35.702,32.047,7.329,7.411,7.206
7934,1.043,35.035,21.896,35.702,32.054,7.37,7.33,7.206
7935,1.03,34.833,21.8,35.721,32.05,7.411,7.329,7.165
7936,1.04,34.946,21.838,35.693,32.04,7.452,7.248,7.124
7937,1.03,35.024,21.877,35.683,32.04,7.452,7.288,7.165
7938,1.043,34.785,21.858,35.644,32.036,7.452,7.288,7.206
7939,1.063,34.888,21.76,35.682,32.05,7.574,7.41,7.206
7940,1.063,35.071,21.798,35.692,32.043,7.657,7.371,7.206
7941,1.076,35.13,21.791,35.692,32.043,7.658,7.411,7.206
7942,1.086,34.853,21.74,35.702,32.05,7.658,7.33,7.165
7943,1.092,34.994,21.79,35.693,32.043,7.658,7.289,7.165
7944,1.092,35.12,21.83,35.673,32.043,7.698,7.288,7.165
7945,1.096,35.188,21.737,35.683,32.043,7.658,7.207,7.124
7946,1.109,34.911,21.755,35.673,32.05,7.617,7.287,7.124
7947,1.102,35.043,21.783,35.664,32.04,7.657,7.288,7.246
7948,1.106,35.159,21.814,35.663,32.043,7.698,7.369,7.288
7949,1.102,35.246,21.838,35.711,32.064,7.821,7.452,7.369
7950,1.112,35.055,21.83,35.721,32.061,7.822,7.452,7.248
7951,1.112,35.197,21.83,35.712,32.054,7.781,7.29,7.206
7952,1.112,35.304,21.834,35.693,32.05,7.7,7.288,7.247
7953,1.102,35.325,21.858,35.683,32.05,7.699,7.247,7.206
7954,1.119,35.123,21.807,35.692,32.05,7.74,7.247,7.206
7955,1.115,35.275,21.826,35.692,32.05,7.699,7.247,7.287
7956,1.115,35.382,21.846,35.702,32.054,7.74,7.247,7.288
7957,1.122,35.527,21.83,35.693,32.05,7.659,7.247,7.207
7958,1.138,35.442,21.756,35.692,32.054,7.698,7.166,7.206
7959,1.142,35.575,21.806,35.692,32.05,7.699,7.206,7.287
7960,1.138,35.673,21.807,35.692,32.047,7.658,7.125,7.207
7961,1.158,35.405,21.799,35.683,32.05,7.617,7.205,7.125
7962,1.142,35.489,21.814,35.654,32.047,7.495,7.003,7.124
7963,1.138,35.595,21.811,35.635,32.036,7.494,7.123,7.165
7964,1.135,35.673,21.811,35.654,32.04,7.534,7.205,7.206
7965,1.161,35.635,21.799,35.682,32.05,7.494,7.125,7.165
7966,1.165,35.779,21.81,35.683,32.05,7.534,7.165,7.124
7967,1.168,35.885,21.842,35.673,32.05,7.534,7.165,7.165
7968,1.158,35.973,21.795,35.664,32.047,7.494,7.124,7.124
7969,1.158,35.868,21.744,35.663,32.043,7.453,7.165,7.124
7970,1.155,36.001,21.751,35.673,32.043,7.452,7.124,7.083
7971,1.148,36.108,21.79,35.664,32.04,7.371,7.205,7.083
7972,1.135,36.167,21.763,35.721,32.04,7.37,7.165,7.002
7973,1.122,36.129,21.779,35.645,32.047,7.411,7.206,7.123
7974,1.145,36.263,21.853,35.673,32.043,7.452,7.287,7.246
7975,1.139,36.408,21.858,35.711,32.064,7.493,7.369,7.206
7976,1.148,36.477,21.838,35.721,32.061,7.534,7.289,7.125
7977,1.148,36.362,21.865,35.693,32.05,7.494,7.247,7.165
7978,1.161,36.457,21.866,35.683,32.047,7.453,7.206,7.043
7979,1.165,36.573,21.756,35.644,32.05,7.412,7.247,7.082
7980,1.148,36.871,21.822,35.682,32.05,7.33,7.125,7.002
7981,1.161,36.644,21.826,35.673,32.05,7.451,7.124,7.001
7982,1.152,36.757,21.803,35.654,32.047,7.371,7.124,7.082
7983,1.161,36.873,21.783,35.673,32.05,7.452,7.205,7.083
7984,1.158,36.817,21.806,35.654,32.057,7.371,7.125,7.083
7985,1.168,36.941,21.795,35.663,32.047,7.37,7.165,7.002
7986,1.168,37.077,21.787,35.663,32.054,7.37,7.124,6.96
7987,1.162,37.155,21.81,35.654,32.047,7.37,7.124,6.838
7988,1.152,37.021,21.818,35.644,32.047,7.289,6.961,6.755
7989,1.142,37.154,21.799,35.644,32.036,7.207,6.96,6.836
7990,1.129,37.222,21.814,35.625,32.043,7.206,7.041,6.837
7991,1.122,37.329,21.838,35.644,32.05,7.287,7.082,6.837
7992,1.129,37.253,21.815,35.634,32.047,7.288,7.002,6.796
7993,1.132,37.406,21.803,35.654,32.047,7.288,7.001,6.795
7994,1.125,37.513,21.846,35.654,32.043,7.247,7.041,6.795
7995,1.116,37.543,21.791,35.663,32.047,7.166,7.042,6.714
7996,1.093,37.648,21.76,35.644,32.043,7.246,7.001,6.713
7997,1.112,37.784,21.83,35.644,32.047,7.247,7.001,6.632
7998,1.109,37.871,21.822,35.644,32.047,7.247,7.082,6.672
7999,1.089,37.911,21.807,35.644,32.047,7.288,7.123,6.713
8000,1.099,37.815,21.83,35.682,32.057,7.369,7.124,6.876
8001,1.112,37.967,21.846,35.664,32.061,7.492,7.246,6.877
8002,1.099,38.084,21.768,35.683,32.061,7.453,7.206,6.715
8003,1.096,38.392,21.787,35.644,32.05,7.33,7.125,6.672
8004,1.076,38.194,21.869,35.644,32.043,7.37,7.124,6.713
8005,1.076,38.355,21.823,35.692,32.047,7.37,7.165,6.754
8006,1.073,38.414,21.822,35.645,32.05,7.411,7.124,6.754
8007,1.073,38.213,21.834,35.634,32.047,7.371,7.124,6.673
8008,1.053,38.278,21.799,35.654,32.05,7.452,7.165,6.672
8009,1.053,38.404,21.674,35.663,32.05,7.452,7.165,6.713
8010,1.037,38.482,21.754,35.663,32.05,7.452,7.124,6.672
8011,1.03,38.53,21.79,35.635,32.05,7.412,7.124,6.631
8012,1.014,38.665,21.701,35.634,32.05,7.33,7.043,6.631
8013,0.978,38.772,21.759,35.615,32.04,7.207,6.96,6.672
8014,0.99,38.792,21.826,35.605,32.043,7.328,7.122,6.672
8015,0.971,38.668,21.803,35.634,32.047,7.289,7.124,6.713
8016,0.964,38.791,21.814,35.625,32.05,7.369,7.124,6.713
8017,0.981,38.898,21.869,35.615,32.043,7.33,7.165,6.672
8018,0.971,38.947,21.827,35.625,32.04,7.329,7.124,6.794
8019,0.958,38.957,21.787,35.606,32.047,7.289,7.083,6.714
8020,0.958,39.072,21.822,35.625,32.043,7.369,7.042,6.672
8021,0.945,39.188,21.826,35.625,32.043,7.33,7.001,6.672
8022,0.945,39.199,21.811,35.625,32.043,7.329,7.041,6.753
8023,0.932,39.036,21.811,35.625,32.047,7.329,7.042,6.754
8024,0.922,39.169,21.834,35.615,32.05,7.451,7.164,6.876
8025,0.931,39.285,21.822,35.653,32.057,7.493,7.206,6.837
8026,0.931,39.315,21.838,35.644,32.061,7.534,7.206,6.796
8027,0.918,39.306,21.873,35.634,32.057,7.412,7.084,6.714
8028,0.905,39.402,21.803,35.634,32.05,7.452,7.205,6.754
8029,0.882,39.498,21.732,35.625,32.05,7.452,7.125,6.754
8030,0.866,39.451,21.806,35.615,32.047,7.412,7.165,6.754
8031,0.862,39.499,21.799,35.625,32.054,7.411,7.124,6.795
8032,0.856,39.634,21.728,35.625,32.054,7.452,7.165,6.755
8033,0.862,39.693,21.806,35.634,32.047,7.534,7.165,6.714
8034,0.856,39.415,21.826,35.615,32.054,7.494,7.206,6.754
8035,0.843,39.537,21.811,35.682,32.057,7.534,7.206,6.836
8036,0.839,39.653,21.803,35.635,32.05,7.453,7.125,6.755
8037,0.836,39.712,21.818,35.615,32.047,7.371,7.083,6.632
8038,0.833,39.473,21.811,35.605,32.036,7.289,6.961,6.631
8039,0.823,39.595,21.756,35.605,32.036,7.329,7.0,6.631
8040,0.833,39.702,21.775,35.596,32.043,7.41,7.082,6.753
8041,0.83,39.779,21.818,35.596,32.047,7.411,7.083,6.632
8042,0.826,39.636,21.822,35.663,32.047,7.452,7.083,6.712
8043,0.826,39.769,21.822,35.596,32.047,7.452,7.123,6.632
8044,0.82,39.857,21.854,35.615,32.05,7.493,7.043,6.712
8045,0.813,39.886,21.819,35.605,32.047,7.453,7.082,6.672
8046,0.81,39.676,21.795,35.596,32.04,7.534,7.083,6.631
8047,0.816,39.789,21.842,35.586,32.043,7.534,7.164,6.753
8048,0.803,39.876,21.838,35.586,32.043,7.534,7.206,6.673
8049,0.8,39.915,21.744,35.624,32.057,7.616,7.287,6.753
8050,0.807,39.714,21.783,35.634,32.061,7.779,7.451,6.795
8051,0.8,39.856,21.783,35.644,32.057,7.781,7.33,6.714
8052,0.794,39.954,21.728,35.625,32.057,7.659,7.289,6.713
8053,0.78,39.811,21.759,35.606,32.057,7.739,7.369,6.672
8054,0.787,39.8,21.837,35.596,32.047,7.699,7.33,6.631
8055,0.79,39.934,21.748,35.615,32.05,7.658,7.329,6.753
8056,0.777,40.002,21.775,35.605,32.054,7.78,7.37,6.754
8057,0.767,39.802,21.81,35.625,32.043,7.659,7.411,6.714
8058,0.78,39.924,21.814,35.615,32.057,7.739,7.371,6.754
8059,0.793,40.031,21.772,35.625,32.054,7.821,7.411,6.673
8060,0.787,40.118,21.822,35.625,32.054,7.741,7.411,6.753
8061,0.774,39.784,21.811,35.606,32.047,7.74,7.371,6.714
8062,0.784,39.905,21.771,35.586,32.047,7.659,7.33,6.591
8063,0.784,40.002,21.771,35.576,32.04,7.536,7.207,6.631
8064,0.771,40.032,21.83,35.567,32.047,7.575,7.287,6.672
8065,0.774,39.773,21.725,35.586,32.04,7.616,7.247,6.631
8066,0.787,39.924,21.798,35.596,32.054,7.617,7.288,6.672
8067,0.79,40.031,21.842,35.586,32.047,7.657,7.288,6.672
8068,0.777,40.032,21.865,35.576,32.054,7.536,7.207,6.631
8069,0.771,39.831,21.792,35.595,32.05,7.575,7.206,6.672
8070,0.767,39.963,21.783,35.596,32.05,7.575,7.206,6.753
8071,0.764,40.051,21.814,35.576,32.043,7.575,7.206,6.673
8072,0.754,40.042,21.826,35.586,32.04,7.494,7.165,6.672
8073,0.754,39.821,21.846,35.567,32.043,7.371,7.206,6.631
8074,0.754,39.944,21.752,35.595,32.047,7.492,7.165,6.712
8075,0.748,40.06,21.755,35.596,32.057,7.575,7.368,6.794
8076,0.764,39.869,21.806,35.605,32.057,7.575,7.411,6.917
8077,0.764,39.839,21.818,35.625,32.057,7.575,7.289,6.837
8078,0.78,39.963,21.768,35.606,32.057,7.454,7.247,6.714
8079,0.767,40.022,21.759,35.596,32.05,7.371,7.206,6.794
8080,0.764,39.687,21.83,35.586,32.05,7.37,7.125,6.714
8081,0.767,39.808,21.819,35.586,32.054,7.289,7.205,6.754
8082,0.774,39.934,21.83,35.576,32.054,7.288,7.165,6.795
8083,0.767,39.993,21.83,35.595,32.054,7.288,7.206,6.714
8084,0.777,39.6,21.834,35.596,32.057,7.288,7.165,6.754
8085,0.787,39.759,21.791,35.605,32.054,7.247,7.124,6.754
8086,0.79,39.886,21.81,35.596,32.057,7.166,7.124,6.754
8087,0.787,39.925,21.838,35.586,32.054,7.124,7.043,6.754
8088,0.774,39.724,21.741,35.567,32.043,7.124,7.042,6.592
8089,0.764,39.847,21.802,35.567,32.04,7.002,6.96,6.631
8090,0.764,39.925,21.807,35.547,32.043,7.001,7.0,6.672
8091,0.754,39.964,21.807,35.576,32.047,7.082,7.082,6.713
8092,0.757,39.705,21.721,35.586,32.05,7.042,7.042,6.672
8093,0.761,39.837,21.81,35.567,32.047,7.042,7.001,6.672
8094,0.754,39.925,21.846,35.576,32.043,7.123,7.082,6.631
8095,0.751,39.954,21.678,35.576,32.05,7.043,7.002,6.631
8096,0.757,39.696,21.786,35.576,32.05,7.042,6.96,6.55
8097,0.744,39.799,21.834,35.557,32.047,7.042,6.96,6.59
8098,0.738,39.886,21.822,35.557,32.043,7.082,7.0,6.59
8099,0.76,39.685,21.721,35.547,32.036,7.083,6.96,6.631
8100,0.767,39.597,21.732,35.576,32.057,7.327,7.0,6.672
8101,0.78,39.721,21.767,35.586,32.061,7.289,7.123,6.713
8102,0.79,39.837,21.791,35.624,32.064,7.329,7.083,6.672
8103,0.79,39.589,21.842,35.586,32.054,7.167,7.002,6.631
8104,0.777,39.673,21.772,35.567,32.05,7.206,6.96,6.672
8105,0.784,39.789,21.752,35.576,32.05,7.206,7.0,6.591
8106,0.777,39.838,21.833,35.576,32.05,7.247,6.96,6.712
8107,0.784,39.426,21.803,35.567,32.057,7.206,7.0,6.632
8108,0.771,39.575,21.818,35.586,32.054,7.206,7.082,6.672
8109,0.77,39.682,21.826,35.576,32.054,7.206,7.123,6.631
8110,0.78,39.75,21.858,35.567,32.05,7.287,7.124,6.672
8111,0.78,39.607,21.881,35.567,32.054,7.207,7.124,6.591
8112,0.767,39.721,21.827,35.557,32.04,7.165,7.043,6.468
8113,0.754,39.818,21.822,35.528,32.043,7.084,7.123,6.467
8114,0.761,39.838,21.791,35.537,32.043,7.123,7.205,6.548
8115,0.761,39.378,21.771,35.566,32.05,7.205,7.206,6.549
8116,0.764,39.517,21.802,35.567,32.047,7.206,7.206,6.549
8117,0.767,39.615,21.842,35.557,32.05,7.125,7.287,6.508
8118,0.774,39.644,21.815,35.547,32.047,7.165,7.247,6.589
8119,0.784,39.482,21.635,35.557,32.047,7.124,7.206,6.549
8120,0.787,39.585,21.781,35.547,32.04,7.124,7.206,6.468
8121,0.774,39.673,21.756,35.538,32.043,7.083,7.206,6.467
8122,0.777,39.587,21.767,35.538,32.05,7.123,7.287,6.589
8123,0.777,39.443,21.791,35.538,32.05,7.165,7.288,6.631
8124,0.793,39.547,21.799,35.557,32.057,7.246,7.41,6.753
8125,0.787,39.682,21.83,35.576,32.057,7.206,7.452,6.754
8126,0.79,39.377,21.799,35.576,32.061,7.247,7.371,6.673
8127,0.78,39.45,21.861,35.557,32.05,7.125,7.289,6.631
8128,0.774,39.547,21.803,35.538,32.05,7.165,7.329,6.672
8129,0.777,39.615,21.658,35.566,32.05,7.002,7.329,6.672
8130,0.777,39.232,21.782,35.528,32.047,7.041,7.37,6.713
8131,0.777,39.353,21.791,35.547,32.05,7.042,7.37,6.672
8132,0.777,39.46,21.744,35.547,32.057,7.001,7.37,6.713
8133,0.78,39.518,21.806,35.538,32.057,7.041,7.37,6.713
8134,0.761,39.289,21.865,35.547,32.054,7.001,7.37,6.713
8135,0.774,39.44,21.85,35.557,32.05,7.041,7.37,6.713
8136,0.767,39.556,21.823,35.547,32.05,7.042,7.33,6.754
8137,0.774,39.577,21.877,35.538,32.054,6.96,7.248,6.714
8138,0.797,39.26,21.87,35.528,32.05,6.878,7.206,6.632
8139,0.781,39.382,21.768,35.49,32.036,6.796,7.125,6.631
8140,0.774,39.45,21.748,35.537,32.043,6.958,7.246,6.672
8141,0.784,39.489,21.79,35.528,32.05,6.96,7.206,6.672
8142,0.79,39.221,21.795,35.537,32.05,7.041,7.165,6.631
8143,0.787,39.343,21.783,35.509,32.05,7.042,7.206,6.672
8144,0.784,39.421,21.783,35.537,32.043,7.123,7.165,6.591
8145,0.793,39.412,21.779,35.547,32.043,7.205,7.206,6.631
8146,0.787,39.182,21.83,35.509,32.043,7.287,7.165,6.59
8147,0.8,39.304,21.752,35.499,32.047,7.288,7.124,6.549
8148,0.784,39.402,21.779,35.499,32.043,7.369,7.124,6.549
8149,0.784,39.029,21.783,35.499,32.043,7.452,7.043,6.63
8150,0.777,39.111,21.845,35.508,32.05,7.574,7.286,6.753
8151,0.777,39.246,21.862,35.528,32.061,7.698,7.288,6.714
8152,0.784,39.363,21.838,35.547,32.068,7.74,7.207,6.713
8153,0.787,39.095,21.838,35.528,32.047,7.618,7.165,6.672
8154,0.784,39.198,21.811,35.509,32.05,7.779,7.084,6.591
8155,0.777,39.324,21.783,35.518,32.05,7.7,7.123,6.671
8156,0.784,39.363,21.806,35.528,32.054,7.699,7.165,6.631
8157,0.787,38.971,21.869,35.518,32.05,7.699,7.165,6.631
8158,0.803,39.101,21.772,35.528,32.054,7.74,7.206,6.631
8159,0.794,39.236,21.787,35.509,32.057,7.781,7.206,6.631
8160,0.793,39.286,21.822,35.518,32.054,7.862,7.247,6.631
8161,0.797,38.922,21.861,35.528,32.054,7.822,7.288,6.672
8162,0.8,39.052,21.803,35.528,32.05,7.741,7.207,6.591
8163,0.803,39.169,21.822,35.499,32.054,7.74,7.206,6.468
8164,0.797,39.17,21.838,35.518,32.043,7.618,7.125,6.467
8165,0.774,38.815,21.787,35.47,32.036,7.698,7.165,6.507
8166,0.777,38.946,21.779,35.499,32.05,7.74,7.246,6.508
8167,0.787,39.053,21.818,35.508,32.05,7.821,7.288,6.508
8168,0.774,39.159,21.733,35.509,32.054,7.822,7.207,6.508
8169,0.774,38.834,21.736,35.576,32.054,7.741,7.165,6.508
8170,0.784,38.965,21.782,35.5,32.054,7.74,7.124,6.427
8171,0.777,39.034,21.791,35.489,32.047,7.699,7.165,6.344
8172,0.774,38.689,21.787,35.48,32.047,7.699,7.165,6.425
8173,0.764,38.734,21.845,35.48,32.047,7.699,7.124,6.466
8174,0.767,38.859,21.811,35.499,32.043,7.658,7.246,6.345
8175,0.761,38.937,21.826,35.499,32.047,7.658,7.328,6.506
8176,0.774,38.621,21.865,35.508,32.057,7.658,7.289,6.549
8177,0.78,38.771,21.803,35.547,32.064,7.78,7.451,6.549
8178,0.8,38.898,21.846,35.528,32.054,7.659,7.412,6.468
8179,0.807,38.956,21.838,35.509,32.05,7.576,7.371,6.467
8180,0.794,38.535,21.865,35.499,32.043,7.616,7.411,6.467
8181,0.79,38.675,21.811,35.499,32.047,7.495,7.452,6.507
8182,0.79,38.782,21.822,35.575,32.05,7.575,7.493,6.427
8183,0.784,38.84,21.795,35.519,32.05,7.454,7.453,6.426
8184,0.787,38.505,21.826,35.499,32.05,7.534,7.534,6.507
8185,0.787,38.655,21.803,35.499,32.054,7.494,7.534,6.467
8186,0.803,38.743,21.799,35.489,32.057,7.534,7.453,6.467
8187,0.797,38.782,21.838,35.48,32.054,7.494,7.452,6.467
8188,0.777,38.342,21.815,35.518,32.05,7.412,7.452,6.426
8189,0.774,38.462,21.744,35.489,32.043,7.289,7.33,6.304
8190,0.767,38.549,21.736,35.451,32.04,7.288,7.329,6.384
8191,0.761,38.867,21.779,35.47,32.05,7.369,7.41,6.466
8192,0.764,38.486,21.798,35.489,32.05,7.289,7.411,6.426
8193,0.767,38.578,21.834,35.48,32.05,7.288,7.452,6.466
8194,0.774,38.704,21.748,35.508,32.05,7.288,7.452,6.467
8195,0.767,38.254,21.767,35.48,32.043,7.247,7.493,6.507
8196,0.764,38.279,21.822,35.48,32.04,7.206,7.412,6.508
8197,0.764,38.413,21.76,35.47,32.043,7.206,7.493,6.549
8198,0.767,38.482,21.748,35.489,32.047,7.206,7.494,6.508
8199,0.774,38.223,21.79,35.47,32.047,7.165,7.575,6.508
8200,0.771,38.365,21.814,35.47,32.05,7.165,7.738,6.63
8201,0.774,38.491,21.846,35.518,32.064,7.287,7.781,6.712
8202,0.79,38.617,21.854,35.528,32.064,7.247,7.7,6.591
8203,0.787,38.196,21.87,35.49,32.047,7.125,7.699,6.631
8204,0.784,38.307,21.815,35.48,32.054,7.124,7.658,6.631
8205,0.774,38.423,21.791,35.489,32.05,7.124,7.617,6.55
8206,0.78,38.482,21.83,35.48,32.047,7.124,7.657,6.63
8207,0.79,38.137,21.811,35.48,32.054,7.165,7.576,6.672
8208,0.78,38.297,21.748,35.48,32.054,7.124,7.657,6.672
8209,0.767,38.413,21.779,35.499,32.054,7.124,7.658,6.713
8210,0.774,38.424,21.802,35.489,32.057,7.083,7.617,6.632
8211,0.761,38.184,21.807,35.48,32.054,7.042,7.535,6.631
8212,0.761,38.316,21.787,35.46,32.033,6.92,7.453,6.55
8213,0.764,38.375,21.736,35.441,32.043,6.959,7.412,6.63
8214,0.751,38.625,21.79,35.46,32.05,7.0,7.533,6.712
8215,0.754,38.187,21.775,35.479,32.054,6.96,7.453,6.754
8216,0.761,38.297,21.795,35.48,32.054,6.96,7.534,6.632
8217,0.757,38.375,21.822,35.47,32.054,7.0,7.453,6.672
8218,0.767,38.616,21.776,35.47,32.043,6.879,7.534,6.672
8219,0.761,38.781,21.791,35.47,32.05,6.918,7.412,6.672
8220,0.767,38.888,21.767,35.46,32.047,6.878,7.411,6.631
8221,0.774,38.956,21.783,35.441,32.047,6.959,7.452,6.672
8222,0.767,37.806,21.783,35.46,32.043,6.919,7.534,6.753
8223,0.777,37.9,21.814,35.47,32.057,7.0,7.616,6.836
8224,0.787,38.026,21.807,35.479,32.061,7.041,7.698,6.837
8225,0.774,38.152,21.834,35.499,32.071,7.082,7.699,6.796
8226,0.777,38.009,21.819,35.489,32.054,7.042,7.658,6.755
8227,0.787,38.104,21.893,35.46,32.05,6.96,7.698,6.673
8228,0.78,38.229,21.85,35.46,32.05,7.082,7.74,6.713
8229,0.758,38.288,21.827,35.479,32.057,7.083,7.699,6.713
8230,0.764,38.039,21.838,35.46,32.054,7.042,7.78,6.713
8231,0.764,38.171,21.865,35.47,32.061,7.082,7.74,6.713
8232,0.757,38.287,21.795,35.47,32.054,7.164,7.781,6.713
8233,0.754,38.327,21.818,35.47,32.057,7.165,7.822,6.632
8234,0.78,38.126,21.764,35.46,32.047,7.165,7.781,6.672
8235,0.774,38.258,21.767,35.479,32.05,7.165,7.781,6.631
8236,0.761,38.336,21.806,35.451,32.047,7.165,7.74,6.59
8237,0.757,38.356,21.713,35.45,32.036,7.043,7.618,6.427
8238,0.774,38.117,21.771,35.431,32.04,7.123,7.617,6.466
8239,0.761,38.22,21.767,35.431,32.043,7.246,7.657,6.548
8240,0.751,38.336,21.876,35.46,32.054,7.166,7.698,6.59
8241,0.757,38.088,21.807,35.441,32.05,7.246,7.618,6.549
8242,0.757,38.085,21.85,35.45,32.05,7.125,7.617,6.549
8243,0.764,38.2,21.85,35.441,32.047,7.205,7.739,6.549
8244,0.761,38.288,21.787,35.45,32.047,7.125,7.659,6.508
8245,0.774,37.953,21.779,35.441,32.043,7.124,7.698,6.427
8246,0.774,38.045,21.81,35.441,32.047,7.083,7.577,6.426
8247,0.767,38.142,21.846,35.431,32.047,7.042,7.616,6.466
8248,0.761,38.23,21.698,35.45,32.054,7.164,7.698,6.629
8249,0.754,37.991,21.805,35.46,32.061,7.287,7.74,6.631
8250,0.751,38.142,21.842,35.479,32.068,7.247,7.699,6.631
8251,0.777,38.258,21.885,35.46,32.061,7.206,7.618,6.55
8252,0.764,38.317,21.839,35.451,32.05,7.125,7.657,6.549
8253,0.757,38.059,21.819,35.441,32.057,7.165,7.658,6.508
8254,0.744,38.2,21.791,35.45,32.057,7.287,7.698,6.589
8255,0.744,38.288,21.826,35.45,32.057,7.207,7.577,6.671
8256,0.76,38.346,21.881,35.45,32.054,7.247,7.616,6.631
8257,0.754,38.021,21.768,35.508,32.047,7.206,7.657,6.631
8258,0.754,38.161,21.755,35.461,32.057,7.328,7.576,6.672
8259,0.77,38.239,21.865,35.46,32.057,7.37,7.575,6.55
8260,0.767,38.25,21.838,35.431,32.057,7.37,7.575,6.63
8261,0.767,38.116,21.783,35.45,32.05,7.37,7.494,6.509
8262,0.757,38.249,21.791,35.412,32.043,7.289,7.371,6.467
8263,0.761,38.317,21.81,35.412,32.043,7.288,7.37,6.467
8264,0.774,38.126,21.74,35.441,32.05,7.451,7.452,6.589
8265,0.771,38.143,21.829,35.431,32.043,7.452,7.452,6.549
8266,0.764,38.258,21.893,35.422,32.043,7.452,7.452,6.468
8267,0.748,38.336,21.819,35.421,32.05,7.412,7.371,6.507
8268,0.734,38.011,21.795,35.489,32.047,7.493,7.411,6.467
8269,0.747,38.142,21.81,35.422,32.05,7.453,7.371,6.467
8270,0.754,38.249,21.822,35.431,32.047,7.33,7.37,6.467
8271,0.748,38.317,21.815,35.422,32.043,7.37,7.37,6.548
8272,0.738,38.04,21.783,35.412,32.05,7.452,7.411,6.549
8273,0.734,38.161,21.802,35.45,32.05,7.493,7.533,6.671
8274,0.738,38.278,21.838,35.45,32.061,7.494,7.697,6.753
8275,0.747,38.375,21.83,35.479,32.068,7.534,7.658,6.836
8276,0.754,38.107,21.819,35.47,32.057,7.412,7.617,6.674
8277,0.748,38.229,21.83,35.431,32.05,7.411,7.576,6.672
8278,0.744,38.307,21.826,35.441,32.054,7.371,7.616,6.753
8279,0.76,38.356,21.666,35.45,32.047,7.411,7.657,6.795
8280,0.754,38.021,21.774,35.441,32.057,7.371,7.739,6.836
8281,0.761,38.152,21.841,35.431,32.05,7.411,7.781,6.796
8282,0.761,38.239,21.807,35.441,32.054,7.411,7.74,6.795
8283,0.751,38.279,21.838,35.431,32.061,7.452,7.781,6.877
8284,0.754,38.078,21.78,35.45,32.054,7.534,7.822,6.837
8285,0.764,38.191,21.822,35.431,32.054,7.494,7.741,6.796
8286,0.761,38.278,21.834,35.431,32.05,7.494,7.699,6.755
8287,0.761,38.154,21.772,35.45,32.043,7.412,7.699,6.714
8288,0.748,38.086,21.767,35.393,32.04,7.452,7.658,6.754
8289,0.741,38.191,21.775,35.412,32.054,7.615,7.739,6.795
8290,0.754,38.307,21.896,35.431,32.05,7.617,7.781,6.795
8291,0.757,38.068,21.839,35.412,32.047,7.617,7.822,6.836
8292,0.741,38.191,21.83,35.421,32.043,7.739,7.741,6.796
8293,0.738,38.316,21.822,35.421,32.047,7.781,7.781,6.714
8294,0.747,38.385,21.83,35.421,32.043,7.74,7.74,6.794
8295,0.747,38.079,21.846,35.421,32.05,7.781,7.74,6.755
8296,0.738,38.219,21.842,35.412,32.043,7.74,7.74,6.754
8297,0.738,38.317,21.858,35.393,32.04,7.781,7.699,6.754
8298,0.744,38.375,21.784,35.421,32.05,7.822,7.821,6.795
8299,0.767,37.963,21.752,35.421,32.057,7.944,7.822,6.999
8300,0.787,38.113,21.802,35.431,32.057,7.986,7.944,6.96
8301,0.823,38.21,21.799,35.46,32.064,8.027,7.864,6.96
8302,0.813,38.249,21.779,35.451,32.05,7.905,7.863,6.878
8303,0.816,38.154,21.775,35.441,32.054,7.904,7.822,6.918
8304,0.826,38.306,21.787,35.431,32.05,7.863,7.822,6.959
8305,0.846,38.385,21.826,35.45,32.057,7.904,7.903,6.96
8306,0.843,38.414,21.779,35.441,32.054,7.863,7.863,7.0
8307,0.843,38.031,21.787,35.431,32.057,7.822,7.863,7.041
8308,0.839,38.142,21.814,35.431,32.054,7.903,7.944,7.082
8309,0.836,38.258,21.846,35.431,32.057,7.823,8.026,7.042
8310,0.849,38.125,21.866,35.441,32.05,7.822,7.865,6.96
8311,0.846,38.028,21.792,35.422,32.043,7.659,7.782,6.838
8312,0.843,38.123,21.791,35.393,32.036,7.536,7.781,6.918
8313,0.826,38.22,21.826,35.392,32.043,7.575,7.822,7.0
8314,0.833,37.972,21.748,35.412,32.047,7.657,7.903,6.96
8315,0.836,38.074,21.779,35.441,32.05,7.617,7.863,7.0
8316,0.839,38.191,21.826,35.412,32.043,7.535,7.863,7.041
8317,0.839,38.259,21.815,35.431,32.047,7.494,7.863,6.96
8318,0.849,37.934,21.807,35.479,32.047,7.412,7.782,6.96
8319,0.869,38.055,21.81,35.412,32.05,7.411,7.822,6.919
8320,0.866,38.152,21.885,35.393,32.043,7.371,7.863,6.919
8321,0.859,38.23,21.854,35.421,32.04,7.33,7.782,6.919
8322,0.859,37.885,21.846,35.402,32.047,7.37,7.903,7.0
8323,0.875,38.035,21.854,35.44,32.057,7.411,7.945,7.123
8324,0.895,38.152,21.768,35.441,32.064,7.411,8.026,7.083
8325,0.902,38.23,21.767,35.45,32.054,7.289,7.865,6.88
8326,0.908,37.991,21.798,35.412,32.05,7.207,7.782,6.918
8327,0.895,38.103,21.787,35.402,32.05,7.165,7.74,6.919
8328,0.866,38.201,21.639,35.431,32.057,7.124,7.74,6.959
8329,0.862,38.24,21.754,35.412,32.054,7.165,7.781,6.919
