time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6852,0.862,35.41,27.93,30.165,24.194,6.015,7.411,9.875
6853,0.856,35.517,27.968,30.175,24.197,6.015,7.452,9.794
6854,0.856,35.614,27.984,30.166,24.197,6.056,7.33,9.671
6855,0.843,35.443,27.981,30.156,24.194,5.975,7.289,9.589
6856,0.859,35.566,28.07,30.165,24.201,6.015,7.41,9.669
6857,0.84,35.682,27.931,30.165,24.194,6.015,7.33,9.507
6858,0.852,35.779,27.98,30.165,24.201,6.096,7.37,9.587
6859,0.846,35.483,28.008,30.165,24.197,6.056,7.33,9.466
6860,0.846,35.624,28.039,30.165,24.201,6.056,7.289,9.343
6861,0.846,35.778,28.001,30.213,24.211,6.178,7.491,9.464
6862,0.84,35.761,27.911,30.147,24.184,5.935,7.209,9.18
6863,0.869,35.406,27.964,30.194,24.197,6.096,7.328,9.218
6864,0.859,35.546,27.988,30.175,24.204,6.056,7.329,9.096
6865,0.859,35.634,27.996,30.185,24.197,6.056,7.329,9.014
6866,0.846,35.663,28.043,30.166,24.194,6.015,7.248,9.013
6867,0.866,35.376,27.962,30.194,24.197,6.137,7.328,9.013
6868,0.866,35.507,27.98,30.175,24.201,5.976,7.289,8.85
6869,0.872,35.633,28.035,30.185,24.204,6.096,7.288,8.889
6870,0.863,36.009,28.067,30.146,24.194,6.016,7.166,8.768
6871,0.869,35.475,28.001,30.194,24.197,6.096,7.287,8.807
6872,0.882,35.604,27.942,30.204,24.201,6.138,7.369,8.686
6873,0.863,35.682,27.972,30.147,24.184,5.935,7.126,8.522
6874,0.875,35.52,27.992,30.204,24.211,6.217,7.368,8.52
6875,0.856,35.49,27.985,30.185,24.204,6.058,7.248,8.52
6876,0.849,35.643,28.051,30.175,24.197,6.097,7.206,8.398
6877,0.862,35.74,27.919,30.166,24.204,6.056,7.125,8.275
6878,0.853,35.339,27.984,30.165,24.194,6.097,7.246,8.314
6879,0.853,35.402,28.024,30.185,24.194,6.056,7.247,8.274
6880,0.853,35.565,28.067,30.204,24.194,6.097,7.247,8.274
6881,0.849,35.634,27.985,30.185,24.197,5.975,7.125,8.111
6882,0.859,35.452,27.934,30.194,24.201,6.137,7.246,8.15
6883,0.856,35.556,27.957,30.252,24.19,6.098,7.206,8.069
6884,0.859,35.691,28.0,30.185,24.194,6.097,7.165,8.069
6885,0.879,35.77,28.0,30.233,24.208,6.219,7.246,8.15
6886,0.859,36.605,28.047,30.176,24.184,5.936,7.003,7.825
6887,0.885,36.814,27.977,30.223,24.204,6.217,7.163,8.107
6888,0.876,36.903,27.981,30.176,24.197,6.139,7.043,7.947
6889,0.872,36.942,28.016,30.185,24.197,6.098,7.123,7.905
6890,0.879,34.746,28.063,30.185,24.19,6.138,7.124,7.823
6891,0.869,34.897,27.993,30.214,24.201,6.098,7.165,7.781
6892,0.866,35.033,27.871,30.195,24.194,6.097,7.124,7.74
6893,0.866,35.092,28.003,30.214,24.201,6.178,7.124,7.781
6894,0.859,35.61,27.977,30.185,24.194,6.017,7.043,7.74
6895,0.875,35.778,28.0,30.204,24.197,6.178,7.164,7.699
6896,0.866,35.876,28.063,30.204,24.194,6.098,7.043,7.658
6897,0.876,35.925,27.954,30.204,24.201,6.138,7.123,7.698
6898,0.869,35.321,27.969,30.214,24.208,6.219,7.165,7.78
6899,0.84,35.401,28.012,30.166,24.187,6.058,6.962,7.456
6900,0.859,35.556,28.047,30.223,24.204,6.178,7.082,7.615
6901,0.853,35.576,27.993,30.224,24.194,6.179,7.042,7.576
6902,0.856,35.481,27.899,30.214,24.194,6.139,7.123,7.535
6903,0.875,35.624,27.964,30.252,24.194,6.138,7.043,7.412
6904,0.872,35.721,27.965,30.224,24.197,6.219,7.042,7.411
6905,0.876,35.281,27.992,30.195,24.19,6.139,6.96,7.371
6906,0.892,35.334,28.074,30.214,24.201,6.219,7.082,7.37
6907,0.873,35.44,27.974,30.204,24.19,6.18,6.961,7.248
6908,0.889,35.556,27.992,30.223,24.204,6.22,7.122,7.328
6909,0.885,35.375,28.004,30.204,24.194,6.139,7.043,7.207
6910,0.889,35.507,28.043,30.195,24.194,6.179,7.001,7.206
6911,0.892,35.681,28.001,30.252,24.208,6.301,7.163,7.369
6912,0.863,35.693,27.93,30.195,24.191,6.058,6.962,7.126
6913,0.885,35.29,27.972,30.204,24.194,6.259,7.041,7.205
6914,0.879,35.42,27.977,30.233,24.187,6.18,7.042,7.125
6915,0.876,35.537,28.0,30.224,24.194,6.139,7.042,7.165
6916,0.866,35.595,28.078,30.224,24.194,6.138,7.001,7.043
6917,0.872,35.395,27.958,30.233,24.197,6.179,7.082,7.082
6918,0.856,35.517,27.992,30.214,24.19,6.139,6.961,7.042
6919,0.869,35.662,28.024,30.243,24.194,6.219,7.0,7.123
6920,0.872,35.702,28.04,30.214,24.19,6.058,6.879,6.961
6921,0.869,35.338,28.024,30.223,24.201,6.137,7.04,7.082
6922,0.872,35.459,27.903,30.224,24.194,6.219,7.001,7.002
6923,0.866,35.566,27.949,30.271,24.197,6.18,7.001,6.919
6924,0.885,35.653,27.996,30.272,24.208,6.342,7.123,7.0
6925,0.863,35.414,27.981,30.214,24.187,6.14,6.961,6.919
6926,0.895,35.575,28.031,30.233,24.194,6.301,7.0,6.878
6927,0.889,35.673,27.966,30.243,24.197,6.221,6.96,6.918
6928,0.905,35.731,27.953,30.224,24.201,6.261,7.041,6.878
6929,0.908,35.348,27.996,30.233,24.187,6.221,7.001,6.877
6930,0.905,35.488,28.039,30.243,24.197,6.22,6.96,6.959
6931,0.895,35.585,27.989,30.214,24.19,6.261,6.919,6.96
6932,0.899,35.529,27.95,30.243,24.201,6.302,7.041,7.163
6933,0.882,35.519,27.969,30.224,24.197,6.221,6.92,7.206
6934,0.898,35.662,27.965,30.243,24.197,6.342,6.959,7.45
6935,0.905,35.76,28.012,30.233,24.197,6.343,7.082,7.778
6936,0.873,35.272,28.075,30.214,24.19,6.221,6.88,7.862
6937,0.882,35.401,27.966,30.271,24.208,6.383,7.0,8.392
6938,0.866,35.508,27.992,30.243,24.191,6.222,6.96,8.6
6939,0.869,35.585,28.024,30.224,24.19,6.342,7.041,8.927
6940,0.859,35.318,28.04,30.233,24.201,6.262,6.92,9.134
6941,0.882,35.44,27.977,30.252,24.197,6.302,7.081,9.38
6942,0.879,35.566,27.914,30.253,24.197,6.302,7.002,9.505
6943,0.879,35.672,27.972,30.253,24.194,6.343,7.001,9.75
6944,0.866,35.357,27.984,30.243,24.197,6.303,6.96,9.793
6945,0.885,35.526,27.996,30.252,24.194,6.384,7.0,9.956
6946,0.882,35.624,28.055,30.243,24.19,6.344,6.96,9.998
6947,0.895,35.702,28.028,30.252,24.201,6.262,6.919,10.08
6948,0.905,35.376,27.981,30.281,24.211,6.384,7.122,10.243
6949,0.889,35.431,28.027,30.224,24.18,6.141,6.921,9.92
6950,0.915,35.613,28.051,30.252,24.204,6.341,7.0,10.12
6951,0.899,35.654,27.935,30.262,24.197,6.343,7.001,10.122
6952,0.899,35.424,27.988,30.243,24.197,6.303,7.041,10.081
6953,0.892,35.556,27.965,30.262,24.19,6.262,6.96,10.04
6954,0.892,35.691,28.0,30.262,24.19,6.302,7.0,9.999
6955,0.879,35.693,28.0,30.234,24.197,6.18,6.96,9.958
6956,0.889,35.444,28.075,30.262,24.194,6.261,7.041,9.957
6957,0.872,35.556,28.001,30.234,24.187,6.221,6.92,9.835
6958,0.879,35.691,27.996,30.262,24.201,6.302,6.959,9.875
6959,0.879,35.76,28.047,30.253,24.201,6.262,7.041,9.794
6960,0.879,35.53,28.032,30.233,24.19,6.18,6.96,9.59
6961,0.885,35.701,27.989,30.3,24.211,6.423,7.122,9.791
6962,0.876,35.76,27.989,30.311,24.194,6.263,6.961,9.671
6963,0.879,35.454,27.996,30.263,24.197,6.221,7.041,9.589
6964,0.889,35.489,28.0,30.253,24.194,6.22,7.001,9.507
6965,0.895,35.624,28.016,30.272,24.197,6.261,6.96,9.465
6966,0.905,35.711,28.032,30.234,24.197,6.221,6.96,9.302
6967,0.908,35.54,27.989,30.262,24.201,6.18,6.96,9.382
6968,0.905,35.643,27.942,30.234,24.19,6.139,6.96,9.22
6969,0.915,35.779,28.011,30.272,24.201,6.26,7.041,9.259
6970,0.912,35.857,27.997,30.253,24.197,6.18,6.92,9.097
6971,0.905,35.512,27.911,30.243,24.197,6.22,6.919,9.014
6972,0.912,35.672,27.98,30.281,24.208,6.342,7.081,9.094
6973,0.899,35.741,27.973,30.234,24.187,6.14,6.798,8.851
6974,0.886,35.856,28.016,30.262,24.204,6.219,6.958,8.971
6975,0.882,35.656,28.028,30.262,24.201,6.18,6.919,8.85
6976,0.885,35.788,28.094,30.272,24.194,6.179,6.878,8.808
6977,0.885,35.914,28.009,30.262,24.194,6.179,6.959,8.645
6978,0.882,35.992,27.973,30.272,24.201,6.179,6.919,8.725
6979,0.879,35.83,28.024,30.272,24.194,6.098,6.919,8.563
6980,0.876,35.963,28.044,30.282,24.197,6.219,6.959,8.602
6981,0.866,36.07,27.946,30.262,24.19,6.22,6.797,8.44
6982,0.882,36.128,27.992,30.281,24.204,6.18,6.958,8.519
6983,0.889,35.822,28.008,30.272,24.201,6.139,7.0,8.479
6984,0.889,35.953,28.02,30.262,24.187,6.098,6.838,8.195
6985,0.908,36.098,28.051,30.301,24.211,6.26,7.04,8.436
6986,0.886,36.033,28.071,30.243,24.191,6.017,6.879,8.113
6987,0.885,35.898,28.025,30.281,24.19,6.178,6.918,8.109
6988,0.879,36.04,27.993,30.291,24.201,6.139,6.837,8.109
6989,0.902,36.109,28.032,30.282,24.197,6.179,6.796,8.028
6990,0.892,35.994,28.02,30.253,24.197,6.098,6.836,7.987
6991,0.889,35.955,27.946,30.262,24.201,6.097,6.877,7.946
6992,0.899,36.089,27.969,30.262,24.187,6.138,6.796,7.905
6993,0.892,36.186,27.981,30.281,24.201,6.219,6.917,7.945
6994,0.869,35.861,28.0,30.282,24.194,6.098,6.715,7.783
6995,0.866,35.963,28.059,30.291,24.197,6.138,6.876,7.822
6996,0.856,36.07,28.083,30.301,24.197,6.26,6.877,7.822
6997,0.843,36.157,28.029,30.263,24.184,5.936,6.715,7.619
6998,0.875,36.043,28.032,30.32,24.211,6.217,6.876,7.779
6999,0.853,36.118,28.04,30.301,24.204,6.017,6.796,7.659
7000,0.853,36.244,28.032,30.301,24.201,6.056,6.795,7.658
7001,0.849,36.35,27.938,30.282,24.197,6.056,6.755,7.576
7002,0.843,35.977,27.984,30.282,24.19,6.056,6.795,7.575
7003,0.846,36.089,27.977,30.272,24.194,5.975,6.714,7.494
7004,0.853,36.234,28.012,30.291,24.201,6.096,6.754,7.494
7005,0.853,36.264,28.028,30.282,24.19,6.016,6.795,7.331
7006,0.853,36.197,28.055,30.301,24.204,6.056,6.795,7.492
7007,0.853,36.34,27.985,30.272,24.191,6.015,6.714,7.371
7008,0.875,36.447,27.996,30.31,24.201,6.015,6.794,7.452
7009,0.872,36.487,28.035,30.301,24.204,6.056,6.877,7.371
7010,0.869,36.056,27.97,30.272,24.194,5.975,6.674,7.167
7011,0.889,36.253,27.93,30.329,24.208,6.055,6.875,7.328
7012,0.869,36.303,27.968,30.292,24.197,6.015,6.715,7.167
7013,0.85,36.351,27.981,30.301,24.194,6.015,6.876,7.206
7014,0.866,36.275,28.012,30.291,24.197,6.015,6.796,7.206
7015,0.859,36.408,28.043,30.301,24.194,6.015,6.877,7.165
7016,0.846,36.515,28.032,30.291,24.201,6.056,6.877,7.124
7017,0.84,36.746,28.016,30.31,24.194,5.975,6.959,7.083
7018,0.82,36.365,27.993,30.291,24.19,5.974,6.838,6.961
7019,0.807,36.486,28.059,30.32,24.197,6.096,7.04,7.163
7020,0.803,36.554,28.013,30.292,24.19,5.975,6.96,7.002
7021,0.81,36.296,27.938,30.32,24.204,6.015,7.041,7.041
7022,0.81,36.303,27.996,30.301,24.197,6.137,7.001,7.082
7023,0.823,36.399,28.0,30.291,24.184,5.894,6.919,6.92
7024,0.836,36.534,28.032,30.339,24.208,6.176,7.122,7.122
7025,0.82,36.209,28.079,30.282,24.194,6.057,6.921,6.88
7026,0.852,36.312,28.071,30.32,24.201,6.015,7.041,6.959
7027,0.84,36.447,28.04,30.32,24.197,6.015,7.042,6.878
7028,0.839,36.544,28.001,30.32,24.204,6.096,7.001,6.877
7029,0.846,36.43,28.043,30.301,24.191,5.975,6.96,6.796
7030,0.849,36.554,28.009,30.301,24.197,6.055,7.0,6.877
7031,0.843,36.66,27.954,30.33,24.19,6.015,6.919,6.796
7032,0.843,36.767,27.988,30.32,24.204,6.096,7.081,6.795
7033,0.836,36.26,27.992,30.301,24.191,5.975,7.002,6.755
7034,0.843,36.408,28.016,30.33,24.197,6.015,7.001,6.754
7035,0.839,36.525,28.051,30.33,24.201,6.015,7.082,6.795
7036,0.817,36.545,28.005,30.282,24.19,5.852,6.92,6.551
7037,0.816,36.411,27.989,30.339,24.208,6.095,7.081,6.793
7038,0.807,36.525,28.016,30.301,24.197,6.016,6.961,6.673
7039,0.816,36.622,28.063,30.33,24.201,6.056,7.082,6.794
7040,0.813,36.68,27.981,30.33,24.197,6.056,7.042,6.795
7041,0.81,36.364,27.988,30.34,24.197,6.056,7.042,6.714
7042,0.81,36.495,27.989,30.321,24.187,5.975,7.001,6.713
7043,0.82,36.602,28.016,30.32,24.201,5.974,7.041,6.713
7044,0.817,36.594,28.008,30.311,24.194,5.933,7.001,6.632
7045,0.829,36.469,28.043,30.33,24.197,6.014,7.123,6.672
7046,0.836,36.583,28.02,30.32,24.194,5.974,7.002,6.631
7047,0.839,36.737,28.001,30.349,24.194,6.055,7.001,6.753
7048,0.856,36.518,28.004,30.359,24.211,6.137,7.123,6.876
7049,0.853,36.334,28.024,30.302,24.187,5.935,6.839,6.796
7050,0.859,36.486,27.973,30.358,24.204,6.096,7.08,7.08
7051,0.856,36.583,27.992,30.34,24.201,5.975,7.083,7.123
7052,0.869,36.44,28.004,30.34,24.201,6.055,7.164,7.368
7053,0.856,36.515,28.036,30.34,24.19,6.056,7.084,7.655
7054,0.846,36.65,28.055,30.33,24.197,6.015,7.123,8.024
7055,0.843,36.719,28.071,30.34,24.194,6.015,7.083,8.149
7056,0.846,36.23,27.997,30.34,24.194,6.015,7.164,8.598
7057,0.84,36.35,27.981,30.33,24.197,5.934,7.043,8.765
7058,0.846,36.486,28.0,30.359,24.201,6.055,7.204,9.051
7059,0.856,36.564,28.028,30.359,24.201,6.015,7.206,9.217
7060,0.843,36.411,27.969,30.34,24.19,5.934,7.084,9.3
7061,0.882,36.592,28.0,30.445,24.204,6.055,7.327,9.626
7062,0.869,36.642,27.954,30.331,24.191,5.812,7.045,9.548
7063,0.885,36.728,27.996,30.359,24.204,5.972,7.204,9.791
7064,0.889,36.298,28.059,30.359,24.197,6.015,7.125,9.834
7065,0.892,36.437,28.075,30.359,24.194,6.056,7.165,9.834
7066,0.892,36.525,28.052,30.33,24.197,5.975,7.084,9.753
7067,0.902,36.603,28.009,30.359,24.197,6.055,7.123,9.915
7068,0.912,36.785,28.0,30.359,24.194,5.934,7.083,9.835
7069,0.918,36.931,28.032,30.359,24.197,6.055,7.083,9.834
7070,0.909,37.029,27.962,30.34,24.197,5.934,7.002,9.794
7071,0.925,37.077,27.984,30.368,24.194,5.974,7.082,9.753
7072,0.925,36.071,27.988,30.378,24.211,6.096,7.205,9.833
7073,0.905,36.147,27.985,30.331,24.187,5.853,6.921,9.55
7074,0.918,36.321,28.055,30.378,24.208,6.013,7.122,9.71
7075,0.915,36.696,28.048,30.359,24.197,6.056,6.961,9.589
7076,0.899,36.374,28.032,30.369,24.197,6.056,6.96,9.629
7077,0.905,36.505,28.012,30.359,24.194,5.975,6.96,9.466
7078,0.912,36.621,28.004,30.369,24.201,6.055,6.96,9.465
7079,0.895,36.316,28.059,30.35,24.194,5.934,6.797,9.424
7080,0.895,36.303,27.978,30.388,24.197,6.055,6.999,9.464
7081,0.899,36.437,27.961,30.388,24.19,5.975,6.879,9.262
7082,0.902,36.554,27.965,30.379,24.201,6.015,7.0,9.341
7083,0.912,36.238,27.981,30.35,24.201,5.974,6.838,9.179
7084,0.925,36.398,28.027,30.359,24.201,6.096,6.958,9.177
7085,0.935,36.505,28.075,30.397,24.208,6.016,7.0,9.218
7086,0.922,36.535,28.032,30.35,24.184,5.893,6.757,8.812
7087,0.931,36.277,28.036,30.426,24.211,6.095,6.998,9.011
7088,0.912,36.351,28.001,30.379,24.194,6.016,6.919,8.85
7089,0.922,36.495,28.043,30.359,24.201,6.056,7.0,8.808
7090,0.922,36.554,28.005,30.369,24.197,5.975,6.879,8.767
7091,0.905,36.21,27.973,30.388,24.201,5.974,6.918,8.645
7092,0.899,36.312,27.981,30.369,24.194,6.015,6.919,8.603
7093,0.912,36.447,28.0,30.388,24.197,6.015,6.919,8.643
7094,0.902,36.487,28.016,30.379,24.194,5.893,6.878,8.603
7095,0.908,36.372,28.047,30.378,24.201,6.095,6.918,8.602
7096,0.902,36.476,28.067,30.378,24.194,5.975,6.878,8.44
7097,0.895,36.612,28.001,30.398,24.201,6.055,6.959,8.438
7098,0.902,36.671,28.0,30.398,24.201,6.056,6.96,8.519
7099,0.889,36.23,28.028,30.379,24.194,5.893,6.797,8.317
7100,0.885,36.417,28.016,30.417,24.211,6.095,6.999,8.396
7101,0.866,36.496,27.934,30.369,24.191,5.975,6.919,8.275
7102,0.859,36.526,27.988,30.397,24.19,5.974,6.919,8.233
7103,0.875,36.209,27.977,30.388,24.194,5.974,6.878,8.233
7104,0.889,36.36,27.996,30.398,24.194,6.015,6.959,8.151
7105,0.905,36.457,28.024,30.379,24.194,5.974,6.838,8.11
7106,0.912,36.391,28.059,30.388,24.201,5.974,6.877,8.069
7107,0.886,36.275,28.001,30.369,24.194,5.974,6.837,7.946
7108,0.902,36.408,28.008,30.407,24.201,6.015,6.958,7.986
7109,0.902,36.486,28.043,30.379,24.187,5.974,6.878,7.905
7110,0.902,37.062,28.013,30.388,24.204,6.055,6.959,7.985
7111,0.882,37.222,27.997,30.426,24.208,6.056,7.041,7.864
7112,0.889,37.31,27.973,30.369,24.18,5.975,6.839,7.66
7113,0.889,37.445,28.004,30.426,24.208,6.177,7.121,7.902
7114,0.872,35.672,28.004,30.388,24.204,6.017,6.88,7.701
7115,0.885,35.769,28.055,30.398,24.197,6.056,7.04,7.74
7116,0.869,35.876,28.044,30.388,24.194,6.137,7.001,7.699
7117,0.863,35.992,27.993,30.388,24.201,6.057,7.082,7.699
7118,0.862,36.185,28.004,30.388,24.19,6.097,7.002,7.658
7119,0.853,36.321,28.059,30.398,24.197,6.097,7.123,7.698
7120,0.84,36.418,27.997,30.398,24.197,6.016,7.043,7.577
7121,0.852,36.534,27.961,30.436,24.197,6.137,7.204,7.616
7122,0.856,36.114,27.957,30.389,24.194,6.016,7.043,7.535
7123,0.859,36.282,27.98,30.398,24.204,6.056,7.164,7.534
7124,0.859,36.389,28.004,30.417,24.208,6.178,7.287,7.534
7125,0.866,36.39,28.032,30.369,24.191,5.895,7.044,7.291
7126,0.889,36.294,28.036,30.417,24.204,6.136,7.204,7.491
7127,0.869,36.399,27.993,30.388,24.194,6.138,7.165,7.371
7128,0.879,36.525,28.0,30.407,24.194,6.057,7.246,7.289
7129,0.879,36.564,28.032,30.388,24.197,6.056,7.166,7.288
7130,0.885,36.123,27.993,30.417,24.201,6.097,7.206,7.288
7131,0.898,36.282,27.981,30.465,24.194,5.975,7.125,7.207
7132,0.895,36.399,27.992,30.408,24.201,6.055,7.246,7.247
7133,0.879,36.525,27.996,30.379,24.194,5.975,7.166,7.166
7134,0.879,36.315,28.051,30.417,24.201,6.096,7.246,7.206
7135,0.859,36.428,28.044,30.398,24.201,6.056,7.247,7.125
7136,0.866,36.506,28.028,30.388,24.194,6.056,7.166,7.124
7137,0.879,36.324,28.02,30.436,24.211,6.178,7.328,7.327
7138,0.853,36.246,28.004,30.369,24.187,5.976,7.085,7.085
7139,0.849,36.418,28.055,30.417,24.194,6.055,7.205,7.123
7140,0.849,36.486,27.958,30.398,24.204,6.056,7.165,7.124
7141,0.862,36.219,28.012,30.417,24.197,6.137,7.124,7.165
7142,0.862,36.312,27.989,30.398,24.197,6.057,7.124,7.043
7143,0.879,36.437,28.028,30.398,24.204,6.015,7.165,7.082
7144,0.898,36.525,28.016,30.398,24.197,5.974,7.084,6.961
7145,0.889,36.229,28.067,30.417,24.201,6.096,7.123,7.0
7146,0.885,36.341,27.989,30.398,24.194,6.016,7.124,6.919
7147,0.882,36.514,27.981,30.436,24.201,6.056,7.124,7.041
7148,0.885,36.554,27.992,30.427,24.201,6.097,7.165,6.96
7149,0.898,36.229,28.012,30.398,24.194,6.016,7.002,6.838
7150,0.915,36.398,27.969,30.436,24.208,6.178,7.163,7.08
7151,0.886,36.486,27.953,30.398,24.184,5.935,6.962,6.758
7152,0.902,36.573,27.988,30.427,24.201,6.014,7.041,6.876
7153,0.882,36.258,28.016,30.427,24.197,6.056,7.042,6.959
7154,0.872,36.398,28.043,30.417,24.194,6.056,7.001,6.96
7155,0.885,36.515,28.028,30.408,24.197,6.097,7.001,6.838
7156,0.889,36.545,28.044,30.417,24.197,6.138,7.041,6.999
7157,0.876,36.2,28.005,30.398,24.19,6.057,7.001,6.96
7158,0.885,36.36,28.043,30.427,24.204,6.137,7.041,7.082
7159,0.892,36.419,28.044,30.417,24.197,6.057,6.96,7.123
7160,0.892,36.477,27.981,30.446,24.204,6.178,7.041,7.287
7161,0.879,36.295,27.985,30.427,24.201,6.179,7.001,7.491
7162,0.882,36.428,27.981,30.417,24.194,6.098,6.96,7.656
7163,0.905,36.573,28.012,30.475,24.215,6.3,7.163,8.268
7164,0.882,36.459,28.012,30.408,24.194,6.14,6.962,8.436
7165,0.889,36.199,28.079,30.427,24.194,6.138,7.041,8.804
7166,0.905,36.321,28.013,30.417,24.19,6.138,7.001,9.052
7167,0.912,36.447,27.985,30.436,24.201,6.179,7.041,9.42
7168,0.905,36.209,28.0,30.427,24.19,6.139,7.001,9.668
7169,0.925,36.292,28.028,30.417,24.197,6.26,7.041,9.833
7170,0.915,36.408,27.919,30.427,24.197,6.099,6.96,9.956
7171,0.925,36.525,27.968,30.446,24.204,6.138,7.122,10.08
7172,0.915,36.161,27.953,30.427,24.187,6.138,7.002,10.121
7173,0.912,36.321,28.012,30.446,24.204,6.219,7.123,10.244
7174,0.905,36.437,28.028,30.456,24.201,6.18,7.124,10.448
7175,0.899,36.477,28.063,30.427,24.194,6.098,7.002,10.247
7176,0.889,36.305,28.005,30.475,24.208,6.219,7.204,10.448
7177,0.882,36.408,27.993,30.437,24.194,6.139,7.125,10.288
7178,0.898,36.544,28.012,30.446,24.201,6.179,7.124,10.327
7179,0.873,36.622,28.059,30.446,24.197,6.179,7.124,10.286
7180,0.882,36.114,27.939,30.446,24.201,6.179,7.205,10.245
7181,0.885,36.234,27.988,30.427,24.197,6.098,7.165,10.164
7182,0.895,36.379,28.0,30.475,24.204,6.178,7.206,10.082
7183,0.899,36.4,28.016,30.446,24.197,6.179,7.125,9.959
7184,0.899,36.17,28.036,30.456,24.194,6.098,7.287,10.039
7185,0.892,36.273,28.051,30.437,24.197,6.138,7.207,9.877
7186,0.902,36.427,27.997,30.446,24.197,6.219,7.287,9.835
7187,0.925,36.477,27.989,30.475,24.201,6.261,7.288,9.916
7188,0.915,36.218,28.016,30.418,24.19,6.058,7.166,9.632
7189,0.925,36.398,28.032,30.465,24.204,6.3,7.45,9.71
7190,0.905,36.467,27.93,30.437,24.197,6.18,7.33,9.589
7191,0.915,36.487,27.98,30.446,24.201,6.179,7.329,9.466
7192,0.918,36.094,27.988,30.446,24.197,6.179,7.329,9.424
7193,0.918,36.263,28.004,30.465,24.194,6.179,7.37,9.424
7194,0.931,36.341,28.016,30.437,24.19,6.139,7.411,9.342
7195,0.912,36.227,28.04,30.456,24.201,6.26,7.452,9.301
7196,0.899,36.197,27.97,30.446,24.194,6.139,7.412,9.097
7197,0.902,36.36,27.988,30.456,24.204,6.219,7.493,9.176
7198,0.889,36.419,28.016,30.456,24.187,6.139,7.453,9.015
7199,0.902,36.151,28.059,30.456,24.204,6.179,7.534,9.054
7200,0.905,36.254,27.974,30.475,24.197,6.22,7.494,9.054
7201,0.889,36.36,27.981,30.427,24.19,6.017,7.453,8.769
7202,0.895,36.486,27.988,30.494,24.208,6.218,7.574,8.889
7203,0.892,36.046,28.004,30.437,24.194,6.139,7.454,8.646
7204,0.902,36.166,28.036,30.446,24.197,6.179,7.574,8.644
7205,0.899,36.283,28.048,30.456,24.197,6.179,7.454,8.562
7206,0.905,36.38,27.989,30.465,24.201,6.139,7.452,8.561
7207,0.908,36.016,27.981,30.466,24.194,6.179,7.493,8.48
7208,0.908,36.156,27.996,30.466,24.201,6.139,7.412,8.438
7209,0.925,36.273,28.051,30.437,24.194,6.179,7.33,8.357
7210,0.931,36.341,27.938,30.456,24.197,6.22,7.451,8.315
7211,0.896,36.188,27.972,30.456,24.194,6.139,7.371,8.193
7212,0.905,36.34,27.984,30.475,24.201,6.138,7.411,8.273
7213,0.902,36.428,28.024,30.485,24.208,6.219,7.411,8.233
7214,0.895,36.458,28.012,30.447,24.191,6.058,7.289,8.029
7215,0.915,36.074,28.079,30.504,24.208,6.3,7.451,8.271
7216,0.879,36.147,27.982,30.456,24.191,6.18,7.33,8.03
7217,0.885,36.321,27.969,30.465,24.201,6.139,7.329,8.027
7218,0.879,36.332,27.981,30.466,24.201,6.138,7.329,7.946
7219,0.885,36.092,28.027,30.494,24.201,6.138,7.329,7.986
7220,0.872,36.234,27.958,30.475,24.197,6.098,7.248,7.864
7221,0.898,36.36,27.969,30.475,24.19,6.138,7.288,7.863
7222,0.889,36.419,27.973,30.466,24.19,6.138,7.247,7.822
7223,0.892,36.151,28.02,30.485,24.204,6.219,7.288,7.781
7224,0.895,36.244,28.043,30.456,24.191,6.098,7.207,7.7
7225,0.915,36.37,28.048,30.485,24.204,6.219,7.247,7.74
7226,0.902,36.131,28.024,30.466,24.197,6.302,7.288,7.699
7227,0.889,36.167,28.001,30.456,24.19,6.099,7.125,7.618
7228,0.912,36.34,28.043,30.504,24.208,6.3,7.287,7.739
7229,0.895,36.39,28.044,30.447,24.201,6.18,7.207,7.537
7230,0.902,35.968,27.954,30.475,24.204,6.22,7.287,7.616
7231,0.912,36.089,27.957,30.475,24.197,6.139,7.207,7.495
7232,0.912,36.205,27.965,30.485,24.197,6.26,7.206,7.494
7233,0.889,36.283,28.031,30.485,24.197,6.139,7.206,7.371
7234,0.879,35.986,28.044,30.494,24.197,6.26,7.206,7.492
7235,0.863,36.098,28.024,30.475,24.194,6.18,7.125,7.412
7236,0.869,36.243,27.989,30.485,24.197,6.22,7.246,7.452
7237,0.885,36.302,27.977,30.466,24.194,6.139,7.166,7.249
7238,0.898,36.025,27.988,30.485,24.197,6.219,7.246,7.288
7239,0.879,36.166,28.047,30.504,24.201,6.22,7.288,7.41
7240,0.882,36.273,27.927,30.466,24.184,6.139,7.085,7.167
7241,0.895,36.379,27.988,30.513,24.211,6.382,7.286,7.368
7242,0.869,36.016,27.969,30.476,24.194,6.222,7.207,7.208
7243,0.872,36.175,28.0,30.494,24.194,6.261,7.206,7.206
7244,0.889,36.292,28.024,30.475,24.197,6.262,7.247,7.125
7245,0.879,36.322,28.075,30.475,24.201,6.302,7.247,7.205
7246,0.885,35.977,28.005,30.485,24.201,6.221,7.206,7.043
7247,0.882,36.127,28.012,30.494,24.204,6.302,7.287,7.164
7248,0.882,36.225,28.02,30.485,24.191,6.14,7.125,7.043
7249,0.885,36.274,28.036,30.485,24.197,6.301,7.327,7.082
