time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8195,0.357,35.837,29.822,27.184,28.387,8.52,11.438,-73.821
8196,0.37,35.627,29.826,27.184,28.394,8.439,11.273,-73.862
8197,0.379,35.548,29.841,27.203,28.39,8.519,11.272,-73.821
8198,0.373,35.653,29.853,27.175,28.401,8.439,11.15,-73.252
8199,0.363,35.779,29.818,27.203,28.397,8.479,11.067,-73.043
8200,0.357,35.435,29.822,27.184,28.39,8.479,10.863,-72.919
8201,0.363,35.546,29.837,27.184,28.401,8.398,10.739,-73.162
8202,0.379,35.672,29.845,27.203,28.394,8.356,10.738,-73.327
8203,0.373,35.769,29.834,27.204,28.401,8.397,10.616,-73.287
8204,0.392,35.473,29.826,27.194,28.394,8.356,10.452,-73.45
8205,0.402,35.604,29.849,27.194,28.39,8.275,10.369,-73.573
8206,0.393,35.73,29.846,27.184,28.394,8.233,10.368,-73.493
8207,0.386,35.818,29.842,27.203,28.397,8.273,10.409,-73.493
8208,0.393,35.541,29.838,27.204,28.39,8.193,10.328,-74.102
8209,0.399,35.672,29.857,27.204,28.39,8.151,10.368,-74.353
8210,0.389,35.789,29.826,27.204,28.394,8.15,10.368,-74.396
8211,0.406,35.847,29.837,27.213,28.401,8.15,10.409,-74.071
8212,0.399,35.618,29.842,27.204,28.39,8.069,10.247,-74.068
8213,0.393,35.75,29.83,27.175,28.39,8.028,10.245,-74.027
8214,0.399,35.885,29.81,27.194,28.397,8.149,10.286,-73.904
8215,0.415,35.925,29.833,27.204,28.401,8.11,10.327,-73.7
8216,0.419,35.369,29.834,27.175,28.394,8.069,10.205,-73.86
8217,0.406,35.507,29.834,27.184,28.387,7.987,10.245,-73.943
8218,0.393,35.643,29.822,27.194,28.394,8.068,10.326,-73.294
8219,0.409,35.712,29.834,27.204,28.408,8.191,10.49,-73.003
8220,0.399,35.53,29.83,27.184,28.394,8.07,10.247,-72.918
8221,0.419,35.653,29.826,27.175,28.383,8.028,10.204,-73.162
8222,0.409,35.769,29.837,27.194,28.394,8.149,10.326,-73.367
8223,0.425,35.502,29.842,27.223,28.408,8.313,10.408,-73.247
8224,0.426,35.48,29.842,27.185,28.387,8.03,10.287,-73.571
8225,0.406,35.604,29.818,27.184,28.387,7.946,10.164,-73.574
8226,0.393,35.721,29.814,27.194,28.39,8.108,10.285,-73.534
8227,0.393,35.396,29.841,27.223,28.404,8.191,10.408,-73.452
8228,0.402,35.479,29.834,27.204,28.387,8.07,10.287,-74.143
8229,0.412,35.595,29.818,27.184,28.387,7.946,10.164,-74.394
8230,0.425,35.721,29.826,27.203,28.39,8.026,10.285,-74.396
8231,0.442,35.405,29.841,27.223,28.408,8.149,10.327,-74.152
8232,0.439,35.517,29.849,27.194,28.387,8.028,10.205,-74.068
8233,0.458,35.653,29.807,27.184,28.387,7.865,10.041,-74.068
8234,0.432,35.731,29.822,27.194,28.394,8.026,10.162,-73.742
8235,0.4,35.473,29.849,27.213,28.404,8.109,10.244,-73.698
8236,0.37,35.576,29.842,27.194,28.39,7.987,9.96,-73.86
8237,0.376,35.682,29.822,27.165,28.383,7.905,9.795,-73.943
8238,0.383,35.75,29.834,27.203,28.401,7.985,9.956,-73.334
8239,0.38,35.319,29.861,27.223,28.401,8.068,10.08,-73.003
8240,0.347,35.421,29.838,27.194,28.39,7.946,9.918,-72.959
8241,0.33,35.517,29.802,27.165,28.383,7.864,9.876,-73.243
8242,0.343,35.566,29.826,27.213,28.397,7.985,10.16,-73.287
8243,0.363,35.404,29.861,27.242,28.404,8.108,10.244,-73.368
8244,0.35,35.489,29.822,27.214,28.39,7.987,10.245,-73.532
8245,0.356,35.605,29.818,27.175,28.383,7.905,10.489,-73.615
8246,0.363,35.721,29.83,27.203,28.397,8.067,10.979,-73.494
8247,0.373,35.425,29.841,27.204,28.404,8.109,11.35,-73.493
8248,0.36,35.517,29.806,27.194,28.39,7.987,11.598,-74.143
8249,0.35,35.595,29.818,27.184,28.39,7.986,11.885,-74.272
8250,0.356,35.289,29.841,27.213,28.397,7.946,12.335,-74.354
8251,0.353,35.344,29.842,27.204,28.397,7.986,12.543,-74.192
8252,0.337,35.44,29.764,27.204,28.383,7.905,12.626,-74.069
8253,0.324,35.575,29.817,27.194,28.39,7.985,12.952,-73.905
8254,0.327,35.308,29.857,27.213,28.397,7.946,13.118,-73.862
8255,0.324,35.411,29.842,27.185,28.394,7.945,13.16,-73.862
8256,0.307,35.537,29.834,27.184,28.387,7.783,13.12,-73.862
8257,0.291,35.643,29.83,27.194,28.397,7.862,13.201,-73.781
8258,0.294,35.309,29.853,27.204,28.397,7.863,13.243,-73.211
8259,0.294,35.459,29.838,27.213,28.39,7.822,13.202,-73.083
8260,0.297,35.566,29.838,27.185,28.394,7.781,13.08,-72.919
8261,0.294,35.634,29.818,27.194,28.394,7.74,12.997,-73.08
8262,0.291,35.28,29.841,27.204,28.397,7.862,12.915,-73.285
8263,0.278,35.42,29.814,27.204,28.394,7.863,12.833,-73.45
8264,0.265,35.517,29.822,27.194,28.394,7.904,12.751,-73.411
8265,0.255,35.566,29.83,27.204,28.394,7.823,12.588,-73.532
8266,0.258,35.318,29.849,27.184,28.397,7.863,12.423,-73.574
8267,0.255,35.469,29.81,27.213,28.39,7.985,12.381,-73.453
8268,0.258,35.566,29.81,27.223,28.39,7.986,12.258,-74.021
8269,0.235,35.577,29.83,27.204,28.39,7.946,12.054,-74.311
8270,0.232,35.241,29.853,27.194,28.39,8.026,11.889,-74.436
8271,0.222,35.391,29.826,27.223,28.39,8.109,11.766,-74.234
8272,0.232,35.479,29.818,27.204,28.397,8.109,11.683,-73.988
8273,0.238,35.393,29.83,27.194,28.383,8.15,11.52,-73.945
8274,0.228,35.325,29.845,27.213,28.39,8.11,11.437,-73.944
8275,0.215,35.478,29.826,27.204,28.39,8.191,11.477,-73.822
8276,0.222,35.576,29.814,27.204,28.404,8.314,11.64,-73.74
8277,0.219,35.212,29.818,27.204,28.383,8.193,11.479,-73.902
8278,0.202,35.314,29.822,27.194,28.394,8.232,11.518,-73.334
8279,0.205,35.459,29.834,27.194,28.397,8.395,11.559,-73.125
8280,0.212,35.527,29.834,27.194,28.401,8.478,11.722,-72.838
8281,0.209,35.173,29.834,27.204,28.394,8.438,11.561,-73.12
8282,0.209,35.323,29.814,27.204,28.394,8.397,11.559,-73.326
8283,0.215,35.44,29.81,27.204,28.394,8.438,11.559,-73.369
8284,0.218,35.546,29.826,27.204,28.397,8.438,11.559,-73.41
8285,0.206,35.193,29.826,27.184,28.39,8.438,11.437,-73.532
8286,0.205,35.343,29.818,27.203,28.39,8.397,11.273,-73.615
8287,0.215,35.469,29.83,27.204,28.39,8.478,11.312,-73.494
8288,0.222,35.537,29.838,27.232,28.401,8.398,11.313,-74.021
8289,0.215,35.154,29.845,27.204,28.39,8.356,11.191,-74.27
8290,0.205,35.304,29.818,27.213,28.383,8.275,11.027,-74.476
8291,0.209,35.43,29.83,27.204,28.394,8.396,11.025,-74.234
8292,0.205,35.479,29.849,27.213,28.404,8.397,11.107,-73.907
8293,0.202,35.115,29.842,27.204,28.394,8.194,10.823,-73.944
8294,0.196,35.284,29.814,27.194,28.383,8.192,10.739,-73.985
8295,0.202,35.382,29.826,27.213,28.394,8.314,10.819,-73.863
8296,0.212,35.392,29.853,27.232,28.401,8.356,10.901,-73.74
8297,0.199,35.124,29.822,27.194,28.39,8.153,10.536,-73.82
8298,0.196,35.265,29.802,27.184,28.38,8.11,10.492,-73.374
8299,0.202,35.391,29.822,27.213,28.39,8.232,10.573,-73.044
8300,0.222,35.23,29.861,27.232,28.404,8.314,10.655,-72.837
8301,0.209,35.218,29.822,27.204,28.39,8.112,10.452,-73.12
8302,0.215,35.333,29.822,27.175,28.383,7.987,10.328,-73.448
8303,0.231,35.459,29.826,27.203,28.397,8.149,10.408,-73.37
8304,0.238,35.24,29.849,27.232,28.401,8.15,10.531,-73.329
8305,0.212,35.333,29.795,27.204,28.383,8.028,10.37,-73.531
8306,0.205,35.459,29.81,27.184,28.383,7.865,10.287,-73.615
8307,0.218,35.556,29.845,27.213,28.39,7.985,10.449,-73.494
8308,0.232,35.164,29.869,27.232,28.411,8.068,10.613,-73.899
8309,0.225,35.266,29.83,27.242,28.39,7.865,10.493,-74.391
8310,0.228,35.382,29.822,27.185,28.38,7.741,10.451,-74.599
8311,0.225,35.479,29.841,27.194,28.397,7.821,10.572,-74.195
8312,0.232,35.192,29.853,27.232,28.404,7.944,10.655,-73.947
8313,0.215,35.304,29.822,27.185,28.383,7.661,10.452,-73.985
8314,0.215,35.382,29.802,27.175,28.376,7.617,10.45,-74.026
8315,0.228,35.479,29.845,27.213,28.397,7.779,10.572,-73.823
8316,0.248,35.125,29.842,27.223,28.401,7.822,10.736,-73.74
8317,0.219,35.217,29.81,27.185,28.383,7.659,10.616,-73.942
8318,0.212,35.314,29.81,27.155,28.383,7.617,10.533,-73.334
8319,0.215,35.373,29.841,27.193,28.394,7.861,10.655,-73.084
8320,0.248,35.22,29.818,27.232,28.404,7.822,10.737,-72.838
8321,0.238,35.324,29.826,27.166,28.387,7.741,10.697,-73.12
8322,0.209,35.392,29.814,27.174,28.387,7.821,10.737,-73.407
8323,0.225,35.651,29.845,27.203,28.397,7.944,10.779,-73.492
8324,0.245,35.184,29.826,27.242,28.401,8.108,10.82,-73.411
8325,0.225,35.275,29.826,27.194,28.383,8.069,10.698,-73.532
8326,0.225,35.353,29.826,27.184,28.387,8.191,10.697,-73.533
8327,0.241,35.152,29.837,27.223,28.397,8.436,10.737,-73.493
8328,0.242,35.256,29.853,27.252,28.394,8.479,10.738,-74.143
8329,0.225,35.353,29.807,27.204,28.394,8.52,10.657,-74.353
8330,0.219,35.431,29.826,27.194,28.387,8.601,10.696,-74.355
8331,0.248,35.048,29.837,27.204,28.39,8.724,10.9,-74.152
8332,0.264,35.188,29.838,27.223,28.397,8.766,11.024,-73.946
8333,0.235,35.285,29.81,27.194,28.39,8.767,11.147,-73.985
8334,0.219,35.363,29.837,27.194,28.387,8.889,11.433,-73.904
8335,0.228,35.105,29.842,27.204,28.394,8.971,11.802,-73.862
8336,0.238,35.265,29.83,27.204,28.394,8.972,12.009,-73.821
8337,0.238,35.353,29.818,27.194,28.383,8.85,12.458,-73.862
8338,0.235,35.44,29.837,27.204,28.39,9.011,13.113,-73.374
8339,0.238,35.048,29.818,27.223,28.401,9.013,13.892,-73.125
8340,0.235,35.169,29.826,27.213,28.394,8.85,14.388,-72.879
8341,0.235,35.266,29.814,27.204,28.39,8.93,14.881,-73.161
8342,0.222,35.334,29.837,27.194,28.394,8.89,15.414,-73.367
8343,0.232,35.114,29.822,27.223,28.394,8.93,15.826,-73.369
8344,0.225,35.236,29.818,27.213,28.39,8.85,15.993,-73.41
8345,0.232,35.333,29.818,27.185,28.39,8.808,16.239,-73.573
8346,0.228,35.373,29.826,27.203,28.397,8.808,16.363,-73.615
8347,0.232,35.162,29.845,27.261,28.394,8.93,16.567,-73.494
8348,0.232,35.275,29.83,27.204,28.39,8.768,16.529,-74.102
8349,0.238,35.363,29.838,27.213,28.387,8.685,16.488,-74.271
8350,0.248,35.316,29.853,27.194,28.39,8.766,16.365,-74.395
8351,0.271,35.21,29.822,27.213,28.39,8.685,16.283,-74.274
8352,0.252,35.352,29.822,27.213,28.397,8.603,16.119,-74.029
8353,0.238,35.44,29.841,27.223,28.408,8.643,15.996,-73.864
8354,0.251,35.019,29.822,27.185,28.387,8.521,15.751,-73.943
8355,0.29,35.13,29.83,27.203,28.39,8.479,15.464,-73.944
8356,0.32,35.256,29.822,27.204,28.394,8.438,15.298,-73.741
8357,0.366,35.362,29.834,27.213,28.401,8.479,15.215,-73.739
8358,0.389,34.951,29.814,27.204,28.397,8.357,14.808,-73.373
8359,0.396,35.081,29.798,27.175,28.387,8.234,14.641,-73.207
8360,0.412,35.226,29.818,27.213,28.397,8.273,14.761,-72.88
8361,0.451,35.314,29.853,27.232,28.411,8.436,14.763,-72.999
8362,0.465,35.066,29.814,27.223,28.39,8.316,14.559,-73.406
8363,0.517,35.207,29.798,27.204,28.376,8.274,14.354,-73.532
8364,0.56,35.314,29.829,27.204,28.394,8.436,14.555,-73.411
8365,0.619,35.421,29.841,27.232,28.404,8.56,14.638,-73.329
8366,0.665,35.0,29.83,27.252,28.383,8.399,14.273,-73.613
8367,0.704,35.12,29.814,27.166,28.383,8.316,14.188,-73.616
8368,0.744,35.275,29.845,27.213,28.394,8.437,14.269,-74.022
8369,0.825,35.353,29.849,27.242,28.404,8.601,14.188,-74.148
8370,0.846,35.066,29.814,27.204,28.383,8.44,13.862,-74.475
8371,0.885,35.207,29.814,27.165,28.38,8.316,13.737,-74.315
8372,0.957,35.333,29.826,27.213,28.394,8.396,13.695,-73.989
8373,0.997,35.373,29.841,27.223,28.401,8.519,13.532,-73.823
8374,0.987,35.114,29.826,27.185,28.387,8.317,13.246,-73.862
8375,0.984,35.236,29.814,27.184,28.383,8.396,13.08,-73.862
8376,1.013,35.362,29.841,27.213,28.397,8.397,12.997,-73.821
8377,1.053,35.105,29.83,27.223,28.397,8.356,12.753,-73.699
8378,1.073,35.035,29.818,27.194,28.39,8.193,12.547,-73.332
8379,1.089,35.168,29.822,27.204,28.397,8.273,12.342,-73.125
8380,1.125,35.304,29.841,27.204,28.39,8.274,12.258,-72.92
8381,1.168,35.008,29.818,27.213,28.397,8.274,12.013,-73.04
8382,1.197,35.111,29.81,27.175,28.387,8.152,11.808,-73.407
8383,1.237,35.236,29.826,27.194,28.39,8.232,11.724,-73.37
8384,1.273,35.353,29.834,27.213,28.397,8.273,11.642,-73.451
8385,1.299,35.009,29.814,27.213,28.394,8.193,11.479,-73.452
8386,1.332,35.12,29.806,27.194,28.39,8.192,11.152,-73.492
8387,1.349,35.246,29.837,27.223,28.39,8.314,11.067,-73.574
8388,1.339,35.334,29.83,27.233,28.404,8.274,11.026,-74.063
8389,1.287,35.028,29.834,27.194,28.39,8.193,10.781,-74.189
8390,1.208,35.149,29.81,27.204,28.39,8.151,10.738,-74.394
8391,1.133,35.275,29.841,27.204,28.387,8.15,10.616,-74.274
8392,1.064,35.343,29.834,27.204,28.397,8.273,10.574,-74.029
8393,0.998,35.047,29.818,27.223,28.394,8.233,10.492,-73.945
8394,0.932,35.207,29.822,27.204,28.39,8.314,10.451,-73.822
8395,0.873,35.304,29.841,27.213,28.39,8.274,10.572,-73.862
8396,0.798,35.353,29.822,27.213,28.394,8.355,10.736,-73.862
8397,0.676,35.057,29.81,27.204,28.39,8.437,10.86,-73.781
8398,0.555,35.169,29.822,27.213,28.401,8.397,10.983,-73.251
8399,0.469,35.275,29.841,27.194,28.387,8.397,11.066,-73.165
8400,0.4,35.871,29.803,27.213,28.387,8.438,11.148,-72.961
8401,0.331,36.107,29.818,27.204,28.394,8.479,11.352,-73.121
8402,0.291,36.205,29.83,27.223,28.394,8.479,11.557,-73.204
8403,0.232,36.302,29.834,27.185,28.39,8.438,11.559,-73.449
8404,0.209,34.836,29.841,27.175,28.383,8.397,11.559,-73.573
8405,0.202,34.649,29.826,27.203,28.397,8.438,11.722,-73.453
8406,0.189,34.781,29.849,27.232,28.401,8.519,11.805,-73.452
8407,0.16,34.859,29.834,27.204,28.397,8.358,11.643,-73.533
8408,0.137,35.013,29.818,27.184,28.39,8.356,11.723,-74.225
8409,0.12,35.168,29.826,27.203,28.39,8.356,11.764,-74.272
8410,0.117,35.333,29.841,27.242,28.411,8.478,11.887,-74.232
8411,0.097,35.382,29.806,27.214,28.394,8.235,11.644,-74.354
8412,0.097,34.951,29.81,27.194,28.383,8.111,11.438,-74.152
8413,0.11,35.12,29.826,27.223,28.397,8.191,11.558,-73.946
8414,0.13,35.256,29.845,27.233,28.408,8.354,11.64,-73.741
8415,0.117,35.286,29.818,27.194,28.394,8.112,11.357,-73.902
8416,0.136,34.998,29.81,27.184,28.39,7.906,11.232,-73.944
8417,0.149,35.187,29.826,27.213,28.397,7.985,11.312,-73.782
8418,0.185,35.295,29.837,27.232,28.404,8.108,11.313,-73.211
8419,0.202,35.315,29.818,27.194,28.383,7.906,11.069,-73.205
8420,0.215,34.951,29.818,27.184,28.376,7.742,10.944,-73.042
8421,0.248,35.12,29.837,27.194,28.397,7.862,11.024,-73.122
8422,0.271,35.265,29.861,27.242,28.404,7.863,10.985,-73.245
8423,0.261,35.257,29.826,27.242,28.387,7.66,10.781,-73.449
8424,0.261,35.046,29.798,27.175,28.376,7.698,10.698,-73.614
8425,0.287,35.207,29.833,27.203,28.397,7.78,10.737,-73.453
8426,0.31,35.343,29.849,27.242,28.404,7.7,10.697,-73.492
8427,0.301,35.258,29.818,27.194,28.387,7.658,10.534,-73.655
8428,0.288,35.027,29.802,27.194,28.387,7.536,10.492,-74.063
8429,0.307,35.188,29.829,27.213,28.394,7.697,10.573,-74.271
8430,0.337,35.285,29.822,27.223,28.394,7.658,10.492,-74.395
8431,0.324,35.008,29.802,27.204,28.383,7.495,10.451,-74.355
8432,0.327,35.082,29.822,27.184,28.387,7.656,10.532,-74.03
8433,0.33,35.255,29.834,27.203,28.397,7.698,10.532,-73.945
8434,0.34,35.334,29.834,27.194,28.387,7.658,10.532,-73.863
8435,0.34,34.932,29.814,27.175,28.383,7.536,10.37,-73.984
8436,0.353,35.052,29.826,27.194,28.397,7.575,10.409,-73.863
8437,0.337,35.197,29.841,27.194,28.401,7.698,10.328,-73.781
8438,0.334,35.285,29.822,27.194,28.39,7.658,10.246,-73.292
8439,0.334,34.912,29.818,27.194,28.383,7.617,10.164,-73.165
8440,0.347,35.043,29.834,27.175,28.394,7.739,10.163,-72.961
8441,0.356,35.197,29.834,27.203,28.397,7.821,10.163,-73.04
8442,0.357,35.237,29.799,27.223,28.394,7.944,10.0,-73.325
8443,0.353,35.027,29.802,27.185,28.39,7.864,9.836,-73.45
8444,0.347,35.188,29.822,27.184,28.394,7.944,9.916,-73.533
8445,0.353,35.295,29.853,27.213,28.397,7.986,9.794,-73.411
8446,0.363,35.353,29.803,27.204,28.39,7.946,9.712,-73.532
8447,0.353,35.085,29.802,27.204,28.39,7.945,9.63,-73.533
8448,0.343,35.226,29.841,27.204,28.387,7.986,9.629,-74.103
8449,0.35,35.333,29.838,27.213,28.39,8.027,9.548,-74.231
8450,0.35,35.354,29.822,27.213,28.39,7.946,9.547,-74.394
8451,0.363,34.874,29.81,27.204,28.39,7.905,9.425,-74.233
8452,0.353,35.042,29.83,27.194,28.387,7.945,9.383,-74.069
8453,0.353,35.169,29.81,27.213,28.397,7.864,9.382,-73.986
8454,0.353,35.074,29.83,27.194,28.397,7.782,9.382,-73.904
8455,0.36,35.063,29.83,27.204,28.394,7.862,9.505,-73.822
8456,0.36,35.188,29.849,27.204,28.394,7.782,9.506,-73.862
8457,0.36,35.304,29.807,27.223,28.397,7.781,9.546,-73.862
8458,0.35,34.931,29.814,27.204,28.394,7.862,9.669,-73.293
8459,0.356,35.043,29.826,27.204,28.401,7.863,9.873,-73.003
8460,0.357,35.149,29.826,27.184,28.39,7.782,9.835,-72.878
8461,0.363,35.275,29.81,27.203,28.383,7.781,9.916,-73.202
8462,0.36,34.912,29.826,27.223,28.39,7.862,10.161,-73.368
8463,0.373,35.052,29.826,27.223,28.401,7.944,10.447,-73.288
8464,0.366,35.149,29.837,27.204,28.383,7.783,10.41,-73.531
8465,0.366,35.246,29.81,27.184,28.383,7.74,10.45,-73.615
8466,0.373,35.008,29.826,27.213,28.39,7.862,10.694,-73.494
8467,0.383,35.168,29.83,27.232,28.401,7.985,10.941,-73.411
8468,0.367,35.247,29.822,27.204,28.394,7.783,10.781,-74.061
8469,0.36,35.314,29.798,27.194,28.383,7.781,10.738,-74.433
8470,0.363,34.864,29.818,27.204,28.39,7.944,10.941,-74.356
8471,0.379,35.013,29.841,27.242,28.411,8.108,11.146,-74.152
8472,0.37,35.111,29.81,27.204,28.387,7.906,10.904,-74.068
8473,0.36,35.15,29.81,27.175,28.383,7.945,10.821,-74.108
8474,0.379,35.007,29.83,27.213,28.39,8.026,11.105,-73.864
8475,0.386,35.159,29.841,27.252,28.404,8.149,11.23,-73.74
8476,0.38,35.237,29.81,27.214,28.387,7.947,10.987,-73.861
8477,0.37,35.497,29.81,27.175,28.383,7.945,10.903,-73.903
8478,0.392,34.933,29.833,27.203,28.397,7.986,10.983,-73.334
8479,0.399,35.091,29.845,27.242,28.404,8.108,11.025,-72.962
8480,0.37,35.159,29.818,27.194,28.39,7.906,10.863,-72.999
8481,0.366,34.892,29.806,27.175,28.387,7.904,10.739,-73.284
8482,0.386,34.975,29.833,27.213,28.397,8.026,10.779,-73.328
8483,0.406,35.129,29.834,27.232,28.404,8.068,10.82,-73.369
8484,0.406,35.198,29.806,27.204,28.39,7.824,10.617,-73.532
8485,0.39,34.825,29.802,27.184,28.387,7.7,10.533,-73.574
8486,0.399,34.975,29.81,27.203,28.39,7.902,10.573,-73.574
8487,0.409,35.129,29.826,27.213,28.401,7.823,10.614,-73.534
8488,0.383,35.179,29.81,27.194,28.387,7.659,10.452,-74.062
8489,0.38,34.911,29.802,27.194,28.39,7.617,10.491,-74.311
8490,0.396,35.09,29.837,27.213,28.39,7.739,10.654,-74.436
8491,0.409,35.227,29.81,27.223,28.394,7.659,10.534,-74.315
8492,0.403,35.257,29.802,27.194,28.387,7.617,10.492,-74.07
8493,0.383,34.883,29.829,27.194,28.387,7.617,10.573,-73.945
8494,0.376,35.052,29.834,27.232,28.397,7.739,10.655,-73.822
8495,0.373,35.188,29.76,27.233,28.387,7.618,10.615,-73.862
8496,0.357,35.208,29.798,27.204,28.383,7.617,10.533,-73.862
8497,0.376,34.844,29.826,27.204,28.394,7.576,10.492,-73.821
8498,0.392,34.984,29.834,27.184,28.394,7.657,10.532,-73.333
8499,0.389,35.101,29.826,27.203,28.394,7.617,10.41,-73.084
8500,0.38,35.121,29.818,27.184,28.383,7.576,10.287,-72.96
8501,0.38,34.91,29.83,27.184,28.394,7.657,10.245,-73.081
8502,0.399,35.062,29.814,27.203,28.387,7.658,10.245,-73.326
8503,0.393,35.159,29.802,27.184,28.387,7.658,10.082,-73.45
8504,0.393,35.16,29.818,27.203,28.383,7.658,10.081,-73.533
8505,0.383,34.92,29.826,27.194,28.387,7.698,9.999,-73.493
8506,0.389,35.052,29.814,27.213,28.397,7.74,10.039,-73.533
8507,0.399,35.159,29.81,27.213,28.401,7.821,9.877,-73.574
8508,0.393,34.853,29.802,27.194,28.394,7.741,9.835,-74.103
8509,0.399,34.936,29.818,27.204,28.397,7.781,9.712,-74.271
8510,0.399,35.091,29.798,27.223,28.397,7.822,9.711,-74.395
8511,0.393,35.169,29.814,27.213,28.39,7.781,9.67,-74.355
8512,0.383,34.825,29.841,27.194,28.397,7.862,9.589,-74.07
8513,0.389,34.965,29.842,27.194,28.387,7.863,9.466,-73.986
8514,0.399,35.101,29.826,27.204,28.39,7.904,9.424,-73.904
8515,0.396,35.179,29.814,27.204,28.394,7.863,9.424,-73.903
8516,0.37,34.853,29.83,27.213,28.39,7.822,9.424,-73.781
8517,0.383,35.004,29.83,27.194,28.397,7.781,9.424,-73.861
8518,0.386,35.149,29.81,27.204,28.394,7.781,9.505,-73.415
8519,0.393,35.198,29.81,27.184,28.39,7.822,9.587,-73.085
8520,0.406,34.729,29.845,27.194,28.397,7.781,9.71,-72.879
8521,0.396,34.887,29.814,27.194,28.387,7.822,9.711,-73.161
8522,0.406,35.004,29.81,27.204,28.397,7.863,9.752,-73.367
8523,0.412,35.063,29.814,27.204,28.397,7.985,9.752,-73.329
8524,0.416,34.891,29.818,27.204,28.394,8.068,9.833,-73.45
8525,0.425,35.052,29.794,27.204,28.397,8.15,9.875,-73.533
8526,0.412,35.169,29.818,27.213,28.394,8.191,9.916,-73.533
8527,0.432,35.17,29.818,27.204,28.394,8.273,9.998,-73.533
8528,0.445,34.844,29.83,27.223,28.394,8.477,10.039,-74.062
8529,0.429,34.965,29.814,27.213,28.39,8.398,9.958,-74.393
8530,0.422,35.081,29.806,27.213,28.39,8.397,9.876,-74.518
8531,0.419,34.929,29.818,27.213,28.394,8.438,9.957,-74.357
8532,0.425,34.841,29.826,27.223,28.401,8.56,9.998,-73.908
8533,0.416,34.994,29.806,27.204,28.394,8.521,9.877,-74.025
8534,0.422,35.101,29.798,27.204,28.387,8.479,9.713,-73.986
8535,0.422,34.738,29.826,27.213,28.394,8.601,9.833,-73.863
8536,0.419,34.878,29.822,27.242,28.404,8.643,9.916,-73.74
8537,0.416,34.994,29.81,27.194,28.394,8.481,9.713,-73.861
8538,0.412,35.082,29.802,27.175,28.39,8.479,9.589,-73.456
8539,0.419,34.824,29.829,27.203,28.39,8.52,9.629,-73.126
8540,0.425,34.984,29.822,27.223,28.408,8.642,9.67,-72.838
8541,0.426,35.082,29.795,27.175,28.387,8.359,9.426,-73.201
8542,0.419,35.159,29.814,27.184,28.39,8.275,9.302,-73.408
8543,0.419,34.853,29.833,27.203,28.397,8.396,9.423,-73.41
8544,0.435,35.013,29.818,27.223,28.404,8.438,9.464,-73.41
8545,0.445,35.111,29.81,27.185,28.39,8.357,9.18,-73.614
8546,0.445,35.179,29.802,27.175,28.383,8.234,9.096,-73.616
8547,0.445,34.748,29.837,27.203,28.39,8.355,9.258,-73.534
8548,0.468,34.916,29.81,27.251,28.404,8.356,9.381,-73.9
8549,0.436,34.995,29.794,27.194,28.39,8.234,9.139,-74.391
8550,0.435,35.024,29.806,27.184,28.383,8.192,9.136,-74.559
8551,0.442,34.842,29.822,27.203,28.397,8.314,9.299,-74.235
8552,0.461,35.032,29.837,27.29,28.408,8.518,9.423,-73.907
8553,0.458,35.101,29.814,27.185,28.39,8.236,9.22,-74.066
8554,0.455,35.121,29.806,27.175,28.387,8.029,9.259,-74.108
8555,0.462,34.776,29.818,27.194,28.397,8.271,9.341,-73.824
8556,0.465,34.945,29.83,27.242,28.404,8.396,9.464,-73.74
8557,0.442,35.014,29.806,27.194,28.383,8.234,9.343,-73.942
8558,0.445,34.785,29.826,27.165,28.39,8.07,9.138,-73.416
8559,0.468,34.859,29.818,27.213,28.397,8.231,9.299,-73.166
8560,0.471,35.013,29.814,27.223,28.404,8.273,9.423,-72.879
8561,0.458,35.072,29.798,27.185,28.39,8.071,9.22,-73.161
8562,0.445,34.709,29.822,27.175,28.383,8.028,9.178,-73.367
8563,0.458,34.887,29.802,27.213,28.394,8.068,9.259,-73.369
8564,0.484,35.023,29.818,27.223,28.394,8.191,9.259,-73.491
8565,0.475,35.082,29.818,27.185,28.387,8.07,9.097,-73.574
8566,0.465,34.594,29.818,27.175,28.39,8.15,9.136,-73.615
8567,0.484,34.771,29.771,27.222,28.397,8.273,9.177,-73.534
8568,0.488,34.916,29.794,27.213,28.394,8.314,9.096,-74.143
8569,0.478,34.956,29.806,27.185,28.387,8.356,9.054,-74.353
8570,0.485,34.774,29.826,27.184,28.394,8.397,9.135,-74.396
8571,0.472,34.907,29.822,27.203,28.394,8.478,9.339,-74.274
8572,0.475,35.033,29.802,27.194,28.394,8.56,9.342,-74.029
8573,0.468,35.073,29.829,27.184,28.39,8.48,9.342,-73.986
8574,0.475,34.747,29.814,27.213,28.39,8.601,9.423,-73.945
8575,0.481,34.916,29.814,27.204,28.394,8.643,9.627,-73.944
8576,0.485,35.023,29.806,27.194,28.397,8.603,9.67,-73.822
8577,0.485,35.034,29.822,27.175,28.387,8.602,9.751,-73.902
8578,0.498,34.718,29.81,27.203,28.39,8.643,9.874,-73.415
8579,0.521,34.878,29.814,27.204,28.397,8.603,9.997,-73.085
8580,0.521,34.985,29.818,27.194,28.394,8.521,10.039,-73.001
8581,0.518,35.13,29.818,27.184,28.39,8.479,9.999,-73.203
