time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8856,0.688,40.381,20.671,42.333,34.557,5.358,6.138,10.902
8857,0.708,40.468,20.758,42.342,34.553,5.235,5.974,10.779
8858,0.711,39.945,20.75,42.381,34.564,5.358,6.179,10.943
8859,0.701,40.1,20.707,42.352,34.553,5.276,6.138,10.861
8860,0.721,40.274,20.778,42.342,34.553,5.358,6.138,10.902
8861,0.718,40.332,20.714,42.352,34.55,5.317,6.138,10.861
8862,0.721,39.8,20.699,42.352,34.553,5.317,6.138,10.902
8863,0.721,39.993,20.707,42.313,34.55,5.317,6.056,10.82
8864,0.724,40.177,20.671,42.371,34.557,5.399,6.22,10.902
8865,0.708,40.187,20.671,42.333,34.553,5.317,6.179,10.902
8866,0.718,39.48,20.718,42.342,34.546,5.194,6.056,10.779
8867,0.715,39.722,20.793,42.381,34.564,5.317,6.22,10.943
8868,0.688,39.819,20.683,42.342,34.553,5.317,6.179,10.902
8869,0.701,39.712,20.726,42.352,34.557,5.358,6.179,10.943
8870,0.695,39.296,20.722,42.313,34.546,5.276,6.22,10.861
8871,0.695,39.499,20.711,42.342,34.557,5.358,6.22,11.025
8872,0.682,39.635,20.707,42.352,34.55,5.235,6.138,10.943
8873,0.678,39.383,20.726,42.352,34.557,5.317,6.22,10.984
8874,0.672,39.344,20.663,42.342,34.553,5.399,6.302,11.108
8875,0.695,39.567,20.707,42.333,34.543,5.194,6.056,10.861
8876,0.698,39.693,20.73,42.381,34.571,5.358,6.179,10.984
8877,0.688,38.899,20.77,42.342,34.55,5.317,6.138,10.943
8878,0.695,39.015,20.687,42.352,34.553,5.317,6.22,10.943
8879,0.708,39.218,20.707,42.333,34.55,5.235,6.179,10.943
8880,0.708,39.335,20.738,42.352,34.553,5.317,6.262,10.943
8881,0.695,38.86,20.691,42.333,34.546,5.194,6.138,10.861
8882,0.708,39.044,20.726,42.362,34.553,5.358,6.179,10.984
8883,0.692,39.228,20.707,42.342,34.553,5.358,6.302,11.025
8884,0.715,39.383,20.722,42.371,34.55,5.235,6.097,10.738
8885,0.708,38.695,20.707,42.371,34.567,5.358,6.179,10.902
8886,0.685,38.841,20.711,42.352,34.553,5.317,6.179,10.902
8887,0.695,39.054,20.778,42.352,34.553,5.317,6.179,10.943
8888,0.688,39.151,20.718,42.352,34.553,5.235,6.138,10.943
8889,0.678,38.579,20.722,42.362,34.553,5.317,6.179,10.984
8890,0.678,38.783,20.758,42.333,34.546,5.194,6.138,10.984
8891,0.675,38.976,20.679,42.42,34.557,5.399,6.179,11.108
8892,0.669,39.044,20.675,42.323,34.557,5.317,6.22,11.231
8893,0.672,38.473,20.711,42.333,34.543,5.194,6.056,10.943
8894,0.675,38.734,20.687,42.371,34.564,5.317,6.138,10.984
8895,0.659,38.85,20.679,42.352,34.557,5.317,6.179,11.025
8896,0.675,38.947,20.695,42.352,34.553,5.317,6.138,10.984
8897,0.672,38.356,20.782,42.323,34.553,5.235,6.097,10.984
8898,0.688,38.589,20.703,42.342,34.56,5.317,6.179,11.025
8899,0.692,38.754,20.707,42.333,34.546,5.276,6.056,10.943
8900,0.698,38.802,20.778,42.362,34.557,5.317,6.179,11.025
8901,0.692,38.337,20.703,42.362,34.557,5.235,6.262,11.066
8902,0.701,38.57,20.714,42.333,34.546,5.112,6.056,10.902
8903,0.708,38.763,20.726,42.371,34.564,5.317,6.179,10.943
8904,0.695,38.744,20.644,42.352,34.557,5.153,6.056,10.984
8905,0.698,38.289,20.655,42.352,34.557,5.235,6.22,11.025
8906,0.682,38.492,20.683,42.333,34.55,5.235,6.179,10.943
8907,0.682,38.666,20.762,42.342,34.557,5.317,6.262,11.025
8908,0.675,38.86,20.714,42.342,34.553,5.112,6.138,10.984
8909,0.685,38.337,20.738,42.362,34.56,5.194,6.302,11.108
8910,0.665,38.511,20.758,42.342,34.553,5.317,6.385,11.189
8911,0.662,38.686,20.707,42.342,34.55,5.112,6.179,10.943
8912,0.662,38.415,20.703,42.4,34.56,5.358,6.302,11.108
8913,0.659,38.211,20.734,42.342,34.553,5.194,6.343,11.066
8914,0.662,38.424,20.675,42.352,34.557,5.235,6.302,11.108
8915,0.662,38.57,20.64,42.352,34.553,5.194,6.343,10.984
8916,0.669,38.24,20.718,42.362,34.56,5.235,6.343,11.025
8917,0.662,38.298,20.766,42.342,34.55,5.194,6.343,11.025
8918,0.672,38.511,20.718,42.362,34.56,5.194,6.467,11.025
8919,0.675,38.608,20.726,42.362,34.553,5.235,6.467,11.149
8920,0.682,38.124,20.707,42.333,34.539,5.07,6.262,10.943
8921,0.695,38.289,20.718,42.381,34.56,5.235,6.426,10.943
8922,0.672,38.424,20.703,42.362,34.553,5.235,6.385,10.902
8923,0.688,38.57,20.726,42.352,34.553,5.235,6.343,10.902
8924,0.675,38.192,20.683,42.362,34.543,5.153,6.385,10.861
8925,0.682,38.405,20.644,42.342,34.557,5.235,6.385,10.902
8926,0.682,38.57,20.722,42.352,34.55,5.112,6.262,10.779
8927,0.682,38.676,20.766,42.362,34.56,5.194,6.426,10.902
8928,0.669,38.269,20.711,42.352,34.557,5.194,6.385,11.025
8929,0.665,38.492,20.707,42.323,34.546,5.03,6.22,10.779
8930,0.665,38.705,20.722,42.371,34.56,5.194,6.262,10.902
8931,0.642,38.744,20.714,42.362,34.553,5.194,6.343,10.902
8932,0.652,38.221,20.711,42.352,34.56,5.112,6.302,10.943
8933,0.652,38.434,20.714,42.352,34.553,5.194,6.262,10.861
8934,0.649,38.618,20.667,42.381,34.56,5.153,6.302,10.943
8935,0.655,38.657,20.651,42.352,34.55,5.112,6.179,10.779
8936,0.662,38.347,20.711,42.362,34.557,5.194,6.343,10.902
8937,0.655,38.531,20.789,42.342,34.553,5.235,6.385,10.82
8938,0.672,38.715,20.695,42.362,34.543,4.988,6.22,10.697
8939,0.675,38.802,20.73,42.4,34.571,5.235,6.302,10.82
8940,0.665,38.337,20.687,42.352,34.56,5.153,6.343,10.82
8941,0.682,38.599,20.707,42.362,34.557,5.153,6.426,10.861
8942,0.682,38.725,20.707,42.342,34.553,5.153,6.302,10.697
8943,0.685,38.783,20.707,42.352,34.56,5.194,6.385,10.738
8944,0.678,38.424,20.722,42.429,34.546,5.03,6.302,10.697
8945,0.665,38.647,20.679,42.371,34.557,5.153,6.467,10.779
8946,0.655,38.773,20.73,42.342,34.557,5.194,6.467,10.902
8947,0.655,38.831,20.797,42.342,34.546,5.03,6.262,10.779
8948,0.659,38.54,20.742,42.4,34.56,5.276,6.426,10.861
8949,0.639,38.715,20.711,42.333,34.553,5.112,6.385,10.779
8950,0.642,38.879,20.73,42.362,34.557,5.07,6.426,10.902
8951,0.649,38.802,20.714,42.342,34.546,5.112,6.385,10.861
8952,0.642,38.676,20.695,42.362,34.567,5.153,6.467,10.902
8953,0.639,38.821,20.711,42.342,34.553,5.07,6.302,10.861
8954,0.636,38.976,20.663,42.362,34.564,5.153,6.467,10.902
8955,0.642,38.676,20.647,42.362,34.557,5.194,6.508,10.902
8956,0.655,38.695,20.675,42.352,34.539,4.988,6.343,10.779
8957,0.662,38.918,20.809,42.391,34.56,5.153,6.385,10.779
8958,0.646,39.005,20.711,42.342,34.553,5.07,6.343,10.779
8959,0.655,38.705,20.711,42.371,34.56,5.153,6.467,10.779
8960,0.652,38.841,20.687,42.342,34.55,5.07,6.426,10.779
8961,0.665,39.034,20.695,42.362,34.553,5.153,6.467,10.82
8962,0.662,39.112,20.711,42.342,34.55,5.03,6.426,10.697
8963,0.669,38.725,20.711,42.362,34.557,5.07,6.467,10.738
8964,0.672,38.889,20.707,42.468,34.564,5.194,6.59,10.861
8965,0.662,39.073,20.655,42.342,34.539,4.947,6.467,10.656
8966,0.665,39.199,20.746,42.381,34.567,5.153,6.508,10.697
8967,0.642,38.957,20.762,42.362,34.557,5.112,6.467,10.779
8968,0.646,39.16,20.687,42.362,34.553,5.07,6.508,10.82
8969,0.649,39.354,20.73,42.342,34.557,5.112,6.467,10.861
8970,0.652,39.432,20.722,42.352,34.564,5.112,6.631,10.861
8971,0.646,38.686,20.695,42.323,34.546,5.03,6.467,10.779
8972,0.646,38.947,20.691,42.381,34.564,5.194,6.59,10.902
8973,0.626,39.063,20.722,42.362,34.56,5.194,6.672,11.025
8974,0.636,39.17,20.62,42.352,34.543,4.988,6.467,10.779
8975,0.652,38.918,20.655,42.371,34.56,5.153,6.631,10.82
8976,0.636,39.102,20.714,42.371,34.553,5.153,6.549,10.82
8977,0.646,39.267,20.77,42.362,34.553,5.153,6.59,10.738
8978,0.649,39.325,20.699,42.352,34.56,5.153,6.426,10.615
8979,0.659,38.918,20.718,42.362,34.56,5.153,6.672,10.738
8980,0.655,39.102,20.695,42.333,34.546,5.112,6.508,10.615
8981,0.662,39.315,20.695,42.381,34.557,5.194,6.59,10.615
8982,0.652,39.325,20.691,42.362,34.567,5.276,6.672,10.738
8983,0.655,39.073,20.711,42.323,34.543,5.03,6.59,10.532
8984,0.669,39.354,20.714,42.362,34.557,5.194,6.549,10.532
8985,0.649,39.461,20.659,42.371,34.557,5.194,6.508,10.532
8986,0.646,39.48,20.746,42.362,34.546,5.235,6.631,10.532
8987,0.642,38.976,20.722,42.362,34.55,5.07,6.508,10.491
8988,0.642,39.209,20.707,42.371,34.56,5.153,6.59,10.615
8989,0.632,39.335,20.714,42.342,34.55,5.112,6.508,10.656
8990,0.636,39.432,20.746,42.342,34.557,5.153,6.508,10.615
8991,0.623,39.112,20.718,42.381,34.56,5.276,6.672,10.779
8992,0.626,39.296,20.683,42.342,34.546,5.07,6.467,10.697
8993,0.642,39.451,20.742,42.371,34.557,5.194,6.549,10.738
8994,0.626,39.248,20.584,42.381,34.55,5.112,6.467,10.738
8995,0.632,39.218,20.624,42.381,34.56,5.112,6.549,10.82
8996,0.632,39.393,20.707,42.371,34.557,5.07,6.508,10.656
8997,0.629,39.528,20.722,42.352,34.557,5.153,6.549,10.82
8998,0.639,39.063,20.718,42.342,34.553,5.112,6.549,10.82
8999,0.646,39.18,20.75,42.362,34.553,5.153,6.467,10.656
9000,0.649,39.373,20.707,42.391,34.571,5.317,6.713,10.861
9001,0.646,39.451,20.691,42.342,34.55,5.112,6.549,10.738
9002,0.675,39.015,20.711,42.371,34.557,5.153,6.549,10.779
9003,0.672,39.18,20.718,42.371,34.55,5.153,6.467,10.738
9004,0.662,39.373,20.699,42.371,34.56,5.153,6.631,10.82
9005,0.652,39.47,20.647,42.362,34.56,5.03,6.508,10.738
9006,0.642,39.083,20.746,42.381,34.564,5.235,6.59,10.902
9007,0.646,39.267,20.699,42.371,34.553,5.112,6.631,10.902
9008,0.646,39.47,20.679,42.371,34.55,5.03,6.426,10.82
9009,0.646,39.577,20.718,42.4,34.567,5.194,6.549,10.943
9010,0.629,38.986,20.722,42.342,34.553,5.07,6.508,10.943
9011,0.639,39.257,20.726,42.362,34.557,5.112,6.508,10.943
9012,0.632,39.403,20.675,42.352,34.557,5.07,6.467,10.984
9013,0.632,39.509,20.746,42.371,34.557,5.112,6.59,11.025
9014,0.626,39.005,20.651,42.362,34.55,5.03,6.426,10.902
9015,0.629,39.228,20.683,42.381,34.56,5.153,6.508,10.984
9016,0.639,39.383,20.722,42.362,34.56,5.153,6.549,11.025
9017,0.636,39.461,20.722,42.352,34.546,5.03,6.385,10.779
9018,0.652,39.063,20.718,42.42,34.567,5.194,6.59,10.902
9019,0.636,39.209,20.691,42.371,34.557,5.03,6.508,10.902
9020,0.649,39.373,20.703,42.381,34.56,5.153,6.549,10.902
9021,0.649,39.441,20.714,42.371,34.553,5.07,6.467,10.861
9022,0.659,39.015,20.699,42.371,34.553,5.153,6.549,10.902
9023,0.655,39.218,20.714,42.352,34.553,5.03,6.467,10.779
9024,0.662,39.403,20.703,42.381,34.564,5.235,6.672,10.861
9025,0.649,39.422,20.655,42.362,34.557,5.153,6.754,11.025
9026,0.652,38.918,20.738,42.352,34.543,5.07,6.508,10.779
9027,0.665,39.17,20.742,42.4,34.56,5.112,6.672,10.984
9028,0.632,39.286,20.714,42.371,34.553,5.07,6.713,11.025
9029,0.636,39.296,20.703,42.362,34.557,5.153,6.713,11.025
9030,0.623,38.967,20.718,42.352,34.557,5.07,6.549,10.984
9031,0.629,39.17,20.711,42.371,34.56,5.194,6.713,11.066
9032,0.632,39.315,20.647,42.352,34.55,5.112,6.631,11.025
9033,0.636,39.044,20.742,42.381,34.553,5.235,6.713,11.108
9034,0.616,38.831,20.675,42.371,34.567,5.194,6.837,11.272
9035,0.636,39.054,20.655,42.352,34.539,4.988,6.631,10.943
9036,0.655,39.228,20.718,42.4,34.56,5.153,6.713,11.066
9037,0.639,38.889,20.718,42.362,34.557,5.153,6.754,11.025
9038,0.649,38.967,20.699,42.362,34.553,5.112,6.713,10.984
9039,0.642,39.17,20.726,42.381,34.557,5.112,6.713,10.943
9040,0.646,39.286,20.718,42.371,34.557,5.194,6.837,11.025
9041,0.649,38.608,20.703,42.371,34.546,5.112,6.672,10.902
9042,0.672,38.783,20.663,42.371,34.56,5.153,6.754,10.902
9043,0.649,38.899,20.726,42.371,34.564,5.276,6.795,10.943
9044,0.655,39.044,20.707,42.371,34.543,5.03,6.672,10.82
9045,0.669,38.686,20.671,42.391,34.557,5.07,6.713,10.902
9046,0.639,38.821,20.734,42.381,34.553,5.112,6.713,10.861
9047,0.649,39.015,20.73,42.381,34.553,5.194,6.754,10.902
9048,0.636,39.122,20.711,42.381,34.55,5.153,6.754,10.861
9049,0.629,38.463,20.711,42.352,34.56,5.153,6.754,10.984
9050,0.629,38.647,20.699,42.342,34.546,5.112,6.672,10.984
9051,0.632,38.879,20.718,42.4,34.553,5.153,6.713,10.902
9052,0.626,38.967,20.679,42.4,34.567,5.276,6.837,11.066
9053,0.619,38.463,20.714,42.362,34.553,5.112,6.713,10.902
9054,0.636,38.715,20.624,42.391,34.557,5.112,6.713,10.902
9055,0.632,38.899,20.64,42.362,34.557,5.112,6.631,10.779
9056,0.636,38.986,20.699,42.371,34.553,5.194,6.713,10.861
9057,0.636,38.279,20.714,42.362,34.546,5.07,6.672,10.738
9058,0.646,38.54,20.722,42.371,34.56,5.235,6.713,10.902
9059,0.632,38.686,20.726,42.362,34.557,5.153,6.672,10.902
9060,0.646,38.734,20.695,42.362,34.546,5.07,6.508,10.697
9061,0.659,38.337,20.695,42.41,34.567,5.194,6.631,10.779
9062,0.646,38.502,20.647,42.362,34.56,5.112,6.59,10.656
9063,0.662,38.705,20.703,42.391,34.56,5.153,6.59,10.656
9064,0.655,38.744,20.695,42.362,34.55,5.112,6.549,10.656
9065,0.652,38.25,20.655,42.371,34.557,5.07,6.631,10.656
9066,0.642,38.434,20.734,42.362,34.557,5.153,6.508,10.656
9067,0.636,38.618,20.726,42.391,34.56,5.153,6.549,10.697
9068,0.629,38.618,20.699,42.381,34.567,5.317,6.713,10.82
9069,0.632,38.134,20.711,42.342,34.55,5.03,6.467,10.779
9070,0.639,38.376,20.707,42.381,34.553,5.112,6.467,10.779
9071,0.629,38.502,20.695,42.371,34.557,5.07,6.508,10.82
9072,0.623,38.356,20.663,42.381,34.56,5.153,6.467,10.861
9073,0.629,38.046,20.714,42.371,34.553,5.112,6.467,10.861
9074,0.616,38.26,20.718,42.381,34.56,5.235,6.549,10.943
9075,0.619,38.395,20.655,42.362,34.543,5.03,6.343,10.779
9076,0.636,38.027,20.726,42.381,34.557,5.276,6.467,10.82
9077,0.636,37.959,20.73,42.371,34.564,5.194,6.549,10.984
9078,0.639,38.192,20.671,42.362,34.553,4.988,6.262,10.82
9079,0.646,38.366,20.711,42.391,34.56,5.153,6.343,10.861
9080,0.642,37.737,20.64,42.381,34.557,5.153,6.385,10.82
9081,0.649,37.872,20.691,42.391,34.553,5.112,6.426,10.779
9082,0.646,38.056,20.707,42.362,34.553,5.07,6.302,10.861
9083,0.649,38.182,20.667,42.381,34.557,5.153,6.385,10.943
9084,0.652,37.543,20.679,42.362,34.553,5.07,6.262,10.943
9085,0.659,37.746,20.667,42.391,34.564,5.153,6.343,10.943
9086,0.649,37.921,20.742,42.381,34.567,5.235,6.426,11.149
9087,0.642,38.027,20.687,42.342,34.546,4.988,6.22,10.943
9088,0.659,37.543,20.703,42.391,34.56,5.112,6.385,11.066
9089,0.646,37.746,20.691,42.381,34.557,5.112,6.302,11.066
9090,0.639,37.93,20.691,42.371,34.557,5.194,6.262,11.108
9091,0.636,38.046,20.683,42.371,34.553,5.194,6.22,11.108
9092,0.636,37.349,20.644,42.381,34.557,5.235,6.302,11.189
9093,0.629,37.562,20.703,42.362,34.55,5.07,6.179,11.149
9094,0.636,37.795,20.659,42.41,34.567,5.194,6.262,11.231
9095,0.623,37.824,20.636,42.391,34.567,5.317,6.343,11.313
9096,0.629,37.33,20.707,42.342,34.543,5.112,6.22,11.149
9097,0.649,37.62,20.742,42.381,34.557,5.153,6.262,11.189
9098,0.642,37.737,20.714,42.371,34.557,5.112,6.22,11.108
9099,0.655,37.814,20.663,42.4,34.557,5.112,6.302,11.149
9100,0.655,37.059,20.699,42.371,34.553,5.153,6.179,11.066
9101,0.659,37.31,20.691,42.4,34.553,5.194,6.262,11.189
9102,0.659,37.456,20.671,42.362,34.55,5.07,6.138,10.984
9103,0.672,37.533,20.738,42.381,34.564,5.194,6.179,11.025
9104,0.665,37.146,20.695,42.4,34.564,5.276,6.302,11.108
9105,0.659,37.349,20.655,42.352,34.543,5.07,6.138,10.943
9106,0.662,37.572,20.758,42.381,34.557,5.153,6.302,10.984
9107,0.649,37.562,20.711,42.381,34.553,5.112,6.179,10.943
9108,0.642,37.029,20.687,42.391,34.553,5.194,6.22,10.902
9109,0.642,37.233,20.683,42.381,34.553,5.03,6.097,10.902
9110,0.639,37.407,20.703,42.381,34.564,5.153,6.179,10.984
9111,0.636,37.523,20.695,42.371,34.553,5.07,6.179,11.025
9112,0.642,36.884,20.659,42.381,34.557,5.07,6.097,10.943
9113,0.632,37.078,20.738,42.41,34.571,5.276,6.302,11.066
9114,0.629,37.223,20.644,42.352,34.55,5.07,6.138,10.984
9115,0.649,37.0,20.663,42.381,34.557,5.112,6.138,10.943
9116,0.646,36.904,20.73,42.371,34.557,5.03,6.138,10.861
9117,0.639,37.117,20.758,42.391,34.557,5.07,6.179,10.984
9118,0.659,37.252,20.714,42.362,34.557,5.03,6.056,10.82
9119,0.659,36.613,20.663,42.381,34.553,5.112,6.138,10.984
9120,0.655,36.623,20.667,42.362,34.553,5.07,6.138,10.984
9121,0.662,36.865,20.711,42.381,34.557,5.03,6.056,10.779
9122,0.665,37.0,20.691,42.4,34.578,5.235,6.22,10.902
9123,0.655,36.516,20.699,42.352,34.55,5.07,6.138,10.82
9124,0.678,36.72,20.64,42.381,34.56,5.112,6.138,10.82
9125,0.662,36.913,20.679,42.391,34.557,5.07,6.097,10.738
9126,0.652,37.029,20.75,42.391,34.557,5.112,6.179,10.82
9127,0.652,36.613,20.73,42.371,34.553,4.988,6.138,10.738
9128,0.649,36.816,20.73,42.391,34.553,5.07,6.138,10.861
9129,0.632,37.0,20.707,42.381,34.553,5.03,6.138,10.82
9130,0.636,37.117,20.695,42.381,34.553,5.03,6.138,10.738
9131,0.632,36.187,20.711,42.42,34.567,5.276,6.22,10.902
9132,0.629,36.371,20.655,42.371,34.557,4.988,6.138,10.902
9133,0.639,36.594,20.738,42.391,34.557,5.07,6.138,10.861
9134,0.623,36.69,20.718,42.42,34.553,5.03,6.138,10.779
9135,0.619,36.138,20.64,42.391,34.564,5.07,6.138,10.82
9136,0.636,36.351,20.726,42.371,34.553,4.988,6.097,10.779
9137,0.642,36.555,20.762,42.4,34.564,5.112,6.179,10.82
9138,0.646,36.613,20.714,42.371,34.557,4.988,6.138,10.861
9139,0.652,36.148,20.714,42.381,34.557,4.988,6.015,10.574
9140,0.652,36.371,20.667,42.439,34.571,5.235,6.22,10.779
9141,0.646,36.516,20.671,42.371,34.546,5.07,6.097,10.82
9142,0.675,36.623,20.667,42.391,34.557,5.112,6.179,10.779
9143,0.669,35.983,20.659,42.381,34.557,5.03,6.179,10.697
9144,0.672,36.235,20.655,42.391,34.557,5.07,6.138,10.861
9145,0.655,36.381,20.647,42.381,34.553,4.988,6.056,10.738
9146,0.652,36.439,20.758,42.4,34.56,5.112,6.138,10.861
9147,0.649,35.925,20.699,42.371,34.55,5.03,6.22,10.943
9148,0.652,36.167,20.675,42.4,34.553,5.03,6.056,10.861
9149,0.649,36.361,20.718,42.41,34.574,5.153,6.302,10.943
9150,0.629,36.293,20.683,42.371,34.56,5.07,6.138,10.943
9151,0.646,35.945,20.699,42.391,34.553,5.03,6.22,11.025
9152,0.642,36.148,20.644,42.391,34.56,5.03,6.138,10.943
9153,0.642,36.293,20.718,42.4,34.557,5.03,6.22,11.066
9154,0.626,35.993,20.592,42.381,34.553,5.03,6.138,10.902
9155,0.642,35.722,20.616,42.4,34.56,5.112,6.262,10.984
9156,0.646,35.925,20.691,42.381,34.564,5.07,6.262,11.066
9157,0.649,36.051,20.707,42.381,34.546,4.988,6.015,10.902
9158,0.669,35.77,20.718,42.42,34.557,5.07,6.22,10.943
9159,0.655,35.79,20.703,42.391,34.553,5.03,6.22,10.943
9160,0.662,35.974,20.699,42.4,34.557,4.988,6.22,10.984
9161,0.662,36.109,20.683,42.4,34.557,5.07,6.138,10.902
9162,0.665,35.48,20.679,42.391,34.56,5.112,6.302,10.984
9163,0.672,35.596,20.707,42.381,34.55,4.988,6.22,10.861
9164,0.678,35.828,20.695,42.391,34.56,5.07,6.22,10.738
9165,0.665,35.945,20.628,42.41,34.571,5.153,6.385,10.984
9166,0.649,35.412,20.718,42.362,34.546,5.03,6.22,10.902
9167,0.662,35.654,20.699,42.391,34.557,5.03,6.262,10.902
9168,0.655,35.819,20.703,42.391,34.553,5.03,6.179,10.902
9169,0.646,35.954,20.691,42.4,34.56,4.988,6.262,10.902
9170,0.642,35.334,20.711,42.391,34.553,5.07,6.22,10.902
9171,0.652,35.548,20.695,42.42,34.56,5.03,6.343,11.025
9172,0.636,35.732,20.663,42.391,34.553,4.988,6.262,10.984
9173,0.642,35.857,20.718,42.41,34.55,4.906,6.097,10.943
9174,0.649,35.276,20.655,42.429,34.574,5.112,6.302,10.943
9175,0.636,35.46,20.655,42.391,34.553,5.03,6.22,10.902
9176,0.659,35.673,20.714,42.4,34.56,4.988,6.22,10.943
9177,0.649,35.741,20.73,42.41,34.564,4.947,6.22,10.861
9178,0.649,35.16,20.707,42.41,34.56,5.03,6.22,10.902
9179,0.659,35.393,20.644,42.4,34.557,4.947,6.22,10.82
9180,0.662,35.586,20.659,42.4,34.56,5.112,6.22,10.943
9181,0.655,35.644,20.655,42.4,34.546,4.988,6.262,10.943
9182,0.669,35.131,20.687,42.4,34.55,4.988,6.138,10.656
9183,0.675,35.364,20.711,42.439,34.571,5.153,6.302,10.779
9184,0.659,35.489,20.64,42.371,34.553,4.988,6.302,10.697
9185,0.672,35.596,20.687,42.41,34.56,4.988,6.262,10.82
9186,0.662,34.937,20.75,42.41,34.56,4.988,6.22,10.738
9187,0.665,35.15,20.726,42.42,34.557,4.988,6.22,10.82
9188,0.662,35.344,20.683,42.4,34.553,4.988,6.302,10.697
9189,0.655,35.393,20.632,42.42,34.564,5.03,6.302,10.82
9190,0.659,34.957,20.695,42.381,34.557,5.03,6.302,10.82
9191,0.659,35.238,20.695,42.4,34.553,4.947,6.138,10.656
9192,0.655,35.412,20.718,42.458,34.571,5.194,6.302,10.82
9193,0.636,35.257,20.707,42.391,34.557,4.988,6.302,10.779
9194,0.649,34.986,20.655,42.41,34.553,5.03,6.385,10.82
9195,0.655,35.179,20.687,42.42,34.557,4.947,6.179,10.738
9196,0.659,35.344,20.679,42.4,34.56,5.07,6.302,10.738
9197,0.665,34.918,20.746,42.391,34.546,4.947,6.22,10.615
9198,0.659,34.899,20.691,42.42,34.557,5.03,6.343,10.738
9199,0.659,35.083,20.651,42.4,34.553,5.03,6.302,10.738
9200,0.678,35.247,20.711,42.41,34.56,4.947,6.056,10.532
9201,0.672,34.666,20.675,42.468,34.574,5.153,6.262,10.656
9202,0.659,34.715,20.663,42.4,34.557,5.07,6.22,10.615
9203,0.682,34.947,20.711,42.42,34.56,5.03,6.138,10.532
9204,0.678,35.092,20.663,42.41,34.553,4.988,6.179,10.491
9205,0.675,34.569,20.707,42.41,34.557,4.988,6.262,10.615
9206,0.662,34.753,20.711,42.42,34.553,4.947,6.179,10.532
9207,0.665,34.957,20.746,42.439,34.564,5.07,6.262,10.738
9208,0.655,35.063,20.695,42.41,34.553,4.988,6.22,10.738
9209,0.655,34.511,20.671,42.41,34.553,4.988,6.097,10.656
9210,0.652,34.734,20.722,42.449,34.567,5.153,6.22,10.82
9211,0.636,34.87,20.632,42.4,34.553,5.03,6.138,10.779
9212,0.642,35.034,20.663,42.42,34.557,4.988,6.22,10.861
9213,0.646,34.453,20.703,42.429,34.55,4.988,6.22,10.779
9214,0.649,34.705,20.647,42.429,34.557,5.03,6.22,10.902
9215,0.649,34.85,20.655,42.4,34.553,4.947,6.097,10.779
9216,0.662,34.976,20.699,42.439,34.564,5.03,6.22,10.902
9217,0.659,34.346,20.75,42.42,34.553,4.988,6.22,10.902
9218,0.662,34.579,20.718,42.429,34.553,4.947,6.056,10.738
9219,0.675,34.782,20.667,42.458,34.567,5.07,6.138,10.902
9220,0.659,34.85,20.671,42.41,34.55,5.07,6.138,10.861
9221,0.672,34.366,20.64,42.429,34.553,5.03,6.179,10.943
9222,0.675,34.589,20.691,42.42,34.553,4.988,6.097,10.779
9223,0.675,34.773,20.683,42.429,34.553,5.07,6.179,10.861
9224,0.669,34.86,20.628,42.42,34.553,4.947,6.097,10.738
9225,0.672,34.976,20.663,42.439,34.56,5.07,6.138,10.902
9226,0.665,35.179,20.683,42.429,34.557,5.112,6.22,10.984
9227,0.678,35.383,20.699,42.439,34.553,4.988,5.974,10.82
9228,0.675,35.431,20.703,42.468,34.56,5.112,6.138,10.984
9229,0.649,33.969,20.663,42.42,34.56,5.03,6.056,10.943
9230,0.642,34.221,20.699,42.429,34.553,5.07,6.138,10.984
9231,0.652,34.385,20.636,42.439,34.557,5.03,6.097,10.943
9232,0.649,34.627,20.699,42.458,34.553,5.112,6.22,11.025
9233,0.636,34.279,20.675,42.42,34.553,5.03,6.056,10.984
9234,0.649,34.53,20.659,42.439,34.564,5.153,6.138,10.984
9235,0.642,34.666,20.647,42.439,34.56,5.153,6.22,11.108
9236,0.665,34.279,20.667,42.4,34.553,4.988,5.974,10.902
9237,0.672,34.104,20.766,42.468,34.564,5.153,6.097,11.066
9238,0.662,34.279,20.711,42.429,34.553,5.07,6.097,11.066
9239,0.669,34.463,20.671,42.449,34.56,5.153,6.138,11.066
9240,0.672,34.162,20.695,42.439,34.557,5.112,6.015,10.984
9241,0.672,34.269,20.616,42.449,34.564,5.153,6.097,11.025
9242,0.669,34.463,20.679,42.42,34.55,5.07,6.015,10.902
9243,0.692,34.598,20.703,42.439,34.56,5.153,6.138,10.902
9244,0.682,33.843,20.647,42.439,34.567,5.235,6.138,11.066
9245,0.672,33.998,20.651,42.4,34.546,5.07,6.056,10.943
9246,0.675,34.25,20.699,42.439,34.557,5.153,6.015,10.984
9247,0.662,34.337,20.726,42.449,34.557,5.112,6.056,11.025
9248,0.652,33.949,20.703,42.439,34.553,5.153,6.097,11.025
9249,0.655,34.133,20.655,42.439,34.557,5.153,6.015,11.025
9250,0.649,34.346,20.707,42.449,34.557,5.235,6.056,11.066
9251,0.646,34.443,20.647,42.439,34.553,5.112,6.056,11.025
9252,0.646,33.94,20.714,42.439,34.56,5.153,5.974,10.984
9253,0.649,34.172,20.707,42.487,34.578,5.317,6.138,11.108
