time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9222,0.853,35.948,29.763,30.853,24.138,12.833,6.385,6.098
9223,0.856,36.079,29.813,30.862,24.134,12.751,6.344,6.056
9224,0.853,36.205,29.833,30.882,24.141,12.791,6.425,6.178
9225,0.833,36.264,29.767,30.882,24.134,12.751,6.344,6.057
9226,0.846,35.909,29.778,30.891,24.141,12.831,6.466,6.219
9227,0.83,36.031,29.81,30.882,24.148,12.873,6.467,6.261
9228,0.83,36.137,29.736,30.853,24.141,12.833,6.386,6.262
9229,0.849,36.215,29.735,30.881,24.141,12.873,6.385,6.262
9230,0.82,36.072,29.759,30.891,24.145,12.873,6.303,6.18
9231,0.833,36.214,29.81,30.882,24.148,13.036,6.425,6.179
9232,0.852,36.369,29.818,30.911,24.155,13.241,6.548,6.301
9233,0.843,36.361,29.732,30.882,24.141,13.121,6.386,6.18
9234,0.846,35.939,29.735,30.882,24.148,13.16,6.425,6.301
9235,0.846,36.06,29.743,30.863,24.138,13.08,6.344,6.14
9236,0.843,36.166,29.794,30.853,24.141,13.079,6.262,6.098
9237,0.853,36.196,29.771,30.862,24.145,13.201,6.343,6.219
9238,0.866,36.005,29.763,30.872,24.141,13.202,6.303,6.18
9239,0.869,36.175,29.81,30.882,24.148,13.243,6.425,6.261
9240,0.872,36.273,29.748,30.863,24.145,13.284,6.385,6.302
9241,0.85,36.053,29.755,30.872,24.145,13.121,6.303,6.262
9242,0.853,35.984,29.739,30.882,24.145,13.12,6.384,6.302
9243,0.833,36.079,29.782,30.863,24.134,12.998,6.385,6.262
9244,0.839,36.186,29.841,30.872,24.145,12.996,6.425,6.302
9245,0.852,36.877,29.787,30.882,24.152,13.078,6.466,6.343
9246,0.83,37.009,29.732,30.882,24.145,12.957,6.426,6.303
9247,0.839,37.125,29.813,30.882,24.145,13.118,6.466,6.302
9248,0.833,37.174,29.775,30.863,24.141,13.039,6.507,6.343
9249,0.826,35.305,29.763,30.843,24.127,13.038,6.345,6.14
9250,0.83,35.401,29.778,30.872,24.148,13.2,6.425,6.301
9251,0.833,35.537,29.837,30.882,24.141,13.202,6.385,6.302
9252,0.849,35.653,29.81,30.891,24.141,13.243,6.547,6.343
9253,0.862,36.114,29.748,30.911,24.152,13.406,6.63,6.425
9254,0.853,36.244,29.763,30.901,24.145,13.204,6.428,6.344
9255,0.849,36.36,29.724,30.872,24.141,13.283,6.588,6.343
9256,0.849,36.399,29.813,30.853,24.134,13.162,6.387,6.262
9257,0.859,35.825,29.779,30.853,24.141,13.202,6.385,6.262
9258,0.856,35.963,29.763,30.872,24.141,13.243,6.507,6.384
9259,0.833,36.089,29.817,30.863,24.141,13.284,6.427,6.222
9260,0.859,36.176,29.748,30.882,24.141,13.325,6.588,6.383
9261,0.859,35.976,29.774,30.872,24.148,13.244,6.509,6.385
9262,0.843,36.098,29.767,30.834,24.138,13.04,6.508,6.344
9263,0.813,36.215,29.798,30.862,24.141,13.119,6.427,6.384
9264,0.829,36.245,29.818,30.843,24.134,12.917,6.426,6.303
9265,0.826,35.804,29.771,30.862,24.141,12.996,6.507,6.384
9266,0.843,35.962,29.771,30.872,24.155,12.996,6.508,6.425
9267,0.843,36.041,29.798,30.843,24.138,12.956,6.427,6.385
9268,0.843,36.042,29.775,30.862,24.145,13.037,6.466,6.385
9269,0.833,36.022,29.763,30.862,24.138,13.078,6.386,6.344
9270,0.82,36.128,29.771,30.834,24.127,12.957,6.263,6.303
9271,0.833,36.253,29.833,30.853,24.145,13.159,6.465,6.465
9272,0.83,35.986,29.83,30.834,24.141,13.161,6.386,6.345
9273,0.839,35.859,29.756,30.872,24.148,13.242,6.466,6.425
9274,0.852,36.049,29.665,30.891,24.148,13.406,6.548,6.507
9275,0.849,36.109,29.738,30.853,24.138,13.245,6.508,6.386
9276,0.846,35.908,29.817,30.862,24.148,13.284,6.508,6.466
9277,0.869,35.954,29.779,30.843,24.127,13.243,6.345,6.426
9278,0.85,36.108,29.759,30.853,24.141,13.365,6.466,6.385
9279,0.859,36.215,29.817,30.853,24.141,13.366,6.507,6.425
9280,0.866,35.919,29.771,30.853,24.138,13.325,6.467,6.344
9281,0.866,36.059,29.747,30.91,24.138,13.325,6.548,6.384
9282,0.853,36.166,29.735,30.844,24.141,13.244,6.549,6.344
9283,0.833,36.225,29.762,30.805,24.131,13.04,6.386,6.262
9284,0.852,35.89,29.813,30.852,24.141,13.038,6.466,6.384
9285,0.83,36.021,29.806,30.814,24.134,13.038,6.467,6.385
9286,0.843,36.176,29.779,30.862,24.148,13.16,6.589,6.425
9287,0.839,36.254,29.794,30.872,24.155,13.323,6.631,6.548
9288,0.833,35.938,29.822,30.843,24.141,13.162,6.509,6.386
9289,0.846,36.127,29.763,30.891,24.127,13.283,6.549,6.466
9290,0.833,36.196,29.747,30.834,24.138,13.243,6.468,6.304
9291,0.826,36.264,29.794,30.833,24.141,13.202,6.426,6.343
9292,0.83,35.766,29.833,30.843,24.141,13.405,6.629,6.384
9293,0.843,35.895,29.81,30.824,24.134,13.367,6.55,6.385
9294,0.817,36.021,29.728,30.872,24.145,13.366,6.63,6.385
9295,0.846,36.07,29.743,30.853,24.145,13.488,6.59,6.385
9296,0.846,35.927,29.79,30.834,24.134,13.327,6.509,6.385
9297,0.853,36.107,29.747,30.843,24.145,13.528,6.63,6.385
9298,0.846,36.215,29.751,30.843,24.138,13.408,6.468,6.303
9299,0.875,36.216,29.813,30.853,24.145,13.489,6.629,6.384
9300,0.879,35.899,29.841,30.872,24.152,13.449,6.794,6.466
9301,0.859,35.992,29.732,30.843,24.141,13.286,6.633,6.304
9302,0.862,36.137,29.778,30.853,24.145,13.121,6.794,6.384
9303,0.846,36.004,29.759,30.834,24.134,13.039,6.633,6.303
9304,0.859,35.945,29.747,30.805,24.134,12.956,6.672,6.18
9305,0.84,36.117,29.817,30.843,24.148,12.996,6.753,6.301
9306,0.833,36.205,29.685,30.843,24.141,13.078,6.673,6.302
9307,0.846,35.957,29.766,30.853,24.145,13.119,6.835,6.343
9308,0.853,36.021,29.825,30.881,24.152,13.242,6.837,6.425
9309,0.833,36.137,29.724,30.843,24.145,13.162,6.674,6.344
9310,0.817,36.253,29.751,30.853,24.141,13.283,6.794,6.343
9311,0.816,35.766,29.77,30.834,24.138,13.203,6.633,6.303
9312,0.842,35.876,29.782,30.833,24.145,13.365,6.712,6.302
9313,0.849,36.021,29.818,30.853,24.138,13.366,6.754,6.262
9314,0.827,36.08,29.798,30.834,24.138,13.325,6.754,6.262
9315,0.856,35.86,29.779,30.853,24.138,13.406,6.754,6.384
9316,0.856,35.973,29.79,30.843,24.138,13.326,6.795,6.385
9317,0.853,36.07,29.779,30.814,24.127,13.325,6.714,6.303
9318,0.859,36.176,29.782,30.833,24.148,13.406,6.794,6.384
9319,0.856,35.726,29.786,30.824,24.141,13.367,6.714,6.181
9320,0.869,35.875,29.833,30.843,24.145,13.285,6.754,6.342
9321,0.889,36.03,29.779,30.853,24.155,13.406,6.876,6.384
9322,0.866,36.061,29.771,30.872,24.145,13.204,6.715,6.263
9323,0.866,35.879,29.743,30.824,24.141,13.161,6.713,6.343
9324,0.84,36.011,29.759,30.824,24.138,13.039,6.672,6.262
9325,0.833,36.128,29.802,30.833,24.134,12.956,6.631,6.221
9326,0.833,36.186,29.732,30.862,24.138,13.118,6.753,6.261
9327,0.826,35.822,29.758,30.824,24.141,13.12,6.754,6.221
9328,0.833,35.972,29.813,30.852,24.141,13.242,6.795,6.342
9329,0.839,36.089,29.759,30.853,24.145,13.243,6.755,6.425
9330,0.852,36.09,29.735,30.834,24.138,13.162,6.673,6.304
9331,0.859,35.956,29.77,30.824,24.134,13.202,6.672,6.343
9332,0.869,36.098,29.825,30.814,24.134,13.202,6.672,6.181
9333,0.879,36.205,29.845,30.833,24.141,13.243,6.753,6.301
9334,0.892,36.014,29.842,30.862,24.148,13.365,6.795,6.384
9335,0.892,35.84,29.764,30.834,24.134,13.285,6.714,6.303
9336,0.905,35.972,29.771,30.824,24.127,13.243,6.713,6.302
9337,0.908,36.05,29.806,30.814,24.138,13.162,6.632,6.262
9338,0.899,35.725,29.767,30.795,24.127,13.161,6.55,6.221
9339,0.899,35.808,29.778,30.833,24.138,13.242,6.671,6.261
9340,0.921,35.924,29.829,30.814,24.138,13.121,6.631,6.262
9341,0.935,36.04,29.802,30.843,24.145,13.079,6.672,6.262
9342,0.958,35.744,29.771,30.881,24.148,13.201,6.753,6.384
9343,0.951,35.837,29.732,30.824,24.141,12.958,6.632,6.303
9344,0.958,35.963,29.747,30.824,24.141,12.956,6.672,6.221
9345,0.981,36.022,29.798,30.814,24.138,12.874,6.469,6.139
9346,0.977,35.715,29.744,30.814,24.141,12.873,6.548,6.179
9347,0.984,35.885,29.763,30.824,24.141,12.955,6.63,6.22
9348,0.965,35.992,29.821,30.805,24.145,12.996,6.55,6.22
9349,0.984,36.06,29.763,30.823,24.145,13.078,6.63,6.22
9350,0.974,35.706,29.755,30.824,24.141,13.079,6.631,6.22
9351,0.964,35.818,29.767,30.814,24.138,13.119,6.59,6.18
9352,0.984,35.963,29.829,30.824,24.134,13.201,6.631,6.179
9353,0.997,36.012,29.83,30.824,24.131,13.08,6.509,6.098
9354,0.997,35.83,29.818,30.814,24.145,13.201,6.549,6.138
9355,1.023,35.972,29.771,30.852,24.145,13.283,6.59,6.179
9356,1.017,36.079,29.771,30.814,24.145,13.162,6.631,6.139
9357,1.02,36.119,29.763,30.824,24.141,13.323,6.59,6.219
9358,1.017,35.678,29.739,30.814,24.134,13.203,6.509,6.18
9359,1.036,35.789,29.782,30.776,24.131,13.08,6.427,6.017
9360,1.05,35.934,29.814,30.823,24.141,13.201,6.548,6.137
9361,1.046,35.954,29.74,30.814,24.134,13.08,6.427,6.057
9362,1.056,35.858,29.766,30.814,24.145,13.038,6.548,6.137
9363,1.06,36.02,29.798,30.833,24.148,13.119,6.671,6.219
9364,1.053,36.07,29.798,30.805,24.138,12.917,6.509,6.139
9365,1.04,35.869,29.841,30.814,24.141,12.955,6.589,6.098
9366,1.024,35.714,29.767,30.824,24.131,12.874,6.427,6.097
9367,1.03,35.856,29.763,30.805,24.134,12.955,6.466,6.016
9368,1.043,35.944,29.841,30.804,24.145,13.118,6.548,6.137
9369,1.024,35.839,29.728,30.804,24.141,13.16,6.508,6.098
9370,1.01,35.924,29.774,30.833,24.145,13.242,6.549,6.219
9371,1.01,36.05,29.786,30.814,24.134,13.284,6.59,6.18
9372,1.014,36.109,29.818,30.795,24.138,13.203,6.387,6.098
9373,1.017,35.774,29.857,30.814,24.141,13.324,6.547,6.138
9374,1.017,35.895,29.787,30.804,24.134,13.284,6.508,6.098
9375,1.02,36.03,29.794,30.823,24.148,13.406,6.549,6.138
9376,1.027,36.137,29.814,30.843,24.155,13.529,6.671,6.26
9377,1.01,35.64,29.755,30.805,24.138,13.368,6.469,6.099
9378,1.014,35.779,29.778,30.814,24.141,13.407,6.548,6.178
9379,0.991,35.876,29.782,30.795,24.138,13.285,6.468,6.057
9380,1.0,35.973,29.794,30.785,24.131,13.284,6.426,6.015
9381,1.02,35.696,29.751,30.814,24.148,13.284,6.507,6.137
9382,1.01,35.817,29.763,30.804,24.134,13.121,6.508,6.138
9383,1.004,35.953,29.755,30.804,24.141,13.12,6.549,6.138
9384,1.017,36.012,29.798,30.823,24.155,13.201,6.63,6.219
9385,0.994,35.725,29.837,30.795,24.141,13.121,6.468,6.139
9386,0.987,35.914,29.744,30.823,24.141,13.039,6.548,6.179
9387,0.968,35.973,29.759,30.785,24.134,12.997,6.508,6.057
9388,0.977,36.031,29.821,30.785,24.141,12.996,6.467,6.097
9389,0.974,35.773,29.744,30.804,24.148,13.119,6.548,6.219
9390,0.964,35.924,29.77,30.814,24.145,13.079,6.508,6.139
9391,0.958,36.06,29.802,30.804,24.141,13.201,6.549,6.219
9392,0.958,36.061,29.833,30.814,24.152,13.161,6.59,6.18
9393,0.971,35.687,29.83,30.766,24.145,13.161,6.468,6.139
9394,0.971,35.846,29.798,30.785,24.138,13.202,6.507,6.138
9395,0.945,35.944,29.759,30.804,24.138,13.121,6.467,6.138
9396,0.951,35.916,29.778,30.804,24.141,13.16,6.467,6.138
9397,0.945,35.848,29.786,30.814,24.148,13.202,6.467,6.219
9398,0.919,35.982,29.775,30.804,24.138,13.161,6.467,6.139
9399,0.948,36.089,29.802,30.804,24.141,13.202,6.548,6.219
9400,0.945,35.831,29.829,30.776,24.141,13.202,6.508,6.098
9401,0.925,35.848,29.763,30.766,24.131,13.039,6.345,6.016
9402,0.918,36.02,29.778,30.842,24.138,13.038,6.547,6.178
9403,0.909,36.089,29.767,30.786,24.134,12.956,6.386,6.179
9404,0.905,35.678,29.763,30.814,24.148,12.956,6.466,6.22
9405,0.902,35.798,29.841,30.833,24.155,13.078,6.548,6.22
9406,0.882,35.924,29.767,30.795,24.145,12.916,6.468,6.139
9407,0.872,36.012,29.778,30.785,24.141,13.037,6.467,6.219
9408,0.866,35.725,29.837,30.775,24.134,12.916,6.426,6.098
9409,0.856,35.847,29.771,30.775,24.131,12.915,6.385,6.056
9410,0.856,35.992,29.775,30.794,24.145,13.037,6.466,6.178
9411,0.856,36.07,29.755,30.785,24.138,13.119,6.426,6.139
9412,0.862,35.706,29.821,30.804,24.145,13.242,6.507,6.219
9413,0.862,35.846,29.841,30.823,24.152,13.324,6.589,6.302
9414,0.866,35.944,29.81,30.805,24.138,13.162,6.427,6.302
9415,0.872,36.021,29.771,30.795,24.138,13.161,6.466,6.302
9416,0.869,35.696,29.743,30.775,24.141,13.08,6.345,6.14
9417,0.863,35.856,29.794,30.785,24.134,13.119,6.466,6.098
9418,0.869,35.992,29.786,30.804,24.138,13.201,6.386,6.26
9419,0.872,36.012,29.779,30.785,24.138,13.08,6.425,6.18
9420,0.859,35.677,29.825,30.804,24.134,13.119,6.385,6.301
9421,0.856,35.798,29.791,30.785,24.138,13.079,6.466,6.302
9422,0.849,35.905,29.673,30.785,24.131,12.957,6.386,6.14
9423,0.836,35.973,29.758,30.804,24.145,12.956,6.344,6.219
9424,0.823,35.782,29.77,30.766,24.134,12.874,6.303,6.22
9425,0.823,35.933,29.817,30.794,24.148,12.995,6.384,6.261
9426,0.836,36.06,29.779,30.833,24.152,13.078,6.547,6.343
9427,0.823,35.879,29.778,30.776,24.138,13.038,6.386,6.262
9428,0.83,35.714,29.802,30.775,24.141,13.038,6.507,6.221
9429,0.8,35.808,29.802,30.775,24.134,13.038,6.345,6.139
9430,0.81,35.943,29.763,30.766,24.131,13.038,6.343,6.098
9431,0.813,35.772,29.778,30.794,24.138,13.2,6.425,6.219
9432,0.81,35.828,29.794,30.766,24.138,13.161,6.385,6.18
9433,0.813,35.963,29.841,30.804,24.148,13.283,6.507,6.261
9434,0.82,36.06,29.849,30.804,24.152,13.406,6.589,6.262
9435,0.833,35.668,29.791,30.795,24.131,13.245,6.387,6.221
9436,0.817,35.788,29.786,30.795,24.145,13.284,6.466,6.18
9437,0.816,35.895,29.81,30.775,24.134,13.203,6.345,6.098
9438,0.813,36.03,29.779,30.785,24.138,13.283,6.466,6.178
9439,0.829,35.524,29.802,30.804,24.145,13.284,6.426,6.179
9440,0.826,35.643,29.833,30.766,24.134,13.121,6.385,6.139
9441,0.826,35.759,29.787,30.775,24.138,13.201,6.385,6.301
9442,0.804,35.837,29.743,30.766,24.141,12.999,6.385,6.18
9443,0.8,35.733,29.763,30.756,24.131,12.915,6.303,6.098
9444,0.82,35.914,29.786,30.785,24.138,12.915,6.465,6.219
9445,0.807,36.011,29.829,30.785,24.138,12.874,6.345,6.18
9446,0.807,36.089,29.724,30.795,24.141,12.914,6.425,6.179
9447,0.807,35.572,29.778,30.804,24.148,13.037,6.548,6.301
9448,0.803,35.672,29.841,30.785,24.134,12.916,6.427,6.099
9449,0.81,35.798,29.76,30.795,24.141,12.955,6.426,6.219
9450,0.803,35.819,29.767,30.756,24.131,12.874,6.385,6.139
9451,0.803,41.937,29.782,30.785,24.138,13.036,6.344,6.138
9452,0.81,42.065,29.821,30.775,24.141,13.119,6.384,6.219
9453,0.816,42.095,29.865,30.775,24.145,13.12,6.344,6.18
9454,0.842,42.076,29.811,30.785,24.145,13.201,6.384,6.22
9455,0.849,32.947,29.779,30.795,24.141,13.202,6.466,6.261
9456,0.862,33.066,29.79,30.775,24.138,13.202,6.386,6.221
9457,0.882,33.221,29.767,30.785,24.138,13.202,6.385,6.22
9458,0.895,34.997,29.771,30.766,24.138,13.161,6.344,6.139
9459,0.908,36.559,29.794,30.766,24.134,13.242,6.343,6.138
9460,0.938,36.708,29.822,30.785,24.145,13.243,6.384,6.179
9461,0.945,36.787,29.736,30.766,24.138,13.202,6.303,6.139
9462,0.971,35.397,29.778,30.775,24.138,13.202,6.343,6.219
9463,1.0,35.249,29.786,30.766,24.138,13.161,6.303,6.18
9464,1.007,35.362,29.818,30.746,24.134,12.998,6.302,6.139
9465,1.046,35.479,29.876,30.775,24.134,13.078,6.343,6.26
9466,1.069,35.672,29.822,30.766,24.134,12.957,6.303,6.099
9467,1.125,35.827,29.795,30.785,24.145,13.078,6.384,6.138
9468,1.184,35.963,29.849,30.814,24.155,13.282,6.466,6.301
9469,1.236,36.031,29.705,30.785,24.138,13.162,6.345,6.14
9470,1.279,35.476,29.782,30.775,24.138,13.242,6.343,6.179
9471,1.302,35.566,29.794,30.766,24.124,13.121,6.221,6.139
9472,1.355,35.711,29.837,30.746,24.134,13.201,6.22,6.138
9473,1.372,35.798,29.838,30.775,24.141,13.365,6.342,6.219
9474,1.372,35.608,29.763,30.775,24.134,13.325,6.303,6.139
9475,1.421,35.778,29.778,30.775,24.141,13.447,6.384,6.26
9476,1.427,35.905,29.841,30.785,24.141,13.53,6.466,6.343
9477,1.411,35.935,29.752,30.775,24.134,13.368,6.386,6.14
9478,1.388,35.551,29.77,30.775,24.138,13.447,6.303,6.219
9479,1.352,35.672,29.825,30.756,24.131,13.326,6.302,6.098
9480,1.323,35.779,29.822,30.785,24.138,13.366,6.302,6.178
9481,1.316,35.876,29.74,30.795,24.141,13.366,6.302,6.22
9482,1.329,35.656,29.755,30.756,24.138,13.285,6.384,6.139
9483,1.319,35.788,29.774,30.785,24.141,13.243,6.385,6.179
9484,1.293,35.905,29.814,30.756,24.141,13.162,6.385,6.22
9485,1.303,35.896,29.845,30.727,24.134,13.12,6.222,6.098
9486,1.306,35.474,29.791,30.765,24.141,13.201,6.383,6.178
9487,1.313,35.604,29.79,30.737,24.134,13.202,6.303,6.139
9488,1.3,35.749,29.857,30.775,24.141,13.365,6.343,6.219
9489,1.286,35.837,29.752,30.814,24.152,13.569,6.506,6.342
9490,1.224,35.733,29.782,30.766,24.138,13.571,6.345,6.14
9491,1.178,35.885,29.81,30.775,24.141,13.571,6.343,6.219
9492,1.11,35.963,29.853,30.756,24.138,13.612,6.343,6.139
9493,1.076,35.427,29.842,30.746,24.127,13.531,6.221,6.057
9494,1.034,35.441,29.783,30.756,24.138,13.612,6.424,6.097
9495,1.03,35.556,29.779,30.737,24.131,13.572,6.344,6.138
9496,0.991,35.682,29.829,30.765,24.148,13.653,6.384,6.179
9497,0.984,35.587,29.763,30.794,24.152,13.776,6.507,6.342
9498,0.945,35.673,29.782,30.756,24.141,13.574,6.427,6.221
9499,0.88,35.798,29.829,30.766,24.141,13.531,6.344,6.22
9500,0.83,35.876,29.818,30.746,24.134,13.449,6.343,6.139
9501,0.797,35.512,29.732,30.746,24.138,13.367,6.384,6.179
9502,0.758,35.624,29.782,30.746,24.141,13.366,6.466,6.179
9503,0.696,35.75,29.775,30.756,24.141,13.325,6.345,6.098
9504,0.656,35.828,29.825,30.766,24.141,13.366,6.466,6.178
9505,0.564,35.416,29.841,30.737,24.145,13.325,6.467,6.22
9506,0.492,35.527,29.779,30.727,24.134,13.244,6.345,6.017
9507,0.416,35.701,29.802,30.756,24.138,13.487,6.466,6.178
9508,0.367,35.75,29.826,30.737,24.138,13.408,6.426,6.139
9509,0.301,35.588,29.779,30.784,24.145,13.651,6.507,6.219
9510,0.245,35.768,29.794,30.804,24.155,13.816,6.63,6.342
9511,0.18,35.837,29.818,30.747,24.138,13.655,6.468,6.221
9512,0.166,35.876,29.873,30.756,24.141,13.776,6.548,6.18
9513,0.172,35.58,29.834,30.737,24.124,13.696,6.427,6.057
9514,0.195,35.72,29.779,30.737,24.127,13.695,6.385,6.097
9515,0.225,35.856,29.759,30.756,24.134,13.776,6.507,6.138
9516,0.228,35.867,29.81,30.756,24.141,13.736,6.508,6.219
9517,0.254,35.532,29.74,30.756,24.141,13.776,6.63,6.261
9518,0.277,35.662,29.766,30.756,24.148,13.818,6.712,6.262
9519,0.32,35.74,29.813,30.727,24.131,13.696,6.591,6.099
9520,0.337,35.789,29.833,30.746,24.141,13.573,6.631,6.219
9521,0.369,35.588,29.744,30.737,24.138,13.531,6.55,6.139
9522,0.409,35.749,29.794,30.765,24.148,13.449,6.671,6.179
9523,0.432,35.885,29.81,30.794,24.152,13.53,6.753,6.301
9524,0.445,35.513,29.802,30.747,24.138,13.368,6.632,6.14
9525,0.474,35.528,29.865,30.737,24.138,13.407,6.712,6.26
9526,0.507,35.653,29.807,30.737,24.134,13.285,6.632,6.099
9527,0.543,35.76,29.779,30.727,24.131,13.243,6.55,6.097
9528,0.593,35.607,29.845,30.727,24.145,13.446,6.671,6.26
9529,0.652,35.73,29.779,30.736,24.138,13.489,6.672,6.221
9530,0.685,35.875,29.786,30.756,24.148,13.53,6.713,6.261
9531,0.705,35.944,29.821,30.746,24.148,13.653,6.754,6.343
9532,0.724,35.513,29.841,30.737,24.134,13.613,6.592,6.181
9533,0.754,35.643,29.845,30.756,24.138,13.694,6.712,6.22
9534,0.77,35.759,29.795,30.746,24.138,13.613,6.632,6.18
9535,0.787,35.876,29.783,30.765,24.145,13.816,6.712,6.261
9536,0.793,35.532,29.849,30.775,24.148,13.859,6.835,6.262
9537,0.8,35.624,29.775,30.747,24.138,13.778,6.714,6.18
9538,0.826,35.778,29.794,30.756,24.145,13.858,6.794,6.22
9539,0.82,35.818,29.825,30.718,24.141,13.656,6.673,6.098
9540,0.823,35.445,29.826,30.708,24.127,13.613,6.631,6.056
9541,0.836,35.614,29.744,30.736,24.145,13.613,6.753,6.219
9542,0.836,35.74,29.786,30.746,24.134,13.45,6.795,6.139
9543,0.823,35.799,29.798,30.756,24.145,13.53,6.836,6.179
9544,0.83,35.569,29.829,30.775,24.148,13.571,6.877,6.342
9545,0.82,35.682,29.865,30.747,24.141,13.368,6.755,6.181
9546,0.803,35.827,29.822,30.746,24.145,13.285,6.795,6.22
9547,0.794,35.819,29.783,30.717,24.141,13.365,6.673,6.098
9548,0.806,35.56,29.849,30.727,24.134,13.366,6.753,6.056
9549,0.813,35.72,29.74,30.765,24.141,13.407,6.836,6.219
9550,0.797,35.847,29.778,30.746,24.134,13.489,6.714,6.22
9551,0.807,35.877,29.821,30.756,24.141,13.571,6.835,6.22
9552,0.829,35.618,29.857,30.775,24.148,13.734,6.918,6.342
9553,0.83,35.711,29.865,30.747,24.141,13.614,6.796,6.14
9554,0.813,35.827,29.779,30.746,24.138,13.694,6.836,6.179
9555,0.82,35.474,29.786,30.737,24.134,13.532,6.674,6.017
9556,0.826,35.499,29.841,30.737,24.134,13.612,6.794,6.096
9557,0.839,35.624,29.752,30.746,24.134,13.735,6.836,6.178
9558,0.836,35.74,29.794,30.746,24.134,13.655,6.755,6.139
9559,0.836,35.454,29.845,30.746,24.145,13.735,6.836,6.138
9560,0.856,35.537,29.818,30.746,24.141,13.614,6.796,6.179
9561,0.833,35.682,29.72,30.708,24.134,13.45,6.714,5.976
9562,0.852,35.789,29.782,30.746,24.134,13.53,6.713,6.137
9563,0.84,35.521,29.806,30.727,24.131,13.368,6.632,6.057
9564,0.846,35.672,29.845,30.736,24.134,13.447,6.753,6.097
9565,0.833,35.817,29.873,30.756,24.152,13.57,6.795,6.219
9566,0.83,35.886,29.834,30.737,24.134,13.409,6.755,6.058
9567,0.836,35.445,29.822,30.746,24.141,13.61,6.795,6.137
9568,0.813,35.566,29.834,30.717,24.134,13.572,6.633,6.057
9569,0.803,35.682,29.787,30.717,24.131,13.531,6.59,5.975
9570,0.81,35.769,29.802,30.746,24.141,13.693,6.671,6.137
9571,0.807,35.483,29.837,30.727,24.124,13.695,6.631,6.057
9572,0.82,35.643,29.853,30.746,24.141,13.857,6.753,6.259
9573,0.823,35.779,29.818,30.765,24.155,13.981,6.754,6.302
9574,0.82,35.79,29.728,30.718,24.138,13.82,6.632,6.14
9575,0.83,35.502,29.794,30.746,24.141,13.818,6.672,6.179
9576,0.826,35.624,29.841,30.708,24.134,13.777,6.55,6.098
9577,0.839,35.74,29.822,30.765,24.131,13.696,6.468,6.016
9578,0.856,35.799,29.81,30.737,24.141,13.776,6.629,6.178
9579,0.866,35.521,29.853,30.737,24.138,13.736,6.59,6.098
9580,0.856,35.653,29.791,30.737,24.145,13.695,6.631,6.138
9581,0.843,35.788,29.786,30.737,24.145,13.695,6.631,6.179
9582,0.849,35.799,29.771,30.727,24.141,13.492,6.631,6.098
9583,0.859,35.483,29.802,30.727,24.141,13.49,6.59,6.138
9584,0.84,35.614,29.857,30.717,24.134,13.367,6.468,6.098
9585,0.843,35.73,29.85,30.727,24.138,13.407,6.629,6.178
9586,0.866,35.578,29.826,30.756,24.148,13.57,6.672,6.179
9587,0.833,35.586,29.826,30.727,24.134,13.409,6.631,6.139
9588,0.846,35.73,29.841,30.727,24.141,13.529,6.631,6.179
9589,0.84,35.818,29.799,30.727,24.138,13.49,6.631,6.179
9590,0.83,35.387,29.775,30.698,24.127,13.49,6.509,6.057
9591,0.833,35.508,29.853,30.736,24.134,13.611,6.63,6.137
9592,0.843,35.643,29.849,30.727,24.134,13.653,6.631,6.138
9593,0.853,35.731,29.81,30.746,24.141,13.735,6.712,6.098
9594,0.862,35.482,29.802,30.775,24.155,13.858,6.713,6.219
9595,0.866,35.595,29.783,30.737,24.138,13.778,6.591,6.058
9596,0.876,35.711,29.845,30.737,24.141,13.818,6.631,6.137
9597,0.866,35.789,29.803,30.727,24.134,13.818,6.631,6.138
9598,0.849,35.397,29.79,30.689,24.127,13.737,6.59,5.976
9599,0.853,35.556,29.857,30.698,24.141,13.817,6.631,6.096
9600,0.84,35.691,29.818,30.727,24.134,13.737,6.631,6.016
9601,0.872,35.77,29.822,30.794,24.141,13.736,6.712,6.096
9602,0.869,35.454,29.814,30.737,24.141,13.858,6.835,6.219
9603,0.856,35.585,29.83,30.717,24.141,13.615,6.633,6.139
9604,0.849,35.701,29.873,30.736,24.145,13.572,6.712,6.138
9605,0.83,35.702,29.857,30.708,24.138,13.531,6.51,6.057
9606,0.836,35.396,29.814,30.708,24.127,13.571,6.589,6.015
9607,0.826,35.546,29.818,30.736,24.148,13.612,6.671,6.178
9608,0.836,35.672,29.83,30.698,24.145,13.735,6.631,6.017
9609,0.82,35.712,29.814,30.746,24.145,13.858,6.631,6.137
9610,0.82,36.24,29.81,30.727,24.148,13.9,6.631,6.138
9611,0.846,36.36,29.872,30.708,24.138,13.9,6.631,6.098
9612,0.84,36.467,29.885,30.727,24.141,13.941,6.631,6.138
9613,0.826,36.209,29.842,30.698,24.138,13.778,6.509,6.016
9614,0.843,35.017,29.779,30.727,24.134,13.94,6.63,6.056
9615,0.856,35.206,29.806,30.736,24.148,13.982,6.631,6.137
9616,0.856,35.295,29.853,30.717,24.134,13.942,6.55,6.057
9617,0.849,35.468,29.768,30.756,24.145,13.982,6.63,6.137
9618,0.856,35.585,29.79,30.718,24.131,13.86,6.672,6.179
9619,0.849,35.692,29.829,30.698,24.131,13.778,6.591,5.976
