time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5902,0.724,37.164,15.979,37.386,26.409,5.687,22.278,8.356
5903,0.734,36.992,15.894,37.415,26.413,5.727,22.156,8.356
5904,0.728,37.096,15.947,37.387,26.41,5.605,21.748,8.234
5905,0.731,37.222,15.999,37.415,26.42,5.767,21.581,8.273
5906,0.757,37.31,15.925,37.406,26.413,5.687,21.173,8.274
5907,0.764,36.869,15.932,37.396,26.406,5.687,20.681,8.193
5908,0.761,37.047,15.874,37.406,26.409,5.646,20.351,8.232
5909,0.761,37.154,15.967,37.425,26.406,5.645,19.901,8.111
5910,0.757,37.203,16.022,37.396,26.403,5.605,19.408,8.15
5911,0.754,36.945,15.968,37.406,26.406,5.726,19.119,8.191
5912,0.741,37.067,15.995,37.387,26.403,5.646,18.669,8.192
5913,0.751,37.183,15.995,37.396,26.403,5.645,18.298,8.192
5914,0.735,37.271,15.937,37.415,26.409,5.727,18.132,8.232
5915,0.712,36.994,16.01,37.406,26.406,5.687,18.049,8.07
5916,0.724,37.135,15.906,37.434,26.413,5.768,18.333,8.312
5917,0.731,37.251,15.947,37.416,26.41,5.728,18.457,8.193
5918,0.718,37.3,15.948,37.425,26.406,5.646,18.54,8.029
5919,0.728,36.955,15.921,37.454,26.42,5.727,18.703,8.149
5920,0.738,37.038,15.975,37.445,26.41,5.687,18.868,8.191
5921,0.744,37.154,15.89,37.406,26.403,5.646,18.788,8.192
5922,0.751,37.165,15.932,37.434,26.409,5.645,18.868,8.395
5923,0.744,36.925,15.995,37.444,26.403,5.686,18.829,8.397
5924,0.744,37.038,15.863,37.425,26.406,5.605,18.747,8.641
5925,0.754,37.135,15.978,37.435,26.409,5.726,18.746,8.684
5926,0.741,36.935,16.007,37.406,26.396,5.565,18.665,8.807
5927,0.738,36.904,15.902,37.425,26.406,5.604,18.461,8.97
5928,0.715,37.057,15.967,37.454,26.413,5.686,18.296,8.972
5929,0.705,37.135,16.026,37.445,26.406,5.605,18.091,9.053
5930,0.711,36.887,15.972,37.464,26.416,5.726,17.967,9.176
5931,0.741,37.028,15.999,37.464,26.41,5.727,17.681,9.096
5932,0.757,37.116,15.906,37.445,26.403,5.687,17.394,9.136
5933,0.754,37.251,15.967,37.492,26.42,5.727,17.31,9.095
5934,0.741,36.869,15.999,37.464,26.42,5.727,17.065,9.298
5935,0.734,36.999,15.909,37.464,26.406,5.687,16.859,9.138
5936,0.747,37.125,16.065,37.464,26.406,5.646,16.654,9.38
5937,0.734,37.165,15.934,37.55,26.406,5.605,16.489,9.301
5938,0.728,36.791,15.963,37.445,26.403,5.564,16.528,9.423
5939,0.728,36.96,16.026,37.464,26.416,5.645,16.61,9.586
5940,0.725,37.019,15.937,37.435,26.403,5.645,16.733,9.791
5941,0.767,37.087,15.963,37.454,26.406,5.645,16.856,9.915
5942,0.761,36.848,16.011,37.473,26.416,5.727,17.06,9.998
5943,0.77,36.98,15.886,37.473,26.406,5.605,17.225,9.999
5944,0.783,37.106,15.975,37.493,26.42,5.808,17.552,10.202
5945,0.777,37.145,15.897,37.483,26.41,5.769,17.677,10.123
5946,0.754,36.81,15.994,37.474,26.41,5.565,17.841,10.081
5947,0.767,36.979,16.011,37.541,26.416,5.645,18.168,10.162
5948,0.731,37.096,15.886,37.503,26.417,5.686,18.537,10.163
5949,0.734,37.078,15.971,37.464,26.399,5.646,18.825,10.122
5950,0.708,36.877,15.968,37.473,26.409,5.645,19.113,10.163
5951,0.708,37.009,15.929,37.464,26.399,5.523,19.278,10.082
5952,0.711,37.116,15.971,37.464,26.406,5.685,19.565,10.162
5953,0.711,36.887,16.015,37.493,26.406,5.687,20.015,10.244
5954,0.705,36.884,15.917,37.512,26.403,5.646,20.141,10.245
5955,0.695,37.018,15.998,37.512,26.413,5.767,20.427,10.326
5956,0.672,37.125,15.909,37.503,26.41,5.687,20.552,10.205
5957,0.688,36.781,15.924,37.493,26.406,5.646,20.472,10.082
5958,0.718,36.912,15.971,37.531,26.416,5.808,20.512,10.121
5959,0.724,37.019,15.948,37.532,26.41,5.769,20.431,10.041
5960,0.728,37.077,16.003,37.493,26.406,5.647,20.349,10.04
5961,0.744,36.761,15.921,37.502,26.409,5.686,20.388,10.04
5962,0.747,36.921,15.967,37.522,26.406,5.646,20.226,9.877
5963,0.744,37.009,15.983,37.484,26.403,5.686,20.062,9.876
5964,0.744,37.116,15.905,37.493,26.409,5.687,20.06,9.835
5965,0.747,36.733,15.983,37.464,26.406,5.564,19.938,9.712
5966,0.741,36.863,16.003,37.483,26.406,5.645,19.896,9.833
5967,0.741,36.98,15.906,37.512,26.409,5.686,20.018,9.916
5968,0.725,37.029,15.955,37.503,26.41,5.646,19.897,9.835
5969,0.698,36.847,15.893,37.512,26.413,5.767,19.937,10.038
5970,0.708,36.98,15.963,37.522,26.41,5.728,19.734,9.999
5971,0.711,37.096,15.975,37.512,26.41,5.646,19.529,9.877
5972,0.728,37.155,15.921,37.56,26.42,5.808,19.486,9.916
5973,0.718,36.705,15.955,37.513,26.413,5.688,19.445,9.876
5974,0.715,36.825,15.979,37.503,26.406,5.646,19.282,9.794
5975,0.705,36.951,15.882,37.503,26.409,5.727,19.321,9.875
5976,0.692,37.355,16.033,37.541,26.413,5.565,19.199,9.713
5977,0.705,36.879,15.937,37.522,26.403,5.604,19.117,9.711
5978,0.721,37.028,15.94,37.512,26.413,5.645,19.034,9.752
5979,0.724,37.106,15.991,37.493,26.403,5.564,18.871,9.59
5980,0.724,36.762,16.015,37.522,26.403,5.482,18.666,9.669
5981,0.718,36.787,15.953,37.531,26.409,5.603,18.542,9.589
5982,0.708,36.931,16.003,37.522,26.41,5.604,18.378,9.507
5983,0.715,37.029,15.913,37.56,26.413,5.808,18.254,9.587
5984,0.731,36.694,15.948,37.522,26.41,5.688,17.887,9.466
5985,0.747,36.825,15.983,37.512,26.406,5.564,17.518,9.262
5986,0.78,36.979,15.96,37.541,26.413,5.645,17.311,9.219
5987,0.767,37.058,15.956,37.541,26.41,5.645,17.024,9.178
5988,0.738,36.589,15.886,37.512,26.399,5.564,16.615,9.137
5989,0.738,36.728,16.002,37.522,26.406,5.685,16.488,9.136
5990,0.741,36.863,16.027,37.512,26.403,5.564,16.284,8.933
5991,0.725,36.913,15.933,37.512,26.403,5.604,16.526,8.972
5992,0.734,36.712,15.987,37.522,26.406,5.604,16.854,8.972
5993,0.741,36.796,15.964,37.493,26.396,5.686,17.264,8.972
5994,0.731,36.922,15.897,37.522,26.406,5.687,17.878,8.972
5995,0.734,37.0,15.986,37.541,26.413,5.605,18.372,8.972
5996,0.715,36.761,15.972,37.522,26.403,5.686,18.824,8.769
5997,0.728,36.912,15.894,37.56,26.416,5.768,19.316,8.929
5998,0.754,37.009,15.959,37.561,26.413,5.687,19.768,8.85
5999,0.748,37.029,15.893,37.522,26.406,5.605,19.854,8.767
6000,0.741,36.636,15.932,37.541,26.399,5.604,20.058,8.767
6001,0.731,36.767,16.03,37.541,26.409,5.604,20.06,8.645
6002,0.738,36.854,15.921,37.522,26.406,5.604,20.182,8.806
6003,0.731,37.057,16.006,37.551,26.416,5.604,20.265,8.767
6004,0.751,36.809,15.964,37.513,26.403,5.564,20.184,8.767
6005,0.764,36.941,15.964,37.522,26.403,5.645,20.346,8.767
6006,0.761,37.077,16.042,37.551,26.413,5.645,20.632,8.807
6007,0.751,36.723,15.883,37.551,26.41,5.645,20.716,8.767
6008,0.731,36.787,15.963,37.57,26.416,5.808,21.124,9.011
6009,0.725,36.902,15.975,37.551,26.41,5.728,21.087,8.85
6010,0.715,36.99,15.933,37.532,26.406,5.605,21.209,8.767
6011,0.734,36.665,16.002,37.579,26.42,5.726,21.291,8.848
6012,0.744,36.786,15.917,37.542,26.413,5.727,21.292,8.767
6013,0.721,36.883,15.971,37.541,26.403,5.605,21.292,8.767
6014,0.724,36.97,15.995,37.57,26.406,5.726,21.292,8.848
6015,0.75,36.693,15.909,37.551,26.403,5.524,21.089,8.727
6016,0.731,36.806,16.041,37.541,26.403,5.644,21.006,8.766
6017,0.751,36.922,15.883,37.551,26.409,5.686,21.086,8.889
6018,0.751,36.98,15.932,37.541,26.406,5.646,21.168,8.849
6019,0.761,36.578,15.959,37.56,26.403,5.727,21.25,8.971
6020,0.774,36.718,15.901,37.561,26.413,5.727,21.251,8.972
6021,0.758,36.835,15.963,37.561,26.406,5.646,21.333,8.931
6022,0.77,36.903,15.893,37.589,26.42,5.808,21.415,9.053
6023,0.783,36.654,15.94,37.57,26.413,5.688,21.171,9.013
6024,0.777,36.767,15.999,37.551,26.406,5.646,21.128,8.891
6025,0.793,36.912,15.902,37.57,26.409,5.645,21.006,9.012
6026,0.79,36.913,16.014,37.57,26.41,5.645,20.883,8.932
6027,0.774,36.568,15.964,37.561,26.403,5.564,20.841,8.931
6028,0.761,36.708,15.893,37.58,26.413,5.645,20.678,9.053
6029,0.761,36.777,15.986,37.561,26.392,5.564,20.392,9.135
6030,0.748,36.797,15.987,37.561,26.395,5.685,20.267,9.177
6031,0.734,36.634,15.944,37.58,26.409,5.646,19.94,9.218
6032,0.721,36.747,15.987,37.58,26.41,5.605,19.612,9.259
6033,0.734,36.864,15.913,37.59,26.413,5.808,19.446,9.463
6034,0.721,36.52,15.971,37.59,26.403,5.728,19.119,9.383
6035,0.721,36.612,15.987,37.599,26.399,5.605,18.831,9.423
6036,0.715,36.747,15.948,37.618,26.416,5.686,18.909,9.505
6037,0.708,36.825,16.026,37.609,26.406,5.687,19.154,9.628
6038,0.724,36.423,15.964,37.58,26.403,5.564,19.279,9.629
6039,0.734,36.573,15.964,37.599,26.413,5.604,19.605,9.792
6040,0.754,36.699,15.995,37.599,26.406,5.564,19.69,9.753
6041,0.744,36.758,15.886,37.58,26.403,5.604,19.935,9.874
6042,0.803,36.509,15.979,37.609,26.413,5.604,20.14,9.997
6043,0.797,36.631,15.964,37.58,26.403,5.604,20.061,9.958
6044,0.774,36.747,15.882,37.561,26.406,5.645,19.979,10.039
6045,0.803,36.825,15.939,37.589,26.416,5.605,19.937,10.08
6046,0.787,36.51,16.002,37.59,26.413,5.604,19.856,10.081
6047,0.78,36.641,15.933,37.618,26.416,5.726,19.977,10.325
6048,0.758,36.767,15.975,37.599,26.413,5.687,20.019,10.286
6049,0.751,36.787,15.921,37.58,26.399,5.605,20.1,10.286
6050,0.725,36.557,15.983,37.628,26.42,5.604,20.183,10.408
6051,0.708,36.67,16.034,37.609,26.413,5.645,20.346,10.409
6052,0.682,36.757,15.921,37.59,26.406,5.564,20.266,10.369
6053,0.698,36.797,15.967,37.618,26.403,5.645,20.347,10.571
6054,0.685,36.49,16.003,37.58,26.403,5.483,20.226,10.492
6055,0.692,36.612,15.894,37.599,26.406,5.562,20.184,10.614
6056,0.695,36.718,16.006,37.618,26.406,5.604,20.224,10.615
6057,0.688,36.547,15.917,37.609,26.409,5.604,20.102,10.615
6058,0.708,36.459,15.912,37.619,26.413,5.686,20.264,10.777
6059,0.721,36.583,15.998,37.619,26.413,5.646,20.184,10.698
6060,0.731,36.689,15.886,37.609,26.406,5.564,20.061,10.534
6061,0.754,36.364,16.014,37.666,26.42,5.685,20.182,10.614
6062,0.751,36.438,15.874,37.619,26.41,5.564,20.102,10.655
6063,0.754,36.554,15.975,37.599,26.403,5.563,20.02,10.452
6064,0.761,36.66,15.96,37.599,26.406,5.604,19.938,10.491
6065,0.744,36.374,15.932,37.628,26.409,5.523,19.693,10.369
6066,0.741,36.505,16.01,37.59,26.399,5.522,19.528,10.328
6067,0.751,36.631,15.906,37.657,26.413,5.603,19.364,10.408
6068,0.738,36.719,15.94,37.571,26.403,5.442,19.118,10.369
6069,0.728,36.355,16.018,37.589,26.403,5.562,18.872,10.328
6070,0.721,36.534,15.941,37.628,26.409,5.604,18.788,10.246
6071,0.698,36.622,15.967,37.609,26.413,5.645,18.543,10.164
6072,0.688,36.69,15.921,37.647,26.42,5.686,18.459,10.244
6073,0.695,36.326,15.932,37.619,26.41,5.646,18.174,10.042
6074,0.692,36.457,15.991,37.638,26.406,5.564,17.927,9.918
6075,0.708,36.611,15.902,37.667,26.42,5.645,17.64,9.916
6076,0.695,36.632,16.01,37.648,26.413,5.686,17.475,9.916
6077,0.701,36.297,15.925,37.638,26.41,5.605,17.229,9.835
6078,0.714,36.447,15.901,37.638,26.406,5.645,17.186,9.834
6079,0.715,36.535,16.01,37.628,26.399,5.523,17.023,9.631
6080,0.731,36.555,16.031,37.609,26.402,5.603,17.103,9.832
6081,0.734,36.382,15.941,37.657,26.413,5.686,17.469,9.834
6082,0.731,36.486,15.983,37.619,26.41,5.646,17.839,9.834
6083,0.734,36.612,15.917,37.647,26.413,5.605,18.331,10.038
6084,0.734,36.431,15.948,37.648,26.41,5.726,18.661,10.04
6085,0.744,36.371,15.979,37.629,26.406,5.646,18.786,10.162
6086,0.76,36.524,15.933,37.667,26.42,5.767,19.112,10.366
6087,0.744,36.603,15.948,37.657,26.417,5.768,19.116,10.49
6088,0.705,36.249,15.843,37.638,26.406,5.728,19.116,10.451
6089,0.715,36.379,15.92,37.648,26.409,5.809,19.197,10.572
6090,0.731,36.486,15.991,37.657,26.406,5.647,19.239,10.574
6091,0.721,36.564,15.898,37.619,26.399,5.686,19.158,10.736
6092,0.721,36.229,15.963,37.657,26.409,5.727,19.36,10.819
6093,0.715,36.341,15.968,37.629,26.403,5.687,19.199,10.82
6094,0.702,36.495,15.89,37.648,26.399,5.687,19.239,10.901
6095,0.701,36.573,15.998,37.657,26.409,5.849,19.036,10.943
6096,0.698,36.306,16.011,37.677,26.413,5.851,18.871,10.943
6097,0.711,36.476,15.906,37.696,26.416,5.891,18.788,11.106
6098,0.702,36.602,15.947,37.667,26.406,5.811,18.584,11.026
6099,0.737,36.632,15.854,37.667,26.409,5.769,18.297,10.985
6100,0.757,36.287,15.97,37.696,26.41,5.891,18.254,10.944
6101,0.728,36.428,15.991,37.687,26.416,5.811,18.213,10.943
6102,0.721,36.506,15.913,37.677,26.406,5.81,18.131,10.902
6103,0.728,36.574,15.998,37.667,26.413,5.81,18.252,10.861
6104,0.747,36.277,16.003,37.648,26.403,5.728,18.091,10.698
6105,0.728,36.399,15.921,37.667,26.399,5.727,18.13,10.656
6106,0.741,36.525,16.045,37.667,26.406,5.809,18.333,10.778
6107,0.741,36.535,15.863,37.648,26.396,5.728,18.213,10.698
6108,0.734,36.363,15.916,37.667,26.406,5.809,18.293,10.697
6109,0.731,36.505,16.01,37.686,26.413,5.769,18.335,10.575
6110,0.705,36.583,15.902,37.677,26.41,5.809,18.295,10.451
6111,0.708,36.277,15.959,37.715,26.42,5.932,18.62,10.532
6112,0.724,36.274,15.971,37.696,26.413,5.811,18.704,10.451
6113,0.724,36.399,15.913,37.696,26.406,5.728,18.786,10.328
6114,0.711,36.553,15.967,37.715,26.413,5.809,18.868,10.449
6115,0.718,36.267,15.948,37.706,26.41,5.891,18.951,10.41
6116,0.718,36.389,15.944,37.706,26.403,5.77,19.074,10.369
6117,0.731,36.515,15.983,37.706,26.413,5.768,19.237,10.409
6118,0.731,36.602,15.89,37.696,26.403,5.728,19.117,10.247
6119,0.725,36.066,15.932,37.677,26.406,5.646,19.116,10.245
6120,0.744,36.205,15.963,37.715,26.409,5.767,19.197,10.286
6121,0.728,36.321,15.909,37.687,26.41,5.768,18.913,10.205
6122,0.725,36.418,15.955,37.686,26.416,5.687,18.87,10.326
6123,0.721,36.218,15.983,37.706,26.413,5.809,18.666,10.165
6124,0.731,36.369,15.909,37.696,26.413,5.769,18.461,9.96
6125,0.715,36.486,15.994,37.725,26.423,5.891,18.459,10.12
6126,0.721,36.545,15.945,37.716,26.413,5.811,18.133,10.081
6127,0.724,36.2,15.956,37.715,26.406,5.728,17.805,9.959
6128,0.741,36.379,15.999,37.725,26.406,5.727,17.558,9.957
6129,0.728,36.476,15.956,37.716,26.413,5.809,17.352,9.795
6130,0.705,36.497,16.01,37.706,26.406,5.647,17.228,9.712
6131,0.747,36.295,16.023,37.715,26.406,5.808,17.267,9.792
6132,0.725,36.428,15.925,37.687,26.403,5.606,17.227,9.631
6133,0.715,36.515,15.975,37.696,26.406,5.686,17.552,9.588
6134,0.695,36.89,15.968,37.715,26.413,5.727,18.49,9.629
6135,0.692,36.29,15.886,37.696,26.396,5.768,19.313,9.507
6136,0.701,36.428,15.998,37.706,26.406,5.687,20.297,9.587
6137,0.718,36.544,15.847,37.735,26.413,5.768,21.242,9.507
6138,0.715,36.267,15.955,37.725,26.41,5.687,21.902,9.343
6139,0.734,36.293,15.975,37.763,26.416,5.809,22.559,9.423
6140,0.744,36.408,15.913,37.735,26.417,5.769,22.931,9.342
6141,0.741,36.525,15.967,37.725,26.41,5.687,23.301,9.179
6142,0.747,36.2,15.991,37.735,26.413,5.687,23.915,9.218
6143,0.744,36.292,15.941,37.735,26.41,5.727,24.653,9.056
6144,0.754,36.399,15.995,37.706,26.396,5.646,25.514,9.095
6145,0.774,36.505,15.902,37.735,26.416,5.645,26.823,9.054
6146,0.735,36.171,15.986,37.716,26.399,5.523,28.016,8.932
6147,0.728,36.273,15.859,37.706,26.406,5.603,29.329,8.85
6148,0.721,36.427,15.951,37.735,26.413,5.726,30.358,8.971
6149,0.708,36.448,15.983,37.725,26.406,5.646,31.182,8.769
6150,0.705,36.161,15.925,37.744,26.416,5.686,31.922,8.889
6151,0.711,36.33,15.998,37.754,26.41,5.687,32.335,8.809
6152,0.705,36.447,15.925,37.754,26.41,5.646,32.502,8.726
6153,0.679,36.515,16.018,37.793,26.42,5.808,32.504,8.807
6154,0.669,36.238,15.914,37.755,26.417,5.647,32.219,8.808
6155,0.675,36.369,15.967,37.735,26.403,5.645,31.728,8.726
6156,0.698,36.524,15.999,37.754,26.406,5.686,31.195,8.848
6157,0.701,36.526,15.917,37.745,26.406,5.605,30.458,8.767
6158,0.698,36.19,15.979,37.735,26.406,5.604,29.637,8.807
6159,0.705,36.321,15.905,37.735,26.416,5.645,28.938,9.011
6160,0.715,36.399,15.955,37.725,26.399,5.686,27.915,9.013
6161,0.721,36.496,15.94,37.735,26.406,5.646,27.172,9.094
6162,0.718,36.247,15.893,37.754,26.413,5.686,26.474,9.176
6163,0.695,36.379,15.963,37.754,26.403,5.646,25.776,9.137
6164,0.708,36.476,15.897,37.773,26.42,5.767,25.484,9.217
6165,0.734,36.266,15.904,37.764,26.413,5.728,25.156,9.218
6166,0.721,36.322,15.987,37.745,26.41,5.646,25.031,9.137
6167,0.731,36.485,15.87,37.764,26.413,5.767,25.07,9.258
6168,0.715,36.554,15.951,37.764,26.416,5.687,25.03,9.178
6169,0.721,36.162,15.995,37.745,26.399,5.646,24.826,9.137
6170,0.715,36.302,15.925,37.754,26.409,5.645,24.662,9.177
6171,0.721,36.418,15.979,37.764,26.396,5.605,24.213,9.218
6172,0.721,36.496,15.987,37.726,26.399,5.686,23.964,9.096
6173,0.721,36.104,15.917,37.754,26.409,5.727,23.637,9.298
6174,0.689,36.205,15.971,37.745,26.403,5.687,23.227,9.301
6175,0.698,36.35,15.909,37.735,26.413,5.727,22.857,9.341
6176,0.705,36.457,15.979,37.754,26.413,5.687,22.446,9.26
6177,0.711,36.161,15.968,37.754,26.41,5.687,22.076,9.137
6178,0.75,36.311,15.921,37.773,26.43,5.727,21.869,9.217
6179,0.754,36.428,15.979,37.774,26.413,5.646,21.461,9.178
6180,0.722,36.439,15.878,37.754,26.41,5.564,21.05,9.096
6181,0.757,36.343,15.975,37.764,26.406,5.645,20.599,9.217
6182,0.757,36.457,15.999,37.754,26.413,5.645,20.35,9.015
6183,0.774,36.525,15.902,37.745,26.406,5.605,20.104,9.094
6184,0.784,36.564,15.986,37.773,26.413,5.645,20.061,9.217
6185,0.761,36.104,15.933,37.726,26.399,5.564,19.776,9.096
6186,0.764,36.243,15.963,37.744,26.399,5.645,19.651,9.217
6187,0.764,36.36,15.932,37.754,26.416,5.645,19.528,9.178
6188,0.754,36.323,15.878,37.745,26.41,5.686,19.282,9.137
6189,0.757,36.188,15.947,37.764,26.416,5.687,19.117,9.339
6190,0.764,36.321,15.885,37.783,26.413,5.687,18.872,9.26
6191,0.78,36.418,15.932,37.774,26.406,5.646,18.666,9.178
6192,0.771,36.218,15.971,37.812,26.42,5.686,18.542,9.177
6193,0.777,36.302,15.886,37.764,26.413,5.605,18.459,9.259
6194,0.771,36.437,15.971,37.754,26.403,5.564,18.337,9.259
6195,0.783,36.535,15.995,37.773,26.409,5.604,18.254,9.341
6196,0.761,36.018,15.917,37.754,26.406,5.523,18.05,9.179
6197,0.751,36.128,15.959,37.754,26.403,5.482,17.967,9.259
6198,0.787,36.292,15.999,37.773,26.413,5.644,17.844,9.381
6199,0.764,36.303,15.917,37.754,26.41,5.605,17.639,9.301
6200,0.754,36.178,15.983,37.764,26.41,5.645,17.719,9.626
6201,0.748,36.34,15.901,37.783,26.42,5.564,17.597,9.507
6202,0.773,36.457,15.959,37.764,26.413,5.563,17.434,9.465
6203,0.784,36.554,15.995,37.812,26.423,5.726,17.554,9.587
6204,0.819,36.047,15.909,37.784,26.413,5.646,17.392,9.547
6205,0.82,36.195,15.975,37.774,26.403,5.645,17.188,9.588
6206,0.852,36.34,15.929,37.754,26.406,5.523,17.226,9.629
6207,0.862,36.399,15.924,37.764,26.403,5.522,17.267,9.507
6208,0.836,36.112,15.979,37.764,26.406,5.522,17.634,9.587
6209,0.846,36.263,15.917,37.773,26.406,5.522,18.125,9.751
6210,0.836,36.351,15.924,37.764,26.403,5.563,18.537,9.671
6211,0.846,36.399,15.971,37.773,26.406,5.523,19.11,9.792
6212,0.82,36.208,15.882,37.774,26.416,5.522,19.441,9.834
6213,0.807,36.35,15.967,37.764,26.406,5.522,19.769,9.672
6214,0.81,36.476,15.975,37.821,26.423,5.644,20.342,9.873
6215,0.842,36.276,15.909,37.803,26.413,5.523,20.592,9.631
6216,0.839,36.178,15.979,37.783,26.406,5.482,20.797,9.548
6217,0.856,36.331,15.944,37.812,26.413,5.603,21.165,9.547
6218,0.846,36.409,15.944,37.812,26.413,5.564,21.494,9.628
6219,0.84,36.016,15.975,37.774,26.403,5.482,21.823,9.426
6220,0.846,36.099,15.929,37.783,26.403,5.562,22.273,9.586
6221,0.856,36.253,15.979,37.783,26.406,5.36,22.522,9.344
6222,0.843,36.331,15.995,37.783,26.403,5.48,22.971,9.382
6223,0.853,36.054,15.898,37.812,26.406,5.603,23.261,9.464
6224,0.853,36.166,15.967,37.764,26.403,5.564,23.304,9.383
6225,0.836,36.321,15.983,37.773,26.406,5.523,23.386,9.423
6226,0.823,36.409,15.956,37.783,26.416,5.563,23.671,9.261
6227,0.807,36.074,15.928,37.783,26.406,5.523,23.796,9.259
6228,0.803,36.243,15.889,37.812,26.423,5.725,24.041,9.259
6229,0.8,36.341,16.006,37.803,26.417,5.605,23.881,9.259
6230,0.784,36.409,15.929,37.774,26.41,5.482,23.758,9.097
6231,0.784,36.093,15.983,37.793,26.41,5.522,23.553,9.054
6232,0.774,36.195,16.019,37.793,26.413,5.563,23.348,8.973
6233,0.758,36.302,15.894,37.774,26.406,5.482,23.021,8.85
6234,0.761,36.37,15.971,37.793,26.416,5.522,22.773,8.93
6235,0.761,36.054,15.968,37.774,26.392,5.441,22.324,8.809
6236,0.757,36.166,15.909,37.774,26.399,5.44,22.156,8.848
6237,0.748,36.292,15.924,37.793,26.409,5.562,22.114,8.849
6238,0.754,36.313,15.846,37.793,26.413,5.482,21.91,8.686
6239,0.77,36.063,15.935,37.812,26.413,5.562,21.827,8.725
6240,0.777,36.205,15.975,37.803,26.41,5.604,21.623,8.644
6241,0.761,36.292,15.882,37.793,26.41,5.442,21.296,8.481
6242,0.777,36.102,15.963,37.822,26.423,5.643,21.089,8.56
6243,0.78,36.061,15.995,37.822,26.413,5.523,20.721,8.521
6244,0.793,36.176,15.913,37.774,26.41,5.482,20.351,8.317
6245,0.787,36.311,15.987,37.812,26.41,5.522,20.104,8.396
6246,0.764,36.025,15.999,37.812,26.41,5.4,19.776,8.275
6247,0.761,36.108,15.886,37.793,26.406,5.358,19.773,8.233
6248,0.741,36.263,15.955,37.793,26.406,5.439,19.976,8.273
6249,0.712,36.322,15.94,37.774,26.392,5.399,20.059,8.274
6250,0.724,35.987,15.94,37.802,26.406,5.521,20.304,8.233
6251,0.721,36.127,15.995,37.803,26.413,5.482,20.429,8.233
6252,0.698,36.263,15.851,37.812,26.416,5.44,20.43,8.151
6253,0.679,36.341,15.959,37.841,26.423,5.603,20.43,8.313
6254,0.698,35.968,15.956,37.822,26.413,5.482,20.308,8.193
6255,0.714,36.108,15.905,37.812,26.406,5.4,20.063,8.11
6256,0.692,36.253,15.994,37.831,26.413,5.44,20.02,8.15
6257,0.675,36.283,15.886,37.832,26.406,5.44,19.735,8.069
6258,0.675,35.986,15.908,37.812,26.406,5.44,19.529,8.028
6259,0.691,36.156,15.994,37.822,26.409,5.44,19.364,8.109
6260,0.695,36.244,15.882,37.803,26.396,5.318,19.118,8.109
6261,0.685,36.274,15.947,37.803,26.406,5.358,18.912,8.15
6262,0.688,35.986,15.995,37.841,26.406,5.439,18.666,8.15
6263,0.682,36.098,15.878,37.832,26.409,5.359,18.339,8.15
6264,0.695,36.243,15.982,37.822,26.41,5.48,18.498,8.232
6265,0.721,36.437,15.964,37.832,26.413,5.481,18.662,8.273
6266,0.724,36.017,15.94,37.822,26.406,5.4,19.071,8.193
6267,0.728,36.195,15.952,37.851,26.42,5.399,19.888,8.273
6268,0.692,36.283,15.878,37.832,26.413,5.48,20.668,8.314
6269,0.682,35.958,15.943,37.822,26.396,5.4,21.571,8.274
6270,0.685,35.974,16.01,37.851,26.409,5.44,22.393,8.436
6271,0.669,36.108,15.921,37.822,26.399,5.237,22.848,8.316
6272,0.675,36.186,15.967,37.832,26.402,5.275,23.259,8.356
6273,0.691,35.918,15.983,37.851,26.413,5.438,23.548,8.478
6274,0.672,36.011,15.898,37.822,26.406,5.399,23.551,8.438
6275,0.685,36.147,15.986,37.832,26.409,5.44,23.51,8.56
6276,0.672,36.263,16.011,37.851,26.413,5.44,23.185,8.48
6277,0.672,35.814,15.89,37.851,26.403,5.399,22.815,8.398
6278,0.688,35.972,15.967,37.87,26.423,5.562,22.731,8.478
6279,0.688,36.089,15.882,37.87,26.413,5.482,22.323,8.398
6280,0.698,36.157,15.951,37.851,26.406,5.44,21.994,8.356
6281,0.714,35.985,15.975,37.88,26.409,5.44,21.787,8.356
6282,0.698,36.079,15.89,37.861,26.413,5.399,21.622,8.275
6283,0.682,36.186,15.94,37.851,26.403,5.399,21.458,8.274
6284,0.705,36.254,15.87,37.851,26.406,5.562,21.294,8.274
6285,0.711,35.823,15.939,37.822,26.399,5.36,20.926,8.274
6286,0.711,35.953,15.995,37.822,26.402,5.399,20.76,8.274
6287,0.721,36.098,15.859,37.86,26.409,5.44,20.596,8.274
6288,0.689,36.157,15.939,37.87,26.403,5.481,20.228,8.314
6289,0.688,35.928,15.897,37.87,26.42,5.562,20.062,8.437
6290,0.705,36.069,15.951,37.88,26.42,5.482,19.654,8.357
6291,0.702,36.176,16.003,37.87,26.406,5.4,19.243,8.315
6292,0.692,36.513,15.886,37.899,26.413,5.562,18.954,8.315
6293,0.679,35.998,15.963,37.871,26.406,5.482,18.626,8.274
6294,0.675,36.099,15.979,37.87,26.406,5.44,18.216,8.274
6295,0.662,36.224,15.948,37.88,26.409,5.562,18.09,8.355
6296,0.636,35.88,16.003,37.851,26.406,5.36,17.804,8.275
6297,0.639,35.906,15.863,37.87,26.406,5.439,17.802,8.355
6298,0.652,36.05,15.955,37.88,26.406,5.481,17.802,8.478
6299,0.662,36.109,15.96,37.861,26.406,5.44,17.72,8.438
