time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2470,-0.878,36.36,17.596,32.663,23.861,5.441,5.564,16.404
2471,-0.879,36.428,17.592,32.682,23.871,5.481,5.523,16.446
2472,-0.882,36.17,17.588,32.682,23.871,5.481,5.603,16.528
2473,-0.921,36.283,17.588,32.682,23.871,5.481,5.645,16.447
2474,-0.922,36.399,17.596,32.663,23.864,5.481,5.564,16.365
2475,-0.905,36.438,17.576,32.672,23.861,5.44,5.563,16.283
2476,-0.879,36.074,17.537,32.682,23.878,5.44,5.645,16.404
2477,-0.843,36.205,17.478,32.673,23.871,5.481,5.605,16.243
2478,-0.807,36.321,17.552,32.634,23.868,5.44,5.523,16.16
2479,-0.738,36.399,17.56,32.662,23.864,5.481,5.522,16.281
2480,-0.676,36.179,17.518,32.682,23.875,5.562,5.603,16.445
2481,-0.6,36.331,17.544,32.682,23.871,5.482,5.564,16.65
2482,-0.538,36.399,17.611,32.653,23.854,5.481,5.441,16.814
2483,-0.485,36.083,17.608,32.653,23.868,5.44,5.562,17.06
2484,-0.4,36.128,17.522,32.663,23.871,5.562,5.563,17.184
2485,-0.357,36.244,17.619,32.653,23.868,5.441,5.604,17.226
2486,-0.304,36.341,17.542,32.653,23.864,5.44,5.564,17.349
2487,-0.245,36.054,17.607,32.653,23.868,5.481,5.563,17.594
2488,-0.167,36.166,17.639,32.663,23.868,5.522,5.563,17.921
2489,-0.127,36.302,17.487,32.663,23.871,5.482,5.563,18.087
2490,-0.078,36.399,17.579,32.653,23.864,5.4,5.482,18.13
2491,-0.041,36.074,17.607,32.663,23.864,5.44,5.562,18.171
2492,-0.009,36.214,17.553,32.672,23.864,5.521,5.563,18.212
2493,0.021,36.35,17.603,32.682,23.871,5.4,5.563,18.131
2494,0.06,36.438,17.592,32.653,23.861,5.399,5.482,17.927
2495,0.103,36.103,17.666,32.663,23.861,5.44,5.522,17.762
2496,0.146,36.253,17.608,32.682,23.875,5.521,5.644,17.598
2497,0.172,36.36,17.612,32.663,23.875,5.36,5.523,17.393
2498,0.195,36.447,17.58,32.663,23.854,5.399,5.441,17.106
2499,0.222,35.969,17.588,32.672,23.864,5.358,5.562,17.063
2500,0.251,36.117,17.604,32.672,23.875,5.48,5.604,16.9
2501,0.284,36.244,17.588,32.663,23.868,5.4,5.645,16.613
2502,0.284,36.302,17.584,32.653,23.864,5.358,5.523,16.448
2503,0.291,36.082,17.6,32.644,23.864,5.358,5.563,16.162
2504,0.317,36.234,17.619,32.663,23.875,5.358,5.523,16.118
2505,0.32,36.36,17.518,32.663,23.868,5.358,5.522,16.036
2506,0.314,36.38,17.595,32.644,23.864,5.317,5.482,15.832
2507,0.33,36.246,17.573,32.672,23.868,5.358,5.522,15.83
2508,0.337,36.398,17.607,32.663,23.871,5.48,5.603,15.668
2509,0.35,36.496,17.604,32.644,23.875,5.359,5.564,15.625
2510,0.353,36.842,17.6,32.653,23.868,5.317,5.523,15.584
2511,0.356,36.002,17.612,32.663,23.871,5.317,5.563,15.462
2512,0.373,36.156,17.635,32.663,23.871,5.358,5.645,15.339
2513,0.373,36.273,17.549,32.653,23.868,5.399,5.564,15.175
2514,0.37,36.149,17.607,32.653,23.861,5.318,5.523,15.092
2515,0.386,36.177,17.619,32.644,23.861,5.317,5.482,14.928
2516,0.402,36.331,17.623,32.663,23.868,5.398,5.562,14.846
2517,0.389,36.457,17.682,32.653,23.864,5.399,5.563,14.682
2518,0.406,35.998,17.589,32.624,23.864,5.318,5.563,14.599
2519,0.425,36.099,17.619,32.634,23.868,5.358,5.523,14.354
2520,0.435,36.234,17.6,32.662,23.871,5.358,5.603,14.393
2521,0.439,36.322,17.569,32.644,23.871,5.358,5.564,14.23
2522,0.442,35.872,17.557,32.634,23.864,5.317,5.604,14.066
2523,0.448,36.03,17.592,32.662,23.864,5.439,5.604,13.942
2524,0.462,36.166,17.631,32.672,23.875,5.399,5.645,13.982
2525,0.452,36.254,17.569,32.653,23.868,5.399,5.564,13.901
2526,0.432,36.034,17.533,32.634,23.868,5.318,5.604,13.9
2527,0.442,36.195,17.541,32.662,23.871,5.317,5.482,13.9
2528,0.445,36.369,17.572,32.672,23.875,5.439,5.644,13.941
2529,0.458,36.409,17.666,32.634,23.868,5.399,5.605,13.86
2530,0.442,36.055,17.542,32.643,23.861,5.318,5.604,13.859
2531,0.432,36.224,17.564,32.653,23.864,5.358,5.523,13.859
2532,0.452,36.35,17.607,32.672,23.875,5.399,5.644,13.9
2533,0.445,36.409,17.612,32.653,23.868,5.358,5.564,13.9
2534,0.432,36.016,17.561,32.653,23.861,5.277,5.523,13.737
2535,0.445,36.175,17.58,32.644,23.868,5.235,5.563,13.817
2536,0.465,36.302,17.678,32.663,23.868,5.357,5.563,13.696
2537,0.465,36.341,17.616,32.644,23.871,5.358,5.604,13.695
2538,0.478,35.987,17.659,32.643,23.861,5.399,5.564,13.695
2539,0.481,36.175,17.632,32.663,23.864,5.318,5.563,13.613
2540,0.491,36.311,17.635,32.663,23.868,5.358,5.604,13.694
2541,0.485,36.332,17.674,32.663,23.868,5.317,5.604,13.613
2542,0.491,35.987,17.526,32.634,23.864,5.276,5.523,13.531
2543,0.511,36.146,17.576,32.634,23.868,5.276,5.563,13.449
2544,0.514,36.273,17.588,32.672,23.875,5.316,5.645,13.53
2545,0.501,36.149,17.643,32.644,23.868,5.276,5.605,13.408
2546,0.482,36.023,17.628,32.634,23.857,5.235,5.564,13.448
2547,0.485,36.166,17.557,32.662,23.868,5.235,5.523,13.448
2548,0.485,36.283,17.572,32.663,23.864,5.357,5.644,13.53
2549,0.488,35.958,17.615,32.663,23.868,5.317,5.564,13.49
2550,0.468,36.002,17.627,32.624,23.864,5.276,5.563,13.571
2551,0.478,36.156,17.585,32.634,23.864,5.276,5.563,13.49
2552,0.485,36.273,17.58,32.653,23.868,5.316,5.604,13.53
2553,0.488,36.025,17.647,32.644,23.868,5.236,5.523,13.531
2554,0.481,36.099,17.589,32.634,23.868,5.235,5.563,13.49
2555,0.491,36.263,17.58,32.653,23.868,5.275,5.482,13.367
2556,0.498,36.379,17.561,32.739,23.871,5.316,5.562,13.366
2557,0.498,35.901,17.584,32.673,23.864,5.317,5.563,13.366
2558,0.501,36.021,17.588,32.634,23.868,5.195,5.482,13.285
2559,0.514,36.166,17.623,32.643,23.871,5.275,5.522,13.284
2560,0.53,36.302,17.627,32.663,23.868,5.316,5.522,13.284
2561,0.537,35.891,17.651,32.653,23.864,5.317,5.522,13.203
2562,0.534,36.03,17.663,32.624,23.871,5.276,5.563,13.202
2563,0.544,36.185,17.507,32.634,23.868,5.276,5.563,13.039
2564,0.547,36.273,17.634,32.653,23.871,5.316,5.604,13.119
2565,0.547,36.044,17.624,32.634,23.864,5.276,5.564,13.079
2566,0.528,36.195,17.69,32.624,23.861,5.154,5.441,13.038
2567,0.531,36.35,17.659,32.634,23.871,5.193,5.521,13.078
2568,0.537,36.409,17.577,32.662,23.868,5.316,5.603,13.079
2569,0.534,35.825,17.607,32.634,23.864,5.236,5.564,13.119
2570,0.521,35.953,17.623,32.615,23.861,5.153,5.441,12.998
2571,0.518,36.098,17.592,32.643,23.864,5.234,5.481,13.078
2572,0.537,36.157,17.604,32.643,23.875,5.235,5.562,13.201
2573,0.524,36.043,17.608,32.643,23.871,5.235,5.523,13.039
2574,0.524,36.214,17.67,32.615,23.868,5.153,5.4,12.956
2575,0.527,36.34,17.64,32.634,23.868,5.153,5.48,12.956
2576,0.547,36.38,17.585,32.624,23.871,5.315,5.562,12.996
2577,0.55,35.959,17.522,32.634,23.868,5.236,5.523,12.915
2578,0.56,36.069,17.583,32.615,23.861,5.153,5.4,12.833
2579,0.57,36.205,17.639,32.624,23.868,5.193,5.48,12.914
2580,0.58,35.947,17.546,32.662,23.861,5.234,5.562,12.915
2581,0.593,35.973,17.627,32.624,23.868,5.153,5.482,12.874
2582,0.6,36.089,17.635,32.595,23.861,5.193,5.522,12.792
2583,0.613,36.215,17.624,32.633,23.868,5.194,5.563,12.791
2584,0.603,35.899,17.573,32.634,23.875,5.234,5.645,12.873
2585,0.596,36.021,17.627,32.624,23.871,5.194,5.523,12.914
2586,0.583,36.137,17.643,32.595,23.861,5.072,5.482,12.915
2587,0.583,36.253,17.667,32.605,23.871,5.193,5.481,13.037
2588,0.59,35.881,17.69,32.624,23.868,5.194,5.481,13.2
2589,0.603,36.03,17.628,32.672,23.871,5.194,5.481,13.121
2590,0.59,36.137,17.643,32.605,23.864,5.112,5.44,13.12
2591,0.596,36.244,17.62,32.624,23.871,5.152,5.521,13.201
2592,0.593,35.89,17.596,32.643,23.871,5.234,5.563,13.202
2593,0.59,36.021,17.608,32.624,23.868,5.153,5.523,13.202
2594,0.596,36.147,17.619,32.595,23.864,5.071,5.482,13.161
2595,0.606,36.215,17.635,32.633,23.871,5.193,5.481,13.12
2596,0.626,35.775,17.624,32.624,23.871,5.275,5.562,13.079
2597,0.629,35.905,17.631,32.624,23.864,5.195,5.523,13.079
2598,0.636,36.05,17.573,32.614,23.864,5.072,5.36,12.997
2599,0.655,36.118,17.6,32.643,23.868,5.274,5.48,12.915
2600,0.662,35.908,17.604,32.663,23.878,5.316,5.522,12.996
2601,0.669,36.059,17.596,32.644,23.871,5.195,5.563,12.956
2602,0.682,36.186,17.619,32.605,23.861,5.194,5.401,12.833
2603,0.685,36.216,17.67,32.624,23.871,5.234,5.44,12.954
2604,0.695,35.765,17.632,32.643,23.875,5.316,5.562,13.037
2605,0.685,35.914,17.542,32.624,23.875,5.317,5.563,12.956
2606,0.682,36.021,17.599,32.643,23.868,5.154,5.482,12.956
2607,0.679,36.339,17.643,32.624,23.868,5.275,5.481,13.078
2608,0.688,35.92,17.647,32.634,23.878,5.316,5.522,13.119
2609,0.688,36.04,17.71,32.643,23.868,5.317,5.522,13.12
2610,0.675,36.166,17.648,32.615,23.864,5.236,5.482,13.201
2611,0.678,35.918,17.643,32.634,23.868,5.316,5.44,13.161
2612,0.688,35.868,17.651,32.634,23.868,5.317,5.521,13.242
2613,0.688,36.021,17.581,32.634,23.871,5.317,5.563,13.202
2614,0.698,36.118,17.584,32.624,23.864,5.317,5.482,13.243
2615,0.695,35.793,17.635,32.634,23.864,5.317,5.481,13.121
2616,0.705,35.886,17.643,32.634,23.871,5.358,5.481,13.12
2617,0.728,36.03,17.682,32.624,23.868,5.358,5.481,13.079
2618,0.725,36.109,17.605,32.643,23.868,5.236,5.44,13.038
2619,0.734,35.783,17.612,32.624,23.868,5.275,5.521,12.997
2620,0.751,35.914,17.682,32.643,23.871,5.316,5.603,13.037
2621,0.748,36.031,17.597,32.643,23.868,5.317,5.523,12.997
2622,0.757,36.137,17.604,32.624,23.871,5.317,5.522,12.956
2623,0.774,35.716,17.58,32.624,23.864,5.317,5.482,12.833
2624,0.8,35.866,17.674,32.643,23.868,5.358,5.603,12.914
2625,0.784,35.982,17.597,32.615,23.868,5.399,5.523,12.874
2626,0.78,36.06,17.588,32.634,23.861,5.318,5.563,12.873
2627,0.784,35.936,17.537,32.634,23.875,5.398,5.523,12.955
2628,0.787,36.108,17.611,32.624,23.871,5.48,5.563,13.159
2629,0.803,36.224,17.701,32.634,23.868,5.4,5.563,13.202
2630,0.8,36.283,17.613,32.624,23.861,5.358,5.523,13.202
2631,0.813,35.919,17.651,32.634,23.875,5.358,5.563,13.243
2632,0.813,36.05,17.647,32.643,23.871,5.48,5.685,13.365
2633,0.826,36.185,17.69,32.624,23.868,5.44,5.524,13.366
2634,0.826,36.235,17.531,32.624,23.868,5.399,5.644,13.285
2635,0.843,35.996,17.619,32.624,23.868,5.44,5.605,13.243
2636,0.866,36.156,17.604,32.624,23.875,5.481,5.686,13.284
2637,0.869,36.282,17.635,32.643,23.864,5.481,5.646,13.203
2638,0.885,36.293,17.667,32.615,23.864,5.44,5.605,13.08
2639,0.879,35.977,17.581,32.653,23.864,5.44,5.604,13.079
2640,0.908,36.156,17.65,32.624,23.871,5.481,5.645,13.079
2641,0.912,36.263,17.671,32.614,23.871,5.481,5.645,12.997
2642,0.905,36.245,17.612,32.605,23.868,5.44,5.605,12.956
2643,0.915,36.207,17.588,32.633,23.868,5.481,5.686,12.956
2644,0.925,36.379,17.623,32.643,23.875,5.522,5.727,12.996
2645,0.925,36.467,17.69,32.624,23.871,5.482,5.687,12.915
2646,0.899,36.324,17.62,32.624,23.857,5.44,5.605,12.833
2647,0.915,36.38,17.635,32.614,23.864,5.481,5.645,12.873
2648,0.912,36.553,17.495,32.662,23.868,5.522,5.727,12.995
2649,0.918,36.632,17.587,32.624,23.868,5.482,5.646,12.956
2650,0.909,36.373,17.662,32.614,23.864,5.481,5.686,12.956
2651,0.918,36.524,17.565,32.643,23.868,5.481,5.687,12.996
2652,0.931,36.689,17.658,32.653,23.868,5.481,5.727,13.078
2653,0.925,36.748,17.663,32.624,23.875,5.481,5.727,13.038
2654,0.918,36.691,17.702,32.614,23.864,5.44,5.687,12.956
2655,0.912,36.844,17.636,32.624,23.864,5.44,5.646,12.956
2656,0.935,36.999,17.612,32.643,23.875,5.521,5.727,12.915
2657,0.945,37.077,17.643,32.624,23.861,5.441,5.687,13.037
2658,0.951,36.848,17.655,32.624,23.861,5.44,5.646,12.875
2659,0.958,37.018,17.694,32.624,23.868,5.44,5.686,12.955
2660,0.971,37.164,17.624,32.634,23.868,5.521,5.687,13.037
2661,0.961,37.223,17.655,32.643,23.868,5.563,5.687,12.956
2662,0.964,37.022,17.628,32.624,23.864,5.441,5.687,12.833
2663,0.984,37.183,17.62,32.634,23.861,5.521,5.605,12.792
2664,0.994,37.319,17.6,32.662,23.875,5.482,5.686,12.791
2665,0.974,37.349,17.647,32.634,23.871,5.481,5.687,12.791
2666,0.964,37.474,17.659,32.624,23.868,5.44,5.687,12.873
2667,0.971,37.638,17.69,32.624,23.861,5.481,5.646,12.833
2668,0.964,37.764,17.648,32.624,23.871,5.481,5.686,12.792
2669,0.951,37.785,17.596,32.624,23.871,5.481,5.727,12.791
2670,0.964,37.545,17.623,32.614,23.868,5.44,5.646,12.873
2671,0.955,37.706,17.682,32.614,23.868,5.44,5.686,12.873
2672,0.961,37.842,17.628,32.701,23.875,5.399,5.687,12.995
2673,0.945,38.035,17.627,32.644,23.868,5.44,5.727,12.956
2674,0.941,37.874,17.659,32.605,23.871,5.44,5.727,12.996
2675,0.948,37.997,17.64,32.605,23.868,5.399,5.727,12.915
2676,0.941,38.132,17.635,32.624,23.871,5.358,5.727,12.874
2677,0.932,38.067,17.643,32.634,23.868,5.358,5.768,12.914
2678,0.938,38.133,17.624,32.634,23.868,5.358,5.768,12.874
2679,0.941,38.277,17.682,32.605,23.864,5.399,5.728,12.833
2680,0.945,38.394,17.648,32.633,23.868,5.399,5.809,12.832
2681,0.938,38.155,17.655,32.624,23.868,5.358,5.81,12.792
2682,0.945,38.239,17.714,32.614,23.868,5.399,5.769,12.791
2683,0.932,38.374,17.671,32.605,23.868,5.358,5.809,12.71
2684,0.931,38.472,17.636,32.624,23.875,5.439,5.891,12.709
2685,0.918,38.319,17.612,32.624,23.871,5.399,5.811,12.75
2686,0.899,38.452,17.643,32.605,23.864,5.399,5.891,12.791
2687,0.892,38.588,17.663,32.605,23.868,5.399,5.811,12.751
2688,0.882,38.675,17.671,32.633,23.871,5.399,5.769,12.791
2689,0.872,38.542,17.597,32.624,23.868,5.358,5.85,12.832
2690,0.853,38.675,17.588,32.605,23.864,5.358,5.81,12.832
2691,0.853,38.782,17.666,32.614,23.864,5.399,5.769,12.792
2692,0.849,38.859,17.608,32.624,23.875,5.399,5.809,12.873
2693,0.827,38.803,17.666,32.682,23.868,5.399,5.85,12.792
2694,0.833,38.927,17.593,32.615,23.868,5.318,5.81,12.791
2695,0.826,39.062,17.647,32.614,23.861,5.358,5.81,12.669
2696,0.83,39.111,17.69,32.605,23.871,5.358,5.769,12.587
2697,0.83,38.738,17.655,32.614,23.871,5.399,5.768,12.586
2698,0.823,38.868,17.597,32.614,23.868,5.318,5.809,12.586
2699,0.82,39.004,17.619,32.605,23.868,5.358,5.81,12.545
2700,0.826,39.053,17.682,32.614,23.871,5.358,5.85,12.586
2701,0.823,38.958,17.601,32.624,23.868,5.399,5.851,12.586
2702,0.797,39.11,17.635,32.614,23.875,5.358,5.891,12.586
2703,0.794,39.189,17.667,32.586,23.868,5.358,5.77,12.464
2704,0.8,39.4,17.675,32.614,23.868,5.358,5.768,12.503
2705,0.787,39.029,17.628,32.614,23.868,5.358,5.809,12.544
2706,0.764,39.169,17.627,32.614,23.868,5.317,5.891,12.545
2707,0.757,39.285,17.659,32.643,23.868,5.358,5.811,12.586
2708,0.741,39.133,17.679,32.615,23.871,5.358,5.85,12.627
2709,0.728,39.093,17.675,32.586,23.868,5.317,5.81,12.749
2710,0.728,39.198,17.612,32.614,23.864,5.398,5.85,12.791
2711,0.702,39.333,17.6,32.595,23.871,5.318,5.851,12.71
2712,0.695,39.085,17.705,32.595,23.868,5.317,5.851,12.709
2713,0.675,39.169,17.605,32.614,23.864,5.317,5.891,12.79
2714,0.662,39.314,17.608,32.624,23.871,5.358,5.851,12.832
2715,0.659,39.373,17.577,32.624,23.861,5.317,5.769,12.67
2716,0.669,39.057,17.607,32.586,23.868,5.317,5.809,12.709
2717,0.659,39.198,17.67,32.585,23.864,5.236,5.81,12.79
2718,0.639,39.314,17.683,32.595,23.871,5.357,5.972,12.873
2719,0.649,39.421,17.675,32.614,23.861,5.317,5.852,12.67
2720,0.649,38.99,17.651,32.595,23.868,5.317,5.891,12.749
2721,0.642,39.101,17.721,32.614,23.868,5.236,5.811,12.831
2722,0.642,39.227,17.589,32.605,23.871,5.316,5.85,12.792
2723,0.642,39.305,17.666,32.605,23.864,5.317,5.81,12.669
2724,0.636,39.181,17.702,32.624,23.871,5.317,5.81,12.709
2725,0.616,39.304,17.706,32.605,23.868,5.317,5.85,12.75
2726,0.593,39.449,17.675,32.605,23.868,5.358,5.851,12.831
2727,0.574,39.47,17.62,32.605,23.868,5.277,5.81,12.751
2728,0.567,38.876,17.651,32.614,23.871,5.235,5.81,12.913
2729,0.557,39.014,17.639,32.614,23.864,5.275,5.85,12.996
2730,0.544,39.111,17.635,32.595,23.868,5.235,5.851,12.996
2731,0.55,39.169,17.667,32.605,23.864,5.235,5.729,13.037
2732,0.537,39.995,17.683,32.633,23.875,5.235,5.89,13.2
2733,0.531,40.109,17.722,32.605,23.868,5.275,5.811,13.202
2734,0.508,40.215,17.667,32.614,23.871,5.195,5.81,13.202
2735,0.517,40.226,17.632,32.605,23.871,5.234,5.81,13.121
2736,0.531,38.212,17.624,32.614,23.868,5.235,5.81,13.201
2737,0.514,38.336,17.639,32.595,23.871,5.194,5.81,13.08
2738,0.498,38.452,17.639,32.605,23.868,5.194,5.769,13.038
2739,0.511,38.751,17.589,32.595,23.871,5.194,5.768,13.038
2740,0.517,38.964,17.65,32.624,23.871,5.316,5.809,13.038
2741,0.508,39.082,17.667,32.614,23.868,5.236,5.85,12.997
2742,0.504,39.188,17.667,32.586,23.861,5.235,5.729,12.915
2743,0.524,38.566,17.542,32.614,23.868,5.194,5.727,12.833
2744,0.521,38.579,17.697,32.624,23.868,5.275,5.809,12.873
2745,0.505,38.723,17.691,32.595,23.875,5.235,5.769,12.914
2746,0.478,38.782,17.706,32.595,23.868,5.194,5.768,12.915
2747,0.488,38.62,17.706,32.595,23.864,5.194,5.768,13.037
2748,0.485,38.752,17.636,32.595,23.875,5.275,5.768,13.2
2749,0.481,38.859,17.659,32.585,23.868,5.195,5.768,13.202
2750,0.475,38.946,17.679,32.585,23.864,5.194,5.728,13.243
2751,0.485,38.525,17.636,32.605,23.868,5.234,5.727,13.202
2752,0.472,38.675,17.667,32.614,23.871,5.275,5.809,13.324
2753,0.452,38.801,17.706,32.624,23.871,5.195,5.728,13.284
2754,0.465,38.859,17.675,32.605,23.864,5.234,5.687,13.162
2755,0.458,38.342,17.663,32.595,23.864,5.194,5.727,13.202
2756,0.455,38.49,17.612,32.605,23.875,5.234,5.768,13.161
2757,0.455,38.636,17.69,32.633,23.868,5.275,5.728,13.12
2758,0.452,38.666,17.691,32.595,23.861,5.195,5.727,13.039
2759,0.458,38.331,17.714,32.595,23.864,5.234,5.646,12.997
2760,0.458,38.5,17.57,32.643,23.875,5.235,5.767,13.037
2761,0.458,38.617,17.607,32.624,23.868,5.275,5.768,13.038
2762,0.445,38.637,17.698,32.586,23.861,5.276,5.647,12.916
2763,0.448,38.359,17.628,32.585,23.868,5.235,5.645,12.996
2764,0.445,38.519,17.627,32.624,23.871,5.194,5.767,13.037
2765,0.442,38.655,17.624,32.614,23.875,5.234,5.728,13.038
2766,0.432,38.657,17.647,32.576,23.861,5.194,5.687,13.078
2767,0.439,38.168,17.698,32.585,23.864,5.234,5.687,13.119
2768,0.429,38.297,17.687,32.614,23.871,5.316,5.727,13.201
2769,0.419,38.442,17.667,32.595,23.871,5.236,5.768,13.243
2770,0.406,38.616,17.667,32.595,23.864,5.113,5.728,13.284
2771,0.425,38.378,17.706,32.605,23.868,5.112,5.687,13.325
2772,0.419,38.51,17.667,32.605,23.875,5.234,5.809,13.406
2773,0.416,38.626,17.675,32.595,23.868,5.275,5.728,13.367
2774,0.412,38.11,17.675,32.585,23.857,5.154,5.727,13.163
2775,0.422,38.076,17.714,32.595,23.864,5.234,5.646,13.283
2776,0.425,38.2,17.73,32.624,23.871,5.235,5.767,13.203
2777,0.422,38.317,17.664,32.624,23.868,5.153,5.728,13.121
2778,0.425,38.04,17.616,32.605,23.864,5.071,5.727,12.998
2779,0.432,38.152,17.659,32.605,23.875,5.152,5.727,13.037
2780,0.448,38.306,17.663,32.614,23.871,5.275,5.809,13.078
2781,0.452,38.394,17.643,32.595,23.868,5.195,5.728,12.957
2782,0.449,37.983,17.643,32.595,23.868,5.153,5.687,12.874
2783,0.452,38.132,17.745,32.605,23.868,5.153,5.727,12.792
2784,0.462,38.277,17.652,32.595,23.875,5.275,5.809,12.791
2785,0.455,38.356,17.62,32.605,23.868,5.154,5.728,12.791
2786,0.439,37.944,17.67,32.605,23.861,5.153,5.727,12.71
2787,0.455,38.074,17.683,32.595,23.868,5.193,5.727,12.79
2788,0.445,38.219,17.698,32.624,23.875,5.234,5.768,12.791
2789,0.439,38.298,17.632,32.605,23.868,5.235,5.687,12.873
2790,0.435,37.781,17.643,32.586,23.861,5.235,5.727,12.995
2791,0.435,37.929,17.659,32.605,23.868,5.153,5.646,12.956
2792,0.442,38.065,17.741,32.614,23.875,5.275,5.727,12.996
2793,0.435,38.133,17.593,32.614,23.864,5.235,5.809,12.996
2794,0.422,37.741,17.67,32.586,23.868,5.194,5.647,12.956
2795,0.432,37.9,17.667,32.605,23.868,5.153,5.686,12.833
2796,0.448,38.045,17.741,32.624,23.871,5.193,5.727,12.873
2797,0.435,38.085,17.714,32.605,23.868,5.234,5.687,12.914
2798,0.445,37.855,17.695,32.595,23.861,5.153,5.687,12.833
2799,0.448,38.035,17.663,32.605,23.864,5.193,5.646,12.873
2800,0.458,38.161,17.721,32.624,23.871,5.316,5.727,12.873
2801,0.452,38.192,17.699,32.624,23.868,5.276,5.727,12.792
2802,0.462,37.76,17.667,32.595,23.875,5.276,5.646,12.669
2803,0.458,37.881,17.679,32.595,23.864,5.195,5.645,12.627
2804,0.458,38.026,17.702,32.605,23.871,5.275,5.727,12.708
2805,0.458,37.797,17.691,32.605,23.871,5.235,5.687,12.709
2806,0.449,37.718,17.585,32.614,23.871,5.235,5.646,12.79
2807,0.442,37.842,17.604,32.595,23.871,5.235,5.645,12.791
2808,0.439,37.987,17.619,32.605,23.878,5.275,5.605,12.832
2809,0.445,37.624,17.686,32.595,23.868,5.276,5.686,12.914
2810,0.439,37.707,17.609,32.614,23.868,5.316,5.687,12.915
2811,0.445,37.842,17.686,32.576,23.868,5.154,5.646,12.874
2812,0.439,37.939,17.745,32.604,23.871,5.234,5.645,12.873
2813,0.432,37.719,17.675,32.614,23.868,5.275,5.645,12.873
2814,0.426,37.851,17.644,32.614,23.875,5.357,5.727,12.955
2815,0.432,37.977,17.663,32.605,23.868,5.195,5.605,12.793
2816,0.452,38.094,17.679,32.605,23.868,5.234,5.523,12.832
2817,0.458,37.5,17.698,32.605,23.868,5.235,5.644,12.914
2818,0.465,37.629,17.698,32.614,23.871,5.316,5.605,12.874
2819,0.481,37.755,17.656,32.653,23.864,5.236,5.564,12.792
2820,0.478,37.852,17.671,32.605,23.868,5.235,5.604,12.873
2821,0.485,37.584,17.753,32.595,23.871,5.275,5.645,13.117
2822,0.494,37.725,17.644,32.605,23.868,5.357,5.645,13.242
2823,0.481,37.871,17.667,32.595,23.861,5.236,5.523,13.324
2824,0.481,37.93,17.741,32.595,23.868,5.275,5.563,13.447
2825,0.494,37.623,17.726,32.605,23.871,5.276,5.604,13.733
2826,0.481,37.735,17.765,32.605,23.871,5.316,5.645,14.02
2827,0.472,37.871,17.676,32.595,23.864,5.317,5.523,14.308
2828,0.472,37.939,17.667,32.624,23.871,5.276,5.603,14.636
2829,0.468,37.969,17.628,32.614,23.868,5.276,5.645,14.964
2830,0.465,38.074,17.67,32.595,23.868,5.276,5.605,15.252
2831,0.471,38.219,17.624,32.595,23.864,5.276,5.564,15.377
2832,0.478,38.259,17.666,32.595,23.868,5.316,5.604,15.582
2833,0.465,37.416,17.706,32.605,23.871,5.317,5.645,15.625
2834,0.455,37.532,17.644,32.595,23.864,5.317,5.564,15.584
2835,0.471,37.658,17.596,32.595,23.868,5.276,5.523,15.584
2836,0.472,37.678,17.682,32.614,23.871,5.357,5.563,15.665
2837,0.478,37.535,17.714,32.605,23.868,5.317,5.604,15.829
2838,0.478,37.677,17.71,32.586,23.861,5.317,5.523,16.074
2839,0.472,37.774,17.71,32.595,23.868,5.317,5.563,16.158
2840,0.478,37.363,17.683,32.614,23.868,5.398,5.563,16.525
2841,0.504,37.388,17.702,32.595,23.864,5.318,5.604,16.651
2842,0.504,37.512,17.706,32.585,23.868,5.317,5.482,16.977
2843,0.501,37.61,17.648,32.595,23.868,5.317,5.522,17.387
2844,0.504,37.409,17.682,32.614,23.871,5.358,5.563,18.001
2845,0.498,37.503,17.679,32.605,23.871,5.358,5.563,18.535
2846,0.488,37.648,17.761,32.595,23.864,5.358,5.563,19.029
2847,0.488,37.736,17.777,32.595,23.864,5.317,5.563,19.318
2848,0.491,37.276,17.691,32.595,23.871,5.317,5.645,19.687
2849,0.488,37.415,17.714,32.595,23.868,5.358,5.523,19.813
2850,0.472,37.532,17.742,32.585,23.861,5.358,5.563,19.895
2851,0.472,37.6,17.656,32.585,23.864,5.317,5.482,19.896
2852,0.481,37.38,17.663,32.595,23.871,5.398,5.562,19.937
2853,0.465,37.503,17.69,32.605,23.871,5.358,5.563,19.856
2854,0.462,37.629,17.655,32.586,23.871,5.317,5.523,19.692
2855,0.475,37.697,17.655,32.605,23.864,5.317,5.482,19.487
2856,0.472,37.506,17.608,32.605,23.861,5.358,5.522,19.282
2857,0.458,37.629,17.631,32.624,23.868,5.317,5.563,19.117
2858,0.478,37.755,17.678,32.595,23.871,5.317,5.523,18.831
2859,0.485,37.785,17.687,32.585,23.868,5.358,5.522,18.544
2860,0.491,37.305,17.671,32.624,23.868,5.358,5.482,18.459
2861,0.491,37.425,17.663,32.605,23.871,5.358,5.562,18.133
2862,0.498,37.532,17.741,32.595,23.868,5.358,5.482,17.927
2863,0.514,37.562,17.699,32.576,23.871,5.236,5.522,17.64
2864,0.514,37.275,17.609,32.614,23.868,5.357,5.522,17.475
2865,0.504,37.415,17.713,32.605,23.864,5.317,5.482,17.27
2866,0.495,37.522,17.691,32.595,23.868,5.358,5.522,16.983
2867,0.504,37.696,17.737,32.605,23.864,5.317,5.522,16.818
