time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3875,0.793,36.139,20.778,33.011,27.209,5.44,6.178,11.641
3876,0.806,36.244,20.821,33.002,27.202,5.521,6.098,11.601
3877,0.859,36.389,20.829,33.03,27.212,5.522,6.097,11.641
3878,0.866,36.093,20.821,32.983,27.192,5.319,6.016,11.479
3879,0.895,35.764,20.887,33.011,27.209,5.48,6.178,11.68
3880,0.921,35.924,20.798,33.03,27.209,5.481,6.179,11.56
3881,0.931,36.021,20.825,32.992,27.198,5.359,6.057,11.397
3882,0.961,35.754,20.848,33.001,27.209,5.48,6.178,11.436
3883,0.997,35.837,20.868,33.011,27.205,5.4,6.098,11.355
3884,1.017,35.953,20.849,33.011,27.205,5.521,6.097,11.395
3885,1.043,36.069,20.77,33.011,27.212,5.441,6.097,11.476
3886,1.079,35.812,20.836,33.021,27.209,5.399,6.138,11.477
3887,1.079,35.886,20.809,32.992,27.191,5.358,6.098,11.436
3888,1.105,36.03,20.793,33.011,27.209,5.521,6.219,11.599
3889,1.148,36.137,20.801,33.021,27.209,5.4,6.18,11.56
3890,1.187,35.927,20.86,32.983,27.195,5.358,6.098,11.478
3891,1.23,36.088,20.79,33.021,27.205,5.48,6.219,11.599
3892,1.282,36.215,20.809,33.011,27.205,5.44,6.18,11.56
3893,1.312,36.302,20.84,33.021,27.205,5.44,6.179,11.559
3894,1.361,35.67,20.891,33.011,27.205,5.399,6.179,11.519
3895,1.414,35.846,20.923,33.03,27.212,5.521,6.22,11.559
3896,1.447,35.963,20.849,32.992,27.198,5.4,6.098,11.397
3897,1.48,36.022,20.79,33.021,27.209,5.48,6.26,11.598
3898,1.529,35.821,20.891,33.002,27.209,5.44,6.221,11.519
3899,1.546,35.953,20.845,32.982,27.198,5.399,6.098,11.477
3900,1.582,36.098,20.809,33.03,27.216,5.521,6.138,11.518
3901,1.575,36.08,20.899,32.992,27.205,5.36,6.138,11.396
3902,1.575,35.706,20.814,33.021,27.209,5.399,6.179,11.476
3903,1.569,35.846,20.821,33.002,27.212,5.399,6.179,11.396
3904,1.621,36.02,20.825,33.03,27.216,5.48,6.22,11.517
3905,1.612,36.099,20.848,33.002,27.198,5.318,6.017,11.396
3906,1.537,35.812,20.876,33.011,27.205,5.439,6.137,11.558
3907,1.474,35.982,20.868,33.021,27.209,5.481,6.26,11.559
3908,1.389,36.06,20.81,33.011,27.205,5.359,6.099,11.478
3909,1.33,36.339,20.79,33.011,27.209,5.399,6.138,11.68
3910,1.277,36.476,20.821,33.002,27.202,5.358,6.098,11.56
3911,1.208,36.621,20.829,33.021,27.209,5.48,6.138,11.722
3912,1.077,36.651,20.864,33.002,27.205,5.4,6.138,11.723
3913,0.985,35.491,20.821,33.04,27.216,5.602,6.219,11.805
3914,0.847,35.585,20.805,33.012,27.192,5.442,6.017,11.724
3915,0.69,35.692,20.809,33.011,27.209,5.481,6.218,12.171
3916,0.535,35.798,20.825,33.03,27.209,5.481,6.18,12.378
3917,0.427,35.78,20.841,32.992,27.198,5.44,6.057,12.625
3918,0.344,35.953,20.833,33.021,27.205,5.521,6.137,12.993
3919,0.262,36.06,20.833,33.011,27.202,5.482,6.138,13.078
3920,0.19,36.138,20.809,33.021,27.205,5.562,6.138,13.404
3921,0.104,35.64,20.797,32.992,27.198,5.441,6.098,13.529
3922,0.091,35.807,20.868,33.04,27.219,5.643,6.219,13.937
3923,0.077,35.924,20.892,33.021,27.205,5.483,6.098,13.982
3924,0.015,35.983,20.822,32.992,27.202,5.44,6.056,14.307
3925,-0.014,35.811,20.762,33.03,27.205,5.562,6.137,14.555
3926,-0.025,35.934,20.828,33.002,27.198,5.482,6.098,14.679
3927,-0.06,36.05,20.899,33.011,27.209,5.522,6.178,14.884
3928,-0.054,36.099,20.759,33.002,27.205,5.563,6.139,15.008
3929,-0.025,35.946,20.82,33.03,27.205,5.523,6.057,15.131
3930,-0.005,36.031,20.86,32.973,27.198,5.441,6.015,15.01
3931,0.005,36.156,20.802,33.02,27.209,5.643,6.259,15.334
3932,0.041,36.436,20.825,33.021,27.205,5.483,6.058,15.297
3933,0.067,35.787,20.786,32.992,27.198,5.4,6.015,15.378
3934,0.126,35.933,20.867,33.021,27.205,5.521,6.137,15.663
3935,0.169,36.021,20.899,33.002,27.205,5.522,6.016,15.747
3936,0.205,36.166,20.806,33.03,27.209,5.482,6.096,15.992
3937,0.235,36.283,20.852,33.002,27.205,5.481,6.056,16.117
3938,0.271,36.447,20.888,33.049,27.205,5.481,6.015,16.362
3939,0.307,36.525,20.853,32.983,27.195,5.44,5.974,16.486
3940,0.327,35.49,20.794,33.011,27.205,5.562,6.137,16.853
3941,0.369,35.595,20.883,33.021,27.212,5.563,6.098,16.857
3942,0.402,35.721,20.751,32.992,27.202,5.441,5.975,16.898
3943,0.442,35.847,20.797,33.021,27.209,5.521,6.177,16.939
3944,0.458,35.809,20.809,33.002,27.209,5.4,6.057,16.817
3945,0.471,35.953,20.844,33.04,27.209,5.521,6.056,16.816
3946,0.491,36.069,20.899,33.012,27.202,5.482,6.097,16.775
3947,0.507,36.205,20.83,33.05,27.209,5.562,6.138,16.775
3948,0.524,35.736,20.868,33.002,27.195,5.319,6.016,16.531
3949,0.527,35.875,20.818,32.982,27.205,5.561,6.178,16.691
3950,0.557,36.021,20.833,33.04,27.209,5.563,6.22,16.53
3951,0.576,36.061,20.821,33.002,27.205,5.441,6.058,16.284
3952,0.593,35.802,20.848,33.021,27.205,5.562,6.219,16.201
3953,0.603,35.934,20.778,33.002,27.198,5.482,6.139,15.956
3954,0.622,36.069,20.778,33.002,27.205,5.44,6.179,15.75
3955,0.623,36.09,20.821,32.992,27.205,5.521,6.139,15.545
3956,0.658,35.821,20.852,33.049,27.216,5.563,6.179,15.421
3957,0.678,35.934,20.798,33.012,27.195,5.401,6.098,15.094
3958,0.685,36.05,20.829,32.992,27.205,5.48,6.219,15.091
3959,0.711,36.08,20.864,33.03,27.216,5.562,6.22,14.888
3960,0.731,35.783,20.782,32.992,27.195,5.482,6.098,14.642
3961,0.747,35.933,20.817,33.011,27.209,5.522,6.178,14.558
3962,0.754,36.04,20.852,32.992,27.198,5.482,6.139,14.354
3963,0.767,35.917,20.888,32.992,27.209,5.522,6.179,14.311
3964,0.748,35.858,20.79,32.992,27.195,5.522,6.139,14.148
3965,0.767,36.04,20.797,33.04,27.216,5.685,6.301,14.187
3966,0.78,36.128,20.789,33.012,27.212,5.524,6.14,13.944
3967,0.774,35.726,20.836,32.992,27.202,5.441,6.098,13.941
3968,0.777,35.847,20.763,33.011,27.205,5.603,6.219,13.941
3969,0.777,35.953,20.805,32.992,27.195,5.482,6.058,13.738
3970,0.784,36.06,20.836,33.001,27.205,5.481,6.178,13.776
3971,0.787,35.783,20.766,33.011,27.205,5.44,6.139,13.574
3972,0.8,35.933,20.801,33.011,27.205,5.521,6.138,13.531
3973,0.781,36.031,20.809,32.982,27.191,5.441,6.138,13.327
3974,0.784,36.137,20.883,33.03,27.212,5.603,6.301,13.325
3975,0.793,35.716,20.868,33.021,27.205,5.482,6.099,13.122
3976,0.787,35.818,20.833,32.992,27.202,5.481,6.097,12.917
3977,0.803,35.982,20.805,33.011,27.202,5.562,6.178,12.915
3978,0.807,36.031,20.872,33.002,27.202,5.482,6.139,12.752
3979,0.81,35.725,20.825,33.011,27.209,5.522,6.138,12.75
3980,0.813,35.856,20.813,33.011,27.212,5.522,6.098,12.669
3981,0.833,36.011,20.891,33.021,27.205,5.563,6.178,12.587
3982,0.826,36.022,20.822,32.973,27.195,5.401,6.057,12.383
3983,0.833,35.811,20.805,33.011,27.212,5.602,6.259,12.584
3984,0.83,35.962,20.86,33.021,27.212,5.645,6.18,12.423
3985,0.813,36.041,20.833,32.983,27.198,5.483,6.057,12.34
3986,0.823,36.08,20.919,33.011,27.209,5.562,6.178,12.421
3987,0.81,35.793,20.873,32.982,27.198,5.523,6.139,12.259
3988,0.813,35.943,20.814,33.001,27.209,5.522,6.098,12.379
3989,0.807,36.021,20.895,32.992,27.212,5.522,6.097,12.258
3990,0.836,36.061,20.826,33.03,27.205,5.522,6.138,12.298
3991,0.807,35.86,20.805,32.983,27.191,5.4,6.057,12.258
3992,0.803,36.02,20.883,33.011,27.212,5.602,6.219,12.379
3993,0.81,36.118,20.806,33.021,27.209,5.564,6.098,12.218
3994,0.82,35.831,20.735,33.002,27.205,5.441,6.056,12.094
3995,0.826,35.924,20.797,33.002,27.205,5.562,6.137,12.052
3996,0.82,36.06,20.774,32.992,27.198,5.523,6.057,11.971
3997,0.823,36.138,20.863,33.001,27.205,5.563,6.137,12.051
3998,0.823,35.707,20.814,33.011,27.205,5.604,6.057,12.011
3999,0.856,35.856,20.864,33.021,27.205,5.564,6.137,12.011
4000,0.827,35.934,20.814,32.983,27.195,5.401,6.016,11.889
4001,0.836,36.021,20.836,33.001,27.212,5.602,6.259,11.928
4002,0.849,35.706,20.833,33.021,27.205,5.523,6.099,11.888
4003,0.856,35.827,20.86,32.973,27.198,5.441,6.056,11.806
4004,0.833,35.963,20.876,33.011,27.205,5.562,6.219,11.846
4005,0.843,36.06,20.775,32.992,27.202,5.523,6.18,11.806
4006,0.846,35.831,20.84,33.021,27.209,5.482,6.139,11.846
4007,0.83,35.972,20.79,32.992,27.209,5.44,6.138,11.887
4008,0.839,36.118,20.848,33.021,27.209,5.562,6.179,11.969
4009,0.82,36.138,20.821,32.992,27.191,5.401,6.017,12.011
4010,0.82,35.774,20.833,32.992,27.209,5.48,6.3,12.133
4011,0.826,35.914,20.837,33.021,27.209,5.562,6.18,12.053
4012,0.817,36.05,20.802,33.04,27.202,5.441,6.139,12.011
4013,0.816,36.09,20.817,32.992,27.209,5.481,6.219,12.011
4014,0.82,35.754,20.86,32.992,27.198,5.481,6.139,11.889
4015,0.826,35.876,20.864,32.992,27.205,5.481,6.179,11.928
4016,0.817,35.982,20.888,32.982,27.195,5.522,6.139,11.97
4017,0.852,36.156,20.845,33.049,27.219,5.482,6.179,12.011
4018,0.849,35.784,20.86,32.973,27.199,5.4,6.017,11.93
4019,0.843,35.876,20.759,33.001,27.209,5.521,6.178,12.173
4020,0.853,36.03,20.813,32.992,27.205,5.522,6.261,12.053
4021,0.849,35.677,20.844,32.963,27.198,5.441,6.099,11.808
4022,0.849,35.731,20.806,33.011,27.209,5.521,6.178,11.928
4023,0.853,35.885,20.817,32.992,27.205,5.441,6.139,11.766
4024,0.843,35.973,20.813,33.001,27.212,5.562,6.098,11.887
4025,0.849,35.696,20.844,32.973,27.205,5.482,6.097,11.847
4026,0.862,35.875,20.884,33.011,27.216,5.522,6.138,11.887
4027,0.853,35.982,20.747,32.992,27.198,5.36,5.976,11.766
4028,0.846,36.041,20.816,32.982,27.209,5.521,6.218,12.049
4029,0.84,35.706,20.856,32.982,27.209,5.482,6.098,11.971
4030,0.836,35.837,20.794,33.03,27.195,5.4,6.097,11.929
4031,0.846,35.972,20.789,33.011,27.205,5.48,6.138,12.051
4032,0.827,36.031,20.836,32.982,27.205,5.44,6.098,11.971
4033,0.83,35.696,20.813,32.992,27.205,5.481,6.138,11.97
4034,0.833,35.817,20.774,32.982,27.205,5.44,6.057,11.929
4035,0.859,36.011,20.793,33.021,27.216,5.481,6.137,11.929
4036,0.84,36.032,20.809,32.973,27.198,5.359,5.976,11.726
4037,0.852,35.696,20.891,32.973,27.205,5.399,6.137,11.927
4038,0.849,35.875,20.865,32.982,27.209,5.48,6.179,11.97
4039,0.853,35.973,20.806,32.982,27.202,5.359,6.098,11.807
4040,0.862,36.022,20.868,32.982,27.205,5.439,6.178,11.846
4041,0.859,35.773,20.829,32.963,27.209,5.359,6.017,11.684
4042,0.866,35.924,20.833,32.982,27.205,5.439,6.137,11.723
4043,0.859,36.002,20.825,32.973,27.205,5.359,6.138,11.723
4044,0.846,36.262,20.868,33.011,27.223,5.521,6.219,11.846
4045,0.849,35.746,20.821,32.982,27.202,5.4,6.058,11.765
4046,0.846,35.856,20.794,33.021,27.205,5.44,6.137,11.927
4047,0.843,35.992,20.825,32.973,27.209,5.481,6.138,12.01
4048,0.846,35.84,20.821,32.963,27.195,5.318,6.016,11.889
4049,0.836,35.896,20.848,32.982,27.205,5.48,6.178,12.05
4050,0.839,36.011,20.837,32.963,27.205,5.318,6.057,11.971
4051,0.833,36.118,20.856,32.992,27.205,5.48,6.178,12.011
4052,0.839,35.707,20.833,33.011,27.202,5.44,6.139,11.93
4053,0.833,35.846,20.798,33.011,27.219,5.521,6.219,12.051
4054,0.836,35.972,20.813,32.982,27.202,5.319,6.017,11.849
4055,0.843,36.031,20.872,32.953,27.198,5.317,6.137,12.05
4056,0.839,35.744,20.868,32.972,27.205,5.398,6.179,12.011
4057,0.836,35.866,20.849,32.953,27.195,5.318,6.139,11.889
4058,0.843,36.011,20.849,32.972,27.209,5.358,6.138,12.01
4059,0.846,36.08,20.794,32.973,27.205,5.358,6.138,12.011
4060,0.859,35.658,20.813,32.982,27.205,5.439,6.179,12.011
4061,0.84,35.769,20.825,32.953,27.202,5.318,6.179,11.93
4062,0.865,35.933,20.848,33.001,27.212,5.52,6.261,12.01
4063,0.866,36.012,20.809,32.954,27.209,5.319,6.017,11.808
4064,0.862,35.667,20.813,32.963,27.202,5.398,6.178,11.968
4065,0.862,35.836,20.836,32.972,27.209,5.399,6.179,11.929
4066,0.859,35.934,20.864,32.953,27.205,5.277,6.057,11.929
4067,0.879,36.012,20.821,32.992,27.205,5.398,6.178,11.97
4068,0.876,35.811,20.77,32.963,27.209,5.358,6.098,11.889
4069,0.859,35.943,20.844,32.963,27.205,5.399,6.178,12.01
4070,0.84,36.05,20.837,32.963,27.198,5.358,6.139,11.93
4071,0.846,36.109,20.809,33.011,27.226,5.48,6.301,11.97
4072,0.843,35.764,20.872,32.973,27.199,5.278,6.018,11.726
4073,0.839,35.876,20.814,32.953,27.205,5.398,6.218,11.886
4074,0.859,36.011,20.778,32.972,27.205,5.44,6.302,11.847
4075,0.856,35.821,20.766,32.953,27.198,5.237,6.099,11.684
4076,0.846,35.78,20.789,32.982,27.209,5.357,6.26,11.723
4077,0.856,35.905,20.875,32.963,27.198,5.317,6.221,11.683
4078,0.866,36.021,20.798,32.972,27.202,5.317,6.22,11.764
4079,0.866,35.639,20.817,32.944,27.198,5.358,6.22,11.642
4080,0.866,35.779,20.844,33.011,27.216,5.399,6.302,11.723
4081,0.892,35.905,20.817,32.973,27.205,5.277,6.221,11.439
4082,0.876,35.973,20.805,32.973,27.202,5.276,6.261,11.68
4083,0.879,35.792,20.856,32.982,27.209,5.398,6.262,11.56
4084,0.872,35.914,20.876,32.973,27.202,5.236,6.139,11.437
4085,0.879,36.05,20.825,32.973,27.209,5.357,6.26,11.599
4086,0.872,36.157,20.798,33.001,27.205,5.358,6.221,11.478
4087,0.879,35.697,20.793,32.982,27.205,5.358,6.261,11.558
4088,0.863,35.817,20.836,32.973,27.205,5.399,6.18,11.478
4089,0.862,36.011,20.845,33.011,27.212,5.44,6.301,11.518
4090,0.866,36.032,20.802,32.963,27.202,5.318,6.058,11.477
4091,0.853,35.687,20.84,32.972,27.205,5.398,6.3,11.68
4092,0.856,35.846,20.782,33.001,27.209,5.399,6.262,11.56
4093,0.853,35.953,20.774,32.954,27.195,5.277,6.18,11.397
4094,0.866,36.012,20.824,32.982,27.205,5.479,6.22,11.476
4095,0.872,35.792,20.868,32.973,27.198,5.318,6.18,11.436
4096,0.863,35.914,20.876,32.982,27.205,5.398,6.342,11.355
4097,0.866,36.011,20.81,32.973,27.202,5.318,6.221,11.273
4098,0.879,36.089,20.864,33.02,27.219,5.439,6.261,11.312
4099,0.885,35.754,20.806,32.963,27.209,5.318,6.058,11.11
4100,0.889,35.885,20.786,32.972,27.212,5.317,6.178,11.311
4101,0.889,36.011,20.875,32.992,27.209,5.398,6.22,11.272
4102,0.892,35.936,20.872,32.963,27.198,5.277,6.098,11.069
4103,0.879,35.82,20.81,32.992,27.209,5.357,6.178,11.188
4104,0.889,35.953,20.801,32.982,27.205,5.277,6.139,11.108
4105,0.885,36.069,20.817,32.982,27.202,5.357,6.179,11.189
4106,0.869,35.716,20.856,32.944,27.195,5.317,6.139,11.23
4107,0.879,35.827,20.853,33.001,27.219,5.52,6.26,11.393
4108,0.885,35.972,20.829,32.973,27.202,5.319,6.058,11.232
4109,0.866,36.05,20.876,32.963,27.198,5.398,6.178,11.434
4110,0.869,35.668,20.806,32.982,27.209,5.358,6.179,11.477
4111,0.859,35.788,20.805,32.953,27.202,5.317,6.139,11.396
4112,0.879,35.934,20.786,32.972,27.205,5.398,6.138,11.476
4113,0.885,35.993,20.887,32.973,27.205,5.318,6.057,11.396
4114,0.879,35.638,20.783,32.982,27.205,5.398,6.178,11.436
4115,0.876,35.74,20.719,32.973,27.198,5.318,6.139,11.436
4116,0.885,35.914,20.789,33.011,27.219,5.52,6.301,11.558
4117,0.898,35.992,20.805,33.002,27.205,5.319,6.018,11.315
4118,0.882,35.571,20.778,32.973,27.205,5.439,6.137,11.475
4119,0.892,35.739,20.789,32.973,27.205,5.359,6.179,11.477
4120,0.895,35.856,20.856,32.973,27.198,5.317,6.098,11.314
4121,0.899,35.905,20.829,32.982,27.205,5.358,6.138,11.435
4122,0.892,35.647,20.805,32.953,27.198,5.317,6.179,11.436
4123,0.905,35.817,20.821,32.982,27.209,5.398,6.139,11.395
4124,0.886,35.895,20.864,32.963,27.205,5.318,6.138,11.436
4125,0.895,35.983,20.896,33.011,27.219,5.52,6.219,11.517
4126,0.899,35.782,20.794,32.982,27.199,5.278,6.098,11.396
4127,0.892,35.914,20.797,32.953,27.205,5.357,6.178,11.598
4128,0.892,36.059,20.86,32.972,27.202,5.358,6.139,11.641
4129,0.879,36.176,20.806,32.963,27.202,5.277,6.098,11.601
4130,0.872,35.832,20.813,32.972,27.209,5.316,6.178,11.722
4131,0.879,35.963,20.852,32.963,27.198,5.317,6.098,11.683
4132,0.889,36.07,20.786,32.982,27.205,5.358,6.178,11.764
4133,0.869,35.754,20.789,32.944,27.202,5.317,6.139,11.764
4134,0.882,35.828,20.762,33.011,27.223,5.561,6.179,11.724
4135,0.892,35.953,20.832,32.973,27.205,5.319,6.057,11.561
4136,0.882,36.021,20.848,32.953,27.202,5.358,6.137,11.64
4137,0.898,35.802,20.841,33.001,27.209,5.358,6.179,11.682
4138,0.892,35.895,20.817,32.954,27.205,5.358,6.057,11.56
4139,0.902,36.03,20.813,32.982,27.205,5.399,6.137,11.6
4140,0.912,36.128,20.813,32.982,27.205,5.399,6.016,11.478
4141,0.922,35.784,20.864,32.953,27.205,5.399,6.096,11.518
4142,0.909,35.876,20.821,32.944,27.198,5.399,6.016,11.437
4143,0.915,36.049,20.79,33.001,27.216,5.521,6.259,11.517
4144,0.912,36.128,20.782,32.973,27.202,5.319,6.017,11.355
4145,0.895,35.841,20.797,32.953,27.202,5.398,6.056,11.395
4146,0.918,36.011,20.836,32.963,27.205,5.521,6.097,11.517
4147,0.899,36.108,20.821,32.953,27.195,5.441,6.016,11.355
4148,0.902,36.215,20.805,32.963,27.209,5.399,6.015,11.435
4149,0.905,35.842,20.864,32.953,27.205,5.358,6.056,11.436
4150,0.915,36.001,20.81,32.944,27.205,5.48,6.015,11.517
4151,0.896,36.099,20.801,32.943,27.205,5.44,6.096,11.477
4152,0.899,36.186,20.871,32.991,27.223,5.562,6.138,11.518
4153,0.899,36.091,20.876,32.973,27.205,5.36,5.935,11.355
4154,0.892,36.215,20.837,32.944,27.202,5.48,6.014,11.476
4155,0.905,36.36,20.688,32.972,27.205,5.522,6.015,11.436
4156,0.892,36.591,20.781,32.953,27.198,5.4,5.974,11.355
4157,0.902,36.018,20.821,32.972,27.205,5.521,5.974,11.395
4158,0.912,36.137,20.758,32.953,27.202,5.441,5.974,11.354
4159,0.922,36.263,20.793,32.963,27.205,5.481,5.974,11.435
4160,0.915,36.015,20.844,32.934,27.195,5.481,5.974,11.314
4161,0.925,36.08,20.806,32.982,27.219,5.644,6.137,11.435
4162,0.928,36.215,20.793,32.953,27.205,5.483,5.976,11.233
4163,0.938,36.283,20.836,32.934,27.205,5.522,5.974,11.353
4164,0.932,36.178,20.876,32.963,27.209,5.522,6.055,11.395
4165,0.922,36.321,20.845,32.944,27.198,5.482,5.975,11.273
4166,0.925,36.437,20.786,32.972,27.202,5.522,6.055,11.434
4167,0.909,36.535,20.797,32.953,27.205,5.522,5.975,11.395
4168,0.918,36.325,20.868,32.953,27.205,5.522,6.096,11.558
4169,0.892,36.437,20.825,32.924,27.202,5.522,6.056,11.559
4170,0.912,36.621,20.809,32.972,27.216,5.603,6.137,11.64
4171,0.912,36.661,20.883,32.953,27.209,5.401,6.016,11.56
4172,0.908,36.192,20.775,32.944,27.198,5.521,6.015,11.64
4173,0.902,36.359,20.793,32.963,27.212,5.522,6.137,11.682
4174,0.902,36.457,20.786,32.944,27.198,5.441,6.016,11.601
4175,0.912,36.535,20.836,32.943,27.205,5.521,6.137,11.641
4176,0.905,36.305,20.837,32.943,27.202,5.482,6.057,11.601
4177,0.915,36.447,20.837,32.953,27.202,5.481,6.097,11.641
4178,0.912,36.554,20.794,32.934,27.195,5.522,6.097,11.601
4179,0.935,36.632,20.782,32.972,27.216,5.644,6.138,11.682
4180,0.918,36.402,20.813,32.953,27.198,5.483,5.976,11.52
4181,0.912,36.505,20.805,32.934,27.198,5.481,6.137,11.599
4182,0.941,36.65,20.86,32.934,27.209,5.562,6.057,11.519
4183,0.938,36.652,20.743,32.934,27.209,5.441,5.975,11.477
4184,0.935,36.498,20.808,32.943,27.205,5.562,6.096,11.64
4185,0.925,36.621,20.79,32.943,27.198,5.523,6.056,11.56
4186,0.935,36.747,20.852,32.934,27.212,5.522,6.097,11.681
4187,0.909,36.595,20.837,32.924,27.205,5.482,6.097,11.642
4188,0.925,36.632,20.817,32.982,27.226,5.603,6.138,11.763
4189,0.912,36.728,20.829,32.944,27.199,5.401,6.016,11.683
4190,0.905,36.806,20.782,32.934,27.205,5.48,6.096,11.804
4191,0.912,36.577,20.801,32.963,27.205,5.562,6.097,11.887
4192,0.908,36.661,20.821,32.934,27.198,5.523,6.016,11.685
4193,0.905,36.796,20.86,32.943,27.216,5.563,6.096,11.845
4194,0.912,36.893,20.81,32.934,27.202,5.441,6.056,11.603
4195,0.905,36.501,20.712,32.953,27.209,5.562,6.056,11.722
4196,0.899,36.602,20.769,32.934,27.205,5.563,6.137,11.723
4197,0.925,36.785,20.863,32.972,27.216,5.645,6.098,11.683
4198,0.909,36.845,20.81,32.934,27.195,5.442,5.894,11.52
4199,0.915,36.625,20.797,32.934,27.205,5.481,6.136,11.681
4200,0.938,36.766,20.852,32.953,27.205,5.562,6.098,11.56
4201,0.928,36.893,20.747,32.934,27.195,5.482,6.016,11.437
4202,0.922,36.971,20.797,32.943,27.209,5.522,6.056,11.477
4203,0.935,36.789,20.829,32.934,27.202,5.563,6.015,11.396
4204,0.925,36.922,20.911,32.953,27.205,5.563,6.096,11.436
4205,0.905,37.019,20.837,32.924,27.202,5.563,5.975,11.395
4206,0.915,37.125,20.778,32.972,27.219,5.645,6.137,11.436
4207,0.912,36.685,20.809,32.934,27.199,5.442,5.894,11.314
4208,0.905,36.805,20.836,32.924,27.205,5.521,6.054,11.516
4209,0.908,36.941,20.821,32.943,27.205,5.563,6.097,11.518
4210,0.908,36.942,20.809,32.915,27.198,5.441,5.975,11.396
4211,0.915,36.683,20.825,32.943,27.205,5.562,6.055,11.598
4212,0.905,36.825,20.735,32.963,27.202,5.523,5.975,11.438
4213,0.905,36.922,20.777,32.934,27.202,5.522,6.055,11.395
4214,0.892,36.885,20.793,32.924,27.198,5.603,6.015,11.395
4215,0.908,36.865,20.821,32.972,27.223,5.686,6.137,11.395
4216,0.918,36.98,20.887,32.925,27.205,5.442,5.976,11.232
4217,0.905,37.077,20.81,32.924,27.205,5.481,6.055,11.353
4218,0.905,36.714,20.821,32.943,27.205,5.562,6.097,11.354
4219,0.912,36.777,20.79,32.943,27.191,5.523,5.975,11.273
4220,0.908,36.941,20.797,32.934,27.209,5.563,6.015,11.394
4221,0.918,37.0,20.844,32.934,27.205,5.482,5.974,11.232
4222,0.928,36.77,20.837,32.943,27.205,5.481,6.055,11.231
4223,0.912,36.912,20.766,32.924,27.198,5.481,6.015,11.231
4224,0.912,37.057,20.801,32.972,27.219,5.684,6.218,11.353
4225,0.915,37.116,20.809,32.944,27.199,5.524,6.139,11.151
4226,0.899,36.752,20.872,32.915,27.202,5.563,6.138,11.311
4227,0.905,36.902,20.821,32.962,27.205,5.563,6.179,11.353
4228,0.902,37.019,20.809,32.934,27.198,5.482,6.017,11.232
4229,0.905,37.097,20.848,32.953,27.205,5.522,6.137,11.393
4230,0.895,36.637,20.751,32.934,27.202,5.482,6.138,11.314
4231,0.889,36.815,20.797,32.943,27.205,5.481,6.219,11.475
4232,0.882,36.874,20.825,32.924,27.198,5.44,6.098,11.355
4233,0.885,36.99,20.891,32.972,27.216,5.562,6.3,11.435
4234,0.895,36.818,20.736,32.953,27.205,5.482,6.14,11.273
4235,0.892,36.951,20.789,32.944,27.202,5.481,6.179,11.312
4236,0.899,37.067,20.75,32.953,27.205,5.562,6.179,11.272
4237,0.912,37.068,20.805,32.924,27.195,5.401,6.098,11.15
4238,0.905,36.781,20.825,32.943,27.205,5.48,6.26,11.271
4239,0.918,36.95,20.774,32.953,27.205,5.44,6.18,11.231
4240,0.925,37.038,20.86,32.944,27.202,5.399,6.098,11.231
4241,0.905,37.164,20.79,32.943,27.198,5.399,6.097,11.149
4242,0.918,36.839,20.801,32.963,27.219,5.643,6.341,11.23
4243,0.918,36.989,20.856,32.953,27.205,5.401,6.14,11.068
4244,0.902,37.058,20.853,32.915,27.202,5.44,6.138,11.107
4245,0.905,36.828,20.821,32.953,27.205,5.481,6.179,11.189
4246,0.902,36.874,20.716,32.924,27.205,5.359,6.179,11.108
4247,0.899,37.028,20.761,32.934,27.212,5.48,6.179,11.23
4248,0.895,37.106,20.813,32.934,27.209,5.4,6.179,11.149
4249,0.905,36.762,20.794,32.953,27.209,5.48,6.22,11.311
4250,0.889,36.845,20.817,32.905,27.195,5.318,6.22,11.313
4251,0.899,36.98,20.848,32.972,27.216,5.601,6.342,11.353
4252,0.899,37.077,20.829,32.973,27.198,5.482,6.14,11.273
4253,0.879,36.675,20.77,32.925,27.198,5.359,6.179,11.272
4254,0.892,36.834,20.836,32.943,27.209,5.399,6.179,11.231
4255,0.886,36.932,20.848,32.915,27.202,5.358,6.098,11.19
4256,0.898,37.019,20.821,32.934,27.205,5.48,6.178,11.312
4257,0.899,36.636,20.821,32.943,27.209,5.4,6.139,11.232
4258,0.915,36.795,20.829,32.934,27.205,5.399,6.179,11.271
4259,0.892,36.874,20.817,32.905,27.198,5.358,6.098,11.312
4260,0.892,36.97,20.782,32.934,27.216,5.521,6.3,11.394
4261,0.908,36.741,20.879,32.934,27.205,5.36,6.099,11.151
4262,0.895,36.873,20.759,32.905,27.198,5.317,6.056,11.23
4263,0.899,37.009,20.82,32.953,27.209,5.439,6.178,11.231
4264,0.889,37.02,20.798,32.934,27.205,5.359,6.139,11.231
4265,0.895,36.703,20.84,32.924,27.209,5.358,6.098,11.312
4266,0.886,36.834,20.872,32.915,27.198,5.358,6.138,11.313
4267,0.892,36.98,20.837,32.934,27.209,5.399,6.138,11.353
4268,0.873,37.211,20.794,32.905,27.191,5.358,6.057,11.354
4269,0.876,36.763,20.778,32.934,27.219,5.521,6.259,11.557
4270,0.879,36.94,20.836,32.934,27.202,5.4,6.139,11.397
4271,0.869,37.0,20.802,32.924,27.198,5.358,6.098,11.517
4272,0.876,36.742,20.864,32.953,27.209,5.358,6.138,11.559
