time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3797,1.064,35.527,21.803,32.905,29.179,5.069,6.508,6.957
3798,0.975,35.567,21.818,32.905,29.179,4.989,6.549,6.919
3799,0.864,35.327,21.822,32.905,29.176,4.988,6.59,7.122
3800,0.762,35.507,21.83,32.914,29.179,5.029,6.549,7.124
3801,0.64,35.595,21.834,32.914,29.176,5.03,6.508,7.165
3802,0.558,35.644,21.858,32.914,29.186,4.989,6.549,7.246
3803,0.42,35.251,21.909,32.876,29.172,4.988,6.508,7.328
3804,0.318,35.41,21.827,32.895,29.176,4.988,6.467,7.451
3805,0.216,35.508,21.842,32.895,29.176,4.948,6.426,7.656
3806,0.134,35.595,21.819,32.933,29.186,5.15,6.67,7.942
3807,0.016,35.395,21.818,32.915,29.179,5.112,6.509,8.067
3808,-0.076,35.527,21.893,32.905,29.183,4.989,6.467,8.516
3809,-0.136,35.624,21.796,32.895,29.176,4.907,6.345,8.723
3810,-0.195,35.251,21.83,32.914,29.176,4.987,6.547,9.091
3811,-0.238,35.314,21.822,32.905,29.176,4.948,6.468,9.42
3812,-0.267,35.449,21.897,32.905,29.179,5.029,6.629,9.912
3813,-0.264,35.547,21.893,32.895,29.172,5.03,6.468,10.201
3814,-0.251,35.308,21.804,32.914,29.182,5.03,6.548,10.57
3815,-0.235,35.478,21.818,32.914,29.176,5.07,6.468,10.736
3816,-0.235,35.518,21.799,32.895,29.172,4.989,6.507,10.982
3817,-0.199,35.643,21.799,32.924,29.176,4.866,6.467,11.106
3818,-0.169,35.338,21.877,32.886,29.176,4.906,6.507,11.23
3819,-0.111,35.545,21.827,32.933,29.186,5.069,6.67,11.393
3820,-0.035,35.643,21.815,32.905,29.176,4.989,6.631,11.476
3821,0.047,35.702,21.803,32.914,29.186,5.11,6.712,11.518
3822,0.149,35.242,21.881,32.895,29.172,4.908,6.551,11.355
3823,0.237,35.381,21.889,32.905,29.172,4.987,6.671,11.517
3824,0.313,35.479,21.768,32.895,29.169,4.907,6.672,11.477
3825,0.372,35.537,21.814,32.914,29.182,5.028,6.875,11.68
3826,0.444,35.365,21.772,32.924,29.176,4.989,6.918,11.683
3827,0.501,35.488,21.837,32.915,29.179,5.07,6.919,11.886
3828,0.556,35.585,21.865,32.924,29.183,5.03,6.919,12.05
3829,0.589,35.893,21.772,32.886,29.179,4.989,6.959,12.215
3830,0.619,35.33,21.798,32.905,29.179,4.948,6.919,12.379
3831,0.645,35.43,21.818,32.895,29.172,4.907,6.837,12.584
3832,0.681,35.594,21.9,32.933,29.189,5.069,6.999,12.952
3833,0.708,35.212,21.87,32.895,29.179,5.07,7.082,13.118
3834,0.728,35.237,21.721,32.962,29.186,4.989,7.123,13.364
3835,0.725,35.324,21.837,32.877,29.176,4.785,7.043,13.285
3836,0.747,35.44,21.752,32.904,29.179,4.986,7.164,13.487
3837,0.747,35.144,21.802,32.895,29.172,4.948,7.043,13.53
3838,0.741,35.304,21.861,32.914,29.189,5.11,7.286,13.815
3839,0.751,35.411,21.78,32.924,29.179,4.949,7.125,13.696
3840,0.764,35.508,21.806,32.924,29.179,4.947,7.287,13.695
3841,0.78,35.154,21.842,32.905,29.176,4.988,7.085,13.532
3842,0.767,35.275,21.877,32.905,29.179,5.029,7.123,13.49
3843,0.774,35.391,21.823,32.876,29.176,4.948,7.165,13.327
3844,0.784,35.46,21.85,32.876,29.176,5.029,7.287,13.366
3845,0.816,35.211,21.807,32.914,29.179,5.03,7.207,13.163
3846,0.816,35.343,21.842,32.895,29.176,5.03,7.287,13.039
3847,0.823,35.478,21.838,32.914,29.186,5.03,7.329,12.956
3848,0.82,35.48,21.854,32.876,29.165,4.907,7.167,12.671
3849,0.846,35.154,21.834,32.885,29.175,4.947,7.246,12.587
3850,0.843,35.275,21.803,32.885,29.172,4.907,7.247,12.423
3851,0.859,35.411,21.865,32.933,29.193,5.191,7.45,12.544
3852,0.856,35.421,21.854,32.915,29.176,5.031,7.29,12.301
3853,0.859,35.201,21.815,32.895,29.176,5.07,7.329,12.095
3854,0.862,35.343,21.822,32.895,29.176,4.989,7.207,11.808
3855,0.849,35.43,21.869,32.886,29.176,4.988,7.287,11.765
3856,0.846,35.211,21.846,32.895,29.176,4.988,7.207,11.521
3857,0.827,35.17,21.83,32.886,29.176,4.988,7.287,11.477
3858,0.843,35.333,21.877,32.885,29.176,5.11,7.288,11.355
3859,0.83,35.402,21.85,32.895,29.172,5.03,7.329,11.232
3860,0.83,35.124,21.827,32.895,29.179,4.989,7.289,11.109
3861,0.82,35.217,21.85,32.866,29.158,4.907,7.166,10.904
3862,0.826,35.343,21.838,32.885,29.172,4.987,7.246,10.78
3863,0.833,35.421,21.741,32.866,29.172,4.948,7.206,10.576
3864,0.843,35.134,21.806,32.924,29.189,5.15,7.409,10.574
3865,0.869,35.237,21.822,32.915,29.186,4.99,7.208,10.411
3866,0.863,35.362,21.822,32.895,29.179,5.07,7.206,10.247
3867,0.879,35.431,21.803,32.895,29.179,4.989,7.165,10.042
3868,0.885,35.048,21.814,32.886,29.176,4.988,7.206,9.958
3869,0.905,35.178,21.834,32.885,29.176,4.907,7.125,9.835
3870,0.908,35.285,21.877,32.876,29.179,5.069,7.205,9.834
3871,0.938,35.392,21.788,32.895,29.183,5.03,7.165,9.59
3872,0.922,35.182,21.834,32.895,29.179,5.07,7.206,9.507
3873,0.915,35.342,21.834,32.895,29.183,5.03,7.165,9.506
3874,0.915,35.392,21.846,32.876,29.169,4.907,7.124,9.343
3875,0.918,35.45,21.83,32.876,29.172,4.947,7.083,9.179
3876,0.905,35.058,21.869,32.876,29.169,4.907,7.083,9.096
3877,0.899,35.236,21.733,32.943,29.196,5.109,7.286,9.095
3878,0.873,35.324,21.814,32.886,29.179,5.03,7.125,8.973
3879,0.869,35.315,21.885,32.905,29.183,5.03,7.124,9.053
3880,0.879,35.152,21.823,32.895,29.179,4.867,6.961,8.769
3881,0.879,35.285,21.842,32.886,29.172,4.906,7.082,8.848
3882,0.895,35.372,21.803,32.876,29.169,4.865,7.042,8.605
3883,0.905,35.057,21.877,32.895,29.182,5.028,7.164,8.724
3884,0.912,35.178,21.893,32.876,29.176,4.989,7.084,8.522
3885,0.922,35.295,21.874,32.885,29.183,5.029,7.002,8.561
3886,0.935,35.372,21.846,32.895,29.179,4.989,7.082,8.439
3887,0.925,34.951,21.819,32.876,29.176,4.948,7.083,8.397
3888,0.935,35.1,21.818,32.876,29.169,4.907,7.042,8.397
3889,0.945,35.198,21.85,32.857,29.169,4.906,7.001,8.275
3890,0.954,35.314,21.85,32.971,29.186,5.069,7.082,8.233
3891,0.961,35.037,21.787,32.867,29.183,5.03,7.083,8.273
3892,0.958,35.178,21.853,32.876,29.183,4.989,7.164,8.314
3893,0.948,35.275,21.873,32.847,29.165,4.866,7.043,8.112
3894,0.954,35.372,21.862,32.866,29.179,4.946,7.123,8.109
3895,0.951,35.009,21.842,32.856,29.176,4.866,7.043,8.028
3896,0.951,35.149,21.862,32.895,29.189,5.068,7.245,8.19
3897,0.958,35.275,21.811,32.866,29.179,4.948,7.166,7.988
3898,0.964,35.315,21.861,32.876,29.186,5.029,7.165,7.986
3899,0.945,35.085,21.85,32.876,29.183,4.867,7.084,7.864
3900,0.925,35.198,21.83,32.866,29.179,4.906,7.042,7.904
3901,0.931,35.314,21.815,32.847,29.169,4.947,7.082,7.863
3902,0.935,35.651,21.877,32.847,29.175,4.988,7.042,7.863
3903,0.964,35.069,21.924,32.875,29.179,4.988,7.042,7.863
3904,0.977,35.178,21.851,32.866,29.176,4.988,7.001,7.782
3905,0.977,35.285,21.854,32.885,29.183,5.029,7.123,7.781
3906,0.984,34.912,21.776,32.847,29.169,4.907,6.961,7.659
3907,0.997,35.004,21.822,32.866,29.169,4.906,6.96,7.617
3908,0.997,35.101,21.869,32.837,29.172,4.825,6.96,7.535
3909,1.007,35.236,21.815,32.895,29.186,5.109,7.163,7.697
3910,1.001,34.892,21.807,32.857,29.176,4.949,7.043,7.577
3911,1.017,35.042,21.81,32.856,29.186,5.069,7.042,7.616
3912,1.01,35.178,21.842,32.856,29.172,4.948,6.96,7.454
3913,1.004,35.237,21.85,32.856,29.176,4.988,6.96,7.412
3914,1.004,34.931,21.733,32.856,29.176,4.866,6.96,7.452
3915,0.997,35.071,21.79,32.837,29.176,4.987,7.041,7.493
3916,1.02,35.217,21.736,32.847,29.179,4.907,7.001,7.371
3917,1.017,35.276,21.814,32.837,29.179,5.069,7.001,7.411
3918,1.023,34.998,21.885,32.866,29.183,5.03,6.96,7.371
3919,1.004,35.101,21.807,32.828,29.169,4.907,6.919,7.33
3920,1.004,35.255,21.834,32.837,29.175,4.947,6.919,7.329
3921,1.014,35.276,21.815,32.827,29.172,4.907,6.878,7.167
3922,1.023,34.989,21.873,32.875,29.182,5.15,7.121,7.368
3923,1.023,35.101,21.842,32.857,29.176,4.99,6.961,7.289
3924,1.03,35.227,21.842,32.866,29.176,5.029,6.96,7.247
3925,1.05,35.237,21.83,32.828,29.165,4.907,6.716,7.084
3926,1.05,34.854,21.834,32.827,29.186,4.987,6.876,7.164
3927,1.066,34.975,21.815,32.827,29.179,4.948,6.837,7.043
3928,1.073,35.062,21.854,32.837,29.179,4.947,6.958,7.123
3929,1.089,35.063,21.83,32.827,29.172,4.988,6.838,7.124
3930,1.086,35.092,21.834,32.846,29.179,5.029,6.877,7.083
3931,1.096,35.217,21.858,32.837,29.179,5.03,6.918,7.042
3932,1.079,35.276,21.854,32.789,29.172,4.907,6.796,7.001
3933,1.089,34.749,21.799,32.827,29.176,4.947,6.795,6.96
3934,1.089,34.849,21.814,32.818,29.172,4.947,6.755,6.96
3935,1.096,35.023,21.834,32.856,29.189,5.069,6.836,7.082
3936,1.079,35.092,21.807,32.847,29.179,4.989,6.796,7.002
3937,1.086,34.795,21.818,32.828,29.179,4.988,6.836,7.082
3938,1.089,34.917,21.85,32.818,29.172,4.866,6.714,6.798
3939,1.083,35.071,21.85,32.894,29.182,4.987,6.794,6.999
3940,1.073,35.121,21.803,32.828,29.169,4.907,6.714,6.919
3941,1.086,35.256,21.853,32.818,29.179,4.987,6.876,7.0
3942,1.099,35.41,21.85,32.837,29.172,4.907,6.755,6.879
3943,1.112,35.527,21.799,32.847,29.179,4.987,6.836,6.959
3944,1.115,35.567,21.81,32.828,29.183,4.988,6.796,7.0
3945,1.115,34.627,21.826,32.808,29.169,4.907,6.755,6.838
3946,1.132,34.809,21.83,32.818,29.175,4.906,6.754,6.837
3947,1.142,34.907,21.807,32.818,29.169,4.906,6.754,6.796
3948,1.165,34.985,21.861,32.866,29.182,4.987,6.917,6.836
3949,1.184,34.928,21.834,32.828,29.172,4.948,6.715,6.837
3950,1.188,35.062,21.826,32.837,29.182,4.988,6.876,6.796
3951,1.197,35.15,21.846,32.827,29.169,4.866,6.674,6.714
3952,1.191,35.035,21.862,32.818,29.182,4.906,6.753,6.754
3953,1.188,34.823,21.764,32.827,29.176,4.865,6.714,6.754
3954,1.184,34.975,21.822,32.837,29.183,4.987,6.916,6.957
3955,1.184,35.082,21.807,32.847,29.176,4.988,6.796,6.756
3956,1.171,34.737,21.814,32.828,29.179,4.988,6.795,6.836
3957,1.175,34.83,21.795,32.827,29.179,4.866,6.795,6.714
3958,1.171,34.907,21.853,32.808,29.176,4.946,6.714,6.672
3959,1.181,35.023,21.838,32.827,29.176,4.866,6.713,6.713
3960,1.181,34.746,21.819,32.818,29.172,4.906,6.794,6.754
3961,1.184,34.907,21.881,32.856,29.182,4.987,6.795,6.714
3962,1.178,35.014,21.881,32.837,29.186,4.988,6.877,6.713
3963,1.207,35.101,21.8,32.847,29.183,4.988,6.796,6.713
3964,1.211,34.776,21.799,32.799,29.162,4.826,6.714,6.632
3965,1.237,34.907,21.83,32.837,29.168,4.905,6.713,6.631
3966,1.244,35.033,21.803,32.818,29.172,4.865,6.672,6.59
3967,1.253,35.111,21.818,32.856,29.186,5.068,6.997,6.793
3968,1.263,34.671,21.803,32.837,29.176,4.908,6.757,6.714
3969,1.283,34.839,21.826,32.837,29.183,4.987,6.836,6.632
3970,1.286,34.975,21.834,32.827,29.172,4.948,6.714,6.509
3971,1.29,34.976,21.873,32.827,29.179,4.907,6.835,6.589
3972,1.29,34.765,21.846,32.827,29.172,4.906,6.714,6.549
3973,1.29,34.888,21.787,32.827,29.176,4.906,6.794,6.63
3974,1.329,35.052,21.81,32.856,29.183,4.987,6.836,6.509
3975,1.296,35.284,21.85,32.818,29.179,4.948,6.877,6.508
3976,1.296,34.835,21.85,32.837,29.179,4.988,6.959,6.549
3977,1.286,34.955,21.803,32.808,29.162,4.866,6.797,6.386
3978,1.299,35.062,21.861,32.846,29.172,4.865,6.877,6.425
3979,1.296,34.785,21.827,32.837,29.172,4.906,6.877,6.426
3980,1.293,34.849,21.83,32.856,29.186,4.987,7.04,6.588
3981,1.299,34.975,21.846,32.828,29.179,4.948,6.96,6.509
3982,1.306,35.082,21.862,32.837,29.176,4.988,7.0,6.508
3983,1.319,34.737,21.788,32.856,29.179,4.988,7.001,6.386
3984,1.309,34.839,21.826,32.818,29.176,4.948,6.96,6.425
3985,1.329,35.003,21.795,32.827,29.169,4.907,6.878,6.426
3986,1.339,35.053,21.83,32.818,29.169,4.906,6.877,6.385
3987,1.368,34.737,21.819,32.875,29.189,5.069,7.081,6.507
3988,1.375,34.868,21.838,32.828,29.176,5.03,7.002,6.467
3989,1.385,34.994,21.838,32.894,29.186,5.07,7.041,6.426
3990,1.395,35.063,21.791,32.818,29.169,4.867,6.798,6.263
3991,1.388,35.015,21.853,32.827,29.179,4.946,6.917,6.302
3992,1.388,35.159,21.87,32.837,29.176,4.947,6.837,6.343
3993,1.375,35.256,21.807,32.827,29.176,5.029,6.918,6.384
3994,1.404,35.343,21.838,32.827,29.183,4.989,6.959,6.385
3995,1.372,35.066,21.819,32.837,29.183,5.029,7.0,6.385
3996,1.365,35.236,21.822,32.856,29.183,4.989,6.96,6.263
3997,1.355,35.305,21.815,32.808,29.172,4.988,6.919,6.384
3998,1.368,35.334,21.877,32.818,29.169,4.988,6.959,6.303
3999,1.352,35.133,21.749,32.827,29.169,4.948,6.919,6.262
4000,1.362,35.342,21.849,32.866,29.189,5.232,7.081,6.384
4001,1.352,35.382,21.862,32.837,29.176,5.032,7.002,6.344
4002,1.368,35.392,21.858,32.856,29.183,5.111,7.082,6.384
4003,1.375,35.469,21.799,32.837,29.179,4.989,6.839,6.181
4004,1.365,35.595,21.822,32.827,29.172,5.029,6.958,6.22
4005,1.381,35.663,21.787,32.827,29.169,4.989,6.919,6.22
4006,1.378,35.376,21.818,32.837,29.175,5.07,7.081,6.464
4007,1.388,35.536,21.799,32.837,29.176,4.989,7.042,6.304
4008,1.378,35.634,21.838,32.827,29.176,5.11,7.082,6.302
4009,1.395,35.769,21.811,32.846,29.179,5.03,7.123,6.302
4010,1.391,35.569,21.783,32.808,29.176,4.989,7.002,6.302
4011,1.404,35.739,21.861,32.808,29.172,5.029,6.96,6.18
4012,1.395,35.837,21.889,32.798,29.172,4.989,6.96,6.139
4013,1.382,35.972,21.819,32.865,29.189,5.151,7.163,6.26
4014,1.372,36.031,21.807,32.828,29.179,5.071,7.084,6.262
4015,1.359,36.166,21.768,32.837,29.176,5.152,7.123,6.262
4016,1.355,36.263,21.775,32.827,29.169,4.99,6.961,6.017
4017,1.339,36.322,21.814,32.818,29.179,5.029,7.082,6.178
4018,1.339,36.332,21.873,32.798,29.176,4.989,7.083,6.057
4019,1.313,36.447,21.811,32.856,29.183,5.11,7.123,6.381
4020,1.329,36.592,21.818,32.837,29.183,4.989,7.124,6.222
4021,1.316,36.594,21.857,32.827,29.179,5.11,7.165,6.261
4022,1.316,36.517,21.889,32.846,29.179,5.112,7.124,6.139
4023,1.29,36.593,21.843,32.808,29.172,4.949,7.002,6.219
4024,1.28,36.718,21.768,32.837,29.179,4.988,7.001,6.139
4025,1.296,36.911,21.787,32.818,29.169,4.988,7.001,6.179
4026,1.312,37.009,21.822,32.875,29.189,5.192,7.123,6.261
4027,1.303,37.096,21.783,32.828,29.176,5.031,7.043,6.221
4028,1.312,37.193,21.861,32.827,29.179,5.03,7.082,6.22
4029,1.313,37.069,21.827,32.808,29.169,4.948,6.92,6.058
4030,1.313,37.193,21.822,32.818,29.182,5.069,7.081,6.178
4031,1.293,37.28,21.857,32.808,29.176,4.989,7.042,6.098
4032,1.273,37.377,21.854,32.827,29.176,5.07,7.164,6.219
4033,1.267,37.369,21.772,32.827,29.179,5.03,7.165,6.18
4034,1.247,37.512,21.802,32.827,29.179,4.989,7.206,6.139
4035,1.231,37.638,21.779,32.827,29.183,5.11,7.206,6.138
4036,1.211,37.649,21.83,32.818,29.179,4.989,7.165,6.179
4037,1.207,37.716,21.811,32.808,29.172,4.948,7.206,6.139
4038,1.188,37.813,21.881,32.798,29.176,4.907,7.125,6.138
4039,1.178,37.977,21.827,32.904,29.189,5.191,7.205,6.26
4040,1.152,37.979,21.799,32.828,29.179,5.031,7.125,6.262
4041,1.142,38.017,21.846,32.818,29.183,5.111,7.165,6.262
4042,1.145,38.123,21.869,32.818,29.172,5.03,7.043,6.099
4043,1.142,38.229,21.831,32.837,29.176,5.03,7.164,6.178
4044,1.129,38.259,21.811,32.808,29.176,5.03,7.165,6.139
4045,1.119,38.432,21.795,32.818,29.186,5.07,7.246,6.301
4046,1.135,38.597,21.81,32.818,29.172,4.989,7.206,6.18
4047,1.122,38.666,21.795,32.837,29.176,5.11,7.206,6.179
4048,1.125,38.801,21.845,32.827,29.183,5.112,7.247,6.179
4049,1.109,38.418,21.83,32.799,29.172,4.989,7.125,6.139
4050,1.106,38.549,21.83,32.808,29.179,5.029,7.165,6.098
4051,1.096,38.608,21.869,32.818,29.172,4.989,7.084,6.097
4052,1.099,38.666,21.877,32.856,29.186,5.151,7.205,6.138
4053,1.063,38.762,21.807,32.818,29.179,5.112,7.084,6.179
4054,1.043,38.869,21.803,32.837,29.189,5.152,7.164,6.301
4055,1.033,38.937,21.76,32.799,29.169,4.99,6.962,6.099
4056,1.011,38.813,21.798,32.808,29.175,5.07,7.122,6.056
4057,0.981,38.927,21.803,32.798,29.169,5.07,7.043,6.137
4058,0.974,39.033,21.853,32.827,29.186,5.111,7.245,6.301
4059,0.964,39.121,21.815,32.875,29.176,5.071,7.084,6.221
4060,0.945,39.064,21.799,32.828,29.183,5.111,7.083,6.18
4061,0.941,39.198,21.869,32.837,29.183,5.152,7.042,6.179
4062,0.925,39.266,21.877,32.799,29.169,5.031,7.001,6.139
4063,0.941,39.324,21.819,32.817,29.179,5.07,7.041,6.138
4064,0.932,39.095,21.857,32.818,29.176,4.989,7.001,6.098
4065,0.944,39.275,21.834,32.856,29.186,5.273,7.082,6.3
4066,0.922,39.353,21.846,32.828,29.176,5.154,7.002,6.14
4067,0.935,39.373,21.807,32.846,29.183,5.153,7.041,6.179
4068,0.938,39.345,21.869,32.818,29.169,4.99,6.92,6.057
4069,0.928,39.459,21.835,32.808,29.175,5.11,6.959,6.137
4070,0.912,39.537,21.803,32.827,29.172,4.989,6.878,6.138
4071,0.915,39.557,21.865,32.808,29.186,5.151,7.081,6.26
4072,0.902,39.481,21.854,32.827,29.183,5.071,7.042,6.139
4073,0.882,39.576,21.819,32.837,29.176,5.07,7.001,6.179
4074,0.872,39.673,21.791,32.837,29.183,5.07,7.001,6.179
4075,0.85,39.415,21.806,32.808,29.162,5.07,7.041,6.098
4076,0.853,39.441,21.822,32.885,29.179,4.989,7.001,6.056
4077,0.846,39.556,21.787,32.818,29.169,4.988,6.919,6.097
4078,0.843,39.663,21.853,32.837,29.189,5.151,7.081,6.219
4079,0.817,39.424,21.819,32.818,29.183,5.112,7.042,6.18
4080,0.81,39.537,21.807,32.827,29.179,5.071,7.001,6.179
4081,0.803,39.634,21.865,32.799,29.172,4.948,6.919,6.057
4082,0.807,39.712,21.858,32.808,29.172,4.988,6.959,6.097
4083,0.81,39.454,21.78,32.808,29.172,4.948,6.919,6.056
4084,0.807,39.604,21.81,32.827,29.179,5.15,7.081,6.259
4085,0.813,39.721,21.842,32.818,29.176,5.071,7.002,6.099
4086,0.8,39.78,21.85,32.856,29.183,5.111,7.041,6.138
4087,0.803,39.397,21.83,32.828,29.179,5.152,6.96,6.057
4088,0.794,39.489,21.873,32.808,29.183,5.031,7.0,6.137
4089,0.816,39.614,21.858,32.798,29.176,5.03,6.919,5.976
4090,0.807,39.625,21.819,32.808,29.179,5.111,6.959,6.137
4091,0.836,39.587,21.869,32.827,29.183,5.152,6.96,6.138
4092,0.807,39.673,21.885,32.827,29.176,5.071,6.96,6.179
4093,0.813,39.779,21.792,32.827,29.179,5.111,7.0,6.139
4094,0.8,39.78,21.81,32.799,29.165,4.989,6.797,6.098
4095,0.784,39.368,21.814,32.817,29.169,5.07,6.877,6.097
4096,0.771,39.498,21.799,32.846,29.175,4.989,6.796,6.056
4097,0.77,39.624,21.818,32.847,29.193,5.11,6.999,6.219
4098,0.757,39.501,21.854,32.828,29.176,5.152,6.879,6.139
4099,0.744,39.519,21.756,32.856,29.183,5.193,6.959,6.179
4100,0.738,39.576,21.829,32.837,29.172,5.031,6.878,6.098
4101,0.725,39.654,21.865,32.818,29.176,5.111,6.877,6.097
4102,0.741,39.271,21.858,32.808,29.169,4.989,6.796,6.056
4103,0.734,39.334,21.807,32.808,29.172,5.151,6.917,6.097
4104,0.76,39.507,21.803,32.913,29.182,5.071,6.796,6.138
4105,0.761,39.557,21.83,32.828,29.183,5.07,6.877,6.179
4106,0.764,39.174,21.807,32.827,29.183,5.152,6.877,6.139
4107,0.754,39.285,21.799,32.789,29.169,4.949,6.755,6.016
4108,0.761,39.382,21.842,32.827,29.172,5.11,6.876,6.137
4109,0.761,39.45,21.834,32.799,29.165,5.03,6.715,5.976
4110,0.774,39.221,21.842,32.837,29.182,5.233,6.876,6.218
4111,0.767,39.324,21.873,32.818,29.183,5.113,6.837,6.139
4112,0.767,39.44,21.866,32.827,29.179,5.152,6.837,6.179
4113,0.761,39.489,21.795,32.808,29.172,5.071,6.674,6.057
4114,0.751,38.991,21.799,32.808,29.176,5.03,6.794,6.137
4115,0.744,39.139,21.814,32.808,29.172,5.07,6.673,6.138
4116,0.744,39.237,21.822,32.808,29.172,5.03,6.753,6.179
4117,0.76,39.286,21.834,32.837,29.182,5.111,6.754,6.179
4118,0.735,39.056,21.869,32.818,29.176,5.112,6.795,6.139
4119,0.728,39.198,21.831,32.904,29.183,5.152,6.836,6.301
4120,0.718,39.266,21.799,32.809,29.162,4.949,6.633,6.099
4121,0.728,39.2,21.846,32.818,29.172,5.069,6.672,6.138
4122,0.725,38.854,21.862,32.789,29.165,5.03,6.672,6.138
4123,0.734,39.023,21.795,32.846,29.189,5.233,6.835,6.301
4124,0.725,39.092,21.803,32.818,29.183,5.032,6.714,6.221
4125,0.734,38.843,21.771,32.827,29.179,5.111,6.632,6.22
4126,0.741,38.937,21.818,32.827,29.172,5.03,6.672,6.18
4127,0.731,39.014,21.807,32.818,29.179,5.111,6.631,6.22
4128,0.751,39.101,21.85,32.808,29.172,5.03,6.55,6.139
4129,0.751,38.757,21.823,32.789,29.176,5.03,6.63,6.138
4130,0.78,38.926,21.807,32.827,29.183,5.111,6.631,6.179
4131,0.774,38.995,21.861,32.818,29.179,5.071,6.59,6.179
4132,0.761,39.092,21.873,32.818,29.179,5.152,6.671,6.179
4133,0.751,38.594,21.788,32.789,29.162,4.949,6.469,6.017
4134,0.748,38.752,21.802,32.827,29.175,5.069,6.589,6.178
4135,0.734,38.83,21.818,32.799,29.169,4.948,6.509,6.017
4136,0.721,38.889,21.822,32.817,29.189,5.11,6.63,6.3
4137,0.737,38.601,21.83,32.818,29.176,5.112,6.631,6.18
4138,0.721,38.723,21.861,32.827,29.183,5.071,6.59,6.139
4139,0.724,38.84,21.862,32.827,29.186,5.07,6.59,6.179
4140,0.702,38.831,21.803,32.808,29.176,5.03,6.549,6.139
4141,0.705,38.515,21.846,32.808,29.176,4.989,6.59,6.098
4142,0.711,38.617,21.869,32.779,29.172,5.029,6.549,6.138
4143,0.734,38.752,21.823,32.856,29.186,5.111,6.671,6.179
4144,0.738,39.099,21.791,32.828,29.176,5.071,6.631,6.098
4145,0.744,38.402,21.806,32.837,29.179,5.111,6.672,6.178
4146,0.738,38.501,21.814,32.808,29.169,4.989,6.55,6.017
4147,0.721,38.617,21.795,32.827,29.172,4.988,6.549,6.096
4148,0.734,38.369,21.791,32.808,29.172,4.988,6.59,6.097
4149,0.751,38.405,21.791,32.798,29.186,5.11,6.671,6.138
4150,0.78,38.549,21.799,32.808,29.176,4.989,6.631,6.098
4151,0.784,38.646,21.849,32.827,29.176,5.029,6.672,6.097
4152,0.774,38.283,21.823,32.827,29.183,5.03,6.631,6.056
4153,0.744,38.375,21.713,32.818,29.172,5.111,6.672,6.056
4154,0.744,38.51,21.817,32.818,29.172,5.071,6.55,6.015
4155,0.731,38.569,21.834,32.808,29.172,5.03,6.63,6.056
4156,0.751,38.205,21.858,32.837,29.189,5.111,6.712,6.056
4157,0.738,38.307,21.854,32.827,29.176,4.989,6.632,6.056
4158,0.728,38.423,21.846,32.818,29.186,5.07,6.672,6.178
4159,0.721,38.472,21.823,32.808,29.176,4.908,6.509,6.057
4160,0.711,38.195,21.807,32.808,29.169,5.028,6.589,6.056
4161,0.711,38.336,21.857,32.818,29.169,4.948,6.59,6.056
4162,0.721,38.443,21.831,32.818,29.182,5.11,6.753,6.219
4163,0.737,38.492,21.776,32.837,29.183,5.03,6.632,6.139
4164,0.738,38.108,21.814,32.818,29.179,5.03,6.631,6.138
4165,0.747,38.239,21.838,32.818,29.176,5.03,6.59,6.098
4166,0.741,38.307,21.807,32.798,29.172,4.989,6.549,6.138
4167,0.76,38.356,21.838,32.808,29.172,4.988,6.508,6.057
4168,0.761,38.174,21.823,32.779,29.169,5.029,6.467,6.097
4169,0.79,38.345,21.822,32.856,29.186,5.07,6.629,6.097
4170,0.79,38.395,21.807,32.818,29.183,5.03,6.55,6.097
4171,0.8,38.108,21.834,32.818,29.183,5.111,6.59,6.056
4172,0.787,38.018,21.799,32.818,29.172,4.908,6.468,5.975
4173,0.774,38.133,21.705,32.837,29.172,4.947,6.507,6.137
4174,0.774,38.23,21.751,32.808,29.169,4.907,6.508,6.098
4175,0.761,38.039,21.802,32.818,29.182,5.069,6.589,6.219
4176,0.761,38.171,21.814,32.818,29.176,4.989,6.59,6.139
4177,0.757,38.278,21.826,32.818,29.176,5.029,6.549,6.138
4178,0.764,38.356,21.873,32.818,29.179,5.07,6.549,6.138
4179,0.741,37.944,21.831,32.789,29.169,4.948,6.549,6.138
4180,0.728,38.103,21.819,32.789,29.175,4.988,6.508,6.016
4181,0.718,38.191,21.854,32.798,29.165,4.948,6.467,6.096
4182,0.741,38.307,21.862,32.846,29.186,5.069,6.629,6.219
4183,0.747,37.953,21.768,32.818,29.176,4.948,6.59,6.139
4184,0.751,38.103,21.802,32.818,29.183,5.029,6.509,6.138
4185,0.757,38.22,21.822,32.798,29.172,4.989,6.467,6.016
4186,0.754,38.24,21.803,32.808,29.176,4.988,6.467,6.137
4187,0.754,38.058,21.849,32.798,29.169,4.948,6.507,6.098
4188,0.764,38.171,21.838,32.817,29.182,4.988,6.589,6.26
4189,0.8,38.316,21.823,32.818,29.176,4.988,6.549,6.221
4190,0.797,38.318,21.83,32.808,29.186,4.948,6.549,6.058
4191,0.8,37.877,21.897,32.818,29.183,4.947,6.549,6.097
4192,0.774,37.949,21.831,32.779,29.172,4.947,6.549,6.097
4193,0.787,38.074,21.791,32.789,29.172,4.947,6.549,6.016
4194,0.78,38.028,21.756,32.779,29.176,4.866,6.427,6.096
