time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5293,0.698,36.079,9.017,35.895,26.977,10.531,11.313,7.821
5294,0.698,36.224,9.033,35.905,26.977,10.573,11.232,7.781
5295,0.718,36.302,8.998,35.896,26.981,10.533,11.271,7.822
5296,0.711,35.795,9.025,35.934,26.981,10.573,11.231,7.741
5297,0.679,35.934,9.025,35.906,26.977,10.574,11.109,7.781
5298,0.685,36.031,9.064,35.886,26.981,10.533,11.148,7.74
5299,0.682,36.08,9.092,35.896,26.974,10.573,11.026,7.659
5300,0.695,35.725,9.029,35.886,26.974,10.492,11.025,7.698
5301,0.682,35.875,9.056,35.896,26.974,10.573,11.107,7.78
5302,0.695,35.982,9.037,35.915,26.988,10.614,11.148,7.862
5303,0.701,36.051,9.072,35.944,26.988,10.696,11.23,7.944
5304,0.695,36.022,8.99,35.944,26.995,10.616,11.109,7.783
5305,0.695,36.128,8.97,35.925,26.988,10.493,10.985,7.781
5306,0.708,36.225,8.977,35.915,26.984,10.41,10.984,7.74
5307,0.698,36.206,9.032,35.915,26.981,10.409,10.984,7.74
5308,0.698,35.938,9.134,35.906,26.977,10.491,10.944,7.781
5309,0.698,36.06,9.053,35.915,26.981,10.41,10.943,7.74
5310,0.695,36.157,9.088,35.934,26.984,10.328,10.943,7.74
5311,0.705,35.841,9.018,35.915,26.984,10.368,10.943,7.74
5312,0.702,35.896,9.099,35.915,26.984,10.287,10.984,7.74
5313,0.708,36.03,8.998,35.915,26.988,10.327,10.944,7.699
5314,0.721,36.118,8.943,35.915,26.981,10.286,10.902,7.455
5315,0.705,35.879,9.012,35.877,26.971,10.164,10.983,7.534
5316,0.705,35.992,8.993,35.905,26.97,10.163,10.984,7.616
5317,0.718,36.127,9.091,35.915,26.977,10.244,11.066,7.617
5318,0.734,36.215,9.068,35.906,26.984,10.204,11.107,7.657
5319,0.757,35.756,9.006,35.934,26.984,10.123,11.189,7.576
5320,0.78,35.885,9.029,35.896,26.974,10.081,11.23,7.616
5321,0.803,36.011,9.087,35.896,26.981,10.081,11.312,7.617
5322,0.836,36.051,9.033,35.886,26.974,10.04,11.394,7.576
5323,0.869,35.802,8.982,35.905,26.974,10.08,11.517,7.616
5324,0.863,35.934,9.032,35.896,26.97,10.162,11.599,7.617
5325,0.869,36.069,9.025,35.915,26.984,10.244,11.803,7.698
5326,0.908,36.119,9.083,35.934,26.991,10.367,11.968,7.78
5327,0.934,36.157,9.068,35.954,26.981,10.328,12.092,7.781
5328,0.958,36.292,9.099,35.944,26.984,10.246,12.052,7.74
5329,0.948,36.399,9.029,35.925,26.988,10.204,11.971,7.74
5330,0.951,36.429,9.037,35.915,26.981,10.204,12.092,7.781
5331,0.925,35.767,9.087,35.915,26.984,10.245,12.134,7.822
5332,0.957,35.924,9.018,35.915,26.981,10.164,12.175,7.781
5333,0.945,36.04,9.044,35.925,26.988,10.285,12.094,7.74
5334,0.948,35.974,9.013,35.906,26.984,10.286,12.093,7.821
5335,0.945,36.031,9.099,35.934,26.984,10.408,12.052,7.822
5336,0.932,36.166,9.065,35.934,26.984,10.45,12.052,7.822
5337,0.931,36.244,9.103,35.915,26.988,10.491,11.971,7.944
5338,0.925,35.967,9.018,35.925,26.981,10.491,11.97,7.823
5339,0.915,36.089,9.075,35.896,26.981,10.329,11.807,7.781
5340,0.879,36.167,9.033,35.877,26.971,10.327,11.684,7.781
5341,0.879,36.244,9.041,35.905,26.981,10.368,11.804,7.903
5342,0.889,35.746,9.002,35.934,26.981,10.409,11.724,7.945
5343,0.885,35.904,9.017,35.934,26.981,10.369,11.642,7.823
5344,0.859,36.05,9.021,35.906,26.974,10.246,11.641,7.903
5345,0.872,36.08,9.068,35.925,26.981,10.164,11.56,7.863
5346,0.889,35.879,9.115,35.896,26.981,10.122,11.478,7.863
5347,0.895,35.992,9.076,35.905,26.981,10.0,11.396,7.863
5348,0.902,36.108,8.928,35.915,26.977,9.958,11.314,7.863
5349,0.834,36.157,9.004,35.915,26.981,10.039,11.272,7.863
5350,0.807,35.88,9.04,35.915,26.981,9.999,11.394,7.985
5351,0.8,36.03,9.002,35.934,26.984,10.039,11.476,8.108
5352,0.715,36.166,9.036,35.934,26.991,9.999,11.396,8.069
5353,0.558,36.187,9.029,35.954,26.988,9.999,11.273,7.987
5354,0.417,35.918,9.06,35.925,26.974,9.877,11.231,8.19
5355,0.305,36.021,9.103,35.925,26.984,9.916,11.271,8.436
5356,0.21,36.156,9.096,35.915,26.984,9.916,11.312,8.682
5357,0.17,36.091,9.026,35.934,26.984,9.876,11.272,9.01
5358,0.124,35.994,9.033,35.934,26.984,9.794,11.394,9.379
5359,0.071,36.127,9.009,35.925,26.981,9.834,11.436,9.749
5360,0.025,36.225,9.021,35.925,26.984,9.875,11.517,10.077
5361,0.025,35.765,9.048,36.011,26.981,9.997,11.518,10.447
5362,0.018,35.847,9.029,35.935,26.984,9.999,11.518,10.735
5363,0.025,35.972,9.052,35.934,26.981,9.958,11.477,10.982
5364,0.018,36.041,9.084,35.906,26.974,9.917,11.436,11.066
5365,0.051,35.783,9.064,35.896,26.974,9.957,11.517,11.27
5366,0.083,35.895,9.002,35.915,26.981,10.039,11.64,11.516
5367,0.1,36.03,9.04,35.925,26.981,10.04,11.641,11.559
5368,0.169,36.118,9.017,35.934,26.981,9.999,11.682,11.6
5369,0.225,37.672,9.075,35.915,26.981,9.958,11.683,11.641
5370,0.287,37.813,9.033,35.915,26.977,10.039,11.642,11.723
5371,0.346,37.891,9.029,35.925,26.981,9.958,11.641,11.723
5372,0.405,37.939,9.064,35.915,26.974,9.917,11.56,11.723
5373,0.448,34.574,9.068,35.915,26.974,9.876,11.478,11.764
5374,0.497,34.674,9.064,35.915,26.981,9.916,11.558,11.968
5375,0.543,34.81,9.01,35.915,26.981,9.876,11.519,12.295
5376,0.573,34.898,9.009,35.953,26.988,9.916,11.559,12.624
5377,0.606,36.136,9.044,35.963,26.995,9.957,11.6,12.952
5378,0.619,36.254,9.013,35.954,26.988,9.795,11.356,13.281
5379,0.645,36.341,9.048,35.915,26.981,9.712,11.232,13.731
5380,0.639,36.725,9.041,35.925,26.981,9.711,11.068,14.102
5381,0.662,35.521,9.025,35.915,26.984,9.63,11.148,14.39
5382,0.659,35.653,9.072,35.934,26.981,9.588,11.026,14.637
5383,0.675,35.75,9.064,35.944,26.984,9.588,11.066,14.843
5384,0.685,35.818,8.994,35.944,26.984,9.629,10.944,15.007
5385,0.695,35.924,9.06,36.011,26.988,9.629,10.902,15.09
5386,0.714,36.05,9.013,35.945,26.981,9.629,10.902,15.05
5387,0.711,36.128,9.068,35.944,26.988,9.548,10.78,14.928
5388,0.744,35.573,9.06,35.935,26.978,9.466,10.576,14.805
5389,0.751,35.701,9.006,35.925,26.964,9.343,10.574,14.641
5390,0.748,35.808,9.001,35.906,26.97,9.382,10.533,14.599
5391,0.747,35.886,9.064,35.915,26.977,9.464,10.573,14.517
5392,0.773,35.791,9.037,35.934,26.977,9.546,10.451,14.313
5393,0.761,35.953,9.025,35.934,26.981,9.588,10.369,14.229
5394,0.767,36.06,8.994,35.915,26.981,9.71,10.328,14.025
5395,0.767,36.128,8.997,35.925,26.981,9.792,10.246,13.942
5396,0.757,35.812,9.052,35.915,26.977,9.915,10.123,13.778
5397,0.748,35.915,9.045,35.906,26.974,10.079,10.122,13.614
5398,0.751,36.04,9.111,35.915,26.967,10.121,10.041,13.531
5399,0.748,36.089,9.03,35.915,26.981,10.325,10.04,13.531
5400,0.754,36.493,9.048,35.934,26.984,10.571,10.121,13.49
5401,0.774,36.66,9.064,35.973,26.988,10.736,10.122,13.53
5402,0.777,36.786,9.037,35.964,26.991,10.697,9.959,13.408
5403,0.761,36.768,9.044,35.944,26.985,10.819,10.039,13.326
5404,0.757,35.272,9.025,35.925,26.981,10.901,9.999,13.203
5405,0.767,35.391,9.044,35.925,26.981,10.902,9.999,13.202
5406,0.783,35.498,9.064,35.934,26.981,10.983,10.08,13.121
5407,0.78,35.796,9.088,35.934,26.991,11.147,10.04,13.039
5408,0.797,35.962,8.994,35.954,26.981,11.23,10.121,12.997
5409,0.79,36.098,9.04,35.954,26.988,11.393,10.163,12.915
5410,0.797,36.167,9.103,35.954,26.984,11.436,10.204,12.874
5411,0.81,35.678,8.998,35.935,26.981,11.395,10.163,12.711
5412,0.813,35.779,9.04,35.915,26.971,11.354,10.0,12.465
5413,0.797,35.876,9.013,35.906,26.967,11.313,9.999,12.3
5414,0.787,35.963,9.087,35.915,26.977,11.475,10.121,12.258
5415,0.793,35.916,9.076,35.934,26.984,11.355,10.081,12.095
5416,0.777,36.05,9.049,35.925,26.974,11.354,10.162,12.052
5417,0.777,36.176,8.986,35.915,26.984,11.313,10.122,11.889
5418,0.774,36.263,9.005,35.934,26.978,11.313,10.081,11.888
5419,0.78,35.574,9.017,35.925,26.977,11.191,10.081,11.685
5420,0.767,35.701,9.048,35.925,26.974,11.108,10.081,11.56
5421,0.767,35.818,9.076,35.992,26.974,11.067,9.959,11.437
5422,0.78,35.886,9.014,35.916,26.977,11.026,9.917,11.395
5423,0.797,35.915,9.072,35.925,26.977,10.944,9.957,11.314
5424,0.777,36.069,9.072,35.944,26.988,10.984,10.039,11.394
5425,0.793,36.186,9.057,35.954,26.995,10.944,10.04,11.273
5426,0.8,36.225,9.017,35.954,26.992,10.821,9.836,11.109
5427,0.8,35.861,8.966,35.973,26.981,10.657,9.916,10.863
5428,0.8,35.963,9.016,35.925,26.988,10.615,9.835,10.78
5429,0.803,36.089,9.021,35.934,26.981,10.493,9.875,10.698
5430,0.82,36.263,9.029,35.925,26.977,10.451,9.957,10.656
5431,0.826,35.919,9.037,35.934,26.984,10.45,9.998,10.615
5432,0.82,36.021,9.052,35.915,26.981,10.328,10.08,10.493
5433,0.817,36.128,9.095,35.944,26.981,10.327,10.162,10.41
5434,0.826,35.879,9.084,35.935,26.984,10.246,10.204,10.328
5435,0.826,35.944,9.033,35.944,26.988,10.245,10.326,10.286
5436,0.817,36.069,8.951,35.954,26.988,10.245,10.327,10.164
5437,0.813,36.157,9.047,35.915,26.981,10.082,10.408,10.082
5438,0.8,35.611,9.025,35.896,26.974,10.121,10.45,9.959
5439,0.797,35.702,9.04,35.896,26.977,10.122,10.613,10.039
5440,0.79,35.856,9.029,35.905,26.974,10.081,10.696,10.04
5441,0.793,35.963,9.04,35.896,26.977,10.121,10.819,9.999
5442,0.803,35.82,9.107,35.924,26.977,10.081,10.942,9.917
5443,0.807,35.963,9.076,35.915,26.981,10.081,11.024,9.916
5444,0.797,36.079,8.994,35.925,26.974,9.999,11.025,9.794
5445,0.81,36.147,9.009,35.934,26.97,9.999,11.066,9.753
5446,0.833,35.64,9.013,35.925,26.981,10.039,11.148,9.752
5447,0.817,35.779,9.009,35.906,26.977,10.08,11.108,9.671
5448,0.803,35.885,9.048,35.925,26.977,10.162,11.27,9.751
5449,0.82,35.934,8.986,35.934,26.981,10.326,11.353,9.752
5450,0.81,35.762,9.056,35.934,26.991,10.49,11.354,9.874
5451,0.82,35.904,9.049,35.973,26.995,10.573,11.395,9.794
5452,0.846,36.021,9.052,35.954,26.995,10.492,11.232,9.59
5453,0.846,36.003,9.009,35.925,26.978,10.491,11.231,9.588
5454,0.833,35.936,8.997,35.925,26.984,10.41,11.19,9.629
5455,0.836,36.079,9.009,35.925,26.981,10.531,11.108,9.67
5456,0.836,36.176,9.06,35.925,26.984,10.573,11.067,9.751
5457,0.826,35.851,9.103,35.925,26.984,10.492,11.026,9.59
5458,0.833,35.781,9.053,35.925,26.981,10.573,11.066,9.547
5459,0.804,35.924,9.037,35.934,26.984,10.492,11.107,9.588
5460,0.803,36.021,9.029,35.925,26.984,10.573,11.148,9.507
5461,0.816,35.821,9.072,35.915,26.984,10.696,11.23,9.465
5462,0.829,35.982,8.998,35.925,26.978,10.575,11.149,9.383
5463,0.823,36.089,8.989,35.906,26.971,10.574,11.149,9.342
5464,0.83,36.147,9.017,35.915,26.97,10.574,11.189,9.342
5465,0.839,35.582,9.009,35.906,26.981,10.696,11.189,9.382
5466,0.852,35.73,9.114,35.915,26.981,10.656,11.23,9.342
5467,0.849,35.837,9.116,35.915,26.981,10.615,11.231,9.219
5468,0.849,35.915,8.995,35.915,26.981,10.574,11.231,9.218
5469,0.846,35.82,9.001,35.915,26.974,10.574,11.271,9.137
5470,0.846,35.963,9.075,35.906,26.977,10.533,11.231,9.136
5471,0.849,36.06,9.033,35.896,26.977,10.451,11.231,9.095
5472,0.856,36.109,9.009,35.905,26.977,10.369,11.231,9.176
5473,0.846,35.812,9.013,35.886,26.981,10.409,11.231,9.177
5474,0.843,35.934,9.044,35.905,26.977,10.409,11.312,9.259
5475,0.846,36.069,9.091,35.915,26.995,10.491,11.394,9.381
5476,0.849,36.099,9.115,35.934,26.998,10.41,11.354,9.423
5477,0.846,35.754,9.022,35.934,26.988,10.328,11.273,9.302
5478,0.853,35.856,9.06,35.906,26.981,10.205,11.15,9.301
5479,0.84,35.963,9.013,35.905,26.984,10.245,11.149,9.423
5480,0.843,35.974,9.083,35.905,26.984,10.245,11.108,9.424
5481,0.846,35.83,8.998,35.896,26.984,10.164,11.067,9.424
5482,0.84,35.943,9.009,35.915,26.981,10.204,11.148,9.383
5483,0.833,36.06,9.021,35.906,26.981,10.245,11.108,9.382
5484,0.846,35.696,9.072,35.905,26.988,10.367,11.189,9.342
5485,0.849,35.76,9.092,35.905,26.988,10.449,11.23,9.342
5486,0.862,35.895,9.041,35.925,26.981,10.735,11.312,9.301
5487,0.859,35.983,8.99,35.915,26.984,10.819,11.232,9.26
5488,0.862,35.763,9.04,35.886,26.978,10.942,11.231,9.056
5489,0.862,35.876,9.06,35.876,26.971,11.065,11.149,9.054
5490,0.866,35.982,8.994,35.857,26.977,11.27,11.311,9.135
5491,0.869,36.079,9.025,35.886,26.981,11.394,11.313,9.014
5492,0.885,35.725,9.021,35.886,26.981,11.517,11.232,8.972
5493,0.879,35.875,9.052,35.886,26.981,11.477,11.231,8.972
5494,0.882,35.992,9.072,35.896,26.981,11.477,11.19,8.931
5495,0.866,36.06,9.01,35.896,26.981,11.518,11.068,8.931
5496,0.859,35.677,8.966,35.886,26.981,11.477,11.066,8.85
5497,0.84,35.808,8.977,35.886,26.974,11.518,10.985,8.727
5498,0.852,35.886,9.013,35.876,26.974,11.437,10.903,8.766
5499,0.859,35.944,9.052,35.876,26.981,11.477,10.902,8.767
5500,0.843,35.82,9.037,35.905,26.991,11.599,10.983,8.848
5501,0.866,35.972,9.033,35.925,26.995,11.56,10.944,8.808
5502,0.856,36.098,9.06,35.906,26.988,11.519,10.781,8.726
5503,0.853,36.282,9.072,35.877,26.981,11.559,10.779,8.644
5504,0.846,35.775,9.041,35.886,26.984,11.519,10.657,8.684
5505,0.84,35.895,9.017,35.905,26.991,11.681,10.656,8.603
5506,0.879,36.011,9.04,35.877,26.981,11.764,10.656,8.602
5507,0.885,35.744,9.009,35.895,26.988,11.805,10.574,8.643
5508,0.892,35.751,9.044,35.886,26.981,11.887,10.574,8.603
5509,0.886,35.856,8.966,35.896,26.984,11.888,10.492,8.602
5510,0.876,35.973,9.028,35.886,26.984,11.888,10.451,8.562
5511,0.885,35.638,9.029,35.876,26.981,11.806,10.369,8.439
5512,0.905,35.74,9.06,35.857,26.974,11.684,10.206,8.316
5513,0.895,35.837,9.013,35.857,26.974,11.56,10.163,8.274
5514,0.886,35.915,9.029,35.838,26.97,11.6,10.244,8.355
5515,0.892,35.599,9.025,35.876,26.988,11.56,10.204,8.315
5516,0.882,35.73,9.04,35.867,26.981,11.519,10.204,8.274
5517,0.869,35.847,9.029,35.857,26.974,11.315,10.245,8.314
5518,0.869,35.896,9.048,35.867,26.984,11.272,10.164,8.315
5519,0.866,35.858,9.037,35.857,26.974,11.15,10.204,8.234
5520,0.849,36.011,9.002,35.867,26.981,11.026,10.123,8.192
5521,0.849,36.099,9.056,35.848,26.977,10.944,10.163,8.192
5522,0.875,36.148,9.029,35.847,26.974,10.821,10.122,8.192
5523,0.866,35.669,9.033,35.886,26.974,10.779,10.203,8.314
5524,0.866,35.817,9.048,35.867,26.984,10.779,10.245,8.274
5525,0.889,35.934,9.056,35.895,26.995,10.738,10.286,8.274
5526,0.885,35.954,9.111,35.886,26.992,10.657,10.245,8.233
5527,0.898,35.782,9.08,35.876,26.985,10.574,10.123,8.192
5528,0.908,35.895,9.029,35.857,26.978,10.451,10.244,8.192
5529,0.905,36.002,8.99,35.876,26.984,10.532,10.286,8.232
5530,0.912,35.84,9.044,35.857,26.981,10.614,10.286,8.192
5531,0.908,35.685,9.033,35.876,26.984,10.655,10.327,8.192
5532,0.912,35.817,9.017,35.867,26.981,10.656,10.286,8.192
5533,0.905,35.915,8.997,35.857,26.984,10.696,10.408,8.192
5534,0.918,35.753,9.06,35.867,26.988,10.737,10.491,8.192
5535,0.905,35.876,9.099,35.857,26.984,10.657,10.573,8.07
5536,0.918,35.973,9.115,35.857,26.978,10.737,10.655,8.109
5537,0.925,36.031,9.057,35.819,26.974,10.697,10.696,8.028
5538,0.912,35.715,8.943,35.857,26.977,10.778,10.859,8.109
5539,0.895,35.885,9.02,35.857,26.984,10.86,10.983,8.15
5540,0.902,35.992,9.056,35.847,26.984,10.902,11.066,8.11
5541,0.902,36.07,9.017,35.857,26.981,10.902,11.188,8.109
5542,0.899,35.649,9.033,35.838,26.977,10.943,11.189,8.191
5543,0.902,35.798,9.009,35.847,26.984,11.065,11.271,8.151
5544,0.918,35.895,9.029,35.847,26.978,10.985,11.272,8.191
5545,0.922,35.944,9.064,35.819,26.977,10.944,11.312,8.192
5546,0.909,35.667,9.064,35.837,26.974,10.902,11.353,8.273
5547,0.918,35.817,9.006,35.847,26.984,10.983,11.557,8.355
5548,0.928,35.934,9.029,35.867,26.991,11.066,11.884,8.519
5549,0.935,36.002,9.076,35.876,26.995,11.026,12.132,8.479
5550,0.945,35.715,9.053,35.886,26.995,10.903,12.297,8.398
5551,0.941,35.846,9.056,35.838,26.981,10.861,12.461,8.356
5552,0.941,35.953,9.002,35.838,26.984,10.82,12.707,8.437
5553,0.951,36.29,9.036,35.838,26.981,10.779,12.831,8.397
5554,0.958,35.728,9.052,35.828,26.984,10.738,13.036,8.397
5555,0.948,35.866,9.049,35.838,26.984,10.779,12.997,8.397
5556,0.951,35.953,8.986,35.838,26.981,10.698,13.037,8.438
5557,0.958,35.715,9.013,35.857,26.988,10.656,13.038,8.601
5558,0.958,35.77,9.021,35.857,26.984,10.615,13.078,8.48
5559,0.958,35.876,9.044,35.857,26.984,10.574,13.079,8.52
5560,0.945,35.963,9.025,35.828,26.981,10.492,12.997,8.439
5561,0.948,35.59,9.005,35.809,26.971,10.369,12.956,8.56
5562,0.948,35.711,9.048,35.809,26.97,10.287,12.956,8.683
5563,0.958,35.846,9.06,35.818,26.984,10.408,13.037,8.725
5564,0.974,35.944,9.041,35.837,26.984,10.328,12.997,8.766
5565,0.971,35.772,8.982,35.828,26.984,10.368,12.915,8.726
5566,0.974,35.914,8.872,35.828,26.988,10.328,12.874,8.766
5567,1.0,36.031,9.015,35.828,26.981,10.327,12.833,8.767
5568,1.01,36.089,9.029,35.809,26.977,10.205,12.71,8.807
5569,1.004,35.764,9.013,35.809,26.967,10.204,12.628,8.808
5570,0.997,35.895,9.04,35.799,26.97,10.082,12.464,8.889
5571,1.01,36.011,9.002,35.818,26.974,10.081,12.503,8.93
5572,1.02,36.07,9.075,35.818,26.984,10.162,12.382,9.012
5573,1.02,35.629,9.053,35.847,26.991,10.163,12.34,8.972
5574,1.02,35.769,8.97,35.857,26.995,10.0,12.217,8.972
5575,1.017,35.876,8.989,35.838,26.981,9.917,11.972,8.931
5576,1.023,35.896,9.009,35.838,26.977,9.754,11.889,8.931
5577,1.036,35.82,9.013,35.818,26.984,9.793,11.888,8.972
5578,1.033,35.943,9.056,35.799,26.984,9.671,11.766,8.891
5579,1.024,36.05,9.041,35.828,26.984,9.589,11.764,8.93
5580,1.027,36.022,9.017,35.818,26.988,9.507,11.602,8.89
5581,1.023,36.013,9.068,35.818,26.988,9.587,11.6,8.93
5582,1.023,36.118,9.056,35.818,26.984,9.507,11.519,8.931
5583,1.023,36.234,9.021,35.828,26.984,9.465,11.518,8.931
5584,1.043,35.823,9.021,35.818,26.981,9.424,11.355,8.85
5585,1.066,35.934,8.997,35.818,26.977,9.342,11.151,8.686
5586,1.063,36.031,9.025,35.77,26.971,9.26,11.108,8.684
5587,1.063,36.109,9.04,35.779,26.97,9.341,11.108,8.766
5588,1.069,35.965,9.099,35.837,26.984,9.301,11.067,8.685
5589,1.076,36.108,9.037,35.799,26.981,9.26,10.985,8.684
5590,1.092,36.215,9.029,35.809,26.984,9.3,10.862,8.725
5591,1.109,36.302,9.06,35.809,26.988,9.26,10.82,8.685
5592,1.112,36.102,9.033,35.789,26.981,9.219,10.698,8.684
5593,1.102,36.234,9.021,35.799,26.974,9.178,10.575,8.603
5594,1.102,36.35,9.013,35.789,26.977,9.177,10.574,8.643
5595,1.076,36.409,9.072,35.789,26.981,9.259,10.533,8.765
5596,1.112,36.084,9.068,35.78,26.981,9.341,10.655,8.767
5597,1.135,36.234,9.088,35.837,26.984,9.504,10.696,8.848
5598,1.112,36.36,9.014,35.847,26.991,9.506,10.778,8.808
5599,1.119,36.39,9.025,35.828,26.985,9.465,10.779,8.686
5600,1.109,36.304,9.04,35.799,26.981,9.343,10.82,8.644
5601,1.102,36.418,9.048,35.799,26.981,9.464,10.942,8.684
5602,1.096,36.553,8.955,35.837,26.988,9.505,11.106,8.684
5603,1.115,36.593,9.005,35.799,26.984,9.546,11.148,8.644
5604,1.122,36.268,9.06,35.799,26.981,9.547,11.271,8.644
5605,1.129,36.379,9.092,35.799,26.984,9.588,11.312,8.603
5606,1.129,36.476,9.088,35.818,26.981,9.629,11.232,8.643
5607,1.142,36.487,9.076,35.818,26.984,9.548,11.353,8.603
5608,1.142,36.602,9.021,35.809,26.978,9.506,11.273,8.44
5609,1.145,36.699,9.017,35.761,26.974,9.425,11.272,8.357
5610,1.155,36.758,9.001,35.76,26.974,9.464,11.394,8.519
5611,1.165,36.308,9.005,35.779,26.977,9.465,11.436,8.52
5612,1.165,36.476,8.997,35.799,26.981,9.424,11.355,8.358
5613,1.178,36.573,9.025,35.789,26.981,9.424,11.313,8.356
5614,1.184,36.661,9.087,35.78,26.981,9.464,11.232,8.356
5615,1.158,36.575,9.1,35.77,26.981,9.383,11.231,8.275
5616,1.155,36.708,9.049,35.789,26.971,9.382,11.109,8.274
5617,1.165,36.825,9.006,35.78,26.981,9.342,10.904,8.274
5618,1.155,36.884,9.013,35.76,26.977,9.342,11.024,8.314
5619,1.165,36.865,9.025,35.789,26.984,9.382,10.944,8.356
5620,1.158,37.028,9.064,35.789,26.998,9.464,10.943,8.315
5621,1.165,37.154,9.025,35.808,26.988,9.343,10.781,8.152
5622,1.161,37.175,9.021,35.818,26.978,9.301,10.616,8.11
5623,1.161,36.609,9.048,35.77,26.974,9.219,10.655,8.109
5624,1.145,36.747,9.091,35.789,26.981,9.259,10.615,8.109
5625,1.152,36.844,9.104,35.789,26.981,9.259,10.737,8.15
5626,1.165,36.874,9.049,35.78,26.988,9.341,10.697,8.191
5627,1.158,36.865,9.025,35.818,26.988,9.423,10.778,8.192
5628,1.168,36.961,9.017,35.79,26.988,9.424,10.779,8.273
5629,1.175,37.058,9.075,35.808,26.988,9.464,10.901,8.193
5630,1.175,36.963,9.006,35.789,26.981,9.505,10.902,8.192
5631,1.194,37.01,8.982,35.799,26.981,9.425,10.861,8.07
5632,1.188,37.106,9.009,35.761,26.971,9.464,10.902,8.069
5633,1.188,37.174,9.036,35.76,26.974,9.465,10.861,8.191
5634,1.181,37.347,9.033,35.77,26.981,9.627,10.942,8.314
5635,1.168,37.493,8.947,35.76,26.977,9.751,10.984,8.315
5636,1.171,37.629,8.973,35.77,26.981,9.752,11.025,8.437
5637,1.152,37.697,9.028,35.77,26.981,9.752,10.944,8.519
5638,1.126,36.595,9.025,35.76,26.977,9.712,11.024,8.561
5639,1.125,36.737,9.095,35.77,26.974,9.752,11.025,8.602
5640,1.135,36.844,8.94,35.77,26.977,9.752,10.985,8.684
5641,1.122,36.922,9.016,35.76,26.974,9.752,11.147,8.725
5642,1.125,38.486,9.013,35.76,26.977,9.793,11.067,8.848
5643,1.119,38.626,9.06,35.779,26.977,9.915,11.229,8.971
5644,1.119,38.743,9.01,35.799,26.984,9.957,11.271,9.053
5645,1.106,38.782,8.962,35.809,26.995,9.998,11.353,9.013
5646,1.125,35.935,8.997,35.799,26.985,9.917,11.232,8.85
5647,1.103,36.069,9.032,35.789,26.984,9.754,11.149,8.889
5648,1.102,36.166,9.044,35.77,26.981,9.752,11.108,8.89
5649,1.093,36.177,8.994,35.76,26.977,9.712,11.148,8.93
5650,1.086,37.059,9.025,35.77,26.974,9.63,11.067,8.809
5651,1.073,37.212,9.025,35.77,26.984,9.588,10.985,8.848
5652,1.076,37.309,9.099,35.76,26.988,9.669,10.984,8.849
5653,1.05,37.157,9.045,35.77,26.988,9.589,10.862,8.808
5654,1.053,36.935,9.025,35.847,26.978,9.629,10.902,8.726
5655,1.04,37.057,9.005,35.79,26.984,9.629,10.78,8.726
5656,1.033,37.145,9.06,35.77,26.984,9.548,10.616,8.644
5657,1.024,36.81,9.045,35.77,26.981,9.344,10.574,8.603
5658,0.994,36.893,9.099,35.751,26.974,9.26,10.451,8.521
5659,0.991,36.99,8.916,35.76,26.974,9.219,10.491,8.642
5660,0.974,37.096,8.981,35.76,26.984,9.3,10.573,8.684
5661,0.984,36.944,9.063,35.751,26.978,9.219,10.533,8.725
5662,0.968,37.096,9.037,35.76,26.977,9.178,10.492,8.766
5663,0.955,37.193,8.998,35.779,26.981,9.137,10.573,8.767
5664,0.954,37.271,9.017,35.76,26.977,9.095,10.574,8.726
5665,0.948,36.85,9.017,35.741,26.974,9.014,10.614,8.726
5666,0.958,36.97,9.044,35.77,26.974,8.932,10.574,8.685
5667,0.951,37.067,9.107,35.741,26.967,8.89,10.696,8.684
5668,0.945,37.107,9.065,35.722,26.974,8.93,10.737,8.684
5669,0.935,36.954,9.041,35.75,26.984,8.972,10.819,8.807
5670,0.941,37.115,9.056,35.77,26.995,9.094,10.861,8.808
5671,0.948,37.241,9.064,35.799,26.995,9.054,10.902,8.767
5672,0.954,37.271,9.013,35.77,26.985,8.973,10.739,8.685
5673,0.951,36.926,9.017,35.741,26.981,8.972,10.657,8.603
5674,0.938,37.038,9.06,35.741,26.981,9.013,10.656,8.521
5675,0.925,37.145,9.076,35.76,26.984,9.054,10.737,8.52
5676,0.909,37.596,9.064,35.76,26.981,9.135,10.697,8.52
5677,0.899,36.863,9.088,35.76,26.977,9.258,10.575,8.52
5678,0.889,36.999,8.99,35.76,26.981,9.3,10.655,8.52
5679,0.895,37.106,9.009,35.77,26.981,9.341,10.574,8.398
5680,0.892,36.906,9.068,35.751,26.984,9.464,10.492,8.397
5681,0.889,36.952,9.041,35.76,26.984,9.546,10.491,8.397
5682,0.879,37.096,9.041,35.77,26.974,9.466,10.451,8.275
5683,0.866,37.155,9.041,35.722,26.981,9.546,10.328,8.193
5684,0.879,36.868,9.084,35.712,26.967,9.669,10.286,8.232
5685,0.866,36.961,9.072,35.721,26.977,9.792,10.367,8.192
5686,0.885,37.106,9.049,35.75,26.974,9.834,10.368,8.151
5687,0.902,37.174,9.048,35.722,26.977,9.997,10.287,8.15
5688,0.882,36.609,8.998,35.741,26.981,10.039,10.205,8.11
5689,0.882,36.766,9.028,35.741,26.974,10.08,10.204,8.109
5690,0.879,36.864,9.048,35.731,26.977,10.203,10.123,8.109
