time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3160,0.807,35.382,20.258,45.566,27.703,5.482,7.659,5.646
3161,0.784,35.182,20.288,45.575,27.7,5.481,7.576,5.523
3162,0.803,35.342,20.3,45.585,27.71,5.644,7.779,5.725
3163,0.797,35.43,20.332,45.575,27.707,5.483,7.781,5.565
3164,0.787,35.47,20.332,45.566,27.703,5.4,7.659,5.563
3165,0.79,35.077,20.301,45.594,27.707,5.562,7.78,5.726
3166,0.771,35.188,20.304,45.575,27.703,5.523,7.7,5.605
3167,0.774,35.333,20.34,45.556,27.703,5.482,7.699,5.604
3168,0.784,35.325,20.332,45.556,27.71,5.603,7.78,5.686
3169,0.767,35.143,20.242,45.575,27.71,5.564,7.7,5.524
3170,0.77,35.256,20.316,45.594,27.71,5.523,7.699,5.563
3171,0.764,35.382,20.281,45.585,27.71,5.522,7.78,5.685
3172,0.757,34.999,20.343,45.566,27.71,5.522,7.659,5.646
3173,0.751,35.091,20.336,45.575,27.707,5.522,7.658,5.686
3174,0.738,35.207,20.324,45.585,27.71,5.603,7.698,5.727
3175,0.731,35.314,20.277,45.575,27.71,5.564,7.618,5.605
3176,0.734,34.96,20.312,45.585,27.717,5.604,7.739,5.645
3177,0.725,35.081,20.328,45.594,27.71,5.564,7.699,5.686
3178,0.711,35.188,20.266,45.595,27.707,5.523,7.699,5.687
3179,0.724,35.314,20.308,45.595,27.717,5.603,7.74,5.646
3180,0.721,34.96,20.324,45.575,27.71,5.604,7.74,5.686
3181,0.715,35.101,20.359,45.575,27.71,5.523,7.699,5.646
3182,0.718,35.227,20.356,45.594,27.714,5.685,7.78,5.727
3183,0.715,35.295,20.317,45.595,27.707,5.646,7.781,5.687
3184,0.708,34.835,20.308,45.595,27.703,5.605,7.781,5.646
3185,0.724,34.994,20.277,45.614,27.717,5.645,7.822,5.686
3186,0.728,35.12,20.363,45.614,27.717,5.686,7.863,5.809
3187,0.708,35.16,20.231,45.604,27.707,5.605,7.822,5.688
3188,0.715,34.968,20.304,45.604,27.721,5.686,7.863,5.727
3189,0.728,35.139,20.379,45.623,27.717,5.727,7.944,5.809
3190,0.718,35.208,20.391,45.595,27.71,5.565,7.783,5.606
3191,0.724,35.247,20.352,45.614,27.714,5.645,7.903,5.808
3192,0.721,34.883,20.293,45.623,27.721,5.727,7.945,5.81
3193,0.692,34.985,20.297,45.624,27.714,5.524,7.742,5.688
3194,0.714,35.139,20.258,45.604,27.717,5.603,7.821,5.727
3195,0.715,35.093,20.324,45.614,27.724,5.726,7.863,5.89
3196,0.692,34.91,20.266,45.576,27.71,5.524,7.782,5.77
3197,0.698,35.052,20.324,45.604,27.717,5.522,7.781,5.809
3198,0.701,35.188,20.332,45.633,27.724,5.685,7.862,5.932
3199,0.692,34.815,20.371,45.604,27.714,5.564,7.7,5.77
3200,0.701,34.927,20.325,45.595,27.714,5.523,7.699,5.809
3201,0.714,35.062,20.27,45.614,27.714,5.603,7.78,5.85
3202,0.715,35.14,20.308,45.652,27.71,5.564,7.659,5.769
3203,0.711,34.757,20.289,45.614,27.714,5.563,7.739,5.809
3204,0.708,34.868,20.371,45.604,27.71,5.523,7.74,5.81
3205,0.715,34.965,20.266,45.595,27.71,5.522,7.659,5.769
3206,0.721,35.091,20.331,45.614,27.717,5.563,7.658,5.809
3207,0.721,34.728,20.301,45.614,27.717,5.604,7.658,5.81
3208,0.721,34.839,20.382,45.604,27.707,5.482,7.617,5.728
3209,0.724,35.003,20.301,45.604,27.714,5.562,7.576,5.768
3210,0.728,35.082,20.304,45.604,27.717,5.523,7.575,5.809
3211,0.718,34.709,20.32,45.595,27.71,5.603,7.494,5.769
3212,0.715,34.849,20.316,45.623,27.717,5.645,7.534,5.768
3213,0.711,34.965,20.379,45.604,27.714,5.645,7.534,5.809
3214,0.702,35.014,20.336,45.604,27.71,5.564,7.453,5.769
3215,0.701,34.842,20.316,45.614,27.717,5.604,7.534,5.809
3216,0.695,34.936,20.34,45.595,27.714,5.604,7.494,5.81
3217,0.711,35.052,20.383,45.595,27.71,5.645,7.453,5.769
3218,0.721,35.101,20.278,45.604,27.717,5.645,7.412,5.891
3219,0.705,34.709,20.316,45.614,27.703,5.645,7.493,5.811
3220,0.698,34.83,20.305,45.604,27.71,5.686,7.494,5.769
3221,0.724,34.965,20.363,45.614,27.71,5.646,7.494,5.891
3222,0.724,34.832,20.36,45.585,27.707,5.645,7.412,5.77
3223,0.718,34.725,20.325,45.585,27.7,5.645,7.452,5.728
3224,0.708,34.897,20.277,45.633,27.71,5.767,7.493,5.809
3225,0.718,34.975,20.316,45.614,27.703,5.687,7.371,5.81
3226,0.708,34.545,20.344,45.556,27.7,5.605,7.37,5.81
3227,0.728,34.694,20.289,45.613,27.714,5.808,7.573,5.81
3228,0.731,34.81,20.3,45.595,27.71,5.688,7.413,5.769
3229,0.725,34.859,20.332,45.595,27.7,5.727,7.289,5.687
3230,0.734,34.572,20.34,45.604,27.71,5.768,7.532,5.809
3231,0.721,34.694,20.32,45.585,27.71,5.687,7.412,5.769
3232,0.728,34.81,20.324,45.594,27.707,5.727,7.411,5.728
3233,0.734,34.907,20.215,45.614,27.71,5.809,7.452,5.809
3234,0.725,34.582,20.253,45.595,27.703,5.85,7.412,5.85
3235,0.734,34.752,20.32,45.595,27.71,5.769,7.411,5.769
3236,0.721,34.859,20.363,45.604,27.714,5.85,7.411,5.85
3237,0.721,34.937,20.313,45.604,27.71,5.851,7.371,5.769
3238,0.711,34.583,20.316,45.623,27.71,5.932,7.37,5.85
3239,0.711,34.694,20.355,45.614,27.71,5.852,7.411,5.891
3240,0.718,34.791,20.34,45.604,27.703,5.769,7.371,5.811
3241,0.734,34.878,20.235,45.623,27.71,5.809,7.452,5.85
3242,0.741,34.601,20.269,45.614,27.71,5.932,7.371,5.891
3243,0.731,34.742,20.296,45.623,27.71,5.892,7.33,5.851
3244,0.738,34.868,20.308,45.633,27.717,5.892,7.329,5.891
3245,0.738,34.889,20.363,45.633,27.717,5.892,7.329,5.851
3246,0.738,34.553,20.313,45.614,27.714,5.892,7.248,5.688
3247,0.747,34.713,20.34,45.604,27.71,5.973,7.369,5.89
3248,0.757,34.839,20.363,45.652,27.724,5.974,7.452,5.892
3249,0.744,34.658,20.356,45.605,27.71,5.893,7.412,5.811
3250,0.744,34.637,20.254,45.633,27.721,5.973,7.493,5.85
3251,0.751,34.819,20.339,45.652,27.724,6.055,7.616,5.891
3252,0.735,34.879,20.293,45.624,27.71,5.893,7.535,5.811
3253,0.738,34.486,20.347,45.624,27.717,6.054,7.657,5.85
3254,0.747,34.607,20.391,45.643,27.728,6.056,7.82,5.973
3255,0.728,34.733,20.266,45.624,27.714,6.056,7.741,5.811
3256,0.725,34.83,20.32,45.624,27.721,6.137,7.862,5.81
3257,0.734,34.562,20.371,45.633,27.731,6.26,7.985,5.891
3258,0.721,34.675,20.325,45.604,27.717,6.058,7.824,5.851
3259,0.708,34.81,20.266,45.623,27.71,6.219,7.863,5.81
3260,0.711,34.917,20.316,45.643,27.724,6.302,8.026,5.891
3261,0.711,34.506,20.277,45.614,27.71,6.221,7.946,5.77
3262,0.75,34.655,20.351,45.614,27.714,6.18,7.905,5.85
3263,0.774,34.771,20.328,45.633,27.717,6.301,8.026,5.891
3264,0.797,34.821,20.32,45.614,27.71,6.18,7.905,5.811
3265,0.833,34.418,20.309,45.614,27.714,6.301,7.985,5.891
3266,0.862,34.587,20.34,45.623,27.721,6.425,8.027,5.892
3267,0.859,34.675,20.352,45.595,27.714,6.222,7.946,5.729
3268,0.895,34.753,20.289,45.614,27.721,6.261,7.986,5.727
3269,0.918,34.504,20.304,45.633,27.714,6.343,8.068,5.809
3270,0.944,34.626,20.308,45.614,27.71,6.303,7.946,5.81
3271,0.987,34.762,20.414,45.623,27.717,6.262,7.945,5.85
3272,1.02,34.773,20.345,45.633,27.714,6.343,7.945,5.891
3273,1.049,34.437,20.285,45.595,27.703,6.262,7.864,5.729
3274,1.089,34.587,20.293,45.623,27.714,6.262,7.944,5.85
3275,1.112,34.685,20.277,45.604,27.71,6.302,7.945,5.81
3276,1.135,34.484,20.324,45.614,27.71,6.221,7.945,5.769
3277,1.187,34.492,20.277,45.7,27.714,6.302,7.945,5.809
3278,1.223,34.607,20.308,45.615,27.71,6.302,7.864,5.85
3279,1.273,34.704,20.347,45.614,27.714,6.221,7.944,5.81
3280,1.338,34.408,20.383,45.623,27.714,6.302,7.945,5.891
3281,1.414,34.529,20.325,45.595,27.71,6.221,7.864,5.892
3282,1.47,34.636,20.301,45.614,27.71,6.261,7.904,5.851
3283,1.522,34.752,20.32,45.738,27.721,6.343,7.945,5.932
3284,1.552,34.331,20.301,45.596,27.7,6.262,7.823,5.933
3285,1.598,34.461,20.371,45.595,27.71,6.221,7.781,5.974
3286,1.641,34.607,20.254,45.623,27.714,6.383,7.862,6.015
3287,1.67,34.694,20.3,45.604,27.707,6.303,7.822,6.015
3288,1.736,34.369,20.312,45.595,27.7,6.221,7.781,5.974
3289,1.805,34.538,20.347,45.614,27.71,6.464,7.781,6.055
3290,1.857,34.646,20.301,45.595,27.703,6.426,7.74,5.975
3291,1.894,34.704,20.199,45.614,27.7,6.385,7.618,6.015
3292,1.904,34.283,20.339,45.633,27.71,6.547,7.739,6.096
3293,1.917,34.403,20.317,45.624,27.71,6.508,7.659,6.056
3294,1.924,34.52,20.34,45.585,27.696,6.467,7.617,5.975
3295,1.933,34.578,20.281,45.633,27.713,6.548,7.617,6.259
3296,1.927,34.387,20.3,45.604,27.707,6.549,7.576,6.18
3297,1.898,34.539,20.32,45.604,27.7,6.508,7.575,6.22
3298,1.862,34.665,20.332,45.633,27.72,6.67,7.657,6.424
3299,1.78,34.772,20.258,45.614,27.71,6.631,7.536,6.507
3300,1.669,34.38,20.273,45.623,27.703,6.631,7.534,6.549
3301,1.524,34.539,20.281,45.624,27.71,6.631,7.616,6.752
3302,1.399,34.607,20.316,45.614,27.71,6.509,7.495,6.795
3303,1.255,34.368,20.359,45.623,27.71,6.63,7.534,6.999
3304,1.084,34.385,20.336,45.624,27.717,6.672,7.575,7.163
3305,0.966,34.519,20.313,45.614,27.714,6.591,7.535,7.246
3306,0.87,34.636,20.277,45.643,27.714,6.671,7.494,7.45
3307,0.742,34.282,20.386,45.633,27.71,6.631,7.616,7.574
3308,0.634,34.413,20.274,45.624,27.707,6.59,7.454,7.616
3309,0.548,34.558,20.304,45.643,27.721,6.671,7.493,7.861
3310,0.469,34.655,20.293,45.643,27.71,6.713,7.494,7.944
3311,0.354,34.215,20.308,45.614,27.703,6.591,7.453,8.067
3312,0.278,34.374,20.371,45.652,27.717,6.712,7.534,8.312
3313,0.219,34.519,20.321,45.633,27.71,6.672,7.494,8.315
3314,0.127,34.559,20.269,45.633,27.71,6.591,7.453,8.396
3315,0.071,34.224,20.269,45.652,27.717,6.631,7.534,8.478
3316,0.048,34.393,20.382,45.662,27.717,6.753,7.534,8.601
3317,0.022,34.491,20.278,45.634,27.714,6.632,7.453,8.562
3318,0.028,34.549,20.308,45.643,27.714,6.712,7.493,8.805
3319,0.057,34.368,20.34,45.691,27.724,6.835,7.575,8.848
3320,0.067,34.471,20.363,45.653,27.71,6.714,7.413,8.767
3321,0.09,34.578,20.348,45.643,27.721,6.754,7.411,8.848
3322,0.113,34.656,20.34,45.672,27.728,6.917,7.574,8.971
3323,0.126,34.311,20.285,45.643,27.707,6.715,7.372,8.972
3324,0.182,34.461,20.265,45.662,27.717,6.754,7.452,9.053
3325,0.218,34.568,20.32,45.681,27.721,6.836,7.534,9.298
3326,0.238,34.867,20.328,45.634,27.71,6.755,7.412,9.341
3327,0.294,34.352,20.332,45.681,27.714,6.876,7.33,9.545
3328,0.356,34.481,20.316,45.672,27.721,6.796,7.492,9.75
3329,0.415,34.559,20.34,45.662,27.724,6.795,7.331,9.833
3330,0.464,34.243,20.332,45.662,27.714,6.755,7.37,10.16
3331,0.51,34.297,20.258,45.672,27.721,6.795,7.411,10.407
3332,0.543,34.423,20.261,45.662,27.717,6.795,7.289,10.491
3333,0.573,34.539,20.253,45.691,27.71,6.877,7.41,10.898
3334,0.599,34.205,20.249,45.672,27.714,6.837,7.33,11.024
3335,0.635,34.355,20.339,45.653,27.71,6.837,7.289,11.269
3336,0.681,34.471,20.332,45.71,27.714,6.877,7.329,11.475
3337,0.724,34.587,20.305,45.663,27.714,6.796,7.289,11.599
3338,0.744,34.148,20.343,45.662,27.707,6.836,7.329,11.763
3339,0.764,34.325,20.363,45.691,27.71,6.796,7.289,11.887
3340,0.78,34.433,20.25,45.672,27.707,6.836,7.207,11.969
3341,0.774,34.491,20.234,45.672,27.703,6.796,7.206,11.97
3342,0.813,34.166,20.308,45.682,27.714,6.958,7.328,12.011
3343,0.813,34.297,20.297,45.672,27.71,6.797,7.289,11.93
3344,0.826,34.394,20.34,45.653,27.7,6.755,7.207,11.929
3345,0.839,34.472,20.289,45.71,27.714,6.917,7.328,11.97
3346,0.833,34.185,20.304,45.682,27.707,6.878,7.248,11.889
3347,0.826,34.316,20.32,45.672,27.696,6.837,7.206,11.766
3348,0.833,34.442,20.355,45.701,27.713,6.958,7.328,11.805
3349,0.826,34.462,20.215,45.682,27.71,6.96,7.207,11.724
3350,0.836,34.098,20.315,45.682,27.703,6.838,7.165,11.683
3351,0.83,34.258,20.293,45.73,27.714,6.958,7.328,11.886
3352,0.817,34.355,20.308,45.692,27.71,6.838,7.289,11.725
3353,0.813,34.558,20.355,45.682,27.707,6.796,7.166,11.601
3354,0.826,34.291,20.321,45.73,27.717,6.836,7.368,11.682
3355,0.823,34.413,20.324,45.692,27.71,6.796,7.208,11.52
3356,0.823,34.52,20.309,45.71,27.707,6.755,7.247,11.477
3357,0.83,34.166,20.379,45.72,27.717,6.917,7.41,11.64
3358,0.823,34.21,20.219,45.711,27.71,6.837,7.411,11.479
3359,0.826,34.355,20.3,45.73,27.714,6.796,7.452,11.477
3360,0.823,34.452,20.304,45.73,27.721,6.958,7.534,11.396
3361,0.833,34.089,20.332,45.72,27.714,6.797,7.494,11.273
3362,0.846,34.229,20.32,45.711,27.71,6.917,7.656,11.231
3363,0.853,34.374,20.344,45.739,27.71,6.878,7.78,11.271
3364,0.846,34.443,20.297,45.845,27.71,6.877,7.862,11.069
3365,0.843,34.098,20.304,45.722,27.71,6.877,7.782,10.944
3366,0.853,34.219,20.363,45.74,27.717,6.959,7.944,10.943
3367,0.84,34.364,20.239,45.73,27.707,6.878,7.945,10.781
3368,0.862,34.443,20.315,45.749,27.71,6.918,8.026,10.657
3369,0.862,34.05,20.293,45.74,27.714,6.959,8.027,10.574
3370,0.859,34.209,20.351,45.73,27.707,6.96,7.987,10.33
3371,0.859,34.326,20.309,45.768,27.714,7.041,8.027,10.408
3372,0.853,34.385,20.281,45.769,27.714,7.042,7.987,10.247
3373,0.853,34.145,20.242,45.807,27.714,6.96,7.986,10.082
3374,0.862,34.297,20.316,45.788,27.717,7.0,8.068,10.081
3375,0.866,34.413,20.336,45.769,27.721,7.041,8.028,9.999
3376,0.866,34.433,20.254,45.759,27.71,7.042,8.027,9.795
3377,0.869,34.108,20.277,45.778,27.717,7.042,8.068,9.793
3378,0.866,34.229,20.328,45.769,27.714,7.001,7.987,9.671
3379,0.859,34.345,20.348,45.769,27.707,6.879,8.068,9.507
3380,0.862,34.404,20.317,45.798,27.717,6.959,8.109,9.546
3381,0.885,34.174,20.238,45.798,27.714,6.96,8.109,9.344
3382,0.863,34.316,20.308,45.769,27.707,6.878,8.109,9.26
3383,0.866,34.413,20.344,45.778,27.717,6.959,8.272,9.178
3384,0.885,34.059,20.367,45.807,27.717,6.96,8.314,9.096
3385,0.876,34.075,20.293,45.76,27.71,6.797,8.274,8.973
3386,0.885,34.248,20.277,45.797,27.714,6.877,8.518,9.013
3387,0.892,34.374,20.328,45.827,27.724,6.959,8.561,8.932
3388,0.902,33.973,20.316,45.76,27.71,6.716,8.439,8.728
3389,0.895,34.132,20.258,45.788,27.717,6.835,8.601,8.726
3390,0.908,34.277,20.284,45.798,27.724,6.877,8.602,8.726
3391,0.902,34.346,20.304,45.788,27.707,6.715,8.48,8.441
3392,0.905,33.953,20.324,45.779,27.717,6.672,8.56,8.479
3393,0.899,34.112,20.367,45.807,27.724,6.753,8.643,8.52
3394,0.882,34.229,20.344,45.769,27.714,6.673,8.562,8.358
3395,0.885,34.307,20.293,45.807,27.717,6.631,8.602,8.275
3396,0.889,34.039,20.343,45.807,27.724,6.672,8.643,8.355
3397,0.905,34.161,20.305,45.798,27.714,6.591,8.521,8.153
3398,0.892,34.306,20.277,45.788,27.721,6.631,8.52,8.191
3399,0.886,34.365,20.269,45.798,27.71,6.59,8.52,8.232
3400,0.892,34.078,20.324,45.788,27.71,6.549,8.398,8.029
3401,0.892,34.219,20.328,45.788,27.71,6.508,8.356,7.987
3402,0.892,34.326,20.332,45.788,27.707,6.508,8.397,7.946
3403,0.899,34.365,20.336,45.788,27.71,6.467,8.356,7.945
3404,0.902,33.906,20.254,45.798,27.721,6.548,8.356,7.864
3405,0.899,34.045,20.308,45.798,27.714,6.468,8.315,7.782
3406,0.902,34.133,20.324,45.769,27.71,6.426,8.234,7.781
3407,0.905,34.162,20.301,45.817,27.71,6.466,8.273,7.74
3408,0.908,33.98,20.254,45.788,27.714,6.386,8.233,7.618
3409,0.895,34.132,20.331,45.769,27.703,6.344,8.151,7.576
3410,0.915,34.248,20.352,45.778,27.717,6.466,8.11,7.657
3411,0.905,33.78,20.321,45.778,27.71,6.264,8.028,7.455
3412,0.892,33.852,20.242,45.769,27.71,6.302,7.905,7.452
3413,0.918,34.016,20.159,45.817,27.717,6.343,7.945,7.534
3414,0.889,34.094,20.198,45.779,27.71,6.181,7.945,7.372
3415,0.899,33.836,20.292,45.759,27.703,6.179,7.864,7.37
3416,0.908,33.996,20.293,45.807,27.71,6.301,7.944,7.37
3417,0.902,34.122,20.258,45.798,27.703,6.262,7.823,7.289
3418,0.895,34.21,20.331,45.769,27.703,6.099,7.822,7.207
3419,0.921,33.866,20.367,45.807,27.721,6.219,7.944,7.328
3420,0.909,33.987,20.317,45.788,27.703,6.139,7.783,7.207
3421,0.908,34.122,20.211,45.779,27.714,6.057,7.781,7.125
3422,0.918,34.2,20.261,45.826,27.721,6.219,7.903,7.287
3423,0.918,33.837,20.281,45.798,27.714,6.058,7.863,7.207
3424,0.951,34.006,20.32,45.779,27.707,6.056,7.7,7.084
3425,0.932,34.132,20.297,45.817,27.714,6.097,7.861,7.083
3426,0.935,34.181,20.3,45.808,27.707,6.097,7.822,7.042
3427,0.938,34.259,20.32,45.807,27.714,6.097,7.863,7.042
3428,0.941,34.403,20.34,45.817,27.721,6.056,7.904,7.042
3429,0.945,34.491,20.27,45.808,27.707,6.015,7.742,6.879
3430,0.954,34.559,20.269,45.817,27.714,6.096,7.821,6.918
3431,0.948,33.562,20.296,45.808,27.71,6.016,7.903,7.041
3432,0.948,33.687,20.297,45.798,27.703,6.015,7.863,6.879
3433,0.945,33.812,20.34,45.827,27.717,5.974,7.782,6.918
3434,0.938,33.89,20.352,45.817,27.714,6.055,7.781,6.959
3435,0.938,33.901,20.301,45.827,27.707,5.934,7.781,6.838
3436,0.954,34.035,20.32,45.827,27.717,5.974,7.822,6.877
3437,0.958,34.142,20.355,45.827,27.714,5.933,7.863,6.877
3438,0.945,33.702,20.274,45.827,27.71,5.933,7.782,6.877
3439,0.951,33.822,20.285,45.856,27.724,5.974,7.781,6.877
3440,0.958,33.967,20.3,45.846,27.717,5.974,7.781,6.796
3441,0.958,34.036,20.347,45.846,27.71,5.811,7.7,6.714
3442,0.981,33.758,20.36,45.827,27.721,5.891,7.78,6.794
3443,0.977,33.9,20.348,45.846,27.721,5.973,7.822,6.673
3444,0.981,34.016,20.266,45.837,27.71,5.811,7.781,6.713
3445,0.984,34.123,20.3,45.846,27.717,5.85,7.781,6.794
3446,0.994,33.663,20.359,45.865,27.724,5.932,7.781,6.755
3447,0.981,33.793,20.278,45.827,27.714,5.811,7.7,6.632
3448,0.991,33.929,20.281,45.865,27.717,5.81,7.74,6.672
3449,0.994,34.016,20.328,45.866,27.724,6.013,7.862,6.672
3450,1.0,33.653,20.316,45.837,27.714,5.69,7.7,6.631
3451,1.007,33.803,20.312,45.856,27.717,5.809,7.821,6.712
3452,1.014,33.948,20.293,45.904,27.731,5.85,7.863,6.754
3453,1.001,33.997,20.242,45.856,27.707,5.729,7.7,6.551
3454,1.007,33.72,20.292,45.856,27.717,5.768,7.78,6.63
3455,1.014,33.851,20.336,45.894,27.724,5.891,7.862,6.712
3456,0.997,33.948,20.285,45.847,27.714,5.689,7.7,6.51
3457,0.997,34.007,20.285,45.865,27.714,5.809,7.78,6.589
3458,1.017,33.691,20.32,45.875,27.717,5.81,7.781,6.59
3459,1.004,33.803,20.309,45.856,27.71,5.728,7.659,6.549
3460,1.0,33.929,20.281,45.875,27.717,5.687,7.739,6.468
3461,1.007,33.777,20.191,45.866,27.714,5.768,7.699,6.548
3462,1.01,33.679,20.272,45.981,27.71,5.687,7.658,6.427
3463,1.023,33.822,20.289,45.876,27.721,5.727,7.78,6.466
3464,1.03,33.91,20.343,45.856,27.71,5.687,7.659,6.467
3465,1.024,32.76,20.278,45.865,27.721,5.727,7.658,6.386
3466,1.049,32.844,20.308,45.885,27.717,5.727,7.698,6.466
3467,1.046,32.96,20.289,45.866,27.717,5.687,7.699,6.507
3468,1.059,33.067,20.3,45.866,27.714,5.687,7.618,6.345
3469,1.05,33.826,20.238,45.875,27.717,5.687,7.576,6.343
3470,1.046,33.977,20.269,45.866,27.71,5.646,7.575,6.384
3471,1.037,34.103,20.308,45.866,27.71,5.645,7.535,6.344
3472,1.04,34.21,20.301,45.885,27.71,5.727,7.657,6.343
3473,1.043,33.453,20.371,45.856,27.71,5.646,7.455,6.303
3474,1.046,33.57,20.344,45.856,27.707,5.605,7.371,6.302
3475,1.056,33.744,20.313,45.904,27.71,5.686,7.573,6.384
3476,1.043,33.794,20.273,45.856,27.703,5.646,7.413,6.303
3477,1.05,33.631,20.324,45.846,27.707,5.645,7.452,6.262
3478,1.06,33.812,20.25,45.904,27.721,5.727,7.534,6.343
3479,1.053,33.929,20.265,45.885,27.703,5.646,7.412,6.303
3480,1.063,33.978,20.292,45.856,27.703,5.564,7.33,6.221
3481,1.079,33.537,20.328,45.904,27.717,5.685,7.492,6.424
3482,1.076,33.648,20.348,45.866,27.703,5.605,7.371,6.222
3483,1.073,33.735,20.317,45.866,27.696,5.523,7.33,6.139
3484,1.089,33.832,20.305,45.923,27.717,5.644,7.451,6.26
3485,1.089,33.737,20.254,45.885,27.71,5.645,7.371,6.221
3486,1.086,33.842,20.339,45.875,27.707,5.564,7.289,6.139
3487,1.092,33.987,20.227,45.904,27.714,5.604,7.369,6.179
3488,1.096,33.624,20.265,45.885,27.707,5.645,7.289,6.139
3489,1.096,33.467,20.335,45.885,27.707,5.564,7.288,6.179
3490,1.106,33.599,20.34,45.904,27.721,5.645,7.288,6.261
3491,1.099,33.697,20.317,45.885,27.71,5.605,7.247,6.139
3492,1.102,33.535,20.207,45.904,27.707,5.604,7.288,6.138
3493,1.099,33.667,20.284,45.962,27.71,5.686,7.247,6.219
3494,1.093,33.803,20.261,45.886,27.721,5.564,7.288,6.139
3495,1.105,33.91,20.316,45.904,27.703,5.604,7.288,6.219
3496,1.096,33.489,20.266,45.923,27.71,5.645,7.288,6.139
3497,1.106,33.647,20.292,45.904,27.71,5.605,7.166,6.098
3498,1.115,33.812,20.343,45.923,27.71,5.686,7.287,6.097
3499,1.112,33.862,20.34,45.924,27.717,5.605,7.247,6.178
3500,1.112,33.642,20.281,45.914,27.703,5.604,7.206,6.139
3501,1.109,33.802,20.253,45.943,27.717,5.686,7.165,6.138
3502,1.128,33.919,20.316,45.924,27.717,5.687,7.206,6.179
3503,1.125,33.978,20.266,45.924,27.714,5.646,7.125,6.057
3504,1.135,33.729,20.308,45.904,27.717,5.645,7.205,6.178
3505,1.138,33.87,20.265,45.914,27.714,5.645,7.206,6.22
3506,1.135,33.977,20.257,45.924,27.707,5.605,7.125,6.058
3507,1.142,34.055,20.324,45.933,27.717,5.767,7.368,6.178
3508,1.151,33.855,20.324,45.924,27.717,5.768,7.289,6.139
3509,1.139,33.958,20.277,45.914,27.71,5.687,7.288,6.057
3510,1.151,34.103,20.316,45.924,27.714,5.727,7.369,6.137
3511,1.142,34.133,20.324,45.952,27.724,5.768,7.411,6.138
3512,1.125,33.932,20.332,45.934,27.71,5.728,7.289,5.976
3513,1.138,34.074,20.359,45.933,27.724,5.809,7.41,6.096
3514,1.138,34.21,20.328,45.952,27.724,5.891,7.452,6.138
3515,1.129,34.153,20.258,45.924,27.703,5.689,7.33,6.016
3516,1.142,34.239,20.288,45.924,27.727,5.809,7.37,6.096
3517,1.145,34.393,20.339,45.952,27.724,5.81,7.452,6.178
3518,1.135,34.443,20.211,45.953,27.707,5.728,7.29,6.098
3519,1.142,34.405,20.292,45.943,27.714,5.727,7.451,6.178
3520,1.138,34.548,20.332,45.981,27.724,5.809,7.493,6.261
3521,1.142,34.646,20.367,45.943,27.717,5.728,7.453,6.099
3522,1.161,34.723,20.348,45.943,27.721,5.687,7.493,6.097
3523,1.161,34.657,20.321,45.943,27.717,5.768,7.534,6.138
3524,1.152,34.8,20.254,45.943,27.71,5.687,7.534,6.016
3525,1.148,34.926,20.3,45.972,27.717,5.646,7.657,6.056
3526,1.145,34.985,20.293,45.953,27.717,5.767,7.658,6.097
3527,1.161,34.928,20.289,45.953,27.714,5.728,7.617,6.097
3528,1.158,35.071,20.261,45.953,27.717,5.687,7.698,6.056
3529,1.148,35.159,20.339,45.924,27.721,5.768,7.78,6.056
3530,1.148,35.208,20.359,45.943,27.71,5.687,7.781,6.015
3531,1.145,35.419,20.309,45.943,27.721,5.727,7.862,6.056
3532,1.142,35.546,20.223,45.943,27.71,5.687,7.863,6.015
3533,1.138,35.663,20.237,45.943,27.71,5.687,7.822,6.015
3534,1.142,35.731,20.288,45.962,27.717,5.768,7.944,6.015
3535,1.135,35.77,20.316,45.934,27.71,5.647,7.905,6.015
3536,1.116,35.885,20.223,45.924,27.707,5.605,7.863,5.974
3537,1.125,36.021,20.3,45.962,27.721,5.686,8.026,6.055
3538,1.119,36.032,20.343,45.943,27.703,5.646,7.946,6.015
3539,1.129,36.147,20.317,45.933,27.703,5.605,7.864,5.974
3540,1.129,36.321,20.23,45.962,27.724,5.726,8.066,6.096
3541,1.129,36.38,20.265,46.049,27.71,5.687,8.028,5.975
3542,1.129,36.553,20.261,45.944,27.7,5.687,8.027,5.893
3543,1.125,36.689,20.285,45.981,27.714,5.727,8.109,6.095
3544,1.122,36.796,20.296,45.943,27.703,5.687,8.028,6.016
3545,1.129,36.893,20.273,45.972,27.71,5.687,8.109,5.974
3546,1.119,36.923,20.269,45.962,27.71,5.727,8.272,6.055
3547,1.112,37.038,20.351,45.953,27.71,5.646,8.193,5.975
3548,1.122,37.164,20.321,45.962,27.717,5.645,8.273,6.015
3549,1.112,37.223,20.219,45.991,27.717,5.686,8.314,6.015
3550,1.106,37.338,20.272,45.982,27.714,5.646,8.234,5.974
3551,1.109,37.493,20.3,45.972,27.714,5.645,8.355,6.055
3552,1.096,37.6,20.336,45.982,27.721,5.645,8.397,6.056
3553,1.083,37.649,20.324,45.972,27.71,5.645,8.356,6.015
3554,1.073,37.851,20.281,45.982,27.714,5.645,8.315,6.015
3555,1.073,38.006,20.285,45.982,27.71,5.686,8.396,6.056
3556,1.063,38.104,20.332,45.982,27.707,5.646,8.316,6.015
3557,1.043,38.153,20.336,45.991,27.717,5.727,8.315,5.974
