time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3295,0.689,36.108,6.783,31.966,22.35,6.469,8.195,12.507
3296,0.708,36.263,6.867,32.004,22.374,6.67,8.476,12.748
3297,0.692,36.283,6.806,31.966,22.35,6.469,8.195,12.425
3298,0.701,36.207,6.883,32.004,22.364,6.67,8.354,12.584
3299,0.688,36.292,6.825,31.938,22.353,6.509,8.153,12.301
3300,0.692,36.428,6.919,32.013,22.374,6.711,8.354,12.421
3301,0.675,36.458,6.838,31.976,22.35,6.51,8.031,12.137
3302,0.688,36.17,6.864,32.023,22.374,6.711,8.312,12.337
3303,0.653,36.244,6.872,31.966,22.35,6.469,8.112,12.055
3304,0.659,36.418,6.884,32.023,22.367,6.67,8.272,12.215
3305,0.656,36.381,6.876,31.957,22.35,6.428,8.03,11.932
3306,0.675,36.15,6.767,32.042,22.374,6.67,8.271,12.091
3307,0.678,36.234,6.844,31.986,22.347,6.428,8.03,11.808
3308,0.711,36.379,6.809,32.033,22.367,6.67,8.19,12.05
3309,0.689,36.189,6.821,31.976,22.353,6.388,7.948,11.727
3310,0.711,36.091,6.93,32.004,22.36,6.507,8.067,11.886
3311,0.711,36.186,6.892,31.985,22.357,6.467,7.987,11.766
3312,0.715,36.302,6.9,32.004,22.36,6.426,8.068,11.805
3313,0.708,36.169,6.837,31.995,22.36,6.385,7.946,11.684
3314,0.744,36.302,6.887,32.004,22.36,6.425,7.945,11.642
3315,0.728,36.408,6.896,32.005,22.353,6.426,7.945,11.56
3316,0.728,36.515,6.911,31.995,22.353,6.466,7.945,11.519
3317,0.698,35.95,6.806,31.995,22.35,6.426,7.986,11.396
3318,0.698,36.088,6.774,32.004,22.357,6.426,8.027,11.436
3319,0.695,36.215,6.809,31.995,22.36,6.385,7.987,11.355
3320,0.711,36.293,6.817,32.004,22.357,6.385,8.027,11.354
3321,0.682,36.188,6.813,31.995,22.353,6.425,8.027,11.232
3322,0.692,36.321,6.829,32.014,22.357,6.466,8.068,11.231
3323,0.695,36.437,6.844,32.005,22.36,6.589,8.069,11.19
3324,0.698,36.515,6.849,32.024,22.353,6.549,8.069,11.189
3325,0.679,36.017,6.856,32.005,22.357,6.63,8.028,11.108
3326,0.685,36.166,6.88,32.005,22.357,6.55,8.027,11.067
3327,0.708,36.273,6.892,32.005,22.357,6.59,7.987,10.944
3328,0.702,36.332,6.814,32.014,22.357,6.712,8.068,10.984
3329,0.727,36.121,6.848,32.033,22.357,6.672,8.028,10.862
3330,0.734,36.253,6.79,32.014,22.36,6.713,7.987,10.82
3331,0.728,36.351,6.844,32.014,22.36,6.713,7.946,10.82
3332,0.718,36.38,6.821,32.024,22.357,6.754,7.986,10.779
3333,0.737,36.102,6.879,32.034,22.357,6.836,7.864,10.698
3334,0.747,36.215,6.822,32.014,22.353,6.877,7.944,10.616
3335,0.721,36.302,6.868,32.024,22.353,6.877,7.905,10.533
3336,0.724,36.361,6.915,32.024,22.353,7.0,7.945,10.492
3337,0.718,36.093,6.919,32.024,22.353,6.919,7.905,10.491
3338,0.728,36.243,6.951,32.043,22.36,7.0,7.945,10.491
3339,0.721,36.322,6.885,32.015,22.36,6.96,7.823,10.41
3340,0.705,36.035,6.911,32.014,22.36,6.96,7.863,10.409
3341,0.705,36.118,6.81,32.033,22.353,6.96,7.782,10.369
3342,0.721,36.234,6.946,32.053,22.357,7.0,7.822,10.368
3343,0.728,36.322,6.853,32.043,22.36,6.96,7.7,10.368
3344,0.705,36.006,6.88,32.101,22.357,7.041,7.78,10.368
3345,0.724,36.147,6.861,32.034,22.36,7.001,7.7,10.246
3346,0.721,36.263,6.817,32.053,22.36,7.041,7.699,10.326
3347,0.721,36.322,6.907,32.034,22.36,6.96,7.699,10.205
3348,0.708,36.006,6.88,32.053,22.357,6.96,7.74,10.204
3349,0.721,36.166,6.943,32.043,22.353,6.919,7.659,10.163
3350,0.731,36.273,6.834,32.043,22.357,7.0,7.658,10.163
3351,0.734,36.36,6.876,32.053,22.357,6.919,7.617,10.0
3352,0.747,36.102,6.81,32.043,22.36,7.041,7.657,10.08
3353,0.734,36.215,6.922,32.043,22.353,7.001,7.617,9.959
3354,0.747,36.34,6.845,32.062,22.364,7.123,7.617,9.917
3355,0.741,36.399,6.86,32.043,22.357,7.002,7.576,9.876
3356,0.754,35.94,6.817,32.053,22.36,7.163,7.657,9.794
3357,0.748,36.088,6.86,32.034,22.357,7.206,7.617,9.834
3358,0.747,36.195,6.903,32.043,22.36,7.247,7.617,9.875
3359,0.757,36.225,6.88,32.034,22.36,7.247,7.617,9.835
3360,0.738,36.149,6.943,32.043,22.364,7.288,7.617,9.834
3361,0.721,36.282,6.857,32.043,22.353,7.288,7.657,9.834
3362,0.702,36.399,6.888,32.034,22.357,7.451,7.617,9.834
3363,0.708,36.716,6.872,32.043,22.357,7.371,7.617,9.834
3364,0.708,36.058,6.923,32.053,22.357,7.37,7.617,9.834
3365,0.721,36.166,6.791,32.043,22.35,7.452,7.617,9.875
3366,0.692,36.311,6.871,32.053,22.36,7.412,7.698,9.753
3367,0.737,36.025,6.775,32.053,22.36,7.411,7.699,9.793
3368,0.744,36.051,6.832,32.053,22.35,7.452,7.699,9.753
3369,0.76,36.147,6.837,32.043,22.357,7.412,7.658,9.752
3370,0.77,36.254,6.872,32.034,22.353,7.411,7.739,9.752
3371,0.761,35.89,6.853,32.062,22.353,7.371,7.74,9.712
3372,0.754,36.021,6.837,32.053,22.353,7.411,7.821,9.792
3373,0.761,36.128,6.852,32.053,22.357,7.371,7.781,9.671
3374,0.78,36.225,6.872,32.043,22.364,7.37,7.781,9.711
3375,0.777,36.024,6.86,32.043,22.353,7.37,7.781,9.711
3376,0.787,36.166,6.775,32.053,22.364,7.33,7.822,9.711
3377,0.78,36.292,6.77,32.034,22.36,7.289,7.822,9.711
3378,0.751,36.36,6.867,32.101,22.357,7.288,7.863,9.792
3379,0.725,35.853,6.849,32.053,22.36,7.247,7.863,9.753
3380,0.741,36.011,6.856,32.063,22.36,7.288,7.985,9.833
3381,0.738,36.118,6.888,32.053,22.357,7.247,8.027,9.794
3382,0.738,36.177,6.818,32.063,22.36,7.288,8.068,9.915
3383,0.747,36.024,6.79,32.053,22.357,7.247,8.069,9.876
3384,0.747,36.185,6.879,32.063,22.35,7.328,8.109,9.957
3385,0.744,36.292,6.868,32.053,22.353,7.289,8.109,9.835
3386,0.734,36.322,6.884,32.072,22.36,7.369,8.191,9.916
3387,0.764,35.977,6.775,32.044,22.35,7.33,8.11,9.876
3388,0.767,36.118,6.84,32.053,22.36,7.451,8.15,9.876
3389,0.77,36.253,6.872,32.082,22.353,7.371,8.069,9.835
3390,0.783,36.255,6.837,32.063,22.36,7.37,8.069,9.834
3391,0.774,36.101,6.887,32.063,22.353,7.411,8.109,9.834
3392,0.784,36.215,6.868,32.082,22.357,7.452,8.069,9.834
3393,0.78,36.331,6.872,32.063,22.357,7.412,8.028,9.834
3394,0.787,36.054,6.825,32.063,22.364,7.452,8.027,9.794
3395,0.797,36.003,6.872,32.063,22.353,7.452,8.068,9.793
3396,0.803,36.118,6.884,32.043,22.36,7.452,7.987,9.793
3397,0.784,36.215,6.884,32.062,22.357,7.412,7.986,9.834
3398,0.771,36.062,6.865,32.053,22.357,7.371,7.946,9.875
3399,0.78,36.214,6.833,32.063,22.357,7.37,7.905,9.916
3400,0.774,36.36,6.848,32.063,22.357,7.33,7.985,9.957
3401,0.777,36.428,6.845,32.072,22.36,7.329,7.946,9.957
3402,0.761,36.132,6.911,32.082,22.364,7.289,7.945,10.039
3403,0.774,36.253,6.826,32.072,22.353,7.288,7.864,10.08
3404,0.751,36.389,6.883,32.063,22.367,7.329,7.863,10.121
3405,0.754,36.457,6.853,32.063,22.357,7.289,7.782,10.041
3406,0.764,35.748,6.892,32.063,22.357,7.288,7.822,10.04
3407,0.783,35.856,6.896,32.063,22.353,7.207,7.7,10.04
3408,0.8,36.011,6.919,32.072,22.353,7.247,7.78,10.08
3409,0.784,36.041,6.88,32.082,22.364,7.166,7.74,9.999
3410,0.78,35.898,6.779,32.082,22.364,7.206,7.781,10.039
3411,0.81,36.04,6.809,32.072,22.36,7.165,7.618,10.04
3412,0.813,36.166,6.887,32.091,22.357,7.124,7.739,9.999
3413,0.81,36.196,6.857,32.073,22.353,7.124,7.659,9.958
3414,0.803,35.861,6.778,32.091,22.353,7.165,7.617,9.917
3415,0.816,35.963,6.821,32.063,22.36,7.084,7.495,9.916
3416,0.82,36.089,6.872,32.072,22.357,7.123,7.616,9.916
3417,0.807,36.109,6.864,32.082,22.36,7.043,7.454,9.876
3418,0.807,35.946,6.899,32.072,22.36,7.042,7.493,9.876
3419,0.8,36.06,6.896,32.072,22.353,6.92,7.453,9.916
3420,0.784,36.176,6.869,32.091,22.364,7.0,7.534,9.916
3421,0.777,36.091,6.88,32.082,22.353,6.919,7.372,9.835
3422,0.787,36.013,6.861,32.092,22.36,6.919,7.452,9.834
3423,0.79,36.137,6.911,32.082,22.36,6.878,7.412,9.794
3424,0.78,36.234,6.834,32.101,22.357,6.918,7.411,9.793
3425,0.79,35.909,6.794,32.082,22.353,6.878,7.411,9.753
3426,0.793,36.021,6.793,32.101,22.364,6.837,7.371,9.833
3427,0.803,36.108,6.836,32.082,22.357,6.837,7.452,9.712
3428,0.82,36.215,6.825,32.072,22.357,6.796,7.33,9.792
3429,0.803,35.832,6.837,32.101,22.357,6.877,7.41,9.753
3430,0.81,35.963,6.911,32.092,22.353,6.877,7.371,9.752
3431,0.807,36.108,6.849,32.13,22.353,6.837,7.37,9.671
3432,0.846,36.196,6.849,32.102,22.36,6.877,7.492,9.792
3433,0.83,35.861,6.852,32.073,22.353,6.837,7.453,9.712
3434,0.859,36.001,6.899,32.091,22.36,6.877,7.493,9.752
3435,0.836,36.118,6.83,32.101,22.353,6.837,7.494,9.793
3436,0.846,36.186,6.864,32.101,22.36,6.877,7.494,9.712
3437,0.84,35.842,6.814,32.092,22.357,6.796,7.453,9.752
3438,0.82,36.001,6.825,32.111,22.353,6.836,7.452,9.752
3439,0.807,36.099,6.825,32.101,22.353,6.796,7.412,9.793
3440,0.813,36.148,6.848,32.111,22.36,6.836,7.493,9.875
3441,0.807,35.86,6.872,32.092,22.353,6.755,7.453,9.876
3442,0.807,36.011,6.868,32.101,22.357,6.836,7.493,10.038
3443,0.82,36.128,6.825,32.101,22.36,6.714,7.494,9.999
3444,0.8,36.167,6.88,32.121,22.357,6.713,7.494,10.08
3445,0.79,35.909,6.888,32.121,22.353,6.713,7.453,10.081
3446,0.793,36.059,6.837,32.111,22.353,6.672,7.493,10.162
3447,0.81,36.176,6.864,32.101,22.353,6.713,7.412,10.163
3448,0.807,36.158,6.739,32.121,22.353,6.672,7.452,10.244
3449,0.833,35.947,6.84,32.111,22.357,6.672,7.371,10.123
3450,0.843,36.069,6.821,32.101,22.357,6.672,7.37,10.203
3451,0.839,36.186,6.899,32.121,22.353,6.631,7.33,10.204
3452,0.839,35.842,6.857,32.111,22.35,6.631,7.451,10.285
3453,0.843,35.896,6.837,32.121,22.353,6.59,7.371,10.245
3454,0.853,36.05,6.872,32.111,22.36,6.59,7.452,10.286
3455,0.836,36.099,6.849,32.101,22.353,6.549,7.452,10.245
3456,0.843,35.879,6.931,32.111,22.357,6.59,7.574,10.286
3457,0.826,36.021,6.845,32.111,22.357,6.59,7.616,10.245
3458,0.826,36.128,6.884,32.13,22.36,6.712,7.698,10.245
3459,0.83,36.234,6.79,32.111,22.357,6.713,7.74,10.286
3460,0.83,35.928,6.864,32.121,22.36,6.713,7.862,10.367
3461,0.817,36.079,6.88,32.13,22.357,6.754,7.904,10.246
3462,0.816,36.186,6.88,32.121,22.357,6.836,7.945,10.326
3463,0.813,36.263,6.837,32.111,22.35,6.837,8.026,10.368
3464,0.807,35.929,6.841,32.121,22.36,6.918,8.109,10.368
3465,0.82,36.079,6.888,32.121,22.353,6.878,8.069,10.368
3466,0.836,36.176,6.861,32.121,22.357,6.918,8.069,10.449
3467,0.839,36.244,6.942,32.121,22.357,6.959,8.109,10.369
3468,0.852,35.996,6.904,32.13,22.357,7.0,8.191,10.449
3469,0.836,36.118,6.919,32.111,22.36,7.001,8.11,10.41
3470,0.843,36.244,6.857,32.121,22.364,7.041,8.15,10.491
3471,0.849,36.274,6.884,32.121,22.353,7.042,8.15,10.41
3472,0.856,36.034,6.861,32.13,22.357,7.042,8.15,10.45
3473,0.853,36.156,6.931,32.13,22.353,7.082,8.028,10.369
3474,0.853,36.273,6.826,32.159,22.36,7.042,8.109,10.328
3475,0.856,36.542,6.833,32.112,22.357,7.042,8.028,10.246
3476,0.862,36.181,6.829,32.121,22.36,7.082,8.068,10.286
3477,0.846,36.321,6.864,32.13,22.353,7.083,8.069,10.245
3478,0.843,36.399,6.888,32.121,22.357,7.123,8.028,10.123
3479,0.839,36.227,6.888,32.121,22.36,7.043,7.987,10.122
3480,0.839,36.293,6.845,32.121,22.36,7.082,7.986,10.081
3481,0.852,36.418,6.833,32.121,22.357,7.042,7.905,10.121
3482,0.83,36.515,6.88,32.14,22.357,7.042,7.904,10.081
3483,0.836,36.181,6.884,32.111,22.353,7.042,7.904,9.999
3484,0.826,36.311,6.872,32.14,22.357,7.042,7.904,10.08
3485,0.826,36.437,6.821,32.159,22.353,7.001,7.863,10.04
3486,0.83,36.525,6.872,32.131,22.36,6.96,7.904,10.04
3487,0.843,36.286,6.794,32.121,22.353,6.919,7.863,9.958
3488,0.849,36.447,6.821,32.13,22.36,6.959,7.863,10.039
3489,0.843,36.554,6.848,32.111,22.353,6.878,7.944,9.958
3490,0.853,36.632,6.86,32.13,22.357,6.959,7.945,9.998
3491,0.859,36.335,6.806,32.13,22.36,6.878,7.905,9.917
3492,0.869,36.486,6.864,32.14,22.357,6.877,7.945,9.957
3493,0.882,36.602,6.888,32.13,22.36,6.837,7.945,9.917
3494,0.889,36.642,6.88,32.121,22.353,6.796,7.945,9.916
3495,0.879,36.517,6.806,32.121,22.357,6.836,7.864,9.876
3496,0.869,36.66,6.868,32.197,22.357,6.837,7.904,9.916
3497,0.863,36.748,6.857,32.131,22.357,6.714,7.823,9.876
3498,0.869,36.787,6.833,32.14,22.357,6.754,7.863,9.957
3499,0.856,36.634,6.86,32.111,22.357,6.714,7.863,9.876
3500,0.853,36.738,6.841,32.101,22.357,6.754,7.822,9.916
3501,0.84,36.854,6.848,32.121,22.357,6.673,7.863,9.876
3502,0.843,37.028,6.767,32.111,22.36,6.631,7.741,9.916
3503,0.846,36.723,6.852,32.121,22.353,6.55,7.74,9.794
3504,0.843,36.844,6.825,32.121,22.367,6.63,7.781,9.915
3505,0.836,36.932,6.895,32.121,22.36,6.631,7.659,9.794
3506,0.843,36.664,6.818,32.13,22.36,6.672,7.698,9.793
3507,0.853,36.604,6.825,32.121,22.36,6.591,7.658,9.753
3508,0.84,36.738,6.84,32.169,22.36,6.59,7.617,9.752
3509,0.846,36.835,6.817,32.131,22.353,6.671,7.617,9.793
3510,0.866,36.922,6.864,32.121,22.36,6.591,7.617,9.834
3511,0.856,37.048,6.86,32.121,22.357,6.59,7.535,9.794
3512,0.869,37.193,6.821,32.159,22.357,6.671,7.575,9.875
3513,0.866,37.271,6.798,32.131,22.353,6.672,7.535,9.753
3514,0.879,36.811,6.887,32.14,22.36,6.672,7.494,9.793
3515,0.876,36.931,6.872,32.13,22.357,6.713,7.534,9.753
3516,0.879,37.067,6.911,32.13,22.36,6.713,7.494,9.752
3517,0.866,37.116,6.83,32.111,22.36,6.713,7.453,9.752
3518,0.846,36.954,6.88,32.13,22.364,6.794,7.534,9.752
3519,0.849,37.086,6.786,32.169,22.36,6.714,7.372,9.712
3520,0.843,37.212,6.852,32.131,22.357,6.794,7.411,9.67
3521,0.82,37.261,6.86,32.13,22.353,6.714,7.371,9.67
3522,0.81,36.859,6.876,32.13,22.357,6.754,7.37,9.751
3523,0.816,36.999,6.868,32.121,22.353,6.754,7.37,9.752
3524,0.807,37.135,6.837,32.149,22.36,6.795,7.33,9.752
3525,0.816,37.155,6.856,32.131,22.353,6.714,7.329,9.671
3526,0.81,37.107,6.895,32.14,22.364,6.754,7.329,9.711
3527,0.803,37.212,6.943,32.121,22.357,6.714,7.289,9.548
3528,0.816,37.348,6.92,32.149,22.364,6.713,7.329,9.628
3529,0.82,37.34,6.869,32.121,22.357,6.672,7.289,9.507
3530,0.83,37.167,6.837,32.14,22.357,6.672,7.288,9.668
3531,0.826,37.261,6.876,32.13,22.353,6.591,7.207,9.589
3532,0.843,37.367,6.861,32.14,22.36,6.712,7.287,9.507
3533,0.826,37.205,6.864,32.13,22.36,6.632,7.207,9.546
3534,0.833,37.156,6.806,32.13,22.364,6.59,7.247,9.506
3535,0.82,37.232,6.852,32.13,22.35,6.549,7.206,9.384
3536,0.833,37.358,6.864,32.14,22.357,6.63,7.247,9.505
3537,0.81,37.1,6.88,32.13,22.357,6.55,7.288,9.425
3538,0.8,37.184,6.97,32.14,22.357,6.671,7.288,9.464
3539,0.797,37.309,6.908,32.13,22.357,6.55,7.207,9.505
3540,0.777,37.397,6.892,32.15,22.36,6.59,7.287,9.465
3541,0.774,37.119,6.826,32.121,22.353,6.509,7.207,9.343
3542,0.761,37.28,6.883,32.13,22.357,6.508,7.287,9.464
3543,0.77,37.377,6.841,32.13,22.357,6.549,7.166,9.383
3544,0.767,37.455,6.848,32.159,22.36,6.508,7.246,9.505
3545,0.754,37.139,6.806,32.169,22.357,6.467,7.166,9.343
3546,0.767,37.289,6.856,32.15,22.357,6.507,7.206,9.504
3547,0.78,37.387,6.868,32.159,22.35,6.467,7.165,9.425
3548,0.787,37.465,6.872,32.159,22.36,6.507,7.206,9.505
3549,0.777,37.235,6.853,32.14,22.353,6.427,7.165,9.506
3550,0.793,37.377,6.911,32.169,22.357,6.507,7.165,9.506
3551,0.78,37.464,6.908,32.15,22.357,6.386,7.124,9.465
3552,0.787,37.513,6.826,32.159,22.353,6.425,7.246,9.587
3553,0.787,37.188,6.895,32.159,22.36,6.426,7.125,9.547
3554,0.803,37.319,6.869,32.159,22.36,6.507,7.205,9.466
3555,0.784,37.397,6.837,32.15,22.353,6.386,7.125,9.465
3556,0.784,37.426,6.692,32.159,22.357,6.466,7.165,9.424
3557,0.774,37.379,6.851,32.15,22.357,6.264,7.165,9.505
3558,0.784,37.522,6.856,32.159,22.36,6.424,7.165,9.506
3559,0.767,37.61,6.837,32.14,22.353,6.344,7.165,9.425
3560,0.748,37.486,6.891,32.169,22.357,6.425,7.206,9.546
3561,0.747,37.207,6.806,32.15,22.36,6.263,7.084,9.506
3562,0.741,37.348,6.852,32.169,22.357,6.262,7.123,9.628
3563,0.751,37.426,6.817,32.14,22.35,6.221,7.043,9.507
3564,0.748,37.244,6.891,32.169,22.36,6.302,7.123,9.587
3565,0.731,37.31,6.853,32.16,22.353,6.18,7.002,9.588
3566,0.747,37.454,6.884,32.179,22.357,6.301,7.082,9.71
3567,0.757,37.523,6.794,32.16,22.35,6.221,7.002,9.548
3568,0.754,37.188,6.836,32.169,22.353,6.261,7.041,9.791
3569,0.767,37.299,6.79,32.16,22.357,6.18,6.96,9.631
3570,0.787,37.445,6.852,32.179,22.364,6.301,7.122,9.71
3571,0.777,37.484,6.868,32.15,22.353,6.221,6.961,9.63
3572,0.78,37.149,6.825,32.179,22.353,6.342,7.0,9.71
3573,0.774,37.261,6.876,32.141,22.357,6.343,6.919,9.63
3574,0.784,37.406,6.845,32.178,22.357,6.466,7.0,9.71
3575,0.777,37.417,6.915,32.141,22.353,6.304,6.879,9.589
3576,0.797,37.168,6.873,32.169,22.36,6.547,6.959,9.669
3577,0.781,37.28,6.892,32.16,22.353,6.468,6.919,9.67
3578,0.771,37.416,6.837,32.169,22.364,6.548,7.0,9.873
3579,0.754,37.455,6.766,32.179,22.35,6.508,6.96,9.713
3580,0.748,37.216,6.82,32.179,22.36,6.63,7.0,9.792
3581,0.741,37.319,6.844,32.15,22.35,6.59,6.879,9.793
3582,0.747,37.435,6.891,32.159,22.357,6.671,6.959,9.875
3583,0.751,37.455,6.853,32.169,22.357,6.631,6.919,9.916
3584,0.741,37.293,6.849,32.169,22.364,6.59,6.959,9.916
3585,0.751,37.406,6.852,32.169,22.353,6.671,7.041,9.916
3586,0.757,37.513,6.892,32.198,22.36,6.631,6.96,9.916
3587,0.764,37.629,6.931,32.169,22.364,6.59,7.0,9.794
3588,0.78,37.208,6.947,32.169,22.357,6.671,7.001,9.753
3589,0.79,37.328,6.869,32.179,22.367,6.753,7.082,9.833
3590,0.79,37.426,6.888,32.179,22.357,6.632,7.002,9.753
3591,0.787,37.196,6.826,32.188,22.36,6.753,7.163,9.833
3592,0.784,37.233,6.891,32.141,22.35,6.632,6.962,9.631
3593,0.797,37.377,6.833,32.188,22.36,6.794,7.204,9.832
3594,0.8,37.445,6.884,32.15,22.353,6.592,7.043,9.55
3595,0.816,37.11,6.794,32.198,22.367,6.753,7.204,9.75
3596,0.807,37.193,6.836,32.15,22.347,6.632,7.003,9.508
3597,0.8,37.357,6.911,32.207,22.367,6.794,7.163,9.79
3598,0.781,37.388,6.912,32.141,22.35,6.633,7.043,9.549
3599,0.771,37.139,6.966,32.198,22.371,6.834,7.123,9.75
3600,0.748,37.232,6.842,32.15,22.347,6.674,6.961,9.59
3601,0.79,37.415,6.868,32.217,22.364,6.875,7.285,9.791
3602,0.758,37.407,6.802,32.131,22.35,6.633,6.963,9.509
3603,0.787,37.052,6.899,32.197,22.367,6.875,7.204,9.79
3604,0.767,37.126,6.783,32.15,22.347,6.593,6.921,9.509
3605,0.796,37.318,6.844,32.217,22.374,6.915,7.244,9.75
3606,0.761,37.301,6.767,32.141,22.347,6.634,6.962,9.468
3607,0.79,37.205,6.84,32.198,22.371,6.794,7.285,9.749
3608,0.771,37.281,6.891,32.131,22.347,6.592,7.125,9.468
3609,0.787,37.425,6.88,32.197,22.367,6.793,7.449,9.709
3610,0.784,37.388,6.915,32.141,22.347,6.551,7.208,9.508
3611,0.816,37.043,6.849,32.207,22.367,6.874,7.613,9.79
3612,0.8,37.097,6.833,32.122,22.34,6.511,7.454,9.549
3613,0.823,37.26,6.868,32.188,22.371,6.792,7.696,9.791
3614,0.813,37.54,6.872,32.141,22.354,6.592,7.577,9.631
3615,0.829,37.102,6.821,32.188,22.367,6.753,7.82,9.629
3616,0.807,37.174,6.868,32.198,22.35,6.592,7.822,9.588
3617,0.807,37.319,6.81,32.198,22.36,6.712,7.903,9.791
3618,0.794,37.147,6.848,32.16,22.353,6.672,7.904,9.671
3619,0.803,37.184,6.833,32.188,22.364,6.753,7.985,9.751
3620,0.784,37.28,6.903,32.15,22.353,6.754,7.986,9.712
3621,0.777,37.406,6.904,32.169,22.357,6.714,7.986,9.792
3622,0.784,36.889,6.818,32.169,22.36,6.672,7.986,9.793
3623,0.79,37.018,6.876,32.169,22.357,6.753,8.027,9.753
3624,0.78,37.144,6.837,32.179,22.35,6.754,8.068,9.793
3625,0.771,37.222,6.911,32.179,22.357,6.754,8.028,9.753
3626,0.774,37.06,6.814,32.15,22.353,6.836,8.027,9.671
3627,0.787,37.202,6.809,32.179,22.36,6.837,8.068,9.751
3628,0.78,37.328,6.829,32.179,22.353,6.837,8.069,9.671
3629,0.806,37.406,6.88,32.169,22.357,6.877,8.028,9.711
3630,0.816,36.832,6.829,32.15,22.353,6.877,7.987,9.63
3631,0.823,36.941,6.911,32.159,22.357,6.918,7.986,9.792
3632,0.83,37.105,6.787,32.179,22.357,6.878,7.986,9.712
3633,0.843,37.145,6.86,32.16,22.353,6.877,8.068,9.792
3634,0.839,37.174,6.81,32.159,22.353,6.959,7.946,9.671
3635,0.833,37.29,6.895,32.169,22.357,6.919,8.026,9.792
3636,0.836,37.406,6.943,32.15,22.36,6.919,7.987,9.753
3637,0.813,37.446,6.869,32.169,22.353,6.959,8.068,9.833
3638,0.794,36.765,6.884,32.14,22.357,6.919,7.946,9.794
3639,0.8,36.883,6.786,32.178,22.357,6.919,7.945,9.875
3640,0.787,36.999,6.84,32.16,22.36,6.959,7.945,9.916
3641,0.797,37.01,6.852,32.159,22.353,6.919,7.864,9.957
3642,0.781,37.029,6.927,32.159,22.35,6.878,7.863,9.917
3643,0.767,37.154,6.861,32.179,22.357,6.877,7.782,9.957
3644,0.764,37.242,6.845,32.15,22.353,6.877,7.822,10.039
3645,0.78,36.945,6.841,32.159,22.36,6.877,7.944,10.04
3646,0.787,36.837,6.919,32.15,22.353,6.837,7.905,10.08
3647,0.797,36.989,6.896,32.15,22.36,6.837,8.067,10.04
3648,0.794,37.067,6.935,32.15,22.357,6.877,8.028,9.958
3649,0.79,36.915,6.846,32.159,22.36,6.877,8.109,10.08
3650,0.806,37.057,6.868,32.159,22.353,6.796,8.069,10.04
3651,0.823,37.183,6.837,32.159,22.353,6.877,8.15,10.08
3652,0.826,37.232,6.887,32.159,22.357,6.877,8.191,10.081
3653,0.81,36.792,6.802,32.169,22.357,6.959,8.192,10.04
3654,0.807,36.922,6.856,32.15,22.357,6.878,8.232,10.04
3655,0.81,37.038,6.837,32.14,22.364,6.959,8.273,9.999
3656,0.813,37.135,6.864,32.14,22.357,6.96,8.274,9.958
3657,0.803,36.954,6.923,32.159,22.353,7.041,8.233,9.998
3658,0.797,37.077,6.896,32.15,22.357,7.001,8.233,9.958
3659,0.797,37.183,6.943,32.169,22.357,7.163,8.273,10.039
3660,0.777,37.252,6.799,32.15,22.353,7.084,8.274,9.999
3661,0.774,36.773,6.852,32.159,22.357,7.286,8.274,10.039
3662,0.758,36.912,6.817,32.15,22.35,7.288,8.193,9.999
3663,0.764,37.009,6.86,32.15,22.353,7.41,8.273,9.999
3664,0.761,37.068,6.794,32.169,22.357,7.411,8.111,9.958
3665,0.774,36.905,6.86,32.169,22.357,7.574,8.232,10.039
3666,0.764,37.009,6.853,32.15,22.357,7.575,8.111,9.918
3667,0.78,37.144,6.833,32.159,22.357,7.698,8.191,9.998
3668,0.777,37.155,6.903,32.131,22.353,7.699,8.11,9.917
3669,0.784,36.944,6.849,32.15,22.357,7.861,8.15,9.957
3670,0.8,37.057,6.907,32.14,22.357,7.822,8.069,9.957
3671,0.787,37.174,6.837,32.15,22.35,7.985,8.109,9.957
3672,0.78,36.983,6.821,32.15,22.357,7.986,8.109,9.917
3673,0.787,36.789,6.856,32.159,22.36,8.068,8.109,9.876
3674,0.806,36.902,6.903,32.131,22.357,7.987,8.069,9.835
3675,0.803,36.99,6.814,32.14,22.353,8.149,8.231,9.875
3676,0.807,36.751,6.77,32.14,22.36,8.191,8.111,9.957
3677,0.8,36.883,6.813,32.15,22.36,8.151,8.109,9.998
3678,0.79,36.99,6.833,32.14,22.35,8.15,8.109,9.958
3679,0.787,37.077,6.798,32.14,22.353,8.191,8.109,10.039
3680,0.774,36.694,6.883,32.14,22.353,8.232,8.109,10.08
3681,0.744,36.825,6.845,32.14,22.357,8.233,8.15,10.162
3682,0.757,36.951,6.813,32.14,22.353,8.273,8.11,10.204
3683,0.774,37.029,6.817,32.14,22.357,8.274,8.028,10.204
3684,0.764,36.828,6.84,32.159,22.36,8.314,8.027,10.245
3685,0.764,36.96,6.911,32.159,22.353,8.315,8.027,10.204
3686,0.751,37.086,6.834,32.131,22.357,8.274,7.946,10.163
3687,0.767,37.145,6.821,32.15,22.357,8.396,7.905,10.204
3688,0.764,36.638,6.798,32.14,22.36,8.275,7.904,10.163
3689,0.774,36.767,6.864,32.14,22.357,8.314,7.945,10.163
3690,0.774,36.873,6.825,32.121,22.353,8.234,7.945,10.163
3691,0.777,36.942,6.911,32.14,22.357,8.314,7.986,10.122
3692,0.78,36.712,6.775,32.15,22.353,8.193,7.864,10.122
