time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4710,0.905,34.9,18.384,37.522,25.467,8.356,9.177,16.281
4711,0.908,35.042,18.388,37.531,25.463,8.356,9.177,16.201
4712,0.931,35.121,18.373,37.522,25.466,8.193,9.218,16.2
4713,0.944,34.738,18.408,37.512,25.466,8.232,9.3,16.281
4714,0.958,34.849,18.346,37.522,25.466,8.111,9.341,16.201
4715,0.954,34.965,18.396,37.512,25.463,8.069,9.342,16.281
4716,0.964,35.072,18.392,37.512,25.463,8.028,9.423,16.241
4717,0.948,34.737,18.392,37.512,25.459,7.946,9.546,16.241
4718,0.948,34.887,18.416,37.512,25.459,7.864,9.71,16.2
4719,0.967,35.014,18.326,37.503,25.466,7.822,9.833,16.078
4720,0.997,35.101,18.376,37.503,25.463,7.781,9.916,16.036
4721,0.978,34.69,18.392,37.503,25.459,7.74,9.916,16.035
4722,0.968,34.839,18.408,37.503,25.456,7.699,10.039,15.995
4723,0.958,35.003,18.346,37.522,25.456,7.618,10.04,15.995
4724,0.941,35.043,18.38,37.493,25.459,7.657,10.04,16.117
4725,0.964,34.814,18.404,37.502,25.456,7.617,9.999,16.118
4726,0.974,34.946,18.412,37.512,25.459,7.617,9.999,16.158
4727,0.964,35.091,18.424,37.512,25.466,7.698,9.958,16.2
4728,0.968,35.111,18.4,37.522,25.466,7.861,9.998,16.241
4729,0.977,34.853,18.385,37.531,25.473,7.944,9.999,16.16
4730,0.987,34.994,18.408,37.532,25.47,8.108,10.039,16.159
4731,1.023,35.101,18.412,37.512,25.473,8.232,9.999,16.159
4732,1.023,35.092,18.447,37.541,25.473,8.314,9.999,16.078
4733,0.984,34.853,18.334,37.522,25.47,8.356,9.958,16.077
4734,1.026,34.975,18.368,37.512,25.467,8.397,9.917,16.036
4735,1.023,35.091,18.38,37.493,25.473,8.56,9.835,16.076
4736,1.03,34.862,18.369,37.493,25.47,8.602,9.834,16.036
4737,1.03,34.831,18.4,37.502,25.463,8.602,9.753,15.995
4738,1.037,34.955,18.404,37.503,25.466,8.602,9.833,15.995
4739,1.037,35.053,18.369,37.503,25.456,8.602,9.834,15.954
4740,1.05,34.689,18.349,37.474,25.459,8.602,9.672,15.913
4741,1.043,34.81,18.411,37.464,25.456,8.684,9.751,15.872
4742,1.05,34.927,18.412,37.483,25.459,8.644,9.671,15.912
4743,1.037,35.024,18.346,37.512,25.456,8.644,9.67,16.075
4744,1.017,34.785,18.349,37.474,25.456,8.644,9.711,16.077
4745,1.007,34.926,18.361,37.464,25.452,8.603,9.67,16.117
4746,1.02,35.052,18.38,37.464,25.452,8.602,9.629,16.158
4747,1.02,35.13,18.365,37.454,25.456,8.602,9.588,16.24
4748,1.036,34.834,18.376,37.473,25.456,8.562,9.507,16.241
4749,1.027,34.965,18.345,37.464,25.456,8.602,9.506,16.322
4750,1.01,35.091,18.372,37.464,25.456,8.562,9.425,16.364
4751,1.033,35.159,18.377,37.464,25.459,8.683,9.383,16.283
4752,1.046,34.738,18.423,37.464,25.456,8.522,9.382,16.404
4753,1.076,34.849,18.311,37.473,25.449,8.561,9.342,16.324
4754,1.073,34.984,18.364,37.464,25.456,8.561,9.26,16.282
4755,1.069,35.024,18.392,37.454,25.456,8.561,9.259,16.241
4756,1.089,34.986,18.361,37.464,25.449,8.561,9.178,16.241
4757,1.102,35.12,18.372,37.464,25.452,8.48,9.137,16.16
4758,1.125,35.236,18.388,37.454,25.452,8.438,9.095,16.118
4759,1.125,35.544,18.345,37.473,25.449,8.438,9.095,16.036
4760,1.125,35.222,18.388,37.464,25.459,8.357,9.095,15.995
4761,1.122,35.324,18.42,37.464,25.459,8.397,9.014,15.995
4762,1.135,35.449,18.404,37.445,25.456,8.397,8.972,15.995
4763,1.132,35.115,18.361,37.454,25.463,8.275,8.931,15.913
4764,1.129,35.102,18.353,37.464,25.463,8.314,8.931,16.075
4765,1.148,35.217,18.369,37.473,25.456,8.315,8.89,16.158
4766,1.122,35.324,18.376,37.464,25.459,8.356,8.849,16.2
4767,1.122,35.315,18.388,37.454,25.459,8.356,8.808,16.2
4768,1.119,35.469,18.377,37.454,25.459,8.397,8.848,16.241
4769,1.099,35.566,18.388,37.464,25.463,8.397,8.808,16.2
4770,1.102,35.672,18.381,37.473,25.456,8.6,8.889,16.159
4771,1.112,35.587,18.377,37.464,25.459,8.643,8.849,16.159
4772,1.119,35.721,18.439,37.483,25.463,8.603,8.93,16.2
4773,1.119,35.837,18.338,37.474,25.466,8.684,8.972,16.078
4774,1.132,35.924,18.368,37.473,25.466,8.766,8.931,16.077
4775,1.132,35.705,18.369,37.473,25.466,8.889,9.012,15.995
4776,1.148,35.818,18.38,37.454,25.466,8.93,9.013,15.913
4777,1.171,35.934,18.396,37.464,25.46,9.012,9.094,15.994
4778,1.168,35.973,18.381,37.445,25.453,9.216,9.136,16.035
4779,1.162,36.031,18.326,37.425,25.452,9.3,9.095,15.995
4780,1.161,36.137,18.364,37.435,25.459,9.423,9.054,15.832
4781,1.145,36.244,18.388,37.406,25.446,9.505,9.013,15.83
4782,1.191,36.283,18.388,37.434,25.452,9.668,9.135,15.83
4783,1.22,36.293,18.373,37.473,25.452,9.873,9.217,15.79
4784,1.214,36.418,18.361,37.464,25.459,9.957,9.3,15.83
4785,1.175,36.525,18.345,37.454,25.463,10.242,9.463,15.912
4786,1.168,36.756,18.384,37.454,25.466,10.245,9.587,15.912
4787,1.191,36.653,18.412,37.464,25.46,10.408,9.751,15.953
4788,1.155,36.776,18.389,37.464,25.463,10.491,9.996,16.035
4789,1.132,36.864,18.381,37.454,25.466,10.532,10.08,15.954
4790,1.155,36.779,18.361,37.483,25.466,10.532,10.284,15.953
4791,1.155,36.845,18.38,37.464,25.463,10.573,10.489,15.831
4792,1.142,36.961,18.423,37.483,25.466,10.574,10.573,15.708
4793,1.142,37.048,18.35,37.483,25.46,10.574,10.736,15.626
4794,1.151,37.106,18.38,37.464,25.47,10.451,10.819,15.584
4795,1.158,37.232,18.341,37.464,25.467,10.532,10.942,15.584
4796,1.178,37.319,18.407,37.464,25.456,10.492,10.943,15.503
4797,1.175,37.416,18.392,37.473,25.466,10.491,10.943,15.461
4798,1.204,37.311,18.408,37.464,25.466,10.329,10.984,15.42
4799,1.207,37.445,18.389,37.464,25.47,10.286,11.025,15.338
4800,1.224,37.571,18.361,37.454,25.456,10.164,10.985,15.175
4801,1.227,37.639,18.384,37.464,25.47,10.122,10.984,15.214
4802,1.221,37.64,18.423,37.454,25.467,10.122,10.984,15.214
4803,1.221,37.803,18.361,37.473,25.466,9.959,10.984,15.214
4804,1.201,37.891,18.369,37.464,25.466,10.039,10.944,15.214
4805,1.185,37.92,18.345,37.454,25.46,9.999,10.943,15.336
4806,1.165,37.921,18.376,37.445,25.466,10.121,10.943,15.297
4807,1.178,38.055,18.361,37.464,25.463,10.203,10.862,15.378
4808,1.152,38.162,18.365,37.435,25.459,10.326,10.78,15.338
4809,1.148,38.163,18.404,37.454,25.466,10.368,10.738,15.419
4810,1.126,38.076,18.369,37.454,25.466,10.531,10.738,15.42
4811,1.132,38.181,18.376,37.454,25.463,10.573,10.657,15.298
4812,1.122,38.278,18.435,37.454,25.459,10.655,10.656,15.418
4813,1.142,38.375,18.393,37.435,25.459,10.656,10.696,15.338
4814,1.132,38.385,18.349,37.454,25.459,10.737,10.778,15.297
4815,1.135,38.501,18.349,37.435,25.459,10.657,10.86,15.256
4816,1.164,38.607,18.396,37.435,25.466,10.737,11.024,15.296
4817,1.168,38.378,18.4,37.435,25.47,10.779,11.188,15.297
4818,1.119,38.491,18.381,37.425,25.46,10.698,11.312,15.256
4819,1.129,38.588,18.412,37.435,25.459,10.737,11.435,15.215
4820,1.142,38.694,18.369,37.444,25.47,10.738,11.517,15.214
4821,1.125,38.552,18.396,37.444,25.473,10.697,11.721,15.174
4822,1.116,38.704,18.427,37.454,25.473,10.656,11.683,15.173
4823,1.106,38.791,18.373,37.464,25.473,10.656,11.723,15.214
4824,1.06,38.85,18.38,37.54,25.477,10.493,11.764,15.377
4825,1.04,38.707,18.341,37.455,25.47,10.451,11.724,15.419
4826,1.04,38.83,18.396,37.435,25.47,10.328,11.683,15.42
4827,1.037,38.946,18.26,37.454,25.467,10.205,11.683,15.501
4828,1.02,38.976,18.375,37.416,25.466,10.163,11.52,15.502
4829,1.007,38.746,18.423,37.406,25.46,10.082,11.437,15.42
4830,0.988,38.897,18.377,37.502,25.463,9.878,11.355,15.46
4831,0.984,38.985,18.361,37.416,25.466,9.753,11.232,15.339
4832,0.974,38.996,18.376,37.406,25.456,9.752,11.19,15.378
4833,0.977,38.9,18.4,37.387,25.452,9.671,11.068,15.338
4834,0.958,39.014,18.338,37.406,25.459,9.467,10.985,15.378
4835,0.958,39.111,18.341,37.387,25.456,9.546,10.781,15.338
4836,0.954,39.131,18.376,37.396,25.459,9.344,10.738,15.297
4837,0.951,38.959,18.338,37.377,25.456,9.26,10.657,15.337
4838,0.938,39.072,18.345,37.405,25.456,9.178,10.534,15.338
4839,0.938,39.15,18.411,37.387,25.456,9.137,10.37,15.297
4840,0.948,38.978,18.369,37.377,25.456,9.014,10.328,15.174
4841,0.932,38.938,18.369,37.377,25.452,8.972,10.246,15.132
4842,0.935,39.043,18.427,37.377,25.456,8.85,10.082,15.051
4843,0.918,39.14,18.428,37.386,25.452,8.808,10.04,15.05
4844,0.909,38.968,18.326,37.377,25.452,8.686,9.918,15.253
4845,0.899,39.101,18.325,37.386,25.456,8.644,9.957,15.255
4846,0.873,39.198,18.36,37.377,25.459,8.521,9.795,15.337
4847,0.856,39.266,18.224,37.386,25.459,8.52,9.915,15.297
4848,0.853,38.845,18.324,37.386,25.453,8.439,9.876,15.418
4849,0.859,38.965,18.427,37.386,25.459,8.438,9.957,15.46
4850,0.84,39.082,18.268,37.406,25.463,8.316,9.957,15.461
4851,0.83,39.16,18.387,37.387,25.459,8.274,10.039,15.501
4852,0.83,39.017,18.416,37.396,25.463,8.233,10.04,15.502
4853,0.843,39.13,18.463,37.377,25.456,8.192,10.121,15.502
4854,0.846,39.246,18.362,37.386,25.456,8.07,10.122,15.502
4855,0.84,39.324,18.353,37.377,25.459,8.15,10.122,15.502
4856,0.826,38.807,18.38,37.386,25.459,8.028,10.081,15.502
4857,0.836,38.946,18.353,37.396,25.463,7.987,10.162,15.502
4858,0.839,39.024,18.357,37.386,25.463,7.986,10.122,15.502
4859,0.843,39.044,18.384,37.386,25.456,7.986,10.163,15.542
4860,0.833,38.814,18.361,37.386,25.463,7.986,10.163,15.421
4861,0.813,38.955,18.361,37.377,25.463,7.946,10.122,15.42
4862,0.807,39.043,18.427,37.367,25.459,8.067,10.122,15.42
4863,0.8,39.207,18.369,37.377,25.466,8.069,10.163,15.42
4864,0.794,38.969,18.392,37.405,25.46,8.109,10.082,15.542
4865,0.784,39.063,18.342,37.377,25.463,8.109,9.999,15.583
4866,0.777,39.15,18.392,37.367,25.463,8.272,10.039,15.665
4867,0.777,38.767,18.408,37.386,25.47,8.233,9.918,15.747
4868,0.764,38.763,18.365,37.386,25.463,8.233,9.916,15.748
4869,0.767,38.83,18.423,37.358,25.459,8.355,9.835,15.789
4870,0.748,38.927,18.369,37.367,25.466,8.356,9.834,15.83
4871,0.754,38.621,18.365,37.357,25.463,8.275,9.753,15.708
4872,0.764,38.723,18.419,37.357,25.456,8.314,9.712,15.666
4873,0.777,38.849,18.381,37.348,25.452,8.274,9.63,15.666
4874,0.78,38.918,18.341,37.348,25.452,8.274,9.507,15.625
4875,0.777,38.611,18.345,37.338,25.452,8.233,9.343,15.625
4876,0.803,38.762,18.4,37.338,25.452,8.233,9.342,15.544
4877,0.826,38.888,18.4,37.357,25.456,8.314,9.301,15.583
4878,0.82,38.956,18.338,37.357,25.456,8.274,9.26,15.625
4879,0.839,38.343,18.388,37.348,25.456,8.274,9.137,15.584
4880,0.807,38.471,18.377,37.348,25.463,8.274,9.177,15.543
4881,0.777,38.607,18.361,37.338,25.463,8.274,9.177,15.705
4882,0.787,38.627,18.431,37.348,25.459,8.314,9.177,15.666
4883,0.784,38.493,18.362,37.357,25.466,8.234,9.055,15.788
4884,0.79,38.645,18.376,37.405,25.47,8.233,8.973,15.749
4885,0.813,38.733,18.349,37.367,25.47,8.111,9.013,15.748
4886,0.787,38.773,18.404,37.377,25.463,8.15,8.972,15.829
4887,0.79,38.389,18.42,37.434,25.466,8.15,8.972,15.912
4888,0.813,38.51,18.373,37.368,25.47,8.11,8.931,15.831
4889,0.803,38.607,18.435,37.367,25.47,8.028,8.931,15.83
4890,0.774,38.762,18.358,37.348,25.47,8.027,8.931,15.749
4891,0.777,38.399,18.353,37.348,25.467,8.027,8.931,15.707
4892,0.793,38.491,18.392,37.338,25.466,7.946,8.972,15.666
4893,0.806,38.588,18.408,37.357,25.456,7.905,8.972,15.544
4894,0.797,38.253,18.357,37.348,25.466,7.863,8.972,15.583
4895,0.813,38.298,18.353,37.348,25.466,7.863,9.013,15.584
4896,0.813,38.413,18.388,37.348,25.466,7.782,9.013,15.462
4897,0.774,38.491,18.26,37.386,25.46,7.781,9.054,15.42
4898,0.806,37.993,18.379,37.358,25.459,7.822,9.095,15.46
4899,0.79,38.123,18.408,37.329,25.466,7.741,9.258,15.298
4900,0.79,38.249,18.381,37.367,25.466,7.659,9.422,15.337
4901,0.803,38.327,18.345,37.338,25.46,7.617,9.668,15.215
4902,0.816,37.992,18.396,37.328,25.459,7.657,9.914,15.296
4903,0.797,38.132,18.427,37.319,25.466,7.658,10.201,15.337
4904,0.807,38.23,18.315,37.347,25.463,7.617,10.489,15.378
4905,0.803,38.298,18.376,37.328,25.456,7.617,10.735,15.46
4906,0.803,38.02,18.361,37.319,25.466,7.657,10.86,15.583
4907,0.81,38.152,18.322,37.338,25.46,7.617,11.064,15.665
4908,0.8,38.249,18.372,37.319,25.463,7.576,11.188,15.788
4909,0.803,38.269,18.392,37.299,25.463,7.535,11.352,15.83
4910,0.787,37.962,18.279,37.328,25.466,7.616,11.354,15.83
4911,0.816,38.084,18.348,37.309,25.456,7.576,11.395,15.83
4912,0.816,38.191,18.404,37.299,25.459,7.575,11.517,15.79
4913,0.794,38.23,18.431,37.318,25.453,7.657,11.396,15.789
4914,0.806,37.847,18.342,37.328,25.466,7.658,11.436,15.708
4915,0.833,37.987,18.38,37.328,25.47,7.78,11.477,15.707
4916,0.82,38.075,18.377,37.328,25.473,7.781,11.477,15.829
4917,0.83,38.018,18.396,37.328,25.467,7.903,11.477,15.79
4918,0.817,37.864,18.381,37.309,25.473,7.863,11.518,15.83
4919,0.833,37.968,18.42,37.319,25.473,7.944,11.518,15.708
4920,0.826,38.065,18.408,37.299,25.47,7.823,11.559,15.748
4921,0.804,37.749,18.334,37.309,25.467,7.863,11.519,15.748
4922,0.79,37.823,18.415,37.29,25.47,7.822,11.518,15.707
4923,0.784,37.939,18.424,37.28,25.463,7.741,11.477,15.626
4924,0.8,37.997,18.318,37.27,25.456,7.781,11.396,15.706
4925,0.787,37.634,18.38,37.261,25.459,7.659,11.314,15.829
4926,0.771,37.755,18.365,37.27,25.456,7.658,11.272,15.79
4927,0.77,37.871,18.318,37.27,25.459,7.658,11.15,15.87
4928,0.78,37.958,18.337,37.251,25.453,7.698,11.067,15.912
4929,0.787,37.528,18.407,37.26,25.456,7.618,10.944,15.872
4930,0.777,37.686,18.353,37.28,25.456,7.657,10.862,15.871
4931,0.78,37.794,18.345,37.251,25.459,7.617,10.698,15.831
4932,0.777,37.843,18.411,37.251,25.459,7.617,10.778,15.668
4933,0.797,37.527,18.424,37.241,25.463,7.617,10.698,15.707
4934,0.8,37.648,18.365,37.251,25.453,7.576,10.616,15.626
4935,0.794,37.755,18.373,37.251,25.456,7.575,10.574,15.544
4936,0.793,37.813,18.365,37.241,25.452,7.616,10.614,15.543
4937,0.806,37.546,18.392,37.251,25.456,7.657,10.533,15.421
4938,0.81,37.687,18.365,37.26,25.456,7.576,10.492,15.501
4939,0.803,37.765,18.396,37.251,25.452,7.616,10.41,15.38
4940,0.836,37.814,18.392,37.251,25.463,7.617,10.369,15.46
4941,0.8,37.507,18.345,37.232,25.456,7.617,10.328,15.42
4942,0.79,37.629,18.435,37.251,25.459,7.739,10.246,15.42
4943,0.793,37.735,18.385,37.232,25.456,7.699,10.245,15.42
4944,0.79,37.593,18.263,37.26,25.452,7.658,10.245,15.46
4945,0.806,37.515,18.364,37.232,25.452,7.698,10.164,15.623
4946,0.833,37.638,18.365,37.231,25.456,7.658,10.122,15.666
4947,0.833,37.736,18.388,37.241,25.459,7.658,10.041,15.747
4948,0.807,37.372,18.334,37.232,25.456,7.698,9.999,15.829
4949,0.797,37.445,18.411,37.212,25.466,7.658,9.999,15.83
4950,0.79,37.59,18.369,37.231,25.46,7.617,9.958,15.83
4951,0.806,37.668,18.33,37.231,25.459,7.657,9.917,15.79
4952,0.784,37.458,18.415,37.231,25.456,7.698,9.794,15.749
4953,0.787,37.59,18.404,37.241,25.463,7.699,9.793,15.626
4954,0.803,37.697,18.35,37.241,25.463,7.699,9.712,15.706
4955,0.79,37.746,18.376,37.241,25.463,7.699,9.67,15.666
4956,0.787,37.296,18.377,37.212,25.463,7.821,9.751,15.544
4957,0.813,37.435,18.388,37.231,25.463,7.903,9.712,15.583
4958,0.8,37.532,18.342,37.231,25.459,7.985,9.711,15.462
4959,0.803,37.591,18.4,37.212,25.459,7.986,9.792,15.42
4960,0.82,37.304,18.392,37.231,25.459,7.986,9.753,15.298
4961,0.823,37.435,18.326,37.231,25.463,8.027,9.752,15.337
4962,0.852,37.523,18.407,37.212,25.463,8.068,9.793,15.297
4963,0.879,37.571,18.373,37.212,25.456,8.109,9.753,15.256
4964,0.863,37.351,18.322,37.203,25.456,7.987,9.793,15.377
4965,0.804,37.493,18.364,37.212,25.446,8.068,9.712,15.46
4966,0.81,37.6,18.365,37.203,25.452,7.987,9.752,15.542
4967,0.823,37.706,18.376,37.27,25.456,8.108,9.671,15.624
4968,0.797,37.439,18.334,37.213,25.456,8.028,9.711,15.706
4969,0.807,37.542,18.407,37.222,25.459,8.068,9.752,15.748
4970,0.79,37.648,18.283,37.251,25.463,8.028,9.671,15.707
4971,0.803,37.4,18.337,37.222,25.466,8.109,9.873,15.707
4972,0.797,37.407,18.407,37.212,25.466,8.028,9.835,15.748
4973,0.816,37.532,18.392,37.231,25.46,8.027,9.834,15.748
4974,0.823,37.6,18.369,37.231,25.47,7.987,9.875,15.748
4975,0.83,37.294,18.392,37.231,25.463,8.027,9.876,15.951
4976,0.813,37.396,18.373,37.231,25.463,8.068,9.916,15.953
4977,0.816,37.513,18.318,37.251,25.466,7.946,9.835,16.076
4978,0.813,37.61,18.372,37.241,25.463,7.864,9.834,16.077
4979,0.826,37.217,18.443,37.222,25.466,7.822,9.875,16.117
4980,0.836,37.357,18.381,37.27,25.47,7.863,9.876,16.077
4981,0.823,37.483,18.345,37.222,25.47,7.822,9.876,16.158
4982,0.82,37.533,18.392,37.222,25.467,7.822,9.916,16.2
4983,0.817,37.102,18.385,37.212,25.47,7.822,9.876,16.363
4984,0.816,37.232,18.322,37.212,25.467,7.7,9.835,16.527
4985,0.807,37.358,18.333,37.241,25.466,7.699,9.875,16.569
4986,0.794,37.416,18.353,37.241,25.466,7.658,9.916,16.692
4987,0.784,37.139,18.345,37.212,25.466,7.658,9.794,16.733
4988,0.793,37.318,18.349,37.222,25.463,7.698,9.915,16.856
4989,0.787,37.387,18.427,37.231,25.463,7.618,9.916,16.816
4990,0.793,37.436,18.338,37.222,25.466,7.576,9.916,16.938
4991,0.78,37.254,18.364,37.231,25.47,7.575,9.916,16.858
4992,0.761,37.377,18.396,37.231,25.467,7.535,9.916,16.816
4993,0.751,37.455,18.42,37.212,25.466,7.534,9.916,16.694
4994,0.744,37.619,18.424,37.212,25.466,7.453,9.998,16.693
4995,0.76,37.122,18.381,37.222,25.463,7.452,10.039,16.652
4996,0.793,37.241,18.392,37.212,25.463,7.412,9.999,16.611
4997,0.806,37.338,18.267,37.203,25.459,7.411,9.999,16.61
4998,0.8,37.157,18.364,37.212,25.466,7.411,9.999,16.529
4999,0.797,37.232,18.439,37.212,25.466,7.371,9.999,16.488
5000,0.774,37.348,18.354,37.231,25.47,7.33,9.917,16.325
5001,0.797,37.455,18.365,37.212,25.46,7.37,9.916,16.323
5002,0.797,37.12,18.38,37.203,25.463,7.411,9.876,16.242
5003,0.784,37.27,18.427,37.202,25.47,7.411,9.876,16.241
5004,0.8,37.387,18.369,37.212,25.456,7.371,9.876,16.16
5005,0.774,37.493,18.353,37.212,25.463,7.289,9.835,16.159
5006,0.787,37.111,18.404,37.212,25.466,7.329,9.834,16.159
5007,0.771,37.28,18.33,37.203,25.466,7.248,9.834,16.24
5008,0.777,37.387,18.376,37.212,25.466,7.41,9.712,16.241
5009,0.771,37.455,18.427,37.241,25.463,7.371,9.67,16.16
5010,0.767,37.149,18.322,37.232,25.466,7.33,9.67,16.118
5011,0.735,37.28,18.384,37.251,25.466,7.37,9.589,15.996
5012,0.764,37.396,18.396,37.241,25.477,7.452,9.629,16.035
5013,0.767,37.417,18.435,37.232,25.474,7.412,9.629,16.035
5014,0.77,37.148,18.412,37.231,25.47,7.411,9.588,15.995
5015,0.757,37.309,18.393,37.222,25.473,7.371,9.588,15.954
5016,0.78,37.368,18.392,37.231,25.467,7.37,9.507,15.913
5017,0.771,37.388,18.24,37.26,25.466,7.452,9.587,15.831
5018,0.751,37.234,18.352,37.213,25.466,7.412,9.588,15.749
5019,0.751,37.348,18.427,37.203,25.463,7.33,9.629,15.626
5020,0.761,37.464,18.264,37.222,25.466,7.289,9.629,15.584
5021,0.754,37.331,18.36,37.193,25.46,7.247,9.751,15.543
5022,0.751,37.119,18.361,37.193,25.463,7.288,9.874,15.583
5023,0.748,37.232,18.408,37.202,25.456,7.166,10.079,15.543
5024,0.747,37.338,18.35,37.202,25.456,7.206,10.081,15.624
5025,0.744,37.157,18.349,37.183,25.456,7.206,10.243,15.666
5026,0.721,37.222,18.396,37.193,25.459,7.165,10.408,15.829
5027,0.721,37.338,18.283,37.202,25.453,7.165,10.531,15.912
5028,0.741,37.435,18.344,37.193,25.456,7.084,10.655,15.912
5029,0.715,37.072,18.419,37.202,25.459,7.083,10.778,15.994
5030,0.715,37.26,18.35,37.212,25.456,7.002,10.86,15.872
5031,0.744,37.348,18.349,37.193,25.456,7.001,10.861,15.831
5032,0.757,37.416,18.388,37.174,25.452,6.96,10.942,15.83
5033,0.774,37.053,18.416,37.173,25.452,6.919,10.984,15.83
5034,0.787,37.193,18.354,37.183,25.452,6.919,11.025,15.79
5035,0.787,37.319,18.392,37.183,25.452,6.919,11.066,15.708
5036,0.767,37.358,18.369,37.183,25.456,6.837,11.066,15.707
5037,0.738,37.148,18.373,37.279,25.459,6.837,11.066,15.666
5038,0.731,37.28,18.349,37.194,25.453,6.837,11.148,15.707
5039,0.773,37.387,18.408,37.183,25.459,6.796,11.149,15.626
5040,0.784,37.445,18.389,37.183,25.459,6.755,11.067,15.666
5041,0.761,37.293,18.345,37.193,25.463,6.754,11.066,15.666
5042,0.757,37.416,18.396,37.174,25.459,6.754,10.985,15.625
5043,0.744,37.484,18.424,37.193,25.456,6.795,10.903,15.706
5044,0.725,37.533,18.322,37.212,25.463,6.755,10.861,15.829
5045,0.747,37.265,18.368,37.183,25.453,6.754,10.78,15.952
5046,0.777,37.387,18.384,37.193,25.459,6.673,10.698,15.994
5047,0.754,37.484,18.334,37.193,25.466,6.631,10.697,16.117
5048,0.761,37.37,18.376,37.174,25.466,6.672,10.575,16.158
5049,0.748,37.301,18.377,37.212,25.463,6.713,10.574,16.2
5050,0.76,37.416,18.361,37.193,25.463,6.632,10.533,16.2
5051,0.748,37.513,18.337,37.202,25.459,6.631,10.492,16.159
5052,0.754,37.236,18.368,37.193,25.463,6.672,10.41,16.118
5053,0.741,37.338,18.415,37.193,25.456,6.713,10.287,15.996
5054,0.757,37.454,18.381,37.193,25.456,6.591,10.327,16.076
5055,0.748,37.542,18.384,37.193,25.466,6.631,10.286,16.036
5056,0.773,37.274,18.369,37.193,25.456,6.55,10.245,16.035
5057,0.754,37.406,18.31,37.202,25.449,6.549,10.204,16.076
5058,0.764,37.522,18.36,37.183,25.452,6.508,10.163,16.077
5059,0.767,37.562,18.415,37.164,25.445,6.549,10.163,16.036
5060,0.78,37.227,18.393,37.192,25.452,6.386,10.082,15.995
5061,0.78,37.367,18.357,37.183,25.452,6.385,10.121,15.954
5062,0.774,37.464,18.404,37.164,25.452,6.344,10.081,16.035
5063,0.767,37.523,18.385,37.164,25.452,6.384,10.04,16.117
5064,0.761,37.236,18.334,37.154,25.452,6.344,9.999,16.158
5065,0.77,37.377,18.368,37.183,25.452,6.425,10.08,16.24
5066,0.751,37.493,18.353,37.183,25.452,6.304,10.081,16.363
5067,0.735,37.533,18.326,37.183,25.456,6.384,10.121,16.445
5068,0.77,37.495,18.329,37.202,25.459,6.344,10.244,16.487
5069,0.741,37.609,18.399,37.183,25.456,6.343,10.367,16.487
5070,0.734,37.716,18.353,37.202,25.463,6.343,10.571,16.487
5071,0.734,37.756,18.38,37.183,25.459,6.343,10.777,16.406
5072,0.738,37.401,18.412,37.193,25.463,6.343,11.023,16.324
5073,0.744,37.513,18.424,37.193,25.463,6.303,11.188,16.364
5074,0.767,37.61,18.412,37.202,25.463,6.343,11.23,16.364
5075,0.757,37.457,18.393,37.212,25.466,6.425,11.434,16.323
5076,0.757,37.475,18.369,37.212,25.47,6.263,11.558,16.282
5077,0.764,37.6,18.314,37.193,25.467,6.424,11.64,16.323
5078,0.757,37.697,18.345,37.193,25.466,6.344,11.804,16.282
5079,0.777,37.391,18.435,37.193,25.47,6.343,11.806,16.16
5080,0.777,37.474,18.33,37.193,25.46,6.384,11.887,16.159
5081,0.774,37.6,18.36,37.183,25.466,6.344,11.969,16.037
5082,0.78,37.697,18.408,37.193,25.463,6.343,11.929,16.035
5083,0.767,37.353,18.435,37.193,25.463,6.425,11.97,16.076
5084,0.757,37.483,18.408,37.174,25.459,6.304,11.97,16.117
5085,0.731,37.59,18.357,37.212,25.466,6.384,11.848,16.158
5086,0.734,37.658,18.384,37.193,25.466,6.425,11.928,16.159
5087,0.734,37.458,18.345,37.193,25.46,6.344,11.888,16.24
5088,0.738,37.599,18.361,37.183,25.466,6.384,11.806,16.2
5089,0.712,37.697,18.423,37.193,25.463,6.425,11.684,16.241
5090,0.718,37.765,18.338,37.202,25.459,6.426,11.683,16.241
5091,0.721,37.382,18.368,37.193,25.456,6.344,11.683,16.16
5092,0.75,37.532,18.392,37.174,25.459,6.425,11.642,16.159
5093,0.738,37.61,18.424,37.183,25.466,6.385,11.601,16.159
5094,0.738,37.659,18.393,37.173,25.46,6.385,11.6,16.118
5095,0.738,37.371,18.357,37.173,25.463,6.466,11.519,16.118
5096,0.757,37.474,18.384,37.173,25.459,6.426,11.559,16.077
5097,0.751,37.58,18.318,37.173,25.459,6.426,11.6,16.077
5098,0.741,37.812,18.36,37.173,25.456,6.385,11.56,16.036
5099,0.77,37.335,18.427,37.164,25.463,6.344,11.478,15.914
5100,0.731,37.474,18.303,37.164,25.466,6.343,11.518,15.912
5101,0.725,37.58,18.352,37.173,25.46,6.343,11.477,15.872
5102,0.702,37.284,18.372,37.154,25.459,6.384,11.396,15.831
5103,0.714,37.339,18.412,37.164,25.459,6.344,11.314,15.952
5104,0.731,37.493,18.4,37.173,25.463,6.303,11.232,16.076
5105,0.741,37.59,18.377,37.193,25.456,6.343,11.19,16.117
5106,0.741,37.39,18.408,37.164,25.466,6.384,11.149,16.118
5107,0.731,37.484,18.396,37.192,25.47,6.385,11.149,16.158
