time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5658,0.954,36.418,15.929,32.276,24.587,6.344,5.276,13.081
5659,0.964,36.525,15.971,32.285,24.593,6.425,5.276,13.16
5660,0.981,36.104,15.96,32.295,24.59,6.466,5.398,13.242
5661,0.997,36.291,16.061,32.314,24.594,6.467,5.399,13.243
5662,0.997,36.389,16.043,32.295,24.583,6.386,5.236,13.121
5663,0.984,36.467,15.968,32.285,24.576,6.385,5.194,13.201
5664,0.987,36.295,15.948,32.314,24.593,6.466,5.316,13.324
5665,1.0,36.408,15.975,32.305,24.587,6.426,5.317,13.406
5666,1.01,36.553,15.862,32.314,24.587,6.426,5.195,13.367
5667,1.023,36.612,15.931,32.324,24.6,6.507,5.316,13.447
5668,1.036,36.172,16.014,32.324,24.59,6.386,5.276,13.448
5669,1.04,36.273,15.964,32.305,24.59,6.466,5.195,13.408
5670,1.037,36.408,15.96,32.324,24.583,6.467,5.153,13.367
5671,1.05,36.496,15.979,32.324,24.59,6.467,5.315,13.529
5672,1.079,36.219,16.042,32.343,24.6,6.548,5.398,13.653
5673,1.096,36.331,16.058,32.305,24.59,6.386,5.236,13.491
5674,1.125,36.476,15.976,32.314,24.587,6.466,5.235,13.49
5675,1.135,36.497,15.999,32.305,24.587,6.467,5.316,13.652
5676,1.171,36.247,15.933,32.285,24.587,6.345,5.276,13.654
5677,1.201,36.398,15.952,32.314,24.59,6.384,5.316,13.735
5678,1.233,36.534,15.983,32.314,24.597,6.466,5.317,13.655
5679,1.247,36.392,16.038,32.324,24.597,6.426,5.358,13.776
5680,1.25,36.285,15.949,32.305,24.587,6.304,5.236,13.696
5681,1.237,36.399,15.932,32.295,24.583,6.302,5.153,13.613
5682,1.201,36.553,15.94,32.314,24.583,6.343,5.315,13.735
5683,1.149,36.133,15.948,32.305,24.586,6.384,5.276,13.776
5684,1.09,36.196,15.983,32.305,24.59,6.425,5.235,13.696
5685,1.05,36.35,15.995,32.324,24.597,6.385,5.397,13.776
5686,0.965,36.447,15.956,32.324,24.59,6.385,5.318,13.818
5687,0.876,36.228,15.964,32.305,24.583,6.303,5.236,13.696
5688,0.781,36.379,15.975,32.391,24.583,6.384,5.357,13.857
5689,0.712,36.505,15.987,32.334,24.593,6.425,5.358,13.859
5690,0.61,36.631,16.011,32.353,24.597,6.548,5.358,13.9
5691,0.502,35.99,15.995,32.324,24.587,6.346,5.277,13.859
5692,0.371,36.127,15.96,32.314,24.58,6.303,5.235,13.859
5693,0.295,36.301,15.854,32.333,24.586,6.384,5.275,14.306
5694,0.203,36.38,15.947,32.334,24.593,6.385,5.316,14.595
5695,0.157,36.122,15.971,32.324,24.587,6.303,5.317,14.883
5696,0.12,36.301,15.975,32.343,24.593,6.465,5.358,15.252
5697,0.065,36.418,15.968,32.334,24.59,6.345,5.317,15.499
5698,0.006,36.458,16.026,32.324,24.58,6.303,5.276,15.827
5699,-0.057,36.17,15.917,32.324,24.583,6.343,5.316,16.481
5700,-0.106,36.34,15.994,32.343,24.593,6.303,5.398,17.097
5701,-0.165,36.514,16.015,32.363,24.594,6.425,5.399,17.713
5702,-0.244,36.497,15.976,32.324,24.583,6.304,5.277,18.045
5703,-0.268,36.132,15.999,32.334,24.58,6.221,5.235,18.373
5704,-0.3,36.292,15.98,32.343,24.593,6.342,5.316,18.702
5705,-0.343,36.399,15.968,32.343,24.59,6.343,5.276,18.786
5706,-0.35,36.419,15.964,32.334,24.587,6.343,5.316,18.828
5707,-0.36,36.18,15.968,32.334,24.59,6.384,5.276,18.869
5708,-0.392,36.321,15.948,32.334,24.587,6.303,5.398,18.829
5709,-0.389,36.418,15.999,32.334,24.576,6.221,5.196,18.747
5710,-0.406,36.285,15.987,32.295,24.579,6.302,5.194,18.665
5711,-0.396,36.322,15.886,32.362,24.586,6.302,5.316,18.705
5712,-0.35,36.466,15.943,32.363,24.597,6.465,5.439,18.786
5713,-0.298,36.535,15.94,32.334,24.594,6.304,5.277,18.584
5714,-0.252,36.085,16.038,32.343,24.59,6.18,5.276,18.623
5715,-0.212,36.167,15.929,32.353,24.587,6.22,5.316,18.704
5716,-0.15,36.283,15.987,32.334,24.583,6.22,5.236,18.868
5717,-0.097,36.399,15.987,32.353,24.586,6.261,5.316,19.154
5718,-0.035,36.179,15.972,32.353,24.59,6.262,5.317,19.401
5719,0.024,36.311,15.987,32.353,24.594,6.262,5.358,19.484
5720,0.057,36.409,15.999,32.324,24.587,6.139,5.317,19.445
5721,0.093,36.496,16.023,32.324,24.573,6.098,5.154,19.485
5722,0.162,36.027,15.929,32.353,24.59,6.219,5.356,19.77
5723,0.234,36.185,16.006,32.401,24.59,6.22,5.317,19.895
5724,0.287,36.321,15.949,32.334,24.587,6.058,5.276,19.896
5725,0.34,36.39,15.999,32.362,24.597,6.137,5.316,19.937
5726,0.366,36.103,15.945,32.353,24.59,6.179,5.276,19.896
5727,0.396,36.234,15.999,32.334,24.587,6.098,5.235,19.815
5728,0.422,36.36,15.995,32.334,24.583,6.178,5.275,19.651
5729,0.468,36.447,15.945,32.372,24.586,6.179,5.398,19.528
5730,0.51,36.18,15.995,32.382,24.6,6.301,5.48,19.323
5731,0.527,36.283,15.976,32.344,24.583,6.14,5.278,18.955
5732,0.57,36.418,16.015,32.343,24.59,6.179,5.316,18.626
5733,0.59,36.448,15.98,32.353,24.59,6.22,5.398,18.46
5734,0.616,36.161,15.96,32.343,24.583,6.18,5.236,18.133
5735,0.626,36.321,15.971,32.353,24.59,6.179,5.316,17.886
5736,0.655,36.428,15.952,32.363,24.594,6.261,5.358,17.68
5737,0.681,36.573,15.956,32.372,24.59,6.302,5.236,17.394
5738,0.685,36.172,15.995,32.334,24.587,6.262,5.235,17.025
5739,0.692,36.311,16.011,32.334,24.58,6.18,5.153,16.777
5740,0.711,36.457,15.894,32.353,24.593,6.342,5.315,16.856
5741,0.728,36.295,15.971,32.353,24.594,6.425,5.358,16.816
5742,0.728,36.284,15.972,32.343,24.587,6.304,5.236,16.572
5743,0.744,36.428,16.022,32.363,24.597,6.384,5.357,16.529
5744,0.728,36.515,15.906,32.363,24.59,6.385,5.317,16.366
5745,0.734,36.075,15.951,32.334,24.59,6.303,5.195,16.242
5746,0.741,36.166,15.999,32.343,24.59,6.343,5.316,16.241
5747,0.754,36.311,15.941,32.372,24.594,6.343,5.317,16.119
5748,0.764,36.466,15.979,32.392,24.6,6.384,5.398,16.077
5749,0.761,36.094,15.979,32.373,24.583,6.263,5.277,15.792
5750,0.754,36.224,16.015,32.344,24.583,6.221,5.235,15.464
5751,0.777,36.369,15.933,32.363,24.597,6.342,5.316,15.42
5752,0.797,36.476,15.948,32.372,24.601,6.343,5.358,15.298
5753,0.8,35.969,15.964,32.363,24.583,6.262,5.358,15.052
5754,0.813,36.127,16.014,32.372,24.597,6.343,5.358,15.009
5755,0.803,36.244,15.968,32.372,24.59,6.303,5.317,14.968
5756,0.816,36.322,15.952,32.363,24.583,6.221,5.236,14.724
5757,0.826,36.188,15.995,32.344,24.583,6.302,5.275,14.64
5758,0.833,36.331,15.925,32.382,24.59,6.343,5.316,14.558
5759,0.849,36.505,15.956,32.401,24.6,6.384,5.48,14.516
5760,0.853,36.535,15.932,32.363,24.587,6.303,5.278,14.231
5761,0.84,35.941,15.995,32.382,24.593,6.221,5.316,14.188
5762,0.826,36.06,16.023,32.372,24.59,6.342,5.358,14.106
5763,0.826,36.176,15.953,32.353,24.587,6.221,5.317,14.065
5764,0.833,36.244,15.971,32.382,24.583,6.22,5.317,13.983
5765,0.833,36.302,16.018,32.382,24.593,6.342,5.398,14.104
5766,0.836,36.485,15.999,32.43,24.597,6.303,5.318,14.024
5767,0.82,36.564,15.952,32.373,24.587,6.18,5.317,13.901
5768,0.82,36.9,15.999,32.363,24.573,6.139,5.236,13.778
5769,0.83,36.069,15.96,32.391,24.59,6.219,5.316,13.858
5770,0.826,36.224,15.948,32.401,24.597,6.261,5.439,13.818
5771,0.839,36.35,15.995,32.382,24.59,6.221,5.318,13.574
5772,0.859,36.112,15.987,32.392,24.594,6.22,5.439,13.571
5773,0.869,36.119,16.046,32.392,24.59,6.22,5.318,13.49
5774,0.85,36.244,15.961,32.363,24.587,6.098,5.236,13.367
5775,0.853,36.341,15.991,32.363,24.58,6.097,5.316,13.366
5776,0.869,37.349,15.937,32.391,24.597,6.138,5.48,13.407
5777,0.885,37.56,15.999,32.42,24.601,6.301,5.481,13.448
5778,0.879,37.639,15.976,32.373,24.59,6.14,5.318,13.164
5779,0.882,37.726,15.987,32.382,24.58,6.138,5.236,13.08
5780,0.885,35.224,15.941,32.382,24.59,6.098,5.316,13.16
5781,0.879,35.314,15.948,32.411,24.583,6.056,5.317,13.08
5782,0.876,35.469,15.932,32.392,24.586,6.056,5.276,13.079
5783,0.869,35.566,15.94,32.411,24.597,6.178,5.357,13.241
5784,0.869,36.267,15.991,32.392,24.59,6.098,5.317,13.243
5785,0.866,36.418,15.929,32.392,24.583,6.056,5.276,13.162
5786,0.869,36.515,15.94,32.363,24.576,5.975,5.235,13.242
5787,0.879,36.612,15.999,32.401,24.583,6.096,5.397,13.365
5788,0.869,35.827,15.984,32.43,24.597,6.219,5.48,13.447
5789,0.869,35.934,15.983,32.373,24.587,6.058,5.278,13.245
5790,0.876,36.098,15.999,32.411,24.593,6.056,5.357,13.284
5791,0.879,36.128,15.995,32.402,24.59,6.056,5.317,13.284
5792,0.876,36.023,15.96,32.363,24.58,5.975,5.317,13.121
5793,0.889,36.185,15.905,32.411,24.586,6.096,5.317,13.079
5794,0.889,36.34,15.951,32.402,24.597,6.056,5.358,13.201
5795,0.905,36.39,15.987,32.43,24.601,6.178,5.358,13.121
5796,0.908,35.94,15.952,32.383,24.59,6.057,5.317,13.039
5797,0.905,36.079,15.967,32.372,24.576,5.893,5.154,12.956
5798,0.908,36.224,16.007,32.392,24.59,6.054,5.315,12.996
5799,0.921,36.667,15.941,32.392,24.597,6.015,5.358,13.037
5800,0.922,36.47,15.991,32.392,24.583,6.015,5.317,12.956
5801,0.918,36.621,16.026,32.401,24.59,6.096,5.317,13.037
5802,0.909,36.719,16.023,32.392,24.59,6.056,5.317,13.078
5803,0.895,35.914,16.007,32.373,24.587,5.934,5.236,13.079
5804,0.879,35.762,15.929,32.382,24.587,5.933,5.357,13.119
5805,0.911,35.943,15.956,32.401,24.593,5.974,5.358,13.201
5806,0.905,36.069,15.971,32.44,24.6,6.137,5.48,13.365
5807,0.895,36.099,15.975,32.392,24.583,5.935,5.237,13.163
5808,0.905,36.224,15.968,32.401,24.586,5.933,5.357,13.161
5809,0.892,36.369,16.034,32.411,24.593,5.974,5.317,13.202
5810,0.899,36.438,15.968,32.402,24.59,5.893,5.236,13.161
5811,0.918,35.815,15.909,32.44,24.587,5.851,5.235,13.039
5812,0.918,35.953,15.971,32.421,24.59,5.973,5.397,13.078
5813,0.935,36.098,15.972,32.402,24.587,5.974,5.318,12.997
5814,0.935,36.148,15.972,32.373,24.59,5.811,5.317,12.956
5815,0.925,35.937,15.913,32.392,24.583,5.81,5.195,12.833
5816,0.941,36.117,15.998,32.42,24.593,5.972,5.316,12.914
5817,0.951,36.244,15.948,32.411,24.59,5.974,5.439,12.874
5818,0.958,36.312,15.964,32.411,24.583,5.893,5.277,12.873
5819,0.958,35.929,15.987,32.392,24.59,5.973,5.398,12.751
5820,0.954,36.088,15.995,32.411,24.59,5.974,5.318,12.75
5821,0.938,36.186,15.976,32.402,24.587,5.974,5.276,12.75
5822,0.951,36.244,15.894,32.401,24.583,5.974,5.316,12.75
5823,0.951,36.053,15.986,32.421,24.583,6.055,5.358,12.872
5824,0.951,36.233,15.964,32.45,24.6,6.137,5.439,13.117
5825,0.951,36.302,15.999,32.402,24.583,5.894,5.318,12.957
5826,0.945,36.37,15.984,32.43,24.586,5.973,5.317,13.078
5827,0.954,36.026,15.983,32.411,24.583,6.015,5.358,13.119
5828,0.951,36.147,16.003,32.411,24.586,5.934,5.236,13.039
5829,0.951,36.292,15.945,32.421,24.59,6.055,5.275,13.038
5830,0.958,36.514,15.975,32.421,24.597,6.137,5.316,13.119
5831,0.971,36.037,15.952,32.411,24.583,6.016,5.317,13.039
5832,0.968,36.137,15.995,32.402,24.583,6.015,5.317,12.916
5833,0.964,36.244,15.98,32.401,24.576,5.934,5.195,12.833
5834,0.994,36.024,15.968,32.43,24.586,6.096,5.356,12.995
5835,0.994,36.051,16.007,32.44,24.587,6.178,5.399,12.996
5836,0.997,36.176,15.956,32.431,24.587,6.017,5.277,12.834
5837,1.013,36.321,15.983,32.44,24.587,6.178,5.316,12.832
5838,1.014,35.91,15.98,32.411,24.59,6.057,5.317,12.751
5839,1.023,36.021,15.999,32.411,24.583,5.934,5.195,12.669
5840,1.027,36.156,15.913,32.402,24.586,6.055,5.316,12.709
5841,1.027,36.282,15.979,32.43,24.59,6.097,5.358,12.79
5842,1.027,35.958,15.987,32.469,24.604,6.138,5.439,12.954
5843,1.02,36.05,15.995,32.431,24.58,5.976,5.277,12.793
5844,1.027,36.195,16.03,32.45,24.59,6.015,5.276,12.913
5845,1.02,36.283,16.019,32.45,24.583,6.015,5.316,13.037
5846,1.027,35.986,16.035,32.431,24.583,5.974,5.236,12.956
5847,1.023,36.146,15.918,32.421,24.586,5.974,5.316,12.956
5848,1.04,36.292,15.975,32.44,24.597,6.096,5.317,13.118
5849,1.046,36.38,15.999,32.45,24.59,6.016,5.317,13.12
5850,1.037,35.968,16.003,32.44,24.583,6.056,5.236,13.039
5851,1.04,36.127,15.964,32.421,24.58,5.975,5.194,13.038
5852,1.072,36.244,15.878,32.44,24.597,6.137,5.356,13.038
5853,1.073,36.331,15.982,32.469,24.597,6.138,5.399,13.2
5854,1.076,36.14,15.999,32.431,24.59,6.057,5.277,12.958
5855,1.092,36.292,15.995,32.459,24.594,6.137,5.276,13.037
5856,1.102,36.408,15.972,32.46,24.583,6.098,5.276,13.038
5857,1.099,36.419,16.007,32.431,24.583,6.138,5.195,12.956
5858,1.112,35.873,15.956,32.44,24.586,6.138,5.275,12.915
5859,1.119,36.03,15.932,32.469,24.59,6.179,5.316,12.915
5860,1.138,36.185,15.979,32.45,24.597,6.261,5.358,12.874
5861,1.122,36.244,15.956,32.44,24.583,6.18,5.236,12.792
5862,1.125,36.015,15.968,32.431,24.576,6.139,5.153,12.791
5863,1.135,36.185,15.921,32.469,24.59,6.423,5.315,12.954
5864,1.142,36.302,15.987,32.469,24.597,6.426,5.398,13.118
5865,1.148,36.035,16.003,32.44,24.594,6.426,5.277,13.039
5866,1.148,36.109,15.964,32.488,24.594,6.466,5.276,13.119
5867,1.148,36.215,15.995,32.46,24.597,6.386,5.276,13.079
5868,1.142,36.302,15.987,32.45,24.583,6.466,5.235,12.997
5869,1.142,36.111,15.937,32.459,24.586,6.467,5.316,13.037
5870,1.151,36.253,15.991,32.479,24.59,6.548,5.317,13.038
5871,1.171,36.437,15.948,32.498,24.604,6.59,5.398,12.997
5872,1.175,36.448,15.979,32.45,24.59,6.509,5.236,12.793
5873,1.184,36.046,15.999,32.44,24.587,6.427,5.194,12.751
5874,1.207,36.185,15.964,32.469,24.597,6.466,5.316,12.872
5875,1.217,36.321,15.944,32.45,24.587,6.467,5.276,12.873
5876,1.24,36.399,15.971,32.479,24.597,6.467,5.235,12.792
5877,1.24,36.237,15.995,32.488,24.59,6.467,5.316,12.954
5878,1.24,36.379,15.941,32.479,24.594,6.467,5.276,12.711
5879,1.24,36.467,16.01,32.45,24.583,6.426,5.195,12.709
5880,1.244,36.516,15.933,32.469,24.583,6.385,5.234,12.709
5881,1.247,36.315,15.948,32.479,24.6,6.385,5.275,12.831
5882,1.257,36.466,15.964,32.508,24.604,6.588,5.357,12.914
5883,1.253,36.554,15.972,32.47,24.58,6.427,5.236,12.792
5884,1.25,36.603,16.03,32.469,24.593,6.426,5.235,12.873
5885,1.247,36.488,15.945,32.498,24.587,6.466,5.357,12.995
5886,1.25,36.612,15.971,32.46,24.59,6.304,5.277,12.915
5887,1.24,36.728,15.975,32.46,24.594,6.343,5.235,12.996
5888,1.244,36.787,15.948,32.488,24.594,6.506,5.316,13.119
5889,1.253,37.823,15.987,32.489,24.587,6.427,5.276,13.039
5890,1.25,37.92,16.011,32.479,24.583,6.344,5.235,12.956
5891,1.253,38.007,16.011,32.46,24.58,6.221,5.153,12.874
5892,1.263,37.432,15.937,32.488,24.593,6.424,5.315,12.833
5893,1.273,36.496,15.96,32.546,24.597,6.426,5.358,12.995
5894,1.286,36.621,15.952,32.47,24.587,6.304,5.195,12.834
5895,1.286,36.719,15.952,32.479,24.587,6.425,5.234,12.873
5896,1.283,37.113,15.983,32.488,24.59,6.304,5.275,12.873
5897,1.29,37.26,15.999,32.469,24.583,6.262,5.235,12.833
5898,1.286,37.396,16.019,32.479,24.586,6.262,5.194,12.832
5899,1.303,37.493,15.847,32.508,24.59,6.262,5.275,12.914
5900,1.316,37.13,15.998,32.508,24.597,6.343,5.357,13.037
5901,1.29,37.184,15.98,32.47,24.58,6.221,5.236,12.916
5902,1.277,37.328,16.05,32.469,24.586,6.22,5.235,12.874
5903,1.27,37.416,15.98,32.469,24.59,6.18,5.316,13.036
5904,1.263,37.398,15.983,32.488,24.583,6.139,5.236,13.119
5905,1.267,37.541,16.019,32.46,24.597,6.179,5.275,13.12
5906,1.27,37.667,15.949,32.488,24.59,6.301,5.316,13.201
5907,1.257,37.765,15.96,32.498,24.583,6.18,5.276,13.161
5908,1.247,37.679,16.003,32.479,24.583,6.098,5.195,13.161
5909,1.247,37.803,16.007,32.469,24.583,6.056,5.234,13.161
5910,1.257,37.967,15.91,32.508,24.586,6.137,5.275,13.202
5911,1.276,38.055,15.975,32.517,24.6,6.138,5.357,13.161
5912,1.273,37.759,15.972,32.489,24.587,6.016,5.195,12.998
5913,1.257,37.909,15.995,32.508,24.587,6.096,5.234,13.037
5914,1.27,38.016,15.948,32.489,24.597,6.138,5.235,12.997
5915,1.254,38.056,15.987,32.479,24.587,6.098,5.153,12.875
5916,1.253,38.075,15.976,32.498,24.59,6.138,5.193,12.995
5917,1.257,38.21,15.944,32.517,24.59,6.138,5.356,12.956
5918,1.279,38.365,15.987,32.527,24.594,6.138,5.317,12.915
5919,1.241,38.337,15.983,32.46,24.576,5.976,5.195,12.752
5920,1.24,38.049,15.983,32.45,24.583,6.015,5.153,12.75
5921,1.227,38.2,15.94,32.469,24.586,6.096,5.315,12.872
5922,1.217,38.317,15.905,32.498,24.587,6.056,5.236,12.914
5923,1.224,38.442,15.947,32.508,24.587,6.015,5.235,12.955
5924,1.204,38.453,15.971,32.508,24.593,6.096,5.357,13.2
5925,1.188,38.568,15.956,32.508,24.59,6.016,5.317,13.202
5926,1.178,38.665,15.983,32.489,24.583,5.974,5.236,13.324
5927,1.168,38.302,15.983,32.469,24.586,5.893,5.194,13.325
5928,1.175,38.385,15.999,32.508,24.593,6.054,5.275,13.488
5929,1.175,38.52,15.847,32.537,24.604,6.178,5.438,13.53
5930,1.145,38.598,15.912,32.508,24.59,6.017,5.237,13.327
5931,1.148,38.579,15.963,32.508,24.597,6.056,5.275,13.406
5932,1.155,38.704,16.003,32.517,24.587,6.015,5.235,13.407
5933,1.135,38.811,15.991,32.508,24.58,5.893,5.194,13.204
5934,1.129,38.917,15.937,32.508,24.593,5.933,5.316,13.324
5935,1.138,38.496,15.987,32.517,24.59,6.014,5.317,13.366
5936,1.145,38.645,15.948,32.556,24.604,6.015,5.358,13.447
5937,1.129,38.733,15.964,32.499,24.587,5.893,5.195,13.326
5938,1.125,38.792,16.011,32.489,24.58,5.892,5.153,13.203
5939,1.112,38.629,15.956,32.508,24.586,6.014,5.275,13.405
5940,1.099,38.752,15.917,32.489,24.583,5.974,5.316,13.367
5941,1.086,38.888,15.952,32.498,24.593,5.974,5.236,13.285
5942,1.073,38.956,15.975,32.508,24.597,6.096,5.316,13.365
5943,1.066,38.765,16.042,32.517,24.587,5.975,5.317,13.325
5944,1.043,38.878,15.98,32.498,24.583,5.933,5.195,13.284
5945,1.017,38.985,15.952,32.489,24.58,5.892,5.153,13.365
5946,1.023,39.053,15.979,32.517,24.59,6.095,5.356,13.447
5947,1.03,38.488,15.979,32.546,24.6,6.138,5.439,13.611
5948,1.014,38.617,15.96,32.508,24.587,5.976,5.318,13.409
5949,0.991,38.733,15.979,32.527,24.583,5.974,5.276,13.448
5950,0.994,38.744,16.026,32.537,24.59,5.974,5.316,13.367
5951,0.994,38.792,15.921,32.508,24.59,6.015,5.236,13.285
5952,0.994,38.946,15.846,32.527,24.587,5.893,5.316,13.284
5953,0.984,39.053,15.959,32.537,24.59,5.973,5.358,13.284
5954,0.987,38.766,15.979,32.518,24.587,5.933,5.317,13.325
5955,0.974,38.514,15.886,32.508,24.587,5.892,5.154,13.203
5956,0.968,38.626,15.963,32.498,24.587,5.892,5.193,13.202
5957,0.961,38.781,16.003,32.517,24.59,5.973,5.316,13.365
5958,0.968,38.629,15.956,32.546,24.604,6.055,5.358,13.447
5959,0.938,38.704,15.971,32.527,24.587,5.934,5.317,13.286
5960,0.951,38.849,15.964,32.546,24.593,5.974,5.358,13.325
5961,0.932,38.927,16.011,32.508,24.597,5.974,5.317,13.406
5962,0.915,38.707,15.949,32.517,24.583,5.933,5.195,13.326
5963,0.912,38.83,15.952,32.527,24.583,5.892,5.234,13.447
5964,0.905,39.013,15.917,32.537,24.593,5.973,5.357,13.53
5965,0.905,39.092,16.026,32.566,24.597,6.096,5.317,13.571
5966,0.873,38.373,16.015,32.576,24.583,5.894,5.195,13.531
5967,0.869,38.5,15.968,32.518,24.586,5.811,5.234,13.49
5968,0.876,38.646,16.011,32.527,24.59,5.85,5.316,13.611
5969,0.859,38.724,15.929,32.527,24.587,5.891,5.358,13.491
5970,0.853,38.379,16.006,32.537,24.59,5.851,5.317,13.49
5971,0.875,38.52,15.96,32.547,24.583,5.973,5.317,13.53
5972,0.866,38.646,16.018,32.537,24.586,5.893,5.317,13.531
5973,0.856,38.695,15.995,32.527,24.583,5.811,5.236,13.408
5974,0.879,38.35,15.964,32.518,24.58,5.769,5.153,13.367
5975,0.866,38.539,15.956,32.546,24.593,5.972,5.356,13.488
5976,0.866,38.646,15.979,32.556,24.6,6.015,5.439,13.652
5977,0.859,38.666,15.94,32.537,24.594,5.812,5.318,13.41
5978,0.856,38.36,15.963,32.556,24.594,5.85,5.317,13.407
5979,0.862,38.491,16.03,32.547,24.587,5.891,5.358,13.448
5980,0.859,38.588,15.894,32.527,24.583,5.811,5.236,13.367
5981,0.843,38.608,15.967,32.556,24.586,5.85,5.275,13.407
5982,0.823,38.359,16.011,32.566,24.587,5.891,5.316,13.57
5983,0.836,38.51,15.995,32.585,24.597,5.892,5.398,13.571
5984,0.82,38.598,15.999,32.537,24.59,5.77,5.236,13.409
5985,0.82,38.426,15.925,32.547,24.583,5.728,5.316,13.489
5986,0.8,38.328,15.963,32.547,24.583,5.85,5.317,13.611
5987,0.797,38.433,15.952,32.537,24.583,5.769,5.317,13.613
5988,0.794,38.549,15.983,32.633,24.586,5.809,5.317,13.613
5989,0.797,38.167,15.956,32.567,24.59,5.932,5.358,13.613
5990,0.807,38.22,16.026,32.547,24.587,5.852,5.317,13.531
5991,0.797,38.336,16.027,32.537,24.587,5.688,5.236,13.449
5992,0.794,38.404,15.96,32.518,24.583,5.687,5.194,13.448
5993,0.803,38.031,15.968,32.575,24.59,5.89,5.397,13.53
5994,0.826,38.161,15.983,32.576,24.597,5.933,5.48,13.571
5995,0.804,38.239,15.98,32.528,24.59,5.811,5.318,13.287
5996,0.813,38.346,15.944,32.575,24.59,5.891,5.317,13.406
5997,0.82,37.973,15.967,32.556,24.59,5.851,5.358,13.285
5998,0.81,38.074,15.944,32.556,24.583,5.769,5.317,13.162
5999,0.8,38.229,15.983,32.566,24.593,5.809,5.317,13.12
6000,0.8,38.317,15.937,32.566,24.59,5.891,5.317,13.16
6001,0.803,38.049,16.002,32.585,24.594,5.933,5.358,13.12
6002,0.787,38.171,15.999,32.557,24.59,5.811,5.277,13.039
6003,0.777,38.268,15.991,32.528,24.573,5.688,5.195,12.956
6004,0.787,38.365,15.964,32.585,24.593,5.971,5.356,13.2
6005,0.774,38.395,15.991,32.557,24.59,5.893,5.439,13.202
6006,0.767,38.529,15.952,32.556,24.587,5.811,5.318,13.161
6007,0.77,38.675,15.952,32.566,24.597,5.85,5.358,13.242
6008,0.774,38.695,16.014,32.585,24.594,5.851,5.317,13.243
6009,0.761,37.468,15.999,32.547,24.58,5.769,5.358,13.121
6010,0.751,37.619,15.902,32.556,24.586,5.768,5.317,13.12
6011,0.777,37.745,15.971,32.575,24.59,5.85,5.317,13.201
6012,0.79,37.804,15.968,32.614,24.6,6.013,5.48,13.283
6013,0.797,37.9,15.975,32.566,24.59,5.812,5.197,12.999
6014,0.794,38.035,15.999,32.576,24.59,5.81,5.316,13.037
6015,0.79,38.161,15.968,32.576,24.59,5.85,5.358,13.078
6016,0.793,37.77,16.007,32.566,24.583,5.729,5.317,13.079
6017,0.806,37.651,15.941,32.556,24.586,5.768,5.276,13.079
6018,0.803,37.803,15.979,32.556,24.59,5.809,5.357,13.079
6019,0.8,37.919,15.968,32.585,24.59,5.81,5.317,12.997
6020,0.794,37.652,16.03,32.537,24.583,5.688,5.276,12.875
6021,0.78,37.745,15.921,32.556,24.576,5.605,5.195,12.873
6022,0.787,37.89,15.932,32.585,24.597,5.767,5.316,12.914
6023,0.787,37.997,15.956,32.576,24.594,5.809,5.398,13.077
6024,0.78,37.653,15.987,32.576,24.59,5.728,5.318,12.997
6025,0.787,37.784,15.917,32.585,24.597,5.727,5.358,13.037
6026,0.777,37.938,15.975,32.566,24.59,5.727,5.317,13.038
6027,0.777,37.978,15.968,32.556,24.59,5.687,5.154,13.078
6028,0.771,37.49,15.995,32.575,24.59,5.646,5.356,13.119
6029,0.774,37.657,15.933,32.624,24.59,5.686,5.317,13.079
6030,0.784,37.832,15.983,32.624,24.604,5.727,5.398,13.201
6031,0.774,37.843,15.948,32.576,24.587,5.646,5.277,12.958
6032,0.774,37.517,15.956,32.566,24.583,5.564,5.235,12.793
6033,0.777,37.667,15.995,32.576,24.593,5.685,5.316,12.873
6034,0.793,37.755,15.925,32.585,24.587,5.687,5.317,12.792
6035,0.79,37.842,15.967,32.585,24.583,5.768,5.236,12.832
6036,0.806,37.536,15.878,32.605,24.593,5.728,5.316,12.792
6037,0.803,37.687,15.978,32.586,24.59,5.727,5.317,12.751
6038,0.79,37.784,15.991,32.566,24.58,5.565,5.317,12.588
6039,0.803,37.795,15.984,32.566,24.58,5.482,5.154,12.545
6040,0.81,37.43,15.968,32.614,24.597,5.644,5.275,12.667
6041,0.807,37.57,15.925,32.614,24.597,5.727,5.398,12.831
6042,0.8,37.668,15.979,32.586,24.587,5.605,5.277,12.751
6043,0.803,37.832,16.019,32.595,24.593,5.767,5.357,12.831
6044,0.787,37.565,15.945,32.585,24.583,5.647,5.358,12.873
6045,0.777,37.668,15.936,32.576,24.583,5.564,5.195,12.873
6046,0.78,37.793,16.006,32.585,24.59,5.604,5.316,12.955
6047,0.787,37.517,15.913,32.595,24.6,5.645,5.398,12.996
6048,0.79,37.475,15.963,32.633,24.597,5.727,5.44,13.119
6049,0.777,37.571,16.038,32.595,24.583,5.565,5.277,12.876
6050,0.774,37.658,15.984,32.585,24.58,5.523,5.316,12.995
6051,0.777,37.419,15.933,32.605,24.597,5.725,5.398,13.037
6052,0.8,37.513,15.948,32.662,24.597,5.727,5.399,13.119
6053,0.797,37.658,15.956,32.586,24.583,5.646,5.318,13.079
6054,0.81,37.745,15.999,32.614,24.597,5.686,5.358,13.241
6055,0.82,37.296,15.98,32.662,24.59,5.646,5.358,13.284
