time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5164,0.8,35.991,15.16,42.845,29.687,4.536,5.604,7.411
5165,0.81,36.185,15.136,42.836,29.684,4.577,5.686,7.533
5166,0.807,36.35,15.163,42.855,29.691,4.578,5.687,7.453
5167,0.803,35.575,15.163,42.865,29.694,4.7,5.727,7.452
5168,0.79,35.749,15.179,42.836,29.684,4.538,5.646,7.412
5169,0.78,36.0,15.066,42.845,29.687,4.577,5.645,7.289
5170,0.78,36.099,15.135,42.836,29.694,4.618,5.767,7.491
5171,0.784,35.697,15.155,42.855,29.694,4.659,5.647,7.412
5172,0.793,35.952,15.116,42.874,29.691,4.619,5.767,7.452
5173,0.761,36.127,15.155,42.817,29.687,4.537,5.606,7.412
5174,0.767,36.273,15.144,42.817,29.687,4.537,5.564,7.371
5175,0.777,35.536,15.167,42.864,29.701,4.699,5.807,7.533
5176,0.774,35.787,15.163,42.865,29.688,4.538,5.728,7.412
5177,0.787,36.029,15.156,42.874,29.691,4.659,5.727,7.493
5178,0.787,36.07,15.195,42.846,29.687,4.579,5.646,7.453
5179,0.787,35.534,15.136,42.836,29.687,4.659,5.605,7.29
5180,0.787,35.806,15.147,42.874,29.701,4.741,5.767,7.532
5181,0.793,35.991,15.159,42.836,29.688,4.62,5.647,7.412
5182,0.79,36.099,15.159,42.865,29.694,4.578,5.686,7.371
5183,0.784,35.572,15.144,42.827,29.691,4.618,5.646,7.33
5184,0.793,35.864,15.151,42.836,29.691,4.497,5.564,7.289
5185,0.8,36.059,15.171,42.874,29.701,4.699,5.807,7.369
5186,0.79,36.147,15.167,42.855,29.691,4.62,5.647,7.289
5187,0.787,35.793,15.144,42.865,29.694,4.578,5.686,7.288
5188,0.784,36.001,15.206,42.846,29.684,4.537,5.605,7.207
5189,0.784,36.195,15.136,42.836,29.684,4.496,5.523,7.125
5190,0.79,36.292,15.144,42.903,29.705,4.699,5.725,7.327
5191,0.784,35.536,15.151,42.837,29.688,4.66,5.646,7.329
5192,0.78,35.787,15.12,42.865,29.691,4.579,5.686,7.289
5193,0.78,35.981,15.175,42.836,29.698,4.496,5.646,7.247
5194,0.787,36.012,15.187,42.845,29.684,4.536,5.564,7.166
5195,0.784,35.648,15.187,42.884,29.694,4.74,5.645,7.287
5196,0.774,35.884,15.144,42.865,29.694,4.579,5.645,7.288
5197,0.774,36.078,15.144,42.846,29.687,4.578,5.645,7.207
5198,0.771,36.262,15.194,42.846,29.691,4.537,5.645,7.247
5199,0.761,35.737,15.183,42.826,29.684,4.496,5.564,7.084
5200,0.777,36.01,15.132,42.865,29.705,4.658,5.645,7.205
5201,0.784,36.156,15.155,42.855,29.691,4.579,5.686,7.247
5202,0.797,36.052,15.132,42.855,29.687,4.537,5.646,7.125
5203,0.803,35.821,15.167,42.846,29.694,4.577,5.645,7.246
5204,0.794,36.049,15.183,42.846,29.687,4.578,5.564,7.125
5205,0.816,36.243,15.167,42.865,29.698,4.578,5.645,7.205
5206,0.8,35.909,15.175,42.855,29.691,4.578,5.645,7.247
5207,0.797,35.868,15.113,42.836,29.684,4.537,5.483,7.125
5208,0.781,36.088,15.171,42.826,29.684,4.537,5.562,7.205
5209,0.774,36.215,15.132,42.845,29.68,4.496,5.563,7.287
5210,0.793,35.88,15.112,42.846,29.694,4.577,5.645,7.288
5211,0.78,35.963,15.175,42.846,29.691,4.659,5.686,7.288
5212,0.767,36.175,15.144,42.826,29.677,4.457,5.524,7.207
5213,0.774,36.359,15.171,42.826,29.684,4.536,5.522,7.165
5214,0.761,35.824,15.179,42.836,29.691,4.659,5.644,7.409
5215,0.754,35.982,15.16,42.845,29.691,4.66,5.605,7.33
5216,0.764,36.223,15.171,42.874,29.694,4.66,5.686,7.329
5217,0.764,36.321,15.136,42.817,29.681,4.457,5.564,7.289
5218,0.774,35.91,15.214,42.836,29.684,4.536,5.482,7.247
5219,0.767,36.107,15.094,42.836,29.694,4.618,5.644,7.41
5220,0.79,36.349,15.112,42.845,29.698,4.578,5.564,7.371
5221,0.793,36.476,15.163,42.846,29.688,4.659,5.645,7.411
5222,0.784,35.854,15.113,42.817,29.68,4.497,5.523,7.289
5223,0.793,36.097,15.163,42.855,29.687,4.495,5.482,7.288
5224,0.777,36.32,15.167,42.836,29.691,4.618,5.684,7.491
5225,0.793,36.437,15.136,42.845,29.691,4.619,5.646,7.331
5226,0.8,36.103,15.136,42.846,29.694,4.619,5.645,7.329
5227,0.8,36.301,15.128,42.817,29.684,4.537,5.605,7.248
5228,0.8,36.533,15.218,42.826,29.687,4.537,5.523,7.247
5229,0.781,36.651,15.152,42.836,29.691,4.659,5.685,7.45
5230,0.787,36.038,15.136,42.836,29.694,4.579,5.605,7.412
5231,0.803,36.3,15.194,42.845,29.698,4.578,5.686,7.33
5232,0.803,36.476,15.121,42.836,29.691,4.537,5.646,7.207
5233,0.829,36.592,15.132,42.826,29.68,4.537,5.483,7.206
5234,0.839,36.268,15.167,42.855,29.701,4.74,5.806,7.45
5235,0.836,36.514,15.16,42.846,29.691,4.62,5.647,7.29
5236,0.865,36.727,15.156,42.865,29.701,4.578,5.645,7.288
5237,0.859,36.796,15.167,42.846,29.684,4.578,5.686,7.288
5238,0.866,36.308,15.191,42.826,29.687,4.537,5.605,7.207
5239,0.882,36.591,15.207,42.865,29.701,4.699,5.808,7.287
5240,0.872,36.747,15.144,42.855,29.691,4.62,5.688,7.288
5241,0.885,36.835,15.159,42.846,29.694,4.578,5.687,7.288
5242,0.885,36.395,15.159,42.855,29.691,4.618,5.687,7.288
5243,0.882,36.62,15.136,42.817,29.684,4.497,5.564,7.288
5244,0.905,36.843,15.179,42.855,29.698,4.618,5.726,7.369
5245,0.905,36.855,15.132,42.827,29.691,4.619,5.687,7.411
5246,0.912,36.395,15.159,42.826,29.691,4.537,5.605,7.33
5247,0.905,36.611,15.124,42.826,29.691,4.659,5.645,7.41
5248,0.895,36.776,15.186,42.817,29.691,4.538,5.645,7.452
5249,0.921,36.864,15.179,42.855,29.687,4.577,5.686,7.534
5250,0.918,36.548,15.148,42.846,29.691,4.618,5.727,7.534
5251,0.909,36.804,15.21,42.836,29.687,4.578,5.687,7.494
5252,0.899,36.96,15.133,42.845,29.691,4.578,5.646,7.494
5253,0.876,36.962,15.14,42.807,29.687,4.537,5.645,7.575
5254,0.885,36.588,15.159,42.864,29.698,4.618,5.686,7.657
5255,0.853,36.785,15.183,42.846,29.688,4.619,5.646,7.658
5256,0.859,36.97,15.156,42.836,29.684,4.578,5.645,7.495
5257,0.856,36.76,15.113,42.836,29.691,4.578,5.645,7.616
5258,0.853,36.634,15.175,42.807,29.687,4.578,5.605,7.617
5259,0.882,36.901,15.156,42.836,29.691,4.578,5.686,7.617
5260,0.885,37.038,15.163,42.826,29.698,4.578,5.768,7.657
5261,0.898,36.713,15.171,42.807,29.688,4.496,5.565,7.455
5262,0.895,36.719,15.132,42.826,29.684,4.658,5.645,7.493
5263,0.899,36.911,15.132,42.807,29.68,4.497,5.564,7.534
5264,0.908,37.115,15.124,42.826,29.694,4.618,5.645,7.453
5265,0.915,36.714,15.167,42.817,29.694,4.578,5.767,7.615
5266,0.925,36.863,15.16,42.807,29.681,4.496,5.606,7.495
5267,0.918,37.085,15.124,42.816,29.687,4.536,5.645,7.534
5268,0.905,37.212,15.155,42.807,29.687,4.537,5.523,7.494
5269,0.918,36.494,15.109,42.816,29.68,4.537,5.644,7.616
5270,0.905,36.65,15.135,42.836,29.687,4.577,5.686,7.576
5271,0.905,36.872,15.116,42.807,29.677,4.496,5.564,7.413
5272,0.892,37.009,15.155,42.807,29.691,4.536,5.604,7.493
5273,0.892,36.559,15.163,42.816,29.691,4.577,5.564,7.494
5274,0.882,36.804,15.156,42.836,29.698,4.578,5.645,7.575
5275,0.879,36.998,15.202,42.826,29.701,4.659,5.686,7.535
5276,0.889,37.125,15.136,42.817,29.681,4.497,5.524,7.412
5277,0.895,36.513,15.175,42.797,29.687,4.536,5.563,7.452
5278,0.902,36.746,15.171,42.816,29.677,4.496,5.563,7.574
5279,0.908,36.96,15.144,42.817,29.687,4.618,5.563,7.372
5280,0.912,37.086,15.151,42.836,29.694,4.659,5.645,7.492
5281,0.918,36.522,15.097,42.807,29.681,4.538,5.442,7.371
5282,0.918,36.785,15.155,42.826,29.687,4.496,5.521,7.411
5283,0.905,36.96,15.159,42.817,29.684,4.536,5.563,7.411
5284,0.918,37.096,15.152,42.797,29.691,4.618,5.563,7.289
5285,0.918,36.532,15.175,42.797,29.691,4.619,5.604,7.41
5286,0.918,36.775,15.113,42.788,29.68,4.497,5.442,7.249
5287,0.905,36.989,15.147,42.807,29.687,4.577,5.562,7.206
5288,0.886,37.058,15.187,42.807,29.687,4.578,5.604,7.409
5289,0.889,36.512,15.128,42.816,29.691,4.578,5.645,7.289
5290,0.869,36.785,15.155,42.817,29.687,4.578,5.605,7.329
5291,0.837,36.95,15.116,42.807,29.674,4.496,5.564,7.248
5292,0.823,37.048,15.175,42.807,29.673,4.577,5.482,7.247
5293,0.813,36.56,15.121,42.807,29.687,4.618,5.644,7.288
5294,0.82,36.814,15.159,42.845,29.687,4.578,5.645,7.329
5295,0.813,37.008,15.21,42.826,29.687,4.659,5.564,7.41
5296,0.8,37.058,15.133,42.788,29.677,4.497,5.523,7.249
5297,0.797,36.637,15.136,42.807,29.684,4.536,5.563,7.288
5298,0.787,36.872,15.194,42.807,29.691,4.659,5.645,7.288
5299,0.787,37.057,15.164,42.826,29.691,4.7,5.645,7.247
5300,0.793,37.116,15.152,42.836,29.698,4.66,5.686,7.328
5301,0.78,36.503,15.132,42.788,29.681,4.497,5.564,7.289
5302,0.767,36.775,15.155,42.807,29.68,4.536,5.523,7.166
5303,0.777,36.969,15.167,42.807,29.691,4.699,5.644,7.368
5304,0.787,36.914,15.152,42.816,29.694,4.66,5.605,7.289
5305,0.79,36.472,15.179,42.817,29.691,4.66,5.564,7.329
5306,0.774,36.679,15.113,42.788,29.684,4.619,5.604,7.329
5307,0.784,36.863,15.132,42.807,29.691,4.537,5.523,7.248
5308,0.774,36.74,15.186,42.836,29.698,4.659,5.685,7.41
5309,0.767,36.432,15.121,42.807,29.691,4.619,5.605,7.33
5310,0.767,36.659,15.163,42.836,29.687,4.659,5.645,7.37
5311,0.754,36.786,15.159,42.826,29.684,4.619,5.564,7.37
5312,0.744,36.452,15.163,42.807,29.687,4.497,5.482,7.289
5313,0.751,36.41,15.128,42.826,29.712,4.74,5.684,7.41
5314,0.738,36.592,15.132,42.826,29.691,4.579,5.646,7.33
5315,0.741,36.757,15.167,42.836,29.694,4.578,5.564,7.451
5316,0.734,36.423,15.136,42.807,29.687,4.578,5.563,7.452
5317,0.728,36.486,15.151,42.797,29.68,4.537,5.482,7.412
5318,0.754,36.736,15.206,42.826,29.694,4.699,5.684,7.493
5319,0.744,36.854,15.164,42.807,29.691,4.66,5.564,7.453
5320,0.754,36.155,15.171,42.816,29.694,4.619,5.563,7.493
5321,0.757,36.273,15.148,42.807,29.691,4.537,5.563,7.534
5322,0.751,36.504,15.151,42.797,29.68,4.455,5.482,7.453
5323,0.774,36.689,15.155,42.845,29.701,4.698,5.562,7.493
5324,0.758,36.173,15.14,42.798,29.688,4.538,5.604,7.534
5325,0.767,36.35,15.14,42.816,29.684,4.577,5.523,7.453
5326,0.761,36.562,15.128,42.797,29.687,4.578,5.563,7.534
5327,0.751,36.68,15.12,42.788,29.687,4.496,5.563,7.575
5328,0.744,36.057,15.202,42.816,29.694,4.577,5.563,7.698
5329,0.721,36.233,15.211,42.826,29.691,4.659,5.563,7.658
5330,0.721,36.475,15.148,42.807,29.687,4.619,5.482,7.536
5331,0.715,36.583,15.187,42.807,29.691,4.537,5.603,7.657
5332,0.721,35.951,15.179,42.778,29.687,4.496,5.604,7.576
5333,0.731,36.213,15.152,42.816,29.691,4.618,5.686,7.616
5334,0.718,36.427,15.159,42.807,29.694,4.7,5.646,7.698
5335,0.721,36.506,15.14,42.807,29.684,4.498,5.483,7.536
5336,0.702,35.95,15.151,42.788,29.694,4.577,5.522,7.616
5337,0.701,36.194,15.163,42.788,29.691,4.618,5.603,7.617
5338,0.721,36.407,15.163,42.807,29.691,4.537,5.645,7.617
5339,0.715,36.515,15.175,42.816,29.694,4.659,5.686,7.698
5340,0.721,35.826,15.136,42.778,29.684,4.538,5.483,7.536
5341,0.721,36.087,15.136,42.807,29.687,4.577,5.562,7.616
5342,0.721,36.272,15.159,42.816,29.687,4.618,5.685,7.657
5343,0.734,36.379,15.113,42.817,29.691,4.578,5.605,7.698
5344,0.738,35.863,15.163,42.807,29.694,4.7,5.645,7.699
5345,0.728,36.088,15.097,42.749,29.681,4.538,5.564,7.536
5346,0.741,36.33,15.143,42.768,29.684,4.577,5.563,7.616
5347,0.741,36.38,15.167,42.787,29.691,4.659,5.685,7.779
5348,0.728,35.757,15.187,42.797,29.691,4.619,5.646,7.7
5349,0.738,36.0,15.16,42.807,29.698,4.619,5.727,7.78
5350,0.715,36.175,15.074,42.778,29.688,4.619,5.605,7.618
5351,0.702,36.254,15.139,42.778,29.691,4.578,5.482,7.617
5352,0.705,35.727,15.12,42.807,29.701,4.7,5.766,7.779
5353,0.705,35.971,15.155,42.797,29.698,4.62,5.647,7.659
5354,0.705,36.166,15.159,42.797,29.694,4.659,5.645,7.658
5355,0.689,36.167,15.175,42.778,29.691,4.579,5.645,7.698
5356,0.692,35.64,15.16,42.787,29.687,4.496,5.523,7.577
5357,0.698,35.922,15.12,42.835,29.701,4.74,5.766,7.82
5358,0.721,36.069,15.19,42.807,29.688,4.62,5.606,7.659
5359,0.734,36.186,15.156,42.807,29.701,4.619,5.645,7.617
5360,0.728,35.602,15.14,42.797,29.694,4.659,5.645,7.535
5361,0.757,35.864,15.132,42.768,29.687,4.538,5.564,7.534
5362,0.761,36.059,15.132,42.826,29.708,4.699,5.685,7.738
5363,0.761,35.792,15.136,42.788,29.691,4.538,5.605,7.699
5364,0.774,35.56,15.124,42.778,29.691,4.618,5.645,7.577
5365,0.777,35.759,15.179,42.787,29.687,4.537,5.605,7.535
5366,0.797,35.924,15.175,42.759,29.687,4.577,5.482,7.453
5367,0.833,35.571,15.16,42.797,29.698,4.659,5.603,7.615
5368,0.836,35.529,15.198,42.759,29.701,4.579,5.604,7.535
5369,0.882,35.749,15.133,42.787,29.688,4.537,5.564,7.453
5370,0.918,35.904,15.136,42.807,29.691,4.577,5.563,7.493
5371,0.951,35.398,15.155,42.769,29.684,4.496,5.482,7.494
5372,1.029,35.556,15.12,42.806,29.694,4.618,5.644,7.534
5373,1.066,35.749,15.14,42.769,29.694,4.619,5.523,7.494
5374,1.121,35.895,15.124,42.768,29.687,4.497,5.482,7.371
5375,1.181,35.225,15.182,42.787,29.691,4.618,5.562,7.452
5376,1.22,35.372,15.164,42.768,29.684,4.578,5.604,7.412
5377,1.269,35.661,15.144,42.787,29.698,4.578,5.645,7.411
5378,1.286,35.769,15.206,42.768,29.691,4.578,5.727,7.452
5379,1.316,35.099,15.16,42.768,29.684,4.537,5.524,7.33
5380,1.313,35.313,15.144,42.778,29.687,4.618,5.644,7.37
5381,1.277,35.516,15.14,42.759,29.687,4.578,5.564,7.492
5382,1.231,35.701,15.159,42.787,29.694,4.537,5.604,7.412
5383,1.195,34.993,15.148,42.788,29.691,4.699,5.686,7.493
5384,1.178,35.216,15.144,42.778,29.687,4.457,5.524,7.29
5385,1.123,35.439,15.198,42.768,29.687,4.577,5.603,7.451
5386,1.063,35.566,15.117,42.739,29.687,4.496,5.523,7.371
5387,1.099,35.001,15.147,42.768,29.698,4.577,5.644,7.452
5388,1.109,35.206,15.187,42.778,29.694,4.74,5.686,7.574
5389,1.106,35.419,15.171,42.759,29.687,4.539,5.483,7.413
5390,1.063,35.546,15.163,42.768,29.691,4.618,5.644,7.574
5391,1.027,34.905,15.14,42.739,29.687,4.578,5.645,7.454
5392,1.023,35.186,15.163,42.777,29.694,4.7,5.564,7.493
5393,0.991,35.391,15.159,42.787,29.694,4.579,5.685,7.534
5394,0.978,35.498,15.14,42.768,29.687,4.578,5.524,7.494
5395,0.935,34.866,15.198,42.768,29.68,4.578,5.563,7.494
5396,0.892,35.119,15.14,42.768,29.684,4.578,5.482,7.575
5397,0.853,35.371,15.108,42.806,29.691,4.618,5.644,7.616
5398,0.739,35.431,15.167,42.788,29.694,4.659,5.605,7.698
5399,0.647,34.76,15.152,42.759,29.681,4.538,5.442,7.618
5400,0.574,35.012,15.144,42.768,29.691,4.577,5.643,7.739
5401,0.495,35.197,15.14,42.759,29.687,4.496,5.564,7.821
5402,0.407,35.295,15.132,42.768,29.691,4.618,5.685,7.944
5403,0.276,34.682,15.144,42.806,29.687,4.659,5.646,8.026
5404,0.177,34.906,15.109,42.74,29.677,4.497,5.483,8.109
5405,0.062,35.081,15.155,42.768,29.684,4.577,5.562,8.272
5406,-0.05,35.159,15.159,42.759,29.687,4.578,5.645,8.599
5407,-0.145,34.757,15.116,42.768,29.691,4.7,5.605,8.602
5408,-0.244,35.012,15.206,42.778,29.698,4.66,5.564,8.887
5409,-0.323,35.168,15.148,42.73,29.677,4.579,5.563,8.809
5410,-0.369,35.218,15.144,42.758,29.687,4.618,5.523,8.97
5411,-0.428,34.576,15.171,42.758,29.694,4.7,5.685,9.175
5412,-0.484,34.819,15.148,42.749,29.687,4.62,5.524,9.218
5413,-0.52,35.003,15.167,42.777,29.698,4.659,5.685,9.3
5414,-0.55,34.861,15.105,42.73,29.684,4.619,5.605,9.26
5415,-0.531,34.467,15.159,42.749,29.687,4.578,5.645,9.3
5416,-0.479,34.741,15.159,42.787,29.698,4.74,5.767,9.504
5417,-0.445,34.907,15.105,42.768,29.688,4.62,5.606,9.384
5418,-0.396,34.63,15.202,42.768,29.694,4.619,5.645,9.464
5419,-0.363,34.474,15.14,42.759,29.677,4.659,5.605,9.627
5420,-0.308,34.712,15.175,42.739,29.684,4.538,5.564,9.548
5421,-0.275,34.906,15.171,42.797,29.698,4.699,5.766,9.994
5422,-0.245,34.467,15.148,42.768,29.684,4.66,5.647,9.958
5423,-0.199,34.52,15.14,42.768,29.687,4.7,5.645,10.161
5424,-0.143,34.732,15.12,42.759,29.68,4.62,5.645,10.447
5425,-0.071,34.868,15.116,42.739,29.68,4.537,5.645,10.572
5426,0.014,34.237,15.159,42.787,29.701,4.781,5.808,10.98
5427,0.08,34.374,15.152,42.759,29.691,4.702,5.688,11.147
5428,0.172,34.577,15.206,42.778,29.687,4.579,5.687,11.393
5429,0.254,34.742,15.113,42.749,29.68,4.578,5.646,11.517
5430,0.3,34.235,15.143,42.768,29.684,4.537,5.645,11.681
5431,0.366,34.499,15.19,42.797,29.691,4.699,5.686,11.967
5432,0.418,34.693,15.156,42.768,29.687,4.62,5.687,12.051
5433,0.477,34.849,15.159,42.759,29.687,4.578,5.687,12.052
5434,0.53,34.045,15.113,42.749,29.677,4.659,5.646,12.133
5435,0.576,34.247,15.167,42.739,29.677,4.579,5.645,12.093
5436,0.622,34.518,15.16,42.768,29.691,4.618,5.645,12.215
5437,0.636,34.617,15.144,42.768,29.684,4.659,5.727,12.094
5438,0.665,34.148,15.19,42.749,29.684,4.538,5.565,12.012
5439,0.688,34.402,15.117,42.758,29.68,4.577,5.645,12.011
5440,0.705,34.596,15.128,42.749,29.68,4.496,5.686,11.93
5441,0.757,34.771,15.159,42.768,29.684,4.618,5.687,11.929
5442,0.764,33.967,15.128,42.759,29.687,4.578,5.727,11.929
5443,0.78,34.237,15.147,42.758,29.684,4.578,5.605,11.807
5444,0.79,34.422,15.12,42.768,29.694,4.578,5.686,11.724
5445,0.79,34.529,15.155,42.711,29.681,4.618,5.605,11.601
5446,0.806,33.946,15.155,42.748,29.691,4.537,5.645,11.6
5447,0.8,34.17,15.159,42.749,29.701,4.659,5.808,11.641
5448,0.794,34.374,15.183,42.739,29.684,4.538,5.606,11.479
5449,0.79,34.462,15.125,42.739,29.684,4.537,5.645,11.558
5450,0.774,33.83,15.12,42.73,29.677,4.618,5.645,11.478
5451,0.793,34.13,15.151,42.758,29.691,4.578,5.686,11.396
5452,0.78,34.306,15.159,42.749,29.694,4.7,5.768,11.436
5453,0.797,34.413,15.159,42.73,29.687,4.498,5.606,11.151
5454,0.781,33.896,15.116,42.749,29.691,4.577,5.604,11.271
5455,0.797,34.121,15.175,42.73,29.687,4.578,5.645,11.231
5456,0.826,34.383,15.179,42.768,29.691,4.659,5.645,11.271
5457,0.817,34.424,15.167,42.749,29.691,4.66,5.767,11.19
5458,0.842,33.782,15.234,42.73,29.691,4.538,5.525,10.905
5459,0.839,34.024,15.148,42.739,29.691,4.537,5.603,10.861
5460,0.843,34.199,15.14,42.71,29.684,4.577,5.604,10.861
5461,0.888,34.297,15.148,42.739,29.694,4.578,5.645,10.82
5462,0.866,33.828,15.112,42.749,29.687,4.659,5.645,10.779
5463,0.872,34.054,15.147,42.71,29.68,4.497,5.523,10.576
5464,0.879,34.257,15.116,42.729,29.694,4.618,5.644,10.533
5465,0.872,34.413,15.159,42.729,29.687,4.578,5.645,10.492
5466,0.885,33.695,15.152,42.739,29.687,4.578,5.645,10.369
5467,0.889,33.937,15.12,42.739,29.694,4.659,5.686,10.368
5468,0.872,34.103,15.19,42.701,29.677,4.538,5.564,10.165
5469,0.885,33.951,15.125,42.729,29.691,4.659,5.604,10.082
5470,0.879,33.719,15.136,42.72,29.687,4.579,5.645,10.162
5471,0.885,33.976,15.163,42.729,29.687,4.618,5.645,10.0
5472,0.889,34.161,15.12,42.739,29.698,4.659,5.686,10.039
5473,0.869,33.702,15.136,42.797,29.688,4.579,5.646,9.755
5474,0.882,33.65,15.124,42.721,29.691,4.496,5.564,9.712
5475,0.882,33.85,15.198,42.71,29.694,4.577,5.685,9.752
5476,0.885,34.044,15.144,42.796,29.691,4.618,5.646,9.59
5477,0.892,33.5,15.132,42.74,29.701,4.619,5.686,9.629
5478,0.895,33.571,15.163,42.71,29.677,4.578,5.646,9.385
5479,0.899,33.802,15.159,42.72,29.691,4.537,5.686,9.261
5480,0.905,33.967,15.136,42.729,29.701,4.659,5.727,9.422
5481,0.905,33.432,15.144,42.739,29.688,4.619,5.768,9.261
5482,0.915,33.608,15.163,42.739,29.694,4.659,5.809,9.178
5483,0.909,33.802,15.163,42.71,29.681,4.579,5.647,9.096
5484,0.931,33.996,15.14,42.7,29.691,4.496,5.686,8.932
5485,0.931,33.375,15.175,42.729,29.701,4.699,5.809,9.093
5486,0.938,33.579,15.117,42.739,29.688,4.62,5.769,8.932
5487,0.948,33.84,15.132,42.73,29.691,4.578,5.768,8.89
5488,0.906,33.92,15.194,42.71,29.684,4.578,5.728,8.89
5489,0.908,33.307,15.132,42.72,29.684,4.537,5.646,8.727
5490,0.925,33.54,15.147,42.739,29.698,4.659,5.849,8.848
5491,0.915,33.773,15.167,42.73,29.688,4.579,5.769,8.686
5492,0.922,33.928,15.156,42.729,29.687,4.659,5.809,8.725
5493,0.918,33.307,15.179,42.72,29.694,4.619,5.728,8.644
5494,0.922,33.588,15.105,42.71,29.691,4.537,5.646,8.603
5495,0.918,33.812,15.171,42.739,29.705,4.699,5.889,8.724
5496,0.935,33.938,15.144,42.787,29.691,4.579,5.729,8.603
5497,0.941,33.316,15.12,42.73,29.691,4.7,5.727,8.602
5498,0.958,33.54,15.182,42.72,29.687,4.538,5.687,8.562
5499,0.964,33.754,15.132,42.691,29.687,4.496,5.646,8.48
5500,0.974,33.88,15.151,42.739,29.705,4.699,5.849,8.642
5501,0.971,33.268,15.175,42.71,29.684,4.538,5.607,8.562
5502,0.977,33.549,15.167,42.71,29.698,4.618,5.767,8.48
5503,0.971,33.725,15.167,42.729,29.691,4.578,5.647,8.479
5504,0.99,33.813,15.101,42.682,29.684,4.537,5.605,8.438
5505,0.991,33.181,15.163,42.738,29.701,4.74,5.767,8.519
5506,0.974,33.433,15.159,42.71,29.688,4.62,5.728,8.398
5507,0.981,33.637,15.132,42.72,29.694,4.659,5.687,8.356
5508,0.977,33.697,15.198,42.701,29.691,4.579,5.687,8.356
5509,0.971,33.151,15.136,42.71,29.684,4.537,5.564,8.234
5510,0.984,33.452,15.175,42.739,29.705,4.699,5.726,8.314
5511,0.952,33.618,15.136,42.71,29.698,4.62,5.605,8.274
5512,0.958,33.716,15.151,42.71,29.694,4.619,5.523,8.193
5513,0.971,33.17,15.175,42.7,29.687,4.578,5.603,8.151
5514,0.968,33.414,15.089,42.691,29.684,4.537,5.604,8.11
5515,0.99,33.647,15.178,42.719,29.698,4.659,5.645,8.232
5516,0.984,33.668,15.14,42.701,29.688,4.66,5.686,8.192
5517,0.987,33.285,15.124,42.691,29.687,4.497,5.564,7.988
5518,0.987,33.511,15.175,42.691,29.687,4.536,5.604,8.027
5519,0.997,33.676,15.148,42.681,29.687,4.577,5.604,7.987
5520,1.033,33.659,15.175,42.719,29.691,4.618,5.686,7.986
5521,1.02,33.16,15.183,42.691,29.698,4.619,5.646,8.068
5522,1.023,33.414,15.144,42.691,29.688,4.497,5.483,7.824
5523,1.036,33.589,15.163,42.7,29.691,4.536,5.522,7.822
5524,1.037,33.303,15.113,42.652,29.687,4.496,5.603,7.781
5525,1.053,33.157,15.167,42.709,29.698,4.577,5.645,7.944
5526,1.04,33.385,15.191,42.806,29.691,4.618,5.727,7.864
5527,1.043,33.56,15.129,42.663,29.684,4.578,5.605,7.7
5528,1.033,33.13,15.186,42.69,29.694,4.537,5.645,7.78
5529,1.033,33.126,15.144,42.681,29.694,4.577,5.605,7.74
5530,1.046,33.385,15.151,42.691,29.691,4.618,5.645,7.74
5531,1.043,33.56,15.159,42.691,29.694,4.659,5.645,7.699
5532,1.043,33.006,15.136,42.672,29.687,4.538,5.564,7.618
5533,1.043,33.134,15.112,42.681,29.684,4.537,5.563,7.657
5534,1.04,33.356,15.096,42.662,29.691,4.618,5.726,7.739
5535,1.05,33.502,15.167,42.681,29.691,4.578,5.646,7.659
5536,1.053,32.9,15.089,42.691,29.698,4.618,5.686,7.739
5537,1.05,33.085,15.116,42.633,29.684,4.537,5.646,7.496
5538,1.073,33.317,15.206,42.652,29.687,4.537,5.605,7.575
5539,1.066,33.454,15.183,42.652,29.694,4.577,5.645,7.657
5540,1.073,32.928,15.16,42.671,29.687,4.537,5.645,7.617
5541,1.096,33.162,15.144,42.7,29.694,4.659,5.727,7.617
5542,1.092,33.366,15.12,42.633,29.677,4.497,5.646,7.495
5543,1.102,33.512,15.136,42.661,29.687,4.536,5.564,7.453
5544,1.109,32.833,15.112,42.671,29.694,4.618,5.685,7.656
5545,1.112,33.085,15.167,42.662,29.687,4.659,5.646,7.495
5546,1.122,33.317,15.16,42.671,29.698,4.66,5.727,7.575
5547,1.112,33.416,15.132,42.633,29.681,4.538,5.605,7.454
5548,1.109,33.484,15.222,42.661,29.687,4.537,5.604,7.371
5549,1.106,33.743,15.141,42.671,29.691,4.659,5.726,7.533
5550,1.109,33.976,15.159,42.662,29.694,4.619,5.646,7.412
5551,1.106,34.074,15.171,42.671,29.691,4.7,5.727,7.452
5552,1.093,32.522,15.121,42.652,29.684,4.579,5.646,7.412
5553,1.099,32.813,15.132,42.709,29.687,4.537,5.605,7.411
5554,1.106,33.056,15.112,42.691,29.701,4.699,5.726,7.533
5555,1.102,33.116,15.194,42.691,29.694,4.62,5.565,7.412
5556,1.115,32.944,15.152,42.777,29.701,4.619,5.645,7.371
5557,1.112,33.182,15.124,42.653,29.691,4.537,5.645,7.37
5558,1.132,33.386,15.214,42.642,29.687,4.577,5.564,7.289
5559,1.151,33.493,15.207,42.69,29.708,4.74,5.766,7.451
5560,1.145,32.765,15.172,42.672,29.688,4.62,5.687,7.29
5561,1.168,33.046,15.144,42.671,29.691,4.659,5.646,7.369
