time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1412,0.846,37.029,16.102,35.557,22.343,5.153,12.341,7.127
1413,0.836,37.097,16.063,35.576,22.346,5.112,12.339,7.205
1414,0.83,36.752,16.015,35.567,22.35,5.112,12.421,7.165
1415,0.836,36.931,16.003,35.586,22.353,5.274,12.584,7.206
1416,0.839,37.048,15.917,35.605,22.35,5.154,12.586,7.287
1417,0.859,37.087,15.987,35.586,22.353,5.071,12.505,7.166
1418,0.859,36.877,16.026,35.605,22.353,5.314,12.666,7.287
1419,0.846,36.999,16.081,35.557,22.343,5.114,12.424,7.004
1420,0.862,37.106,16.031,35.567,22.346,5.152,12.422,7.082
1421,0.843,37.414,16.015,35.567,22.346,5.112,12.462,7.123
1422,0.856,36.794,16.027,35.586,22.35,5.193,12.463,7.124
1423,0.869,36.902,16.05,35.576,22.346,5.194,12.381,7.124
1424,0.869,37.019,16.082,35.586,22.353,5.112,12.34,7.124
1425,0.856,36.876,16.129,35.605,22.357,5.315,12.38,7.205
1426,0.849,36.855,16.098,35.538,22.343,5.073,12.137,6.962
1427,0.853,36.98,16.121,35.586,22.343,5.111,12.215,6.96
1428,0.84,37.077,16.004,35.548,22.346,5.112,12.094,7.0
1429,0.856,36.694,16.027,35.576,22.35,5.193,12.174,7.001
1430,0.843,36.786,16.05,35.576,22.35,5.153,12.175,7.001
1431,0.846,36.902,16.093,35.576,22.346,5.071,12.053,6.919
1432,0.843,37.009,16.09,35.586,22.357,5.274,12.133,7.0
1433,0.836,36.655,16.016,35.557,22.346,5.032,11.89,6.838
1434,0.826,36.786,15.98,35.567,22.343,5.192,11.888,6.877
1435,0.82,36.893,15.96,35.528,22.339,5.031,11.766,6.837
1436,0.833,36.999,16.018,35.595,22.35,5.192,11.764,6.877
1437,0.83,36.636,16.031,35.586,22.353,5.153,11.683,6.918
1438,0.833,36.795,16.05,35.576,22.35,5.193,11.601,6.837
1439,0.83,36.912,16.105,35.557,22.346,5.153,11.56,6.918
1440,0.826,36.961,16.024,35.547,22.343,5.071,11.519,6.796
1441,0.833,36.789,16.042,35.566,22.35,5.03,11.396,6.755
1442,0.83,36.902,16.031,35.538,22.333,4.989,11.273,6.714
1443,0.852,37.057,16.074,35.586,22.353,5.192,11.353,6.876
1444,0.853,37.097,16.078,35.567,22.343,5.112,11.232,6.796
1445,0.833,36.618,16.113,35.586,22.346,5.152,11.149,6.755
1446,0.826,36.728,16.121,35.538,22.346,5.193,11.067,6.754
1447,0.833,36.844,16.082,35.528,22.343,5.112,10.904,6.673
1448,0.836,36.893,16.031,35.557,22.346,5.152,10.78,6.753
1449,0.836,36.731,16.039,35.547,22.343,5.031,10.738,6.632
1450,0.836,36.863,16.015,35.566,22.353,5.192,10.779,6.753
1451,0.826,36.97,16.074,35.557,22.35,5.112,10.616,6.714
1452,0.839,37.192,16.101,35.576,22.357,5.234,10.615,6.713
1453,0.813,36.676,16.035,35.557,22.346,5.153,10.574,6.713
1454,0.803,36.815,15.988,35.538,22.339,5.153,10.574,6.632
1455,0.82,36.922,15.972,35.557,22.346,5.153,10.655,6.631
1456,0.803,36.75,15.972,35.547,22.336,5.031,10.656,6.509
1457,0.816,36.825,16.034,35.566,22.353,5.192,11.062,6.67
1458,0.816,36.941,16.058,35.528,22.353,5.153,11.229,6.631
1459,0.826,37.077,16.109,35.537,22.353,5.193,11.515,6.631
1460,0.826,36.579,16.063,35.557,22.357,5.234,11.803,6.712
1461,0.823,36.689,16.054,35.528,22.34,5.072,11.887,6.551
1462,0.826,36.825,16.035,35.537,22.353,5.111,12.132,6.549
1463,0.82,36.864,16.031,35.528,22.333,5.071,12.215,6.468
1464,0.852,36.702,16.078,35.557,22.35,5.193,12.46,6.589
1465,0.849,36.825,16.133,35.538,22.35,5.194,12.463,6.59
1466,0.833,36.951,16.125,35.557,22.346,5.194,12.544,6.549
1467,0.836,37.019,16.118,35.538,22.353,5.234,12.626,6.671
1468,0.817,36.569,16.043,35.538,22.336,5.113,12.383,6.388
1469,0.826,36.728,16.039,35.528,22.346,5.152,12.381,6.466
1470,0.817,36.825,16.046,35.509,22.339,4.99,12.381,6.386
1471,0.823,36.922,16.125,35.556,22.35,5.192,12.421,6.507
1472,0.813,36.654,16.098,35.547,22.346,5.153,12.34,6.508
1473,0.807,36.786,16.059,35.528,22.346,5.153,12.299,6.467
1474,0.807,36.922,16.031,35.547,22.357,5.275,12.298,6.67
1475,0.794,36.952,15.976,35.509,22.346,5.113,12.054,6.591
1476,0.803,36.674,15.995,35.537,22.346,5.152,12.011,6.549
1477,0.8,36.786,16.007,35.518,22.339,4.99,11.889,6.549
1478,0.807,36.941,16.038,35.547,22.346,5.232,11.928,6.793
1479,0.81,36.961,16.089,35.547,22.357,5.194,11.888,6.836
1480,0.816,36.664,16.035,35.538,22.35,5.153,11.888,6.918
1481,0.81,36.824,16.05,35.547,22.357,5.193,11.969,7.122
1482,0.816,36.903,16.019,35.528,22.343,5.072,11.726,7.165
1483,0.826,36.99,16.035,35.547,22.346,5.07,11.764,7.368
1484,0.817,36.674,16.089,35.49,22.332,4.989,11.764,7.533
1485,0.82,36.825,16.09,35.528,22.35,5.232,11.887,7.779
1486,0.813,36.941,16.09,35.537,22.346,5.235,11.806,8.025
1487,0.81,36.635,16.113,35.538,22.353,5.153,11.765,8.149
1488,0.807,36.671,16.028,35.528,22.343,5.234,11.805,8.273
1489,0.81,36.805,16.039,35.509,22.339,5.072,11.602,8.193
1490,0.813,36.893,16.043,35.528,22.339,5.152,11.6,8.395
1491,0.803,36.635,16.07,35.49,22.336,5.031,11.397,8.234
1492,0.813,36.776,16.097,35.537,22.353,5.192,11.558,8.436
1493,0.803,36.912,16.051,35.538,22.346,5.153,11.478,8.601
1494,0.807,36.99,16.0,35.528,22.346,5.112,11.436,8.521
1495,0.807,36.598,15.937,35.537,22.353,5.112,11.355,8.683
1496,0.794,36.747,15.944,35.509,22.339,5.112,11.151,8.522
1497,0.79,36.883,16.026,35.518,22.346,5.071,11.067,8.601
1498,0.793,36.913,16.027,35.47,22.339,5.07,10.985,8.521
1499,0.803,36.645,16.113,35.527,22.353,5.193,11.025,8.642
1500,0.8,36.757,16.051,35.537,22.346,5.194,11.025,8.765
1501,0.8,36.902,16.058,35.509,22.35,5.072,10.903,8.604
1502,0.813,36.961,16.047,35.528,22.353,5.193,10.902,8.765
1503,0.813,36.578,16.058,35.499,22.343,5.031,10.78,8.604
1504,0.82,36.718,16.066,35.508,22.346,5.07,10.738,8.602
1505,0.81,36.806,16.09,35.48,22.339,5.03,10.819,8.684
1506,0.813,36.903,16.102,35.527,22.35,5.111,10.779,8.684
1507,0.816,36.673,16.098,35.509,22.353,5.152,10.86,8.644
1508,0.807,36.796,16.043,35.528,22.346,5.112,10.861,8.603
1509,0.81,36.95,16.054,35.547,22.357,5.193,11.064,8.765
1510,0.8,36.942,16.043,35.499,22.336,5.031,10.944,8.523
1511,0.807,36.616,16.093,35.508,22.346,5.03,11.106,8.439
1512,0.794,36.728,16.074,35.48,22.339,5.03,11.189,8.438
1513,0.8,36.892,16.062,35.508,22.346,5.111,11.312,8.479
1514,0.79,36.884,16.008,35.518,22.357,5.112,11.394,8.56
1515,0.793,36.692,15.976,35.528,22.346,5.112,11.395,8.48
1516,0.797,36.863,16.015,35.547,22.353,5.193,11.598,8.642
1517,0.79,36.922,16.003,35.49,22.339,5.031,11.438,8.44
1518,0.797,36.654,16.05,35.499,22.35,5.03,11.477,8.519
1519,0.781,36.68,16.105,35.48,22.339,4.989,11.477,8.479
1520,0.813,36.844,16.059,35.508,22.353,5.11,11.64,8.479
1521,0.813,36.951,16.035,35.509,22.346,5.112,11.723,8.56
1522,0.816,36.616,16.019,35.509,22.346,5.152,11.723,8.48
1523,0.816,36.728,16.042,35.518,22.35,5.234,11.927,8.52
1524,0.807,36.835,16.05,35.489,22.346,5.153,11.888,8.398
1525,0.823,36.941,16.101,35.499,22.339,5.071,11.928,8.356
1526,0.804,36.597,16.121,35.48,22.336,4.989,11.929,8.356
1527,0.803,36.785,16.129,35.499,22.357,5.232,12.132,8.437
1528,0.807,36.912,16.032,35.528,22.353,5.153,12.175,8.357
1529,0.803,36.98,16.05,35.509,22.346,5.071,12.216,8.397
1530,0.794,36.645,16.054,35.509,22.346,5.233,12.338,8.356
1531,0.8,36.786,16.093,35.47,22.346,5.072,12.217,8.193
1532,0.79,36.893,16.063,35.499,22.343,5.111,12.257,8.192
1533,0.777,36.942,16.012,35.489,22.339,5.03,12.217,8.029
1534,0.78,36.655,15.976,35.508,22.353,5.192,12.298,8.271
1535,0.784,36.786,15.976,35.509,22.353,5.153,12.217,8.152
1536,0.806,36.912,16.022,35.576,22.346,5.071,12.054,8.069
1537,0.807,36.932,16.027,35.5,22.346,5.152,12.052,8.15
1538,0.797,36.597,16.058,35.47,22.339,5.112,11.889,7.947
1539,0.807,36.737,16.105,35.479,22.346,5.152,11.766,8.026
1540,0.8,36.854,16.004,35.46,22.339,5.031,11.642,7.824
1541,0.8,36.913,16.015,35.518,22.353,5.192,11.723,7.944
1542,0.8,36.664,16.034,35.489,22.353,5.234,11.561,7.945
1543,0.826,36.805,16.05,35.489,22.35,5.153,11.478,7.864
1544,0.823,36.893,16.062,35.489,22.35,5.112,11.355,7.904
1545,0.817,36.788,16.109,35.47,22.343,5.03,11.232,7.782
1546,0.816,36.624,16.121,35.489,22.353,5.111,11.19,7.781
1547,0.813,36.747,16.098,35.47,22.333,4.989,11.027,7.659
1548,0.794,36.883,16.028,35.489,22.35,5.151,11.107,7.78
1549,0.79,36.558,16.027,35.508,22.343,5.112,11.026,7.7
1550,0.787,36.632,16.078,35.518,22.35,5.152,11.066,7.658
1551,0.79,36.738,16.098,35.489,22.353,5.071,10.985,7.617
1552,0.8,36.835,16.051,35.48,22.343,4.989,10.903,7.413
1553,0.794,36.548,15.988,35.499,22.343,5.07,10.902,7.533
1554,0.777,36.66,15.925,35.47,22.336,4.989,10.699,7.372
1555,0.767,36.805,16.006,35.508,22.35,5.07,10.819,7.573
1556,0.79,36.883,16.003,35.499,22.346,5.07,10.739,7.454
1557,0.8,36.587,16.034,35.489,22.346,5.111,10.738,7.452
1558,0.8,36.728,16.074,35.489,22.346,5.193,10.697,7.574
1559,0.794,36.844,16.09,35.47,22.353,5.031,10.575,7.372
1560,0.793,36.932,16.008,35.489,22.346,5.07,10.492,7.37
1561,0.787,36.52,16.015,35.47,22.339,4.989,10.573,7.33
1562,0.806,36.708,16.023,35.499,22.353,5.11,10.574,7.37
1563,0.803,36.806,16.07,35.499,22.346,5.03,10.533,7.37
1564,0.797,36.874,16.101,35.489,22.343,5.111,10.614,7.289
1565,0.803,36.558,16.121,35.518,22.357,5.193,10.615,7.369
1566,0.781,36.67,16.121,35.48,22.333,5.031,10.33,7.208
1567,0.797,36.815,16.129,35.47,22.343,5.07,10.49,7.206
1568,0.79,36.836,15.942,35.489,22.343,4.989,10.288,7.206
1569,0.793,36.539,16.002,35.508,22.35,5.11,10.408,7.247
1570,0.78,36.67,16.042,35.489,22.353,5.071,10.409,7.247
1571,0.793,36.777,16.093,35.47,22.346,5.03,10.369,7.166
1572,0.79,36.806,16.082,35.489,22.353,5.151,10.409,7.246
1573,0.774,36.519,16.012,35.46,22.346,5.031,10.247,7.044
1574,0.774,36.67,15.984,35.479,22.343,5.07,10.245,7.082
1575,0.767,36.767,15.921,35.46,22.336,4.989,10.123,7.042
1576,0.803,36.701,15.995,35.546,22.353,5.192,10.203,7.123
1577,0.8,36.604,15.972,35.48,22.346,5.072,10.163,7.124
1578,0.8,36.728,15.995,35.48,22.35,5.111,10.163,7.165
1579,0.803,36.835,16.097,35.499,22.357,5.234,10.204,7.165
1580,0.8,36.491,16.016,35.48,22.343,5.032,9.96,7.084
1581,0.8,36.593,16.031,35.47,22.346,5.07,9.998,7.123
1582,0.8,36.699,16.015,35.451,22.336,5.03,9.917,7.083
1583,0.807,36.825,16.05,35.498,22.353,5.111,9.916,7.164
1584,0.81,36.481,16.082,35.489,22.346,5.152,9.916,7.084
1585,0.797,36.602,16.105,35.47,22.346,5.112,9.835,7.123
1586,0.794,36.738,16.113,35.47,22.35,5.152,9.956,7.124
1587,0.8,36.796,16.114,35.47,22.346,5.031,9.876,7.043
1588,0.787,36.442,16.016,35.479,22.35,5.03,9.876,7.082
1589,0.784,36.535,16.019,35.441,22.333,4.948,9.753,7.002
1590,0.79,36.708,16.046,35.498,22.346,5.15,9.996,7.123
1591,0.79,36.787,16.101,35.48,22.346,5.071,9.877,7.083
1592,0.787,36.394,16.082,35.47,22.343,5.111,9.916,7.083
1593,0.767,36.515,16.031,35.479,22.343,5.071,9.835,7.083
1594,0.774,36.65,15.972,35.47,22.339,5.03,9.753,6.92
1595,0.774,36.719,15.968,35.47,22.343,5.07,9.752,7.041
1596,0.764,36.499,15.897,35.47,22.332,4.989,9.59,6.92
1597,0.78,36.631,16.01,35.479,22.346,5.11,9.751,7.041
1598,0.767,36.757,16.054,35.47,22.35,5.152,9.712,7.042
1599,0.787,36.825,16.117,35.489,22.343,5.112,9.63,7.042
1600,0.78,36.414,16.035,35.46,22.332,5.112,9.67,7.001
1601,0.78,36.553,16.031,35.47,22.339,4.989,9.507,6.96
1602,0.793,36.67,16.019,35.47,22.339,5.07,9.587,6.96
1603,0.793,36.681,16.031,35.451,22.343,5.03,9.425,6.838
1604,0.803,36.431,16.081,35.479,22.343,5.07,9.586,6.958
1605,0.813,36.573,16.109,35.48,22.346,5.03,9.425,6.96
1606,0.813,36.718,16.102,35.489,22.35,5.07,9.424,6.919
1607,0.8,36.48,16.11,35.47,22.336,5.07,9.383,7.041
1608,0.787,36.429,16.0,35.46,22.336,4.989,9.261,6.879
1609,0.793,36.573,16.05,35.479,22.339,5.029,9.259,6.918
1610,0.793,36.689,16.043,35.46,22.332,4.989,9.056,6.796
1611,0.797,36.345,16.117,35.498,22.346,5.11,9.176,6.999
1612,0.784,36.419,16.09,35.48,22.346,5.071,9.137,6.96
1613,0.797,36.582,16.043,35.489,22.346,5.111,9.095,7.0
1614,0.767,36.641,15.957,35.46,22.339,5.112,9.095,7.082
1615,0.77,36.306,15.971,35.47,22.339,5.071,9.014,6.92
1616,0.774,36.447,15.901,35.489,22.343,5.07,9.054,6.959
1617,0.78,36.554,16.022,35.441,22.332,5.03,9.054,6.919
1618,0.784,36.66,16.07,35.46,22.346,5.192,9.257,7.0
1619,0.78,36.259,16.09,35.47,22.346,5.112,9.3,7.041
1620,0.8,36.408,16.035,35.508,22.346,5.193,9.423,7.042
1621,0.784,36.505,16.027,35.47,22.339,5.031,9.546,7.082
1622,0.784,36.583,16.027,35.47,22.339,5.07,9.669,7.002
1623,0.797,36.287,16.039,35.451,22.339,5.07,9.955,7.001
1624,0.807,36.428,16.085,35.47,22.339,4.989,10.08,6.96
1625,0.816,36.544,16.09,35.489,22.343,5.11,10.406,7.082
1626,0.807,36.603,16.105,35.46,22.343,5.112,10.572,7.083
1627,0.816,36.306,16.133,35.508,22.357,5.193,10.777,7.123
1628,0.79,36.408,16.001,35.451,22.336,5.031,10.779,6.961
1629,0.793,36.534,16.015,35.47,22.339,5.03,10.942,6.96
1630,0.793,36.583,16.034,35.47,22.336,5.07,11.065,7.041
1631,0.806,36.248,16.093,35.46,22.346,5.07,11.026,6.96
1632,0.8,36.418,16.086,35.479,22.346,5.152,11.188,7.041
1633,0.784,36.506,16.051,35.48,22.343,4.99,11.23,7.042
1634,0.79,36.574,15.965,35.499,22.353,5.232,11.353,7.082
1635,0.771,36.191,15.917,35.461,22.339,4.991,11.313,7.042
1636,0.787,36.321,15.932,35.46,22.343,5.029,11.353,7.001
1637,0.793,36.447,15.991,35.47,22.346,5.03,11.354,7.041
1638,0.797,36.324,16.034,35.479,22.339,5.03,11.517,6.96
1639,0.803,36.265,16.113,35.47,22.346,5.111,11.681,7.082
1640,0.813,36.399,16.043,35.451,22.343,5.071,11.804,7.002
1641,0.82,36.572,16.058,35.498,22.357,5.233,11.928,7.204
1642,0.794,36.143,15.996,35.461,22.329,5.032,11.848,7.084
1643,0.797,36.225,16.034,35.451,22.339,5.03,11.969,7.002
1644,0.79,36.341,16.078,35.46,22.343,5.07,12.011,7.082
1645,0.8,36.447,16.09,35.489,22.346,4.989,12.052,7.002
1646,0.8,36.122,16.102,35.489,22.346,5.11,12.052,7.163
1647,0.784,36.253,16.121,35.46,22.339,5.03,12.052,7.084
1648,0.774,36.418,16.032,35.498,22.353,5.111,12.215,7.164
1649,0.754,36.467,16.019,35.47,22.339,4.949,11.85,7.002
1650,0.738,36.046,16.035,35.46,22.343,4.988,11.847,7.041
1651,0.708,36.166,16.058,35.431,22.332,5.029,11.765,7.001
1652,0.754,36.34,16.097,35.46,22.35,5.03,11.724,7.041
1653,0.757,36.419,16.059,35.46,22.343,5.03,11.642,7.123
1654,0.777,36.055,16.031,35.451,22.339,5.07,11.56,7.043
1655,0.777,36.233,15.996,35.498,22.353,5.193,11.6,7.204
1656,0.767,36.322,15.945,35.461,22.339,4.95,11.275,6.962
1657,0.787,36.399,16.01,35.451,22.343,4.988,11.231,7.041
1658,0.8,36.122,16.031,35.45,22.339,4.988,11.231,7.001
1659,0.829,36.301,16.097,35.47,22.343,4.988,11.19,7.082
1660,0.83,36.418,16.051,35.46,22.346,5.11,11.189,7.123
1661,0.82,36.458,16.043,35.47,22.339,5.03,11.068,7.083
1662,0.826,36.161,16.039,35.508,22.353,5.192,11.229,7.286
1663,0.82,36.254,16.058,35.441,22.333,4.99,10.987,7.125
1664,0.823,36.389,16.086,35.441,22.343,4.988,10.984,7.083
1665,0.794,36.544,16.09,35.441,22.339,5.07,11.066,7.205
1666,0.81,36.018,16.102,35.47,22.35,5.07,10.985,7.165
1667,0.803,36.147,16.067,35.451,22.343,5.07,10.984,7.409
1668,0.8,36.254,16.008,35.46,22.343,5.07,10.944,7.493
1669,0.787,36.12,16.027,35.489,22.353,5.193,10.984,7.697
1670,0.767,36.09,16.027,35.451,22.339,5.072,10.74,7.618
1671,0.764,36.215,16.081,35.431,22.339,4.989,10.697,7.657
1672,0.757,36.312,16.082,35.441,22.339,5.029,10.697,7.82
1673,0.767,36.044,16.059,35.46,22.343,5.07,10.737,7.863
1674,0.757,36.166,16.004,35.46,22.343,5.111,10.575,8.107
1675,0.777,36.283,16.007,35.47,22.343,5.071,10.574,8.109
1676,0.8,36.408,16.007,35.489,22.353,5.152,10.614,8.272
1677,0.794,35.853,16.034,35.451,22.333,4.99,10.411,8.111
1678,0.797,36.001,16.042,35.441,22.339,5.029,10.328,8.272
1679,0.803,36.099,16.066,35.441,22.339,4.989,10.327,8.193
1680,0.807,36.224,16.039,35.47,22.346,5.07,10.286,8.273
1681,0.813,35.947,16.035,35.47,22.339,5.07,10.327,8.274
1682,0.816,36.088,16.035,35.46,22.339,5.152,10.083,8.314
1683,0.81,36.224,16.042,35.47,22.357,5.234,10.243,8.477
1684,0.82,36.254,16.085,35.441,22.329,4.991,9.96,8.235
1685,0.833,35.9,16.074,35.441,22.343,5.07,9.917,8.192
1686,0.82,36.04,16.101,35.431,22.339,4.989,9.876,8.314
1687,0.852,36.185,16.113,35.469,22.339,5.11,9.835,8.274
1688,0.853,36.244,16.032,35.46,22.343,5.152,9.834,8.396
1689,0.862,35.976,16.035,35.46,22.343,5.071,9.712,8.275
1690,0.879,36.127,16.046,35.489,22.353,5.152,9.833,8.518
1691,0.859,36.215,16.086,35.432,22.336,5.031,9.59,8.276
1692,0.859,36.273,16.082,35.441,22.343,5.151,9.547,8.355
1693,0.843,35.91,16.039,35.402,22.336,5.071,9.547,8.356
1694,0.859,36.088,16.031,35.46,22.35,5.152,9.669,8.437
1695,0.849,36.205,16.0,35.47,22.35,5.153,9.629,8.479
1696,0.853,36.532,15.945,35.46,22.339,5.153,9.71,8.438
1697,0.856,36.162,16.01,35.47,22.353,5.234,9.914,8.601
1698,0.853,36.273,16.034,35.441,22.339,5.032,9.794,8.358
1699,0.859,36.379,16.082,35.422,22.35,5.07,9.915,8.519
1700,0.853,35.987,16.035,35.421,22.339,5.07,10.079,8.52
1701,0.882,36.031,16.039,35.508,22.343,5.111,10.203,8.601
1702,0.879,36.118,16.031,35.451,22.35,5.152,10.285,8.602
1703,0.879,36.224,16.023,35.46,22.343,5.112,10.408,8.562
1704,0.892,35.909,16.058,35.479,22.353,5.315,10.572,8.724
1705,0.873,35.963,16.093,35.432,22.336,5.073,10.37,8.441
1706,0.866,36.117,16.082,35.441,22.339,5.07,10.409,8.479
1707,0.84,36.167,16.105,35.422,22.332,5.152,10.409,8.52
1708,0.817,35.813,16.047,35.46,22.343,5.153,10.45,8.52
1709,0.803,35.953,16.05,35.47,22.35,5.153,10.41,8.52
1710,0.803,36.089,16.011,35.451,22.343,5.153,10.328,8.439
1711,0.816,36.167,16.101,35.479,22.357,5.315,10.449,8.519
1712,0.803,35.832,16.09,35.422,22.34,5.073,10.166,8.276
1713,0.803,35.991,16.063,35.45,22.346,5.07,10.204,8.314
1714,0.787,36.079,16.015,35.422,22.339,5.111,10.163,8.315
1715,0.813,36.195,15.992,35.45,22.343,5.152,10.122,8.274
1716,0.816,35.813,15.964,35.45,22.343,5.153,10.041,8.274
1717,0.8,35.962,16.022,35.441,22.343,5.112,9.999,8.274
1718,0.82,36.127,16.042,35.45,22.357,5.274,10.121,8.355
1719,0.82,36.129,16.085,35.431,22.333,5.154,9.837,8.112
1720,0.82,35.803,16.051,35.431,22.343,5.071,9.834,8.15
1721,0.823,35.943,16.011,35.45,22.339,5.111,9.794,8.11
1722,0.856,36.088,16.027,35.46,22.346,5.112,9.712,8.028
1723,0.856,36.128,16.035,35.46,22.35,5.234,9.711,8.109
1724,0.84,36.014,16.062,35.451,22.343,5.235,9.63,8.069
1725,0.843,36.166,16.09,35.479,22.357,5.275,9.792,8.109
1726,0.833,36.235,16.098,35.432,22.336,5.073,9.509,7.865
1727,0.836,36.437,16.113,35.441,22.343,5.111,9.546,7.863
1728,0.813,35.777,16.055,35.45,22.336,5.071,9.588,7.904
1729,0.807,35.962,16.058,35.45,22.343,5.152,9.588,7.782
1730,0.797,36.06,16.031,35.45,22.343,5.153,9.669,7.781
1731,0.79,35.773,16.081,35.431,22.343,5.112,9.629,7.781
1732,0.8,35.837,16.105,35.46,22.357,5.315,9.751,7.862
1733,0.781,35.924,16.082,35.412,22.34,5.073,9.59,7.619
1734,0.787,36.04,16.055,35.412,22.339,5.193,9.629,7.617
1735,0.771,35.821,15.969,35.431,22.343,5.112,9.71,7.617
1736,0.787,35.924,15.94,35.45,22.336,5.071,9.63,7.495
1737,0.771,36.069,15.987,35.46,22.346,5.193,9.67,7.575
1738,0.774,36.176,16.007,35.422,22.339,5.194,9.711,7.535
1739,0.793,35.822,16.089,35.469,22.357,5.194,9.711,7.616
1740,0.767,35.934,16.051,35.422,22.336,5.072,9.589,7.454
1741,0.761,36.069,15.961,35.45,22.336,5.193,9.629,7.452
1742,0.774,36.157,16.011,35.431,22.346,5.194,9.629,7.493
1743,0.774,35.736,16.034,35.431,22.339,5.031,9.629,7.494
1744,0.793,35.866,16.058,35.46,22.353,5.192,9.71,7.494
1745,0.787,35.992,16.07,35.441,22.346,5.194,9.67,7.412
1746,0.784,36.089,16.109,35.47,22.36,5.316,9.751,7.493
1747,0.767,35.821,16.059,35.412,22.34,5.154,9.63,7.371
1748,0.777,35.963,16.054,35.431,22.346,5.071,9.588,7.289
1749,0.767,36.127,16.019,35.45,22.343,5.152,9.669,7.329
1750,0.77,36.167,16.019,35.431,22.343,5.071,9.589,7.248
1751,0.77,35.707,16.074,35.441,22.346,5.233,9.71,7.328
1752,0.764,35.866,16.125,35.422,22.343,5.153,9.711,7.289
1753,0.764,36.011,16.114,35.45,22.35,5.234,9.711,7.288
1754,0.748,36.012,16.035,35.412,22.346,5.194,9.711,7.288
1755,0.757,35.83,16.011,35.412,22.339,5.153,9.548,7.288
1756,0.761,35.953,15.984,35.421,22.336,5.193,9.628,7.288
1757,0.764,36.089,16.015,35.402,22.329,5.072,9.507,7.207
1758,0.787,36.195,15.988,35.45,22.343,5.233,9.587,7.287
1759,0.793,35.851,16.065,35.422,22.35,5.153,9.588,7.288
1760,0.8,35.992,16.09,35.441,22.346,5.234,9.466,7.207
1761,0.787,36.07,15.988,35.422,22.343,5.153,9.424,7.369
1762,0.784,35.783,15.999,35.421,22.339,5.112,9.342,7.208
1763,0.787,35.838,16.019,35.431,22.346,5.193,9.382,7.287
1764,0.787,35.934,16.007,35.422,22.329,5.031,9.261,7.125
1765,0.803,36.069,16.062,35.441,22.353,5.273,9.341,7.327
1766,0.794,35.725,16.086,35.431,22.343,5.235,9.26,7.37
1767,0.803,35.837,16.109,35.431,22.346,5.194,9.137,7.289
1768,0.774,35.944,16.09,35.441,22.346,5.194,9.136,7.369
1769,0.777,36.05,16.055,35.422,22.339,5.072,8.974,7.167
1770,0.777,35.706,16.019,35.431,22.339,5.193,9.013,7.328
1771,0.777,35.818,16.046,35.412,22.332,5.072,8.81,7.126
1772,0.777,35.972,16.105,35.441,22.346,5.274,8.93,7.327
1773,0.777,36.041,16.078,35.412,22.346,5.235,8.931,7.289
1774,0.787,35.773,16.055,35.45,22.346,5.153,8.89,7.329
1775,0.771,35.866,16.031,35.403,22.339,5.153,8.89,7.329
1776,0.767,35.992,16.015,35.412,22.332,5.153,8.849,7.207
1777,0.77,36.079,16.023,35.46,22.339,5.193,8.93,7.206
1778,0.783,35.706,16.038,35.393,22.339,5.153,8.85,7.206
1779,0.78,35.837,16.074,35.421,22.346,5.234,9.052,7.287
1780,0.777,35.944,16.066,35.402,22.346,5.235,9.013,7.288
1781,0.793,36.05,16.008,35.46,22.353,5.316,9.013,7.288
1782,0.774,35.716,16.007,35.403,22.343,5.154,9.054,7.288
1783,0.784,35.875,15.999,35.402,22.336,5.153,8.932,7.166
1784,0.784,36.002,16.011,35.412,22.343,5.193,9.012,7.206
1785,0.797,36.022,16.058,35.402,22.336,5.194,8.932,7.165
1786,0.803,35.763,16.07,35.421,22.35,5.194,9.093,7.246
1787,0.787,35.895,16.097,35.421,22.343,5.234,9.014,7.206
1788,0.803,36.04,16.086,35.45,22.357,5.357,9.257,7.206
1789,0.784,36.013,16.055,35.47,22.343,5.195,9.056,7.165
1790,0.771,35.821,16.011,35.412,22.336,5.194,9.054,7.124
1791,0.78,35.953,16.05,35.402,22.343,5.072,9.135,7.165
1792,0.803,36.06,16.097,35.392,22.343,5.193,9.258,7.043
1793,0.803,35.677,16.094,35.412,22.346,5.234,9.341,7.123
1794,0.781,35.712,16.059,35.383,22.343,5.235,9.382,7.083
1795,0.784,35.894,16.043,35.431,22.357,5.397,9.627,7.164
1796,0.79,35.963,15.996,35.393,22.343,5.155,9.466,7.002
1797,0.78,35.609,15.991,35.431,22.339,5.193,9.546,7.041
1798,0.774,35.721,15.999,35.393,22.339,5.194,9.628,7.042
1799,0.797,35.866,16.073,35.412,22.346,5.275,9.751,7.042
1800,0.794,35.944,16.074,35.393,22.343,5.235,9.793,7.082
1801,0.8,35.628,15.988,35.431,22.339,5.194,9.753,7.083
1802,0.823,35.807,16.026,35.422,22.36,5.356,9.955,7.164
1803,0.813,35.905,16.019,35.393,22.336,5.155,9.714,7.043
1804,0.826,35.992,16.027,35.392,22.343,5.193,9.711,7.001
1805,0.836,35.648,16.066,35.373,22.339,5.194,9.752,7.082
1806,0.856,35.817,16.058,35.402,22.35,5.194,9.793,7.083
1807,0.859,35.943,16.074,35.412,22.343,5.194,9.793,7.123
1808,0.849,35.993,16.07,35.393,22.346,5.234,9.753,7.043
1809,0.862,35.753,16.039,35.421,22.353,5.357,9.793,7.245
