time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2033,0.797,36.176,17.561,35.78,24.503,5.728,5.563,6.302
2034,0.807,36.244,17.564,35.808,24.513,5.768,5.645,6.302
2035,0.823,35.967,17.525,35.789,24.509,5.809,5.523,6.221
2036,0.826,36.079,17.509,35.799,24.502,5.769,5.482,6.22
2037,0.826,36.176,17.54,35.799,24.506,5.809,5.603,6.342
2038,0.839,36.532,17.556,35.828,24.527,5.891,5.686,6.343
2039,0.83,35.999,17.56,35.799,24.513,5.77,5.564,6.262
2040,0.849,36.127,17.541,35.818,24.516,5.85,5.645,6.302
2041,0.846,36.196,17.545,35.818,24.52,5.81,5.605,6.343
2042,0.856,35.995,17.588,35.818,24.513,5.85,5.604,6.181
2043,0.84,36.031,17.576,35.78,24.502,5.729,5.442,6.139
2044,0.839,36.147,17.564,35.799,24.516,5.809,5.643,6.219
2045,0.836,36.263,17.541,35.809,24.513,5.81,5.523,6.18
2046,0.83,35.871,17.529,35.78,24.502,5.769,5.522,6.139
2047,0.83,35.992,17.599,35.78,24.506,5.85,5.563,6.219
2048,0.846,36.147,17.584,35.847,24.523,6.013,5.685,6.342
2049,0.846,36.244,17.584,35.819,24.513,5.812,5.564,6.221
2050,0.846,35.861,17.58,35.799,24.513,5.85,5.604,6.18
2051,0.846,36.011,17.549,35.809,24.52,5.81,5.604,6.261
2052,0.849,36.128,17.584,35.818,24.52,5.891,5.686,6.262
2053,0.853,36.196,17.6,35.799,24.503,5.729,5.442,6.139
2054,0.833,35.947,17.534,35.77,24.513,5.809,5.521,6.219
2055,0.852,36.108,17.584,35.799,24.502,5.891,5.522,6.18
2056,0.853,36.205,17.557,35.799,24.513,5.811,5.482,6.057
2057,0.856,36.245,17.599,35.77,24.502,5.81,5.522,6.137
2058,0.869,35.909,17.545,35.818,24.52,5.972,5.766,6.301
2059,0.885,36.069,17.564,35.79,24.513,5.893,5.565,6.221
2060,0.872,36.166,17.545,35.789,24.513,5.973,5.604,6.18
2061,0.879,36.177,17.513,35.789,24.52,5.974,5.645,6.22
2062,0.882,35.928,17.533,35.808,24.513,5.974,5.605,6.22
2063,0.876,36.05,17.564,35.78,24.502,5.771,5.482,5.976
2064,0.872,36.147,17.529,35.808,24.509,5.931,5.644,6.137
2065,0.859,36.359,17.548,35.799,24.509,5.892,5.564,6.098
2066,0.872,36.016,17.576,35.77,24.513,5.851,5.563,6.097
2067,0.876,36.108,17.58,35.779,24.509,5.851,5.604,6.097
2068,0.872,36.234,17.592,35.808,24.52,6.054,5.767,6.219
2069,0.889,35.976,17.572,35.78,24.509,5.975,5.565,6.18
2070,0.879,36.041,17.58,35.789,24.513,5.974,5.645,6.179
2071,0.869,36.157,17.557,35.78,24.52,6.015,5.645,6.22
2072,0.879,36.254,17.584,35.818,24.52,6.056,5.686,6.22
2073,0.882,35.948,17.565,35.78,24.513,6.015,5.524,6.017
2074,0.866,36.031,17.553,35.77,24.509,6.056,5.685,6.137
2075,0.892,36.185,17.588,35.779,24.516,6.056,5.605,6.098
2076,0.892,36.254,17.569,35.78,24.513,6.015,5.523,6.097
2077,0.892,35.977,17.6,35.78,24.509,6.015,5.563,6.056
2078,0.895,36.127,17.592,35.789,24.516,6.178,5.726,6.3
2079,0.905,36.273,17.6,35.799,24.516,6.139,5.605,6.221
2080,0.905,36.322,17.588,35.78,24.513,6.219,5.686,6.18
2081,0.912,35.872,17.526,35.78,24.513,6.098,5.605,6.22
2082,0.931,36.001,17.556,35.799,24.513,6.097,5.686,6.18
2083,0.918,36.099,17.572,35.78,24.513,6.178,5.564,6.057
2084,0.912,36.128,17.529,35.751,24.513,6.139,5.645,6.137
2085,0.912,36.033,17.505,35.77,24.513,6.138,5.645,6.098
2086,0.908,36.147,17.56,35.779,24.509,6.098,5.645,6.056
2087,0.905,36.244,17.549,35.77,24.513,6.056,5.523,6.056
2088,0.899,36.293,17.541,35.799,24.516,6.219,5.766,6.219
2089,0.931,36.063,17.576,35.818,24.516,6.18,5.687,6.058
2090,0.912,36.166,17.541,35.78,24.52,6.22,5.687,6.056
2091,0.905,36.263,17.502,35.789,24.516,6.22,5.646,6.056
2092,0.905,36.389,17.564,35.808,24.52,6.22,5.645,6.137
2093,0.921,36.198,17.603,35.77,24.509,6.139,5.523,6.016
2094,0.909,36.302,17.545,35.76,24.506,6.098,5.603,6.178
2095,0.931,36.408,17.556,35.779,24.513,6.097,5.645,6.057
2096,0.938,36.055,17.514,35.751,24.516,6.219,5.605,6.097
2097,0.938,36.099,17.556,35.751,24.509,6.18,5.604,5.975
2098,0.948,36.243,17.541,35.76,24.52,6.179,5.686,6.177
2099,0.958,36.379,17.588,35.789,24.527,6.301,5.646,6.057
2100,0.951,36.093,17.572,35.77,24.517,6.14,5.645,6.137
2101,0.958,36.224,17.522,35.77,24.52,6.219,5.686,6.098
2102,0.964,36.35,17.568,35.779,24.516,6.261,5.646,6.138
2103,0.958,36.428,17.603,35.76,24.503,6.18,5.523,6.016
2104,0.941,36.218,17.553,35.731,24.513,6.22,5.644,6.056
2105,0.941,36.408,17.541,35.76,24.513,6.18,5.564,6.056
2106,0.938,36.496,17.549,35.751,24.506,6.179,5.523,6.097
2107,0.935,36.564,17.553,35.741,24.506,6.139,5.603,6.056
2108,0.938,36.219,17.521,35.77,24.52,6.301,5.726,6.219
2109,0.958,36.388,17.544,35.77,24.523,6.221,5.646,6.058
2110,0.948,36.476,17.529,35.76,24.51,6.261,5.645,6.056
2111,0.954,36.516,17.509,35.741,24.516,6.302,5.686,6.097
2112,0.948,36.391,17.552,35.76,24.513,6.221,5.687,6.138
2113,0.958,36.496,17.572,35.76,24.513,6.139,5.524,5.976
2114,0.935,36.564,17.549,35.741,24.509,6.179,5.563,6.055
2115,0.971,36.641,17.529,35.741,24.513,6.179,5.604,6.056
2116,0.971,36.46,17.533,35.731,24.513,6.139,5.604,6.056
2117,0.958,36.564,17.545,35.741,24.506,6.219,5.482,6.015
2118,0.974,36.68,17.552,35.741,24.52,6.302,5.684,6.178
2119,0.987,36.738,17.572,35.77,24.52,6.262,5.646,6.057
2120,0.981,36.576,17.549,35.741,24.52,6.262,5.686,6.056
2121,0.971,36.68,17.529,35.76,24.513,6.262,5.687,6.137
2122,0.981,36.805,17.568,35.741,24.52,6.343,5.646,6.098
2123,0.984,36.423,17.603,35.722,24.516,6.181,5.564,5.975
2124,0.971,36.477,17.518,35.702,24.513,6.22,5.604,6.096
2125,0.961,36.621,17.537,35.74,24.516,6.261,5.564,6.056
2126,0.964,36.709,17.545,35.712,24.509,6.302,5.563,6.056
2127,0.961,36.499,17.572,35.712,24.506,6.343,5.563,6.056
2128,0.968,36.65,17.564,35.741,24.52,6.506,5.766,6.178
2129,0.984,36.796,17.572,35.741,24.52,6.386,5.606,6.139
2130,0.965,36.855,17.572,35.731,24.513,6.507,5.645,6.098
2131,0.964,36.481,17.557,35.731,24.516,6.386,5.645,6.138
2132,0.961,36.631,17.584,35.741,24.516,6.507,5.645,6.179
2133,0.964,36.757,17.541,35.722,24.513,6.427,5.564,6.017
2134,0.951,36.787,17.545,35.693,24.509,6.426,5.523,6.137
2135,0.971,36.663,17.552,35.721,24.513,6.548,5.685,6.098
2136,0.968,36.805,17.533,35.712,24.509,6.427,5.646,6.056
2137,0.961,36.874,17.591,35.702,24.506,6.466,5.564,6.056
2138,0.964,36.951,17.557,35.721,24.513,6.589,5.807,6.259
2139,0.981,36.731,17.588,35.75,24.516,6.631,5.728,6.139
2140,0.964,36.835,17.576,35.731,24.516,6.509,5.605,6.138
2141,0.958,36.941,17.518,35.712,24.516,6.589,5.686,6.179
2142,0.977,36.971,17.564,35.721,24.52,6.59,5.727,6.139
2143,0.961,36.684,17.596,35.712,24.516,6.509,5.727,6.138
2144,0.958,36.786,17.533,35.683,24.509,6.427,5.605,6.098
2145,0.958,36.941,17.564,35.712,24.516,6.507,5.604,6.178
2146,0.941,36.885,17.541,35.693,24.516,6.467,5.645,6.057
2147,0.922,36.769,17.576,35.702,24.506,6.426,5.645,6.015
2148,0.912,36.883,17.553,35.693,24.513,6.507,5.727,6.218
2149,0.928,37.028,17.592,35.731,24.53,6.549,5.809,6.139
2150,0.918,36.732,17.572,35.702,24.513,6.386,5.647,6.098
2151,0.922,36.816,17.557,35.702,24.516,6.466,5.686,6.138
2152,0.912,36.951,17.549,35.702,24.516,6.426,5.727,6.179
2153,0.905,37.048,17.545,35.702,24.516,6.466,5.687,6.179
2154,0.892,36.752,17.552,35.664,24.503,6.223,5.564,5.976
2155,0.895,36.892,17.537,35.759,24.513,6.342,5.645,6.096
2156,0.895,37.009,17.541,35.674,24.513,6.343,5.645,6.056
2157,0.892,37.077,17.607,35.664,24.509,6.303,5.605,6.015
2158,0.895,36.761,17.541,35.654,24.513,6.262,5.604,6.056
2159,0.895,36.921,17.56,35.692,24.523,6.384,5.808,6.259
2160,0.895,37.048,17.56,35.683,24.52,6.222,5.688,6.099
2161,0.886,37.097,17.478,35.673,24.513,6.261,5.605,6.138
2162,0.898,36.743,17.544,35.683,24.513,6.262,5.726,6.138
2163,0.882,36.883,17.564,35.673,24.513,6.302,5.687,6.057
2164,0.879,36.99,17.514,35.683,24.506,6.099,5.524,5.934
2165,0.856,37.01,17.517,35.654,24.513,6.219,5.644,6.014
2166,0.866,36.933,17.568,35.654,24.506,6.22,5.605,5.974
2167,0.853,37.057,17.592,35.654,24.513,6.139,5.604,5.974
2168,0.84,37.164,17.557,35.644,24.513,6.098,5.564,5.974
2169,0.839,37.194,17.576,35.654,24.516,6.26,5.726,6.137
2170,0.846,36.916,17.607,35.663,24.52,6.221,5.646,6.016
2171,0.833,36.99,17.522,35.654,24.506,6.098,5.727,6.015
2172,0.833,37.096,17.564,35.663,24.516,6.178,5.687,6.096
2173,0.839,37.011,17.607,35.644,24.509,6.139,5.727,6.056
2174,0.83,36.924,17.541,35.654,24.513,6.138,5.646,5.934
2175,0.83,37.019,17.533,35.625,24.502,5.935,5.564,5.974
2176,0.839,37.125,17.513,35.644,24.516,6.055,5.604,5.974
2177,0.833,36.839,17.548,35.634,24.506,6.015,5.564,5.933
2178,0.833,36.884,17.537,35.606,24.502,5.974,5.604,5.892
2179,0.833,37.009,17.509,35.634,24.513,6.015,5.645,6.095
2180,0.843,37.135,17.568,35.663,24.516,6.056,5.727,6.056
2181,0.83,36.829,17.459,35.635,24.516,6.015,5.646,6.056
2182,0.839,36.97,17.532,35.634,24.513,6.015,5.645,6.056
2183,0.826,37.077,17.627,35.625,24.513,5.974,5.645,5.975
2184,0.833,37.155,17.487,35.634,24.513,6.015,5.605,5.974
2185,0.817,36.762,17.525,35.606,24.502,5.852,5.523,5.974
2186,0.816,36.921,17.529,35.644,24.506,5.973,5.644,5.974
2187,0.81,37.048,17.525,35.625,24.513,5.893,5.645,6.015
2188,0.803,37.087,17.548,35.615,24.506,5.811,5.605,5.934
2189,0.8,36.838,17.537,35.605,24.516,5.891,5.726,6.055
2190,0.82,37.028,17.552,35.663,24.527,6.014,5.809,6.097
2191,0.813,37.106,17.506,35.615,24.513,5.893,5.728,6.138
2192,0.803,37.165,17.552,35.634,24.516,5.892,5.687,6.098
2193,0.803,36.887,17.619,35.615,24.513,5.892,5.727,6.056
2194,0.807,37.028,17.553,35.625,24.516,5.892,5.727,6.015
2195,0.807,37.106,17.564,35.596,24.503,5.648,5.565,5.893
2196,0.813,37.126,17.553,35.596,24.513,5.808,5.726,6.054
2197,0.803,36.896,17.56,35.605,24.516,5.728,5.687,5.975
2198,0.8,37.028,17.56,35.567,24.506,5.727,5.687,5.974
2199,0.794,37.125,17.541,35.595,24.513,5.809,5.727,6.096
2200,0.81,36.982,17.56,35.634,24.52,5.891,5.85,6.138
2201,0.8,36.885,17.494,35.615,24.516,5.77,5.769,6.138
2202,0.81,36.999,17.532,35.615,24.513,5.728,5.768,6.138
2203,0.81,37.096,17.584,35.615,24.52,5.809,5.728,6.098
2204,0.816,36.877,17.518,35.615,24.513,5.728,5.687,6.097
2205,0.803,36.961,17.54,35.567,24.502,5.605,5.646,6.097
2206,0.787,37.096,17.552,35.576,24.513,5.686,5.767,6.138
2207,0.797,37.174,17.556,35.595,24.513,5.687,5.647,6.138
2208,0.787,36.724,17.549,35.567,24.513,5.687,5.686,6.098
2209,0.787,36.854,17.541,35.567,24.506,5.646,5.809,6.178
2210,0.8,36.999,17.591,35.614,24.523,5.767,5.85,6.261
2211,0.797,37.058,17.553,35.577,24.516,5.687,5.769,6.099
2212,0.787,36.771,17.556,35.595,24.513,5.687,5.809,6.219
2213,0.79,36.921,17.58,35.586,24.52,5.687,5.769,6.18
2214,0.793,37.019,17.557,35.605,24.52,5.687,5.809,6.22
2215,0.793,37.087,17.568,35.567,24.509,5.483,5.688,6.098
2216,0.793,36.781,17.541,35.576,24.513,5.644,5.727,6.219
2217,0.79,36.95,17.58,35.586,24.513,5.645,5.727,6.139
2218,0.797,37.019,17.549,35.548,24.509,5.564,5.727,6.098
2219,0.8,37.077,17.568,35.547,24.516,5.523,5.727,6.138
2220,0.81,36.877,17.568,35.595,24.527,5.725,5.972,6.341
2221,0.816,36.999,17.568,35.576,24.517,5.605,5.852,6.14
2222,0.813,37.096,17.588,35.548,24.516,5.604,5.81,6.219
2223,0.807,37.116,17.588,35.586,24.52,5.645,5.81,6.22
2224,0.807,36.733,17.565,35.576,24.523,5.605,5.85,6.18
2225,0.794,36.854,17.553,35.548,24.51,5.482,5.688,6.057
2226,0.787,36.932,17.525,35.566,24.513,5.644,5.768,6.056
2227,0.797,36.827,17.564,35.557,24.506,5.564,5.809,6.219
2228,0.794,36.788,17.545,35.547,24.509,5.482,5.769,6.098
2229,0.793,36.902,17.541,35.538,24.513,5.522,5.728,6.138
2230,0.79,37.047,17.564,35.595,24.516,5.644,5.972,6.26
2231,0.8,36.752,17.533,35.557,24.509,5.523,5.811,6.18
2232,0.794,36.864,17.541,35.547,24.516,5.563,5.81,6.179
2233,0.8,36.989,17.568,35.566,24.516,5.604,5.85,6.139
2234,0.787,37.077,17.553,35.557,24.52,5.564,5.851,6.179
2235,0.79,36.675,17.572,35.547,24.513,5.482,5.729,6.057
2236,0.784,36.757,17.518,35.547,24.509,5.522,5.89,6.137
2237,0.797,36.902,17.564,35.557,24.513,5.522,5.811,6.138
2238,0.797,36.961,17.541,35.538,24.509,5.522,5.769,6.138
2239,0.8,36.76,17.549,35.538,24.502,5.441,5.768,6.098
2240,0.807,36.902,17.564,35.547,24.516,5.562,5.891,6.219
2241,0.823,37.019,17.553,35.576,24.52,5.523,5.892,6.139
2242,0.817,37.077,17.572,35.528,24.513,5.644,5.851,6.138
2243,0.807,36.867,17.58,35.528,24.513,5.605,5.891,6.057
2244,0.82,37.018,17.557,35.547,24.513,5.604,5.851,6.219
2245,0.81,37.135,17.549,35.528,24.509,5.564,5.851,6.098
2246,0.794,37.117,17.545,35.518,24.499,5.523,5.769,6.097
2247,0.803,36.695,17.564,35.509,24.516,5.563,5.809,6.097
2248,0.797,36.825,17.549,35.509,24.509,5.645,5.81,6.016
2249,0.79,36.932,17.564,35.499,24.506,5.605,5.728,6.096
2250,0.793,36.952,17.541,35.528,24.513,5.726,5.85,6.097
2251,0.81,36.904,17.549,35.537,24.52,5.768,5.973,6.097
2252,0.787,36.999,17.556,35.509,24.513,5.647,5.893,6.097
2253,0.79,37.106,17.549,35.509,24.516,5.727,5.892,6.138
2254,0.797,36.934,17.576,35.509,24.516,5.727,5.973,6.057
2255,0.81,36.923,17.522,35.509,24.516,5.768,5.852,6.056
2256,0.803,37.019,17.533,35.47,24.506,5.647,5.81,6.056
2257,0.813,37.116,17.56,35.508,24.52,5.727,5.891,6.056
2258,0.816,36.723,17.557,35.48,24.509,5.727,5.851,6.015
2259,0.816,36.815,17.576,35.489,24.506,5.646,5.81,5.974
2260,0.816,36.96,17.541,35.48,24.513,5.808,5.932,6.137
2261,0.842,37.077,17.564,35.537,24.523,5.891,5.892,6.179
2262,0.836,36.666,17.572,35.499,24.516,5.811,5.892,6.057
2263,0.826,36.815,17.576,35.489,24.516,5.728,5.811,6.097
2264,0.823,36.931,17.525,35.489,24.52,5.768,5.891,6.138
2265,0.826,37.029,17.552,35.499,24.52,5.768,5.892,6.138
2266,0.813,36.713,17.537,35.461,24.503,5.647,5.811,6.016
2267,0.797,36.882,17.56,35.479,24.513,5.727,5.85,6.056
2268,0.797,36.999,17.545,35.47,24.513,5.727,5.81,6.056
2269,0.79,37.039,17.556,35.451,24.506,5.727,5.85,6.015
2270,0.78,36.713,17.576,35.46,24.506,5.727,5.891,6.137
2271,0.806,36.892,17.615,35.498,24.527,5.85,5.973,6.098
2272,0.797,36.971,17.584,35.48,24.51,5.769,5.933,6.056
2273,0.797,37.029,17.557,35.451,24.513,5.768,5.933,6.178
2274,0.8,36.866,17.607,35.46,24.513,5.768,5.974,6.179
2275,0.81,36.989,17.541,35.47,24.506,5.768,5.852,6.098
2276,0.82,37.067,17.513,35.431,24.506,5.565,5.851,5.935
2277,0.817,37.164,17.548,35.422,24.513,5.726,5.851,5.974
2278,0.82,36.695,17.498,35.431,24.513,5.646,5.851,6.015
2279,0.817,36.796,17.532,35.441,24.509,5.605,5.851,6.015
2280,0.82,36.912,17.529,35.412,24.509,5.767,5.81,6.056
2281,0.846,36.817,17.513,35.46,24.527,5.809,6.054,6.137
2282,0.866,36.864,17.533,35.422,24.506,5.728,5.934,6.057
2283,0.846,36.961,17.584,35.431,24.513,5.727,6.014,5.975
2284,0.823,37.058,17.557,35.45,24.516,5.727,5.974,6.096
2285,0.82,36.694,17.568,35.45,24.52,5.768,5.933,6.097
2286,0.823,36.796,17.553,35.393,24.503,5.606,5.811,5.975
2287,0.8,36.893,17.564,35.421,24.516,5.645,5.891,5.974
2288,0.81,36.99,17.576,35.421,24.513,5.727,5.892,5.974
2289,0.81,36.732,17.564,35.412,24.513,5.646,5.933,5.974
2290,0.794,36.835,17.514,35.393,24.509,5.605,5.892,6.055
2291,0.816,36.999,17.537,35.421,24.52,5.808,6.095,6.178
2292,0.82,37.087,17.541,35.431,24.52,5.728,5.894,6.098
2293,0.813,36.848,17.556,35.412,24.516,5.727,5.933,6.097
2294,0.8,36.98,17.588,35.412,24.513,5.687,5.974,6.097
2295,0.816,37.115,17.576,35.412,24.516,5.687,5.933,6.097
2296,0.826,37.155,17.58,35.402,24.509,5.687,5.852,5.975
2297,0.82,36.561,17.561,35.373,24.506,5.605,5.973,5.974
2298,0.83,36.718,17.56,35.402,24.52,5.645,5.893,6.015
2299,0.823,36.825,17.58,35.392,24.513,5.645,5.811,5.974
2300,0.82,36.855,17.518,35.373,24.506,5.564,5.85,6.055
2301,0.83,36.73,17.47,35.402,24.509,5.645,5.932,6.137
2302,0.852,36.911,17.54,35.412,24.52,5.767,5.933,6.016
2303,0.83,36.98,17.545,35.383,24.513,5.687,5.974,6.056
2304,0.833,37.336,17.529,35.373,24.52,5.646,5.893,6.015
2305,0.82,36.812,17.517,35.392,24.52,5.645,5.973,6.056
2306,0.813,36.912,17.525,35.373,24.513,5.564,5.893,5.893
2307,0.807,36.98,17.556,35.354,24.513,5.645,5.933,6.014
2308,0.81,36.674,17.564,35.363,24.513,5.645,5.852,5.974
2309,0.803,36.671,17.584,35.363,24.513,5.645,5.851,5.974
2310,0.8,36.786,17.565,35.363,24.509,5.564,5.81,5.933
2311,0.807,36.864,17.564,35.363,24.509,5.766,5.972,6.055
2312,0.813,36.788,17.58,35.411,24.523,5.687,5.893,6.056
2313,0.813,36.854,17.553,35.373,24.513,5.605,5.892,5.975
2314,0.81,36.98,17.576,35.383,24.513,5.645,5.851,6.015
2315,0.829,37.077,17.564,35.373,24.513,5.686,5.932,6.137
2316,0.823,36.493,17.553,35.373,24.513,5.646,5.892,5.976
2317,0.813,36.583,17.545,35.335,24.496,5.523,5.811,5.974
2318,0.833,36.737,17.56,35.344,24.509,5.603,5.81,6.055
2319,0.826,36.787,17.553,35.354,24.513,5.645,5.769,6.015
2320,0.817,36.605,17.533,35.344,24.506,5.523,5.809,5.974
2321,0.813,36.757,17.545,35.344,24.52,5.603,5.972,6.055
2322,0.833,36.902,17.568,35.401,24.53,5.767,5.933,6.137
2323,0.823,36.942,17.553,35.373,24.523,5.606,5.852,6.016
2324,0.82,36.597,17.553,35.344,24.513,5.645,5.891,6.056
2325,0.82,36.728,17.521,35.363,24.52,5.645,5.892,6.097
2326,0.82,36.835,17.525,35.344,24.513,5.645,5.77,5.975
2327,0.81,36.817,17.548,35.315,24.502,5.523,5.768,5.974
2328,0.807,36.72,17.529,35.334,24.516,5.603,5.85,6.055
2329,0.803,36.863,17.552,35.344,24.513,5.604,5.769,6.015
2330,0.8,36.97,17.556,35.334,24.513,5.564,5.768,5.974
2331,0.81,37.221,17.537,35.334,24.52,5.726,5.891,6.055
2332,0.816,36.638,17.572,35.382,24.523,5.687,5.892,6.056
2333,0.813,36.747,17.576,35.335,24.513,5.727,5.892,6.178
2334,0.816,36.835,17.588,35.344,24.516,5.768,5.851,6.057
2335,0.82,36.663,17.553,35.354,24.513,5.768,5.891,6.097
2336,0.826,36.69,17.537,35.335,24.516,5.768,5.811,5.975
2337,0.817,36.806,17.548,35.306,24.506,5.768,5.85,6.055
2338,0.826,36.874,17.541,35.324,24.509,5.809,5.81,6.097
2339,0.813,36.606,17.564,35.334,24.502,5.85,5.81,6.097
2340,0.816,36.718,17.549,35.325,24.516,5.891,5.769,6.016
2341,0.816,36.825,17.529,35.325,24.513,5.892,5.85,6.096
2342,0.833,36.951,17.548,35.363,24.53,6.014,5.973,6.056
2343,0.817,36.52,17.568,35.315,24.506,6.015,5.771,6.056
2344,0.826,36.65,17.541,35.325,24.509,6.015,5.891,6.056
2345,0.817,36.805,17.517,35.334,24.516,6.056,5.892,6.097
2346,0.813,36.864,17.552,35.334,24.513,6.056,5.892,6.097
2347,0.8,36.491,17.541,35.286,24.502,5.975,5.689,5.975
2348,0.8,36.65,17.529,35.305,24.509,5.974,5.768,6.055
2349,0.81,36.757,17.556,35.305,24.513,6.096,5.728,6.015
2350,0.8,36.806,17.533,35.305,24.502,5.975,5.727,6.015
2351,0.8,36.615,17.56,35.305,24.513,5.974,5.768,6.056
2352,0.807,36.834,17.576,35.353,24.516,6.137,5.85,6.137
2353,0.803,36.884,17.545,35.315,24.52,6.057,5.81,6.057
2354,0.807,36.923,17.556,35.325,24.513,6.056,5.81,6.137
2355,0.82,36.664,17.525,35.315,24.516,6.056,5.81,6.057
2356,0.833,36.815,17.498,35.315,24.513,6.015,5.728,6.097
2357,0.813,36.874,17.521,35.296,24.499,5.934,5.646,5.975
2358,0.816,37.018,17.541,35.305,24.52,5.974,5.727,6.055
2359,0.816,36.559,17.564,35.286,24.513,5.974,5.687,6.015
2360,0.81,36.689,17.529,35.295,24.502,5.933,5.646,5.974
2361,0.82,36.786,17.556,35.305,24.509,5.974,5.727,6.137
2362,0.833,36.548,17.568,35.324,24.52,6.096,5.768,6.057
2363,0.813,36.603,17.584,35.305,24.513,5.975,5.768,6.056
2364,0.826,36.718,17.568,35.277,24.513,6.015,5.768,6.137
2365,0.807,36.815,17.561,35.315,24.516,5.974,5.809,6.098
2366,0.813,36.538,17.521,35.315,24.513,6.015,5.728,6.056
2367,0.797,36.641,17.572,35.267,24.502,5.771,5.565,5.975
2368,0.803,36.795,17.541,35.295,24.513,5.891,5.766,5.974
2369,0.81,36.864,17.545,35.296,24.52,5.851,5.687,5.974
2370,0.797,36.51,17.517,35.267,24.509,5.851,5.687,5.974
2371,0.8,36.631,17.505,35.286,24.513,5.891,5.768,6.055
2372,0.81,36.805,17.54,35.315,24.523,5.973,5.728,6.056
2373,0.81,36.826,17.533,35.296,24.513,5.974,5.687,6.137
2374,0.807,36.567,17.533,35.276,24.509,5.852,5.646,6.098
2375,0.81,36.718,17.556,35.276,24.516,5.891,5.727,6.097
2376,0.816,36.825,17.537,35.276,24.516,5.851,5.687,6.016
2377,0.807,36.836,17.521,35.257,24.506,5.729,5.564,6.096
2378,0.813,36.548,17.541,35.257,24.516,5.768,5.645,6.056
2379,0.816,36.67,17.552,35.276,24.509,5.768,5.686,6.056
2380,0.813,36.796,17.56,35.267,24.509,5.728,5.646,6.015
2381,0.807,36.807,17.482,35.267,24.513,5.768,5.727,6.178
2382,0.829,36.615,17.525,35.295,24.527,5.891,5.768,6.098
2383,0.826,36.718,17.556,35.267,24.517,5.77,5.728,6.138
2384,0.817,36.815,17.517,35.276,24.52,5.768,5.687,6.138
2385,0.813,36.884,17.552,35.267,24.516,5.768,5.727,6.016
2386,0.807,36.625,17.572,35.257,24.516,5.809,5.687,6.137
2387,0.8,36.738,17.576,35.257,24.499,5.647,5.605,6.057
2388,0.803,36.835,17.564,35.266,24.513,5.686,5.686,6.097
2389,0.797,36.577,17.58,35.267,24.506,5.768,5.564,6.056
2390,0.81,36.651,17.553,35.228,24.509,5.687,5.563,6.056
2391,0.816,36.757,17.506,35.247,24.509,5.727,5.645,6.178
2392,0.807,36.902,17.513,35.305,24.527,5.89,5.767,6.261
2393,0.8,36.53,17.533,35.238,24.517,5.77,5.647,6.099
2394,0.794,36.641,17.513,35.257,24.513,5.809,5.686,6.138
2395,0.806,36.767,17.501,35.276,24.516,5.85,5.687,6.138
2396,0.81,36.854,17.529,35.267,24.516,5.81,5.727,6.138
2397,0.807,36.491,17.568,35.219,24.513,5.728,5.565,5.976
2398,0.8,36.602,17.557,35.237,24.506,5.768,5.726,6.177
2399,0.8,36.738,17.549,35.238,24.509,5.809,5.646,6.057
2400,0.807,36.796,17.553,35.228,24.509,5.728,5.605,6.097
2401,0.803,36.567,17.467,35.237,24.506,5.727,5.604,6.097
2402,0.816,36.737,17.556,35.266,24.527,5.972,5.808,6.3
2403,0.82,36.835,17.576,35.238,24.513,5.811,5.647,6.099
2404,0.817,36.893,17.483,35.257,24.516,5.85,5.686,6.097
2405,0.807,36.549,17.509,35.238,24.516,5.81,5.646,6.097
2406,0.81,36.67,17.544,35.257,24.516,5.891,5.645,6.097
2407,0.81,36.786,17.556,35.238,24.516,5.77,5.605,6.016
2408,0.797,36.787,17.529,35.218,24.506,5.809,5.686,6.056
2409,0.803,36.653,17.576,35.237,24.509,5.769,5.646,6.097
2410,0.8,36.786,17.545,35.218,24.509,5.809,5.645,6.016
2411,0.8,36.864,17.552,35.218,24.513,5.85,5.564,6.056
2412,0.797,36.874,17.541,35.237,24.513,5.932,5.685,6.219
2413,0.813,36.75,17.603,35.247,24.52,5.892,5.727,6.058
2414,0.8,36.816,17.573,35.218,24.513,5.811,5.646,6.056
2415,0.807,36.922,17.541,35.237,24.513,5.81,5.727,6.056
2416,0.8,36.501,17.521,35.228,24.52,5.81,5.687,6.178
2417,0.803,36.554,17.541,35.228,24.513,5.769,5.564,6.017
2418,0.803,36.641,17.525,35.189,24.502,5.687,5.563,6.056
2419,0.816,36.767,17.533,35.227,24.513,5.809,5.645,6.015
2420,0.82,36.624,17.525,35.228,24.506,5.688,5.605,6.056
2421,0.813,36.766,17.568,35.199,24.516,5.646,5.604,6.015
2422,0.826,36.864,17.545,35.218,24.509,5.767,5.686,6.056
2423,0.823,36.999,17.541,35.266,24.527,5.891,5.809,6.097
2424,0.81,36.463,17.564,35.209,24.51,5.811,5.728,6.056
2425,0.8,36.602,17.486,35.218,24.513,5.81,5.646,6.137
2426,0.794,36.728,17.528,35.228,24.52,5.85,5.686,6.098
2427,0.816,36.787,17.537,35.228,24.52,5.769,5.646,5.975
2428,0.794,36.605,17.513,35.189,24.506,5.647,5.523,5.974
2429,0.797,36.766,17.544,35.218,24.513,5.767,5.685,6.055
2430,0.794,36.893,17.556,35.209,24.506,5.728,5.646,5.975
