time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4499,0.829,37.135,9.888,35.053,24.59,6.26,5.562,6.672
4500,0.823,37.251,9.908,35.063,24.597,6.18,5.523,6.591
4501,0.833,37.262,9.904,35.035,24.587,6.179,5.563,6.631
4502,0.817,36.945,9.881,35.063,24.6,6.22,5.604,6.753
4503,0.836,37.077,9.927,35.092,24.604,6.342,5.686,6.754
4504,0.839,37.183,9.928,35.054,24.594,6.221,5.564,6.795
4505,0.846,37.021,9.9,35.063,24.6,6.18,5.645,6.755
4506,0.843,37.001,9.92,35.073,24.604,6.057,5.605,6.795
4507,0.846,37.135,9.939,35.073,24.604,6.178,5.645,6.795
4508,0.849,37.222,9.924,35.035,24.587,5.976,5.483,6.592
4509,0.833,36.916,9.908,35.044,24.597,6.137,5.562,6.753
4510,0.839,37.028,9.916,35.054,24.597,6.057,5.563,6.714
4511,0.833,37.145,9.896,35.044,24.594,6.056,5.482,6.713
4512,0.839,37.213,9.881,35.034,24.597,6.056,5.644,6.794
4513,0.843,36.945,9.919,35.092,24.604,6.178,5.686,6.958
4514,0.853,37.086,9.908,35.064,24.601,6.017,5.564,6.838
4515,0.84,37.203,9.892,35.063,24.597,6.015,5.645,6.958
4516,0.836,37.271,9.923,35.063,24.601,6.015,5.645,7.041
4517,0.836,36.869,9.916,35.073,24.601,6.096,5.645,7.001
4518,0.82,36.98,9.924,35.044,24.594,5.975,5.605,6.838
4519,0.82,37.077,9.896,35.063,24.6,5.974,5.564,6.918
4520,0.826,37.174,9.92,35.063,24.594,5.933,5.563,6.837
4521,0.833,36.973,9.896,35.044,24.597,5.933,5.563,6.877
4522,0.817,37.086,9.877,35.044,24.594,5.892,5.563,6.918
4523,0.833,37.203,9.931,35.063,24.611,6.014,5.766,7.122
4524,0.843,37.281,9.947,35.082,24.597,5.934,5.647,6.961
4525,0.83,37.262,9.893,35.054,24.597,5.974,5.645,6.96
4526,0.833,37.377,9.943,35.063,24.604,5.974,5.727,6.96
4527,0.836,37.493,9.893,35.063,24.59,5.893,5.687,6.919
4528,0.833,37.485,9.908,35.063,24.597,5.851,5.646,6.878
4529,0.826,36.814,9.904,35.035,24.59,5.81,5.564,6.918
4530,0.843,36.989,9.892,35.044,24.597,5.85,5.604,6.919
4531,0.843,37.067,9.888,35.044,24.59,5.81,5.604,6.959
4532,0.833,36.972,9.888,35.044,24.594,5.769,5.645,6.878
4533,0.833,37.019,9.88,35.034,24.594,5.891,5.727,7.081
4534,0.852,37.173,9.892,35.082,24.604,5.892,5.727,7.042
4535,0.833,37.242,9.869,35.063,24.601,5.851,5.727,7.042
4536,0.83,36.917,9.95,35.054,24.597,5.851,5.687,7.042
4537,0.833,37.038,9.912,35.063,24.604,5.891,5.727,7.123
4538,0.839,37.164,9.916,35.054,24.597,5.729,5.565,7.043
4539,0.82,37.213,9.908,35.015,24.587,5.727,5.604,7.082
4540,0.836,36.878,9.904,35.034,24.6,5.809,5.564,7.164
4541,0.846,37.028,9.892,35.044,24.597,5.688,5.604,7.084
4542,0.83,37.125,9.888,35.034,24.597,5.687,5.564,7.083
4543,0.833,37.203,9.884,35.044,24.601,5.849,5.645,7.205
4544,0.843,36.887,9.923,35.073,24.614,5.851,5.686,7.206
4545,0.839,36.98,9.908,35.054,24.597,5.81,5.646,7.206
4546,0.843,37.096,9.966,35.044,24.601,5.728,5.645,7.247
4547,0.833,37.164,9.963,35.044,24.604,5.809,5.645,7.206
4548,0.833,37.069,9.928,35.044,24.597,5.81,5.645,7.165
4549,0.826,37.193,9.92,35.015,24.587,5.566,5.483,7.165
4550,0.833,37.319,9.916,35.034,24.597,5.685,5.603,7.165
4551,0.826,37.349,9.877,35.034,24.597,5.768,5.564,7.206
4552,0.833,36.898,9.88,35.025,24.601,5.728,5.604,7.084
4553,0.83,37.019,9.869,35.044,24.597,5.727,5.564,7.205
4554,0.843,37.192,9.896,35.063,24.611,5.768,5.645,7.206
4555,0.833,37.156,9.9,35.025,24.597,5.728,5.605,7.165
4556,0.83,37.088,9.939,35.044,24.601,5.727,5.645,7.165
4557,0.833,37.203,9.924,35.034,24.604,5.727,5.605,7.206
4558,0.839,37.319,9.9,35.044,24.597,5.687,5.564,7.165
4559,0.826,37.052,9.908,34.996,24.587,5.564,5.482,7.002
4560,0.83,37.03,9.904,35.024,24.6,5.685,5.522,7.123
4561,0.833,37.173,9.873,35.025,24.59,5.646,5.522,7.083
4562,0.83,37.251,9.908,35.025,24.59,5.605,5.522,7.042
4563,0.83,37.559,9.892,35.005,24.597,5.604,5.563,7.123
4564,0.839,37.764,9.896,35.063,24.607,5.767,5.645,7.165
4565,0.839,37.833,9.869,35.035,24.597,5.647,5.564,7.002
4566,0.833,37.891,9.9,35.034,24.601,5.605,5.563,7.082
4567,0.846,36.53,9.908,35.034,24.604,5.686,5.604,7.083
4568,0.846,36.67,9.888,35.034,24.601,5.727,5.564,7.042
4569,0.836,36.777,9.904,34.996,24.59,5.524,5.441,6.879
4570,0.833,36.854,9.908,35.015,24.6,5.644,5.521,7.04
4571,0.833,36.951,9.916,35.044,24.59,5.564,5.563,7.042
4572,0.83,37.086,9.889,35.015,24.597,5.523,5.482,6.92
4573,0.82,37.183,9.908,35.015,24.597,5.522,5.603,7.081
4574,0.833,37.261,9.924,35.063,24.604,5.766,5.726,7.083
4575,0.836,36.898,9.92,35.025,24.601,5.565,5.646,7.042
4576,0.83,37.019,9.904,35.034,24.604,5.645,5.605,7.042
4577,0.839,37.116,9.885,35.053,24.604,5.645,5.645,7.042
4578,0.83,37.155,9.9,35.044,24.597,5.605,5.564,7.082
4579,0.826,36.925,9.892,35.015,24.583,5.482,5.482,6.839
4580,0.823,37.067,9.908,35.034,24.597,5.562,5.603,6.958
4581,0.83,37.202,9.885,35.015,24.597,5.523,5.564,6.96
4582,0.826,37.242,9.876,35.034,24.597,5.522,5.604,6.96
4583,0.833,36.926,9.912,35.034,24.59,5.522,5.645,6.96
4584,0.839,37.086,9.928,35.063,24.604,5.685,5.767,7.041
4585,0.843,37.164,9.881,35.044,24.597,5.564,5.687,6.96
4586,0.839,36.906,9.904,35.025,24.597,5.604,5.687,6.96
4587,0.839,36.894,9.904,35.044,24.601,5.645,5.646,6.96
4588,0.852,37.047,9.881,35.044,24.601,5.564,5.727,7.041
4589,0.843,37.116,9.869,35.015,24.59,5.401,5.524,6.798
4590,0.833,36.81,9.9,35.034,24.597,5.643,5.725,6.917
4591,0.833,36.922,9.873,35.025,24.597,5.605,5.687,6.919
4592,0.843,37.048,9.861,35.005,24.59,5.523,5.727,6.837
4593,0.836,37.106,9.923,35.015,24.59,5.563,5.687,6.958
4594,0.843,36.666,9.928,35.053,24.607,5.726,5.849,7.041
4595,0.836,36.796,9.896,35.025,24.597,5.646,5.769,6.92
4596,0.826,36.893,9.904,35.044,24.597,5.645,5.728,6.878
4597,0.833,36.98,9.92,35.044,24.601,5.727,5.809,6.877
4598,0.839,36.789,9.916,35.034,24.597,5.646,5.81,6.837
4599,0.83,36.941,9.869,34.996,24.59,5.483,5.647,6.755
4600,0.836,37.029,9.908,35.024,24.597,5.562,5.686,6.754
4601,0.836,37.087,9.888,35.025,24.601,5.645,5.646,6.795
4602,0.836,36.79,9.857,35.025,24.601,5.483,5.645,6.795
4603,0.839,36.893,9.943,34.986,24.594,5.562,5.686,6.877
4604,0.839,37.057,9.916,35.043,24.611,5.726,5.809,7.0
4605,0.849,37.068,9.892,35.025,24.597,5.565,5.647,6.838
4606,0.84,36.8,9.904,35.025,24.597,5.604,5.686,6.837
4607,0.83,36.941,9.912,35.034,24.597,5.645,5.727,6.877
4608,0.843,37.029,9.928,35.034,24.597,5.645,5.727,6.837
4609,0.839,37.288,9.9,35.015,24.59,5.564,5.605,6.714
4610,0.817,36.61,9.896,34.996,24.59,5.604,5.686,6.794
4611,0.833,36.776,9.916,35.024,24.597,5.645,5.687,6.795
4612,0.83,36.864,9.904,34.986,24.59,5.605,5.605,6.673
4613,0.823,36.644,9.92,35.005,24.59,5.523,5.686,6.753
4614,0.836,36.709,9.904,35.024,24.597,5.725,5.849,6.957
4615,0.846,36.873,9.904,35.034,24.607,5.727,5.688,6.878
4616,0.833,36.913,9.924,35.005,24.604,5.687,5.727,6.877
4617,0.833,36.635,9.908,35.024,24.597,5.646,5.768,6.837
4618,0.83,36.747,9.935,35.025,24.604,5.727,5.768,6.958
4619,0.83,36.864,9.916,35.005,24.597,5.646,5.647,6.797
4620,0.82,36.942,9.889,34.996,24.597,5.645,5.686,6.877
4621,0.839,36.559,9.908,35.015,24.604,5.686,5.687,6.877
4622,0.826,36.708,9.9,35.024,24.59,5.646,5.687,6.918
4623,0.823,36.806,9.92,35.015,24.59,5.564,5.727,6.878
4624,0.826,36.903,9.881,35.044,24.6,5.766,5.809,7.121
4625,0.846,36.779,9.908,35.044,24.601,5.647,5.688,6.961
4626,0.836,36.845,9.955,34.996,24.597,5.605,5.727,6.96
4627,0.836,36.98,9.893,35.024,24.597,5.686,5.687,6.96
4628,0.836,37.039,9.916,35.044,24.604,5.605,5.727,7.0
4629,0.839,36.493,9.896,35.025,24.601,5.726,5.727,6.879
4630,0.826,36.602,9.892,35.005,24.587,5.565,5.687,6.918
4631,0.836,36.728,9.912,35.015,24.6,5.604,5.727,7.0
4632,0.83,36.748,9.881,35.015,24.59,5.686,5.727,6.797
4633,0.823,36.634,9.9,34.986,24.59,5.687,5.646,6.836
4634,0.83,36.747,9.877,35.005,24.594,5.727,5.727,6.958
4635,0.836,36.902,9.884,35.063,24.621,5.809,5.809,7.0
4636,0.826,37.22,9.923,35.025,24.601,5.647,5.769,6.919
4637,0.83,36.667,9.885,35.025,24.601,5.686,5.728,6.959
4638,0.826,36.786,9.908,35.015,24.604,5.768,5.768,6.878
4639,0.83,36.902,9.908,35.034,24.601,5.768,5.809,6.959
4640,0.826,36.625,9.877,34.996,24.587,5.647,5.647,6.797
4641,0.83,36.642,9.884,34.996,24.6,5.686,5.686,6.917
4642,0.833,36.786,9.869,35.015,24.597,5.687,5.646,6.919
4643,0.843,36.854,9.892,35.005,24.59,5.687,5.645,6.878
4644,0.823,36.462,9.884,35.005,24.594,5.646,5.645,6.877
4645,0.833,36.611,9.88,35.044,24.611,5.808,5.849,7.121
4646,0.852,36.747,9.955,35.025,24.601,5.769,5.729,6.921
4647,0.846,36.806,9.901,35.025,24.604,5.809,5.687,6.959
4648,0.843,36.452,9.923,35.025,24.597,5.81,5.727,6.96
4649,0.839,36.631,9.932,35.034,24.601,5.728,5.727,7.0
4650,0.839,36.728,9.908,35.025,24.59,5.646,5.646,6.797
4651,0.826,36.768,9.92,35.015,24.59,5.727,5.686,6.958
4652,0.839,36.557,9.896,35.015,24.594,5.646,5.646,6.878
4653,0.813,36.651,9.884,35.005,24.59,5.686,5.605,6.837
4654,0.82,36.757,9.88,34.996,24.59,5.727,5.645,6.837
4655,0.823,36.854,9.873,35.034,24.604,5.809,5.889,7.08
4656,0.826,36.5,9.943,35.025,24.597,5.728,5.729,6.961
4657,0.817,36.602,9.932,35.025,24.601,5.687,5.727,6.919
4658,0.807,36.728,9.912,35.015,24.601,5.727,5.727,6.959
4659,0.807,36.777,9.892,35.034,24.604,5.809,5.768,6.96
4660,0.803,36.634,9.869,34.996,24.59,5.606,5.525,6.756
4661,0.816,36.747,9.908,34.986,24.597,5.645,5.644,6.876
4662,0.813,36.883,9.888,35.015,24.597,5.645,5.727,6.877
4663,0.82,37.181,9.908,35.005,24.59,5.564,5.687,6.796
4664,0.817,36.667,9.916,35.015,24.587,5.604,5.564,6.836
4665,0.816,36.786,9.873,35.024,24.607,5.767,5.766,6.999
4666,0.836,36.902,9.951,35.034,24.601,5.809,5.728,6.919
4667,0.826,36.597,9.893,35.034,24.597,5.728,5.646,6.919
4668,0.83,36.632,9.916,35.025,24.601,5.768,5.686,6.878
4669,0.826,36.747,9.904,35.025,24.597,5.768,5.727,6.877
4670,0.82,36.835,9.873,35.034,24.597,5.728,5.646,6.837
4671,0.81,36.414,9.908,34.986,24.59,5.565,5.605,6.837
4672,0.826,36.573,9.908,34.995,24.597,5.645,5.686,6.837
4673,0.83,36.67,9.935,35.005,24.601,5.686,5.605,6.755
4674,0.817,36.757,9.951,35.015,24.59,5.687,5.604,6.714
4675,0.813,36.413,9.873,34.996,24.597,5.687,5.686,6.916
4676,0.829,36.582,9.947,35.034,24.614,5.809,5.727,6.837
4677,0.817,36.689,9.908,35.005,24.601,5.647,5.687,6.796
4678,0.813,36.767,9.9,35.015,24.604,5.686,5.605,6.795
4679,0.81,36.615,9.888,35.024,24.597,5.687,5.726,6.836
4680,0.826,36.757,9.9,35.025,24.604,5.727,5.727,6.796
4681,0.817,36.864,9.838,35.015,24.59,5.565,5.484,6.633
4682,0.813,36.903,9.907,35.015,24.597,5.685,5.644,6.753
4683,0.813,36.453,9.939,35.005,24.597,5.605,5.645,6.714
4684,0.807,36.583,9.92,35.024,24.59,5.686,5.564,6.754
4685,0.816,36.709,9.881,34.986,24.587,5.524,5.563,6.714
4686,0.816,36.739,9.9,35.015,24.6,5.807,5.766,6.916
4687,0.836,36.557,9.931,35.034,24.597,5.647,5.647,6.756
4688,0.813,36.66,9.893,35.005,24.597,5.605,5.727,6.795
4689,0.823,36.767,9.912,35.005,24.604,5.686,5.687,6.795
4690,0.82,37.036,9.92,35.024,24.604,5.687,5.646,6.836
4691,0.83,36.646,9.892,35.025,24.597,5.605,5.564,6.714
4692,0.81,36.709,9.869,34.977,24.59,5.604,5.645,6.754
4693,0.823,36.806,9.943,35.005,24.597,5.604,5.645,6.714
4694,0.817,36.519,9.908,35.015,24.59,5.604,5.645,6.632
4695,0.8,36.564,9.904,34.996,24.59,5.523,5.645,6.753
4696,0.81,36.708,9.927,35.015,24.597,5.644,5.727,6.836
4697,0.829,36.825,9.92,35.044,24.607,5.645,5.687,6.837
4698,0.81,36.519,9.916,35.025,24.597,5.605,5.646,6.714
4699,0.813,36.67,9.892,35.025,24.604,5.645,5.808,6.754
4700,0.82,36.786,9.919,35.015,24.604,5.645,5.728,6.754
4701,0.826,36.874,9.892,35.015,24.601,5.645,5.646,6.714
4702,0.817,36.501,9.869,34.986,24.583,5.442,5.645,6.632
4703,0.829,36.65,9.939,35.015,24.6,5.562,5.727,6.672
4704,0.826,36.776,9.893,35.005,24.597,5.604,5.687,6.713
4705,0.817,36.826,9.884,34.996,24.594,5.564,5.687,6.672
4706,0.81,37.037,9.951,35.005,24.597,5.563,5.809,6.672
4707,0.826,37.231,9.916,35.034,24.607,5.726,5.891,6.835
4708,0.83,37.319,9.912,35.015,24.59,5.605,5.811,6.714
4709,0.81,37.368,9.912,35.005,24.597,5.564,5.81,6.754
4710,0.813,36.342,9.912,35.024,24.601,5.645,5.81,6.754
4711,0.81,36.476,9.924,35.025,24.601,5.727,5.769,6.754
4712,0.816,36.564,9.896,34.996,24.597,5.524,5.687,6.551
4713,0.8,36.574,9.888,34.986,24.597,5.603,5.727,6.712
4714,0.807,36.593,9.884,35.005,24.597,5.604,5.768,6.754
4715,0.797,36.718,9.884,34.986,24.597,5.604,5.687,6.673
4716,0.794,36.825,9.939,34.976,24.597,5.604,5.727,6.713
4717,0.8,36.999,9.912,35.005,24.597,5.726,5.931,6.916
4718,0.816,36.636,9.928,35.044,24.607,5.768,5.77,6.837
4719,0.807,36.719,9.912,35.015,24.597,5.647,5.768,6.877
4720,0.81,36.825,9.928,35.024,24.597,5.645,5.809,6.959
4721,0.813,36.538,9.912,35.034,24.604,5.686,5.81,6.919
4722,0.813,36.603,9.896,35.025,24.597,5.646,5.81,6.878
4723,0.8,36.67,9.908,34.957,24.59,5.564,5.688,6.877
4724,0.807,36.796,9.877,35.014,24.597,5.645,5.768,6.959
4725,0.813,36.538,9.888,34.996,24.597,5.645,5.687,6.919
4726,0.807,36.641,9.908,34.996,24.59,5.564,5.687,6.878
4727,0.803,36.757,9.9,35.005,24.597,5.645,5.849,7.0
4728,0.829,36.883,9.931,35.044,24.611,5.727,5.891,7.001
4729,0.813,36.424,9.904,35.015,24.59,5.605,5.77,6.96
4730,0.807,36.573,9.888,35.024,24.604,5.604,5.809,7.0
4731,0.81,36.689,9.916,35.005,24.597,5.645,5.81,7.001
4732,0.813,36.767,9.877,35.015,24.607,5.645,5.81,6.879
4733,0.803,36.48,9.9,34.977,24.59,5.442,5.647,6.796
4734,0.807,36.65,9.888,35.005,24.597,5.643,5.727,6.958
4735,0.807,36.748,9.88,34.996,24.594,5.564,5.768,6.919
4736,0.8,36.787,9.927,34.986,24.597,5.441,5.687,6.837
4737,0.794,36.49,9.881,34.986,24.597,5.562,5.768,6.999
4738,0.813,36.66,9.908,35.034,24.611,5.685,5.891,7.041
4739,0.807,36.748,9.892,35.025,24.594,5.605,5.77,6.96
4740,0.807,36.787,9.92,35.005,24.597,5.564,5.768,7.0
4741,0.813,36.538,9.924,35.015,24.601,5.563,5.768,7.001
4742,0.807,36.689,9.881,35.015,24.597,5.645,5.728,6.96
4743,0.803,36.738,9.904,34.967,24.583,5.442,5.646,6.96
4744,0.807,36.864,9.912,35.005,24.59,5.521,5.808,6.96
4745,0.807,36.548,9.853,34.996,24.59,5.563,5.728,6.919
4746,0.813,36.67,9.931,34.996,24.59,5.523,5.687,6.878
4747,0.807,36.767,9.885,34.986,24.597,5.563,5.849,7.081
4748,0.826,36.557,9.923,35.043,24.604,5.645,5.932,7.123
4749,0.817,36.593,9.935,35.006,24.59,5.483,5.811,7.043
4750,0.813,36.728,9.908,34.996,24.6,5.562,5.891,7.082
4751,0.816,36.825,9.943,35.024,24.601,5.563,5.892,7.123
4752,0.816,36.347,9.916,35.015,24.604,5.482,5.811,7.083
4753,0.803,36.447,9.889,34.986,24.59,5.44,5.81,7.042
4754,0.813,36.602,9.9,35.015,24.597,5.562,5.85,7.042
4755,0.8,36.68,9.873,35.005,24.594,5.482,5.769,7.082
4756,0.784,36.537,9.931,35.005,24.59,5.44,5.809,7.123
4757,0.79,36.679,9.916,35.024,24.604,5.562,5.972,7.205
4758,0.813,36.844,9.912,35.034,24.608,5.482,5.933,7.206
4759,0.807,36.865,9.904,35.015,24.604,5.481,5.933,7.165
4760,0.797,36.405,9.885,35.024,24.597,5.481,5.892,7.124
4761,0.81,36.544,9.9,35.025,24.601,5.562,5.973,7.205
4762,0.803,36.651,9.912,35.015,24.597,5.482,5.811,7.125
4763,0.787,36.642,9.896,34.986,24.597,5.44,5.891,7.205
4764,0.79,36.383,9.927,35.024,24.601,5.44,5.811,7.084
4765,0.8,36.515,9.881,35.005,24.597,5.399,5.769,7.042
4766,0.8,36.612,9.923,35.005,24.59,5.358,5.809,7.082
4767,0.803,36.642,9.935,35.024,24.6,5.521,5.972,7.205
4768,0.82,36.479,9.912,35.044,24.604,5.482,5.893,7.125
4769,0.8,36.592,9.888,35.025,24.597,5.44,5.851,7.124
4770,0.813,36.699,9.9,35.044,24.601,5.481,5.891,7.124
4771,0.813,36.739,9.904,35.044,24.607,5.562,5.973,7.124
4772,0.813,36.48,9.908,35.006,24.59,5.401,5.811,7.002
4773,0.8,36.554,9.908,35.005,24.59,5.48,5.85,7.001
4774,0.813,36.699,9.916,35.005,24.597,5.44,5.81,7.082
4775,0.807,36.384,9.889,35.015,24.597,5.44,5.85,7.042
4776,0.803,36.457,9.923,35.005,24.597,5.399,5.891,7.082
4777,0.813,36.592,9.924,35.044,24.607,5.643,6.054,7.245
4778,0.813,36.718,9.904,35.034,24.601,5.483,5.893,7.084
4779,0.794,36.336,9.904,35.034,24.597,5.481,5.892,7.083
4780,0.803,36.466,9.888,35.034,24.601,5.522,5.892,7.083
4781,0.813,36.592,9.802,35.044,24.604,5.441,5.973,7.123
4782,0.8,36.67,9.864,35.006,24.59,5.277,5.771,6.921
4783,0.797,36.211,9.915,35.034,24.594,5.438,5.891,7.081
4784,0.8,36.398,9.807,35.034,24.594,5.44,5.892,7.002
4785,0.807,36.496,9.884,35.025,24.597,5.359,5.811,6.919
4786,0.807,36.545,9.908,34.996,24.58,5.358,5.728,6.959
4787,0.807,36.363,9.935,35.034,24.604,5.561,5.972,7.122
4788,0.82,36.524,9.928,35.034,24.597,5.401,5.933,6.961
4789,0.807,36.612,9.932,35.034,24.597,5.48,5.892,7.041
4790,0.807,36.661,9.881,35.044,24.604,5.44,5.892,7.001
4791,0.81,36.345,9.865,35.034,24.604,5.521,5.933,7.001
4792,0.816,36.466,9.88,35.025,24.597,5.36,5.852,6.879
4793,0.8,36.544,9.9,34.986,24.594,5.317,5.891,6.959
4794,0.813,36.612,9.92,35.015,24.604,5.398,5.811,6.919
4795,0.807,36.383,9.869,35.005,24.594,5.358,5.769,6.837
4796,0.803,36.496,9.943,35.024,24.587,5.358,5.809,6.877
4797,0.813,36.631,9.916,35.034,24.59,5.48,5.932,7.0
4798,0.826,36.575,9.935,35.053,24.6,5.4,5.892,6.879
4799,0.817,36.248,9.92,35.044,24.601,5.48,5.892,6.796
4800,0.816,36.398,9.896,35.034,24.601,5.44,5.892,6.836
4801,0.816,36.477,9.861,35.044,24.607,5.44,5.851,6.877
4802,0.813,36.372,9.872,35.034,24.597,5.359,5.769,6.715
4803,0.803,36.428,9.884,35.025,24.59,5.358,5.809,6.794
4804,0.816,36.573,9.896,35.063,24.594,5.358,5.769,6.755
4805,0.81,36.661,9.877,35.025,24.594,5.399,5.85,6.754
4806,0.813,36.211,9.896,34.986,24.59,5.358,5.729,6.714
4807,0.82,36.36,9.908,35.034,24.604,5.48,5.89,6.835
4808,0.836,36.486,9.888,35.073,24.608,5.44,5.851,6.755
4809,0.826,36.554,9.923,35.044,24.597,5.481,5.81,6.673
4810,0.82,36.219,9.908,35.025,24.601,5.4,5.85,6.713
4811,0.817,36.36,9.896,35.063,24.601,5.44,5.851,6.713
4812,0.82,36.495,9.884,35.015,24.594,5.399,5.729,6.551
4813,0.807,36.497,9.88,35.015,24.59,5.358,5.809,6.549
4814,0.81,36.219,9.904,35.015,24.6,5.399,5.728,6.508
4815,0.81,36.369,9.885,35.024,24.587,5.358,5.727,6.549
4816,0.807,36.438,9.912,35.015,24.593,5.317,5.727,6.549
4817,0.8,36.515,9.908,35.034,24.6,5.48,5.85,6.671
4818,0.813,36.315,9.924,35.053,24.607,5.481,5.81,6.591
4819,0.81,36.399,9.885,35.044,24.594,5.359,5.81,6.59
4820,0.807,36.515,9.9,35.034,24.594,5.399,5.81,6.59
4821,0.803,36.554,9.892,35.034,24.6,5.44,5.769,6.549
4822,0.807,36.603,9.892,35.044,24.601,5.399,5.768,6.508
4823,0.797,36.68,9.919,35.006,24.59,5.277,5.728,6.508
4824,0.803,36.805,9.908,35.111,24.597,5.357,5.727,6.549
4825,0.807,36.49,9.865,35.035,24.597,5.358,5.768,6.468
4826,0.813,35.988,9.892,35.005,24.59,5.277,5.728,6.467
4827,0.816,36.108,9.919,35.024,24.6,5.316,5.768,6.507
4828,0.816,36.253,9.889,35.063,24.611,5.48,5.931,6.589
4829,0.807,36.187,9.9,35.025,24.601,5.318,5.811,6.468
4830,0.813,36.311,9.888,35.044,24.597,5.398,5.769,6.507
4831,0.807,36.437,9.912,35.034,24.604,5.358,5.809,6.549
4832,0.82,36.525,9.885,35.025,24.601,5.358,5.728,6.549
4833,0.81,36.027,9.912,35.005,24.59,5.236,5.605,6.386
4834,0.816,36.195,9.908,35.034,24.6,5.357,5.686,6.507
4835,0.823,36.302,9.881,35.034,24.594,5.277,5.646,6.467
4836,0.817,36.37,9.931,35.005,24.594,5.316,5.686,6.467
4837,0.816,36.093,9.916,35.015,24.597,5.358,5.809,6.589
4838,0.833,36.291,9.916,35.072,24.607,5.48,5.81,6.631
4839,0.826,36.38,9.904,35.025,24.597,5.359,5.728,6.55
4840,0.836,36.448,9.896,35.025,24.604,5.358,5.768,6.63
4841,0.839,36.151,9.92,35.025,24.604,5.399,5.85,6.631
4842,0.839,36.321,9.881,35.044,24.597,5.399,5.688,6.59
4843,0.839,36.361,9.912,34.996,24.594,5.277,5.687,6.671
4844,0.839,36.467,9.924,35.024,24.597,5.357,5.768,6.631
4845,0.849,36.151,9.853,35.025,24.59,5.317,5.728,6.59
4846,0.856,36.263,9.927,34.996,24.594,5.276,5.646,6.59
4847,0.856,36.37,9.908,35.015,24.594,5.316,5.767,6.712
4848,0.872,36.448,9.908,35.063,24.611,5.398,5.85,6.713
4849,0.879,36.094,9.916,35.025,24.597,5.318,5.81,6.672
4850,0.879,36.224,9.912,35.025,24.594,5.317,5.81,6.672
4851,0.879,36.341,9.892,35.034,24.604,5.398,5.85,6.713
4852,0.882,36.323,9.912,35.034,24.601,5.318,5.729,6.551
4853,0.879,36.121,9.853,34.996,24.587,5.236,5.768,6.63
4854,0.892,36.301,9.872,35.024,24.59,5.316,5.768,6.672
4855,0.879,36.38,9.865,35.025,24.59,5.317,5.728,6.631
4856,0.889,36.112,9.947,35.005,24.594,5.276,5.687,6.631
4857,0.899,36.234,9.912,35.024,24.597,5.398,5.89,6.712
4858,0.921,36.389,9.92,35.063,24.611,5.44,5.77,6.713
4859,0.928,36.438,9.912,35.025,24.601,5.399,5.809,6.591
4860,0.938,36.122,9.873,35.015,24.601,5.399,5.81,6.671
4861,0.948,36.272,9.908,35.034,24.601,5.48,5.85,6.631
4862,0.954,36.399,9.881,35.044,24.597,5.481,5.769,6.55
4863,0.951,36.419,9.904,34.986,24.59,5.359,5.728,6.63
4864,0.977,36.045,9.888,35.024,24.597,5.439,5.768,6.631
4865,0.977,36.185,9.857,35.025,24.59,5.44,5.768,6.59
4866,0.981,36.292,9.946,35.015,24.594,5.318,5.647,6.549
4867,0.977,36.351,9.94,35.005,24.6,5.561,5.889,6.712
4868,1.003,36.121,9.924,35.044,24.611,5.482,5.811,6.591
4869,0.994,36.224,9.939,35.044,24.597,5.481,5.85,6.631
4870,0.997,36.341,9.873,35.025,24.597,5.522,5.891,6.59
4871,0.994,36.399,9.888,35.034,24.597,5.482,5.933,6.671
4872,0.997,36.112,9.853,35.034,24.601,5.481,5.852,6.509
4873,0.984,36.205,9.9,34.986,24.587,5.318,5.688,6.427
4874,0.984,36.35,9.892,35.015,24.604,5.439,5.809,6.507
4875,0.981,36.38,9.865,35.024,24.597,5.399,5.891,6.549
4876,0.981,36.131,9.931,35.015,24.59,5.44,5.811,6.468
4877,0.981,36.253,9.9,35.034,24.6,5.521,5.932,6.629
4878,0.991,36.418,9.943,35.073,24.611,5.522,5.933,6.55
4879,0.974,36.275,9.932,35.035,24.597,5.441,5.892,6.549
4880,0.968,36.121,9.877,35.034,24.604,5.521,5.851,6.549
4881,0.968,36.272,9.912,35.025,24.604,5.441,5.891,6.549
4882,0.958,36.36,9.888,35.053,24.597,5.44,5.811,6.508
4883,0.945,36.006,9.916,34.996,24.587,5.44,5.81,6.549
4884,0.945,36.147,9.908,35.091,24.597,5.399,5.85,6.549
4885,0.948,36.263,9.877,35.025,24.597,5.399,5.851,6.468
4886,0.945,36.322,9.935,35.015,24.594,5.358,5.81,6.426
4887,0.938,36.054,9.928,35.024,24.597,5.48,5.972,6.588
4888,0.948,36.224,9.947,35.072,24.604,5.481,5.893,6.59
4889,0.938,36.321,9.912,35.044,24.597,5.4,5.933,6.549
4890,0.935,36.38,9.885,35.034,24.607,5.399,5.852,6.508
4891,0.931,36.016,9.888,35.053,24.604,5.44,5.973,6.67
4892,0.941,36.166,9.912,35.034,24.597,5.481,5.893,6.509
4893,0.932,36.244,9.888,34.986,24.58,5.318,5.811,6.508
4894,0.925,36.331,9.912,35.015,24.59,5.398,5.85,6.467
4895,0.905,36.064,9.861,35.034,24.59,5.399,5.81,6.548
4896,0.889,36.195,9.904,35.025,24.594,5.318,5.769,6.508
