time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7330,0.669,35.896,10.294,42.613,27.794,14.639,6.754,9.218
7331,0.669,35.567,10.417,42.642,27.801,14.803,6.754,9.301
7332,0.675,35.712,10.35,42.681,27.801,14.845,6.877,9.382
7333,0.649,35.819,10.484,42.623,27.787,14.763,6.754,9.342
7334,0.655,35.896,10.294,42.642,27.801,14.803,6.713,9.424
7335,0.646,35.577,10.456,42.613,27.791,14.639,6.631,9.301
7336,0.659,35.741,10.57,42.633,27.801,14.639,6.795,9.382
7337,0.649,35.857,10.436,42.652,27.808,14.639,6.754,9.382
7338,0.642,35.896,10.503,42.633,27.798,14.27,6.713,9.301
7339,0.626,35.712,10.432,42.633,27.794,14.188,6.754,9.506
7340,0.593,35.819,10.523,42.613,27.798,13.982,6.631,9.301
7341,0.59,35.925,10.499,42.604,27.787,13.736,6.631,9.259
7342,0.609,35.983,10.606,42.623,27.798,13.695,6.713,9.382
7343,0.609,35.528,10.444,42.633,27.787,13.407,6.631,9.259
7344,0.629,35.683,10.562,42.652,27.801,13.366,6.713,9.382
7345,0.642,35.799,10.381,42.662,27.812,13.366,6.877,9.506
7346,0.632,35.828,10.515,42.633,27.791,13.079,6.713,9.342
7347,0.646,35.683,10.338,42.642,27.794,12.996,6.795,9.342
7348,0.652,35.79,10.523,42.604,27.791,12.791,6.672,9.218
7349,0.662,35.887,10.519,42.613,27.794,12.627,6.631,9.136
7350,0.662,35.644,10.389,42.633,27.791,12.586,6.713,9.301
7351,0.662,35.654,10.507,42.7,27.791,12.381,6.672,9.136
7352,0.646,35.799,10.413,42.652,27.805,12.257,6.754,9.301
7353,0.642,35.877,10.519,42.642,27.801,12.134,6.795,9.259
7354,0.649,35.451,10.397,42.633,27.801,11.929,6.795,9.218
7355,0.629,35.596,10.539,42.642,27.798,11.847,6.754,9.177
7356,0.619,35.712,10.385,42.613,27.791,11.6,6.631,9.177
7357,0.629,35.809,10.444,42.633,27.798,11.559,6.795,9.259
7358,0.623,35.528,10.464,42.652,27.801,11.395,6.795,9.259
7359,0.609,35.654,10.432,42.633,27.801,11.313,6.837,9.218
7360,0.609,35.79,10.547,42.652,27.801,11.231,6.877,9.301
7361,0.6,35.838,10.468,42.633,27.794,11.025,6.795,9.259
7362,0.606,35.489,10.57,42.594,27.787,10.943,6.631,9.259
7363,0.619,35.664,10.397,42.623,27.801,10.943,6.795,9.342
7364,0.626,35.77,10.539,42.623,27.794,10.82,6.754,9.177
7365,0.655,35.857,10.318,42.662,27.798,10.984,6.837,9.259
7366,0.662,35.567,10.476,42.671,27.812,11.108,6.877,9.424
7367,0.642,35.673,10.365,42.633,27.805,11.189,6.754,9.218
7368,0.655,35.79,10.547,42.642,27.801,11.683,6.795,9.259
7369,0.652,35.809,10.377,42.633,27.784,12.298,6.713,9.136
7370,0.642,35.499,10.381,42.604,27.784,12.956,6.672,9.054
7371,0.642,35.664,10.515,42.729,27.801,13.859,6.795,9.259
7372,0.642,35.77,10.44,42.613,27.791,14.516,6.754,9.177
7373,0.652,35.819,10.484,42.652,27.801,15.297,6.877,9.259
7374,0.655,35.577,10.448,42.671,27.808,15.83,6.919,9.342
7375,0.639,35.702,10.523,42.613,27.798,16.2,6.837,9.259
7376,0.629,35.79,10.515,42.652,27.798,16.487,6.837,9.301
7377,0.629,35.489,10.499,42.623,27.787,16.57,6.754,9.259
7378,0.642,35.606,10.44,42.623,27.791,16.693,6.754,9.301
7379,0.636,35.732,10.543,42.613,27.801,16.775,6.837,9.382
7380,0.623,35.809,10.464,42.613,27.798,16.816,6.837,9.342
7381,0.623,35.48,10.622,42.652,27.805,16.775,6.837,9.382
7382,0.629,35.615,10.373,42.642,27.801,16.693,6.919,9.382
7383,0.629,35.722,10.503,42.633,27.798,16.693,6.795,9.342
7384,0.649,35.819,10.491,42.633,27.794,16.57,6.837,9.424
7385,0.623,35.47,10.42,42.633,27.791,16.487,6.754,9.301
7386,0.632,35.625,10.507,42.652,27.794,16.487,6.795,9.382
7387,0.623,35.761,10.491,42.652,27.808,16.487,6.837,9.424
7388,0.619,35.799,10.586,42.613,27.801,16.241,6.754,9.382
7389,0.632,35.402,10.413,42.633,27.801,16.159,6.837,9.382
7390,0.619,35.528,10.491,42.613,27.798,15.995,6.795,9.382
7391,0.596,35.625,10.405,42.604,27.784,15.625,6.713,9.218
7392,0.606,35.702,10.519,42.633,27.798,15.543,6.837,9.424
7393,0.616,35.548,10.357,42.633,27.798,15.378,6.795,9.301
7394,0.636,35.683,10.511,42.652,27.798,15.173,6.919,9.506
7395,0.632,35.838,10.405,42.671,27.805,15.009,7.001,9.506
7396,0.646,35.799,10.523,42.633,27.801,14.68,6.877,9.424
7397,0.682,35.596,10.365,42.671,27.798,14.516,6.877,9.465
7398,0.711,35.683,10.464,42.613,27.798,14.188,6.795,9.382
7399,0.728,35.78,10.361,42.613,27.791,14.146,6.837,9.382
7400,0.79,35.596,10.558,42.642,27.798,13.941,6.919,9.424
7401,0.846,35.518,10.566,42.623,27.798,13.818,6.837,9.424
7402,0.899,35.644,10.558,42.633,27.798,13.654,7.001,9.465
7403,0.961,35.751,10.428,42.662,27.805,13.571,7.001,9.629
7404,1.01,35.46,10.48,42.633,27.798,13.325,6.919,9.465
7405,1.063,35.586,10.33,42.642,27.798,13.202,6.919,9.506
7406,1.148,35.673,10.468,42.623,27.791,12.956,6.877,9.424
7407,1.28,35.78,10.472,42.623,27.805,12.832,6.877,9.506
7408,1.378,35.393,10.503,42.623,27.798,12.709,6.96,9.506
7409,1.49,35.528,10.484,42.642,27.798,12.545,6.96,9.465
7410,1.562,35.654,10.401,42.633,27.801,12.381,6.96,9.547
7411,1.654,35.722,10.519,42.633,27.805,12.257,7.001,9.547
7412,1.736,35.422,10.42,42.623,27.794,12.093,6.877,9.547
7413,1.838,35.567,10.582,42.642,27.805,11.929,6.96,9.67
7414,1.924,35.664,10.444,42.613,27.791,11.723,6.877,9.588
7415,1.996,35.732,10.653,42.652,27.794,11.641,7.001,9.834
7416,2.072,35.47,10.44,42.652,27.808,11.559,7.001,9.957
7417,2.157,35.606,10.535,42.633,27.794,11.313,6.877,9.916
7418,2.229,35.722,10.365,42.652,27.801,11.272,7.042,10.122
7419,2.259,35.741,10.558,42.633,27.801,11.149,7.001,10.122
7420,2.311,35.451,10.464,42.633,27.787,10.902,6.877,10.081
7421,2.38,35.625,10.535,42.633,27.801,10.943,6.96,10.245
7422,2.403,35.702,10.468,42.604,27.791,10.697,6.919,10.163
7423,2.377,36.032,10.523,42.633,27.808,10.738,6.96,10.245
7424,2.371,35.48,10.413,42.671,27.812,10.656,7.001,10.286
7425,2.364,35.596,10.523,42.623,27.791,10.491,6.877,10.163
7426,2.325,35.702,10.503,42.633,27.801,10.409,7.001,10.245
7427,2.288,35.451,10.515,42.633,27.798,10.286,6.919,10.245
7428,2.259,35.48,10.539,42.604,27.787,10.163,6.877,10.245
7429,2.246,35.625,10.405,42.642,27.801,10.245,6.96,10.409
7430,2.141,35.732,10.511,42.613,27.794,10.163,6.919,10.697
7431,1.983,35.441,10.369,42.633,27.801,10.327,7.001,11.108
7432,1.868,35.586,10.578,42.662,27.805,10.532,7.042,11.6
7433,1.72,35.673,10.369,42.633,27.798,10.409,7.001,11.929
7434,1.546,35.761,10.531,42.652,27.794,10.574,7.001,12.586
7435,1.405,35.528,10.547,42.613,27.787,10.574,6.96,12.956
7436,1.201,35.673,10.464,42.623,27.787,10.574,6.877,13.49
7437,1.023,35.819,10.519,42.623,27.791,10.697,7.042,14.146
7438,0.813,35.867,10.464,42.633,27.787,10.738,6.96,14.68
7439,0.672,35.373,10.598,42.642,27.801,10.82,7.083,15.214
7440,0.58,35.528,10.484,42.652,27.805,10.943,7.165,15.789
7441,0.488,35.625,10.602,42.652,27.794,10.779,7.042,16.035
7442,0.403,35.673,10.385,42.633,27.794,10.738,7.042,16.446
7443,0.34,35.373,10.472,42.613,27.794,10.656,6.96,16.57
7444,0.334,35.528,10.365,42.652,27.798,10.656,6.96,16.734
7445,0.324,35.635,10.547,42.633,27.798,10.656,7.042,17.145
7446,0.311,35.654,10.389,42.633,27.791,10.656,7.042,17.145
7447,0.294,35.393,10.594,42.642,27.801,10.615,7.083,17.145
7448,0.327,35.518,10.373,42.652,27.801,10.656,7.042,17.185
7449,0.357,35.625,10.507,42.662,27.794,10.574,7.001,17.021
7450,0.396,35.596,10.353,42.623,27.801,10.574,6.96,16.898
7451,0.442,35.489,10.515,42.613,27.787,10.532,6.877,16.857
7452,0.498,35.664,10.42,42.623,27.794,10.574,7.042,17.104
7453,0.531,35.77,10.558,42.671,27.805,10.491,7.001,17.391
7454,0.557,35.354,10.57,42.613,27.801,10.409,6.919,17.555
7455,0.564,35.451,10.539,42.633,27.801,10.409,7.001,17.925
7456,0.567,35.586,10.507,42.633,27.794,10.286,6.96,18.171
7457,0.567,35.654,10.42,42.613,27.787,10.163,6.877,18.294
7458,0.603,35.344,10.555,42.613,27.798,10.163,6.877,18.623
7459,0.596,35.47,10.495,42.633,27.791,10.04,6.877,18.787
7460,0.616,35.615,10.653,42.633,27.798,9.957,6.919,19.116
7461,0.629,35.722,10.472,42.671,27.808,10.081,7.042,19.362
7462,0.636,35.383,10.558,42.623,27.794,9.793,6.877,19.321
7463,0.646,35.528,10.365,42.633,27.794,9.916,6.96,19.321
7464,0.649,35.625,10.495,42.652,27.794,9.793,6.877,19.198
7465,0.655,35.683,10.334,42.584,27.791,9.711,6.837,19.034
7466,0.692,35.354,10.523,42.613,27.794,9.793,6.877,19.034
7467,0.688,35.489,10.444,42.613,27.798,9.711,6.795,18.787
7468,0.701,35.635,10.495,42.652,27.798,9.752,7.001,18.664
7469,0.711,35.673,10.562,42.662,27.805,9.957,7.083,18.459
7470,0.701,35.451,10.452,42.604,27.794,9.67,6.919,18.048
7471,0.718,35.577,10.562,42.613,27.798,9.711,6.96,17.72
7472,0.715,35.664,10.44,42.604,27.784,9.67,6.837,17.35
7473,0.698,35.702,10.606,42.584,27.787,9.67,6.754,16.939
7474,0.685,35.393,10.472,42.623,27.798,9.834,6.837,16.816
7475,0.669,35.528,10.637,42.613,27.794,9.793,6.877,16.405
7476,0.672,35.654,10.44,42.623,27.801,9.957,6.96,16.2
7477,0.672,35.48,10.543,42.633,27.801,10.122,6.96,15.953
7478,0.675,35.451,10.361,42.613,27.794,9.957,6.919,15.502
7479,0.669,35.596,10.562,42.633,27.798,10.081,6.96,15.255
7480,0.659,35.664,10.594,42.613,27.787,10.04,6.877,14.845
7481,0.662,35.199,10.452,42.623,27.798,10.122,6.837,14.639
7482,0.669,35.325,10.511,42.623,27.794,10.286,7.001,14.434
7483,0.672,35.441,10.401,42.633,27.801,10.327,6.837,14.105
7484,0.678,35.548,10.539,42.633,27.805,10.574,7.001,13.982
7485,0.682,35.325,10.393,42.613,27.801,10.697,6.96,13.859
7486,0.672,35.441,10.578,42.623,27.787,10.697,6.877,13.571
7487,0.672,35.567,10.472,42.623,27.798,10.984,7.001,13.366
7488,0.665,35.654,10.543,42.623,27.794,10.984,6.795,13.038
7489,0.695,35.257,10.397,42.633,27.798,11.189,6.877,12.996
7490,0.695,35.431,10.57,42.652,27.794,11.313,6.837,12.791
7491,0.692,35.499,10.42,42.623,27.798,11.354,6.877,12.586
7492,0.695,35.557,10.657,42.633,27.798,11.518,6.837,12.586
7493,0.688,35.402,10.452,42.623,27.791,11.477,6.713,12.339
7494,0.672,35.518,10.606,42.604,27.787,11.395,6.713,12.134
7495,0.669,35.664,10.413,42.633,27.794,11.6,6.837,12.093
7496,0.646,35.702,10.531,42.623,27.794,11.559,6.754,11.888
7497,0.649,35.373,10.531,42.642,27.805,11.683,6.795,11.888
7498,0.675,35.528,10.476,42.652,27.805,11.723,6.96,11.888
7499,0.672,35.615,10.606,42.633,27.798,11.559,6.795,11.6
7500,0.672,35.732,10.405,42.623,27.801,11.477,6.795,11.477
7501,0.669,35.383,10.503,42.613,27.794,11.354,6.672,11.272
7502,0.659,35.509,10.44,42.623,27.791,11.231,6.631,11.231
7503,0.688,35.625,10.543,42.729,27.794,11.272,6.837,11.231
7504,0.682,35.354,10.35,42.604,27.794,11.189,6.713,11.025
7505,0.692,35.422,10.562,42.633,27.798,11.149,6.837,11.108
7506,0.688,35.557,10.436,42.652,27.812,11.149,6.919,11.108
7507,0.692,35.654,10.503,42.633,27.794,10.943,6.795,10.861
7508,0.701,35.238,10.558,42.633,27.805,10.861,6.837,10.861
7509,0.678,35.373,10.468,42.604,27.787,10.738,6.672,10.656
7510,0.682,35.509,10.535,42.613,27.794,10.82,6.672,10.574
7511,0.682,35.586,10.499,42.613,27.798,10.779,6.754,10.574
7512,0.678,35.286,10.629,42.613,27.794,10.656,6.713,10.532
7513,0.675,35.422,10.519,42.652,27.801,10.697,6.795,10.574
7514,0.669,35.548,10.625,42.652,27.808,10.615,6.754,10.574
7515,0.646,35.606,10.385,42.623,27.791,10.409,6.713,10.327
7516,0.652,35.199,10.602,42.633,27.801,10.368,6.754,10.409
7517,0.646,35.325,10.397,42.604,27.791,10.245,6.672,10.204
7518,0.655,35.451,10.582,42.623,27.794,10.204,6.672,10.163
7519,0.632,35.518,10.393,42.633,27.798,10.204,6.713,10.286
7520,0.662,35.257,10.491,42.613,27.798,10.122,6.713,10.163
7521,0.682,35.422,10.365,42.652,27.801,10.081,6.795,10.122
7522,0.698,35.548,10.527,42.642,27.801,10.04,6.795,10.163
7523,0.682,35.557,10.361,42.613,27.798,9.834,6.754,10.04
7524,0.695,35.276,10.499,42.623,27.794,9.793,6.754,9.999
7525,0.705,35.373,10.523,42.594,27.787,9.67,6.631,9.916
7526,0.715,35.499,10.551,42.633,27.798,9.629,6.754,9.916
7527,0.708,35.412,10.523,42.652,27.798,9.629,6.754,9.957
7528,0.701,35.364,10.491,42.623,27.794,9.547,6.672,9.916
7529,0.708,35.48,10.558,42.652,27.798,9.465,6.713,9.916
7530,0.695,35.596,10.495,42.633,27.794,9.424,6.713,9.834
7531,0.698,35.199,10.629,42.604,27.794,9.301,6.631,9.793
7532,0.695,35.325,10.472,42.642,27.798,9.259,6.713,9.793
7533,0.698,35.441,10.618,42.604,27.794,9.095,6.59,9.752
7534,0.711,35.528,10.401,42.652,27.801,9.259,6.795,9.793
7535,0.705,35.199,10.491,42.671,27.808,9.218,6.754,9.834
7536,0.695,35.296,10.35,42.623,27.791,9.054,6.672,9.711
7537,0.692,35.422,10.574,42.642,27.798,8.972,6.672,9.793
7538,0.685,35.48,10.44,42.623,27.794,8.849,6.59,9.711
7539,0.678,35.228,10.519,42.613,27.791,8.726,6.549,9.588
7540,0.682,35.412,10.365,42.652,27.801,8.849,6.672,9.752
7541,0.672,35.528,10.507,42.7,27.794,8.767,6.631,9.629
7542,0.682,35.586,10.535,42.671,27.798,8.849,6.631,9.67
7543,0.698,35.179,10.444,42.681,27.808,8.972,6.754,9.752
7544,0.695,35.315,10.59,42.642,27.794,8.931,6.631,9.67
7545,0.698,35.441,10.476,42.642,27.794,8.931,6.59,9.629
7546,0.692,35.422,10.594,42.642,27.787,9.054,6.508,9.547
7547,0.695,35.121,10.444,42.652,27.791,9.342,6.508,9.547
7548,0.711,35.247,10.562,42.652,27.801,9.629,6.549,9.588
7549,0.701,35.344,10.401,42.623,27.794,9.876,6.672,9.506
7550,0.701,35.635,10.622,42.652,27.801,10.204,6.631,9.588
7551,0.705,35.199,10.436,42.652,27.801,10.532,6.631,9.588
7552,0.698,35.315,10.574,42.642,27.794,10.738,6.59,9.506
7553,0.711,35.441,10.606,42.633,27.798,11.025,6.631,9.629
7554,0.718,35.238,10.468,42.623,27.787,11.189,6.59,9.506
7555,0.715,35.315,10.555,42.671,27.805,11.477,6.631,9.547
7556,0.715,35.46,10.448,42.671,27.801,11.683,6.631,9.588
7557,0.695,35.509,10.606,42.623,27.794,11.888,6.549,9.506
7558,0.701,35.431,10.456,42.671,27.801,12.052,6.672,9.588
7559,0.682,35.577,10.539,42.652,27.791,12.052,6.631,9.547
7560,0.669,35.702,10.381,42.642,27.791,11.97,6.549,9.506
7561,0.685,35.78,10.515,42.662,27.798,12.093,6.672,9.547
7562,0.698,34.85,10.369,42.633,27.794,12.052,6.59,9.465
7563,0.708,35.044,10.523,42.662,27.801,12.093,6.631,9.506
7564,0.715,35.179,10.57,42.691,27.812,12.216,6.713,9.588
7565,0.721,35.209,10.57,42.652,27.801,11.97,6.672,9.465
7566,0.701,35.131,10.555,42.652,27.801,12.011,6.713,9.506
7567,0.701,35.267,10.495,42.623,27.784,11.806,6.672,9.382
7568,0.711,35.383,10.57,42.623,27.787,11.723,6.549,9.342
7569,0.721,35.441,10.491,42.623,27.794,11.806,6.672,9.465
7570,0.718,34.947,10.645,42.623,27.794,11.847,6.59,9.424
7571,0.731,35.131,10.499,42.652,27.794,12.011,6.754,9.424
7572,0.728,35.257,10.622,42.652,27.805,12.134,6.795,9.547
7573,0.724,35.257,10.487,42.633,27.798,12.052,6.713,9.424
7574,0.741,35.16,10.566,42.652,27.798,12.175,6.713,9.465
7575,0.721,35.286,10.369,42.623,27.787,12.011,6.631,9.342
7576,0.728,35.412,10.57,42.633,27.794,12.175,6.713,9.382
7577,0.721,35.383,10.456,42.652,27.798,12.216,6.754,9.465
7578,0.711,35.112,10.59,42.623,27.798,12.134,6.672,9.382
7579,0.724,35.267,10.42,42.633,27.798,12.175,6.713,9.506
7580,0.734,35.334,10.507,42.691,27.801,12.175,6.795,9.547
7581,0.724,34.937,10.353,42.613,27.787,12.011,6.713,9.382
7582,0.731,35.044,10.519,42.623,27.794,12.052,6.713,9.424
7583,0.741,35.15,10.417,42.642,27.794,11.97,6.713,9.382
7584,0.747,35.276,10.578,42.652,27.798,12.093,6.754,9.424
7585,0.751,35.083,10.633,42.671,27.815,12.298,6.877,9.465
7586,0.734,35.199,10.487,42.633,27.801,12.339,6.795,9.382
7587,0.754,35.325,10.606,42.652,27.801,12.791,6.754,9.382
7588,0.777,35.364,10.46,42.613,27.791,13.202,6.713,9.259
7589,0.78,34.928,10.625,42.613,27.787,13.9,6.631,9.218
7590,0.777,35.092,10.476,42.633,27.801,14.516,6.754,9.342
7591,0.774,35.199,10.614,42.613,27.794,15.132,6.713,9.259
7592,0.757,35.286,10.476,42.652,27.798,15.83,6.795,9.342
7593,0.764,34.937,10.562,42.642,27.798,16.282,6.837,9.424
7594,0.747,35.054,10.286,42.633,27.794,16.487,6.713,9.382
7595,0.741,35.189,10.507,42.642,27.794,16.816,6.672,9.342
7596,0.741,35.238,10.44,42.623,27.791,16.857,6.713,9.259
7597,0.751,35.044,10.566,42.623,27.798,16.98,6.754,9.259
7598,0.761,35.179,10.448,42.642,27.791,16.98,6.795,9.342
7599,0.751,35.276,10.511,42.633,27.798,16.857,6.672,9.301
7600,0.761,35.315,10.397,42.662,27.798,16.857,6.795,9.301
7601,0.757,35.063,10.531,42.633,27.798,16.652,6.795,9.301
7602,0.757,35.199,10.413,42.633,27.794,16.323,6.795,9.259
7603,0.78,35.315,10.602,42.633,27.801,16.2,6.837,9.259
7604,0.77,35.024,10.413,42.633,27.787,15.871,6.672,9.095
7605,0.777,34.986,10.594,42.633,27.798,15.707,6.795,9.259
7606,0.787,35.112,10.602,42.662,27.791,15.461,6.795,9.301
7607,0.78,35.199,10.487,42.633,27.798,15.173,6.754,9.259
7608,0.793,34.928,10.606,42.642,27.808,14.927,6.795,9.259
7609,0.81,35.034,10.484,42.642,27.798,14.68,6.877,9.259
7610,0.79,35.15,10.649,42.613,27.794,14.352,6.754,9.218
7611,0.78,35.267,10.499,42.633,27.791,14.105,6.754,9.218
7612,0.787,34.811,10.578,42.633,27.794,13.777,6.795,9.095
7613,0.79,34.995,10.377,42.652,27.798,13.777,6.837,9.177
7614,0.8,35.141,10.464,42.671,27.805,13.571,6.795,9.259
7615,0.79,35.179,10.365,42.633,27.794,13.325,6.795,9.218
7616,0.803,34.86,10.527,42.652,27.798,13.284,6.877,9.259
7617,0.813,34.995,10.578,42.633,27.794,13.079,6.877,9.259
7618,0.813,35.102,10.487,42.623,27.794,12.873,6.837,9.259
7619,0.807,35.189,10.586,42.642,27.794,12.873,6.837,9.342
7620,0.8,34.85,10.48,42.642,27.794,12.668,6.837,9.259
7621,0.813,35.024,10.594,42.642,27.801,12.709,6.96,9.177
7622,0.82,35.141,10.484,42.652,27.798,12.709,6.795,9.218
7623,0.813,35.16,10.602,42.642,27.798,12.668,6.837,9.136
7624,0.833,34.995,10.487,42.652,27.798,12.873,6.919,9.301
7625,0.839,35.112,10.61,42.652,27.794,12.873,6.877,9.301
7626,0.816,35.218,10.389,42.681,27.78,12.873,6.713,9.218
7627,0.833,35.48,10.507,42.652,27.794,13.079,6.837,9.382
7628,0.83,34.928,10.606,42.623,27.791,13.12,6.754,9.177
7629,0.849,35.054,10.555,42.652,27.805,13.284,6.919,9.259
7630,0.862,35.179,10.653,42.662,27.805,13.284,6.96,9.301
7631,0.833,35.102,10.523,42.642,27.791,13.202,6.837,9.177
7632,0.836,35.189,10.582,42.642,27.798,13.12,6.837,9.342
7633,0.826,35.305,10.397,42.633,27.794,13.038,6.795,9.259
7634,0.839,35.383,10.586,42.613,27.794,12.873,6.672,9.218
7635,0.843,34.792,10.456,42.633,27.794,12.996,6.754,9.301
7636,0.83,34.908,10.606,42.633,27.794,12.75,6.795,9.259
7637,0.839,35.063,10.491,42.652,27.798,12.832,6.919,9.382
7638,0.846,35.16,10.598,42.662,27.808,12.75,7.001,9.465
7639,0.83,34.966,10.432,42.623,27.794,12.627,6.754,9.301
7640,0.856,35.131,10.602,42.652,27.798,12.586,6.795,9.342
7641,0.862,35.228,10.46,42.613,27.787,12.463,6.672,9.259
7642,0.892,35.296,10.61,42.633,27.791,12.422,6.631,9.259
7643,0.899,34.995,10.614,42.642,27.794,12.339,6.713,9.342
7644,0.895,35.121,10.618,42.613,27.798,12.257,6.713,9.342
7645,0.905,35.247,10.574,42.633,27.801,12.216,6.754,9.465
7646,0.908,35.315,10.555,42.642,27.798,12.134,6.795,9.382
7647,0.905,35.102,10.606,42.633,27.794,11.929,6.713,9.382
7648,0.905,35.257,10.519,42.623,27.791,11.888,6.754,9.301
7649,0.912,35.364,10.653,42.604,27.794,11.641,6.713,9.259
7650,0.931,35.402,10.48,42.642,27.801,11.641,6.754,9.259
7651,0.925,35.17,10.578,42.652,27.805,11.6,6.837,9.342
7652,0.899,35.286,10.35,42.623,27.791,11.395,6.754,9.259
7653,0.912,35.393,10.487,42.642,27.801,11.395,6.795,9.342
7654,0.931,35.286,10.377,42.633,27.798,11.231,6.672,9.218
7655,0.922,35.179,10.539,42.594,27.784,11.066,6.713,9.136
7656,0.938,35.315,10.46,42.633,27.798,11.108,6.837,9.259
7657,0.928,35.431,10.535,42.613,27.794,10.984,6.754,9.259
7658,0.931,35.315,10.444,42.633,27.805,11.066,6.877,9.342
7659,0.954,35.451,10.515,42.662,27.812,11.066,6.96,9.465
7660,0.948,35.548,10.602,42.613,27.798,10.779,6.837,9.301
7661,0.945,35.625,10.507,42.633,27.794,10.861,6.96,9.301
7662,0.951,35.393,10.61,42.594,27.791,10.82,6.795,9.136
7663,0.977,35.538,10.527,42.613,27.791,10.984,6.795,9.177
7664,0.984,35.673,10.704,42.623,27.798,11.149,6.96,9.301
7665,0.984,35.722,10.448,42.604,27.794,11.313,6.919,9.218
7666,0.984,35.615,10.598,42.633,27.798,11.6,6.96,9.301
7667,0.974,35.761,10.417,42.613,27.794,11.847,6.96,9.342
7668,0.984,35.838,10.622,42.594,27.794,12.052,6.877,9.301
7669,1.01,35.906,10.464,42.613,27.798,12.298,6.919,9.301
7670,1.007,35.712,10.558,42.604,27.791,12.381,6.837,9.136
7671,1.023,35.877,10.326,42.633,27.794,12.627,6.877,9.259
7672,1.05,35.983,10.428,42.662,27.808,12.791,7.001,9.342
7673,1.03,35.993,10.389,42.613,27.801,12.668,6.919,9.301
7674,1.05,36.1,10.503,42.623,27.798,12.75,6.919,9.259
7675,1.069,36.206,10.582,42.594,27.794,12.709,6.877,9.259
7676,1.06,36.303,10.539,42.575,27.787,12.627,6.795,9.136
7677,1.056,36.342,10.57,42.633,27.805,12.75,6.919,9.301
7678,1.05,36.235,10.464,42.613,27.794,12.668,6.837,9.259
7679,1.053,36.4,10.606,42.633,27.805,12.75,6.837,9.382
7680,1.06,36.487,10.515,42.652,27.808,12.709,7.001,9.382
7681,1.069,36.468,10.641,42.613,27.794,12.504,6.877,9.218
7682,1.092,36.526,10.555,42.613,27.798,12.504,6.877,9.342
7683,1.096,36.623,10.645,42.575,27.794,12.339,6.837,9.259
7684,1.102,36.71,10.681,42.594,27.787,12.216,6.713,9.177
7685,1.112,36.565,10.495,42.623,27.794,12.216,6.96,9.301
7686,1.129,36.69,10.582,42.594,27.787,12.134,6.877,9.259
7687,1.142,36.807,10.523,42.623,27.801,12.093,6.877,9.259
7688,1.142,36.884,10.653,42.633,27.801,12.052,7.001,9.424
7689,1.148,36.826,10.444,42.604,27.805,11.806,6.919,9.301
7690,1.145,36.981,10.566,42.633,27.798,11.723,6.837,9.301
7691,1.148,37.059,10.393,42.652,27.794,11.477,6.713,9.177
7692,1.158,37.117,10.558,42.604,27.794,11.477,6.795,9.259
7693,1.171,37.02,10.424,42.613,27.798,11.395,6.837,9.301
7694,1.181,37.136,10.527,42.604,27.791,11.231,6.837,9.301
7695,1.178,37.262,10.633,42.652,27.798,11.313,6.919,9.342
7696,1.171,37.31,10.57,42.623,27.805,11.149,6.96,9.382
7697,1.168,37.281,10.598,42.681,27.798,11.025,6.877,9.342
7698,1.171,37.436,10.491,42.633,27.794,10.984,6.919,9.382
7699,1.168,37.523,10.598,42.613,27.794,10.943,6.837,9.301
7700,1.194,37.562,10.57,42.633,27.801,10.943,6.877,9.382
7701,1.211,37.465,10.696,42.633,27.805,10.902,6.919,9.382
7702,1.201,37.562,10.574,42.613,27.805,10.861,6.877,9.342
7703,1.214,37.669,10.689,42.652,27.798,10.902,6.96,9.382
7704,1.221,37.795,10.46,42.613,27.798,10.697,6.919,9.382
7705,1.23,37.649,10.602,42.594,27.787,10.656,6.837,9.301
7706,1.237,37.795,10.44,42.613,27.798,10.656,6.96,9.382
7707,1.237,37.882,10.633,42.594,27.798,10.656,6.877,9.301
7708,1.247,37.804,10.499,42.623,27.798,10.656,6.877,9.342
7709,1.28,37.911,10.57,42.642,27.808,10.656,7.083,9.465
7710,1.28,38.008,10.401,42.681,27.794,10.491,6.919,9.382
7711,1.299,38.085,10.535,42.623,27.801,10.409,6.877,9.382
7712,1.303,37.833,10.622,42.594,27.794,10.245,6.877,9.259
7713,1.299,37.959,10.48,42.613,27.791,10.204,6.795,9.259
7714,1.27,38.105,10.645,42.623,27.794,10.122,6.837,9.342
7715,1.27,38.153,10.57,42.613,27.787,10.081,6.919,9.342
7716,1.28,38.105,10.618,42.613,27.801,10.081,6.96,9.465
7717,1.286,38.269,10.46,42.633,27.801,10.04,7.001,9.424
7718,1.267,38.356,10.594,42.623,27.801,9.834,6.877,9.424
7719,1.267,38.405,10.464,42.642,27.801,9.834,6.96,9.424
7720,1.253,38.095,10.649,42.604,27.794,9.711,6.795,9.382
7721,1.263,38.231,10.48,42.613,27.791,9.67,6.837,9.342
7722,1.286,38.347,10.618,42.623,27.794,9.629,7.001,9.382
7723,1.286,38.366,10.681,42.613,27.791,9.588,6.919,9.342
7724,1.316,38.318,10.491,42.633,27.801,9.629,6.96,9.382
7725,1.339,38.453,10.618,42.633,27.805,9.506,7.042,9.506
7726,1.342,38.511,10.42,42.623,27.798,9.382,6.96,9.424
7727,1.339,38.531,10.661,42.623,27.808,9.342,6.919,9.424
