time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2449,0.76,36.127,24.835,36.06,24.692,5.687,5.646,15.211
2450,0.757,36.205,24.807,36.003,24.678,5.564,5.564,15.539
2451,0.764,35.976,24.858,36.041,24.692,5.645,5.685,15.99
2452,0.764,35.945,24.839,36.031,24.688,5.767,5.687,16.239
2453,0.764,36.079,24.827,36.031,24.685,5.606,5.646,16.404
2454,0.806,36.167,24.858,36.031,24.685,5.767,5.727,16.649
2455,0.826,35.995,24.843,36.06,24.699,5.85,5.85,16.692
2456,0.83,36.099,24.819,36.012,24.688,5.81,5.729,16.693
2457,0.82,36.224,24.873,36.021,24.692,5.769,5.768,16.774
2458,0.797,36.302,24.89,36.031,24.695,5.768,5.809,16.816
2459,0.807,35.843,24.812,36.05,24.692,5.891,5.769,16.979
2460,0.79,35.963,24.834,36.003,24.678,5.851,5.565,16.899
2461,0.777,36.031,24.846,36.021,24.692,5.973,5.766,17.223
2462,0.771,36.147,24.866,36.031,24.688,5.974,5.687,17.43
2463,0.774,35.928,24.823,36.012,24.685,5.933,5.687,17.554
2464,0.764,36.069,24.842,36.002,24.685,6.014,5.687,17.758
2465,0.774,36.195,24.819,36.012,24.695,6.096,5.768,18.126
2466,0.787,36.292,24.862,36.05,24.702,6.138,5.728,18.252
2467,0.774,35.929,24.827,36.012,24.685,6.057,5.727,18.253
2468,0.784,36.06,24.877,36.021,24.688,6.137,5.727,18.294
2469,0.774,36.166,24.862,36.031,24.695,6.138,5.727,18.376
2470,0.758,36.225,24.846,36.031,24.692,6.138,5.768,18.295
2471,0.77,35.967,24.827,35.993,24.678,6.057,5.606,18.213
2472,0.767,36.098,24.854,36.002,24.688,6.178,5.686,18.131
2473,0.77,36.215,24.835,36.021,24.681,6.098,5.687,17.967
2474,0.761,36.408,24.87,36.002,24.688,6.097,5.687,17.722
2475,0.744,35.911,24.8,36.002,24.692,6.138,5.768,17.597
2476,0.764,36.088,24.834,36.041,24.706,6.301,5.85,17.515
2477,0.78,36.176,24.858,36.012,24.692,6.14,5.769,17.108
2478,0.79,35.918,24.893,36.012,24.692,6.098,5.728,16.819
2479,0.78,35.935,24.843,36.012,24.695,6.178,5.727,16.653
2480,0.78,36.079,24.815,36.021,24.695,6.179,5.768,16.367
2481,0.784,36.147,24.858,36.002,24.688,6.098,5.687,15.917
2482,0.738,35.784,24.823,35.993,24.685,6.138,5.646,15.79
2483,0.751,35.943,24.862,36.012,24.688,6.138,5.686,15.383
2484,0.774,36.069,24.843,35.993,24.685,6.179,5.727,15.216
2485,0.78,36.128,24.842,35.993,24.685,6.057,5.727,14.889
2486,0.758,35.803,24.854,35.993,24.688,6.178,5.768,14.845
2487,0.774,35.972,24.858,36.031,24.706,6.22,5.85,14.601
2488,0.744,36.06,24.882,36.012,24.695,6.098,5.769,14.354
2489,0.78,36.157,24.874,36.012,24.695,6.178,5.728,14.189
2490,0.777,35.88,24.858,36.021,24.695,6.22,5.727,13.984
2491,0.78,36.03,24.854,36.012,24.699,6.098,5.727,13.738
2492,0.767,36.118,24.854,35.993,24.674,5.975,5.565,13.411
2493,0.751,36.196,24.842,36.002,24.695,6.055,5.685,13.326
2494,0.767,35.861,24.866,35.993,24.692,6.015,5.646,13.081
2495,0.761,35.973,24.8,35.973,24.688,6.015,5.645,12.794
2496,0.78,36.089,24.858,35.983,24.692,5.974,5.727,12.669
2497,0.787,36.128,24.85,36.012,24.699,6.177,5.89,12.627
2498,0.771,35.908,24.893,35.993,24.695,5.976,5.729,12.302
2499,0.754,36.002,24.819,36.012,24.692,6.055,5.727,12.176
2500,0.731,36.108,24.823,36.021,24.692,6.015,5.768,12.053
2501,0.747,36.426,24.842,36.002,24.695,6.056,5.728,12.011
2502,0.744,35.863,24.862,36.002,24.685,5.934,5.687,11.848
2503,0.728,35.953,24.827,35.954,24.681,5.933,5.727,11.928
2504,0.731,36.098,24.858,36.002,24.692,5.974,5.768,11.97
2505,0.744,35.86,24.819,35.983,24.685,5.933,5.687,11.929
2506,0.757,35.934,24.83,35.983,24.688,5.892,5.646,11.888
2507,0.774,36.05,24.842,35.992,24.692,5.933,5.767,12.05
2508,0.797,36.176,24.909,36.012,24.702,6.055,5.809,11.971
2509,0.777,35.899,24.863,35.983,24.692,5.893,5.769,11.889
2510,0.764,36.04,24.846,35.992,24.692,5.892,5.768,11.888
2511,0.777,36.166,24.835,35.993,24.692,5.973,5.85,11.928
2512,0.79,36.254,24.831,36.002,24.692,5.893,5.81,11.766
2513,0.8,35.746,24.827,35.954,24.688,5.77,5.647,11.561
2514,0.807,35.875,24.854,35.973,24.685,5.809,5.727,11.6
2515,0.8,35.992,24.87,35.973,24.695,5.85,5.727,11.6
2516,0.781,36.079,24.831,35.973,24.685,5.729,5.727,11.844
2517,0.793,35.783,24.842,35.954,24.685,5.687,5.687,12.131
2518,0.774,35.943,24.881,35.992,24.699,5.971,5.89,12.622
2519,0.787,36.088,24.878,36.012,24.695,5.811,5.811,12.871
2520,0.793,36.109,24.858,35.993,24.688,5.81,5.769,13.199
2521,0.777,35.879,24.846,35.964,24.695,5.81,5.768,13.608
2522,0.777,36.03,24.87,35.983,24.695,5.728,5.768,13.979
2523,0.777,36.137,24.831,35.983,24.702,5.727,5.728,14.063
2524,0.784,36.138,24.834,35.954,24.681,5.565,5.687,14.308
2525,0.771,35.908,24.815,35.983,24.688,5.726,5.727,14.433
2526,0.744,36.059,24.873,35.973,24.688,5.727,5.646,14.515
2527,0.754,36.147,24.811,35.954,24.688,5.646,5.645,14.557
2528,0.777,36.177,24.916,35.954,24.688,5.645,5.727,14.557
2529,0.8,35.832,24.878,36.011,24.702,5.849,5.89,14.598
2530,0.826,35.943,24.854,35.974,24.692,5.688,5.77,14.436
2531,0.791,36.031,24.874,35.983,24.688,5.646,5.768,14.393
2532,0.8,35.936,24.847,35.973,24.695,5.727,5.728,14.23
2533,0.794,36.05,24.846,35.983,24.688,5.727,5.809,14.188
2534,0.803,36.166,24.87,35.945,24.685,5.565,5.688,13.944
2535,0.784,36.225,24.8,35.944,24.685,5.604,5.687,13.9
2536,0.787,35.708,24.811,35.944,24.688,5.564,5.687,13.778
2537,0.767,35.827,24.834,35.944,24.688,5.563,5.727,13.574
2538,0.761,35.934,24.877,35.944,24.681,5.563,5.605,13.531
2539,0.764,36.012,24.788,35.973,24.695,5.604,5.767,13.531
2540,0.803,35.83,24.854,36.002,24.699,5.686,5.728,13.327
2541,0.784,35.924,24.885,35.964,24.688,5.564,5.727,13.122
2542,0.777,36.069,24.831,35.963,24.688,5.563,5.727,13.079
2543,0.78,36.138,24.85,35.963,24.695,5.604,5.727,12.916
2544,0.771,35.879,24.866,35.963,24.692,5.564,5.727,12.792
2545,0.761,35.992,24.807,35.944,24.681,5.401,5.605,12.466
2546,0.761,36.127,24.826,35.954,24.688,5.521,5.686,12.381
2547,0.787,36.167,24.846,35.954,24.688,5.522,5.687,12.137
2548,0.784,35.726,24.87,35.954,24.688,5.441,5.646,12.093
2549,0.78,35.847,24.788,35.935,24.688,5.481,5.686,11.89
2550,0.777,35.982,24.83,35.954,24.699,5.603,5.89,11.928
2551,0.816,36.031,24.862,35.963,24.692,5.523,5.729,11.644
2552,0.774,35.926,24.874,35.954,24.692,5.563,5.687,11.56
2553,0.78,36.05,24.827,35.973,24.692,5.523,5.768,11.397
2554,0.797,36.157,24.885,35.964,24.695,5.522,5.687,11.232
2555,0.794,36.119,24.796,35.935,24.692,5.4,5.605,10.905
2556,0.761,35.908,24.842,35.934,24.688,5.44,5.726,10.821
2557,0.783,36.04,24.85,35.944,24.681,5.44,5.687,10.657
2558,0.8,36.137,24.885,35.935,24.695,5.399,5.646,10.574
2559,0.79,35.764,24.804,35.915,24.688,5.358,5.645,10.411
2560,0.79,35.876,24.822,35.953,24.688,5.521,5.767,10.45
2561,0.816,36.04,24.877,35.954,24.699,5.482,5.728,10.288
2562,0.82,36.109,24.858,35.935,24.692,5.4,5.646,10.083
2563,0.784,35.802,24.862,35.934,24.692,5.44,5.767,9.999
2564,0.774,35.914,24.862,35.944,24.699,5.44,5.728,9.917
2565,0.777,36.05,24.854,35.935,24.695,5.399,5.646,9.835
2566,0.803,36.118,24.858,35.934,24.674,5.277,5.564,9.672
2567,0.803,35.688,24.862,35.925,24.688,5.398,5.685,9.589
2568,0.803,35.837,24.882,35.915,24.688,5.358,5.687,9.588
2569,0.794,35.934,24.862,35.925,24.685,5.317,5.687,9.425
2570,0.797,36.012,24.811,35.915,24.685,5.317,5.646,9.546
2571,0.8,35.84,24.865,35.973,24.699,5.48,5.808,9.588
2572,0.794,35.953,24.827,35.925,24.695,5.318,5.728,9.425
2573,0.8,36.05,24.862,35.925,24.692,5.317,5.687,9.464
2574,0.813,36.118,24.854,35.934,24.688,5.358,5.727,9.424
2575,0.8,35.774,24.842,35.934,24.699,5.358,5.768,9.424
2576,0.79,35.914,24.87,35.915,24.678,5.236,5.565,9.22
2577,0.787,36.002,24.858,35.906,24.688,5.275,5.685,9.34
2578,0.81,36.041,24.901,35.925,24.688,5.316,5.646,9.382
2579,0.794,35.744,24.859,35.915,24.688,5.276,5.645,9.261
2580,0.784,35.856,24.85,35.906,24.685,5.276,5.564,9.259
2581,0.748,35.963,24.862,35.934,24.695,5.398,5.848,9.463
2582,0.764,35.983,24.882,35.934,24.699,5.358,5.688,9.302
2583,0.754,35.878,24.843,35.915,24.692,5.317,5.646,9.341
2584,0.748,36.011,24.85,35.915,24.692,5.398,5.727,9.382
2585,0.77,36.099,24.85,35.925,24.692,5.318,5.687,9.423
2586,0.783,35.802,24.87,35.934,24.692,5.398,5.687,9.342
2587,0.78,35.876,24.835,35.877,24.681,5.196,5.483,9.219
2588,0.79,35.992,24.87,35.924,24.695,5.234,5.684,9.3
2589,0.784,36.079,24.866,35.896,24.688,5.275,5.646,9.219
2590,0.797,35.668,24.823,35.896,24.685,5.235,5.564,9.259
2591,0.836,35.817,24.842,35.896,24.681,5.235,5.604,9.259
2592,0.869,35.963,24.862,35.934,24.699,5.479,5.808,9.381
2593,0.83,36.022,24.854,35.915,24.688,5.278,5.688,9.261
2594,0.82,35.782,24.897,35.906,24.681,5.316,5.605,9.3
2595,0.833,35.914,24.812,35.915,24.688,5.236,5.686,9.301
2596,0.833,36.04,24.834,35.915,24.685,5.357,5.646,9.26
2597,0.823,36.099,24.889,35.886,24.688,5.195,5.564,9.137
2598,0.794,35.659,24.843,35.876,24.688,5.316,5.645,9.258
2599,0.836,35.836,24.811,35.905,24.692,5.236,5.645,9.259
2600,0.826,35.924,24.791,35.886,24.688,5.275,5.645,9.219
2601,0.8,35.954,24.846,35.896,24.681,5.195,5.686,9.178
2602,0.787,35.667,24.85,35.915,24.695,5.316,5.768,9.38
2603,0.8,35.827,24.854,35.934,24.702,5.358,5.687,9.301
2604,0.784,35.905,24.827,35.906,24.692,5.236,5.646,9.301
2605,0.78,35.906,24.873,35.886,24.692,5.235,5.727,9.382
2606,0.777,35.781,24.858,35.915,24.692,5.316,5.727,9.342
2607,0.806,35.933,24.843,35.896,24.695,5.317,5.646,9.342
2608,0.82,35.973,24.87,35.877,24.681,5.154,5.605,9.301
2609,0.817,35.801,24.866,35.886,24.692,5.234,5.645,9.423
2610,0.813,35.723,24.866,35.905,24.688,5.235,5.645,9.342
2611,0.813,35.856,24.839,35.896,24.685,5.194,5.645,9.382
2612,0.816,35.934,24.874,35.886,24.688,5.194,5.564,9.505
2613,0.849,35.657,24.827,35.915,24.699,5.438,5.807,9.587
2614,0.853,35.75,24.862,35.877,24.688,5.277,5.647,9.385
2615,0.836,35.856,24.846,35.886,24.692,5.195,5.645,9.423
2616,0.843,35.973,24.85,35.886,24.695,5.275,5.686,9.424
2617,0.833,35.734,24.862,35.905,24.688,5.276,5.687,9.424
2618,0.813,35.866,24.874,35.886,24.685,5.154,5.564,9.22
2619,0.81,35.963,24.866,35.876,24.685,5.234,5.604,9.34
2620,0.81,36.05,24.843,35.886,24.688,5.235,5.645,9.626
2621,0.826,35.687,24.877,35.876,24.681,5.153,5.564,10.036
2622,0.817,35.817,24.851,35.867,24.688,5.153,5.604,10.65
2623,0.813,35.943,24.854,35.915,24.692,5.315,5.726,11.469
2624,0.826,36.031,24.862,35.906,24.695,5.317,5.646,12.046
2625,0.826,35.811,24.827,35.896,24.688,5.276,5.686,12.662
2626,0.826,35.953,24.85,35.896,24.688,5.316,5.646,13.278
2627,0.856,36.06,24.831,35.905,24.699,5.358,5.645,13.894
2628,0.869,36.109,24.905,35.896,24.688,5.317,5.645,14.266
2629,0.85,35.62,24.816,35.867,24.681,5.154,5.605,14.717
2630,0.843,35.778,24.854,35.905,24.692,5.234,5.564,15.006
2631,0.83,35.895,24.882,35.877,24.688,5.235,5.523,15.172
2632,0.836,35.906,24.87,35.876,24.685,5.194,5.563,15.295
2633,0.826,35.81,24.827,35.886,24.695,5.316,5.645,15.5
2634,0.849,35.962,24.873,35.924,24.702,5.398,5.727,15.502
2635,0.846,36.022,24.796,35.886,24.688,5.236,5.646,15.339
2636,0.859,35.782,24.858,35.876,24.695,5.357,5.564,15.378
2637,0.849,35.722,24.831,35.886,24.695,5.236,5.645,15.256
2638,0.827,35.875,24.909,35.896,24.695,5.316,5.645,15.093
2639,0.813,35.934,24.835,35.867,24.681,5.114,5.523,14.928
2640,0.816,35.705,24.838,35.905,24.685,5.234,5.644,14.886
2641,0.878,35.837,24.842,35.877,24.688,5.194,5.564,14.723
2642,0.82,35.953,24.858,35.876,24.688,5.194,5.563,14.518
2643,0.803,36.041,24.839,35.857,24.688,5.194,5.604,14.475
2644,0.826,35.735,24.87,35.905,24.702,5.356,5.767,14.434
2645,0.859,35.875,24.808,35.896,24.692,5.236,5.606,14.271
2646,0.853,35.982,24.842,35.886,24.685,5.275,5.564,14.026
2647,0.866,36.051,24.838,35.896,24.692,5.235,5.726,13.983
2648,0.892,35.773,24.885,35.886,24.695,5.316,5.687,13.82
2649,0.889,35.924,24.812,35.876,24.685,5.276,5.564,13.533
2650,0.889,36.002,24.799,35.867,24.688,5.154,5.563,13.531
2651,0.895,36.089,24.854,35.895,24.695,5.193,5.645,13.449
2652,0.899,35.726,24.807,35.877,24.692,5.234,5.605,13.286
2653,0.889,35.847,24.862,35.867,24.685,5.153,5.604,13.121
2654,0.892,35.982,24.882,35.905,24.702,5.356,5.726,13.16
2655,0.886,36.041,24.812,35.905,24.695,5.236,5.646,12.917
2656,0.879,35.965,24.85,35.867,24.695,5.235,5.564,12.752
2657,0.898,36.098,24.878,35.876,24.688,5.235,5.645,12.709
2658,0.879,36.205,24.878,35.895,24.695,5.194,5.727,12.506
2659,0.879,36.513,24.847,35.896,24.692,5.234,5.605,12.341
2660,0.879,35.816,24.803,35.857,24.681,5.113,5.564,12.055
2661,0.882,35.972,24.838,35.886,24.688,5.234,5.645,11.971
2662,0.895,36.07,24.831,35.867,24.681,5.275,5.564,11.767
2663,0.892,35.994,24.85,35.867,24.681,5.154,5.563,11.602
2664,0.879,36.06,24.823,35.857,24.685,5.193,5.645,11.438
2665,0.885,36.195,24.862,35.914,24.702,5.356,5.808,11.436
2666,0.882,36.302,24.858,35.896,24.692,5.277,5.647,11.233
2667,0.892,35.891,24.835,35.877,24.688,5.276,5.686,11.027
2668,0.908,36.021,24.92,35.886,24.692,5.235,5.646,10.903
2669,0.899,36.147,24.831,35.896,24.695,5.316,5.645,10.821
2670,0.908,36.215,24.858,35.877,24.674,5.114,5.564,10.495
2671,0.908,36.149,24.815,35.895,24.692,5.274,5.604,10.491
2672,0.928,36.301,24.85,35.877,24.688,5.154,5.645,10.369
2673,0.922,36.418,24.85,35.848,24.685,5.153,5.564,10.084
2674,0.915,36.467,24.846,35.857,24.688,5.153,5.645,10.04
2675,0.915,36.113,24.842,35.876,24.702,5.315,5.767,10.162
2676,0.925,36.282,24.831,35.886,24.692,5.195,5.687,9.96
2677,0.918,36.37,24.877,35.848,24.699,5.275,5.727,9.835
2678,0.931,36.428,24.905,35.876,24.695,5.235,5.687,9.753
2679,0.938,36.199,24.812,35.876,24.695,5.235,5.687,9.752
2680,0.938,36.331,24.815,35.867,24.688,5.153,5.646,9.549
2681,0.935,36.409,24.83,35.838,24.685,5.153,5.686,9.628
2682,0.938,36.458,24.827,35.857,24.685,5.193,5.687,9.629
2683,0.941,36.314,24.858,35.867,24.692,5.072,5.646,9.588
2684,0.938,36.428,24.827,35.857,24.681,5.111,5.605,9.588
2685,0.941,36.534,24.862,35.857,24.688,5.193,5.686,9.751
2686,0.945,36.862,24.87,35.895,24.702,5.316,5.727,9.752
2687,0.935,36.385,24.831,35.867,24.692,5.236,5.687,9.712
2688,0.948,36.486,24.909,35.848,24.688,5.153,5.687,9.711
2689,0.935,36.593,24.874,35.876,24.692,5.234,5.727,9.63
2690,0.945,36.44,24.874,35.867,24.688,5.235,5.687,9.548
2691,0.964,36.496,24.847,35.838,24.678,5.032,5.605,9.425
2692,0.961,36.612,24.85,35.857,24.688,5.151,5.645,9.586
2693,0.945,36.718,24.866,35.876,24.685,5.153,5.645,9.466
2694,0.958,36.403,24.854,35.838,24.685,5.071,5.564,9.465
2695,0.935,36.534,24.854,35.838,24.681,5.111,5.563,9.505
2696,0.958,36.679,24.839,35.876,24.705,5.315,5.766,9.628
2697,0.945,36.748,24.823,35.876,24.695,5.154,5.687,9.588
2698,0.941,36.471,24.909,35.848,24.688,5.153,5.687,9.629
2699,0.958,36.602,24.824,35.857,24.699,5.193,5.646,9.629
2700,0.974,36.757,24.866,35.876,24.695,5.275,5.686,9.588
2701,0.977,36.806,24.819,35.848,24.685,5.073,5.564,9.507
2702,0.958,36.481,24.866,35.847,24.692,5.152,5.604,9.546
2703,0.977,36.65,24.87,35.867,24.688,5.112,5.564,9.588
2704,0.974,36.738,24.815,35.838,24.688,5.112,5.563,9.588
2705,0.955,36.787,24.866,35.847,24.688,5.071,5.604,9.507
2706,0.961,36.567,24.843,35.857,24.695,5.233,5.767,9.709
2707,0.987,36.747,24.838,35.876,24.699,5.194,5.606,9.508
2708,0.984,36.787,24.889,35.838,24.692,5.112,5.645,9.425
2709,0.981,36.816,24.843,35.857,24.695,5.152,5.645,9.505
2710,1.004,36.644,24.85,35.857,24.699,5.193,5.686,9.425
2711,1.0,36.805,24.839,35.867,24.692,5.153,5.564,9.261
2712,0.971,36.864,24.835,35.819,24.681,5.153,5.645,9.381
2713,0.997,36.97,24.874,35.857,24.685,5.153,5.605,9.301
2714,1.004,36.722,24.823,35.838,24.688,5.112,5.523,9.301
2715,0.978,36.815,24.846,35.857,24.681,5.03,5.482,9.382
2716,0.984,36.922,24.831,35.828,24.692,5.111,5.644,9.464
2717,0.987,36.741,24.842,35.885,24.702,5.315,5.686,9.505
2718,0.948,36.787,24.881,35.848,24.692,5.154,5.564,9.709
2719,0.951,36.902,24.858,35.847,24.692,5.193,5.685,9.833
2720,0.964,37.019,24.85,35.847,24.692,5.194,5.605,10.241
2721,0.955,36.79,24.889,35.847,24.695,5.275,5.564,10.53
2722,0.922,36.902,24.831,35.828,24.674,5.073,5.441,10.736
2723,0.931,36.999,24.858,35.828,24.688,5.152,5.521,11.266
2724,0.931,37.077,24.831,35.838,24.688,5.153,5.522,11.678
2725,0.935,36.733,24.846,35.838,24.685,5.071,5.482,11.967
2726,0.918,36.863,24.842,35.818,24.685,5.152,5.562,12.458
2727,0.938,36.999,24.819,35.857,24.699,5.315,5.807,12.91
2728,0.977,37.077,24.889,35.838,24.692,5.195,5.566,13.077
2729,0.948,36.742,24.831,35.847,24.688,5.194,5.563,13.282
2730,0.961,36.873,24.862,35.857,24.695,5.153,5.563,13.447
2731,0.951,36.98,24.846,35.847,24.688,5.153,5.645,13.53
2732,0.935,37.019,24.866,35.838,24.688,5.112,5.401,13.327
2733,0.909,36.818,24.831,35.828,24.688,5.152,5.521,13.488
2734,0.944,36.979,24.866,35.828,24.688,5.193,5.482,13.408
2735,0.961,37.067,24.807,35.828,24.685,5.194,5.522,13.407
2736,0.964,37.107,24.83,35.818,24.685,5.072,5.563,13.285
2737,0.958,36.867,24.866,35.837,24.695,5.233,5.645,13.365
2738,0.954,37.028,24.901,35.857,24.695,5.235,5.564,13.204
2739,0.906,37.097,24.796,35.847,24.688,5.153,5.563,12.999
2740,0.912,37.049,24.815,35.857,24.688,5.234,5.563,12.956
2741,0.912,36.905,24.838,35.838,24.695,5.235,5.645,12.874
2742,0.892,37.047,24.842,35.847,24.688,5.153,5.483,12.548
2743,0.899,37.097,24.842,35.799,24.681,5.112,5.44,12.342
2744,0.882,36.819,24.85,35.837,24.688,5.193,5.481,12.258
2745,0.872,36.903,24.858,35.838,24.688,5.153,5.481,12.013
2746,0.869,37.019,24.827,35.818,24.681,5.153,5.481,11.808
2747,0.866,37.106,24.866,35.818,24.688,5.153,5.603,11.806
2748,0.885,36.848,24.917,35.876,24.702,5.315,5.645,11.724
2749,0.895,36.932,24.859,35.838,24.695,5.195,5.523,11.439
2750,0.873,37.067,24.858,35.838,24.692,5.153,5.563,11.273
2751,0.866,37.135,24.831,35.838,24.695,5.234,5.645,11.272
2752,0.859,36.82,24.858,35.857,24.695,5.153,5.564,11.028
2753,0.849,36.941,24.831,35.819,24.678,5.071,5.441,10.741
2754,0.862,37.077,24.834,35.828,24.688,5.152,5.481,10.657
2755,0.853,37.116,24.858,35.809,24.685,5.112,5.481,10.534
2756,0.827,36.829,24.831,35.809,24.681,5.152,5.4,10.37
2757,0.826,36.951,24.842,35.818,24.688,5.153,5.48,10.328
2758,0.846,37.096,24.92,35.857,24.702,5.315,5.603,10.327
2759,0.83,37.116,24.835,35.838,24.692,5.236,5.482,10.124
2760,0.817,36.781,24.854,35.818,24.688,5.235,5.481,10.041
2761,0.852,36.912,24.827,35.837,24.692,5.194,5.522,9.958
2762,0.833,37.038,24.866,35.847,24.692,5.234,5.563,9.795
2763,0.843,37.049,24.862,35.828,24.688,5.113,5.401,9.59
2764,0.817,36.934,24.8,35.809,24.688,5.234,5.48,9.669
2765,0.833,37.076,24.869,35.837,24.692,5.113,5.562,9.629
2766,0.83,37.193,24.854,35.818,24.685,5.112,5.401,9.67
2767,0.823,37.031,24.842,35.818,24.681,5.152,5.48,9.67
2768,0.826,36.924,24.897,35.847,24.692,5.234,5.562,9.873
2769,0.833,37.057,24.898,35.857,24.695,5.275,5.523,9.753
2770,0.81,37.126,24.843,35.838,24.699,5.195,5.522,9.833
2771,0.803,36.829,24.846,35.838,24.695,5.275,5.522,9.916
2772,0.803,36.951,24.842,35.857,24.695,5.276,5.563,9.916
2773,0.826,37.067,24.854,35.838,24.681,5.154,5.441,9.876
2774,0.8,37.126,24.823,35.799,24.692,5.112,5.521,9.916
2775,0.8,36.791,24.869,35.828,24.688,5.193,5.522,9.916
2776,0.787,36.97,24.811,35.818,24.688,5.112,5.482,9.957
2777,0.793,37.067,24.83,35.809,24.685,5.152,5.481,9.998
2778,0.784,37.154,24.897,35.818,24.695,5.315,5.644,10.161
2779,0.8,36.781,24.89,35.857,24.699,5.236,5.564,10.122
2780,0.813,36.883,24.855,35.838,24.688,5.153,5.523,10.081
2781,0.8,37.018,24.846,35.847,24.692,5.153,5.563,10.121
2782,0.797,37.077,24.85,35.828,24.692,5.193,5.604,10.163
2783,0.794,36.867,24.874,35.838,24.688,5.153,5.523,10.041
2784,0.8,36.961,24.811,35.79,24.681,5.071,5.4,9.999
2785,0.803,37.077,24.885,35.847,24.685,5.111,5.48,10.039
2786,0.81,37.126,24.819,35.838,24.685,5.152,5.522,9.958
2787,0.807,36.877,24.795,35.809,24.681,5.071,5.482,9.876
2788,0.81,36.99,24.885,35.809,24.685,5.152,5.562,9.916
2789,0.81,37.135,24.874,35.885,24.702,5.315,5.645,9.957
2790,0.81,37.136,24.862,35.838,24.692,5.195,5.605,9.835
2791,0.79,36.848,24.815,35.838,24.695,5.194,5.604,9.834
2792,0.813,37.008,24.858,35.838,24.688,5.194,5.564,9.794
2793,0.82,37.096,24.854,35.838,24.692,5.234,5.604,9.712
2794,0.813,36.915,24.882,35.799,24.685,5.032,5.401,9.548
2795,0.807,36.837,24.815,35.809,24.692,5.192,5.521,9.628
2796,0.807,37.008,24.819,35.818,24.685,5.112,5.522,9.507
2797,0.82,37.077,24.85,35.818,24.685,5.152,5.482,9.465
2798,0.813,36.848,24.881,35.809,24.685,5.031,5.481,9.424
2799,0.807,36.98,24.831,35.818,24.695,5.233,5.684,9.627
2800,0.797,37.144,24.85,35.837,24.699,5.235,5.524,9.385
2801,0.807,37.184,24.835,35.828,24.692,5.153,5.603,9.342
2802,0.807,36.791,24.834,35.828,24.692,5.153,5.564,9.342
2803,0.79,36.941,24.866,35.818,24.699,5.193,5.604,9.301
2804,0.787,37.057,24.831,35.818,24.685,5.194,5.523,9.178
2805,0.767,37.087,24.858,35.799,24.685,5.194,5.522,9.096
2806,0.767,36.81,24.843,35.818,24.688,5.194,5.522,9.054
2807,0.78,36.941,24.858,35.809,24.688,5.153,5.522,8.973
2808,0.8,37.048,24.87,35.789,24.685,5.071,5.482,8.85
2809,0.813,37.097,24.843,35.818,24.692,5.193,5.603,8.93
2810,0.816,36.867,24.87,35.847,24.702,5.316,5.645,8.972
2811,0.82,36.951,24.843,35.819,24.692,5.195,5.523,8.85
2812,0.803,37.067,24.889,35.828,24.685,5.194,5.644,8.727
2813,0.797,37.097,24.874,35.818,24.692,5.194,5.645,8.766
2814,0.803,36.829,24.878,35.818,24.692,5.194,5.605,8.604
2815,0.777,36.922,24.843,35.78,24.681,5.072,5.523,8.44
2816,0.819,37.057,24.842,35.808,24.688,5.193,5.603,8.519
2817,0.81,37.097,24.819,35.809,24.685,5.194,5.604,8.439
2818,0.794,36.829,24.869,35.789,24.688,5.112,5.564,8.397
2819,0.8,36.951,24.827,35.78,24.685,5.193,5.563,8.356
2820,0.803,37.086,24.87,35.847,24.706,5.397,5.807,8.437
2821,0.79,36.896,24.839,35.79,24.688,5.236,5.688,8.275
2822,0.81,36.894,24.877,35.818,24.695,5.235,5.605,8.274
2823,0.826,37.028,24.866,35.818,24.695,5.275,5.686,8.233
2824,0.81,37.145,24.839,35.818,24.692,5.316,5.687,8.192
2825,0.803,37.069,24.881,35.78,24.688,5.236,5.564,8.07
2826,0.771,37.193,24.827,35.77,24.681,5.235,5.645,8.231
2827,0.757,37.328,24.854,35.799,24.688,5.235,5.645,8.273
2828,0.777,37.387,24.85,35.809,24.688,5.316,5.686,8.314
2829,0.774,36.582,24.862,35.77,24.685,5.236,5.605,8.396
2830,0.79,36.737,24.827,35.799,24.692,5.357,5.686,8.56
2831,0.8,36.873,24.87,35.828,24.699,5.358,5.687,8.521
2832,0.781,36.932,24.839,35.809,24.688,5.317,5.687,8.561
2833,0.787,36.923,24.846,35.809,24.688,5.317,5.687,8.602
2834,0.813,37.067,24.866,35.809,24.699,5.398,5.687,8.643
2835,0.807,37.174,24.866,35.809,24.688,5.277,5.687,8.562
2836,0.774,37.213,24.835,35.78,24.681,5.154,5.605,8.521
2837,0.78,36.964,24.862,35.799,24.688,5.315,5.645,8.642
2838,0.797,37.115,24.889,35.789,24.685,5.276,5.605,8.644
2839,0.797,37.203,24.847,35.789,24.685,5.235,5.604,8.562
2840,0.784,37.252,24.838,35.789,24.681,5.275,5.645,8.48
2841,0.78,36.85,24.846,35.837,24.699,5.398,5.849,8.682
2842,0.771,36.97,24.878,35.799,24.692,5.236,5.648,8.522
2843,0.787,37.086,24.815,35.789,24.688,5.275,5.686,8.479
2844,0.826,37.423,24.846,35.799,24.688,5.357,5.564,8.601
2845,0.784,36.861,24.827,35.799,24.692,5.317,5.726,8.562
2846,0.758,36.989,24.858,35.789,24.685,5.236,5.605,8.48
