time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8331,0.688,37.804,18.231,37.473,31.665,10.122,9.835,17.433
8332,0.659,37.622,18.227,37.454,31.658,9.919,9.672,17.188
8333,0.656,37.735,18.192,37.435,31.658,9.957,9.67,17.348
8334,0.662,37.871,18.222,37.473,31.661,10.039,9.67,17.431
8335,0.682,38.131,18.258,37.464,31.661,10.121,9.589,17.513
8336,0.688,37.482,18.223,37.464,31.661,10.0,9.547,17.514
8337,0.646,37.59,18.238,37.464,31.658,10.039,9.466,17.636
8338,0.642,37.687,18.262,37.454,31.661,10.04,9.465,17.515
8339,0.636,37.42,18.239,37.473,31.668,10.08,9.465,17.636
8340,0.668,37.494,18.223,37.493,31.675,10.162,9.546,17.556
8341,0.695,37.638,18.219,37.493,31.668,10.082,9.344,17.392
8342,0.692,37.688,18.266,37.474,31.658,9.959,9.342,17.391
8343,0.666,37.103,18.286,37.454,31.665,10.08,9.301,17.35
8344,0.685,37.222,18.301,37.483,31.668,9.999,9.341,17.269
8345,0.675,37.357,18.239,37.569,31.665,10.08,9.26,17.268
8346,0.685,37.445,18.235,37.494,31.668,9.918,9.137,17.186
8347,0.698,36.957,18.262,37.464,31.651,9.916,8.974,16.941
8348,0.692,37.067,18.106,37.464,31.658,9.794,8.85,16.98
8349,0.672,37.222,18.233,37.464,31.661,9.915,8.971,16.899
8350,0.678,37.281,18.242,37.464,31.668,9.957,8.891,16.898
8351,0.675,36.946,18.282,37.464,31.665,9.998,8.849,16.898
8352,0.682,37.086,18.227,37.445,31.654,9.917,8.727,16.898
8353,0.669,37.193,18.145,37.454,31.661,9.916,8.766,17.02
8354,0.656,37.252,18.202,37.464,31.661,9.957,8.807,17.224
8355,0.668,36.869,18.223,37.502,31.675,10.08,8.808,17.471
8356,0.675,36.989,18.281,37.474,31.672,9.999,8.645,17.392
8357,0.656,37.125,18.231,37.454,31.658,9.958,8.644,17.472
8358,0.665,37.136,18.219,37.454,31.665,9.998,8.684,17.473
8359,0.662,36.724,18.289,37.473,31.665,9.958,8.644,17.514
8360,0.662,36.844,18.247,37.473,31.668,9.917,8.562,17.433
8361,0.662,36.98,18.25,37.541,31.668,9.835,8.602,17.432
8362,0.662,36.952,18.192,37.465,31.658,9.753,8.48,17.31
8363,0.662,36.578,18.219,37.435,31.651,9.63,8.357,17.309
8364,0.675,36.689,18.25,37.444,31.665,9.71,8.478,17.39
8365,0.711,36.825,18.266,37.464,31.665,9.589,8.357,17.472
8366,0.711,36.5,18.254,37.445,31.661,9.507,8.356,17.473
8367,0.689,36.573,18.243,37.454,31.658,9.546,8.234,17.432
8368,0.711,36.699,18.254,37.435,31.661,9.425,8.233,17.391
8369,0.728,36.815,18.219,37.454,31.654,9.546,8.314,17.35
8370,0.741,36.299,18.227,37.473,31.675,9.669,8.396,17.431
8371,0.757,36.437,18.27,37.483,31.665,9.711,8.316,17.351
8372,0.744,36.544,18.297,37.454,31.665,9.711,8.315,17.35
8373,0.747,36.632,18.278,37.454,31.658,9.833,8.356,17.39
8374,0.744,36.201,18.18,37.473,31.665,9.834,8.437,17.594
8375,0.754,36.36,18.218,37.464,31.668,9.956,8.438,17.637
8376,0.793,36.495,18.219,37.473,31.668,10.08,8.479,17.719
8377,0.797,36.564,18.242,37.473,31.661,10.121,8.52,17.597
8378,0.761,36.181,18.211,37.445,31.654,9.959,8.479,17.474
8379,0.748,36.302,18.223,37.425,31.658,10.039,8.642,17.554
8380,0.793,36.456,18.297,37.454,31.661,10.162,8.765,17.474
8381,0.806,36.496,18.243,37.454,31.665,10.122,8.767,17.432
8382,0.787,36.046,18.176,37.445,31.654,10.041,8.848,17.391
8383,0.777,36.176,18.183,37.464,31.654,10.121,8.849,17.31
8384,0.797,36.283,18.191,37.435,31.658,10.081,9.093,17.349
8385,0.794,36.322,18.222,37.464,31.665,10.121,9.298,17.472
8386,0.8,36.054,18.219,37.473,31.675,10.244,9.423,17.473
8387,0.794,36.195,18.211,37.464,31.668,9.96,9.342,17.351
8388,0.774,36.264,18.277,37.464,31.665,9.998,9.382,17.309
8389,0.816,36.12,18.247,37.464,31.665,9.999,9.342,17.227
8390,0.8,35.918,18.215,37.54,31.668,9.958,9.423,17.227
8391,0.816,36.059,18.227,37.455,31.668,9.957,9.505,17.267
8392,0.803,36.166,18.25,37.454,31.665,9.876,9.506,17.308
8393,0.787,35.726,18.297,37.454,31.658,9.753,9.343,17.309
8394,0.793,35.789,18.259,37.416,31.654,9.671,9.464,17.471
8395,0.78,35.953,18.176,37.463,31.665,9.67,9.424,17.595
8396,0.793,36.05,18.226,37.435,31.658,9.589,9.342,17.596
8397,0.816,35.706,18.246,37.444,31.661,9.547,9.342,17.637
8398,0.849,35.856,18.2,37.425,31.654,9.547,9.301,17.556
8399,0.817,35.992,18.211,37.444,31.654,9.425,9.301,17.514
8400,0.82,36.07,18.234,37.425,31.658,9.546,9.301,17.555
8401,0.859,35.534,18.317,37.463,31.672,9.588,9.382,17.514
8402,0.836,35.701,18.294,37.464,31.672,9.507,9.261,17.392
8403,0.813,35.808,18.22,37.454,31.665,9.384,9.178,17.228
8404,0.807,35.876,18.207,37.445,31.665,9.301,9.137,17.308
8405,0.839,35.608,18.207,37.435,31.668,9.382,9.095,17.227
8406,0.862,35.721,18.246,37.444,31.668,9.342,9.136,17.186
8407,0.866,35.866,18.223,37.454,31.679,9.301,8.933,17.145
8408,0.856,35.925,18.223,37.464,31.665,9.219,8.809,16.982
8409,0.859,35.427,18.254,37.416,31.654,9.178,8.767,16.777
8410,0.879,35.546,18.247,37.425,31.668,9.177,8.767,16.734
8411,0.869,35.691,18.184,37.454,31.672,9.177,8.726,16.856
8412,0.889,35.722,18.203,37.435,31.665,9.218,8.685,16.938
8413,0.885,35.578,18.223,37.425,31.665,9.137,8.644,17.061
8414,0.921,35.711,18.254,37.415,31.661,9.055,8.684,17.103
8415,0.938,35.798,18.286,37.415,31.665,9.013,8.807,17.225
8416,0.925,35.56,18.227,37.444,31.679,9.176,9.052,17.389
8417,0.918,35.471,18.25,37.464,31.679,9.177,9.135,17.35
8418,0.938,35.566,18.243,37.425,31.665,9.096,9.217,17.309
8419,0.886,35.701,18.161,37.463,31.668,9.095,9.381,17.309
8420,0.882,35.367,18.199,37.445,31.672,9.095,9.505,17.106
8421,0.902,35.469,18.246,37.454,31.672,9.095,9.628,17.104
8422,0.925,35.604,18.282,37.435,31.668,8.973,9.751,17.063
8423,0.938,35.692,18.286,37.435,31.668,8.972,9.752,16.9
8424,0.922,35.261,18.223,37.416,31.658,8.769,9.752,16.857
8425,0.912,35.391,18.176,37.415,31.661,8.848,9.874,16.816
8426,0.957,35.546,18.254,37.415,31.672,8.889,9.916,16.816
8427,0.961,35.624,18.223,37.425,31.665,8.809,9.916,16.775
8428,0.961,35.155,18.235,37.425,31.661,8.767,9.916,16.653
8429,0.945,35.285,18.25,37.415,31.665,8.645,9.916,16.611
8430,0.889,35.411,18.266,37.406,31.665,8.644,10.039,16.692
8431,0.869,35.489,18.251,37.425,31.675,8.765,10.324,16.937
8432,0.876,35.259,18.196,37.473,31.679,8.767,10.408,16.98
8433,0.889,35.382,18.23,37.445,31.672,8.604,10.287,17.061
8434,0.869,35.479,18.196,37.416,31.672,8.562,10.449,17.266
8435,0.853,35.537,18.258,37.425,31.668,8.561,10.45,17.349
8436,0.869,35.221,18.204,37.425,31.675,8.561,10.491,17.553
8437,0.856,35.381,18.226,37.435,31.672,8.521,10.573,17.718
8438,0.833,35.479,18.274,37.425,31.672,8.439,10.492,17.801
8439,0.83,35.48,18.258,37.387,31.658,8.357,10.41,17.639
8440,0.797,35.144,18.188,37.425,31.661,8.397,10.45,17.719
8441,0.794,35.313,18.219,37.415,31.665,8.356,10.45,17.638
8442,0.787,35.411,18.219,37.425,31.665,8.275,10.328,17.597
8443,0.774,35.115,18.266,37.396,31.658,8.274,10.327,17.596
8444,0.774,35.064,18.266,37.406,31.658,8.274,10.327,17.515
8445,0.78,35.207,18.184,37.396,31.665,8.355,10.408,17.595
8446,0.79,35.324,18.191,37.434,31.682,8.519,10.45,17.799
8447,0.797,35.162,18.289,37.473,31.675,8.52,10.328,17.802
8448,0.758,35.285,18.216,37.416,31.665,8.561,10.286,17.924
8449,0.725,35.392,18.211,37.425,31.672,8.561,10.245,17.965
8450,0.734,35.479,18.238,37.406,31.665,8.643,10.204,18.128
8451,0.718,34.972,18.285,37.415,31.668,8.684,10.204,18.252
8452,0.65,35.12,18.286,37.415,31.668,8.644,10.123,18.456
8453,0.636,35.256,18.204,37.435,31.672,8.644,10.081,18.54
8454,0.652,35.324,18.211,37.464,31.661,8.644,9.837,18.622
8455,0.665,34.951,18.18,37.368,31.658,8.603,9.834,18.867
8456,0.678,35.129,18.273,37.405,31.661,8.684,9.834,18.869
8457,0.662,35.256,18.278,37.473,31.665,8.684,9.753,18.951
8458,0.649,35.314,18.216,37.397,31.661,8.603,9.671,18.789
8459,0.649,34.97,18.285,37.396,31.665,8.602,9.589,18.625
8460,0.655,35.129,18.247,37.396,31.668,8.643,9.547,18.501
8461,0.675,35.256,18.2,37.406,31.668,8.684,9.588,18.54
8462,0.682,35.324,18.207,37.454,31.682,8.847,9.547,18.459
8463,0.698,35.162,18.219,37.425,31.668,8.686,9.384,18.296
8464,0.701,35.275,18.207,37.406,31.672,8.603,9.261,18.294
8465,0.646,35.372,18.266,37.415,31.672,8.562,9.3,18.376
8466,0.636,35.661,18.247,37.425,31.665,8.643,9.26,18.336
8467,0.646,34.935,18.227,37.425,31.672,8.603,9.259,18.376
8468,0.672,35.062,18.293,37.425,31.668,8.643,9.3,18.254
8469,0.711,35.178,18.181,37.425,31.668,8.521,9.219,17.969
8470,0.672,34.93,18.203,37.377,31.665,8.439,9.259,17.885
8471,0.639,34.976,18.219,37.405,31.668,8.519,9.422,18.046
8472,0.626,35.129,18.285,37.396,31.665,8.479,9.464,18.007
8473,0.619,35.227,18.309,37.396,31.665,8.479,9.505,18.129
8474,0.619,34.777,18.251,37.415,31.665,8.438,9.506,18.252
8475,0.626,34.916,18.223,37.387,31.658,8.357,9.587,18.294
8476,0.632,35.043,18.211,37.406,31.668,8.519,9.669,18.538
8477,0.642,35.149,18.266,37.425,31.675,8.52,9.833,18.622
8478,0.646,34.767,18.251,37.435,31.682,8.52,9.875,18.501
8479,0.633,34.907,18.207,37.416,31.668,8.398,9.753,18.418
8480,0.626,35.033,18.266,37.396,31.672,8.438,9.874,18.377
8481,0.649,35.082,18.274,37.425,31.672,8.438,9.916,18.295
8482,0.681,34.891,18.231,37.425,31.668,8.397,9.876,18.172
8483,0.666,35.042,18.188,37.425,31.675,8.397,9.957,18.09
8484,0.626,35.188,18.203,37.415,31.672,8.356,9.917,17.886
8485,0.639,35.218,18.211,37.406,31.654,8.193,9.713,17.802
8486,0.655,34.739,18.227,37.415,31.665,8.273,9.833,17.761
8487,0.665,34.926,18.238,37.406,31.665,8.314,9.753,17.638
8488,0.659,35.024,18.215,37.406,31.665,8.234,9.671,17.556
8489,0.646,35.053,18.266,37.387,31.661,8.273,9.629,17.352
8490,0.652,34.833,18.18,37.406,31.661,8.233,9.548,17.269
8491,0.636,34.984,18.211,37.387,31.668,8.192,9.547,17.349
8492,0.633,35.11,18.199,37.415,31.675,8.314,9.628,17.431
8493,0.639,35.294,18.262,37.454,31.682,8.356,9.507,17.473
8494,0.626,34.883,18.286,37.435,31.665,8.234,9.425,17.554
8495,0.636,34.994,18.27,37.396,31.672,8.233,9.342,17.596
8496,0.629,35.13,18.258,37.406,31.665,8.151,9.342,17.759
8497,0.629,34.786,18.223,37.406,31.672,8.11,9.342,17.801
8498,0.636,34.821,18.242,37.415,31.668,8.15,9.342,17.761
8499,0.616,34.975,18.203,37.425,31.672,8.028,9.301,17.801
8500,0.61,35.043,18.195,37.406,31.665,7.905,9.26,17.842
8501,0.603,34.564,18.238,37.377,31.661,7.985,9.259,18.046
8502,0.626,34.713,18.27,37.405,31.665,7.946,9.3,18.333
8503,0.655,34.849,18.278,37.415,31.665,7.905,9.301,18.864
8504,0.655,34.927,18.212,37.396,31.665,7.823,9.219,19.52
8505,0.623,34.669,18.219,37.396,31.658,7.822,9.218,20.258
8506,0.623,34.8,18.242,37.386,31.654,7.781,9.259,20.835
8507,0.655,34.955,18.188,37.434,31.671,7.944,9.341,21.491
8508,0.685,35.081,18.242,37.444,31.672,7.864,9.26,21.62
8509,0.669,34.728,18.231,37.416,31.668,7.741,9.137,21.662
8510,0.649,34.859,18.281,37.406,31.668,7.74,9.177,21.784
8511,0.642,34.994,18.18,37.406,31.672,7.659,9.096,21.704
8512,0.623,35.053,18.207,37.425,31.672,7.698,9.095,21.581
8513,0.61,34.67,18.215,37.415,31.675,7.78,9.095,21.58
8514,0.622,34.82,18.223,37.415,31.668,7.7,9.095,21.417
8515,0.606,34.907,18.25,37.396,31.661,7.618,9.014,21.253
8516,0.596,34.908,18.227,37.463,31.665,7.698,9.216,21.251
8517,0.603,34.774,18.227,37.387,31.665,7.699,9.3,21.129
8518,0.609,34.897,18.266,37.406,31.668,7.658,9.463,20.803
8519,0.6,35.014,18.235,37.415,31.665,7.698,9.546,20.637
8520,0.596,34.89,18.235,37.396,31.661,7.699,9.547,20.432
8521,0.613,34.553,18.211,37.386,31.661,7.821,9.628,20.267
8522,0.613,34.694,18.258,37.406,31.665,7.985,9.873,20.347
8523,0.626,34.839,18.309,37.434,31.679,7.986,9.876,20.185
8524,0.613,34.658,18.282,37.406,31.668,7.986,9.835,20.021
8525,0.639,34.771,18.204,37.406,31.668,8.068,9.753,19.897
8526,0.639,34.897,18.203,37.406,31.672,8.109,9.833,19.815
8527,0.642,34.985,18.277,37.387,31.672,8.191,9.875,19.611
8528,0.652,34.506,18.219,37.425,31.668,8.192,9.794,19.527
8529,0.668,34.636,18.215,37.415,31.672,8.151,9.712,19.364
8530,0.665,34.771,18.234,37.396,31.661,8.11,9.589,19.118
8531,0.659,34.811,18.274,37.348,31.665,8.15,9.547,19.156
8532,0.695,34.533,18.208,37.396,31.668,8.273,9.588,19.157
8533,0.692,34.684,18.172,37.406,31.661,8.152,9.466,19.116
8534,0.708,34.801,18.179,37.406,31.665,8.191,9.424,18.953
8535,0.711,34.878,18.191,37.377,31.665,8.151,9.342,18.87
8536,0.721,34.429,18.207,37.386,31.658,8.273,9.342,18.869
8537,0.728,34.606,18.25,37.415,31.672,8.355,9.464,18.91
8538,0.773,34.771,18.254,37.406,31.679,8.356,9.262,18.707
8539,0.813,34.792,18.274,37.387,31.668,8.275,9.3,18.664
8540,0.914,34.437,18.227,37.406,31.665,8.233,9.26,18.501
8541,0.948,34.597,18.227,37.377,31.672,8.192,9.341,18.459
8542,0.889,34.723,18.211,37.405,31.672,8.151,9.423,18.215
8543,0.964,34.753,18.223,37.406,31.675,8.11,9.464,18.131
8544,1.036,34.59,18.25,37.396,31.668,8.109,9.505,17.967
8545,1.082,34.694,18.243,37.386,31.661,7.987,9.425,17.844
8546,1.099,34.81,18.219,37.386,31.665,8.027,9.586,17.883
8547,1.135,34.629,18.254,37.386,31.668,8.027,9.588,17.762
8548,1.164,34.426,18.223,37.396,31.665,7.946,9.629,17.598
8549,1.197,34.558,18.211,37.377,31.665,7.905,9.588,17.474
8550,1.224,34.694,18.23,37.386,31.665,7.904,9.466,17.392
8551,1.26,34.36,18.254,37.348,31.665,7.863,9.587,17.472
8552,1.315,34.471,18.286,37.386,31.672,7.985,9.669,17.595
8553,1.313,34.655,18.239,37.415,31.679,7.986,9.711,17.718
8554,1.345,34.733,18.184,37.387,31.668,7.905,9.67,17.801
8555,1.355,34.398,18.187,37.367,31.668,7.904,9.548,17.924
8556,1.404,34.539,18.265,37.377,31.668,7.945,9.588,18.047
8557,1.463,34.684,18.204,37.367,31.665,7.945,9.588,18.129
8558,1.486,34.772,18.219,37.396,31.668,8.108,9.588,18.171
8559,1.539,34.408,18.27,37.386,31.672,8.191,9.507,18.13
8560,1.572,34.539,18.27,37.386,31.661,8.11,9.425,18.008
8561,1.601,34.646,18.219,37.338,31.658,8.069,9.464,18.088
8562,1.595,34.752,18.207,37.386,31.668,8.272,9.505,18.089
8563,1.54,34.37,18.211,37.358,31.668,8.355,9.546,18.089
8564,1.458,34.51,18.219,37.376,31.661,8.397,9.506,18.252
8565,1.373,34.617,18.238,37.367,31.661,8.438,9.465,18.375
8566,1.277,34.675,18.153,37.386,31.665,8.479,9.424,18.458
8567,1.176,34.436,18.206,37.367,31.665,8.56,9.424,18.581
8568,1.067,34.587,18.269,37.377,31.679,8.724,9.546,18.623
8569,1.014,34.752,18.219,37.386,31.682,8.644,9.344,18.46
8570,0.906,34.744,18.219,37.358,31.668,8.603,9.301,18.459
8571,0.817,34.379,18.207,37.357,31.665,8.643,9.26,18.54
8572,0.748,34.529,18.238,37.376,31.668,8.603,9.178,18.581
8573,0.708,34.646,18.285,37.396,31.665,8.602,9.137,18.744
8574,0.698,34.474,18.278,37.377,31.672,8.602,9.136,18.746
8575,0.675,34.434,18.137,37.396,31.668,8.521,9.014,18.787
8576,0.633,34.549,18.198,37.358,31.658,8.479,8.932,18.625
8577,0.587,34.646,18.262,37.348,31.661,8.56,8.972,18.704
8578,0.528,34.369,18.208,37.367,31.668,8.724,8.85,18.542
8579,0.505,34.51,18.199,37.367,31.651,8.644,8.849,18.419
8580,0.501,34.645,18.234,37.357,31.661,8.603,8.767,18.255
8581,0.517,34.723,18.25,37.357,31.658,8.562,8.645,18.172
8582,0.527,34.206,18.231,37.348,31.661,8.521,8.644,18.171
8583,0.505,34.345,18.192,37.348,31.665,8.601,8.765,18.212
8584,0.54,34.529,18.242,37.463,31.675,8.765,8.807,18.131
8585,0.55,34.617,18.239,37.378,31.668,8.645,8.686,18.049
8586,0.534,34.253,18.258,37.377,31.675,8.684,8.766,18.089
8587,0.544,34.413,18.25,37.358,31.675,8.725,8.807,18.17
8588,0.554,34.549,18.207,37.367,31.665,8.848,8.767,18.252
8589,0.58,34.598,18.246,37.367,31.668,8.93,8.889,18.335
8590,0.596,34.253,18.239,37.386,31.668,9.134,8.89,18.376
8591,0.609,34.413,18.141,37.377,31.665,9.177,8.849,18.336
8592,0.636,34.539,18.191,37.348,31.654,9.218,8.767,18.335
8593,0.646,34.559,18.183,37.348,31.661,9.462,8.97,18.661
8594,0.668,34.31,18.25,37.367,31.668,9.587,9.013,18.989
8595,0.659,34.432,18.282,37.367,31.665,9.71,9.013,19.358
8596,0.675,34.587,18.227,37.367,31.665,9.792,9.013,19.687
8597,0.672,34.598,18.223,37.357,31.665,9.834,9.013,20.016
8598,0.691,34.186,18.254,37.348,31.658,9.956,9.094,20.222
8599,0.711,34.345,18.161,37.386,31.672,10.08,9.217,20.509
8600,0.731,34.5,18.199,37.415,31.679,10.284,9.259,20.634
8601,0.738,34.3,18.242,37.377,31.665,10.123,9.178,20.716
8602,0.734,34.317,18.262,37.386,31.668,10.081,9.259,21.043
8603,0.731,34.461,18.274,37.377,31.668,10.121,9.219,21.574
8604,0.747,34.549,18.243,37.386,31.672,10.122,9.259,21.946
8605,0.744,34.176,18.215,37.396,31.665,10.163,9.341,22.315
8606,0.741,34.306,18.262,37.396,31.668,10.082,9.219,22.563
8607,0.751,34.423,18.227,37.386,31.658,9.918,9.178,22.728
8608,0.744,34.482,18.196,37.348,31.661,9.835,9.259,22.852
8609,0.754,34.156,18.219,37.376,31.665,9.794,9.422,22.812
8610,0.718,34.316,18.258,37.377,31.665,9.793,9.464,22.69
8611,0.741,34.423,18.231,37.386,31.665,9.712,9.546,22.77
8612,0.721,34.52,18.184,37.386,31.658,9.63,9.547,22.608
8613,0.711,34.08,18.191,37.367,31.654,9.588,9.588,22.566
8614,0.708,34.238,18.199,37.405,31.665,9.588,9.873,22.606
8615,0.728,34.403,18.25,37.415,31.679,9.629,9.957,22.566
8616,0.715,34.481,18.211,37.415,31.668,9.466,9.835,22.199
8617,0.715,34.118,18.18,37.377,31.665,9.505,9.916,21.871
8618,0.702,34.277,18.269,37.386,31.661,9.384,9.876,21.623
8619,0.721,34.422,18.227,37.396,31.665,9.382,9.916,21.255
8620,0.744,34.462,18.25,37.377,31.675,9.301,9.916,21.129
8621,0.734,34.165,18.239,37.396,31.672,9.301,9.957,21.047
8622,0.692,34.306,18.235,37.386,31.665,9.178,9.835,20.721
8623,0.688,34.394,18.293,37.377,31.654,9.137,9.794,20.555
8624,0.685,34.673,18.278,37.377,31.661,9.055,9.793,20.512
8625,0.698,34.062,18.243,37.396,31.661,9.013,9.793,20.349
8626,0.685,34.19,18.176,37.386,31.661,9.013,9.753,20.226
8627,0.695,34.297,18.25,37.377,31.658,8.85,9.712,19.981
8628,0.695,34.049,18.172,37.396,31.658,8.767,9.63,19.734
8629,0.721,34.104,18.195,37.386,31.658,8.767,9.629,19.61
8630,0.741,34.258,18.25,37.406,31.668,8.889,9.751,19.69
8631,0.734,34.403,18.289,37.434,31.679,8.849,9.63,19.609
8632,0.721,33.916,18.247,37.416,31.665,8.727,9.588,19.527
8633,0.75,34.026,18.176,37.406,31.672,8.685,9.425,19.648
8634,0.754,34.171,18.211,37.425,31.672,8.644,9.464,19.69
8635,0.754,34.268,18.176,37.425,31.668,8.603,9.424,19.65
8636,0.761,33.885,18.242,37.425,31.668,8.602,9.342,19.649
8637,0.731,34.035,18.223,37.435,31.665,8.562,9.301,19.609
8638,0.738,34.152,18.199,37.396,31.658,8.358,9.138,19.446
8639,0.728,34.21,18.281,37.396,31.665,8.519,9.258,19.404
8640,0.747,33.942,18.251,37.434,31.665,8.52,9.137,19.322
8641,0.725,34.093,18.145,37.425,31.668,8.52,9.095,19.199
8642,0.734,34.219,18.191,37.425,31.661,8.479,9.095,19.035
8643,0.751,34.278,18.195,37.425,31.661,8.438,8.973,18.911
8644,0.725,34.288,18.234,37.425,31.654,8.519,8.972,18.91
8645,0.737,34.461,18.258,37.444,31.671,8.601,9.094,18.829
8646,0.744,34.616,18.247,37.483,31.675,8.724,9.014,18.666
8647,0.747,34.637,18.2,37.426,31.665,8.644,9.013,18.583
8648,0.741,33.649,18.265,37.425,31.665,8.725,9.013,18.338
8649,0.747,33.812,18.145,37.425,31.661,8.848,9.135,18.173
8650,0.764,33.938,18.199,37.435,31.672,8.849,9.258,18.09
8651,0.751,34.112,18.234,37.435,31.672,8.93,9.341,18.089
8652,0.735,33.97,18.27,37.444,31.665,9.012,9.423,18.13
8653,0.731,34.113,18.305,37.416,31.658,9.013,9.383,17.967
8654,0.734,34.181,18.22,37.396,31.658,9.135,9.464,18.169
8655,0.731,33.76,18.234,37.415,31.665,9.177,9.627,18.13
8656,0.734,33.804,18.215,37.425,31.665,9.218,9.67,18.13
8657,0.731,33.948,18.246,37.415,31.661,9.178,9.711,18.089
8658,0.747,34.055,18.243,37.425,31.661,9.137,9.792,17.926
8659,0.738,33.692,18.219,37.415,31.661,9.217,9.915,17.925
8660,0.725,33.851,18.277,37.425,31.668,9.3,10.039,17.925
8661,0.724,34.016,18.243,37.454,31.679,9.423,10.162,17.965
8662,0.741,34.103,18.184,37.425,31.665,9.302,10.122,17.681
8663,0.751,33.702,18.164,37.444,31.668,9.138,10.122,17.638
8664,0.757,33.832,18.191,37.416,31.672,9.177,10.203,17.393
8665,0.767,33.967,18.219,37.415,31.668,9.177,10.123,17.31
8666,0.767,34.055,18.18,37.425,31.672,9.177,10.163,17.227
8667,0.793,33.615,18.218,37.425,31.672,9.096,10.122,17.023
8668,0.754,33.764,18.234,37.396,31.661,9.095,9.959,16.737
8669,0.767,33.852,18.25,37.367,31.661,8.932,9.917,16.612
8670,0.77,33.929,18.149,37.415,31.668,8.931,10.039,16.651
8671,0.793,33.604,18.171,37.387,31.672,8.931,9.918,16.733
8672,0.823,33.744,18.234,37.396,31.661,8.89,9.835,16.856
8673,0.778,33.88,18.223,37.367,31.665,8.809,9.753,16.979
8674,0.754,33.901,18.281,37.367,31.654,8.767,9.712,17.224
8675,0.767,33.546,18.196,37.357,31.665,8.685,9.67,17.471
8676,0.79,33.715,18.211,37.396,31.672,8.807,9.711,17.717
8677,0.784,33.88,18.285,37.415,31.672,8.686,9.63,17.76
8678,0.748,33.843,18.177,37.358,31.668,8.603,9.507,17.801
8679,0.754,33.747,18.207,37.386,31.668,8.562,9.425,17.72
8680,0.767,33.871,18.203,37.367,31.661,8.521,9.342,17.679
8681,0.725,33.997,18.262,37.367,31.661,8.439,9.382,17.638
8682,0.747,33.432,18.254,37.386,31.661,8.479,9.261,17.637
8683,0.754,33.513,18.184,37.377,31.658,8.357,9.137,17.475
8684,0.757,33.657,18.199,37.367,31.654,8.315,9.014,17.392
8685,0.757,33.716,18.172,37.348,31.665,8.437,9.013,17.472
8686,0.783,33.448,18.257,37.348,31.658,8.357,8.932,17.473
8687,0.79,33.609,18.239,37.367,31.665,8.315,8.89,17.31
8688,0.787,33.745,18.196,37.338,31.651,8.234,8.849,17.268
8689,0.803,33.813,18.254,37.338,31.661,8.192,8.767,17.146
8690,0.79,33.277,18.227,37.338,31.665,8.273,8.848,17.185
8691,0.793,33.463,18.164,37.357,31.665,8.436,8.808,17.348
8692,0.81,33.628,18.222,37.396,31.675,8.357,8.808,17.269
8693,0.803,33.697,18.184,37.358,31.661,8.275,8.686,17.349
8694,0.803,33.333,18.234,37.348,31.665,8.314,8.644,17.35
8695,0.787,33.492,18.219,37.338,31.665,8.274,8.603,17.472
8696,0.784,33.628,18.234,37.348,31.672,8.233,8.684,17.554
8697,0.787,33.687,18.242,37.357,31.672,8.314,8.562,17.514
8698,0.803,33.314,18.254,37.338,31.672,8.152,8.521,17.433
8699,0.826,33.464,18.204,37.348,31.665,8.191,8.398,17.269
8700,0.839,33.571,18.184,37.29,31.654,8.11,8.438,17.227
8701,0.804,33.62,18.234,37.337,31.654,8.313,8.438,17.186
8702,0.813,33.189,18.266,37.328,31.665,8.315,8.438,17.104
8703,0.839,33.338,18.278,37.319,31.665,8.437,8.397,17.063
8704,0.846,33.445,18.239,37.319,31.658,8.357,8.397,17.022
8705,0.833,33.273,18.188,37.309,31.658,8.315,8.438,17.062
8706,0.882,33.195,18.23,37.338,31.665,8.559,8.682,17.184
8707,0.846,33.376,18.219,37.376,31.675,8.643,8.725,17.145
8708,0.859,33.493,18.227,37.358,31.668,8.603,8.766,17.063
8709,0.853,32.967,18.215,37.329,31.651,8.602,8.767,16.859
8710,0.82,33.067,18.25,37.338,31.665,8.602,8.848,16.979
8711,0.82,33.212,18.25,37.348,31.668,8.643,8.889,17.021
8712,0.836,33.328,18.172,37.357,31.672,8.684,8.93,17.143
8713,0.869,33.08,18.23,37.348,31.665,8.684,8.972,17.226
8714,0.869,33.222,18.203,37.328,31.665,8.562,8.931,17.186
8715,0.794,33.328,18.238,37.29,31.654,8.48,8.931,17.348
8716,0.8,33.425,18.164,37.318,31.658,8.601,9.093,17.512
8717,0.813,32.841,18.199,37.319,31.668,8.562,9.054,17.595
8718,0.807,32.97,18.258,37.309,31.665,8.439,9.013,17.556
8719,0.826,33.125,18.223,37.328,31.658,8.479,8.972,17.514
8720,0.826,33.184,18.227,37.347,31.654,8.357,8.931,17.514
8721,0.82,33.012,18.172,37.319,31.658,8.437,8.972,17.514
8722,0.823,33.182,18.234,37.357,31.675,8.519,9.135,17.555
8723,0.859,33.328,18.289,37.348,31.672,8.479,9.095,17.392
8724,0.843,33.358,18.278,37.328,31.665,8.398,8.892,17.35
8725,0.853,32.841,18.262,37.386,31.665,8.438,8.89,17.35
8726,0.862,32.989,18.192,37.338,31.675,8.479,8.849,17.553
8727,0.853,33.106,18.254,37.328,31.665,8.398,8.808,17.84
8728,0.866,33.155,18.165,37.347,31.675,8.438,8.808,18.046
