time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1462,0.751,36.408,14.525,42.681,31.742,18.133,6.673,9.26
1463,0.77,36.103,14.517,42.786,31.738,18.049,6.794,9.381
1464,0.767,36.196,14.525,42.692,31.756,17.885,6.714,9.423
1465,0.787,36.369,14.575,42.767,31.763,17.843,6.916,9.464
1466,0.774,36.419,14.588,42.701,31.735,17.436,6.674,9.302
1467,0.767,36.237,14.588,42.71,31.749,17.391,6.794,9.301
1468,0.767,36.331,14.576,42.7,31.742,17.35,6.633,9.301
1469,0.78,36.505,14.506,42.748,31.756,17.634,6.794,9.382
1470,0.764,36.593,14.513,42.739,31.756,17.759,6.795,9.382
1471,0.777,36.095,14.567,42.758,31.77,18.045,6.958,9.464
1472,0.777,36.195,14.556,42.711,31.752,18.048,6.797,9.221
1473,0.79,36.36,14.482,42.729,31.752,18.17,6.795,9.218
1474,0.777,36.419,14.497,42.71,31.742,18.171,6.714,9.137
1475,0.78,36.074,14.521,42.739,31.756,18.293,6.876,9.258
1476,0.771,36.205,14.56,42.749,31.749,18.254,6.837,9.3
1477,0.754,36.34,14.595,42.749,31.763,18.213,6.958,9.382
1478,0.754,36.361,14.603,42.72,31.752,18.05,6.797,9.261
1479,0.751,36.256,14.549,42.739,31.752,17.967,6.877,9.3
1480,0.751,36.398,14.521,42.749,31.745,17.885,6.877,9.301
1481,0.761,36.534,14.536,42.749,31.752,17.884,6.959,9.423
1482,0.757,36.555,14.595,42.739,31.749,17.762,6.96,9.424
1483,0.748,36.267,14.545,42.758,31.752,17.72,7.082,9.505
1484,0.738,36.399,14.459,42.749,31.749,17.435,6.88,9.343
1485,0.741,36.534,14.528,42.806,31.749,17.31,7.04,9.342
1486,0.741,36.43,14.525,42.74,31.756,17.146,6.96,9.26
1487,0.747,36.352,14.529,42.768,31.749,17.104,6.96,9.381
1488,0.738,36.457,14.591,42.778,31.756,17.144,7.041,9.342
1489,0.744,36.573,14.576,42.768,31.763,17.429,7.123,9.464
1490,0.744,36.402,14.549,42.806,31.749,17.432,6.961,9.221
1491,0.76,36.496,14.509,42.749,31.756,17.717,7.0,9.259
1492,0.761,36.641,14.556,42.749,31.742,17.679,6.96,9.219
1493,0.761,36.748,14.548,42.768,31.756,17.963,7.041,9.259
1494,0.764,36.375,14.513,42.759,31.756,17.966,6.96,9.219
1495,0.78,36.524,14.489,42.797,31.763,18.007,7.122,9.3
1496,0.758,36.641,14.505,42.835,31.756,17.844,6.921,9.138
1497,0.748,36.719,14.521,42.778,31.752,17.842,6.959,9.177
1498,0.751,36.48,14.552,42.749,31.749,17.639,6.919,9.096
1499,0.735,36.631,14.638,42.787,31.759,17.637,7.122,9.217
1500,0.741,36.747,14.51,42.778,31.752,17.597,7.043,9.137
1501,0.738,36.835,14.548,42.797,31.763,17.596,7.123,9.299
1502,0.731,36.596,14.544,42.74,31.742,17.434,7.043,9.138
1503,0.721,36.776,14.599,42.777,31.756,17.31,7.042,9.136
1504,0.731,36.883,14.561,42.768,31.752,17.227,7.001,9.136
1505,0.734,36.942,14.478,42.806,31.752,17.267,7.123,9.136
1506,0.747,36.645,14.466,42.769,31.756,17.227,7.083,9.095
1507,0.741,36.795,14.501,42.787,31.763,17.227,7.083,9.136
1508,0.734,36.922,14.482,42.788,31.749,17.267,7.002,9.095
1509,0.738,36.961,14.552,42.778,31.756,17.43,7.041,9.136
1510,0.747,36.693,14.525,42.778,31.756,17.635,7.042,9.055
1511,0.747,36.844,14.501,42.816,31.752,17.678,7.042,9.135
1512,0.754,36.961,14.54,42.797,31.749,17.882,7.001,9.014
1513,0.757,36.885,14.587,42.778,31.756,17.802,7.082,9.013
1514,0.748,36.807,14.568,42.778,31.756,17.883,7.042,8.932
1515,0.734,36.96,14.513,42.778,31.749,17.884,6.96,8.972
1516,0.738,37.067,14.454,42.787,31.756,17.843,7.082,8.891
1517,0.731,36.819,14.504,42.797,31.752,17.842,7.083,8.93
1518,0.734,36.922,14.497,42.797,31.752,17.68,7.042,9.012
1519,0.721,37.057,14.536,42.788,31.756,17.597,7.042,9.054
1520,0.711,37.145,14.552,42.778,31.749,17.434,6.96,8.891
1521,0.711,36.887,14.537,42.807,31.756,17.473,7.0,8.93
1522,0.705,37.057,14.533,42.816,31.749,17.473,7.001,8.972
1523,0.711,37.174,14.572,42.817,31.756,17.432,7.001,9.013
1524,0.715,37.251,14.603,42.817,31.749,17.229,7.041,8.972
1525,0.711,36.965,14.557,42.807,31.752,17.145,7.042,8.972
1526,0.715,37.115,14.509,42.788,31.738,17.145,6.96,8.85
1527,0.718,37.241,14.446,42.816,31.749,16.982,6.878,8.889
1528,0.734,37.338,14.497,42.826,31.749,17.305,6.959,8.89
1529,0.728,37.215,14.532,42.807,31.749,17.471,7.041,8.89
1530,0.734,37.348,14.525,42.816,31.749,17.636,6.96,8.93
1531,0.728,37.464,14.529,42.912,31.749,17.881,7.0,8.931
1532,0.734,37.513,14.521,42.808,31.749,17.965,6.838,8.85
1533,0.734,37.082,14.575,42.807,31.752,18.088,6.958,8.849
1534,0.728,37.25,14.599,42.807,31.756,18.17,6.919,8.808
1535,0.734,37.367,14.572,42.826,31.749,18.212,6.959,8.93
1536,0.741,37.378,14.486,42.826,31.756,18.212,6.919,8.85
1537,0.734,37.301,14.458,42.826,31.752,18.172,6.919,8.849
1538,0.744,37.454,14.504,42.817,31.759,18.049,6.837,8.727
1539,0.702,37.561,14.536,42.817,31.752,18.007,6.877,8.766
1540,0.698,37.466,14.587,42.826,31.749,18.048,6.837,8.767
1541,0.708,37.331,14.463,42.836,31.763,18.089,6.918,8.767
1542,0.711,37.464,14.52,42.845,31.752,18.008,6.959,8.807
1543,0.695,37.561,14.544,42.836,31.752,18.007,6.878,8.889
1544,0.695,37.399,14.591,42.817,31.749,17.966,6.837,8.727
1545,0.708,37.503,14.553,42.817,31.749,17.885,6.958,8.766
1546,0.715,37.619,14.591,42.826,31.749,17.802,6.878,8.767
1547,0.715,37.735,14.498,42.826,31.756,17.802,6.918,8.767
1548,0.721,37.439,14.509,42.893,31.752,17.761,6.959,8.767
1549,0.728,37.561,14.505,42.836,31.756,17.679,6.96,8.848
1550,0.721,37.668,14.579,42.817,31.745,17.556,6.878,8.727
1551,0.734,37.745,14.482,42.826,31.756,17.514,6.918,8.685
1552,0.734,37.487,14.509,42.845,31.759,17.433,6.878,8.603
1553,0.738,37.648,14.517,42.855,31.756,17.391,6.959,8.806
1554,0.744,37.736,14.583,42.855,31.752,17.269,6.96,8.808
1555,0.747,37.823,14.584,42.846,31.763,17.268,7.122,8.848
1556,0.728,37.488,14.529,42.836,31.749,17.064,6.839,8.646
1557,0.728,37.648,14.544,42.855,31.756,16.94,6.958,8.765
1558,0.721,37.774,14.459,42.846,31.749,16.736,6.878,8.685
1559,0.718,37.833,14.544,42.855,31.752,16.815,7.04,8.847
1560,0.721,37.699,14.583,42.846,31.759,16.735,6.96,8.889
1561,0.721,37.861,14.564,42.884,31.763,16.896,7.082,9.012
1562,0.702,37.958,14.529,42.913,31.756,16.735,7.002,8.891
1563,0.701,37.988,14.513,42.856,31.752,16.653,6.879,8.93
1564,0.698,37.653,14.56,42.836,31.742,16.652,6.837,8.85
1565,0.708,37.803,14.584,42.855,31.756,16.814,6.877,8.971
1566,0.715,37.9,14.607,42.855,31.756,16.816,6.959,8.972
1567,0.721,37.815,14.557,42.884,31.763,17.019,7.041,9.175
1568,0.715,37.68,14.474,42.856,31.756,16.859,6.839,9.015
1569,0.737,37.813,14.497,42.865,31.752,17.142,6.999,9.013
1570,0.738,37.91,14.552,42.846,31.742,17.307,6.838,8.932
1571,0.744,37.729,14.56,42.855,31.756,17.675,6.958,9.093
1572,0.738,37.823,14.502,42.884,31.749,17.882,6.919,9.054
1573,0.734,37.987,14.521,42.884,31.763,18.087,7.0,9.257
1574,0.731,38.046,14.525,42.836,31.749,18.008,6.797,9.015
1575,0.734,37.634,14.568,42.855,31.749,18.048,6.836,9.176
1576,0.725,37.755,14.576,42.846,31.745,18.048,6.755,8.974
1577,0.721,37.881,14.568,42.865,31.763,18.129,6.917,9.175
1578,0.715,37.978,14.506,42.894,31.756,18.049,6.796,9.177
1579,0.711,37.768,14.548,42.894,31.763,17.967,6.999,9.259
1580,0.708,37.881,14.537,42.865,31.749,17.722,6.797,9.097
1581,0.698,38.006,14.576,42.865,31.752,17.679,6.836,9.136
1582,0.692,38.065,14.498,42.846,31.749,17.434,6.796,9.136
1583,0.705,37.73,14.513,42.884,31.752,17.432,6.917,9.258
1584,0.708,37.88,14.532,42.884,31.756,17.269,6.837,9.178
1585,0.715,37.997,14.564,42.923,31.763,17.268,6.999,9.34
1586,0.698,38.027,14.568,42.875,31.739,16.902,6.797,9.097
1587,0.718,37.749,14.584,42.875,31.752,16.898,6.877,9.217
1588,0.702,37.871,14.56,42.865,31.745,16.939,6.796,9.096
1589,0.721,38.026,14.517,42.932,31.752,17.264,6.917,9.176
1590,0.728,38.046,14.517,42.885,31.756,17.593,6.837,9.218
1591,0.734,37.759,14.583,42.932,31.766,17.962,6.918,9.34
1592,0.718,37.881,14.525,42.875,31.749,17.966,6.796,9.097
1593,0.731,37.987,14.435,42.894,31.752,18.128,6.795,9.054
1594,0.725,37.873,14.485,42.856,31.749,18.13,6.795,9.013
1595,0.737,37.776,14.54,42.913,31.756,18.293,6.877,9.216
1596,0.731,37.89,14.56,42.894,31.756,18.254,6.796,9.218
1597,0.734,38.026,14.591,42.904,31.763,18.375,6.917,9.218
1598,0.725,37.624,14.576,42.904,31.742,18.051,6.715,9.015
1599,0.721,37.735,14.502,42.904,31.749,18.129,6.794,9.176
1600,0.705,37.871,14.524,42.894,31.745,17.845,6.795,9.055
1601,0.711,37.978,14.556,42.904,31.756,18.005,6.877,9.217
1602,0.698,38.257,14.591,42.913,31.749,17.763,6.877,9.218
1603,0.685,38.403,14.471,42.923,31.763,17.76,7.0,9.3
1604,0.688,38.53,14.52,42.971,31.749,17.476,6.757,9.138
1605,0.695,38.607,14.521,42.904,31.749,17.473,6.795,9.095
1606,0.708,37.362,14.56,42.904,31.752,17.31,6.714,9.054
1607,0.708,37.512,14.56,42.923,31.756,17.309,6.876,9.135
1608,0.715,37.648,14.552,42.913,31.749,17.39,6.796,9.136
1609,0.715,37.697,14.529,42.932,31.759,17.635,6.917,9.217
1610,0.718,37.592,14.49,42.904,31.745,17.678,6.756,9.056
1611,0.734,37.764,14.528,42.913,31.752,17.841,6.876,9.054
1612,0.734,37.89,14.556,42.913,31.749,17.965,6.755,9.013
1613,0.718,37.92,14.541,42.923,31.759,18.088,6.876,9.135
1614,0.715,37.499,14.47,42.885,31.759,18.089,6.837,9.014
1615,0.721,37.648,14.512,42.932,31.763,18.13,6.918,9.176
1616,0.715,37.745,14.544,42.904,31.749,18.008,6.756,9.055
1617,0.728,37.785,14.552,42.923,31.749,17.885,6.714,8.973
1618,0.721,37.584,14.552,42.923,31.759,17.924,6.754,8.931
1619,0.715,37.706,14.599,42.923,31.756,17.843,6.876,9.134
1620,0.705,37.851,14.529,42.98,31.756,17.883,6.796,9.055
1621,0.698,37.709,14.501,42.933,31.756,17.884,6.877,9.095
1622,0.695,37.544,14.567,42.913,31.749,17.721,6.755,9.014
1623,0.695,37.696,14.576,42.932,31.752,17.638,6.754,9.094
1624,0.705,37.813,14.502,42.913,31.745,17.556,6.795,8.932
1625,0.715,37.469,14.423,42.942,31.749,17.555,6.877,9.053
1626,0.721,37.542,14.496,43.038,31.752,17.474,6.877,9.054
1627,0.708,37.667,14.54,42.934,31.752,17.392,6.837,9.095
1628,0.708,37.765,14.533,42.904,31.756,17.432,6.714,8.892
1629,0.715,37.411,14.607,42.913,31.749,17.635,6.835,8.971
1630,0.728,37.522,14.526,42.932,31.752,17.84,6.755,8.931
1631,0.734,37.677,14.505,42.933,31.756,17.965,6.836,9.053
1632,0.728,37.755,14.552,42.952,31.749,18.128,6.796,8.932
1633,0.725,37.276,14.556,42.923,31.752,18.211,6.836,8.972
1634,0.728,37.425,14.529,42.923,31.752,18.212,6.796,8.931
1635,0.721,37.561,14.419,42.923,31.752,18.253,6.836,8.931
1636,0.721,37.639,14.426,42.961,31.752,18.294,6.837,8.931
1637,0.724,37.199,14.528,42.933,31.756,18.254,6.796,9.012
1638,0.705,37.348,14.536,42.933,31.752,18.172,6.795,8.972
1639,0.702,37.435,14.622,42.933,31.749,18.13,6.795,8.972
1640,0.695,37.503,14.498,42.913,31.749,17.927,6.714,8.931
1641,0.685,37.303,14.505,42.932,31.756,17.884,6.794,9.053
1642,0.695,37.483,14.513,42.952,31.759,17.843,6.836,9.095
1643,0.675,37.571,14.591,42.962,31.752,17.761,6.796,9.054
1644,0.695,37.629,14.576,42.943,31.752,17.638,6.795,9.095
1645,0.679,37.16,14.506,42.914,31.756,17.515,6.714,9.054
1646,0.698,37.299,14.458,42.952,31.745,17.473,6.672,9.054
1647,0.695,37.406,14.395,42.952,31.749,17.473,6.753,9.054
1648,0.701,37.34,14.48,42.942,31.756,17.554,6.714,9.095
1649,0.695,37.234,14.548,42.962,31.756,17.677,6.754,9.176
1650,0.718,37.367,14.564,42.971,31.756,17.8,6.673,9.218
1651,0.695,37.464,14.506,42.943,31.749,17.842,6.713,9.096
1652,0.708,36.842,14.513,42.942,31.749,17.965,6.713,9.136
1653,0.718,36.922,14.544,42.923,31.756,17.885,6.632,9.136
1654,0.715,37.057,14.56,42.952,31.752,17.884,6.672,9.136
1655,0.715,37.135,14.521,42.952,31.756,17.884,6.631,9.258
1656,0.708,37.107,14.486,42.962,31.752,17.884,6.631,9.219
1657,0.708,37.241,14.403,42.943,31.752,17.802,6.55,9.259
1658,0.705,37.406,14.496,42.933,31.752,17.761,6.549,9.341
1659,0.702,37.474,14.571,42.942,31.756,17.679,6.671,9.342
1660,0.708,36.813,14.572,42.962,31.752,17.516,6.672,9.382
1661,0.698,36.979,14.42,42.99,31.749,17.514,6.631,9.423
1662,0.688,37.106,14.531,42.962,31.752,17.433,6.631,9.505
1663,0.679,37.184,14.568,42.981,31.756,17.351,6.712,9.668
1664,0.675,36.849,14.603,42.962,31.749,17.065,6.551,9.426
1665,0.682,36.989,14.553,42.962,31.749,17.022,6.549,9.586
1666,0.685,37.135,14.517,42.943,31.742,16.981,6.549,9.425
1667,0.688,37.174,14.458,42.971,31.756,17.021,6.63,9.586
1668,0.698,36.81,14.512,42.943,31.756,17.143,6.631,9.547
1669,0.695,36.97,14.513,42.981,31.763,17.51,6.672,9.71
1670,0.688,37.058,14.564,42.943,31.749,17.636,6.55,9.427
1671,0.701,37.097,14.49,42.952,31.749,17.962,6.63,9.505
1672,0.698,36.762,14.493,42.942,31.742,18.128,6.59,9.425
1673,0.701,36.902,14.54,42.971,31.759,18.455,6.671,9.464
1674,0.705,37.009,14.591,42.952,31.756,18.54,6.631,9.465
1675,0.702,36.876,14.592,42.971,31.763,18.703,6.753,9.505
1676,0.688,36.673,14.525,42.933,31.745,18.583,6.592,9.343
1677,0.685,36.844,14.513,42.961,31.752,18.623,6.631,9.342
1678,0.682,36.941,14.482,42.971,31.749,18.42,6.509,9.179
1679,0.692,36.635,14.516,42.971,31.759,18.499,6.711,9.299
1680,0.679,36.728,14.575,42.971,31.756,18.459,6.713,9.341
1681,0.685,36.873,14.533,43.0,31.759,18.499,6.835,9.423
1682,0.675,36.961,14.501,42.953,31.749,18.215,6.633,9.18
1683,0.675,36.54,14.505,42.971,31.745,18.131,6.672,9.259
1684,0.675,36.651,14.579,42.962,31.735,17.845,6.631,9.178
1685,0.682,36.786,14.58,42.971,31.759,17.883,6.794,9.259
1686,0.688,36.874,14.592,42.962,31.749,17.762,6.714,9.178
1687,0.682,36.51,14.529,43.01,31.766,17.801,6.876,9.259
1688,0.675,36.641,14.458,42.962,31.749,17.639,6.674,8.975
1689,0.695,36.776,14.493,42.981,31.752,17.678,6.713,8.972
1690,0.688,36.845,14.552,42.971,31.749,17.678,6.672,8.931
1691,0.688,36.452,14.552,43.0,31.752,17.882,6.753,9.053
1692,0.705,36.621,14.427,42.991,31.752,17.965,6.754,8.973
1693,0.715,36.757,14.512,43.0,31.766,18.047,6.876,9.013
1694,0.689,36.777,14.528,42.962,31.746,17.967,6.715,8.85
1695,0.692,36.365,14.587,42.99,31.749,17.966,6.794,8.93
1696,0.695,36.495,14.549,42.981,31.749,17.925,6.673,8.85
1697,0.692,36.65,14.599,43.0,31.763,18.006,6.835,9.052
1698,0.675,36.652,14.537,42.991,31.756,17.844,6.796,9.013
1699,0.672,36.441,14.537,43.019,31.763,17.924,6.836,9.176
1700,0.656,36.563,14.54,42.972,31.749,17.843,6.633,8.974
1701,0.655,36.67,14.591,42.981,31.745,17.883,6.712,9.013
1702,0.655,36.604,14.506,43.01,31.749,17.64,6.632,8.972
1703,0.655,36.479,14.505,43.001,31.752,17.719,6.712,9.216
1704,0.652,36.602,14.524,43.01,31.749,17.76,6.713,9.218
1705,0.662,36.738,14.548,43.02,31.763,17.76,6.794,9.259
1706,0.669,36.259,14.568,42.981,31.745,17.516,6.551,9.097
1707,0.672,36.36,14.599,43.01,31.749,17.595,6.712,9.136
1708,0.678,36.486,14.537,43.001,31.742,17.677,6.591,9.014
1709,0.691,36.64,14.513,43.058,31.749,17.963,6.671,9.176
1710,0.692,36.172,14.513,43.011,31.756,18.128,6.713,9.177
1711,0.695,36.321,14.571,43.029,31.756,18.374,6.835,9.259
1712,0.692,36.418,14.529,42.991,31.749,18.254,6.592,9.097
1713,0.701,36.544,14.451,43.039,31.756,18.375,6.631,9.095
1714,0.688,36.219,14.465,43.001,31.742,18.336,6.55,8.932
1715,0.705,36.398,14.516,43.02,31.759,18.417,6.63,9.134
1716,0.698,36.525,14.564,43.029,31.749,18.336,6.631,9.136
1717,0.718,36.631,14.564,43.068,31.763,18.376,6.712,9.177
1718,0.695,36.172,14.588,42.992,31.742,18.051,6.51,9.015
1719,0.685,36.302,14.506,43.039,31.749,18.048,6.589,9.094
1720,0.669,36.447,14.524,43.02,31.749,17.885,6.509,9.014
1721,0.685,36.544,14.548,43.039,31.756,18.046,6.63,9.135
1722,0.685,36.114,14.583,43.02,31.749,17.885,6.631,9.095
1723,0.685,36.272,14.498,43.058,31.763,17.884,6.753,9.258
1724,0.672,36.36,14.497,43.03,31.749,17.559,6.47,9.137
1725,0.682,36.428,14.517,43.039,31.745,17.474,6.589,9.136
1726,0.685,36.141,14.513,43.01,31.749,17.31,6.387,9.055
1727,0.695,36.311,14.567,43.048,31.749,17.349,6.547,9.135
1728,0.682,36.399,14.584,43.039,31.752,17.39,6.59,9.095
1729,0.692,36.285,14.588,43.049,31.763,17.675,6.712,9.176
1730,0.695,36.101,14.514,43.02,31.749,17.719,6.551,8.974
1731,0.695,36.272,14.528,43.039,31.749,18.004,6.508,9.013
1732,0.695,36.37,14.583,43.039,31.745,18.048,6.467,8.85
1733,0.698,36.093,14.553,43.049,31.756,18.333,6.548,8.971
1734,0.695,36.195,14.478,43.049,31.756,18.295,6.549,8.972
1735,0.708,36.36,14.501,43.154,31.759,18.457,6.59,9.094
1736,0.689,36.428,14.493,43.04,31.749,18.215,6.346,8.932
1737,0.692,36.017,14.497,43.049,31.749,18.253,6.466,8.931
1738,0.692,36.166,14.567,43.058,31.742,18.05,6.386,8.89
1739,0.695,36.292,14.611,43.068,31.756,18.129,6.547,9.093
1740,0.698,36.389,14.51,43.087,31.752,18.008,6.508,9.054
1741,0.721,36.074,14.513,43.078,31.763,18.007,6.67,9.217
1742,0.708,36.205,14.56,43.04,31.745,17.844,6.55,9.056
1743,0.715,36.34,14.568,43.068,31.756,17.721,6.508,9.095
1744,0.737,36.438,14.529,43.059,31.742,17.638,6.508,9.136
1745,0.741,35.95,14.474,43.078,31.752,17.556,6.63,9.258
1746,0.751,36.088,14.454,43.087,31.756,17.555,6.631,9.259
1747,0.764,36.224,14.497,43.078,31.763,17.677,6.753,9.3
1748,0.774,36.254,14.509,43.059,31.749,17.678,6.551,9.138
1749,0.793,36.092,14.564,43.068,31.752,17.963,6.59,9.177
1750,0.806,36.234,14.502,43.078,31.752,18.21,6.631,9.259
1751,0.813,36.369,14.524,43.097,31.756,18.578,6.794,9.3
1752,0.803,36.409,14.564,43.069,31.756,18.785,6.714,9.219
1753,0.82,35.997,14.584,43.097,31.759,18.99,6.876,9.34
1754,0.803,36.118,14.556,43.059,31.749,18.911,6.674,9.097
1755,0.813,36.244,14.478,43.068,31.756,19.032,6.794,9.176
1756,0.8,36.504,14.407,43.078,31.742,18.993,6.755,9.096
1757,0.794,36.65,14.488,43.155,31.752,19.033,6.917,9.258
1758,0.8,36.786,14.513,43.079,31.752,18.993,6.919,9.178
1759,0.81,36.912,14.591,43.116,31.763,18.952,7.041,9.38
1760,0.81,35.839,14.502,43.069,31.749,18.707,6.839,9.179
1761,0.823,35.867,14.548,43.087,31.749,18.705,6.958,9.259
1762,0.817,36.011,14.517,43.078,31.742,18.542,6.919,9.137
1763,0.839,36.108,14.595,43.087,31.752,18.459,6.959,9.339
1764,0.843,36.042,14.611,43.097,31.742,18.337,6.96,9.382
1765,0.872,36.214,14.545,43.126,31.763,18.295,7.122,9.464
1766,0.879,36.283,14.478,43.078,31.742,18.01,6.961,9.262
1767,0.882,36.399,14.458,43.107,31.749,18.088,6.96,9.3
1768,0.885,35.757,14.497,43.078,31.742,18.13,6.797,9.138
1769,0.898,35.933,14.548,43.107,31.752,18.333,7.039,9.339
1770,0.895,36.06,14.587,43.097,31.756,18.62,7.042,9.342
1771,0.918,36.157,14.478,43.155,31.763,18.948,7.123,9.464
1772,0.931,35.947,14.512,43.069,31.742,18.911,6.88,9.221
1773,0.944,36.098,14.552,43.097,31.752,18.992,6.959,9.3
1774,0.941,36.224,14.544,43.078,31.738,18.992,6.797,9.26
1775,0.951,36.302,14.529,43.116,31.756,19.115,7.039,9.341
1776,0.948,35.881,14.513,43.097,31.752,19.116,6.92,9.382
1777,0.958,36.049,14.478,43.155,31.77,19.116,7.081,9.464
1778,0.932,36.147,14.47,43.079,31.742,18.831,6.839,9.262
1779,0.922,36.177,14.524,43.116,31.752,18.869,6.958,9.341
1780,0.909,35.889,14.583,43.078,31.738,18.707,6.878,9.301
1781,0.912,36.069,14.51,43.116,31.756,18.786,6.918,9.463
1782,0.905,36.176,14.509,43.107,31.752,18.665,6.919,9.505
1783,0.908,36.129,14.544,43.136,31.763,18.705,7.163,9.628
1784,0.882,35.985,14.56,43.107,31.742,18.42,6.88,9.426
1785,0.882,36.098,14.545,43.116,31.749,18.295,6.837,9.383
1786,0.879,36.196,14.537,43.097,31.745,18.254,6.837,9.342
1787,0.885,35.966,14.529,43.116,31.752,18.335,6.958,9.464
1788,0.879,36.05,14.451,43.117,31.752,18.539,6.919,9.465
1789,0.885,36.205,14.536,43.136,31.766,18.866,7.0,9.587
1790,0.879,36.264,14.548,43.098,31.752,18.829,6.838,9.385
1791,0.885,35.746,14.525,43.116,31.752,19.113,6.918,9.342
1792,0.882,35.875,14.497,43.078,31.749,19.116,6.796,9.301
1793,0.885,36.011,14.532,43.126,31.752,19.319,6.877,9.382
1794,0.863,36.099,14.544,43.107,31.752,19.321,6.918,9.423
1795,0.859,36.483,14.591,43.126,31.763,19.443,7.041,9.464
1796,0.846,36.593,14.576,43.088,31.742,19.2,6.839,9.302
1797,0.836,36.728,14.506,43.116,31.749,19.198,6.837,9.301
1798,0.83,36.796,14.517,43.097,31.749,19.157,6.958,9.138
1799,0.807,35.598,14.509,43.126,31.756,19.238,7.041,9.258
1800,0.803,35.73,14.579,43.117,31.756,19.32,7.001,9.259
1801,0.8,35.885,14.545,43.136,31.766,19.484,7.123,9.463
1802,0.784,35.934,14.427,43.136,31.749,19.282,6.88,9.262
1803,0.774,35.935,14.469,43.136,31.749,19.402,7.0,9.219
1804,0.787,36.088,14.528,43.107,31.742,19.281,6.96,9.259
1805,0.78,36.215,14.579,43.136,31.752,19.361,7.0,9.341
1806,0.793,36.235,14.58,43.117,31.749,19.321,7.041,9.26
1807,0.793,35.948,14.572,43.155,31.763,19.402,7.164,9.422
1808,0.78,36.041,14.506,43.117,31.749,19.281,6.962,9.22
1809,0.784,36.176,14.528,43.126,31.749,19.483,7.0,9.218
1810,0.771,36.052,14.533,43.098,31.745,19.526,6.879,9.056
1811,0.774,35.85,14.575,43.126,31.756,19.689,7.04,9.257
1812,0.764,35.992,14.502,43.126,31.745,19.772,6.96,9.259
1813,0.761,36.099,14.497,43.165,31.756,19.895,7.122,9.341
1814,0.748,35.831,14.517,43.117,31.749,19.611,6.88,9.138
1815,0.741,35.943,14.556,43.117,31.752,19.771,6.837,9.177
1816,0.728,36.069,14.564,43.117,31.752,19.529,6.958,9.015
1817,0.721,36.186,14.58,43.145,31.756,19.527,7.0,9.135
1818,0.721,36.244,14.56,43.126,31.752,19.445,7.001,9.177
1819,0.705,36.427,14.509,43.213,31.763,19.485,7.041,9.259
1820,0.679,36.534,14.501,43.118,31.752,19.282,6.92,9.097
1821,0.675,36.612,14.571,43.126,31.749,19.239,6.919,9.054
1822,0.675,35.539,14.529,43.136,31.742,19.117,6.919,8.973
1823,0.675,35.71,14.423,43.155,31.749,19.075,7.0,9.135
1824,0.675,35.827,14.477,43.127,31.752,18.912,6.96,9.136
1825,0.672,35.905,14.544,43.155,31.759,18.788,6.96,9.177
1826,0.675,35.887,14.525,43.117,31.745,18.625,6.878,8.974
1827,0.675,36.05,14.564,43.136,31.752,18.542,6.959,8.931
1828,0.682,36.205,14.552,43.117,31.749,18.541,6.838,8.931
1829,0.685,36.245,14.459,43.136,31.752,18.663,6.999,9.093
1830,0.685,35.727,14.497,43.117,31.749,18.745,6.919,9.136
1831,0.688,35.894,14.552,43.155,31.763,18.99,6.959,9.136
1832,0.688,35.973,14.556,43.117,31.742,18.911,6.878,8.933
1833,0.688,36.041,14.463,43.136,31.752,18.91,6.918,8.972
1834,0.682,35.974,14.524,43.126,31.752,18.829,6.878,8.931
1835,0.682,36.127,14.513,43.165,31.756,18.869,6.959,9.053
1836,0.672,36.244,14.56,43.146,31.752,18.788,6.919,9.054
1837,0.659,36.082,14.533,43.146,31.763,18.787,7.041,9.176
1838,0.662,35.745,14.56,43.126,31.749,18.503,6.798,8.974
1839,0.649,35.904,14.498,43.126,31.749,18.581,6.958,9.094
1840,0.652,36.021,14.478,43.136,31.749,18.379,6.919,9.014
1841,0.655,35.792,14.524,43.155,31.756,18.539,6.959,9.094
1842,0.652,35.876,14.56,43.136,31.749,18.5,7.041,9.136
1843,0.642,36.03,14.529,43.155,31.756,18.5,7.082,9.299
1844,0.636,36.099,14.431,43.136,31.749,18.296,6.961,9.097
1845,0.642,35.706,14.5,43.146,31.752,18.294,7.0,9.176
1846,0.646,35.827,14.54,43.126,31.749,18.132,6.96,9.137
1847,0.659,35.972,14.544,43.165,31.752,18.13,7.041,9.177
1848,0.659,36.06,14.587,43.136,31.749,18.13,7.042,9.218
1849,0.659,35.773,14.576,43.155,31.756,18.252,7.123,9.34
1850,0.665,35.933,14.521,43.117,31.738,18.213,6.961,9.138
1851,0.672,36.06,14.493,43.126,31.752,18.253,7.041,9.217
1852,0.672,36.147,14.563,43.098,31.742,18.091,6.92,9.137
1853,0.685,35.717,14.533,43.136,31.759,18.292,7.041,9.258
1854,0.682,35.866,14.486,43.146,31.759,18.172,7.042,9.178
1855,0.685,36.04,14.474,43.213,31.763,18.293,7.123,9.259
1856,0.662,36.051,14.501,43.127,31.745,17.928,7.002,9.056
1857,0.669,35.879,14.532,43.145,31.745,17.803,7.041,9.135
1858,0.669,35.992,14.536,43.117,31.742,17.598,6.879,8.974
1859,0.669,36.147,14.583,43.136,31.756,17.556,7.081,9.175
