time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3316,0.882,33.227,16.855,32.973,33.873,4.538,8.356,9.507
3317,0.889,33.415,16.839,33.011,33.894,4.659,8.397,9.465
3318,0.869,33.513,16.734,33.011,33.887,4.66,8.438,9.383
3319,0.879,33.571,16.779,32.982,33.87,4.538,8.235,9.22
3320,0.866,33.313,16.827,33.001,33.887,4.537,8.314,9.218
3321,0.859,33.444,16.823,33.002,33.884,4.659,8.437,9.259
3322,0.872,33.57,16.827,33.002,33.887,4.66,8.397,9.097
3323,0.876,33.629,16.87,33.03,33.887,4.66,8.356,9.054
3324,0.853,33.285,16.75,33.011,33.88,4.619,8.315,8.891
3325,0.859,33.387,16.811,33.021,33.873,4.497,8.152,8.727
3326,0.879,33.57,16.843,33.031,33.887,4.658,8.191,8.766
3327,0.879,33.533,16.878,33.021,33.887,4.66,8.232,8.685
3328,0.882,33.236,16.894,32.992,33.863,4.497,8.111,8.522
3329,0.895,33.376,16.847,33.011,33.88,4.495,8.109,8.52
3330,0.895,33.512,16.862,33.011,33.887,4.699,8.191,8.683
3331,0.905,33.216,16.796,33.05,33.88,4.701,8.07,8.522
3332,0.908,33.328,16.819,33.05,33.887,4.701,8.109,8.439
3333,0.928,33.425,16.866,33.012,33.88,4.579,7.947,8.357
3334,0.922,33.532,16.855,33.011,33.877,4.496,7.864,8.234
3335,0.948,33.159,16.808,33.059,33.884,4.658,7.944,8.273
3336,0.932,33.289,16.792,33.04,33.898,4.66,7.905,8.314
3337,0.918,33.396,16.796,33.002,33.863,4.579,7.782,8.152
3338,0.918,33.474,16.87,33.021,33.88,4.659,7.74,8.11
3339,0.905,33.072,16.831,33.031,33.894,4.66,7.943,8.232
3340,0.915,33.221,16.819,33.031,33.891,4.66,7.823,8.111
3341,0.931,33.357,16.901,33.05,33.891,4.7,7.741,8.069
3342,0.925,33.416,16.84,33.04,33.884,4.579,7.659,7.987
3343,0.912,33.081,16.819,33.002,33.873,4.578,7.658,7.905
3344,0.935,33.279,16.874,33.049,33.891,4.659,7.617,7.945
3345,0.912,33.358,16.874,33.05,33.887,4.619,7.657,7.986
3346,0.922,33.416,16.753,33.031,33.88,4.537,7.495,7.824
3347,0.925,33.1,16.791,33.021,33.877,4.537,7.534,7.822
3348,0.925,33.231,16.815,33.05,33.887,4.659,7.657,7.944
3349,0.948,33.357,16.862,33.031,33.887,4.66,7.617,7.783
3350,0.958,33.474,16.847,33.05,33.887,4.7,7.657,7.781
3351,0.961,33.015,16.831,33.05,33.877,4.62,7.617,7.7
3352,0.968,33.134,16.843,33.021,33.88,4.578,7.576,7.699
3353,0.99,33.289,16.847,33.031,33.887,4.659,7.657,7.658
3354,0.987,33.128,16.827,33.05,33.884,4.66,7.739,7.739
3355,0.984,33.155,16.87,33.002,33.873,4.538,7.537,7.577
3356,0.981,33.299,16.882,33.021,33.88,4.577,7.657,7.535
3357,0.977,33.396,16.832,33.04,33.894,4.74,7.78,7.738
3358,0.981,32.918,16.827,33.031,33.884,4.62,7.659,7.577
3359,0.974,33.076,16.808,33.05,33.891,4.7,7.698,7.494
3360,0.971,33.154,16.843,33.031,33.884,4.62,7.618,7.453
3361,0.968,33.27,16.804,33.011,33.884,4.619,7.535,7.371
3362,0.99,32.792,16.846,33.05,33.891,4.659,7.657,7.492
3363,0.965,32.912,16.874,33.06,33.884,4.7,7.658,7.453
3364,0.955,33.018,16.835,33.05,33.873,4.498,7.536,7.33
3365,0.967,33.125,16.804,33.05,33.884,4.658,7.616,7.289
3366,0.971,32.944,16.866,33.04,33.887,4.741,7.739,7.41
3367,0.984,33.076,16.925,33.04,33.88,4.742,7.618,7.208
3368,1.0,33.231,16.891,33.059,33.891,4.661,7.657,7.328
3369,0.994,33.281,16.855,33.05,33.884,4.66,7.576,7.248
3370,1.013,32.696,16.863,33.021,33.877,4.66,7.494,7.166
3371,1.03,32.882,16.796,33.059,33.887,4.7,7.534,7.246
3372,1.03,32.989,16.796,33.06,33.887,4.742,7.697,7.247
3373,1.027,32.981,16.839,33.002,33.873,4.539,7.455,7.084
3374,1.027,32.77,16.835,33.03,33.884,4.618,7.493,7.083
3375,1.046,32.95,16.839,33.05,33.891,4.741,7.656,7.205
3376,1.05,33.057,16.839,33.05,33.887,4.701,7.576,7.084
3377,1.05,32.934,16.843,33.05,33.894,4.701,7.494,7.002
3378,1.053,32.865,16.909,33.04,33.884,4.66,7.453,6.96
3379,1.034,32.989,16.847,33.031,33.88,4.579,7.493,6.96
3380,1.04,33.154,16.839,33.069,33.891,4.7,7.534,6.96
3381,1.04,32.551,16.851,33.031,33.891,4.701,7.534,7.0
3382,1.04,32.631,16.835,33.031,33.88,4.498,7.534,6.919
3383,1.037,32.766,16.843,33.031,33.88,4.658,7.616,6.878
3384,1.033,32.892,16.886,33.059,33.884,4.863,7.698,7.04
3385,1.043,32.596,16.847,33.04,33.884,4.702,7.658,6.879
3386,1.05,32.776,16.769,33.069,33.887,4.701,7.739,6.877
3387,1.053,32.883,16.788,33.05,33.887,4.701,7.74,6.796
3388,1.063,32.961,16.772,33.031,33.884,4.579,7.781,6.755
3389,1.089,32.559,16.846,33.059,33.891,4.7,7.862,6.795
3390,1.083,32.698,16.831,33.069,33.884,4.701,7.944,6.836
3391,1.089,32.796,16.851,33.021,33.87,4.579,7.864,6.674
3392,1.099,32.864,16.835,33.05,33.884,4.659,7.944,6.713
3393,1.122,32.471,16.819,33.06,33.894,4.741,8.27,6.835
3394,1.116,32.602,16.835,33.069,33.887,4.783,8.111,6.714
3395,1.122,32.756,16.882,33.069,33.887,4.742,8.272,6.672
3396,1.129,32.787,16.867,33.05,33.891,4.661,8.193,6.713
3397,1.122,32.403,16.781,33.04,33.873,4.7,8.151,6.672
3398,1.132,32.601,16.811,33.059,33.887,4.701,8.273,6.631
3399,1.116,32.689,16.823,33.06,33.887,4.782,8.314,6.672
3400,1.122,32.767,16.804,33.031,33.87,4.661,8.193,6.55
3401,1.125,32.47,16.815,33.05,33.884,4.619,8.232,6.63
3402,1.122,32.621,16.893,33.05,33.891,4.781,8.436,6.712
3403,1.122,32.718,16.836,33.069,33.884,4.742,8.357,6.632
3404,1.138,32.374,16.855,33.069,33.884,4.701,8.315,6.631
3405,1.142,32.438,16.82,33.06,33.887,4.66,8.315,6.509
3406,1.151,32.553,16.85,33.05,33.884,4.7,8.152,6.508
3407,1.168,32.689,16.882,33.069,33.884,4.742,8.313,6.549
3408,1.168,32.22,16.863,33.079,33.887,4.742,8.315,6.549
3409,1.175,32.369,16.816,33.05,33.873,4.579,8.193,6.468
3410,1.178,32.505,16.862,33.06,33.884,4.7,8.232,6.507
3411,1.181,32.621,16.874,33.155,33.894,4.863,8.436,6.63
3412,1.201,32.162,16.816,33.07,33.884,4.743,8.275,6.509
3413,1.217,32.32,16.878,33.069,33.894,4.701,8.193,6.467
3414,1.217,32.428,16.839,33.069,33.887,4.701,8.192,6.426
3415,1.221,32.515,16.839,33.06,33.884,4.579,8.192,6.426
3416,1.234,32.267,16.819,33.079,33.887,4.74,8.273,6.466
3417,1.224,32.408,16.839,33.079,33.891,4.742,8.274,6.467
3418,1.217,32.505,16.894,33.06,33.873,4.579,8.071,6.386
3419,1.221,32.573,16.847,33.069,33.88,4.659,8.109,6.303
3420,1.224,32.277,16.82,33.108,33.894,4.863,8.272,6.587
3421,1.227,32.408,16.878,33.079,33.884,4.662,8.233,6.427
3422,1.234,32.563,16.832,33.098,33.88,4.782,8.192,6.385
3423,1.224,32.574,16.851,33.079,33.887,4.702,8.232,6.385
3424,1.227,32.162,16.866,33.069,33.88,4.62,8.111,6.344
3425,1.237,32.32,16.847,33.079,33.887,4.7,8.232,6.425
3426,1.231,32.428,16.8,33.108,33.887,4.701,8.111,6.426
3427,1.26,32.208,16.8,33.07,33.877,4.62,8.069,6.263
3428,1.263,32.244,16.835,33.088,33.88,4.659,8.109,6.302
3429,1.276,32.398,16.788,33.098,33.894,4.822,8.272,6.506
3430,1.289,32.505,16.827,33.108,33.887,4.661,8.152,6.386
3431,1.293,32.075,16.893,33.108,33.884,4.7,8.15,6.344
3432,1.293,32.185,16.781,33.098,33.884,4.66,8.11,6.343
3433,1.312,32.321,16.819,33.089,33.873,4.619,8.109,6.262
3434,1.332,32.456,16.866,33.108,33.884,4.7,8.109,6.343
3435,1.326,32.113,16.87,33.098,33.887,4.742,8.15,6.343
3436,1.326,32.263,16.785,33.079,33.88,4.579,7.988,6.221
3437,1.319,32.408,16.737,33.098,33.887,4.659,8.027,6.261
3438,1.329,32.467,16.783,33.108,33.884,4.7,8.149,6.424
3439,1.309,32.381,16.819,33.108,33.891,4.66,8.11,6.304
3440,1.309,32.534,16.862,33.127,33.887,4.7,8.109,6.302
3441,1.303,32.66,16.8,33.108,33.891,4.701,8.069,6.302
3442,1.303,32.709,16.866,33.079,33.88,4.66,7.987,6.262
3443,1.319,31.971,16.761,33.127,33.887,4.741,8.068,6.302
3444,1.3,32.088,16.826,33.127,33.887,4.783,8.069,6.425
3445,1.306,32.195,16.831,33.099,33.88,4.62,7.946,6.182
3446,1.313,32.244,16.858,33.098,33.88,4.659,8.026,6.261
3447,1.309,32.235,16.89,33.098,33.877,4.741,8.109,6.384
3448,1.316,32.398,16.808,33.118,33.887,4.701,8.069,6.303
3449,1.335,32.524,16.827,33.127,33.887,4.782,8.191,6.343
3450,1.326,32.382,16.823,33.089,33.887,4.661,8.11,6.303
3451,1.348,32.227,16.815,33.098,33.88,4.66,7.987,6.221
3452,1.365,32.407,16.819,33.127,33.884,4.7,8.108,6.302
3453,1.359,32.496,16.866,33.118,33.887,4.742,8.109,6.343
3454,1.352,32.151,16.785,33.089,33.88,4.661,8.109,6.262
3455,1.365,32.292,16.788,33.098,33.884,4.619,8.028,6.221
3456,1.362,32.427,16.862,33.137,33.898,4.822,8.353,6.424
3457,1.355,32.534,16.882,33.127,33.887,4.743,8.112,6.385
3458,1.359,32.785,16.886,33.137,33.884,4.701,8.15,6.263
3459,1.342,32.95,16.859,33.118,33.88,4.66,8.11,6.343
3460,1.326,33.067,16.866,33.118,33.884,4.619,7.987,6.221
3461,1.339,33.173,16.812,33.127,33.884,4.741,8.027,6.342
3462,1.326,32.379,16.823,33.127,33.891,4.701,8.027,6.303
3463,1.316,32.486,16.843,33.099,33.873,4.579,7.946,6.343
3464,1.322,32.621,16.851,33.127,33.88,4.618,7.945,6.221
3465,1.313,32.709,16.773,33.147,33.898,4.781,8.067,6.464
3466,1.326,32.968,16.827,33.128,33.898,4.702,7.946,6.386
3467,1.329,33.105,16.851,33.156,33.891,4.701,7.945,6.263
3468,1.326,33.203,16.874,33.137,33.884,4.66,7.864,6.221
3469,1.326,33.242,16.855,33.118,33.877,4.66,7.822,6.261
3470,1.335,33.472,16.847,33.137,33.88,4.7,7.944,6.302
3471,1.323,33.551,16.843,33.147,33.891,4.701,7.905,6.343
3472,1.316,33.667,16.804,33.108,33.87,4.579,7.782,6.303
3473,1.329,33.966,16.819,33.127,33.88,4.659,7.781,6.221
3474,1.313,33.441,16.847,33.147,33.898,4.822,7.944,6.383
3475,1.309,33.57,16.823,33.118,33.887,4.661,7.864,6.303
3476,1.3,33.668,16.823,33.127,33.884,4.7,7.782,6.18
3477,1.29,33.994,16.784,33.137,33.88,4.742,7.781,6.261
3478,1.28,34.113,16.827,33.108,33.88,4.579,7.74,6.221
3479,1.273,34.277,16.815,33.146,33.884,4.659,7.74,6.22
3480,1.27,34.375,16.819,33.156,33.887,4.782,7.781,6.261
3481,1.25,34.519,16.854,33.109,33.873,4.58,7.7,6.139
3482,1.247,34.665,16.781,33.127,33.877,4.578,7.699,6.219
3483,1.224,34.81,16.827,33.166,33.894,4.822,7.943,6.464
3484,1.221,34.879,16.851,33.157,33.884,4.702,7.823,6.304
3485,1.211,35.253,16.89,33.156,33.887,4.701,7.7,6.18
3486,1.214,35.391,16.793,33.128,33.884,4.66,7.699,6.22
3487,1.198,35.498,16.764,33.137,33.873,4.579,7.658,6.139
3488,1.204,35.585,16.803,33.156,33.891,4.659,7.78,6.179
3489,1.194,35.893,16.862,33.156,33.891,4.741,7.7,6.261
3490,1.181,36.002,16.835,33.128,33.873,4.539,7.658,6.139
3491,1.175,36.127,16.835,33.137,33.877,4.74,7.658,6.179
3492,1.178,36.148,16.901,33.147,33.884,4.701,7.861,6.301
3493,1.171,36.57,16.754,33.147,33.887,4.701,7.822,6.221
3494,1.168,36.718,16.807,33.156,33.887,4.701,7.863,6.22
3495,1.158,36.796,16.846,33.147,33.891,4.701,7.741,6.139
3496,1.132,36.778,16.878,33.128,33.884,4.579,7.781,6.098
3497,1.129,37.334,16.847,33.156,33.887,4.74,7.862,6.26
3498,1.099,37.435,16.792,33.166,33.884,4.742,7.904,6.221
3499,1.096,37.523,16.784,33.128,33.873,4.579,7.742,6.098
3500,1.086,37.773,16.823,33.147,33.88,4.618,7.781,6.178
3501,1.063,37.938,16.831,33.137,33.884,4.7,7.944,6.301
3502,1.066,38.036,16.839,33.147,33.884,4.579,7.905,6.18
3503,1.05,38.123,16.862,33.166,33.887,4.74,7.985,6.22
3504,1.03,38.431,16.816,33.147,33.884,4.62,7.824,6.22
3505,1.027,38.53,16.811,33.128,33.88,4.619,7.822,6.098
3506,1.03,38.694,16.839,33.166,33.887,4.659,7.863,6.219
3507,1.02,38.734,16.855,33.166,33.894,4.741,7.904,6.302
3508,1.023,39.588,16.898,33.128,33.884,4.579,7.701,6.099
3509,1.014,39.721,16.84,33.147,33.887,4.618,7.821,6.178
3510,1.004,39.818,16.843,33.156,33.887,4.741,7.985,6.261
3511,0.997,39.857,16.812,33.166,33.887,4.701,7.986,6.18
3512,0.997,39.215,16.831,33.166,33.884,4.782,8.068,6.22
3513,0.991,39.314,16.839,33.147,33.887,4.661,8.069,6.18
3514,0.981,39.392,16.866,33.137,33.88,4.66,8.109,6.098
3515,1.0,39.498,16.804,33.204,33.894,4.741,8.232,6.097
3516,0.961,40.142,16.807,33.166,33.887,4.701,8.273,6.178
3517,0.948,40.254,16.823,33.166,33.88,4.538,8.152,6.017
3518,0.925,40.322,16.866,33.157,33.884,4.74,8.273,6.137
3519,0.905,40.313,16.804,33.156,33.88,4.661,8.355,6.219
3520,0.905,40.438,16.831,33.166,33.88,4.741,8.397,6.139
3521,0.905,40.554,16.87,33.185,33.887,4.742,8.438,6.179
3522,0.879,40.593,16.847,33.157,33.884,4.661,8.357,6.057
3523,0.869,40.929,16.812,33.176,33.88,4.579,8.397,6.097
3524,0.876,41.144,16.878,33.214,33.905,4.822,8.478,6.26
3525,0.863,41.223,16.871,33.167,33.887,4.661,8.398,6.18
3526,0.853,41.291,16.777,33.176,33.884,4.7,8.316,6.017
3527,0.853,41.215,16.819,33.252,33.88,4.66,8.315,6.056
3528,0.846,41.29,16.815,33.157,33.887,4.619,8.274,6.097
3529,0.862,41.397,16.878,33.176,33.887,4.7,8.355,6.138
3530,0.853,41.475,16.867,33.176,33.891,4.701,8.397,6.138
3531,0.846,41.552,16.839,33.166,33.88,4.66,8.316,6.098
3532,0.853,41.697,16.808,33.176,33.884,4.66,8.234,6.138
3533,0.866,41.813,16.843,33.205,33.901,4.782,8.395,6.179
3534,0.853,41.853,16.827,33.186,33.884,4.62,8.194,6.098
3535,0.859,42.054,16.866,33.195,33.894,4.7,8.192,6.056
3536,0.84,42.152,16.882,33.186,33.884,4.62,8.151,6.015
3537,0.839,42.22,16.808,33.176,33.887,4.659,8.15,6.056
3538,0.833,42.307,16.839,33.185,33.891,4.7,8.191,5.975
3539,0.813,42.107,16.823,33.195,33.894,4.782,8.192,6.137
3540,0.8,42.162,16.815,33.166,33.877,4.58,8.07,6.016
3541,0.797,42.288,16.827,33.185,33.884,4.7,8.109,6.015
3542,0.803,42.308,16.839,33.205,33.894,4.742,8.232,6.218
3543,0.781,42.433,16.843,33.195,33.887,4.661,8.07,6.139
3544,0.79,42.549,16.843,33.281,33.884,4.7,8.109,6.179
3545,0.777,42.627,16.808,33.186,33.884,4.66,8.069,6.057
3546,0.78,42.954,16.858,33.176,33.88,4.66,8.028,5.975
3547,0.8,42.65,16.925,33.205,33.884,4.66,8.068,6.055
3548,0.787,42.714,16.91,33.205,33.887,4.66,8.069,6.137
3549,0.777,42.773,16.855,33.186,33.873,4.619,7.946,6.098
3550,0.787,42.744,16.882,33.195,33.88,4.7,7.905,6.016
3551,0.784,42.84,16.804,33.214,33.894,4.823,8.148,6.178
3552,0.79,42.927,16.819,33.205,33.887,4.783,8.028,6.098
3553,0.8,42.995,16.866,33.205,33.884,4.742,7.946,6.016
3554,0.807,42.852,16.859,33.195,33.894,4.62,7.905,5.934
3555,0.797,42.937,16.757,33.176,33.884,4.578,7.863,6.055
3556,0.803,43.091,16.811,33.205,33.887,4.7,7.944,6.056
3557,0.79,43.131,16.835,33.214,33.887,4.742,7.905,6.137
3558,0.777,42.911,16.862,33.176,33.873,4.62,7.782,5.976
3559,0.771,43.024,16.788,33.214,33.884,4.659,7.822,5.933
3560,0.767,43.131,16.831,33.224,33.898,4.782,7.944,6.177
3561,0.761,43.199,16.878,33.205,33.887,4.702,7.783,6.017
3562,0.764,43.008,16.839,33.214,33.891,4.701,7.822,6.015
3563,0.741,43.13,16.823,33.205,33.887,4.66,7.7,6.056
3564,0.738,43.199,16.851,33.205,33.884,4.66,7.699,5.934
3565,0.754,43.276,16.882,33.205,33.891,4.7,7.74,6.014
3566,0.754,42.98,16.796,33.224,33.887,4.742,7.74,6.015
3567,0.751,43.072,16.799,33.253,33.873,4.579,7.577,5.893
3568,0.754,43.179,16.8,33.196,33.88,4.659,7.698,5.973
3569,0.761,43.17,16.881,33.214,33.894,4.822,7.821,6.177
3570,0.761,43.103,16.843,33.215,33.88,4.661,7.781,6.057
3571,0.777,43.227,16.843,33.234,33.891,4.7,7.822,6.097
3572,0.771,43.286,16.862,33.234,33.884,4.62,7.7,6.016
3573,0.777,43.076,16.847,33.205,33.877,4.578,7.74,5.974
3574,0.793,43.045,16.835,33.214,33.887,4.537,7.781,6.015
3575,0.797,43.112,16.862,33.224,33.887,4.74,7.862,6.015
3576,0.774,43.17,16.878,33.186,33.873,4.579,7.741,6.015
3577,0.774,42.911,16.808,33.205,33.887,4.659,7.821,5.974
3578,0.771,43.033,16.807,33.243,33.891,4.782,7.985,6.177
3579,0.757,43.14,16.811,33.224,33.887,4.661,7.864,6.057
3580,0.764,43.208,16.815,33.243,33.894,4.741,7.904,5.975
3581,0.748,42.816,16.811,33.224,33.887,4.661,7.823,5.933
3582,0.754,42.908,16.85,33.205,33.88,4.579,7.822,5.852
3583,0.751,43.062,16.89,33.253,33.894,4.659,7.903,6.013
3584,0.738,43.083,16.851,33.32,33.884,4.7,7.945,6.056
3585,0.738,42.748,16.827,33.206,33.877,4.538,7.823,5.893
3586,0.744,42.888,16.843,33.205,33.88,4.659,7.863,5.933
3587,0.751,42.966,16.89,33.234,33.894,4.7,8.066,6.055
3588,0.757,42.996,16.879,33.234,33.887,4.62,8.069,5.975
3589,0.77,42.632,16.816,33.253,33.891,4.741,8.109,6.015
3590,0.764,42.705,16.854,33.234,33.884,4.661,8.109,5.974
3591,0.767,42.792,16.863,33.272,33.884,4.7,8.028,5.933
3592,0.783,42.85,16.835,33.263,33.901,4.701,8.19,5.974
3593,0.78,42.544,16.874,33.225,33.891,4.701,8.232,6.015
3594,0.78,42.656,16.847,33.215,33.88,4.579,8.151,5.771
3595,0.787,42.734,16.839,33.234,33.887,4.537,8.15,5.931
3596,0.771,42.581,16.812,33.215,33.884,4.618,8.273,6.014
3597,0.767,42.349,16.854,33.234,33.887,4.7,8.193,5.974
3598,0.767,42.462,16.882,33.243,33.884,4.701,8.192,6.015
3599,0.748,42.521,16.832,33.234,33.884,4.62,8.192,5.974
3600,0.754,42.282,16.812,33.215,33.884,4.578,8.11,5.852
3601,0.761,42.433,16.839,33.253,33.894,4.781,8.191,5.973
3602,0.751,42.492,16.847,33.244,33.887,4.742,8.151,5.974
3603,0.748,42.569,16.843,33.244,33.877,4.579,8.028,5.852
3604,0.744,42.052,16.89,33.234,33.88,4.578,8.109,5.81
3605,0.741,42.152,16.816,33.224,33.884,4.7,8.069,5.972
3606,0.754,42.268,16.819,33.234,33.884,4.701,8.028,5.933
3607,0.761,42.327,16.8,33.253,33.891,4.66,7.987,5.974
3608,0.754,41.839,16.819,33.234,33.88,4.619,7.986,5.893
3609,0.757,41.949,16.69,33.243,33.877,4.578,7.905,5.851
3610,0.78,42.122,16.818,33.282,33.891,4.781,8.026,5.891
3611,0.78,42.115,16.89,33.244,33.887,4.62,8.027,5.973
3612,0.78,41.731,16.839,33.224,33.877,4.578,7.783,5.811
3613,0.784,41.881,16.784,33.243,33.884,4.618,7.903,5.85
3614,0.771,41.94,16.866,33.244,33.891,4.659,7.863,5.973
3615,0.793,41.979,16.855,33.224,33.894,4.66,7.904,5.933
3616,0.78,41.605,16.722,33.263,33.891,4.741,7.823,5.974
3617,0.767,41.716,16.795,33.263,33.884,4.742,7.822,5.893
3618,0.767,41.804,16.827,33.225,33.884,4.661,7.7,5.851
3619,0.774,42.111,16.882,33.272,33.898,4.741,7.699,5.891
3620,0.758,41.29,16.847,33.244,33.891,4.742,7.821,5.973
3621,0.754,41.397,16.823,33.234,33.884,4.62,7.659,5.811
3622,0.751,41.475,16.854,33.234,33.884,4.659,7.658,5.85
3623,0.738,41.245,16.816,33.243,33.887,4.741,7.82,6.013
3624,0.744,41.31,16.807,33.263,33.887,4.742,7.741,5.893
3625,0.751,41.416,16.843,33.272,33.887,4.701,7.781,6.014
3626,0.748,41.456,16.874,33.263,33.887,4.62,7.7,5.934
3627,0.757,40.9,16.785,33.244,33.884,4.619,7.78,5.892
3628,0.78,41.076,16.823,33.282,33.894,4.741,7.984,5.973
3629,0.777,41.136,16.804,33.254,33.891,4.742,7.986,5.974
3630,0.774,41.203,16.796,33.234,33.88,4.539,7.783,5.852
3631,0.777,40.734,16.799,33.243,33.884,4.699,7.984,5.973
3632,0.777,40.883,16.846,33.253,33.887,4.701,8.108,6.055
3633,0.787,40.971,16.851,33.244,33.887,4.66,8.069,5.975
3634,0.793,41.048,16.827,33.263,33.894,4.7,8.15,6.015
3635,0.784,40.541,16.808,33.234,33.887,4.62,8.232,5.893
3636,0.78,40.699,16.858,33.243,33.88,4.578,8.111,5.892
3637,0.8,40.816,16.902,33.291,33.901,4.659,8.191,5.973
3638,0.784,40.826,16.883,33.263,33.887,4.7,8.273,5.974
3639,0.774,40.51,16.816,33.234,33.88,4.538,8.193,5.852
3640,0.767,40.622,16.87,33.243,33.88,4.618,8.232,5.851
3641,0.761,40.709,16.792,33.253,33.884,4.7,8.314,6.054
3642,0.764,40.739,16.796,33.263,33.891,4.66,8.274,5.934
3643,0.764,40.471,16.881,33.263,33.887,4.7,8.274,5.974
3644,0.754,40.573,16.835,33.244,33.884,4.66,8.274,5.933
3645,0.754,40.699,16.788,33.263,33.88,4.619,8.233,5.852
3646,0.764,40.307,16.831,33.292,33.894,4.741,8.273,5.973
3647,0.764,40.169,16.866,33.254,33.891,4.661,8.274,5.933
3648,0.774,40.273,16.89,33.253,33.88,4.497,8.193,5.892
3649,0.78,40.361,16.851,33.234,33.891,4.658,8.192,5.892
3650,0.767,40.026,16.835,33.234,33.88,4.66,8.354,6.054
3651,0.787,40.137,16.804,33.263,33.887,4.66,8.275,5.975
3652,0.8,40.263,16.815,33.282,33.894,4.66,8.355,6.015
3653,0.79,40.312,16.839,33.225,33.887,4.66,8.193,5.934
3654,0.8,39.891,16.878,33.243,33.873,4.497,8.232,5.852
3655,0.816,40.059,16.832,33.291,33.894,4.699,8.314,5.973
3656,0.803,40.157,16.819,33.292,33.887,4.66,8.274,5.974
3657,0.787,40.216,16.788,33.234,33.88,4.579,8.111,5.852
3658,0.79,39.708,16.831,33.234,33.887,4.659,8.191,5.891
3659,0.774,39.837,16.788,33.243,33.884,4.66,8.192,6.054
3660,0.767,39.963,16.807,33.244,33.894,4.66,8.151,5.975
3661,0.774,39.993,16.866,33.253,33.891,4.7,8.191,6.015
3662,0.758,39.6,16.773,33.253,33.887,4.701,8.11,5.974
3663,0.757,39.75,16.823,33.263,33.88,4.579,8.069,5.933
3664,0.774,39.885,16.851,33.282,33.894,4.74,8.15,6.014
3665,0.761,39.877,16.894,33.263,33.891,4.701,8.069,6.096
3666,0.761,39.58,16.82,33.263,33.873,4.538,7.946,5.894
3667,0.767,39.682,16.772,33.263,33.884,4.659,7.986,5.973
3668,0.77,39.76,16.799,33.253,33.88,4.7,7.946,6.137
3669,0.774,39.598,16.839,33.244,33.887,4.701,7.945,6.098
3670,0.787,39.356,16.847,33.282,33.894,4.742,7.945,6.016
3671,0.784,39.431,16.8,33.263,33.891,4.62,7.864,6.015
3672,0.79,39.518,16.885,33.244,33.884,4.659,7.822,6.015
3673,0.81,39.221,16.875,33.32,33.898,4.782,7.822,6.056
3674,0.794,39.257,16.816,33.283,33.891,4.702,7.822,6.015
3675,0.806,39.372,16.847,33.263,33.88,4.62,7.659,5.934
3676,0.797,39.469,16.855,33.244,33.88,4.659,7.82,6.014
3677,0.777,39.115,16.831,33.253,33.887,4.7,7.741,6.218
3678,0.774,39.265,16.804,33.301,33.884,4.66,7.74,5.976
3679,0.78,39.392,16.811,33.273,33.891,4.7,7.781,6.096
3680,0.761,39.402,16.8,33.263,33.884,4.66,7.74,6.056
3681,0.767,38.866,16.807,33.244,33.884,4.66,7.781,5.975
3682,0.783,39.042,16.862,33.311,33.894,4.7,7.822,6.015
3683,0.767,39.111,16.843,33.292,33.891,4.66,7.822,6.096
3684,0.77,39.179,16.851,33.311,33.88,4.579,7.781,5.975
3685,0.764,38.777,16.8,33.273,33.891,4.618,7.822,6.015
3686,0.767,38.898,16.815,33.263,33.88,4.7,7.944,6.096
3687,0.774,39.033,16.874,33.272,33.887,4.701,7.864,6.097
3688,0.784,39.044,16.878,33.292,33.887,4.701,7.985,6.056
3689,0.774,38.593,16.855,33.273,33.887,4.62,7.946,6.056
3690,0.787,38.723,16.859,33.263,33.884,4.619,7.945,6.015
3691,0.793,38.897,16.824,33.349,33.898,4.822,8.067,6.096
3692,0.787,39.167,16.827,33.293,33.887,4.661,8.028,6.097
3693,0.8,38.518,16.882,33.282,33.887,4.66,7.865,5.975
3694,0.797,38.646,16.832,33.273,33.887,4.66,7.944,6.015
3695,0.8,38.724,16.815,33.253,33.884,4.66,7.945,6.015
3696,0.784,38.274,16.807,33.282,33.887,4.66,7.945,6.015
3697,0.79,38.288,16.846,33.263,33.891,4.741,7.986,6.096
3698,0.777,38.356,16.87,33.225,33.873,4.661,7.864,6.097
3699,0.78,38.471,16.863,33.282,33.88,4.66,7.944,5.975
3700,0.774,38.127,16.847,33.301,33.894,4.822,8.108,6.218
3701,0.764,38.249,16.843,33.302,33.891,4.661,7.947,6.139
3702,0.764,38.384,16.804,33.282,33.891,4.619,7.823,6.057
3703,0.748,38.443,16.842,33.282,33.884,4.659,7.863,6.056
3704,0.757,37.955,16.847,33.263,33.884,4.66,7.822,6.015
3705,0.764,38.113,16.816,33.282,33.88,4.7,7.822,6.137
3706,0.767,38.22,16.8,33.301,33.894,4.701,7.944,6.138
3707,0.764,38.259,16.8,33.263,33.887,4.66,7.823,6.138
3708,0.767,37.876,16.839,33.263,33.884,4.66,7.741,6.016
3709,0.777,38.016,16.835,33.311,33.905,4.782,7.984,6.218
3710,0.78,38.113,16.827,33.292,33.884,4.702,7.783,6.139
3711,0.78,38.153,16.878,33.282,33.884,4.66,7.7,6.016
3712,0.787,37.75,16.832,33.292,33.884,4.66,7.78,6.178
3713,0.793,37.9,16.831,33.254,33.88,4.619,7.7,6.098
