time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1327,0.859,35.097,16.823,32.179,30.287,4.906,7.042,7.0
1328,0.872,35.217,16.772,32.188,30.29,4.906,7.082,7.001
1329,0.869,35.372,16.788,32.198,30.29,4.906,7.042,7.001
1330,0.846,35.431,16.85,32.198,30.294,4.906,7.042,7.041
1331,0.843,35.134,16.839,32.198,30.29,4.987,7.042,7.082
1332,0.866,35.275,16.726,32.198,30.294,4.866,7.042,7.083
1333,0.882,35.42,16.803,32.198,30.29,4.906,7.042,7.042
1334,0.889,35.47,16.815,32.189,30.29,4.906,7.042,7.042
1335,0.895,35.039,16.866,32.179,30.29,4.947,7.082,7.042
1336,0.889,35.188,16.824,32.198,30.294,4.907,7.123,7.082
1337,0.895,35.295,16.835,32.179,30.28,4.906,7.083,7.123
1338,0.895,35.363,16.749,32.208,30.297,4.987,7.083,7.124
1339,0.886,35.124,16.787,32.179,30.284,4.866,7.083,7.043
1340,0.885,35.265,16.827,32.208,30.297,4.865,7.042,7.042
1341,0.892,35.391,16.823,32.198,30.29,4.987,7.123,7.082
1342,0.895,35.412,16.788,32.189,30.29,4.907,7.083,7.002
1343,0.886,35.441,16.788,32.188,30.29,4.947,7.123,6.96
1344,0.885,35.585,16.807,32.169,30.294,4.907,7.124,6.96
1345,0.882,35.682,16.839,32.188,30.287,4.865,7.043,6.96
1346,0.882,35.3,16.835,32.169,30.29,4.865,7.042,6.797
1347,0.882,34.845,16.831,32.179,30.287,4.784,7.001,6.917
1348,0.885,34.984,16.722,32.179,30.287,4.783,7.041,6.878
1349,0.866,35.091,16.752,32.169,30.283,4.783,7.082,6.796
1350,0.856,34.939,16.846,32.169,30.283,4.783,7.002,6.917
1351,0.872,35.024,16.78,32.16,30.28,4.824,7.001,6.878
1352,0.872,35.168,16.772,32.217,30.28,4.783,6.96,6.959
1353,0.885,35.266,16.764,32.179,30.29,4.905,7.082,6.919
1354,0.898,34.912,16.803,32.179,30.29,4.906,7.123,6.919
1355,0.899,35.062,16.862,32.179,30.29,4.906,7.124,7.041
1356,0.912,35.188,16.82,32.198,30.29,4.947,7.165,7.001
1357,0.905,35.275,16.839,32.179,30.287,4.866,7.043,7.001
1358,0.899,34.893,16.8,32.246,30.29,4.865,7.082,7.001
1359,0.882,35.042,16.784,32.199,30.287,4.865,7.083,6.96
1360,0.879,35.169,16.827,32.169,30.294,4.865,7.083,6.96
1361,0.859,35.247,16.769,32.188,30.283,4.946,7.042,7.0
1362,0.866,34.921,16.791,32.16,30.287,4.866,7.042,7.001
1363,0.84,35.062,16.757,32.169,30.287,4.865,6.96,7.082
1364,0.82,35.217,16.826,32.169,30.287,4.865,7.041,7.002
1365,0.81,35.257,16.827,32.179,30.287,4.906,7.042,7.041
1366,0.784,34.845,16.772,32.179,30.283,4.784,7.001,7.001
1367,0.784,34.984,16.815,32.179,30.283,4.864,6.96,7.041
1368,0.767,35.12,16.772,32.208,30.283,4.865,6.919,7.042
1369,0.748,35.15,16.76,32.169,30.28,4.906,6.919,7.001
1370,0.738,35.026,16.815,32.179,30.283,4.906,6.919,7.082
1371,0.738,35.13,16.823,32.179,30.28,4.744,6.919,7.042
1372,0.728,35.294,16.796,32.179,30.276,4.864,6.919,7.164
1373,0.747,35.238,16.796,32.169,30.28,4.784,6.878,7.206
1374,0.754,34.787,16.815,32.169,30.28,4.824,6.837,7.125
1375,0.761,34.926,16.862,32.179,30.28,4.865,6.877,7.205
1376,0.761,35.043,16.796,32.169,30.29,4.865,7.0,7.328
1377,0.767,34.785,16.835,32.179,30.283,4.946,7.001,7.37
1378,0.761,34.878,16.831,32.179,30.297,4.907,7.001,7.37
1379,0.761,35.023,16.788,32.198,30.29,4.987,7.041,7.37
1380,0.767,35.14,16.842,32.208,30.304,5.07,7.042,7.411
1381,0.764,34.786,16.788,32.217,30.304,4.989,7.042,7.371
1382,0.767,34.936,16.796,32.227,30.294,5.029,6.92,7.33
1383,0.751,35.081,16.776,32.208,30.301,4.989,6.959,7.37
1384,0.751,35.169,16.866,32.208,30.294,4.907,6.838,7.37
1385,0.735,34.719,16.843,32.198,30.283,4.906,6.837,7.289
1386,0.728,34.858,16.823,32.189,30.294,4.865,6.837,7.288
1387,0.725,34.975,16.839,32.188,30.28,4.865,6.837,7.369
1388,0.724,35.062,16.784,32.208,30.29,4.865,6.796,7.37
1389,0.708,34.756,16.784,32.189,30.287,4.906,6.836,7.248
1390,0.702,34.878,16.827,32.198,30.283,4.865,6.837,7.288
1391,0.711,35.013,16.784,32.189,30.294,4.906,6.796,7.329
1392,0.708,35.092,16.764,32.198,30.29,4.865,6.836,7.289
1393,0.715,34.651,16.764,32.189,30.287,4.824,6.796,7.288
1394,0.715,34.8,16.811,32.179,30.29,4.905,6.755,7.207
1395,0.721,34.926,16.819,32.188,30.294,4.825,6.795,7.206
1396,0.724,34.966,16.839,32.188,30.294,4.905,6.795,7.287
1397,0.731,34.803,16.858,32.198,30.287,4.906,6.795,7.166
1398,0.734,34.936,16.816,32.198,30.287,4.865,6.714,7.246
1399,0.741,35.062,16.784,32.198,30.294,4.824,6.754,7.206
1400,0.741,35.313,16.838,32.179,30.29,4.824,6.795,7.125
1401,0.734,34.653,16.753,32.179,30.29,4.865,6.795,7.124
1402,0.747,34.791,16.76,32.198,30.29,4.906,6.877,7.205
1403,0.725,34.926,16.799,32.198,30.294,4.906,6.796,7.165
1404,0.728,34.65,16.827,32.208,30.294,4.865,6.795,7.124
1405,0.725,34.685,16.819,32.189,30.297,4.824,6.755,7.165
1406,0.711,34.829,16.788,32.198,30.29,4.824,6.754,7.043
1407,0.708,34.936,16.831,32.208,30.29,4.824,6.754,7.042
1408,0.708,34.63,16.8,32.198,30.29,4.824,6.673,7.042
1409,0.708,34.752,16.753,32.189,30.29,4.783,6.713,6.96
1410,0.708,34.897,16.819,32.198,30.283,4.783,6.672,6.96
1411,0.718,34.966,16.765,32.198,30.283,4.742,6.672,6.878
1412,0.718,34.535,16.776,32.179,30.283,4.823,6.631,6.877
1413,0.728,34.665,16.745,32.169,30.28,4.661,6.55,6.837
1414,0.721,34.791,16.795,32.16,30.28,4.7,6.549,6.837
1415,0.718,34.859,16.803,32.159,30.276,4.701,6.63,6.837
1416,0.721,34.534,16.768,32.159,30.276,4.701,6.631,6.877
1417,0.721,34.674,16.827,32.159,30.28,4.742,6.631,6.918
1418,0.724,34.829,16.784,32.15,30.28,4.783,6.712,6.959
1419,0.728,34.879,16.776,32.188,30.287,4.864,6.672,6.96
1420,0.744,34.544,16.815,32.169,30.29,4.784,6.713,6.878
1421,0.741,34.713,16.768,32.179,30.283,4.905,6.713,6.918
1422,0.744,34.849,16.784,32.179,30.294,4.906,6.672,6.878
1423,0.734,34.888,16.784,32.188,30.29,4.906,6.753,6.959
1424,0.725,34.592,16.842,32.179,30.283,4.784,6.673,6.919
1425,0.705,34.742,16.862,32.179,30.29,4.783,6.672,6.919
1426,0.711,34.868,16.827,32.188,30.28,4.824,6.672,6.878
1427,0.692,34.985,16.839,32.179,30.283,4.824,6.753,6.959
1428,0.692,34.516,16.816,32.188,30.287,4.824,6.632,6.878
1429,0.692,34.665,16.784,32.188,30.287,4.783,6.631,6.918
1430,0.675,34.772,16.807,32.179,30.29,4.824,6.631,7.0
1431,0.659,34.495,16.733,32.179,30.287,4.824,6.631,6.96
1432,0.649,34.511,16.764,32.188,30.29,4.783,6.672,6.878
1433,0.652,34.645,16.787,32.169,30.277,4.824,6.631,6.918
1434,0.649,34.743,16.819,32.169,30.28,4.824,6.55,7.0
1435,0.652,34.408,16.847,32.179,30.28,4.783,6.63,6.919
1436,0.652,34.548,16.788,32.179,30.287,4.864,6.509,6.837
1437,0.678,34.684,16.831,32.16,30.276,4.784,6.63,6.877
1438,0.691,34.781,16.784,32.169,30.283,4.783,6.55,6.959
1439,0.701,34.341,16.764,32.179,30.28,4.864,6.549,6.96
1440,0.721,34.461,16.826,32.16,30.28,4.824,6.59,6.878
1441,0.721,34.616,16.749,32.169,30.283,4.743,6.59,6.918
1442,0.747,34.685,16.795,32.169,30.283,4.823,6.631,6.959
1443,0.783,34.359,16.788,32.15,30.283,4.783,6.55,6.96
1444,0.823,34.529,16.823,32.179,30.29,4.864,6.63,6.96
1445,0.852,34.646,16.839,32.179,30.301,4.906,6.712,7.041
1446,0.901,34.733,16.839,32.198,30.297,4.865,6.835,7.042
1447,0.957,34.389,16.862,32.189,30.304,4.987,6.837,7.082
1448,1.013,34.558,16.804,32.198,30.301,4.948,6.837,7.083
1449,1.059,34.665,16.803,32.198,30.297,4.907,6.837,7.083
1450,1.105,34.724,16.827,32.198,30.297,4.947,6.837,7.164
1451,1.145,34.427,16.757,32.208,30.304,4.988,6.837,7.165
1452,1.178,34.597,16.787,32.227,30.301,4.988,6.837,7.165
1453,1.24,34.713,16.827,32.237,30.301,4.988,6.837,7.084
1454,1.312,34.724,16.847,32.199,30.29,4.948,6.714,7.083
1455,1.371,34.408,16.823,32.189,30.294,4.907,6.713,7.123
1456,1.417,34.539,16.808,32.188,30.29,4.865,6.754,7.124
1457,1.431,34.627,16.819,32.198,30.29,4.824,6.754,7.083
1458,1.437,34.416,16.792,32.198,30.287,4.824,6.714,7.042
1459,1.46,34.347,16.76,32.179,30.29,4.865,6.794,7.123
1460,1.525,34.471,16.815,32.169,30.29,4.824,6.755,7.043
1461,1.559,34.607,16.726,32.188,30.294,4.865,6.795,7.042
1462,1.585,34.33,16.736,32.188,30.294,4.824,6.755,7.082
1463,1.589,34.433,16.791,32.169,30.29,4.865,6.754,7.123
1464,1.611,34.568,16.831,32.179,30.29,4.906,6.836,7.124
1465,1.615,34.665,16.843,32.188,30.29,4.906,6.796,7.124
1466,1.657,34.321,16.808,32.198,30.294,4.865,6.795,7.165
1467,1.69,34.452,16.854,32.198,30.29,4.824,6.836,7.084
1468,1.677,34.616,16.82,32.227,30.294,4.824,6.796,7.123
1469,1.658,34.685,16.788,32.208,30.29,4.905,6.836,7.165
1470,1.641,34.599,16.842,32.198,30.29,4.906,6.796,7.287
1471,1.612,34.723,16.792,32.189,30.294,4.906,6.755,7.491
1472,1.533,34.859,16.799,32.179,30.29,4.906,6.795,7.616
1473,1.474,34.956,16.8,32.198,30.29,4.865,6.836,7.779
1474,1.418,34.065,16.819,32.198,30.297,4.906,6.796,8.106
1475,1.34,34.209,16.85,32.189,30.294,4.865,6.795,8.394
1476,1.261,34.355,16.839,32.188,30.294,4.865,6.795,8.722
1477,1.172,34.404,16.847,32.188,30.29,4.906,6.755,9.213
1478,1.11,34.261,16.82,32.198,30.29,4.865,6.795,9.706
1479,1.07,34.394,16.765,32.198,30.29,4.865,6.836,10.199
1480,1.027,34.52,16.819,32.208,30.294,4.865,6.796,10.651
1481,0.978,34.569,16.765,32.189,30.283,4.824,6.755,11.062
1482,0.945,34.234,16.776,32.169,30.287,4.783,6.714,11.473
1483,0.902,34.345,16.749,32.179,30.28,4.742,6.672,11.762
1484,0.869,34.462,16.756,32.16,30.28,4.742,6.672,12.09
1485,0.837,34.348,16.83,32.159,30.28,4.742,6.713,12.215
1486,0.791,34.231,16.796,32.14,30.276,4.742,6.794,12.501
1487,0.767,34.365,16.788,32.159,30.276,4.742,6.714,12.626
1488,0.757,34.462,16.76,32.159,30.28,4.823,6.876,12.749
1489,0.757,34.127,16.784,32.169,30.283,4.865,6.837,12.831
1490,0.751,34.229,16.823,32.16,30.287,4.824,6.837,12.954
1491,0.738,34.365,16.827,32.179,30.29,4.865,6.837,12.956
1492,0.754,34.5,16.753,32.188,30.29,4.743,6.877,12.996
1493,0.783,34.175,16.768,32.188,30.29,4.783,6.959,13.2
1494,0.8,34.306,16.752,32.179,30.29,4.783,6.838,13.487
1495,0.813,34.442,16.811,32.169,30.283,4.824,6.918,13.774
1496,0.82,34.53,16.765,32.198,30.287,4.783,6.959,14.224
1497,0.833,34.061,16.787,32.179,30.283,4.824,6.96,14.676
1498,0.823,34.209,16.772,32.169,30.29,4.824,6.919,15.168
1499,0.823,34.355,16.791,32.188,30.294,4.783,7.0,15.539
1500,0.826,34.433,16.792,32.16,30.29,4.864,6.919,15.99
1501,0.817,34.156,16.799,32.15,30.287,4.784,6.959,16.32
1502,0.82,34.316,16.741,32.169,30.287,4.824,6.96,16.567
1503,0.817,34.442,16.772,32.169,30.287,4.865,6.919,16.773
1504,0.8,34.501,16.752,32.169,30.283,4.824,7.041,16.897
1505,0.807,34.118,16.787,32.169,30.29,4.865,7.001,16.939
1506,0.787,34.267,16.796,32.169,30.28,4.824,6.96,16.858
1507,0.787,34.403,16.764,32.169,30.287,4.865,7.041,16.776
1508,0.79,34.414,16.791,32.169,30.28,4.824,6.96,16.572
1509,0.784,34.213,16.788,32.15,30.283,4.783,7.0,16.488
1510,0.767,34.345,16.788,32.159,30.283,4.783,7.001,16.325
1511,0.757,34.462,16.835,32.169,30.283,4.824,7.041,16.12
1512,0.748,34.405,16.773,32.169,30.283,4.783,7.082,15.874
1513,0.754,34.155,16.803,32.179,30.283,4.824,7.123,15.627
1514,0.774,34.316,16.772,32.179,30.29,4.865,7.165,15.503
1515,0.758,34.413,16.799,32.188,30.287,4.906,7.287,15.258
1516,0.774,34.098,16.811,32.179,30.29,4.947,7.288,15.133
1517,0.774,34.181,16.8,32.198,30.297,4.988,7.329,14.929
1518,0.787,34.326,16.792,32.208,30.297,4.988,7.37,14.764
1519,0.787,34.433,16.803,32.208,30.304,5.029,7.411,14.559
1520,0.78,34.108,16.835,32.198,30.294,4.989,7.452,14.354
1521,0.784,34.258,16.831,32.208,30.301,5.029,7.452,14.271
1522,0.79,34.413,16.769,32.208,30.294,4.989,7.371,13.985
1523,0.78,34.491,16.784,32.189,30.287,4.948,7.33,13.901
1524,0.771,33.974,16.788,32.188,30.294,4.947,7.37,13.778
1525,0.78,34.141,16.815,32.198,30.283,4.907,7.37,13.655
1526,0.761,34.268,16.804,32.169,30.29,4.906,7.33,13.532
1527,0.754,34.346,16.792,32.179,30.287,4.947,7.37,13.368
1528,0.748,34.03,16.776,32.169,30.294,4.947,7.37,13.163
1529,0.738,34.18,16.795,32.188,30.287,4.866,7.33,13.039
1530,0.744,34.316,16.803,32.179,30.287,4.865,7.41,12.916
1531,0.744,34.356,16.839,32.198,30.29,4.906,7.411,12.833
1532,0.741,33.973,16.753,32.179,30.287,4.947,7.371,12.629
1533,0.754,34.132,16.783,32.179,30.29,4.907,7.37,12.424
1534,0.761,34.248,16.772,32.188,30.29,4.947,7.411,12.259
1535,0.754,34.298,16.784,32.179,30.29,4.907,7.452,12.095
1536,0.767,34.039,16.799,32.169,30.29,4.865,7.371,11.971
1537,0.764,34.209,16.8,32.198,30.29,4.906,7.33,11.767
1538,0.77,34.316,16.753,32.189,30.294,4.987,7.37,11.683
1539,0.774,34.461,16.768,32.169,30.29,4.866,7.37,11.52
1540,0.787,33.983,16.776,32.169,30.29,4.946,7.33,11.274
1541,0.78,34.093,16.831,32.169,30.294,4.866,7.329,11.231
1542,0.784,34.238,16.757,32.169,30.294,4.987,7.289,11.068
1543,0.78,34.077,16.799,32.188,30.294,4.988,7.329,10.944
1544,0.767,34.152,16.811,32.169,30.294,4.988,7.289,10.902
1545,0.77,34.268,16.846,32.169,30.29,4.988,7.288,10.78
1546,0.764,34.403,16.812,32.188,30.29,4.988,7.369,10.576
1547,0.754,33.887,16.784,32.169,30.294,4.948,7.289,10.451
1548,0.754,34.016,16.795,32.198,30.294,4.947,7.288,10.41
1549,0.754,34.151,16.76,32.189,30.294,4.907,7.288,10.247
1550,0.761,34.258,16.791,32.179,30.297,4.947,7.288,10.123
1551,0.761,33.981,16.799,32.188,30.284,4.988,7.166,10.0
1552,0.761,34.132,16.737,32.188,30.29,4.907,7.165,9.795
1553,0.774,34.296,16.733,32.179,30.287,4.865,7.165,9.753
1554,0.771,34.356,16.744,32.16,30.28,4.784,7.084,9.59
1555,0.777,33.906,16.803,32.159,30.276,4.864,7.083,9.507
1556,0.777,34.083,16.8,32.15,30.276,4.865,7.083,9.465
1557,0.777,34.21,16.803,32.15,30.28,4.865,7.042,9.383
1558,0.78,34.259,16.784,32.14,30.283,4.906,7.164,9.382
1559,0.78,33.789,16.764,32.169,30.28,4.906,7.084,9.342
1560,0.787,33.948,16.791,32.169,30.287,4.987,7.083,9.26
1561,0.78,34.074,16.799,32.169,30.294,4.988,7.164,9.259
1562,0.784,34.133,16.768,32.188,30.287,4.988,7.124,9.137
1563,0.777,33.999,16.729,32.188,30.294,4.988,7.205,9.177
1564,0.78,34.151,16.771,32.188,30.294,4.988,7.165,9.015
1565,0.777,34.297,16.85,32.188,30.294,5.029,7.206,9.054
1566,0.764,34.605,16.823,32.169,30.294,4.989,7.206,9.013
1567,0.764,33.85,16.784,32.16,30.287,4.988,7.206,8.85
1568,0.774,34.006,16.795,32.159,30.29,5.029,7.369,8.849
1569,0.767,34.123,16.796,32.179,30.29,5.03,7.289,8.727
1570,0.744,33.97,16.784,32.16,30.29,4.907,7.369,8.726
1571,0.76,34.017,16.819,32.159,30.287,4.947,7.33,8.644
1572,0.767,34.151,16.741,32.179,30.283,4.947,7.37,8.603
1573,0.77,34.258,16.764,32.16,30.29,4.988,7.37,8.602
1574,0.777,33.789,16.729,32.159,30.287,4.988,7.452,8.562
1575,0.771,33.9,16.768,32.15,30.287,4.988,7.371,8.48
1576,0.777,34.035,16.772,32.159,30.283,4.907,7.411,8.357
1577,0.767,34.132,16.791,32.15,30.287,4.987,7.411,8.356
1578,0.767,33.759,16.768,32.15,30.283,4.948,7.411,8.315
1579,0.774,33.89,16.784,32.14,30.29,4.988,7.371,8.234
1580,0.787,34.045,16.784,32.14,30.28,4.948,7.411,8.151
1581,0.79,34.113,16.799,32.14,30.28,4.988,7.411,8.191
1582,0.79,33.711,16.721,32.15,30.287,4.948,7.411,8.192
1583,0.774,33.87,16.799,32.14,30.287,4.988,7.411,8.192
1584,0.774,34.006,16.788,32.14,30.287,5.029,7.452,8.273
1585,0.774,34.075,16.807,32.159,30.29,5.111,7.452,8.314
1586,0.767,33.845,16.792,32.15,30.297,5.071,7.493,8.274
1587,0.777,34.025,16.792,32.169,30.297,5.03,7.534,8.193
1588,0.771,34.152,16.776,32.179,30.297,5.151,7.534,8.232
1589,0.767,34.201,16.768,32.179,30.301,5.193,7.534,8.151
1590,0.774,33.837,16.795,32.188,30.294,5.194,7.494,8.15
1591,0.774,33.977,16.819,32.179,30.297,5.153,7.453,8.069
1592,0.777,34.103,16.792,32.179,30.304,5.153,7.452,8.069
1593,0.784,34.133,16.772,32.179,30.304,5.112,7.29,7.987
1594,0.803,33.846,16.741,32.16,30.294,5.071,7.288,7.986
1595,0.8,33.968,16.791,32.14,30.29,5.07,7.288,7.905
1596,0.807,34.084,16.815,32.15,30.294,5.07,7.288,7.945
1597,0.807,33.807,16.788,32.15,30.283,5.03,7.288,7.783
1598,0.8,33.747,16.792,32.131,30.29,5.07,7.288,7.862
1599,0.79,33.89,16.776,32.159,30.294,5.03,7.329,7.822
1600,0.806,34.006,16.776,32.131,30.29,5.111,7.329,7.7
1601,0.794,33.777,16.803,32.13,30.301,5.03,7.289,7.74
1602,0.8,33.88,16.768,32.14,30.29,5.07,7.247,7.699
1603,0.79,34.045,16.776,32.14,30.294,5.07,7.247,7.699
1604,0.787,34.152,16.768,32.15,30.29,5.03,7.328,7.658
1605,0.784,33.664,16.811,32.15,30.29,5.03,7.289,7.576
1606,0.78,33.822,16.807,32.131,30.29,5.111,7.247,7.616
1607,0.787,33.939,16.764,32.15,30.283,5.071,7.247,7.617
1608,0.793,34.036,16.791,32.14,30.294,4.989,7.288,7.576
1609,0.784,33.691,16.788,32.15,30.29,4.988,7.247,7.616
1610,0.787,33.851,16.768,32.15,30.301,5.151,7.288,7.576
1611,0.774,33.977,16.834,32.15,30.29,5.071,7.207,7.535
1612,0.78,34.055,16.823,32.15,30.294,5.152,7.247,7.575
1613,0.793,33.653,16.733,32.15,30.29,5.112,7.166,7.494
1614,0.793,33.812,16.779,32.169,30.294,5.152,7.165,7.534
1615,0.797,33.938,16.784,32.15,30.294,5.112,7.165,7.534
1616,0.803,33.997,16.776,32.14,30.294,5.071,7.165,7.534
1617,0.807,33.835,16.749,32.159,30.29,5.07,7.165,7.534
1618,0.81,33.987,16.787,32.15,30.294,5.111,7.124,7.453
1619,0.807,34.132,16.784,32.159,30.29,5.03,7.124,7.534
1620,0.82,34.133,16.772,32.159,30.29,5.111,7.124,7.494
1621,0.81,33.577,16.795,32.15,30.283,5.03,7.043,7.331
1622,0.82,33.715,16.753,32.159,30.29,4.989,7.042,7.329
1623,0.807,33.842,16.787,32.14,30.29,5.029,7.042,7.37
1624,0.787,33.737,16.776,32.14,30.28,4.989,7.042,7.248
1625,0.793,33.688,16.799,32.14,30.283,4.907,6.96,7.288
1626,0.78,33.841,16.815,32.121,30.28,4.947,7.0,7.247
1627,0.78,33.939,16.761,32.121,30.273,4.866,6.96,7.288
1628,0.771,33.566,16.799,32.102,30.276,4.987,7.041,7.288
1629,0.774,33.687,16.776,32.111,30.276,4.988,7.042,7.288
1630,0.761,33.822,16.752,32.13,30.28,5.029,7.042,7.288
1631,0.761,33.919,16.826,32.13,30.283,4.989,7.082,7.329
1632,0.764,33.498,16.776,32.13,30.294,4.988,7.042,7.289
1633,0.777,33.686,16.772,32.178,30.29,4.988,7.082,7.41
1634,0.78,33.822,16.788,32.131,30.283,5.029,7.042,7.33
1635,0.78,33.9,16.823,32.14,30.29,5.03,7.001,7.289
1636,0.797,33.585,16.819,32.14,30.29,5.07,7.041,7.369
1637,0.8,33.764,16.788,32.159,30.283,5.07,7.042,7.37
1638,0.794,33.88,16.776,32.14,30.283,5.03,7.042,7.411
1639,0.81,33.968,16.764,32.159,30.29,4.989,7.082,7.411
1640,0.8,33.585,16.772,32.14,30.283,4.988,7.042,7.493
1641,0.803,33.725,16.788,32.15,30.29,4.988,7.042,7.453
1642,0.816,33.88,16.733,32.15,30.29,5.029,7.042,7.452
1643,0.803,33.929,16.733,32.15,30.29,4.989,7.001,7.493
1644,0.807,33.546,16.729,32.15,30.283,4.948,6.96,7.494
1645,0.803,33.706,16.799,32.14,30.287,4.947,7.0,7.453
1646,0.797,33.832,16.784,32.15,30.29,4.947,6.96,7.493
1647,0.794,33.872,16.788,32.14,30.287,4.988,6.919,7.453
1648,0.784,33.575,16.815,32.159,30.29,4.907,6.919,7.493
1649,0.784,33.735,16.796,32.14,30.283,4.987,6.837,7.494
1650,0.777,33.842,16.788,32.14,30.287,4.988,6.918,7.534
1651,0.79,33.737,16.815,32.14,30.283,4.988,6.878,7.494
1652,0.78,33.592,16.765,32.15,30.283,4.948,6.877,7.534
1653,0.793,33.744,16.745,32.14,30.283,4.988,6.837,7.494
1654,0.793,33.861,16.744,32.159,30.287,4.907,6.796,7.575
1655,0.79,33.565,16.76,32.14,30.287,4.987,6.877,7.575
1656,0.793,33.677,16.772,32.15,30.283,4.907,6.877,7.575
1657,0.8,33.812,16.78,32.15,30.287,4.947,6.796,7.575
1658,0.803,33.91,16.792,32.14,30.29,4.947,6.917,7.575
1659,0.81,33.556,16.78,32.14,30.283,5.11,6.878,7.698
1660,0.813,33.687,16.768,32.15,30.294,5.071,6.877,7.78
1661,0.816,33.841,16.854,32.169,30.297,5.07,6.877,7.781
1662,0.823,33.939,16.788,32.169,30.29,5.152,6.918,7.822
1663,0.826,33.69,16.784,32.179,30.297,5.153,6.919,7.822
1664,0.8,33.841,16.784,32.198,30.297,5.193,7.0,7.822
1665,0.813,33.977,16.784,32.189,30.297,5.112,6.919,7.863
1666,0.8,34.055,16.784,32.179,30.301,5.112,6.878,7.741
1667,0.8,33.787,16.756,32.198,30.304,5.152,6.877,7.699
1668,0.8,33.929,16.819,32.198,30.297,5.112,6.837,7.658
1669,0.803,34.055,16.78,32.198,30.297,5.071,6.837,7.698
1670,0.807,34.133,16.788,32.179,30.301,5.03,6.755,7.699
1671,0.8,34.018,16.858,32.188,30.297,5.03,6.754,7.78
1672,0.8,34.151,16.8,32.169,30.284,5.03,6.754,7.781
1673,0.803,34.268,16.807,32.198,30.29,4.989,6.754,7.822
1674,0.797,34.288,16.768,32.16,30.28,5.029,6.795,7.822
1675,0.81,34.049,16.772,32.159,30.29,4.989,6.755,7.822
1676,0.816,34.2,16.795,32.159,30.287,4.948,6.795,7.944
1677,0.823,34.316,16.792,32.159,30.294,4.988,6.836,7.905
1678,0.826,34.413,16.819,32.159,30.29,4.988,6.796,8.026
1679,0.826,34.318,16.788,32.179,30.29,4.988,6.795,7.946
1680,0.833,34.442,16.756,32.16,30.287,4.988,6.877,7.945
1681,0.82,34.539,16.819,32.179,30.29,4.988,6.796,7.945
1682,0.823,34.617,16.784,32.16,30.294,5.029,6.795,7.986
1683,0.813,34.723,16.698,32.188,30.287,4.989,6.836,7.946
1684,0.803,34.868,16.752,32.169,30.287,5.029,6.918,7.945
1685,0.813,34.965,16.791,32.16,30.29,4.948,6.959,7.986
1686,0.813,34.564,16.694,32.179,30.29,4.947,6.96,8.027
1687,0.813,34.703,16.752,32.169,30.29,4.947,7.0,7.987
1688,0.813,34.849,16.826,32.16,30.29,4.988,7.001,7.986
1689,0.8,34.956,16.8,32.198,30.283,5.07,7.041,8.027
1690,0.787,34.966,16.753,32.169,30.301,5.03,7.042,8.027
1691,0.8,35.12,16.783,32.169,30.294,5.03,7.123,8.068
1692,0.807,35.227,16.795,32.179,30.29,5.03,7.083,8.109
1693,0.816,35.314,16.733,32.169,30.29,5.07,7.164,8.069
1694,0.846,35.162,16.768,32.169,30.294,4.989,7.206,8.109
1695,0.84,35.313,16.76,32.179,30.294,4.988,7.206,8.069
1696,0.833,35.411,16.756,32.179,30.29,5.029,7.125,8.109
1697,0.839,35.479,16.776,32.179,30.294,4.948,7.124,8.069
1698,0.83,35.576,16.831,32.16,30.294,4.907,7.124,8.069
1699,0.82,35.72,16.788,32.188,30.287,4.865,7.124,8.069
1700,0.826,35.799,16.768,32.15,30.28,4.906,7.165,7.946
1701,0.836,35.847,16.799,32.131,30.28,4.947,7.084,7.986
1702,0.839,35.723,16.819,32.13,30.28,4.866,7.164,7.946
1703,0.82,35.875,16.765,32.13,30.283,4.784,7.206,8.067
1704,0.817,35.973,16.76,32.15,30.276,4.905,7.084,8.069
1705,0.813,36.281,16.725,32.14,30.283,4.825,7.164,8.15
1706,0.807,36.073,16.725,32.121,30.28,4.865,7.246,8.069
1707,0.787,36.205,16.732,32.149,30.283,4.906,7.206,8.109
1708,0.803,36.321,16.787,32.14,30.287,4.987,7.287,8.15
1709,0.807,36.294,16.733,32.159,30.29,4.907,7.329,8.191
1710,0.807,36.428,16.744,32.169,30.29,4.987,7.289,8.192
1711,0.816,36.544,16.74,32.16,30.294,4.948,7.288,8.232
1712,0.813,36.612,16.799,32.169,30.29,4.947,7.207,8.151
1713,0.826,36.565,16.784,32.169,30.287,4.907,7.287,8.15
1714,0.833,36.708,16.772,32.169,30.294,4.947,7.247,8.069
1715,0.83,36.834,16.756,32.16,30.294,4.947,7.206,8.028
1716,0.826,36.893,16.803,32.15,30.29,4.988,7.165,8.068
1717,0.83,36.865,16.796,32.159,30.287,4.948,7.165,8.028
1718,0.839,36.999,16.823,32.169,30.294,4.947,7.206,8.109
1719,0.839,37.115,16.733,32.16,30.29,4.947,7.125,7.987
1720,0.856,37.193,16.744,32.159,30.29,4.947,7.124,8.027
1721,0.84,37.137,16.795,32.169,30.287,4.988,7.205,7.946
1722,0.833,37.289,16.803,32.16,30.287,4.948,7.084,7.864
1723,0.833,37.416,16.764,32.159,30.29,4.866,7.123,7.863
1724,0.833,37.455,16.655,32.159,30.287,4.906,7.083,7.863
