time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3149,0.826,33.802,22.611,32.189,31.798,4.865,6.344,11.028
3150,0.817,33.929,22.603,32.198,31.808,4.865,6.425,10.863
3151,0.81,34.026,22.568,32.189,31.805,4.865,6.426,10.82
3152,0.833,33.73,22.587,32.188,31.812,4.906,6.426,10.657
3153,0.839,33.88,22.587,32.198,31.808,4.906,6.466,10.493
3154,0.833,34.054,22.579,32.198,31.815,4.906,6.507,10.369
3155,0.836,34.123,22.572,32.198,31.805,4.947,6.508,10.246
3156,0.83,33.596,22.634,32.208,31.812,4.866,6.467,10.123
3157,0.826,33.744,22.654,32.189,31.805,4.906,6.467,10.0
3158,0.813,33.899,22.584,32.16,31.808,4.825,6.345,9.755
3159,0.787,33.949,22.591,32.15,31.798,4.743,6.384,9.752
3160,0.78,33.69,22.587,32.179,31.801,4.823,6.385,9.671
3161,0.81,33.88,22.595,32.198,31.805,4.865,6.507,9.548
3162,0.816,34.016,22.599,32.198,31.798,4.824,6.467,9.506
3163,0.803,34.027,22.587,32.189,31.805,4.865,6.507,9.384
3164,0.8,33.672,22.626,32.198,31.808,4.906,6.467,9.301
3165,0.797,33.841,22.545,32.198,31.801,4.784,6.467,9.26
3166,0.803,33.958,22.587,32.189,31.805,4.783,6.386,9.137
3167,0.81,33.767,22.595,32.169,31.808,4.742,6.385,9.095
3168,0.813,33.708,22.619,32.169,31.805,4.783,6.385,8.973
3169,0.816,33.87,22.595,32.188,31.808,4.783,6.547,9.013
3170,0.836,34.025,22.599,32.188,31.819,4.986,6.59,9.094
3171,0.846,33.538,22.615,32.217,31.822,4.988,6.631,9.014
3172,0.849,33.638,22.587,32.208,31.822,4.948,6.509,8.81
3173,0.84,33.764,22.618,32.179,31.805,4.907,6.467,8.726
3174,0.839,33.88,22.591,32.198,31.812,4.865,6.467,8.685
3175,0.852,33.632,22.599,32.189,31.815,4.906,6.548,8.644
3176,0.827,33.802,22.599,32.198,31.815,4.906,6.508,8.644
3177,0.826,33.948,22.626,32.179,31.815,4.906,6.508,8.603
3178,0.833,34.055,22.615,32.188,31.812,4.987,6.549,8.521
3179,0.826,33.548,22.587,32.198,31.819,4.907,6.59,8.479
3180,0.807,33.725,22.552,32.189,31.812,4.906,6.631,8.357
3181,0.81,33.842,22.626,32.198,31.808,4.906,6.59,8.275
3182,0.781,33.939,22.603,32.198,31.801,4.784,6.468,8.193
3183,0.79,33.585,22.568,32.189,31.798,4.783,6.507,8.192
3184,0.793,33.725,22.649,32.16,31.798,4.864,6.549,8.192
3185,0.81,33.861,22.6,32.198,31.805,4.824,6.63,8.11
3186,0.81,33.939,22.599,32.198,31.805,4.824,6.631,8.109
3187,0.816,33.623,22.556,32.179,31.798,4.865,6.55,7.987
3188,0.826,33.793,22.579,32.188,31.805,4.824,6.549,7.986
3189,0.836,33.919,22.595,32.179,31.801,4.743,6.549,7.946
3190,0.839,33.94,22.615,32.169,31.801,4.783,6.508,7.945
3191,0.836,33.489,22.572,32.179,31.801,4.824,6.549,7.905
3192,0.833,33.638,22.587,32.15,31.798,4.743,6.63,7.863
3193,0.83,33.764,22.634,32.159,31.808,4.864,6.631,7.985
3194,0.839,33.871,22.58,32.198,31.815,4.987,6.712,7.946
3195,0.83,33.603,22.607,32.208,31.819,4.988,6.713,7.945
3196,0.836,33.754,22.607,32.208,31.809,4.907,6.591,7.823
3197,0.826,33.842,22.619,32.169,31.812,4.947,6.631,7.863
3198,0.826,33.555,22.58,32.198,31.805,4.907,6.59,7.782
3199,0.817,33.619,22.607,32.169,31.808,4.906,6.631,7.781
3200,0.816,33.773,22.58,32.188,31.808,4.947,6.509,7.862
3201,0.81,33.9,22.587,32.198,31.815,4.907,6.589,7.904
3202,0.803,33.46,22.591,32.179,31.808,4.906,6.549,7.823
3203,0.807,33.58,22.615,32.198,31.812,4.906,6.549,7.822
3204,0.813,33.754,22.595,32.217,31.812,4.947,6.508,7.822
3205,0.813,33.861,22.583,32.198,31.805,4.825,6.467,7.659
3206,0.816,33.373,22.626,32.169,31.805,4.783,6.345,7.658
3207,0.826,33.531,22.65,32.15,31.794,4.742,6.425,7.698
3208,0.836,33.696,22.596,32.169,31.805,4.905,6.466,7.699
3209,0.856,33.784,22.568,32.188,31.805,4.947,6.507,7.699
3210,0.846,33.392,22.575,32.169,31.812,4.825,6.467,7.74
3211,0.84,33.56,22.564,32.16,31.805,4.865,6.467,7.699
3212,0.869,33.696,22.579,32.169,31.805,4.865,6.507,7.658
3213,0.872,33.765,22.599,32.16,31.801,4.784,6.467,7.78
3214,0.846,33.439,22.611,32.159,31.805,4.783,6.426,7.7
3215,0.849,33.637,22.556,32.169,31.805,4.783,6.466,7.78
3216,0.836,33.764,22.591,32.16,31.805,4.864,6.507,7.862
3217,0.833,33.832,22.587,32.169,31.808,4.946,6.508,7.985
3218,0.843,33.43,22.65,32.207,31.812,4.988,6.589,7.986
3219,0.83,33.628,22.646,32.198,31.826,5.07,6.549,7.905
3220,0.823,33.764,22.642,32.189,31.812,4.908,6.468,7.945
3221,0.82,33.775,22.588,32.179,31.808,4.825,6.467,7.864
3222,0.813,33.478,22.576,32.169,31.805,4.946,6.467,7.863
3223,0.803,33.647,22.622,32.179,31.808,4.866,6.507,7.944
3224,0.816,33.764,22.541,32.179,31.808,4.906,6.427,7.864
3225,0.826,33.449,22.536,32.188,31.808,4.906,6.426,7.944
3226,0.843,33.359,22.602,32.179,31.812,4.906,6.466,7.905
3227,0.839,33.512,22.619,32.179,31.812,4.947,6.426,7.945
3228,0.852,33.648,22.588,32.188,31.805,4.988,6.385,7.945
3229,0.849,33.304,22.603,32.179,31.812,4.907,6.385,7.945
3230,0.853,33.387,22.541,32.169,31.805,4.865,6.344,7.742
3231,0.849,33.531,22.559,32.14,31.794,4.743,6.343,7.821
3232,0.859,33.619,22.587,32.14,31.798,4.864,6.303,7.944
3233,0.859,33.246,22.583,32.159,31.808,4.906,6.384,7.905
3234,0.849,33.415,22.544,32.169,31.808,4.865,6.385,7.863
3235,0.859,33.57,22.591,32.16,31.808,4.824,6.385,7.863
3236,0.846,33.668,22.615,32.169,31.805,4.865,6.385,7.944
3237,0.853,33.304,22.607,32.14,31.812,4.784,6.344,7.945
3238,0.846,33.473,22.599,32.15,31.805,4.824,6.303,7.945
3239,0.83,33.628,22.599,32.14,31.805,4.905,6.343,7.905
3240,0.82,33.697,22.603,32.15,31.805,4.784,6.384,7.823
3241,0.83,33.324,22.587,32.159,31.808,4.864,6.507,8.025
3242,0.826,33.502,22.572,32.179,31.812,4.946,6.589,8.027
3243,0.843,33.657,22.587,32.208,31.826,4.988,6.59,8.027
3244,0.846,33.745,22.626,32.179,31.809,4.907,6.427,7.946
3245,0.849,33.219,22.556,32.169,31.805,4.906,6.426,7.945
3246,0.846,33.386,22.552,32.169,31.805,4.906,6.507,7.986
3247,0.836,33.522,22.548,32.179,31.808,4.865,6.508,7.864
3248,0.846,33.552,22.622,32.169,31.808,4.865,6.508,7.904
3249,0.849,33.37,22.619,32.169,31.808,4.865,6.467,7.904
3250,0.853,33.541,22.638,32.179,31.808,4.906,6.507,7.823
3251,0.846,33.667,22.603,32.188,31.812,4.987,6.549,7.822
3252,0.849,33.726,22.622,32.16,31.808,4.907,6.508,7.741
3253,0.862,33.353,22.603,32.188,31.805,4.825,6.467,7.659
3254,0.872,33.512,22.587,32.16,31.805,4.783,6.345,7.617
3255,0.863,33.609,22.56,32.15,31.805,4.742,6.425,7.657
3256,0.84,33.265,22.579,32.14,31.798,4.905,6.426,7.658
3257,0.852,33.31,22.611,32.169,31.808,4.906,6.466,7.698
3258,0.846,33.483,22.595,32.169,31.805,4.865,6.467,7.618
3259,0.84,33.6,22.611,32.169,31.805,4.824,6.426,7.617
3260,0.839,33.236,22.591,32.169,31.805,4.824,6.426,7.576
3261,0.839,33.367,22.579,32.16,31.805,4.865,6.385,7.535
3262,0.826,33.522,22.556,32.169,31.801,4.824,6.303,7.575
3263,0.813,33.619,22.579,32.169,31.798,4.865,6.425,7.575
3264,0.813,33.208,22.595,32.15,31.805,4.784,6.466,7.575
3265,0.823,33.386,22.568,32.188,31.808,4.905,6.548,7.657
3266,0.846,33.551,22.556,32.208,31.822,5.028,6.549,7.658
3267,0.856,33.648,22.591,32.208,31.815,4.989,6.468,7.617
3268,0.866,33.198,22.65,32.179,31.808,4.866,6.386,7.495
3269,0.866,33.357,22.615,32.169,31.805,4.865,6.385,7.453
3270,0.866,33.493,22.623,32.169,31.808,4.906,6.425,7.452
3271,0.859,33.59,22.591,32.179,31.808,4.906,6.385,7.452
3272,0.885,33.725,22.611,32.179,31.808,4.865,6.466,7.412
3273,0.892,33.88,22.603,32.179,31.812,4.906,6.426,7.452
3274,0.882,34.016,22.603,32.179,31.812,4.825,6.385,7.493
3275,0.879,34.084,22.576,32.188,31.805,4.905,6.466,7.412
3276,0.866,33.116,22.626,32.188,31.815,4.947,6.345,7.371
3277,0.856,33.26,22.634,32.169,31.812,4.825,6.303,7.289
3278,0.846,33.377,22.584,32.169,31.801,4.824,6.221,7.166
3279,0.836,33.407,22.579,32.14,31.794,4.743,6.18,7.206
3280,0.833,33.378,22.552,32.159,31.798,4.823,6.342,7.369
3281,0.846,33.541,22.591,32.169,31.805,4.865,6.303,7.33
3282,0.849,33.686,22.583,32.179,31.805,4.824,6.302,7.329
3283,0.836,33.486,22.56,32.198,31.805,4.865,6.302,7.41
3284,0.843,33.427,22.606,32.169,31.808,4.824,6.302,7.289
3285,0.843,33.589,22.548,32.16,31.808,4.783,6.262,7.369
3286,0.849,33.706,22.567,32.169,31.808,4.824,6.262,7.289
3287,0.84,33.4,22.571,32.16,31.798,4.865,6.262,7.369
3288,0.859,33.503,22.575,32.169,31.805,4.784,6.302,7.452
3289,0.879,33.696,22.599,32.179,31.808,4.864,6.384,7.452
3290,0.872,33.813,22.619,32.198,31.822,4.987,6.466,7.534
3291,0.882,33.632,22.619,32.217,31.819,4.988,6.386,7.534
3292,0.892,33.764,22.584,32.179,31.812,4.866,6.344,7.534
3293,0.879,33.89,22.615,32.188,31.805,4.824,6.303,7.372
3294,0.882,33.978,22.533,32.179,31.808,4.865,6.221,7.411
3295,0.898,33.652,22.567,32.169,31.805,4.865,6.342,7.33
3296,0.879,33.822,22.599,32.179,31.805,4.865,6.303,7.451
3297,0.863,33.958,22.634,32.198,31.808,4.865,6.262,7.412
3298,0.875,34.026,22.576,32.179,31.808,4.906,6.262,7.452
3299,0.859,34.036,22.575,32.179,31.815,4.865,6.302,7.452
3300,0.862,34.2,22.564,32.188,31.808,4.946,6.302,7.371
3301,0.862,34.326,22.556,32.169,31.812,4.907,6.302,7.37
3302,0.843,34.356,22.61,32.15,31.805,4.784,6.18,7.37
3303,0.839,34.04,22.568,32.159,31.798,4.783,6.22,7.289
3304,0.836,34.209,22.568,32.169,31.805,4.824,6.302,7.451
3305,0.856,34.345,22.591,32.169,31.805,4.783,6.262,7.452
3306,0.869,34.385,22.626,32.179,31.801,4.864,6.302,7.412
3307,0.872,34.452,22.65,32.179,31.801,4.743,6.262,7.533
3308,0.869,34.616,22.58,32.179,31.805,4.823,6.302,7.534
3309,0.882,34.723,22.564,32.169,31.805,4.783,6.14,7.534
3310,0.885,34.82,22.618,32.188,31.805,4.783,6.179,7.534
3311,0.879,34.629,22.498,32.169,31.801,4.783,6.179,7.494
3312,0.882,34.781,22.563,32.179,31.808,4.783,6.261,7.534
3313,0.895,34.888,22.614,32.169,31.815,4.905,6.343,7.697
3314,0.902,34.812,22.587,32.179,31.822,4.987,6.466,7.74
3315,0.889,34.936,22.56,32.198,31.819,4.988,6.345,7.659
3316,0.885,35.081,22.571,32.198,31.805,4.907,6.262,7.617
3317,0.872,35.15,22.63,32.189,31.812,4.865,6.262,7.617
3318,0.872,35.102,22.627,32.179,31.808,4.784,6.221,7.617
3319,0.872,35.265,22.631,32.179,31.805,4.824,6.302,7.657
3320,0.882,35.391,22.603,32.179,31.808,4.905,6.262,7.658
3321,0.876,35.488,22.568,32.179,31.815,4.906,6.302,7.617
3322,0.885,35.355,22.571,32.198,31.815,4.906,6.262,7.657
3323,0.869,35.517,22.587,32.198,31.812,4.906,6.302,7.658
3324,0.869,35.662,22.564,32.246,31.812,4.865,6.302,7.617
3325,0.859,35.75,22.544,32.199,31.812,4.865,6.262,7.617
3326,0.869,35.732,22.559,32.16,31.801,4.784,6.18,7.495
3327,0.869,35.856,22.618,32.14,31.798,4.742,6.179,7.534
3328,0.876,35.992,22.588,32.159,31.801,4.864,6.301,7.616
3329,0.908,36.07,22.618,32.198,31.808,4.865,6.221,7.617
3330,0.899,35.946,22.611,32.189,31.805,4.865,6.22,7.576
3331,0.895,36.098,22.545,32.179,31.812,4.784,6.261,7.575
3332,0.908,36.224,22.556,32.179,31.805,4.864,6.221,7.454
3333,0.912,36.254,22.606,32.169,31.805,4.824,6.22,7.452
3334,0.899,36.14,22.564,32.16,31.801,4.865,6.261,7.452
3335,0.895,36.282,22.556,32.169,31.801,4.743,6.262,7.371
3336,0.892,36.408,22.567,32.179,31.805,4.864,6.302,7.533
3337,0.889,36.429,22.575,32.188,31.819,4.946,6.384,7.616
3338,0.882,36.477,22.661,32.198,31.826,5.029,6.507,7.535
3339,0.879,36.669,22.611,32.208,31.819,4.948,6.386,7.453
3340,0.885,36.738,22.611,32.179,31.805,4.825,6.303,7.33
3341,0.882,36.729,22.58,32.179,31.798,4.865,6.302,7.37
3342,0.889,36.796,22.575,32.198,31.812,4.906,6.302,7.37
3343,0.879,36.931,22.599,32.189,31.812,4.947,6.343,7.37
3344,0.889,37.038,22.591,32.256,31.812,4.947,6.303,7.33
3345,0.889,36.857,22.56,32.208,31.812,4.988,6.384,7.37
3346,0.892,36.961,22.599,32.198,31.815,4.907,6.344,7.37
3347,0.895,37.096,22.599,32.198,31.819,4.947,6.384,7.37
3348,0.918,37.203,22.595,32.198,31.809,4.866,6.303,7.248
3349,0.915,37.108,22.599,32.189,31.808,4.824,6.262,7.206
3350,0.899,37.232,22.591,32.169,31.794,4.743,6.262,7.165
3351,0.902,37.329,22.533,32.16,31.805,4.864,6.262,7.165
3352,0.908,37.435,22.555,32.179,31.801,4.865,6.343,7.165
3353,0.908,37.292,22.606,32.16,31.805,4.865,6.303,7.165
3354,0.905,37.425,22.572,32.198,31.808,4.824,6.343,7.165
3355,0.902,37.561,22.587,32.236,31.805,4.824,6.343,7.084
3356,0.902,37.62,22.525,32.199,31.808,4.905,6.221,7.123
3357,0.899,37.505,22.579,32.169,31.805,4.865,6.261,7.083
3358,0.892,37.648,22.595,32.169,31.791,4.824,6.262,7.002
3359,0.895,37.764,22.587,32.169,31.798,4.824,6.302,7.041
3360,0.902,37.823,22.572,32.179,31.812,4.905,6.425,7.123
3361,0.908,37.699,22.564,32.208,31.819,4.987,6.507,7.205
3362,0.902,37.87,22.618,32.227,31.822,4.988,6.508,7.165
3363,0.902,38.006,22.591,32.208,31.812,4.907,6.427,7.124
3364,0.912,38.008,22.568,32.198,31.805,4.865,6.344,7.083
3365,0.905,38.554,22.548,32.198,31.808,4.906,6.384,7.123
3366,0.905,38.694,22.622,32.198,31.808,4.947,6.385,7.002
3367,0.918,38.801,22.631,32.179,31.812,4.907,6.425,6.96
3368,0.912,38.581,22.607,32.198,31.808,4.947,6.426,6.96
3369,0.922,37.879,22.603,32.208,31.815,4.947,6.507,6.96
3370,0.931,38.026,22.587,32.217,31.819,4.825,6.427,7.0
3371,0.931,38.123,22.529,32.218,31.812,4.905,6.466,6.96
3372,0.944,38.191,22.575,32.179,31.808,4.906,6.426,6.878
3373,0.964,38.288,22.611,32.188,31.808,4.825,6.222,6.715
3374,0.961,38.394,22.595,32.16,31.798,4.743,6.302,6.835
3375,0.948,38.51,22.54,32.169,31.805,4.864,6.425,6.918
3376,0.928,38.185,22.552,32.179,31.812,4.865,6.304,6.796
3377,0.928,38.316,22.571,32.198,31.808,4.946,6.343,6.795
3378,0.925,38.433,22.603,32.189,31.808,4.866,6.343,6.795
3379,0.918,38.53,22.58,32.179,31.805,4.865,6.343,6.795
3380,0.918,38.377,22.603,32.169,31.808,4.865,6.343,6.795
3381,0.918,38.568,22.572,32.169,31.801,4.784,6.303,6.755
3382,0.909,38.685,22.56,32.179,31.805,4.824,6.384,6.714
3383,0.921,38.743,22.591,32.188,31.808,4.783,6.385,6.835
3384,0.915,38.408,22.568,32.188,31.812,4.905,6.385,6.958
3385,0.931,38.587,22.56,32.236,31.819,5.028,6.547,6.96
3386,0.954,38.704,22.583,32.227,31.819,4.989,6.468,6.878
3387,0.961,38.772,22.657,32.179,31.815,4.866,6.386,6.796
3388,0.951,38.552,22.592,32.169,31.812,4.946,6.385,6.877
3389,0.987,38.704,22.603,32.198,31.815,4.907,6.425,6.837
3390,0.984,38.82,22.595,32.189,31.808,4.947,6.385,6.877
3391,0.978,38.841,22.548,32.208,31.812,4.947,6.385,6.959
3392,0.994,38.62,22.571,32.198,31.808,4.947,6.425,6.878
3393,0.994,38.762,22.603,32.198,31.815,4.907,6.426,6.918
3394,0.991,38.859,22.611,32.189,31.815,4.987,6.385,6.959
3395,1.0,38.889,22.576,32.208,31.819,4.948,6.385,6.919
3396,0.991,38.87,22.575,32.189,31.809,4.866,6.303,6.837
3397,0.991,38.985,22.568,32.15,31.805,4.824,6.302,6.837
3398,0.984,39.091,22.607,32.159,31.798,4.824,6.262,6.877
3399,0.968,38.69,22.587,32.179,31.805,4.905,6.343,6.918
3400,0.968,38.58,22.611,32.169,31.805,4.947,6.343,6.837
3401,0.977,38.713,22.572,32.179,31.808,4.947,6.343,6.918
3402,0.971,38.82,22.56,32.198,31.812,4.907,6.343,6.959
3403,0.968,38.821,22.587,32.179,31.812,4.865,6.303,6.878
3404,0.974,38.917,22.466,32.188,31.805,4.824,6.302,6.877
3405,0.977,39.052,22.52,32.16,31.805,4.905,6.343,6.918
3406,0.984,39.14,22.606,32.169,31.808,4.906,6.343,6.837
3407,0.991,38.69,22.642,32.179,31.808,4.906,6.425,6.958
3408,0.991,38.839,22.615,32.188,31.822,4.987,6.548,7.041
3409,1.01,38.994,22.587,32.227,31.826,4.988,6.63,7.001
3410,1.014,39.072,22.536,32.218,31.819,5.029,6.509,7.001
3411,1.01,38.776,22.567,32.198,31.815,4.907,6.508,7.001
3412,1.007,38.917,22.579,32.169,31.815,4.906,6.508,6.879
3413,1.001,39.043,22.54,32.179,31.812,4.947,6.508,6.959
3414,1.01,39.111,22.556,32.179,31.812,4.866,6.508,6.919
3415,1.007,38.795,22.563,32.188,31.812,4.946,6.549,6.959
3416,0.991,38.946,22.603,32.188,31.815,4.947,6.508,7.041
3417,0.994,39.082,22.607,32.208,31.819,5.029,6.549,7.001
3418,0.991,39.14,22.564,32.189,31.815,4.907,6.549,7.041
3419,0.965,38.892,22.579,32.198,31.815,4.825,6.63,6.92
3420,0.964,39.033,22.548,32.189,31.812,4.865,6.468,6.878
3421,0.961,39.13,22.587,32.169,31.805,4.824,6.426,6.877
3422,0.942,39.16,22.556,32.169,31.812,4.905,6.548,7.081
3423,0.945,38.873,22.56,32.188,31.812,4.947,6.59,7.002
3424,0.954,39.023,22.622,32.188,31.812,4.907,6.509,7.001
3425,0.945,39.14,22.541,32.198,31.808,4.906,6.508,7.041
3426,0.958,39.151,22.567,32.179,31.805,4.865,6.508,6.92
3427,0.945,38.911,22.525,32.169,31.808,4.865,6.508,6.919
3428,0.941,39.033,22.559,32.179,31.805,4.824,6.549,7.0
3429,0.954,39.14,22.575,32.179,31.808,4.824,6.549,6.96
3430,0.948,38.901,22.568,32.169,31.812,4.824,6.468,7.0
3431,0.938,38.995,22.568,32.198,31.812,4.905,6.548,7.123
3432,0.941,39.149,22.591,32.198,31.826,5.028,6.671,7.083
3433,0.958,39.266,22.618,32.208,31.829,5.111,6.672,7.083
3434,0.951,38.922,22.619,32.198,31.822,4.949,6.55,7.042
3435,0.928,39.004,22.556,32.189,31.815,4.866,6.549,7.001
3436,0.905,39.14,22.563,32.169,31.812,4.946,6.549,7.041
3437,0.899,39.199,22.603,32.179,31.812,4.947,6.59,7.082
3438,0.905,38.959,22.556,32.169,31.812,4.866,6.631,7.123
3439,0.892,39.11,22.528,32.188,31.819,4.946,6.55,7.124
3440,0.892,39.237,22.524,32.198,31.819,4.866,6.63,7.124
3441,0.889,39.305,22.548,32.198,31.819,4.987,6.59,7.043
3442,0.902,38.98,22.618,32.189,31.819,4.907,6.631,7.042
3443,0.892,39.111,22.537,32.188,31.809,4.865,6.509,7.001
3444,0.892,39.227,22.552,32.16,31.798,4.743,6.467,6.96
3445,0.889,39.267,22.583,32.15,31.801,4.783,6.548,6.919
3446,0.889,38.96,22.595,32.188,31.812,4.864,6.508,7.0
3447,0.902,39.139,22.595,32.188,31.808,4.824,6.549,6.96
3448,0.902,39.266,22.556,32.179,31.808,4.824,6.549,6.96
3449,0.895,39.315,22.552,32.179,31.819,4.824,6.549,6.96
3450,0.892,39.047,22.587,32.169,31.809,4.905,6.508,7.0
3451,0.892,39.178,22.54,32.236,31.805,4.825,6.427,7.001
3452,0.892,39.304,22.54,32.179,31.808,4.824,6.507,6.96
3453,0.895,39.258,22.622,32.16,31.805,4.865,6.508,7.082
3454,0.879,39.037,22.556,32.188,31.815,4.946,6.549,7.123
3455,0.876,39.207,22.567,32.198,31.822,5.029,6.63,7.205
3456,0.869,39.324,22.579,32.217,31.826,4.989,6.631,7.043
3457,0.872,39.2,22.591,32.208,31.812,4.866,6.509,7.123
3458,0.856,39.17,22.607,32.179,31.812,4.906,6.467,7.083
3459,0.84,39.333,22.556,32.198,31.815,4.865,6.589,7.083
3460,0.846,39.421,22.575,32.179,31.815,4.906,6.509,7.042
3461,0.843,39.153,22.583,32.198,31.815,4.906,6.549,7.123
3462,0.839,39.247,22.63,32.189,31.815,4.906,6.508,7.205
3463,0.836,39.382,22.592,32.198,31.819,4.947,6.508,7.125
3464,0.836,39.479,22.579,32.217,31.815,4.947,6.467,7.124
3465,0.849,39.116,22.56,32.198,31.812,4.785,6.386,7.083
3466,0.84,39.246,22.606,32.169,31.808,4.702,6.303,6.961
3467,0.839,39.334,22.599,32.16,31.798,4.823,6.343,7.082
3468,0.843,39.421,22.572,32.179,31.808,4.905,6.384,7.042
3469,0.846,39.173,22.56,32.179,31.808,4.865,6.344,7.082
3470,0.84,39.323,22.618,32.179,31.812,4.824,6.384,7.083
3471,0.839,39.43,22.521,32.208,31.812,4.865,6.344,7.083
3472,0.846,39.499,22.524,32.198,31.808,4.824,6.343,7.042
3473,0.846,39.298,22.606,32.16,31.808,4.824,6.384,7.001
3474,0.853,39.449,22.552,32.179,31.805,4.824,6.303,7.001
3475,0.856,39.556,22.575,32.15,31.798,4.783,6.343,7.001
3476,0.82,39.615,22.548,32.169,31.805,4.824,6.425,7.123
3477,0.823,39.29,22.602,32.207,31.826,4.946,6.507,7.205
3478,0.823,39.449,22.63,32.217,31.826,4.947,6.549,7.206
3479,0.83,39.595,22.627,32.227,31.819,4.947,6.386,7.125
3480,0.833,39.606,22.603,32.198,31.815,4.825,6.385,7.043
3481,0.807,39.424,22.568,32.189,31.812,4.824,6.344,7.123
3482,0.807,39.566,22.579,32.179,31.812,4.783,6.384,7.124
3483,0.816,39.663,22.611,32.198,31.815,4.824,6.466,7.124
3484,0.826,39.664,22.564,32.198,31.812,4.865,6.386,7.205
3485,0.836,39.482,22.54,32.198,31.819,4.906,6.344,7.206
3486,0.843,39.633,22.595,32.198,31.815,4.947,6.384,7.165
3487,0.833,39.721,22.626,32.198,31.819,4.988,6.385,7.165
3488,0.826,39.454,22.463,32.208,31.819,4.866,6.303,7.124
3489,0.836,39.528,22.539,32.198,31.809,4.824,6.302,7.043
3490,0.82,39.615,22.575,32.236,31.805,4.783,6.18,7.042
3491,0.823,39.711,22.54,32.17,31.805,4.864,6.342,7.123
3492,0.839,39.492,22.602,32.198,31.805,4.865,6.343,7.043
3493,0.862,39.643,22.466,32.227,31.801,4.824,6.343,7.001
3494,0.856,39.75,22.539,32.189,31.812,4.865,6.303,7.082
3495,0.84,39.847,22.571,32.188,31.808,4.865,6.302,7.002
3496,0.833,39.551,22.622,32.169,31.812,4.784,6.302,7.001
3497,0.833,39.701,22.556,32.179,31.805,4.864,6.302,7.001
3498,0.826,39.818,22.556,32.169,31.808,4.784,6.302,7.041
3499,0.817,39.896,22.571,32.188,31.798,4.824,6.262,7.042
3500,0.813,39.686,22.568,32.169,31.812,4.865,6.343,7.123
3501,0.803,39.846,22.56,32.198,31.812,4.987,6.384,7.246
3502,0.829,39.992,22.571,32.236,31.826,4.988,6.466,7.206
3503,0.833,40.051,22.591,32.237,31.816,4.907,6.467,7.206
3504,0.826,39.697,22.595,32.189,31.812,4.784,6.304,7.165
3505,0.817,39.837,22.474,32.198,31.812,4.824,6.343,7.206
3506,0.836,39.953,22.524,32.198,31.808,4.865,6.384,7.287
3507,0.843,39.974,22.567,32.198,31.815,4.865,6.385,7.329
3508,0.846,39.753,22.61,32.198,31.812,4.824,6.425,7.329
3509,0.846,39.905,22.638,32.198,31.812,4.824,6.385,7.289
3510,0.833,40.021,22.588,32.217,31.812,4.905,6.385,7.41
3511,0.826,40.022,22.572,32.208,31.812,4.865,6.385,7.411
3512,0.836,39.831,22.583,32.208,31.819,4.865,6.344,7.411
3513,0.852,39.963,22.572,32.179,31.805,4.824,6.303,7.289
3514,0.853,40.051,22.568,32.169,31.805,4.702,6.221,7.247
3515,0.849,39.85,22.528,32.16,31.798,4.782,6.261,7.41
3516,0.843,39.858,22.583,32.188,31.808,4.824,6.302,7.411
3517,0.839,40.002,22.618,32.188,31.815,4.824,6.302,7.371
3518,0.839,40.109,22.576,32.198,31.808,4.824,6.302,7.411
3519,0.836,39.908,22.548,32.189,31.812,4.824,6.302,7.411
3520,0.826,40.012,22.532,32.198,31.808,4.783,6.262,7.371
3521,0.83,40.147,22.552,32.189,31.801,4.783,6.221,7.33
3522,0.826,40.206,22.591,32.179,31.805,4.742,6.22,7.289
3523,0.797,39.88,22.54,32.188,31.805,4.823,6.22,7.369
3524,0.803,40.04,22.587,32.198,31.812,4.905,6.342,7.452
3525,0.82,40.166,22.587,32.217,31.826,5.028,6.466,7.493
3526,0.836,40.273,22.65,32.227,31.826,5.07,6.426,7.412
3527,0.843,40.006,22.592,32.198,31.822,4.908,6.304,7.371
3528,0.836,40.137,22.56,32.198,31.812,4.865,6.302,7.289
3529,0.843,40.273,22.587,32.189,31.815,4.824,6.302,7.41
3530,0.846,40.313,22.615,32.188,31.812,4.905,6.221,7.371
3531,0.853,39.987,22.564,32.227,31.815,4.947,6.261,7.37
3532,0.853,40.137,22.552,32.189,31.808,4.907,6.302,7.33
3533,0.859,40.235,22.614,32.198,31.819,4.825,6.302,7.289
3534,0.862,40.303,22.537,32.189,31.809,4.905,6.384,7.329
3535,0.859,40.102,22.563,32.188,31.819,4.865,6.263,7.37
3536,0.833,40.244,22.548,32.188,31.812,4.865,6.221,7.289
3537,0.833,40.331,22.606,32.179,31.805,4.743,6.139,7.207
3538,0.817,40.323,22.584,32.16,31.805,4.783,6.301,7.328
3539,0.81,40.073,22.556,32.188,31.808,4.864,6.262,7.329
3540,0.816,40.234,22.532,32.16,31.815,4.865,6.262,7.289
3541,0.8,40.351,22.532,32.179,31.815,4.865,6.302,7.288
3542,0.81,40.285,22.591,32.179,31.808,4.824,6.302,7.207
3543,0.816,40.102,22.564,32.198,31.812,4.905,6.262,7.247
3544,0.829,40.244,22.567,32.16,31.805,4.865,6.302,7.288
3545,0.817,40.36,22.571,32.159,31.805,4.784,6.221,7.288
3546,0.803,40.055,22.618,32.15,31.812,4.824,6.261,7.288
