time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8445,1.05,37.26,41.303,44.452,25.435,5.316,6.509,17.147
8446,1.046,37.358,41.283,44.452,25.428,5.276,6.549,16.9
8447,1.063,37.464,41.221,44.443,25.428,5.235,6.59,16.695
8448,1.05,37.139,41.282,44.443,25.431,5.194,6.509,16.489
8449,1.06,37.299,41.201,44.443,25.424,5.275,6.549,16.284
8450,1.05,37.406,41.243,44.443,25.424,5.235,6.508,16.038
8451,1.06,37.254,41.232,44.424,25.424,5.194,6.467,15.792
8452,1.066,37.319,41.286,44.452,25.431,5.234,6.548,15.627
8453,1.047,37.445,41.236,44.452,25.438,5.316,6.63,15.544
8454,1.037,37.532,41.138,44.443,25.431,5.276,6.631,15.38
8455,1.043,37.245,41.25,44.395,25.424,5.154,6.55,15.134
8456,1.024,37.358,41.228,44.375,25.421,5.153,6.549,14.929
8457,0.994,37.493,41.306,44.375,25.417,5.153,6.427,14.642
8458,0.987,37.59,41.166,44.394,25.421,5.112,6.426,14.436
8459,0.984,37.246,41.235,44.394,25.417,5.193,6.466,14.231
8460,0.974,37.367,41.271,44.375,25.424,5.194,6.467,13.985
8461,0.971,37.493,41.232,44.385,25.424,5.153,6.507,13.86
8462,0.974,37.609,41.259,44.394,25.428,5.153,6.549,13.656
8463,0.99,37.342,41.236,44.385,25.424,5.153,6.508,13.491
8464,0.984,37.454,41.29,44.394,25.428,5.153,6.508,13.286
8465,0.965,37.561,41.26,44.346,25.424,5.071,6.508,13.04
8466,0.964,37.62,41.267,44.355,25.421,5.111,6.427,12.753
8467,0.977,37.352,41.201,44.356,25.421,5.071,6.466,12.588
8468,0.964,37.493,41.239,44.375,25.431,5.233,6.467,12.423
8469,0.964,37.629,41.286,44.385,25.431,5.235,6.589,12.3
8470,0.958,37.668,41.232,44.385,25.431,5.235,6.59,12.176
8471,0.964,37.429,41.251,44.375,25.431,5.153,6.549,12.013
8472,0.945,37.542,41.259,44.356,25.428,5.234,6.508,11.808
8473,0.945,37.677,41.302,44.365,25.431,5.235,6.508,11.684
8474,0.932,37.717,41.205,44.356,25.424,5.194,6.589,11.479
8475,0.935,37.42,41.177,44.346,25.428,5.234,6.468,11.355
8476,0.918,37.561,41.239,44.355,25.424,5.235,6.548,11.354
8477,0.931,37.677,41.212,44.336,25.428,5.194,6.468,11.517
8478,0.918,37.803,41.286,44.355,25.428,5.234,6.548,11.884
8479,0.902,37.507,41.209,44.375,25.431,5.438,6.63,12.335
8480,0.912,37.619,41.259,44.365,25.435,5.399,6.672,12.909
8481,0.895,37.707,41.294,44.327,25.431,5.277,6.55,13.606
8482,0.905,37.468,41.197,44.317,25.421,5.195,6.468,14.466
8483,0.915,37.513,41.255,44.298,25.417,5.194,6.426,15.451
8484,0.912,37.658,41.201,44.307,25.414,5.194,6.426,16.518
8485,0.905,37.755,41.27,44.298,25.417,5.194,6.426,17.464
8486,0.895,37.353,41.244,44.317,25.428,5.234,6.426,18.083
8487,0.886,37.464,41.138,44.307,25.424,5.235,6.385,18.699
8488,0.882,37.619,41.172,44.317,25.424,5.316,6.507,19.152
8489,0.872,37.697,41.258,44.307,25.428,5.317,6.386,19.401
8490,0.863,37.362,41.213,44.298,25.424,5.276,6.466,19.444
8491,0.856,37.483,41.216,44.288,25.421,5.276,6.426,19.444
8492,0.843,37.609,41.243,44.259,25.414,5.154,6.344,19.241
8493,0.849,37.716,41.244,44.268,25.417,5.234,6.343,19.076
8494,0.833,37.42,41.259,44.288,25.435,5.357,6.466,18.953
8495,0.839,37.57,41.17,44.317,25.438,5.317,6.548,18.789
8496,0.817,37.697,41.204,44.307,25.431,5.317,6.549,18.584
8497,0.82,37.755,41.239,44.298,25.428,5.358,6.508,18.216
8498,0.826,37.526,41.247,44.288,25.428,5.277,6.67,17.887
8499,0.823,37.677,41.244,44.278,25.431,5.276,6.55,17.599
8500,0.823,37.784,41.212,44.278,25.428,5.316,6.549,17.23
8501,0.82,37.814,41.294,44.278,25.428,5.358,6.59,16.942
8502,0.817,37.459,41.205,44.278,25.435,5.277,6.671,16.695
8503,0.826,37.638,41.239,44.364,25.425,5.276,6.631,16.774
8504,0.846,37.755,41.267,44.269,25.428,5.316,6.631,17.141
8505,0.846,37.785,41.22,44.259,25.421,5.195,6.672,17.754
8506,0.846,37.507,41.294,44.278,25.438,5.356,6.672,18.452
8507,0.846,37.638,41.201,44.288,25.438,5.358,6.713,19.19
8508,0.83,37.716,41.239,44.278,25.438,5.317,6.672,19.889
8509,0.833,37.803,41.197,44.259,25.428,5.236,6.55,20.587
8510,0.823,37.402,41.235,44.23,25.421,5.153,6.508,21.204
8511,0.833,37.57,41.243,44.23,25.414,5.153,6.508,21.698
8512,0.826,37.658,41.177,44.22,25.417,5.234,6.589,22.069
8513,0.817,37.41,41.27,44.22,25.428,5.153,6.549,22.276
8514,0.807,37.436,41.252,44.23,25.424,5.112,6.549,22.441
8515,0.803,37.58,41.271,44.239,25.428,5.193,6.63,22.32
8516,0.813,37.677,41.158,44.249,25.424,5.275,6.631,22.034
8517,0.8,37.391,41.211,44.24,25.428,5.195,6.55,21.869
8518,0.803,37.474,41.267,44.239,25.421,5.194,6.59,21.542
8519,0.79,37.6,41.146,44.201,25.421,5.234,6.549,21.173
8520,0.803,37.716,41.207,44.182,25.424,5.072,6.549,20.722
8521,0.803,37.42,41.216,44.201,25.421,5.152,6.508,20.392
8522,0.81,37.561,41.228,44.22,25.424,5.234,6.549,20.104
8523,0.813,37.696,41.216,44.22,25.428,5.316,6.63,19.695
8524,0.826,37.803,41.2,44.22,25.431,5.236,6.631,19.447
8525,0.836,37.382,41.255,44.23,25.435,5.275,6.631,19.16
8526,0.836,37.522,41.216,44.211,25.431,5.235,6.631,18.75
8527,0.839,37.658,41.321,44.21,25.428,5.194,6.55,18.461
8528,0.833,37.726,41.205,44.21,25.428,5.275,6.63,18.133
8529,0.846,37.41,41.243,44.21,25.424,5.235,6.631,17.764
8530,0.849,37.532,41.228,44.201,25.428,5.235,6.55,17.435
8531,0.853,37.658,41.146,44.182,25.428,5.235,6.508,17.188
8532,0.856,37.717,41.227,44.181,25.424,5.316,6.589,16.901
8533,0.862,37.477,41.197,44.172,25.424,5.195,6.549,16.491
8534,0.856,37.628,41.29,44.2,25.428,5.356,6.549,16.203
8535,0.843,37.726,41.217,44.21,25.438,5.439,6.671,15.915
8536,0.839,37.736,41.259,44.182,25.431,5.359,6.631,15.668
8537,0.823,37.276,41.197,44.181,25.428,5.358,6.509,15.341
8538,0.836,37.415,41.263,44.172,25.424,5.317,6.508,15.012
8539,0.83,37.513,41.197,44.152,25.424,5.317,6.467,14.765
8540,0.836,37.686,41.196,44.152,25.424,5.317,6.548,14.437
8541,0.843,37.391,41.212,44.152,25.424,5.276,6.508,14.312
8542,0.846,37.503,41.228,44.133,25.424,5.316,6.549,14.067
8543,0.836,37.619,41.236,44.162,25.435,5.358,6.549,13.983
8544,0.843,37.467,41.099,44.133,25.421,5.317,6.59,13.657
8545,0.836,37.523,41.219,44.162,25.424,5.317,6.549,13.532
8546,0.836,37.648,41.157,44.152,25.428,5.358,6.59,13.286
8547,0.833,37.736,41.227,44.124,25.424,5.358,6.631,13.243
8548,0.826,37.18,41.173,44.104,25.414,5.236,6.468,13.04
8549,0.856,37.309,41.184,44.113,25.421,5.316,6.507,12.956
8550,0.846,37.454,41.259,44.104,25.424,5.317,6.549,12.833
8551,0.843,37.561,41.197,44.123,25.431,5.398,6.63,12.832
8552,0.853,37.351,41.224,44.123,25.428,5.48,6.631,12.873
8553,0.853,37.503,41.22,44.133,25.431,5.4,6.55,12.873
8554,0.836,37.638,41.212,44.114,25.431,5.44,6.59,12.833
8555,0.836,37.688,41.271,44.133,25.428,5.399,6.59,12.873
8556,0.833,37.228,41.232,44.104,25.428,5.399,6.631,12.873
8557,0.836,37.367,41.216,44.219,25.428,5.358,6.509,12.873
8558,0.83,37.503,41.157,44.095,25.428,5.317,6.467,12.955
8559,0.826,37.571,41.227,44.085,25.428,5.358,6.548,13.2
8560,0.836,37.303,41.189,44.2,25.428,5.358,6.468,13.405
8561,0.836,37.492,41.212,44.124,25.431,5.358,6.507,13.692
8562,0.846,37.619,41.282,44.123,25.442,5.48,6.589,13.979
8563,0.849,37.639,41.263,44.104,25.438,5.481,6.59,14.348
8564,0.862,37.208,41.213,44.104,25.428,5.359,6.509,14.596
8565,0.879,37.319,41.095,44.094,25.431,5.317,6.427,15.005
8566,0.863,37.435,41.18,44.065,25.421,5.317,6.344,15.253
8567,0.866,37.465,41.188,44.065,25.417,5.317,6.343,15.743
8568,0.872,37.322,41.184,44.065,25.421,5.236,6.303,16.114
8569,0.872,37.493,41.204,44.065,25.421,5.235,6.262,16.646
8570,0.892,37.59,41.204,44.046,25.424,5.316,6.343,17.058
8571,0.899,37.697,41.27,44.046,25.424,5.317,6.425,17.387
8572,0.882,37.209,41.115,44.065,25.424,5.317,6.344,17.594
8573,0.892,37.357,41.227,44.046,25.428,5.358,6.343,17.759
8574,0.879,37.464,41.228,44.065,25.421,5.277,6.384,17.883
8575,0.879,37.168,41.236,44.027,25.421,5.316,6.385,17.924
8576,0.872,37.194,41.251,44.007,25.421,5.195,6.303,17.965
8577,0.859,37.328,41.173,44.026,25.421,5.194,6.302,18.21
8578,0.869,37.454,41.196,44.065,25.424,5.275,6.384,18.781
8579,0.866,37.225,41.188,44.056,25.428,5.357,6.425,19.316
8580,0.859,37.348,41.196,44.056,25.428,5.399,6.466,19.972
8581,0.846,37.493,41.169,44.065,25.428,5.399,6.507,20.832
8582,0.853,37.581,41.223,44.056,25.424,5.318,6.549,21.776
8583,0.859,37.093,41.279,44.046,25.428,5.358,6.468,22.476
8584,0.866,37.231,41.22,44.046,25.435,5.277,6.507,23.256
8585,0.872,37.358,41.228,44.036,25.428,5.316,6.467,23.63
8586,0.869,37.445,41.13,44.046,25.424,5.317,6.467,23.877
8587,0.876,37.139,41.188,44.027,25.428,5.358,6.426,24.042
8588,0.882,37.299,41.2,44.017,25.424,5.317,6.466,23.963
8589,0.892,37.454,41.216,44.065,25.431,5.398,6.467,23.88
8590,0.879,37.513,41.224,44.056,25.442,5.44,6.507,23.758
8591,0.885,37.101,41.247,44.036,25.428,5.44,6.508,23.431
8592,0.872,37.241,41.22,44.007,25.431,5.399,6.467,22.94
8593,0.872,37.367,41.193,43.988,25.424,5.277,6.386,22.447
8594,0.856,37.426,41.231,43.988,25.411,5.235,6.303,21.954
8595,0.856,48.684,41.165,43.988,25.424,5.235,6.262,21.461
8596,0.862,48.779,41.254,43.988,25.421,5.235,6.302,21.05
8597,0.853,48.788,41.212,44.007,25.424,5.275,6.302,20.477
8598,0.859,48.731,41.189,43.998,25.424,5.316,6.302,20.024
8599,0.862,32.074,41.231,43.988,25.424,5.276,6.221,19.572
8600,0.879,32.174,41.208,43.978,25.428,5.316,6.261,19.039
8601,0.866,32.407,41.224,43.997,25.424,5.398,6.221,18.749
8602,0.879,34.279,41.146,43.997,25.421,5.358,6.261,18.502
8603,0.895,38.968,41.219,43.978,25.424,5.317,6.221,18.296
8604,0.908,39.14,41.247,43.968,25.417,5.358,6.18,18.01
8605,0.918,39.227,41.236,43.978,25.417,5.399,6.139,17.844
8606,0.931,37.003,41.201,43.978,25.424,5.521,6.219,17.721
8607,0.941,36.53,41.177,44.007,25.428,5.522,6.302,17.557
8608,0.925,36.67,41.243,43.988,25.431,5.644,6.302,17.433
8609,0.925,36.777,41.126,43.997,25.428,5.564,6.343,17.147
8610,0.931,37.027,41.188,44.007,25.435,5.645,6.303,16.941
8611,0.905,37.145,41.247,43.95,25.431,5.645,6.221,16.533
8612,0.905,37.28,41.228,43.968,25.428,5.686,6.261,16.203
8613,0.908,37.348,41.185,43.978,25.428,5.646,6.18,15.875
8614,0.889,36.764,41.141,43.988,25.428,5.686,6.22,15.587
8615,0.889,36.883,41.196,43.978,25.421,5.687,6.22,15.381
8616,0.879,37.038,41.196,43.978,25.428,5.727,6.22,15.053
8617,0.876,37.154,41.235,43.988,25.431,5.727,6.22,14.725
8618,0.866,36.916,41.189,43.978,25.438,5.85,6.383,14.518
8619,0.866,37.067,41.22,43.978,25.438,5.81,6.344,14.313
8620,0.862,37.174,41.255,43.968,25.428,5.728,6.262,14.026
8621,0.879,37.251,41.158,43.959,25.421,5.687,6.221,13.942
8622,0.879,36.773,41.227,43.93,25.417,5.687,6.261,13.738
8623,0.889,36.921,41.142,43.939,25.421,5.646,6.262,13.614
8624,0.885,37.057,41.235,43.93,25.417,5.686,6.302,13.653
8625,0.869,37.097,41.189,43.93,25.417,5.646,6.343,13.898
8626,0.863,36.819,41.235,43.939,25.424,5.686,6.343,14.225
8627,0.856,36.941,41.181,43.949,25.428,5.646,6.425,14.554
8628,0.853,37.086,41.184,43.949,25.424,5.727,6.507,14.923
8629,0.856,37.097,41.243,43.949,25.421,5.727,6.467,15.171
8630,0.869,36.819,41.166,43.968,25.428,5.727,6.548,15.336
8631,0.866,36.951,41.196,43.911,25.428,5.687,6.508,15.338
8632,0.879,37.048,41.192,43.91,25.411,5.646,6.467,15.378
8633,0.879,37.375,41.185,43.929,25.424,5.564,6.426,15.419
8634,0.872,36.851,41.118,43.93,25.424,5.685,6.507,15.338
8635,0.866,36.989,41.035,43.958,25.431,5.768,6.589,15.419
8636,0.869,37.106,41.156,43.949,25.431,5.687,6.631,15.298
8637,0.863,36.743,41.157,43.939,25.431,5.727,6.55,15.134
8638,0.84,36.739,41.18,43.949,25.428,5.727,6.63,15.051
8639,0.849,36.892,41.173,43.939,25.431,5.687,6.672,14.928
8640,0.866,36.99,41.2,43.93,25.428,5.727,6.631,14.724
8641,0.866,36.799,41.228,43.93,25.424,5.687,6.631,14.518
8642,0.879,36.922,41.134,43.939,25.424,5.646,6.55,14.435
8643,0.882,37.067,41.219,43.939,25.428,5.605,6.508,14.149
8644,0.882,37.164,41.169,43.92,25.424,5.645,6.549,13.943
8645,0.898,36.618,41.247,43.949,25.428,5.645,6.59,13.778
8646,0.879,36.738,41.189,43.959,25.438,5.767,6.631,13.696
8647,0.879,36.864,41.157,43.94,25.438,5.728,6.672,13.573
8648,0.863,36.932,41.18,43.93,25.431,5.646,6.591,13.449
8649,0.856,37.642,41.18,43.901,25.428,5.645,6.509,13.367
8650,0.849,37.812,41.141,43.92,25.417,5.605,6.508,13.204
8651,0.853,37.929,41.145,43.891,25.424,5.523,6.467,13.161
8652,0.843,37.988,41.207,43.881,25.431,5.482,6.467,12.998
8653,0.859,36.128,41.208,43.9,25.414,5.481,6.467,12.996
8654,0.853,36.292,41.212,43.901,25.417,5.481,6.507,12.875
8655,0.833,36.408,41.165,43.901,25.424,5.522,6.427,12.833
8656,0.817,36.505,41.173,43.91,25.421,5.522,6.426,12.71
8657,0.813,36.89,41.173,43.891,25.431,5.563,6.507,12.79
8658,0.823,37.047,41.208,43.901,25.428,5.482,6.467,12.913
8659,0.813,37.145,41.189,43.891,25.424,5.562,6.507,13.037
8660,0.82,37.184,41.177,43.862,25.414,5.441,6.386,13.241
8661,0.817,36.513,41.196,43.862,25.414,5.481,6.385,13.528
8662,0.833,36.698,41.181,43.9,25.431,5.562,6.425,14.181
8663,0.839,36.815,41.18,43.968,25.424,5.482,6.466,14.675
8664,0.849,37.142,41.196,43.92,25.431,5.522,6.507,15.29
8665,0.859,36.638,41.181,43.901,25.435,5.644,6.467,15.744
8666,0.846,36.767,41.227,43.91,25.431,5.564,6.467,16.073
8667,0.859,36.864,41.247,43.891,25.428,5.563,6.507,16.361
8668,0.843,36.635,41.169,43.901,25.431,5.482,6.467,16.567
8669,0.836,36.661,41.219,43.901,25.428,5.481,6.507,16.651
8670,0.839,36.786,41.169,43.872,25.421,5.562,6.467,16.814
8671,0.846,36.883,41.184,43.891,25.424,5.482,6.467,17.06
8672,0.833,36.472,41.138,43.872,25.431,5.481,6.426,17.469
8673,0.849,36.592,41.196,43.891,25.424,5.481,6.426,18.002
8674,0.843,36.728,41.247,43.91,25.438,5.481,6.507,18.698
8675,0.83,36.825,41.185,43.92,25.438,5.562,6.549,19.518
8676,0.833,36.5,41.157,43.901,25.431,5.604,6.59,20.299
8677,0.82,36.631,41.106,43.881,25.424,5.523,6.509,21.12
8678,0.826,36.767,41.211,43.872,25.428,5.441,6.467,21.779
8679,0.839,36.854,41.13,43.872,25.414,5.399,6.345,22.314
8680,0.843,36.567,41.164,43.852,25.417,5.399,6.343,22.644
8681,0.833,36.728,41.235,43.862,25.421,5.358,6.343,22.851
8682,0.83,36.863,41.189,43.862,25.421,5.358,6.343,23.056
8683,0.823,36.942,41.134,43.881,25.417,5.358,6.343,23.18
8684,0.843,36.492,41.11,43.872,25.431,5.439,6.506,23.1
8685,0.856,36.64,41.164,43.872,25.424,5.399,6.427,23.059
8686,0.84,36.757,41.145,43.891,25.424,5.44,6.466,22.733
8687,0.836,36.806,41.207,43.862,25.424,5.399,6.426,22.486
8688,0.843,36.529,41.185,43.852,25.417,5.318,6.385,22.158
8689,0.853,36.67,41.138,43.852,25.414,5.276,6.303,21.626
8690,0.833,36.815,41.239,43.862,25.414,5.316,6.384,21.214
8691,0.843,36.864,41.103,43.862,25.431,5.398,6.385,20.804
8692,0.839,36.51,41.184,43.881,25.424,5.358,6.425,20.474
8693,0.836,36.65,41.196,43.872,25.424,5.358,6.466,20.024
8694,0.82,36.767,41.224,43.862,25.428,5.399,6.548,19.694
8695,0.813,37.113,41.243,43.891,25.428,5.358,6.468,19.325
8696,0.82,36.589,41.134,43.862,25.428,5.358,6.426,18.914
8697,0.817,36.766,41.207,43.852,25.428,5.399,6.426,18.544
8698,0.826,36.864,41.107,43.862,25.431,5.358,6.426,18.134
8699,0.826,36.577,41.176,43.852,25.424,5.317,6.426,17.764
8700,0.839,36.593,41.184,43.843,25.424,5.317,6.385,17.516
8701,0.849,36.757,41.204,43.871,25.435,5.398,6.385,17.351
8702,0.846,36.864,41.235,43.891,25.438,5.48,6.507,17.065
8703,0.856,36.452,41.165,43.881,25.438,5.44,6.549,16.981
8704,0.859,36.554,41.087,43.891,25.438,5.44,6.549,16.736
8705,0.856,36.689,41.117,43.853,25.428,5.359,6.386,16.409
8706,0.872,36.758,41.149,43.843,25.421,5.236,6.303,16.121
8707,0.863,36.48,41.208,43.823,25.424,5.194,6.262,15.833
8708,0.856,36.612,41.122,43.833,25.424,5.234,6.18,15.627
8709,0.866,36.747,41.18,43.842,25.421,5.194,6.301,15.422
8710,0.853,36.844,41.196,43.833,25.417,5.194,6.18,15.054
8711,0.872,36.424,41.161,43.833,25.424,5.194,6.22,14.847
8712,0.856,36.563,41.122,43.842,25.417,5.234,6.22,14.601
8713,0.853,36.699,41.164,43.833,25.428,5.235,6.22,14.395
8714,0.823,36.767,41.169,43.833,25.428,5.235,6.22,14.271
8715,0.817,36.519,41.219,43.842,25.428,5.235,6.18,14.27
8716,0.807,36.641,41.2,43.814,25.417,5.235,6.179,14.392
8717,0.797,36.805,41.099,43.814,25.417,5.113,6.139,14.515
8718,0.813,36.864,41.176,43.833,25.417,5.193,6.219,14.719
8719,0.8,36.395,41.145,43.842,25.435,5.275,6.22,15.047
8720,0.803,36.553,41.188,43.843,25.428,5.276,6.302,15.416
8721,0.79,36.68,41.184,43.852,25.428,5.276,6.302,15.867
8722,0.803,36.71,41.188,43.862,25.424,5.316,6.302,16.237
8723,0.813,36.576,41.212,43.833,25.431,5.358,6.302,16.526
8724,0.816,36.718,41.095,43.842,25.428,5.358,6.262,16.732
8725,0.816,36.815,41.094,43.833,25.431,5.277,6.384,16.937
8726,0.813,37.162,41.156,43.842,25.428,5.316,6.344,17.02
8727,0.823,36.503,41.161,43.833,25.424,5.276,6.343,17.021
8728,0.836,36.612,41.176,43.814,25.421,5.316,6.425,16.899
8729,0.843,36.766,41.149,43.833,25.428,5.276,6.344,16.776
8730,0.849,36.557,41.208,43.842,25.431,5.316,6.384,16.694
8731,0.856,36.545,41.161,43.862,25.438,5.48,6.425,16.53
8732,0.853,36.67,41.196,43.862,25.435,5.359,6.507,16.325
8733,0.872,36.777,41.126,43.814,25.435,5.358,6.467,16.12
8734,0.869,36.385,41.196,43.794,25.425,5.236,6.426,15.915
8735,0.869,36.515,41.173,43.794,25.421,5.235,6.385,15.628
8736,0.859,36.631,41.196,43.813,25.417,5.194,6.385,15.422
8737,0.846,36.728,41.071,43.823,25.424,5.153,6.344,15.257
8738,0.843,36.442,41.113,43.804,25.421,5.193,6.384,15.377
8739,0.833,36.573,41.176,43.804,25.428,5.194,6.303,15.745
8740,0.839,36.718,41.114,43.804,25.424,5.194,6.384,16.114
8741,0.833,36.787,41.172,43.823,25.424,5.234,6.344,16.524
8742,0.852,36.49,41.157,43.814,25.421,5.275,6.425,16.894
8743,0.856,36.64,41.219,43.814,25.424,5.235,6.385,17.264
8744,0.827,36.757,41.212,43.804,25.428,5.275,6.385,17.634
8745,0.826,36.806,41.126,43.794,25.421,5.195,6.344,17.84
8746,0.839,36.337,41.168,43.794,25.417,5.112,6.262,17.965
8747,0.859,36.486,41.122,43.804,25.417,5.152,6.302,18.088
8748,0.862,36.612,41.203,43.823,25.428,5.275,6.384,18.211
8749,0.859,36.699,41.146,43.814,25.431,5.316,6.344,18.456
8750,0.872,36.614,41.161,43.804,25.428,5.317,6.384,18.865
8751,0.898,36.747,41.219,43.804,25.438,5.276,6.344,19.357
8752,0.915,36.854,41.099,43.804,25.431,5.235,6.343,19.891
8753,0.912,36.903,41.148,43.813,25.424,5.235,6.384,20.546
8754,0.922,36.664,41.122,43.804,25.428,5.316,6.385,21.447
8755,0.915,36.824,41.192,43.813,25.424,5.317,6.303,22.351
8756,0.922,36.932,41.173,43.814,25.424,5.317,6.343,23.254
8757,0.909,37.23,41.184,43.794,25.424,5.276,6.303,23.995
8758,0.925,36.389,41.177,43.813,25.424,5.316,6.221,24.45
8759,0.951,36.534,41.196,43.823,25.438,5.358,6.383,24.821
8760,0.945,36.651,41.173,43.833,25.442,5.358,6.385,25.149
8761,0.954,36.489,41.122,43.823,25.435,5.358,6.466,25.275
8762,0.945,36.516,41.164,43.804,25.425,5.317,6.264,25.113
8763,0.945,36.641,41.133,43.785,25.421,5.317,6.221,24.99
8764,0.958,36.748,41.184,43.775,25.417,5.195,6.261,24.826
8765,0.977,36.48,41.149,43.784,25.417,5.234,6.139,24.621
8766,0.971,36.583,41.122,43.784,25.421,5.194,6.138,24.212
8767,0.984,36.747,41.137,43.784,25.417,5.234,6.219,23.924
8768,0.984,36.825,41.18,43.794,25.421,5.235,6.139,23.392
8769,0.974,36.299,41.157,43.823,25.428,5.275,6.138,22.98
8770,0.984,36.456,41.106,43.794,25.424,5.316,6.219,22.488
8771,0.987,36.592,41.176,43.794,25.417,5.236,6.22,21.955
8772,0.968,36.661,41.114,43.785,25.417,5.316,6.18,21.461
8773,0.951,36.316,41.078,43.746,25.417,5.195,6.139,20.847
8774,0.935,36.457,41.137,43.775,25.414,5.153,6.138,20.312
8775,0.922,36.631,41.133,43.775,25.41,5.153,6.098,19.941
8776,0.918,36.719,41.172,43.794,25.424,5.234,6.138,19.409
8777,0.899,36.403,41.137,43.794,25.431,5.275,6.219,19.078
8778,0.905,36.582,41.184,43.785,25.428,5.316,6.22,18.709
8779,0.895,36.718,41.157,43.804,25.428,5.276,6.22,18.38
8780,0.889,36.767,41.172,43.785,25.428,5.276,6.18,18.132
8781,0.869,36.336,41.122,43.804,25.424,5.235,6.22,17.805
8782,0.863,36.476,41.133,43.794,25.431,5.275,6.22,17.639
8783,0.853,36.612,41.168,43.813,25.424,5.276,6.22,17.353
8784,0.866,36.671,41.157,43.785,25.431,5.235,6.18,17.106
8785,0.859,36.431,41.2,43.775,25.431,5.194,6.098,17.063
8786,0.84,36.582,41.126,43.794,25.424,5.275,6.219,17.062
8787,0.882,36.747,41.192,43.813,25.431,5.276,6.22,17.144
8788,0.889,37.084,41.204,43.804,25.438,5.357,6.261,17.267
8789,0.876,36.388,41.103,43.813,25.438,5.358,6.302,17.349
8790,0.853,36.524,41.117,43.785,25.425,5.317,6.302,17.147
8791,0.862,36.612,41.133,43.756,25.414,5.236,6.221,17.104
8792,0.859,36.412,41.192,43.746,25.417,5.194,6.18,16.9
8793,0.856,36.419,41.067,43.746,25.417,5.234,6.22,16.735
8794,0.84,36.553,41.132,43.842,25.421,5.235,6.18,16.531
8795,0.833,36.67,41.164,43.756,25.424,5.235,6.261,16.325
8796,0.846,36.316,41.122,43.765,25.428,5.235,6.302,16.16
8797,0.84,36.399,41.184,43.765,25.421,5.235,6.262,15.874
8798,0.833,36.572,41.099,43.813,25.431,5.316,6.221,15.627
8799,0.82,36.632,41.148,43.785,25.428,5.236,6.302,15.422
8800,0.826,36.373,41.165,43.746,25.424,5.275,6.221,15.135
8801,0.807,36.496,41.11,43.746,25.414,5.195,6.22,14.969
8802,0.813,36.66,41.133,43.755,25.41,5.194,6.22,14.724
8803,0.82,36.757,41.129,43.755,25.41,5.194,6.18,14.681
8804,0.823,36.365,41.176,43.755,25.428,5.316,6.301,14.599
8805,0.807,36.505,41.165,43.775,25.431,5.358,6.262,14.679
8806,0.8,36.621,41.18,43.775,25.431,5.358,6.343,14.518
8807,0.803,36.719,41.102,43.794,25.435,5.399,6.303,14.597
8808,0.81,36.307,41.156,43.775,25.425,5.399,6.343,14.436
8809,0.81,36.447,41.141,43.775,25.428,5.318,6.303,14.353
8810,0.81,36.583,41.114,43.775,25.424,5.317,6.343,14.271
8811,0.816,36.651,41.153,43.784,25.424,5.317,6.262,14.188
8812,0.813,36.364,41.157,43.765,25.428,5.358,6.302,14.188
8813,0.816,36.524,41.157,43.756,25.428,5.399,6.262,14.065
8814,0.816,36.641,41.102,43.775,25.424,5.358,6.262,14.064
8815,0.82,36.7,41.137,43.765,25.424,5.317,6.302,13.902
8816,0.813,36.393,41.153,43.784,25.435,5.48,6.384,13.859
8817,0.797,36.544,41.184,43.784,25.438,5.562,6.344,13.9
8818,0.767,36.622,41.145,43.784,25.428,5.401,6.303,13.778
8819,0.754,36.977,41.122,43.737,25.421,5.318,6.262,13.614
8820,0.761,36.329,41.172,43.726,25.421,5.317,6.221,13.531
8821,0.774,36.466,41.126,43.736,25.414,5.195,6.18,13.449
8822,0.767,36.602,41.078,43.784,25.417,5.275,6.139,13.326
8823,0.783,36.392,41.152,43.746,25.417,5.276,6.138,13.203
8824,0.79,36.39,41.145,43.736,25.417,5.316,6.138,13.121
8825,0.787,36.524,41.18,43.736,25.417,5.358,6.179,12.957
8826,0.78,36.631,41.161,43.746,25.421,5.317,6.179,12.874
8827,0.774,36.172,41.11,43.755,25.424,5.317,6.139,12.751
8828,0.774,36.273,41.09,43.736,25.428,5.358,6.179,12.913
8829,0.787,36.37,41.156,43.746,25.424,5.317,6.098,13.85
8830,0.774,36.486,41.106,43.717,25.414,5.317,6.138,15.445
8831,0.764,36.209,41.113,43.717,25.414,5.236,6.016,17.29
8832,0.757,36.36,41.18,43.745,25.421,5.235,6.056,19.423
8833,0.738,36.505,41.18,43.736,25.424,5.275,6.219,22.128
8834,0.738,36.583,41.149,43.755,25.431,5.316,6.098,25.001
8835,0.741,36.114,41.028,43.755,25.431,5.358,6.178,27.631
8836,0.747,36.282,41.144,43.755,25.435,5.358,6.22,29.731
8837,0.744,36.389,41.133,43.736,25.431,5.317,6.22,31.175
8838,0.744,36.476,41.133,43.765,25.428,5.398,6.18,32.165
8839,0.747,36.295,41.149,43.736,25.424,5.318,6.179,32.663
8840,0.76,36.456,41.114,43.746,25.428,5.317,6.179,32.749
8841,0.748,36.573,41.199,43.746,25.428,5.358,6.22,32.71
8842,0.734,36.632,41.013,43.736,25.428,5.317,6.139,32.303
