time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7298,0.741,36.244,43.688,45.962,27.517,5.399,10.04,6.056
7299,0.741,36.341,43.618,45.972,27.528,5.44,9.918,6.056
7300,0.738,35.661,43.676,45.982,27.524,5.359,9.876,6.097
7301,0.744,35.817,43.707,45.963,27.524,5.399,9.916,6.016
7302,0.751,35.972,43.641,45.972,27.521,5.318,9.713,5.893
7303,0.731,36.041,43.648,45.934,27.517,5.317,9.752,5.973
7304,0.734,36.051,43.649,45.962,27.517,5.358,9.955,5.974
7305,0.741,36.205,43.684,45.972,27.524,5.399,9.957,5.933
7306,0.747,36.331,43.598,45.962,27.517,5.318,10.12,5.892
7307,0.757,36.399,43.621,45.962,27.521,5.317,10.203,5.933
7308,0.754,35.729,43.625,45.953,27.521,5.358,10.448,6.055
7309,0.783,35.923,43.664,45.991,27.538,5.48,10.572,6.097
7310,0.797,36.05,43.578,45.982,27.528,5.359,10.574,5.975
7311,0.807,36.08,43.679,45.963,27.524,5.358,10.574,5.974
7312,0.823,35.956,43.641,45.972,27.524,5.317,10.736,6.015
7313,0.836,36.117,43.648,45.972,27.528,5.398,10.738,5.974
7314,0.865,36.272,43.68,45.982,27.524,5.399,10.697,5.933
7315,0.889,36.59,43.653,45.953,27.514,5.196,10.656,5.77
7316,0.905,35.779,43.688,45.924,27.517,5.356,10.696,5.931
7317,0.934,35.972,43.622,45.962,27.524,5.358,10.697,5.892
7318,0.951,36.098,43.656,45.953,27.528,5.317,10.616,5.892
7319,0.987,35.975,43.621,45.943,27.517,5.236,10.615,5.811
7320,1.03,35.974,43.621,45.953,27.517,5.275,10.574,5.85
7321,1.05,36.137,43.683,45.953,27.524,5.398,10.614,6.013
7322,1.118,36.282,43.606,45.991,27.542,5.48,10.574,5.974
7323,1.158,35.804,43.66,45.953,27.525,5.318,10.411,5.893
7324,1.178,35.876,43.649,45.962,27.528,5.398,10.369,5.973
7325,1.204,36.03,43.695,45.953,27.521,5.358,10.368,5.974
7326,1.227,36.147,43.731,45.962,27.528,5.317,10.246,6.015
7327,1.234,35.86,43.638,45.982,27.531,5.358,10.123,6.015
7328,1.23,35.982,43.684,45.963,27.517,5.277,10.0,5.893
7329,1.227,36.089,43.555,45.924,27.517,5.235,9.836,5.933
7330,1.227,36.224,43.644,45.972,27.524,5.357,9.875,5.974
7331,1.23,35.813,43.594,45.943,27.528,5.317,9.753,6.015
7332,1.256,35.953,43.597,45.953,27.514,5.358,9.63,6.015
7333,1.299,36.098,43.625,45.934,27.514,5.236,9.588,5.974
7334,1.306,36.176,43.578,45.943,27.521,5.316,9.547,6.096
7335,1.313,38.795,43.722,45.972,27.542,5.52,9.628,6.219
7336,1.231,38.946,43.626,45.982,27.528,5.4,9.466,6.139
7337,1.172,39.043,43.625,45.982,27.528,5.399,9.424,6.179
7338,1.155,39.073,43.699,45.963,27.524,5.48,9.464,6.22
7339,1.145,34.614,43.618,45.972,27.528,5.44,9.505,6.261
7340,1.096,34.771,43.699,45.972,27.524,5.399,9.425,6.384
7341,0.962,34.955,43.657,45.962,27.524,5.399,9.383,6.425
7342,0.847,34.995,43.66,45.924,27.524,5.318,9.301,6.385
7343,0.748,36.232,43.621,45.943,27.521,5.439,9.504,6.547
7344,0.679,36.446,43.648,45.972,27.521,5.44,9.506,6.752
7345,0.591,36.535,43.727,45.943,27.517,5.399,9.506,6.836
7346,0.505,36.823,43.618,45.924,27.514,5.358,9.425,6.958
7347,0.41,35.637,43.633,45.933,27.514,5.399,9.505,7.204
7348,0.351,35.817,43.586,45.962,27.528,5.48,9.587,7.531
7349,0.314,35.963,43.636,45.972,27.542,5.562,9.507,7.575
7350,0.272,35.926,43.68,45.962,27.521,5.401,9.425,7.698
7351,0.268,35.944,43.68,45.943,27.531,5.521,9.546,7.902
7352,0.242,36.098,43.696,45.972,27.531,5.482,9.466,8.067
7353,0.209,36.224,43.63,46.058,27.528,5.522,9.465,8.15
7354,0.199,35.842,43.656,45.982,27.524,5.4,9.343,8.15
7355,0.17,35.905,43.676,45.924,27.51,5.399,9.26,8.15
7356,0.137,36.04,43.645,45.943,27.521,5.48,9.422,8.313
7357,0.11,36.185,43.649,45.953,27.521,5.4,9.302,8.477
7358,0.091,35.765,43.59,45.953,27.517,5.44,9.301,8.438
7359,0.055,35.876,43.609,45.943,27.521,5.44,9.219,8.357
7360,0.035,36.04,43.555,45.943,27.524,5.44,9.259,8.6
7361,0.048,36.157,43.659,45.962,27.542,5.521,9.259,8.806
7362,0.077,35.793,43.668,45.972,27.528,5.441,9.137,8.848
7363,0.09,35.924,43.614,45.943,27.524,5.44,9.217,8.93
7364,0.12,36.069,43.75,45.953,27.524,5.399,9.178,9.053
7365,0.152,36.166,43.657,45.953,27.531,5.44,9.218,9.176
7366,0.195,35.698,43.699,45.962,27.528,5.44,9.218,9.34
7367,0.218,35.856,43.665,45.943,27.521,5.44,9.137,9.301
7368,0.238,35.982,43.641,45.933,27.514,5.318,9.095,9.463
7369,0.261,36.051,43.672,45.952,27.521,5.398,9.176,9.587
7370,0.287,35.773,43.59,45.943,27.524,5.399,9.299,9.669
7371,0.294,35.943,43.687,45.933,27.521,5.358,9.301,9.751
7372,0.307,36.069,43.645,45.924,27.517,5.358,9.382,9.833
7373,0.317,36.109,43.61,45.943,27.521,5.358,9.505,9.956
7374,0.35,35.85,43.656,45.972,27.531,5.521,9.668,10.08
7375,0.379,36.049,43.633,45.982,27.528,5.36,9.589,10.04
7376,0.393,36.128,43.703,45.953,27.517,5.48,9.588,10.08
7377,0.415,36.493,43.657,45.962,27.528,5.4,9.507,9.999
7378,0.445,35.864,43.649,45.972,27.528,5.399,9.546,9.958
7379,0.481,36.011,43.652,45.962,27.528,5.44,9.506,9.917
7380,0.517,36.156,43.621,45.972,27.528,5.359,9.425,9.835
7381,0.524,35.88,43.703,45.924,27.51,5.317,9.302,9.712
7382,0.537,35.829,43.567,45.924,27.524,5.398,9.382,9.752
7383,0.57,36.02,43.632,45.962,27.524,5.358,9.301,9.712
7384,0.577,36.128,43.695,45.943,27.517,5.317,9.26,9.548
7385,0.599,35.716,43.649,45.953,27.514,5.358,9.178,9.547
7386,0.619,35.798,43.691,45.934,27.521,5.317,9.096,9.425
7387,0.642,35.953,43.575,45.962,27.528,5.358,9.095,9.424
7388,0.675,36.098,43.699,45.982,27.542,5.521,9.217,9.546
7389,0.695,35.802,43.68,45.982,27.528,5.4,9.015,9.344
7390,0.688,35.914,43.657,45.953,27.528,5.358,9.013,9.301
7391,0.705,36.079,43.735,45.953,27.528,5.439,8.932,9.26
7392,0.715,36.157,43.595,45.962,27.528,5.44,8.972,9.259
7393,0.724,35.669,43.695,45.972,27.535,5.44,8.931,9.219
7394,0.731,35.817,43.704,45.962,27.521,5.359,8.85,9.056
7395,0.751,35.924,43.657,45.924,27.514,5.277,8.767,8.973
7396,0.757,36.012,43.68,45.943,27.521,5.438,8.848,9.013
7397,0.79,35.849,43.625,45.953,27.521,5.399,8.889,8.932
7398,0.806,36.02,43.656,45.962,27.524,5.358,8.849,8.809
7399,0.803,36.137,43.574,45.943,27.517,5.317,8.767,8.808
7400,0.813,36.215,43.628,45.943,27.524,5.358,8.767,8.767
7401,0.833,35.756,43.723,45.962,27.531,5.521,8.929,8.889
7402,0.856,35.943,43.579,46.001,27.535,5.441,8.768,8.727
7403,0.84,36.06,43.652,45.953,27.531,5.399,8.807,8.644
7404,0.83,36.109,43.633,45.972,27.524,5.399,8.767,8.603
7405,0.836,35.764,43.695,45.962,27.524,5.399,8.807,8.562
7406,0.846,35.904,43.626,45.962,27.528,5.44,8.808,8.521
7407,0.846,36.05,43.66,45.962,27.521,5.44,8.767,8.439
7408,0.849,36.396,43.688,45.943,27.517,5.277,8.604,8.275
7409,0.836,35.786,43.633,45.943,27.521,5.438,8.724,8.274
7410,0.836,35.972,43.637,45.953,27.524,5.399,8.726,8.193
7411,0.833,36.079,43.641,45.943,27.517,5.399,8.685,8.192
7412,0.839,35.802,43.66,45.933,27.517,5.358,8.603,8.11
7413,0.833,35.761,43.645,45.952,27.514,5.399,8.643,8.109
7414,0.849,35.943,43.66,45.953,27.535,5.48,8.765,8.191
7415,0.872,36.088,43.692,46.001,27.535,5.44,8.645,7.988
7416,0.859,35.62,43.7,45.953,27.521,5.399,8.603,7.946
7417,0.866,35.73,43.661,45.962,27.528,5.399,8.602,7.945
7418,0.866,35.895,43.617,45.972,27.528,5.48,8.602,7.905
7419,0.879,35.992,43.644,45.962,27.528,5.481,8.602,7.823
7420,0.876,35.725,43.625,45.962,27.524,5.481,8.521,7.781
7421,0.859,35.856,43.668,45.914,27.51,5.278,8.358,7.578
7422,0.846,35.992,43.653,45.924,27.524,5.398,8.519,7.657
7423,0.859,36.108,43.594,45.943,27.521,5.399,8.439,7.576
7424,0.856,35.563,43.718,45.943,27.521,5.399,8.519,7.575
7425,0.859,35.711,43.622,45.933,27.521,5.399,8.439,7.494
7426,0.859,35.856,43.656,45.952,27.514,5.318,8.438,7.494
7427,0.856,35.944,43.649,45.934,27.528,5.358,8.601,7.534
7428,0.872,35.791,43.637,45.991,27.542,5.561,8.684,7.494
7429,0.872,35.943,43.699,45.953,27.521,5.401,8.603,7.412
7430,0.876,36.069,43.633,45.953,27.524,5.399,8.602,7.371
7431,0.869,36.147,43.758,45.953,27.524,5.358,8.643,7.452
7432,0.869,35.669,43.611,45.962,27.531,5.399,8.644,7.412
7433,0.866,35.827,43.644,45.953,27.528,5.399,8.644,7.33
7434,0.882,35.963,43.691,45.972,27.521,5.358,8.644,7.248
7435,0.876,35.983,43.672,45.924,27.517,5.277,8.603,7.125
7436,0.872,35.638,43.723,45.952,27.521,5.357,8.643,7.165
7437,0.879,35.836,43.63,45.943,27.517,5.236,8.725,7.165
7438,0.882,35.963,43.644,45.943,27.524,5.316,8.685,7.206
7439,0.876,36.309,43.649,45.943,27.514,5.317,8.644,7.084
7440,0.876,35.67,43.594,45.933,27.514,5.276,8.765,7.164
7441,0.882,35.827,43.726,45.962,27.524,5.438,8.848,7.206
7442,0.898,35.972,43.595,45.991,27.528,5.481,8.767,7.165
7443,0.895,35.763,43.632,45.963,27.521,5.359,8.726,7.084
7444,0.882,35.751,43.695,45.953,27.524,5.358,8.726,7.123
7445,0.885,35.895,43.665,45.972,27.524,5.358,8.644,7.124
7446,0.895,36.011,43.676,45.972,27.528,5.358,8.806,7.083
7447,0.889,35.725,43.614,45.962,27.528,5.358,8.726,7.042
7448,0.889,35.799,43.644,45.934,27.514,5.236,8.522,6.879
7449,0.879,35.934,43.57,45.933,27.524,5.316,8.601,6.918
7450,0.882,36.079,43.648,45.952,27.521,5.358,8.602,6.959
7451,0.885,35.457,43.691,45.953,27.521,5.358,8.521,6.96
7452,0.885,35.604,43.594,45.953,27.514,5.317,8.601,6.919
7453,0.872,35.769,43.687,46.029,27.514,5.317,8.602,6.919
7454,0.879,35.876,43.641,45.973,27.528,5.48,8.684,7.041
7455,0.902,35.647,43.742,45.991,27.542,5.4,8.562,6.879
7456,0.902,35.779,43.763,45.963,27.525,5.399,8.602,6.877
7457,0.902,35.924,43.712,45.953,27.517,5.318,8.48,6.837
7458,0.895,36.002,43.7,45.962,27.524,5.358,8.601,6.877
7459,0.892,35.504,43.63,45.953,27.524,5.399,8.562,6.959
7460,0.902,35.672,43.699,45.962,27.528,5.399,8.399,6.878
7461,0.892,35.798,43.622,45.914,27.517,5.318,8.356,6.715
7462,0.889,35.866,43.668,45.933,27.528,5.398,8.397,6.876
7463,0.892,35.551,43.66,45.933,27.521,5.358,8.316,6.715
7464,0.892,35.72,43.621,45.933,27.524,5.399,8.315,6.794
7465,0.892,35.847,43.742,45.943,27.521,5.358,8.315,6.755
7466,0.886,35.886,43.685,45.924,27.524,5.358,8.356,6.754
7467,0.905,35.58,43.653,45.962,27.528,5.561,8.519,6.917
7468,0.905,35.778,43.711,45.953,27.528,5.401,8.358,6.756
7469,0.899,35.876,43.638,45.943,27.528,5.48,8.356,6.795
7470,0.895,36.241,43.656,45.943,27.517,5.44,8.397,6.714
7471,0.899,35.67,43.629,45.943,27.524,5.521,8.397,6.835
7472,0.908,35.817,43.664,45.943,27.524,5.482,8.438,6.796
7473,0.908,35.953,43.707,46.02,27.524,5.44,8.316,6.673
7474,0.892,35.619,43.579,45.905,27.514,5.359,8.234,6.631
7475,0.902,35.529,43.726,45.933,27.521,5.48,8.273,6.753
7476,0.912,35.701,43.618,45.924,27.528,5.44,8.274,6.673
7477,0.918,35.827,43.676,45.933,27.524,5.399,8.193,6.591
7478,0.922,35.617,43.7,45.924,27.517,5.399,8.151,6.631
7479,0.909,35.711,43.61,45.914,27.517,5.44,8.232,6.631
7480,0.915,35.904,43.695,45.952,27.531,5.562,8.314,6.672
7481,0.938,36.011,43.657,45.943,27.531,5.523,8.193,6.631
7482,0.919,35.418,43.656,45.924,27.528,5.482,8.232,6.59
7483,0.925,35.565,43.594,45.914,27.528,5.44,8.273,6.59
7484,0.918,35.72,43.656,45.924,27.524,5.399,8.274,6.631
7485,0.938,35.799,43.75,45.924,27.524,5.521,8.314,6.55
7486,0.935,35.473,43.657,45.904,27.531,5.522,8.274,6.508
7487,0.922,35.604,43.688,45.895,27.521,5.36,8.152,6.467
7488,0.909,35.749,43.587,45.904,27.524,5.48,8.232,6.507
7489,0.925,35.856,43.66,45.923,27.521,5.481,8.273,6.467
7490,0.925,35.484,43.649,45.904,27.521,5.44,8.193,6.426
7491,0.915,35.624,43.656,45.904,27.517,5.44,8.151,6.426
7492,0.915,35.769,43.641,45.904,27.517,5.399,8.191,6.426
7493,0.918,35.847,43.57,45.933,27.528,5.562,8.314,6.588
7494,0.941,35.522,43.675,45.952,27.531,5.604,8.315,6.509
7495,0.941,35.662,43.7,45.905,27.521,5.523,8.315,6.508
7496,0.941,35.788,43.696,45.904,27.521,5.482,8.315,6.427
7497,0.938,35.838,43.676,45.923,27.524,5.562,8.356,6.466
7498,0.938,35.646,43.645,45.933,27.528,5.563,8.437,6.467
7499,0.938,35.807,43.649,45.933,27.531,5.523,8.397,6.467
7500,0.938,35.943,43.598,45.885,27.511,5.4,8.356,6.345
7501,0.945,36.213,43.73,45.904,27.517,5.521,8.356,6.466
7502,0.958,35.382,43.583,45.914,27.521,5.482,8.397,6.386
7503,0.968,35.536,43.675,45.914,27.517,5.481,8.397,6.303
7504,0.948,35.682,43.703,45.904,27.514,5.481,8.356,6.302
7505,0.954,35.539,43.692,45.895,27.517,5.44,8.356,6.425
7506,0.954,35.567,43.7,45.933,27.528,5.643,8.519,6.507
7507,0.974,35.759,43.626,45.943,27.528,5.605,8.439,6.427
7508,0.955,35.837,43.707,45.924,27.521,5.523,8.479,6.385
7509,0.951,35.397,43.602,45.904,27.528,5.482,8.438,6.466
7510,0.938,35.498,43.672,45.923,27.524,5.562,8.56,6.467
7511,0.935,35.643,43.688,45.943,27.521,5.563,8.602,6.507
7512,0.938,35.759,43.653,45.933,27.531,5.523,8.44,6.345
7513,0.938,35.367,43.676,45.885,27.517,5.319,8.438,6.262
7514,0.932,35.498,43.571,45.914,27.524,5.48,8.519,6.343
7515,0.948,35.643,43.71,45.904,27.521,5.481,8.439,6.303
7516,0.948,35.759,43.704,45.904,27.524,5.44,8.357,6.343
7517,0.954,35.415,43.641,45.904,27.521,5.359,8.397,6.303
7518,0.938,35.565,43.656,45.904,27.517,5.439,8.397,6.302
7519,0.951,35.73,43.574,45.933,27.531,5.521,8.519,6.506
7520,0.977,35.856,43.71,45.952,27.535,5.603,8.479,6.305
7521,0.971,35.388,43.657,45.905,27.531,5.564,8.398,6.343
7522,0.971,35.546,43.625,45.933,27.524,5.482,8.316,6.303
7523,0.977,35.711,43.691,45.933,27.524,5.522,8.396,6.343
7524,0.958,35.789,43.688,45.933,27.528,5.563,8.356,6.262
7525,0.981,35.425,43.731,45.943,27.524,5.523,8.315,6.302
7526,0.977,35.565,43.642,45.914,27.514,5.36,8.152,6.18
7527,0.961,35.701,43.688,45.895,27.521,5.48,8.313,6.261
7528,0.974,35.779,43.731,45.914,27.517,5.44,8.315,6.221
7529,0.974,35.387,43.649,45.895,27.521,5.399,8.234,6.261
7530,0.955,35.555,43.699,45.914,27.517,5.44,8.233,6.18
7531,0.954,35.682,43.669,45.904,27.514,5.44,8.233,6.179
7532,0.954,36.048,43.645,45.923,27.521,5.44,8.436,6.301
7533,0.958,35.485,43.703,45.962,27.538,5.603,8.479,6.302
7534,0.971,35.614,43.665,45.934,27.531,5.442,8.438,6.302
7535,0.984,35.73,43.758,45.914,27.521,5.481,8.479,6.221
7536,0.991,35.453,43.669,45.924,27.528,5.481,8.52,6.302
7537,0.997,35.451,43.66,45.943,27.524,5.562,8.601,6.343
7538,0.997,35.614,43.645,45.933,27.521,5.441,8.562,6.221
7539,0.997,35.711,43.625,45.943,27.514,5.359,8.439,6.098
7540,0.991,35.472,43.672,45.905,27.517,5.439,8.601,6.178
7541,1.01,35.604,43.664,45.904,27.524,5.481,8.602,6.179
7542,1.01,35.749,43.688,45.914,27.521,5.4,8.602,6.139
7543,1.01,35.876,43.602,45.904,27.521,5.399,8.643,6.179
7544,0.994,35.263,43.695,45.904,27.514,5.44,8.644,6.139
7545,1.004,35.42,43.715,45.933,27.524,5.481,8.765,6.301
7546,1.017,35.623,43.684,45.962,27.542,5.603,8.848,6.262
7547,1.017,35.721,43.7,45.934,27.528,5.482,8.686,6.221
7548,1.014,35.453,43.645,45.933,27.521,5.4,8.684,6.18
7549,1.023,35.623,43.695,45.933,27.524,5.399,8.644,6.22
7550,1.03,35.778,43.688,45.924,27.528,5.399,8.725,6.18
7551,1.03,35.857,43.711,45.924,27.528,5.48,8.644,6.179
7552,1.027,35.359,43.719,45.924,27.521,5.359,8.562,6.098
7553,1.014,35.507,43.626,45.914,27.517,5.358,8.602,6.138
7554,1.03,35.701,43.676,45.924,27.528,5.399,8.562,6.138
7555,1.024,35.731,43.758,45.914,27.517,5.44,8.561,6.138
7556,1.014,35.569,43.689,45.914,27.517,5.44,8.48,6.098
7557,1.01,35.73,43.696,45.914,27.517,5.359,8.398,6.097
7558,1.004,35.885,43.61,45.924,27.517,5.439,8.438,6.219
7559,1.036,35.973,43.644,45.943,27.535,5.562,8.438,6.22
7560,1.037,35.59,43.707,45.924,27.528,5.401,8.397,6.18
7561,1.04,35.768,43.684,45.933,27.528,5.48,8.356,6.139
7562,1.046,35.876,43.668,45.914,27.521,5.44,8.356,6.138
7563,1.05,36.27,43.618,45.924,27.531,5.481,8.356,6.179
7564,1.05,35.727,43.726,45.933,27.524,5.44,8.275,6.179
7565,1.046,35.856,43.704,45.895,27.521,5.237,8.111,5.976
7566,1.037,35.973,43.657,45.904,27.521,5.316,8.191,6.096
7567,1.05,35.868,43.68,45.904,27.524,5.317,8.192,6.056
7568,1.046,35.886,43.622,45.904,27.521,5.358,8.192,6.056
7569,1.043,36.04,43.683,45.885,27.517,5.399,8.07,6.015
7570,1.053,36.166,43.586,45.904,27.521,5.318,8.109,6.056
7571,1.056,35.707,43.746,45.923,27.528,5.439,8.272,6.178
7572,1.063,35.837,43.708,45.962,27.535,5.44,8.274,6.139
7573,1.05,35.963,43.641,45.943,27.528,5.359,8.233,6.098
7574,1.069,36.089,43.699,45.924,27.524,5.399,8.273,6.138
7575,1.073,35.917,43.688,45.924,27.524,5.399,8.274,6.057
7576,1.086,36.059,43.758,45.924,27.531,5.399,8.233,6.056
7577,1.079,36.224,43.728,45.943,27.528,5.358,8.314,6.097
7578,1.086,36.312,43.727,45.905,27.517,5.317,8.193,5.975
7579,1.083,36.025,43.661,45.914,27.521,5.358,8.192,6.055
7580,1.089,36.224,43.637,45.933,27.521,5.317,8.273,6.056
7581,1.092,36.36,43.727,45.905,27.524,5.358,8.193,6.015
7582,1.089,36.419,43.571,45.914,27.514,5.317,8.151,5.974
7583,1.092,36.122,43.659,45.885,27.524,5.317,8.191,6.015
7584,1.089,36.272,43.723,45.923,27.524,5.398,8.314,6.137
7585,1.109,36.475,43.688,45.943,27.531,5.48,8.274,6.179
7586,1.109,36.497,43.68,45.905,27.524,5.4,8.314,6.098
7587,1.099,36.43,43.637,45.914,27.521,5.48,8.234,6.138
7588,1.102,36.582,43.711,45.914,27.521,5.481,8.314,6.138
7589,1.109,36.728,43.626,45.924,27.528,5.359,8.356,6.138
7590,1.112,36.796,43.648,45.924,27.524,5.439,8.437,6.138
7591,1.115,36.567,43.758,45.904,27.517,5.277,8.235,5.976
7592,1.109,36.718,43.65,45.904,27.517,5.357,8.355,6.096
7593,1.119,36.873,43.715,45.923,27.521,5.399,8.315,6.097
7594,1.122,37.21,43.684,45.924,27.521,5.318,8.356,6.056
7595,1.116,36.667,43.731,45.895,27.521,5.358,8.275,6.056
7596,1.115,36.815,43.661,45.904,27.517,5.317,8.274,6.056
7597,1.112,36.951,43.692,45.914,27.528,5.439,8.396,6.178
7598,1.119,36.914,43.637,45.943,27.535,5.562,8.356,6.179
7599,1.115,36.913,43.637,45.933,27.528,5.401,8.234,6.057
7600,1.106,37.086,43.633,45.924,27.521,5.44,8.273,6.137
7601,1.122,37.164,43.719,45.924,27.521,5.481,8.314,6.138
7602,1.132,36.887,43.688,45.924,27.528,5.4,8.315,6.057
7603,1.142,36.99,43.672,45.933,27.528,5.521,8.396,6.097
7604,1.132,37.144,43.742,45.924,27.517,5.319,8.275,5.935
7605,1.122,37.203,43.665,45.876,27.517,5.358,8.355,6.014
7606,1.135,37.06,43.676,45.914,27.517,5.48,8.397,6.056
7607,1.129,37.193,43.61,45.914,27.524,5.44,8.438,6.015
7608,1.129,37.357,43.672,45.895,27.517,5.44,8.438,6.015
7609,1.125,37.435,43.688,45.885,27.514,5.359,8.357,5.974
7610,1.122,37.149,43.614,45.904,27.524,5.358,8.437,6.055
7611,1.125,37.328,43.754,45.943,27.535,5.48,8.519,6.178
7612,1.145,37.474,43.657,45.943,27.528,5.481,8.52,6.057
7613,1.125,37.542,43.676,45.924,27.528,5.44,8.52,6.137
7614,1.132,37.284,43.657,45.924,27.528,5.481,8.52,6.138
7615,1.132,37.444,43.75,45.933,27.528,5.4,8.479,6.057
7616,1.142,37.561,43.735,45.914,27.524,5.44,8.438,6.178
7617,1.135,37.639,43.688,45.914,27.528,5.399,8.479,6.017
7618,1.132,37.438,43.766,45.904,27.514,5.318,8.357,5.974
7619,1.119,37.561,43.615,45.904,27.528,5.276,8.397,6.137
7620,1.129,37.725,43.707,45.933,27.517,5.438,8.438,6.016
7621,1.116,37.746,43.731,45.905,27.521,5.399,8.397,5.974
7622,1.119,37.478,43.669,45.904,27.514,5.358,8.356,5.974
7623,1.112,37.638,43.7,45.904,27.517,5.317,8.315,5.974
7624,1.122,37.784,43.657,45.933,27.531,5.48,8.477,6.137
7625,1.119,38.178,43.746,45.943,27.531,5.44,8.316,6.057
7626,1.099,37.683,43.677,45.914,27.531,5.44,8.315,6.015
7627,1.093,37.832,43.68,45.904,27.528,5.481,8.315,5.974
7628,1.083,37.958,43.731,45.914,27.528,5.359,8.315,6.096
7629,1.086,37.729,43.634,45.924,27.528,5.439,8.315,6.016
7630,1.079,37.717,43.672,45.914,27.524,5.359,8.234,6.015
7631,1.079,37.832,43.75,45.876,27.507,5.236,8.111,5.893
7632,1.07,37.939,43.677,45.904,27.521,5.357,8.232,5.973
7633,1.063,37.729,43.696,45.904,27.524,5.358,8.314,5.974
7634,1.063,37.832,43.63,45.904,27.521,5.358,8.559,5.974
7635,1.063,37.968,43.711,45.885,27.517,5.277,8.602,5.974
7636,1.053,38.036,43.688,45.885,27.521,5.316,8.765,5.974
7637,1.063,37.701,43.668,45.942,27.531,5.52,9.051,6.055
7638,1.066,37.861,43.781,45.924,27.528,5.441,9.095,5.975
7639,1.06,37.987,43.646,45.904,27.521,5.359,9.176,5.974
7640,1.056,38.094,43.723,45.923,27.524,5.358,9.299,5.974
7641,1.04,37.778,43.774,45.904,27.524,5.439,9.382,6.015
7642,1.04,37.919,43.638,45.914,27.524,5.359,9.423,6.015
7643,1.033,38.084,43.742,45.924,27.528,5.399,9.424,5.934
7644,1.004,38.133,43.661,45.895,27.514,5.196,9.383,5.77
7645,0.987,37.817,43.719,45.885,27.521,5.316,9.464,5.972
7646,0.991,38.015,43.72,45.923,27.517,5.276,9.505,5.852
7647,0.984,38.142,43.696,45.895,27.521,5.357,9.425,5.891
7648,0.984,38.201,43.719,45.904,27.517,5.277,9.424,5.851
7649,0.984,37.76,43.653,45.856,27.521,5.276,9.383,5.851
7650,0.978,37.938,43.703,45.904,27.521,5.438,9.545,5.973
7651,0.977,38.122,43.766,45.952,27.535,5.44,9.547,5.974
7652,0.968,38.105,43.677,45.914,27.528,5.359,9.466,6.015
7653,0.958,37.731,43.707,45.924,27.528,5.439,9.424,5.974
7654,0.968,37.88,43.657,45.924,27.524,5.318,9.464,5.974
7655,0.955,38.006,43.75,45.924,27.524,5.439,9.465,5.933
7656,0.948,38.363,43.778,45.904,27.521,5.399,9.302,5.933
7657,0.938,37.887,43.681,45.885,27.514,5.196,9.178,5.811
7658,0.919,38.045,43.731,45.904,27.524,5.316,9.218,5.932
7659,0.905,38.171,43.614,45.904,27.528,5.276,9.137,5.892
7660,0.915,37.981,43.691,45.895,27.517,5.235,9.095,5.892
7661,0.905,37.94,43.731,45.875,27.51,5.316,9.014,5.851
7662,0.899,38.113,43.618,45.894,27.517,5.358,9.094,5.851
7663,0.908,38.258,43.75,45.904,27.528,5.48,9.095,6.013
7664,0.912,37.742,43.681,45.933,27.528,5.4,8.973,5.934
7665,0.895,37.784,43.766,45.905,27.528,5.318,8.85,5.892
7666,0.895,37.9,43.775,45.904,27.521,5.398,9.011,5.892
7667,0.886,38.026,43.689,45.904,27.528,5.358,8.972,5.973
7668,0.882,37.845,43.731,45.904,27.528,5.399,9.053,5.933
7669,0.879,37.977,43.657,45.904,27.524,5.358,8.973,5.811
7670,0.872,38.084,43.715,45.876,27.517,5.236,8.972,5.81
7671,0.863,38.21,43.731,45.904,27.531,5.316,9.053,5.85
7672,0.859,37.684,43.657,45.904,27.521,5.317,9.095,5.891
7673,0.859,37.832,43.699,45.904,27.517,5.276,9.095,5.851
7674,0.843,37.968,43.587,45.904,27.517,5.235,9.054,5.851
7675,0.846,38.036,43.722,45.885,27.521,5.357,9.095,5.891
7676,0.846,37.644,43.72,45.914,27.531,5.439,9.298,5.973
7677,0.843,37.831,43.661,45.914,27.524,5.359,9.26,5.811
7678,0.839,37.948,43.703,45.904,27.524,5.399,9.219,5.932
7679,0.836,37.988,43.63,45.914,27.528,5.358,9.422,5.892
7680,0.846,37.624,43.707,45.914,27.528,5.317,9.586,5.892
7681,0.862,37.803,43.79,45.904,27.531,5.358,9.669,5.933
7682,0.856,37.919,43.677,45.904,27.528,5.317,9.67,5.811
7683,0.836,37.949,43.707,45.856,27.517,5.276,9.751,5.81
7684,0.836,37.7,43.68,45.894,27.521,5.398,9.996,5.769
7685,0.836,37.87,43.75,45.885,27.517,5.318,10.121,5.809
7686,0.836,37.987,43.696,45.894,27.517,5.358,10.163,5.81
7687,0.817,38.295,43.676,45.885,27.514,5.317,10.204,5.769
7688,0.807,37.637,43.723,45.904,27.524,5.398,10.407,5.891
7689,0.813,37.831,43.665,45.923,27.535,5.562,10.694,5.973
7690,0.816,37.958,43.731,45.904,27.521,5.36,10.534,5.811
7691,0.807,37.681,43.782,45.904,27.521,5.358,10.655,5.85
7692,0.826,37.64,43.677,45.904,27.521,5.317,10.656,5.851
7693,0.82,37.812,43.746,45.933,27.528,5.398,10.696,5.891
7694,0.817,37.939,43.685,45.914,27.524,5.358,10.778,5.892
7695,0.823,37.528,43.77,45.914,27.524,5.358,10.616,5.811
