time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8721,0.656,35.604,14.489,32.73,23.798,4.7,5.603,13.365
8722,0.639,35.682,14.45,32.74,23.798,4.782,5.482,13.366
8723,0.639,34.964,14.43,32.74,23.798,4.742,5.562,13.366
8724,0.629,35.12,14.469,32.721,23.791,4.701,5.563,13.325
8725,0.626,35.256,14.489,32.73,23.791,4.742,5.482,13.284
8726,0.623,35.372,14.403,32.74,23.798,4.742,5.562,13.243
8727,0.632,35.181,14.484,32.721,23.794,4.823,5.563,13.284
8728,0.619,35.323,14.462,32.702,23.794,4.743,5.482,13.121
8729,0.626,35.459,14.528,32.711,23.791,4.701,5.44,13.079
8730,0.629,35.527,14.458,32.721,23.794,4.701,5.521,13.16
8731,0.629,35.049,14.485,32.75,23.808,4.823,5.644,13.283
8732,0.636,35.197,14.501,32.702,23.791,4.783,5.483,13.081
8733,0.639,35.314,14.439,32.721,23.784,4.702,5.4,12.997
8734,0.629,35.421,14.461,32.73,23.794,4.742,5.521,13.119
8735,0.629,35.613,14.446,32.74,23.794,4.864,5.644,13.201
8736,0.61,35.74,14.493,32.702,23.791,4.662,5.523,12.999
8737,0.6,35.875,14.384,32.692,23.787,4.579,5.441,12.915
8738,0.596,35.934,14.433,32.74,23.794,4.822,5.562,13.118
8739,0.609,34.765,14.461,32.74,23.805,4.824,5.726,13.323
8740,0.6,34.888,14.493,32.731,23.787,4.702,5.524,13.162
8741,0.587,35.004,14.419,32.692,23.78,4.66,5.4,13.08
8742,0.593,35.082,14.426,32.73,23.794,4.741,5.562,13.282
8743,0.593,35.188,14.496,32.759,23.801,4.905,5.645,13.406
8744,0.57,35.314,14.403,32.721,23.794,4.703,5.523,13.285
8745,0.577,35.43,14.422,32.683,23.787,4.66,5.441,13.162
8746,0.596,35.287,14.461,32.73,23.801,4.782,5.521,13.242
8747,0.603,35.046,14.45,32.75,23.801,4.905,5.685,13.243
8748,0.59,35.178,14.45,32.712,23.787,4.703,5.483,13.04
8749,0.59,35.275,14.356,32.702,23.784,4.62,5.44,13.038
8750,0.609,35.094,14.437,32.74,23.794,4.822,5.603,13.119
8751,0.606,35.14,14.465,32.759,23.812,4.865,5.645,13.242
8752,0.596,35.275,14.395,32.74,23.791,4.702,5.523,12.958
8753,0.59,35.353,14.434,32.683,23.787,4.62,5.441,12.915
8754,0.6,34.951,14.465,32.701,23.798,4.781,5.603,12.996
8755,0.606,35.1,14.442,32.73,23.805,4.864,5.645,13.037
8756,0.603,35.207,14.403,32.692,23.791,4.662,5.483,12.916
8757,0.583,35.295,14.438,32.692,23.784,4.66,5.44,12.996
8758,0.58,34.912,14.418,32.73,23.805,4.782,5.521,13.119
8759,0.59,35.081,14.461,32.721,23.798,4.824,5.482,13.039
8760,0.574,35.169,14.329,32.702,23.791,4.661,5.44,13.078
8761,0.577,35.294,14.394,32.701,23.794,4.7,5.521,13.201
8762,0.573,34.95,14.469,32.711,23.805,4.742,5.563,13.283
8763,0.58,35.1,14.423,32.721,23.794,4.742,5.563,13.243
8764,0.567,35.236,14.426,32.692,23.784,4.701,5.482,13.243
8765,0.57,35.305,14.485,32.701,23.794,4.701,5.522,13.202
8766,0.573,34.864,14.454,32.73,23.798,4.782,5.603,13.283
8767,0.58,35.013,14.395,32.731,23.798,4.702,5.604,13.203
8768,0.586,35.12,14.41,32.692,23.794,4.701,5.523,13.121
8769,0.596,35.208,14.442,32.701,23.798,4.742,5.522,13.12
8770,0.6,35.007,14.489,32.701,23.791,4.742,5.563,13.16
8771,0.59,35.149,14.415,32.721,23.791,4.783,5.645,13.12
8772,0.593,35.265,14.449,32.711,23.791,4.702,5.605,13.12
8773,0.606,35.315,14.469,32.702,23.794,4.66,5.482,12.957
8774,0.609,34.893,14.485,32.778,23.798,4.782,5.522,12.996
8775,0.616,35.052,14.435,32.702,23.798,4.661,5.522,12.915
8776,0.61,35.178,14.489,32.701,23.791,4.782,5.522,12.874
8777,0.603,35.563,14.462,32.701,23.794,4.742,5.441,12.833
8778,0.603,34.905,14.434,32.701,23.798,4.742,5.562,12.873
8779,0.59,35.081,14.375,32.721,23.794,4.742,5.563,12.833
8780,0.583,35.188,14.433,32.702,23.794,4.742,5.482,12.954
8781,0.583,34.969,14.477,32.692,23.794,4.701,5.481,12.915
8782,0.593,34.966,14.446,32.711,23.791,4.742,5.522,12.996
8783,0.583,35.101,14.504,32.692,23.798,4.742,5.522,12.996
8784,0.583,35.217,14.47,32.711,23.791,4.742,5.603,13.078
8785,0.57,34.959,14.403,32.711,23.791,4.701,5.482,12.957
8786,0.577,35.081,14.422,32.702,23.794,4.742,5.522,12.956
8787,0.583,35.207,14.512,32.701,23.787,4.742,5.563,12.956
8788,0.593,35.314,14.501,32.711,23.794,4.742,5.645,12.996
8789,0.583,35.631,14.489,32.702,23.791,4.701,5.483,12.875
8790,0.603,35.798,14.466,32.692,23.794,4.701,5.4,12.873
8791,0.609,35.943,14.473,32.701,23.798,4.701,5.521,12.914
8792,0.606,36.012,14.419,32.721,23.794,4.782,5.603,12.996
8793,0.609,34.248,14.461,32.692,23.787,4.702,5.482,12.793
8794,0.616,34.384,14.469,32.682,23.791,4.701,5.4,12.751
8795,0.619,34.539,14.473,32.692,23.791,4.782,5.562,12.831
8796,0.623,34.627,14.337,32.701,23.798,4.783,5.645,12.914
8797,0.619,34.848,14.402,32.692,23.791,4.661,5.523,12.833
8798,0.619,35.004,14.465,32.701,23.794,4.741,5.482,12.71
8799,0.632,35.159,14.458,32.692,23.791,4.742,5.562,12.912
8800,0.639,35.227,14.493,32.721,23.794,4.783,5.645,12.996
8801,0.639,34.71,14.419,32.692,23.791,4.702,5.483,12.875
8802,0.662,34.868,14.496,32.682,23.787,4.701,5.4,12.792
8803,0.695,34.994,14.407,32.701,23.798,4.742,5.562,12.954
8804,0.711,35.101,14.453,32.721,23.801,4.823,5.645,12.996
8805,0.724,34.814,14.45,32.702,23.791,4.661,5.483,12.753
8806,0.75,34.965,14.454,32.692,23.784,4.66,5.44,12.709
8807,0.78,35.101,14.454,32.711,23.791,4.741,5.521,12.668
8808,0.823,35.16,14.325,32.711,23.801,4.864,5.644,12.749
8809,0.833,34.719,14.417,32.692,23.791,4.662,5.442,12.588
8810,0.846,34.887,14.414,32.692,23.787,4.619,5.481,12.545
8811,0.866,35.014,14.399,32.711,23.794,4.7,5.522,12.707
8812,0.882,34.967,14.438,32.73,23.805,4.782,5.685,12.831
8813,0.869,34.832,14.45,32.683,23.791,4.702,5.483,12.629
8814,0.876,34.955,14.407,32.673,23.787,4.62,5.44,12.546
8815,0.892,35.101,14.406,32.701,23.798,4.741,5.562,12.667
8816,0.912,34.709,14.442,32.73,23.805,4.823,5.645,12.709
8817,0.915,34.743,14.442,32.683,23.787,4.702,5.483,12.506
8818,0.915,34.868,14.438,32.682,23.791,4.62,5.4,12.544
8819,0.938,34.994,14.457,32.692,23.801,4.741,5.562,12.789
8820,0.925,34.784,14.423,32.74,23.805,4.905,5.604,12.954
8821,0.905,34.888,14.528,32.664,23.791,4.703,5.482,12.752
8822,0.931,35.004,14.423,32.682,23.784,4.62,5.318,12.669
8823,0.957,35.139,14.422,32.692,23.798,4.781,5.561,12.871
8824,0.958,34.815,14.485,32.74,23.801,4.864,5.645,12.955
8825,0.961,34.917,14.415,32.683,23.791,4.702,5.523,12.793
8826,0.974,35.062,14.446,32.663,23.777,4.66,5.441,12.71
8827,1.016,35.169,14.434,32.72,23.791,4.741,5.562,12.912
8828,1.082,34.805,14.481,32.721,23.808,4.864,5.645,12.996
8829,1.128,34.917,14.462,32.692,23.787,4.662,5.483,12.793
8830,1.158,35.052,14.466,32.653,23.784,4.619,5.481,12.791
8831,1.142,35.178,14.458,32.691,23.798,4.822,5.522,12.954
8832,1.099,34.652,14.504,32.74,23.808,4.905,5.644,13.037
8833,1.044,34.781,14.431,32.673,23.791,4.622,5.401,12.956
8834,1.007,34.907,14.426,32.663,23.784,4.578,5.399,12.833
8835,0.965,34.995,14.496,32.682,23.798,4.74,5.48,12.995
8836,0.893,34.727,14.423,32.72,23.801,4.823,5.562,13.037
8837,0.752,34.868,14.442,32.73,23.791,4.702,5.482,12.997
8838,0.66,34.965,14.411,32.663,23.791,4.66,5.44,13.078
8839,0.587,35.043,14.469,32.711,23.794,4.741,5.521,13.201
8840,0.515,34.871,14.497,32.721,23.794,4.783,5.522,13.243
8841,0.384,35.013,14.454,32.673,23.787,4.661,5.4,13.243
8842,0.288,35.12,14.458,32.663,23.784,4.66,5.399,13.487
8843,0.209,35.467,14.485,32.701,23.791,4.741,5.44,13.733
8844,0.121,34.808,14.481,32.701,23.801,4.783,5.521,14.02
8845,0.035,34.926,14.45,32.682,23.784,4.661,5.36,14.186
8846,-0.024,35.043,14.497,32.663,23.787,4.7,5.439,14.432
8847,-0.067,34.814,14.485,32.692,23.794,4.742,5.521,14.637
8848,-0.11,34.821,14.388,32.692,23.791,4.742,5.441,14.802
8849,-0.191,34.946,14.398,32.663,23.787,4.701,5.44,14.926
8850,-0.251,35.081,14.41,32.682,23.794,4.742,5.399,15.211
8851,-0.303,34.833,14.477,32.692,23.798,4.742,5.562,15.336
8852,-0.349,34.946,14.438,32.692,23.794,4.701,5.523,15.46
8853,-0.379,35.091,14.461,32.673,23.787,4.66,5.441,15.42
8854,-0.402,35.169,14.458,32.672,23.791,4.741,5.44,15.379
8855,-0.396,34.594,14.344,32.692,23.798,4.742,5.562,15.419
8856,-0.425,34.713,14.421,32.682,23.794,4.701,5.523,15.338
8857,-0.409,34.868,14.446,32.663,23.787,4.66,5.482,15.256
8858,-0.389,34.965,14.504,32.672,23.784,4.7,5.44,15.296
8859,-0.38,34.698,14.45,32.692,23.794,4.742,5.521,15.378
8860,-0.389,34.877,14.442,32.682,23.798,4.742,5.482,15.582
8861,-0.373,35.013,14.426,32.673,23.791,4.742,5.481,15.868
8862,-0.331,35.092,14.403,32.682,23.794,4.783,5.481,15.912
8863,-0.294,34.661,14.402,32.701,23.794,4.702,5.522,16.034
8864,-0.265,34.8,14.465,32.701,23.791,4.782,5.522,16.239
8865,-0.225,34.946,14.427,32.692,23.801,4.783,5.522,16.444
8866,-0.202,35.014,14.364,32.692,23.798,4.661,5.441,16.568
8867,-0.173,34.718,14.437,32.682,23.791,4.66,5.481,16.651
8868,-0.146,34.887,14.438,32.682,23.794,4.7,5.522,16.896
8869,-0.104,35.014,14.493,32.692,23.801,4.863,5.522,17.02
8870,-0.055,35.044,14.372,32.663,23.794,4.662,5.4,16.899
8871,0.001,34.727,14.418,32.663,23.784,4.66,5.358,16.857
8872,0.037,34.906,14.442,32.692,23.791,4.7,5.602,16.979
8873,0.103,35.062,14.411,32.711,23.808,4.823,5.604,17.021
8874,0.133,35.054,14.442,32.673,23.787,4.661,5.401,16.696
8875,0.188,34.814,14.457,32.663,23.784,4.579,5.48,16.571
8876,0.257,34.984,14.469,32.701,23.798,4.74,5.522,16.529
8877,0.281,35.13,14.376,32.701,23.805,4.823,5.644,16.569
8878,0.297,34.91,14.402,32.673,23.791,4.743,5.401,16.244
8879,0.34,34.755,14.445,32.663,23.787,4.661,5.318,16.078
8880,0.366,34.907,14.481,32.672,23.798,4.741,5.561,16.117
8881,0.389,35.062,14.438,32.74,23.805,4.823,5.604,16.118
8882,0.406,34.632,14.395,32.654,23.791,4.661,5.442,15.874
8883,0.419,34.647,14.488,32.644,23.784,4.579,5.399,15.668
8884,0.455,34.819,14.345,32.672,23.791,4.781,5.44,15.747
8885,0.484,34.975,14.441,32.711,23.812,4.864,5.643,15.707
8886,0.488,34.794,14.465,32.663,23.787,4.743,5.442,15.341
8887,0.514,34.898,14.442,32.634,23.78,4.579,5.359,15.175
8888,0.537,35.1,14.461,32.691,23.798,4.7,5.48,15.173
8889,0.563,35.217,14.387,32.701,23.801,4.823,5.522,14.97
8890,0.557,34.633,14.449,32.644,23.784,4.661,5.36,14.805
8891,0.573,34.752,14.426,32.663,23.794,4.66,5.399,14.681
8892,0.59,34.935,14.473,32.682,23.794,4.7,5.48,14.64
8893,0.609,35.043,14.481,32.682,23.798,4.701,5.4,14.558
8894,0.613,34.756,14.446,32.634,23.787,4.538,5.358,14.313
8895,0.629,34.926,14.415,32.662,23.791,4.659,5.439,14.311
8896,0.642,35.081,14.414,32.672,23.794,4.7,5.521,14.27
8897,0.646,35.131,14.465,32.682,23.798,4.66,5.522,14.188
8898,0.642,34.738,14.466,32.653,23.791,4.619,5.441,14.147
8899,0.649,34.907,14.512,32.663,23.787,4.659,5.481,14.065
8900,0.662,35.052,14.466,32.682,23.798,4.741,5.522,14.146
8901,0.659,35.101,14.477,32.673,23.794,4.701,5.4,14.106
8902,0.656,34.728,14.442,32.653,23.787,4.66,5.399,14.024
8903,0.662,34.897,14.442,32.653,23.791,4.66,5.48,14.105
8904,0.672,35.052,14.481,32.691,23.805,4.741,5.562,14.105
8905,0.669,35.073,14.493,32.673,23.791,4.701,5.523,14.105
8906,0.665,34.948,14.403,32.672,23.791,4.66,5.482,14.024
8907,0.675,35.11,14.418,32.653,23.794,4.7,5.44,13.942
8908,0.695,35.246,14.473,32.672,23.791,4.701,5.481,13.9
8909,0.685,35.381,14.485,32.663,23.791,4.701,5.481,13.859
8910,0.701,34.712,14.474,32.644,23.794,4.66,5.522,13.818
8911,0.708,34.887,14.411,32.653,23.791,4.7,5.4,13.737
8912,0.715,35.004,14.469,32.682,23.801,4.701,5.521,13.614
8913,0.715,35.245,14.45,32.663,23.791,4.701,5.482,13.653
8914,0.728,35.391,14.419,32.644,23.798,4.66,5.522,13.532
8915,0.731,35.508,14.481,32.653,23.791,4.7,5.441,13.449
8916,0.744,35.605,14.485,32.663,23.798,4.66,5.481,13.489
8917,0.734,34.445,14.415,32.644,23.791,4.7,5.44,13.53
8918,0.718,34.501,14.36,32.663,23.798,4.701,5.481,13.734
8919,0.721,34.655,14.422,32.653,23.798,4.62,5.4,13.695
8920,0.728,34.781,14.442,32.682,23.791,4.7,5.399,13.776
8921,0.721,34.773,14.399,32.653,23.798,4.701,5.48,13.818
8922,0.721,34.955,14.43,32.672,23.794,4.701,5.522,13.899
8923,0.708,35.062,14.434,32.653,23.791,4.62,5.4,13.859
8924,0.711,35.169,14.461,32.672,23.791,4.659,5.48,13.778
8925,0.715,34.623,14.423,32.672,23.798,4.66,5.481,13.818
8926,0.721,34.79,14.449,32.672,23.798,4.741,5.522,13.899
8927,0.721,34.926,14.458,32.663,23.794,4.701,5.441,13.656
8928,0.737,35.004,14.454,32.634,23.791,4.66,5.399,13.532
8929,0.744,34.794,14.45,32.653,23.791,4.7,5.48,13.693
8930,0.744,34.965,14.383,32.691,23.798,4.782,5.603,13.735
8931,0.751,35.091,14.504,32.634,23.791,4.661,5.401,13.492
8932,0.754,35.15,14.396,32.72,23.791,4.579,5.318,13.449
8933,0.754,34.757,14.426,32.663,23.798,4.659,5.439,13.53
8934,0.764,34.907,14.496,32.672,23.805,4.782,5.521,13.531
8935,0.761,35.033,14.419,32.634,23.791,4.62,5.441,13.286
8936,0.764,35.082,14.426,32.634,23.787,4.619,5.318,13.121
8937,0.757,34.9,14.43,32.662,23.794,4.7,5.52,13.16
8938,0.764,35.071,14.465,32.682,23.812,4.782,5.563,13.323
8939,0.751,35.159,14.473,32.644,23.791,4.62,5.401,13.203
8940,0.735,35.189,14.313,32.643,23.784,4.578,5.277,13.202
8941,0.747,34.796,14.417,32.663,23.798,4.74,5.479,13.405
8942,0.754,34.945,14.422,32.663,23.808,4.823,5.562,13.57
8943,0.751,35.062,14.426,32.644,23.787,4.621,5.36,13.449
8944,0.741,34.9,14.45,32.624,23.784,4.578,5.439,13.408
8945,0.751,34.812,14.497,32.653,23.794,4.659,5.481,13.489
8946,0.764,34.984,14.489,32.672,23.805,4.863,5.603,13.571
8947,0.735,35.082,14.435,32.663,23.787,4.621,5.401,13.368
8948,0.76,34.766,14.465,32.634,23.784,4.497,5.399,13.285
8949,0.774,34.859,14.442,32.643,23.794,4.658,5.48,13.406
8950,0.79,35.023,14.52,32.663,23.812,4.822,5.562,13.529
8951,0.78,35.111,14.435,32.634,23.794,4.621,5.482,13.368
8952,0.774,34.642,14.457,32.624,23.787,4.619,5.4,13.366
8953,0.787,34.781,14.469,32.662,23.801,4.7,5.521,13.407
8954,0.816,34.965,14.458,32.682,23.801,4.742,5.522,13.367
8955,0.8,35.014,14.477,32.644,23.784,4.62,5.36,13.244
8956,0.797,34.737,14.454,32.605,23.787,4.741,5.358,13.324
8957,0.794,34.926,14.504,32.662,23.798,4.661,5.521,13.488
8958,0.793,35.081,14.454,32.663,23.794,4.7,5.522,13.408
8959,0.78,35.14,14.45,32.624,23.787,4.66,5.441,13.407
8960,0.774,34.661,14.477,32.643,23.791,4.66,5.44,13.489
8961,0.78,34.839,14.489,32.643,23.798,4.7,5.643,13.693
8962,0.79,34.975,14.466,32.624,23.791,4.701,5.523,13.613
8963,0.784,35.034,14.45,32.605,23.787,4.579,5.441,13.531
8964,0.793,34.852,14.473,32.643,23.794,4.659,5.562,13.612
8965,0.79,35.032,14.434,32.682,23.794,4.741,5.563,13.694
8966,0.787,35.13,14.43,32.644,23.791,4.62,5.563,13.654
8967,0.793,35.179,14.504,32.634,23.787,4.619,5.441,13.572
8968,0.806,34.767,14.462,32.643,23.798,4.659,5.481,13.531
8969,0.82,34.916,14.466,32.643,23.801,4.741,5.562,13.49
8970,0.823,35.071,14.466,32.634,23.794,4.742,5.523,13.49
8971,0.82,35.083,14.497,32.624,23.791,4.661,5.482,13.367
8972,0.83,34.728,14.423,32.643,23.794,4.7,5.522,13.325
8973,0.836,34.887,14.422,32.663,23.787,4.66,5.563,13.325
8974,0.839,35.004,14.5,32.644,23.791,4.7,5.482,13.244
8975,0.856,35.168,14.431,32.605,23.794,4.742,5.481,13.202
8976,0.862,34.93,14.414,32.672,23.798,4.701,5.522,13.161
8977,0.866,35.081,14.422,32.663,23.798,4.66,5.482,13.12
8978,0.853,35.198,14.453,32.624,23.791,4.741,5.522,13.12
8979,0.856,34.681,14.454,32.624,23.791,4.661,5.563,13.12
8980,0.866,34.647,14.399,32.643,23.791,4.66,5.523,13.12
8981,0.859,34.848,14.434,32.663,23.798,4.7,5.603,13.201
8982,0.856,34.927,14.512,32.644,23.791,4.742,5.523,13.243
8983,0.859,34.803,14.361,32.624,23.794,4.701,5.522,13.202
8984,0.862,34.965,14.433,32.643,23.794,4.66,5.522,13.121
8985,0.853,35.101,14.434,32.643,23.794,4.66,5.603,13.16
8986,0.859,35.217,14.434,32.634,23.794,4.66,5.564,13.202
8987,0.853,34.758,14.375,32.624,23.794,4.741,5.645,13.121
8988,0.879,34.897,14.312,32.653,23.791,4.62,5.483,13.039
8989,0.882,35.062,14.413,32.644,23.791,4.659,5.522,13.038
8990,0.889,35.15,14.418,32.634,23.794,4.66,5.644,13.038
8991,0.892,34.709,14.344,32.662,23.798,4.741,5.645,13.2
8992,0.895,34.868,14.386,32.644,23.794,4.701,5.564,13.039
8993,0.908,35.004,14.48,32.634,23.794,4.538,5.482,13.038
8994,0.921,35.091,14.392,32.634,23.794,4.659,5.562,13.119
8995,0.918,34.747,14.43,32.653,23.805,4.822,5.685,13.16
8996,0.931,34.907,14.457,32.615,23.784,4.661,5.524,12.998
8997,0.928,35.033,14.458,32.624,23.791,4.579,5.441,12.996
8998,0.918,35.101,14.43,32.643,23.794,4.7,5.643,13.159
8999,0.922,34.776,14.364,32.653,23.805,4.782,5.727,13.323
9000,0.915,34.926,14.402,32.624,23.791,4.742,5.484,13.203
9001,0.922,35.081,14.473,32.614,23.787,4.62,5.562,13.243
9002,0.931,35.131,14.442,32.634,23.794,4.619,5.563,13.406
9003,0.935,34.834,14.454,32.662,23.808,4.781,5.685,13.57
9004,0.938,34.946,14.469,32.644,23.791,4.661,5.524,13.368
9005,0.932,35.091,14.388,32.624,23.787,4.579,5.482,13.285
9006,0.935,35.14,14.461,32.634,23.798,4.74,5.644,13.528
9007,0.954,34.652,14.466,32.662,23.805,4.823,5.727,13.571
9008,0.964,34.771,14.481,32.605,23.787,4.661,5.565,13.327
9009,0.964,34.869,14.466,32.605,23.78,4.538,5.441,13.325
9010,0.984,34.908,14.481,32.624,23.791,4.699,5.603,13.488
9011,0.997,34.927,14.45,32.672,23.808,4.782,5.686,13.652
9012,0.997,35.043,14.419,32.625,23.791,4.702,5.564,13.41
9013,1.004,35.178,14.426,32.624,23.777,4.579,5.482,13.407
9014,1.014,34.662,14.485,32.624,23.794,4.781,5.644,13.57
9015,1.04,34.733,14.458,32.643,23.805,4.783,5.727,13.694
9016,1.043,34.878,14.376,32.624,23.791,4.58,5.605,13.492
9017,1.046,34.975,14.465,32.605,23.784,4.578,5.482,13.53
9018,1.037,34.775,14.469,32.614,23.801,4.7,5.603,13.653
9019,1.053,34.926,14.516,32.681,23.805,4.863,5.808,13.857
9020,1.043,35.033,14.415,32.625,23.787,4.621,5.525,13.656
9021,1.03,35.12,14.449,32.605,23.784,4.619,5.522,13.694
9022,1.037,34.642,14.458,32.643,23.798,4.741,5.685,13.817
9023,1.063,34.829,14.465,32.653,23.805,4.783,5.768,13.899
9024,1.05,34.946,14.43,32.644,23.791,4.702,5.606,13.778
9025,1.04,35.005,14.473,32.605,23.784,4.579,5.523,13.777
9026,1.053,34.737,14.458,32.643,23.791,4.781,5.644,13.858
9027,1.073,34.907,14.45,32.634,23.798,4.783,5.645,13.778
9028,1.079,35.004,14.329,32.605,23.791,4.702,5.564,13.614
9029,1.083,35.082,14.437,32.624,23.794,4.742,5.645,13.613
9030,1.099,34.757,14.481,32.624,23.798,4.823,5.645,13.613
9031,1.099,34.907,14.411,32.634,23.794,4.743,5.605,13.613
9032,1.109,35.033,14.453,32.615,23.784,4.661,5.523,13.409
9033,1.122,35.092,14.473,32.605,23.791,4.7,5.563,13.407
9034,1.132,34.776,14.45,32.653,23.798,4.701,5.645,13.367
9035,1.129,34.936,14.426,32.624,23.794,4.701,5.645,13.204
9036,1.125,35.052,14.45,32.595,23.791,4.66,5.645,13.161
9037,1.125,35.101,14.477,32.624,23.791,4.7,5.564,13.08
9038,1.129,34.958,14.466,32.624,23.798,4.742,5.645,13.16
9039,1.116,35.101,14.419,32.614,23.794,4.742,5.645,13.039
9040,1.109,35.207,14.407,32.624,23.787,4.742,5.605,13.038
9041,1.109,35.276,14.445,32.614,23.791,4.661,5.645,12.997
9042,1.109,34.95,14.391,32.643,23.794,4.7,5.645,12.996
9043,1.128,35.12,14.398,32.624,23.794,4.66,5.605,12.996
9044,1.119,35.246,14.465,32.634,23.794,4.7,5.686,12.996
9045,1.122,35.276,14.391,32.624,23.791,4.66,5.564,12.875
9046,1.122,35.372,14.418,32.643,23.798,4.7,5.645,12.873
9047,1.122,35.536,14.442,32.624,23.798,4.742,5.645,12.833
9048,1.135,35.615,14.442,32.605,23.791,4.742,5.645,12.751
9049,1.135,35.098,14.516,32.595,23.791,4.701,5.645,12.709
9050,1.135,35.236,14.423,32.624,23.794,4.701,5.564,12.668
9051,1.142,35.353,14.473,32.624,23.798,4.782,5.645,12.709
9052,1.148,35.45,14.427,32.624,23.801,4.824,5.686,12.79
9053,1.139,35.316,14.45,32.614,23.794,4.661,5.524,12.669
9054,1.158,35.469,14.415,32.595,23.787,4.7,5.563,12.546
9055,1.152,35.595,14.488,32.614,23.794,4.742,5.604,12.667
9056,1.148,35.682,14.392,32.624,23.801,4.823,5.686,12.709
9057,1.139,35.463,14.41,32.605,23.787,4.702,5.605,12.587
9058,1.125,35.623,14.461,32.614,23.787,4.66,5.482,12.586
9059,1.129,35.75,14.473,32.624,23.798,4.782,5.644,12.708
9060,1.129,35.856,14.536,32.653,23.805,4.864,5.808,12.912
9061,1.106,35.829,14.443,32.596,23.791,4.662,5.606,12.752
9062,1.099,35.963,14.461,32.585,23.784,4.619,5.401,12.75
9063,1.102,36.098,14.462,32.605,23.798,4.741,5.602,12.913
9064,1.109,36.167,14.466,32.643,23.801,4.864,5.645,13.118
9065,1.093,35.832,14.469,32.605,23.787,4.621,5.523,12.917
9066,1.086,35.991,14.454,32.586,23.784,4.537,5.441,12.874
9067,1.089,36.127,14.43,32.624,23.794,4.74,5.684,12.914
9068,1.099,36.196,14.387,32.662,23.812,4.823,5.727,12.996
9069,1.093,36.312,14.426,32.586,23.791,4.621,5.484,12.793
9070,1.083,36.447,14.453,32.585,23.784,4.537,5.44,12.669
9071,1.086,36.592,14.458,32.605,23.791,4.74,5.562,12.871
9072,1.102,36.651,14.473,32.653,23.805,4.864,5.726,12.955
9073,1.083,36.431,14.438,32.586,23.798,4.662,5.524,12.752
9074,1.079,36.563,14.434,32.557,23.777,4.579,5.482,12.588
9075,1.083,36.728,14.434,32.614,23.798,4.74,5.603,12.708
9076,1.092,36.739,14.461,32.624,23.801,4.823,5.686,12.75
9077,1.057,36.729,14.497,32.576,23.787,4.661,5.524,12.547
9078,1.05,36.835,14.45,32.566,23.78,4.579,5.482,12.464
9079,1.046,36.98,14.45,32.604,23.798,4.74,5.562,12.625
9080,1.05,36.962,14.407,32.624,23.808,4.783,5.645,12.708
9081,1.024,37.019,14.504,32.576,23.794,4.62,5.523,12.628
9082,1.017,37.144,14.419,32.585,23.787,4.659,5.522,12.668
9083,1.017,37.261,14.461,32.614,23.794,4.741,5.563,12.79
9084,1.01,36.984,14.493,32.614,23.805,4.742,5.604,12.791
9085,0.984,37.077,14.423,32.595,23.791,4.661,5.482,12.669
9086,0.971,37.203,14.446,32.653,23.791,4.7,5.481,12.749
9087,0.987,37.328,14.434,32.596,23.798,4.742,5.522,12.791
9088,0.984,37.1,14.461,32.585,23.794,4.783,5.522,12.71
9089,0.958,37.184,14.454,32.585,23.791,4.661,5.441,12.668
9090,0.961,37.328,14.305,32.614,23.794,4.7,5.603,12.668
9091,0.968,37.426,14.433,32.614,23.791,4.742,5.564,12.831
9092,0.964,37.359,14.454,32.595,23.794,4.701,5.563,12.751
9093,0.961,37.512,14.438,32.585,23.794,4.62,5.482,12.669
9094,0.955,37.658,14.438,32.595,23.791,4.659,5.522,12.709
9095,0.948,37.697,14.489,32.595,23.798,4.741,5.563,12.75
9096,0.938,37.353,14.446,32.585,23.798,4.701,5.523,12.669
9097,0.912,37.493,14.278,32.595,23.794,4.66,5.482,12.627
9098,0.912,37.638,14.421,32.595,23.798,4.66,5.44,12.708
9099,0.902,37.688,14.446,32.605,23.798,4.741,5.521,12.79
9100,0.886,37.477,14.5,32.586,23.794,4.661,5.522,12.71
9101,0.863,37.619,14.396,32.585,23.794,4.7,5.563,12.79
9102,0.872,37.755,14.41,32.595,23.791,4.66,5.523,12.751
9103,0.866,37.766,14.488,32.605,23.798,4.741,5.522,12.75
9104,0.856,37.545,14.427,32.653,23.791,4.742,5.603,12.791
9105,0.83,37.687,14.453,32.596,23.794,4.742,5.523,12.791
9106,0.83,37.794,14.43,32.605,23.791,4.701,5.441,12.588
9107,0.83,37.871,14.477,32.586,23.794,4.742,5.562,12.545
9108,0.839,37.738,14.384,32.585,23.798,4.742,5.523,12.586
9109,0.826,37.852,14.332,32.585,23.798,4.783,5.522,12.627
9110,0.826,37.949,14.421,32.585,23.794,4.661,5.482,12.546
9111,0.826,37.566,14.453,32.566,23.791,4.579,5.44,12.545
9112,0.817,37.591,14.415,32.604,23.798,4.74,5.521,12.545
9113,0.816,37.745,14.449,32.614,23.805,4.864,5.603,12.626
9114,0.813,37.833,14.45,32.595,23.791,4.621,5.482,12.464
9115,0.774,37.68,14.415,32.585,23.791,4.659,5.4,12.463
9116,0.79,37.813,14.442,32.585,23.798,4.7,5.521,12.544
9117,0.793,37.967,14.493,32.614,23.812,4.823,5.685,12.667
9118,0.767,38.017,14.481,32.576,23.791,4.661,5.483,12.505
