time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2482,0.698,37.483,33.665,47.153,29.414,5.07,6.794,5.727
2483,0.711,37.466,33.662,47.182,29.417,5.07,6.795,5.809
2484,0.734,37.187,33.615,47.22,29.424,5.07,6.877,5.769
2485,0.708,37.271,33.607,47.278,29.411,4.989,6.796,5.606
2486,0.724,37.367,33.626,47.154,29.407,4.907,6.633,5.564
2487,0.737,37.052,33.638,47.191,29.421,5.069,6.753,5.766
2488,0.731,37.116,33.681,47.182,29.414,5.07,6.836,5.728
2489,0.728,37.213,33.65,47.172,29.41,4.989,6.674,5.727
2490,0.734,37.338,33.619,47.191,29.414,5.029,6.713,5.768
2491,0.721,37.042,33.669,47.192,29.421,5.03,6.754,5.728
2492,0.721,37.135,33.662,47.163,29.414,4.989,6.754,5.687
2493,0.728,37.28,33.599,47.172,29.421,5.029,6.714,5.727
2494,0.715,37.406,33.618,47.201,29.424,5.111,6.713,5.809
2495,0.708,37.014,33.646,47.192,29.411,5.03,6.713,5.769
2496,0.708,37.154,33.642,47.182,29.414,4.989,6.632,5.728
2497,0.708,37.251,33.685,47.182,29.414,4.988,6.753,5.687
2498,0.711,37.358,33.674,47.201,29.414,5.029,6.795,5.687
2499,0.718,36.975,33.584,47.22,29.424,5.03,6.795,5.727
2500,0.708,37.067,33.626,47.182,29.411,4.989,6.673,5.646
2501,0.692,37.174,33.681,47.144,29.407,4.948,6.55,5.564
2502,0.708,37.251,33.623,47.201,29.417,4.988,6.712,5.726
2503,0.708,37.013,33.63,47.22,29.424,5.029,6.794,5.85
2504,0.708,37.154,33.63,47.211,29.414,5.07,6.633,5.688
2505,0.724,37.27,33.626,47.201,29.417,5.03,6.631,5.727
2506,0.718,37.281,33.665,47.192,29.417,4.989,6.631,5.768
2507,0.711,36.974,33.654,47.182,29.411,4.948,6.509,5.647
2508,0.715,37.115,33.627,47.192,29.421,4.988,6.63,5.686
2509,0.724,37.241,33.642,47.201,29.417,5.07,6.631,5.727
2510,0.734,37.521,33.642,47.201,29.414,4.948,6.55,5.687
2511,0.734,36.977,33.673,47.182,29.41,4.907,6.468,5.564
2512,0.725,37.106,33.603,47.163,29.41,4.987,6.467,5.604
2513,0.731,37.241,33.642,47.201,29.417,4.988,6.548,5.726
2514,0.734,36.936,33.666,47.22,29.435,5.192,6.671,5.809
2515,0.721,36.875,33.689,47.182,29.414,4.95,6.469,5.647
2516,0.718,37.038,33.627,47.182,29.407,4.988,6.426,5.605
2517,0.711,37.125,33.599,47.211,29.421,5.07,6.548,5.726
2518,0.708,36.791,33.572,47.249,29.421,5.07,6.63,5.768
2519,0.715,36.912,33.595,47.192,29.411,5.03,6.55,5.687
2520,0.728,37.047,33.677,47.201,29.417,5.07,6.63,5.605
2521,0.721,37.135,33.545,47.201,29.417,5.03,6.509,5.645
2522,0.689,36.752,33.633,47.192,29.404,4.989,6.467,5.686
2523,0.701,36.912,33.669,47.201,29.407,5.029,6.589,5.727
2524,0.718,37.038,33.693,47.211,29.421,5.07,6.59,5.646
2525,0.728,37.125,33.662,47.211,29.421,5.07,6.631,5.686
2526,0.715,36.714,33.58,47.182,29.411,4.989,6.509,5.605
2527,0.698,36.834,33.556,47.172,29.407,5.029,6.508,5.604
2528,0.721,36.989,33.606,47.191,29.421,5.07,6.67,5.726
2529,0.728,37.067,33.65,47.24,29.424,5.193,6.713,5.85
2530,0.731,36.665,33.615,47.202,29.414,4.99,6.51,5.607
2531,0.734,36.824,33.611,47.22,29.417,4.988,6.63,5.645
2532,0.721,36.941,33.634,47.221,29.421,5.029,6.59,5.645
2533,0.734,36.971,33.662,47.192,29.411,4.989,6.59,5.686
2534,0.725,36.684,33.639,47.201,29.424,5.029,6.631,5.687
2535,0.721,36.853,33.552,47.24,29.424,5.03,6.59,5.727
2536,0.715,36.961,33.641,47.221,29.421,5.03,6.631,5.687
2537,0.708,36.942,33.627,47.192,29.407,4.948,6.509,5.564
2538,0.705,36.655,33.646,47.22,29.414,5.029,6.549,5.726
2539,0.715,36.796,33.681,47.211,29.421,5.07,6.59,5.727
2540,0.724,36.931,33.635,47.221,29.417,5.03,6.509,5.646
2541,0.711,36.674,33.634,47.192,29.417,4.948,6.508,5.564
2542,0.702,36.633,33.646,47.192,29.411,4.907,6.508,5.645
2543,0.708,36.805,33.627,47.23,29.414,4.987,6.549,5.686
2544,0.721,36.931,33.658,47.374,29.431,5.151,6.63,5.809
2545,0.692,36.463,33.627,47.213,29.411,4.99,6.509,5.566
2546,0.721,36.602,33.65,47.211,29.414,4.988,6.467,5.604
2547,0.721,36.718,33.681,47.221,29.421,5.029,6.507,5.645
2548,0.715,36.815,33.674,47.192,29.421,5.03,6.589,5.686
2549,0.728,36.414,33.588,47.22,29.417,4.948,6.549,5.605
2550,0.721,36.592,33.649,47.23,29.421,5.069,6.59,5.686
2551,0.724,36.699,33.666,47.24,29.417,5.03,6.549,5.687
2552,0.715,36.748,33.631,47.211,29.407,4.989,6.386,5.564
2553,0.721,36.403,33.611,47.221,29.414,5.029,6.507,5.604
2554,0.737,36.563,33.638,47.211,29.421,5.03,6.508,5.686
2555,0.731,36.68,33.627,47.24,29.414,4.948,6.508,5.646
2556,0.708,36.738,33.673,47.202,29.41,4.988,6.345,5.605
2557,0.695,36.413,33.682,47.201,29.41,4.948,6.384,5.645
2558,0.721,36.592,33.615,47.23,29.421,5.069,6.466,5.727
2559,0.721,36.747,33.646,47.269,29.424,5.193,6.589,5.727
2560,0.708,36.758,33.619,47.231,29.411,5.031,6.346,5.565
2561,0.705,36.403,33.642,47.211,29.404,4.948,6.343,5.523
2562,0.702,36.563,33.607,47.345,29.421,5.029,6.384,5.644
2563,0.708,36.67,33.63,47.27,29.421,5.111,6.507,5.767
2564,0.705,36.69,33.654,47.24,29.414,5.03,6.427,5.647
2565,0.711,36.317,33.658,47.24,29.417,5.07,6.385,5.605
2566,0.718,36.447,33.67,47.24,29.417,5.03,6.385,5.686
2567,0.711,36.535,33.6,47.23,29.414,5.03,6.344,5.687
2568,0.711,36.411,33.634,47.23,29.414,5.151,6.425,5.646
2569,0.728,36.323,33.607,47.259,29.417,5.031,6.344,5.727
2570,0.721,36.447,33.665,47.24,29.417,5.07,6.343,5.687
2571,0.715,36.525,33.549,47.259,29.407,5.03,6.303,5.524
2572,0.724,36.209,33.63,47.231,29.41,5.03,6.384,5.644
2573,0.721,36.321,33.666,47.24,29.417,5.111,6.466,5.727
2574,0.721,36.476,33.658,47.259,29.424,5.112,6.467,5.646
2575,0.711,36.535,33.603,47.221,29.414,4.989,6.386,5.564
2576,0.702,36.027,33.525,47.221,29.4,4.988,6.344,5.523
2577,0.711,36.195,33.629,47.355,29.421,5.029,6.466,5.644
2578,0.718,36.34,33.619,47.251,29.421,5.192,6.629,5.808
2579,0.708,36.419,33.689,47.25,29.407,5.031,6.428,5.647
2580,0.711,36.122,33.608,47.25,29.417,5.07,6.507,5.645
2581,0.711,36.263,33.615,47.24,29.414,5.03,6.467,5.645
2582,0.692,36.379,33.65,47.24,29.414,4.989,6.386,5.645
2583,0.695,36.457,33.654,47.24,29.417,5.029,6.466,5.645
2584,0.711,36.074,33.599,47.269,29.421,5.111,6.507,5.686
2585,0.718,36.234,33.575,47.279,29.414,5.03,6.508,5.646
2586,0.731,36.302,33.603,47.231,29.414,5.07,6.467,5.564
2587,0.725,36.38,33.642,47.259,29.414,5.07,6.426,5.645
2588,0.711,36.007,33.658,47.25,29.421,5.07,6.466,5.645
2589,0.728,36.166,33.67,47.288,29.424,5.152,6.426,5.645
2590,0.721,36.244,33.572,47.25,29.411,5.031,6.344,5.564
2591,0.711,36.274,33.638,47.221,29.404,4.989,6.303,5.441
2592,0.724,36.025,33.638,47.23,29.417,5.151,6.425,5.643
2593,0.737,36.166,33.568,47.307,29.424,5.153,6.629,5.767
2594,0.721,36.283,33.583,47.241,29.414,5.031,6.387,5.565
2595,0.718,36.159,33.642,47.259,29.417,4.989,6.385,5.563
2596,0.711,35.889,33.681,47.259,29.417,5.11,6.303,5.685
2597,0.715,36.011,33.674,47.24,29.421,4.989,6.384,5.646
2598,0.705,36.128,33.666,47.25,29.421,5.11,6.385,5.686
2599,0.708,35.889,33.6,47.259,29.421,5.112,6.466,5.646
2600,0.705,35.963,33.607,47.259,29.421,5.03,6.426,5.686
2601,0.711,36.089,33.638,47.24,29.411,4.989,6.385,5.564
2602,0.695,36.195,33.58,47.259,29.407,5.07,6.507,5.685
2603,0.705,35.784,33.614,47.279,29.424,5.03,6.63,5.646
2604,0.718,35.943,33.665,47.298,29.424,5.111,6.59,5.645
2605,0.711,36.012,33.662,47.26,29.411,5.03,6.549,5.645
2606,0.698,36.099,33.658,47.24,29.407,4.907,6.427,5.523
2607,0.695,35.793,33.635,47.278,29.417,5.15,6.629,5.685
2608,0.701,35.953,33.552,47.298,29.421,5.193,6.712,5.768
2609,0.708,36.069,33.606,47.269,29.411,4.99,6.591,5.687
2610,0.715,36.138,33.634,47.279,29.421,5.07,6.671,5.646
2611,0.711,35.688,33.587,47.269,29.414,5.111,6.672,5.645
2612,0.715,35.808,33.603,47.26,29.414,4.989,6.631,5.645
2613,0.734,35.953,33.634,47.279,29.414,5.11,6.631,5.645
2614,0.747,36.012,33.666,47.279,29.421,5.112,6.712,5.686
2615,0.754,35.706,33.666,47.269,29.417,5.152,6.672,5.646
2616,0.754,35.827,33.576,47.26,29.414,4.99,6.672,5.605
2617,0.757,35.963,33.552,47.269,29.414,5.151,6.672,5.686
2618,0.77,36.012,33.622,47.279,29.421,5.112,6.753,5.727
2619,0.78,35.773,33.642,47.298,29.428,5.193,6.754,5.727
2620,0.79,35.885,33.619,47.25,29.421,5.072,6.632,5.565
2621,0.78,35.963,33.576,47.259,29.404,4.989,6.59,5.563
2622,0.774,36.175,33.634,47.279,29.421,5.07,6.671,5.685
2623,0.774,35.717,33.673,47.288,29.424,5.233,6.794,5.768
2624,0.777,35.827,33.615,47.298,29.418,5.032,6.714,5.647
2625,0.784,35.943,33.556,47.298,29.414,5.111,6.672,5.727
2626,0.787,35.619,33.606,47.289,29.414,5.152,6.672,5.565
2627,0.78,35.625,33.626,47.269,29.407,5.071,6.631,5.645
2628,0.78,35.759,33.65,47.298,29.421,5.152,6.631,5.645
2629,0.787,35.885,33.693,47.279,29.414,5.193,6.712,5.727
2630,0.8,35.484,33.596,47.298,29.421,5.153,6.632,5.727
2631,0.79,35.604,33.611,47.269,29.407,4.949,6.55,5.605
2632,0.806,35.73,33.681,47.288,29.421,5.11,6.63,5.645
2633,0.807,35.847,33.588,47.298,29.424,5.112,6.712,5.727
2634,0.81,35.512,33.626,47.289,29.414,5.03,6.632,5.687
2635,0.794,35.624,33.607,47.269,29.414,5.111,6.672,5.605
2636,0.774,35.73,33.63,47.26,29.404,4.949,6.55,5.564
2637,0.787,35.837,33.658,47.307,29.424,5.191,6.752,5.766
2638,0.793,35.522,33.705,47.337,29.428,5.234,6.836,5.768
2639,0.777,35.634,33.666,47.385,29.414,5.113,6.714,5.565
2640,0.78,35.769,33.603,47.289,29.41,5.03,6.713,5.645
2641,0.793,35.818,33.665,47.298,29.414,5.151,6.876,5.645
2642,0.787,35.387,33.56,47.317,29.414,5.153,6.918,5.686
2643,0.8,35.546,33.602,47.308,29.414,5.071,6.837,5.605
2644,0.816,35.682,33.622,47.308,29.421,5.152,6.837,5.726
2645,0.839,35.721,33.638,47.289,29.414,5.112,6.918,5.687
2646,0.826,35.415,33.627,47.288,29.407,5.03,6.756,5.564
2647,0.833,35.546,33.65,47.288,29.417,5.07,6.836,5.604
2648,0.81,35.682,33.568,47.327,29.421,5.193,6.958,5.645
2649,0.81,35.798,33.63,47.308,29.421,5.153,6.919,5.686
2650,0.781,35.425,33.669,47.279,29.407,5.071,6.837,5.646
2651,0.793,35.527,33.564,47.279,29.417,5.03,6.837,5.727
2652,0.81,35.682,33.61,47.307,29.417,5.151,6.918,5.768
2653,0.846,35.501,33.646,47.337,29.428,5.234,6.878,5.687
2654,0.82,35.47,33.666,47.289,29.411,5.032,6.877,5.564
2655,0.82,35.595,33.615,47.279,29.407,5.03,6.837,5.523
2656,0.846,35.721,33.576,47.307,29.417,5.111,6.958,5.685
2657,0.84,35.3,33.517,47.317,29.424,5.152,7.0,5.809
2658,0.826,35.411,33.586,47.318,29.414,5.031,6.96,5.647
2659,0.83,35.565,33.661,47.318,29.417,5.151,6.96,5.727
2660,0.83,35.644,33.642,47.308,29.421,5.112,6.919,5.727
2661,0.833,35.261,33.627,47.308,29.411,5.071,6.878,5.646
2662,0.839,35.41,33.595,47.317,29.417,5.03,6.959,5.727
2663,0.852,35.556,33.657,47.327,29.417,5.151,7.041,5.687
2664,0.849,35.634,33.627,47.318,29.421,5.153,6.96,5.727
2665,0.846,35.251,33.556,47.298,29.411,4.949,6.96,5.646
2666,0.833,35.401,33.579,47.356,29.417,5.029,7.0,5.686
2667,0.852,35.527,33.595,47.337,29.417,5.111,7.123,5.809
2668,0.853,35.605,33.642,47.337,29.417,5.112,7.043,5.728
2669,0.827,35.145,33.638,47.318,29.411,5.071,6.92,5.687
2670,0.804,35.285,33.627,47.308,29.404,4.948,6.878,5.646
2671,0.803,35.459,33.595,47.327,29.421,5.029,7.081,5.767
2672,0.807,35.499,33.689,47.365,29.428,5.273,7.205,5.809
2673,0.8,35.24,33.588,47.328,29.418,5.032,7.084,5.647
2674,0.794,35.42,33.548,47.318,29.411,5.03,7.042,5.686
2675,0.787,35.546,33.591,47.327,29.414,5.03,7.123,5.687
2676,0.78,35.548,33.61,47.308,29.417,5.07,7.205,5.768
2677,0.79,35.183,33.65,47.337,29.414,5.03,7.125,5.647
2678,0.8,35.323,33.658,47.346,29.424,5.111,7.205,5.727
2679,0.764,35.43,33.619,47.337,29.414,5.112,7.084,5.727
2680,0.748,35.24,33.583,47.308,29.414,5.03,7.083,5.687
2681,0.725,35.19,33.653,47.317,29.417,5.07,7.083,5.768
2682,0.715,35.323,33.627,47.346,29.421,5.111,7.042,5.85
2683,0.721,35.469,33.529,47.366,29.421,5.071,7.082,5.729
2684,0.724,35.029,33.594,47.318,29.407,5.03,7.042,5.687
2685,0.718,35.101,33.595,47.308,29.403,5.03,6.92,5.646
2686,0.734,35.265,33.661,47.356,29.417,5.111,7.041,5.808
2687,0.738,35.382,33.662,47.385,29.428,5.193,7.123,5.85
2688,0.715,35.018,33.615,47.347,29.418,5.072,6.921,5.688
2689,0.724,35.168,33.615,47.346,29.411,5.03,6.959,5.768
2690,0.731,35.314,33.634,47.356,29.417,5.111,6.878,5.809
2691,0.738,35.353,33.638,47.337,29.414,5.03,6.877,5.769
2692,0.725,35.028,33.603,47.452,29.414,5.07,6.918,5.728
2693,0.741,35.168,33.618,47.367,29.421,5.152,6.878,5.809
2694,0.734,35.285,33.642,47.337,29.414,4.99,6.796,5.81
2695,0.721,35.344,33.677,47.337,29.41,4.988,6.836,5.728
2696,0.711,35.076,33.623,47.356,29.417,5.07,6.837,5.727
2697,0.692,35.236,33.619,47.375,29.421,5.07,6.837,5.85
2698,0.695,35.381,33.58,47.471,29.417,5.07,6.755,5.81
2699,0.672,35.402,33.618,47.329,29.414,5.03,6.714,5.688
2700,0.675,34.942,33.646,47.327,29.404,4.907,6.632,5.564
2701,0.688,35.12,33.537,47.365,29.428,5.069,6.712,5.807
2702,0.685,35.256,33.618,47.404,29.424,5.233,6.876,5.932
2703,0.669,35.257,33.619,47.376,29.407,5.072,6.633,5.811
2704,0.672,35.094,33.681,47.376,29.417,5.111,6.672,5.688
2705,0.662,35.207,33.604,47.385,29.421,5.112,6.713,5.768
2706,0.662,35.314,33.548,47.366,29.411,4.989,6.672,5.768
2707,0.659,35.21,33.505,47.385,29.421,4.988,6.672,5.728
2708,0.675,35.046,33.606,47.404,29.417,5.151,6.753,5.809
2709,0.669,35.178,33.654,47.366,29.414,5.071,6.632,5.769
2710,0.678,35.266,33.572,47.356,29.407,4.948,6.631,5.687
2711,0.682,34.826,33.587,47.375,29.41,5.069,6.712,5.768
2712,0.685,34.936,33.63,47.385,29.421,5.111,6.794,5.809
2713,0.698,35.11,33.666,47.404,29.424,5.152,6.917,5.769
2714,0.688,35.169,33.568,47.376,29.407,4.99,6.756,5.687
2715,0.692,34.978,33.61,47.423,29.4,4.907,6.714,5.605
2716,0.688,35.149,33.603,47.386,29.421,5.069,6.876,5.808
2717,0.682,35.275,33.626,47.414,29.421,5.152,7.04,5.891
2718,0.669,35.343,33.65,47.386,29.421,5.031,6.798,5.729
2719,0.672,34.788,33.642,47.395,29.414,5.03,6.877,5.727
2720,0.675,34.926,33.619,47.404,29.421,5.111,6.837,5.809
2721,0.685,35.043,33.572,47.385,29.414,5.03,6.796,5.769
2722,0.679,35.121,33.642,47.395,29.41,5.07,6.795,5.809
2723,0.685,34.91,33.556,47.414,29.421,5.152,6.958,5.85
2724,0.682,35.052,33.595,47.405,29.414,5.112,6.919,5.81
2725,0.675,35.169,33.595,47.385,29.41,4.949,6.715,5.728
2726,0.669,35.218,33.614,47.404,29.414,5.029,6.835,5.768
2727,0.685,34.844,33.665,47.395,29.421,5.151,6.877,5.85
2728,0.695,35.003,33.678,47.424,29.421,5.112,6.918,5.851
2729,0.685,35.101,33.596,47.472,29.414,4.989,6.715,5.688
2730,0.685,35.112,33.587,47.386,29.404,4.907,6.754,5.727
2731,0.698,34.853,33.657,47.404,29.417,5.109,6.836,5.89
2732,0.705,34.984,33.588,47.443,29.417,5.193,6.918,5.973
2733,0.692,35.12,33.603,47.395,29.414,5.072,6.756,5.811
2734,0.708,35.208,33.626,47.433,29.421,5.07,6.836,5.769
2735,0.705,34.892,33.642,47.414,29.411,5.07,6.796,5.728
2736,0.695,35.004,33.654,47.414,29.41,5.07,6.755,5.768
2737,0.695,35.111,33.615,47.424,29.417,5.03,6.714,5.728
2738,0.692,34.795,33.591,47.434,29.421,5.07,6.794,5.85
2739,0.688,34.84,33.607,47.453,29.417,5.111,6.714,5.769
2740,0.679,34.956,33.657,47.415,29.414,4.989,6.672,5.687
2741,0.672,35.043,33.588,47.395,29.407,4.988,6.672,5.727
2742,0.695,34.775,33.595,47.433,29.414,5.11,6.794,5.809
2743,0.688,34.936,33.63,47.482,29.424,5.234,6.917,5.932
2744,0.685,35.014,33.646,47.415,29.414,5.072,6.715,5.77
2745,0.698,35.12,33.619,47.424,29.407,5.03,6.713,5.728
2746,0.711,34.776,33.564,47.453,29.41,5.151,6.794,5.809
2747,0.708,34.897,33.544,47.424,29.421,5.071,6.836,5.891
2748,0.711,35.052,33.571,47.434,29.417,5.03,6.877,5.851
2749,0.711,35.13,33.626,47.462,29.424,5.151,6.837,5.851
2750,0.715,34.7,33.611,47.443,29.421,5.153,6.755,5.81
2751,0.711,34.849,33.591,47.424,29.414,5.031,6.795,5.769
2752,0.705,34.994,33.607,47.443,29.41,5.07,6.836,5.768
2753,0.692,35.053,33.657,47.443,29.421,5.152,6.958,5.85
2754,0.698,34.67,33.642,47.434,29.414,5.153,6.797,5.729
2755,0.692,34.791,33.517,47.424,29.407,5.071,6.795,5.687
2756,0.675,34.907,33.61,47.501,29.41,5.07,6.755,5.809
2757,0.701,34.966,33.607,47.482,29.414,5.152,6.876,5.85
2758,0.708,34.851,33.622,47.492,29.424,5.234,6.959,5.973
2759,0.679,34.936,33.65,47.425,29.414,5.113,6.838,5.811
2760,0.678,35.072,33.599,47.434,29.41,4.989,6.755,5.81
2761,0.682,35.341,33.607,47.453,29.417,5.151,6.876,5.81
2762,0.688,34.635,33.634,47.453,29.421,5.071,6.877,5.972
2763,0.692,34.771,33.623,47.453,29.417,5.07,6.796,5.852
2764,0.708,34.907,33.564,47.482,29.421,5.193,6.958,5.932
2765,0.692,34.812,33.583,47.463,29.417,5.112,6.838,5.892
2766,0.701,34.859,33.603,47.424,29.411,5.03,6.796,5.729
2767,0.701,34.994,33.618,47.453,29.414,5.03,6.877,5.85
2768,0.711,35.101,33.658,47.472,29.421,5.151,6.918,5.851
2769,0.721,34.575,33.533,47.463,29.421,5.153,6.878,5.851
2770,0.721,34.684,33.598,47.443,29.411,5.071,6.796,5.729
2771,0.702,34.801,33.618,47.453,29.407,5.03,6.877,5.85
2772,0.718,34.907,33.619,47.472,29.421,5.151,6.837,5.891
2773,0.724,34.697,33.591,47.607,29.431,5.234,6.958,5.892
2774,0.711,34.791,33.587,47.464,29.414,5.032,6.716,5.77
2775,0.708,34.936,33.626,47.434,29.414,4.989,6.754,5.728
2776,0.705,35.024,33.665,47.462,29.41,5.151,6.836,5.89
2777,0.695,34.507,33.681,47.472,29.417,5.071,6.837,5.851
2778,0.711,34.674,33.6,47.463,29.411,5.07,6.755,5.81
2779,0.734,34.82,33.618,47.482,29.417,5.152,6.795,5.85
2780,0.734,34.869,33.587,47.463,29.414,5.112,6.795,5.81
2781,0.757,34.63,33.634,47.443,29.414,5.071,6.673,5.728
2782,0.787,34.79,33.486,47.491,29.421,5.111,6.672,5.809
2783,0.81,34.936,33.59,47.492,29.421,5.152,6.835,5.81
2784,0.816,34.985,33.653,47.492,29.417,5.071,6.796,5.891
2785,0.849,34.602,33.642,47.463,29.407,5.03,6.755,5.729
2786,0.862,34.713,33.654,47.453,29.41,4.989,6.714,5.727
2787,0.918,34.858,33.615,47.491,29.417,5.07,6.876,5.931
2788,0.964,34.908,33.595,47.53,29.428,5.152,6.959,5.974
2789,1.016,34.793,33.575,47.463,29.411,5.071,6.878,5.771
2790,1.069,34.945,33.645,47.491,29.417,5.111,6.837,5.809
2791,1.092,35.052,33.549,47.501,29.414,5.071,6.877,5.81
2792,1.122,34.68,33.587,47.482,29.414,5.03,6.796,5.81
2793,1.168,34.542,33.618,47.472,29.417,5.03,6.795,5.769
2794,1.217,34.703,33.642,47.482,29.421,5.111,6.877,5.85
2795,1.256,34.801,33.611,47.492,29.414,5.03,6.837,5.81
2796,1.289,34.476,33.517,47.473,29.407,5.07,6.755,5.769
2797,1.329,34.587,33.59,47.501,29.414,5.111,6.876,5.85
2798,1.417,34.752,33.607,47.511,29.417,5.193,6.837,5.891
2799,1.48,34.878,33.673,47.53,29.431,5.194,6.877,5.973
2800,1.513,34.505,33.541,47.483,29.414,5.072,6.796,5.893
2801,1.565,34.636,33.59,47.472,29.407,4.989,6.795,5.811
2802,1.611,34.81,33.607,47.511,29.421,5.151,6.917,5.972
2803,1.641,34.898,33.661,47.53,29.424,5.275,7.041,6.137
2804,1.687,34.457,33.576,47.502,29.414,5.113,6.879,5.976
2805,1.736,34.626,33.544,47.53,29.421,5.152,6.877,6.015
2806,1.798,34.742,33.583,47.521,29.421,5.071,6.877,6.096
2807,1.851,34.782,33.583,47.482,29.411,5.111,6.877,5.975
2808,1.897,34.667,33.626,47.52,29.421,5.152,6.918,6.015
2809,1.914,34.8,33.615,47.53,29.421,5.153,6.919,6.137
2810,1.907,34.917,33.611,47.53,29.414,5.071,6.959,6.138
2811,1.914,34.956,33.587,47.492,29.41,5.111,6.838,6.098
2812,1.901,34.381,33.657,47.501,29.421,5.152,6.918,6.26
2813,1.871,34.558,33.564,47.53,29.421,5.234,6.959,6.302
2814,1.835,34.723,33.61,47.559,29.424,5.235,7.0,6.384
2815,1.78,34.705,33.603,47.502,29.414,5.113,6.879,6.385
2816,1.737,34.551,33.611,47.501,29.407,5.03,6.796,6.466
2817,1.603,34.713,33.658,47.511,29.421,5.233,6.917,6.751
2818,1.465,34.82,33.65,47.53,29.421,5.235,6.919,6.957
2819,1.35,34.725,33.623,47.617,29.414,5.275,6.959,7.0
2820,1.225,34.619,33.572,47.541,29.421,5.235,6.96,7.163
2821,1.032,34.733,33.653,47.531,29.414,5.153,6.96,7.328
2822,0.897,34.849,33.56,47.521,29.414,5.153,6.756,7.37
2823,0.801,34.495,33.587,47.521,29.414,5.234,6.876,7.573
2824,0.676,34.588,33.603,47.559,29.414,5.316,6.959,7.82
2825,0.587,34.732,33.646,47.54,29.417,5.276,6.919,7.944
2826,0.512,34.791,33.65,47.521,29.414,5.154,6.756,7.986
2827,0.426,34.437,33.599,47.502,29.407,5.193,6.754,8.068
2828,0.354,34.597,33.579,47.559,29.417,5.275,6.876,8.312
2829,0.269,34.761,33.579,47.579,29.428,5.316,6.959,8.559
2830,0.177,34.801,33.638,47.541,29.418,5.195,6.797,8.358
2831,0.117,34.418,33.603,47.54,29.417,5.194,6.795,8.437
2832,0.065,34.558,33.595,47.55,29.411,5.275,6.958,8.56
2833,0.032,34.684,33.626,47.54,29.414,5.235,6.838,8.643
2834,0.031,34.762,33.619,47.55,29.421,5.235,6.796,8.603
2835,0.041,34.408,33.63,47.55,29.421,5.316,6.958,8.724
2836,0.044,34.539,33.533,47.55,29.421,5.236,6.878,8.807
2837,0.067,34.655,33.489,47.55,29.407,5.113,6.837,8.726
2838,0.087,34.733,33.574,47.55,29.414,5.152,6.877,8.807
2839,0.1,34.542,33.63,47.569,29.421,5.234,6.918,8.848
2840,0.126,34.703,33.58,47.588,29.431,5.316,6.959,9.052
2841,0.13,34.801,33.552,47.56,29.411,5.154,6.797,9.054
2842,0.175,34.83,33.61,47.55,29.404,5.071,6.877,9.095
2843,0.189,34.476,33.634,47.569,29.421,5.274,6.877,9.42
2844,0.225,34.635,33.587,47.588,29.424,5.357,6.959,9.627
2845,0.287,34.752,33.556,47.579,29.418,5.236,6.919,9.629
2846,0.356,34.811,33.579,47.588,29.414,5.275,6.878,9.914
2847,0.409,34.466,33.587,47.579,29.417,5.195,6.877,10.079
2848,0.451,34.578,33.587,47.579,29.414,5.194,6.877,10.284
2849,0.507,34.704,33.614,47.588,29.414,5.153,6.959,10.571
2850,0.556,34.408,33.615,47.608,29.421,5.315,7.0,10.858
2851,0.57,34.472,33.607,47.598,29.414,5.154,7.041,11.024
2852,0.57,34.578,33.63,47.579,29.41,5.153,7.042,11.066
2853,0.612,34.704,33.552,47.598,29.414,5.234,7.123,11.27
2854,0.671,34.302,33.598,47.598,29.421,5.235,7.165,11.394
2855,0.701,34.451,33.626,47.617,29.421,5.275,7.124,11.476
2856,0.718,34.549,33.638,47.608,29.414,5.154,7.124,11.477
2857,0.721,34.636,33.642,47.579,29.407,5.153,7.043,11.477
2858,0.75,34.263,33.642,47.598,29.421,5.234,7.245,11.64
2859,0.751,34.432,33.595,47.646,29.424,5.316,7.288,11.641
2860,0.748,34.53,33.583,47.608,29.414,5.195,7.166,11.519
2861,0.76,34.626,33.614,47.617,29.414,5.153,7.043,11.437
2862,0.757,34.407,33.544,47.618,29.421,5.193,7.164,11.517
2863,0.757,34.558,33.587,47.627,29.417,5.234,7.165,11.477
2864,0.777,34.694,33.579,47.608,29.417,5.194,7.084,11.436
2865,0.787,34.753,33.657,47.646,29.421,5.275,7.164,11.395
2866,0.79,34.418,33.65,47.627,29.421,5.235,7.084,11.395
2867,0.777,34.558,33.611,47.608,29.414,5.194,7.002,11.314
2868,0.787,34.675,33.521,47.646,29.421,5.194,7.001,11.272
2869,0.797,34.733,33.594,47.647,29.424,5.275,7.163,11.272
2870,0.807,34.427,33.661,47.627,29.421,5.154,7.002,11.19
2871,0.8,34.529,33.533,47.627,29.407,5.112,6.96,11.108
2872,0.797,34.636,33.567,47.618,29.407,5.112,6.96,11.067
2873,0.807,34.973,33.606,47.646,29.421,5.193,7.0,11.026
2874,0.826,34.391,33.654,47.675,29.435,5.316,7.163,11.066
2875,0.81,34.481,33.588,47.647,29.411,5.195,7.002,10.863
2876,0.807,34.607,33.544,47.656,29.414,5.153,6.879,10.739
2877,0.803,34.311,33.505,47.656,29.421,5.153,6.959,10.819
2878,0.813,34.327,33.59,47.666,29.414,5.234,6.96,10.698
2879,0.823,34.471,33.657,47.656,29.417,5.113,6.96,10.575
