time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3976,1.244,36.865,35.614,47.782,33.537,8.109,7.781,10.163
3977,1.207,36.381,35.661,47.772,33.53,8.069,7.74,10.122
3978,1.227,36.642,35.657,47.763,33.537,8.069,7.74,10.081
3979,1.227,36.807,35.61,47.753,33.53,7.945,7.617,9.957
3980,1.23,36.913,35.574,47.753,33.533,8.027,7.658,9.999
3981,1.214,36.526,35.594,47.753,33.526,7.945,7.617,10.04
3982,1.234,36.787,35.661,47.763,33.533,7.986,7.452,9.916
3983,1.23,36.971,35.582,47.801,33.547,8.15,7.658,9.999
3984,1.214,36.981,35.61,47.743,33.526,8.027,7.494,9.916
3985,1.23,36.322,35.598,47.763,33.53,7.986,7.411,9.916
3986,1.221,36.584,35.574,47.772,33.533,8.069,7.37,9.834
3987,1.207,36.758,35.578,47.772,33.537,8.109,7.411,9.916
3988,1.191,36.787,35.649,47.763,33.53,7.986,7.37,9.752
3989,1.161,36.439,35.72,47.772,33.544,8.109,7.329,9.957
3990,1.152,36.681,35.629,47.772,33.533,8.109,7.329,9.999
3991,1.148,36.855,35.606,47.753,33.526,7.945,7.165,9.834
3992,1.129,37.088,35.582,47.792,33.54,7.986,7.288,9.999
3993,1.109,36.477,35.543,47.763,33.537,7.945,7.247,9.999
3994,1.115,36.729,35.633,47.772,33.533,7.945,7.288,10.04
3995,1.102,36.904,35.527,47.763,33.53,7.904,7.165,9.999
3996,1.122,36.671,35.586,47.782,33.537,7.945,7.247,10.122
3997,1.112,36.448,35.614,47.772,33.53,7.863,7.124,9.999
3998,1.122,36.69,35.645,47.792,33.533,7.863,7.124,9.999
3999,1.106,36.826,35.677,47.801,33.544,7.945,7.165,10.204
4000,1.112,36.468,35.543,47.734,33.523,7.699,7.083,10.081
4001,1.148,36.535,35.614,47.782,33.533,7.822,7.165,10.163
4002,1.129,36.739,35.661,47.782,33.537,7.74,7.083,10.122
4003,1.129,36.894,35.598,47.792,33.533,7.781,7.206,10.163
4004,1.119,36.313,35.602,47.763,33.53,7.699,7.001,10.163
4005,1.109,36.458,35.606,47.763,33.537,7.699,7.124,10.163
4006,1.106,36.661,35.554,47.753,33.537,7.658,7.165,10.286
4007,1.115,36.816,35.562,47.782,33.53,7.534,7.001,10.122
4008,1.119,36.216,35.614,47.811,33.54,7.699,7.083,10.327
4009,1.092,36.39,35.665,47.782,33.533,7.658,7.042,10.368
4010,1.106,36.613,35.633,47.782,33.537,7.658,7.042,10.491
4011,1.109,36.729,35.621,47.763,33.53,7.617,6.96,10.409
4012,1.102,36.206,35.531,47.772,33.544,7.575,7.042,10.574
4013,1.083,36.429,35.574,47.763,33.523,7.575,7.001,10.532
4014,1.076,36.661,35.653,47.772,33.53,7.534,7.001,10.45
4015,1.05,36.768,35.546,47.792,33.54,7.74,7.124,10.697
4016,1.03,36.1,35.546,47.763,33.523,7.534,6.96,10.532
4017,1.069,36.4,35.554,47.772,33.54,7.534,7.042,10.615
4018,1.046,36.594,35.649,47.763,33.53,7.494,7.042,10.409
4019,1.053,36.661,35.645,47.772,33.526,7.617,7.042,10.45
4020,1.05,36.129,35.558,47.763,33.526,7.494,7.042,10.368
4021,1.053,36.381,35.629,47.772,33.54,7.617,7.124,10.327
4022,1.06,36.574,35.621,47.753,33.53,7.575,7.083,10.491
4023,1.069,36.71,35.61,47.743,33.526,7.452,7.001,10.163
4024,1.073,36.071,35.625,47.811,33.544,7.617,7.165,10.286
4025,1.073,36.274,35.641,47.772,33.533,7.494,7.083,10.204
4026,1.086,36.487,35.531,47.772,33.54,7.617,7.165,10.245
4027,1.096,36.574,35.543,47.753,33.53,7.534,7.165,10.204
4028,1.069,36.022,35.598,47.782,33.537,7.617,7.247,10.245
4029,1.056,36.303,35.633,47.763,33.53,7.534,7.165,10.163
4030,1.092,36.487,35.625,47.782,33.533,7.658,7.288,10.122
4031,1.076,36.535,35.602,47.792,33.54,7.863,7.37,10.245
4032,1.079,36.003,35.487,47.734,33.526,7.617,7.206,10.081
4033,1.073,36.293,35.574,47.782,33.53,7.74,7.329,10.081
4034,1.046,36.448,35.614,47.763,33.53,7.781,7.329,10.081
4035,1.017,36.526,35.55,47.782,33.53,7.781,7.37,10.163
4036,1.017,36.051,35.558,47.772,33.523,7.863,7.288,10.04
4037,1.033,36.303,35.582,47.782,33.53,7.945,7.37,10.04
4038,1.06,36.477,35.629,47.743,33.53,7.822,7.329,9.957
4039,1.066,36.497,35.578,47.772,33.533,7.904,7.329,9.876
4040,1.056,35.974,35.59,47.801,33.537,8.109,7.411,10.081
4041,1.053,36.167,35.606,47.734,33.533,7.945,7.329,10.081
4042,1.073,36.371,35.59,47.782,33.526,8.027,7.37,10.081
4043,1.076,36.284,35.617,47.763,33.533,7.986,7.247,10.04
4044,1.073,36.012,35.558,47.782,33.53,7.986,7.329,10.163
4045,1.089,36.226,35.637,47.753,33.526,7.986,7.206,10.04
4046,1.092,36.4,35.582,47.782,33.54,8.109,7.288,10.122
4047,1.076,35.993,35.554,47.763,33.533,8.069,7.329,10.204
4048,1.076,35.935,35.582,47.743,33.526,7.986,7.165,9.999
4049,1.079,36.196,35.617,47.801,33.544,8.109,7.329,10.163
4050,1.076,36.293,35.621,47.772,33.537,8.069,7.247,10.204
4051,1.083,35.838,35.598,47.772,33.533,7.986,7.288,10.286
4052,1.076,35.906,35.515,47.763,33.526,7.986,7.206,10.245
4053,1.069,36.138,35.578,47.772,33.537,8.027,7.206,10.368
4054,1.056,36.255,35.625,47.743,33.523,7.863,7.124,10.368
4055,1.063,35.77,35.527,47.782,33.537,7.945,7.206,10.368
4056,1.053,35.935,35.554,47.772,33.533,8.069,7.247,10.532
4057,1.053,36.148,35.546,47.763,33.519,7.699,7.042,10.368
4058,1.083,36.322,35.629,47.772,33.54,7.863,7.165,10.368
4059,1.063,35.567,35.637,47.763,33.533,7.781,7.165,10.286
4060,1.079,35.799,35.574,47.772,33.533,7.781,7.206,10.327
4061,1.076,35.993,35.59,47.753,33.53,7.781,7.165,10.327
4062,1.069,36.129,35.602,47.763,33.537,7.74,7.206,10.409
4063,1.056,35.654,35.566,47.734,33.523,7.699,7.124,10.327
4064,1.069,35.945,35.582,47.772,33.533,7.617,7.206,10.163
4065,1.089,36.119,35.594,47.782,33.547,7.699,7.37,10.368
4066,1.089,36.216,35.507,47.734,33.519,7.494,7.206,10.245
4067,1.109,35.46,35.531,47.763,33.537,7.617,7.247,10.286
4068,1.083,35.722,35.554,47.753,33.53,7.452,7.206,10.286
4069,1.086,35.925,35.617,47.743,33.544,7.494,7.288,10.327
4070,1.069,36.012,35.617,47.743,33.526,7.329,7.206,10.245
4071,1.076,35.586,35.582,47.763,33.53,7.411,7.329,10.368
4072,1.076,35.838,35.487,47.734,33.533,7.288,7.37,10.45
4073,1.076,36.061,35.546,47.743,33.53,7.206,7.124,10.204
4074,1.089,36.167,35.653,47.782,33.547,7.288,7.288,10.286
4075,1.063,35.528,35.515,47.734,33.533,7.165,7.288,10.327
4076,1.076,35.819,35.57,47.763,33.533,7.165,7.247,10.327
4077,1.096,35.993,35.55,47.743,33.537,7.206,7.288,10.204
4078,1.096,36.071,35.633,47.753,33.537,7.206,7.288,10.245
4079,1.092,35.615,35.649,47.734,33.53,7.083,7.247,10.122
4080,1.079,35.867,35.574,47.763,33.537,7.165,7.288,10.122
4081,1.089,36.042,35.578,47.724,33.53,7.206,7.37,10.286
4082,1.083,36.109,35.586,47.724,33.519,7.001,7.165,9.999
4083,1.109,35.441,35.59,47.763,33.533,7.165,7.288,10.122
4084,1.089,35.654,35.562,47.734,33.53,7.206,7.124,10.04
4085,1.089,35.838,35.57,47.734,33.537,7.165,7.165,9.957
4086,1.092,35.867,35.483,47.724,33.53,7.206,7.124,9.834
4087,1.102,35.702,35.519,47.743,33.537,7.411,7.288,10.04
4088,1.106,35.935,35.598,47.724,33.526,7.452,7.124,9.876
4089,1.102,36.109,35.661,47.743,33.533,7.534,7.206,9.916
4090,1.089,36.264,35.625,47.763,33.547,7.781,7.411,10.163
4091,1.069,35.48,35.586,47.714,33.516,7.699,7.083,10.04
4092,1.099,35.761,35.511,47.743,33.533,7.74,7.165,10.081
4093,1.083,35.896,35.531,47.724,33.544,7.904,7.165,10.04
4094,1.089,35.625,35.582,47.734,33.537,7.945,7.206,10.081
4095,1.083,35.402,35.491,47.734,33.53,8.069,7.083,10.122
4096,1.089,35.673,35.543,47.734,33.533,8.109,7.206,10.245
4097,1.06,35.799,35.55,47.705,33.53,8.109,7.124,10.245
4098,1.063,35.577,35.61,47.724,33.523,8.027,7.001,10.04
4099,1.06,35.606,35.625,47.753,33.54,8.274,7.124,10.122
4100,1.043,35.819,35.539,47.724,33.526,8.15,7.083,10.163
4101,1.069,35.993,35.598,47.714,33.537,8.192,7.124,10.204
4102,1.056,35.305,35.602,47.724,33.53,8.15,7.001,10.122
4103,1.079,35.412,35.582,47.821,33.533,8.192,7.083,10.286
4104,1.066,35.625,35.507,47.714,33.523,8.109,6.919,10.122
4105,1.079,35.79,35.598,47.724,33.533,8.192,6.96,10.163
4106,1.079,35.325,35.543,47.734,33.54,8.274,7.083,10.327
4107,1.079,35.528,35.487,47.695,33.523,8.069,6.877,10.204
4108,1.089,35.78,35.55,47.724,33.537,8.192,6.877,10.286
4109,1.076,35.896,35.614,47.714,33.53,8.15,6.919,10.327
4110,1.076,35.354,35.574,47.724,33.533,8.192,6.96,10.491
4111,1.056,35.557,35.558,47.724,33.526,8.027,6.877,10.409
4112,1.056,35.79,35.507,47.734,33.533,8.109,6.96,10.574
4113,1.053,35.896,35.527,47.724,33.533,8.027,6.96,10.697
4114,1.056,35.179,35.602,47.705,33.526,7.945,6.795,10.45
4115,1.06,35.422,35.543,47.763,33.544,8.109,6.96,10.615
4116,1.017,35.577,35.546,47.724,33.526,7.904,6.919,10.656
4117,1.027,35.732,35.527,47.724,33.537,7.945,6.96,10.656
4118,1.027,35.276,35.606,47.724,33.53,7.822,6.877,10.574
4119,1.023,35.548,35.598,47.705,33.533,7.781,6.96,10.656
4120,1.02,35.712,35.499,47.714,33.523,7.699,6.837,10.574
4121,1.046,35.838,35.554,47.724,33.54,7.781,6.919,10.615
4122,1.046,35.141,35.515,47.734,33.544,7.781,7.001,10.738
4123,1.053,35.422,35.55,47.695,33.523,7.658,6.919,10.574
4124,1.076,35.644,35.637,47.714,33.533,7.617,7.001,10.656
4125,1.063,35.741,35.511,47.743,33.537,7.575,6.919,10.491
4126,1.053,35.16,35.558,47.705,33.54,7.534,7.001,10.574
4127,1.05,35.402,35.574,47.695,33.533,7.534,7.001,10.491
4128,1.03,35.596,35.617,47.695,33.533,7.534,7.042,10.615
4129,1.03,35.654,35.546,47.705,33.53,7.452,7.001,10.574
4130,1.023,35.121,35.519,47.714,33.53,7.411,6.877,10.409
4131,1.02,35.402,35.554,47.734,33.551,7.494,7.001,10.574
4132,1.004,35.538,35.527,47.714,33.53,7.411,7.001,10.574
4133,0.997,35.625,35.539,47.724,33.533,7.411,7.001,10.532
4134,1.01,35.16,35.519,47.695,33.526,7.288,6.919,10.45
4135,0.997,35.402,35.594,47.714,33.526,7.411,7.001,10.532
4136,0.997,35.557,35.539,47.705,33.526,7.165,6.919,10.327
4137,1.014,35.635,35.531,47.714,33.53,7.288,7.001,10.491
4138,1.023,35.209,35.535,47.705,33.537,7.411,7.042,10.574
4139,1.02,35.451,35.539,47.685,33.516,7.124,6.837,10.368
4140,1.03,35.664,35.629,47.714,33.523,7.206,7.001,10.368
4141,1.02,35.567,35.578,47.705,33.533,7.206,6.96,10.368
4142,1.04,35.17,35.507,47.705,33.533,7.206,7.001,10.409
4143,1.043,35.412,35.55,47.705,33.53,7.124,7.001,10.368
4144,1.02,35.586,35.566,47.724,33.533,7.288,7.124,10.327
4145,1.01,35.325,35.519,47.685,33.526,7.206,7.083,10.327
4146,1.02,35.315,35.527,47.705,33.53,7.165,7.042,10.163
4147,1.023,35.538,35.566,47.734,33.544,7.288,7.247,10.327
4148,0.991,35.615,35.566,47.695,33.53,7.206,7.206,10.245
4149,0.997,35.015,35.59,47.714,33.533,7.165,7.206,10.327
4150,0.987,35.044,35.472,47.695,33.523,7.165,7.165,10.409
4151,0.987,35.296,35.487,47.695,33.533,7.124,7.288,10.409
4152,1.0,35.451,35.527,47.724,33.523,7.042,7.165,10.409
4153,1.0,35.015,35.554,47.714,33.537,7.165,7.288,10.409
4154,0.994,35.16,35.59,47.685,33.533,7.206,7.329,10.532
4155,0.984,35.383,35.476,47.676,33.516,6.96,7.124,10.368
4156,1.007,35.567,35.491,47.714,33.53,7.001,7.206,10.491
4157,0.987,34.899,35.566,47.695,33.533,7.001,7.206,10.409
4158,1.004,35.121,35.617,47.705,33.533,7.083,7.288,10.409
4159,1.004,35.315,35.535,47.685,33.53,6.96,7.206,10.286
4160,1.014,35.451,35.531,47.714,33.54,7.042,7.247,10.368
4161,1.014,35.034,35.507,47.666,33.53,6.919,7.165,10.286
4162,1.023,35.305,35.602,47.705,33.53,6.919,7.124,10.245
4163,1.014,35.509,35.527,47.734,33.544,7.083,7.288,10.45
4164,1.01,35.586,35.523,47.666,33.53,6.96,7.124,10.327
4165,1.033,34.928,35.598,47.676,33.53,6.96,7.124,10.286
4166,1.02,35.189,35.452,47.685,33.533,7.001,7.042,10.286
4167,1.04,35.393,35.495,47.695,33.53,6.96,7.165,10.245
4168,1.05,35.48,35.531,47.666,33.53,6.877,7.042,10.245
4169,1.037,35.15,35.566,47.705,33.533,7.001,7.042,10.286
4170,1.014,35.383,35.61,47.685,33.53,6.96,7.124,10.368
4171,1.0,35.586,35.515,47.676,33.523,6.837,6.877,10.327
4172,1.01,35.712,35.543,47.724,33.544,6.96,7.042,10.409
4173,0.987,34.879,35.515,47.685,33.53,6.96,7.001,10.409
4174,1.004,35.15,35.55,47.695,33.537,7.001,7.001,10.368
4175,0.987,35.325,35.519,47.685,33.526,6.919,6.96,10.368
4176,0.984,35.441,35.468,47.685,33.54,7.042,7.083,10.45
4177,0.961,35.121,35.515,47.666,33.523,6.96,6.837,10.368
4178,0.984,35.383,35.59,47.676,33.533,7.124,6.919,10.245
4179,0.984,35.557,35.586,47.705,33.544,7.206,7.124,10.491
4180,0.994,35.606,35.543,47.666,33.519,7.001,6.919,10.327
4181,1.017,35.044,35.523,47.666,33.526,7.165,7.001,10.327
4182,1.007,35.267,35.59,47.676,33.533,7.165,6.919,10.327
4183,0.994,35.46,35.511,47.695,33.53,7.206,6.96,10.327
4184,0.994,35.509,35.515,47.676,33.53,7.124,6.837,10.204
4185,0.994,35.044,35.59,47.676,33.533,7.165,6.96,10.327
4186,0.984,35.267,35.44,47.666,33.53,7.124,6.919,10.368
4187,0.994,35.46,35.503,47.705,33.526,7.042,6.837,10.245
4188,0.971,35.422,35.535,47.705,33.544,7.288,6.96,10.45
4189,0.958,35.073,35.55,47.666,33.533,7.124,6.877,10.491
4190,0.977,35.344,35.582,47.666,33.53,7.083,6.877,10.574
4191,0.991,35.509,35.519,47.666,33.526,7.083,6.877,10.574
4192,0.981,35.325,35.491,47.685,33.53,7.042,6.837,10.697
4193,0.964,35.112,35.468,47.676,33.523,7.042,6.837,10.656
4194,0.977,35.364,35.586,47.676,33.537,7.083,6.877,10.779
4195,0.958,35.499,35.503,47.666,33.533,7.165,6.877,10.861
4196,0.964,35.218,35.507,47.666,33.526,6.96,6.754,10.574
4197,0.961,35.247,35.562,47.705,33.54,7.124,6.795,10.738
4198,0.968,35.422,35.535,47.676,33.53,7.124,6.713,10.697
4199,1.014,35.615,35.539,47.666,33.537,7.124,6.837,10.738
4200,0.994,35.034,35.436,47.676,33.53,6.96,6.672,10.615
4201,1.0,35.189,35.46,47.685,33.533,7.083,6.795,10.615
4202,1.0,35.383,35.519,47.666,33.526,7.001,6.672,10.574
4203,1.0,35.538,35.483,47.695,33.53,7.001,6.672,10.45
4204,0.971,35.034,35.578,47.685,33.54,7.165,6.795,10.532
4205,0.958,35.238,35.527,47.705,33.516,6.919,6.631,10.45
4206,0.974,35.48,35.511,47.666,33.537,6.96,6.713,10.45
4207,0.994,35.596,35.582,47.666,33.53,6.96,6.672,10.286
4208,0.991,35.024,35.539,47.656,33.533,6.919,6.631,10.409
4209,0.981,35.247,35.495,47.637,33.53,6.795,6.549,10.327
4210,0.971,35.489,35.468,47.685,33.533,6.96,6.672,10.409
4211,0.948,35.586,35.503,47.647,33.533,6.877,6.795,10.491
4212,0.941,35.141,35.574,47.656,33.523,6.713,6.508,10.327
4213,0.951,35.412,35.472,47.695,33.544,6.919,6.713,10.491
4214,0.948,35.577,35.519,47.647,33.533,6.877,6.713,10.491
4215,0.948,35.693,35.598,47.676,33.53,6.837,6.713,10.532
4216,0.948,35.102,35.495,47.666,33.526,6.837,6.59,10.45
4217,0.958,35.383,35.535,47.666,33.544,6.837,6.713,10.574
4218,0.948,35.548,35.491,47.637,33.53,6.713,6.59,10.45
4219,0.971,35.654,35.582,47.666,33.537,6.795,6.672,10.409
4220,0.964,35.179,35.566,47.656,33.537,6.96,6.837,10.615
4221,0.961,35.451,35.499,47.618,33.523,6.754,6.631,10.409
4222,0.984,35.683,35.476,47.685,33.533,6.837,6.754,10.409
4223,0.971,35.722,35.468,47.656,33.537,6.795,6.631,10.409
4224,0.984,35.131,35.562,47.647,33.533,6.795,6.795,10.45
4225,0.984,35.383,35.472,47.627,33.526,6.754,6.631,10.368
4226,0.977,35.586,35.487,47.647,33.53,6.837,6.713,10.45
4227,0.977,35.644,35.594,47.627,33.526,6.754,6.713,10.368
4228,0.977,35.257,35.531,47.647,33.533,6.713,6.59,10.204
4229,0.984,35.518,35.519,47.676,33.547,6.96,6.713,10.409
4230,0.974,35.683,35.487,47.627,33.53,6.795,6.631,10.409
4231,0.961,35.761,35.487,47.647,33.523,6.795,6.754,10.45
4232,0.948,35.247,35.554,47.627,33.53,6.713,6.631,10.327
4233,0.938,35.499,35.507,47.656,33.533,6.837,6.713,10.45
4234,0.941,35.664,35.511,47.618,33.526,6.795,6.549,10.409
4235,0.948,35.712,35.57,47.647,33.537,6.919,6.672,10.45
4236,0.931,35.344,35.444,47.666,33.526,7.001,6.713,10.574
4237,0.945,35.596,35.495,47.618,33.523,6.837,6.59,10.327
4238,0.984,35.79,35.511,47.666,33.533,6.96,6.631,10.45
4239,0.961,35.77,35.57,47.647,33.526,7.001,6.672,10.368
4240,0.961,35.257,35.535,47.637,33.533,7.001,6.631,10.45
4241,0.971,35.509,35.479,47.627,33.526,7.042,6.549,10.286
4242,0.981,35.683,35.515,47.637,33.533,7.124,6.672,10.368
4243,0.964,35.451,35.472,47.618,33.53,7.001,6.59,10.327
4244,0.974,35.393,35.546,47.647,33.533,7.165,6.59,10.368
4245,0.984,35.625,35.499,47.714,33.533,7.288,6.795,10.491
4246,0.981,35.751,35.495,47.608,33.523,7.001,6.508,10.286
4247,0.984,35.276,35.527,47.618,33.53,7.206,6.59,10.327
4248,0.968,35.325,35.543,47.618,33.526,7.288,6.549,10.286
4249,0.968,35.567,35.468,47.647,33.533,7.288,6.59,10.327
4250,0.964,35.693,35.444,47.627,33.526,7.165,6.549,10.245
4251,0.958,35.315,35.523,47.627,33.54,7.247,6.631,10.327
4252,0.964,35.47,35.511,47.627,33.53,7.247,6.549,10.409
4253,0.968,35.722,35.503,47.627,33.526,7.165,6.426,10.204
4254,0.974,35.887,35.491,47.656,33.54,7.288,6.508,10.245
4255,0.945,35.867,35.531,47.618,33.53,7.288,6.508,10.204
4256,0.954,36.119,35.42,47.647,33.53,7.288,6.508,10.245
4257,0.948,36.322,35.444,47.618,33.526,7.206,6.467,10.163
4258,0.948,36.448,35.546,47.637,33.533,7.247,6.549,10.245
4259,0.954,35.054,35.566,47.598,33.526,7.247,6.385,10.163
4260,0.964,35.315,35.472,47.637,33.526,7.206,6.467,10.122
4261,0.971,35.518,35.487,47.627,33.537,7.288,6.631,10.286
4262,0.974,35.644,35.476,47.588,33.519,7.083,6.508,10.122
4263,0.991,35.46,35.487,47.618,33.53,7.288,6.549,10.122
4264,0.974,35.654,35.531,47.598,33.526,7.124,6.549,10.122
4265,0.974,35.887,35.487,47.608,33.53,7.206,6.631,10.122
4266,0.984,35.993,35.487,47.608,33.523,7.165,6.59,10.081
4267,0.981,35.218,35.507,47.608,33.53,7.288,6.631,10.245
4268,0.971,35.48,35.511,47.608,33.523,7.247,6.631,10.204
4269,0.974,35.693,35.405,47.618,33.53,7.247,6.631,10.163
4270,0.948,35.78,35.46,47.647,33.551,7.452,6.837,10.45
4271,0.925,35.276,35.503,47.579,33.526,7.288,6.672,10.409
4272,0.945,35.567,35.476,47.598,33.533,7.288,6.631,10.409
4273,0.938,35.77,35.503,47.588,33.537,7.37,6.631,10.409
4274,0.945,35.848,35.476,47.608,33.53,7.411,6.754,10.491
4275,0.925,35.257,35.476,47.598,33.519,7.329,6.672,10.45
4276,0.931,35.538,35.487,47.637,33.533,7.411,6.631,10.532
4277,0.912,35.702,35.46,47.608,33.53,7.452,6.754,10.615
4278,0.938,35.78,35.519,47.569,33.523,7.288,6.549,10.368
4279,0.948,35.422,35.527,47.627,33.533,7.534,6.672,10.491
4280,0.915,35.644,35.416,47.598,33.537,7.329,6.672,10.45
4281,0.945,35.848,35.491,47.598,33.533,7.494,6.672,10.574
4282,0.935,35.867,35.476,47.569,33.53,7.411,6.631,10.45
4283,0.928,35.286,35.499,47.608,33.53,7.494,6.713,10.574
4284,0.931,35.509,35.456,47.588,33.526,7.411,6.672,10.532
4285,0.951,35.722,35.476,47.608,33.533,7.452,6.713,10.45
4286,0.931,35.654,35.519,47.598,33.544,7.494,6.795,10.615
4287,0.941,35.402,35.499,47.55,33.523,7.37,6.672,10.409
4288,0.948,35.712,35.491,47.598,33.526,7.452,6.672,10.491
4289,0.945,35.828,35.31,47.608,33.53,7.452,6.713,10.491
4290,0.945,35.615,35.479,47.579,33.53,7.534,6.754,10.574
4291,0.938,35.305,35.464,47.569,33.526,7.494,6.713,10.45
4292,0.964,35.538,35.499,47.588,33.537,7.534,6.754,10.656
4293,0.974,35.702,35.503,47.588,33.526,7.452,6.672,10.615
4294,0.981,35.402,35.479,47.579,33.519,7.452,6.59,10.45
4295,0.964,35.393,35.495,47.608,33.537,7.658,6.795,10.656
4296,0.961,35.615,35.464,47.569,33.523,7.452,6.631,10.615
4297,0.981,35.809,35.472,47.559,33.523,7.494,6.672,10.615
4298,0.971,35.276,35.55,47.579,33.526,7.534,6.59,10.532
4299,0.971,35.373,35.507,47.579,33.533,7.617,6.631,10.574
4300,0.968,35.596,35.424,47.569,33.519,7.617,6.59,10.45
4301,0.991,35.751,35.452,47.579,33.54,7.781,6.631,10.574
4302,0.987,35.267,35.436,47.569,33.53,7.822,6.672,10.656
4303,1.014,35.451,35.495,47.54,33.519,7.658,6.508,10.45
4304,1.03,35.702,35.487,47.598,33.537,7.945,6.59,10.532
4305,1.037,35.819,35.46,47.569,33.53,7.945,6.549,10.327
4306,1.037,35.131,35.464,47.559,33.526,7.945,6.59,10.368
4307,1.06,35.364,35.55,47.54,33.53,7.945,6.549,10.327
4308,1.053,35.586,35.527,47.559,33.533,8.069,6.672,10.45
4309,1.063,35.683,35.361,47.55,33.533,8.027,6.549,10.327
4310,1.079,35.17,35.444,47.559,33.53,8.109,6.631,10.245
4311,1.056,35.402,35.479,47.588,33.544,8.233,6.795,10.409
4312,1.046,35.596,35.476,47.53,33.519,8.027,6.631,10.327
4313,1.066,35.732,35.483,47.569,33.53,8.109,6.631,10.327
4314,1.056,35.209,35.444,47.55,33.53,8.027,6.631,10.245
4315,1.056,35.46,35.487,47.569,33.533,8.027,6.672,10.368
4316,1.046,35.683,35.499,47.54,33.53,7.986,6.672,10.286
4317,1.063,35.78,35.448,47.559,33.526,8.027,6.713,10.368
4318,1.06,35.334,35.535,47.54,33.526,7.986,6.672,10.45
4319,1.043,35.606,35.519,47.559,33.526,7.986,6.631,10.245
4320,1.046,35.819,35.46,47.588,33.544,8.15,6.672,10.327
4321,1.04,35.857,35.44,47.53,33.53,8.027,6.672,10.368
4322,1.066,35.17,35.432,47.54,33.533,8.027,6.631,10.368
4323,1.053,35.431,35.468,47.54,33.53,8.027,6.59,10.327
4324,1.066,35.615,35.483,47.54,33.533,8.109,6.713,10.45
4325,1.076,35.702,35.472,47.53,33.526,7.986,6.549,10.245
4326,1.092,35.257,35.503,47.54,33.537,8.027,6.631,10.245
4327,1.096,35.499,35.487,47.559,33.533,8.15,6.795,10.409
4328,1.096,35.683,35.503,47.511,33.516,7.986,6.549,10.368
4329,1.112,35.78,35.389,47.559,33.526,8.069,6.631,10.45
4330,1.122,35.218,35.444,47.54,33.533,8.069,6.549,10.368
4331,1.109,35.47,35.487,47.53,33.526,8.027,6.549,10.409
4332,1.109,35.644,35.476,47.53,33.526,7.986,6.549,10.409
4333,1.092,35.683,35.476,47.55,33.537,7.986,6.631,10.491
4334,1.083,35.334,35.456,47.511,33.523,7.945,6.467,10.532
4335,1.056,35.606,35.491,47.521,33.526,7.904,6.508,10.368
4336,1.04,35.78,35.448,47.559,33.544,8.109,6.631,10.532
4337,1.027,35.848,35.424,47.492,33.526,7.904,6.549,10.45
4338,1.02,35.238,35.487,47.511,33.533,7.904,6.549,10.409
4339,1.01,35.47,35.519,47.501,33.526,7.863,6.467,10.45
4340,1.014,35.635,35.472,47.53,33.53,7.863,6.59,10.45
4341,1.02,35.402,35.42,47.511,33.523,7.781,6.343,10.491
4342,1.03,35.334,35.468,47.54,33.537,7.904,6.508,10.574
4343,1.023,35.538,35.464,47.521,33.533,7.904,6.467,10.656
4344,1.033,35.693,35.479,47.501,33.523,7.74,6.302,10.45
4345,1.017,35.286,35.499,47.53,33.53,7.863,6.508,10.574
4346,0.968,35.305,35.416,47.501,33.526,7.822,6.385,10.491
4347,0.991,35.518,35.515,47.511,33.533,7.904,6.467,10.574
4348,0.974,35.673,35.468,47.492,33.53,7.74,6.343,10.409
4349,0.961,35.179,35.369,47.53,33.537,7.945,6.467,10.574
4350,0.948,35.286,35.424,47.492,33.53,7.904,6.467,10.656
4351,0.945,35.528,35.436,47.472,33.526,7.74,6.343,10.45
4352,0.948,35.693,35.507,47.54,33.54,7.904,6.426,10.615
4353,0.941,35.063,35.479,47.501,33.533,7.945,6.385,10.697
4354,0.977,35.296,35.476,47.492,33.53,7.863,6.467,10.697
4355,0.974,35.509,35.499,47.492,33.519,7.904,6.385,10.738
4356,0.964,35.654,35.408,47.511,33.533,8.027,6.467,10.779
4357,0.928,35.17,35.432,47.482,33.523,7.945,6.385,10.656
4358,0.951,35.431,35.487,47.501,33.533,7.986,6.467,10.656
4359,0.968,35.615,35.531,47.521,33.537,8.069,6.631,10.861
4360,0.971,35.702,35.432,47.472,33.526,7.822,6.508,10.738
4361,0.968,34.976,35.44,47.501,33.526,7.945,6.549,10.779
4362,0.935,35.199,35.472,47.492,33.53,7.986,6.467,10.656
4363,0.938,35.422,35.432,47.492,33.53,8.027,6.467,10.738
4364,0.931,35.509,35.476,47.472,33.523,7.945,6.467,10.656
4365,0.938,35.063,35.416,47.511,33.537,8.069,6.549,10.779
4366,0.918,35.286,35.44,47.482,33.53,7.986,6.59,10.779
4367,0.935,35.518,35.531,47.472,33.526,7.904,6.467,10.738
4368,0.918,35.615,35.472,47.53,33.544,8.109,6.59,10.902
4369,0.885,35.034,35.381,47.511,33.526,7.986,6.631,10.82
4370,0.895,35.325,35.397,47.501,33.53,8.027,6.549,10.943
4371,0.889,35.509,35.46,47.482,33.519,8.027,6.508,10.82
4372,0.892,35.586,35.428,47.482,33.533,8.109,6.549,10.943
4373,0.889,35.16,35.432,47.463,33.526,7.945,6.549,10.861
