time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1110,0.761,37.77,23.262,32.14,24.604,4.824,6.137,13.284
1111,0.764,37.833,23.398,32.14,24.608,4.783,6.179,13.243
1112,0.757,37.958,23.2,32.15,24.604,4.824,6.139,13.324
1113,0.748,38.055,23.351,32.131,24.601,4.743,6.138,13.366
1114,0.744,37.836,23.375,32.14,24.604,4.783,6.098,13.366
1115,0.744,37.977,23.2,32.14,24.604,4.783,6.138,13.407
1116,0.734,38.103,23.362,32.14,24.604,4.783,6.098,13.489
1117,0.738,38.201,23.223,32.14,24.608,4.824,6.178,13.367
1118,0.738,37.636,23.269,32.15,24.608,4.824,6.098,13.447
1119,0.728,37.774,23.41,32.14,24.604,4.783,6.138,13.408
1120,0.728,37.89,23.126,32.15,24.604,4.783,6.138,13.407
1121,0.731,37.959,23.326,32.159,24.601,4.824,6.138,13.285
1122,0.738,37.768,23.41,32.14,24.604,4.743,6.138,13.284
1123,0.728,37.919,23.185,32.159,24.611,4.783,6.138,13.243
1124,0.734,38.026,23.37,32.14,24.597,4.783,6.098,13.243
1125,0.744,38.085,23.118,32.159,24.601,4.783,6.097,13.243
1126,0.747,37.644,23.283,32.14,24.601,4.824,6.097,13.284
1127,0.747,37.784,23.41,32.15,24.607,4.783,6.097,13.325
1128,0.754,37.9,23.161,32.15,24.601,4.783,6.178,13.325
1129,0.761,37.92,23.331,32.14,24.611,4.864,6.139,13.325
1130,0.764,37.614,23.379,32.15,24.604,4.784,6.219,13.284
1131,0.754,37.735,23.227,32.14,24.597,4.824,6.139,13.365
1132,0.764,37.842,23.429,32.15,24.611,4.743,6.138,13.407
1133,0.761,38.102,23.15,32.15,24.604,4.783,6.179,13.529
1134,0.757,37.644,23.307,32.14,24.604,4.742,6.22,13.571
1135,0.741,37.793,23.359,32.15,24.611,4.783,6.261,13.653
1136,0.725,37.871,23.161,32.14,24.601,4.783,6.221,13.735
1137,0.728,37.565,23.37,32.15,24.601,4.824,6.342,13.695
1138,0.725,37.62,23.188,32.159,24.607,4.824,6.303,13.776
1139,0.737,37.716,23.319,32.14,24.604,4.743,6.302,13.696
1140,0.734,37.832,23.395,32.15,24.604,4.742,6.343,13.776
1141,0.747,37.488,23.161,32.131,24.608,4.783,6.384,13.818
1142,0.734,37.609,23.389,32.14,24.604,4.742,6.344,13.737
1143,0.741,37.726,23.395,32.159,24.604,4.742,6.343,13.736
1144,0.751,37.804,23.251,32.14,24.611,4.783,6.384,13.776
1145,0.754,37.421,23.394,32.15,24.608,4.783,6.385,13.777
1146,0.738,37.57,23.118,32.159,24.604,4.702,6.344,13.818
1147,0.734,37.687,23.291,32.14,24.604,4.742,6.384,13.696
1148,0.738,37.755,23.383,32.15,24.604,4.742,6.425,13.654
1149,0.741,37.487,23.204,32.131,24.611,4.742,6.385,13.694
1150,0.747,37.657,23.362,32.14,24.604,4.661,6.303,13.695
1151,0.731,37.765,23.157,32.159,24.604,4.822,6.384,13.695
1152,0.738,37.804,23.393,32.159,24.611,4.865,6.344,13.776
1153,0.731,37.44,23.411,32.159,24.611,4.743,6.466,13.736
1154,0.715,37.571,23.2,32.131,24.611,4.742,6.386,13.817
1155,0.731,37.706,23.362,32.14,24.608,4.701,6.425,13.94
1156,0.728,37.746,23.227,32.159,24.608,4.823,6.385,13.86
1157,0.728,37.564,23.269,32.14,24.608,4.743,6.385,13.859
1158,0.734,37.696,23.418,32.15,24.608,4.783,6.425,13.859
1159,0.728,37.794,23.146,32.15,24.611,4.742,6.466,13.818
1160,0.728,37.795,23.33,32.169,24.611,4.742,6.386,13.777
1161,0.731,37.555,23.367,32.14,24.608,4.823,6.303,13.696
1162,0.721,37.696,23.255,32.15,24.604,4.743,6.343,13.654
1163,0.724,37.794,23.378,32.15,24.604,4.823,6.384,13.613
1164,0.724,37.632,23.145,32.179,24.604,4.783,6.303,13.613
1165,0.728,37.611,23.291,32.141,24.604,4.783,6.302,13.653
1166,0.721,37.735,23.383,32.159,24.604,4.742,6.343,13.572
1167,0.721,37.832,23.161,32.15,24.601,4.783,6.303,13.653
1168,0.721,37.479,23.366,32.14,24.604,4.742,6.384,13.532
1169,0.728,37.58,23.36,32.15,24.597,4.742,6.303,13.449
1170,0.721,37.735,23.169,32.14,24.597,4.783,6.221,13.367
1171,0.724,37.794,23.35,32.13,24.597,4.742,6.261,13.407
1172,0.724,37.497,23.149,32.121,24.601,4.701,6.262,13.489
1173,0.721,37.667,23.311,32.149,24.59,4.66,6.302,13.408
1174,0.721,37.774,23.402,32.121,24.6,4.7,6.302,13.489
1175,0.721,37.842,23.2,32.13,24.59,4.66,6.221,13.571
1176,0.721,37.498,23.386,32.121,24.597,4.66,6.22,13.571
1177,0.721,37.638,23.376,32.121,24.594,4.66,6.302,13.531
1178,0.718,37.755,23.227,32.14,24.59,4.66,6.221,13.531
1179,0.705,37.794,23.409,32.13,24.6,4.66,6.22,13.612
1180,0.711,37.612,23.122,32.14,24.594,4.579,6.22,13.531
1181,0.718,37.735,23.248,32.121,24.597,4.659,6.261,13.49
1182,0.711,37.832,23.413,32.121,24.594,4.66,6.18,13.449
1183,0.711,37.881,23.165,32.13,24.594,4.619,6.22,13.448
1184,0.715,37.594,23.323,32.111,24.59,4.619,6.18,13.53
1185,0.711,37.716,23.125,32.111,24.594,4.659,6.139,13.49
1186,0.711,37.832,23.322,32.111,24.6,4.619,6.179,13.53
1187,0.705,37.843,23.125,32.121,24.59,4.659,6.139,13.571
1188,0.711,37.623,23.319,32.121,24.597,4.66,6.26,13.449
1189,0.708,37.755,23.332,32.121,24.601,4.741,6.221,13.489
1190,0.711,37.852,23.18,32.13,24.597,4.742,6.18,13.408
1191,0.715,37.91,23.35,32.13,24.601,4.742,6.179,13.489
1192,0.702,37.738,23.262,32.121,24.604,4.742,6.22,13.53
1193,0.708,37.89,23.222,32.149,24.604,4.701,6.302,13.571
1194,0.711,37.968,23.378,32.14,24.604,4.742,6.221,13.612
1195,0.695,37.681,23.224,32.14,24.604,4.783,6.22,13.653
1196,0.695,37.774,23.366,32.14,24.608,4.742,6.22,13.572
1197,0.701,37.9,23.138,32.159,24.604,4.701,6.139,13.531
1198,0.708,37.997,23.276,32.169,24.608,4.742,6.219,13.571
1199,0.708,37.682,23.425,32.14,24.611,4.701,6.261,13.531
1200,0.698,37.813,23.134,32.15,24.601,4.66,6.221,13.49
1201,0.701,37.929,23.307,32.159,24.601,4.741,6.22,13.449
1202,0.695,37.997,23.434,32.14,24.597,4.783,6.139,13.367
1203,0.695,37.749,23.208,32.159,24.604,4.742,6.138,13.366
1204,0.698,37.89,23.358,32.15,24.601,4.783,6.138,13.285
1205,0.711,37.997,23.266,32.15,24.611,4.742,6.179,13.284
1206,0.711,38.065,23.289,32.159,24.601,4.742,6.098,13.284
1207,0.708,37.701,23.41,32.15,24.604,4.742,6.097,13.203
1208,0.711,37.851,23.161,32.15,24.601,4.742,6.097,13.202
1209,0.711,37.949,23.331,32.159,24.601,4.783,6.219,13.202
1210,0.715,38.017,23.348,32.159,24.604,4.742,6.098,13.243
1211,0.715,37.874,23.239,32.159,24.601,4.783,6.138,13.162
1212,0.718,38.016,23.452,32.15,24.601,4.702,6.179,13.242
1213,0.718,38.133,23.131,32.159,24.601,4.66,6.179,13.284
1214,0.708,38.172,23.319,32.159,24.604,4.7,6.22,13.365
1215,0.708,37.779,23.367,32.14,24.597,4.782,6.098,13.366
1216,0.711,37.919,23.126,32.14,24.601,4.661,6.056,13.366
1217,0.711,38.045,23.326,32.15,24.604,4.7,6.137,13.366
1218,0.711,38.277,23.399,32.159,24.594,4.701,6.179,13.447
1219,0.711,37.857,23.212,32.15,24.597,4.742,6.139,13.408
1220,0.708,38.006,23.374,32.159,24.597,4.742,6.138,13.367
1221,0.708,38.094,23.149,32.159,24.601,4.701,6.138,13.285
1222,0.708,37.913,23.373,32.15,24.597,4.701,6.138,13.365
1223,0.711,37.94,23.169,32.169,24.601,4.701,6.138,13.285
1224,0.711,38.036,23.296,32.15,24.597,4.742,6.179,13.284
1225,0.721,38.142,23.394,32.169,24.597,4.742,6.139,13.406
1226,0.711,37.798,23.181,32.15,24.594,4.742,6.179,13.407
1227,0.721,37.91,23.385,32.159,24.6,4.742,6.179,13.326
1228,0.721,38.007,23.415,32.159,24.597,4.661,6.22,13.325
1229,0.718,38.094,23.24,32.159,24.601,4.741,6.18,13.162
1230,0.711,37.769,23.347,32.15,24.604,4.661,6.179,13.242
1231,0.702,37.89,23.2,32.159,24.601,4.741,6.179,13.284
1232,0.708,38.007,23.425,32.159,24.604,4.701,6.179,13.325
1233,0.708,38.094,23.134,32.169,24.601,4.742,6.139,13.447
1234,0.702,37.874,23.299,32.16,24.601,4.742,6.219,13.408
1235,0.705,38.016,23.367,32.169,24.601,4.742,6.18,13.448
1236,0.715,38.133,23.196,32.16,24.604,4.742,6.22,13.448
1237,0.718,38.201,23.366,32.159,24.601,4.742,6.18,13.448
1238,0.715,37.933,23.126,32.179,24.597,4.823,6.098,13.408
1239,0.711,38.045,23.322,32.169,24.601,4.743,6.138,13.367
1240,0.708,38.152,23.364,32.179,24.604,4.742,6.179,13.366
1241,0.724,38.201,23.192,32.169,24.601,4.742,6.139,13.285
1242,0.708,37.923,23.44,32.16,24.597,4.701,6.138,13.325
1243,0.708,38.064,23.162,32.159,24.607,4.742,6.179,13.203
1244,0.721,38.162,23.37,32.159,24.601,4.701,6.098,13.243
1245,0.715,38.182,23.149,32.15,24.597,4.742,6.138,13.243
1246,0.718,37.933,23.264,32.179,24.604,4.701,6.138,13.202
1247,0.724,38.065,23.418,32.179,24.601,4.66,6.179,13.08
1248,0.711,38.162,23.158,32.16,24.604,4.822,6.098,13.119
1249,0.711,37.981,23.323,32.159,24.604,4.743,6.138,13.12
1250,0.708,37.873,23.36,32.169,24.601,4.701,6.138,13.12
1251,0.705,38.006,23.173,32.169,24.601,4.742,6.098,13.079
1252,0.708,38.084,23.413,32.169,24.601,4.742,6.097,13.119
1253,0.721,37.826,23.122,32.16,24.597,4.701,6.178,13.242
1254,0.715,37.91,23.244,32.159,24.604,4.701,6.057,13.284
1255,0.702,38.064,23.386,32.169,24.611,4.66,6.137,13.325
1256,0.688,38.133,23.255,32.169,24.601,4.741,6.138,13.325
1257,0.698,37.798,23.414,32.169,24.597,4.701,6.138,13.284
1258,0.698,37.948,23.158,32.169,24.604,4.701,6.098,13.365
1259,0.695,38.036,23.334,32.169,24.597,4.701,6.178,13.244
1260,0.695,38.142,23.36,32.169,24.601,4.742,6.139,13.284
1261,0.695,37.836,23.235,32.16,24.601,4.742,6.138,13.284
1262,0.701,37.977,23.437,32.15,24.597,4.742,6.138,13.243
1263,0.705,38.075,23.134,32.188,24.594,4.701,6.138,13.284
1264,0.708,38.143,23.35,32.179,24.604,4.66,6.138,13.284
1265,0.711,37.789,23.317,32.188,24.597,4.741,6.098,13.365
1266,0.708,37.938,23.219,32.169,24.597,4.701,6.097,13.366
1267,0.711,38.065,23.37,32.16,24.594,4.701,6.097,13.244
1268,0.718,38.085,23.235,32.169,24.6,4.701,6.138,13.243
1269,0.715,37.769,23.343,32.179,24.597,4.701,6.138,13.243
1270,0.721,37.9,23.348,32.169,24.594,4.62,6.098,13.243
1271,0.715,38.016,23.258,32.16,24.6,4.619,6.138,13.243
1272,0.708,38.056,23.421,32.159,24.594,4.659,6.179,13.284
1273,0.718,37.769,23.169,32.159,24.6,4.66,6.22,13.284
1274,0.711,37.909,23.335,32.169,24.601,4.66,6.139,13.406
1275,0.708,38.007,23.387,32.16,24.601,4.782,6.138,13.448
1276,0.698,38.209,23.204,32.159,24.597,4.661,6.219,13.448
1277,0.708,37.837,23.39,32.179,24.597,4.7,6.18,13.53
1278,0.702,37.948,23.118,32.16,24.601,4.66,6.057,13.531
1279,0.701,38.045,23.318,32.179,24.601,4.7,6.137,13.571
1280,0.688,37.701,23.379,32.188,24.597,4.742,6.138,13.531
1281,0.688,37.717,23.185,32.16,24.597,4.661,6.179,13.531
1282,0.692,37.842,23.464,32.159,24.597,4.7,6.22,13.531
1283,0.705,37.939,23.146,32.179,24.597,4.701,6.22,13.571
1284,0.698,37.681,23.28,32.179,24.604,4.66,6.22,13.653
1285,0.695,37.813,23.371,32.179,24.597,4.782,6.22,13.735
1286,0.701,37.929,23.177,32.188,24.604,4.742,6.22,13.695
1287,0.705,38.017,23.374,32.198,24.604,4.783,6.22,13.857
1288,0.708,37.48,23.157,32.179,24.604,4.742,6.18,13.696
1289,0.705,37.619,23.295,32.198,24.608,4.783,6.261,13.735
1290,0.708,37.755,23.379,32.189,24.601,4.783,6.302,13.655
1291,0.708,37.804,23.192,32.198,24.607,4.824,6.302,13.735
1292,0.718,37.622,23.432,32.189,24.611,4.824,6.302,13.776
1293,0.715,37.783,23.369,32.227,24.615,4.865,6.343,13.858
1294,0.715,37.9,23.262,32.198,24.611,4.865,6.384,13.94
1295,0.708,37.959,23.39,32.217,24.611,4.906,6.344,13.982
1296,0.718,37.624,23.126,32.208,24.611,4.906,6.343,13.942
1297,0.711,37.764,23.311,32.217,24.615,4.865,6.343,13.982
1298,0.702,37.89,23.426,32.227,24.615,4.946,6.303,14.023
1299,0.711,37.901,23.197,32.218,24.618,4.866,6.343,14.023
1300,0.705,37.594,23.366,32.208,24.615,4.865,6.343,13.942
1301,0.702,37.697,23.157,32.227,24.611,4.906,6.303,13.86
1302,0.701,37.803,23.334,32.237,24.611,4.865,6.384,13.696
1303,0.698,37.804,23.442,32.237,24.615,4.906,6.425,13.735
1304,0.711,37.555,23.154,32.227,24.615,4.906,6.344,13.695
1305,0.718,37.696,23.377,32.237,24.618,4.865,6.384,13.695
1306,0.721,37.813,23.376,32.227,24.611,4.824,6.303,13.613
1307,0.708,37.565,23.22,32.218,24.618,4.824,6.262,13.531
1308,0.724,37.524,23.401,32.227,24.608,4.783,6.302,13.449
1309,0.721,37.639,23.126,32.227,24.615,4.864,6.302,13.53
1310,0.721,37.745,23.283,32.218,24.618,4.784,6.221,13.368
1311,0.721,37.372,23.39,32.237,24.611,4.783,6.261,13.407
1312,0.728,37.464,23.231,32.218,24.608,4.783,6.302,13.529
1313,0.718,37.6,23.351,32.227,24.611,4.824,6.262,13.531
1314,0.721,37.687,23.399,32.227,24.608,4.783,6.262,13.612
1315,0.718,37.362,23.22,32.218,24.604,4.783,6.221,13.735
1316,0.724,37.493,23.405,32.218,24.604,4.824,6.22,13.655
1317,0.721,37.6,23.118,32.237,24.614,4.824,6.261,13.694
1318,0.718,37.697,23.346,32.227,24.615,4.743,6.302,13.654
1319,0.708,37.305,23.422,32.227,24.615,4.783,6.18,13.694
1320,0.711,37.425,23.138,32.227,24.608,4.864,6.301,13.654
1321,0.711,37.561,23.35,32.237,24.611,4.824,6.221,13.572
1322,0.711,37.62,23.442,32.227,24.611,4.824,6.261,13.612
1323,0.705,37.256,23.24,32.237,24.611,4.865,6.302,13.491
1324,0.718,37.386,23.425,32.237,24.608,4.824,6.302,13.449
1325,0.715,37.503,23.165,32.227,24.611,4.743,6.302,13.489
1326,0.711,37.542,23.28,32.227,24.611,4.823,6.14,13.408
1327,0.708,37.246,23.398,32.237,24.611,4.824,6.179,13.407
1328,0.715,37.386,23.169,32.237,24.615,4.783,6.22,13.285
1329,0.708,37.503,23.362,32.237,24.611,4.783,6.22,13.243
1330,0.711,37.533,23.262,32.237,24.615,4.742,6.302,13.324
1331,0.708,37.284,23.273,32.237,24.608,4.823,6.262,13.325
1332,0.708,37.416,23.414,32.218,24.611,4.783,6.221,13.284
1333,0.721,37.513,23.173,32.237,24.615,4.824,6.22,13.406
1334,0.708,37.427,23.358,32.237,24.611,4.743,6.18,13.407
1335,0.721,37.225,23.134,32.227,24.615,4.742,6.22,13.407
1336,0.721,37.357,23.284,32.218,24.611,4.742,6.22,13.489
1337,0.724,37.474,23.39,32.237,24.615,4.742,6.18,13.49
1338,0.721,37.139,23.15,32.227,24.608,4.742,6.139,13.49
1339,0.721,37.203,23.389,32.237,24.601,4.742,6.219,13.53
1340,0.724,37.348,23.138,32.237,24.604,4.701,6.18,13.408
1341,0.721,37.426,23.28,32.218,24.608,4.701,6.22,13.407
1342,0.721,37.033,23.429,32.218,24.604,4.66,6.098,13.407
1343,0.715,37.154,23.169,32.227,24.604,4.741,6.138,13.367
1344,0.708,37.29,23.362,32.218,24.601,4.742,6.098,13.447
1345,0.708,37.368,23.399,32.227,24.604,4.661,6.138,13.489
1346,0.715,37.071,23.267,32.218,24.601,4.7,6.138,13.449
1347,0.721,37.231,23.375,32.218,24.597,4.701,6.098,13.408
1348,0.718,37.338,23.157,32.218,24.604,4.742,6.178,13.367
1349,0.715,37.407,23.35,32.208,24.604,4.742,6.139,13.407
1350,0.711,36.784,23.411,32.198,24.601,4.701,6.098,13.367
1351,0.705,36.941,23.169,32.217,24.607,4.742,6.138,13.325
1352,0.711,37.048,23.397,32.218,24.608,4.701,6.138,13.406
1353,0.715,37.116,23.2,32.237,24.604,4.782,6.138,13.448
1354,0.705,37.097,23.218,32.227,24.601,4.742,6.138,13.53
1355,0.715,37.241,23.378,32.218,24.601,4.742,6.138,13.449
1356,0.715,37.358,23.224,32.227,24.604,4.742,6.057,13.448
1357,0.705,37.388,23.374,32.208,24.601,4.742,6.056,13.611
1358,0.695,36.851,23.235,32.227,24.607,4.783,6.137,13.531
1359,0.695,36.98,23.285,32.227,24.601,4.742,6.098,13.449
1360,0.705,37.096,23.375,32.227,24.601,4.742,6.138,13.489
1361,0.711,37.443,23.204,32.237,24.611,4.823,6.098,13.327
1362,0.708,36.909,23.421,32.218,24.601,4.702,6.178,13.325
1363,0.708,37.028,23.15,32.237,24.604,4.742,6.098,13.284
1364,0.705,37.125,23.327,32.237,24.604,4.701,6.097,13.365
1365,0.708,36.944,23.395,32.237,24.601,4.701,6.097,13.285
1366,0.711,36.99,23.157,32.246,24.611,4.742,6.178,13.162
1367,0.715,37.115,23.35,32.237,24.604,4.742,6.057,13.202
1368,0.724,37.222,23.422,32.227,24.608,4.742,6.097,13.202
1369,0.718,36.677,23.208,32.218,24.604,4.783,6.056,13.121
1370,0.721,36.786,23.401,32.227,24.608,4.742,6.137,13.12
1371,0.715,36.922,23.154,32.227,24.604,4.823,6.098,13.16
1372,0.728,36.99,23.319,32.227,24.604,4.783,6.097,13.202
1373,0.718,36.713,23.383,32.227,24.604,4.783,6.097,13.283
1374,0.721,36.844,23.212,32.227,24.604,4.702,6.138,13.243
1375,0.705,36.951,23.366,32.237,24.608,4.701,6.219,13.365
1376,0.718,37.038,23.118,32.227,24.601,4.701,6.139,13.407
1377,0.698,36.675,23.268,32.227,24.601,4.701,6.098,13.367
1378,0.708,36.825,23.382,32.237,24.604,4.701,6.178,13.407
1379,0.715,36.932,23.149,32.227,24.604,4.782,6.179,13.367
1380,0.711,37.0,23.35,32.256,24.604,4.742,6.139,13.407
1381,0.708,36.78,23.282,32.237,24.604,4.742,6.138,13.326
1382,0.715,36.883,23.269,32.227,24.604,4.742,6.138,13.284
1383,0.721,37.028,23.386,32.246,24.604,4.661,6.138,13.284
1384,0.715,37.058,23.204,32.237,24.597,4.7,6.138,13.284
1385,0.721,36.589,23.382,32.237,24.601,4.782,6.138,13.365
1386,0.721,36.728,23.384,32.237,24.604,4.702,6.138,13.407
1387,0.718,36.844,23.243,32.246,24.608,4.782,6.138,13.285
1388,0.718,36.855,23.398,32.237,24.608,4.742,6.138,13.203
1389,0.711,36.654,23.122,32.246,24.608,4.783,6.219,13.324
1390,0.715,36.786,23.307,32.237,24.601,4.783,6.139,13.203
1391,0.715,36.902,23.375,32.256,24.604,4.742,6.138,13.283
1392,0.708,36.779,23.27,32.256,24.608,4.742,6.179,13.406
1393,0.708,36.691,23.379,32.256,24.604,4.783,6.179,13.448
1394,0.705,36.815,23.188,32.237,24.611,4.702,6.098,13.53
1395,0.702,36.912,23.358,32.237,24.604,4.701,6.178,13.571
1396,0.708,36.491,23.251,32.246,24.611,4.742,6.179,13.571
1397,0.708,36.593,23.23,32.256,24.601,4.783,6.179,13.612
1398,0.708,36.709,23.386,32.247,24.604,4.742,6.139,13.694
1399,0.708,36.787,23.173,32.237,24.601,4.783,6.098,13.613
1400,0.702,36.519,23.335,32.266,24.607,4.742,6.138,13.694
1401,0.708,36.65,23.344,32.247,24.601,4.701,6.138,13.654
1402,0.715,36.757,23.254,32.275,24.607,4.782,6.179,13.613
1403,0.715,36.845,23.375,32.256,24.608,4.824,6.179,13.613
1404,0.715,36.462,23.11,32.256,24.611,4.743,6.179,13.572
1405,0.715,36.592,23.272,32.275,24.604,4.823,6.179,13.612
1406,0.715,36.728,23.371,32.256,24.604,4.783,6.139,13.572
1407,0.715,36.806,23.126,32.247,24.611,4.783,6.219,13.571
1408,0.728,36.433,23.319,32.256,24.608,4.742,6.139,13.531
1409,0.725,36.573,23.41,32.266,24.608,4.864,6.138,13.49
1410,0.721,36.708,23.22,32.275,24.604,4.743,6.179,13.49
1411,0.728,36.758,23.362,32.276,24.611,4.742,6.139,13.449
1412,0.715,36.384,23.161,32.256,24.608,4.783,6.138,13.448
1413,0.715,36.515,23.311,32.266,24.604,4.783,6.179,13.408
1414,0.705,36.65,23.375,32.256,24.608,4.783,6.139,13.448
1415,0.702,36.69,23.204,32.275,24.597,4.742,6.016,13.489
1416,0.701,36.46,23.362,32.256,24.601,4.661,6.056,13.449
1417,0.701,36.583,23.294,32.247,24.597,4.66,6.015,13.489
1418,0.698,36.689,23.285,32.247,24.601,4.66,6.015,13.408
1419,0.708,36.748,23.414,32.247,24.597,4.66,6.056,13.407
1420,0.705,36.432,23.165,32.256,24.601,4.66,6.015,13.407
1421,0.708,36.534,23.307,32.247,24.597,4.66,5.974,13.326
1422,0.711,36.641,23.406,32.256,24.597,4.66,5.974,13.366
1423,0.708,36.412,23.239,32.256,24.59,4.66,6.015,13.407
1424,0.705,36.458,23.374,32.237,24.597,4.619,6.015,13.407
1425,0.708,36.583,23.087,32.246,24.594,4.659,5.974,13.407
1426,0.708,36.699,23.287,32.247,24.59,4.66,5.974,13.407
1427,0.702,36.202,23.359,32.256,24.597,4.619,5.974,13.367
1428,0.711,36.302,23.165,32.227,24.597,4.659,5.974,13.285
1429,0.715,36.408,23.327,32.227,24.597,4.619,6.055,13.365
1430,0.718,36.525,23.309,32.266,24.597,4.578,6.015,13.325
1431,0.718,36.248,23.238,32.218,24.597,4.659,6.015,13.447
1432,0.718,36.389,23.39,32.237,24.59,4.538,6.056,13.489
1433,0.708,36.524,23.095,32.266,24.59,4.577,6.015,13.571
1434,0.705,36.583,23.279,32.237,24.59,4.659,6.056,13.612
1435,0.698,36.363,23.367,32.227,24.587,4.619,6.015,13.653
1436,0.698,36.515,23.212,32.237,24.6,4.659,6.015,13.735
1437,0.698,36.631,23.39,32.237,24.594,4.579,6.015,13.736
1438,0.695,36.69,23.11,32.246,24.59,4.578,6.056,13.736
1439,0.695,36.192,23.299,32.237,24.597,4.7,6.056,13.695
1440,0.695,36.35,23.375,32.237,24.594,4.62,6.056,13.613
1441,0.708,36.476,23.122,32.275,24.594,4.619,6.137,13.572
1442,0.695,36.497,23.361,32.237,24.594,4.659,6.138,13.571
1443,0.701,36.257,23.356,32.246,24.594,4.66,6.138,13.49
1444,0.698,36.398,23.262,32.247,24.597,4.66,6.219,13.53
1445,0.698,36.515,23.363,32.266,24.607,4.741,6.18,13.531
1446,0.698,36.535,23.165,32.275,24.604,4.783,6.22,13.408
1447,0.701,36.238,23.335,32.256,24.604,4.702,6.22,13.326
1448,0.708,36.389,23.36,32.256,24.608,4.782,6.261,13.366
1449,0.711,36.486,23.262,32.266,24.601,4.742,6.302,13.366
1450,0.711,36.286,23.386,32.285,24.604,4.742,6.221,13.325
1451,0.705,36.255,23.134,32.276,24.601,4.661,6.22,13.406
1452,0.718,36.379,23.385,32.276,24.607,4.741,6.302,13.407
1453,0.721,36.505,23.118,32.285,24.604,4.701,6.302,13.489
1454,0.721,36.248,23.233,32.285,24.597,4.742,6.262,13.53
1455,0.708,36.36,23.359,32.276,24.601,4.701,6.221,13.612
1456,0.711,36.505,23.126,32.276,24.604,4.742,6.22,13.613
1457,0.708,36.564,23.33,32.285,24.604,4.742,6.22,13.653
1458,0.702,36.123,23.344,32.285,24.601,4.742,6.261,13.694
1459,0.701,36.253,23.258,32.285,24.601,4.701,6.221,13.654
1460,0.692,36.389,23.371,32.285,24.604,4.742,6.22,13.694
1461,0.708,36.467,23.114,32.285,24.604,4.701,6.22,13.613
1462,0.705,36.161,23.303,32.276,24.608,4.823,6.22,13.531
1463,0.715,36.321,23.395,32.285,24.604,4.702,6.22,13.571
1464,0.715,36.428,23.13,32.276,24.604,4.782,6.18,13.612
1465,0.728,36.487,23.326,32.276,24.604,4.742,6.22,13.653
1466,0.728,36.113,23.379,32.276,24.611,4.742,6.18,13.613
1467,0.731,36.244,23.212,32.295,24.597,4.661,6.179,13.572
1468,0.741,36.37,23.37,32.266,24.597,4.741,6.22,13.612
1469,0.744,36.4,23.13,32.256,24.601,4.742,6.18,13.491
1470,0.751,36.122,23.307,32.266,24.597,4.783,6.22,13.53
1471,0.761,36.282,23.336,32.285,24.604,4.783,6.139,13.531
1472,0.764,36.36,23.266,32.276,24.597,4.783,6.219,13.531
1473,0.761,36.409,23.367,32.295,24.604,4.742,6.22,13.612
1474,0.764,36.093,23.099,32.285,24.601,4.783,6.139,13.653
1475,0.767,36.243,23.264,32.285,24.601,4.742,6.138,13.735
1476,0.764,36.35,23.375,32.276,24.601,4.783,6.138,13.736
1477,0.777,36.294,23.157,32.266,24.601,4.824,6.138,13.695
1478,0.774,36.14,23.346,32.285,24.601,4.743,6.179,13.857
1479,0.767,36.273,23.301,32.285,24.601,4.742,6.098,13.696
1480,0.754,36.37,23.242,32.285,24.604,4.783,6.056,13.613
1481,0.748,35.987,23.343,32.304,24.601,4.661,6.056,13.613
1482,0.747,36.031,23.172,32.276,24.601,4.7,6.137,13.613
1483,0.751,36.156,23.331,32.295,24.604,4.701,6.138,13.491
1484,0.744,36.263,23.36,32.276,24.601,4.742,6.138,13.49
1485,0.734,36.082,23.212,32.285,24.601,4.661,6.179,13.367
1486,0.718,36.224,23.378,32.295,24.597,4.782,6.179,13.366
1487,0.724,36.331,23.181,32.266,24.597,4.742,6.098,13.285
1488,0.728,36.418,23.378,32.275,24.597,4.783,6.138,13.243
1489,0.728,35.892,23.118,32.276,24.601,4.742,6.098,13.202
1490,0.728,36.059,23.299,32.276,24.611,4.701,6.178,13.202
1491,0.731,36.176,23.375,32.276,24.601,4.782,6.179,13.202
1492,0.731,36.244,23.255,32.276,24.601,4.742,6.179,13.243
1493,0.744,36.082,23.363,32.295,24.601,4.742,6.179,13.284
1494,0.747,36.215,23.157,32.276,24.601,4.823,6.22,13.325
1495,0.764,36.331,23.241,32.295,24.604,4.702,6.18,13.406
1496,0.761,36.399,23.374,32.266,24.604,4.782,6.261,13.448
1497,0.767,35.92,23.095,32.304,24.601,4.824,6.343,13.53
1498,0.767,36.059,23.279,32.276,24.607,4.783,6.262,13.49
1499,0.77,36.186,23.305,32.324,24.604,4.824,6.302,13.53
1500,0.774,36.225,23.262,32.314,24.608,4.783,6.343,13.449
1501,0.774,36.158,23.359,32.333,24.608,4.864,6.343,13.448
1502,0.78,36.302,23.169,32.314,24.608,4.865,6.343,13.448
1503,0.784,36.399,23.335,32.343,24.611,4.865,6.343,13.489
1504,0.79,36.707,23.352,32.324,24.608,4.865,6.343,13.449
1505,0.78,36.01,23.149,32.343,24.615,4.946,6.343,13.448
1506,0.774,36.147,23.377,32.334,24.618,4.907,6.384,13.408
1507,0.774,36.263,23.126,32.324,24.618,4.906,6.385,13.367
