time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3179,1.175,34.209,18.305,43.969,28.632,8.439,5.44,6.715
3180,1.181,34.422,18.282,43.978,28.636,8.479,5.399,6.754
3181,1.184,34.501,18.298,43.968,28.636,8.642,5.44,6.876
3182,1.168,33.945,18.337,43.978,28.646,8.644,5.44,6.796
3183,1.162,34.199,18.259,44.007,28.643,8.765,5.481,6.958
3184,1.148,34.355,18.305,43.969,28.636,8.767,5.44,6.838
3185,1.148,34.452,18.309,43.968,28.639,8.807,5.359,6.796
3186,1.161,34.223,18.321,44.007,28.646,8.93,5.561,6.999
3187,1.152,34.451,18.329,43.988,28.639,8.85,5.441,6.96
3188,1.161,34.645,18.29,44.007,28.643,8.93,5.521,6.96
3189,1.152,34.656,18.344,44.017,28.639,8.85,5.441,6.878
3190,1.145,34.187,18.318,43.988,28.636,8.808,5.44,6.837
3191,1.161,34.46,18.302,44.016,28.657,9.011,5.521,6.999
3192,1.139,34.587,18.345,43.998,28.643,8.891,5.482,6.96
3193,1.142,34.608,18.263,44.007,28.643,8.89,5.481,6.878
3194,1.129,34.407,18.29,43.988,28.639,8.93,5.359,6.959
3195,1.129,34.625,18.313,43.978,28.636,8.768,5.358,6.838
3196,1.132,34.848,18.333,44.016,28.639,8.929,5.399,6.958
3197,1.122,34.754,18.31,44.017,28.639,8.972,5.48,7.041
3198,1.116,34.552,18.29,43.978,28.632,8.891,5.4,6.798
3199,1.119,34.77,18.341,43.968,28.636,8.89,5.44,6.836
3200,1.089,34.916,18.29,43.968,28.636,8.89,5.399,6.918
3201,1.102,34.745,18.29,43.988,28.643,8.93,5.44,6.919
3202,1.096,34.715,18.329,43.988,28.643,8.931,5.44,6.959
3203,1.07,34.926,18.239,43.969,28.629,8.85,5.359,6.878
3204,1.063,35.1,18.266,43.988,28.636,8.889,5.399,6.877
3205,1.053,34.929,18.254,43.988,28.643,8.849,5.521,6.959
3206,1.056,35.052,18.313,44.007,28.643,8.849,5.441,7.0
3207,1.043,35.303,18.306,44.007,28.65,8.93,5.521,6.96
3208,1.04,35.382,18.29,43.969,28.636,8.768,5.4,6.96
3209,1.037,35.038,18.337,43.978,28.632,8.726,5.318,6.919
3210,1.02,35.197,18.286,44.016,28.646,8.888,5.561,7.122
3211,1.014,35.41,18.298,43.998,28.643,8.768,5.441,7.043
3212,1.017,35.537,18.325,44.007,28.643,8.767,5.481,7.042
3213,1.001,35.097,18.267,43.978,28.636,8.685,5.4,7.042
3214,0.994,35.265,18.282,43.968,28.629,8.684,5.399,6.92
3215,1.017,35.516,18.298,44.026,28.653,8.807,5.521,7.0
3216,0.997,35.614,18.29,43.998,28.643,8.726,5.482,7.041
3217,0.984,35.558,18.325,43.997,28.639,8.644,5.44,6.96
3218,0.965,35.759,18.302,43.997,28.639,8.562,5.44,7.0
3219,0.945,35.943,18.341,43.959,28.636,8.602,5.318,7.001
3220,0.964,36.098,18.31,43.987,28.643,8.602,5.398,7.001
3221,0.948,35.572,18.294,43.988,28.646,8.684,5.399,7.082
3222,0.935,35.787,18.337,43.978,28.629,8.603,5.277,6.961
3223,0.935,36.001,18.236,43.988,28.636,8.643,5.357,6.96
3224,0.912,36.07,18.25,43.988,28.639,8.644,5.399,7.041
3225,0.908,35.86,18.313,43.997,28.639,8.765,5.44,7.001
3226,0.908,36.088,18.294,43.997,28.643,8.807,5.521,7.041
3227,0.905,36.243,18.302,43.969,28.629,8.767,5.36,6.92
3228,0.889,36.35,18.298,43.988,28.636,8.848,5.358,6.959
3229,0.879,36.006,18.329,43.978,28.639,8.971,5.439,7.163
3230,0.879,36.243,18.337,43.997,28.643,9.013,5.44,7.002
3231,0.859,36.408,18.271,44.007,28.646,9.094,5.481,7.041
3232,0.859,36.438,18.325,43.978,28.632,9.054,5.44,7.042
3233,0.862,36.237,18.216,43.988,28.636,9.095,5.359,7.001
3234,0.866,36.465,18.297,44.016,28.646,9.217,5.48,7.082
3235,0.853,36.631,18.313,43.988,28.636,9.178,5.44,7.002
3236,0.856,36.68,18.302,43.997,28.646,9.096,5.44,7.041
3237,0.853,36.355,18.282,43.969,28.643,9.136,5.359,6.96
3238,0.843,36.582,18.282,43.978,28.636,9.014,5.317,6.878
3239,0.853,36.766,18.34,44.026,28.65,9.257,5.561,7.121
3240,0.846,36.893,18.29,43.988,28.643,9.137,5.441,6.961
3241,0.856,36.568,18.274,43.997,28.636,9.014,5.359,6.919
3242,0.833,36.747,18.321,43.988,28.636,9.013,5.358,6.878
3243,0.826,36.902,18.263,43.969,28.639,8.972,5.358,6.877
3244,0.826,36.894,18.258,44.035,28.653,9.013,5.399,6.918
3245,0.813,36.731,18.329,43.988,28.636,8.932,5.399,7.0
3246,0.81,36.969,18.29,43.978,28.636,8.89,5.358,6.96
3247,0.8,37.106,18.309,43.978,28.639,8.93,5.358,6.96
3248,0.803,36.819,18.302,43.968,28.632,8.809,5.277,6.96
3249,0.813,36.836,18.325,43.988,28.639,8.808,5.398,6.96
3250,0.787,37.047,18.306,43.988,28.643,8.808,5.399,7.0
3251,0.8,37.154,18.267,43.988,28.636,8.645,5.318,6.838
3252,0.797,36.839,18.321,43.978,28.643,8.644,5.358,6.877
3253,0.797,36.903,18.247,43.968,28.636,8.684,5.399,7.0
3254,0.8,37.143,18.239,43.997,28.639,8.644,5.358,6.96
3255,0.8,37.299,18.324,44.007,28.646,8.684,5.48,7.0
3256,0.781,36.792,18.275,43.959,28.632,8.522,5.359,7.001
3257,0.787,36.96,18.286,43.987,28.636,8.479,5.399,6.879
3258,0.79,37.192,18.298,43.988,28.65,8.601,5.562,7.0
3259,0.793,37.3,18.255,43.988,28.643,8.521,5.441,6.919
3260,0.797,36.908,18.305,43.988,28.639,8.398,5.399,7.0
3261,0.781,37.067,18.29,43.978,28.646,8.397,5.399,6.96
3262,0.784,37.25,18.333,43.94,28.632,8.275,5.318,6.838
3263,0.79,37.406,18.267,44.006,28.656,8.477,5.48,6.999
3264,0.777,37.004,18.258,43.988,28.639,8.276,5.4,6.96
3265,0.784,37.211,18.282,43.988,28.639,8.233,5.44,6.878
3266,0.79,37.415,18.305,43.978,28.639,8.233,5.399,6.959
3267,0.758,37.484,18.259,43.968,28.636,8.151,5.399,6.919
3268,0.78,37.034,18.313,43.988,28.639,8.191,5.48,7.0
3269,0.754,37.212,18.31,43.978,28.646,8.192,5.4,7.123
3270,0.764,37.415,18.306,43.978,28.632,8.07,5.318,6.839
3271,0.767,37.494,18.306,43.997,28.636,8.191,5.317,6.958
3272,0.774,36.948,18.302,43.969,28.636,8.192,5.398,7.041
3273,0.787,37.182,18.302,43.978,28.643,8.232,5.48,7.042
3274,0.774,37.386,18.274,43.988,28.643,8.192,5.481,7.123
3275,0.771,37.436,18.309,43.959,28.632,8.11,5.359,6.961
3276,0.78,37.12,18.263,43.978,28.643,8.15,5.317,7.0
3277,0.771,37.328,18.274,43.978,28.639,8.191,5.398,7.163
3278,0.783,37.522,18.262,43.978,28.639,8.232,5.318,7.002
3279,0.793,37.571,18.332,43.968,28.643,8.192,5.398,7.082
3280,0.777,37.016,18.267,43.94,28.636,8.07,5.358,7.002
3281,0.767,37.259,18.301,43.978,28.632,8.15,5.317,6.96
3282,0.761,37.425,18.329,44.007,28.65,8.232,5.52,7.163
3283,0.757,37.455,18.22,43.978,28.646,8.151,5.36,7.084
3284,0.774,37.015,18.293,43.988,28.643,8.15,5.399,7.042
3285,0.767,37.221,18.243,43.988,28.639,8.069,5.358,7.042
3286,0.754,37.377,18.297,43.949,28.639,8.028,5.358,6.96
3287,0.774,37.618,18.325,44.016,28.653,8.312,5.48,7.082
3288,0.78,37.045,18.282,43.969,28.643,8.152,5.359,7.042
3289,0.764,37.231,18.337,43.988,28.646,8.232,5.439,6.96
3290,0.767,37.405,18.298,43.988,28.639,8.233,5.359,7.0
3291,0.764,37.158,18.27,43.978,28.632,8.07,5.317,6.96
3292,0.78,37.031,18.364,43.988,28.643,8.191,5.358,7.0
3293,0.78,37.192,18.236,43.988,28.639,8.314,5.399,7.041
3294,0.78,37.357,18.297,43.969,28.639,8.071,5.318,6.879
3295,0.78,36.966,18.243,43.968,28.643,8.231,5.398,7.0
3296,0.774,36.962,18.266,43.959,28.632,8.111,5.399,6.96
3297,0.78,37.201,18.313,43.968,28.639,8.15,5.399,7.041
3298,0.777,37.319,18.306,43.988,28.643,8.191,5.44,7.082
3299,0.767,36.908,18.345,43.94,28.629,8.07,5.359,7.002
3300,0.77,37.057,18.298,43.978,28.639,8.109,5.399,7.001
3301,0.767,37.231,18.286,43.978,28.639,8.232,5.44,7.082
3302,0.767,37.367,18.301,43.978,28.636,8.192,5.399,6.961
3303,0.774,36.784,18.267,43.968,28.639,8.192,5.48,7.041
3304,0.771,36.921,18.258,43.959,28.636,8.07,5.4,6.96
3305,0.78,37.124,18.309,43.968,28.636,8.109,5.358,6.919
3306,0.777,37.28,18.259,43.997,28.646,8.191,5.561,7.122
3307,0.771,36.706,18.313,43.969,28.646,8.11,5.441,7.043
3308,0.761,36.921,18.274,43.988,28.643,8.191,5.481,7.082
3309,0.751,37.067,18.325,43.988,28.639,8.029,5.44,7.042
3310,0.761,37.212,18.298,43.949,28.629,8.068,5.359,6.96
3311,0.783,36.734,18.298,43.997,28.653,8.272,5.521,7.041
3312,0.79,36.931,18.352,43.978,28.646,8.314,5.441,7.082
3313,0.787,37.115,18.236,43.978,28.639,8.356,5.399,7.002
3314,0.767,37.184,18.278,43.988,28.639,8.519,5.318,7.001
3315,0.774,36.552,18.262,43.949,28.636,8.52,5.398,7.001
3316,0.784,36.833,18.297,43.987,28.646,8.764,5.48,7.082
3317,0.793,36.97,18.302,43.969,28.643,8.889,5.481,7.042
3318,0.797,37.106,18.325,43.968,28.639,8.89,5.318,6.96
3319,0.787,36.465,18.29,43.949,28.643,9.093,5.398,6.96
3320,0.78,36.669,18.298,43.959,28.639,9.176,5.358,6.96
3321,0.797,36.882,18.259,43.978,28.643,9.38,5.439,7.082
3322,0.781,36.961,18.329,43.968,28.646,9.545,5.481,7.042
3323,0.771,36.559,18.267,43.93,28.636,9.506,5.318,6.96
3324,0.777,36.785,18.254,43.968,28.639,9.628,5.358,7.041
3325,0.78,36.95,18.317,43.949,28.643,9.67,5.48,7.204
3326,0.78,37.019,18.271,43.968,28.643,9.792,5.44,7.043
3327,0.787,36.483,18.305,43.978,28.646,9.915,5.481,7.123
3328,0.771,36.65,18.274,43.94,28.639,9.916,5.4,7.124
3329,0.774,36.844,18.325,43.939,28.632,9.876,5.358,7.043
3330,0.78,36.903,18.275,43.997,28.65,10.119,5.521,7.245
3331,0.774,36.367,18.286,43.978,28.639,10.122,5.482,7.044
3332,0.79,36.572,18.313,43.968,28.646,10.122,5.44,7.001
3333,0.777,36.708,18.278,43.949,28.643,10.122,5.44,7.041
3334,0.777,36.729,18.247,43.959,28.632,10.163,5.318,6.96
3335,0.797,36.307,18.293,43.997,28.65,10.326,5.48,7.082
3336,0.794,36.495,18.317,43.959,28.639,10.246,5.359,7.002
3337,0.81,36.679,18.278,43.968,28.646,10.204,5.317,7.001
3338,0.803,36.364,18.309,43.968,28.643,10.204,5.276,6.919
3339,0.8,36.208,18.27,43.93,28.632,10.082,5.316,6.919
3340,0.803,36.484,18.282,43.968,28.65,10.162,5.52,6.959
3341,0.784,36.602,18.251,43.949,28.643,10.163,5.4,6.96
3342,0.793,36.095,18.317,43.949,28.639,10.041,5.318,6.797
3343,0.774,36.119,18.224,43.959,28.636,9.958,5.358,6.877
3344,0.777,36.32,18.27,43.949,28.632,9.957,5.317,6.877
3345,0.777,36.485,18.301,43.959,28.636,9.917,5.358,6.918
3346,0.777,36.017,18.306,43.968,28.639,9.916,5.399,6.959
3347,0.764,36.137,18.278,43.94,28.625,9.835,5.277,6.838
3348,0.774,36.359,18.294,43.939,28.639,9.794,5.316,6.958
3349,0.787,36.486,18.302,43.949,28.636,9.834,5.398,7.0
3350,0.79,35.883,18.29,43.949,28.639,9.672,5.399,6.879
3351,0.787,36.059,18.263,43.968,28.643,9.751,5.399,6.959
3352,0.777,36.214,18.325,43.94,28.636,9.671,5.358,6.919
3353,0.784,36.379,18.31,43.939,28.636,9.589,5.317,6.837
3354,0.79,35.767,18.298,43.978,28.646,9.669,5.52,7.04
3355,0.784,35.972,18.286,43.949,28.639,9.589,5.4,7.001
3356,0.8,36.185,18.259,43.968,28.65,9.547,5.358,6.919
3357,0.803,36.283,18.266,43.949,28.643,9.466,5.317,6.878
3358,0.784,35.747,18.282,43.93,28.629,9.383,5.276,6.837
3359,0.8,36.01,18.298,43.978,28.653,9.505,5.398,6.918
3360,0.794,36.195,18.286,43.978,28.643,9.425,5.358,6.959
3361,0.806,36.302,18.262,43.949,28.636,9.302,5.277,6.838
3362,0.781,35.593,18.321,43.93,28.636,9.382,5.357,6.958
3363,0.787,35.826,18.263,43.93,28.632,9.261,5.317,6.96
3364,0.8,36.03,18.254,43.949,28.636,9.341,5.358,7.041
3365,0.781,36.128,18.286,43.949,28.639,9.301,5.399,7.042
3366,0.771,35.668,18.274,43.911,28.629,9.178,5.277,7.001
3367,0.783,35.894,18.258,43.92,28.636,9.259,5.235,6.96
3368,0.774,36.088,18.313,43.949,28.643,9.381,5.438,7.122
3369,0.784,36.157,18.325,43.949,28.639,9.342,5.359,6.961
3370,0.774,35.458,18.29,43.959,28.639,9.464,5.439,7.041
3371,0.767,35.662,18.274,43.94,28.636,9.424,5.399,6.96
3372,0.787,35.856,18.301,43.93,28.636,9.383,5.318,6.878
3373,0.793,35.925,18.267,43.978,28.653,9.627,5.561,7.121
3374,0.771,35.532,18.29,43.94,28.643,9.507,5.36,7.002
3375,0.787,35.778,18.286,43.959,28.643,9.465,5.399,6.96
3376,0.787,35.924,18.266,43.94,28.639,9.424,5.399,6.96
3377,0.774,35.983,18.247,43.92,28.629,9.342,5.318,6.919
3378,0.79,35.341,18.278,43.977,28.643,9.464,5.317,6.959
3379,0.784,35.517,18.325,43.921,28.639,9.424,5.439,7.0
3380,0.79,35.691,18.267,43.949,28.643,9.383,5.277,6.797
3381,0.787,35.693,18.286,43.93,28.643,9.342,5.316,6.917
3382,0.777,35.472,18.313,43.901,28.636,9.301,5.317,6.919
3383,0.797,35.719,18.239,43.949,28.639,9.382,5.317,6.959
3384,0.787,35.875,18.27,43.949,28.643,9.423,5.439,6.96
3385,0.771,35.369,18.27,43.92,28.636,9.342,5.277,6.878
3386,0.774,35.258,18.27,43.92,28.639,9.382,5.316,6.837
3387,0.767,35.449,18.274,43.92,28.629,9.505,5.317,6.877
3388,0.783,35.633,18.266,43.939,28.646,9.506,5.439,6.918
3389,0.777,35.117,18.317,43.949,28.646,9.587,5.399,6.959
3390,0.774,35.198,18.239,43.93,28.629,9.425,5.318,6.878
3391,0.771,35.391,18.293,43.93,28.632,9.586,5.276,6.877
3392,0.774,35.508,18.337,43.92,28.639,9.751,5.438,7.04
3393,0.774,35.049,18.24,43.93,28.643,9.671,5.399,6.92
3394,0.774,35.197,18.285,43.949,28.643,9.833,5.399,6.959
3395,0.764,35.371,18.204,43.92,28.632,9.916,5.318,6.919
3396,0.777,35.507,18.269,43.901,28.629,9.998,5.317,6.837
3397,0.774,34.924,18.286,43.949,28.646,10.365,5.52,7.08
3398,0.784,35.139,18.29,43.949,28.643,10.246,5.36,6.88
3399,0.79,35.323,18.329,43.93,28.643,10.326,5.358,6.918
3400,0.774,35.449,18.267,43.93,28.639,10.408,5.317,6.919
3401,0.771,34.856,18.266,43.91,28.636,10.45,5.276,6.796
3402,0.78,35.099,18.36,43.958,28.653,10.654,5.479,6.999
3403,0.777,35.284,18.251,43.949,28.646,10.615,5.4,6.96
3404,0.774,35.392,18.301,43.939,28.643,10.574,5.358,6.838
3405,0.754,34.712,18.27,43.939,28.636,10.574,5.358,6.877
3406,0.757,34.945,18.262,43.891,28.632,10.533,5.317,6.877
3407,0.761,35.177,18.305,43.958,28.646,10.573,5.398,6.918
3408,0.741,35.256,18.267,43.93,28.643,10.614,5.399,6.959
3409,0.76,34.835,18.317,43.93,28.636,10.452,5.318,6.838
3410,0.751,35.08,18.259,43.939,28.639,10.532,5.317,6.877
3411,0.738,35.226,18.258,43.93,28.639,10.41,5.358,6.877
3412,0.773,35.343,18.329,43.91,28.636,10.409,5.358,6.959
3413,0.777,34.663,18.255,43.929,28.643,10.409,5.399,6.919
3414,0.754,34.848,18.274,43.901,28.632,10.328,5.236,6.837
3415,0.754,35.061,18.282,43.91,28.639,10.286,5.316,6.837
3416,0.744,35.14,18.278,43.929,28.643,10.327,5.398,6.958
3417,0.757,34.815,18.313,43.93,28.643,10.246,5.358,6.96
3418,0.764,35.061,18.263,43.92,28.643,10.326,5.439,6.919
3419,0.754,35.207,18.305,43.901,28.636,10.286,5.359,6.878
3420,0.764,35.285,18.263,43.901,28.636,10.245,5.277,6.796
3421,0.748,34.711,18.235,43.939,28.646,10.408,5.52,7.039
3422,0.767,34.925,18.309,43.911,28.639,10.328,5.4,6.879
3423,0.757,35.119,18.259,43.939,28.643,10.368,5.399,6.877
3424,0.754,35.073,18.278,43.92,28.636,10.368,5.358,6.837
3425,0.751,34.737,18.294,43.901,28.636,10.328,5.358,6.755
3426,0.748,34.993,18.305,43.949,28.653,10.571,5.48,6.917
3427,0.738,35.149,18.282,43.93,28.636,10.492,5.359,6.919
3428,0.76,34.997,18.262,43.93,28.639,10.532,5.358,6.919
3429,0.741,34.727,18.305,43.92,28.639,10.573,5.317,6.959
3430,0.738,34.926,18.274,43.891,28.636,10.533,5.317,6.919
3431,0.76,35.148,18.231,43.948,28.646,10.695,5.358,6.959
3432,0.748,34.796,18.313,43.93,28.636,10.737,5.439,6.96
3433,0.767,34.773,18.228,43.91,28.639,10.616,5.318,6.838
3434,0.757,35.003,18.227,43.91,28.636,10.696,5.317,6.918
3435,0.731,35.12,18.293,43.891,28.636,10.656,5.317,6.878
3436,0.757,34.604,18.247,43.92,28.643,10.737,5.317,6.959
3437,0.748,34.694,18.297,43.92,28.646,10.657,5.439,6.96
3438,0.744,34.906,18.263,43.891,28.629,10.493,5.318,6.878
3439,0.744,35.052,18.27,43.91,28.639,10.491,5.358,6.877
3440,0.731,34.699,18.27,43.91,28.636,10.532,5.439,7.0
3441,0.76,34.858,18.258,43.901,28.639,10.532,5.359,6.879
3442,0.754,35.071,18.317,43.92,28.646,10.492,5.439,7.0
3443,0.738,35.178,18.204,43.882,28.629,10.329,5.399,6.919
3444,0.725,34.508,18.246,43.9,28.639,10.327,5.358,6.959
3445,0.728,34.693,18.266,43.92,28.646,10.408,5.521,7.082
3446,0.747,34.925,18.231,43.91,28.643,10.369,5.441,6.961
3447,0.741,35.062,18.278,43.92,28.646,10.409,5.44,7.0
3448,0.715,34.661,18.27,43.901,28.639,10.409,5.359,6.879
3449,0.724,34.896,18.262,43.901,28.632,10.328,5.317,6.877
3450,0.728,35.1,18.274,43.949,28.653,10.449,5.561,7.0
3451,0.725,35.207,18.247,43.911,28.643,10.328,5.401,6.96
3452,0.757,34.672,18.328,43.929,28.643,10.408,5.399,6.919
3453,0.722,34.848,18.279,43.901,28.643,10.45,5.399,6.919
3454,0.728,35.042,18.258,43.901,28.636,10.491,5.358,6.878
3455,0.751,35.197,18.278,43.929,28.643,10.614,5.399,6.918
3456,0.735,34.786,18.262,43.891,28.639,10.696,5.48,7.0
3457,0.725,35.003,18.27,43.881,28.636,10.778,5.278,6.838
3458,0.721,35.197,18.282,43.891,28.639,10.82,5.316,6.877
3459,0.734,35.247,18.262,43.891,28.636,10.901,5.398,6.877
3460,0.731,34.768,18.301,43.901,28.643,10.943,5.399,6.837
3461,0.721,34.964,18.259,43.891,28.646,11.146,5.44,7.04
3462,0.715,35.11,18.278,43.862,28.639,11.108,5.318,6.879
3463,0.747,35.198,18.247,43.881,28.636,11.108,5.317,6.837
3464,0.738,34.834,18.223,43.91,28.643,11.311,5.52,7.04
3465,0.731,35.051,18.285,43.901,28.636,11.191,5.4,6.92
3466,0.715,35.236,18.243,43.91,28.646,11.271,5.44,6.919
3467,0.702,35.266,18.27,43.901,28.643,11.231,5.359,6.796
3468,0.714,34.893,18.251,43.881,28.636,11.231,5.358,6.958
3469,0.731,35.138,18.286,43.92,28.65,11.393,5.48,7.0
3470,0.718,35.285,18.27,43.901,28.65,11.192,5.4,7.001
3471,0.721,35.535,18.286,43.901,28.643,11.149,5.358,6.919
3472,0.724,34.953,18.286,43.891,28.639,11.067,5.358,6.837
3473,0.724,35.139,18.259,43.881,28.632,10.985,5.317,6.837
3474,0.731,35.342,18.247,43.91,28.65,11.106,5.48,6.918
3475,0.744,35.143,18.278,43.901,28.643,10.863,5.4,6.919
3476,0.734,34.978,18.282,43.91,28.632,10.82,5.358,6.878
3477,0.734,35.206,18.235,43.872,28.639,10.698,5.358,6.837
3478,0.728,35.343,18.25,43.872,28.629,10.656,5.317,6.918
3479,0.754,35.028,18.274,43.891,28.643,10.615,5.358,6.878
3480,0.728,35.044,18.278,43.901,28.643,10.493,5.399,6.877
3481,0.738,35.236,18.282,43.872,28.636,10.369,5.358,6.796
3482,0.725,35.362,18.305,43.891,28.636,10.409,5.358,6.877
3483,0.721,34.98,18.228,43.872,28.639,10.328,5.358,6.837
3484,0.737,35.12,18.25,43.91,28.639,10.368,5.317,6.877
3485,0.731,35.342,18.274,43.891,28.646,10.328,5.439,6.877
3486,0.725,35.469,18.266,43.853,28.632,10.165,5.359,6.837
3487,0.741,34.981,18.239,43.891,28.636,10.204,5.317,6.796
3488,0.757,35.129,18.254,43.901,28.643,10.285,5.48,6.999
3489,0.748,35.352,18.305,43.881,28.646,10.245,5.4,6.879
3490,0.747,35.498,18.267,43.91,28.646,10.286,5.399,6.837
3491,0.764,35.01,18.274,43.862,28.636,10.286,5.358,6.837
3492,0.787,35.226,18.309,43.862,28.632,10.245,5.317,6.796
3493,0.797,35.448,18.251,43.9,28.65,10.448,5.52,6.999
3494,0.807,35.575,18.258,43.901,28.643,10.247,5.4,6.879
3495,0.813,35.088,18.262,43.891,28.646,10.367,5.358,6.877
3496,0.826,35.265,18.274,43.901,28.639,10.246,5.439,6.796
3497,0.83,35.478,18.258,43.872,28.636,10.164,5.318,6.795
3498,0.839,35.624,18.27,43.92,28.653,10.326,5.52,6.917
3499,0.83,34.954,18.305,43.872,28.643,10.165,5.36,6.878
3500,0.82,35.187,18.235,43.891,28.643,10.082,5.358,6.877
3501,0.843,35.362,18.266,43.881,28.643,10.081,5.358,6.877
3502,0.826,35.44,18.297,43.843,28.632,9.999,5.317,6.796
3503,0.843,35.192,18.235,43.9,28.639,9.999,5.398,6.917
3504,0.813,35.371,18.274,43.901,28.643,9.999,5.358,6.919
3505,0.8,35.546,18.258,43.853,28.636,9.795,5.277,6.715
3506,0.813,35.624,18.29,43.862,28.646,9.793,5.316,6.835
3507,0.836,35.126,18.263,43.852,28.636,9.793,5.317,6.877
3508,0.826,35.399,18.27,43.871,28.636,9.793,5.439,6.918
3509,0.823,35.546,18.309,43.881,28.646,9.753,5.44,6.919
3510,0.833,35.605,18.274,43.853,28.632,9.59,5.318,6.878
3511,0.826,35.548,18.247,43.871,28.636,9.588,5.398,6.877
3512,0.83,35.749,18.274,43.843,28.646,9.669,5.48,7.0
3513,0.817,35.924,18.161,43.881,28.643,9.629,5.4,6.96
3514,0.833,36.002,18.242,43.881,28.65,9.71,5.48,7.0
3515,0.826,35.188,18.278,43.853,28.636,9.711,5.44,6.879
3516,0.833,35.4,18.274,43.871,28.632,9.711,5.318,6.755
3517,0.804,35.584,18.282,43.872,28.65,9.833,5.561,7.079
3518,0.813,35.701,18.239,43.872,28.643,9.794,5.401,6.961
3519,0.839,35.357,18.313,43.891,28.639,9.834,5.399,6.96
3520,0.813,35.546,18.282,43.881,28.639,9.916,5.44,6.878
3521,0.839,35.73,18.239,43.853,28.636,9.794,5.318,6.918
3522,0.843,35.482,18.297,43.881,28.653,9.996,5.398,7.041
3523,0.859,35.355,18.204,43.862,28.639,9.958,5.399,7.001
3524,0.833,35.574,18.254,43.871,28.643,9.917,5.358,6.96
3525,0.794,35.701,18.274,43.872,28.643,9.916,5.358,6.96
3526,0.806,35.357,18.243,43.852,28.639,9.957,5.358,6.919
3527,0.813,35.469,18.297,43.891,28.643,9.998,5.317,7.0
3528,0.816,35.643,18.243,43.872,28.643,10.039,5.398,7.082
3529,0.826,35.779,18.305,43.872,28.636,9.958,5.236,7.002
3530,0.83,35.301,18.274,43.872,28.639,10.12,5.357,7.123
3531,0.807,35.411,18.243,43.872,28.639,10.081,5.399,7.124
3532,0.826,35.642,18.321,43.852,28.639,10.243,5.399,7.124
3533,0.83,35.759,18.189,43.881,28.65,10.326,5.358,7.124
3534,0.83,35.243,18.242,43.833,28.629,10.205,5.236,7.083
3535,0.833,35.439,18.254,43.881,28.632,10.245,5.357,7.083
3536,0.83,35.614,18.258,43.862,28.639,10.286,5.399,7.245
3537,0.833,35.778,18.266,43.852,28.643,10.327,5.44,7.125
3538,0.833,35.301,18.251,43.881,28.643,10.327,5.399,7.287
3539,0.83,35.468,18.27,43.833,28.632,10.165,5.318,7.125
3540,0.839,35.7,18.282,43.871,28.639,10.163,5.276,7.083
3541,0.836,35.818,18.266,43.862,28.65,10.326,5.438,7.286
3542,0.83,35.301,18.293,43.852,28.643,10.165,5.399,7.207
3543,0.826,35.545,18.212,43.891,28.65,10.122,5.44,7.165
3544,0.81,35.711,18.238,43.872,28.639,10.081,5.399,7.124
3545,0.803,35.808,18.274,43.862,28.639,9.999,5.318,7.043
3546,0.807,35.243,18.274,43.891,28.657,10.08,5.48,7.286
3547,0.79,35.429,18.266,43.872,28.639,9.999,5.4,7.166
3548,0.8,35.661,18.251,43.891,28.646,9.999,5.399,7.165
3549,0.79,35.712,18.266,43.872,28.639,10.039,5.358,7.124
3550,0.774,35.3,18.258,43.852,28.636,9.999,5.277,7.124
3551,0.797,35.545,18.258,43.919,28.65,10.243,5.398,7.165
3552,0.781,35.691,18.297,43.872,28.643,10.245,5.44,7.206
3553,0.764,35.779,18.278,43.862,28.643,10.245,5.237,7.084
3554,0.761,35.368,18.235,43.852,28.643,10.326,5.357,7.164
3555,0.751,35.603,18.285,43.862,28.636,10.408,5.358,7.124
3556,0.754,35.778,18.247,43.891,28.643,10.409,5.399,7.205
3557,0.757,35.838,18.258,43.881,28.636,10.531,5.358,7.206
3558,0.741,35.253,18.258,43.843,28.636,10.329,5.317,7.043
3559,0.751,35.449,18.25,43.852,28.639,10.408,5.317,7.082
3560,0.738,35.633,18.289,43.871,28.643,10.531,5.439,7.123
3561,0.734,35.683,18.239,43.872,28.643,10.41,5.44,7.124
3562,0.728,35.395,18.293,43.891,28.65,10.45,5.44,7.165
3563,0.695,35.584,18.216,43.853,28.643,10.328,5.359,7.084
3564,0.695,35.74,18.238,43.871,28.643,10.286,5.277,6.961
3565,0.701,35.645,18.281,43.9,28.657,10.408,5.52,7.204
3566,0.701,35.318,18.278,43.862,28.643,10.287,5.36,7.043
3567,0.692,35.545,18.262,43.881,28.646,10.205,5.399,7.082
3568,0.688,35.682,18.274,43.881,28.639,10.123,5.277,7.083
3569,0.688,35.395,18.262,43.862,28.636,9.919,5.235,6.961
3570,0.718,35.383,18.282,43.891,28.646,9.998,5.357,7.122
3571,0.705,35.546,18.251,43.872,28.643,9.958,5.399,7.165
3572,0.708,35.711,18.309,43.862,28.639,9.835,5.318,6.88
3573,0.695,35.377,18.263,43.862,28.636,9.916,5.317,7.0
3574,0.688,35.469,18.227,43.852,28.632,9.916,5.317,7.001
3575,0.711,35.7,18.254,43.891,28.643,10.039,5.317,7.041
3576,0.695,35.827,18.231,43.872,28.646,10.202,5.358,7.123
