time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6222,0.754,36.631,10.373,35.702,20.131,5.358,7.33,9.794
6223,0.761,36.201,10.385,35.721,20.131,5.358,7.41,9.834
6224,0.77,36.379,10.389,35.76,20.148,5.521,7.533,9.875
6225,0.777,36.457,10.42,35.722,20.131,5.441,7.412,9.713
6226,0.767,36.525,10.346,35.721,20.131,5.44,7.493,9.67
6227,0.767,36.334,10.346,35.721,20.134,5.399,7.453,9.589
6228,0.774,36.476,10.342,35.721,20.141,5.48,7.493,9.466
6229,0.79,36.592,10.346,35.721,20.138,5.481,7.534,9.424
6230,0.774,36.594,10.365,35.693,20.127,5.4,7.494,9.302
6231,0.784,36.239,10.354,35.702,20.138,5.44,7.494,9.26
6232,0.806,36.389,10.385,35.721,20.134,5.44,7.616,9.259
6233,0.8,36.496,10.385,35.702,20.131,5.481,7.576,9.259
6234,0.781,36.516,10.416,35.693,20.138,5.44,7.454,9.259
6235,0.777,36.181,10.362,35.702,20.131,5.44,7.656,9.341
6236,0.784,36.35,10.338,35.74,20.138,5.562,7.78,9.545
6237,0.787,36.476,10.342,35.76,20.148,5.604,7.822,9.791
6238,0.797,36.746,10.353,35.722,20.131,5.523,7.781,9.956
6239,0.787,36.365,10.342,35.731,20.138,5.563,7.822,10.283
6240,0.8,36.486,10.416,35.702,20.138,5.604,7.781,10.449
6241,0.8,36.583,10.37,35.798,20.141,5.523,7.822,10.816
6242,0.8,36.287,10.373,35.722,20.138,5.563,7.863,10.942
6243,0.797,36.284,10.412,35.693,20.127,5.441,7.741,11.065
6244,0.816,36.437,10.389,35.721,20.134,5.521,7.821,11.31
6245,0.807,36.525,10.381,35.712,20.138,5.563,7.944,11.435
6246,0.807,36.171,10.323,35.76,20.131,5.563,7.823,11.558
6247,0.81,36.273,10.326,35.693,20.127,5.482,7.863,11.64
6248,0.826,36.418,10.318,35.721,20.131,5.562,7.822,11.641
6249,0.826,36.534,10.396,35.76,20.145,5.685,8.025,11.926
6250,0.826,36.104,10.33,35.731,20.141,5.687,7.905,11.97
6251,0.836,36.282,10.373,35.722,20.134,5.727,7.904,11.97
6252,0.836,36.389,10.385,35.721,20.138,5.646,7.863,12.092
6253,0.852,36.476,10.42,35.721,20.131,5.686,7.782,12.093
6254,0.853,36.19,10.401,35.721,20.138,5.687,7.822,12.174
6255,0.83,36.34,10.338,35.712,20.134,5.646,7.7,12.135
6256,0.836,36.438,10.377,35.693,20.124,5.605,7.699,12.093
6257,0.849,36.525,10.358,35.692,20.131,5.686,7.74,12.093
6258,0.862,36.152,10.377,35.692,20.127,5.646,7.618,12.093
6259,0.866,36.254,10.365,35.692,20.131,5.605,7.617,12.012
6260,0.866,36.379,10.318,35.702,20.124,5.564,7.617,11.93
6261,0.872,36.448,10.349,35.702,20.134,5.645,7.657,11.888
6262,0.879,36.189,10.42,35.75,20.145,5.727,7.78,11.928
6263,0.856,36.302,10.374,35.722,20.127,5.687,7.659,11.766
6264,0.859,36.418,10.361,35.731,20.127,5.687,7.658,11.683
6265,0.856,36.448,10.385,35.722,20.134,5.646,7.78,11.52
6266,0.862,36.228,10.381,35.731,20.138,5.645,7.781,11.477
6267,0.869,36.36,10.373,35.722,20.141,5.645,7.822,11.436
6268,0.83,36.428,10.385,35.702,20.131,5.564,7.781,11.151
6269,0.843,36.323,10.44,35.693,20.131,5.563,7.822,11.067
6270,0.839,36.121,10.374,35.712,20.138,5.645,7.903,10.985
6271,0.846,36.224,10.369,35.721,20.134,5.605,7.863,10.944
6272,0.849,36.331,10.377,35.702,20.124,5.564,7.944,10.821
6273,0.859,36.064,10.389,35.702,20.124,5.523,7.986,10.617
6274,0.882,36.186,10.342,35.721,20.138,5.644,8.068,10.655
6275,0.892,36.321,10.377,35.721,20.148,5.767,8.191,10.656
6276,0.853,36.39,10.354,35.712,20.138,5.565,8.07,10.371
6277,0.853,36.064,10.416,35.693,20.134,5.645,8.191,10.368
6278,0.827,36.176,10.417,35.721,20.138,5.605,8.192,10.328
6279,0.823,36.321,10.378,35.731,20.145,5.645,8.192,10.205
6280,0.804,36.38,10.373,35.712,20.138,5.523,8.07,9.919
6281,0.81,36.007,10.365,35.702,20.131,5.522,7.946,9.835
6282,0.79,36.147,10.412,35.721,20.134,5.563,8.108,9.834
6283,0.78,36.263,10.327,35.721,20.131,5.523,8.109,9.712
6284,0.764,36.341,10.357,35.712,20.124,5.482,8.069,9.63
6285,0.757,36.064,10.338,35.702,20.127,5.522,7.946,9.507
6286,0.767,36.253,10.412,35.712,20.141,5.522,8.067,9.506
6287,0.761,36.379,10.393,35.741,20.145,5.685,8.109,9.587
6288,0.744,36.4,10.448,35.722,20.138,5.524,8.028,9.344
6289,0.773,36.055,10.351,35.712,20.134,5.603,7.987,9.342
6290,0.774,36.214,10.392,35.731,20.138,5.482,8.027,9.342
6291,0.78,36.331,10.397,35.731,20.141,5.562,7.987,9.26
6292,0.767,36.361,10.389,35.712,20.138,5.563,8.027,9.341
6293,0.751,36.102,10.385,35.702,20.127,5.441,7.824,9.179
6294,0.77,36.272,10.334,35.702,20.138,5.521,7.944,9.259
6295,0.774,36.379,10.388,35.702,20.138,5.482,7.986,9.422
6296,0.777,36.419,10.389,35.702,20.131,5.44,7.905,9.424
6297,0.761,36.045,10.444,35.693,20.127,5.481,7.863,9.505
6298,0.777,36.185,10.382,35.712,20.127,5.522,7.863,9.628
6299,0.784,36.321,10.401,35.798,20.145,5.563,7.944,9.832
6300,0.774,36.15,10.393,35.741,20.138,5.604,7.945,9.956
6301,0.764,36.138,10.401,35.722,20.134,5.482,7.945,9.957
6302,0.77,36.263,10.373,35.712,20.138,5.481,7.986,10.12
6303,0.767,36.36,10.354,35.731,20.134,5.522,7.946,10.244
6304,0.78,35.949,10.381,35.731,20.131,5.522,7.945,10.367
6305,0.767,36.041,10.373,35.712,20.131,5.441,7.783,10.449
6306,0.774,36.147,10.397,35.683,20.12,5.359,7.74,10.328
6307,0.784,36.254,10.405,35.712,20.134,5.439,7.821,10.571
6308,0.777,35.929,10.338,35.693,20.127,5.481,7.781,10.533
6309,0.78,36.06,10.373,35.712,20.127,5.44,7.781,10.573
6310,0.78,36.176,10.354,35.702,20.124,5.359,7.781,10.533
6311,0.787,36.273,10.412,35.721,20.134,5.48,7.822,10.655
6312,0.784,36.092,10.362,35.741,20.145,5.562,7.944,10.737
6313,0.771,36.205,10.357,35.712,20.131,5.441,7.742,10.494
6314,0.78,36.331,10.369,35.721,20.138,5.481,7.781,10.573
6315,0.78,36.39,10.443,35.712,20.138,5.481,7.7,10.533
6316,0.771,35.94,10.374,35.721,20.138,5.522,7.699,10.492
6317,0.767,36.069,10.342,35.712,20.138,5.563,7.699,10.41
6318,0.754,36.166,10.217,35.693,20.127,5.401,7.455,10.287
6319,0.764,36.263,10.352,35.721,20.131,5.48,7.574,10.286
6320,0.754,36.073,10.389,35.702,20.134,5.44,7.535,10.245
6321,0.748,36.195,10.354,35.712,20.138,5.399,7.616,10.245
6322,0.741,36.312,10.373,35.693,20.131,5.44,7.535,10.326
6323,0.741,36.341,10.326,35.702,20.134,5.481,7.616,10.49
6324,0.757,35.997,10.431,35.74,20.145,5.603,7.657,10.857
6325,0.738,36.099,10.382,35.722,20.138,5.523,7.576,11.186
6326,0.725,36.224,10.365,35.721,20.134,5.482,7.494,11.474
6327,0.734,36.398,10.33,35.712,20.138,5.522,7.494,11.68
6328,0.741,36.285,10.349,35.712,20.141,5.522,7.453,12.008
6329,0.754,36.399,10.373,35.712,20.131,5.522,7.534,12.255
6330,0.741,36.486,10.35,35.702,20.134,5.482,7.453,12.379
6331,0.731,35.864,10.326,35.693,20.12,5.318,7.33,12.421
6332,0.734,35.877,10.334,35.712,20.131,5.439,7.37,12.625
6333,0.738,36.002,10.408,35.693,20.131,5.481,7.37,12.708
6334,0.725,36.089,10.389,35.692,20.134,5.359,7.289,12.668
6335,0.731,35.898,10.385,35.702,20.127,5.317,7.329,12.79
6336,0.728,36.04,10.284,35.712,20.131,5.398,7.329,12.669
6337,0.731,36.205,10.407,35.76,20.145,5.521,7.41,12.831
6338,0.734,36.245,10.319,35.731,20.141,5.482,7.452,12.629
6339,0.731,35.9,10.369,35.722,20.138,5.4,7.33,12.546
6340,0.721,36.05,10.365,35.702,20.127,5.399,7.37,12.464
6341,0.718,36.166,10.393,35.731,20.138,5.48,7.37,12.341
6342,0.734,36.254,10.385,35.722,20.134,5.44,7.289,12.299
6343,0.725,36.005,10.385,35.712,20.138,5.399,7.288,12.014
6344,0.724,36.127,10.401,35.683,20.124,5.358,7.125,11.889
6345,0.737,36.282,10.319,35.721,20.124,5.399,7.205,11.806
6346,0.747,36.332,10.388,35.702,20.131,5.399,7.287,11.684
6347,0.754,35.958,10.33,35.702,20.127,5.399,7.247,11.52
6348,0.754,36.079,10.361,35.712,20.131,5.318,7.206,11.355
6349,0.741,36.195,10.396,35.702,20.131,5.439,7.287,11.273
6350,0.744,36.292,10.35,35.74,20.152,5.521,7.532,11.272
6351,0.734,36.015,10.385,35.722,20.131,5.441,7.534,11.028
6352,0.741,36.137,10.365,35.712,20.131,5.44,7.616,10.863
6353,0.728,36.225,10.432,35.712,20.138,5.399,7.657,10.82
6354,0.754,36.254,10.339,35.731,20.141,5.44,7.78,10.739
6355,0.764,36.092,10.373,35.722,20.138,5.359,7.862,10.616
6356,0.738,36.176,10.334,35.693,20.131,5.317,7.944,10.493
6357,0.728,36.292,10.384,35.683,20.131,5.317,8.026,10.41
6358,0.715,36.121,10.369,35.702,20.138,5.398,8.109,10.45
6359,0.715,35.985,10.393,35.712,20.131,5.399,8.191,10.45
6360,0.711,36.118,10.342,35.702,20.131,5.318,8.232,10.41
6361,0.711,36.224,10.334,35.712,20.131,5.317,8.314,10.409
6362,0.741,35.9,10.4,35.721,20.141,5.52,8.518,10.572
6363,0.734,35.992,10.366,35.75,20.145,5.522,8.601,10.614
6364,0.725,36.118,10.342,35.722,20.131,5.441,8.521,10.411
6365,0.724,36.205,10.33,35.721,20.134,5.44,8.52,10.45
6366,0.737,35.899,10.388,35.721,20.134,5.399,8.52,10.328
6367,0.754,36.03,10.405,35.721,20.138,5.48,8.52,10.286
6368,0.754,36.147,10.393,35.712,20.134,5.44,8.479,10.245
6369,0.738,36.196,10.373,35.683,20.127,5.359,8.438,10.042
6370,0.747,35.928,10.412,35.702,20.138,5.439,8.438,10.04
6371,0.754,36.04,10.358,35.712,20.131,5.44,8.397,10.04
6372,0.741,36.147,10.393,35.693,20.134,5.44,8.397,10.04
6373,0.725,36.215,10.369,35.683,20.131,5.44,8.275,9.796
6374,0.737,35.804,10.346,35.702,20.131,5.359,8.396,9.834
6375,0.754,35.991,10.369,35.74,20.145,5.561,8.519,9.916
6376,0.728,36.089,10.373,35.712,20.134,5.563,8.439,9.794
6377,0.721,36.138,10.393,35.702,20.134,5.523,8.438,9.671
6378,0.718,35.995,10.389,35.702,20.141,5.603,8.397,9.629
6379,0.734,36.137,10.385,35.721,20.134,5.523,8.356,9.548
6380,0.708,36.263,10.354,35.721,20.141,5.603,8.397,9.506
6381,0.695,36.274,10.396,35.702,20.131,5.482,8.275,9.425
6382,0.711,35.814,10.354,35.693,20.124,5.4,8.233,9.18
6383,0.721,35.972,10.342,35.712,20.131,5.521,8.355,9.259
6384,0.718,36.098,10.361,35.721,20.131,5.522,8.397,9.178
6385,0.728,36.435,10.354,35.693,20.131,5.482,8.356,9.137
6386,0.734,35.95,10.361,35.683,20.124,5.44,8.315,9.095
6387,0.764,36.108,10.4,35.731,20.141,5.562,8.518,9.136
6388,0.79,36.205,10.448,35.75,20.141,5.685,8.683,9.136
6389,0.806,35.899,10.347,35.722,20.138,5.564,8.603,8.892
6390,0.816,35.925,10.389,35.702,20.131,5.523,8.684,8.93
6391,0.856,36.05,10.366,35.712,20.138,5.563,8.725,8.85
6392,0.892,36.138,10.412,35.721,20.145,5.563,8.807,8.808
6393,0.915,35.774,10.346,35.721,20.131,5.563,8.808,8.93
6394,0.951,35.837,10.342,35.683,20.117,5.482,8.767,8.809
6395,0.977,36.02,10.404,35.702,20.138,5.44,8.807,8.97
6396,0.994,36.099,10.413,35.712,20.131,5.562,8.767,9.094
6397,1.0,35.591,10.393,35.702,20.131,5.563,8.807,9.217
6398,1.017,35.721,10.366,35.693,20.131,5.523,8.686,9.3
6399,1.027,35.866,10.389,35.779,20.131,5.522,8.807,9.423
6400,1.05,35.982,10.342,35.751,20.145,5.644,8.93,9.708
6401,1.063,35.955,10.404,35.712,20.145,5.564,8.85,9.874
6402,1.06,36.108,10.311,35.712,20.138,5.645,8.808,9.997
6403,1.027,36.234,10.392,35.721,20.138,5.564,8.645,10.527
6404,1.023,36.283,10.362,35.721,20.134,5.563,8.765,10.98
6405,1.001,35.795,10.4,35.721,20.138,5.563,8.726,11.391
6406,0.958,35.895,10.37,35.683,20.127,5.401,8.522,11.68
6407,0.915,36.03,10.397,35.702,20.134,5.48,8.601,12.17
6408,0.879,36.099,10.366,35.721,20.134,5.562,8.48,12.622
6409,0.85,35.927,10.4,35.702,20.131,5.523,8.479,12.993
6410,0.807,36.069,10.381,35.702,20.131,5.441,8.357,13.322
6411,0.79,36.186,10.362,35.712,20.127,5.521,8.478,13.528
6412,0.764,36.244,10.404,35.75,20.148,5.685,8.601,13.856
6413,0.712,35.89,10.338,35.703,20.138,5.524,8.44,13.94
6414,0.685,36.03,10.396,35.721,20.134,5.563,8.397,13.941
6415,0.662,36.128,10.401,35.731,20.141,5.604,8.438,13.982
6416,0.659,36.157,10.385,35.712,20.138,5.564,8.397,14.063
6417,0.662,36.004,10.319,35.731,20.138,5.604,8.356,13.983
6418,0.61,36.108,10.377,35.683,20.131,5.482,8.315,13.982
6419,0.548,36.196,10.322,35.692,20.124,5.522,8.193,13.942
6420,0.528,35.89,10.388,35.702,20.138,5.482,8.273,14.063
6421,0.459,35.934,10.319,35.702,20.131,5.522,8.233,14.186
6422,0.413,36.06,10.357,35.693,20.124,5.482,8.233,14.391
6423,0.383,36.166,10.369,35.712,20.131,5.481,8.111,14.637
6424,0.354,35.832,10.385,35.721,20.131,5.644,8.272,15.127
6425,0.275,35.991,10.42,35.741,20.145,5.686,8.396,15.62
6426,0.222,36.07,10.331,35.712,20.134,5.564,8.234,15.95
6427,0.196,36.166,10.361,35.721,20.141,5.563,8.111,16.36
6428,0.173,35.822,10.307,35.721,20.138,5.645,8.191,16.771
6429,0.176,35.943,10.38,35.712,20.138,5.645,8.192,17.141
6430,0.16,36.069,10.408,35.693,20.138,5.645,8.151,17.388
6431,0.12,36.128,10.362,35.702,20.127,5.645,8.069,17.472
6432,0.143,35.803,10.365,35.693,20.127,5.564,8.069,17.473
6433,0.179,35.953,10.389,35.692,20.131,5.604,8.109,17.514
6434,0.192,36.041,10.405,35.702,20.131,5.564,7.987,17.473
6435,0.215,36.109,10.334,35.683,20.124,5.563,7.946,17.392
6436,0.241,35.774,10.384,35.731,20.131,5.523,7.945,17.269
6437,0.287,35.943,10.35,35.731,20.138,5.603,8.026,17.308
6438,0.304,36.06,10.412,35.741,20.145,5.726,8.068,17.39
6439,0.346,36.061,10.346,35.712,20.127,5.646,7.946,17.228
6440,0.386,35.898,10.392,35.731,20.138,5.564,7.905,17.389
6441,0.422,36.04,10.342,35.712,20.134,5.563,7.945,17.635
6442,0.458,36.166,10.365,35.731,20.131,5.645,7.945,17.84
6443,0.481,36.148,10.381,35.693,20.138,5.605,7.864,18.168
6444,0.52,35.793,10.342,35.683,20.124,5.442,7.782,18.374
6445,0.557,35.943,10.353,35.721,20.131,5.562,7.74,18.824
6446,0.589,36.06,10.334,35.702,20.134,5.604,7.781,19.194
6447,0.609,35.879,10.365,35.702,20.134,5.564,7.74,19.442
6448,0.632,35.8,10.346,35.693,20.131,5.523,7.659,19.688
6449,0.658,35.924,10.412,35.712,20.134,5.603,7.658,19.853
6450,0.675,36.079,10.35,35.731,20.152,5.726,7.82,20.058
6451,0.685,35.783,10.396,35.731,20.138,5.727,7.822,20.02
6452,0.701,35.885,10.35,35.712,20.138,5.565,7.659,19.897
6453,0.724,36.011,10.42,35.721,20.134,5.645,7.658,19.733
6454,0.731,36.089,10.311,35.721,20.134,5.645,7.658,19.488
6455,0.741,35.831,10.353,35.712,20.138,5.645,7.698,19.201
6456,0.744,35.943,10.334,35.712,20.131,5.605,7.699,18.873
6457,0.744,36.05,10.365,35.683,20.124,5.482,7.536,18.422
6458,0.773,36.157,10.432,35.702,20.134,5.562,7.575,18.052
6459,0.761,35.745,10.362,35.702,20.131,5.604,7.575,17.723
6460,0.764,35.904,10.404,35.693,20.131,5.645,7.494,17.353
6461,0.764,36.011,10.338,35.683,20.131,5.605,7.453,17.065
6462,0.77,36.118,10.424,35.712,20.134,5.604,7.493,16.737
6463,0.774,35.87,10.339,35.741,20.141,5.726,7.656,16.693
6464,0.767,35.973,10.377,35.722,20.131,5.565,7.495,16.408
6465,0.77,36.098,10.362,35.702,20.134,5.563,7.534,16.121
6466,0.787,36.138,10.377,35.712,20.134,5.523,7.453,15.874
6467,0.8,35.784,10.408,35.702,20.131,5.603,7.452,15.709
6468,0.803,35.914,10.401,35.712,20.134,5.645,7.412,15.544
6469,0.807,35.992,10.401,35.702,20.124,5.523,7.371,15.258
6470,0.813,36.041,10.358,35.693,20.124,5.482,7.289,14.889
6471,0.807,35.869,10.416,35.702,20.134,5.562,7.369,14.804
6472,0.807,35.982,10.374,35.683,20.134,5.523,7.37,14.6
6473,0.803,36.089,10.307,35.712,20.131,5.522,7.37,14.273
6474,0.816,36.32,10.33,35.683,20.124,5.482,7.248,14.107
6475,0.81,35.833,10.384,35.702,20.138,5.644,7.41,13.983
6476,0.813,35.963,10.405,35.731,20.145,5.727,7.493,13.901
6477,0.813,36.05,10.416,35.712,20.131,5.605,7.29,13.656
6478,0.807,35.802,10.409,35.702,20.134,5.564,7.329,13.41
6479,0.813,35.857,10.389,35.721,20.141,5.604,7.289,13.204
6480,0.813,36.001,10.369,35.721,20.131,5.604,7.329,12.917
6481,0.826,36.089,10.389,35.702,20.141,5.686,7.289,12.833
6482,0.826,35.764,10.358,35.683,20.127,5.524,7.166,12.507
6483,0.836,35.924,10.357,35.702,20.131,5.603,7.206,12.463
6484,0.852,36.05,10.381,35.693,20.138,5.604,7.287,12.422
6485,0.827,36.118,10.365,35.702,20.127,5.604,7.166,12.34
6486,0.833,35.803,10.428,35.683,20.127,5.523,7.206,12.177
6487,0.833,35.943,10.417,35.692,20.124,5.522,7.125,12.256
6488,0.846,36.088,10.362,35.721,20.141,5.685,7.246,12.542
6489,0.853,36.176,10.35,35.731,20.145,5.687,7.369,12.789
6490,0.84,35.688,10.357,35.702,20.138,5.646,7.289,12.832
6491,0.836,35.827,10.389,35.721,20.138,5.645,7.247,13.157
6492,0.839,35.943,10.33,35.721,20.138,5.686,7.166,13.323
6493,0.856,36.021,10.381,35.721,20.141,5.727,7.206,13.488
6494,0.862,35.917,10.362,35.702,20.138,5.646,7.165,13.571
6495,0.859,36.021,10.412,35.683,20.127,5.523,7.043,13.571
6496,0.846,36.166,10.397,35.702,20.138,5.603,7.042,13.653
6497,0.82,36.215,10.389,35.721,20.131,5.604,7.123,13.694
6498,0.833,35.64,10.284,35.693,20.134,5.604,7.124,13.735
6499,0.826,35.769,10.294,35.683,20.131,5.482,7.002,13.614
6500,0.83,35.905,10.392,35.692,20.127,5.603,7.082,13.491
6501,0.849,35.944,10.373,35.731,20.145,5.686,7.205,13.571
6502,0.846,35.935,10.389,35.712,20.141,5.646,7.165,13.449
6503,0.846,36.05,10.35,35.721,20.138,5.727,7.206,13.245
6504,0.846,36.147,10.412,35.721,20.138,5.687,7.165,13.202
6505,0.843,35.956,10.374,35.712,20.141,5.646,7.124,13.039
6506,0.839,35.724,10.358,35.712,20.138,5.645,7.287,12.956
6507,0.826,35.818,10.299,35.683,20.127,5.523,7.207,12.711
6508,0.843,35.943,10.369,35.702,20.134,5.563,7.165,12.628
6509,0.849,35.724,10.326,35.712,20.134,5.645,7.165,12.546
6510,0.846,35.808,10.439,35.702,20.138,5.645,7.124,12.504
6511,0.849,35.934,10.3,35.712,20.127,5.523,7.124,12.301
6512,0.853,36.04,10.376,35.702,20.134,5.644,7.165,12.38
6513,0.872,35.802,10.416,35.721,20.152,5.727,7.368,12.299
6514,0.853,35.895,10.405,35.721,20.138,5.687,7.289,12.095
6515,0.866,36.03,10.385,35.721,20.134,5.646,7.207,12.052
6516,0.862,36.109,10.303,35.721,20.138,5.686,7.287,11.971
6517,0.882,35.668,10.369,35.712,20.141,5.687,7.288,11.807
6518,0.863,35.808,10.342,35.702,20.145,5.727,7.369,11.684
6519,0.853,35.895,10.443,35.683,20.131,5.605,7.289,11.52
6520,0.846,35.954,10.378,35.692,20.131,5.564,7.247,11.396
6521,0.856,35.801,10.377,35.692,20.134,5.645,7.288,11.314
6522,0.862,35.943,10.377,35.721,20.138,5.686,7.288,11.272
6523,0.833,36.031,10.393,35.693,20.131,5.605,7.247,11.109
6524,0.843,36.089,10.412,35.712,20.131,5.645,7.166,10.985
6525,0.866,35.821,10.311,35.731,20.138,5.849,7.328,10.984
6526,0.859,35.972,10.361,35.779,20.141,5.81,7.41,10.944
6527,0.859,36.079,10.33,35.703,20.141,5.728,7.289,10.699
6528,0.885,36.099,10.381,35.712,20.127,5.768,7.329,10.656
6529,0.879,35.639,10.377,35.712,20.138,5.728,7.289,10.452
6530,0.876,35.759,10.412,35.712,20.141,5.727,7.247,10.41
6531,0.879,35.885,10.342,35.712,20.138,5.809,7.206,10.328
6532,0.869,35.896,10.381,35.683,20.12,5.525,7.125,10.083
6533,0.866,35.8,10.397,35.702,20.124,5.644,7.287,10.081
6534,0.869,35.914,10.342,35.702,20.138,5.727,7.329,9.999
6535,0.879,36.031,10.392,35.74,20.127,5.727,7.289,9.917
6536,0.869,35.763,10.342,35.683,20.134,5.646,7.207,9.754
6537,0.869,35.761,10.392,35.721,20.131,5.727,7.409,9.833
6538,0.885,35.904,10.405,35.731,20.145,5.809,7.533,9.753
6539,0.866,35.973,10.401,35.702,20.134,5.728,7.494,9.671
6540,0.866,35.628,10.327,35.721,20.141,5.727,7.494,9.548
6541,0.882,35.759,10.365,35.712,20.138,5.768,7.494,9.425
6542,0.872,35.904,10.377,35.702,20.141,5.728,7.616,9.302
6543,0.879,35.973,10.393,35.712,20.141,5.768,7.657,9.301
6544,0.863,35.581,10.358,35.693,20.131,5.687,7.576,9.138
6545,0.872,35.73,10.342,35.664,20.127,5.564,7.535,9.055
6546,0.879,35.837,10.353,35.692,20.134,5.726,7.697,9.013
6547,0.879,35.924,10.353,35.712,20.138,5.687,7.78,8.972
6548,0.879,35.657,10.381,35.683,20.127,5.687,7.7,8.769
6549,0.885,35.798,10.385,35.692,20.134,5.605,7.74,8.767
6550,0.905,35.953,10.397,35.721,20.138,5.767,7.943,8.767
6551,0.905,36.031,10.373,35.731,20.148,5.768,7.986,8.848
6552,0.902,35.706,10.42,35.702,20.131,5.687,7.864,8.646
6553,0.912,35.837,10.346,35.702,20.134,5.768,7.944,8.562
6554,0.905,35.963,10.392,35.702,20.141,5.728,7.986,8.48
6555,0.918,36.031,10.327,35.721,20.145,5.727,7.986,8.479
6556,0.912,35.658,10.381,35.702,20.141,5.727,7.905,8.357
6557,0.892,35.76,10.358,35.673,20.124,5.565,7.823,8.193
6558,0.895,35.914,10.396,35.702,20.127,5.685,7.944,8.273
6559,0.873,35.916,10.291,35.683,20.131,5.605,7.864,8.193
6560,0.879,35.695,10.333,35.702,20.127,5.564,7.944,8.11
6561,0.892,35.817,10.373,35.683,20.131,5.645,7.783,7.987
6562,0.895,35.934,10.365,35.692,20.127,5.605,7.781,7.905
6563,0.899,36.069,10.33,35.731,20.141,5.767,7.944,8.148
6564,0.895,35.764,10.388,35.722,20.141,5.768,7.945,8.11
6565,0.902,35.876,10.366,35.683,20.134,5.768,7.945,8.069
6566,0.905,35.982,10.408,35.702,20.131,5.687,7.864,8.109
6567,0.918,35.609,10.393,35.702,20.138,5.727,7.863,8.109
6568,0.925,35.654,10.416,35.702,20.141,5.727,7.944,8.15
6569,0.915,35.769,10.28,35.712,20.131,5.687,7.905,8.11
6570,0.925,35.857,10.357,35.683,20.124,5.646,7.782,8.109
6571,0.931,35.685,10.361,35.692,20.134,5.686,7.984,8.313
6572,0.925,35.808,10.369,35.692,20.138,5.646,7.986,8.356
6573,0.915,35.934,10.334,35.683,20.134,5.686,8.068,8.397
6574,0.918,35.993,10.361,35.692,20.131,5.605,8.109,8.356
6575,0.944,35.657,10.365,35.702,20.141,5.767,8.354,8.559
6576,0.941,35.798,10.451,35.721,20.141,5.809,8.437,8.764
6577,0.932,35.895,10.433,35.702,20.131,5.728,8.479,8.726
6578,0.931,35.973,10.374,35.712,20.131,5.727,8.479,8.807
6579,0.925,35.638,10.385,35.702,20.138,5.768,8.52,8.93
6580,0.935,35.807,10.33,35.712,20.138,5.768,8.52,9.053
6581,0.931,35.886,10.416,35.693,20.138,5.768,8.561,9.217
6582,0.938,35.934,10.272,35.683,20.127,5.606,8.358,9.381
6583,0.948,35.753,10.38,35.692,20.138,5.686,8.478,9.789
6584,0.938,35.885,10.362,35.692,20.131,5.727,8.438,10.037
6585,0.945,35.992,10.42,35.702,20.134,5.727,8.479,10.284
6586,0.948,36.031,10.444,35.693,20.134,5.687,8.438,10.489
6587,0.961,35.61,10.393,35.692,20.131,5.646,8.438,10.695
6588,0.977,35.778,10.389,35.731,20.134,5.767,8.56,11.063
6589,0.981,35.866,10.377,35.712,20.134,5.809,8.561,11.27
6590,0.984,35.896,10.377,35.702,20.131,5.688,8.521,11.353
6591,0.971,35.743,10.365,35.712,20.141,5.768,8.601,11.517
6592,0.971,35.895,10.354,35.769,20.134,5.728,8.562,11.721
6593,0.987,35.992,10.369,35.703,20.138,5.768,8.643,11.642
6594,0.991,35.725,10.389,35.683,20.138,5.647,8.603,11.723
6595,0.978,35.549,10.385,35.692,20.127,5.645,8.44,11.561
6596,0.974,35.711,10.408,35.702,20.134,5.727,8.56,11.722
6597,0.971,35.798,10.362,35.693,20.131,5.768,8.521,11.683
6598,0.981,35.713,10.326,35.692,20.131,5.687,8.439,11.601
6599,0.987,35.808,10.357,35.683,20.124,5.687,8.479,11.438
6600,0.994,35.962,10.412,35.692,20.138,5.727,8.438,11.477
6601,0.994,36.079,10.377,35.74,20.145,5.89,8.641,11.558
6602,0.997,35.62,10.358,35.712,20.134,5.811,8.399,11.397
6603,1.0,35.759,10.389,35.721,20.141,5.728,8.478,11.232
6604,1.004,35.876,10.389,35.712,20.134,5.768,8.357,11.149
6605,1.02,35.954,10.416,35.721,20.138,5.768,8.315,11.149
6606,1.023,35.571,10.35,35.702,20.134,5.728,8.274,10.986
6607,1.027,35.711,10.342,35.673,20.131,5.605,8.233,10.862
6608,1.033,35.837,10.349,35.702,20.131,5.686,8.355,10.983
6609,1.033,35.924,10.373,35.702,20.131,5.727,8.356,10.944
6610,1.053,35.724,10.389,35.693,20.127,5.727,8.275,11.024
6611,1.04,35.866,10.35,35.692,20.127,5.565,8.314,11.107
6612,1.059,36.021,10.338,35.721,20.138,5.726,8.437,11.311
6613,1.079,36.089,10.381,35.731,20.145,5.85,8.479,11.435
6614,1.07,35.745,10.412,35.693,20.134,5.688,8.398,11.477
6615,1.073,35.885,10.37,35.712,20.134,5.687,8.438,11.599
6616,1.066,36.002,10.311,35.712,20.141,5.727,8.438,11.519
6617,1.069,36.032,10.322,35.741,20.131,5.727,8.438,11.681
6618,1.079,35.773,10.38,35.703,20.134,5.687,8.438,11.683
6619,1.076,35.876,10.334,35.664,20.12,5.564,8.275,11.52
