time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5930,0.692,37.493,35.569,29.788,24.113,6.425,8.848,6.302
5931,0.695,37.609,35.594,29.807,24.113,6.588,8.93,6.425
5932,0.695,37.179,35.535,29.769,24.106,6.346,8.85,6.344
5933,0.727,37.098,35.492,29.788,24.113,6.425,8.767,6.303
5934,0.712,37.193,35.507,29.769,24.106,6.385,8.807,6.262
5935,0.705,37.328,35.534,29.797,24.11,6.466,8.889,6.384
5936,0.715,37.253,35.621,29.798,24.113,6.467,8.971,6.385
5937,0.715,37.329,35.547,29.788,24.106,6.345,8.85,6.344
5938,0.715,37.464,35.527,29.798,24.11,6.384,8.93,6.262
5939,0.698,37.542,35.593,29.769,24.099,6.263,8.85,6.18
5940,0.701,37.121,35.531,29.797,24.11,6.424,8.93,6.342
5941,0.714,37.289,35.535,29.826,24.113,6.507,9.093,6.384
5942,0.708,37.368,35.507,29.808,24.106,6.345,8.932,6.263
5943,0.695,37.445,35.562,29.788,24.11,6.425,8.931,6.262
5944,0.685,37.293,35.562,29.778,24.106,6.426,8.85,6.221
5945,0.685,37.416,35.597,29.817,24.117,6.466,8.93,6.261
5946,0.682,37.57,35.563,29.827,24.12,6.548,9.012,6.424
5947,0.666,37.61,35.539,29.798,24.11,6.468,8.891,6.304
5948,0.688,37.179,35.566,29.798,24.106,6.507,8.93,6.262
5949,0.653,37.29,35.512,29.798,24.103,6.427,8.85,6.221
5950,0.685,37.425,35.519,29.817,24.11,6.588,8.889,6.22
5951,0.708,37.494,35.57,29.836,24.12,6.631,9.052,6.342
5952,0.692,37.245,35.59,29.798,24.106,6.468,8.851,6.181
5953,0.705,37.377,35.582,29.817,24.106,6.467,8.93,6.261
5954,0.715,37.455,35.535,29.798,24.099,6.507,8.85,6.139
5955,0.724,37.523,35.523,29.807,24.11,6.589,8.889,6.301
5956,0.734,37.217,35.581,29.846,24.124,6.671,9.012,6.384
5957,0.738,37.3,35.539,29.827,24.11,6.631,8.81,6.222
5958,0.734,37.454,35.523,29.827,24.113,6.631,8.848,6.261
5959,0.738,37.772,35.542,29.798,24.103,6.59,8.646,6.18
5960,0.747,37.219,35.593,29.817,24.11,6.549,8.725,6.22
5961,0.777,37.377,35.539,29.836,24.131,6.671,8.848,6.302
5962,0.722,37.445,35.543,29.836,24.106,6.591,8.808,6.18
5963,0.741,37.388,35.5,29.827,24.11,6.631,8.767,6.179
5964,0.738,37.388,35.507,29.788,24.106,6.59,8.685,6.179
5965,0.744,37.512,35.55,29.826,24.106,6.631,8.725,6.179
5966,0.747,37.638,35.511,29.846,24.113,6.712,8.807,6.22
5967,0.764,37.17,35.507,29.817,24.103,6.632,8.726,6.18
5968,0.777,37.261,35.57,29.827,24.113,6.712,8.766,6.179
5969,0.777,37.367,35.543,29.827,24.096,6.632,8.645,6.139
5970,0.774,37.474,35.507,29.875,24.11,6.753,8.684,6.179
5971,0.784,37.207,35.55,29.856,24.11,6.917,8.847,6.22
5972,0.797,37.3,35.55,29.817,24.106,6.674,8.767,6.18
5973,0.797,37.406,35.586,29.827,24.117,6.875,8.807,6.179
5974,0.777,37.465,35.586,29.817,24.103,6.755,8.645,6.057
5975,0.803,37.216,35.488,29.817,24.11,6.876,8.806,6.137
5976,0.836,37.377,35.507,29.855,24.12,6.877,8.767,6.219
5977,0.813,37.455,35.554,29.846,24.106,6.837,8.848,6.22
5978,0.826,37.532,35.496,29.837,24.106,6.837,8.889,6.18
5979,0.833,37.121,35.507,29.827,24.099,6.796,8.809,6.098
5980,0.846,37.26,35.538,29.836,24.106,6.836,8.889,6.138
5981,0.862,37.367,35.589,29.856,24.113,6.958,8.971,6.138
5982,0.846,37.426,35.547,29.846,24.11,6.838,8.972,6.138
5983,0.859,37.216,35.492,29.846,24.103,6.918,8.972,6.219
5984,0.843,37.329,35.519,29.827,24.106,6.837,8.931,6.139
5985,0.836,37.426,35.499,29.827,24.11,6.796,8.972,6.057
5986,0.846,37.465,35.589,29.827,24.11,6.836,9.094,6.137
5987,0.84,37.091,35.539,29.827,24.103,6.837,9.054,6.138
5988,0.856,37.26,35.511,29.855,24.113,6.837,9.176,6.138
5989,0.862,37.339,35.566,29.856,24.099,6.837,9.218,6.219
5990,0.849,37.637,35.523,29.817,24.092,6.714,9.096,6.098
5991,0.846,37.199,35.449,29.865,24.103,6.794,9.258,6.097
5992,0.866,37.3,35.506,29.846,24.103,6.795,9.178,6.097
5993,0.882,37.397,35.53,29.865,24.11,6.836,9.299,6.219
5994,0.869,37.091,35.574,29.837,24.103,6.796,9.423,6.139
5995,0.898,37.04,35.566,29.817,24.096,6.714,9.22,6.057
5996,0.892,37.212,35.543,29.865,24.106,6.835,9.34,6.259
5997,0.886,37.29,35.519,29.865,24.11,6.714,9.26,6.18
5998,0.902,37.051,35.574,29.865,24.11,6.754,9.341,6.301
5999,0.886,37.154,35.523,29.875,24.11,6.795,9.342,6.262
6000,0.889,37.27,35.488,29.818,24.096,6.673,9.219,6.058
6001,0.925,37.377,35.538,29.855,24.11,6.794,9.462,6.219
6002,0.935,37.129,35.582,29.846,24.106,6.795,9.383,6.22
6003,0.938,37.27,35.57,29.865,24.113,6.836,9.505,6.22
6004,0.925,37.406,35.527,29.894,24.124,6.837,9.75,6.342
6005,0.905,37.474,35.519,29.856,24.106,6.755,9.712,6.181
6006,0.899,36.996,35.515,29.846,24.113,6.795,9.833,6.179
6007,0.895,37.115,35.527,29.846,24.106,6.795,9.794,6.179
6008,0.902,37.27,35.507,29.875,24.12,6.755,9.956,6.261
6009,0.908,37.339,35.523,29.904,24.124,6.957,10.161,6.343
6010,0.892,37.004,35.57,29.866,24.106,6.797,10.0,6.221
6011,0.886,37.154,35.535,29.865,24.113,6.877,10.121,6.22
6012,0.905,37.261,35.41,29.865,24.103,6.755,10.081,6.139
6013,0.928,37.319,35.502,29.875,24.11,6.957,10.162,6.26
6014,0.931,37.1,35.523,29.894,24.127,7.0,10.285,6.343
6015,0.928,37.193,35.55,29.856,24.11,6.879,10.083,6.221
6016,0.931,37.309,35.496,29.875,24.11,6.837,10.162,6.22
6017,0.938,37.339,35.519,29.865,24.11,6.837,10.0,6.139
6018,0.948,37.09,35.566,29.875,24.106,6.958,10.08,6.26
6019,0.925,37.231,35.566,29.885,24.12,7.082,10.121,6.343
6020,0.931,37.319,35.519,29.904,24.106,6.88,9.959,6.1
6021,0.944,37.512,35.499,29.875,24.106,6.959,9.917,6.26
6022,0.925,36.977,35.538,29.856,24.103,6.838,9.876,6.139
6023,0.935,37.134,35.55,29.875,24.11,6.958,9.916,6.26
6024,0.925,37.251,35.57,29.913,24.124,7.082,9.916,6.302
6025,0.918,36.993,35.492,29.866,24.106,7.002,9.835,6.221
6026,0.922,37.01,35.515,29.894,24.11,6.919,9.794,6.261
6027,0.912,37.116,35.546,29.866,24.103,6.878,9.671,6.18
6028,0.912,37.213,35.507,29.885,24.113,7.0,9.629,6.22
6029,0.925,36.907,35.515,29.894,24.12,7.041,9.629,6.261
6030,0.912,36.961,35.531,29.875,24.106,6.96,9.548,6.18
6031,0.908,37.086,35.585,29.894,24.103,7.041,9.506,6.301
6032,0.915,37.155,35.543,29.866,24.099,6.92,9.465,6.18
6033,0.931,36.896,35.468,29.865,24.099,7.041,9.383,6.179
6034,0.931,37.038,35.495,29.913,24.096,7.042,9.301,6.301
6035,0.935,37.164,35.503,29.866,24.103,7.001,9.26,6.221
6036,0.958,37.232,35.562,29.894,24.11,7.041,9.3,6.342
6037,0.961,36.792,35.496,29.914,24.099,6.96,9.178,6.221
6038,0.948,36.941,35.487,29.866,24.106,6.919,9.096,6.18
6039,0.951,37.067,35.581,29.885,24.113,7.041,9.054,6.301
6040,0.954,37.135,35.535,29.885,24.11,7.042,9.054,6.18
6041,0.948,36.858,35.507,29.933,24.106,7.123,9.095,6.261
6042,0.951,36.98,35.503,29.876,24.103,6.961,8.973,6.18
6043,0.945,37.096,35.507,29.846,24.092,7.0,8.85,6.098
6044,0.951,37.155,35.566,29.894,24.11,6.96,8.889,6.219
6045,0.958,36.877,35.582,29.894,24.103,7.041,8.89,6.18
6046,0.958,37.028,35.539,29.914,24.11,7.123,8.93,6.179
6047,0.932,37.125,35.5,29.885,24.106,7.002,8.768,6.139
6048,0.941,37.146,35.554,29.856,24.099,6.919,8.767,6.138
6049,0.954,36.848,35.476,29.904,24.106,7.122,8.889,6.26
6050,0.941,36.98,35.507,29.904,24.106,7.043,8.89,6.221
6051,0.938,37.086,35.527,29.923,24.113,7.082,8.849,6.261
6052,0.925,37.174,35.554,29.904,24.103,7.002,8.808,6.18
6053,0.938,36.906,35.554,29.866,24.096,7.001,8.767,6.057
6054,0.948,37.038,35.558,29.904,24.113,7.041,8.848,6.178
6055,0.948,37.164,35.531,29.952,24.099,7.001,8.849,6.179
6056,0.948,36.868,35.527,29.905,24.099,7.082,8.889,6.179
6057,0.967,36.855,35.546,29.904,24.106,7.083,8.809,6.139
6058,0.955,36.999,35.507,29.942,24.096,7.002,8.767,6.057
6059,0.958,37.068,35.507,29.905,24.106,7.082,8.848,6.178
6060,0.951,36.8,35.546,29.895,24.099,7.123,8.767,6.057
6061,0.967,36.922,35.574,29.923,24.106,7.165,8.889,6.178
6062,0.971,37.019,35.508,29.914,24.099,7.124,8.89,6.139
6063,0.945,37.068,35.456,29.895,24.092,6.961,8.727,6.016
6064,0.951,36.646,35.495,29.894,24.11,7.122,8.888,6.178
6065,0.938,36.767,35.511,29.904,24.106,7.083,8.93,6.139
6066,0.935,36.902,35.566,29.914,24.11,7.164,9.012,6.138
6067,0.928,36.961,35.527,29.914,24.11,7.165,8.932,6.098
6068,0.938,36.655,35.48,29.885,24.096,7.043,8.85,6.016
6069,0.945,36.796,35.542,29.904,24.106,7.042,9.011,6.137
6070,0.912,36.902,35.511,29.923,24.103,7.082,8.972,6.098
6071,0.931,36.999,35.55,29.981,24.11,7.123,9.094,6.219
6072,0.935,36.713,35.488,29.924,24.11,7.246,9.054,6.22
6073,0.909,36.815,35.503,29.904,24.106,7.084,8.932,6.058
6074,0.921,36.951,35.577,29.923,24.103,7.164,8.931,6.178
6075,0.931,36.99,35.582,29.914,24.096,7.084,8.85,6.057
6076,0.935,36.646,35.531,29.923,24.113,7.164,8.889,6.178
6077,0.951,36.786,35.519,29.943,24.117,7.124,8.971,6.261
6078,0.951,36.854,35.558,29.914,24.103,7.002,8.931,6.099
6079,0.945,36.922,35.488,29.943,24.106,7.082,8.89,6.138
6080,0.951,36.769,35.48,29.905,24.099,6.961,8.768,6.057
6081,0.971,36.921,35.522,29.923,24.11,7.122,8.848,6.178
6082,0.968,37.067,35.597,29.952,24.117,7.205,8.889,6.301
6083,0.945,36.953,35.57,29.933,24.106,7.003,8.646,6.099
6084,0.941,36.597,35.535,29.952,24.099,7.041,8.644,6.178
6085,0.941,36.718,35.515,29.933,24.103,6.96,8.603,6.057
6086,0.938,36.854,35.534,29.952,24.11,7.041,8.602,6.137
6087,0.938,36.683,35.55,29.962,24.12,7.042,8.684,6.219
6088,0.928,36.71,35.535,29.943,24.113,6.96,8.44,6.18
6089,0.886,36.844,35.507,29.952,24.103,7.0,8.479,6.139
6090,0.892,36.922,35.562,29.933,24.099,6.879,8.438,6.057
6091,0.899,36.482,35.543,29.952,24.106,7.0,8.519,6.097
6092,0.895,36.602,35.492,29.972,24.12,7.082,8.561,6.219
6093,0.905,36.718,35.499,30.001,24.106,7.002,8.561,6.017
6094,0.921,36.796,35.503,29.943,24.106,7.041,8.561,6.137
6095,0.922,36.596,35.519,29.914,24.099,7.042,8.48,6.016
6096,0.931,36.737,35.531,29.952,24.103,7.082,8.56,6.056
6097,0.928,36.921,35.527,29.953,24.117,7.123,8.643,6.178
6098,0.931,36.98,35.519,29.953,24.11,7.002,8.562,6.139
6099,0.938,36.473,35.542,29.953,24.117,7.082,8.643,6.098
6100,0.932,36.592,35.453,29.943,24.099,6.961,8.521,6.056
6101,0.912,36.728,35.487,29.933,24.103,6.96,8.601,6.056
6102,0.925,36.796,35.503,29.943,24.11,7.0,8.602,6.219
6103,0.931,36.452,35.55,29.933,24.113,7.001,8.521,6.139
6104,0.925,36.611,35.601,29.962,24.11,6.96,8.601,6.219
6105,0.909,36.718,35.512,29.953,24.106,6.96,8.521,6.139
6106,0.902,36.739,35.48,29.933,24.099,6.96,8.439,6.138
6107,0.902,36.547,35.526,29.952,24.113,7.041,8.56,6.26
6108,0.886,36.67,35.511,29.953,24.103,6.879,8.602,6.221
6109,0.911,36.825,35.499,29.981,24.113,7.0,8.602,6.302
6110,0.902,36.816,35.499,29.953,24.12,6.919,8.684,6.343
6111,0.876,36.404,35.523,29.933,24.099,6.837,8.603,6.14
6112,0.882,36.563,35.554,29.952,24.106,6.918,8.643,6.301
6113,0.889,36.68,35.519,29.953,24.11,6.878,8.644,6.221
6114,0.885,36.729,35.456,29.953,24.11,6.918,8.765,6.302
6115,0.905,36.633,35.479,29.962,24.12,6.959,8.767,6.302
6116,0.899,36.747,35.522,29.953,24.106,6.797,8.604,6.221
6117,0.908,36.844,35.492,29.962,24.11,6.877,8.684,6.261
6118,0.908,36.356,35.491,29.943,24.099,6.837,8.603,6.18
6119,0.899,36.361,35.526,29.962,24.11,6.958,8.643,6.301
6120,0.892,36.515,35.585,29.972,24.12,6.96,8.644,6.425
6121,0.905,36.602,35.484,29.943,24.096,6.838,8.481,6.222
6122,0.902,36.316,35.499,29.991,24.11,6.958,8.52,6.261
6123,0.882,36.409,35.468,29.943,24.096,6.919,8.398,6.18
6124,0.895,36.534,35.526,29.972,24.117,7.0,8.478,6.301
6125,0.892,36.651,35.562,30.001,24.124,7.163,8.601,6.425
6126,0.869,36.441,35.512,29.963,24.113,7.002,8.358,6.263
6127,0.879,36.592,35.495,29.972,24.11,7.001,8.315,6.221
6128,0.869,36.689,35.55,29.943,24.099,7.041,8.193,6.18
6129,0.853,36.786,35.547,29.972,24.11,7.123,8.273,6.22
6130,0.872,36.26,35.523,30.058,24.124,7.165,8.314,6.261
6131,0.885,36.389,35.499,29.973,24.106,7.165,8.152,6.221
6132,0.892,36.496,35.527,29.981,24.113,7.206,8.191,6.22
6133,0.879,36.535,35.55,29.953,24.103,7.165,7.988,6.22
6134,0.879,36.286,35.547,29.972,24.106,7.206,8.027,6.139
6135,0.876,36.456,35.504,29.991,24.103,7.369,7.946,6.219
6136,0.879,36.554,35.499,29.982,24.099,7.289,7.986,6.22
6137,0.895,36.612,35.542,29.982,24.11,7.41,7.946,6.261
6138,0.876,36.277,35.472,29.943,24.099,7.33,7.864,6.18
6139,0.863,36.427,35.475,29.972,24.099,7.289,7.822,6.098
6140,0.882,36.554,35.503,29.981,24.106,7.369,7.944,6.219
6141,0.898,36.564,35.558,29.953,24.103,7.492,7.823,6.18
6142,0.879,36.286,35.531,29.972,24.103,7.494,7.903,6.261
6143,0.866,36.408,35.472,29.953,24.103,7.371,7.782,6.18
6144,0.853,36.525,35.394,29.972,24.096,7.33,7.7,6.179
6145,0.866,36.497,35.486,29.981,24.106,7.451,7.821,6.261
6146,0.853,36.363,35.55,29.972,24.099,7.452,7.781,6.139
6147,0.872,36.495,35.449,29.991,24.106,7.493,7.822,6.219
6148,0.856,36.593,35.499,29.972,24.096,7.453,7.741,6.139
6149,0.856,36.22,35.511,29.953,24.092,7.371,7.659,6.138
6150,0.872,36.283,35.542,29.991,24.103,7.533,7.78,6.219
6151,0.853,36.408,35.437,29.982,24.103,7.534,7.822,6.22
6152,0.853,36.534,35.499,29.991,24.11,7.616,7.741,6.261
6153,0.859,36.296,35.476,29.982,24.106,7.535,7.699,6.18
6154,0.846,36.389,35.503,29.953,24.089,7.372,7.618,6.057
6155,0.859,36.553,35.55,29.981,24.106,7.492,7.657,6.178
6156,0.862,36.632,35.453,29.982,24.103,7.453,7.576,6.179
6157,0.869,36.201,35.495,29.982,24.106,7.534,7.698,6.342
6158,0.872,36.321,35.53,29.972,24.099,7.534,7.74,6.303
6159,0.859,36.409,35.484,29.972,24.092,7.412,7.537,6.099
6160,0.882,36.515,35.503,29.991,24.103,7.533,7.657,6.178
6161,0.859,36.276,35.503,29.972,24.103,7.494,7.617,6.179
6162,0.862,36.408,35.546,30.02,24.113,7.616,7.698,6.22
6163,0.875,36.544,35.554,30.001,24.11,7.698,7.821,6.342
6164,0.872,36.555,35.527,29.972,24.099,7.496,7.619,6.14
6165,0.863,36.258,35.425,30.001,24.106,7.534,7.779,6.179
6166,0.843,36.398,35.491,29.991,24.099,7.575,7.618,6.139
6167,0.843,36.525,35.542,30.01,24.11,7.657,7.779,6.219
6168,0.849,36.574,35.476,30.001,24.12,7.698,7.822,6.302
6169,0.83,36.325,35.483,30.001,24.099,7.618,7.7,6.262
6170,0.83,36.457,35.507,30.011,24.099,7.576,7.658,6.221
6171,0.839,36.564,35.53,29.991,24.103,7.616,7.698,6.18
6172,0.849,36.593,35.515,30.01,24.103,7.698,7.74,6.22
6173,0.862,36.325,35.495,30.039,24.113,7.78,7.821,6.383
6174,0.853,36.437,35.511,30.049,24.103,7.618,7.7,6.141
6175,0.846,36.554,35.488,30.001,24.106,7.657,7.74,6.26
6176,0.846,36.363,35.558,29.982,24.096,7.617,7.659,6.099
6177,0.853,36.227,35.527,30.097,24.11,7.617,7.78,6.219
6178,0.879,36.389,35.503,30.05,24.113,7.779,7.822,6.383
6179,0.895,36.448,35.538,30.011,24.099,7.659,7.659,6.222
6180,0.879,36.65,35.511,30.011,24.106,7.698,7.698,6.261
6181,0.866,36.767,35.472,30.011,24.099,7.618,7.618,6.139
6182,0.846,36.883,35.487,30.03,24.106,7.617,7.698,6.26
6183,0.856,36.99,35.515,30.049,24.11,7.657,7.699,6.302
6184,0.849,35.869,35.554,30.001,24.106,7.536,7.658,6.18
6185,0.859,35.973,35.574,30.02,24.106,7.616,7.658,6.301
6186,0.846,36.098,35.535,30.02,24.099,7.535,7.536,6.18
6187,0.833,36.186,35.488,30.001,24.096,7.494,7.657,6.22
6188,0.865,37.203,35.55,30.02,24.117,7.534,7.698,6.261
6189,0.84,37.329,35.48,30.011,24.103,7.453,7.658,6.262
6190,0.81,37.464,35.491,30.03,24.106,7.452,7.739,6.302
6191,0.813,37.494,35.519,30.011,24.103,7.371,7.659,6.221
6192,0.823,35.644,35.519,29.991,24.103,7.37,7.576,6.139
6193,0.833,35.798,35.542,30.02,24.106,7.492,7.779,6.26
6194,0.843,35.914,35.492,30.03,24.11,7.453,7.659,6.262
6195,0.849,35.983,35.491,30.04,24.113,7.493,7.82,6.302
6196,0.853,36.348,35.476,30.03,24.103,7.412,7.7,6.221
6197,0.833,36.447,35.518,30.001,24.096,7.289,7.699,6.18
6198,0.846,36.611,35.492,30.03,24.11,7.41,7.78,6.301
6199,0.84,36.632,35.484,30.02,24.11,7.33,7.74,6.221
6200,0.862,36.028,35.55,30.039,24.11,7.37,7.74,6.302
6201,0.856,36.166,35.511,30.04,24.113,7.33,7.699,6.262
6202,0.83,36.263,35.402,30.011,24.103,7.289,7.74,6.18
6203,0.826,36.322,35.483,30.03,24.11,7.329,7.699,6.179
6204,0.833,36.284,35.48,30.03,24.103,7.248,7.618,6.179
6205,0.833,36.447,35.515,30.04,24.11,7.369,7.739,6.301
6206,0.82,36.554,35.534,30.059,24.117,7.37,7.74,6.343
6207,0.807,36.354,35.484,30.04,24.106,7.167,7.618,6.181
6208,0.826,36.217,35.522,30.049,24.106,7.206,7.698,6.179
6209,0.817,36.35,35.542,30.04,24.106,7.165,7.536,6.22
6210,0.823,36.467,35.445,30.049,24.11,7.246,7.534,6.261
6211,0.823,36.209,35.483,30.068,24.12,7.288,7.697,6.424
6212,0.807,36.254,35.495,30.05,24.103,7.166,7.496,6.182
6213,0.833,36.398,35.519,30.049,24.103,7.165,7.534,6.22
6214,0.83,36.477,35.527,30.021,24.103,7.124,7.412,6.22
6215,0.839,36.218,35.496,30.049,24.106,7.165,7.493,6.302
6216,0.875,36.369,35.499,30.088,24.124,7.287,7.616,6.425
6217,0.853,36.457,35.495,30.05,24.106,7.125,7.373,6.304
6218,0.846,36.554,35.499,30.049,24.106,7.043,7.452,6.302
6219,0.869,36.114,35.48,30.049,24.103,7.042,7.412,6.221
6220,0.889,36.263,35.487,30.049,24.106,7.042,7.493,6.22
6221,0.895,36.437,35.538,30.078,24.117,7.164,7.534,6.342
6222,0.902,36.458,35.527,30.059,24.099,7.084,7.453,6.303
6223,0.905,36.113,35.496,30.049,24.106,7.083,7.534,6.343
6224,0.892,36.244,35.448,30.049,24.099,7.002,7.494,6.221
6225,0.892,36.379,35.467,30.04,24.103,7.041,7.494,6.302
6226,0.899,36.448,35.522,30.059,24.11,7.164,7.616,6.384
6227,0.895,36.113,35.472,30.049,24.106,7.084,7.535,6.344
6228,0.921,36.282,35.483,30.068,24.11,7.164,7.534,6.343
6229,0.931,36.399,35.495,30.05,24.106,7.043,7.616,6.384
6230,0.922,36.4,35.523,30.03,24.099,7.001,7.495,6.222
6231,0.928,36.17,35.492,30.068,24.113,7.163,7.616,6.383
6232,0.899,36.311,35.487,30.069,24.103,7.084,7.617,6.385
6233,0.931,36.437,35.48,30.069,24.113,7.205,7.698,6.425
6234,0.948,36.439,35.479,30.059,24.106,7.247,7.699,6.466
6235,0.961,36.18,35.522,30.049,24.106,7.125,7.536,6.386
6236,0.974,36.34,35.519,30.078,24.11,7.205,7.738,6.385
6237,0.974,36.447,35.484,30.059,24.106,7.206,7.659,6.425
6238,0.987,36.276,35.515,30.078,24.113,7.287,7.78,6.466
6239,1.0,36.178,35.515,30.078,24.113,7.41,7.903,6.589
6240,0.997,36.273,35.386,30.078,24.103,7.249,7.742,6.427
6241,1.026,36.399,35.467,30.078,24.11,7.328,7.821,6.385
6242,1.04,36.189,35.503,30.069,24.106,7.289,7.741,6.344
6243,1.043,36.273,35.55,30.078,24.106,7.369,7.781,6.547
6244,1.066,36.408,35.562,30.107,24.124,7.452,7.944,6.59
6245,1.056,36.486,35.484,30.069,24.106,7.371,7.783,6.509
6246,1.03,36.046,35.487,30.088,24.113,7.452,7.74,6.467
6247,1.02,36.176,35.48,30.059,24.11,7.33,7.781,6.467
6248,1.049,36.311,35.519,30.097,24.11,7.492,7.822,6.467
6249,1.073,36.409,35.511,30.117,24.12,7.656,8.025,6.629
6250,1.05,36.074,35.48,30.098,24.11,7.455,7.824,6.387
6251,1.079,36.195,35.519,30.079,24.11,7.493,7.822,6.507
6252,1.079,36.321,35.511,30.088,24.106,7.494,7.822,6.386
6253,1.04,36.399,35.523,30.088,24.106,7.575,7.863,6.466
6254,1.056,36.131,35.468,30.126,24.11,7.616,8.066,6.629
6255,1.017,36.244,35.479,30.088,24.106,7.495,7.946,6.468
6256,1.056,36.36,35.491,30.107,24.11,7.494,8.026,6.507
6257,1.056,36.39,35.495,30.069,24.106,7.453,7.905,6.467
6258,1.05,36.055,35.476,30.107,24.11,7.534,8.026,6.467
6259,1.076,36.243,35.499,30.107,24.113,7.575,8.149,6.548
6260,1.07,36.302,35.546,30.088,24.106,7.535,8.11,6.508
6261,1.076,36.341,35.492,30.078,24.103,7.494,8.15,6.508
6262,1.063,36.016,35.429,30.069,24.099,7.412,8.191,6.467
6263,1.053,36.175,35.471,30.097,24.099,7.411,8.232,6.548
6264,1.053,36.321,35.487,30.117,24.11,7.493,8.355,6.671
6265,1.027,36.284,35.507,30.098,24.113,7.331,8.356,6.55
6266,1.023,36.159,35.503,30.088,24.106,7.451,8.437,6.63
6267,1.027,36.292,35.488,30.069,24.106,7.29,8.357,6.509
6268,1.014,36.408,35.495,30.088,24.106,7.247,8.437,6.508
6269,1.03,36.16,35.534,30.136,24.11,7.41,8.56,6.67
6270,1.02,36.033,35.394,30.108,24.096,7.249,8.48,6.591
6271,1.017,36.185,35.459,30.117,24.11,7.247,8.52,6.509
6272,1.004,36.244,35.479,30.107,24.099,7.166,8.398,6.508
6273,1.036,36.024,35.495,30.088,24.11,7.124,8.397,6.549
6274,1.046,36.128,35.534,30.126,24.11,7.165,8.6,6.59
6275,1.03,36.215,35.488,30.098,24.106,7.084,8.48,6.509
6276,1.03,36.321,35.499,30.107,24.11,7.123,8.56,6.549
6277,1.027,35.987,35.499,30.098,24.096,6.961,8.48,6.549
6278,1.017,36.108,35.495,30.098,24.106,7.041,8.52,6.508
6279,1.014,36.292,35.491,30.117,24.11,7.042,8.642,6.549
6280,1.007,36.341,35.48,30.107,24.106,7.001,8.521,6.508
6281,0.978,35.997,35.519,30.107,24.11,7.041,8.683,6.549
6282,0.958,36.099,35.511,30.088,24.099,7.001,8.603,6.468
6283,0.938,36.243,35.48,30.117,24.103,6.96,8.643,6.507
6284,0.945,36.331,35.429,30.127,24.106,6.96,8.765,6.589
6285,0.938,35.949,35.448,30.117,24.103,6.878,8.767,6.509
6286,0.915,36.108,35.534,30.127,24.11,6.959,8.726,6.549
6287,0.889,36.196,35.492,30.108,24.103,6.838,8.726,6.468
6288,0.889,36.244,35.464,30.098,24.099,6.837,8.685,6.426
6289,0.872,38.738,35.503,30.136,24.113,6.918,8.807,6.548
6290,0.837,38.859,35.515,30.117,24.106,6.919,8.767,6.427
6291,0.83,38.927,35.464,30.127,24.113,6.919,8.848,6.548
6292,0.839,38.938,35.483,30.156,24.099,6.878,8.767,6.427
6293,0.843,34.642,35.46,30.118,24.099,6.837,8.685,6.304
6294,0.853,34.809,35.483,30.117,24.11,6.918,8.807,6.384
6295,0.853,34.927,35.491,30.098,24.103,6.878,8.767,6.466
6296,0.853,34.947,35.441,30.146,24.11,6.959,8.807,6.426
6297,0.833,36.424,35.463,30.108,24.106,6.838,8.767,6.344
6298,0.843,36.554,35.518,30.107,24.096,6.837,8.604,6.303
6299,0.846,36.68,35.48,30.117,24.113,6.918,8.724,6.465
6300,0.853,35.933,35.479,30.107,24.106,6.878,8.685,6.304
6301,0.866,35.657,35.476,30.155,24.11,6.959,8.725,6.506
6302,0.833,35.779,35.511,30.137,24.11,6.919,8.644,6.467
6303,0.81,35.857,35.515,30.098,24.089,6.837,8.481,6.304
6304,0.826,35.896,35.507,30.126,24.106,6.999,8.601,6.465
6305,0.833,36.021,35.409,30.127,24.103,6.919,8.48,6.345
6306,0.807,36.166,35.459,30.146,24.11,7.0,8.601,6.466
6307,0.8,36.263,35.518,30.146,24.117,7.041,8.602,6.507
6308,0.797,35.804,35.421,30.127,24.099,6.879,8.48,6.345
6309,0.777,35.943,35.471,30.156,24.106,6.918,8.52,6.425
6310,0.774,36.05,35.495,30.137,24.106,6.959,8.52,6.344
6311,0.8,36.138,35.542,30.146,24.11,7.041,8.52,6.384
6312,0.8,35.726,35.504,30.184,24.12,7.042,8.601,6.507
6313,0.787,35.837,35.441,30.156,24.103,6.96,8.44,6.305
6314,0.793,35.963,35.463,30.146,24.103,6.96,8.438,6.384
6315,0.787,36.012,35.464,30.127,24.103,6.919,8.357,6.303
6316,0.803,35.878,35.538,30.156,24.11,6.959,8.437,6.425
6317,0.81,36.059,35.523,30.175,24.117,7.082,8.438,6.426
6318,0.794,36.138,35.464,30.137,24.106,7.002,8.316,6.344
6319,0.774,36.196,35.511,30.156,24.106,6.96,8.315,6.343
6320,0.79,35.717,35.449,30.137,24.11,6.878,8.193,6.343
6321,0.797,35.875,35.456,30.146,24.106,6.959,8.273,6.384
6322,0.794,36.03,35.487,30.184,24.113,7.041,8.436,6.466
6323,0.787,36.022,35.499,30.146,24.106,6.798,8.275,6.304
6324,0.774,35.859,35.519,30.146,24.106,6.877,8.274,6.343
6325,0.774,35.992,35.519,30.127,24.092,6.796,8.111,6.343
6326,0.797,36.137,35.472,30.165,24.11,6.795,8.109,6.343
6327,0.797,36.33,35.483,30.185,24.113,6.958,8.272,6.466
