time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5864,0.945,35.295,18.14,37.502,34.147,4.865,5.81,6.302
5865,0.948,35.046,18.144,37.493,34.154,4.865,5.81,6.262
5866,0.928,35.149,18.105,37.464,34.147,4.865,5.85,6.302
5867,0.948,35.304,18.112,37.473,34.136,4.784,5.769,6.221
5868,0.958,35.315,18.116,37.483,34.157,4.824,5.85,6.342
5869,0.968,35.133,18.132,37.483,34.147,4.824,5.891,6.303
5870,0.981,35.256,18.171,37.483,34.154,4.905,5.811,6.221
5871,0.994,35.372,18.207,37.483,34.147,4.784,5.81,6.139
5872,0.984,34.99,18.156,37.493,34.14,4.905,5.81,6.179
5873,0.997,34.919,18.152,37.464,34.14,4.784,5.728,6.179
5874,1.0,35.043,18.105,37.493,34.147,4.824,5.89,6.342
5875,1.023,35.149,18.159,37.502,34.147,4.865,5.729,6.221
5876,1.023,34.901,18.132,37.493,34.15,4.865,5.768,6.18
5877,1.04,35.042,18.124,37.522,34.14,4.784,5.809,6.057
5878,1.024,35.159,18.077,37.484,34.14,4.783,5.81,6.219
5879,1.023,35.237,18.139,37.464,34.14,4.742,5.688,6.058
5880,1.02,34.864,18.191,37.483,34.154,4.905,5.89,6.259
5881,1.027,34.984,18.183,37.493,34.14,4.784,5.77,6.099
5882,1.023,35.12,18.219,37.493,34.147,4.864,5.809,6.219
5883,1.036,35.188,18.125,37.493,34.147,4.743,5.728,6.017
5884,1.024,34.863,18.093,37.493,34.143,4.823,5.727,6.096
5885,1.03,34.994,18.112,37.474,34.14,4.743,5.687,6.097
5886,1.04,35.12,18.155,37.502,34.154,4.823,5.89,6.219
5887,1.053,35.198,18.109,37.493,34.147,4.865,5.811,6.18
5888,1.06,34.892,18.054,37.493,34.15,4.865,5.769,6.22
5889,1.069,35.033,18.124,37.512,34.147,4.784,5.728,6.058
5890,1.082,35.14,18.113,37.493,34.147,4.824,5.809,6.137
5891,1.092,35.179,18.171,37.483,34.147,4.661,5.728,6.057
5892,1.096,34.853,18.199,37.512,34.15,4.904,5.89,6.219
5893,1.109,34.984,18.16,37.503,34.147,4.825,5.77,6.098
5894,1.122,35.11,18.089,37.531,34.154,4.865,5.809,6.138
5895,1.135,35.121,18.124,37.493,34.14,4.743,5.728,6.016
5896,1.145,34.872,18.163,37.502,34.147,4.783,5.768,6.056
5897,1.142,35.004,18.078,37.474,34.147,4.742,5.647,6.015
5898,1.158,35.139,18.112,37.579,34.157,4.905,5.889,6.178
5899,1.161,34.805,18.085,37.513,34.143,4.784,5.77,6.017
5900,1.161,34.907,18.128,37.493,34.147,4.783,5.85,6.096
5901,1.171,35.043,18.14,37.493,34.143,4.783,5.729,5.975
5902,1.162,35.149,18.191,37.493,34.147,4.783,5.727,6.055
5903,1.161,34.748,18.133,37.464,34.143,4.742,5.646,6.056
5904,1.165,34.916,18.156,37.531,34.147,4.945,5.971,6.178
5905,1.171,35.052,18.105,37.503,34.147,4.825,5.771,6.017
5906,1.194,35.121,18.171,37.512,34.15,4.824,5.768,6.096
5907,1.172,34.661,18.113,37.503,34.147,4.702,5.647,5.935
5908,1.184,34.791,18.077,37.493,34.147,4.782,5.686,6.014
5909,1.194,34.926,18.065,37.474,34.133,4.783,5.687,6.015
5910,1.214,34.995,18.085,37.502,34.154,4.986,5.89,6.137
5911,1.211,34.842,18.1,37.493,34.15,4.826,5.689,6.098
5912,1.224,34.994,18.12,37.512,34.143,4.905,5.809,6.097
5913,1.237,35.101,18.163,37.512,34.143,4.744,5.647,5.935
5914,1.244,35.15,18.09,37.483,34.147,4.864,5.727,5.974
5915,1.247,34.757,18.112,37.483,34.147,4.784,5.687,5.974
5916,1.25,34.907,18.148,37.502,34.157,4.824,5.89,6.137
5917,1.257,35.004,18.16,37.503,34.147,4.865,5.77,6.016
5918,1.27,35.053,18.117,37.503,34.15,4.824,5.809,6.056
5919,1.276,34.881,18.112,37.512,34.14,4.743,5.647,5.853
5920,1.257,35.023,18.077,37.503,34.143,4.823,5.767,5.973
5921,1.26,35.12,18.057,37.493,34.14,4.743,5.728,5.933
5922,1.26,34.882,18.108,37.522,34.154,4.945,5.85,6.136
5923,1.267,34.889,18.147,37.503,34.154,4.825,5.688,6.016
5924,1.267,35.023,18.121,37.55,34.161,4.905,5.809,6.015
5925,1.267,35.149,18.085,37.484,34.133,4.825,5.688,5.934
5926,1.26,34.901,18.167,37.512,34.14,4.783,5.768,6.014
5927,1.257,35.042,18.175,37.474,34.147,4.742,5.687,5.974
5928,1.276,35.169,18.129,37.521,34.15,4.986,5.849,6.137
5929,1.27,35.256,18.054,37.503,34.147,4.826,5.729,5.976
5930,1.289,34.969,18.108,37.503,34.157,4.865,5.809,6.015
5931,1.293,35.101,18.081,37.483,34.133,4.743,5.647,5.852
5932,1.293,35.217,18.077,37.483,34.143,4.783,5.767,6.013
5933,1.299,35.285,18.147,37.474,34.14,4.702,5.647,5.852
5934,1.309,35.296,18.16,37.598,34.154,4.863,5.849,6.135
5935,1.293,35.43,18.132,37.503,34.15,4.865,5.81,5.976
5936,1.303,35.556,18.171,37.493,34.154,4.824,5.769,5.974
5937,1.303,35.605,18.191,37.464,34.14,4.661,5.647,5.771
5938,1.306,35.232,18.129,37.473,34.15,4.822,5.605,5.931
5939,1.286,35.353,18.038,37.483,34.136,4.824,5.604,5.852
5940,1.283,35.498,18.092,37.589,34.154,4.905,5.97,6.054
5941,1.273,35.518,18.101,37.503,34.143,4.784,5.771,5.975
5942,1.273,35.691,18.108,37.493,34.15,4.864,5.728,5.974
5943,1.254,35.817,18.144,37.483,34.136,4.784,5.605,5.811
5944,1.24,35.934,18.081,37.483,34.143,4.824,5.686,5.932
5945,1.237,35.935,18.116,37.464,34.14,4.743,5.646,5.77
5946,1.227,35.887,18.109,37.512,34.154,4.945,5.849,6.053
5947,1.217,36.011,18.187,37.493,34.15,4.825,5.729,5.893
5948,1.211,36.108,18.129,37.502,34.15,4.865,5.809,5.973
5949,1.207,35.994,18.089,37.464,34.143,4.662,5.566,5.73
5950,1.204,36.118,17.987,37.493,34.14,4.863,5.645,5.85
5951,1.185,36.224,18.088,37.483,34.154,4.743,5.686,5.81
5952,1.191,36.35,18.1,37.521,34.154,4.986,5.849,6.054
5953,1.171,36.303,18.144,37.474,34.15,4.826,5.729,5.893
5954,1.155,36.428,18.128,37.493,34.15,4.905,5.687,5.973
5955,1.145,36.544,18.093,37.464,34.133,4.662,5.646,5.893
5956,1.145,36.632,18.155,37.483,34.15,4.782,5.686,5.851
5957,1.112,36.469,18.16,37.454,34.143,4.742,5.646,5.851
5958,1.109,36.64,18.195,37.502,34.161,4.864,5.767,5.81
5959,1.083,36.728,18.078,37.493,34.147,4.824,5.809,5.932
5960,1.057,36.796,18.065,37.502,34.15,4.865,5.769,5.933
5961,1.03,36.672,18.081,37.445,34.14,4.702,5.647,5.892
5962,1.027,36.825,18.077,37.473,34.143,4.782,5.727,5.933
5963,1.001,36.912,18.143,37.473,34.143,4.702,5.646,5.73
5964,0.997,36.98,18.14,37.521,34.161,4.904,5.767,5.931
5965,0.974,37.115,18.124,37.464,34.15,4.825,5.687,5.852
5966,0.958,37.241,18.101,37.483,34.147,4.824,5.768,5.891
5967,0.935,37.338,18.151,37.445,34.136,4.702,5.687,5.851
5968,0.925,37.685,18.148,37.473,34.143,4.782,5.768,5.891
5969,0.918,37.42,18.136,37.464,34.129,4.702,5.728,5.811
5970,0.922,37.561,18.128,37.531,34.16,4.904,5.768,5.85
5971,0.905,37.62,18.054,37.484,34.15,4.825,5.728,5.851
5972,0.899,37.361,18.127,37.474,34.15,4.783,5.768,5.891
5973,0.879,37.378,18.148,37.454,34.136,4.661,5.687,5.811
5974,0.879,37.512,18.14,37.473,34.143,4.741,5.687,5.81
5975,0.859,37.581,18.148,37.473,34.14,4.742,5.768,5.85
5976,0.869,37.668,18.097,37.521,34.164,4.864,5.809,5.932
5977,0.856,37.774,18.143,37.464,34.154,4.824,5.769,5.852
5978,0.849,37.9,18.16,37.502,34.15,4.824,5.728,5.932
5979,0.82,37.93,18.125,37.464,34.136,4.702,5.605,5.892
5980,0.81,37.825,18.093,37.483,34.147,4.823,5.686,5.892
5981,0.8,37.958,18.085,37.483,34.136,4.824,5.646,5.892
5982,0.794,38.122,18.143,37.502,34.161,4.824,5.767,5.973
5983,0.771,38.181,18.132,37.483,34.15,4.824,5.768,6.015
5984,0.761,38.009,18.159,37.474,34.161,4.824,5.728,6.056
5985,0.731,38.094,18.047,37.473,34.133,4.783,5.687,6.056
5986,0.731,38.239,18.084,37.473,34.143,4.824,5.646,5.975
5987,0.725,38.259,18.069,37.473,34.15,4.783,5.686,6.096
5988,0.741,38.279,18.167,37.493,34.154,4.824,5.727,6.056
5989,0.734,38.384,18.144,37.464,34.15,4.824,5.727,6.056
5990,0.741,38.51,18.136,37.473,34.147,4.824,5.727,6.015
5991,0.718,38.463,18.093,37.445,34.147,4.783,5.727,6.015
5992,0.731,38.367,18.116,37.464,34.14,4.783,5.727,6.015
5993,0.725,38.472,18.077,37.454,34.147,4.702,5.727,6.056
5994,0.741,38.617,18.163,37.492,34.154,4.823,5.727,6.015
5995,0.721,38.551,18.066,37.464,34.15,4.865,5.646,6.056
5996,0.721,38.56,18.096,37.483,34.154,4.865,5.645,6.015
5997,0.711,38.656,18.085,37.435,34.143,4.784,5.686,6.015
5998,0.711,38.772,18.136,37.464,34.15,4.783,5.605,5.974
5999,0.692,38.447,18.14,37.445,34.147,4.783,5.726,6.055
6000,0.714,38.587,18.163,37.502,34.154,4.824,5.727,5.975
6001,0.702,38.704,18.148,37.474,34.154,4.783,5.727,6.055
6002,0.692,38.791,18.062,37.493,34.15,4.864,5.727,6.015
6003,0.672,38.658,18.061,37.454,34.143,4.824,5.727,6.015
6004,0.675,38.781,18.159,37.473,34.14,4.702,5.687,6.015
6005,0.672,38.888,18.109,37.445,34.14,4.742,5.687,5.974
6006,0.691,39.033,18.108,37.502,34.15,4.783,5.646,6.055
6007,0.669,38.814,18.101,37.474,34.15,4.864,5.767,6.056
6008,0.672,38.955,18.144,37.473,34.154,4.824,5.728,6.056
6009,0.665,39.024,18.148,37.445,34.143,4.783,5.727,6.015
6010,0.672,39.073,18.136,37.444,34.143,4.783,5.565,5.974
6011,0.669,38.786,18.152,37.454,34.14,4.742,5.726,5.974
6012,0.688,38.955,18.035,37.492,34.143,4.823,5.687,5.974
6013,0.685,39.043,18.073,37.474,34.14,4.824,5.727,5.933
6014,0.672,39.083,18.139,37.473,34.147,4.824,5.687,5.974
6015,0.669,38.891,18.101,37.435,34.136,4.743,5.727,5.974
6016,0.685,39.043,18.034,37.464,34.147,4.701,5.646,5.893
6017,0.675,39.14,18.08,37.445,34.143,4.782,5.645,5.973
6018,0.695,39.246,18.171,37.464,34.15,4.824,5.686,5.974
6019,0.688,38.969,18.148,37.454,34.15,4.905,5.768,5.893
6020,0.685,39.101,18.21,37.464,34.154,4.825,5.728,5.933
6021,0.662,39.141,18.145,37.435,34.147,4.743,5.727,5.933
6022,0.659,38.93,18.109,37.444,34.143,4.742,5.727,5.933
6023,0.646,38.995,18.085,37.444,34.143,4.823,5.646,5.974
6024,0.665,39.168,18.112,37.483,34.154,4.824,5.727,5.933
6025,0.659,39.228,18.151,37.464,34.154,4.824,5.727,5.974
6026,0.649,38.931,18.074,37.473,34.154,4.824,5.768,5.933
6027,0.639,39.024,18.112,37.445,34.143,4.824,5.687,5.974
6028,0.649,39.169,18.093,37.473,34.15,4.743,5.646,5.933
6029,0.652,39.208,18.128,37.426,34.143,4.742,5.605,5.974
6030,0.672,38.95,18.21,37.473,34.15,4.823,5.686,5.893
6031,0.656,39.062,18.195,37.445,34.154,4.865,5.727,6.054
6032,0.659,39.159,18.117,37.464,34.15,4.824,5.727,5.893
6033,0.646,39.199,18.093,37.435,34.147,4.783,5.727,5.973
6034,0.665,38.94,18.097,37.444,34.14,4.742,5.687,5.974
6035,0.662,39.053,18.159,37.435,34.143,4.823,5.727,6.015
6036,0.682,39.198,18.097,37.454,34.15,4.824,5.687,5.974
6037,0.669,39.237,18.14,37.454,34.147,4.824,5.727,5.974
6038,0.678,38.941,18.078,37.464,34.15,4.824,5.727,5.974
6039,0.656,39.033,18.124,37.435,34.143,4.743,5.727,5.933
6040,0.655,39.15,18.14,37.425,34.136,4.742,5.687,5.852
6041,0.646,39.151,18.171,37.425,34.143,4.823,5.687,6.013
6042,0.662,38.94,18.156,37.454,34.15,4.783,5.727,5.974
6043,0.649,39.062,18.132,37.454,34.147,4.864,5.768,5.974
6044,0.649,39.188,18.117,37.464,34.154,4.906,5.809,5.974
6045,0.636,38.95,18.14,37.425,34.147,4.825,5.728,5.893
6046,0.629,38.986,18.12,37.444,34.143,4.743,5.687,5.892
6047,0.639,39.091,18.097,37.435,34.14,4.823,5.809,5.973
6048,0.649,39.227,18.089,37.435,34.147,4.824,5.728,5.974
6049,0.639,38.73,18.116,37.435,34.147,4.824,5.809,6.015
6050,0.652,38.84,18.171,37.444,34.147,4.824,5.769,5.893
6051,0.649,38.927,18.164,37.435,34.147,4.783,5.768,5.933
6052,0.665,39.005,18.156,37.444,34.147,4.742,5.728,5.892
6053,0.662,38.775,18.136,37.444,34.147,4.864,5.89,6.095
6054,0.678,38.917,18.085,37.444,34.147,4.784,5.77,5.935
6055,0.669,39.014,18.163,37.444,34.15,4.783,5.809,6.014
6056,0.682,39.111,18.117,37.435,34.143,4.783,5.81,5.893
6057,0.685,38.613,18.007,37.444,34.14,4.824,5.81,5.933
6058,0.669,38.743,18.084,37.425,34.143,4.702,5.728,5.892
6059,0.656,38.859,18.089,37.444,34.147,4.904,5.89,6.054
6060,0.662,38.898,18.128,37.435,34.147,4.784,5.851,5.975
6061,0.665,38.745,18.144,37.454,34.15,4.864,5.81,5.974
6062,0.669,38.849,18.16,37.435,34.147,4.743,5.647,5.852
6063,0.652,38.975,18.054,37.435,34.147,4.823,5.686,5.891
6064,0.655,38.976,18.092,37.406,34.143,4.661,5.687,5.851
6065,0.652,38.65,18.143,37.434,34.161,4.822,5.89,6.095
6066,0.659,38.781,18.128,37.425,34.154,4.824,5.77,5.935
6067,0.656,38.898,18.066,37.435,34.161,4.743,5.768,5.974
6068,0.655,38.774,18.077,37.425,34.14,4.701,5.647,5.893
6069,0.662,38.552,18.108,37.435,34.14,4.782,5.727,5.851
6070,0.669,38.665,18.077,37.406,34.14,4.702,5.687,5.851
6071,0.669,38.762,18.151,37.415,34.154,4.904,5.931,6.054
6072,0.675,38.456,18.195,37.425,34.15,4.784,5.811,5.975
6073,0.675,38.549,18.094,37.425,34.154,4.742,5.769,5.893
6074,0.672,38.684,18.101,37.406,34.147,4.661,5.647,5.811
6075,0.675,38.762,18.132,37.425,34.143,4.782,5.727,5.85
6076,0.678,38.428,18.144,37.387,34.136,4.661,5.727,5.851
6077,0.678,38.568,18.05,37.425,34.157,4.985,5.89,6.013
6078,0.685,38.685,18.096,37.415,34.143,4.744,5.729,5.934
6079,0.669,38.772,18.046,37.425,34.15,4.864,5.809,6.055
6080,0.675,38.322,18.092,37.387,34.133,4.702,5.647,5.731
6081,0.675,38.452,18.124,37.406,34.14,4.782,5.727,5.931
6082,0.669,38.559,18.198,37.377,34.136,4.702,5.687,5.77
6083,0.669,38.646,18.121,37.425,34.161,4.863,5.89,5.972
6084,0.656,38.273,18.124,37.406,34.147,4.824,5.729,5.933
6085,0.655,38.413,18.12,37.415,34.157,4.743,5.809,5.852
6086,0.655,38.491,18.144,37.396,34.14,4.661,5.606,5.729
6087,0.659,38.53,18.144,37.415,34.143,4.7,5.686,5.89
6088,0.662,38.358,18.035,37.387,34.14,4.701,5.687,5.811
6089,0.672,38.529,18.069,37.415,34.157,4.904,5.89,5.972
6090,0.678,38.617,18.065,37.396,34.154,4.784,5.689,5.811
6091,0.678,38.915,18.092,37.396,34.154,4.783,5.727,5.85
6092,0.675,38.17,18.151,37.367,34.136,4.661,5.646,5.729
6093,0.682,38.287,18.16,37.396,34.147,4.741,5.727,5.809
6094,0.692,38.385,18.14,37.386,34.136,4.701,5.646,5.769
6095,0.692,38.107,18.113,37.415,34.161,4.904,5.808,5.972
6096,0.682,38.124,18.136,37.377,34.147,4.784,5.728,5.852
6097,0.692,38.258,18.148,37.386,34.154,4.864,5.727,5.81
6098,0.688,38.346,18.101,37.367,34.136,4.702,5.646,5.647
6099,0.669,38.03,18.073,37.386,34.15,4.742,5.727,5.808
6100,0.662,38.142,18.081,37.444,34.147,4.701,5.646,5.728
6101,0.672,38.297,18.069,37.406,34.161,4.863,5.849,5.89
6102,0.669,38.346,18.038,37.377,34.143,4.784,5.769,5.892
6103,0.669,38.069,18.123,37.377,34.15,4.824,5.768,5.811
6104,0.665,38.191,18.062,37.367,34.147,4.661,5.565,5.688
6105,0.669,38.307,18.065,37.386,34.147,4.741,5.685,5.768
6106,0.662,38.356,18.143,37.367,34.143,4.701,5.687,5.687
6107,0.672,37.944,18.14,37.405,34.157,4.863,5.849,5.971
6108,0.672,38.055,18.128,37.396,34.15,4.824,5.729,5.811
6109,0.672,38.171,18.066,37.396,34.15,4.783,5.809,5.81
6110,0.672,38.201,18.042,37.358,34.14,4.702,5.606,5.688
6111,0.678,37.866,18.034,37.357,34.147,4.742,5.645,5.727
6112,0.688,37.997,18.069,37.367,34.14,4.661,5.605,5.687
6113,0.692,38.132,18.155,37.386,34.157,4.904,5.848,5.849
6114,0.685,38.134,18.078,37.386,34.15,4.744,5.729,5.729
6115,0.685,37.856,18.085,37.377,34.15,4.823,5.727,5.809
6116,0.695,37.968,18.097,37.348,34.14,4.661,5.565,5.606
6117,0.695,38.065,18.179,37.367,34.147,4.7,5.685,5.767
6118,0.688,37.836,18.148,37.329,34.143,4.742,5.646,5.647
6119,0.682,37.776,18.152,37.386,34.154,4.905,5.849,5.889
6120,0.672,37.9,18.015,37.377,34.143,4.784,5.729,5.77
6121,0.675,38.007,18.131,37.425,34.14,4.783,5.727,5.809
6122,0.669,37.595,18.089,37.358,34.136,4.62,5.565,5.606
6123,0.656,37.716,18.116,37.348,34.143,4.7,5.685,5.686
6124,0.655,37.823,18.077,37.338,34.14,4.66,5.687,5.646
6125,0.655,37.929,18.096,37.367,34.161,4.863,5.768,5.849
6126,0.659,37.623,18.081,37.348,34.14,4.743,5.647,5.81
6127,0.652,37.745,18.124,37.357,34.15,4.823,5.727,5.81
6128,0.646,37.861,18.136,37.329,34.136,4.621,5.565,5.647
6129,0.655,37.93,18.14,37.347,34.147,4.7,5.645,5.727
6130,0.662,37.47,18.117,37.338,34.147,4.66,5.645,5.687
6131,0.672,37.609,18.003,37.386,34.157,4.863,5.727,5.89
6132,0.672,37.735,18.1,37.348,34.15,4.784,5.768,5.729
6133,0.682,37.794,18.085,37.348,34.15,4.783,5.728,5.727
6134,0.685,37.334,18.136,37.319,34.136,4.661,5.524,5.646
6135,0.685,37.493,18.101,37.347,34.143,4.741,5.603,5.727
6136,0.695,37.609,18.108,37.319,34.14,4.701,5.564,5.646
6137,0.698,37.668,18.155,37.376,34.154,4.863,5.726,5.889
6138,0.685,37.276,18.132,37.348,34.15,4.743,5.646,5.729
6139,0.675,37.406,18.144,37.348,34.147,4.864,5.727,5.768
6140,0.665,37.503,18.081,37.328,34.133,4.702,5.524,5.687
6141,0.659,37.629,18.089,37.338,34.147,4.701,5.685,5.727
6142,0.659,37.275,18.1,37.319,34.143,4.701,5.646,5.727
6143,0.656,37.415,18.077,37.367,34.161,4.945,5.849,5.85
6144,0.655,37.494,18.147,37.338,34.147,4.785,5.648,5.769
6145,0.662,37.178,18.082,37.357,34.15,4.783,5.767,5.809
6146,0.652,37.251,18.085,37.329,34.14,4.661,5.565,5.606
6147,0.642,37.377,18.093,37.328,34.147,4.7,5.726,5.726
6148,0.649,37.445,18.155,37.319,34.14,4.701,5.605,5.687
6149,0.652,37.101,18.164,37.338,34.161,4.863,5.808,5.89
6150,0.659,37.222,18.101,37.348,34.147,4.743,5.688,5.811
6151,0.662,37.357,18.12,37.338,34.157,4.742,5.727,5.81
6152,0.659,37.445,18.089,37.3,34.136,4.661,5.646,5.728
6153,0.665,36.995,18.093,37.328,34.15,4.741,5.645,5.687
6154,0.669,37.115,18.132,37.319,34.136,4.701,5.605,5.687
6155,0.675,37.28,18.074,37.367,34.161,4.863,5.726,5.809
6156,0.659,37.32,18.108,37.309,34.143,4.784,5.687,5.728
6157,0.665,36.956,18.085,37.328,34.147,4.783,5.727,5.809
6158,0.662,37.048,18.175,37.28,34.133,4.742,5.646,5.647
6159,0.656,37.212,18.148,37.318,34.136,4.701,5.645,5.686
6160,0.646,37.252,18.132,37.309,34.133,4.66,5.564,5.727
6161,0.668,36.936,18.066,37.347,34.16,4.863,5.766,5.768
6162,0.662,37.038,18.108,37.405,34.147,4.824,5.687,5.728
6163,0.656,37.164,18.062,37.329,34.15,4.783,5.687,5.809
6164,0.652,37.175,18.151,37.28,34.136,4.661,5.605,5.647
6165,0.642,36.906,18.046,37.309,34.147,4.782,5.645,5.645
6166,0.639,37.028,18.077,37.309,34.14,4.661,5.605,5.767
6167,0.655,37.192,18.1,37.366,34.161,4.904,5.767,5.809
6168,0.642,36.954,18.14,37.309,34.147,4.744,5.647,5.769
6169,0.642,36.981,18.148,37.319,34.15,4.864,5.727,5.728
6170,0.649,37.077,18.109,37.29,34.136,4.702,5.605,5.646
6171,0.659,37.174,18.136,37.318,34.147,4.742,5.604,5.645
6172,0.662,36.686,18.046,37.29,34.136,4.742,5.645,5.645
6173,0.675,36.834,18.127,37.347,34.154,4.905,5.808,5.767
6174,0.669,36.941,18.12,37.328,34.15,4.784,5.728,5.809
6175,0.662,37.038,18.109,37.319,34.15,4.742,5.727,5.728
6176,0.669,36.847,18.081,37.28,34.133,4.701,5.646,5.727
6177,0.678,36.999,18.089,37.309,34.147,4.742,5.686,5.727
6178,0.662,37.106,18.132,37.28,34.136,4.701,5.646,5.605
6179,0.669,37.222,18.148,37.347,34.157,4.823,5.767,5.686
6180,0.656,36.859,18.163,37.29,34.15,4.743,5.728,5.809
6181,0.659,37.028,18.097,37.318,34.15,4.823,5.646,5.769
6182,0.652,37.116,18.073,37.28,34.136,4.661,5.645,5.687
6183,0.652,37.184,18.061,37.299,34.136,4.7,5.645,5.646
6184,0.642,36.964,18.092,37.29,34.136,4.701,5.605,5.564
6185,0.655,37.115,18.147,37.337,34.154,4.863,5.767,5.726
6186,0.649,37.232,18.066,37.348,34.15,4.824,5.728,5.768
6187,0.649,37.262,18.085,37.338,34.15,4.824,5.727,5.728
6188,0.642,36.926,18.065,37.28,34.133,4.621,5.565,5.646
6189,0.659,37.067,18.1,37.299,34.147,4.741,5.645,5.605
6190,0.656,37.164,18.136,37.299,34.136,4.701,5.605,5.645
6191,0.675,37.165,18.21,37.338,34.161,4.985,5.848,5.767
6192,0.672,36.945,18.16,37.3,34.14,4.785,5.648,5.687
6193,0.678,37.086,18.097,37.309,34.15,4.783,5.727,5.727
6194,0.672,37.174,18.069,37.28,34.133,4.62,5.524,5.605
6195,0.675,36.993,18.116,37.299,34.143,4.7,5.685,5.726
6196,0.675,37.096,18.101,37.27,34.14,4.66,5.564,5.646
6197,0.675,37.26,18.108,37.328,34.161,4.863,5.726,5.808
6198,0.675,37.329,18.077,37.29,34.147,4.784,5.646,5.769
6199,0.672,36.956,18.124,37.299,34.147,4.905,5.727,5.687
6200,0.662,37.057,18.136,37.28,34.129,4.662,5.565,5.605
6201,0.656,37.174,18.136,37.28,34.143,4.741,5.604,5.726
6202,0.649,37.232,18.14,37.28,34.147,4.783,5.604,5.605
6203,0.662,37.07,18.046,37.337,34.157,4.905,5.726,5.726
6204,0.656,37.212,18.065,37.3,34.15,4.825,5.605,5.687
6205,0.649,37.319,18.135,37.299,34.15,4.865,5.686,5.727
6206,0.642,37.368,18.062,37.27,34.133,4.662,5.483,5.605
6207,0.646,37.042,18.01,37.299,34.147,4.822,5.644,5.645
6208,0.646,37.183,18.061,37.28,34.136,4.743,5.523,5.645
6209,0.665,37.319,18.147,37.309,34.157,4.945,5.725,5.767
6210,0.669,37.33,18.136,37.299,34.147,4.825,5.646,5.606
6211,0.672,37.167,18.163,37.299,34.147,4.824,5.727,5.726
6212,0.659,37.29,18.222,37.261,34.129,4.661,5.524,5.524
6213,0.672,37.406,18.09,37.28,34.14,4.782,5.644,5.603
6214,0.669,37.532,18.077,37.27,34.133,4.742,5.605,5.564
6215,0.669,37.159,18.089,37.309,34.154,4.945,5.767,5.766
6216,0.652,37.251,18.124,37.271,34.147,4.866,5.687,5.687
6217,0.675,37.367,18.07,37.289,34.15,4.865,5.727,5.605
6218,0.682,37.215,18.081,37.357,34.147,4.743,5.605,5.482
6219,0.662,37.252,18.05,37.281,34.147,4.742,5.604,5.644
6220,0.662,37.358,18.096,37.251,34.143,4.783,5.645,5.605
6221,0.662,37.464,18.147,37.299,34.157,4.986,5.808,5.726
6222,0.662,37.13,18.144,37.29,34.147,4.866,5.688,5.646
6223,0.665,37.27,18.113,37.299,34.154,4.824,5.687,5.686
6224,0.662,37.387,18.097,37.27,34.143,4.743,5.564,5.564
6225,0.662,37.474,18.073,37.27,34.14,4.823,5.685,5.563
6226,0.652,37.389,18.139,37.261,34.133,4.783,5.564,5.563
6227,0.655,37.522,18.101,37.318,34.16,4.905,5.766,5.766
6228,0.646,37.639,18.085,37.28,34.14,4.784,5.687,5.647
6229,0.659,37.736,18.061,37.261,34.15,4.824,5.687,5.767
6230,0.682,37.19,18.077,37.27,34.133,4.702,5.564,5.484
6231,0.695,37.328,18.096,37.28,34.15,4.782,5.604,5.603
6232,0.695,37.426,18.159,37.251,34.14,4.742,5.564,5.523
6233,0.718,37.494,18.148,37.289,34.161,4.945,5.807,5.766
6234,0.724,37.264,18.117,37.27,34.14,4.825,5.688,5.687
6235,0.728,37.387,18.089,37.28,34.147,4.865,5.768,5.687
6236,0.747,37.474,18.112,37.27,34.14,4.784,5.606,5.483
6237,0.738,37.494,18.151,37.261,34.143,4.824,5.686,5.603
6238,0.731,37.322,18.023,37.251,34.136,4.783,5.646,5.482
6239,0.734,37.521,18.072,37.308,34.15,4.946,5.808,5.725
6240,0.728,37.6,18.042,37.271,34.136,4.825,5.728,5.646
6241,0.734,37.486,18.084,37.27,34.15,4.865,5.768,5.645
6242,0.741,37.37,18.073,37.27,34.143,4.784,5.606,5.483
6243,0.721,37.503,18.147,37.28,34.143,4.742,5.726,5.603
6244,0.721,37.581,18.011,37.28,34.133,4.742,5.605,5.523
6245,0.731,37.275,18.061,37.28,34.154,4.905,5.848,5.766
6246,0.738,37.387,18.128,37.27,34.143,4.784,5.688,5.687
6247,0.731,37.503,18.14,37.28,34.143,4.824,5.727,5.727
6248,0.734,37.581,18.113,37.261,34.133,4.743,5.646,5.565
6249,0.738,37.227,18.05,37.27,34.14,4.823,5.686,5.726
6250,0.731,37.367,17.924,37.27,34.14,4.783,5.646,5.524
6251,0.731,37.503,18.048,37.289,34.157,4.946,5.849,5.766
6252,0.734,37.571,18.069,37.261,34.15,4.866,5.729,5.687
6253,0.744,37.361,18.131,37.27,34.15,4.865,5.727,5.727
6254,0.744,37.464,18.07,37.251,34.14,4.743,5.646,5.565
6255,0.747,37.609,18.069,37.251,34.14,4.823,5.686,5.645
6256,0.764,37.639,18.092,37.232,34.136,4.661,5.687,5.605
6257,0.764,37.237,18.151,37.289,34.154,4.904,5.809,5.767
6258,0.754,37.367,18.148,37.261,34.143,4.825,5.728,5.687
6259,0.751,37.503,18.082,37.28,34.15,4.865,5.687,5.687
6260,0.738,37.514,18.046,37.251,34.133,4.743,5.605,5.483
6261,0.757,37.38,18.057,37.28,34.143,4.701,5.604,5.644
