time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4894,0.698,35.548,65.171,46.611,28.012,5.111,7.987,8.603
4895,0.711,35.691,65.297,46.601,28.008,5.152,7.986,8.521
4896,0.721,35.808,65.306,46.601,27.998,5.031,7.986,8.439
4897,0.741,35.33,65.302,46.592,27.998,5.111,7.986,8.357
4898,0.747,35.363,65.255,46.592,28.005,5.071,7.905,8.315
4899,0.76,35.517,65.231,46.611,28.001,5.111,7.863,8.274
4900,0.774,35.662,65.274,46.62,28.012,5.193,7.904,8.355
4901,0.78,35.434,65.395,46.64,28.015,5.234,7.985,8.193
4902,0.777,35.556,65.225,46.611,28.001,5.113,7.824,8.151
4903,0.758,35.682,65.168,46.601,28.012,5.071,7.781,8.11
4904,0.761,35.789,65.129,46.601,28.005,5.152,7.781,8.069
4905,0.764,35.272,65.113,46.62,28.012,5.071,7.74,8.028
4906,0.754,35.42,64.894,46.621,28.008,5.111,7.699,7.946
4907,0.751,35.585,64.497,46.64,28.008,5.112,7.699,7.986
4908,0.744,35.673,63.998,46.621,28.012,5.071,7.618,7.864
4909,0.744,35.491,63.774,46.601,27.998,5.07,7.495,7.7
4910,0.744,35.624,63.83,46.582,27.994,5.03,7.575,7.74
4911,0.744,35.798,64.116,46.611,28.005,5.07,7.535,7.699
4912,0.773,35.857,64.431,46.62,28.012,5.03,7.494,7.699
4913,0.774,35.407,64.801,46.621,28.005,5.03,7.494,7.618
4914,0.78,35.546,65.133,46.601,27.998,5.07,7.453,7.535
4915,0.784,35.682,65.277,46.601,28.001,4.989,7.493,7.494
4916,0.787,35.731,65.27,46.601,28.001,4.988,7.534,7.453
4917,0.8,35.358,65.301,46.62,28.015,5.151,7.657,7.534
4918,0.813,35.517,65.259,46.64,28.015,5.193,7.698,7.494
4919,0.81,35.643,65.239,46.611,28.008,5.112,7.658,7.371
4920,0.816,35.942,65.25,46.678,28.005,5.152,7.698,7.33
4921,0.807,35.417,65.305,46.621,28.008,5.071,7.78,7.37
4922,0.807,35.565,65.364,46.64,28.012,5.07,7.862,7.37
4923,0.803,35.711,65.259,46.63,28.008,5.111,7.863,7.248
4924,0.803,35.444,65.208,46.63,28.019,5.112,7.944,7.247
4925,0.8,35.451,65.141,46.63,28.008,5.112,7.945,7.166
4926,0.777,35.566,64.914,46.601,27.998,4.949,7.864,6.962
4927,0.777,35.682,64.47,46.601,28.005,5.029,8.026,7.082
4928,0.777,35.28,64.005,46.62,28.008,5.03,8.068,7.123
4929,0.774,35.391,63.751,46.621,28.008,4.948,8.069,7.043
4930,0.777,35.527,63.697,46.63,28.001,4.988,8.109,6.96
4931,0.79,35.634,63.99,46.611,28.001,4.988,8.069,6.96
4932,0.797,35.242,64.387,46.601,27.998,4.948,8.069,6.878
4933,0.803,35.391,64.773,46.611,27.998,4.988,8.15,6.918
4934,0.816,35.565,65.105,46.64,28.011,5.151,8.191,7.041
4935,0.826,35.663,65.249,46.659,28.015,5.153,8.11,6.92
4936,0.823,35.309,65.266,46.631,28.008,5.031,8.109,6.837
4937,0.813,35.449,65.317,46.621,28.005,4.948,8.109,6.796
4938,0.833,35.585,65.239,46.621,28.008,5.069,8.191,6.755
4939,0.843,35.682,65.184,46.611,28.008,5.07,8.151,6.795
4940,0.843,35.242,65.222,46.697,28.012,5.07,8.15,6.795
4941,0.843,35.429,65.293,46.631,28.008,5.07,8.191,6.714
4942,0.836,35.556,65.266,46.63,28.001,5.03,8.029,6.672
4943,0.83,35.596,65.223,46.592,27.998,4.907,7.946,6.55
4944,0.826,35.337,65.098,46.649,28.005,4.947,8.026,6.712
4945,0.826,35.517,65.112,46.611,28.005,5.029,8.027,6.632
4946,0.817,35.634,64.898,46.601,28.005,4.867,8.027,6.59
4947,0.803,35.663,64.462,46.707,27.998,4.906,8.068,6.59
4948,0.8,35.913,64.017,46.602,28.008,4.947,8.069,6.549
4949,0.81,36.05,63.809,46.592,27.998,4.947,8.109,6.427
4950,0.8,36.157,63.749,46.592,28.005,4.907,8.15,6.507
4951,0.82,35.371,64.068,46.63,28.012,5.028,8.354,6.589
4952,0.833,34.932,64.427,46.717,28.015,5.03,8.559,6.549
4953,0.833,35.091,64.711,46.622,28.005,4.989,8.521,6.549
4954,0.839,35.188,65.038,46.592,28.001,4.988,8.642,6.468
4955,0.839,35.275,65.186,46.601,28.005,4.988,8.765,6.467
4956,0.849,35.411,65.191,46.62,28.012,4.988,8.97,6.426
4957,0.856,35.556,65.262,46.621,28.005,5.029,8.972,6.426
4958,0.862,35.653,65.204,46.601,28.008,4.989,9.013,6.385
4959,0.879,35.04,65.168,46.582,27.998,4.907,8.932,6.222
4960,0.863,35.159,65.031,46.611,28.001,4.906,9.093,6.302
4961,0.853,35.313,65.264,46.601,28.005,4.987,9.136,6.302
4962,0.862,35.401,65.321,46.601,28.001,4.988,9.136,6.343
4963,0.866,35.124,65.193,46.601,27.998,4.907,9.095,6.221
4964,0.836,35.294,65.172,46.582,28.005,4.865,9.176,6.22
4965,0.833,35.43,65.105,46.601,27.998,4.824,9.177,6.18
4966,0.833,35.479,64.898,46.592,28.001,4.905,9.177,6.22
4967,0.826,35.067,64.486,46.62,28.008,4.987,9.34,6.342
4968,0.826,35.236,64.037,46.64,28.019,5.029,9.301,6.262
4969,0.83,35.362,63.767,46.611,28.005,4.907,9.219,6.18
4970,0.83,35.421,63.741,46.611,28.001,4.947,9.178,6.22
4971,0.83,35.172,64.049,46.601,28.005,4.866,9.177,6.18
4972,0.839,35.342,64.399,46.62,28.001,4.906,9.218,6.261
4973,0.852,35.45,64.766,46.611,28.005,4.947,9.178,6.18
4974,0.869,35.489,65.07,46.611,28.005,4.907,9.177,6.179
4975,0.866,35.058,65.221,46.63,28.001,4.947,9.096,6.22
4976,0.862,35.217,65.231,46.611,28.001,4.866,8.932,6.017
4977,0.856,35.324,65.203,46.582,27.994,4.824,8.89,6.056
4978,0.856,35.488,65.191,46.611,28.008,4.946,8.93,6.056
4979,0.869,35.192,65.172,46.611,28.001,4.907,8.89,6.056
4980,0.869,35.343,65.168,46.62,28.005,4.865,8.768,6.015
4981,0.869,35.459,65.269,46.611,28.001,4.865,8.726,5.974
4982,0.866,35.058,65.196,46.62,28.001,4.906,8.685,5.933
4983,0.849,35.044,65.113,46.621,28.005,4.906,8.684,5.974
4984,0.859,35.207,65.159,46.621,28.008,4.987,8.725,6.096
4985,0.866,35.343,65.109,46.649,28.019,5.029,8.766,6.056
4986,0.862,35.124,64.874,46.64,28.008,4.907,8.726,5.975
4987,0.843,35.236,64.462,46.65,28.008,4.825,8.685,6.055
4988,0.853,35.372,64.044,46.64,28.008,4.865,8.684,6.015
4989,0.843,35.488,63.771,46.63,28.005,4.906,8.684,6.056
4990,0.856,34.981,63.799,46.621,28.005,4.947,8.644,6.015
4991,0.859,35.12,64.088,46.649,28.012,4.947,8.644,6.015
4992,0.862,35.294,64.435,46.65,28.008,4.866,8.603,6.015
4993,0.869,35.344,64.77,46.63,27.998,4.824,8.562,5.852
4994,0.866,34.999,65.066,46.611,27.991,4.743,8.602,5.851
4995,0.876,35.168,65.194,46.64,28.011,4.905,8.684,5.973
4996,0.885,35.323,65.176,46.65,28.005,4.906,8.684,5.893
4997,0.892,35.373,65.203,46.621,28.005,4.825,8.644,5.811
4998,0.889,34.999,65.16,46.63,27.998,4.865,8.644,5.728
4999,0.885,35.149,65.074,46.63,28.001,4.824,8.644,5.768
5000,0.882,35.294,65.159,46.63,27.998,4.865,8.603,5.809
5001,0.882,35.353,65.234,46.649,28.008,4.946,8.806,5.891
5002,0.889,35.066,65.215,46.678,28.012,5.029,8.808,5.973
5003,0.899,35.236,65.168,46.679,28.008,4.907,8.726,5.852
5004,0.869,35.333,65.027,46.717,28.012,4.865,8.726,5.81
5005,0.879,35.392,65.057,46.641,28.005,4.906,8.726,5.81
5006,0.879,34.961,64.839,46.659,28.012,4.906,8.726,5.81
5007,0.866,35.129,64.427,46.774,28.005,4.865,8.766,5.891
5008,0.866,35.275,63.981,46.66,28.008,4.987,8.807,5.811
5009,0.869,35.056,63.747,46.659,28.008,4.907,8.726,5.81
5010,0.876,35.006,63.756,46.64,27.994,4.825,8.644,5.647
5011,0.869,35.149,64.057,46.64,27.998,4.824,8.806,5.727
5012,0.879,35.304,64.47,46.659,28.008,4.824,8.808,5.768
5013,0.889,35.008,64.809,46.65,28.001,4.865,8.848,5.647
5014,0.899,35.101,65.09,46.659,28.005,4.865,8.808,5.727
5015,0.895,35.236,65.202,46.64,27.998,4.906,8.848,5.687
5016,0.905,35.343,65.215,46.65,28.001,4.825,8.849,5.646
5017,0.899,34.913,65.242,46.659,28.001,4.865,8.93,5.727
5018,0.908,35.052,65.207,46.688,28.012,4.987,9.093,5.89
5019,0.925,35.226,65.117,46.707,28.019,4.948,9.054,5.689
5020,0.925,35.324,65.136,46.765,28.008,4.907,9.054,5.687
5021,0.905,35.056,65.187,46.66,28.005,4.865,9.135,5.727
5022,0.908,35.197,65.183,46.688,28.008,4.906,9.258,5.727
5023,0.905,35.362,65.144,46.688,28.008,4.865,9.341,5.646
5024,0.902,35.421,65.085,46.688,28.005,4.906,9.464,5.686
5025,0.899,35.009,65.034,46.679,28.001,4.906,9.424,5.687
5026,0.908,35.159,64.784,46.679,28.005,4.865,9.464,5.605
5027,0.902,35.304,64.414,46.679,27.998,4.784,9.424,5.523
5028,0.879,35.325,63.977,46.65,27.998,4.824,9.546,5.644
5029,0.879,35.152,63.727,46.678,28.011,4.865,9.506,5.686
5030,0.885,35.313,63.682,46.679,28.001,4.865,9.587,5.646
5031,0.905,35.449,64.013,46.679,27.994,4.865,9.507,5.564
5032,0.905,35.47,64.364,46.679,28.001,4.865,9.425,5.604
5033,0.908,35.317,64.746,46.669,27.994,4.824,9.424,5.523
5034,0.915,35.459,65.081,46.679,27.998,4.824,9.505,5.603
5035,0.925,35.595,65.186,46.698,28.011,4.946,9.546,5.726
5036,0.938,35.634,65.191,46.717,28.012,5.029,9.547,5.687
5037,0.938,35.347,65.226,46.679,28.001,4.826,9.344,5.564
5038,0.945,35.478,65.192,46.679,28.001,4.987,9.342,5.563
5039,0.948,35.595,65.137,46.698,28.008,4.907,9.301,5.563
5040,0.951,35.51,65.163,46.708,28.005,4.906,9.26,5.645
5041,0.941,35.576,65.183,46.698,28.015,4.947,9.219,5.686
5042,0.951,35.74,65.215,46.688,28.005,4.988,9.137,5.646
5043,0.951,35.837,65.125,46.707,28.008,4.907,8.974,5.483
5044,0.938,35.675,65.054,46.66,27.998,4.784,8.931,5.44
5045,0.919,35.798,64.979,46.678,27.998,4.946,8.972,5.603
5046,0.931,35.934,64.752,46.688,28.008,4.907,8.931,5.523
5047,0.922,36.069,64.387,46.698,28.001,4.865,8.85,5.603
5048,0.925,35.792,63.93,46.698,28.001,4.865,8.889,5.482
5049,0.918,35.914,63.676,46.708,27.998,4.824,8.727,5.481
5050,0.931,36.059,63.685,46.679,28.001,4.783,8.766,5.481
5051,0.944,36.166,63.951,46.688,28.005,4.946,8.807,5.603
5052,0.954,36.129,64.39,46.727,28.019,4.988,8.93,5.645
5053,0.971,36.301,64.766,46.727,28.008,4.907,8.687,5.564
5054,0.968,36.399,65.078,46.717,28.001,4.825,8.684,5.523
5055,0.964,36.477,65.202,46.708,28.005,4.865,8.725,5.522
5056,0.974,36.324,65.187,46.717,28.008,4.906,8.603,5.563
5057,0.99,36.495,65.234,46.698,28.008,4.906,8.602,5.563
5058,0.997,36.631,65.203,46.708,28.012,4.987,8.643,5.563
5059,1.004,36.671,65.199,46.698,28.015,4.826,8.603,5.441
5060,0.991,36.556,65.199,46.688,27.998,4.824,8.602,5.399
5061,0.984,36.689,65.172,46.698,28.001,4.905,8.806,5.521
5062,0.991,36.853,65.168,46.708,28.001,4.865,8.93,5.441
5063,0.978,36.846,65.121,46.708,28.005,4.865,8.972,5.481
5064,0.974,36.98,65.128,46.698,28.001,4.784,9.053,5.44
5065,0.964,37.144,64.98,46.688,28.001,4.824,9.135,5.399
5066,0.964,37.251,64.771,46.679,28.001,4.824,9.258,5.399
5067,0.964,37.137,64.379,46.707,27.998,4.824,9.381,5.521
5068,0.958,37.184,63.938,46.708,28.008,5.027,9.505,5.522
5069,0.961,37.338,63.692,46.736,28.012,5.03,9.668,5.563
5070,0.974,37.426,63.677,46.708,28.008,4.907,9.467,5.401
5071,0.974,47.735,63.958,46.727,28.008,4.906,9.546,5.48
5072,0.968,48.51,64.246,46.737,28.015,4.906,9.547,5.44
5073,0.984,48.517,64.717,46.727,28.008,4.906,9.506,5.521
5074,0.997,48.517,65.03,46.727,28.012,4.947,9.465,5.522
5075,1.0,32.801,65.147,46.727,28.015,4.947,9.424,5.482
5076,1.0,32.68,65.144,46.756,28.008,4.907,9.302,5.481
5077,1.007,32.901,65.214,46.699,27.998,4.784,9.178,5.318
5078,1.017,33.066,65.192,46.698,27.998,4.742,9.177,5.398
5079,1.027,39.579,65.129,46.736,28.001,4.864,9.259,5.48
5080,1.014,39.789,65.105,46.737,28.008,4.906,9.178,5.481
5081,1.02,39.886,65.214,46.727,28.001,4.865,9.137,5.4
5082,1.023,39.935,65.145,46.717,27.998,4.865,9.095,5.399
5083,1.02,36.991,65.167,46.708,27.998,4.824,9.054,5.399
5084,1.02,37.163,65.121,46.736,28.005,4.783,9.095,5.48
5085,1.014,37.328,65.015,46.756,28.012,4.946,9.136,5.562
5086,1.014,37.426,64.78,46.766,28.022,5.029,9.095,5.482
5087,1.007,38.472,64.266,46.747,28.005,4.907,9.014,5.481
5088,0.997,38.617,63.894,46.737,28.005,4.906,9.013,5.481
5089,1.0,38.733,63.699,46.756,28.001,4.906,9.013,5.522
5090,1.007,38.744,63.658,46.766,28.005,4.906,8.972,5.482
5091,1.01,38.073,63.939,46.737,28.012,4.825,9.013,5.562
5092,1.007,38.229,64.273,46.785,28.012,4.946,9.094,5.523
5093,1.02,38.336,64.675,46.747,28.008,4.866,8.973,5.482
5094,1.03,38.452,65.05,46.727,28.001,4.743,8.931,5.4
5095,1.014,38.434,65.135,46.727,28.005,4.864,8.972,5.48
5096,1.014,38.597,65.093,46.756,28.001,4.865,8.972,5.522
5097,1.049,38.704,65.19,46.746,28.001,4.824,8.972,5.482
5098,1.046,38.322,65.152,46.727,28.008,4.905,8.931,5.481
5099,1.043,38.356,65.074,46.727,28.001,4.825,8.931,5.481
5100,1.04,38.51,65.057,46.746,28.008,4.865,8.85,5.44
5101,1.037,38.617,65.104,46.727,28.001,4.784,8.849,5.562
5102,1.04,38.599,65.206,46.756,28.012,5.027,8.93,5.726
5103,1.043,38.781,65.16,46.766,28.015,5.03,8.809,5.605
5104,1.043,38.879,65.168,46.775,28.008,4.867,8.686,5.482
5105,1.027,38.956,65.035,46.756,28.005,4.865,8.725,5.481
5106,1.01,38.65,64.776,46.746,28.005,4.865,8.563,5.603
5107,1.01,38.8,64.356,46.794,28.008,4.865,8.602,5.564
5108,1.001,38.936,63.942,46.756,28.008,4.946,8.562,5.523
5109,1.004,38.995,63.723,46.746,28.012,4.947,8.561,5.603
5110,1.01,38.766,63.639,46.756,28.008,4.866,8.521,5.482
5111,1.017,38.869,63.934,46.756,27.998,4.784,8.358,5.4
5112,1.017,38.994,64.336,46.727,27.998,4.905,8.437,5.48
5113,1.023,39.072,64.664,46.765,28.008,4.906,8.397,5.481
5114,1.027,38.891,64.987,46.756,28.008,4.865,8.438,5.481
5115,1.023,39.023,65.103,46.756,28.001,4.906,8.479,5.522
5116,1.014,39.13,65.062,46.766,27.998,4.825,8.398,5.482
5117,1.036,39.189,65.143,46.737,28.005,4.824,8.356,5.44
5118,1.02,38.815,65.093,46.737,28.005,4.824,8.478,5.603
5119,1.03,38.984,65.124,46.785,28.012,4.987,8.642,5.686
5120,1.03,39.139,65.023,46.795,28.022,5.029,8.603,5.605
5121,1.02,39.381,65.135,46.776,28.008,4.907,8.44,5.523
5122,1.01,38.961,65.128,46.775,28.005,4.987,8.397,5.563
5123,0.997,39.101,65.144,46.775,28.001,4.948,8.438,5.523
5124,0.997,39.236,65.066,46.785,28.012,5.029,8.357,5.563
5125,0.984,38.941,65.007,46.776,28.008,4.989,8.397,5.563
5126,0.978,38.918,64.76,46.775,28.008,4.948,8.356,5.563
5127,0.955,39.052,64.391,46.785,28.008,4.988,8.193,5.563
5128,0.948,39.14,63.899,46.766,27.991,4.907,8.11,5.482
5129,0.938,38.873,63.672,46.747,28.005,4.987,8.191,5.562
5130,0.938,39.023,63.673,46.766,28.008,4.988,8.029,5.523
5131,0.951,39.13,63.97,46.775,28.001,4.948,8.109,5.522
5132,0.951,39.256,64.379,46.795,28.005,5.029,7.987,5.482
5133,0.951,38.902,64.66,46.756,27.998,4.989,7.946,5.44
5134,0.951,39.043,64.991,46.756,27.998,4.988,7.945,5.562
5135,0.951,39.188,65.092,46.766,28.001,4.988,8.067,5.563
5136,0.958,39.257,65.112,46.795,28.015,5.151,8.191,5.685
5137,0.961,38.941,65.128,46.795,28.015,5.153,8.11,5.605
5138,0.964,39.072,65.101,46.776,28.005,5.071,8.028,5.523
5139,0.955,39.188,65.054,46.775,28.012,5.03,8.027,5.522
5140,0.935,39.247,65.073,46.775,28.008,5.111,7.987,5.482
5141,0.918,38.893,65.022,46.766,28.001,5.071,8.068,5.562
5142,0.912,39.023,65.084,46.795,28.008,5.111,8.028,5.563
5143,0.912,39.159,65.038,46.795,28.005,5.152,7.987,5.523
5144,0.902,39.189,65.03,46.776,28.012,5.071,7.905,5.482
5145,0.882,38.892,64.991,46.756,27.998,5.03,7.782,5.4
5146,0.869,39.033,64.748,46.766,28.001,5.151,8.025,5.521
5147,0.869,39.169,64.32,46.795,28.005,5.112,7.946,5.522
5148,0.846,39.189,63.906,46.776,28.012,5.152,7.905,5.482
5149,0.836,38.873,63.648,46.766,28.005,5.071,7.945,5.481
5150,0.843,38.985,63.72,46.775,28.001,5.111,7.905,5.481
5151,0.839,39.111,63.967,46.766,27.994,5.03,7.863,5.481
5152,0.826,39.198,64.254,46.775,28.008,5.233,8.026,5.644
5153,0.849,39.247,64.678,46.842,28.015,5.316,8.149,5.645
5154,0.843,39.391,64.972,46.795,28.005,5.195,8.028,5.523
5155,0.846,39.46,65.088,46.795,28.001,5.275,8.109,5.563
5156,0.836,38.674,65.077,46.804,28.012,5.235,8.15,5.482
5157,0.836,38.705,65.104,46.804,28.005,5.194,8.273,5.481
5158,0.843,38.83,65.077,46.804,28.005,5.194,8.436,5.481
5159,0.843,38.956,65.108,46.795,28.012,5.275,8.601,5.481
5160,0.826,38.765,64.999,46.804,27.998,5.113,8.684,5.4
5161,0.82,38.878,65.092,46.891,27.998,5.152,8.766,5.48
5162,0.813,39.014,65.108,46.805,28.005,5.275,8.889,5.44
5163,0.807,39.092,65.054,46.795,28.005,5.235,9.093,5.44
5164,0.803,38.757,65.003,46.795,28.001,5.235,9.095,5.399
5165,0.787,38.888,64.908,46.804,28.005,5.235,9.136,5.399
5166,0.777,39.004,64.693,46.795,27.994,5.194,9.177,5.399
5167,0.764,39.092,64.257,46.804,28.005,5.316,9.34,5.48
5168,0.761,38.546,63.816,46.824,28.012,5.358,9.504,5.644
5169,0.77,38.723,63.64,46.862,28.019,5.48,9.506,5.523
5170,0.774,38.849,63.692,46.824,28.001,5.359,9.425,5.4
5171,0.777,38.898,63.958,46.824,28.005,5.439,9.424,5.44
5172,0.764,38.755,64.336,46.814,28.008,5.44,9.424,5.481
5173,0.78,38.897,64.738,46.833,28.005,5.521,9.342,5.481
5174,0.78,39.043,65.023,46.843,28.008,5.603,9.382,5.481
5175,0.777,39.063,65.131,46.843,28.005,5.604,9.342,5.481
5176,0.78,38.44,65.101,46.824,28.008,5.523,9.26,5.359
5177,0.777,38.568,65.077,46.795,27.998,5.482,9.097,5.317
5178,0.771,38.675,65.089,46.804,28.005,5.562,9.176,5.439
5179,0.783,39.021,65.073,46.804,28.005,5.604,9.096,5.359
5180,0.784,38.555,65.003,46.824,28.001,5.604,9.095,5.399
5181,0.777,38.713,64.963,46.814,28.005,5.645,8.973,5.399
5182,0.761,38.811,65.06,46.824,28.001,5.645,8.891,5.358
5183,0.754,38.534,65.085,46.805,28.001,5.686,8.849,5.358
5184,0.754,38.56,64.983,46.824,28.005,5.768,8.889,5.399
5185,0.748,38.713,64.912,46.824,28.019,5.891,8.971,5.562
5186,0.757,38.839,64.74,46.862,28.015,5.892,8.85,5.441
5187,0.741,38.486,64.277,46.834,28.008,5.851,8.808,5.399
5188,0.731,38.597,63.816,46.834,28.005,5.891,8.726,5.48
5189,0.721,38.714,63.601,46.834,28.005,5.851,8.726,5.4
5190,0.734,38.801,63.598,46.843,28.008,5.891,8.603,5.399
5191,0.754,38.303,63.872,46.872,28.008,5.973,8.562,5.48
5192,0.761,38.433,64.284,46.863,28.005,5.974,8.48,5.4
5193,0.764,38.568,64.628,46.843,28.005,5.852,8.438,5.318
5194,0.754,38.637,64.955,46.814,27.998,5.81,8.316,5.276
5195,0.757,38.292,65.076,46.843,28.011,5.972,8.315,5.357
5196,0.767,38.461,65.05,46.834,28.005,5.933,8.315,5.358
5197,0.761,38.597,65.12,46.834,28.001,5.892,8.193,5.317
5198,0.764,38.666,65.128,46.834,28.008,5.851,8.11,5.317
5199,0.761,38.34,65.132,46.814,28.005,5.851,8.028,5.358
5200,0.757,38.462,65.035,46.824,27.998,5.851,7.987,5.277
5201,0.761,38.607,64.959,46.833,28.005,5.932,8.027,5.398
5202,0.757,38.656,65.052,46.872,28.015,6.014,8.068,5.521
5203,0.757,38.896,65.057,46.872,28.022,6.015,8.069,5.36
5204,0.754,39.014,64.94,46.834,28.008,5.934,7.824,5.317
5205,0.751,39.13,64.865,46.843,28.005,5.974,7.863,5.398
5206,0.741,39.131,64.665,46.843,28.008,5.933,7.863,5.358
5207,0.731,38.038,64.226,46.862,28.005,5.892,7.782,5.317
5208,0.731,38.19,63.784,46.853,28.008,5.973,7.74,5.398
5209,0.734,38.326,63.592,46.862,28.008,5.974,7.781,5.358
5210,0.744,38.663,63.63,46.843,28.005,5.893,7.659,5.317
5211,0.751,38.839,63.903,46.901,27.998,5.811,7.455,5.195
5212,0.751,38.956,64.234,46.834,28.001,5.891,7.534,5.316
5213,0.751,39.082,64.635,46.853,28.008,5.892,7.534,5.398
5214,0.761,37.923,64.924,46.843,28.001,5.811,7.575,5.318
5215,0.764,37.911,65.068,46.834,27.998,5.85,7.494,5.317
5216,0.764,38.026,65.038,46.824,27.998,5.851,7.453,5.317
5217,0.777,38.152,65.08,46.843,27.998,5.81,7.493,5.276
5218,0.78,38.163,65.085,46.834,28.001,5.891,7.534,5.438
5219,0.78,38.316,65.104,46.872,28.018,5.973,7.738,5.521
5220,0.787,38.471,65.011,46.882,28.012,5.933,7.618,5.319
5221,0.777,38.53,64.967,46.853,28.005,5.892,7.657,5.317
5222,0.777,37.984,64.978,46.853,28.008,5.892,7.658,5.398
5223,0.771,38.123,65.029,46.862,28.008,5.851,7.658,5.44
5224,0.764,38.258,64.987,46.863,28.012,5.891,7.698,5.399
5225,0.767,38.336,64.885,46.853,28.008,5.892,7.699,5.44
5226,0.761,38.184,64.743,46.853,28.012,5.851,7.78,5.399
5227,0.757,38.326,64.23,46.853,28.001,5.81,7.618,5.358
5228,0.744,38.423,63.757,46.815,27.994,5.688,7.535,5.358
5229,0.738,38.463,63.561,46.833,28.005,5.809,7.657,5.48
5230,0.754,37.974,63.539,46.853,28.001,5.81,7.658,5.481
5231,0.751,38.113,63.84,46.862,28.001,5.769,7.576,5.359
5232,0.761,38.229,64.257,46.843,28.005,5.728,7.616,5.399
5233,0.761,38.24,64.538,46.853,27.998,5.768,7.617,5.399
5234,0.77,38.154,64.884,46.939,28.005,5.687,7.535,5.399
5235,0.787,38.297,65.059,46.863,27.998,5.809,7.657,5.521
5236,0.787,38.413,65.061,46.882,28.015,5.891,7.78,5.522
5237,0.797,38.462,65.104,46.892,28.015,5.811,7.537,5.482
5238,0.794,37.811,65.128,46.853,28.005,5.769,7.534,5.481
5239,0.79,37.958,65.089,46.862,28.008,5.687,7.412,5.481
5240,0.787,38.074,65.026,46.872,28.008,5.809,7.493,5.44
5241,0.79,38.574,64.959,46.891,28.005,5.81,7.453,5.481
5242,0.79,38.752,65.013,46.882,28.005,5.769,7.412,5.481
5243,0.774,38.888,65.076,46.882,28.012,5.728,7.411,5.481
5244,0.764,38.975,64.909,46.872,27.998,5.646,7.208,5.318
5245,0.751,37.346,64.822,46.843,27.994,5.645,7.287,5.398
5246,0.757,37.435,64.653,46.881,28.008,5.686,7.369,5.399
5247,0.748,37.59,64.206,46.892,28.001,5.646,7.289,5.48
5248,0.734,37.687,63.792,46.892,28.008,5.564,7.329,5.4
5249,0.734,37.794,63.553,46.853,28.005,5.523,7.329,5.399
5250,0.734,37.948,63.594,46.872,27.998,5.522,7.37,5.358
5251,0.747,38.065,63.856,46.92,28.005,5.563,7.411,5.399
5252,0.751,38.181,64.28,46.901,28.015,5.685,7.533,5.562
5253,0.774,37.568,64.624,46.901,28.015,5.646,7.616,5.441
5254,0.764,37.677,64.908,46.892,28.005,5.564,7.535,5.481
5255,0.774,37.822,65.021,46.901,28.005,5.604,7.616,5.481
5256,0.774,37.843,64.983,46.901,28.005,5.604,7.617,5.522
5257,0.78,37.632,65.041,46.901,28.005,5.564,7.698,5.4
5258,0.787,37.774,65.053,46.901,28.005,5.563,7.699,5.44
5259,0.79,37.91,65.01,46.911,28.005,5.604,7.74,5.399
5260,0.78,37.94,64.932,46.882,27.994,5.442,7.618,5.318
5261,0.774,37.576,65.029,46.882,27.998,5.44,7.779,5.439
5262,0.767,37.735,65.022,46.901,28.005,5.521,7.781,5.481
5263,0.77,37.861,65.092,46.892,28.008,5.441,7.862,5.44
5264,0.761,37.882,64.976,46.901,28.005,5.481,7.863,5.318
5265,0.761,37.527,64.85,46.873,28.001,5.4,7.863,5.398
5266,0.748,37.667,64.704,46.92,27.994,5.399,7.944,5.399
5267,0.741,37.793,64.226,46.911,28.001,5.358,8.067,5.48
5268,0.754,37.565,63.804,46.93,28.015,5.561,8.231,5.603
5269,0.761,37.495,63.526,46.93,28.001,5.401,8.07,5.401
5270,0.748,37.6,63.551,46.902,28.001,5.358,8.069,5.44
5271,0.734,37.745,63.82,46.93,28.005,5.399,8.109,5.359
5272,0.747,37.286,64.213,46.911,28.005,5.318,8.069,5.439
5273,0.747,37.348,64.635,46.93,28.005,5.358,8.15,5.44
5274,0.76,37.503,64.932,46.911,28.012,5.358,8.191,5.521
5275,0.764,37.61,65.025,46.921,28.008,5.399,8.11,5.441
5276,0.777,37.208,64.994,46.911,28.001,5.318,8.069,5.318
5277,0.774,37.338,65.045,46.892,28.001,5.195,7.946,5.317
5278,0.764,37.454,65.057,46.93,28.001,5.356,8.026,5.398
5279,0.78,37.571,64.995,46.911,28.008,5.358,8.027,5.318
5280,0.767,37.188,64.928,46.93,28.008,5.277,7.946,5.317
5281,0.761,37.319,64.943,46.911,28.001,5.276,7.905,5.358
5282,0.764,37.464,64.962,46.911,28.001,5.276,7.945,5.358
5283,0.748,37.523,65.013,46.911,28.001,5.235,7.823,5.358
5284,0.751,37.265,64.932,46.921,28.008,5.357,7.944,5.439
5285,0.738,37.454,64.845,46.959,28.019,5.399,7.986,5.481
5286,0.747,37.58,64.626,46.959,28.005,5.358,7.824,5.4
5287,0.725,37.63,64.221,46.95,28.005,5.317,7.863,5.358
5288,0.718,37.16,63.776,46.921,28.005,5.276,7.863,5.439
5289,0.721,37.299,63.569,46.94,28.008,5.235,7.944,5.44
5290,0.728,37.435,63.54,46.959,28.012,5.316,7.905,5.481
5291,0.738,37.494,63.891,46.959,28.008,5.358,7.945,5.4
