time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7912,0.685,37.066,14.044,37.038,33.719,4.865,6.014,5.81
7913,0.695,37.183,14.051,37.009,33.722,4.824,5.893,5.728
7914,0.688,36.993,14.106,36.99,33.712,4.743,5.811,5.687
7915,0.685,36.809,14.009,36.989,33.709,4.783,5.85,5.727
7916,0.682,36.941,14.032,36.98,33.712,4.702,5.851,5.646
7917,0.682,37.029,14.04,36.98,33.702,4.66,5.851,5.686
7918,0.679,36.79,14.04,36.97,33.705,4.741,5.729,5.687
7919,0.672,36.912,14.09,36.989,33.712,4.823,5.809,5.646
7920,0.669,37.038,14.079,36.98,33.712,4.743,5.932,5.767
7921,0.672,37.125,14.106,36.98,33.712,4.742,5.811,5.728
7922,0.685,36.772,14.025,36.989,33.705,4.823,5.891,5.646
7923,0.679,36.912,14.028,36.97,33.698,4.702,5.689,5.564
7924,0.672,37.009,14.036,36.951,33.691,4.62,5.727,5.563
7925,0.659,37.058,14.051,36.941,33.701,4.7,5.85,5.645
7926,0.662,36.943,14.024,36.97,33.705,4.782,5.81,5.686
7927,0.675,37.096,14.008,36.98,33.698,4.742,5.81,5.727
7928,0.669,37.193,14.039,36.98,33.705,4.742,5.769,5.605
7929,0.675,37.252,14.005,36.961,33.705,4.701,5.768,5.645
7930,0.682,36.83,14.071,36.951,33.702,4.66,5.768,5.564
7931,0.679,36.951,14.06,36.941,33.695,4.66,5.728,5.563
7932,0.685,37.067,14.102,36.941,33.698,4.7,5.809,5.685
7933,0.685,37.097,14.036,36.941,33.698,4.66,5.81,5.687
7934,0.685,36.953,14.04,36.97,33.712,4.822,5.972,5.768
7935,0.688,37.096,14.09,36.999,33.722,4.946,5.893,5.768
7936,0.698,37.193,14.083,36.98,33.712,4.785,5.77,5.647
7937,0.692,37.482,14.025,36.97,33.705,4.783,5.809,5.605
7938,0.682,36.9,14.012,36.961,33.705,4.742,5.769,5.604
7939,0.675,37.038,14.028,36.96,33.712,4.742,5.768,5.686
7940,0.675,37.135,14.024,36.96,33.709,4.783,5.728,5.646
7941,0.672,36.915,14.086,36.932,33.709,4.742,5.809,5.686
7942,0.669,36.971,14.095,36.97,33.705,4.742,5.85,5.727
7943,0.672,37.106,14.048,36.951,33.715,4.783,5.769,5.727
7944,0.669,37.193,14.016,36.96,33.716,4.783,5.768,5.727
7945,0.682,36.887,14.055,36.951,33.709,4.742,5.687,5.605
7946,0.679,37.018,14.095,36.932,33.695,4.661,5.646,5.564
7947,0.662,37.097,14.072,36.931,33.698,4.66,5.767,5.645
7948,0.665,37.174,14.009,36.941,33.701,4.782,5.728,5.645
7949,0.678,36.925,13.973,36.951,33.705,4.702,5.768,5.645
7950,0.685,37.038,14.0,36.941,33.698,4.782,5.687,5.686
7951,0.682,37.135,14.0,36.922,33.705,4.661,5.687,5.605
7952,0.685,37.203,13.996,36.931,33.705,4.66,5.727,5.604
7953,0.675,36.772,14.051,36.941,33.698,4.7,5.646,5.564
7954,0.672,36.912,14.009,36.932,33.701,4.66,5.686,5.604
7955,0.675,37.047,14.024,36.922,33.705,4.7,5.768,5.686
7956,0.682,37.106,14.04,36.95,33.712,4.782,5.891,5.768
7957,0.682,36.819,14.114,36.951,33.719,4.824,5.851,5.768
7958,0.692,36.951,14.103,36.97,33.716,4.783,5.769,5.606
7959,0.679,37.038,14.036,36.932,33.702,4.742,5.687,5.604
7960,0.678,37.078,14.005,36.941,33.708,4.742,5.768,5.645
7961,0.672,36.905,14.012,36.979,33.705,4.783,5.728,5.645
7962,0.678,37.028,14.028,36.941,33.712,4.742,5.768,5.645
7963,0.675,37.116,14.008,36.932,33.712,4.742,5.768,5.686
7964,0.678,36.954,14.075,36.922,33.712,4.823,5.728,5.687
7965,0.678,36.885,14.052,36.998,33.712,4.783,5.809,5.605
7966,0.665,37.018,14.024,36.932,33.712,4.742,5.728,5.645
7967,0.665,37.116,14.055,36.903,33.695,4.661,5.565,5.523
7968,0.662,36.858,14.052,36.893,33.698,4.66,5.645,5.603
7969,0.659,36.941,14.118,36.893,33.698,4.741,5.645,5.645
7970,0.682,37.096,14.083,36.902,33.705,4.742,5.767,5.645
7971,0.679,37.184,14.064,36.912,33.708,4.661,5.728,5.645
7972,0.685,36.676,14.02,36.902,33.705,4.66,5.727,5.523
7973,0.692,36.796,14.012,36.902,33.712,4.7,5.687,5.563
7974,0.682,36.912,14.051,36.883,33.698,4.66,5.727,5.563
7975,0.679,36.99,14.02,36.912,33.695,4.7,5.727,5.604
7976,0.672,36.665,14.028,36.874,33.705,4.742,5.727,5.564
7977,0.682,36.805,14.012,36.902,33.712,4.701,5.727,5.685
7978,0.695,36.941,14.059,36.922,33.719,4.904,5.85,5.768
7979,0.688,37.009,14.079,36.922,33.722,4.825,5.851,5.647
7980,0.695,36.684,14.099,36.912,33.712,4.783,5.769,5.686
7981,0.685,36.777,14.091,36.883,33.709,4.661,5.728,5.605
7982,0.679,36.912,14.032,36.902,33.702,4.741,5.727,5.686
7983,0.678,36.961,14.04,36.902,33.712,4.823,5.687,5.646
7984,0.678,36.741,14.02,36.902,33.705,4.743,5.768,5.645
7985,0.669,36.883,14.086,36.912,33.712,4.783,5.728,5.645
7986,0.678,36.999,14.032,36.912,33.709,4.824,5.727,5.686
7987,0.682,37.231,14.028,36.902,33.709,4.824,5.809,5.727
7988,0.675,36.638,14.02,36.912,33.712,4.743,5.728,5.646
7989,0.672,36.747,14.024,36.893,33.705,4.62,5.646,5.523
7990,0.685,36.835,14.083,36.864,33.702,4.619,5.686,5.482
7991,0.682,36.51,14.071,36.864,33.698,4.7,5.687,5.644
7992,0.682,36.583,14.157,36.873,33.701,4.742,5.687,5.645
7993,0.685,36.728,14.029,36.864,33.708,4.701,5.727,5.564
7994,0.682,36.825,14.04,36.864,33.698,4.701,5.687,5.604
7995,0.688,36.481,14.048,36.864,33.698,4.66,5.687,5.604
7996,0.698,36.612,14.091,36.873,33.698,4.66,5.646,5.523
7997,0.692,36.718,13.99,36.845,33.701,4.66,5.605,5.563
7998,0.685,36.815,13.949,36.873,33.691,4.7,5.686,5.563
7999,0.679,36.27,14.0,36.864,33.712,4.742,5.809,5.726
8000,0.682,36.427,14.043,36.892,33.715,4.783,5.891,5.768
8001,0.705,36.563,14.067,36.902,33.719,4.864,5.811,5.728
8002,0.692,36.641,14.075,36.883,33.709,4.784,5.728,5.646
8003,0.679,36.479,14.091,36.864,33.705,4.783,5.687,5.605
8004,0.672,36.631,14.025,36.864,33.712,4.742,5.727,5.604
8005,0.682,36.757,14.028,36.854,33.712,4.742,5.809,5.686
8006,0.675,36.787,14.055,36.864,33.709,4.783,5.81,5.727
8007,0.678,36.317,14.087,36.873,33.715,4.783,5.81,5.646
8008,0.675,36.466,14.036,36.864,33.712,4.742,5.81,5.727
8009,0.695,36.564,13.958,36.883,33.715,4.783,5.769,5.646
8010,0.685,36.603,14.023,36.902,33.705,4.742,5.768,5.564
8011,0.688,36.536,13.993,36.845,33.695,4.579,5.647,5.482
8012,0.669,36.641,14.047,36.844,33.694,4.74,5.727,5.644
8013,0.672,36.767,14.071,36.854,33.708,4.701,5.727,5.564
8014,0.675,36.413,14.017,36.844,33.702,4.742,5.768,5.604
8015,0.682,36.266,14.012,36.854,33.701,4.701,5.809,5.645
8016,0.679,36.379,14.032,36.825,33.701,4.62,5.728,5.564
8017,0.678,36.476,14.055,36.825,33.698,4.659,5.687,5.523
8018,0.675,36.209,14.079,36.825,33.695,4.66,5.768,5.563
8019,0.669,36.321,14.052,36.835,33.705,4.66,5.687,5.604
8020,0.662,36.466,14.02,36.825,33.705,4.7,5.809,5.604
8021,0.662,36.554,13.997,36.882,33.712,4.863,5.85,5.726
8022,0.665,36.123,14.035,36.883,33.715,4.865,5.891,5.687
8023,0.675,36.263,14.055,36.854,33.712,4.743,5.811,5.646
8024,0.659,36.351,14.063,36.835,33.705,4.783,5.769,5.564
8025,0.656,36.447,14.013,36.902,33.705,4.824,5.768,5.645
8026,0.655,36.113,14.008,36.835,33.705,4.743,5.768,5.645
8027,0.655,36.253,14.047,36.825,33.712,4.742,5.809,5.645
8028,0.652,36.36,14.075,36.835,33.712,4.783,5.85,5.645
8029,0.668,36.438,14.087,36.844,33.712,4.824,5.81,5.686
8030,0.662,36.074,14.04,36.854,33.709,4.743,5.85,5.646
8031,0.675,36.195,14.028,36.825,33.705,4.783,5.729,5.483
8032,0.682,36.321,14.001,36.815,33.695,4.58,5.687,5.562
8033,0.685,36.332,14.012,36.796,33.688,4.659,5.687,5.604
8034,0.695,35.996,14.055,36.815,33.705,4.741,5.809,5.604
8035,0.705,36.137,14.04,36.834,33.705,4.701,5.81,5.604
8036,0.715,36.253,14.009,36.835,33.705,4.742,5.769,5.564
8037,0.737,36.37,14.024,36.796,33.705,4.742,5.728,5.645
8038,0.744,35.959,14.059,36.796,33.702,4.701,5.727,5.564
8039,0.744,36.079,14.11,36.805,33.695,4.742,5.687,5.604
8040,0.747,36.176,14.076,36.806,33.701,4.742,5.727,5.604
8041,0.757,35.889,14.118,36.815,33.701,4.701,5.768,5.645
8042,0.764,35.992,14.033,36.806,33.712,4.823,5.85,5.767
8043,0.774,36.137,14.059,36.825,33.722,4.865,5.851,5.768
8044,0.784,36.234,14.071,36.844,33.716,4.865,5.851,5.647
8045,0.777,35.919,14.063,36.816,33.712,4.784,5.81,5.605
8046,0.764,36.021,14.032,36.815,33.712,4.742,5.85,5.645
8047,0.777,36.176,14.016,36.806,33.705,4.701,5.81,5.605
8048,0.767,36.244,14.032,36.815,33.705,4.742,5.81,5.604
8049,0.774,35.813,14.063,36.806,33.708,4.742,5.81,5.645
8050,0.797,35.943,14.075,36.806,33.709,4.823,5.81,5.686
8051,0.807,36.06,14.103,36.815,33.702,4.783,5.81,5.646
8052,0.826,36.138,14.111,36.825,33.712,4.702,5.81,5.605
8053,0.82,35.736,13.97,36.815,33.702,4.62,5.647,5.523
8054,0.813,35.856,14.004,36.787,33.691,4.578,5.645,5.563
8055,0.803,35.973,14.028,36.796,33.708,4.74,5.686,5.563
8056,0.813,36.05,14.051,36.786,33.712,4.742,5.687,5.604
8057,0.807,35.696,14.016,36.796,33.702,4.742,5.687,5.604
8058,0.79,35.827,14.012,36.882,33.701,4.701,5.687,5.604
8059,0.774,35.934,14.012,36.787,33.705,4.701,5.687,5.564
8060,0.767,35.945,14.024,36.777,33.698,4.66,5.605,5.523
8061,0.754,35.753,14.016,36.757,33.695,4.7,5.686,5.603
8062,0.757,35.885,14.102,36.786,33.708,4.742,5.727,5.645
8063,0.754,36.011,14.064,36.805,33.712,4.823,5.85,5.727
8064,0.774,35.725,14.06,36.815,33.715,4.905,5.81,5.646
8065,0.774,35.664,14.024,36.815,33.709,4.744,5.647,5.686
8066,0.761,35.76,14.063,36.796,33.712,4.742,5.645,5.605
8067,0.748,35.837,14.071,36.796,33.705,4.823,5.686,5.726
8068,0.751,35.675,14.001,36.796,33.702,4.743,5.646,5.687
8069,0.751,35.798,13.922,36.796,33.708,4.742,5.645,5.687
8070,0.761,35.934,14.011,36.805,33.712,4.742,5.727,5.646
8071,0.744,36.002,14.012,36.796,33.712,4.823,5.727,5.645
8072,0.747,35.543,14.039,36.786,33.712,4.824,5.727,5.686
8073,0.738,35.682,14.075,36.777,33.705,4.783,5.687,5.605
8074,0.731,35.798,14.005,36.767,33.702,4.742,5.605,5.523
8075,0.725,35.876,14.02,36.757,33.701,4.62,5.564,5.482
8076,0.718,35.455,14.02,36.757,33.698,4.741,5.685,5.603
8077,0.718,35.623,14.098,36.776,33.712,4.742,5.687,5.564
8078,0.718,35.74,14.087,36.767,33.712,4.701,5.646,5.563
8079,0.708,35.818,13.947,36.767,33.705,4.66,5.645,5.563
8080,0.708,35.426,13.961,36.776,33.705,4.741,5.605,5.604
8081,0.702,35.575,13.988,36.796,33.705,4.701,5.604,5.523
8082,0.695,35.682,14.039,36.767,33.702,4.66,5.604,5.522
8083,0.695,35.721,14.009,36.767,33.701,4.7,5.645,5.644
8084,0.701,35.473,14.039,36.748,33.705,4.782,5.727,5.727
8085,0.698,35.662,14.044,36.795,33.715,4.905,5.809,5.727
8086,0.695,35.808,14.02,36.815,33.719,4.865,5.769,5.687
8087,0.692,35.79,14.028,36.758,33.709,4.784,5.728,5.646
8088,0.675,35.492,14.067,36.767,33.709,4.783,5.727,5.686
8089,0.682,35.614,14.099,36.767,33.705,4.742,5.687,5.727
8090,0.688,35.721,14.044,36.767,33.705,4.783,5.727,5.646
8091,0.675,35.434,14.024,36.776,33.712,4.824,5.687,5.686
8092,0.678,35.546,14.032,36.767,33.712,4.824,5.809,5.727
8093,0.678,35.672,14.028,36.767,33.712,4.783,5.81,5.687
8094,0.669,35.769,14.083,36.767,33.705,4.742,5.728,5.646
8095,0.669,35.3,13.993,36.748,33.698,4.701,5.687,5.645
8096,0.659,35.42,14.031,36.728,33.695,4.66,5.646,5.523
8097,0.656,35.517,14.024,36.699,33.698,4.66,5.645,5.644
8098,0.649,35.624,14.075,36.737,33.712,4.741,5.767,5.645
8099,0.659,35.318,14.064,36.747,33.705,4.742,5.728,5.645
8100,0.656,35.488,14.075,36.747,33.705,4.701,5.687,5.645
8101,0.655,35.605,14.044,36.747,33.705,4.701,5.646,5.564
8102,0.649,35.673,13.958,36.738,33.702,4.701,5.686,5.604
8103,0.649,35.395,14.008,36.719,33.698,4.62,5.646,5.523
8104,0.646,35.517,14.008,36.718,33.708,4.7,5.645,5.603
8105,0.652,35.634,14.071,36.738,33.702,4.742,5.727,5.686
8106,0.655,35.702,13.993,36.767,33.712,4.905,5.809,5.849
8107,0.665,35.376,14.012,36.776,33.722,4.865,5.85,5.769
8108,0.656,35.536,14.032,36.757,33.712,4.784,5.648,5.728
8109,0.652,35.605,14.044,36.757,33.712,4.824,5.686,5.646
8110,0.652,35.596,14.106,36.748,33.712,4.743,5.727,5.645
8111,0.652,35.366,14.087,36.747,33.712,4.783,5.605,5.605
8112,0.652,35.479,14.095,36.719,33.705,4.783,5.726,5.645
8113,0.662,35.614,13.993,36.747,33.708,4.783,5.727,5.686
8114,0.656,35.376,14.016,36.757,33.712,4.824,5.768,5.727
8115,0.668,35.364,14.082,36.748,33.705,4.783,5.687,5.727
8116,0.669,35.498,14.04,36.738,33.712,4.783,5.687,5.565
8117,0.665,35.576,14.032,36.747,33.705,4.702,5.564,5.563
8118,0.649,35.183,14.008,36.7,33.695,4.62,5.645,5.645
8119,0.646,35.323,14.036,36.728,33.712,4.741,5.645,5.564
8120,0.655,35.459,14.016,36.738,33.705,4.783,5.686,5.645
8121,0.655,35.547,14.071,36.738,33.712,4.702,5.646,5.605
8122,0.652,35.289,14.126,36.719,33.705,4.742,5.645,5.645
8123,0.652,35.43,14.002,36.718,33.698,4.701,5.645,5.645
8124,0.646,35.556,14.008,36.709,33.698,4.742,5.645,5.523
8125,0.655,35.624,14.028,36.699,33.695,4.701,5.645,5.603
8126,0.649,35.27,14.086,36.718,33.705,4.742,5.645,5.686
8127,0.649,35.401,14.036,36.747,33.715,4.905,5.808,5.809
8128,0.655,35.565,13.95,36.757,33.716,4.947,5.769,5.688
8129,0.672,35.644,13.98,36.767,33.719,4.866,5.728,5.687
8130,0.669,35.28,14.004,36.709,33.702,4.865,5.687,5.646
8131,0.662,35.42,14.02,36.738,33.705,4.824,5.646,5.605
8132,0.662,35.527,14.043,36.709,33.702,4.824,5.645,5.604
8133,0.669,35.547,14.087,36.718,33.705,4.824,5.645,5.604
8134,0.665,35.25,14.032,36.738,33.712,4.865,5.686,5.645
8135,0.675,35.391,14.032,36.738,33.712,4.824,5.687,5.686
8136,0.669,35.479,14.071,36.719,33.712,4.865,5.727,5.646
8137,0.678,35.48,14.083,36.738,33.712,4.865,5.687,5.645
8138,0.672,35.298,14.017,36.719,33.702,4.784,5.646,5.564
8139,0.659,35.401,13.965,36.69,33.695,4.742,5.483,5.604
8140,0.643,35.517,14.016,36.699,33.698,4.864,5.644,5.686
8141,0.639,35.116,13.977,36.709,33.705,4.906,5.645,5.646
8142,0.636,35.208,14.039,36.699,33.708,4.865,5.645,5.564
8143,0.642,35.333,14.075,36.69,33.705,4.824,5.645,5.645
8144,0.633,35.421,14.024,36.709,33.702,4.865,5.645,5.564
8145,0.632,35.259,14.001,36.69,33.708,4.865,5.686,5.523
8146,0.623,35.391,14.032,36.689,33.705,4.824,5.605,5.603
8147,0.603,35.517,14.044,36.689,33.702,4.905,5.645,5.564
8148,0.619,35.605,14.032,36.699,33.705,4.987,5.686,5.726
8149,0.629,35.155,14.001,36.699,33.715,5.07,5.809,5.727
8150,0.645,35.313,13.977,36.728,33.712,4.989,5.769,5.727
8151,0.649,35.43,14.02,36.776,33.712,4.948,5.687,5.646
8152,0.646,35.479,13.985,36.709,33.712,4.988,5.646,5.645
8153,0.659,35.202,14.051,36.69,33.705,4.948,5.686,5.727
8154,0.659,35.333,14.024,36.718,33.712,4.988,5.687,5.687
8155,0.665,35.44,14.059,36.69,33.702,4.948,5.646,5.646
8156,0.691,35.499,14.009,36.689,33.705,4.988,5.767,5.686
8157,0.711,35.211,14.075,36.689,33.715,4.988,5.687,5.646
8158,0.728,35.362,14.064,36.689,33.716,4.988,5.687,5.605
8159,0.757,35.469,14.052,36.68,33.702,4.907,5.524,5.523
8160,0.777,35.451,14.001,36.661,33.695,4.865,5.522,5.563
8161,0.81,35.201,13.977,36.689,33.701,4.987,5.685,5.645
8162,0.836,35.371,14.039,36.689,33.708,4.907,5.646,5.645
8163,0.859,35.488,14.024,36.689,33.702,4.947,5.645,5.686
8164,0.895,35.24,14.075,36.689,33.698,4.947,5.605,5.605
8165,0.97,35.276,13.982,36.689,33.705,4.907,5.645,5.604
8166,1.042,35.401,14.016,36.661,33.698,4.906,5.645,5.645
8167,1.105,35.498,14.0,36.66,33.701,4.947,5.645,5.686
8168,1.187,35.096,14.047,36.66,33.701,4.866,5.686,5.646
8169,1.259,35.236,14.052,36.689,33.701,5.028,5.768,5.727
8170,1.319,35.372,14.095,36.699,33.719,5.111,5.85,5.809
8171,1.374,35.488,14.06,36.718,33.719,5.112,5.81,5.728
8172,1.411,35.211,13.95,36.709,33.712,5.03,5.769,5.727
8173,1.447,35.314,14.015,36.69,33.705,4.989,5.768,5.768
8174,1.493,35.43,14.051,36.67,33.705,4.907,5.728,5.768
8175,1.539,35.508,14.036,36.68,33.708,4.987,5.727,5.768
8176,1.604,35.221,14.051,36.689,33.712,4.988,5.727,5.768
8177,1.654,35.352,13.981,36.689,33.712,5.029,5.809,5.768
8178,1.71,35.488,14.039,36.689,33.709,5.07,5.81,5.768
8179,1.736,35.537,14.024,36.689,33.715,5.07,5.81,5.768
8180,1.753,35.241,14.067,36.689,33.709,5.07,5.728,5.728
8181,1.756,35.372,14.095,36.67,33.702,4.989,5.727,5.646
8182,1.733,35.488,14.021,36.67,33.695,4.907,5.646,5.686
8183,1.707,35.509,14.024,36.66,33.698,4.906,5.686,5.768
8184,1.736,35.221,14.043,36.651,33.705,4.947,5.727,5.809
8185,1.785,35.372,14.087,36.67,33.712,4.988,5.727,5.891
8186,1.76,35.498,14.028,36.67,33.712,4.988,5.687,6.014
8187,1.678,35.461,14.036,36.68,33.709,4.948,5.687,5.974
8188,1.567,35.374,13.993,36.661,33.702,4.988,5.727,6.096
8189,1.471,35.488,14.008,36.651,33.701,4.907,5.727,6.138
8190,1.343,35.585,13.985,36.641,33.698,4.865,5.687,6.179
8191,1.235,35.088,14.047,36.651,33.701,4.987,5.768,6.383
8192,1.178,35.179,14.028,36.679,33.712,4.988,5.891,6.588
8193,1.145,35.342,14.04,36.689,33.726,5.192,5.892,6.631
8194,1.096,35.45,14.024,36.689,33.712,5.031,5.729,6.672
8195,1.034,35.048,14.055,36.641,33.705,5.03,5.809,6.753
8196,0.945,35.169,14.098,36.651,33.705,5.03,5.81,6.836
8197,0.828,35.304,14.001,36.66,33.705,4.989,5.81,6.918
8198,0.745,35.373,14.039,36.651,33.708,4.988,5.769,7.041
8199,0.702,35.172,14.012,36.66,33.709,5.029,5.809,7.123
8200,0.669,35.333,14.032,36.66,33.715,5.07,5.891,7.287
8201,0.643,35.44,14.028,36.68,33.712,5.07,5.892,7.369
8202,0.62,35.527,14.063,36.641,33.709,4.989,5.729,7.33
8203,0.584,35.212,14.06,36.622,33.698,4.866,5.727,7.329
8204,0.544,35.333,14.024,36.612,33.691,4.946,5.768,7.451
8205,0.505,35.478,14.016,36.641,33.705,4.947,5.809,7.534
8206,0.504,35.537,14.063,36.641,33.715,4.947,5.891,7.616
8207,0.54,35.116,14.079,36.641,33.705,4.988,5.811,7.698
8208,0.596,35.236,14.04,36.641,33.705,4.948,5.81,7.861
8209,0.642,35.353,13.934,36.66,33.702,4.947,5.81,7.985
8210,0.678,35.613,13.992,36.622,33.701,4.907,5.81,8.068
8211,0.711,35.203,13.969,36.622,33.705,4.947,5.85,8.191
8212,0.76,35.352,13.996,36.631,33.712,4.988,5.891,8.517
8213,0.79,35.469,14.047,36.66,33.719,5.11,5.973,8.723
8214,0.813,35.211,14.032,36.689,33.716,5.112,5.974,8.97
8215,0.833,35.247,14.008,36.651,33.709,4.949,5.893,9.013
8216,0.843,35.353,14.047,36.641,33.702,5.029,5.892,9.176
8217,0.859,35.431,14.075,36.631,33.705,4.948,5.811,9.34
8218,0.869,35.057,14.048,36.622,33.712,4.988,5.891,9.504
8219,0.879,35.159,14.016,36.631,33.698,5.029,5.851,9.709
8220,0.879,35.304,13.93,36.641,33.712,4.989,5.851,9.752
8221,0.872,35.42,14.027,36.651,33.712,4.988,5.891,9.793
8222,0.882,35.144,13.977,36.641,33.712,4.988,5.851,9.793
8223,0.879,35.275,14.07,36.631,33.705,4.988,5.851,9.793
8224,0.869,35.411,14.017,36.612,33.702,4.907,5.729,9.753
8225,0.866,35.469,14.0,36.612,33.695,4.865,5.768,9.833
8226,0.866,35.154,14.032,36.602,33.708,4.987,5.85,9.916
8227,0.869,35.323,14.04,36.621,33.709,5.029,5.81,9.916
8228,0.866,35.43,14.075,36.631,33.702,4.989,5.81,9.876
8229,0.859,35.479,14.013,36.612,33.705,4.988,5.81,9.876
8230,0.872,35.087,14.004,36.593,33.702,4.988,5.769,9.916
8231,0.863,35.217,13.957,36.621,33.698,4.988,5.809,9.876
8232,0.866,35.343,14.0,36.593,33.698,4.988,5.728,9.876
8233,0.872,35.354,14.012,36.593,33.701,4.948,5.809,9.997
8234,0.863,35.181,14.075,36.631,33.719,5.069,5.932,10.08
8235,0.866,35.352,14.024,36.66,33.716,5.152,5.933,10.04
8236,0.879,35.469,14.012,36.641,33.716,5.031,5.852,9.918
8237,0.863,35.307,14.02,36.603,33.709,5.03,5.81,9.957
8238,0.853,35.171,14.071,36.602,33.709,5.07,5.891,9.917
8239,0.859,35.314,14.087,36.621,33.709,5.03,5.851,9.916
8240,0.853,35.392,14.103,36.612,33.712,5.03,5.851,9.916
8241,0.846,35.201,14.052,36.612,33.709,5.03,5.851,9.957
8242,0.856,35.343,14.024,36.631,33.712,5.111,5.81,9.795
8243,0.853,35.469,14.016,36.612,33.715,4.989,5.85,9.793
8244,0.853,35.566,14.067,36.612,33.705,4.988,5.891,9.712
8245,0.853,35.049,14.052,36.583,33.705,4.907,5.729,9.508
8246,0.843,35.159,14.005,36.612,33.698,4.947,5.727,9.506
8247,0.839,35.294,14.0,36.593,33.701,4.947,5.809,9.546
8248,0.852,35.392,14.004,36.612,33.705,5.069,5.81,9.425
8249,0.859,35.124,14.008,36.593,33.705,4.948,5.769,9.383
8250,0.866,35.236,14.055,36.593,33.705,5.029,5.809,9.261
8251,0.853,35.372,14.075,36.602,33.698,4.948,5.85,9.178
8252,0.856,35.431,14.024,36.593,33.701,4.947,5.851,9.137
8253,0.859,35.038,14.047,36.583,33.701,4.907,5.81,9.055
8254,0.856,35.168,14.001,36.612,33.705,4.987,5.81,9.054
8255,0.862,35.285,14.067,36.583,33.705,5.07,5.932,8.973
8256,0.869,35.363,14.024,36.612,33.719,5.111,5.974,8.972
8257,0.869,35.162,14.047,36.679,33.716,5.071,5.852,8.809
8258,0.869,35.294,14.024,36.603,33.712,4.989,5.81,8.767
8259,0.863,35.411,13.989,36.602,33.709,5.029,5.81,8.685
8260,0.856,35.7,14.039,36.612,33.712,5.111,5.81,8.684
8261,0.866,35.137,14.063,36.602,33.709,5.112,5.81,8.644
8262,0.856,35.265,14.106,36.602,33.712,5.03,5.891,8.603
8263,0.859,35.363,14.001,36.612,33.709,5.03,5.973,8.562
8264,0.856,35.095,14.032,36.612,33.712,5.03,5.811,8.439
8265,0.856,35.14,14.04,36.622,33.712,4.989,5.85,8.275
8266,0.856,35.256,14.075,36.583,33.705,4.907,5.729,8.152
8267,0.843,35.324,13.997,36.573,33.691,4.906,5.727,8.15
8268,0.849,34.951,14.016,36.631,33.701,4.947,5.809,8.191
8269,0.853,35.11,13.993,36.603,33.705,4.988,5.81,8.11
8270,0.866,35.236,14.028,36.583,33.705,4.988,5.81,8.028
8271,0.869,35.324,14.044,36.583,33.702,4.988,5.85,7.987
8272,0.853,35.027,14.04,36.583,33.698,4.988,5.769,7.946
8273,0.866,35.159,14.063,36.573,33.705,4.948,5.809,7.823
8274,0.866,35.285,14.001,36.573,33.691,4.907,5.769,7.7
8275,0.869,35.344,14.02,36.573,33.705,4.947,5.768,7.821
8276,0.872,35.047,14.04,36.583,33.705,4.947,5.891,7.863
8277,0.872,35.197,14.071,36.602,33.715,5.11,6.014,7.863
8278,0.892,35.352,14.04,36.621,33.719,5.112,5.934,7.741
8279,0.879,35.411,14.024,36.622,33.709,5.03,5.892,7.659
8280,0.866,35.028,13.973,36.574,33.712,4.948,5.892,7.617
8281,0.872,35.12,13.977,36.573,33.712,4.988,5.892,7.617
8282,0.872,35.256,13.981,36.592,33.709,4.988,5.851,7.576
8283,0.879,35.286,14.082,36.573,33.705,4.988,5.851,7.494
8284,0.872,35.104,13.997,36.592,33.708,4.988,5.851,7.534
8285,0.872,35.246,14.008,36.564,33.712,4.948,5.932,7.412
8286,0.879,35.362,14.043,36.592,33.712,5.029,5.892,7.452
8287,0.879,35.191,14.079,36.583,33.705,4.907,5.811,7.412
8288,0.882,35.103,14.044,36.573,33.698,4.865,5.688,7.208
8289,0.879,35.198,14.009,36.564,33.698,4.784,5.727,7.247
8290,0.872,35.304,13.95,36.554,33.705,4.905,5.85,7.206
8291,0.892,34.989,13.992,36.563,33.702,4.906,5.729,7.247
8292,0.899,35.11,13.953,36.554,33.705,4.947,5.727,7.166
8293,0.892,35.236,14.027,36.544,33.708,4.907,5.768,7.206
8294,0.899,35.324,14.02,36.563,33.702,4.906,5.728,7.125
8295,0.902,34.884,14.012,36.544,33.701,4.825,5.768,7.083
8296,0.912,35.013,14.024,36.535,33.701,4.783,5.687,7.002
8297,0.902,35.139,14.055,36.515,33.698,4.905,5.687,7.001
8298,0.899,35.208,14.102,36.544,33.708,4.987,5.768,7.082
8299,0.902,35.074,14.048,36.554,33.712,4.948,5.85,7.164
8300,0.912,35.246,14.032,36.583,33.719,5.029,5.973,7.084
8301,0.912,35.362,13.981,36.573,33.712,4.948,5.771,6.961
8302,0.905,35.402,13.992,36.545,33.705,4.947,5.728,6.96
8303,0.889,34.894,14.0,36.535,33.705,4.988,5.727,6.838
8304,0.899,35.033,14.071,36.525,33.712,4.948,5.768,6.877
8305,0.905,35.178,13.989,36.544,33.709,4.947,5.768,6.877
8306,0.912,35.218,14.02,36.554,33.705,4.947,5.809,6.877
8307,0.905,34.988,14.04,36.535,33.712,4.988,5.81,6.877
8308,0.905,35.139,14.055,36.554,33.712,4.948,5.728,6.918
8309,0.918,35.256,14.091,36.535,33.702,4.907,5.687,6.715
