time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8019,0.853,37.504,25.97,30.901,22.546,8.479,7.986,9.095
8020,0.836,37.504,25.97,30.882,22.546,8.397,7.945,9.136
8021,0.83,37.107,26.017,30.882,22.546,8.397,7.986,9.136
8022,0.82,37.233,25.99,30.882,22.543,8.479,7.945,9.136
8023,0.807,37.349,25.966,30.959,22.543,8.479,7.863,9.177
8024,0.79,37.359,25.966,30.901,22.539,8.561,7.945,9.177
8025,0.78,37.349,25.994,30.891,22.55,8.561,7.945,9.301
8026,0.774,37.465,25.994,30.882,22.55,8.602,7.904,9.259
8027,0.767,37.582,26.029,30.901,22.546,8.602,7.904,9.342
8028,0.757,37.214,26.013,30.891,22.55,8.644,7.945,9.342
8029,0.747,37.281,25.946,30.882,22.543,8.644,7.904,9.342
8030,0.751,37.427,26.013,30.901,22.539,8.644,7.863,9.301
8031,0.751,37.504,26.013,30.891,22.539,8.644,7.863,9.301
8032,0.751,37.407,26.021,30.882,22.543,8.684,7.904,9.342
8033,0.754,37.543,25.938,30.891,22.55,8.602,7.945,9.424
8034,0.747,37.659,25.998,30.901,22.543,8.602,7.945,9.465
8035,0.754,37.746,26.005,30.891,22.543,8.561,7.986,9.547
8036,0.747,37.029,25.97,30.882,22.539,8.52,7.986,9.67
8037,0.761,37.165,25.986,30.882,22.543,8.561,7.986,9.793
8038,0.757,37.301,26.017,30.882,22.543,8.602,8.027,9.876
8039,0.744,37.368,25.994,30.891,22.543,8.438,8.069,9.957
8040,0.744,37.214,25.994,30.872,22.546,8.479,7.986,9.957
8041,0.741,37.339,26.025,30.891,22.543,8.438,8.027,10.122
8042,0.734,37.456,26.017,30.891,22.543,8.397,8.027,10.163
8043,0.721,37.533,25.966,30.959,22.546,8.397,8.069,10.245
8044,0.708,37.126,25.978,30.882,22.543,8.438,8.069,10.286
8045,0.708,37.272,25.974,30.872,22.539,8.356,8.069,10.327
8046,0.715,37.388,26.005,30.891,22.539,8.397,8.069,10.327
8047,0.718,37.436,25.994,30.882,22.539,8.315,8.109,10.409
8048,0.708,37.291,25.99,30.882,22.543,8.397,8.15,10.491
8049,0.692,37.436,25.986,30.891,22.543,8.315,8.109,10.491
8050,0.695,37.543,25.974,30.901,22.55,8.315,8.109,10.409
8051,0.708,37.543,26.009,30.891,22.546,8.233,8.15,10.45
8052,0.705,37.155,26.005,30.911,22.55,8.397,8.069,10.409
8053,0.711,37.301,25.97,30.891,22.543,8.356,8.15,10.491
8054,0.711,37.407,26.005,30.901,22.543,8.561,8.027,10.491
8055,0.715,37.281,25.998,30.882,22.543,8.644,7.986,10.491
8056,0.715,37.272,25.986,30.882,22.543,8.684,8.027,10.491
8057,0.711,37.407,25.99,30.901,22.539,8.767,8.027,10.656
8058,0.728,37.504,26.025,30.891,22.546,8.767,8.027,10.574
8059,0.734,37.068,25.998,30.891,22.553,8.89,7.986,10.656
8060,0.724,37.136,26.001,30.891,22.546,8.931,7.986,10.615
8061,0.728,37.281,26.029,30.872,22.546,8.972,7.945,10.574
8062,0.721,37.378,25.994,30.882,22.543,9.095,7.863,10.615
8063,0.701,37.126,25.974,30.882,22.543,9.177,7.945,10.491
8064,0.698,37.252,25.99,30.901,22.55,9.342,7.863,10.45
8065,0.701,37.378,26.013,30.891,22.539,9.424,7.822,10.368
8066,0.698,37.465,26.013,30.891,22.543,9.588,7.904,10.409
8067,0.688,37.029,25.974,30.891,22.543,9.711,7.945,10.286
8068,0.685,37.165,26.017,30.882,22.546,9.834,7.945,10.286
8069,0.665,37.291,25.962,30.891,22.539,9.957,7.863,10.163
8070,0.672,37.368,25.974,30.882,22.543,9.957,7.986,10.081
8071,0.678,37.117,26.025,30.901,22.543,10.04,8.027,10.04
8072,0.692,37.272,26.025,30.882,22.543,10.081,8.027,9.999
8073,0.688,37.388,25.942,30.901,22.543,10.163,8.027,9.916
8074,0.695,37.417,25.95,30.891,22.55,10.204,8.109,9.834
8075,0.705,36.874,25.978,30.901,22.55,10.081,8.069,9.752
8076,0.711,37.039,25.974,30.891,22.543,10.081,8.109,9.793
8077,0.715,37.136,26.001,30.882,22.543,10.04,8.192,9.793
8078,0.721,37.175,26.025,30.882,22.539,10.081,8.192,9.67
8079,0.721,37.146,26.001,30.882,22.543,9.916,8.192,9.67
8080,0.705,37.272,25.974,30.901,22.543,9.916,8.15,9.588
8081,0.718,37.388,26.037,30.882,22.55,9.916,8.109,9.629
8082,0.711,37.465,25.962,30.891,22.543,9.793,8.15,9.67
8083,0.695,36.933,25.986,30.901,22.55,9.752,8.192,9.588
8084,0.701,37.059,26.001,30.891,22.543,9.67,8.15,9.67
8085,0.692,37.165,26.021,30.882,22.55,9.588,8.15,9.67
8086,0.688,36.981,26.005,30.872,22.546,9.506,8.109,9.711
8087,0.675,36.991,26.013,30.882,22.543,9.465,8.109,9.793
8088,0.675,37.107,26.021,30.891,22.543,9.382,8.069,9.916
8089,0.669,37.214,26.009,30.891,22.543,9.301,8.109,10.04
8090,0.682,36.874,25.974,30.891,22.546,9.259,8.109,10.04
8091,0.675,36.962,26.041,30.862,22.539,9.177,8.027,10.04
8092,0.695,37.097,25.998,30.891,22.546,9.218,8.027,10.163
8093,0.708,37.194,25.974,30.95,22.55,9.218,7.986,10.163
8094,0.715,36.971,25.994,30.901,22.539,9.259,7.986,10.122
8095,0.721,37.097,25.966,30.882,22.543,9.218,7.945,10.327
8096,0.718,37.233,25.994,30.882,22.543,9.301,7.945,10.245
8097,0.718,37.32,25.986,30.891,22.539,9.301,7.904,10.286
8098,0.734,36.749,26.033,30.891,22.543,9.259,7.863,10.327
8099,0.721,36.904,25.97,30.891,22.55,9.342,7.904,10.286
8100,0.728,37.02,25.994,30.891,22.543,9.259,7.904,10.245
8101,0.721,37.078,26.009,30.891,22.543,9.301,8.027,10.286
8102,0.708,36.855,25.931,30.882,22.543,9.259,7.986,10.327
8103,0.698,37.02,25.954,30.901,22.546,9.301,8.069,10.327
8104,0.698,37.136,25.934,30.901,22.546,9.301,8.109,10.327
8105,0.692,37.184,25.978,30.882,22.543,9.342,8.15,10.368
8106,0.695,36.855,25.978,30.882,22.543,9.342,8.15,10.409
8107,0.692,37.0,26.029,30.882,22.543,9.342,8.315,10.409
8108,0.698,37.097,26.045,30.891,22.546,9.342,8.315,10.45
8109,0.682,37.136,25.946,30.92,22.543,9.301,8.315,10.45
8110,0.685,36.894,25.986,30.901,22.539,9.218,8.356,10.491
8111,0.688,37.029,26.029,30.891,22.539,9.177,8.479,10.45
8112,0.711,37.136,26.037,30.882,22.539,9.218,8.52,10.409
8113,0.718,37.456,25.879,30.92,22.55,9.177,8.561,10.45
8114,0.724,36.729,25.954,30.882,22.543,9.095,8.602,10.45
8115,0.731,36.855,25.986,30.901,22.543,8.972,8.602,10.45
8116,0.734,36.952,25.966,30.891,22.55,8.972,8.602,10.45
8117,0.734,36.787,26.009,30.882,22.543,8.972,8.561,10.532
8118,0.728,36.778,26.049,30.882,22.543,8.931,8.561,10.656
8119,0.741,36.913,25.931,30.882,22.543,8.849,8.602,10.738
8120,0.741,37.01,25.986,30.891,22.543,8.808,8.479,10.82
8121,0.741,36.594,26.013,30.882,22.539,8.726,8.52,10.902
8122,0.728,36.71,26.025,30.882,22.543,8.726,8.52,10.943
8123,0.698,36.845,25.931,30.901,22.55,8.644,8.602,10.984
8124,0.705,36.942,25.946,30.882,22.546,8.602,8.52,11.066
8125,0.708,36.71,25.994,30.891,22.546,8.52,8.52,10.984
8126,0.698,36.826,25.97,30.882,22.539,8.438,8.479,11.025
8127,0.695,36.962,25.95,30.882,22.539,8.356,8.397,11.066
8128,0.705,37.029,25.998,30.882,22.546,8.438,8.479,10.984
8129,0.698,36.623,25.954,30.94,22.543,8.356,8.397,10.984
8130,0.695,36.768,25.962,30.891,22.55,8.356,8.397,10.902
8131,0.688,36.874,26.013,30.901,22.543,8.397,8.397,10.902
8132,0.715,36.952,25.978,30.882,22.546,8.438,8.397,10.984
8133,0.721,36.671,26.009,30.882,22.546,8.438,8.356,11.231
8134,0.728,36.816,25.982,30.891,22.539,8.52,8.274,11.395
8135,0.731,36.923,26.037,30.891,22.55,8.644,8.233,11.641
8136,0.728,36.981,26.005,30.882,22.55,8.684,8.274,11.888
8137,0.741,36.613,25.986,30.882,22.543,8.684,8.233,12.216
8138,0.734,36.758,26.025,30.882,22.55,8.767,8.192,12.504
8139,0.747,36.874,25.986,30.882,22.55,8.808,8.15,12.873
8140,0.747,36.904,25.982,30.882,22.55,8.849,8.15,13.202
8141,0.741,36.584,26.037,30.882,22.546,8.931,8.069,13.49
8142,0.731,36.72,25.966,30.882,22.55,9.013,8.109,13.777
8143,0.734,36.855,26.005,30.882,22.539,8.931,8.109,13.859
8144,0.728,36.962,25.974,30.872,22.55,9.013,8.109,14.023
8145,0.724,36.574,26.013,30.891,22.543,9.013,8.109,13.982
8146,0.718,36.729,26.005,30.882,22.543,9.054,8.027,14.064
8147,0.708,36.816,25.978,30.882,22.546,8.972,8.027,13.982
8148,0.698,36.584,26.025,30.872,22.546,8.931,7.986,13.941
8149,0.698,36.632,25.919,30.891,22.543,8.89,8.027,13.859
8150,0.695,36.787,25.946,30.882,22.546,8.89,8.027,13.777
8151,0.692,36.865,25.994,30.882,22.543,8.89,7.986,13.571
8152,0.718,36.603,25.97,30.882,22.55,8.849,7.904,13.49
8153,0.718,36.729,25.923,30.891,22.543,8.89,7.945,13.243
8154,0.724,36.845,25.966,30.882,22.543,8.808,7.863,13.12
8155,0.731,36.942,25.998,30.882,22.55,8.767,7.904,12.915
8156,0.741,36.293,25.982,30.872,22.543,8.808,7.863,12.709
8157,0.738,36.458,25.982,30.872,22.539,8.726,7.863,12.545
8158,0.751,36.584,26.009,30.872,22.55,8.849,7.822,12.381
8159,0.751,36.69,25.978,30.92,22.543,8.767,7.781,12.298
8160,0.734,36.516,25.982,30.872,22.55,8.684,7.822,12.216
8161,0.734,36.661,26.041,30.872,22.536,8.726,7.781,12.093
8162,0.715,36.787,25.978,30.872,22.543,8.767,7.863,12.011
8163,0.715,36.855,25.994,30.872,22.536,8.684,7.904,11.888
8164,0.705,36.545,25.954,30.882,22.546,8.644,7.904,11.806
8165,0.711,36.69,26.009,30.891,22.55,8.644,8.027,11.723
8166,0.708,36.807,26.001,30.882,22.543,8.684,8.027,11.723
8167,0.708,36.855,25.966,30.882,22.55,8.602,8.069,11.723
8168,0.715,36.526,26.013,30.853,22.543,8.684,8.109,11.641
8169,0.688,36.69,25.962,30.911,22.543,8.644,8.109,11.683
8170,0.705,36.797,25.998,30.891,22.543,8.561,8.192,11.683
8171,0.708,36.807,26.045,30.882,22.539,8.52,8.15,11.641
8172,0.715,36.39,25.994,30.891,22.543,8.52,8.15,11.683
8173,0.721,36.535,25.986,30.93,22.543,8.561,8.15,11.723
8174,0.718,36.642,25.974,30.882,22.55,8.561,8.192,11.723
8175,0.731,36.661,25.982,30.882,22.543,8.561,8.15,11.888
8176,0.741,36.516,25.998,30.882,22.543,8.561,8.109,11.929
8177,0.741,36.642,25.966,30.872,22.543,8.602,8.109,11.97
8178,0.747,36.739,26.025,30.882,22.546,8.479,8.15,11.97
8179,0.747,36.439,25.962,30.891,22.546,8.479,8.192,12.134
8180,0.741,36.497,25.966,30.862,22.546,8.52,8.109,12.134
8181,0.747,36.623,26.025,30.882,22.543,8.602,8.109,12.134
8182,0.728,36.71,25.962,30.862,22.543,8.644,8.109,12.175
8183,0.718,36.39,25.994,30.882,22.543,8.644,8.069,12.216
8184,0.721,36.516,25.95,30.891,22.543,8.767,8.109,12.175
8185,0.698,36.642,26.025,30.862,22.539,8.808,8.027,12.093
8186,0.705,36.749,25.998,30.872,22.543,8.89,8.027,11.97
8187,0.688,36.284,25.994,30.882,22.55,8.849,8.109,11.888
8188,0.711,36.419,26.045,30.862,22.546,8.89,8.069,11.806
8189,0.708,36.545,26.009,30.872,22.543,8.89,8.069,11.723
8190,0.705,36.642,25.978,30.862,22.546,8.89,8.027,11.559
8191,0.705,36.39,26.037,30.862,22.539,8.89,8.027,11.477
8192,0.715,36.526,25.974,30.882,22.539,8.89,8.027,11.354
8193,0.711,36.671,25.978,30.872,22.543,8.931,7.986,11.272
8194,0.708,36.71,25.958,30.891,22.539,8.931,7.986,11.231
8195,0.721,36.293,25.97,30.872,22.543,8.808,8.069,11.149
8196,0.728,36.439,25.99,30.862,22.543,8.849,8.027,11.149
8197,0.738,36.584,25.978,30.872,22.546,8.89,8.15,11.149
8198,0.731,36.603,26.025,30.862,22.55,8.931,8.109,11.025
8199,0.731,36.361,25.982,30.872,22.55,8.931,8.15,10.984
8200,0.731,36.487,25.974,30.882,22.543,9.013,8.109,10.943
8201,0.734,36.584,26.029,30.872,22.543,8.972,8.192,10.861
8202,0.715,36.613,25.966,30.882,22.543,9.013,8.15,10.779
8203,0.721,36.303,25.986,30.882,22.55,9.095,8.192,10.779
8204,0.711,36.448,25.95,30.872,22.543,9.177,8.233,10.656
8205,0.698,36.565,25.962,30.882,22.543,9.342,8.109,10.574
8206,0.698,36.477,25.998,30.862,22.543,9.424,8.15,10.409
8207,0.698,36.371,25.95,30.872,22.546,9.547,8.15,10.409
8208,0.708,36.497,26.001,30.862,22.543,9.67,8.109,10.245
8209,0.695,36.603,25.844,30.891,22.546,9.793,8.109,10.245
8210,0.688,36.226,25.938,30.882,22.539,9.916,8.192,10.163
8211,0.688,36.293,26.029,30.891,22.553,9.957,8.192,10.04
8212,0.692,36.448,26.001,30.882,22.546,9.916,8.192,9.957
8213,0.695,36.526,26.013,30.862,22.539,9.957,8.233,9.916
8214,0.701,36.245,25.946,30.862,22.543,9.999,8.233,9.876
8215,0.701,36.39,26.001,30.872,22.543,9.999,8.356,9.916
8216,0.711,36.516,25.994,30.891,22.55,9.999,8.315,9.916
8217,0.715,36.613,25.99,30.872,22.546,9.999,8.356,9.876
8218,0.721,36.061,26.029,30.862,22.543,9.999,8.274,9.916
8219,0.724,36.196,25.974,30.872,22.55,9.916,8.315,9.876
8220,0.724,36.332,25.962,30.882,22.536,9.876,8.356,10.04
8221,0.731,36.41,26.017,30.862,22.543,9.876,8.274,9.999
8222,0.711,36.303,25.954,30.872,22.543,9.793,8.397,10.04
8223,0.695,36.439,25.97,30.853,22.543,9.793,8.356,10.081
8224,0.685,36.555,26.009,30.862,22.55,9.834,8.315,10.122
8225,0.675,36.623,26.017,30.882,22.55,9.793,8.274,10.081
8226,0.672,36.177,25.99,30.882,22.55,9.752,8.356,10.327
8227,0.669,36.313,25.986,30.853,22.543,9.752,8.315,10.163
8228,0.682,36.41,26.041,30.862,22.543,9.711,8.274,10.286
8229,0.672,36.477,25.958,30.872,22.543,9.711,8.192,10.245
8230,0.669,36.322,25.966,30.872,22.55,9.711,8.274,10.204
8231,0.672,36.439,26.009,30.882,22.543,9.629,8.192,10.163
8232,0.682,36.565,25.931,30.882,22.543,9.629,8.274,10.163
8233,0.688,36.574,25.966,30.882,22.539,9.67,8.274,10.163
8234,0.692,36.187,25.942,30.882,22.543,9.711,8.15,10.163
8235,0.698,36.342,25.982,30.872,22.543,9.711,8.109,10.204
8236,0.695,36.448,25.978,30.891,22.536,9.752,8.109,10.122
8237,0.682,36.342,25.978,30.882,22.543,9.793,8.027,9.999
8238,0.688,36.303,26.013,30.872,22.543,9.834,8.069,10.04
8239,0.701,36.458,25.99,30.882,22.543,9.793,8.027,9.999
8240,0.701,36.545,25.97,30.882,22.539,9.916,8.027,10.04
8241,0.682,36.1,26.017,30.853,22.546,9.957,8.027,10.122
8242,0.682,36.187,25.95,30.872,22.543,9.957,8.027,10.081
8243,0.678,36.322,25.97,30.872,22.539,9.957,7.945,10.081
8244,0.672,36.419,25.962,30.862,22.546,10.04,7.945,10.286
8245,0.669,36.167,25.998,30.862,22.543,9.999,7.945,10.204
8246,0.662,36.293,25.994,30.862,22.546,10.081,7.945,10.368
8247,0.649,36.429,25.97,30.862,22.532,10.122,7.904,10.286
8248,0.652,36.526,26.009,30.853,22.536,10.122,7.822,10.286
8249,0.646,36.148,25.84,30.882,22.543,10.245,7.945,10.327
8250,0.659,36.303,25.954,30.853,22.536,10.368,7.904,10.286
8251,0.665,36.419,26.021,30.843,22.539,10.491,7.904,10.245
8252,0.678,36.487,26.009,30.872,22.543,10.697,7.945,10.286
8253,0.672,36.148,25.99,30.92,22.543,10.697,7.945,10.245
8254,0.682,36.293,25.97,30.862,22.543,10.779,7.945,10.122
8255,0.678,36.429,25.954,30.862,22.539,10.779,7.904,10.081
8256,0.688,36.487,25.962,30.862,22.543,10.861,7.945,10.122
8257,0.688,36.129,25.931,30.853,22.536,10.779,7.945,9.999
8258,0.695,36.264,26.005,30.862,22.536,10.82,7.945,9.999
8259,0.692,36.4,25.931,30.872,22.55,10.82,7.904,9.876
8260,0.682,36.439,25.954,30.882,22.543,10.779,7.863,9.876
8261,0.682,36.245,26.017,30.862,22.543,10.738,7.945,9.793
8262,0.685,36.381,25.923,30.862,22.543,10.656,7.863,9.711
8263,0.675,36.497,25.954,30.862,22.539,10.45,7.781,9.67
8264,0.669,36.516,25.942,30.843,22.536,10.45,7.781,9.629
8265,0.665,36.264,25.966,30.853,22.532,10.368,7.74,9.588
8266,0.669,36.4,25.966,30.853,22.539,10.327,7.781,9.588
8267,0.669,36.497,25.982,30.824,22.539,10.204,7.74,9.547
8268,0.662,36.293,26.009,30.843,22.536,10.204,7.74,9.547
8269,0.655,36.264,25.97,30.853,22.536,9.999,7.699,9.547
8270,0.665,36.4,25.97,30.843,22.532,9.916,7.658,9.547
8271,0.672,36.497,26.033,30.862,22.536,9.876,7.658,9.506
8272,0.685,36.206,25.958,30.843,22.539,9.711,7.617,9.424
8273,0.678,36.322,25.962,30.843,22.532,9.67,7.658,9.382
8274,0.685,36.448,25.954,30.843,22.543,9.588,7.575,9.342
8275,0.688,36.526,25.982,30.853,22.529,9.547,7.617,9.259
8276,0.685,36.245,25.978,30.872,22.532,9.506,7.534,9.301
8277,0.685,36.381,25.97,30.853,22.532,9.465,7.617,9.259
8278,0.695,36.487,26.001,30.853,22.546,9.342,7.575,9.259
8279,0.708,36.594,25.938,30.853,22.536,9.259,7.617,9.259
8280,0.698,36.148,25.982,30.853,22.539,9.259,7.658,9.177
8281,0.708,36.293,25.998,30.862,22.539,9.259,7.699,9.177
8282,0.692,36.41,25.899,30.862,22.539,9.259,7.74,9.136
8283,0.682,36.506,25.966,30.862,22.539,9.301,7.74,9.177
8284,0.685,36.303,25.978,30.862,22.539,9.301,7.781,9.177
8285,0.675,36.439,25.978,30.853,22.543,9.342,7.822,9.301
8286,0.672,36.594,25.982,30.882,22.539,9.382,7.863,9.465
8287,0.669,36.642,25.974,30.862,22.536,9.382,7.863,9.629
8288,0.669,36.322,26.001,30.882,22.539,9.382,7.945,9.711
8289,0.675,36.458,25.978,30.882,22.543,9.465,7.945,9.957
8290,0.669,36.584,25.982,30.882,22.543,9.506,7.945,10.081
8291,0.675,36.613,26.045,30.862,22.539,9.424,8.027,10.163
8292,0.685,36.342,25.97,30.882,22.546,9.465,8.027,10.204
8293,0.675,36.487,25.99,30.872,22.546,9.465,8.027,10.286
8294,0.672,36.594,25.942,30.882,22.536,9.424,8.027,10.286
8295,0.669,36.942,25.994,30.882,22.553,9.382,8.027,10.409
8296,0.682,36.284,26.009,30.882,22.546,9.382,8.069,10.409
8297,0.688,36.439,25.982,30.882,22.543,9.382,7.986,10.409
8298,0.688,36.555,26.005,30.872,22.539,9.342,7.945,10.45
8299,0.692,36.322,25.97,30.862,22.539,9.259,7.945,10.45
8300,0.695,36.332,25.962,30.872,22.543,9.259,7.863,10.45
8301,0.692,36.477,26.041,30.872,22.539,9.177,7.945,10.615
8302,0.675,36.584,25.978,30.872,22.536,9.177,8.027,10.738
8303,0.669,36.322,25.986,30.882,22.546,9.177,7.904,10.779
8304,0.675,36.439,25.974,30.862,22.543,8.972,7.945,10.902
8305,0.662,36.574,25.99,30.882,22.539,8.972,7.904,10.902
8306,0.669,36.671,26.009,30.862,22.539,8.931,7.945,11.025
8307,0.672,36.255,25.962,30.862,22.543,8.89,7.822,11.108
8308,0.662,36.371,25.994,30.862,22.539,8.808,7.863,11.066
8309,0.659,36.506,25.994,30.94,22.539,8.808,7.863,11.149
8310,0.662,36.584,25.954,30.882,22.543,8.726,7.945,11.108
8311,0.655,36.962,26.025,30.862,22.539,8.684,7.863,11.108
8312,0.669,37.097,25.95,30.862,22.543,8.644,7.945,11.066
8313,0.678,37.204,25.946,30.882,22.543,8.602,7.945,11.149
8314,0.675,37.272,25.978,30.882,22.539,8.602,7.945,11.149
8315,0.682,35.906,25.978,30.872,22.543,8.479,7.863,11.066
8316,0.692,36.051,25.998,30.862,22.543,8.438,7.822,11.108
8317,0.692,36.196,25.994,30.882,22.543,8.438,7.904,11.149
8318,0.695,36.245,26.009,30.872,22.543,8.438,7.863,11.149
8319,0.695,36.264,25.966,30.862,22.539,8.52,7.904,11.231
8320,0.695,36.429,25.97,30.872,22.543,8.52,7.822,11.313
8321,0.708,36.506,26.013,30.853,22.536,8.438,7.945,11.518
8322,0.695,36.565,25.923,30.882,22.543,8.479,7.945,11.6
8323,0.688,36.255,25.962,30.872,22.536,8.479,7.945,11.764
8324,0.685,36.381,25.946,30.853,22.539,8.479,7.986,11.929
8325,0.669,36.497,25.978,30.872,22.543,8.479,8.027,12.093
8326,0.665,36.729,25.974,30.862,22.543,8.479,7.986,12.134
8327,0.659,36.322,25.99,30.862,22.543,8.52,7.986,12.175
8328,0.655,36.448,26.045,30.872,22.55,8.52,7.945,12.216
8329,0.649,36.584,25.99,30.891,22.546,8.52,7.986,12.257
8330,0.652,36.264,25.994,30.862,22.546,8.602,8.027,12.298
8331,0.636,36.274,25.99,30.872,22.539,8.644,7.986,12.134
8332,0.646,36.429,25.946,30.872,22.543,8.561,7.945,12.011
8333,0.665,36.506,25.942,30.872,22.539,8.561,7.945,12.011
8334,0.669,36.226,25.919,30.872,22.55,8.602,7.945,11.97
8335,0.678,36.351,25.95,30.882,22.546,8.644,7.945,11.929
8336,0.695,36.497,25.982,30.882,22.536,8.52,7.904,11.929
8337,0.688,36.574,25.962,30.882,22.55,8.561,7.904,11.806
8338,0.685,36.1,26.001,30.891,22.543,8.602,7.863,11.723
8339,0.675,36.264,25.954,30.862,22.543,8.52,7.822,11.559
8340,0.682,36.41,25.966,30.862,22.543,8.479,7.822,11.559
8341,0.688,36.468,26.021,30.862,22.543,8.479,7.863,11.436
8342,0.672,36.381,25.946,30.862,22.539,8.438,7.74,11.354
8343,0.669,36.526,25.974,30.872,22.543,8.438,7.699,11.313
8344,0.669,36.642,25.966,30.862,22.539,8.479,7.781,11.189
8345,0.665,36.729,26.001,30.872,22.539,8.479,7.658,11.066
8346,0.662,36.187,25.978,30.862,22.546,8.397,7.74,11.066
8347,0.662,36.322,25.986,30.882,22.539,8.479,7.74,11.025
8348,0.659,36.458,26.037,30.862,22.543,8.438,7.699,11.066
8349,0.642,36.516,25.994,30.872,22.539,8.479,7.658,11.025
8350,0.649,36.322,25.958,30.872,22.546,8.479,7.658,11.149
8351,0.649,36.468,26.041,30.862,22.536,8.561,7.699,11.149
8352,0.652,36.565,25.966,30.862,22.536,8.644,7.617,11.108
8353,0.662,36.584,25.962,30.843,22.532,8.602,7.575,11.108
8354,0.662,36.293,25.954,30.882,22.536,8.644,7.617,11.066
8355,0.669,36.439,25.978,30.862,22.536,8.644,7.534,11.066
8356,0.675,36.535,25.978,30.862,22.536,8.767,7.534,11.066
8357,0.678,36.526,25.958,30.843,22.536,8.767,7.494,10.943
8358,0.682,36.206,25.978,30.862,22.539,8.808,7.494,10.943
8359,0.692,36.371,25.934,30.853,22.536,8.767,7.494,10.943
8360,0.688,36.477,25.958,30.833,22.536,8.808,7.494,10.902
8361,0.688,36.206,25.99,30.853,22.532,8.849,7.452,10.902
8362,0.682,36.255,25.923,30.853,22.532,8.849,7.411,10.861
8363,0.672,36.41,25.97,30.862,22.536,8.767,7.452,10.902
8364,0.665,36.497,25.966,30.872,22.532,8.89,7.411,10.943
8365,0.655,36.196,26.005,30.862,22.532,8.849,7.494,11.025
8366,0.675,36.332,25.994,30.853,22.536,8.931,7.494,11.108
8367,0.672,36.458,25.982,30.862,22.536,8.89,7.452,11.149
8368,0.655,36.535,26.021,30.843,22.546,8.849,7.534,11.149
8369,0.662,36.167,26.001,30.872,22.539,8.931,7.534,11.272
8370,0.652,36.342,25.962,30.872,22.543,8.89,7.452,11.313
8371,0.649,36.458,26.013,30.843,22.539,8.931,7.617,11.272
8372,0.659,36.516,25.942,30.882,22.539,8.972,7.575,11.313
8373,0.662,36.051,25.982,30.853,22.539,8.931,7.617,11.354
8374,0.665,36.187,25.962,30.853,22.543,8.972,7.617,11.313
8375,0.659,36.322,25.994,30.862,22.543,8.931,7.699,11.395
8376,0.655,36.39,25.97,30.853,22.546,8.931,7.575,11.354
8377,0.678,35.983,25.978,30.862,22.539,8.931,7.617,11.272
8378,0.685,36.158,25.978,30.862,22.543,8.89,7.658,11.231
8379,0.685,36.274,25.966,30.862,22.546,8.808,7.658,11.231
8380,0.675,36.322,25.962,30.872,22.546,8.849,7.699,11.108
8381,0.685,36.226,26.001,30.853,22.543,8.808,7.617,10.984
8382,0.659,36.381,25.962,30.882,22.543,8.808,7.617,10.943
8383,0.662,36.487,25.97,30.862,22.543,8.767,7.617,10.82
8384,0.675,36.516,25.986,30.872,22.546,8.767,7.575,10.779
8385,0.665,36.09,25.978,30.872,22.546,8.644,7.617,10.656
8386,0.665,36.255,25.994,30.853,22.543,8.644,7.617,10.574
8387,0.672,36.351,25.97,30.862,22.543,8.644,7.534,10.532
8388,0.655,36.361,26.005,30.862,22.543,8.602,7.494,10.45
8389,0.649,36.255,25.962,30.862,22.539,8.52,7.575,10.45
8390,0.639,36.381,25.946,30.872,22.543,8.52,7.575,10.286
8391,0.642,36.477,26.001,30.853,22.55,8.479,7.494,10.245
8392,0.652,35.993,25.927,30.843,22.536,8.438,7.534,10.204
8393,0.659,36.042,25.966,30.862,22.543,8.479,7.575,10.122
8394,0.672,36.177,25.974,30.853,22.532,8.356,7.534,9.999
8395,0.672,36.274,25.978,30.862,22.543,8.397,7.452,9.999
8396,0.678,35.916,25.978,30.862,22.539,8.397,7.534,9.876
8397,0.682,36.061,25.982,30.824,22.543,8.274,7.411,9.876
8398,0.682,36.167,26.025,30.862,22.543,8.315,7.411,9.834
8399,0.688,36.264,25.998,30.862,22.539,8.315,7.452,9.793
8400,0.682,35.925,25.982,30.862,22.539,8.315,7.452,9.834
8401,0.698,36.071,26.021,30.862,22.543,8.274,7.37,9.876
8402,0.675,36.206,25.931,30.872,22.543,8.192,7.37,9.999
8403,0.675,36.274,25.934,30.862,22.539,8.274,7.37,10.081
8404,0.669,35.935,25.954,30.872,22.539,8.192,7.329,10.081
8405,0.655,36.09,25.97,30.862,22.543,8.192,7.288,10.286
8406,0.669,36.196,25.978,30.862,22.546,8.15,7.288,10.409
8407,0.665,36.284,25.966,30.862,22.539,8.15,7.329,10.409
8408,0.655,35.935,26.025,30.862,22.539,8.192,7.288,10.491
8409,0.652,36.08,25.966,30.882,22.539,8.069,7.288,10.574
8410,0.652,36.216,25.958,30.872,22.543,8.15,7.329,10.615
8411,0.646,36.245,26.001,30.862,22.539,8.192,7.329,10.738
8412,0.669,35.974,25.934,30.853,22.536,8.192,7.288,10.861
8413,0.672,36.1,25.938,30.872,22.536,8.274,7.329,10.902
8414,0.675,36.216,25.958,30.862,22.543,8.192,7.452,11.025
8415,0.675,36.226,25.934,30.862,22.543,8.192,7.37,11.108
8416,0.682,35.857,25.966,30.862,22.543,8.274,7.411,11.354
