time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9545,0.816,39.935,15.242,44.007,34.49,7.001,5.768,8.931
9546,0.787,40.003,15.266,43.949,34.48,6.919,5.892,8.89
9547,0.81,40.071,15.124,43.968,34.49,6.96,5.851,8.89
9548,0.8,39.761,15.211,43.939,34.483,6.96,5.851,8.808
9549,0.793,39.926,15.163,43.949,34.487,7.042,5.81,8.89
9550,0.784,40.042,15.234,43.939,34.48,6.96,5.687,8.808
9551,0.774,39.819,15.187,43.949,34.487,6.919,5.892,8.931
9552,0.764,39.635,15.175,43.959,34.483,6.96,5.81,8.849
9553,0.77,39.809,15.25,43.949,34.483,7.001,5.892,8.972
9554,0.767,39.906,15.167,44.026,34.483,6.919,5.727,8.89
9555,0.767,39.47,15.179,43.949,34.483,6.96,5.851,8.931
9556,0.741,39.49,15.258,43.93,34.487,7.001,5.892,9.013
9557,0.761,39.674,15.207,43.949,34.483,6.837,5.727,8.808
9558,0.757,39.78,15.155,43.968,34.497,7.042,5.933,9.013
9559,0.78,39.277,15.14,43.92,34.476,6.795,5.727,8.89
9560,0.784,39.47,15.223,43.959,34.49,6.96,5.81,8.89
9561,0.77,39.548,15.309,43.92,34.48,7.001,5.768,8.931
9562,0.79,39.674,15.226,43.939,34.487,6.919,5.81,8.972
9563,0.78,39.17,15.262,43.93,34.483,6.877,5.81,8.89
9564,0.787,39.364,15.175,43.939,34.48,6.96,5.851,8.931
9565,0.8,39.499,15.219,43.93,34.48,6.877,5.727,8.808
9566,0.8,39.596,15.183,43.92,34.487,6.919,5.768,8.972
9567,0.797,39.093,15.242,43.91,34.48,6.877,5.768,8.89
9568,0.787,39.286,15.195,43.91,34.487,6.96,5.81,8.931
9569,0.767,39.441,15.159,43.997,34.48,6.837,5.727,8.89
9570,0.774,39.509,15.191,43.93,34.483,7.001,5.81,9.054
9571,0.767,38.967,15.238,43.92,34.483,7.042,5.768,9.054
9572,0.764,39.16,15.223,43.92,34.48,6.96,5.727,8.972
9573,0.761,39.296,15.199,43.92,34.497,7.042,5.933,9.136
9574,0.764,39.354,15.207,43.891,34.476,6.877,5.727,8.931
9575,0.757,38.967,15.242,43.959,34.497,7.083,5.892,9.095
9576,0.741,39.093,15.167,43.881,34.469,7.042,5.81,9.095
9577,0.761,39.296,15.234,43.93,34.483,7.042,5.768,9.136
9578,0.751,39.238,15.274,43.91,34.476,7.001,5.81,9.054
9579,0.77,38.947,15.159,43.91,34.48,7.124,5.81,9.136
9580,0.774,39.141,15.175,43.949,34.476,7.042,5.727,9.095
9581,0.767,39.257,15.191,43.92,34.476,7.124,5.768,9.136
9582,0.777,39.248,15.132,43.891,34.483,7.001,5.687,9.054
9583,0.784,39.286,15.195,43.91,34.483,7.165,5.892,9.218
9584,0.78,39.412,15.199,43.891,34.483,7.083,5.768,9.054
9585,0.787,39.548,15.159,43.91,34.483,7.124,5.768,9.054
9586,0.784,38.453,15.199,43.881,34.476,7.083,5.727,9.013
9587,0.787,38.521,15.179,43.891,34.49,7.124,5.768,9.095
9588,0.78,38.647,15.262,43.881,34.487,7.083,5.768,9.136
9589,0.777,38.773,15.203,43.891,34.48,7.042,5.727,8.931
9590,0.767,38.666,15.167,43.91,34.497,7.124,5.933,9.136
9591,0.764,38.821,15.207,43.872,34.476,7.001,5.727,9.095
9592,0.764,39.015,15.211,43.91,34.487,7.042,5.851,9.054
9593,0.747,39.063,15.223,43.872,34.48,7.042,5.768,9.013
9594,0.761,38.395,15.199,43.881,34.483,7.042,5.81,9.177
9595,0.741,38.521,15.211,43.891,34.473,6.96,5.851,9.054
9596,0.744,38.695,15.155,43.91,34.487,7.042,5.81,9.095
9597,0.738,38.783,15.175,43.881,34.473,6.96,5.892,9.013
9598,0.751,39.034,15.258,43.881,34.483,6.96,5.81,9.013
9599,0.757,39.199,15.238,43.881,34.487,6.919,5.687,8.931
9600,0.754,39.344,15.223,43.891,34.49,6.96,5.851,9.095
9601,0.754,39.383,15.144,43.872,34.473,6.877,5.768,8.972
9602,0.767,37.998,15.234,43.881,34.497,7.001,5.81,9.095
9603,0.767,38.192,15.215,43.872,34.48,6.877,5.892,9.095
9604,0.761,38.347,15.203,43.891,34.476,6.877,5.768,8.931
9605,0.77,38.376,15.25,43.872,34.494,7.042,5.974,9.095
9606,0.77,38.308,15.163,43.872,34.469,6.795,5.768,8.89
9607,0.777,38.521,15.215,43.91,34.494,6.919,5.851,8.931
9608,0.754,38.589,15.215,43.862,34.476,6.795,5.81,8.972
9609,0.767,38.831,15.238,43.872,34.483,6.877,5.81,8.849
9610,0.738,38.095,15.226,43.881,34.48,6.837,5.81,8.931
9611,0.747,38.289,15.159,43.891,34.48,6.795,5.768,9.013
9612,0.734,38.395,15.238,43.862,34.476,6.795,5.687,8.931
9613,0.731,38.182,15.191,43.881,34.487,6.795,5.81,9.054
9614,0.734,38.163,15.195,43.881,34.483,6.713,5.727,8.931
9615,0.731,38.337,15.254,43.872,34.487,6.795,5.81,9.013
9616,0.711,38.453,15.148,43.852,34.48,6.631,5.727,8.89
9617,0.728,37.969,15.195,43.881,34.49,6.795,5.81,8.972
9618,0.728,38.046,15.175,43.852,34.476,6.631,5.768,8.972
9619,0.747,38.26,15.278,43.872,34.487,6.713,5.768,8.89
9620,0.738,38.337,15.207,43.872,34.487,6.754,5.892,9.013
9621,0.747,37.814,15.199,43.872,34.473,6.549,5.687,8.808
9622,0.757,38.008,15.254,43.901,34.494,6.713,5.851,9.054
9623,0.747,38.105,15.112,43.852,34.469,6.549,5.768,8.931
9624,0.757,38.269,15.215,43.891,34.487,6.59,5.768,8.931
9625,0.751,37.582,15.226,43.833,34.48,6.549,5.727,8.89
9626,0.761,37.795,15.211,43.862,34.483,6.631,5.768,8.808
9627,0.764,37.959,15.163,43.843,34.48,6.59,5.727,8.808
9628,0.747,38.037,15.191,43.852,34.483,6.631,5.81,8.89
9629,0.744,38.095,15.278,43.843,34.48,6.549,5.727,8.849
9630,0.741,38.269,15.27,43.852,34.487,6.631,5.81,8.931
9631,0.747,38.415,15.234,43.843,34.483,6.508,5.687,8.931
9632,0.731,38.482,15.175,43.862,34.483,6.59,5.768,8.972
9633,0.718,37.456,15.175,43.843,34.48,6.426,5.687,8.849
9634,0.724,37.669,15.207,43.872,34.49,6.59,5.81,8.972
9635,0.715,37.785,15.211,43.833,34.476,6.467,5.768,9.013
9636,0.715,37.833,15.258,43.872,34.483,6.549,5.768,8.931
9637,0.715,37.824,15.081,43.872,34.494,6.59,5.933,9.136
9638,0.734,38.008,15.183,43.852,34.466,6.385,5.687,8.849
9639,0.738,38.153,15.215,43.881,34.494,6.631,5.892,8.972
9640,0.724,38.337,15.25,43.823,34.48,6.385,5.727,8.931
9641,0.764,37.707,15.238,43.862,34.48,6.508,5.727,9.013
9642,0.741,37.872,15.199,43.833,34.48,6.426,5.645,9.013
9643,0.741,37.969,15.191,43.843,34.48,6.467,5.727,8.931
9644,0.744,37.756,15.163,43.852,34.48,6.467,5.727,8.931
9645,0.751,37.775,15.25,43.833,34.49,6.508,5.768,8.931
9646,0.754,37.911,15.242,43.823,34.48,6.426,5.687,8.849
9647,0.751,38.046,15.187,43.91,34.483,6.549,5.768,8.931
9648,0.741,37.601,15.195,43.823,34.48,6.467,5.727,8.931
9649,0.734,37.717,15.207,43.852,34.48,6.549,5.768,9.013
9650,0.721,37.843,15.27,43.814,34.473,6.426,5.687,8.89
9651,0.724,37.998,15.171,43.843,34.483,6.508,5.727,8.931
9652,0.718,37.717,15.191,43.833,34.49,6.672,5.851,9.177
9653,0.718,37.882,15.27,43.823,34.476,6.302,5.727,8.931
9654,0.721,38.066,15.187,43.852,34.497,6.672,5.768,8.972
9655,0.698,38.105,15.195,43.823,34.476,6.508,5.768,9.054
9656,0.711,37.64,15.23,43.833,34.48,6.508,5.727,9.095
9657,0.695,37.795,15.175,43.833,34.483,6.467,5.768,9.013
9658,0.698,37.969,15.187,43.833,34.483,6.467,5.768,9.054
9659,0.715,38.027,15.167,43.833,34.48,6.426,5.727,8.89
9660,0.711,37.669,15.25,43.843,34.483,6.467,5.768,9.054
9661,0.721,37.862,15.223,43.814,34.476,6.426,5.645,8.89
9662,0.731,37.998,15.215,43.843,34.483,6.508,5.768,8.972
9663,0.728,38.037,15.266,43.814,34.48,6.343,5.727,8.89
9664,0.734,37.737,15.211,43.843,34.487,6.467,5.768,8.972
9665,0.734,37.921,15.179,43.814,34.469,6.343,5.727,8.89
9666,0.744,38.056,15.223,43.814,34.49,6.426,5.727,8.89
9667,0.741,38.066,15.234,43.804,34.487,6.426,5.81,8.931
9668,0.731,37.853,15.14,43.823,34.48,6.343,5.645,8.726
9669,0.724,38.027,15.163,43.843,34.497,6.549,5.81,8.972
9670,0.721,38.143,15.207,43.775,34.473,6.302,5.727,8.849
9671,0.724,38.24,15.27,43.833,34.487,6.467,5.851,8.89
9672,0.701,37.93,15.254,43.794,34.483,6.467,5.727,8.808
9673,0.718,38.143,15.207,43.814,34.483,6.426,5.727,8.849
9674,0.705,38.24,15.219,43.814,34.483,6.426,5.727,8.89
9675,0.701,38.085,15.23,43.823,34.48,6.467,5.81,8.89
9676,0.698,38.134,15.195,43.804,34.48,6.467,5.727,8.89
9677,0.698,38.298,15.278,43.833,34.483,6.508,5.768,8.931
9678,0.705,38.405,15.167,43.804,34.48,6.385,5.687,8.808
9679,0.718,37.93,15.065,43.833,34.476,6.508,5.851,8.849
9680,0.711,38.046,15.159,43.794,34.476,6.508,5.727,8.767
9681,0.715,38.221,15.195,43.814,34.483,6.713,5.81,8.849
9682,0.724,38.308,15.242,43.794,34.476,6.549,5.727,8.808
9683,0.734,37.969,15.183,43.814,34.483,6.672,5.768,8.89
9684,0.724,38.114,15.254,43.775,34.483,6.672,5.768,8.931
9685,0.738,38.318,15.195,43.794,34.483,6.672,5.687,8.644
9686,0.731,38.356,15.183,43.814,34.494,6.837,5.892,8.972
9687,0.738,38.192,15.246,43.755,34.476,6.713,5.645,8.767
9688,0.744,38.395,15.207,43.823,34.501,6.877,5.81,8.849
9689,0.715,38.502,15.132,43.775,34.48,6.837,5.768,8.808
9690,0.741,38.618,15.152,43.794,34.476,6.919,5.768,8.808
9691,0.705,38.134,15.179,43.804,34.48,7.001,5.768,8.808
9692,0.708,38.318,15.187,43.794,34.48,6.919,5.727,8.931
9693,0.701,38.444,15.179,43.794,34.48,6.919,5.768,8.849
9694,0.695,38.502,15.27,43.794,34.483,6.96,5.81,8.931
9695,0.692,38.308,15.152,43.775,34.483,6.96,5.727,8.849
9696,0.701,38.502,15.207,43.814,34.487,7.001,5.81,8.931
9697,0.688,38.637,15.199,43.765,34.476,6.877,5.687,8.808
9698,0.705,38.666,15.238,43.804,34.483,7.042,5.81,8.972
9699,0.705,38.337,15.215,43.775,34.483,7.001,5.768,8.931
9700,0.711,38.531,15.116,43.794,34.49,7.083,5.768,8.89
9701,0.701,38.628,15.175,43.784,34.483,7.288,5.851,9.054
9702,0.721,38.608,15.132,43.784,34.476,7.288,5.687,8.808
9703,0.721,38.492,15.183,43.814,34.497,7.617,5.933,8.89
9704,0.721,38.647,15.238,43.736,34.473,7.534,5.768,8.849
9705,0.734,38.802,15.199,43.804,34.494,7.863,5.81,8.849
9706,0.718,38.521,15.191,43.765,34.473,7.863,5.768,8.849
9707,0.734,38.637,15.159,43.775,34.48,8.027,5.851,8.89
9708,0.715,38.783,15.274,43.755,34.476,8.069,5.892,8.849
9709,0.715,38.889,15.242,43.775,34.487,8.192,5.892,8.89
9710,0.711,38.492,15.12,43.775,34.483,8.233,5.81,8.849
9711,0.711,38.657,15.175,43.784,34.483,8.356,5.892,8.89
9712,0.698,38.802,15.171,43.755,34.476,8.356,5.851,8.89
9713,0.705,38.918,15.199,43.765,34.483,8.397,5.933,8.931
9714,0.698,38.55,15.234,43.746,34.469,8.356,5.81,8.767
9715,0.698,38.734,15.191,43.775,34.483,8.479,6.015,8.931
9716,0.695,38.87,15.195,43.755,34.48,8.397,5.851,8.89
9717,0.708,38.986,15.179,43.765,34.487,8.438,5.933,8.849
9718,0.698,38.841,15.262,43.755,34.483,8.397,5.933,8.972
9719,0.715,39.044,15.293,43.775,34.48,8.274,5.81,8.767
9720,0.715,39.18,15.179,43.794,34.49,8.479,6.015,8.931
9721,0.715,39.238,15.187,43.717,34.469,8.192,5.81,8.849
9722,0.731,38.57,15.195,43.794,34.483,8.274,5.892,8.849
9723,0.715,38.695,15.191,43.746,34.48,8.315,5.892,8.808
9724,0.731,38.899,15.215,43.765,34.483,8.233,5.851,8.89
9725,0.728,38.909,15.215,43.746,34.48,8.233,5.892,8.726
9726,0.731,38.85,15.226,43.746,34.48,8.192,5.933,8.767
9727,0.731,39.034,15.144,43.755,34.476,8.192,5.892,8.726
9728,0.728,39.151,15.25,43.736,34.487,8.15,5.933,8.849
9729,0.711,39.16,15.254,43.736,34.476,8.192,5.974,8.767
9730,0.715,38.86,15.223,43.746,34.487,8.109,5.851,8.849
9731,0.701,39.034,15.207,43.736,34.473,8.109,5.851,8.767
9732,0.705,39.151,15.246,43.746,34.487,8.109,5.933,8.931
9733,0.695,38.986,15.238,43.736,34.473,8.069,5.851,8.89
9734,0.705,38.918,15.167,43.755,34.48,8.233,5.892,8.931
9735,0.688,39.054,15.25,43.736,34.48,8.233,5.892,9.095
9736,0.695,39.199,15.148,43.736,34.476,8.109,5.768,8.89
9737,0.695,38.976,15.163,43.765,34.494,8.397,5.974,9.054
9738,0.698,39.054,15.195,43.717,34.466,8.069,5.81,8.972
9739,0.718,39.248,15.242,43.775,34.487,8.233,5.933,8.972
9740,0.695,39.286,15.27,43.726,34.48,8.274,5.851,9.013
9741,0.715,38.821,15.254,43.746,34.483,8.192,5.81,8.931
9742,0.715,38.957,15.215,43.726,34.48,8.192,5.851,8.972
9743,0.728,39.112,15.238,43.833,34.487,8.233,5.81,9.013
9744,0.731,39.199,15.144,43.736,34.476,8.15,5.81,8.972
9745,0.734,39.373,15.242,43.736,34.487,8.109,5.851,8.972
9746,0.731,39.538,15.175,43.717,34.476,8.069,5.81,8.89
9747,0.734,39.703,15.152,43.726,34.483,8.109,5.81,9.013
9748,0.728,39.741,15.203,43.707,34.48,7.986,5.81,8.931
9749,0.728,39.093,15.199,43.717,34.49,8.15,5.851,8.972
9750,0.708,39.267,15.262,43.717,34.476,7.945,5.81,8.972
9751,0.705,39.432,15.223,43.746,34.487,7.986,5.851,9.013
9752,0.692,39.47,15.163,43.736,34.49,8.109,6.015,9.177
9753,0.698,38.812,15.171,43.707,34.473,7.863,5.768,8.931
9754,0.695,39.015,15.175,43.765,34.501,8.069,5.892,9.095
9755,0.675,39.093,15.238,43.697,34.483,7.863,5.851,9.095
9756,0.695,39.189,15.207,43.736,34.483,7.822,5.892,9.013
9757,0.682,38.967,15.159,43.765,34.483,7.822,5.81,9.013
9758,0.682,39.151,15.199,43.746,34.483,7.822,5.851,9.013
9759,0.695,39.277,15.203,43.707,34.48,7.822,5.851,8.972
9760,0.701,39.267,15.286,43.717,34.49,7.74,5.892,9.095
9761,0.705,38.928,15.207,43.697,34.473,7.781,5.851,8.931
9762,0.718,39.083,15.246,43.736,34.483,7.658,5.933,9.013
9763,0.715,39.199,15.25,43.775,34.476,7.617,5.768,9.013
9764,0.724,39.025,15.175,43.726,34.483,7.699,5.81,9.013
9765,0.731,38.909,15.262,43.707,34.483,7.658,5.892,9.054
9766,0.731,39.122,15.128,43.707,34.48,7.534,5.727,8.89
9767,0.734,39.228,15.191,43.717,34.494,7.74,5.974,9.095
9768,0.724,38.763,15.207,43.668,34.469,7.411,5.727,8.89
9769,0.724,38.899,15.246,43.736,34.49,7.617,5.892,8.931
9770,0.701,38.976,15.262,43.678,34.48,7.494,5.81,8.972
9771,0.708,39.151,15.183,43.717,34.483,7.452,5.851,9.013
9772,0.692,38.899,15.266,43.697,34.483,7.452,5.727,9.054
9773,0.692,39.073,15.246,43.707,34.483,7.37,5.81,9.095
9774,0.695,39.238,15.171,43.717,34.48,7.288,5.768,9.095
9775,0.682,39.315,15.25,43.707,34.487,7.288,5.851,9.177
9776,0.682,38.783,15.096,43.697,34.48,7.247,5.768,9.095
9777,0.682,38.976,15.191,43.707,34.48,7.288,5.851,9.136
9778,0.682,39.112,15.199,43.697,34.473,7.165,5.727,9.054
9779,0.705,39.18,15.266,43.717,34.483,7.247,5.851,9.095
9780,0.692,38.734,15.262,43.668,34.476,7.083,5.727,9.095
9781,0.701,38.918,15.183,43.717,34.487,7.165,5.851,8.972
9782,0.701,39.034,15.266,43.697,34.487,7.083,5.892,9.095
9783,0.724,39.112,15.179,43.697,34.469,6.919,5.687,8.89
9784,0.711,38.802,15.219,43.726,34.501,7.165,5.892,9.054
9785,0.715,38.918,15.234,43.649,34.473,6.919,5.768,8.931
9786,0.734,39.112,15.211,43.707,34.483,6.919,5.851,9.013
9787,0.718,39.112,15.215,43.678,34.483,6.919,5.81,8.972
9788,0.721,38.734,15.223,43.659,34.483,6.919,5.851,9.013
9789,0.715,38.889,15.254,43.678,34.487,6.795,5.768,9.054
9790,0.711,39.025,15.203,43.697,34.483,6.919,5.81,9.095
9791,0.705,39.228,15.136,43.697,34.48,6.96,5.81,8.972
9792,0.695,38.792,15.254,43.668,34.48,6.96,5.851,9.095
9793,0.695,38.967,15.167,43.668,34.476,6.919,5.81,8.972
9794,0.698,39.102,15.23,43.678,34.48,6.96,5.851,9.054
9795,0.682,38.773,15.211,43.668,34.473,6.919,5.768,9.013
9796,0.688,38.744,15.152,43.717,34.487,6.919,5.81,9.013
9797,0.685,38.899,15.215,43.678,34.48,6.96,5.892,9.095
9798,0.695,39.034,15.223,43.678,34.476,6.837,5.727,8.89
9799,0.701,38.55,15.301,43.688,34.497,7.083,5.892,9.136
9800,0.701,38.647,15.211,43.639,34.466,6.713,5.727,8.972
9801,0.701,38.879,15.215,43.717,34.49,6.837,5.851,9.013
9802,0.692,38.899,15.242,43.659,34.48,6.837,5.81,8.931
9803,0.731,38.589,15.195,43.659,34.483,6.795,5.81,9.054
9804,0.731,38.734,15.219,43.659,34.48,6.795,5.81,8.931
9805,0.734,38.909,15.215,43.649,34.487,6.754,5.81,8.89
9806,0.721,38.986,15.148,43.659,34.483,6.713,5.81,8.89
9807,0.715,38.473,15.14,43.668,34.483,6.795,5.768,8.931
9808,0.705,38.628,15.215,43.659,34.483,6.631,5.81,8.849
9809,0.705,38.792,15.282,43.668,34.483,6.672,5.892,9.013
9810,0.708,38.831,15.262,43.639,34.469,6.631,5.81,8.849
9811,0.705,38.482,15.226,43.668,34.483,6.713,5.851,8.89
9812,0.682,38.657,15.155,43.659,34.469,6.631,5.851,8.972
9813,0.688,38.802,15.219,43.659,34.473,6.672,5.727,8.767
9814,0.682,38.86,15.155,43.659,34.497,6.795,5.892,9.013
9815,0.678,38.473,15.226,43.639,34.466,6.59,5.727,8.89
9816,0.685,38.686,15.27,43.697,34.476,6.795,5.81,8.972
9817,0.675,38.763,15.12,43.639,34.469,6.713,5.768,8.89
9818,0.711,38.841,15.207,43.659,34.483,6.795,5.768,8.931
9819,0.695,38.337,15.163,43.639,34.483,6.837,5.768,8.849
9820,0.698,38.521,15.278,43.639,34.483,6.837,5.768,8.931
9821,0.698,38.657,15.25,43.639,34.476,7.001,5.727,8.849
9822,0.705,38.841,15.199,43.649,34.483,7.001,5.768,8.931
9823,0.698,38.376,15.262,43.63,34.487,7.001,5.727,8.931
9824,0.701,38.57,15.179,43.736,34.487,7.124,5.851,8.972
9825,0.724,38.666,15.179,43.63,34.476,7.083,5.687,8.726
9826,0.724,38.289,15.238,43.649,34.483,7.247,5.81,8.931
9827,0.711,38.24,15.144,43.61,34.48,7.206,5.727,8.849
9828,0.711,38.453,15.187,43.649,34.483,7.288,5.768,8.808
9829,0.708,38.531,15.144,43.63,34.483,7.329,5.851,8.972
9830,0.695,38.172,15.254,43.63,34.473,7.247,5.687,8.767
9831,0.688,38.308,15.262,43.659,34.497,7.534,5.933,8.931
9832,0.682,38.424,15.246,43.591,34.469,7.329,5.768,8.972
9833,0.692,38.579,15.297,43.649,34.49,7.37,5.768,8.931
9834,0.669,38.182,15.167,43.62,34.476,7.494,5.727,8.931
9835,0.675,38.385,15.219,43.63,34.473,7.452,5.768,8.972
9836,0.675,38.54,15.175,43.62,34.476,7.37,5.768,8.89
9837,0.682,38.608,15.254,43.62,34.476,7.452,5.768,8.972
9838,0.685,38.046,15.128,43.62,34.476,7.452,5.687,8.931
9839,0.695,38.221,15.155,43.63,34.48,7.534,5.727,8.972
9840,0.698,38.356,15.187,43.601,34.476,7.452,5.687,8.89
9841,0.698,38.444,15.211,43.63,34.49,7.494,5.768,8.931
9842,0.701,38.066,15.215,43.601,34.469,7.37,5.687,8.849
9843,0.721,38.279,15.274,43.639,34.483,7.411,5.81,9.054
9844,0.715,38.395,15.183,43.601,34.469,7.411,5.727,8.931
9845,0.718,38.463,15.219,43.62,34.48,7.37,5.727,8.89
9846,0.711,37.988,15.163,43.61,34.49,7.494,5.851,9.054
9847,0.721,38.172,15.238,43.581,34.469,7.206,5.604,8.89
9848,0.715,38.337,15.167,43.63,34.497,7.411,5.851,8.972
9849,0.698,38.318,15.171,43.572,34.469,7.288,5.687,8.931
9850,0.718,38.511,15.207,43.62,34.48,7.288,5.768,8.972
9851,0.688,38.628,15.23,43.601,34.476,7.247,5.727,9.013
9852,0.688,38.792,15.278,43.601,34.483,7.247,5.768,9.095
9853,0.688,38.415,15.175,43.601,34.48,7.124,5.687,9.013
9854,0.692,37.717,15.254,43.591,34.49,7.165,5.768,9.136
9855,0.675,37.901,15.159,43.591,34.473,7.124,5.687,9.013
9856,0.692,38.037,15.175,43.62,34.487,7.206,5.768,9.177
9857,0.685,37.892,15.274,43.581,34.476,7.001,5.645,9.095
9858,0.688,37.988,15.223,43.601,34.487,7.083,5.727,9.095
9859,0.695,38.134,15.144,43.581,34.483,7.124,5.768,9.177
9860,0.705,38.279,15.152,43.581,34.48,6.96,5.645,8.972
9861,0.711,37.707,15.203,43.601,34.497,7.165,5.851,9.177
9862,0.711,37.804,15.155,43.659,34.469,6.795,5.604,9.095
9863,0.728,38.037,15.199,43.61,34.487,6.919,5.768,9.177
9864,0.708,38.066,15.242,43.572,34.476,6.96,5.687,9.095
9865,0.734,37.678,15.195,43.581,34.476,6.96,5.727,9.054
9866,0.728,37.833,15.183,43.581,34.48,6.919,5.727,8.972
9867,0.721,37.979,15.223,43.572,34.48,7.001,5.687,9.054
9868,0.724,38.085,15.23,43.581,34.469,7.083,5.687,9.095
9869,0.708,37.737,15.155,43.581,34.473,7.042,5.687,9.013
9870,0.715,37.901,15.159,43.572,34.48,7.042,5.687,8.972
9871,0.705,38.056,15.207,43.572,34.487,7.124,5.727,9.095
9872,0.695,38.114,15.104,43.562,34.476,7.042,5.604,8.931
9873,0.692,37.64,15.187,43.581,34.483,7.206,5.687,8.972
9874,0.682,37.775,15.254,43.562,34.483,7.206,5.727,9.136
9875,0.695,37.95,15.155,43.62,34.48,7.124,5.687,8.931
9876,0.682,37.988,15.211,43.61,34.497,7.329,5.892,9.095
9877,0.685,37.485,15.223,43.552,34.466,7.083,5.687,8.931
9878,0.688,37.727,15.278,43.62,34.49,7.206,5.727,8.931
9879,0.682,37.804,15.12,43.562,34.476,7.165,5.727,8.89
9880,0.701,37.872,15.179,43.581,34.483,7.165,5.687,8.931
9881,0.698,38.056,15.128,43.552,34.476,7.165,5.687,8.849
9882,0.698,38.221,15.187,43.581,34.487,7.124,5.727,8.931
9883,0.711,38.366,15.187,43.562,34.48,7.083,5.727,8.849
9884,0.718,37.746,15.226,43.581,34.48,7.124,5.768,8.931
9885,0.721,37.175,15.223,43.542,34.476,6.96,5.687,8.726
9886,0.721,37.368,15.152,43.562,34.48,7.083,5.768,8.89
9887,0.724,37.485,15.254,43.523,34.476,7.001,5.687,8.767
9888,0.731,37.514,15.27,43.572,34.48,7.083,5.727,8.89
9889,0.711,37.611,15.14,43.533,34.473,6.96,5.727,8.89
9890,0.718,37.814,15.207,43.572,34.48,7.042,5.687,8.808
9891,0.708,37.911,15.152,43.562,34.487,7.083,5.851,9.013
9892,0.698,37.204,15.155,43.533,34.476,6.837,5.522,8.767
9893,0.701,37.388,15.211,43.591,34.49,7.001,5.727,8.89
9894,0.698,37.485,15.226,43.513,34.462,6.795,5.645,8.849
9895,0.705,37.659,15.183,43.581,34.476,6.877,5.727,8.931
9896,0.672,37.291,15.148,43.572,34.48,6.877,5.768,8.89
9897,0.685,37.475,15.27,43.542,34.483,6.837,5.727,8.808
9898,0.685,37.63,15.278,43.542,34.48,6.754,5.81,8.808
9899,0.695,37.717,15.183,43.542,34.48,6.837,5.727,8.89
9900,0.695,37.155,15.223,43.62,34.476,6.795,5.687,8.849
9901,0.692,37.339,15.148,43.542,34.476,6.795,5.768,8.808
9902,0.711,37.475,15.152,43.542,34.476,6.672,5.687,8.808
9903,0.711,37.543,15.195,43.552,34.483,6.795,5.81,8.849
9904,0.711,37.165,15.215,43.523,34.473,6.672,5.727,8.767
9905,0.721,37.378,15.148,43.562,34.487,6.713,5.81,8.808
9906,0.721,37.514,15.144,43.504,34.483,6.713,5.81,8.767
9907,0.728,37.572,15.234,43.523,34.48,6.631,5.727,8.644
9908,0.718,37.126,15.258,43.542,34.49,6.795,5.933,8.89
9909,0.715,37.32,15.152,43.523,34.473,6.467,5.645,8.684
9910,0.724,37.494,15.092,43.601,34.49,6.713,5.768,8.726
9911,0.701,37.456,15.136,43.504,34.48,6.631,5.768,8.726
9912,0.701,37.184,15.195,43.542,34.487,6.713,5.851,8.767
9913,0.692,37.368,15.175,43.533,34.48,6.631,5.768,8.767
9914,0.692,37.514,15.23,43.533,34.48,6.672,5.851,8.767
9915,0.688,37.281,15.187,43.523,34.473,6.713,5.768,8.767
9916,0.685,37.175,15.155,43.542,34.476,6.795,5.851,8.849
9917,0.675,37.339,15.219,43.513,34.476,6.754,5.81,8.726
9918,0.685,37.456,15.23,43.533,34.476,6.919,5.892,8.808
9919,0.701,36.942,15.215,43.513,34.462,6.837,5.81,8.684
9920,0.711,37.029,15.096,43.542,34.48,6.96,5.892,8.767
9921,0.701,37.194,15.144,43.504,34.476,6.919,5.81,8.849
9922,0.715,37.32,15.211,43.513,34.48,7.001,5.727,8.684
9923,0.715,36.845,15.179,43.513,34.483,7.124,5.974,8.931
9924,0.728,37.0,15.25,43.494,34.473,6.96,5.727,8.726
9925,0.728,37.204,15.163,43.562,34.49,7.124,5.933,8.767
9926,0.728,37.262,15.171,43.475,34.48,7.042,5.81,8.726
9927,0.751,36.904,15.254,43.513,34.48,7.042,5.851,8.726
9928,0.721,37.039,15.234,43.504,34.483,7.042,5.768,8.726
9929,0.711,37.204,15.219,43.523,34.487,7.042,5.851,8.726
9930,0.705,37.301,15.148,43.504,34.48,7.083,5.81,8.726
9931,0.715,36.7,15.187,43.523,34.483,7.124,5.81,8.767
9932,0.698,36.884,15.171,43.494,34.48,7.001,5.851,8.684
9933,0.705,37.029,15.199,43.504,34.49,7.042,5.81,8.849
9934,0.698,37.097,15.25,43.484,34.476,7.042,5.768,8.644
9935,0.705,36.758,15.159,43.513,34.483,7.165,5.851,8.849
9936,0.685,36.923,15.183,43.494,34.469,7.083,5.687,8.726
9937,0.695,37.107,15.179,43.513,34.476,7.124,5.81,8.808
9938,0.678,37.117,15.258,43.504,34.469,7.124,5.81,8.849
9939,0.711,36.69,15.238,43.504,34.476,7.083,5.727,8.52
9940,0.711,36.865,15.104,43.513,34.49,7.206,5.933,8.808
9941,0.705,36.981,15.171,43.465,34.466,7.001,5.727,8.684
9942,0.724,37.01,15.12,43.533,34.483,7.206,5.81,8.726
