time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8184,0.81,35.838,27.149,35.924,32.359,7.698,6.631,7.659
8185,0.82,35.675,27.157,35.839,32.359,7.577,6.59,7.536
8186,0.82,35.827,27.184,35.838,32.341,7.494,6.509,7.494
8187,0.817,35.896,27.176,35.809,32.334,7.412,6.467,7.453
8188,0.813,35.925,27.149,35.837,32.341,7.493,6.548,7.493
8189,0.829,35.58,27.203,35.838,32.352,7.494,6.549,7.453
8190,0.839,35.72,27.165,35.838,32.345,7.453,6.468,7.412
8191,0.846,35.827,27.168,35.809,32.348,7.452,6.507,7.371
8192,0.84,35.57,27.231,35.809,32.338,7.452,6.508,7.289
8193,0.839,35.577,27.134,35.809,32.341,7.452,6.508,7.166
8194,0.836,35.72,27.16,35.809,32.348,7.371,6.508,7.287
8195,0.83,35.808,27.204,35.828,32.345,7.492,6.63,7.329
8196,0.836,35.483,27.216,35.838,32.355,7.534,6.631,7.451
8197,0.849,35.633,27.169,35.857,32.359,7.534,6.712,7.29
8198,0.846,35.74,27.153,35.838,32.352,7.494,6.632,7.207
8199,0.836,35.808,27.18,35.818,32.348,7.453,6.631,7.125
8200,0.843,35.521,27.133,35.828,32.352,7.371,6.672,7.124
8201,0.843,35.653,27.145,35.828,32.355,7.37,6.672,7.287
8202,0.853,35.788,27.196,35.828,32.348,7.492,6.672,7.166
8203,0.853,35.857,27.11,35.838,32.345,7.371,6.672,7.246
8204,0.866,35.426,27.129,35.838,32.352,7.411,6.631,7.166
8205,0.885,35.546,27.168,35.809,32.348,7.289,6.59,7.124
8206,0.859,35.643,27.204,35.799,32.345,7.247,6.468,6.961
8207,0.849,35.683,27.161,35.78,32.345,7.206,6.548,7.041
8208,0.856,35.511,27.2,35.818,32.352,7.369,6.59,7.001
8209,0.862,35.643,27.204,35.818,32.348,7.33,6.549,7.041
8210,0.866,35.759,27.161,35.799,32.341,7.41,6.59,7.001
8211,0.872,35.77,27.211,35.799,32.345,7.371,6.549,6.96
8212,0.866,35.406,27.2,35.78,32.345,7.452,6.508,6.919
8213,0.869,35.546,27.106,35.789,32.345,7.371,6.508,6.878
8214,0.853,35.653,27.156,35.789,32.341,7.492,6.508,6.959
8215,0.866,35.529,27.196,35.799,32.355,7.616,6.67,7.122
8216,0.866,35.538,27.262,35.847,32.355,7.739,6.713,7.124
8217,0.879,35.672,27.173,35.828,32.352,7.618,6.551,6.921
8218,0.863,35.741,27.18,35.79,32.348,7.535,6.59,6.919
8219,0.859,35.329,27.212,35.789,32.352,7.534,6.631,6.878
8220,0.862,35.449,27.146,35.799,32.352,7.616,6.55,6.918
8221,0.869,35.594,27.137,35.809,32.355,7.576,6.549,6.878
8222,0.882,35.673,27.164,35.809,32.348,7.616,6.508,6.877
8223,0.892,35.395,27.11,35.818,32.355,7.617,6.549,6.877
8224,0.902,35.546,27.129,35.809,32.355,7.617,6.508,6.837
8225,0.912,35.653,27.184,35.799,32.345,7.535,6.467,6.755
8226,0.915,35.721,27.215,35.78,32.345,7.494,6.345,6.673
8227,0.902,35.338,27.153,35.77,32.341,7.412,6.384,6.713
8228,0.908,35.488,27.153,35.779,32.348,7.493,6.466,6.754
8229,0.915,35.633,27.188,35.77,32.345,7.453,6.386,6.754
8230,0.918,35.711,27.176,35.799,32.345,7.452,6.425,6.714
8231,0.912,35.396,27.188,35.77,32.352,7.371,6.385,6.713
8232,0.922,35.527,27.219,35.77,32.348,7.411,6.303,6.632
8233,0.918,35.624,27.181,35.77,32.341,7.371,6.343,6.631
8234,0.915,35.663,27.165,35.76,32.341,7.411,6.303,6.672
8235,0.925,35.405,27.196,35.76,32.345,7.371,6.302,6.631
8236,0.925,35.546,27.231,35.808,32.359,7.492,6.425,6.794
8237,0.935,35.691,27.216,35.818,32.359,7.534,6.426,6.714
8238,0.941,35.578,27.196,35.809,32.348,7.453,6.385,6.672
8239,0.925,35.433,27.169,35.761,32.348,7.371,6.425,6.631
8240,0.931,35.556,27.118,35.789,32.348,7.37,6.385,6.631
8241,0.931,35.672,27.145,35.78,32.348,7.37,6.385,6.631
8242,0.944,35.338,27.176,35.789,32.355,7.411,6.344,6.672
8243,0.945,35.411,27.165,35.789,32.345,7.452,6.384,6.591
8244,0.967,35.565,27.11,35.808,32.355,7.371,6.385,6.631
8245,0.974,35.672,27.164,35.78,32.352,7.37,6.344,6.59
8246,0.987,35.213,27.153,35.78,32.345,7.289,6.262,6.387
8247,0.991,35.333,27.153,35.741,32.338,7.166,6.262,6.344
8248,0.984,35.44,27.137,35.741,32.341,7.246,6.302,6.506
8249,0.991,35.537,27.207,35.77,32.345,7.247,6.343,6.549
8250,1.01,35.308,27.161,35.779,32.348,7.206,6.262,6.508
8251,1.01,35.449,27.153,35.77,32.345,7.206,6.262,6.386
8252,1.004,35.566,27.211,35.76,32.345,7.125,6.302,6.466
8253,1.007,35.605,27.138,35.751,32.341,7.124,6.221,6.467
8254,1.007,35.347,27.125,35.76,32.341,7.043,6.261,6.426
8255,1.001,35.488,27.195,35.76,32.345,7.164,6.384,6.466
8256,1.01,35.614,27.2,35.789,32.352,7.287,6.507,6.629
8257,1.014,35.682,27.2,35.828,32.369,7.207,6.467,6.59
8258,1.017,35.424,27.192,35.78,32.352,7.084,6.345,6.509
8259,1.01,35.537,27.223,35.77,32.352,7.002,6.343,6.467
8260,1.004,35.653,27.216,35.837,32.348,6.96,6.343,6.386
8261,1.007,35.654,27.173,35.761,32.345,6.96,6.425,6.507
8262,1.02,35.414,27.215,35.77,32.345,7.0,6.385,6.508
8263,1.023,35.556,27.122,35.77,32.355,6.96,6.466,6.508
8264,1.033,35.663,27.117,35.77,32.352,7.0,6.467,6.508
8265,1.059,35.367,27.156,35.77,32.348,6.96,6.426,6.305
8266,1.063,35.421,27.161,35.732,32.345,6.838,6.304,6.343
8267,1.056,35.546,27.129,35.722,32.338,6.877,6.343,6.466
8268,1.063,35.643,27.117,35.76,32.345,7.04,6.466,6.386
8269,1.086,35.472,27.172,35.751,32.348,7.001,6.426,6.385
8270,1.079,35.604,27.165,35.808,32.345,7.001,6.466,6.385
8271,1.086,35.721,27.133,35.742,32.341,6.96,6.386,6.385
8272,1.086,35.799,27.211,35.75,32.345,6.96,6.466,6.385
8273,1.102,35.406,27.153,35.731,32.334,7.041,6.345,6.303
8274,1.106,35.565,27.157,35.75,32.338,6.96,6.425,6.384
8275,1.099,35.692,27.168,35.76,32.352,7.041,6.507,6.466
8276,1.119,35.77,27.196,35.76,32.359,7.204,6.63,6.548
8277,1.132,35.674,27.192,35.779,32.362,7.043,6.509,6.427
8278,1.145,35.779,27.177,35.741,32.345,6.96,6.467,6.466
8279,1.129,35.895,27.208,35.741,32.348,7.041,6.507,6.426
8280,1.129,35.915,27.169,35.779,32.348,7.001,6.467,6.426
8281,1.138,35.695,27.172,35.77,32.345,7.041,6.548,6.507
8282,1.129,35.817,27.211,35.751,32.348,6.96,6.468,6.467
8283,1.145,35.934,27.149,35.76,32.352,7.041,6.589,6.548
8284,1.155,36.194,27.168,35.751,32.348,7.001,6.549,6.549
8285,1.168,35.861,27.192,35.751,32.345,6.919,6.427,6.468
8286,1.168,35.973,27.188,35.722,32.338,6.837,6.304,6.386
8287,1.168,36.05,27.2,35.712,32.338,6.837,6.465,6.466
8288,1.171,35.821,27.145,35.731,32.348,6.837,6.467,6.467
8289,1.175,35.905,27.172,35.75,32.348,6.796,6.507,6.507
8290,1.175,36.031,27.153,35.741,32.348,6.836,6.467,6.508
8291,1.181,36.128,27.102,35.722,32.341,6.796,6.386,6.386
8292,1.188,36.09,27.183,35.731,32.345,6.795,6.344,6.466
8293,1.188,36.234,27.094,35.722,32.345,6.755,6.384,6.426
8294,1.175,36.369,27.086,35.741,32.341,6.754,6.425,6.507
8295,1.184,36.438,27.129,35.741,32.345,6.795,6.507,6.67
8296,1.201,36.189,27.199,35.76,32.352,6.958,6.549,6.631
8297,1.201,36.35,27.212,35.77,32.352,6.96,6.468,6.55
8298,1.191,36.447,27.2,35.732,32.352,6.878,6.507,6.508
8299,1.194,36.487,27.216,35.731,32.352,6.837,6.467,6.467
8300,1.198,36.449,27.208,35.722,32.355,6.877,6.426,6.629
8301,1.198,36.573,27.173,35.741,32.348,6.837,6.466,6.631
8302,1.211,36.68,27.235,35.741,32.348,6.958,6.467,6.631
8303,1.211,36.729,27.13,35.76,32.352,6.919,6.426,6.631
8304,1.214,36.652,27.156,35.751,32.352,6.837,6.385,6.509
8305,1.211,36.805,27.161,35.722,32.352,6.796,6.344,6.427
8306,1.22,36.864,27.188,35.702,32.331,6.673,6.262,6.466
8307,1.227,37.143,27.192,35.712,32.334,6.794,6.343,6.548
8308,1.24,36.791,27.161,35.721,32.341,6.755,6.343,6.549
8309,1.24,36.893,27.2,35.721,32.345,6.795,6.343,6.468
8310,1.231,36.99,27.161,35.721,32.345,6.795,6.303,6.548
8311,1.23,36.962,27.137,35.721,32.341,6.795,6.302,6.427
8312,1.234,37.058,27.176,35.702,32.338,6.714,6.302,6.426
8313,1.247,37.174,27.067,35.693,32.338,6.754,6.302,6.426
8314,1.24,37.251,27.14,35.712,32.348,6.836,6.343,6.466
8315,1.237,37.108,27.153,35.731,32.352,6.958,6.384,6.67
8316,1.234,37.27,27.196,35.75,32.366,7.0,6.425,6.631
8317,1.227,37.377,27.18,35.751,32.345,6.919,6.344,6.468
8318,1.224,37.436,27.184,35.722,32.348,6.959,6.384,6.467
8319,1.227,37.35,27.196,35.712,32.345,6.96,6.385,6.507
8320,1.204,37.474,27.036,35.712,32.352,7.0,6.385,6.467
8321,1.194,37.6,27.171,35.721,32.352,7.082,6.344,6.589
8322,1.191,37.668,27.2,35.712,32.355,7.123,6.384,6.509
8323,1.201,37.525,27.153,35.721,32.352,7.124,6.344,6.508
8324,1.211,37.658,27.188,35.741,32.355,7.165,6.303,6.427
8325,1.22,37.774,27.176,35.722,32.345,7.124,6.18,6.385
8326,1.208,37.766,27.223,35.674,32.338,7.002,6.22,6.344
8327,1.204,37.766,27.239,35.683,32.345,7.123,6.261,6.425
8328,1.204,37.909,27.185,35.712,32.352,7.246,6.302,6.385
8329,1.207,38.007,27.219,35.721,32.348,7.247,6.221,6.466
8330,1.204,38.008,27.134,35.693,32.345,7.288,6.261,6.386
8331,1.211,37.787,27.137,35.692,32.341,7.369,6.139,6.303
8332,1.198,37.881,27.184,35.683,32.345,7.411,6.219,6.302
8333,1.188,37.978,27.102,35.692,32.341,7.371,6.22,6.302
8334,1.188,37.979,27.121,35.683,32.348,7.573,6.261,6.506
8335,1.184,38.065,27.141,35.74,32.352,7.698,6.343,6.589
8336,1.175,38.181,27.199,35.741,32.366,7.78,6.343,6.427
8337,1.145,38.278,27.149,35.703,32.352,7.781,6.262,6.304
8338,1.142,38.001,27.18,35.702,32.348,7.781,6.343,6.384
8339,1.129,38.104,27.184,35.712,32.348,7.781,6.303,6.425
8340,1.122,38.239,27.165,35.76,32.345,7.822,6.302,6.344
8341,1.112,38.307,27.165,35.731,32.345,7.781,6.302,6.466
8342,1.106,38.183,27.207,35.702,32.348,7.903,6.221,6.467
8343,1.102,38.326,27.161,35.721,32.355,7.863,6.302,6.426
8344,1.106,38.433,27.137,35.712,32.345,7.741,6.18,6.304
8345,1.099,38.472,27.141,35.693,32.341,7.699,6.017,6.221
8346,1.096,38.338,27.149,35.664,32.338,7.658,6.178,6.22
8347,1.083,38.49,27.168,35.702,32.341,7.698,6.139,6.302
8348,1.089,38.607,27.149,35.702,32.338,7.699,6.179,6.302
8349,1.083,38.637,27.2,35.683,32.341,7.658,6.139,6.343
8350,1.066,38.35,27.173,35.683,32.345,7.617,6.098,6.262
8351,1.069,38.481,27.145,35.683,32.345,7.576,6.097,6.262
8352,1.05,38.569,27.207,35.683,32.341,7.616,6.138,6.302
8353,1.037,38.608,27.114,35.702,32.348,7.657,6.219,6.384
8354,1.024,38.589,27.156,35.731,32.362,7.658,6.342,6.466
8355,1.02,38.723,27.153,35.722,32.359,7.617,6.262,6.345
8356,1.007,38.782,27.168,35.693,32.352,7.495,6.18,6.303
8357,0.991,38.629,27.09,35.692,32.352,7.534,6.22,6.302
8358,0.971,38.608,27.086,35.702,32.355,7.534,6.18,6.343
8359,0.961,38.714,27.16,35.693,32.345,7.453,6.22,6.303
8360,0.968,38.82,27.125,35.683,32.352,7.452,6.302,6.343
8361,0.971,38.534,27.113,35.712,32.352,7.574,6.262,6.343
8362,0.942,38.636,27.191,35.702,32.352,7.575,6.18,6.262
8363,0.932,38.733,27.141,35.702,32.348,7.454,6.139,6.221
8364,0.918,38.801,27.153,35.664,32.331,7.412,6.138,6.22
8365,0.918,38.629,27.207,35.683,32.348,7.493,6.179,6.22
8366,0.928,38.8,27.2,35.712,32.352,7.534,6.22,6.18
8367,0.922,38.888,27.177,35.693,32.338,7.453,6.22,6.22
8368,0.922,38.956,27.165,35.683,32.341,7.452,6.22,6.22
8369,0.909,38.65,27.165,35.683,32.341,7.452,6.139,6.261
8370,0.905,38.772,27.172,35.683,32.345,7.452,6.179,6.139
8371,0.902,38.878,27.149,35.673,32.348,7.452,6.179,6.26
8372,0.892,38.937,27.192,35.711,32.355,7.574,6.301,6.302
8373,0.899,38.679,27.098,35.731,32.362,7.616,6.384,6.302
8374,0.892,38.801,27.176,35.683,32.345,7.413,6.222,6.221
8375,0.866,38.879,27.176,35.712,32.348,7.533,6.261,6.302
8376,0.869,38.889,27.196,35.702,32.348,7.453,6.221,6.302
8377,0.856,38.717,27.177,35.702,32.352,7.534,6.18,6.262
8378,0.856,38.859,27.145,35.693,32.355,7.575,6.261,6.302
8379,0.846,38.946,27.192,35.683,32.352,7.535,6.221,6.302
8380,0.843,38.899,27.145,35.683,32.352,7.534,6.22,6.343
8381,0.833,38.803,27.129,35.702,32.352,7.494,6.18,6.221
8382,0.833,38.879,27.16,35.683,32.345,7.412,6.057,6.22
8383,0.817,38.956,27.04,35.673,32.345,7.493,6.137,6.342
8384,0.823,38.679,27.085,35.683,32.345,7.453,6.138,6.303
8385,0.836,38.782,27.129,35.683,32.341,7.493,6.179,6.221
8386,0.83,38.898,27.168,35.664,32.345,7.494,6.139,6.302
8387,0.839,38.956,27.145,35.692,32.341,7.534,6.179,6.18
8388,0.839,38.698,27.16,35.664,32.345,7.453,6.098,6.22
8389,0.82,38.811,27.235,35.663,32.345,7.452,6.097,6.22
8390,0.826,38.955,27.204,35.683,32.352,7.493,6.178,6.383
8391,0.833,39.024,27.177,35.702,32.355,7.616,6.301,6.385
8392,0.836,38.814,27.211,35.721,32.366,7.617,6.221,6.385
8393,0.846,38.936,27.138,35.693,32.352,7.454,6.139,6.263
8394,0.814,39.024,27.149,35.683,32.345,7.452,6.179,6.262
8395,0.807,39.073,27.164,35.683,32.345,7.493,6.179,6.343
8396,0.8,38.776,27.18,35.683,32.345,7.412,6.22,6.303
8397,0.807,38.907,27.165,35.683,32.352,7.452,6.18,6.302
8398,0.81,39.004,27.145,35.692,32.355,7.412,6.22,6.262
8399,0.81,39.034,27.188,35.692,32.348,7.493,6.22,6.343
8400,0.813,38.756,27.126,35.692,32.352,7.453,6.18,6.303
8401,0.784,38.878,27.121,35.654,32.338,7.29,6.139,6.18
8402,0.777,38.937,27.168,35.654,32.341,7.329,6.098,6.301
8403,0.78,39.014,27.059,35.682,32.345,7.451,6.178,6.343
8404,0.79,38.9,27.136,35.683,32.348,7.493,6.179,6.303
8405,0.806,39.014,27.129,35.683,32.345,7.494,6.179,6.302
8406,0.79,39.092,27.18,35.664,32.341,7.494,6.179,6.302
8407,0.793,38.661,27.149,35.683,32.338,7.494,6.098,6.302
8408,0.806,38.753,27.137,35.664,32.338,7.534,6.138,6.343
8409,0.81,38.849,27.192,35.673,32.338,7.575,6.179,6.425
8410,0.807,38.956,27.137,35.683,32.355,7.616,6.261,6.548
8411,0.807,38.679,27.164,35.702,32.355,7.698,6.221,6.508
8412,0.813,38.801,27.172,35.673,32.348,7.536,6.139,6.386
8413,0.797,38.898,27.169,35.683,32.352,7.575,6.179,6.466
8414,0.797,38.976,27.165,35.664,32.345,7.575,6.179,6.426
8415,0.787,38.708,27.192,35.673,32.345,7.494,6.301,6.426
8416,0.787,38.83,27.204,35.683,32.355,7.575,6.14,6.466
8417,0.787,38.956,27.165,35.692,32.348,7.616,6.26,6.467
8418,0.797,39.015,27.184,35.683,32.352,7.535,6.262,6.507
8419,0.794,38.775,27.223,35.683,32.348,7.494,6.18,6.427
8420,0.787,38.926,27.138,35.673,32.345,7.371,6.139,6.344
8421,0.777,39.005,27.11,35.654,32.341,7.33,6.057,6.466
8422,0.771,39.005,27.144,35.663,32.341,7.37,6.259,6.507
8423,0.777,38.766,27.012,35.692,32.352,7.33,6.221,6.508
8424,0.793,38.888,27.12,35.683,32.345,7.289,6.22,6.467
8425,0.806,38.966,27.133,35.683,32.345,7.288,6.18,6.426
8426,0.8,39.197,27.211,35.664,32.341,7.288,6.139,6.426
8427,0.787,38.806,27.138,35.663,32.338,7.125,6.138,6.426
8428,0.793,38.917,27.137,35.663,32.345,7.124,6.26,6.507
8429,0.806,39.014,27.168,35.663,32.345,7.205,6.343,6.508
8430,0.8,38.766,27.161,35.702,32.359,7.369,6.384,6.63
8431,0.82,38.859,27.2,35.702,32.352,7.208,6.263,6.55
8432,0.826,38.956,27.181,35.664,32.345,7.165,6.262,6.427
8433,0.813,39.062,27.153,35.683,32.345,7.124,6.302,6.466
8434,0.807,38.584,27.137,35.692,32.348,7.083,6.262,6.507
8435,0.8,38.723,27.172,35.673,32.352,7.083,6.262,6.549
8436,0.787,38.83,27.211,35.683,32.348,7.083,6.343,6.59
8437,0.78,38.917,27.138,35.683,32.348,7.083,6.303,6.549
8438,0.767,38.755,27.16,35.673,32.355,7.042,6.262,6.427
8439,0.767,38.878,27.176,35.654,32.345,7.042,6.221,6.385
8440,0.767,38.966,27.145,35.711,32.341,6.879,6.098,6.344
8441,0.748,39.034,27.137,35.664,32.338,6.918,6.219,6.384
8442,0.76,38.718,27.195,35.663,32.352,6.959,6.22,6.425
8443,0.767,38.859,27.138,35.683,32.345,6.838,6.22,6.426
8444,0.764,38.966,27.164,35.664,32.348,6.877,6.139,6.385
8445,0.764,38.995,27.172,35.644,32.341,6.837,6.219,6.344
8446,0.77,38.737,27.157,35.654,32.341,6.796,6.18,6.303
8447,0.77,38.859,27.09,35.663,32.338,6.795,6.179,6.384
8448,0.78,38.975,27.105,35.654,32.348,6.877,6.22,6.466
8449,0.797,39.283,27.176,35.692,32.359,6.959,6.342,6.507
8450,0.8,38.768,27.141,35.712,32.355,6.878,6.303,6.467
8451,0.803,38.888,27.129,35.683,32.348,6.796,6.302,6.345
8452,0.787,38.956,27.16,35.664,32.348,6.714,6.262,6.425
8453,0.793,38.727,27.122,35.673,32.348,6.794,6.262,6.426
8454,0.79,38.772,27.18,35.673,32.345,6.836,6.302,6.466
8455,0.784,38.898,27.176,35.673,32.345,6.796,6.262,6.426
8456,0.774,38.985,27.247,35.683,32.348,6.917,6.302,6.385
8457,0.78,38.631,27.177,35.692,32.352,6.919,6.262,6.385
8458,0.777,38.781,27.184,35.654,32.345,6.878,6.18,6.263
8459,0.78,38.859,27.157,35.625,32.334,6.877,6.139,6.262
8460,0.787,38.946,27.145,35.673,32.352,6.959,6.301,6.384
8461,0.79,38.708,27.16,35.654,32.348,7.041,6.262,6.425
8462,0.797,38.839,27.188,35.663,32.345,6.96,6.262,6.304
8463,0.787,38.937,27.134,35.654,32.345,7.0,6.302,6.343
8464,0.8,39.005,27.106,35.635,32.345,7.041,6.221,6.384
8465,0.803,38.545,27.137,35.634,32.345,7.001,6.261,6.303
8466,0.794,38.684,27.199,35.644,32.334,7.041,6.221,6.425
8467,0.81,38.791,27.145,35.663,32.348,7.164,6.383,6.507
8468,0.816,38.859,27.153,35.683,32.359,7.287,6.385,6.589
8469,0.833,38.803,27.188,35.692,32.352,7.288,6.344,6.468
8470,0.817,38.907,27.134,35.673,32.345,7.207,6.343,6.467
8471,0.829,39.004,27.129,35.644,32.341,7.165,6.303,6.426
8472,0.826,38.996,27.176,35.644,32.341,7.206,6.302,6.466
8473,0.813,38.679,27.091,35.663,32.345,7.206,6.343,6.507
8474,0.813,38.82,27.109,35.663,32.352,7.287,6.303,6.467
8475,0.81,38.917,27.121,35.663,32.348,7.288,6.384,6.507
8476,0.807,38.698,27.199,35.663,32.352,7.288,6.385,6.508
8477,0.813,38.715,27.149,35.644,32.341,7.207,6.303,6.467
8478,0.794,38.811,27.141,35.644,32.338,7.043,6.18,6.304
8479,0.787,38.898,27.164,35.625,32.341,7.123,6.179,6.425
8480,0.784,38.554,27.149,35.634,32.341,7.205,6.22,6.466
8481,0.777,38.684,27.196,35.644,32.348,7.165,6.302,6.467
8482,0.793,38.801,27.184,35.644,32.338,7.165,6.262,6.467
8483,0.8,38.879,27.079,35.663,32.348,7.124,6.221,6.507
8484,0.79,38.64,27.117,35.635,32.345,7.165,6.139,6.427
8485,0.8,38.752,27.164,35.625,32.338,7.084,6.179,6.466
8486,0.803,38.859,27.184,35.634,32.341,7.083,6.139,6.548
8487,0.813,38.946,27.176,35.654,32.352,7.205,6.382,6.63
8488,0.813,38.631,27.118,35.673,32.355,7.328,6.385,6.672
8489,0.813,38.762,27.184,35.664,32.345,7.207,6.222,6.55
8490,0.807,38.85,27.122,35.654,32.345,7.125,6.261,6.549
8491,0.81,38.889,27.137,35.654,32.352,7.246,6.221,6.468
8492,0.816,38.544,27.156,35.644,32.348,7.247,6.261,6.507
8493,0.813,38.684,27.079,35.654,32.352,7.288,6.262,6.589
8494,0.8,38.791,27.113,35.663,32.352,7.329,6.221,6.549
8495,0.797,38.821,27.16,35.654,32.355,7.37,6.261,6.549
8496,0.794,38.63,27.211,35.663,32.345,7.37,6.221,6.549
8497,0.784,38.743,27.138,35.644,32.341,7.289,6.098,6.468
8498,0.774,38.811,27.141,35.606,32.334,7.288,6.056,6.507
8499,0.774,38.61,27.176,35.634,32.345,7.41,6.178,6.508
8500,0.78,38.608,27.145,35.625,32.348,7.371,6.22,6.508
8501,0.787,38.733,27.149,35.653,32.345,7.411,6.098,6.508
8502,0.793,38.801,27.176,35.635,32.348,7.411,6.178,6.508
8503,0.797,38.351,27.106,35.654,32.338,7.452,6.139,6.386
8504,0.813,38.471,27.121,35.625,32.334,7.452,6.138,6.425
8505,0.807,38.588,27.156,35.625,32.338,7.452,6.098,6.426
8506,0.813,38.666,27.192,35.644,32.352,7.493,6.219,6.548
8507,0.823,38.379,27.153,35.663,32.355,7.656,6.342,6.712
8508,0.817,38.539,27.145,35.692,32.359,7.658,6.221,6.632
8509,0.826,38.608,27.153,35.654,32.348,7.658,6.261,6.509
8510,0.81,38.685,27.172,35.635,32.352,7.698,6.221,6.589
8511,0.81,38.321,27.184,35.625,32.348,7.74,6.139,6.468
8512,0.816,38.462,27.18,35.644,32.355,7.821,6.138,6.507
8513,0.82,38.597,27.13,35.663,32.348,7.944,6.219,6.549
8514,0.826,38.647,27.094,35.654,32.348,7.986,6.261,6.508
8515,0.813,38.379,27.164,35.644,32.352,8.068,6.302,6.508
8516,0.8,38.481,27.165,35.654,32.341,7.987,6.18,6.508
8517,0.787,38.578,27.126,35.615,32.338,7.946,6.057,6.345
8518,0.78,38.57,27.086,35.615,32.331,7.986,6.097,6.466
8519,0.79,38.272,27.136,35.625,32.345,8.068,6.138,6.467
8520,0.787,38.432,27.145,35.644,32.345,8.069,6.179,6.507
8521,0.793,38.549,27.145,35.654,32.345,8.109,6.179,6.467
8522,0.79,38.387,27.18,35.635,32.341,8.109,6.179,6.426
8523,0.784,38.242,27.098,35.634,32.338,8.069,6.139,6.426
8524,0.79,38.365,27.125,35.625,32.338,8.028,6.138,6.426
8525,0.793,38.443,27.176,35.625,32.338,8.027,6.179,6.304
8526,0.79,38.271,27.169,35.625,32.348,8.19,6.261,6.506
8527,0.8,38.394,27.192,35.673,32.352,8.273,6.302,6.63
8528,0.829,38.549,27.165,35.683,32.369,8.274,6.302,6.55
8529,0.81,38.627,27.204,35.635,32.348,8.152,6.262,6.427
8530,0.803,37.966,27.134,35.644,32.345,8.15,6.221,6.466
8531,0.829,38.065,27.137,35.625,32.352,8.232,6.261,6.426
8532,0.833,38.191,27.164,35.625,32.345,8.192,6.262,6.426
8533,0.823,38.288,27.086,35.644,32.348,8.11,6.262,6.426
8534,0.83,38.145,27.121,35.644,32.352,8.191,6.343,6.466
8535,0.833,38.278,27.145,35.644,32.352,8.192,6.221,6.467
8536,0.83,38.365,27.196,35.644,32.345,8.192,6.261,6.467
8537,0.804,38.424,27.145,35.634,32.341,8.029,6.18,6.264
8538,0.794,38.041,27.121,35.596,32.338,7.987,6.057,6.302
8539,0.806,38.133,27.152,35.615,32.341,8.068,6.178,6.465
8540,0.81,38.297,27.036,35.625,32.345,8.028,6.179,6.345
8541,0.797,38.327,27.097,35.625,32.334,8.027,6.139,6.343
8542,0.787,37.925,27.156,35.625,32.345,8.027,6.138,6.425
8543,0.787,38.036,27.106,35.615,32.348,7.946,6.179,6.222
8544,0.787,38.142,27.105,35.625,32.341,7.945,6.098,6.22
8545,0.793,38.172,27.09,35.625,32.345,7.905,6.138,6.302
8546,0.787,38.0,27.195,35.625,32.348,7.945,6.26,6.425
8547,0.787,38.142,27.208,35.653,32.359,8.148,6.302,6.507
8548,0.81,38.258,27.181,35.663,32.355,8.069,6.262,6.386
8549,0.803,37.876,27.196,35.635,32.352,7.946,6.221,6.303
8550,0.8,37.978,27.134,35.644,32.348,7.945,6.22,6.343
8551,0.794,38.103,27.125,35.625,32.345,7.905,6.18,6.303
8552,0.803,38.162,27.195,35.625,32.352,7.985,6.261,6.343
8553,0.8,37.933,27.13,35.634,32.348,7.946,6.262,6.303
8554,0.8,38.065,27.137,35.634,32.345,8.026,6.343,6.343
8555,0.794,38.162,27.125,35.634,32.348,7.946,6.262,6.343
8556,0.806,38.249,27.176,35.625,32.345,7.823,6.18,6.221
8557,0.787,37.838,27.126,35.596,32.331,7.781,6.179,6.18
8558,0.771,37.958,27.133,35.605,32.338,7.862,6.22,6.301
8559,0.78,38.132,27.16,35.634,32.348,7.904,6.22,6.262
8560,0.78,38.162,27.036,35.625,32.348,7.945,6.18,6.262
8561,0.774,37.894,27.101,35.625,32.348,7.864,6.22,6.221
8562,0.774,38.007,27.14,35.634,32.345,7.822,6.22,6.342
8563,0.774,38.123,27.094,35.606,32.338,7.863,6.18,6.181
8564,0.78,38.143,27.117,35.682,32.334,7.904,6.139,6.261
8565,0.79,37.923,27.106,35.625,32.341,7.945,6.301,6.343
8566,0.797,38.055,27.168,35.634,32.355,8.108,6.343,6.384
8567,0.81,38.19,27.18,35.644,32.359,8.15,6.262,6.303
8568,0.82,38.355,27.165,35.625,32.352,8.11,6.302,6.262
8569,0.807,37.896,27.18,35.615,32.345,8.028,6.262,6.302
8570,0.803,38.026,27.04,35.634,32.352,8.068,6.262,6.302
8571,0.807,38.123,27.132,35.606,32.345,8.191,6.18,6.221
8572,0.826,37.817,27.164,35.605,32.348,8.151,6.22,6.342
8573,0.807,37.891,27.129,35.615,32.352,8.273,6.22,6.303
8574,0.803,38.035,27.137,35.605,32.348,8.274,6.261,6.221
8575,0.79,38.104,27.125,35.615,32.352,8.233,6.18,6.18
8576,0.777,37.798,27.191,35.586,32.334,8.233,6.098,6.139
8577,0.761,37.929,27.141,35.596,32.334,8.273,6.138,6.138
8578,0.761,38.036,27.168,35.596,32.348,8.355,6.219,6.179
8579,0.774,38.123,27.18,35.596,32.341,8.397,6.22,6.22
8580,0.78,37.798,27.098,35.644,32.341,8.438,6.22,6.22
8581,0.767,37.929,27.098,35.606,32.345,8.397,6.18,6.261
